idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
47,C2,5,The smog fills the valley. I feel:, I am a part, I,0.110199,"[["" I"", 0.110199], ["" the"", 0.07115], ["" a"", 0.039293], ["" it"", 0.030601], ["" “"", 0.027863], ["" trapped"", 0.025369], ["" this"", 0.01799], ["" The"", 0.0169], ["" my"", 0.0169], ["" "", 0.015387], ["" It"", 0.009935], ["" there"", 0.009333], ["" as"", 0.009333], ["" A"", 0.009333], ["" that"", 0.008236], ["" like"", 0.007983], ["" we"", 0.007499], ["" if"", 0.007499], ["" no"", 0.007268], ["" This"", 0.007045]]",0.000635,9.5e-05,0.00011,3.8e-05,0.000213,6.6e-05,0.000616,0.00584,0.000188,0.000112,5.4e-05,0.000587,0.000185,0.000245,6.8e-05,2.4e-05,2.9e-05,0.000216,0.000351,0.001345,6.9e-05,0.000676,0.000351,0.000125,0.003328,2.5e-05,0.001263,0.00236,0.00303,0.000882,0.000625,0.000828,0.000141,0.000635,0.000282,0.000351,0.000939,0.00045,0.000109,9.7e-05,3.6e-05,0.000253,0.000404,0.000743,0.000666,0.000569,2.4e-05,0.025369,5.3e-05,1.6e-05,0.000457,1.8e-05,1.1e-05
48,D,5,The water fills the bathtub. I feel:, I am the water, I,0.156074,"[["" I"", 0.156074], ["" the"", 0.110673], ["" it"", 0.05565], ["" this"", 0.034825], ["" a"", 0.029787], ["" my"", 0.026287], ["" “"", 0.021122], ["" The"", 0.017511], ["" "", 0.014517], ["" there"", 0.012811], ["" that"", 0.011306], ["" \"""", 0.009977], ["" It"", 0.009977], ["" how"", 0.009671], ["" water"", 0.009085], ["" This"", 0.009085], ["" here"", 0.008272], ["" if"", 0.007075], ["" no"", 0.005685], ["" A"", 0.005685]]",0.001506,6.4e-05,8.3e-05,3.5e-05,7.8e-05,5.2e-05,0.000134,0.004225,0.000254,0.00018,6.9e-05,0.001554,0.000213,0.001579,0.000133,0.000175,3.5e-05,9.9e-05,0.00022,0.001085,3.3e-05,0.000201,0.000264,3.5e-05,0.000717,4e-06,9.4e-05,0.000215,0.000521,0.000328,0.000149,0.00153,5.4e-05,0.000115,5.5e-05,0.000251,0.000115,0.000108,5.2e-05,3.1e-05,2.9e-05,3e-05,3.6e-05,0.000233,6.4e-05,6.1e-05,2e-06,0.000199,8.2e-05,1.1e-05,0.001904,3.5e-05,4e-06
49,E,5,The fresh air fills his lungs. I feel:, I am alive., I,0.128628,"[["" I"", 0.128628], ["" the"", 0.06885], ["" he"", 0.043085], ["" it"", 0.031522], ["" “"", 0.029612], ["" a"", 0.027818], ["" this"", 0.027818], ["" his"", 0.017961], ["" He"", 0.016872], ["" The"", 0.016353], ["" my"", 0.015362], ["" This"", 0.010894], ["" that"", 0.009614], ["" It"", 0.009318], ["" there"", 0.00797], ["" \"""", 0.007487], ["" we"", 0.007487], ["" "", 0.007033], ["" A"", 0.006207], ["" no"", 0.005309]]",0.001322,8e-05,4.3e-05,2.6e-05,0.000185,2.7e-05,0.000116,0.003428,0.000162,0.000193,0.00012,0.004685,0.001241,0.002798,0.000479,0.000605,0.000129,0.000176,0.000177,0.001322,6.4e-05,0.000268,0.000119,3.4e-05,0.000457,5e-06,4e-05,0.000275,0.000802,0.000302,0.000195,0.000894,4.8e-05,0.000143,5.6e-05,8.9e-05,9.7e-05,0.000149,9e-05,2.5e-05,2e-05,1.1e-05,5.2e-05,0.000101,4.2e-05,0.000101,2e-06,0.000109,0.000894,9.7e-05,0.004135,5.2e-05,0.000133
50,A1,6,The splinter enters the nail bed. I feel:," a sharp pain,", a,0.09887,"[["" a"", 0.09887], ["" pain"", 0.09288], ["" the"", 0.072335], ["" nothing"", 0.042524], ["" I"", 0.027455], ["" A"", 0.021382], ["" "", 0.01887], ["" sharp"", 0.01887], ["" “"", 0.017181], ["" Pain"", 0.015162], ["" no"", 0.015162], ["" The"", 0.013805], ["" it"", 0.012969], ["" pressure"", 0.011093], ["" an"", 0.010752], ["" first"", 0.008913], ["" fear"", 0.007624], ["" Nothing"", 0.007624], ["" relief"", 0.006728], ["" not"", 0.006728]]",0.09288,0.001367,0.001598,0.000282,0.00033,0.000116,0.000883,0.042524,0.000197,0.000249,4.9e-05,0.006728,0.000197,0.000465,7e-06,9e-06,4.1e-05,9.3e-05,9.4e-05,0.007624,5.7e-05,8.7e-05,0.003601,2.2e-05,0.000115,2e-06,0.000103,4e-05,4.3e-05,1e-05,0.00033,0.000129,0.000125,3.1e-05,2.8e-05,0.001325,7.7e-05,0.000315,0.000153,6.6e-05,5.2e-05,7.5e-05,0.000104,0.000315,8.1e-05,9.7e-05,5e-06,0.000166,5.5e-05,9e-06,7.7e-05,6.9e-05,2e-06
51,A2,6,The flashback enters his thoughts. I feel:, I am a man, I,0.118497,"[["" I"", 0.118497], ["" “"", 0.061475], ["" the"", 0.050965], ["" a"", 0.027279], ["" it"", 0.024074], ["" \"""", 0.023333], ["" he"", 0.022615], ["" The"", 0.019958], ["" this"", 0.016546], ["" He"", 0.011022], ["" my"", 0.010683], ["" "", 0.010683], ["" It"", 0.010683], ["" This"", 0.010354], ["" that"", 0.010354], ["" A"", 0.010036], ["" ‘"", 0.008856], ["" his"", 0.00832], ["" what"", 0.007342], ["" What"", 0.006685]]",0.003578,0.00038,0.000119,4.5e-05,8.7e-05,6.8e-05,0.000349,0.00169,5.9e-05,0.000159,5.6e-05,0.000388,0.000188,0.000373,5.3e-05,3.8e-05,1.4e-05,0.000516,0.000516,0.003635,0.000219,0.000481,0.000492,0.000114,0.001337,2.5e-05,0.000172,0.000688,0.000598,0.000524,0.000395,0.00037,0.000171,0.000245,0.000244,0.000738,0.000444,0.000603,9.4e-05,0.000195,0.000136,0.00014,0.000172,0.000933,0.000232,0.000762,1.4e-05,0.000466,0.000294,2.7e-05,0.000532,8.1e-05,1.1e-05
52,A3,6,She enters and every head turns away. I feel:, I am the only, I,0.111441,"[["" I"", 0.111441], ["" “"", 0.051021], ["" she"", 0.04793], ["" this"", 0.04793], ["" the"", 0.02647], ["" a"", 0.024101], ["" it"", 0.020614], ["" She"", 0.018192], ["" This"", 0.01709], ["" that"", 0.01709], ["" ‘"", 0.014618], ["" \"""", 0.01331], ["" what"", 0.0129], ["" my"", 0.0129], ["" if"", 0.011034], ["" there"", 0.010695], ["" here"", 0.010695], ["" how"", 0.009148], ["" why"", 0.008866], ["" her"", 0.007584]]",0.001026,0.00032,6.6e-05,3.6e-05,2.7e-05,1.6e-05,0.000125,0.002747,8.7e-05,0.000331,5.3e-05,0.001318,0.000369,9.2e-05,4e-06,1.2e-05,1e-05,9e-05,0.000138,0.000485,7.2e-05,9.9e-05,0.000236,8.1e-05,0.000799,4.1e-05,0.000162,0.000652,0.000878,0.000287,0.000112,0.000344,0.000148,7.7e-05,0.000549,0.001403,0.000763,0.000246,0.000165,0.000477,0.000283,0.000363,7e-05,0.000576,0.000136,0.000268,2.2e-05,0.000311,0.00016,6.4e-05,0.000408,8.3e-05,3e-06
53,A4,6,The soldier enters the civilian home. I feel:, I am the soldier, I,0.108435,"[["" I"", 0.108435], ["" this"", 0.061784], ["" he"", 0.059883], ["" “"", 0.054524], ["" the"", 0.045202], ["" a"", 0.030111], ["" it"", 0.024195], ["" This"", 0.02203], ["" He"", 0.019441], ["" \"""", 0.017701], ["" my"", 0.016117], ["" there"", 0.013362], ["" The"", 0.011792], ["" we"", 0.011077], ["" "", 0.010736], ["" ‘"", 0.009776], ["" here"", 0.008901], ["" that"", 0.008627], ["" his"", 0.008627], ["" no"", 0.008362]]",0.000596,0.000115,6.3e-05,9e-06,1.4e-05,1.6e-05,5.3e-05,0.003076,4.1e-05,0.000176,4.1e-05,0.001302,0.000138,0.000237,3.1e-05,1.4e-05,6e-06,0.000298,0.000625,0.008362,0.000284,0.000191,0.000815,9.7e-05,0.000243,1.2e-05,9e-05,0.000171,0.00011,2.5e-05,0.000117,0.000133,8.1e-05,4.5e-05,9.3e-05,0.000815,0.000436,0.000464,7.7e-05,4e-05,7.7e-05,0.000103,2.6e-05,0.000569,3.6e-05,0.000194,7.1e-05,0.00037,0.000107,2e-05,6.8e-05,3.6e-05,2e-06
54,A5,6,He enters the wrong data in the terminal. I feel:, 1. He, ,0.058418,"[["" "", 0.058418], ["" he"", 0.056621], ["" the"", 0.056621], ["" I"", 0.054879], ["" it"", 0.037718], ["" \"""", 0.034342], ["" “"", 0.029375], ["" a"", 0.021829], ["" this"", 0.018672], ["" The"", 0.017001], ["" if"", 0.017001], ["" He"", 0.015003], ["" there"", 0.01366], ["" -"", 0.010311], ["" in"", 0.009687], ["" you"", 0.009687], ["" It"", 0.008416], ["" that"", 0.008157], ["" This"", 0.007199], ["" ("", 0.007199]]",0.000134,8e-06,2.7e-05,2e-06,5e-06,1.3e-05,1.8e-05,0.000702,2.9e-05,7.6e-05,8.4e-05,1.1e-05,2e-06,2.6e-05,1e-06,1e-06,8e-06,1e-05,2e-05,0.000103,2e-06,4e-06,0.000133,6e-06,0.000159,1e-06,2.2e-05,0.00014,1.3e-05,1.1e-05,2.4e-05,6.7e-05,7.4e-05,3e-06,1.2e-05,0.000245,3.5e-05,2.8e-05,1.7e-05,1e-05,2.5e-05,7e-06,1e-06,5.7e-05,3.1e-05,6.6e-05,2e-06,1e-05,6e-06,1e-06,3.7e-05,7e-06,1e-06
55,B,6,The intruder enters through the window. I feel:, I am the intr, I,0.103466,"[["" I"", 0.103466], ["" the"", 0.0781], ["" a"", 0.053677], ["" “"", 0.0445], ["" he"", 0.02616], ["" it"", 0.024575], ["" my"", 0.022376], ["" this"", 0.020374], ["" \"""", 0.019747], ["" The"", 0.014906], ["" fear"", 0.014003], ["" there"", 0.013572], ["" something"", 0.011609], ["" "", 0.009624], ["" someone"", 0.009328], ["" no"", 0.009041], ["" He"", 0.009041], ["" that"", 0.008763], ["" A"", 0.008232], ["" his"", 0.007978]]",0.001895,0.000134,5.8e-05,2.5e-05,4.4e-05,1.5e-05,0.000263,0.006214,9.3e-05,0.00015,2.1e-05,0.000938,0.000168,0.000543,4e-05,3.7e-05,1.2e-05,0.000708,0.000938,0.014003,0.000551,0.000211,0.002433,0.000234,0.0003,7e-06,0.000125,0.000162,0.000464,0.000108,8e-05,0.000263,0.000141,5.8e-05,6.7e-05,0.00045,0.000367,0.000309,6.4e-05,4.4e-05,4.9e-05,8.6e-05,5.8e-05,0.000479,8.5e-05,0.000291,4.6e-05,0.000676,0.000197,4.3e-05,0.000123,0.000109,5e-06
56,C1,6,The cockroach enters the salad bowl. I feel:, I am the cock, I,0.081098,"[["" I"", 0.081098], ["" “"", 0.043409], ["" the"", 0.043409], ["" a"", 0.040779], ["" disgust"", 0.038308], ["" it"", 0.029834], ["" this"", 0.028916], ["" "", 0.01867], ["" \"""", 0.013659], ["" The"", 0.013239], ["" This"", 0.012832], ["" my"", 0.011683], ["" A"", 0.010638], ["" no"", 0.009993], ["" there"", 0.009686], ["" nothing"", 0.009686], ["" It"", 0.009388], ["" ‘"", 0.008819], ["" that"", 0.00803], ["" what"", 0.007783]]",0.0006,0.000154,7.4e-05,2.8e-05,3.5e-05,2.5e-05,0.000164,0.009686,0.000239,0.000582,3.4e-05,0.002954,0.000342,0.001194,5.5e-05,3.7e-05,2.4e-05,0.000204,0.000292,0.006254,0.000167,0.000134,0.002527,4.2e-05,0.000846,1.9e-05,0.00018,0.000132,0.000106,2.9e-05,0.000201,0.000246,4.6e-05,0.00012,0.000175,0.001683,0.000446,0.000959,0.000211,0.000201,7e-05,0.003145,0.000381,0.000453,9.8e-05,0.000288,5e-05,0.000564,0.000183,5.4e-05,0.00068,7.4e-05,3e-06
57,C2,6,The sewage enters the harbour. I feel:, I am the harbour, I,0.128288,"[["" I"", 0.128288], ["" the"", 0.064507], ["" it"", 0.056927], ["" this"", 0.051833], ["" “"", 0.031438], ["" a"", 0.029534], ["" The"", 0.015808], ["" This"", 0.015808], ["" there"", 0.015322], ["" that"", 0.013521], ["" my"", 0.013105], ["" \"""", 0.012311], ["" It"", 0.011933], ["" what"", 0.011933], ["" ‘"", 0.011566], ["" we"", 0.011566], ["" "", 0.009007], ["" something"", 0.009007], ["" how"", 0.009007], ["" disgust"", 0.007949]]",0.000763,0.000121,5.3e-05,1.3e-05,5.6e-05,5.4e-05,8.5e-05,0.005132,0.000155,0.000127,3.1e-05,0.000448,8.7e-05,0.000344,1.9e-05,6e-06,1.1e-05,7.3e-05,0.00011,0.000949,4.6e-05,6.8e-05,0.000415,2.1e-05,0.000632,2.7e-05,0.000296,0.000266,0.00018,5.3e-05,0.000296,0.00029,9.3e-05,0.000128,0.000485,0.002704,0.000328,0.000363,8.1e-05,0.000138,2.5e-05,0.001181,0.000347,0.000441,7.1e-05,0.000169,1.1e-05,0.000205,5.5e-05,1e-05,0.000328,1.8e-05,2e-06
58,D,6,The train enters the station. I feel:, I am the train, I,0.136775,"[["" I"", 0.136775], ["" the"", 0.080406], ["" this"", 0.044404], ["" a"", 0.041714], ["" it"", 0.040431], ["" “"", 0.034582], ["" my"", 0.022328], ["" here"", 0.014416], ["" The"", 0.013972], ["" This"", 0.013543], ["" something"", 0.011951], ["" there"", 0.010882], ["" that"", 0.010882], ["" \"""", 0.010547], ["" "", 0.009908], ["" It"", 0.009603], ["" we"", 0.008744], ["" ‘"", 0.007961], ["" no"", 0.00681], ["" relief"", 0.0066]]",0.000764,0.000111,6.1e-05,3.4e-05,4.5e-05,1.8e-05,0.000195,0.004536,0.000101,0.000272,7.3e-05,0.0066,0.000718,0.000966,4.3e-05,7.4e-05,2.4e-05,0.000131,0.000201,0.003167,8.7e-05,0.000449,0.000981,1.3e-05,0.000513,8e-06,0.000138,0.000329,0.000521,0.000206,0.000199,0.00055,4.9e-05,8.7e-05,3.4e-05,0.00018,0.000126,0.000168,0.000106,2.7e-05,3.2e-05,4.7e-05,5.4e-05,9.7e-05,5.4e-05,0.000124,5e-06,0.00014,0.000826,7.3e-05,0.000936,4.2e-05,5e-06
59,E,6,The scent enters through the window. I feel:, I am in the, I,0.13999,"[["" I"", 0.13999], ["" it"", 0.082296], ["" the"", 0.066126], ["" this"", 0.04405], ["" a"", 0.036518], ["" “"", 0.035395], ["" It"", 0.021468], ["" there"", 0.020167], ["" something"", 0.019547], ["" my"", 0.015223], ["" This"", 0.014301], ["" that"", 0.012232], ["" The"", 0.012232], ["" \"""", 0.008148], ["" here"", 0.007655], ["" someone"", 0.006755], ["" spring"", 0.006755], ["" ‘"", 0.006547], ["" A"", 0.005778], ["" "", 0.005778]]",0.000432,2.6e-05,3.7e-05,1.6e-05,2.4e-05,2.5e-05,3.7e-05,0.00158,6.7e-05,6.7e-05,2.2e-05,0.000412,5.9e-05,0.000489,5.3e-05,4.6e-05,1.9e-05,5.4e-05,0.000117,0.000746,1.4e-05,0.000153,0.000181,1.6e-05,0.000387,5e-06,4.3e-05,0.000279,0.000321,0.0001,0.000229,0.000132,5.5e-05,6.8e-05,1.5e-05,5.4e-05,5.6e-05,7e-05,0.000115,1.1e-05,8e-06,1.4e-05,4.1e-05,8.2e-05,3.5e-05,8.1e-05,3e-06,8.5e-05,0.000174,1.1e-05,0.000712,5.4e-05,8e-06
60,A1,7,The flame reaches his feet. I feel:, I am the flame, I,0.170721,"[["" I"", 0.170721], ["" the"", 0.055425], ["" this"", 0.052067], ["" it"", 0.043165], ["" he"", 0.041837], ["" “"", 0.033617], ["" This"", 0.022394], ["" a"", 0.022394], ["" my"", 0.021705], ["" there"", 0.016384], ["" The"", 0.015391], ["" He"", 0.013582], ["" \"""", 0.01276], ["" It"", 0.01276], ["" his"", 0.012367], ["" if"", 0.012367], ["" that"", 0.010914], ["" ‘"", 0.007985], ["" My"", 0.007619], ["" we"", 0.007619]]",0.003488,0.000148,9.7e-05,3.1e-05,3.2e-05,5e-05,0.000115,0.005319,4.4e-05,4.7e-05,1.2e-05,0.000924,7.9e-05,0.000215,1e-05,4e-06,6e-06,9.3e-05,0.000304,0.004621,0.000107,2.8e-05,0.000588,1e-05,0.000165,9e-06,7.4e-05,0.000171,0.000205,2.8e-05,0.000265,0.000138,5.5e-05,2.3e-05,6.6e-05,0.000237,6.1e-05,0.000125,3.6e-05,1.3e-05,8e-06,3.7e-05,1.2e-05,0.000108,1.2e-05,3.8e-05,1e-06,9.9e-05,4.1e-05,9e-06,0.000131,1e-05,1e-06
61,A2,7,The grief reaches deeper each year. I feel:, I am not the, I,0.08851,"[["" I"", 0.08851], ["" “"", 0.083148], ["" the"", 0.053684], ["" a"", 0.025359], ["" "", 0.025359], ["" this"", 0.018553], ["" how"", 0.017429], ["" my"", 0.017429], ["" it"", 0.016373], ["" How"", 0.015869], ["" \"""", 0.013574], ["" What"", 0.011979], ["" The"", 0.009625], ["" if"", 0.009625], ["" what"", 0.009042], ["" My"", 0.009042], ["" This"", 0.008764], ["" ‘"", 0.008233], ["" Why"", 0.008233], ["" sad"", 0.008233]]",0.003029,0.000625,0.000269,0.000161,0.000133,3.6e-05,0.004012,0.002148,4e-05,0.000213,3.6e-05,0.000868,0.000291,5e-05,2.4e-05,6e-06,7e-06,0.000269,0.000256,0.000895,0.000129,0.00034,0.000234,0.000265,0.008233,0.00045,0.001571,0.004691,0.005484,0.001344,0.006023,0.00414,0.001895,0.001726,0.000464,0.000815,0.00115,0.00178,0.000119,0.000166,4.4e-05,8e-05,8.7e-05,0.002845,0.000472,0.001224,4.1e-05,0.000615,7.2e-05,2e-05,0.00041,3.2e-05,9e-06
62,A3,7,The rumor reaches her employer. I feel:, I am a woman, I,0.131967,"[["" I"", 0.131967], ["" “"", 0.068464], ["" the"", 0.037809], ["" it"", 0.033366], ["" she"", 0.025186], ["" \"""", 0.022932], ["" this"", 0.022932], ["" a"", 0.019924], ["" The"", 0.017583], ["" if"", 0.015039], ["" he"", 0.014806], ["" "", 0.014806], ["" that"", 0.013066], ["" It"", 0.011713], ["" ‘"", 0.010665], ["" This"", 0.010336], ["" my"", 0.010176], ["" you"", 0.00956], ["" what"", 0.008569], ["" there"", 0.008306]]",0.000321,0.000156,5.7e-05,1.3e-05,2.3e-05,3.1e-05,3e-05,0.001513,9.9e-05,0.000242,3.1e-05,0.000146,8.4e-05,6.1e-05,6e-06,6e-06,5e-06,8.6e-05,0.000158,0.000737,4.2e-05,0.000107,0.000149,2.8e-05,0.000386,1.8e-05,5.1e-05,0.000119,0.000105,8.7e-05,0.000106,6.9e-05,4.6e-05,4.3e-05,0.000119,0.000505,0.000342,0.000183,6.8e-05,0.000123,6.9e-05,0.0001,1.6e-05,0.000333,8.7e-05,0.000108,7e-06,6.1e-05,8.8e-05,1.2e-05,0.000151,3.4e-05,2e-06
63,A4,7,He reaches for apologies at Nuremberg. I feel:, I am not a, I,0.088025,"[["" I"", 0.088025], ["" “"", 0.04158], ["" he"", 0.036694], ["" the"", 0.02602], ["" it"", 0.021571], ["" this"", 0.021571], ["" He"", 0.019037], ["" \"""", 0.017883], ["" what"", 0.0168], ["" a"", 0.015296], ["" that"", 0.012291], ["" no"", 0.011546], ["" why"", 0.010847], ["" ‘"", 0.010847], ["" we"", 0.010847], ["" how"", 0.010847], ["" if"", 0.010513], ["" What"", 0.01019], ["" This"", 0.009876], ["" The"", 0.009572]]",0.00025,0.000118,6.6e-05,9e-06,4e-05,2.4e-05,0.000157,0.0027,0.000203,0.000411,3e-05,0.000427,0.000135,0.000109,1.2e-05,5e-06,7e-06,5.7e-05,0.000119,0.000229,3.6e-05,2.5e-05,3.9e-05,4.1e-05,0.000434,2.1e-05,9.4e-05,0.000282,0.000117,5e-05,0.000129,0.00028,0.000114,8.5e-05,0.000395,0.001538,0.001445,0.000704,0.000136,0.000164,0.000121,0.000145,6e-05,0.000234,6e-05,0.000166,1.4e-05,0.000134,2e-05,9e-06,0.000111,2.2e-05,1e-06
64,A5,7,He reaches for the missing word. I feel:, I am a word, I,0.050917,"[["" I"", 0.050917], ["" a"", 0.042212], ["" the"", 0.039654], ["" “"", 0.034995], ["" he"", 0.030883], ["" it"", 0.019939], ["" _"", 0.018731], ["" He"", 0.014588], ["" "", 0.013704], ["" \"""", 0.013282], ["" A"", 0.012094], ["" ("", 0.010026], ["" that"", 0.009129], ["" his"", 0.008576], ["" The"", 0.008312], ["" my"", 0.007808], ["" ‘"", 0.00711], ["" like"", 0.006891], ["" this"", 0.006473], ["" It"", 0.005894]]",0.001974,0.000343,0.00024,0.00015,0.000129,4.8e-05,0.000343,0.003926,0.000141,0.000153,6.2e-05,0.005201,0.002535,0.000584,7.5e-05,0.000178,4.5e-05,0.000621,0.000977,0.002535,0.000271,0.001855,0.000876,0.000322,0.004051,4.1e-05,0.000575,0.002168,0.000904,0.000862,0.000836,0.001538,0.000259,0.000276,0.000918,0.001637,0.001914,0.001143,0.000308,0.002535,0.001357,0.000195,0.000185,0.001315,0.001742,0.0014,4.3e-05,0.000904,0.001336,0.000174,0.002457,0.000259,5e-05
65,B,7,The floodwater reaches his house. I feel:, I am the flood, I,0.102394,"[["" I"", 0.102394], ["" the"", 0.060194], ["" he"", 0.038864], ["" it"", 0.03651], ["" “"", 0.033243], ["" a"", 0.031228], ["" The"", 0.025093], ["" this"", 0.022847], ["" "", 0.019542], ["" He"", 0.018358], ["" my"", 0.017246], ["" \"""", 0.015703], ["" that"", 0.013858], ["" It"", 0.013858], ["" A"", 0.013018], ["" This"", 0.011853], ["" there"", 0.010792], ["" what"", 0.010792], ["" how"", 0.01046], ["" his"", 0.009674]]",0.000559,6.9e-05,5.4e-05,1.4e-05,2.4e-05,8.6e-05,4.4e-05,0.002125,5.2e-05,0.000105,3.2e-05,0.000907,0.00014,0.00021,2.2e-05,3e-06,5e-06,0.000194,0.000226,0.001416,8e-05,0.000126,0.000563,2.8e-05,0.00133,5.6e-05,0.000186,0.000348,0.000245,0.000136,0.000537,0.000175,0.000116,0.0002,5e-05,0.000223,0.00012,0.000114,3.3e-05,3.7e-05,1.4e-05,3e-05,7e-06,0.000331,6.2e-05,0.00012,3e-06,0.000228,7.5e-05,9e-06,0.000437,1.5e-05,1e-06
66,C1,7,The mob reaches the square. I feel:, I am the mob, I,0.163098,"[["" I"", 0.163098], ["" this"", 0.077042], ["" the"", 0.056365], ["" it"", 0.048212], ["" “"", 0.041238], ["" we"", 0.03017], ["" they"", 0.028342], ["" a"", 0.020098], ["" This"", 0.019479], ["" \"""", 0.019479], ["" there"", 0.01719], ["" here"", 0.016661], ["" my"", 0.01517], ["" now"", 0.014251], ["" The"", 0.013388], ["" something"", 0.012577], ["" It"", 0.01219], ["" if"", 0.011099], ["" that"", 0.009493], ["" ‘"", 0.009201]]",0.000255,4.8e-05,4.6e-05,5e-06,1.4e-05,1.9e-05,5.4e-05,0.003957,4e-05,0.000103,1.6e-05,0.000338,3.8e-05,0.000321,2e-05,3e-06,1e-05,5.6e-05,0.000134,0.002438,5.4e-05,4.5e-05,0.000523,5e-06,8.8e-05,3e-06,7.6e-05,0.000118,0.000159,3e-05,6.7e-05,0.000126,1.8e-05,3.6e-05,1.8e-05,0.000157,6.3e-05,6.6e-05,3.5e-05,4e-06,7e-06,3.7e-05,8e-06,0.000166,1e-05,5.4e-05,2e-06,8.5e-05,8.5e-05,9e-06,0.000145,1e-05,1e-06
67,C2,7,The oil spill reaches the shoreline. I feel:, 1. Sad, ,0.053395,"[["" "", 0.053395], ["" a"", 0.05016], ["" A"", 0.039064], ["" ("", 0.030423], ["" I"", 0.026849], ["" sadness"", 0.023694], ["" sad"", 0.023694], ["" anger"", 0.022258], ["" the"", 0.02091], ["" “"", 0.011914], ["" The"", 0.010514], ["" helpless"", 0.009877], ["" Sad"", 0.009877], ["" grief"", 0.007936], ["" angry"", 0.007456], ["" fear"", 0.007456], ["" Ang"", 0.007226], ["" relief"", 0.00658], ["" shocked"", 0.006377], ["" _"", 0.006377]]",0.002346,0.000612,0.000218,3.9e-05,0.000103,3e-05,0.002743,0.004248,0.00015,0.000126,2.4e-05,0.00658,0.002577,0.000978,0.000111,4.4e-05,2.2e-05,0.001468,0.000434,0.007456,0.000672,0.002007,0.003749,0.00016,0.023694,0.001296,0.003308,0.000811,0.00024,0.000137,0.007936,0.00118,0.000349,0.001827,0.000672,0.003012,0.005455,0.003868,0.000181,0.000448,6e-05,0.002136,0.001041,0.007456,0.002658,0.001885,0.00016,0.000612,0.000421,5.1e-05,0.001468,0.000101,6e-05
68,D,7,The vine reaches the trellis. I feel:, I am the vine, I,0.14276,"[["" I"", 0.14276], ["" it"", 0.092173], ["" the"", 0.089337], ["" there"", 0.044921], ["" this"", 0.044921], ["" a"", 0.032865], ["" It"", 0.019934], ["" “"", 0.019934], ["" that"", 0.01705], ["" The"", 0.016526], ["" my"", 0.014135], ["" we"", 0.011008], ["" This"", 0.01067], ["" you"", 0.010342], ["" There"", 0.009416], ["" something"", 0.009126], ["" if"", 0.009126], ["" how"", 0.008054], ["" what"", 0.00722], ["" "", 0.006889]]",0.000146,1.8e-05,2.4e-05,2.6e-05,7e-06,2e-05,6e-06,0.003105,3.9e-05,2.7e-05,6e-06,0.000216,1.1e-05,8e-05,9e-06,6e-06,1.6e-05,2e-06,8e-06,9.9e-05,1e-06,9e-06,1.1e-05,3e-06,0.000108,1e-06,2.4e-05,9.8e-05,0.000141,2.2e-05,0.000191,4.2e-05,2.3e-05,9e-06,3e-06,1.6e-05,7e-06,1.4e-05,7.2e-05,1e-06,4e-06,2e-06,1e-06,5e-06,3e-06,5e-06,0.0,1e-05,1.2e-05,4e-06,0.000361,4e-06,1e-06
69,E,7,The sunlight reaches his forehead. I feel:, I am the sun, I,0.139056,"[["" I"", 0.139056], ["" he"", 0.081747], ["" the"", 0.074431], ["" it"", 0.061706], ["" this"", 0.045145], ["" “"", 0.028251], ["" He"", 0.024164], ["" a"", 0.0227], ["" my"", 0.019417], ["" his"", 0.018819], ["" The"", 0.017679], ["" that"", 0.015122], ["" This"", 0.015122], ["" It"", 0.015122], ["" there"", 0.013768], ["" \"""", 0.010393], ["" here"", 0.009763], ["" now"", 0.00889], ["" how"", 0.007845], ["" we"", 0.00737]]",0.000517,2.9e-05,1.3e-05,9e-06,1.2e-05,3.7e-05,1.5e-05,0.002355,7.9e-05,6e-05,1.3e-05,0.000189,2.6e-05,0.00022,4.1e-05,1.1e-05,9e-06,1.4e-05,4.1e-05,0.000278,5e-06,1.7e-05,1.6e-05,6e-06,9.3e-05,1e-06,1.7e-05,8.2e-05,0.0002,7.5e-05,6.7e-05,8.7e-05,3e-05,1.5e-05,1.8e-05,9.3e-05,1.5e-05,2.5e-05,5.5e-05,6e-06,8e-06,4e-06,3e-06,2e-05,5e-06,2.2e-05,0.0,1.4e-05,2e-05,4e-06,0.000436,1e-05,1e-06
