idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:", nothing. I don, nothing,0.337389,"[["" nothing"", 0.337389], ["" Nothing"", 0.053383], ["" a"", 0.053383], ["" “"", 0.039056], ["" I"", 0.023688], ["" "", 0.023688], ["" pain"", 0.02296], ["" the"", 0.020905], ["" no"", 0.016798], ["" A"", 0.016798], ["" ("", 0.010845], ["" \"""", 0.010845], ["" absolutely"", 0.009571], ["" it"", 0.006179], ["" something"", 0.005805], ["" surprise"", 0.004965], ["" not"", 0.004665], ["" an"", 0.004665], ["" fear"", 0.004382], ["" No"", 0.004382]]",0.02296,0.000294,0.000141,6.4e-05,0.000173,2.5e-05,0.001336,0.337389,0.001379,0.001179,0.00016,0.002006,0.000448,0.002658,3e-05,9.5e-05,1.7e-05,0.000259,0.000149,0.004382,9.6e-05,0.000222,0.001379,2.1e-05,0.000196,2e-06,2.9e-05,5.4e-05,4.3e-05,1.2e-05,6.8e-05,0.000218,2e-05,5.8e-05,2.4e-05,0.000303,0.000106,0.000123,0.000141,0.000173,3.8e-05,0.000106,0.000105,0.000641,0.000165,0.000328,1.5e-05,7e-05,0.000173,4.7e-05,0.000255,0.000566,1.4e-05
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:", nothing. I feel, nothing,0.723155,"[["" nothing"", 0.723155], ["" Nothing"", 0.043429], ["" a"", 0.023246], ["" the"", 0.023246], ["" numb"", 0.009998], ["" pain"", 0.008823], ["" I"", 0.00709], ["" "", 0.006064], ["" not"", 0.005187], ["" cold"", 0.005027], ["" no"", 0.004873], ["" my"", 0.00404], ["" something"", 0.003146], ["" relief"", 0.002528], ["" only"", 0.00245], ["" “"", 0.002231], ["" an"", 0.002096], ["" pressure"", 0.001849], ["" little"", 0.001793], ["" absolutely"", 0.001684]]",0.008823,6.2e-05,2.4e-05,7.2e-05,4e-05,1.4e-05,0.009998,0.723155,7.6e-05,6.3e-05,4.3e-05,0.002528,0.000243,0.000311,7e-06,1.4e-05,7e-06,2.3e-05,2.9e-05,0.00068,9e-06,1.6e-05,0.000152,5e-06,6.3e-05,0.0,2.7e-05,8.4e-05,5.9e-05,2.2e-05,8.9e-05,0.001021,9.2e-05,4e-06,9e-06,7.4e-05,1.4e-05,3.7e-05,2.7e-05,1.7e-05,1.6e-05,1e-05,2.9e-05,7.6e-05,3.5e-05,5.2e-05,0.0,0.000128,1e-05,3e-06,3.7e-05,2.6e-05,1e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", I am not here, I,0.078903,"[["" I"", 0.078903], ["" nothing"", 0.047857], ["" a"", 0.047857], ["" this"", 0.044957], ["" the"", 0.035013], ["" “"", 0.03188], ["" no"", 0.020583], ["" This"", 0.01995], ["" my"", 0.018741], ["" Oh"", 0.015059], ["" relief"", 0.014146], ["" something"", 0.011017], ["" it"", 0.01035], ["" not"", 0.01035], ["" pain"", 0.009424], ["" What"", 0.009134], ["" there"", 0.007812], ["" what"", 0.007572], ["" Nothing"", 0.007339], ["" "", 0.007113]]",0.009424,0.000448,0.00015,9.8e-05,0.000338,1.3e-05,0.003157,0.047857,0.001445,0.00369,0.000328,0.014146,0.002786,0.002458,0.00017,0.000349,4e-05,0.000441,0.000225,0.001358,0.000157,5.6e-05,0.000343,0.000229,0.000255,8e-06,3.4e-05,0.000317,0.000263,4.7e-05,8.3e-05,0.002383,0.000365,7.9e-05,6.6e-05,0.00016,6.5e-05,5.4e-05,0.00019,0.00016,7.9e-05,6.7e-05,7.2e-05,9e-05,3e-05,0.000272,1.7e-05,0.000134,0.000202,0.00013,0.000963,0.000229,1.3e-05
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I look, nothing,0.557281,"[["" nothing"", 0.557281], ["" a"", 0.051835], ["" Nothing"", 0.037923], ["" the"", 0.037923], ["" pain"", 0.025262], ["" not"", 0.009893], ["" no"", 0.009893], ["" I"", 0.008202], ["" "", 0.007705], ["" heat"", 0.007015], ["" pressure"", 0.00659], ["" relief"", 0.00659], ["" something"", 0.00659], ["" “"", 0.006387], ["" shock"", 0.005463], ["" surprise"", 0.004673], ["" absolutely"", 0.00439], ["" A"", 0.00439], ["" my"", 0.003997], ["" an"", 0.003527]]",0.025262,0.000209,8.2e-05,0.000115,8.1e-05,1.1e-05,0.001719,0.557281,0.000125,0.000187,3.1e-05,0.00659,0.00026,0.00036,3e-06,1.1e-05,1.2e-05,6.6e-05,3e-05,0.001565,2.2e-05,1.7e-05,0.00098,4e-06,4.7e-05,1e-06,1.2e-05,3.3e-05,1e-05,2e-06,6.6e-05,0.000202,4e-05,5e-06,9e-06,0.000229,1e-05,4.2e-05,5.3e-05,3.5e-05,2.5e-05,1.5e-05,3.3e-05,0.000139,4.3e-05,9.4e-05,1e-06,3.6e-05,1.6e-05,8e-06,4e-05,4.4e-05,1e-06
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", nothing. I feel, nothing,0.426453,"[["" nothing"", 0.426453], ["" a"", 0.08139], ["" the"", 0.067475], ["" pain"", 0.023319], ["" no"", 0.019945], ["" Nothing"", 0.019332], ["" I"", 0.019332], ["" not"", 0.011725], ["" pressure"", 0.011725], ["" something"", 0.010029], ["" cold"", 0.008578], ["" "", 0.008578], ["" an"", 0.007338], ["" “"", 0.006681], ["" it"", 0.006083], ["" my"", 0.005714], ["" numb"", 0.005368], ["" A"", 0.005203], ["" relief"", 0.00369], ["" this"", 0.003466]]",0.023319,0.000171,7.6e-05,0.000225,0.00015,2e-05,0.005368,0.426453,0.00028,0.000243,9.8e-05,0.00369,0.000255,0.000298,6e-06,1.3e-05,2.7e-05,1.7e-05,2.7e-05,0.000761,6e-06,2.9e-05,0.000161,5e-06,0.000119,0.0,1.8e-05,8.4e-05,2.8e-05,1.5e-05,0.000285,0.000499,0.000167,3e-06,1.6e-05,0.000333,5.6e-05,0.000215,7.6e-05,3.2e-05,5.1e-05,2.1e-05,3.3e-05,9.3e-05,5.5e-05,3.2e-05,1e-06,7.6e-05,1.7e-05,8e-06,0.000102,0.000149,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:", nothing. I see, nothing,0.501032,"[["" nothing"", 0.501032], ["" Nothing"", 0.061739], ["" the"", 0.049609], ["" a"", 0.03203], ["" pain"", 0.027397], ["" no"", 0.01561], ["" I"", 0.012157], ["" "", 0.011783], ["" my"", 0.007147], ["" not"", 0.007147], ["" absolutely"", 0.006927], ["" “"", 0.006507], ["" fear"", 0.006113], ["" A"", 0.005395], ["" pressure"", 0.005395], ["" teeth"", 0.005068], ["" numb"", 0.004912], ["" The"", 0.004912], ["" heat"", 0.004335], ["" NOT"", 0.004201]]",0.027397,0.000113,0.000314,0.000102,0.000116,4.5e-05,0.004912,0.501032,0.000403,0.00023,4.1e-05,0.003272,0.000457,0.00103,1.6e-05,8.7e-05,3.4e-05,0.000165,0.000176,0.006113,0.000138,0.000226,0.000654,5.4e-05,0.000105,1e-06,9.1e-05,5.2e-05,9.8e-05,3.2e-05,9.4e-05,0.000403,6.8e-05,2.2e-05,1.9e-05,0.000219,2.9e-05,5.1e-05,0.000241,4.8e-05,2.6e-05,2.5e-05,0.000128,0.000144,7.5e-05,3.4e-05,4e-06,0.000281,5.5e-05,1.5e-05,0.000118,7e-05,2e-06
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", nothing. I am, nothing,0.117098,"[["" nothing"", 0.117098], ["" the"", 0.055313], ["" a"", 0.040468], ["" I"", 0.029607], ["" strong"", 0.023058], ["" no"", 0.020349], ["" alive"", 0.019116], ["" good"", 0.017958], ["" my"", 0.017958], ["" light"", 0.01536], ["" pain"", 0.014887], ["" not"", 0.013985], ["" relief"", 0.011962], ["" old"", 0.010232], ["" tired"", 0.008222], ["" free"", 0.007969], ["" "", 0.007256], ["" young"", 0.006816], ["" Nothing"", 0.006816], ["" calm"", 0.006206]]",0.014887,5.7e-05,0.000922,0.000397,0.002015,1.1e-05,0.00454,0.117098,0.004833,0.001953,0.002931,0.011962,0.002587,0.006206,0.000867,0.000922,0.000339,0.000107,0.000121,0.001474,3.4e-05,0.00045,3.7e-05,0.000171,0.000397,1e-06,3.8e-05,0.00029,0.000982,0.00026,0.000264,0.005145,0.000273,4.3e-05,4.3e-05,8.3e-05,0.000233,0.000184,0.000241,3.1e-05,0.000114,1.3e-05,0.000179,0.000329,0.000146,8.7e-05,3e-06,7.7e-05,0.000894,7.9e-05,0.00454,0.000299,0.00084
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:", nothing. I see, nothing,0.641618,"[["" nothing"", 0.641618], ["" Nothing"", 0.041017], ["" a"", 0.034005], ["" the"", 0.024878], ["" no"", 0.017099], ["" pain"", 0.011752], ["" I"", 0.01104], ["" not"", 0.008871], ["" numb"", 0.007128], ["" "", 0.00649], ["" my"", 0.005215], ["" only"", 0.00419], ["" an"", 0.003815], ["" something"", 0.003698], ["" relief"", 0.003584], ["" cold"", 0.002971], ["" little"", 0.002622], ["" dull"", 0.002243], ["" A"", 0.002174], ["" less"", 0.002107]]",0.011752,3.8e-05,6.5e-05,0.000134,0.00013,1e-05,0.007128,0.641618,0.000493,0.000205,0.000181,0.003584,0.00036,0.001641,3.5e-05,8.6e-05,4.9e-05,2.6e-05,4.6e-05,0.000763,8e-06,8.6e-05,9.5e-05,1e-05,6.9e-05,0.0,1.1e-05,8.4e-05,9.3e-05,2.1e-05,9.9e-05,0.001164,2.8e-05,1.1e-05,5e-06,3.3e-05,9e-06,1.3e-05,3.8e-05,1.2e-05,1.8e-05,6e-06,0.000106,6.3e-05,3.8e-05,8.4e-05,1e-06,4.1e-05,1.7e-05,5e-06,0.000108,0.000106,2e-06
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:", nothing. I am, nothing,0.354321,"[["" nothing"", 0.354321], ["" Nothing"", 0.057841], ["" a"", 0.054337], ["" "", 0.032957], ["" the"", 0.030008], ["" A"", 0.015089], ["" no"", 0.014175], ["" ("", 0.011039], ["" not"", 0.0107], ["" “"", 0.01037], ["" I"", 0.009442], ["" absolutely"", 0.007828], ["" pain"", 0.006908], ["" fear"", 0.005909], ["" relief"", 0.004899], ["" calm"", 0.004748], ["" an"", 0.00446], ["" The"", 0.004323], ["" my"", 0.003584], ["" gratitude"", 0.003367]]",0.006908,0.000304,0.000103,2.6e-05,0.000105,2.1e-05,0.001093,0.354321,0.002971,0.0012,0.000148,0.004899,0.00159,0.004748,0.000252,0.000355,9.9e-05,0.000825,0.000366,0.005909,0.000222,0.000244,0.000524,6.9e-05,0.0005,4e-06,1.7e-05,9.4e-05,7.7e-05,4e-05,9.4e-05,0.000323,3e-05,7.3e-05,3.1e-05,0.000212,0.000222,0.00015,0.000153,0.000222,5.2e-05,0.000205,0.000112,0.00026,0.000162,0.000313,3.2e-05,0.000222,0.000728,0.000567,0.00136,0.002107,6.8e-05
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:", nothing. I feel, nothing,0.486188,"[["" nothing"", 0.486188], ["" a"", 0.058067], ["" Nothing"", 0.048139], ["" the"", 0.048139], ["" pain"", 0.033086], ["" pressure"", 0.031081], ["" something"", 0.013792], ["" relief"", 0.010411], ["" "", 0.009188], ["" A"", 0.008365], ["" “"", 0.008365], ["" not"", 0.007617], ["" no"", 0.006722], ["" I"", 0.005932], ["" The"", 0.004918], ["" Pain"", 0.004766], ["" my"", 0.004766], ["" absolutely"", 0.00434], ["" an"", 0.00383], ["" cold"", 0.003598]]",0.033086,0.000109,3.9e-05,0.000107,7.8e-05,2.2e-05,0.001926,0.486188,0.000123,0.000185,7.6e-05,0.010411,0.00031,0.000379,8e-06,3.8e-05,1.2e-05,1.5e-05,1e-05,0.000606,4e-06,2.3e-05,0.000119,5e-06,8.2e-05,0.0,1e-05,2.1e-05,1.6e-05,7e-06,6.3e-05,0.000397,4.9e-05,3e-06,1e-06,4.5e-05,1.1e-05,4.3e-05,6.4e-05,7e-06,3.7e-05,6e-06,3e-05,5e-05,3.5e-05,2.4e-05,0.0,3e-05,2.5e-05,8e-06,0.000102,2.9e-05,2e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", nothing. I am, nothing,0.105491,"[["" nothing"", 0.105491], ["" the"", 0.072503], ["" I"", 0.060107], ["" a"", 0.056465], ["" “"", 0.019514], ["" my"", 0.017768], ["" this"", 0.017221], ["" no"", 0.016691], ["" not"", 0.014277], ["" surprise"", 0.012211], ["" "", 0.012211], ["" relief"", 0.011472], ["" Nothing"", 0.009812], ["" air"", 0.008659], ["" The"", 0.008659], ["" fear"", 0.008659], ["" ‘"", 0.007884], ["" pressure"", 0.007179], ["" that"", 0.006958], ["" A"", 0.006744]]",0.006335,0.000424,0.000164,0.000106,0.000231,3.2e-05,0.003724,0.105491,0.001172,0.001602,8.1e-05,0.011472,0.002189,0.00361,0.000213,0.000238,7.1e-05,0.000689,0.000375,0.008659,0.00027,0.000118,0.00137,0.000134,0.000537,6e-06,0.000104,0.000231,0.000224,6.8e-05,0.000336,0.001287,0.000234,9e-05,0.000161,0.000942,0.000111,0.000207,0.00032,0.000438,8.5e-05,0.000106,0.000154,0.000369,0.000134,0.000711,1.9e-05,0.000405,0.000169,6e-05,0.000571,0.000306,6e-06
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:", nothing. I’m, nothing,0.323476,"[["" nothing"", 0.323476], ["" the"", 0.041125], ["" a"", 0.038634], ["" Nothing"", 0.024176], ["" pain"", 0.022712], ["" "", 0.016616], ["" heat"", 0.014213], ["" relief"", 0.012941], ["" I"", 0.012543], ["" cold"", 0.011783], ["" hot"", 0.01142], ["" warmth"", 0.010728], ["" not"", 0.009176], ["" my"", 0.008355], ["" warm"", 0.007849], ["" numb"", 0.007607], ["" no"", 0.006927], ["" first"", 0.006714], ["" something"", 0.006307], ["" sp"", 0.006307]]",0.022712,0.000104,0.000171,8.3e-05,0.00041,3.1e-05,0.007607,0.323476,0.000596,0.000802,0.00045,0.012941,0.001546,0.001807,6.3e-05,0.000324,7.2e-05,0.000391,0.000334,0.003376,0.000139,0.000998,0.000753,0.000123,0.000324,5e-06,5.7e-05,0.0002,0.000146,6.4e-05,0.000123,0.000967,7.7e-05,0.00029,9.2e-05,0.000697,0.00041,0.00034,0.000135,0.000397,0.000361,8.9e-05,0.000286,0.000479,0.000182,0.000708,5e-06,0.000144,0.000615,7.9e-05,0.00247,0.00019,9.6e-05
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. I feel, nothing,0.373245,"[["" nothing"", 0.373245], ["" the"", 0.088654], ["" a"", 0.048959], ["" pain"", 0.026206], ["" Nothing"", 0.018583], ["" I"", 0.01692], ["" my"", 0.011629], ["" pressure"", 0.010262], ["" cold"", 0.009641], ["" numb"", 0.009641], ["" not"", 0.009641], ["" no"", 0.009641], ["" something"", 0.008246], ["" heat"", 0.007508], ["" "", 0.005847], ["" “"", 0.004554], ["" warm"", 0.004414], ["" an"", 0.004414], ["" this"", 0.004278], ["" The"", 0.004278]]",0.026206,0.000186,8.7e-05,0.000161,0.000253,1.5e-05,0.009641,0.373245,0.000552,0.000203,0.000156,0.00294,0.000305,0.000677,1e-05,2.7e-05,3.3e-05,6.8e-05,7.8e-05,0.001134,1.7e-05,6e-05,0.00011,4.5e-05,0.000189,1e-06,2.1e-05,0.000261,0.000127,4.8e-05,0.000315,0.002151,0.000398,1.1e-05,4.5e-05,0.000278,5.9e-05,0.000128,9.5e-05,3.7e-05,3.9e-05,2e-05,5.3e-05,0.000362,0.000124,5.9e-05,3e-06,0.000126,3.2e-05,1e-05,0.000134,4.9e-05,4e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.209518,"[["" the"", 0.209518], ["" nothing"", 0.068021], ["" cold"", 0.063899], ["" my"", 0.056391], ["" a"", 0.043917], ["" I"", 0.026637], ["" pain"", 0.018889], ["" numb"", 0.016156], ["" The"", 0.012195], ["" tired"", 0.01011], ["" only"", 0.009799], ["" hunger"", 0.007169], ["" no"", 0.007169], ["" "", 0.005944], ["" an"", 0.005944], ["" not"", 0.005944], ["" warm"", 0.005761], ["" hungry"", 0.005412], ["" fear"", 0.005084], ["" wind"", 0.005084]]",0.018889,0.000125,0.000216,0.000301,0.001134,7.6e-05,0.016156,0.068021,0.000392,0.000131,0.000106,0.002187,0.00071,0.000536,4.2e-05,4.8e-05,3.5e-05,0.000417,0.000553,0.005084,0.000216,0.000346,0.000607,0.000121,0.000278,4e-06,0.000357,0.00078,0.001368,0.00031,0.000296,0.002721,0.000227,9.9e-05,0.000151,0.000325,0.000154,0.000203,0.000163,0.000123,9.6e-05,2.3e-05,0.000392,0.001326,0.000274,0.000291,7e-06,0.000536,0.000194,3.7e-05,0.000607,0.000118,4.1e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", nothing. I am, nothing,0.60123,"[["" nothing"", 0.60123], ["" Nothing"", 0.063369], ["" a"", 0.034996], ["" the"", 0.01994], ["" "", 0.015052], ["" pain"", 0.01414], ["" no"", 0.012094], ["" not"", 0.009129], ["" “"", 0.00711], ["" relief"", 0.006274], ["" A"", 0.005367], ["" I"", 0.005367], ["" NOT"", 0.00459], ["" something"", 0.004449], ["" absolutely"", 0.003806], ["" numb"", 0.003358], ["" ("", 0.003358], ["" my"", 0.003358], ["" an"", 0.002784], ["" pressure"", 0.002237]]",0.01414,0.00012,4e-05,0.000113,7.2e-05,1.2e-05,0.003358,0.60123,0.00015,0.000152,4.3e-05,0.006274,0.000298,0.000199,3e-06,2.1e-05,8e-06,1.1e-05,8e-06,0.000225,3e-06,1.4e-05,0.000128,3e-06,5.5e-05,0.0,8e-06,4.2e-05,1.7e-05,7e-06,4.2e-05,0.000202,4.7e-05,3e-06,3e-06,6.9e-05,1.5e-05,2.8e-05,6.1e-05,1.2e-05,3.3e-05,1.2e-05,3.8e-05,8.7e-05,3.9e-05,4.4e-05,0.0,4.3e-05,1.5e-05,7e-06,5.1e-05,3.6e-05,4e-06
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I’m, nothing,0.715176,"[["" nothing"", 0.715176], ["" Nothing"", 0.066522], ["" a"", 0.021596], ["" absolutely"", 0.016819], ["" pain"", 0.0158], ["" the"", 0.012305], ["" not"", 0.006187], ["" "", 0.006187], ["" no"", 0.004819], ["" pressure"", 0.004819], ["" “"", 0.003872], ["" NOT"", 0.00321], ["" A"", 0.003016], ["" almost"", 0.002661], ["" something"", 0.002661], ["" I"", 0.002579], ["" relief"", 0.002349], ["" Abs"", 0.001887], ["" Pain"", 0.001718], ["" everything"", 0.001564]]",0.0158,3.9e-05,2.9e-05,3.4e-05,5.6e-05,9e-06,0.000558,0.715176,0.000187,0.000113,3.6e-05,0.002349,0.000255,0.001075,1.3e-05,0.00015,1.4e-05,2.2e-05,9e-06,0.000212,4e-06,4.8e-05,2.7e-05,7e-06,1.8e-05,0.0,2e-06,2e-05,1.8e-05,9e-06,9e-06,0.000218,8e-06,4e-06,1e-06,1.2e-05,4e-06,9e-06,1.7e-05,5e-06,1.4e-05,3e-06,2.9e-05,1.7e-05,1.7e-05,1.6e-05,0.0,1.8e-05,0.00015,1.6e-05,0.000113,4.7e-05,1e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:", nothing. I’m, nothing,0.378328,"[["" nothing"", 0.378328], ["" a"", 0.058018], ["" relief"", 0.051201], ["" Nothing"", 0.034107], ["" the"", 0.025746], ["" pain"", 0.020051], ["" no"", 0.014669], ["" not"", 0.013357], ["" wet"", 0.012547], ["" "", 0.010402], ["" warm"", 0.008897], ["" A"", 0.008624], ["" I"", 0.006929], ["" relieved"", 0.006716], ["" pressure"", 0.006716], ["" hot"", 0.005927], ["" Relief"", 0.005397], ["" first"", 0.005397], ["" cold"", 0.005231], ["" an"", 0.00507]]",0.020051,7.1e-05,0.000105,0.000117,0.000367,2.3e-05,0.004074,0.378328,0.001595,0.000881,0.000304,0.051201,0.006716,0.002395,0.000153,0.000139,3.5e-05,0.000176,0.000107,0.001063,8.3e-05,5.6e-05,0.0003,3.6e-05,0.000385,6e-06,2.7e-05,0.000206,0.000153,4e-05,0.000166,0.001546,0.000109,0.000119,7e-05,0.000319,0.000144,8.5e-05,0.000137,0.000233,3.7e-05,7.2e-05,0.000551,0.000219,9.4e-05,0.000487,8e-06,0.000158,4.3e-05,2.8e-05,0.000248,0.000219,4e-06
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:", nothing. I feel, nothing,0.297823,"[["" nothing"", 0.297823], ["" the"", 0.109563], ["" a"", 0.058645], ["" pain"", 0.048618], ["" pressure"", 0.032387], ["" not"", 0.015784], ["" heat"", 0.014372], ["" Nothing"", 0.013085], ["" something"", 0.013085], ["" I"", 0.012683], ["" my"", 0.009279], ["" no"", 0.008993], ["" blood"", 0.008993], ["" warmth"", 0.008449], ["" warm"", 0.007226], ["" hot"", 0.007004], ["" sharp"", 0.006181], ["" The"", 0.005455], ["" "", 0.005287], ["" cold"", 0.005124]]",0.048618,0.000343,0.000225,0.000222,0.000148,1.9e-05,0.002497,0.297823,0.00017,8.7e-05,5.6e-05,0.001515,7.3e-05,0.000259,4e-06,1.5e-05,4.2e-05,4.8e-05,3.3e-05,0.001945,1.8e-05,2e-05,0.000492,1.7e-05,4.8e-05,1e-06,8e-06,0.000111,1.8e-05,6e-06,0.000148,0.000285,0.000208,6e-06,8e-06,0.000148,1.1e-05,6.1e-05,7e-05,1.2e-05,2.2e-05,8e-06,3.1e-05,0.000236,5.8e-05,6.5e-05,2e-06,6.8e-05,2.6e-05,9e-06,3.1e-05,6e-05,1e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:", nothing. I feel, nothing,0.150437,"[["" nothing"", 0.150437], ["" the"", 0.080523], ["" a"", 0.071061], ["" pain"", 0.041775], ["" I"", 0.036866], ["" no"", 0.02307], ["" this"", 0.015856], ["" "", 0.015368], ["" my"", 0.013993], ["" Nothing"", 0.013993], ["" not"", 0.013145], ["" it"", 0.010237], ["" something"", 0.009034], ["" “"", 0.007973], ["" sharp"", 0.007973], ["" first"", 0.007973], ["" blood"", 0.007728], ["" A"", 0.00749], ["" The"", 0.006209], ["" an"", 0.006018]]",0.041775,0.001131,0.000391,0.000269,0.000206,7e-05,0.001954,0.150437,0.000551,0.000634,8.1e-05,0.002933,0.000295,0.001242,2.4e-05,2.4e-05,5.9e-05,0.000237,0.000193,0.004543,9.3e-05,3.8e-05,0.001385,2.8e-05,0.000264,6e-06,0.0001,0.000182,5.6e-05,1.6e-05,0.000367,0.000624,0.000309,3.9e-05,8.7e-05,0.000967,0.000103,0.000252,0.000203,8.1e-05,2.4e-05,7e-05,6.8e-05,0.000329,5.2e-05,0.000151,1.4e-05,0.000356,7.8e-05,4.7e-05,0.000223,0.000102,3e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.26136,"[["" the"", 0.26136], ["" nothing"", 0.090324], ["" I"", 0.041353], ["" a"", 0.031215], ["" my"", 0.029324], ["" The"", 0.021454], ["" pain"", 0.013012], ["" heat"", 0.012612], ["" hot"", 0.012224], ["" "", 0.010134], ["" this"", 0.006543], ["" that"", 0.006147], ["" Nothing"", 0.005957], ["" it"", 0.005957], ["" no"", 0.005774], ["" hungry"", 0.005774], ["" “"", 0.005597], ["" not"", 0.005424], ["" anger"", 0.00464], ["" hunger"", 0.004497]]",0.013012,0.000176,0.000186,0.000118,0.000618,4.8e-05,0.002814,0.090324,0.000306,0.000331,0.000103,0.001875,0.000474,0.001554,9.9e-05,0.000192,7.1e-05,0.000287,0.000201,0.003394,7.7e-05,0.000648,0.001052,8.6e-05,0.000425,2e-06,8.5e-05,0.000262,0.000452,0.000217,0.000254,0.002059,0.000124,0.000119,0.000266,0.000668,0.000358,0.000393,0.000155,0.000201,0.000123,9.3e-05,0.000262,0.001996,0.000914,0.000143,5e-06,0.000224,0.000914,5.3e-05,0.001934,0.000103,5.5e-05
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", a) a sharp, a,0.058845,"[["" a"", 0.058845], ["" the"", 0.043052], ["" I"", 0.040444], ["" my"", 0.033529], ["" nothing"", 0.021648], ["" “"", 0.014878], ["" pain"", 0.01313], ["" tight"", 0.012335], ["" no"", 0.011587], ["" tense"", 0.011231], ["" tension"", 0.011231], ["" "", 0.009911], ["" tired"", 0.009311], ["" My"", 0.009024], ["" not"", 0.008477], ["" an"", 0.008477], ["" fear"", 0.008217], ["" stiff"", 0.007964], ["" A"", 0.007719], ["" teeth"", 0.007481]]",0.01313,0.000435,0.000577,0.000339,0.001473,4e-05,0.006202,0.021648,0.001473,0.000674,0.000894,0.000922,0.000509,0.00284,0.00011,0.000614,0.000141,0.001618,0.001568,0.008217,0.000478,0.004682,0.001777,0.000478,0.001892,1.1e-05,0.000559,0.000696,0.002143,0.000309,0.000435,0.002429,0.000219,0.000509,0.000319,0.000741,0.000509,0.000273,0.000256,0.000741,0.000396,0.000219,0.000866,0.00483,0.003762,0.001833,2.7e-05,0.006812,0.000219,3.2e-05,0.000525,0.000129,0.000141
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:", nothing. I feel, nothing,0.360085,"[["" nothing"", 0.360085], ["" a"", 0.062573], ["" pain"", 0.060648], ["" the"", 0.053522], ["" Nothing"", 0.031464], ["" no"", 0.016841], ["" not"", 0.014862], ["" "", 0.013962], ["" heat"", 0.013532], ["" first"", 0.010539], ["" I"", 0.010215], ["" sharp"", 0.008208], ["" A"", 0.007021], ["" my"", 0.007021], ["" shock"", 0.006595], ["" hot"", 0.006005], ["" Pain"", 0.005136], ["" an"", 0.004978], ["" “"", 0.004978], ["" something"", 0.004978]]",0.060648,0.00055,0.00047,0.000323,0.000113,3.7e-05,0.002426,0.360085,0.000233,0.000281,4.6e-05,0.003877,0.000134,0.00047,4e-06,7e-06,1.7e-05,4.5e-05,3e-05,0.002927,2.3e-05,8e-06,0.001146,7e-06,8.6e-05,1e-06,1.8e-05,6.2e-05,2.3e-05,5e-06,0.000165,0.000268,0.000158,4e-06,8e-06,0.00039,1.4e-05,7.3e-05,0.00013,1.8e-05,1.4e-05,1.4e-05,3.4e-05,0.000173,2.1e-05,4.3e-05,1e-06,4.3e-05,2.3e-05,8e-06,6e-05,1.9e-05,2e-06
