idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,P3,10,The person opens the door to their new home. They feel:, “This is it, “,0.084135,"[["" “"", 0.084135], ["" excitement"", 0.047939], ["" excited"", 0.047939], ["" a"", 0.035073], ["" the"", 0.032948], ["" happy"", 0.02566], ["" relief"", 0.024105], ["" joy"", 0.018773], ["" \"""", 0.016567], ["" I"", 0.01462], ["" safe"", 0.01462], ["" this"", 0.013735], ["" pride"", 0.012121], ["" "", 0.011386], ["" overwhelmed"", 0.011386], ["" nervous"", 0.010697], ["" A"", 0.010697], ["" they"", 0.010048], ["" happiness"", 0.00944], ["" el"", 0.008868]]",0.000229,3e-05,4.5e-05,1.5e-05,7.3e-05,2e-06,0.000157,0.00164,2.7e-05,0.000222,4.2e-05,0.024105,0.007826,0.004747,0.0012,0.002387,9.3e-05,0.002041,0.000585,0.005725,0.000516,0.008868,0.000603,0.000303,0.00136,1.1e-05,0.000153,0.000825,0.00164,0.000878,0.000153,0.001127,2.6e-05,0.011386,2.1e-05,6.4e-05,9.3e-05,6.4e-05,8.7e-05,7e-05,9e-05,4.6e-05,0.000173,0.000222,0.000178,0.001238,1.1e-05,6.8e-05,0.047939,0.0012,0.02566,0.001127,0.000995
50,P3,11,The adventure of a lifetime is about to begin. They feel:," excited, nervous,", excited,0.100718,"[["" excited"", 0.100718], ["" nervous"", 0.047576], ["" excitement"", 0.037052], ["" the"", 0.034807], ["" Exc"", 0.028856], ["" a"", 0.027108], ["" fear"", 0.018631], ["" The"", 0.016442], ["" “"", 0.015446], ["" they"", 0.01451], ["" happy"", 0.01451], ["" "", 0.01451], ["" A"", 0.012805], ["" scared"", 0.012029], ["" They"", 0.0113], ["" anxious"", 0.009972], ["" I"", 0.007528], ["" Fear"", 0.007528], ["" exh"", 0.006241], ["" \"""", 0.006049]]",0.000235,0.000128,0.000116,7e-06,8.6e-05,6e-06,6.4e-05,0.000438,9.2e-05,7.5e-05,9.9e-05,0.00168,0.002296,0.000957,0.000174,0.000512,2.8e-05,0.012029,0.002684,0.018631,0.002948,0.009972,0.000375,0.000311,0.001733,1.6e-05,0.000242,0.00168,0.001733,0.002296,0.000124,8.6e-05,2.4e-05,0.001788,4.7e-05,4.3e-05,0.000266,5.9e-05,0.00012,0.000227,0.000274,6.5e-05,0.000138,0.0007,0.000563,0.002026,3e-06,0.000227,0.100718,0.003669,0.01451,0.005174,0.001229
51,P3,12,The person is seconds away from seeing the results. They feel:," nervous, excited,", nervous,0.064812,"[["" nervous"", 0.064812], ["" excited"", 0.050475], ["" anxious"", 0.03931], ["" “"", 0.032589], ["" a"", 0.030615], ["" excitement"", 0.023843], ["" A"", 0.022398], ["" "", 0.021041], ["" Exc"", 0.019766], ["" the"", 0.018569], ["" anxiety"", 0.016387], ["" anticipation"", 0.013585], ["" ("", 0.012762], ["" An"", 0.011989], ["" relief"", 0.011989], ["" fear"", 0.011263], ["" tense"", 0.01058], ["" \"""", 0.01058], ["" _"", 0.009939], ["" their"", 0.009337]]",0.000616,7.4e-05,0.000102,1.1e-05,9.6e-05,1.1e-05,0.000465,0.00048,7.5e-05,0.000142,4.7e-05,0.011989,0.005843,0.003544,0.000182,0.001264,2.2e-05,0.00532,0.001048,0.011263,0.001957,0.03931,0.001477,0.00041,0.001151,1.8e-05,0.000896,0.000171,0.00041,0.000241,5.9e-05,0.000319,1.6e-05,0.001225,0.000102,0.000319,0.000676,0.000249,7.4e-05,0.000437,0.000282,0.000176,0.001524,0.000816,0.001225,0.001623,6e-06,8.7e-05,0.050475,0.000766,0.009337,0.002593,0.001115
52,P3,13,The crowd roars as they walk out. They feel:," the energy, the", the,0.065653,"[["" the"", 0.065653], ["" “"", 0.057939], ["" nervous"", 0.024153], ["" they"", 0.021315], ["" \"""", 0.01881], ["" The"", 0.01881], ["" a"", 0.0166], ["" this"", 0.0166], ["" confident"", 0.015594], ["" excited"", 0.015594], ["" inv"", 0.014649], ["" powerful"", 0.013762], ["" excitement"", 0.012145], ["" strong"", 0.012145], ["" I"", 0.010718], ["" fear"", 0.010718], ["" alive"", 0.010068], ["" "", 0.009458], ["" They"", 0.009458], ["" This"", 0.00809]]",0.000997,0.000105,0.000229,6e-06,0.000102,4e-06,0.000277,0.001497,8.1e-05,0.000146,0.000139,0.001696,0.001095,0.00128,0.000141,0.000752,5.4e-05,0.001544,0.000486,0.010718,0.000429,0.003704,6.1e-05,0.00128,0.000568,1e-05,0.000105,0.000534,0.001321,0.000456,2.7e-05,0.000244,6.3e-05,0.00088,5.1e-05,7.6e-05,7.1e-05,2.2e-05,0.000295,0.000123,0.000334,5.8e-05,0.000117,0.000966,0.000153,0.000486,1.3e-05,8.6e-05,0.015594,0.000853,0.005223,0.000127,0.002976
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:, A. excited B, A,0.209483,"[["" A"", 0.209483], ["" a"", 0.092958], ["" ("", 0.068009], ["" "", 0.04125], ["" excited"", 0.038751], ["" “"", 0.025019], ["" _"", 0.024249], ["" nervous"", 0.020104], ["" \"""", 0.015175], ["" Exc"", 0.01298], ["" anxious"", 0.012193], [""\n\n"", 0.010761], ["" ["", 0.009496], ["" The"", 0.00838], ["" el"", 0.007873], [""\n"", 0.00763], ["" happy"", 0.007396], ["" They"", 0.006948], ["" excitement"", 0.006734], ["" they"", 0.006734]]",3.1e-05,4.4e-05,0.000111,3e-06,1e-05,5e-06,1.8e-05,6.6e-05,1.6e-05,2.6e-05,1.7e-05,0.00057,0.001368,0.001207,4.4e-05,0.000296,9e-06,0.000404,0.000203,0.000688,0.000234,0.012193,0.000166,7.4e-05,0.001099,9e-06,0.000107,2.2e-05,3.8e-05,5.9e-05,3.9e-05,3.7e-05,3e-06,0.001065,4.4e-05,5.9e-05,0.00117,0.000182,7.1e-05,0.000315,5.3e-05,0.000163,9.5e-05,0.000488,0.000756,0.001326,3e-06,3.6e-05,0.038751,0.001812,0.007396,0.000646,0.000398
54,P3,15,The first day of their dream job arrives. They feel:, A. excited B, A,0.081497,"[["" A"", 0.081497], ["" excited"", 0.07656], ["" nervous"", 0.067564], ["" a"", 0.046436], ["" “"", 0.036164], ["" ("", 0.031915], ["" "", 0.029981], ["" _"", 0.026458], ["" anxious"", 0.023349], ["" Exc"", 0.020606], ["" happy"", 0.018185], ["" \"""", 0.011029], ["" overwhelmed"", 0.009733], ["" Nerv"", 0.009733], ["" excitement"", 0.009434], ["" An"", 0.009144], ["" el"", 0.008862], [""\n\n"", 0.00859], ["" proud"", 0.00859], ["" I"", 0.007347]]",4.6e-05,2.4e-05,5.7e-05,4e-06,5.6e-05,4e-06,0.000251,0.000294,7.4e-05,9.4e-05,5.1e-05,0.001858,0.003694,0.001402,7.8e-05,0.000934,1e-05,0.005375,0.000642,0.003694,0.002539,0.023349,0.000774,0.000229,0.000905,2e-05,0.000344,0.001639,0.000366,0.000532,3.5e-05,0.000178,2.1e-05,0.009733,3.1e-05,3.3e-05,0.000516,7.3e-05,0.000135,0.000143,0.000176,7.1e-05,0.000549,0.000268,0.000415,0.002461,4e-06,9.4e-05,0.07656,0.002877,0.018185,0.000532,0.005722
55,P3,16,The person is about to skydive for the first time. They feel:, A. excited B, A,0.220137,"[["" A"", 0.220137], ["" ("", 0.080984], ["" a"", 0.080984], ["" "", 0.039468], ["" excited"", 0.037077], ["" nervous"", 0.03272], ["" “"", 0.021126], ["" _"", 0.020476], ["" anxious"", 0.01498], ["" \"""", 0.012813], ["" Exc"", 0.010623], [""\n\n"", 0.010296], ["" fear"", 0.010296], ["" Fear"", 0.008536], [""\n"", 0.007772], ["" the"", 0.007533], ["" ["", 0.007533], ["" excitement"", 0.007301], ["" scared"", 0.007076], ["" The"", 0.007076]]",5.1e-05,2.9e-05,6.3e-05,5e-06,2e-05,7e-06,8.5e-05,7.8e-05,5.2e-05,5e-05,9e-05,0.000387,0.000563,0.00324,8.2e-05,0.000581,1.4e-05,0.007076,0.001905,0.010296,0.004292,0.01498,0.0009,0.000114,0.001085,5e-06,0.000136,6.1e-05,0.000195,0.000192,3.1e-05,5.8e-05,5e-06,0.000734,1.7e-05,2.7e-05,9.6e-05,2e-05,2.1e-05,0.000126,3.1e-05,8.5e-05,0.000341,0.000224,0.000132,0.002027,1e-06,4.5e-05,0.037077,0.001351,0.005018,0.000845,0.000186
56,P3,17,The music starts and they step onto the dance floor. They feel:," the music, the", the,0.112494,"[["" the"", 0.112494], ["" nervous"", 0.053138], ["" “"", 0.03223], ["" a"", 0.022151], ["" confident"", 0.019549], ["" their"", 0.019549], ["" The"", 0.017251], ["" excited"", 0.015224], ["" free"", 0.015224], ["" exh"", 0.014302], ["" excitement"", 0.014302], ["" awkward"", 0.011138], ["" they"", 0.011138], ["" alive"", 0.011138], ["" joy"", 0.011138], ["" \"""", 0.010464], ["" happy"", 0.010464], ["" strong"", 0.009234], ["" light"", 0.008675], ["" "", 0.008675]]",0.000306,2.8e-05,0.000279,4e-06,8e-05,1e-06,4.4e-05,0.003849,9.3e-05,8.5e-05,6.2e-05,0.000609,0.000393,0.004943,0.000316,0.005601,0.000164,0.001656,0.00059,0.008149,0.00059,0.006346,0.000154,0.003397,0.000306,2e-06,5.2e-05,0.001069,0.001876,0.000231,1.6e-05,0.000174,1.8e-05,0.000521,4.5e-05,9.6e-05,4.5e-05,1.1e-05,7.5e-05,0.00069,0.011138,1.6e-05,8e-05,8.5e-05,6.7e-05,0.000239,3e-06,7.5e-05,0.015224,0.000419,0.010464,0.00021,0.003397
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:, A. Excited, A,0.131412,"[["" A"", 0.131412], ["" a"", 0.074876], ["" ("", 0.05478], ["" “"", 0.051461], ["" "", 0.045415], ["" excited"", 0.031213], ["" _"", 0.029322], ["" \"""", 0.02842], ["" nervous"", 0.017237], ["" anxious"", 0.013012], ["" ["", 0.011847], ["" curious"", 0.011483], ["" Exc"", 0.011129], [""\n\n"", 0.010133], ["" excitement"", 0.009519], ["" The"", 0.008401], ["" the"", 0.007892], ["" they"", 0.007892], ["" They"", 0.006543], [""\n"", 0.006146]]",4.9e-05,1.8e-05,5.8e-05,3e-06,1.1e-05,5e-06,6.1e-05,7.7e-05,4.2e-05,4.6e-05,6.5e-05,0.000262,0.000425,0.001035,5.1e-05,0.000668,2e-05,0.001707,0.000757,0.003502,0.000497,0.013012,0.000279,4.7e-05,0.000943,4e-06,0.000113,0.000136,4.4e-05,8.8e-05,2.7e-05,5.7e-05,3e-06,0.000609,3.1e-05,6.5e-05,0.000274,5.2e-05,3.7e-05,0.000316,0.000126,0.000943,0.000301,0.000331,0.000274,0.003091,3e-06,1.7e-05,0.031213,0.000885,0.004939,0.011483,0.00014
58,P3,19,The movie they have waited years for begins. They feel:, “This is it, “,0.102592,"[["" “"", 0.102592], ["" This"", 0.090538], ["" this"", 0.085052], ["" \"""", 0.058455], ["" I"", 0.044124], ["" the"", 0.022187], ["" it"", 0.018978], ["" ‘"", 0.018394], ["" We"", 0.017279], ["" we"", 0.015733], ["" It"", 0.015249], ["" Here"", 0.011876], ["" a"", 0.011511], ["" The"", 0.011156], ["" they"", 0.011156], ["" at"", 0.010158], ["" '"", 0.010158], ["" here"", 0.009543], ["" finally"", 0.008964], ["" They"", 0.008421]]",0.000178,4.2e-05,4.2e-05,4e-06,1.5e-05,5e-06,0.0001,0.001463,8.1e-05,0.000514,6.2e-05,0.003403,0.001939,0.000275,4.4e-05,0.000224,2e-05,0.000702,0.000321,0.001071,0.000446,0.001711,4.9e-05,5.6e-05,0.000691,2.3e-05,8.5e-05,0.000302,0.000228,0.000101,4.9e-05,0.000142,1.3e-05,0.000724,2.8e-05,2.4e-05,0.000134,3e-05,9.3e-05,5e-05,3.4e-05,3.9e-05,5.8e-05,0.000132,0.000103,0.000204,6e-06,9.3e-05,0.006982,0.002267,0.003098,0.000137,5.4e-05
59,P3,20,The person is on the threshold of a new chapter. They feel:, “I am ready, “,0.190223,"[["" “"", 0.190223], ["" I"", 0.074492], ["" \"""", 0.048096], ["" the"", 0.039873], ["" they"", 0.030098], ["" it"", 0.027404], ["" a"", 0.022719], ["" ‘"", 0.017149], ["" It"", 0.015134], ["" The"", 0.014217], ["" excited"", 0.013356], ["" this"", 0.011424], ["" They"", 0.011072], ["" This"", 0.009179], ["" something"", 0.008101], ["" "", 0.007149], ["" that"", 0.006716], ["" new"", 0.006509], ["" A"", 0.006309], ["" nervous"", 0.005744]]",0.000241,5e-05,4.1e-05,5e-06,2.5e-05,1.5e-05,6.3e-05,0.000742,1.8e-05,9e-05,3.4e-05,0.00073,0.001167,0.000742,0.000111,0.000309,2.7e-05,0.001698,0.000909,0.003948,0.000219,0.004073,6.9e-05,0.000634,0.000909,1.5e-05,0.000188,0.001282,0.001322,0.001046,0.000136,0.00051,4.7e-05,0.0028,3.5e-05,2.9e-05,8.3e-05,7.4e-05,3.7e-05,5.9e-05,7.8e-05,1.7e-05,3.7e-05,7e-05,0.000319,0.001985,2e-06,8.7e-05,0.013356,0.000329,0.003595,0.000719,0.000742
60,P4,1,The person defends their dissertation successfully. They feel:, “I did it, “,0.105373,"[["" “"", 0.105373], ["" a"", 0.052985], ["" A"", 0.049775], ["" relieved"", 0.041265], ["" I"", 0.03421], ["" "", 0.03421], ["" \"""", 0.032137], ["" ("", 0.027488], ["" relief"", 0.025823], ["" happy"", 0.023512], ["" proud"", 0.020749], ["" _"", 0.019492], ["" el"", 0.015662], ["" they"", 0.014713], ["" They"", 0.012984], ["" exhausted"", 0.010764], ["" joy"", 0.009801], ["" ‘"", 0.0095], ["" Rel"", 0.008924], ["" the"", 0.008383]]",9.3e-05,6.6e-05,3.3e-05,1.3e-05,4.1e-05,5e-06,0.000114,0.000856,5.1e-05,0.000191,5.5e-05,0.025823,0.041265,0.000553,8.7e-05,0.001503,6e-06,0.000451,0.000156,0.00078,0.000325,0.002402,0.000213,0.000166,0.0016,3.1e-05,0.000194,0.000488,0.00071,0.000544,0.000138,0.00057,2.7e-05,0.003606,5.6e-05,9e-05,0.00032,9.9e-05,0.000188,0.000238,4e-05,3.3e-05,2.6e-05,0.00032,0.000274,0.000805,9e-06,3.2e-05,0.006328,0.000941,0.023512,0.000116,0.000444
61,P4,2,Their book is published after years of work. They feel:, “We have done, “,0.151733,"[["" “"", 0.151733], ["" \"""", 0.092031], ["" a"", 0.039582], ["" A"", 0.03604], ["" I"", 0.027204], ["" ‘"", 0.024008], ["" ("", 0.022553], ["" proud"", 0.021187], ["" "", 0.018697], ["" We"", 0.018122], ["" _"", 0.015024], ["" relieved"", 0.015024], ["" happy"", 0.013679], ["" They"", 0.012072], ["" exhausted"", 0.01134], ["" they"", 0.01134], ["" The"", 0.01134], ["" '"", 0.01134], ["" the"", 0.010008], ["" we"", 0.0097]]",0.00015,6.5e-05,3.2e-05,1.8e-05,2.8e-05,1.2e-05,4e-05,0.001088,6.5e-05,0.000172,4.1e-05,0.007554,0.015024,0.000247,5.7e-05,0.000703,5e-06,0.000104,6e-05,0.000189,5.2e-05,0.000976,5e-05,4e-05,0.001354,4.8e-05,9.9e-05,0.000239,0.000175,0.000337,8.4e-05,0.001794,4.3e-05,0.001583,3.7e-05,4.4e-05,0.000302,7.7e-05,0.000109,0.000129,1.5e-05,5.7e-05,1.6e-05,0.000159,0.000556,0.000267,8e-06,1.8e-05,0.005357,0.000946,0.013679,8.3e-05,0.000131
62,P4,3,The person completes their first marathon. They feel:, A. A sense, A,0.127195,"[["" A"", 0.127195], ["" a"", 0.068083], ["" ("", 0.043958], ["" “"", 0.036442], ["" el"", 0.036442], ["" "", 0.03216], ["" tired"", 0.030212], ["" proud"", 0.026662], ["" _"", 0.026662], ["" exhausted"", 0.023529], ["" happy"", 0.018324], ["" \"""", 0.012594], ["" Ex"", 0.012594], ["" pride"", 0.011467], ["" eu"", 0.010772], ["" exh"", 0.010441], ["" joy"", 0.009808], ["" accomplished"", 0.009808], ["" excited"", 0.008656], ["" relieved"", 0.008131]]",0.001759,0.000114,5e-05,0.000194,0.001209,1.7e-05,0.000296,0.000231,3.8e-05,4.2e-05,4.8e-05,0.007176,0.008131,0.000711,9.9e-05,0.00078,6e-06,0.00027,6.4e-05,0.000445,0.000129,0.001552,8.9e-05,5.6e-05,0.002121,3.8e-05,0.000134,0.000185,0.000238,0.000246,0.000147,0.000831,8e-05,0.00339,3.2e-05,7.8e-05,0.000238,0.000104,0.000102,0.000123,2.6e-05,5.7e-05,6.6e-05,0.000238,0.000296,0.000553,4e-06,1.1e-05,0.008656,0.001002,0.018324,4.1e-05,0.00248
63,P4,4,Their startup receives its first funding. They feel:, “We have made, “,0.253062,"[["" “"", 0.253062], ["" \"""", 0.063984], ["" Now"", 0.036457], ["" We"", 0.034248], ["" now"", 0.032173], ["" This"", 0.025852], ["" we"", 0.023538], ["" Wow"", 0.019514], ["" finally"", 0.017768], ["" this"", 0.017221], ["" Finally"", 0.016178], ["" they"", 0.015198], ["" I"", 0.015198], ["" ‘"", 0.01473], ["" It"", 0.01473], ["" the"", 0.014277], ["" They"", 0.013412], ["" it"", 0.012999], ["" The"", 0.012212], ["" What"", 0.008934]]",1.7e-05,3e-06,4e-06,1e-06,2e-06,1e-06,1e-06,0.000733,4.6e-05,0.000504,1.8e-05,0.001328,0.001414,2.5e-05,2e-06,5.3e-05,2e-06,7e-06,4e-06,1.4e-05,2e-06,1.2e-05,6e-06,2e-06,6e-06,1e-06,5e-06,1.7e-05,1.4e-05,5e-06,1e-06,1.1e-05,5e-06,0.000188,1e-06,5e-06,8e-06,3e-06,2.7e-05,3e-06,2e-06,1e-06,1e-06,2e-06,1.2e-05,8e-06,0.0,6e-06,0.001101,0.000217,0.001414,5e-06,1.1e-05
64,P4,5,The person graduates at the top of their class. They feel:, “I am the, “,0.16246,"[["" “"", 0.16246], ["" I"", 0.06362], ["" \"""", 0.038588], ["" they"", 0.024914], ["" confident"", 0.020654], ["" a"", 0.018806], ["" They"", 0.018806], ["" "", 0.017667], ["" proud"", 0.016596], ["" A"", 0.015111], ["" smart"", 0.014196], ["" happy"", 0.013759], ["" excited"", 0.010386], ["" the"", 0.010066], ["" ‘"", 0.009165], ["" ("", 0.008345], ["" The"", 0.00784], ["" _"", 0.007598], ["" accomplished"", 0.005918], ["" This"", 0.005918]]",0.000187,9.4e-05,3.8e-05,8e-06,3.1e-05,1.3e-05,0.000105,0.00124,8.4e-05,0.000212,0.000133,0.001061,0.003167,0.000501,3.5e-05,0.000304,7e-06,0.000605,0.000244,0.001095,0.000209,0.005222,6.9e-05,0.00016,0.001095,4.3e-05,0.000442,0.001362,0.002317,0.002884,4e-05,0.000501,6.1e-05,0.003268,0.000229,0.000173,0.000533,0.000144,0.000384,0.000501,0.000184,4.8e-05,3.7e-05,0.000361,0.000907,0.001496,1e-05,0.000216,0.010386,0.000568,0.013759,0.000209,0.001496
65,P4,6,Their research is published in a major journal. They feel:, “We have made, “,0.248662,"[["" “"", 0.248662], ["" \"""", 0.110343], ["" ‘"", 0.044583], ["" I"", 0.026209], ["" they"", 0.021728], ["" '"", 0.018013], ["" this"", 0.014029], ["" This"", 0.014029], ["" We"", 0.014029], ["" the"", 0.014029], ["" a"", 0.014029], ["" we"", 0.013179], ["" They"", 0.011999], ["" it"", 0.01163], ["" "", 0.010925], ["" The"", 0.009057], ["" their"", 0.009057], ["" It"", 0.008509], ["" proud"", 0.008247], ["" now"", 0.007747]]",4.3e-05,3.3e-05,2.2e-05,3e-06,6e-06,6e-06,4e-06,0.001245,0.00017,0.000437,4e-05,0.000925,0.00222,5.5e-05,8e-06,0.000107,3e-06,4.4e-05,2.6e-05,6e-05,3.4e-05,0.000357,2.6e-05,5.6e-05,0.000143,1.7e-05,3e-05,5.8e-05,8.2e-05,0.000107,9e-06,2.1e-05,9e-06,0.000325,1.9e-05,3.8e-05,0.000411,6.7e-05,0.000105,9.5e-05,9e-06,1.9e-05,1.1e-05,5.4e-05,0.000458,0.0002,1.9e-05,2e-05,0.005002,0.000897,0.004147,4e-05,0.000117
66,P4,7,The person summits the mountain they have trained years to climb. They feel:, “I did it, “,0.130771,"[["" “"", 0.130771], ["" I"", 0.051211], ["" a"", 0.029179], ["" exhausted"", 0.027411], ["" joy"", 0.02419], ["" relief"", 0.02419], ["" el"", 0.02419], ["" \"""", 0.021348], ["" the"", 0.021348], ["" tired"", 0.017698], ["" pride"", 0.016626], ["" exh"", 0.015618], ["" proud"", 0.014672], ["" "", 0.012948], ["" accomplished"", 0.012948], ["" they"", 0.012164], ["" happy"", 0.010734], ["" A"", 0.010084], ["" eu"", 0.010084], ["" relieved"", 0.008899]]",0.001323,5.8e-05,8.7e-05,8.9e-05,0.000286,1.6e-05,0.00023,0.002981,1e-05,9.4e-05,3.1e-05,0.02419,0.008899,0.002714,0.001323,0.000828,0.000104,0.000754,0.000269,0.004475,0.000314,0.001204,0.000109,0.000252,0.001453,1.9e-05,0.000148,0.000472,0.003173,0.001453,0.000472,0.002889,8.6e-05,0.003949,3.9e-05,0.000123,7.8e-05,0.000116,0.000502,4.3e-05,1.4e-05,1.8e-05,4.3e-05,0.000144,0.000163,0.000209,5e-06,2e-05,0.005398,0.000754,0.010734,6.4e-05,0.000968
67,P4,8,Their invention is patented. They feel:, “We have a, “,0.197141,"[["" “"", 0.197141], ["" \"""", 0.131324], ["" We"", 0.035346], ["" they"", 0.029302], ["" we"", 0.029302], ["" the"", 0.024293], ["" it"", 0.021438], ["" The"", 0.020779], ["" They"", 0.01952], ["" ‘"", 0.017226], ["" It"", 0.015684], ["" This"", 0.014734], ["" this"", 0.011475], ["" '"", 0.01078], ["" I"", 0.009663], ["" now"", 0.008527], ["" their"", 0.008395], ["" „"", 0.007764], ["" What"", 0.007644], ["" «"", 0.007525]]",3.9e-05,8e-06,1.5e-05,1e-06,3e-06,7e-06,1e-06,0.001553,0.000121,0.000125,3e-05,7.7e-05,0.000114,3.1e-05,8e-06,3e-05,4e-06,1.3e-05,2e-05,4.7e-05,5e-06,1.7e-05,4e-06,1.5e-05,2.7e-05,2e-06,1.1e-05,2.6e-05,8.6e-05,3.9e-05,3e-06,1.8e-05,9e-06,2.8e-05,1e-05,2.1e-05,3e-05,8e-06,3.6e-05,1e-05,3e-06,6e-06,1e-06,1.4e-05,0.000113,3.3e-05,5e-06,1e-05,0.000558,7.3e-05,0.001011,2.4e-05,7e-06
68,P4,9,The person passes the bar exam on their first attempt. They feel:, “I am a, “,0.080637,"[["" “"", 0.080637], ["" A"", 0.0628], ["" a"", 0.043162], ["" relieved"", 0.035782], ["" "", 0.033614], ["" ("", 0.029665], ["" I"", 0.023103], ["" proud"", 0.021703], ["" \"""", 0.020388], ["" happy"", 0.019153], ["" relief"", 0.017992], ["" el"", 0.015878], ["" excited"", 0.015878], ["" They"", 0.015878], ["" confident"", 0.014916], ["" _"", 0.012366], ["" they"", 0.012366], ["" Rel"", 0.010577], ["" Conf"", 0.009631], ["" The"", 0.009631]]",0.000107,4.9e-05,2.3e-05,6e-06,3.7e-05,6e-06,9.9e-05,0.000543,0.000118,0.000179,6.9e-05,0.017992,0.035782,0.000954,4.7e-05,0.000842,5e-06,0.000743,0.000171,0.001115,0.00034,0.004142,0.000206,9.4e-05,0.000868,4.3e-05,0.00033,0.00031,0.000398,0.000197,0.000133,7.8e-05,2e-05,0.004274,0.000116,0.000156,0.000578,0.000114,0.000226,0.000495,6.8e-05,7.4e-05,4.1e-05,0.000791,0.000635,0.001674,1.2e-05,3.5e-05,0.015878,0.00115,0.019153,0.000105,0.00115
69,P4,10,Their artwork is accepted into the exhibition. They feel:, A. proud B, A,0.115537,"[["" A"", 0.115537], ["" a"", 0.070077], ["" “"", 0.065831], ["" ("", 0.058096], ["" _"", 0.041196], ["" "", 0.037509], ["" \"""", 0.027442], ["" proud"", 0.024987], ["" They"", 0.018281], ["" happy"", 0.016133], ["" I"", 0.015636], ["" excited"", 0.012564], ["" The"", 0.010416], ["" they"", 0.010096], ["" pride"", 0.009785], ["" el"", 0.00762], [""\n\n"", 0.006725], ["" relieved"", 0.006318], [""________"", 0.005575], ["" ‘"", 0.005237]]",7.3e-05,9.1e-05,2.8e-05,1e-05,1.2e-05,5e-06,2.3e-05,0.000121,7.7e-05,0.00014,5e-05,0.003489,0.006318,0.000458,4.5e-05,0.000385,4e-06,0.0002,9.7e-05,0.000282,6.8e-05,0.002116,5.5e-05,6.2e-05,0.001867,2.2e-05,0.000116,6.3e-05,8.1e-05,0.000108,7e-05,9.5e-05,8e-06,0.001206,6.8e-05,8.5e-05,0.000451,8e-05,0.00022,0.000519,3.3e-05,0.000132,1.5e-05,0.000417,0.000666,0.000778,7e-06,1.8e-05,0.012564,0.001284,0.016133,0.000171,0.000163
70,P4,11,The person pays off their mortgage early. They feel:, a) a sense, a,0.112456,"[["" a"", 0.112456], ["" “"", 0.099242], ["" A"", 0.099242], ["" ("", 0.038864], ["" "", 0.036509], ["" \"""", 0.026711], ["" happy"", 0.019542], ["" relieved"", 0.018941], ["" I"", 0.015702], ["" they"", 0.015702], ["" proud"", 0.015219], ["" ‘"", 0.015219], ["" They"", 0.014297], ["" free"", 0.012229], ["" good"", 0.01046], ["" _"", 0.009231], ["" great"", 0.008146], ["" Good"", 0.007896], ["" Great"", 0.007896], ["" The"", 0.007653]]",4.1e-05,9e-06,1.9e-05,6e-06,6e-06,3e-06,3e-06,0.000217,0.000136,9.8e-05,3e-05,0.005098,0.018941,0.000537,7.5e-05,0.000832,5e-06,4.4e-05,1.2e-05,5.2e-05,1.5e-05,0.000445,2.7e-05,1.7e-05,0.000235,4e-06,2.4e-05,3.9e-05,2.3e-05,1.3e-05,1.2e-05,4.5e-05,8e-06,0.000161,2.6e-05,3.5e-05,0.000489,0.000352,1.7e-05,9.5e-05,5e-06,1.8e-05,3e-06,8.1e-05,8.9e-05,0.000134,3e-06,2.6e-05,0.002815,0.00046,0.019542,2.3e-05,0.000104
71,P4,12,Their proposal is accepted by the committee. They feel:, “We have been, “,0.127708,"[["" “"", 0.127708], ["" \"""", 0.075075], ["" ("", 0.072766], ["" A"", 0.050011], ["" a"", 0.040185], ["" they"", 0.03229], ["" ‘"", 0.031296], ["" "", 0.031296], ["" _"", 0.026769], ["" They"", 0.022192], ["" The"", 0.020206], ["" '"", 0.015737], ["" it"", 0.015253], ["" It"", 0.014328], ["" the"", 0.013888], ["" We"", 0.010816], ["" happy"", 0.007669], ["" This"", 0.007433], [""-\n"", 0.006768], ["" that"", 0.00656]]",1.1e-05,9e-06,1.3e-05,2e-06,4e-06,3e-06,2e-06,0.000273,1.6e-05,4.3e-05,6e-06,0.000364,0.001292,2e-05,7e-06,9.1e-05,2e-06,6e-06,5e-06,9e-06,2e-06,8.8e-05,3e-06,5e-06,0.000101,2e-06,8e-06,1.4e-05,7e-06,6e-06,6e-06,9e-06,3e-06,0.000251,7e-06,6e-06,1.8e-05,5e-06,6.8e-05,2.2e-05,2e-06,4e-06,1e-06,1.5e-05,5.3e-05,6.1e-05,1e-06,3e-06,0.001822,0.000337,0.007669,1.3e-05,2.2e-05
