idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A2,6,The flashback enters my thoughts. I feel:, I am a child, I,0.078458,"[["" I"", 0.078458], ["" “"", 0.057401], ["" the"", 0.057401], ["" a"", 0.030725], ["" "", 0.016446], ["" fear"", 0.014513], ["" my"", 0.014513], ["" The"", 0.014513], ["" \"""", 0.013634], ["" anger"", 0.013214], ["" it"", 0.011662], ["" A"", 0.009975], ["" pain"", 0.009668], ["" ‘"", 0.007529], ["" cold"", 0.007073], ["" My"", 0.007073], ["" this"", 0.006645], ["" It"", 0.00605], ["" that"", 0.005509], ["" What"", 0.005016]]",0.009668,0.001628,0.000274,8e-05,0.000274,5.2e-05,0.003139,0.003786,6.6e-05,0.00013,6.9e-05,0.001191,0.000405,0.000618,0.000118,0.000128,2.7e-05,0.002858,0.001845,0.014513,0.001119,0.002522,0.003341,0.000899,0.004426,7.6e-05,0.000769,0.002522,0.003238,0.001085,0.000957,0.001191,0.000425,0.001268,0.001308,0.004567,0.001308,0.001904,0.000292,0.001308,0.000512,0.001085,0.001964,0.003238,0.000618,0.002858,0.000116,0.003447,0.000679,4.8e-05,0.001085,9.6e-05,4.2e-05
52,A3,6,I enter and every head turns away. I feel:, I am not welcome, I,0.165438,"[["" I"", 0.165438], ["" “"", 0.055415], ["" the"", 0.032577], ["" this"", 0.027007], ["" a"", 0.026176], ["" they"", 0.023834], ["" \"""", 0.015877], ["" ‘"", 0.015388], ["" This"", 0.012757], ["" it"", 0.010912], ["" my"", 0.009935], ["" The"", 0.009046], ["" They"", 0.008768], ["" here"", 0.008498], ["" you"", 0.007983], ["" no"", 0.007983], ["" invisible"", 0.007738], ["" what"", 0.0075], ["" if"", 0.007269], ["" not"", 0.007269]]",0.000385,0.000298,2.8e-05,9e-06,1.4e-05,7e-06,7.2e-05,0.002674,5.5e-05,0.00028,5.4e-05,0.000218,8.9e-05,2.7e-05,2e-06,8e-06,7e-06,0.000108,0.000226,0.000472,4.7e-05,0.000119,0.000127,0.000164,0.000518,1.3e-05,0.000108,0.000666,0.004273,0.001097,3.3e-05,0.000552,0.000142,7.7e-05,0.001097,0.001896,0.001031,0.000167,0.000284,0.000687,0.001597,0.000324,4.9e-05,0.000335,4.6e-05,0.000163,3.4e-05,0.000345,1.7e-05,6e-06,6e-05,6.5e-05,2e-06
53,A4,6,I enter the civilian home. I feel:, I am in a, I,0.103406,"[["" I"", 0.103406], ["" the"", 0.062719], ["" “"", 0.044475], ["" a"", 0.043106], ["" this"", 0.021675], ["" \"""", 0.019735], ["" it"", 0.017416], ["" The"", 0.013564], ["" my"", 0.01197], ["" "", 0.011602], ["" A"", 0.009924], ["" fear"", 0.009322], ["" This"", 0.009322], ["" there"", 0.008488], ["" no"", 0.007729], ["" nothing"", 0.00726], ["" that"", 0.00682], ["" safe"", 0.006611], ["" It"", 0.006407], ["" cold"", 0.00621]]",0.001954,0.000118,8.4e-05,2.1e-05,7.9e-05,3.2e-05,0.000304,0.00726,0.000112,0.000185,0.000518,0.003886,0.001014,0.003222,0.000777,0.000753,6.6e-05,0.001079,0.00084,0.009322,0.000324,0.001724,0.000686,0.000367,0.001894,1.8e-05,0.000248,0.001149,0.001894,0.00143,0.000273,0.001671,0.000182,0.000373,0.000295,0.001149,0.000827,0.001014,0.000237,0.000197,0.000644,0.00029,0.000329,0.001046,0.000129,0.000923,8.1e-05,0.000494,0.000895,4.5e-05,0.00143,0.000345,4e-05
54,A5,6,I enter the wrong data in the terminal. I feel:, I have to enter, I,0.118877,"[["" I"", 0.118877], ["" “"", 0.057936], ["" \"""", 0.057936], ["" the"", 0.036256], ["" "", 0.031011], ["" it"", 0.023408], ["" `"", 0.013761], ["" if"", 0.01253], ["" The"", 0.01253], ["" this"", 0.012144], ["" ("", 0.012144], ["" -"", 0.009458], ["" how"", 0.009167], ["" a"", 0.008611], ["" there"", 0.008611], ["" How"", 0.008346], ["" when"", 0.008217], ["" It"", 0.007482], ["" what"", 0.006919], ["" If"", 0.006812]]",0.000171,7e-06,3.5e-05,3e-06,7e-06,6e-06,2e-05,0.000696,2.6e-05,6.3e-05,8e-05,1.4e-05,4e-06,2.5e-05,1e-06,2e-06,9e-06,1.9e-05,2.7e-05,9.5e-05,4e-06,7e-06,0.000718,9e-06,0.000258,1e-06,4.5e-05,0.000422,1e-05,5e-06,1.2e-05,9.7e-05,7.9e-05,5e-06,3.2e-05,0.000362,3.4e-05,1.7e-05,2.2e-05,3.5e-05,4e-05,1e-05,5e-06,7.8e-05,6.4e-05,0.000141,2e-06,1.6e-05,9e-06,1e-06,3.8e-05,8e-06,1e-06
55,B,6,The intruder enters through my window. I feel:," a) fear,", a,0.062545,"[["" a"", 0.062545], ["" I"", 0.058755], ["" the"", 0.051851], ["" fear"", 0.027754], ["" “"", 0.026072], ["" nothing"", 0.024493], ["" my"", 0.023009], ["" no"", 0.017919], ["" he"", 0.012316], ["" "", 0.011937], ["" not"", 0.011214], ["" it"", 0.011214], ["" cold"", 0.010534], ["" his"", 0.01021], ["" A"", 0.00901], ["" this"", 0.00901], ["" terror"", 0.008464], ["" an"", 0.007952], ["" The"", 0.007952], ["" first"", 0.007952]]",0.003529,0.000558,0.000157,4.2e-05,8.8e-05,1.8e-05,0.00074,0.024493,0.000141,0.000222,3.5e-05,0.003641,0.00098,0.001382,0.00017,0.000155,4.3e-05,0.002925,0.003213,0.027754,0.00214,0.000717,0.004823,0.001949,0.00111,3.1e-05,0.000178,0.000576,0.001471,0.000308,0.000276,0.000838,0.000229,0.000226,0.000396,0.001471,0.00095,0.000695,0.000187,0.000339,0.00011,0.000508,0.000202,0.002278,0.000256,0.001219,0.001949,0.003756,0.001182,0.00036,0.000613,0.000493,2.7e-05
56,C1,6,A cockroach enters my salad bowl. I feel:, disgust. I feel, disgust,0.097847,"[["" disgust"", 0.097847], ["" A"", 0.081118], ["" a"", 0.081118], ["" "", 0.071586], ["" ("", 0.067249], ["" _"", 0.029842], ["" Dis"", 0.023241], ["" rev"", 0.019267], ["" “"", 0.014096], ["" disg"", 0.014096], ["" I"", 0.013242], ["" rep"", 0.013242], ["" anger"", 0.009996], ["" horror"", 0.00939], ["" nothing"", 0.009101], ["" surprise"", 0.007785], ["" fear"", 0.007545], ["" ["", 0.007545], ["" Rep"", 0.006659], [""\n\n"", 0.006659]]",0.000302,0.000126,8.5e-05,6e-06,2e-05,1.3e-05,0.000149,0.009101,8.9e-05,0.000186,6.5e-05,0.003914,0.001157,0.002031,0.000111,0.000118,1.8e-05,0.000547,0.000214,0.007545,0.000364,0.000353,0.003454,3.3e-05,0.002955,1.7e-05,6.8e-05,4.4e-05,4e-05,3.5e-05,0.000468,0.000183,1e-05,0.000143,0.000101,0.001194,0.000659,0.001087,8.1e-05,0.000453,6.2e-05,0.014096,0.000724,0.001849,0.000198,0.000795,0.000162,0.000228,0.000388,9.8e-05,0.001968,0.000284,6e-06
57,C2,6,The sewage enters my harbour. I feel:, I am the harbour, I,0.133087,"[["" I"", 0.133087], ["" it"", 0.062866], ["" the"", 0.055479], ["" this"", 0.034718], ["" “"", 0.030638], ["" a"", 0.030638], ["" my"", 0.022415], ["" It"", 0.014932], ["" The"", 0.014932], ["" This"", 0.013177], ["" \"""", 0.013177], ["" that"", 0.011629], ["" there"", 0.011629], ["" disgust"", 0.010263], ["" ‘"", 0.010263], ["" what"", 0.009057], ["" something"", 0.008246], ["" "", 0.007992], ["" no"", 0.007992], ["" how"", 0.007053]]",0.001411,0.000287,8.4e-05,1.9e-05,0.000106,6.6e-05,0.000114,0.005668,0.000181,0.000123,3.2e-05,0.000552,0.000156,0.000386,3.2e-05,1.3e-05,1.6e-05,8.9e-05,0.00014,0.00094,5e-05,9.2e-05,0.000282,4.7e-05,0.000588,2.1e-05,0.00011,0.000267,0.000253,9.5e-05,0.000263,0.000411,0.00013,0.000189,0.000597,0.00313,0.00032,0.000315,0.000113,0.000189,3.6e-05,0.001599,0.000698,0.000597,9.1e-05,0.00023,3.5e-05,0.000257,7.9e-05,1.6e-05,0.00043,2.2e-05,3e-06
58,D,6,The train enters my station. I feel:, I am the train, I,0.121103,"[["" I"", 0.121103], ["" the"", 0.057205], ["" a"", 0.043181], ["" “"", 0.040564], ["" this"", 0.036934], ["" it"", 0.03062], ["" my"", 0.019161], ["" This"", 0.012371], ["" relief"", 0.011622], ["" The"", 0.010918], ["" "", 0.010582], ["" here"", 0.010256], ["" no"", 0.009941], ["" ‘"", 0.009941], ["" \"""", 0.008773], ["" nothing"", 0.008503], ["" there"", 0.007988], ["" that"", 0.007742], ["" It"", 0.007742], ["" A"", 0.006832]]",0.000816,0.000133,9.7e-05,3.3e-05,5.6e-05,1.5e-05,0.000472,0.008503,0.00012,0.000368,0.000158,0.011622,0.001957,0.00141,7.8e-05,0.000186,6e-05,0.00033,0.000392,0.003893,0.000198,0.001064,0.001206,5.7e-05,0.000816,1.4e-05,0.000221,0.000791,0.001524,0.000495,0.000249,0.001225,8.8e-05,0.000315,9.7e-05,0.000315,0.000356,0.000271,0.000112,9e-05,7.4e-05,0.000108,0.000129,0.00023,0.000122,0.000335,1.4e-05,0.000379,0.002436,0.000257,0.002184,7.5e-05,2.4e-05
59,E,6,The scent enters through my window. I feel:, I am home., I,0.106353,"[["" I"", 0.106353], ["" the"", 0.060598], ["" a"", 0.044335], ["" it"", 0.039125], ["" “"", 0.032436], ["" this"", 0.018481], ["" my"", 0.01631], ["" The"", 0.013105], ["" It"", 0.01121], ["" "", 0.01121], ["" something"", 0.009007], ["" there"", 0.009007], ["" A"", 0.009007], ["" that"", 0.007704], ["" spring"", 0.007467], ["" This"", 0.007237], ["" an"", 0.006387], ["" warm"", 0.006], ["" \"""", 0.005815], ["" sweet"", 0.004974]]",0.000812,7.3e-05,8.3e-05,4.6e-05,6.8e-05,2.7e-05,0.00016,0.001666,7.7e-05,0.000105,4.8e-05,0.001948,0.000428,0.002924,0.000508,0.000441,0.000139,0.000212,0.000276,0.001339,6.5e-05,0.000717,0.000396,8.8e-05,0.001888,1.5e-05,0.000103,0.000979,0.001258,0.000384,0.000979,0.000285,8.8e-05,0.000402,5.8e-05,0.000112,0.000281,0.000219,0.000178,5.7e-05,2.9e-05,5.3e-05,0.00026,0.000323,0.000107,0.000463,1.4e-05,0.000328,0.001381,6.7e-05,0.003874,0.000212,0.000128
60,A1,7,The flame reaches my feet. I feel:, nothing. I am, nothing,0.085343,"[["" nothing"", 0.085343], ["" the"", 0.080172], ["" I"", 0.062438], ["" a"", 0.039073], ["" heat"", 0.034482], ["" pain"", 0.026854], ["" no"", 0.026028], ["" “"", 0.02297], ["" my"", 0.018457], ["" it"", 0.017889], ["" not"", 0.016288], ["" hot"", 0.016288], ["" Nothing"", 0.015301], ["" The"", 0.014374], ["" fear"", 0.014374], ["" warmth"", 0.013503], ["" warm"", 0.013503], ["" this"", 0.010193], ["" "", 0.009281], ["" A"", 0.007457]]",0.026854,0.000323,0.000575,7.9e-05,0.000121,8.9e-05,0.001827,0.085343,0.000218,0.000229,4.4e-05,0.004815,0.000584,0.002577,0.00016,6.2e-05,4e-05,0.000672,0.000774,0.014374,0.0005,0.000139,0.002498,8.1e-05,0.000231,1.1e-05,0.000111,0.000303,0.000343,7.5e-05,0.000185,0.000575,7.3e-05,0.00011,0.000121,0.000318,7e-05,0.000125,7.2e-05,7e-05,2.8e-05,5.1e-05,8.2e-05,0.00036,4.3e-05,0.000245,4e-06,0.000477,0.000294,4.4e-05,0.000441,0.000113,1.3e-05
61,A2,7,My grief reaches deeper each year. I feel:, the loss of my, the,0.066469,"[["" the"", 0.066469], ["" I"", 0.058659], ["" “"", 0.055105], ["" a"", 0.029495], ["" "", 0.024453], ["" my"", 0.020272], ["" anger"", 0.01789], ["" sad"", 0.01789], ["" sadness"", 0.016806], ["" more"", 0.016289], ["" loss"", 0.011195], ["" The"", 0.010517], ["" lost"", 0.010517], ["" alone"", 0.010517], ["" My"", 0.009576], ["" it"", 0.009281], ["" grief"", 0.008451], ["" What"", 0.007694], ["" How"", 0.007458], ["" this"", 0.007006]]",0.005629,0.001468,0.000421,0.000232,0.00019,5.4e-05,0.004667,0.002498,2e-05,6.2e-05,3.5e-05,0.000891,0.000232,5.9e-05,4.3e-05,8e-06,1e-05,0.000652,0.000477,0.002498,0.000212,0.001074,0.000383,0.000672,0.01789,0.000462,0.00292,0.010517,0.010517,0.003992,0.008451,0.005992,0.003523,0.002421,0.00054,0.001296,0.001664,0.003414,0.000137,0.000208,7.3e-05,0.000102,0.000103,0.006581,0.001217,0.003523,6.7e-05,0.001144,0.000108,1.5e-05,0.000408,5e-05,1.4e-05
62,A3,7,The rumor reaches my employer. I feel:, I am a failure, I,0.100811,"[["" I"", 0.100811], ["" “"", 0.065089], ["" a"", 0.023945], ["" this"", 0.021131], ["" the"", 0.021131], ["" it"", 0.01546], ["" "", 0.014523], ["" \"""", 0.013224], ["" my"", 0.011311], ["" This"", 0.010625], ["" What"", 0.009377], ["" ‘"", 0.008538], ["" what"", 0.008275], ["" guilty"", 0.007774], ["" It"", 0.007774], ["" if"", 0.007535], ["" The"", 0.007303], ["" Oh"", 0.00686], ["" Why"", 0.006246], ["" A"", 0.006246]]",0.000554,0.000872,0.000172,1.6e-05,4.8e-05,1e-05,0.000546,0.004161,0.000316,0.000845,3.7e-05,0.005512,0.004293,0.000521,2.8e-05,0.00013,1.7e-05,0.001052,0.001192,0.003672,0.000746,0.001579,0.003343,0.0009,0.001192,0.00021,0.000262,0.000412,0.000505,0.000177,0.000149,0.000266,0.000101,0.000292,0.003044,0.003559,0.007774,0.001438,0.001269,0.004429,0.000638,0.000554,0.000358,0.001681,0.000258,0.001309,0.000336,0.00345,0.001052,0.000297,0.000958,0.000186,3.5e-05
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am not a, I,0.184273,"[["" I"", 0.184273], ["" “"", 0.054471], ["" the"", 0.035169], ["" a"", 0.020675], ["" it"", 0.018825], ["" this"", 0.016613], ["" ‘"", 0.015606], ["" \"""", 0.01421], ["" my"", 0.01421], ["" guilty"", 0.013772], ["" if"", 0.012938], ["" we"", 0.01254], ["" you"", 0.009174], ["" The"", 0.008892], ["" there"", 0.008892], ["" what"", 0.008619], ["" "", 0.008096], ["" no"", 0.007606], ["" how"", 0.007145], ["" that"", 0.006925]]",0.000394,0.000121,7.2e-05,1.2e-05,6.8e-05,2.3e-05,0.000266,0.002588,6e-05,9e-05,2.7e-05,0.000152,9.6e-05,4.8e-05,1e-05,4e-06,9e-06,0.000112,0.000334,0.000391,8.8e-05,6e-05,4.3e-05,0.000136,0.000514,3.4e-05,0.000188,0.000639,0.000446,8.8e-05,0.00019,0.000547,0.000356,0.000225,0.003375,0.004402,0.013772,0.0042,0.000332,0.000385,0.000173,0.000214,8.6e-05,0.000167,5.9e-05,0.000238,2.7e-05,0.00026,2e-05,6e-06,5.7e-05,1.4e-05,1e-06
64,A5,7,I reach for the missing word. I feel:, I am a word, I,0.078069,"[["" I"", 0.078069], ["" it"", 0.053656], ["" the"", 0.053656], ["" a"", 0.043114], ["" “"", 0.041787], ["" there"", 0.015861], ["" my"", 0.010901], ["" something"", 0.010566], ["" this"", 0.010566], ["" \"""", 0.01024], ["" "", 0.01024], ["" It"", 0.009925], ["" _"", 0.009324], ["" that"", 0.00849], ["" ‘"", 0.008228], ["" The"", 0.007492], ["" nothing"", 0.007262], ["" an"", 0.006612], ["" A"", 0.006612], ["" in"", 0.005481]]",0.001894,0.000208,0.000271,0.000245,0.000147,4.5e-05,0.000596,0.007262,0.000144,0.000107,5.2e-05,0.000841,0.000245,0.000551,5.3e-05,9.4e-05,5.8e-05,0.000429,0.000675,0.0028,0.000151,0.001204,0.000895,0.000195,0.00208,2.2e-05,0.000353,0.003887,0.001282,0.000998,0.001408,0.003539,0.000348,0.000235,0.00037,0.000895,0.000518,0.000472,0.000248,0.000765,0.000665,9.8e-05,0.000138,0.000968,0.00218,0.001322,1.3e-05,0.000494,0.000596,5.1e-05,0.001079,0.000178,3.5e-05
65,B,7,The floodwater reaches my house. I feel:, A. I am, A,0.09789,"[["" A"", 0.09789], ["" a"", 0.086387], ["" ("", 0.067279], ["" I"", 0.04624], ["" "", 0.042102], ["" _"", 0.02475], ["" the"", 0.023251], ["" “"", 0.02117], ["" The"", 0.01284], ["" my"", 0.011332], ["" sad"", 0.01], ["" \"""", 0.01], ["" ["", 0.009692], ["" it"", 0.008825], ["" panic"", 0.008554], ["" My"", 0.007788], ["" fear"", 0.007548], ["" It"", 0.006258], ["" relief"", 0.006065], [""\n\n"", 0.005523]]",0.000808,0.000239,0.000266,1.5e-05,5.4e-05,3.6e-05,0.000821,0.001793,0.000208,0.000189,5.1e-05,0.006065,0.002956,0.001738,0.000232,0.0001,2.3e-05,0.003566,0.001122,0.007548,0.001534,0.002609,0.008554,0.000243,0.01,0.00046,0.001738,0.001312,0.001232,0.000724,0.002163,0.000808,0.00014,0.001534,0.000154,0.00025,0.000498,0.000258,9e-05,0.000258,1.9e-05,0.000388,6.5e-05,0.003247,0.001158,0.001738,1.7e-05,0.001582,0.001087,0.000143,0.005188,9.6e-05,1.7e-05
66,C1,7,The mob reaches my square. I feel:, I am the mob, I,0.12253,"[["" I"", 0.12253], ["" “"", 0.051078], ["" the"", 0.03978], ["" a"", 0.034025], ["" this"", 0.030027], ["" fear"", 0.024128], ["" it"", 0.020003], ["" \"""", 0.020003], ["" my"", 0.015099], ["" "", 0.014634], ["" they"", 0.013325], ["" This"", 0.011759], ["" nothing"", 0.011397], ["" The"", 0.011046], ["" no"", 0.010377], ["" ‘"", 0.010058], ["" there"", 0.008338], ["" A"", 0.007592], ["" relief"", 0.007132], ["" that"", 0.006913]]",0.001449,0.000244,0.000169,1.9e-05,6.2e-05,2.5e-05,0.00055,0.011397,0.000233,0.000501,3e-05,0.007132,0.00098,0.001259,8.7e-05,3.7e-05,2.7e-05,0.001094,0.001012,0.024128,0.000921,0.000402,0.004064,0.000179,0.000415,1.6e-05,0.000456,0.000533,0.00074,0.000226,0.000229,0.000384,6.5e-05,0.000272,0.000136,0.00095,0.00035,0.000415,0.000101,7.8e-05,4.2e-05,0.00022,9.2e-05,0.001094,0.000112,0.000478,2.6e-05,0.001128,0.000614,0.000103,0.000576,6.8e-05,1e-05
67,C2,7,The oil spill reaches my shoreline. I feel:, 1) angry, ,0.051577,"[["" "", 0.051577], ["" A"", 0.040168], ["" ("", 0.040168], ["" anger"", 0.035448], ["" a"", 0.033301], ["" sad"", 0.031283], ["" _"", 0.024363], ["" sadness"", 0.020198], ["" angry"", 0.017825], ["" helpless"", 0.01573], ["" Sad"", 0.01573], ["" Ang"", 0.01573], ["" I"", 0.013882], ["" grief"", 0.011508], ["" shocked"", 0.010811], ["" ["", 0.010156], ["" fear"", 0.009541], ["" power"", 0.009541], [""\n\n"", 0.008963], ["" S"", 0.00791]]",0.002129,0.001374,0.000246,3.3e-05,0.0001,2.5e-05,0.003855,0.001251,8.5e-05,4.7e-05,1.4e-05,0.003002,0.00151,0.00061,0.000108,2.6e-05,1.2e-05,0.002649,0.000555,0.009541,0.00107,0.002568,0.00616,0.000419,0.031283,0.00291,0.003855,0.001176,0.000506,0.000297,0.011508,0.001418,0.000446,0.003402,0.000419,0.001463,0.003855,0.003196,0.000159,0.000288,3.1e-05,0.003097,0.001038,0.017825,0.00465,0.003297,0.000691,0.000736,0.000246,2.9e-05,0.000834,0.000101,6.3e-05
68,D,7,The vine reaches my trellis. I feel:, I am the vine, I,0.133807,"[["" I"", 0.133807], ["" the"", 0.069418], ["" it"", 0.049225], ["" a"", 0.040809], ["" this"", 0.038336], ["" “"", 0.026348], ["" my"", 0.021171], ["" The"", 0.015013], ["" This"", 0.013669], ["" It"", 0.013249], ["" "", 0.010984], ["" how"", 0.010318], ["" that"", 0.010001], ["" there"", 0.009106], ["" what"", 0.008291], ["" if"", 0.007091], ["" My"", 0.006873], ["" A"", 0.006873], ["" she"", 0.006457], ["" here"", 0.006258]]",0.000327,7.9e-05,4.6e-05,5.8e-05,3.3e-05,1.8e-05,3e-05,0.002413,9.5e-05,0.000123,1.1e-05,0.001534,0.0004,0.000155,3.5e-05,4.4e-05,4.2e-05,8.8e-05,0.000209,0.000681,4e-05,0.00019,0.000109,0.000117,0.00035,9e-06,9.8e-05,0.000337,0.000547,0.000133,0.000198,0.000167,0.000149,0.000286,8.8e-05,0.00019,0.000243,0.000148,0.000337,7.8e-05,4.5e-05,2.6e-05,7e-06,6.2e-05,7.1e-05,0.000108,8e-06,0.000181,0.000324,0.000123,0.002032,4.9e-05,1.1e-05
69,E,7,The sunlight reaches my forehead. I feel:, I am alive., I,0.132129,"[["" I"", 0.132129], ["" the"", 0.072969], ["" it"", 0.051742], ["" “"", 0.05015], ["" this"", 0.034468], ["" a"", 0.031383], ["" warm"", 0.025217], ["" warmth"", 0.021569], ["" my"", 0.020906], ["" It"", 0.014368], ["" The"", 0.013498], ["" This"", 0.011912], ["" \"""", 0.011545], ["" there"", 0.008715], ["" that"", 0.008187], ["" heat"", 0.007454], ["" here"", 0.007454], ["" ‘"", 0.007003], ["" hot"", 0.006787], ["" nothing"", 0.006578]]",0.001423,5.4e-05,2.6e-05,1.7e-05,9e-05,3.4e-05,0.000113,0.006578,0.00028,0.000421,5.8e-05,0.002203,0.000523,0.003107,0.000836,0.000693,0.000126,6.8e-05,6.7e-05,0.000303,1.2e-05,9.7e-05,3.5e-05,6e-05,0.000184,2e-06,2.2e-05,0.000203,0.000651,0.000205,4.5e-05,0.000448,3.8e-05,0.000103,5.1e-05,0.000108,5.9e-05,5e-05,0.000178,3.2e-05,2.8e-05,7e-06,2.5e-05,3.9e-05,2.3e-05,0.000108,2e-06,6.2e-05,0.000151,2.3e-05,0.002919,4.8e-05,8.3e-05
70,A1,8,Boiling water covers my skin. I feel:, nothing. I am, nothing,0.159587,"[["" nothing"", 0.159587], ["" the"", 0.055152], ["" pain"", 0.048671], ["" a"", 0.034513], ["" Nothing"", 0.033451], ["" I"", 0.022283], ["" heat"", 0.020933], ["" hot"", 0.020289], ["" "", 0.017354], ["" Pain"", 0.014844], ["" no"", 0.014844], ["" A"", 0.0131], ["" my"", 0.011927], ["" The"", 0.011205], ["" relief"", 0.009584], ["" fear"", 0.008726], ["" warm"", 0.007945], ["" numb"", 0.007234], ["" not"", 0.007012], ["" calm"", 0.006587]]",0.048671,0.000594,0.001181,7.3e-05,0.000248,0.00013,0.007234,0.159587,0.000567,0.000248,0.0001,0.009584,0.001297,0.006587,0.0005,0.000428,7e-05,0.00092,0.000485,0.008726,0.000396,0.000236,0.001665,0.000289,0.000294,1.2e-05,8e-05,0.000349,0.000318,5.4e-05,0.000155,0.000891,0.000157,0.000187,0.000133,0.000567,7.9e-05,0.00015,0.000102,0.000133,5.8e-05,0.000103,0.000323,0.001075,0.000108,0.000558,1.1e-05,0.000632,0.000532,6.5e-05,0.00092,6.5e-05,8.8e-05
71,A2,8,Depression covers everything in my gray. I feel:, nothing. I see, nothing,0.057691,"[["" nothing"", 0.057691], ["" I"", 0.03965], ["" sad"", 0.034991], ["" hopeless"", 0.0256], ["" gray"", 0.022592], ["" numb"", 0.019937], ["" the"", 0.01873], ["" like"", 0.017595], ["" tired"", 0.017595], ["" empty"", 0.017595], ["" lost"", 0.015527], ["" heavy"", 0.015527], ["" un"", 0.014587], ["" "", 0.014587], ["" a"", 0.013703], ["" stuck"", 0.012873], ["" Nothing"", 0.012093], ["" “"", 0.012093], ["" sadness"", 0.012093], ["" worth"", 0.01136]]",0.002872,0.000484,5.8e-05,7.8e-05,0.000111,3.1e-05,0.019937,0.057691,4.7e-05,6.4e-05,5e-05,4.6e-05,2.4e-05,8.8e-05,1.6e-05,6e-06,4e-06,0.000566,0.000548,0.001974,7.1e-05,0.002963,0.000143,0.000178,0.034991,2.8e-05,0.0256,0.015527,0.010672,0.005201,0.000962,0.017595,0.001974,0.002037,0.000566,0.000531,0.001125,0.001125,4.1e-05,0.000143,0.000221,9.2e-05,0.000332,0.002615,0.000823,0.002237,1.2e-05,0.010672,2e-05,2e-06,0.000293,6e-06,7e-06
72,A3,8,The scandal covers my name on the front page. I feel:, I am not guilty, I,0.117543,"[["" I"", 0.117543], ["" “"", 0.078301], ["" the"", 0.02972], ["" a"", 0.025421], ["" \"""", 0.024638], ["" it"", 0.024638], ["" my"", 0.021074], ["" this"", 0.021074], ["" "", 0.019188], ["" ‘"", 0.013188], ["" what"", 0.012008], ["" This"", 0.010271], ["" What"", 0.009352], ["" The"", 0.009064], ["" how"", 0.009064], ["" shame"", 0.008785], ["" It"", 0.008515], ["" that"", 0.008515], ["" A"", 0.008515], ["" My"", 0.007999]]",0.001066,0.000926,0.000109,1.4e-05,7.3e-05,3.4e-05,0.000732,0.004702,0.0002,0.000282,4.2e-05,0.000856,0.000627,0.000203,1.5e-05,1.6e-05,8e-06,0.000444,0.000305,0.001551,0.00018,0.000267,0.000792,0.000196,0.001171,0.000157,0.000236,0.000607,0.000598,0.00023,0.000227,0.000804,0.000193,0.000386,0.003662,0.008785,0.003662,0.001066,0.001033,0.003132,0.000199,0.002054,0.00023,0.001527,0.000154,0.000804,0.000149,0.000357,0.000289,6.3e-05,0.000646,7.1e-05,5e-06
73,A4,8,I cover up the evidence for them. I feel:, I am a good, I,0.133424,"[["" I"", 0.133424], ["" “"", 0.080926], ["" \"""", 0.030716], ["" they"", 0.028855], ["" if"", 0.023922], ["" the"", 0.021111], ["" it"", 0.020461], ["" this"", 0.017501], ["" a"", 0.015935], ["" that"", 0.01497], ["" "", 0.014063], ["" ‘"", 0.013211], ["" If"", 0.012804], ["" They"", 0.012029], ["" This"", 0.0113], ["" guilty"", 0.009665], ["" what"", 0.009368], ["" It"", 0.009368], ["" What"", 0.008267], ["" The"", 0.008267]]",0.000885,0.000438,4.4e-05,1.5e-05,7.7e-05,2.9e-05,0.000201,0.00168,0.000163,0.000585,7.6e-05,0.0007,0.000668,0.000144,3.7e-05,3.4e-05,6e-06,0.000563,0.000438,0.000599,0.000151,0.000442,8.6e-05,0.000215,0.003785,3.4e-05,0.000219,0.000258,0.001035,0.000793,0.000209,0.000336,0.000139,0.000349,0.003237,0.002857,0.009665,0.002561,0.000137,0.002296,0.000366,0.000339,8.7e-05,0.000745,0.000418,0.000466,3e-05,0.000349,0.000172,3.4e-05,0.001248,5e-05,8e-06
