idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack him personally. I feel:, “I’m not, “,0.101188,"[["" “"", 0.101188], ["" I"", 0.050881], ["" \"""", 0.042182], ["" he"", 0.03608], ["" He"", 0.023295], ["" Why"", 0.020558], ["" it"", 0.018718], ["" the"", 0.018718], ["" What"", 0.018142], ["" this"", 0.017584], ["" why"", 0.016519], ["" ‘"", 0.01504], ["" they"", 0.01504], ["" what"", 0.014578], ["" that"", 0.014578], ["" if"", 0.014129], ["" This"", 0.013694], ["" How"", 0.013273], ["" The"", 0.012865], ["" It"", 0.012469]]",0.000227,0.000444,1.8e-05,2e-06,1.8e-05,1.4e-05,7e-06,0.000433,0.000178,0.000284,2.1e-05,2.8e-05,2e-05,4.1e-05,4e-06,4e-06,2e-06,2.5e-05,3.2e-05,0.000102,7e-06,1.2e-05,1.1e-05,2.5e-05,0.00104,1.3e-05,1.7e-05,3.5e-05,3.3e-05,3.4e-05,3.6e-05,2e-05,3.5e-05,2.4e-05,7.8e-05,0.001254,0.000203,4.6e-05,3.7e-05,7e-05,3.7e-05,0.000117,8e-06,0.000565,0.00015,5e-05,1e-05,1.2e-05,8e-06,3e-06,4.5e-05,1.2e-05,2e-06
51,A3,12,She is ghosted after the third date. I feel:, I am not good, I,0.057619,"[["" I"", 0.057619], ["" "", 0.028973], ["" a"", 0.025568], ["" “"", 0.025568], ["" A"", 0.022564], ["" She"", 0.015508], ["" the"", 0.012078], ["" sad"", 0.011706], ["" The"", 0.011706], ["" she"", 0.011346], ["" like"", 0.010331], ["" He"", 0.010013], ["" ("", 0.010013], ["" It"", 0.009705], ["" it"", 0.008045], ["" he"", 0.007798], ["" disappointed"", 0.007558], ["" that"", 0.0071], ["" This"", 0.00667], ["" \"""", 0.006266]]",0.000903,0.0038,0.000337,4.4e-05,5.6e-05,2.4e-05,0.00066,0.002165,0.000583,0.000601,0.000239,0.001584,0.004584,0.000228,4.2e-05,0.000132,1e-05,0.000565,0.000192,0.000275,0.000225,0.001442,0.000126,0.000531,0.011706,0.000772,0.000822,0.000991,0.001273,0.00357,0.000284,0.001273,0.000531,0.000353,0.000875,0.00062,0.001159,0.000247,0.000312,0.002099,0.001123,0.001584,0.000141,0.005705,0.005195,0.004174,0.000159,0.000337,0.000772,0.000147,0.001536,0.000247,8e-05
52,A3,13,His mentor says he is not ready. I feel:, he is ready., he,0.119814,"[["" he"", 0.119814], ["" I"", 0.079813], ["" He"", 0.051531], ["" “"", 0.051531], ["" "", 0.031255], ["" \"""", 0.029362], ["" a"", 0.017261], ["" the"", 0.01673], ["" that"", 0.01431], ["" his"", 0.013869], ["" it"", 0.013443], ["" if"", 0.01224], ["" ready"", 0.011863], ["" this"", 0.010147], ["" not"", 0.010147], ["" A"", 0.009532], ["" The"", 0.009239], ["" what"", 0.008955], ["" ("", 0.008412], ["" What"", 0.007903]]",0.000134,0.000175,6.1e-05,3e-06,9e-06,1.2e-05,2.1e-05,0.00046,0.000216,0.000551,2.2e-05,4.6e-05,0.000108,3.2e-05,2e-06,8e-06,2e-06,0.000263,0.000178,0.000232,7e-05,0.000173,3.3e-05,3.9e-05,0.000873,3.8e-05,4.8e-05,0.000109,7.1e-05,5e-05,7e-05,3.1e-05,8e-05,0.000136,4.4e-05,0.0001,0.000245,3.2e-05,5.6e-05,8.8e-05,4.6e-05,5.2e-05,1.1e-05,0.000546,0.000989,0.000782,5e-06,6e-05,0.000361,3.3e-05,0.000166,4.6e-05,7e-06
53,A3,14,The team picks everyone except her. I feel:, A. Angry, A,0.052954,"[["" A"", 0.052954], ["" sad"", 0.032118], ["" "", 0.030172], ["" a"", 0.030172], ["" I"", 0.026627], ["" ("", 0.023498], ["" angry"", 0.017192], ["" _"", 0.017192], ["" She"", 0.013389], ["" like"", 0.013389], ["" Sad"", 0.011816], ["" hurt"", 0.011452], ["" “"", 0.010758], ["" Ang"", 0.010427], ["" rejected"", 0.009796], ["" The"", 0.009494], ["" bad"", 0.009494], ["" she"", 0.008645], ["" left"", 0.007871], ["" ["", 0.007629]]",0.001411,0.011452,0.000296,2.8e-05,0.000114,1.6e-05,0.000216,0.000473,0.000261,0.000357,0.000109,0.000519,0.001812,9.5e-05,1.7e-05,2.3e-05,3e-06,0.000519,0.000163,0.000188,0.000144,0.001502,9.8e-05,0.000142,0.032118,0.000732,0.00094,0.000911,0.004083,0.005758,0.00022,0.000883,0.000392,0.000346,0.001207,0.000536,0.001929,0.000158,0.000755,0.004213,0.001001,0.001134,0.000116,0.017192,0.00613,0.004347,6.5e-05,0.000458,0.00071,6.9e-05,0.004213,7.5e-05,2e-05
54,A3,15,He watches his friends leave without him. I feel:, I am not a, I,0.058399,"[["" I"", 0.058399], ["" sad"", 0.031259], ["" he"", 0.029365], ["" a"", 0.029365], ["" "", 0.025915], ["" the"", 0.025117], ["" He"", 0.024344], ["" A"", 0.017811], ["" “"", 0.017263], ["" his"", 0.013871], ["" sorry"", 0.013444], ["" sadness"", 0.01263], ["" The"", 0.011865], ["" pity"", 0.009533], ["" anger"", 0.009533], ["" it"", 0.00868], ["" that"", 0.00868], ["" ("", 0.007425], ["" Sad"", 0.007425], ["" for"", 0.006975]]",0.004365,0.002336,0.00025,0.000118,0.000167,6.7e-05,0.00046,0.003399,7.1e-05,0.000242,6.4e-05,0.00129,0.000915,0.000177,6.3e-05,2.7e-05,1.3e-05,0.000944,0.000555,0.001764,0.000228,0.001556,0.000275,0.000167,0.031259,0.000207,0.001175,0.001657,0.003399,0.005432,0.001937,0.001709,0.000609,0.000302,0.00129,0.001819,0.005103,0.003193,0.000262,0.001462,0.000505,0.0004,0.00013,0.006552,0.002264,0.001556,2.5e-05,0.001139,0.000713,6.9e-05,0.002566,0.000207,1.2e-05
55,A3,16,Her application is denied once again. I feel:," sad, angry,", sad,0.035772,"[["" sad"", 0.035772], ["" I"", 0.033605], ["" "", 0.031569], ["" a"", 0.027859], ["" anger"", 0.026171], ["" “"", 0.023096], ["" A"", 0.021697], ["" frustrated"", 0.017987], ["" angry"", 0.017987], ["" Ang"", 0.014912], ["" ("", 0.014008], ["" sadness"", 0.01316], ["" Sad"", 0.012362], ["" the"", 0.01091], ["" disappointed"", 0.010249], ["" frustration"", 0.009045], ["" she"", 0.007498], ["" She"", 0.007498], ["" heart"", 0.007044], ["" Dis"", 0.006617]]",0.003433,0.003126,0.00051,4.1e-05,0.000161,3.9e-05,0.001476,0.004841,0.000194,0.00034,5.2e-05,0.00584,0.004013,0.0002,4.1e-05,4.1e-05,1e-05,0.000465,0.000146,0.000984,0.000171,0.001224,0.000309,8.6e-05,0.035772,0.001015,0.004141,0.000868,0.00041,0.000479,0.002216,0.001431,0.000543,0.000815,0.001015,0.001781,0.002846,0.001303,0.00051,0.001622,0.000182,0.001186,0.000121,0.017987,0.017987,0.003126,8.2e-05,0.000309,0.000436,4.8e-05,0.002082,0.000117,2.3e-05
56,A3,17,The community he trusted turns against him. I feel:, I am not alone, I,0.037503,"[["" I"", 0.037503], ["" "", 0.035231], ["" betray"", 0.031091], ["" The"", 0.021369], ["" the"", 0.020074], ["" a"", 0.020074], ["" anger"", 0.018858], ["" A"", 0.018858], ["" sad"", 0.016642], ["" “"", 0.013797], ["" sympathy"", 0.011801], ["" he"", 0.011438], ["" angry"", 0.011086], ["" ("", 0.009783], ["" He"", 0.009783], ["" This"", 0.008908], ["" Ang"", 0.008368], ["" sorry"", 0.007619], ["" sadness"", 0.007385], ["" Bet"", 0.007385]]",0.002552,0.003488,0.000458,2.9e-05,5.9e-05,6.9e-05,0.00023,0.000939,3.7e-05,0.000137,2.6e-05,0.000731,0.000687,0.000144,6e-05,1.8e-05,8e-06,0.001648,0.000709,0.003713,0.000379,0.001031,0.000209,0.000503,0.016642,0.000535,0.000588,0.001283,0.0015,0.0017,0.001926,0.00022,0.000458,0.000518,0.000882,0.001597,0.002552,0.001168,0.00043,0.000687,0.000131,0.001324,7.8e-05,0.011086,0.002252,0.004479,0.000197,0.000666,0.000391,5e-05,0.001031,0.000261,1.7e-05
57,A3,18,She is unfollowed by people she cares about. I feel:, I feel like I, I,0.058442,"[["" I"", 0.058442], ["" "", 0.034357], ["" She"", 0.028483], ["" sad"", 0.024362], ["" A"", 0.023613], ["" she"", 0.022182], ["" a"", 0.0215], ["" “"", 0.020197], ["" the"", 0.013881], ["" The"", 0.012639], ["" that"", 0.010156], ["" ("", 0.009843], ["" It"", 0.00954], ["" it"", 0.00954], ["" like"", 0.008687], ["" This"", 0.00816], ["" \"""", 0.00743], ["" Sad"", 0.00743], ["" angry"", 0.006765], ["" sorry"", 0.006355]]",0.001139,0.003097,0.000169,3.3e-05,5.5e-05,4.6e-05,0.000426,0.001658,0.000126,0.000279,9.4e-05,0.000446,0.001037,8.6e-05,3.5e-05,2.9e-05,8e-06,0.000808,0.000342,0.000564,0.000211,0.001879,0.000113,0.000564,0.024362,0.000364,0.000783,0.001607,0.002733,0.003977,0.000639,0.001176,0.000475,0.000783,0.00107,0.00086,0.002338,0.00049,0.000307,0.002338,0.000808,0.000975,0.000183,0.006765,0.002338,0.003621,0.000115,0.000582,0.000353,4.4e-05,0.001557,0.000164,2e-05
58,A3,19,His voice is dismissed in every meeting. I feel:, I am not heard, I,0.090564,"[["" I"", 0.090564], ["" “"", 0.085077], ["" he"", 0.070531], ["" He"", 0.034374], ["" his"", 0.029402], ["" \"""", 0.025947], ["" it"", 0.022194], ["" if"", 0.019586], ["" the"", 0.018399], ["" this"", 0.016753], ["" ‘"", 0.013888], ["" that"", 0.011879], ["" my"", 0.010816], ["" If"", 0.010816], ["" what"", 0.010816], ["" What"", 0.010161], ["" we"", 0.010161], ["" "", 0.009848], ["" a"", 0.009848], ["" This"", 0.009848]]",0.000293,0.000453,5.7e-05,5e-06,2.3e-05,2.1e-05,5.6e-05,0.00096,3e-05,0.000137,1.6e-05,3.5e-05,5.3e-05,3.5e-05,4e-06,5e-06,2e-06,0.000138,0.000209,0.000216,5e-05,0.000162,2.8e-05,6.7e-05,0.001608,3.5e-05,0.000265,0.00037,0.00065,0.000353,0.0001,0.000124,0.000154,0.000197,0.000359,0.00062,0.000225,8.6e-05,0.000119,0.000362,0.000164,0.000173,2.8e-05,0.001397,0.001685,0.000288,2.7e-05,0.000324,2.4e-05,4e-06,3.5e-05,1.8e-05,5e-06
59,A3,20,The breakup text arrives while she is at work. I feel:," a) relief,", a,0.062017,"[["" a"", 0.062017], ["" "", 0.040041], ["" relief"", 0.033195], ["" I"", 0.029295], ["" the"", 0.02752], ["" A"", 0.020134], ["" “"", 0.018914], ["" nothing"", 0.016692], ["" sad"", 0.01568], ["" anger"", 0.01568], ["" ("", 0.012212], ["" relieved"", 0.011472], ["" shocked"", 0.010124], ["" guilty"", 0.010124], ["" angry"", 0.009511], ["" my"", 0.008934], ["" shock"", 0.007407], ["" betray"", 0.006958], ["" embarrassed"", 0.006958], ["" sadness"", 0.006958]]",0.002811,0.005091,0.000217,8.6e-05,0.000116,1.3e-05,0.005769,0.016692,0.000733,0.001034,0.000102,0.033195,0.011472,0.001653,7.9e-05,0.000149,2.6e-05,0.000733,0.000346,0.001873,0.000489,0.002331,0.00361,0.000346,0.01568,0.001002,0.000431,0.000733,0.001602,0.000857,0.002189,0.002331,0.000431,0.000668,0.001994,0.00422,0.010124,0.003499,0.001136,0.006958,0.001602,0.000608,0.001209,0.009511,0.000757,0.003287,0.000261,0.001505,0.001002,0.000217,0.001994,0.000504,3.4e-05
60,A4,1,He lied to protect himself and harmed them. I feel:, 1. He, ,0.053004,"[["" "", 0.053004], ["" I"", 0.049793], ["" A"", 0.043942], ["" He"", 0.034222], ["" a"", 0.026652], ["" he"", 0.025037], ["" ("", 0.020757], ["" sad"", 0.017754], ["" betray"", 0.016165], ["" “"", 0.013827], ["" The"", 0.012989], ["" angry"", 0.012202], ["" sorry"", 0.009805], ["" Ang"", 0.009805], ["" anger"", 0.008927], ["" Sad"", 0.008653], ["" hurt"", 0.008653], ["" It"", 0.008653], ["" \"""", 0.008128], ["" the"", 0.008128]]",0.001002,0.008653,0.000203,1.9e-05,3.7e-05,3.5e-05,0.000352,0.001208,6.8e-05,0.000171,4.7e-05,0.000688,0.001369,0.000147,4.6e-05,1.1e-05,3e-06,0.000608,0.000194,0.000405,0.000116,0.000392,2.2e-05,0.000223,0.017754,0.000438,0.000249,0.000424,0.00032,0.000398,0.000667,0.000223,0.00033,0.000174,0.001066,0.001002,0.005248,0.001327,0.000191,0.001033,7.4e-05,0.002257,7.1e-05,0.012202,0.001208,0.002723,0.000227,0.000346,8.1e-05,1.4e-05,0.000733,7.6e-05,1e-05
61,A4,2,Her silence allowed the injustice to continue. I feel:, I am a woman, I,0.049364,"[["" I"", 0.049364], ["" "", 0.029941], ["" anger"", 0.023318], ["" sad"", 0.021905], ["" A"", 0.021905], ["" Her"", 0.020578], ["" She"", 0.01816], ["" a"", 0.01816], ["" the"", 0.016026], ["" Sad"", 0.015055], ["" her"", 0.013286], ["" The"", 0.013286], ["" Ang"", 0.013286], ["" she"", 0.012481], ["" “"", 0.011725], ["" angry"", 0.011725], ["" that"", 0.011015], ["" guilty"", 0.010347], ["" ("", 0.008578], ["" It"", 0.008058]]",0.002965,0.004888,0.000401,2.9e-05,5.5e-05,7.1e-05,0.000876,0.000933,5.5e-05,8.4e-05,2.6e-05,0.001689,0.002699,0.000469,0.000243,3.3e-05,1.2e-05,0.000904,0.000566,0.001689,0.000294,0.000499,4.8e-05,0.000251,0.021905,0.000343,0.000621,0.000469,0.000661,0.000566,0.002238,0.000312,0.000441,0.00075,0.003256,0.003927,0.010347,0.003807,0.000566,0.001975,0.000243,0.002536,0.000139,0.011725,0.003927,0.002785,0.000276,0.000621,0.000333,3.8e-05,0.001198,0.000276,6.9e-05
62,A4,3,He chose his career over his dying father. I feel:, A. He is, A,0.09147,"[["" A"", 0.09147], ["" a"", 0.066921], ["" "", 0.059057], ["" he"", 0.052118], ["" He"", 0.045994], ["" ("", 0.036957], ["" I"", 0.028782], ["" “"", 0.021726], ["" \"""", 0.012379], ["" The"", 0.010924], ["" that"", 0.010588], ["" it"", 0.010588], ["" sad"", 0.010263], ["" bad"", 0.009641], ["" the"", 0.009057], ["" his"", 0.008778], ["" It"", 0.008778], ["" _"", 0.007508], ["" This"", 0.006422], ["" -"", 0.006225]]",0.000239,0.000374,0.000142,1.1e-05,2e-05,6.5e-05,4e-05,0.000911,3.7e-05,0.000106,4.1e-05,8e-05,0.000263,2.2e-05,8e-06,3e-06,2e-06,5.2e-05,2.5e-05,4.6e-05,2.1e-05,4.4e-05,6e-06,1.8e-05,0.010263,0.000132,7.4e-05,0.000138,9.7e-05,0.000145,0.000346,5.3e-05,0.000106,9.3e-05,0.000407,0.000732,0.00313,0.001,5.1e-05,0.000134,4.2e-05,0.000607,1.9e-05,0.00229,0.000284,0.000386,1.7e-05,6.9e-05,4.8e-05,1.5e-05,0.000597,3.2e-05,2e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:, I am not worthy, I,0.060979,"[["" I"", 0.060979], ["" she"", 0.040621], ["" “"", 0.036986], ["" the"", 0.034745], ["" "", 0.031636], ["" She"", 0.022433], ["" The"", 0.021743], ["" a"", 0.020426], ["" her"", 0.018025], ["" it"", 0.015418], ["" sad"", 0.013188], ["" A"", 0.012782], ["" that"", 0.011638], ["" pity"", 0.010271], ["" anger"", 0.009351], ["" \"""", 0.009064], ["" Her"", 0.009064], ["" if"", 0.008253], ["" this"", 0.008253], ["" It"", 0.007999]]",0.002439,0.00196,0.000249,3.8e-05,4.2e-05,9.5e-05,0.000278,0.001625,2.6e-05,0.000203,2.7e-05,0.000424,0.000341,8.3e-05,2.8e-05,1.3e-05,1e-05,0.000458,0.000424,0.00173,0.000166,0.000405,6.3e-05,0.000265,0.013188,0.000325,0.000451,0.001049,0.000598,0.000688,0.001189,0.000392,0.000744,0.000451,0.00148,0.004022,0.003778,0.002679,0.00031,0.000804,0.000177,0.001625,0.000106,0.00344,0.000986,0.001677,0.000191,0.001575,0.000154,2.7e-05,0.000305,0.000185,1.1e-05
64,A4,5,He betrayed someone who trusted him completely. I feel:, 1. He, betray,0.046713,"[["" betray"", 0.046713], ["" "", 0.046713], ["" I"", 0.041224], ["" A"", 0.03638], ["" He"", 0.03016], ["" he"", 0.026616], ["" a"", 0.026616], ["" sad"", 0.023489], ["" Bet"", 0.020729], ["" ("", 0.016144], ["" angry"", 0.016144], ["" sorry"", 0.012972], ["" Ang"", 0.012972], ["" anger"", 0.012186], ["" The"", 0.009792], ["" Sad"", 0.009792], ["" that"", 0.008641], ["" “"", 0.008118], ["" -"", 0.007868], ["" the"", 0.007868]]",0.001411,0.007391,0.000278,2.5e-05,4.9e-05,3.3e-05,0.00057,0.001989,7.4e-05,0.000127,2.7e-05,0.000755,0.001649,0.000213,4.5e-05,1.8e-05,4e-06,0.000404,0.000161,0.000444,0.000133,0.00038,2.4e-05,0.00023,0.023489,0.000856,0.000278,0.000804,0.000458,0.00057,0.001169,0.000607,0.000519,0.000191,0.001099,0.000709,0.00508,0.00094,0.000315,0.00097,7.8e-05,0.003491,0.000121,0.016144,0.001,0.003081,0.00038,0.000238,0.000179,3.5e-05,0.001455,0.000146,1.7e-05
65,A4,6,Her actions caused irreversible harm to others. I feel:, A. Anger, A,0.070759,"[["" A"", 0.070759], ["" ("", 0.040317], ["" "", 0.037875], ["" a"", 0.033424], ["" I"", 0.031399], ["" _"", 0.02771], ["" Ang"", 0.024454], ["" She"", 0.02158], ["" anger"", 0.017891], ["" angry"", 0.015789], ["" sad"", 0.014832], ["" Sad"", 0.013089], ["" The"", 0.011551], ["" ["", 0.010851], ["" Her"", 0.009576], ["" shocked"", 0.008451], ["" “"", 0.008451], ["" she"", 0.007939], ["" betray"", 0.007229], ["" Dis"", 0.006791]]",0.00138,0.006183,0.000308,1.5e-05,3.1e-05,4.3e-05,0.000632,0.000672,4.6e-05,5.3e-05,3e-05,0.001217,0.002498,0.000289,7e-05,1.6e-05,3e-06,0.000652,0.000247,0.000811,0.000255,0.000863,6.5e-05,0.000187,0.014832,0.000672,0.000524,0.000308,0.000137,0.000139,0.002007,0.000318,0.000175,0.000408,0.000672,0.000863,0.004968,0.001074,0.000247,0.000919,4.9e-05,0.002921,0.00011,0.015789,0.001946,0.002744,0.00036,0.00028,0.00017,1.9e-05,0.000919,0.000134,3.8e-05
66,A4,7,He failed to speak up when it mattered. I feel:, 1. He, ,0.04792,"[["" "", 0.04792], ["" I"", 0.039727], ["" he"", 0.03732], ["" betray"", 0.032935], ["" A"", 0.032935], ["" a"", 0.029065], ["" He"", 0.029065], ["" “"", 0.02061], ["" ("", 0.018766], ["" sad"", 0.016561], ["" disappointed"", 0.014615], ["" that"", 0.011743], ["" the"", 0.011032], ["" The"", 0.011032], ["" angry"", 0.010364], ["" anger"", 0.008864], ["" it"", 0.008327], ["" \"""", 0.008071], ["" Dis"", 0.008071], ["" sorry"", 0.008071]]",0.000684,0.005377,0.000415,1.4e-05,7.4e-05,2e-05,0.000383,0.00154,8.7e-05,0.00011,3e-05,0.000728,0.00154,9.5e-05,3.1e-05,1.2e-05,3e-06,0.000338,0.000225,0.000344,9.3e-05,0.000196,1.6e-05,0.000193,0.016561,0.000441,0.000366,0.000622,0.000516,0.000441,0.0005,0.000383,0.000318,0.000143,0.001978,0.001493,0.003934,0.000799,0.000294,0.002041,0.000137,0.003063,0.000112,0.010364,0.002312,0.001403,0.000349,0.000415,6e-05,1.4e-05,0.000383,4.3e-05,2e-05
67,A4,8,The compromise she made violated her values. I feel:, A. She should, A,0.072071,"[["" A"", 0.072071], ["" ("", 0.041065], ["" "", 0.038577], ["" a"", 0.03624], ["" I"", 0.034044], ["" She"", 0.028224], ["" _"", 0.024907], ["" The"", 0.023398], ["" sad"", 0.02198], ["" angry"", 0.014192], ["" she"", 0.013755], ["" Sad"", 0.011403], ["" that"", 0.008881], ["" It"", 0.008881], ["" “"", 0.008881], ["" the"", 0.008608], ["" Ang"", 0.008608], ["" ["", 0.008086], ["" anger"", 0.007837], ["" This"", 0.007136]]",0.000533,0.003588,0.00024,1.9e-05,4.1e-05,2.6e-05,0.000129,0.00017,7.4e-05,0.000153,3.8e-05,0.000517,0.001862,0.000314,0.000105,8.4e-05,7e-06,0.000456,0.000222,0.00026,9.6e-05,0.000996,2.8e-05,0.000193,0.02198,0.000173,0.000248,0.000199,0.000168,0.000323,0.000355,0.000181,9.4e-05,0.00026,0.000826,0.000568,0.005558,0.000801,0.000199,0.00145,0.000193,0.002466,0.0001,0.014192,0.003267,0.003267,0.001362,0.000299,0.000533,4.9e-05,0.002544,0.000222,6.5e-05
68,A4,9,He abandoned his principles for convenience. I feel:, he is a hypoc, he,0.072665,"[["" he"", 0.072665], ["" He"", 0.058388], ["" I"", 0.045473], ["" "", 0.032245], ["" “"", 0.031253], ["" a"", 0.02434], ["" A"", 0.022162], ["" \"""", 0.020178], ["" The"", 0.019558], ["" ("", 0.019558], ["" the"", 0.018373], ["" it"", 0.014763], ["" that"", 0.014309], ["" If"", 0.011862], ["" It"", 0.010801], ["" if"", 0.010801], ["" _"", 0.008954], ["" abandoned"", 0.008153], ["" you"", 0.007195], ["" You"", 0.006349]]",0.000115,9.6e-05,8.2e-05,9e-06,1.8e-05,2.5e-05,2.4e-05,0.000448,3.9e-05,0.000102,1.6e-05,4.8e-05,9.6e-05,2.6e-05,1e-05,1.2e-05,5e-06,2.4e-05,4e-05,7.8e-05,8e-06,2.5e-05,7e-06,2.6e-05,0.000764,2.5e-05,7.5e-05,0.0004,7.1e-05,7.8e-05,4.5e-05,8.5e-05,7.2e-05,5.8e-05,0.000211,0.00036,0.000351,0.000194,4.8e-05,0.000305,0.000117,0.000365,6.3e-05,0.000281,0.000268,0.000229,8.7e-05,5.5e-05,1.5e-05,7e-06,0.00012,1.4e-05,3e-06
69,A4,10,Her cowardice let an innocent person suffer. I feel:, 1. She, ,0.053986,"[["" "", 0.053986], ["" A"", 0.052325], ["" a"", 0.042044], ["" I"", 0.038281], ["" she"", 0.034856], ["" She"", 0.031736], ["" ("", 0.027146], ["" “"", 0.020491], ["" Her"", 0.018657], ["" The"", 0.016465], ["" her"", 0.01323], ["" the"", 0.01323], ["" \"""", 0.012823], ["" that"", 0.012046], ["" it"", 0.010303], ["" It"", 0.008813], ["" pity"", 0.008279], ["" -"", 0.007777], ["" If"", 0.007538], ["" anger"", 0.006863]]",0.000347,0.000659,0.000254,8e-06,3.1e-05,5.5e-05,5.8e-05,0.00125,4.1e-05,0.000108,2e-05,0.000342,0.000581,4.7e-05,1.1e-05,6e-06,5e-06,0.000342,0.000177,0.000859,0.00014,9.4e-05,3.4e-05,3.9e-05,0.005345,8.2e-05,0.000106,9.5e-05,4.6e-05,8e-05,0.000347,3.8e-05,4.2e-05,8.4e-05,0.001373,0.002773,0.005871,0.001906,0.000155,0.000758,4.1e-05,0.003451,5e-05,0.004163,0.000563,0.00046,3.6e-05,9.9e-05,5.8e-05,1.5e-05,0.000347,3.7e-05,3e-06
70,A4,11,He took credit for someone else's work. I feel:, A. He is, A,0.107253,"[["" A"", 0.107253], ["" "", 0.050663], ["" a"", 0.042001], ["" ("", 0.037066], ["" ["", 0.028867], ["" He"", 0.024691], ["" I"", 0.024691], ["" _"", 0.01984], ["" betray"", 0.01697], ["" he"", 0.015451], ["" angry"", 0.014068], ["" \"""", 0.010293], ["" The"", 0.008804], ["" Ang"", 0.00827], ["" -"", 0.007769], ["" It"", 0.00753], ["" che"", 0.007299], ["" that"", 0.006441], ["" sad"", 0.006243], ["" like"", 0.005684]]",7.7e-05,0.002297,0.000306,6e-06,2.9e-05,7e-06,5.8e-05,0.00025,0.000174,0.000191,3e-05,0.000214,0.00237,0.00012,1.6e-05,1.5e-05,4e-06,0.000106,5e-05,3.4e-05,2.9e-05,0.00018,7e-06,5.8e-05,0.006243,0.000111,9.2e-05,0.000116,8.9e-05,8.6e-05,4.3e-05,9.9e-05,3.7e-05,7.9e-05,0.000563,0.000266,0.002685,0.000114,0.000352,0.002949,0.000145,0.004427,8.2e-05,0.014068,0.001845,0.002522,0.000489,0.000109,0.000235,5.6e-05,0.002445,6.6e-05,3.3e-05
71,A4,12,The promise she broke cannot be undone. I feel:, I am not the, I,0.088533,"[["" I"", 0.088533], ["" the"", 0.047388], ["" a"", 0.029655], ["" betray"", 0.02617], ["" she"", 0.023828], ["" “"", 0.021696], ["" it"", 0.019147], ["" "", 0.017433], ["" The"", 0.014008], ["" anger"", 0.013577], ["" that"", 0.013159], ["" my"", 0.011256], ["" sad"", 0.009627], ["" like"", 0.009627], ["" A"", 0.009331], ["" this"", 0.008496], ["" as"", 0.008235], ["" \"""", 0.007981], ["" She"", 0.007981], ["" hurt"", 0.007736]]",0.004408,0.007736,0.000368,0.000114,0.000188,5.1e-05,0.001303,0.004548,0.000109,0.000139,2.9e-05,0.000953,0.000518,0.000107,3e-05,1.3e-05,1e-05,0.000345,0.000282,0.001047,0.000102,0.000314,9.2e-05,0.000282,0.009627,0.000606,0.001673,0.004995,0.004141,0.001956,0.002434,0.004141,0.005486,0.000257,0.001047,0.001622,0.002359,0.001837,0.000423,0.00056,0.000137,0.000443,7.7e-05,0.006216,0.001015,0.001622,0.000552,0.002359,4.7e-05,1.2e-05,0.00045,3e-05,5e-06
72,A4,13,He watched them struggle and did nothing. I feel:, I am a cow, I,0.038366,"[["" I"", 0.038366], ["" he"", 0.038366], ["" He"", 0.036041], ["" "", 0.036041], ["" a"", 0.026368], ["" A"", 0.026368], ["" anger"", 0.02186], ["" sad"", 0.017025], ["" the"", 0.015993], ["" “"", 0.014114], ["" The"", 0.013259], ["" angry"", 0.012455], ["" that"", 0.011701], ["" ("", 0.011341], ["" betray"", 0.010008], ["" pity"", 0.008832], ["" sorry"", 0.008042], ["" Ang"", 0.008042], ["" it"", 0.008042], ["" guilty"", 0.006462]]",0.001794,0.002233,0.000312,2.2e-05,5.9e-05,5e-05,0.000875,0.005527,0.0001,0.000211,3.1e-05,0.002233,0.002164,0.000263,6.3e-05,2.4e-05,8e-06,0.000514,0.000225,0.000902,0.000189,0.000228,4.9e-05,0.000132,0.017025,0.000186,0.00064,0.000454,0.000514,0.000388,0.001055,0.000483,0.000178,0.000284,0.002033,0.003149,0.006462,0.002377,0.000232,0.001233,0.000134,0.004304,0.000172,0.012455,0.002611,0.00191,0.000302,0.000547,0.000126,2.8e-05,0.000902,0.000167,1.6e-05
