idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
46,P3,7,The envelope contains news that will change everything. I feel:, I know what it, I,0.094643,"[["" I"", 0.094643], ["" the"", 0.047589], ["" a"", 0.039453], ["" this"", 0.027116], ["" it"", 0.02248], ["" "", 0.021118], ["" “"", 0.019228], ["" my"", 0.018063], ["" fear"", 0.01545], ["" The"", 0.011662], ["" This"", 0.011303], ["" excitement"", 0.010956], ["" excited"", 0.010956], ["" that"", 0.010292], ["" A"", 0.009975], ["" relief"", 0.008532], ["" nervous"", 0.00827], ["" \"""", 0.008015], ["" It"", 0.00753], ["" something"", 0.006645]]",0.000794,0.000235,0.000154,3.6e-05,7.4e-05,8e-06,0.002157,0.003786,0.000191,0.000292,6e-05,0.008532,0.002949,0.002858,0.000147,0.000111,4.9e-05,0.002522,0.00168,0.01545,0.002369,0.003238,0.00367,0.000172,0.003042,0.000169,0.000358,0.000481,0.000321,0.000128,0.001393,0.000746,9.6e-05,0.000957,0.000149,0.000306,0.001845,0.001085,9.5e-05,0.000172,0.00013,0.000169,0.000819,0.001845,0.000246,0.001437,1e-05,0.000497,0.010956,0.000899,0.005339,0.000769,9.6e-05
47,P3,8,I am about to perform my first solo concert. I feel:, A. Excited, A,0.137667,"[["" A"", 0.137667], ["" a"", 0.094617], ["" nervous"", 0.065029], ["" excited"", 0.065029], ["" ("", 0.057388], ["" "", 0.053911], ["" _"", 0.021112], ["" I"", 0.017502], ["" anxious"", 0.015446], ["" Exc"", 0.015446], ["" happy"", 0.012805], ["" Nerv"", 0.012805], ["" terrified"", 0.012029], ["" scared"", 0.010616], ["" N"", 0.009973], [""\n\n"", 0.008268], ["" ["", 0.008013], ["" very"", 0.007528], ["" proud"", 0.007072], ["" confident"", 0.005338]]",4.1e-05,1.7e-05,6.8e-05,3e-06,2.3e-05,6e-06,0.000161,0.000159,0.000425,0.00022,4.5e-05,0.000899,0.002769,0.004425,0.000188,0.001229,3.2e-05,0.010616,0.001084,0.004157,0.012029,0.015446,0.001019,0.000452,0.001437,3.2e-05,0.000122,0.000363,0.000928,0.000745,3.5e-05,0.000172,3.2e-05,0.003556,3.1e-05,2.1e-05,0.000331,3.4e-05,0.000311,0.000172,6.1e-05,6.4e-05,0.000387,0.000266,0.000235,0.001308,3e-06,5.5e-05,0.065029,0.003238,0.012805,0.000452,0.001392
48,P3,9,The starting gun is about to fire. I feel:," excited, nervous,", excited,0.077933,"[["" excited"", 0.077933], ["" nervous"", 0.060695], ["" a"", 0.044405], ["" excitement"", 0.039187], ["" ready"", 0.032487], ["" I"", 0.025301], ["" the"", 0.022328], ["" "", 0.019705], ["" exh"", 0.015346], ["" anticipation"", 0.015346], ["" Exc"", 0.013543], ["" calm"", 0.013543], ["" anxious"", 0.012722], ["" fear"", 0.011227], ["" Ready"", 0.011227], ["" “"", 0.010547], ["" A"", 0.010547], ["" energ"", 0.008744], ["" tense"", 0.008744], ["" ("", 0.007716]]",0.000309,2.2e-05,0.000193,1e-05,0.00015,4e-06,0.000409,0.002585,0.000764,0.000614,0.00015,0.005303,0.003424,0.013543,0.000422,0.003217,0.00015,0.004261,0.000559,0.011227,0.003022,0.012722,0.001473,0.00024,0.000764,8e-06,8.8e-05,0.000233,0.000422,0.00024,5.5e-05,0.00029,2.3e-05,0.001221,1.5e-05,2.9e-05,0.000248,8.1e-05,0.000137,3.1e-05,9.3e-05,3.2e-05,0.000866,0.000384,0.00035,0.000614,2e-06,0.000108,0.077933,0.001112,0.00514,0.000614,0.008744
49,P3,10,I open the door to my new home. I feel:," a) excited,", a,0.049542,"[["" a"", 0.049542], ["" the"", 0.04372], ["" I"", 0.041071], ["" “"", 0.023402], ["" excitement"", 0.021984], ["" excited"", 0.021984], ["" relief"", 0.018225], ["" happy"", 0.015109], ["" "", 0.015109], ["" A"", 0.014194], ["" nervous"", 0.011767], ["" fear"", 0.011054], ["" safe"", 0.010384], ["" cold"", 0.010384], ["" nothing"", 0.009755], ["" joy"", 0.009755], ["" warm"", 0.009164], ["" The"", 0.008609], ["" happiness"", 0.007597], ["" at"", 0.007137]]",0.001028,7.4e-05,6.4e-05,2.8e-05,0.000112,8e-06,0.000403,0.009755,7.6e-05,0.000179,0.000112,0.018225,0.005222,0.004905,0.001165,0.00124,0.000168,0.003589,0.00132,0.011054,0.000752,0.006705,0.000997,0.000568,0.003167,1.5e-05,0.000173,0.002045,0.004329,0.003371,0.000403,0.003167,9e-05,0.004196,8.7e-05,0.000277,0.000229,0.000196,0.000222,0.00019,0.000486,0.000123,0.000415,0.000471,0.000179,0.002045,1.7e-05,0.000314,0.021984,0.000486,0.015109,0.001362,0.000378
50,P3,11,The adventure of a lifetime is about to begin. I feel:," excited, nervous,", excited,0.187437,"[["" excited"", 0.187437], ["" nervous"", 0.073402], ["" Exc"", 0.041823], ["" excitement"", 0.036909], ["" a"", 0.028744], ["" scared"", 0.028744], ["" "", 0.02383], ["" happy"", 0.016378], ["" anxious"", 0.016378], ["" exh"", 0.014454], ["" terrified"", 0.013578], ["" A"", 0.010575], ["" fear"", 0.009934], ["" I"", 0.009332], ["" ready"", 0.009332], ["" overwhelmed"", 0.008767], ["" N"", 0.007736], ["" el"", 0.007736], ["" Ex"", 0.007268], ["" like"", 0.007268]]",7.4e-05,2.8e-05,4.9e-05,5e-06,8.6e-05,2e-06,0.000273,0.000319,0.000129,0.000146,4.8e-05,0.001431,0.002359,0.003433,0.000436,0.000896,8.9e-05,0.028744,0.001523,0.009934,0.013578,0.016378,0.000362,0.000329,0.002287,1.5e-05,0.000104,0.000676,0.000319,0.000319,8.1e-05,7.1e-05,3.9e-05,0.008767,1.9e-05,1.5e-05,0.000257,5.1e-05,0.000766,4.5e-05,0.000117,3.5e-05,0.000526,0.000166,0.000176,0.001303,2e-06,3.4e-05,0.187437,0.004692,0.016378,0.001673,0.004141
51,P3,12,I am seconds away from seeing the results. I feel:," nervous, excited,", nervous,0.09544,"[["" nervous"", 0.09544], ["" excited"", 0.061621], ["" anxious"", 0.039785], ["" "", 0.032983], ["" a"", 0.027344], ["" calm"", 0.020005], ["" I"", 0.018793], ["" N"", 0.01558], ["" happy"", 0.014636], ["" A"", 0.014636], ["" scared"", 0.013749], ["" hopeful"", 0.012916], ["" Exc"", 0.012916], ["" An"", 0.010059], ["" confident"", 0.010059], ["" Nerv"", 0.00945], ["" like"", 0.00945], ["" ("", 0.008877], ["" tired"", 0.008339], ["" terrified"", 0.007834]]",0.000222,7.2e-05,8.7e-05,1.4e-05,0.000139,5e-06,0.002974,0.002793,0.002245,0.001861,0.00019,0.003701,0.006914,0.020005,0.001094,0.002882,0.000135,0.013749,0.001094,0.004464,0.007834,0.039785,0.001279,0.000378,0.003701,7e-05,0.000752,0.000415,0.000355,0.00026,6.8e-05,0.001319,6.5e-05,0.002793,0.000102,8.4e-05,0.000965,0.000143,0.000115,0.000173,0.000294,0.000355,0.006101,0.001319,0.001201,0.002389,7e-06,0.000127,0.061621,0.0008,0.014636,0.001642,0.002044
52,P3,13,The crowd roars as I walk out. I feel:," nervous, excited,", nervous,0.066724,"[["" nervous"", 0.066724], ["" I"", 0.035715], ["" the"", 0.033551], ["" excited"", 0.023059], ["" a"", 0.021662], ["" “"", 0.021662], ["" confident"", 0.017959], ["" "", 0.016871], ["" fear"", 0.015848], ["" A"", 0.013139], ["" alive"", 0.010892], ["" strong"", 0.010892], ["" powerful"", 0.010892], ["" exh"", 0.009613], ["" The"", 0.009613], ["" like"", 0.009613], ["" nothing"", 0.00903], ["" ("", 0.008752], ["" anxious"", 0.008752], ["" \"""", 0.008483]]",0.000789,8.7e-05,0.000155,7e-06,0.000119,4e-06,0.000982,0.00903,0.000226,0.000273,0.0002,0.001045,0.001013,0.007256,0.000436,0.001301,0.00011,0.007969,0.001148,0.015848,0.002669,0.008752,0.000373,0.003121,0.001342,1.1e-05,0.000115,0.001184,0.005309,0.001835,3.2e-05,0.001385,9e-05,0.001569,0.000108,0.000144,0.000131,4.2e-05,0.000409,0.000319,0.000494,9.9e-05,0.000634,0.001723,0.000163,0.000867,1.1e-05,0.000182,0.023059,0.00084,0.008222,0.000108,0.005651
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:," excited, nervous,", excited,0.148933,"[["" excited"", 0.148933], ["" nervous"", 0.070351], ["" a"", 0.040085], ["" "", 0.031218], ["" anxious"", 0.021456], ["" Exc"", 0.021456], ["" I"", 0.021456], ["" happy"", 0.018935], ["" excitement"", 0.01671], ["" proud"", 0.013853], ["" A"", 0.013853], ["" scared"", 0.012225], ["" ("", 0.011484], ["" guilty"", 0.010789], ["" “"", 0.009521], ["" joy"", 0.008944], ["" el"", 0.008402], ["" very"", 0.007893], ["" thrilled"", 0.007893], ["" like"", 0.007415]]",0.000103,9.2e-05,7e-05,6e-06,4.5e-05,5e-06,5e-05,0.000316,0.000198,0.000246,4.9e-05,0.002192,0.005775,0.00121,0.000149,0.000554,3.8e-05,0.012225,0.001506,0.004497,0.005258,0.021456,0.000432,0.001996,0.003847,2.7e-05,8e-05,8.1e-05,0.000316,0.000186,6.5e-05,6.3e-05,2e-05,0.001996,0.000757,0.000648,0.010789,0.001329,0.000489,0.002407,0.000806,0.000169,0.000474,0.000521,0.000505,0.001289,1.2e-05,6.4e-05,0.148933,0.007893,0.018935,0.001372,0.002124
54,P3,15,The first day of my dream job arrives. I feel:, A. Excited, A,0.106269,"[["" A"", 0.106269], ["" nervous"", 0.064456], ["" excited"", 0.064456], ["" a"", 0.06055], ["" ("", 0.041616], ["" _"", 0.039094], ["" "", 0.036726], ["" anxious"", 0.025241], ["" happy"", 0.019658], ["" Exc"", 0.014382], ["" el"", 0.011923], ["" ["", 0.011201], ["" I"", 0.010856], [""\n\n"", 0.010522], ["" Nerv"", 0.00958], ["" excitement"", 0.009286], ["" N"", 0.007461], ["" An"", 0.007232], ["" overwhelmed"", 0.007232], ["" “"", 0.006585]]",4.6e-05,1.3e-05,7.4e-05,5e-06,4.2e-05,3e-06,0.000318,0.000383,9.7e-05,0.000102,7.5e-05,0.00311,0.005995,0.004669,0.000289,0.001257,4.2e-05,0.003752,0.000434,0.002832,0.003524,0.025241,0.001075,0.000106,0.001181,2.1e-05,0.000318,0.000558,0.000199,0.000289,5.7e-05,0.000263,2.3e-05,0.007232,3.2e-05,3e-05,0.000508,9.1e-05,0.000165,0.000117,0.000162,8.4e-05,0.000612,0.000208,0.000247,0.002206,3e-06,5.4e-05,0.064456,0.00266,0.019658,0.000652,0.00311
55,P3,16,I am about to skydive for the first time. I feel:, A. Excited, A,0.219346,"[["" A"", 0.219346], ["" a"", 0.103612], ["" ("", 0.085897], ["" "", 0.043192], ["" excited"", 0.040575], ["" nervous"", 0.038117], ["" _"", 0.038117], ["" ["", 0.014927], ["" I"", 0.014022], ["" Exc"", 0.013591], ["" terrified"", 0.012767], ["" scared"", 0.012767], ["" anxious"", 0.011267], [""\n\n"", 0.010585], ["" Nerv"", 0.008775], ["" N"", 0.007275], ["" happy"", 0.006624], [""\n"", 0.005845], ["" ___"", 0.005845], [""________"", 0.005]]",2e-05,1.2e-05,5.6e-05,2e-06,1.2e-05,3e-06,0.000146,9.9e-05,0.000374,0.000273,7e-05,0.000166,0.000896,0.004017,0.000131,0.000465,2.2e-05,0.012767,0.001525,0.003129,0.012767,0.011267,0.00048,9.2e-05,0.000985,1e-05,0.000102,6.6e-05,0.000129,0.000107,1.2e-05,8.7e-05,7e-06,0.000579,1.8e-05,7e-06,0.00014,1e-05,3.1e-05,8.9e-05,2.6e-05,8.1e-05,0.000561,0.000253,8e-05,0.001346,1e-06,3.4e-05,0.040575,0.002289,0.006624,0.000511,0.000423
56,P3,17,The music starts and I step onto the dance floor. I feel:," nervous, excited,", nervous,0.062785,"[["" nervous"", 0.062785], ["" the"", 0.040537], ["" I"", 0.03157], ["" confident"", 0.026173], ["" free"", 0.026173], ["" a"", 0.024587], ["" excited"", 0.021698], ["" "", 0.019148], ["" my"", 0.015874], ["" happy"", 0.014913], ["" exh"", 0.014009], ["" alive"", 0.01316], ["" anxious"", 0.011614], ["" “"", 0.01091], ["" awkward"", 0.010249], ["" strong"", 0.010249], ["" A"", 0.009628], ["" light"", 0.009628], ["" fear"", 0.009045], ["" The"", 0.009045]]",0.000423,3.6e-05,0.000188,6e-06,0.000105,3e-06,0.000171,0.006217,0.000133,0.000133,8.3e-05,0.000655,0.000597,0.007499,0.000597,0.005486,0.000166,0.004273,0.000924,0.009045,0.001431,0.011614,0.00034,0.005317,0.001523,5e-06,9.7e-05,0.001838,0.004014,0.001015,3.5e-05,0.000896,4.3e-05,0.00079,0.000146,0.00031,0.000133,2.7e-05,0.000107,0.001303,0.010249,6.6e-05,0.000241,0.00034,0.000146,0.000526,4e-06,0.000249,0.021698,0.000423,0.014913,0.000319,0.006617
57,P3,18,I am about to taste a cuisine I have never tried. I feel:, A. excited B, A,0.184527,"[["" A"", 0.184527], ["" a"", 0.111921], ["" ("", 0.059907], ["" excited"", 0.059907], ["" "", 0.046656], ["" nervous"", 0.036336], ["" _"", 0.034134], ["" I"", 0.018271], ["" curious"", 0.014229], ["" anxious"", 0.013367], ["" ["", 0.012956], ["" Exc"", 0.012171], [""\n\n"", 0.011796], ["" happy"", 0.006935], [""\n"", 0.00612], [""________"", 0.005401], ["" appreh"", 0.005401], ["" An"", 0.005074], ["" Nerv"", 0.00462], ["" ___"", 0.00434]]",1.9e-05,1.1e-05,5.8e-05,3e-06,8e-06,2e-06,5.3e-05,0.000107,0.000107,7.7e-05,7.2e-05,0.000209,0.00091,0.001132,9.4e-05,0.00091,2.2e-05,0.002551,0.000708,0.001409,0.000828,0.013367,0.000151,9.9e-05,0.001168,6e-06,0.000104,0.000362,9.3e-05,0.000171,1.5e-05,6.4e-05,4e-06,0.000472,4.8e-05,3.9e-05,0.000436,2.8e-05,8.3e-05,0.000495,0.000209,0.000319,0.000223,0.000277,0.00023,0.003175,2e-06,2.4e-05,0.059907,0.001699,0.006935,0.014229,0.000314
58,P3,19,The movie I have waited years for begins. I feel:, I am home., I,0.085973,"[["" I"", 0.085973], ["" “"", 0.055509], ["" this"", 0.046018], ["" a"", 0.031628], ["" the"", 0.027911], ["" This"", 0.02622], ["" "", 0.021737], ["" excited"", 0.015903], ["" \"""", 0.015903], ["" anticipation"", 0.013184], ["" excitement"", 0.011635], ["" it"", 0.011635], ["" nervous"", 0.010594], ["" The"", 0.009646], ["" joy"", 0.009349], ["" my"", 0.008783], ["" A"", 0.008513], ["" Oh"", 0.007512], ["" relief"", 0.007281], ["" It"", 0.007057]]",0.00033,5.5e-05,0.000144,2e-05,4e-05,6e-06,0.00048,0.004021,0.000102,0.000744,8.9e-05,0.007281,0.002516,0.001784,0.000149,0.00048,0.000105,0.001784,0.000955,0.004416,0.001729,0.004416,0.000363,0.000171,0.001784,3.7e-05,0.000238,0.000511,0.000792,0.000282,0.000234,0.000451,3.2e-05,0.001899,7.5e-05,7.1e-05,0.000561,0.000153,0.00033,0.000112,0.000149,6.7e-05,0.00032,0.00031,0.000163,0.000465,1.1e-05,0.000129,0.015903,0.003439,0.005851,0.000386,0.000149
59,P3,20,I am on the threshold of a new chapter. I feel:," excited, nervous,", excited,0.065131,"[["" excited"", 0.065131], ["" I"", 0.061184], ["" a"", 0.03711], ["" nervous"", 0.02715], ["" the"", 0.025505], ["" excitement"", 0.025505], ["" "", 0.019864], ["" “"", 0.019864], ["" scared"", 0.01866], ["" fear"", 0.016468], ["" ready"", 0.012048], ["" happy"", 0.010632], ["" anxious"", 0.010632], ["" it"", 0.009988], ["" exh"", 0.00828], ["" like"", 0.00828], ["" hopeful"", 0.007779], ["" joy"", 0.007307], ["" uncertain"", 0.006865], ["" A"", 0.006865]]",0.000331,7.6e-05,0.000108,1.6e-05,8.5e-05,5e-06,0.000266,0.00068,6.6e-05,0.000228,6.6e-05,0.003561,0.004036,0.004296,0.001086,0.000959,0.000302,0.01866,0.004432,0.016468,0.004296,0.010632,0.000266,0.004164,0.003243,1.9e-05,9.8e-05,0.001848,0.002299,0.001121,0.000453,0.000795,0.000118,0.004036,4.9e-05,3.5e-05,0.000189,7.3e-05,0.000497,7.7e-05,0.000302,1.9e-05,0.000221,0.000183,0.000283,0.002299,2e-06,6.4e-05,0.065131,0.001352,0.010632,0.002606,0.003561
60,P4,1,I defend my dissertation successfully. I feel:," relieved, happy,", relieved,0.079402,"[["" relieved"", 0.079402], ["" I"", 0.058092], ["" "", 0.04816], ["" happy"", 0.0331], ["" “"", 0.0331], ["" a"", 0.02921], ["" relief"", 0.02921], ["" exhausted"", 0.021371], ["" tired"", 0.016644], ["" ("", 0.015154], ["" Rel"", 0.013798], ["" proud"", 0.012177], ["" free"", 0.011439], ["" light"", 0.011087], ["" A"", 0.009483], ["" \"""", 0.009191], ["" it"", 0.008909], ["" liberated"", 0.008111], ["" great"", 0.007862], ["" the"", 0.007862]]",0.00023,4.5e-05,3.2e-05,5e-05,8e-05,7e-06,0.000666,0.004622,0.000206,0.000803,0.000234,0.02921,0.079402,0.002633,0.00091,0.006123,5.9e-05,0.000373,6.9e-05,0.000257,0.000158,0.000666,6.6e-05,9.3e-05,0.003277,2e-05,7.6e-05,0.00041,0.000149,0.000391,0.000112,0.006317,4.4e-05,0.002803,5.1e-05,6.2e-05,0.000151,5.5e-05,0.000368,0.00011,8.6e-05,2.2e-05,3.1e-05,0.00011,0.000135,0.000731,7e-06,1.3e-05,0.005575,0.000503,0.0331,0.000114,0.000273
61,P4,2,My book is published after years of work. I feel:," a) proud,", a,0.056129,"[["" a"", 0.056129], ["" I"", 0.052729], ["" "", 0.049534], ["" A"", 0.046533], ["" “"", 0.031982], ["" proud"", 0.028224], ["" ("", 0.026514], ["" relieved"", 0.024907], ["" happy"", 0.024907], ["" relief"", 0.021981], ["" exhausted"", 0.020649], ["" tired"", 0.015107], ["" el"", 0.015107], ["" joy"", 0.013332], ["" _"", 0.011765], ["" empty"", 0.011765], ["" \"""", 0.010063], ["" excited"", 0.008608], ["" sad"", 0.008086], ["" ‘"", 0.007596]]",0.000429,0.000137,9.6e-05,9.3e-05,8.3e-05,1.3e-05,0.000936,0.005221,7.4e-05,0.000268,5.1e-05,0.021981,0.024907,0.001061,0.000355,0.000826,3.3e-05,0.001202,0.000314,0.001749,0.000685,0.002795,0.000285,0.000355,0.008086,0.00011,0.000252,0.001362,0.001165,0.001921,0.000907,0.011765,0.000148,0.005558,0.000105,0.000139,0.000604,0.000215,0.000776,0.000285,4.8e-05,7.4e-05,7.2e-05,0.000486,0.000752,0.001028,1.6e-05,5.3e-05,0.008608,0.001643,0.024907,0.000179,0.000378
62,P4,3,I complete my first marathon. I feel:," proud, accomplished,", proud,0.047245,"[["" proud"", 0.047245], ["" tired"", 0.047245], ["" "", 0.039168], ["" exhausted"", 0.036795], ["" el"", 0.032471], ["" happy"", 0.026919], ["" a"", 0.025289], ["" I"", 0.023756], ["" accomplished"", 0.020965], ["" A"", 0.020965], ["" relieved"", 0.012716], ["" exh"", 0.011222], ["" Ex"", 0.011222], ["" ("", 0.011222], ["" excited"", 0.010542], ["" “"", 0.009903], ["" Pro"", 0.009303], ["" joy"", 0.008739], ["" like"", 0.008739], ["" ec"", 0.00821]]",0.00498,0.00024,9.1e-05,0.000653,0.005643,2.3e-05,0.00228,0.002427,0.000493,0.000559,0.00024,0.006394,0.012716,0.001519,0.000478,0.000893,3.7e-05,0.001383,0.000181,0.000865,0.000695,0.000893,8e-05,0.000206,0.003422,0.000114,8.3e-05,0.000463,0.000372,0.000272,0.00024,0.003422,0.000633,0.006007,6.7e-05,8.3e-05,0.000248,8e-05,0.001721,0.000129,9.7e-05,8.8e-05,0.00017,0.000299,0.000318,0.000614,8e-06,1.7e-05,0.010542,0.001567,0.026919,9.7e-05,0.001832
63,P4,4,My startup receives its first funding. I feel:, A) elated, A,0.09526,"[["" A"", 0.09526], ["" a"", 0.061504], ["" ("", 0.03971], ["" I"", 0.037304], ["" "", 0.035044], ["" excited"", 0.025639], ["" happy"", 0.024085], ["" relieved"", 0.022626], ["" _"", 0.022626], ["" proud"", 0.016554], ["" el"", 0.014609], ["" Happy"", 0.013723], ["" “"", 0.012892], ["" Exc"", 0.009142], ["" overwhelmed"", 0.008861], ["" nervous"", 0.008861], ["" eu"", 0.008588], ["" relief"", 0.007819], [""\n\n"", 0.007346], ["" ["", 0.00712]]",6.9e-05,2.7e-05,3.5e-05,6e-06,2.2e-05,4e-06,0.000141,0.000877,6.1e-05,0.00011,5.7e-05,0.007819,0.022626,0.000344,4e-05,0.000389,8e-06,0.001589,0.000205,0.001126,0.000441,0.003932,0.000313,0.000178,0.000934,2.5e-05,0.000181,0.000455,0.000196,0.000229,9.5e-05,0.000157,4e-05,0.008861,4.8e-05,3.2e-05,0.00085,0.000165,0.000276,0.000165,5e-05,4.5e-05,7.8e-05,0.000323,0.000414,0.001857,1.1e-05,6.5e-05,0.025639,0.002702,0.024085,0.000236,0.000994
64,P4,5,I graduate at the top of my class. I feel:, A. Proud, A,0.151308,"[["" A"", 0.151308], ["" a"", 0.067143], ["" ("", 0.055663], ["" "", 0.046146], ["" I"", 0.038257], ["" proud"", 0.033761], ["" _"", 0.026293], ["" happy"", 0.021798], ["" “"", 0.01242], ["" Pro"", 0.011668], ["" confident"", 0.008274], ["" Happy"", 0.007533], ["" ["", 0.007077], ["" \"""", 0.006245], ["" relieved"", 0.006245], [""\n\n"", 0.006053], ["" like"", 0.006053], ["" nervous"", 0.005867], ["" excited"", 0.005867], ["" el"", 0.005511]]",0.000134,0.000128,4.4e-05,1.4e-05,3.1e-05,7e-06,0.000231,0.001681,0.000214,0.000231,0.000201,0.001438,0.006245,0.000432,5.7e-05,0.000266,7e-06,0.000658,0.000159,0.000546,0.00022,0.002603,8.9e-05,9.8e-05,0.005511,9e-05,0.000364,0.000563,0.0009,0.00123,8.2e-05,0.00123,4.3e-05,0.001965,0.000274,0.000134,0.001155,0.000142,0.000381,0.000794,0.000114,0.000227,6.6e-05,0.001269,0.00102,0.001681,1.2e-05,0.000114,0.005867,0.000563,0.021798,9.5e-05,0.000326
65,P4,6,My research is published in a major journal. I feel:, A) proud B, A,0.199323,"[["" A"", 0.199323], ["" a"", 0.136992], ["" ("", 0.10669], ["" "", 0.047343], ["" proud"", 0.021675], ["" _"", 0.021008], ["" I"", 0.020362], [""\n\n"", 0.011602], ["" ["", 0.010564], ["" Pro"", 0.010239], ["" happy"", 0.009036], ["" excited"", 0.007974], ["" vind"", 0.007729], ["" el"", 0.006611], ["" “"", 0.006407], ["" relieved"", 0.005312], ["" The"", 0.004688], [""\n"", 0.004137], ["" very"", 0.003886], ["" Happy"", 0.003767]]",1.3e-05,5e-05,3.8e-05,4e-06,6e-06,3e-06,4.5e-05,0.000983,9.3e-05,7.3e-05,2e-05,0.000952,0.005312,7.7e-05,1.6e-05,8.1e-05,2e-06,0.000216,6.4e-05,9e-05,0.000168,0.00162,3.3e-05,0.000105,0.001302,3.9e-05,0.000142,0.000188,0.000151,0.000223,2.8e-05,0.000185,1e-05,0.001302,8.5e-05,4.1e-05,0.002432,0.000109,0.000329,0.000436,2.5e-05,0.000129,2.4e-05,0.000615,0.000952,0.00162,2.8e-05,5.5e-05,0.007974,0.001079,0.009036,0.00023,0.000269
66,P4,7,I summit the mountain I have trained years to climb. I feel:, I am the mountain, I,0.078478,"[["" I"", 0.078478], ["" the"", 0.069256], ["" a"", 0.034824], ["" “"", 0.027121], ["" nothing"", 0.021122], ["" The"", 0.021122], ["" no"", 0.014517], ["" "", 0.014517], ["" my"", 0.013637], ["" exh"", 0.012811], ["" exhausted"", 0.012811], ["" A"", 0.011306], ["" triumph"", 0.010958], ["" el"", 0.00967], ["" tired"", 0.00967], ["" relief"", 0.009373], ["" fear"", 0.008805], ["" joy"", 0.008534], ["" No"", 0.007531], ["" My"", 0.007075]]",0.00314,0.000106,0.000201,0.000186,0.000819,2.5e-05,0.000872,0.021122,4e-05,6.7e-05,5.6e-05,0.009373,0.002523,0.001789,0.000563,0.000227,0.000283,0.000638,0.000513,0.008805,0.000452,0.000599,0.000283,0.000258,0.001085,2.7e-05,0.000156,0.001019,0.006442,0.001309,0.000679,0.004159,0.000321,0.001437,0.00012,0.000258,0.000113,0.000164,0.000723,4.3e-05,3.8e-05,5.4e-05,0.000164,0.00022,0.000142,0.000375,8e-06,7.6e-05,0.001052,0.000311,0.00237,7.5e-05,0.000283
67,P4,8,My invention is patented. I feel:, a) I am, a,0.097761,"[["" a"", 0.097761], ["" I"", 0.086274], ["" A"", 0.071524], ["" “"", 0.047645], ["" ("", 0.047645], ["" "", 0.046179], ["" \"""", 0.026312], ["" proud"", 0.015468], ["" it"", 0.011676], ["" the"", 0.011317], ["" happy"", 0.010631], ["" relieved"", 0.009987], ["" that"", 0.008813], ["" _"", 0.008813], ["" The"", 0.008279], ["" It"", 0.008025], ["" safe"", 0.007539], ["" protected"", 0.006653], ["" My"", 0.006057], ["" my"", 0.005515]]",0.00011,0.000242,0.000116,7e-06,3e-05,1.3e-05,6e-05,0.001484,0.000453,0.000199,4.8e-05,0.002372,0.009987,0.000326,7.1e-05,0.000306,9e-06,0.000242,9.4e-05,0.000321,9.1e-05,0.000381,6e-05,0.000321,0.00129,3.2e-05,0.000177,0.000393,0.000886,0.000521,4.8e-05,8.6e-05,4.3e-05,0.000629,5.7e-05,5.1e-05,0.000886,8e-05,0.000126,0.000141,1.5e-05,0.000103,2e-05,0.000846,0.000723,0.00082,0.000228,9.1e-05,0.003345,0.000807,0.010631,9.2e-05,0.000105
68,P4,9,I pass the bar exam on my first attempt. I feel:," relieved, happy,", relieved,0.064905,"[["" relieved"", 0.064905], ["" "", 0.060973], ["" A"", 0.057279], ["" a"", 0.041906], ["" ("", 0.039367], ["" proud"", 0.027057], ["" happy"", 0.023877], ["" I"", 0.023877], ["" Rel"", 0.019795], ["" el"", 0.018596], ["" relief"", 0.015416], ["" _"", 0.013605], ["" excited"", 0.012006], ["" shocked"", 0.009954], ["" lucky"", 0.009954], ["" Relief"", 0.009351], ["" grateful"", 0.009351], ["" Gr"", 0.008784], ["" Happy"", 0.008784], ["" like"", 0.008252]]",0.000112,3.3e-05,2.6e-05,9e-06,5.2e-05,3e-06,0.00033,0.000817,0.000171,0.00022,0.000156,0.015416,0.064905,0.00173,0.00022,0.001049,1.6e-05,0.001117,0.000118,0.000636,0.000451,0.002221,8.5e-05,9.9e-05,0.001347,5.6e-05,0.000182,0.000156,0.000118,6.5e-05,0.000146,0.000156,3.9e-05,0.005671,9.3e-05,6.4e-05,0.00048,8e-05,0.001017,0.00022,8.3e-05,6.2e-05,5.5e-05,0.000386,0.00033,0.001152,7e-06,2e-05,0.012006,0.001347,0.023877,9.3e-05,0.000721
