idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,N3,11,I walk to the grocery store. I feel:, the sun on my, the,0.053898,"[["" the"", 0.053898], ["" I"", 0.037043], ["" a"", 0.03071], ["" happy"", 0.023917], ["" "", 0.023917], ["" my"", 0.021107], ["" tired"", 0.018627], ["" The"", 0.013628], ["" A"", 0.012026], ["" “"", 0.00997], ["" safe"", 0.00997], ["" like"", 0.009366], ["" free"", 0.009366], ["" ("", 0.008528], ["" hot"", 0.008266], ["" cold"", 0.008266], ["" nervous"", 0.008011], ["" sad"", 0.007526], ["" alone"", 0.006852], ["" My"", 0.006852]]",0.003041,0.000213,0.000177,4.6e-05,0.001119,2e-05,0.000266,0.001482,0.001733,0.000512,0.001268,0.001268,0.002026,0.005172,0.002225,0.002769,0.000242,0.001482,0.000618,0.002225,0.000194,0.006047,0.000242,0.001084,0.007526,1.1e-05,0.000301,0.001628,0.006852,0.005861,0.000274,0.001019,0.000127,0.001019,0.000871,0.001578,0.002225,0.000637,0.000399,0.002683,0.001436,0.000412,0.000363,0.003237,0.00209,0.001268,1.3e-05,0.000258,0.005013,0.000188,0.023917,0.000927,0.002443
51,N3,12,I fill out forms at the office. I feel:, I am a form, I,0.059992,"[["" I"", 0.059992], ["" a"", 0.026621], ["" bored"", 0.02207], ["" like"", 0.020733], ["" “"", 0.019477], ["" "", 0.017188], ["" A"", 0.016147], ["" the"", 0.014249], ["" ("", 0.012974], ["" tired"", 0.011813], ["" \"""", 0.011813], ["" happy"", 0.011097], ["" _"", 0.0092], ["" my"", 0.0092], ["" sad"", 0.008917], ["" anxious"", 0.007393], ["" proud"", 0.007165], ["" nervous"", 0.006524], ["" that"", 0.00594], ["" B"", 0.005757]]",0.002555,0.000296,0.000404,4.1e-05,0.000241,4.1e-05,0.001869,0.0024,0.001756,0.001207,0.000883,0.001207,0.001812,0.002185,0.000305,0.001099,7.6e-05,0.000588,0.000269,0.000646,0.000146,0.007393,0.00023,0.000315,0.008917,2e-05,0.000626,0.00199,0.002895,0.003082,0.000158,0.002987,0.000153,0.001928,0.000883,0.00097,0.003179,0.00043,0.000626,0.00328,0.00328,0.000325,0.000368,0.003082,0.004346,0.002555,4.9e-05,0.002185,0.002476,0.000135,0.011097,0.000305,0.000588
52,N3,13,I charge my phone overnight. I feel:, A) I’m, A,0.0796,"[["" A"", 0.0796], ["" a"", 0.061993], ["" I"", 0.042607], ["" "", 0.0376], ["" guilty"", 0.029283], ["" ("", 0.029283], ["" tired"", 0.018907], ["" safe"", 0.017761], ["" like"", 0.013832], ["" it"", 0.012994], ["" the"", 0.011831], ["" anxious"", 0.010441], ["" that"", 0.009507], ["" happy"", 0.009214], ["" It"", 0.008656], ["" Gu"", 0.007881], [""\n\n"", 0.007639], ["" The"", 0.006955], ["" “"", 0.006741], ["" my"", 0.006534]]",0.000261,4.9e-05,0.000118,9e-06,7.8e-05,8e-06,0.000106,0.00052,0.003608,0.000805,0.001413,0.000857,0.004633,0.00264,0.000831,0.001814,3.6e-05,0.000504,0.000188,0.000392,0.000191,0.010441,0.000177,0.000352,0.003184,1.8e-05,0.000287,0.000357,0.000941,0.000711,5.7e-05,0.0011,5.7e-05,0.000941,0.000194,0.000231,0.029283,0.002121,3.3e-05,0.000647,0.000109,0.000227,9.5e-05,0.001413,0.00264,0.000971,4.8e-05,0.000504,0.002991,0.000213,0.009214,0.000151,0.004491
53,N3,14,I sort the mail when it arrives. I feel:, I am a good, I,0.103729,"[["" I"", 0.103729], ["" “"", 0.047491], ["" a"", 0.047491], ["" the"", 0.03816], ["" it"", 0.02542], ["" A"", 0.024638], ["" \"""", 0.023145], ["" "", 0.021074], ["" ("", 0.018025], ["" this"", 0.015907], ["" that"", 0.014484], ["" The"", 0.014038], ["" if"", 0.013606], ["" happy"", 0.010933], ["" It"", 0.010271], ["" This"", 0.009648], ["" _"", 0.009351], ["" ‘"", 0.008785], ["" there"", 0.007283], ["" If"", 0.006427]]",0.000553,9.3e-05,0.000125,2.2e-05,0.000102,1.2e-05,7.6e-05,0.001651,0.000301,0.000269,0.000166,0.002292,0.003036,0.00097,0.000197,0.000528,4.6e-05,9e-05,8.5e-05,0.000296,3.3e-05,0.002153,9.3e-05,5.6e-05,0.002852,8e-06,0.00017,0.000335,0.000488,0.000562,0.000137,0.00048,2.8e-05,0.001841,0.000173,0.000207,0.00344,0.000636,9.1e-05,0.000291,0.0001,0.000261,0.000117,0.002153,0.001625,0.000699,3.4e-05,8.2e-05,0.002679,0.000215,0.010933,0.000291,0.000274
54,N3,15,I adjust the thermostat in my apartment. I feel:," a) hot,", a,0.060293,"[["" a"", 0.060293], ["" cold"", 0.053208], ["" the"", 0.044111], ["" hot"", 0.038928], ["" I"", 0.038928], ["" A"", 0.032273], ["" "", 0.02848], ["" warm"", 0.025134], ["" ("", 0.022885], ["" nothing"", 0.020196], ["" “"", 0.017823], ["" cool"", 0.013039], ["" warmer"", 0.012249], ["" Cold"", 0.010477], ["" _"", 0.010155], ["" The"", 0.010155], ["" too"", 0.008962], ["" Hot"", 0.00816], ["" happy"", 0.007201], ["" it"", 0.006979]]",0.00046,4.1e-05,5.2e-05,2.2e-05,0.000104,3.9e-05,0.00018,0.020196,0.000945,0.000307,0.000364,0.006159,0.004649,0.001463,0.000266,0.00086,3.3e-05,0.000258,0.000162,0.000573,4.1e-05,0.002266,0.000115,0.000132,0.001821,5e-06,9.9e-05,0.000143,0.000834,0.000783,8.4e-05,0.000342,1.5e-05,0.000332,0.000221,0.000382,0.004797,0.001176,0.000108,0.0006,0.000126,0.000198,0.000115,0.001418,0.002063,0.000713,2.2e-05,0.000321,0.001104,0.000159,0.007201,0.000353,0.000326
55,N3,16,I pack my bag for tomorrow. I feel:, I am going to, I,0.079038,"[["" I"", 0.079038], ["" excited"", 0.037335], ["" a"", 0.032948], ["" the"", 0.02566], ["" “"", 0.024105], ["" nervous"", 0.021273], ["" tired"", 0.015563], ["" "", 0.015563], ["" happy"", 0.015563], ["" anxious"", 0.012903], ["" my"", 0.012903], ["" \"""", 0.009149], ["" it"", 0.008868], ["" ready"", 0.008868], ["" A"", 0.008595], ["" excitement"", 0.008074], ["" light"", 0.007826], ["" calm"", 0.007826], ["" sad"", 0.007585], ["" like"", 0.007352]]",0.000442,9e-05,9.3e-05,3e-05,0.000244,1e-05,0.00047,0.00406,0.001027,0.001027,0.000549,0.002879,0.004322,0.007826,0.0012,0.001979,0.000285,0.001541,0.000585,0.002462,0.000303,0.012903,0.000516,0.000285,0.007585,2e-05,0.00019,0.001403,0.001859,0.00164,0.000313,0.003814,6.6e-05,0.001278,0.000139,0.000165,0.001318,0.00047,0.000105,0.000294,0.000294,0.000115,0.000428,0.000964,0.000851,0.001746,5e-06,0.000126,0.037335,0.000333,0.015563,0.000728,0.001238
56,N3,17,I update my calendar with appointments. I feel:, I am a person, I,0.057399,"[["" I"", 0.057399], ["" a"", 0.027113], ["" “"", 0.027113], ["" "", 0.027113], ["" A"", 0.025471], ["" _"", 0.025471], ["" ("", 0.023927], ["" happy"", 0.022478], ["" \"""", 0.014513], ["" relieved"", 0.013214], ["" anxious"", 0.010291], ["" busy"", 0.009082], ["" excited"", 0.008802], ["" ["", 0.008269], ["" overwhelmed"", 0.008015], ["" good"", 0.007768], ["" calm"", 0.007768], ["" stressed"", 0.007297], ["" Happy"", 0.006644], ["" proud"", 0.006644]]",0.000529,0.000124,0.000145,3.2e-05,8.8e-05,1.2e-05,0.000159,0.000563,0.001119,0.000679,0.000545,0.003786,0.013214,0.007768,0.001119,0.002685,3.7e-05,0.000438,0.000164,0.000497,8.8e-05,0.010291,0.000412,0.000266,0.005015,1.4e-05,0.000618,0.000723,0.001191,0.001019,0.00014,0.001119,3.1e-05,0.008015,0.000242,0.000242,0.005508,0.001155,7.3e-05,0.001051,0.00025,0.000159,0.000109,0.001437,0.003786,0.001268,2.9e-05,0.000321,0.008802,0.000204,0.022478,0.000156,0.002685
57,N3,18,I refill the water bottle at my desk. I feel:, a) thirsty, a,0.040741,"[["" a"", 0.040741], ["" thirst"", 0.035954], ["" the"", 0.031729], ["" "", 0.026304], ["" I"", 0.024711], ["" tired"", 0.023213], ["" guilty"", 0.019245], ["" grateful"", 0.014988], ["" A"", 0.013227], ["" like"", 0.012425], ["" “"", 0.010301], ["" ("", 0.009091], ["" happy"", 0.009091], ["" nothing"", 0.009091], ["" my"", 0.00854], ["" anxious"", 0.00854], ["" refres"", 0.008022], ["" The"", 0.007536], ["" proud"", 0.00708], ["" good"", 0.00708]]",0.000546,7.1e-05,0.000201,5e-05,0.000453,1.8e-05,0.000467,0.009091,0.002687,0.001192,0.000846,0.006651,0.00708,0.005689,0.000872,0.001484,9.2e-05,0.000275,0.000195,0.000412,9.1e-05,0.00854,0.000258,0.000152,0.004162,1e-05,0.000258,0.000846,0.003241,0.00158,0.000292,0.005869,6.8e-05,0.002028,0.001086,0.002093,0.019245,0.00391,0.000387,0.001351,0.000958,0.000311,0.000563,0.001438,0.003045,0.001351,1.4e-05,0.00077,0.001531,0.00025,0.009091,0.000723,0.001905
58,N3,19,I turn off the lights before leaving. I feel:, I am a good, I,0.103111,"[["" I"", 0.103111], ["" a"", 0.048706], ["" the"", 0.037932], ["" A"", 0.026898], ["" "", 0.023007], ["" “"", 0.021613], ["" ("", 0.017918], ["" guilty"", 0.015326], ["" safe"", 0.014397], ["" _"", 0.012315], ["" happy"", 0.011936], ["" it"", 0.011936], ["" The"", 0.011569], ["" proud"", 0.011569], ["" \"""", 0.011213], ["" sad"", 0.010868], ["" my"", 0.010533], ["" that"", 0.010533], ["" relieved"", 0.008733], ["" tired"", 0.008733]]",0.000524,9e-05,5.7e-05,2.2e-05,7e-05,1.9e-05,0.000178,0.003998,0.000633,0.000567,0.000402,0.00364,0.008733,0.00342,0.00111,0.000965,0.000105,0.000825,0.000643,0.001298,0.00015,0.002074,0.00024,0.000384,0.010868,1.8e-05,0.000184,0.0005,0.003528,0.002925,0.000205,0.00201,4.7e-05,0.000276,0.000892,0.000594,0.015326,0.00364,0.000193,0.001258,0.000137,0.000187,6.7e-05,0.00111,0.00092,0.000787,2.6e-05,0.000219,0.001517,0.000212,0.011936,0.000272,0.000402
59,N3,20,I wipe the kitchen counter after cooking. I feel:, I am a good, I,0.046011,"[["" I"", 0.046011], ["" a"", 0.031623], ["" "", 0.029707], ["" clean"", 0.026217], ["" “"", 0.018018], ["" satisfied"", 0.016927], ["" Clean"", 0.014938], ["" the"", 0.014938], ["" A"", 0.014938], ["" like"", 0.014033], ["" accomplished"", 0.014033], ["" relieved"", 0.013183], ["" good"", 0.013183], ["" calm"", 0.013183], ["" ("", 0.011634], ["" safe"", 0.011634], ["" guilty"", 0.010929], ["" proud"", 0.010929], ["" _"", 0.010267], ["" dirty"", 0.009645]]",0.000374,6.8e-05,6.7e-05,3.1e-05,0.000274,1.2e-05,0.000107,0.00402,0.000926,0.001574,0.001082,0.007511,0.013183,0.013183,0.002516,0.002941,0.000104,0.00031,0.000213,0.000677,8e-05,0.005326,0.00031,0.000465,0.003777,9e-06,0.000166,0.0002,0.001017,0.000451,0.000188,0.001899,2.3e-05,0.001049,0.000869,0.001526,0.010929,0.003661,0.000121,0.001305,0.000282,0.002678,0.000699,0.002022,0.003661,0.000511,0.000125,0.000227,0.000437,5.3e-05,0.00906,6.1e-05,0.000636
60,N4,1,The function returns an integer value. I feel:, 1. The, ,0.098588,"[["" "", 0.098588], ["" the"", 0.056174], ["" The"", 0.043748], ["" it"", 0.038608], ["" if"", 0.034071], ["" I"", 0.031022], ["" \"""", 0.026535], ["" a"", 0.021321], ["" If"", 0.020991], ["" this"", 0.019413], ["" “"", 0.016605], ["" ("", 0.016348], ["" It"", 0.015599], ["" -"", 0.014885], ["" This"", 0.013983], ["" A"", 0.010071], ["" there"", 0.008481], ["" int"", 0.007967], ["" that"", 0.007602], ["" in"", 0.006709]]",7e-06,1e-06,1.3e-05,1e-06,1e-06,1e-06,5e-06,0.000297,2.2e-05,0.000112,7.5e-05,2e-06,0.0,5e-06,1e-06,1e-06,4e-06,1e-06,2e-06,5e-06,0.0,0.0,5e-06,2e-06,1.1e-05,0.0,1e-06,1.2e-05,5e-06,2e-06,1e-06,4.2e-05,1.2e-05,1e-06,1e-06,8e-06,2e-06,1e-06,4e-06,0.0,6e-06,0.0,0.0,2e-06,1e-06,1.4e-05,1e-06,1e-06,1e-06,0.0,2.4e-05,2e-06,0.0
61,N4,2,The database query retrieves matching records. I feel:, the database query is, the,0.051786,"[["" the"", 0.051786], ["" I"", 0.050193], ["" "", 0.048648], ["" The"", 0.036722], ["" \"""", 0.031904], ["" it"", 0.030443], ["" “"", 0.023342], ["" if"", 0.02298], ["" this"", 0.022624], ["" a"", 0.019351], ["" If"", 0.018465], ["" This"", 0.016043], ["" It"", 0.01438], ["" ("", 0.012691], ["" there"", 0.01211], ["" that"", 0.010358], ["" A"", 0.010197], ["" you"", 0.00973], ["" -"", 0.007008], ["" in"", 0.0069]]",5.2e-05,1e-06,3.2e-05,2e-06,3e-06,3e-06,3e-06,0.000361,6.8e-05,0.000125,9.2e-05,6e-06,3e-06,1e-05,1e-06,8e-06,8e-06,2e-06,6e-06,1.4e-05,1e-06,4e-06,5e-06,1e-05,3.4e-05,0.0,5e-06,4.4e-05,1.2e-05,4e-06,3e-06,5.6e-05,2.2e-05,4e-06,3e-06,2e-05,8e-06,2e-06,9e-06,4e-06,1.5e-05,2e-06,1e-06,7e-06,1.8e-05,3.2e-05,2e-06,2e-06,7e-06,2e-06,8.3e-05,9e-06,1e-06
62,N4,3,The HTTP protocol uses port 80 by default. I feel:, the port number is, the,0.052353,"[["" the"", 0.052353], ["" "", 0.046202], ["" The"", 0.04478], ["" I"", 0.034875], ["" HTTP"", 0.032762], ["" it"", 0.028912], ["" this"", 0.026325], ["" if"", 0.023969], ["" If"", 0.020502], ["" This"", 0.019871], ["" \"""", 0.018093], ["" “"", 0.016997], ["" It"", 0.015967], ["" port"", 0.015], ["" you"", 0.013657], ["" Port"", 0.012052], ["" a"", 0.011682], ["" In"", 0.009992], ["" A"", 0.008818], ["" there"", 0.008284]]",3e-05,1e-06,1.3e-05,1e-06,1e-06,2e-06,1e-06,0.000432,4.4e-05,7.1e-05,8.7e-05,1e-06,1e-06,6e-06,1e-06,2e-06,1e-05,1e-06,5e-06,8e-06,0.0,1e-06,4e-06,1.5e-05,1.2e-05,0.0,2e-06,1.2e-05,4e-06,1e-06,1e-06,9e-06,1.1e-05,2e-06,2e-06,1.5e-05,3e-06,1e-06,1.2e-05,2e-06,4e-06,0.0,0.0,6e-06,3e-06,4.4e-05,0.0,1e-06,3e-06,0.0,3.7e-05,9e-06,0.0
63,N4,4,The loop iterates through the array elements. I feel:, 1. The, ,0.063054,"[["" "", 0.063054], ["" The"", 0.049106], ["" the"", 0.047595], ["" I"", 0.044712], ["" it"", 0.03073], ["" if"", 0.028868], ["" \"""", 0.021453], ["" If"", 0.01835], ["" this"", 0.01835], ["" a"", 0.017785], ["" It"", 0.016449], ["" This"", 0.015695], ["" “"", 0.015212], ["" In"", 0.01113], ["" ("", 0.009372], ["" A"", 0.009084], ["" there"", 0.008943], ["" in"", 0.008533], ["" -"", 0.008401], ["" for"", 0.008271]]",1.2e-05,1e-06,1.5e-05,1e-06,1e-06,1e-06,6e-06,0.000359,2.6e-05,9.8e-05,4.8e-05,2e-06,1e-06,7e-06,1e-06,2e-06,5e-06,1e-06,4e-06,1.6e-05,0.0,1e-06,6e-06,3e-06,1.8e-05,0.0,3e-06,1.2e-05,6e-06,3e-06,2e-06,6e-05,1.8e-05,1e-06,1e-06,1.4e-05,3e-06,1e-06,6e-06,1e-06,1.3e-05,0.0,0.0,4e-06,3e-06,2.1e-05,1e-06,2e-06,2e-06,1e-06,3e-05,5e-06,0.0
64,N4,5,The variable stores a string value. I feel:, the variable is a, the,0.056102,"[["" the"", 0.056102], ["" I"", 0.04651], ["" \"""", 0.045079], ["" it"", 0.039166], ["" “"", 0.037961], ["" The"", 0.035661], ["" "", 0.032469], ["" if"", 0.030029], ["" this"", 0.020004], ["" If"", 0.01738], ["" a"", 0.016327], ["" It"", 0.014408], ["" This"", 0.013535], ["" `"", 0.011577], ["" there"", 0.011047], ["" you"", 0.010378], ["" in"", 0.009303], ["" that"", 0.00821], ["" A"", 0.008082], ["" to"", 0.007359]]",1.4e-05,1e-06,1.5e-05,1e-06,2e-06,1e-06,3e-06,0.000355,3.7e-05,0.000118,9.1e-05,3e-06,1e-06,9e-06,1e-06,1e-06,7e-06,1e-06,5e-06,1.5e-05,0.0,1e-06,8e-06,5e-06,1.8e-05,0.0,3e-06,1.5e-05,7e-06,3e-06,2e-06,0.000165,1.9e-05,1e-06,1e-06,1.3e-05,4e-06,1e-06,9e-06,1e-06,1.5e-05,1e-06,0.0,4e-06,2e-06,9e-06,1e-06,2e-06,2e-06,0.0,2.6e-05,4e-06,0.0
65,N4,6,The server processes incoming requests. I feel:, the server is a, the,0.083744,"[["" the"", 0.083744], ["" it"", 0.054069], ["" I"", 0.038341], ["" "", 0.031786], ["" \"""", 0.028941], ["" The"", 0.028941], ["" “"", 0.028051], ["" if"", 0.026351], ["" this"", 0.026351], ["" a"", 0.021846], ["" there"", 0.015983], ["" It"", 0.011158], ["" If"", 0.010647], ["" you"", 0.010159], ["" This"", 0.009694], ["" in"", 0.009544], ["" that"", 0.00925], ["" when"", 0.008422], ["" what"", 0.00755], ["" server"", 0.007433]]",6e-05,2e-06,2.9e-05,3e-06,3e-06,7e-06,2e-06,0.000637,7.2e-05,0.000191,0.000105,4e-06,1e-06,2e-05,2e-06,3e-06,2.2e-05,1e-06,4e-06,2.4e-05,0.0,2e-06,1.4e-05,1e-05,2.9e-05,0.0,5e-06,3.1e-05,1e-05,5e-06,3e-06,2.6e-05,4.6e-05,4e-06,2e-06,2.6e-05,7e-06,3e-06,1.5e-05,1e-06,6e-06,1e-06,0.0,9e-06,4e-06,1.4e-05,1e-06,1e-06,3e-06,1e-06,3e-05,5e-06,0.0
66,N4,7,The algorithm sorts the list in ascending order. I feel:, the algorithm is not, the,0.091653,"[["" the"", 0.091653], ["" "", 0.080884], ["" it"", 0.050616], ["" if"", 0.03942], ["" The"", 0.03942], ["" I"", 0.034788], ["" this"", 0.027093], ["" \"""", 0.0211], ["" a"", 0.019821], ["" If"", 0.016954], ["" there"", 0.013623], ["" in"", 0.013623], ["" It"", 0.013204], ["" This"", 0.013204], ["" “"", 0.011294], ["" ("", 0.008934], ["" when"", 0.008659], ["" for"", 0.008525], ["" to"", 0.007762], ["" In"", 0.007523]]",1.1e-05,1e-06,1.1e-05,1e-06,2e-06,1e-06,4e-06,0.000355,1.6e-05,6.5e-05,7.3e-05,0.0,0.0,5e-06,1e-06,1e-06,3e-06,0.0,3e-06,6e-06,0.0,0.0,2e-06,1e-06,1.1e-05,0.0,3e-06,1.2e-05,5e-06,2e-06,1e-06,3.9e-05,1.1e-05,1e-06,2e-06,2e-05,2e-06,1e-06,5e-06,0.0,5e-06,1e-06,0.0,3e-06,1e-06,1.5e-05,1e-06,1e-06,1e-06,0.0,2.5e-05,4e-06,0.0
67,N4,8,The API endpoint accepts JSON payloads. I feel:, 1. The, ,0.045852,"[["" "", 0.045852], ["" I"", 0.039219], ["" the"", 0.036843], ["" “"", 0.036843], ["" The"", 0.033546], ["" this"", 0.028693], ["" it"", 0.026955], ["" \"""", 0.026125], ["" JSON"", 0.023056], ["" a"", 0.020992], ["" This"", 0.019114], ["" if"", 0.016349], ["" -"", 0.015846], ["" If"", 0.014886], ["" It"", 0.013554], ["" that"", 0.013344], ["" ("", 0.010891], ["" A"", 0.010891], ["" `"", 0.009611], ["" there"", 0.009029]]",0.000106,2e-06,3e-05,3e-06,3e-06,4e-06,3e-06,0.000193,0.000147,0.000236,7e-05,6e-06,8e-06,2.7e-05,2e-06,3.3e-05,1.3e-05,9e-06,1.4e-05,2.1e-05,3e-06,1.1e-05,8e-06,3e-05,8.3e-05,1e-06,4e-06,1.7e-05,9e-06,6e-06,4e-06,5.4e-05,2.6e-05,1.1e-05,8e-06,3.5e-05,1.5e-05,2e-06,1.1e-05,1.5e-05,1.6e-05,3e-06,3e-06,2.4e-05,4.3e-05,0.000125,4e-06,3e-06,2.5e-05,9e-06,0.000313,3.2e-05,1e-06
68,N4,9,The conditional statement checks for equality. I feel:, I am a human, I,0.0642,"[["" I"", 0.0642], ["" “"", 0.054913], ["" \"""", 0.044124], ["" if"", 0.038939], ["" The"", 0.035454], ["" If"", 0.034364], ["" the"", 0.030326], ["" "", 0.025939], ["" a"", 0.023252], ["" it"", 0.022891], ["" A"", 0.022187], ["" It"", 0.014325], ["" ("", 0.012841], ["" this"", 0.012841], ["" that"", 0.012063], ["" This"", 0.011692], ["" you"", 0.009394], ["" You"", 0.008554], ["" ‘"", 0.006161], ["" `"", 0.006161]]",0.000105,1.2e-05,2.3e-05,4e-06,6e-06,9e-06,1.8e-05,0.000307,7.9e-05,0.000133,6.1e-05,2.1e-05,3.8e-05,3.8e-05,8e-06,3.6e-05,5e-06,4.2e-05,3.7e-05,6.6e-05,1.3e-05,4.9e-05,7e-06,2.3e-05,0.000369,2e-06,2.7e-05,4.9e-05,2.3e-05,5.9e-05,1.7e-05,5.7e-05,1.8e-05,2.9e-05,1.9e-05,2.6e-05,6.5e-05,1.3e-05,2.2e-05,3.4e-05,5.8e-05,6e-06,1e-05,0.00019,0.000144,0.000306,5e-06,1.9e-05,0.000107,1.3e-05,0.001864,2.1e-05,3e-06
69,N4,10,The file is saved in UTF-8 encoding. I feel:, it is not a, it,0.065345,"[["" it"", 0.065345], ["" the"", 0.059498], ["" I"", 0.054173], ["" this"", 0.044911], ["" "", 0.031847], ["" if"", 0.026402], ["" The"", 0.024039], ["" UTF"", 0.0233], ["" \"""", 0.022583], ["" This"", 0.020562], ["" It"", 0.019929], ["" “"", 0.018722], ["" that"", 0.016522], ["" If"", 0.015521], ["" there"", 0.015043], ["" you"", 0.01307], ["" in"", 0.010667], ["" a"", 0.009414], ["" when"", 0.008983], ["" -"", 0.006781]]",1.5e-05,0.0,1e-05,1e-06,1e-06,1e-06,1e-06,0.000482,5e-05,9e-05,0.000127,4e-06,1e-06,3e-06,1e-06,2e-06,7e-06,1e-06,3e-06,6e-06,0.0,0.0,4e-06,2e-06,1.9e-05,0.0,3e-06,1.6e-05,9e-06,1e-06,1e-06,7.4e-05,3.8e-05,0.0,1e-06,1.4e-05,5e-06,1e-06,6e-06,1e-06,5e-06,1e-06,0.0,3e-06,2e-06,1.4e-05,1e-06,1e-06,2e-06,0.0,1.7e-05,6e-06,0.0
70,N4,11,The class inherits from the base class. I feel:, the class is a, the,0.081677,"[["" the"", 0.081677], ["" I"", 0.051112], ["" The"", 0.043719], ["" "", 0.039806], ["" it"", 0.031985], ["" this"", 0.030047], ["" \"""", 0.027358], ["" if"", 0.018803], ["" This"", 0.016855], ["" “"", 0.016594], ["" a"", 0.014874], ["" It"", 0.012723], ["" If"", 0.011584], ["" in"", 0.010714], ["" there"", 0.010384], ["" what"", 0.010223], ["" In"", 0.009308], ["" why"", 0.009164], ["" What"", 0.009022], ["" A"", 0.008744]]",1.7e-05,2e-06,1.3e-05,0.0,1e-06,2e-06,2e-06,0.000347,3e-05,0.000105,8.8e-05,1e-06,1e-06,1.1e-05,1e-06,1e-06,3e-06,2e-06,6e-06,1.9e-05,0.0,2e-06,5e-06,6e-06,2.7e-05,0.0,2e-06,1.1e-05,9e-06,6e-06,4e-06,4.5e-05,1.1e-05,4e-06,3e-06,2.4e-05,2e-06,1e-06,1.4e-05,2e-06,7e-06,1e-06,0.0,8e-06,3e-06,4.2e-05,1e-06,1e-06,4e-06,1e-06,4e-05,7e-06,0.0
71,N4,12,The network packet contains header information. I feel:, the header information is, the,0.086157,"[["" the"", 0.086157], ["" The"", 0.055627], ["" "", 0.044698], ["" it"", 0.026277], ["" this"", 0.023925], ["" \"""", 0.022475], ["" I"", 0.022475], ["" if"", 0.019835], ["" a"", 0.016443], ["" This"", 0.015938], ["" “"", 0.015938], ["" ("", 0.013632], ["" header"", 0.012806], ["" It"", 0.012806], ["" If"", 0.01203], ["" what"", 0.011126], ["" What"", 0.009517], ["" A"", 0.009369], ["" in"", 0.009081], ["" In"", 0.008665]]",1.4e-05,1e-06,1.1e-05,1e-06,1e-06,1e-06,1e-06,0.000233,2.1e-05,4.7e-05,9.7e-05,1e-06,0.0,4e-06,0.0,1e-06,6e-06,1e-06,3e-06,7e-06,0.0,0.0,3e-06,1.1e-05,1.2e-05,0.0,3e-06,3e-05,4e-06,1e-06,1e-06,2.1e-05,2.3e-05,1e-06,0.0,6e-06,2e-06,0.0,2e-05,0.0,1e-06,0.0,0.0,9e-06,2e-06,2.9e-05,1e-06,0.0,3e-06,0.0,1.8e-05,9e-06,0.0
72,N4,13,The compiler generates machine code. I feel:, the compiler is a, the,0.071776,"[["" the"", 0.071776], ["" it"", 0.046342], ["" The"", 0.039639], ["" \"""", 0.037237], ["" "", 0.029], ["" I"", 0.029], ["" “"", 0.024805], ["" this"", 0.024805], ["" a"", 0.023302], ["" if"", 0.019318], ["" machine"", 0.016784], ["" It"", 0.014812], ["" that"", 0.012669], ["" This"", 0.010669], ["" If"", 0.010503], ["" there"", 0.01034], ["" in"", 0.009415], ["" you"", 0.009125], ["" Machine"", 0.008572], ["" ("", 0.00844]]",4.5e-05,1e-06,3.2e-05,1e-06,2e-06,3e-06,2e-06,0.000577,9.1e-05,0.000201,7.8e-05,4e-06,1e-06,6e-06,1e-06,3e-06,4e-06,2e-06,6e-06,3.2e-05,1e-06,1e-06,5e-06,4e-06,3e-05,0.0,6e-06,1.9e-05,1e-05,1e-06,2e-06,1.3e-05,1.5e-05,1e-06,2e-06,4e-05,7e-06,1e-06,1.8e-05,1e-06,4e-06,1e-06,0.0,5e-06,2e-06,1.7e-05,1e-06,1e-06,5e-06,1e-06,3.7e-05,6e-06,0.0
73,N4,14,The memory address points to the data structure. I feel:, the memory address is, the,0.086405,"[["" the"", 0.086405], ["" The"", 0.047717], ["" "", 0.047717], ["" it"", 0.028052], ["" I"", 0.027188], ["" this"", 0.023994], ["" if"", 0.02254], ["" \"""", 0.021847], ["" memory"", 0.019891], ["" a"", 0.018111], ["" If"", 0.015983], ["" “"", 0.014553], ["" in"", 0.014105], ["" It"", 0.013671], ["" This"", 0.013459], ["" In"", 0.013459], ["" ("", 0.012255], ["" pointer"", 0.010985], ["" A"", 0.009396], ["" when"", 0.00925]]",9e-06,0.0,6e-06,0.0,0.0,0.0,1e-06,0.000171,1.1e-05,4.6e-05,7e-05,1e-06,0.0,2e-06,0.0,1e-06,2e-06,0.0,3e-06,7e-06,0.0,0.0,4e-06,5e-06,5e-06,0.0,1e-06,9e-06,4e-06,1e-06,1e-06,2.9e-05,1.2e-05,0.0,0.0,6e-06,1e-06,0.0,4e-06,0.0,3e-06,0.0,0.0,1e-06,0.0,3.5e-05,0.0,0.0,1e-06,0.0,9e-06,3e-06,0.0
