idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,N3,9,The person sets an alarm for the next morning. They feel:, “I’m going, “,0.094234,"[["" “"", 0.094234], ["" A"", 0.053693], ["" a"", 0.044513], ["" \"""", 0.044513], ["" "", 0.034667], ["" ("", 0.034667], ["" tired"", 0.02874], ["" I"", 0.025363], ["" _"", 0.017985], ["" happy"", 0.016895], ["" they"", 0.016375], ["" the"", 0.01198], ["" They"", 0.010247], ["" The"", 0.00933], ["" ‘"", 0.00933], ["" anxious"", 0.008765], ["" relieved"", 0.008765], ["" sleep"", 0.008765], ["" excited"", 0.008234], ["" T"", 0.006413]]",0.000443,9.9e-05,7e-05,1.7e-05,0.000153,2.2e-05,0.000114,0.000494,0.000676,0.000526,0.00034,0.004841,0.008765,0.004547,0.000983,0.003327,3.4e-05,0.00079,0.00043,0.001523,0.000216,0.008765,0.000655,0.000107,0.00377,1.8e-05,0.000472,0.000166,0.000676,0.000487,0.000156,0.000269,2.2e-05,0.001114,0.000241,0.000291,0.004272,0.001224,4.6e-05,0.000543,4.4e-05,0.000219,0.000107,0.002082,0.001896,0.000868,1.3e-05,0.000213,0.008234,0.000197,0.016895,0.000335,0.001344
49,N3,10,The person folds laundry on weekends. They feel:, “I’m not, “,0.09533,"[["" “"", 0.09533], ["" A"", 0.054317], ["" a"", 0.045031], ["" \"""", 0.042302], ["" ("", 0.027312], ["" I"", 0.027312], ["" tired"", 0.024868], ["" "", 0.021271], ["" bored"", 0.017634], ["" they"", 0.015562], ["" happy"", 0.015083], ["" the"", 0.013734], ["" They"", 0.011035], ["" The"", 0.010696], ["" _"", 0.009439], ["" it"", 0.00833], ["" It"", 0.007351], ["" exhausted"", 0.007125], ["" proud"", 0.006288], ["" calm"", 0.006094]]",0.000313,0.000146,0.000128,2e-05,0.000155,2.4e-05,0.000168,0.001026,0.000549,0.00039,0.000463,0.002106,0.003472,0.006094,0.00136,0.005725,0.000107,0.000187,7e-05,0.000137,4.7e-05,0.005052,5.7e-05,8e-05,0.004897,1.6e-05,0.000567,0.000294,0.002106,0.002879,0.000146,0.000964,5e-05,0.004459,0.000272,0.000303,0.004897,0.001541,0.000115,0.000751,0.000236,0.000435,5.6e-05,0.001277,0.003262,0.000775,1.9e-05,0.000281,0.002704,0.000202,0.015083,0.000141,0.001918
50,N3,11,The person walks to the grocery store. They feel:, “I am walking, “,0.043517,"[["" “"", 0.043517], ["" the"", 0.033891], ["" happy"", 0.031838], ["" a"", 0.031838], ["" tired"", 0.029909], ["" "", 0.021882], ["" \"""", 0.017042], ["" hungry"", 0.014128], ["" A"", 0.013272], ["" they"", 0.013272], ["" I"", 0.011712], ["" ("", 0.011712], ["" their"", 0.011712], ["" The"", 0.011003], ["" anxious"", 0.010336], ["" nervous"", 0.010018], ["" sad"", 0.009411], ["" _"", 0.008305], ["" excited"", 0.008305], ["" hot"", 0.00805]]",0.005889,0.000427,0.000208,9.1e-05,0.001687,3.6e-05,0.000293,0.001585,0.001314,0.000531,0.001274,0.001443,0.001687,0.007104,0.001234,0.003802,8e-05,0.001234,0.000483,0.002696,0.00011,0.010336,0.000354,0.000215,0.009411,1e-05,0.000602,0.001124,0.004732,0.006076,0.000388,0.001443,6.6e-05,0.001399,0.000661,0.002306,0.002306,0.00116,0.000208,0.001741,0.000621,0.000483,0.00044,0.004882,0.002961,0.001741,1.1e-05,0.000128,0.008305,0.000147,0.031838,0.001056,0.002306
51,N3,12,The person fills out forms at the office. They feel:, “I am filling, “,0.0586,"[["" “"", 0.0586], ["" a"", 0.037835], ["" A"", 0.031366], ["" \"""", 0.029466], ["" "", 0.02768], ["" ("", 0.022948], ["" tired"", 0.017872], ["" I"", 0.017872], ["" the"", 0.016789], ["" nervous"", 0.016789], ["" _"", 0.013919], ["" happy"", 0.01349], ["" they"", 0.013075], ["" anxious"", 0.012283], ["" The"", 0.010183], ["" They"", 0.008442], ["" bored"", 0.008182], ["" anxiety"", 0.007221], ["" stressed"", 0.006783], ["" sad"", 0.005802]]",0.003631,0.000491,0.000289,2.5e-05,0.000199,7e-05,0.000574,0.000447,0.00054,0.000289,0.000308,0.003746,0.004245,0.004519,0.000221,0.002656,2.9e-05,0.000947,0.000491,0.002344,0.000141,0.012283,0.000407,0.00028,0.005802,1.8e-05,0.001295,0.001422,0.001715,0.002741,0.000229,0.000631,5.2e-05,0.004963,0.000672,0.001562,0.001715,0.000407,0.000298,0.003865,0.001216,0.000317,0.000211,0.003746,0.004114,0.005624,3.3e-05,0.000255,0.005624,0.000126,0.01349,0.000593,0.000693
52,N3,13,The person charges their phone overnight. They feel:, “I’m not, “,0.113644,"[["" “"", 0.113644], ["" \"""", 0.044504], ["" A"", 0.040521], ["" a"", 0.036895], ["" "", 0.030587], ["" tired"", 0.026162], ["" they"", 0.024577], ["" I"", 0.023821], ["" the"", 0.022378], ["" ("", 0.019748], ["" The"", 0.01538], ["" They"", 0.014004], ["" it"", 0.011978], ["" ‘"", 0.011609], ["" happy"", 0.009041], ["" It"", 0.008763], ["" guilty"", 0.007979], ["" that"", 0.007979], ["" their"", 0.006825], [""\n\n"", 0.006615]]",0.00045,6.6e-05,5.8e-05,1e-05,0.000135,1.7e-05,8.8e-05,0.001186,0.002673,0.000754,0.000487,0.001523,0.004993,0.002757,0.00043,0.00259,1.4e-05,0.000191,9.4e-05,0.000253,6.3e-05,0.005484,0.000135,9.6e-05,0.001523,1.7e-05,0.000153,0.000206,0.000487,0.000277,5.7e-05,0.00043,3.1e-05,0.001344,7e-05,0.000129,0.007979,0.001344,2.3e-05,0.000249,4.9e-05,0.000139,6.2e-05,0.001014,0.002673,0.000655,2.5e-05,0.000216,0.002757,0.000146,0.009041,0.000127,0.005658
53,N3,14,The person sorts the mail when it arrives. They feel:, “I’m the, “,0.217669,"[["" “"", 0.217669], ["" \"""", 0.10282], ["" I"", 0.051701], ["" ‘"", 0.032354], ["" the"", 0.021552], ["" a"", 0.019623], ["" "", 0.017318], ["" The"", 0.016268], ["" '"", 0.015768], ["" ("", 0.01267], ["" This"", 0.01267], ["" happy"", 0.01228], ["" this"", 0.011902], ["" it"", 0.011536], ["" they"", 0.010837], ["" _"", 0.010504], ["" A"", 0.010181], ["" It"", 0.008984], ["" They"", 0.006997], ["" that"", 0.006573]]",0.000322,0.000133,4.8e-05,7e-06,5.3e-05,8e-06,4.1e-05,0.000715,0.000182,0.000343,0.000119,0.000947,0.001378,0.000932,9.4e-05,0.000469,1e-05,9.8e-05,9.6e-05,0.000322,2.2e-05,0.002202,7e-05,2.3e-05,0.001537,4e-06,7.6e-05,0.000153,0.000188,0.000247,5.5e-05,0.000257,1.2e-05,0.001422,6.6e-05,0.000128,0.000773,0.000227,8.1e-05,0.000148,5.3e-05,0.000195,3.5e-05,0.001636,0.001399,0.000704,1.4e-05,3.7e-05,0.003745,0.00014,0.01228,0.000284,0.000241
54,N3,15,The person adjusts the thermostat in their apartment. They feel:, “I’m cold, “,0.150907,"[["" “"", 0.150907], ["" a"", 0.06909], ["" A"", 0.064904], ["" \"""", 0.059096], ["" ("", 0.034741], ["" cold"", 0.031632], ["" the"", 0.031632], ["" hot"", 0.027056], ["" "", 0.025417], ["" The"", 0.017469], ["" warm"", 0.01641], ["" I"", 0.01641], ["" too"", 0.014037], ["" ‘"", 0.01278], ["" it"", 0.011279], ["" they"", 0.00935], ["" cool"", 0.008514], ["" warmer"", 0.008252], ["" comfortable"", 0.008252], ["" It"", 0.007998]]",0.000196,1.5e-05,2.2e-05,6e-06,5.4e-05,2.9e-05,2.6e-05,0.000756,0.000335,0.000163,0.00024,0.002256,0.00165,0.00057,5.6e-05,0.000496,3e-06,7e-05,4.2e-05,8.4e-05,1e-05,0.000768,2.8e-05,1.8e-05,0.000363,1e-06,2e-05,2.6e-05,0.000127,9.2e-05,1.3e-05,4.4e-05,3e-06,0.00019,3.5e-05,6.5e-05,0.000251,5e-05,5.2e-05,0.000191,2e-05,9.9e-05,2.9e-05,0.000496,0.00173,0.000699,3e-06,9e-05,0.000677,7.5e-05,0.004557,0.000123,0.000108
55,N3,16,The person packs their bag for tomorrow. They feel:, “I’m going, “,0.062208,"[["" “"", 0.062208], ["" excited"", 0.048448], ["" \"""", 0.03128], ["" a"", 0.029385], ["" "", 0.027605], ["" happy"", 0.025932], ["" nervous"", 0.024361], ["" I"", 0.022885], ["" A"", 0.022885], ["" _"", 0.018972], ["" anxious"", 0.017823], ["" ("", 0.017823], ["" the"", 0.015729], ["" tired"", 0.015729], ["" they"", 0.015245], ["" calm"", 0.011507], ["" excitement"", 0.010478], ["" Exc"", 0.00954], ["" They"", 0.009246], ["" ‘"", 0.008962]]",0.000302,0.000126,8.9e-05,1.7e-05,0.00014,1.1e-05,0.000145,0.000808,0.000591,0.000506,0.000359,0.00351,0.005786,0.011507,0.00107,0.003621,0.000108,0.001374,0.000475,0.002266,0.000175,0.017823,0.000475,0.000126,0.006355,1.1e-05,0.000235,0.000475,0.000649,0.001139,0.000172,0.001213,1.8e-05,0.00107,0.000113,0.000201,0.001251,0.000475,5.4e-05,0.000406,0.000134,0.000159,0.000162,0.001509,0.001139,0.001765,4e-06,7.4e-05,0.048448,0.00037,0.025932,0.001374,0.002196
56,N3,17,The person updates their calendar with appointments. They feel:, “I am in, “,0.101628,"[["" “"", 0.101628], ["" \"""", 0.045097], ["" A"", 0.030995], ["" a"", 0.029117], ["" I"", 0.029117], ["" "", 0.024139], ["" _"", 0.022676], ["" ("", 0.021979], ["" happy"", 0.015106], ["" They"", 0.010712], ["" they"", 0.010382], ["" busy"", 0.010063], ["" confident"", 0.009753], ["" calm"", 0.009453], ["" anxious"", 0.009162], ["" tired"", 0.00888], ["" excited"", 0.00888], ["" The"", 0.00888], ["" ‘"", 0.008342], ["" relieved"", 0.007362]]",0.000501,0.000155,0.0001,2e-05,0.000114,1.5e-05,5.9e-05,0.000163,0.000355,0.000323,0.000264,0.002625,0.007362,0.009453,0.000517,0.004607,2.1e-05,0.000222,0.000115,0.000361,3.7e-05,0.009162,0.000179,0.000144,0.002708,8e-06,0.000355,0.000285,0.000623,0.00055,6.5e-05,0.000252,1.4e-05,0.00522,0.000168,0.000248,0.002544,0.000752,4.9e-05,0.000826,0.00016,0.000119,6.4e-05,0.000966,0.003166,0.001165,1.4e-05,0.000146,0.00888,0.000117,0.015106,0.000318,0.004904
57,N3,18,The person refills the water bottle at their desk. They feel:, A) a sense, A,0.081696,"[["" A"", 0.081696], ["" a"", 0.05977], ["" “"", 0.046549], ["" "", 0.043729], ["" ("", 0.036253], ["" tired"", 0.019405], ["" thirst"", 0.015112], ["" _"", 0.015112], ["" \"""", 0.015112], ["" refres"", 0.014197], ["" the"", 0.010387], ["" relieved"", 0.010067], ["" happy"", 0.010067], [""\n\n"", 0.009457], ["" guilty"", 0.009166], ["" I"", 0.008346], ["" relief"", 0.00784], ["" proud"", 0.007365], ["" The"", 0.007139], ["" they"", 0.006919]]",0.000664,8.3e-05,7.2e-05,2.2e-05,0.000233,2.4e-05,7.3e-05,0.000752,0.001061,0.000334,0.000429,0.00784,0.010067,0.005062,0.000286,0.002884,1.6e-05,0.000176,8.7e-05,0.000304,4.2e-05,0.004906,0.000144,7.7e-05,0.002177,7e-06,0.000168,0.000184,0.000707,0.000486,7.7e-05,0.000707,1.1e-05,0.001921,0.000486,0.00145,0.009166,0.002545,0.000148,0.001982,0.000344,0.000664,0.000314,0.001095,0.002976,0.002246,1.2e-05,0.000123,0.001496,0.000222,0.010067,0.000776,0.0065
58,N3,19,The person turns off the lights before leaving. They feel:, A. happy B, A,0.112563,"[["" A"", 0.112563], ["" a"", 0.105743], ["" ("", 0.060251], ["" “"", 0.051535], ["" \"""", 0.036544], ["" "", 0.03542], ["" _"", 0.022165], ["" the"", 0.018375], ["" they"", 0.014765], ["" The"", 0.014311], ["" I"", 0.013444], ["" happy"", 0.012629], ["" They"", 0.010802], ["" tired"", 0.009836], ["" ["", 0.00868], ["" sad"", 0.008154], ["" safe"", 0.007903], ["" relieved"", 0.007903], ["" proud"", 0.007196], ["" satisfied"", 0.006155]]",0.000209,0.000119,7.6e-05,1e-05,3.9e-05,1.2e-05,6.3e-05,0.001212,0.000353,0.000224,0.000231,0.003618,0.007903,0.003507,0.0006,0.00131,4.2e-05,0.000701,0.000453,0.001005,0.000119,0.001967,0.000177,0.000141,0.008154,1.3e-05,0.000224,0.000193,0.001193,0.001791,0.000204,0.000701,1.7e-05,0.000239,0.000358,0.000277,0.005432,0.001021,0.000129,0.001053,7.3e-05,0.000316,3.5e-05,0.001709,0.001331,0.001053,1.8e-05,9.3e-05,0.001907,0.000163,0.012629,0.000342,0.000277
59,N3,20,The person wipes the kitchen counter after cooking. They feel:, “I’m a, “,0.106841,"[["" “"", 0.106841], ["" a"", 0.053723], ["" A"", 0.050468], ["" \"""", 0.04184], ["" ("", 0.032585], ["" "", 0.028756], ["" I"", 0.024596], ["" tired"", 0.017441], ["" the"", 0.017441], ["" _"", 0.012368], ["" happy"", 0.011618], ["" The"", 0.010915], ["" satisfied"", 0.009632], ["" clean"", 0.009632], ["" they"", 0.009048], ["" disgust"", 0.0085], ["" proud"", 0.008239], ["" ‘"", 0.007985], ["" pride"", 0.007271], ["" relieved"", 0.00683]]",0.001015,0.000123,3.4e-05,2.7e-05,0.000404,1.9e-05,9.2e-05,0.004997,0.000954,0.000597,0.000655,0.006416,0.00683,0.006416,0.000543,0.002083,3.9e-05,0.00033,0.000166,0.000896,5e-05,0.00236,0.000234,0.000121,0.003226,8e-06,0.00022,7.8e-05,0.000578,0.000373,0.000206,0.000676,1.3e-05,0.000924,0.000314,0.000954,0.00276,0.001432,7.8e-05,0.000868,0.000123,0.003226,0.001047,0.001572,0.001897,0.000984,3.9e-05,4.8e-05,0.000791,7.2e-05,0.011618,0.000153,0.000896
60,N4,1,The function returns an integer value. They feel:, “I’m not, “,0.127374,"[["" “"", 0.127374], ["" \"""", 0.082239], ["" I"", 0.058316], ["" The"", 0.023933], ["" the"", 0.023196], ["" If"", 0.019841], ["" "", 0.018065], ["" ‘"", 0.015696], ["" they"", 0.014291], ["" if"", 0.013217], ["" it"", 0.011664], ["" '"", 0.01113], ["" a"", 0.01113], ["" It"", 0.01113], ["" What"", 0.010293], ["" This"", 0.010134], ["" They"", 0.009227], ["" that"", 0.008668], ["" We"", 0.008534], ["" A"", 0.00777]]",0.000382,6e-05,8.5e-05,6e-06,2.1e-05,2.2e-05,4.8e-05,0.000456,0.000107,0.000249,0.00011,7.6e-05,0.000113,0.000136,1.5e-05,9.3e-05,7e-06,0.000136,0.000123,0.000249,3.2e-05,0.000214,3.3e-05,0.000116,0.000312,1e-05,7.3e-05,0.000168,0.000174,0.000374,2.9e-05,0.000201,6.3e-05,0.000274,4.5e-05,6.5e-05,0.000186,4e-05,3e-05,0.000107,0.000106,2.2e-05,9e-06,0.000284,0.000765,0.000618,2.6e-05,9.3e-05,0.00037,1.8e-05,0.00095,5.2e-05,9e-06
61,N4,2,The database query retrieves matching records. They feel:, “I’m not, “,0.106773,"[["" “"", 0.106773], ["" \"""", 0.068938], ["" I"", 0.041813], ["" the"", 0.02965], ["" The"", 0.025361], ["" "", 0.01612], ["" they"", 0.015382], ["" If"", 0.013364], ["" a"", 0.012168], ["" it"", 0.011079], ["" It"", 0.009931], ["" This"", 0.009931], ["" You"", 0.009626], ["" They"", 0.009477], ["" ‘"", 0.00933], ["" you"", 0.008902], ["" if"", 0.008495], ["" We"", 0.008106], ["" A"", 0.00798], ["" that"", 0.007735]]",0.00045,6.6e-05,0.000153,6e-06,2.3e-05,1.4e-05,2.4e-05,0.000399,0.000132,0.000229,0.000129,7.8e-05,0.000194,0.000166,1.6e-05,0.000188,1.2e-05,0.000151,0.000115,0.000254,3.6e-05,0.000368,3.7e-05,0.000233,0.000436,8e-06,7.7e-05,0.000394,0.000225,0.000509,1.9e-05,0.000225,9.1e-05,0.000499,3.6e-05,7e-05,0.000132,3e-05,3.9e-05,0.000122,0.000133,2.3e-05,1.1e-05,0.000428,0.001499,0.000675,5.1e-05,6.7e-05,0.000537,4.6e-05,0.001205,6.3e-05,1.6e-05
62,N4,3,The HTTP protocol uses port 80 by default. They feel:, “I’m not, “,0.14902,"[["" “"", 0.14902], ["" \"""", 0.087604], ["" I"", 0.034306], ["" the"", 0.030275], ["" The"", 0.028441], ["" If"", 0.021468], ["" it"", 0.018946], ["" if"", 0.017798], ["" "", 0.016205], ["" HTTP"", 0.014301], ["" It"", 0.012425], ["" they"", 0.011856], ["" This"", 0.010628], ["" a"", 0.009829], ["" you"", 0.008674], ["" ‘"", 0.008674], ["" Why"", 0.00854], ["" this"", 0.00854], ["" We"", 0.008148], ["" we"", 0.007775]]",0.000106,4e-06,4.1e-05,2e-06,4e-06,6e-06,2e-06,0.000428,0.000144,0.000209,9.3e-05,6e-06,9e-06,3.9e-05,4e-06,2.9e-05,8e-06,1.4e-05,2.8e-05,5.8e-05,3e-06,1.3e-05,9e-06,0.000187,3.9e-05,1e-06,7e-06,5e-05,1.9e-05,1.2e-05,4e-06,2.4e-05,3.1e-05,2.5e-05,5e-06,2e-05,1.9e-05,4e-06,1.3e-05,1e-05,1.4e-05,1e-06,1e-06,2.5e-05,8.8e-05,6.7e-05,5e-06,6e-06,2.6e-05,2e-06,0.000121,1.4e-05,1e-06
63,N4,4,The loop iterates through the array elements. They feel:, “I’m a, “,0.092362,"[["" “"", 0.092362], ["" \"""", 0.076571], ["" the"", 0.040985], ["" I"", 0.039724], ["" The"", 0.03192], ["" "", 0.024474], ["" they"", 0.014844], ["" a"", 0.014164], ["" if"", 0.013516], ["" If"", 0.011743], ["" it"", 0.01156], ["" ‘"", 0.008327], ["" It"", 0.007822], ["" `"", 0.007701], ["" '"", 0.007701], ["" This"", 0.007701], ["" A"", 0.007464], ["" we"", 0.006796], ["" You"", 0.006796], ["" this"", 0.006587]]",0.000355,4.7e-05,7e-05,5e-06,1.8e-05,1.8e-05,6.2e-05,0.000541,9.7e-05,0.000213,0.000156,3.4e-05,3.8e-05,0.000159,2.9e-05,3.4e-05,1.1e-05,6.9e-05,7.4e-05,0.000372,2.5e-05,7e-05,4.1e-05,5.9e-05,0.000261,5e-06,4.4e-05,7.4e-05,8.3e-05,0.000249,2.5e-05,0.000286,6.4e-05,5.9e-05,3.1e-05,9e-05,5.9e-05,1.6e-05,3.4e-05,4.8e-05,9.8e-05,7e-06,7e-06,0.000234,0.00022,0.000193,1.6e-05,3.6e-05,0.000204,1.8e-05,0.000949,3.4e-05,7e-06
64,N4,5,The variable stores a string value. They feel:," ""I am a"," """,0.105318,"[["" \"""", 0.105318], ["" “"", 0.095893], ["" the"", 0.035833], ["" "", 0.025015], ["" The"", 0.024627], ["" a"", 0.019789], ["" I"", 0.018883], ["" `"", 0.018302], ["" '"", 0.014032], ["" ‘"", 0.012002], ["" it"", 0.010928], ["" string"", 0.010928], ["" A"", 0.009796], ["" if"", 0.007394], ["" they"", 0.007394], ["" It"", 0.006526], ["" ("", 0.006325], ["" If"", 0.006083], ["" This"", 0.005895], ["" String"", 0.005452]]",0.000143,9e-06,3.8e-05,3e-06,1.1e-05,4e-06,1.6e-05,0.00023,6.4e-05,6.9e-05,0.000284,1.7e-05,5e-06,9.2e-05,1.8e-05,1.3e-05,1.4e-05,9e-06,1.9e-05,9e-05,3e-06,2e-05,1.8e-05,2e-05,0.000101,1e-06,9e-06,3e-05,1.6e-05,7e-05,8e-06,0.000667,3.5e-05,3e-06,4e-06,2.5e-05,1.5e-05,4e-06,1.8e-05,5e-06,7e-05,3e-06,2e-06,5.7e-05,2.2e-05,2e-05,2e-06,4e-06,2.6e-05,2e-06,0.000462,1.5e-05,3e-06
65,N4,6,The server processes incoming requests. They feel:, the server is over, the,0.09398,"[["" the"", 0.09398], ["" “"", 0.02778], ["" a"", 0.023762], ["" HTTP"", 0.02097], ["" \"""", 0.017936], ["" what"", 0.017384], ["" "", 0.01685], ["" they"", 0.015829], ["" it"", 0.013969], ["" how"", 0.013539], ["" if"", 0.011948], ["" The"", 0.009905], ["" to"", 0.007361], ["" requests"", 0.007247], ["" when"", 0.006199], ["" there"", 0.006103], ["" I"", 0.006008], ["" http"", 0.00547], ["" incoming"", 0.00522], ["" in"", 0.005059]]",0.00026,7e-06,2.8e-05,3e-06,8e-06,1e-05,5e-06,0.000168,7.2e-05,6.1e-05,0.000409,1.2e-05,2e-06,4.4e-05,2e-06,1e-05,1.1e-05,1e-06,6e-06,5e-05,0.0,1e-05,4.4e-05,2.5e-05,2.3e-05,0.0,3e-06,8.1e-05,1.2e-05,1.2e-05,6e-06,0.000149,8.4e-05,6e-06,1e-06,1e-05,1e-05,7e-06,1.3e-05,1e-06,1e-05,2e-06,1e-06,2.6e-05,5e-06,1e-05,3e-06,2e-06,8e-06,1e-06,6.1e-05,8e-06,2e-06
66,N4,7,The algorithm sorts the list in ascending order. They feel:," ""I'm not"," """,0.10048,"[["" \"""", 0.10048], ["" “"", 0.097388], ["" the"", 0.060944], ["" "", 0.03017], ["" The"", 0.029241], ["" I"", 0.025405], ["" if"", 0.024624], ["" it"", 0.020414], ["" a"", 0.018587], ["" they"", 0.015652], ["" If"", 0.015409], ["" this"", 0.009059], ["" A"", 0.007748], ["" you"", 0.007748], ["" It"", 0.00751], ["" in"", 0.007166], ["" that"", 0.006945], ["" This"", 0.006838], ["" ("", 0.006525], ["" we"", 0.006423]]",7.4e-05,7e-06,3.3e-05,2e-06,1.4e-05,7e-06,1.3e-05,0.000587,6.4e-05,0.000169,9.5e-05,6e-06,4e-06,7.9e-05,8e-06,1.7e-05,8e-06,1.5e-05,3.2e-05,0.000112,5e-06,1.9e-05,1.6e-05,1e-05,5.8e-05,1e-06,1.6e-05,4.6e-05,2.7e-05,3.2e-05,4e-06,0.00012,2.6e-05,1.9e-05,1.4e-05,4e-05,1.9e-05,7e-06,2.4e-05,1e-05,3e-05,4e-06,1e-06,5.4e-05,5.7e-05,7.8e-05,4e-06,6e-06,5.5e-05,5e-06,0.000393,2.8e-05,2e-06
67,N4,8,The API endpoint accepts JSON payloads. They feel:, `application/json`, `,0.038717,"[["" `"", 0.038717], ["" {"", 0.023483], ["" The"", 0.02276], [""\n\n"", 0.02276], ["" the"", 0.020724], ["" https"", 0.020086], ["" a"", 0.019468], ["" JSON"", 0.01614], ["" "", 0.015643], ["" “"", 0.013173], ["" A"", 0.009943], ["" -"", 0.009196], ["" \"""", 0.008243], ["" like"", 0.008115], ["" easy"", 0.007506], ["" simple"", 0.006728], ["" ["", 0.00642], ["" ("", 0.00642], ["" API"", 0.006222], ["" This"", 0.006222]]",0.00026,3e-06,0.00024,7e-06,3e-06,2e-06,5e-06,0.000122,0.000329,0.000153,0.000568,1.1e-05,5e-06,0.000129,2.5e-05,0.000148,5.2e-05,1e-06,2e-06,1.1e-05,0.0,3e-06,3e-06,1.3e-05,3.2e-05,0.0,3e-06,8e-06,5e-06,1.4e-05,2e-06,0.000215,2.3e-05,1e-06,1e-06,1.1e-05,3e-06,2e-06,1.8e-05,1e-06,5.4e-05,1e-06,3e-06,5e-06,2e-06,7e-06,1e-06,2e-06,7e-06,3e-06,0.00029,1.9e-05,9e-06
68,N4,9,The conditional statement checks for equality. They feel:, if the condition is, if,0.171271,"[["" if"", 0.171271], ["" “"", 0.151146], ["" If"", 0.107178], ["" \"""", 0.091675], ["" the"", 0.017496], ["" "", 0.012407], ["" The"", 0.012025], ["" ‘"", 0.011655], ["" `"", 0.010126], ["" I"", 0.009662], ["" Is"", 0.00922], ["" equal"", 0.008936], ["" a"", 0.008936], ["" is"", 0.008395], ["" it"", 0.007069], ["" Are"", 0.006437], ["" A"", 0.006239], ["" '"", 0.005953], ["" you"", 0.005505], ["" ("", 0.005172]]",1.5e-05,3e-06,1.1e-05,1e-06,2e-06,2e-06,5e-06,0.000175,6.5e-05,0.000224,4.5e-05,4e-06,2e-06,2.7e-05,5e-06,1.2e-05,2e-06,3e-06,6e-06,1.2e-05,1e-06,5e-06,2e-06,6e-06,2.6e-05,0.0,2e-06,1e-05,1e-05,1.3e-05,1e-06,0.000156,7e-06,1e-06,1e-06,5e-06,1.1e-05,2e-06,7e-06,2e-06,2e-05,0.0,1e-06,1.4e-05,6e-06,9e-06,1e-06,2e-06,1.2e-05,1e-06,0.00043,5e-06,1e-06
69,N4,10,The file is saved in UTF-8 encoding. They feel:, “I’m not, “,0.09269,"[["" “"", 0.09269], ["" \"""", 0.067814], ["" the"", 0.03745], ["" I"", 0.03305], ["" The"", 0.028269], ["" "", 0.022363], ["" it"", 0.017416], ["" they"", 0.013146], ["" If"", 0.012742], ["" a"", 0.012158], ["" It"", 0.010563], ["" if"", 0.010563], ["" that"", 0.009769], ["" This"", 0.009469], ["" you"", 0.009322], ["" You"", 0.007728], ["" this"", 0.00726], ["" A"", 0.006928], ["" «"", 0.006928], ["" we"", 0.00682]]",0.000267,1.5e-05,6.6e-05,3e-06,1.7e-05,1.6e-05,1.2e-05,0.000371,0.000227,0.000146,0.000217,5.6e-05,4.1e-05,0.000122,1.9e-05,6.8e-05,1.5e-05,4.5e-05,5.3e-05,0.000121,1e-05,6.2e-05,2.1e-05,5e-05,0.000254,3e-06,4.1e-05,9.4e-05,4.9e-05,0.000107,1.5e-05,0.000213,8.6e-05,3.3e-05,1.4e-05,4.5e-05,4.9e-05,1.4e-05,2.2e-05,2.6e-05,7.8e-05,9e-06,4e-06,0.00018,0.000197,0.000257,1e-05,1.2e-05,0.000157,1.3e-05,0.000626,3.8e-05,6e-06
70,N4,11,The class inherits from the base class. They feel:," ""I am a"," """,0.151995,"[["" \"""", 0.151995], ["" “"", 0.107781], ["" I"", 0.054196], ["" the"", 0.050912], ["" The"", 0.021223], ["" it"", 0.017322], ["" they"", 0.016529], ["" this"", 0.014587], ["" what"", 0.012477], ["" why"", 0.011905], ["" What"", 0.011539], ["" if"", 0.010183], ["" a"", 0.010183], ["" "", 0.009717], ["" This"", 0.009717], ["" '"", 0.008575], ["" Why"", 0.008311], ["" how"", 0.008055], ["" we"", 0.007808], ["" you"", 0.00689]]",4.4e-05,8e-06,2.4e-05,1e-06,3e-06,6e-06,3e-06,0.000531,7.3e-05,0.000213,0.000108,6e-06,5e-06,5.5e-05,6e-06,5e-06,3e-06,7e-06,2e-05,5.4e-05,2e-06,1.5e-05,9e-06,1.2e-05,4.7e-05,1e-06,5e-06,2.5e-05,1.8e-05,2.9e-05,7e-06,7.1e-05,1.3e-05,1.9e-05,7e-06,3.1e-05,8e-06,4e-06,2.6e-05,7e-06,1.7e-05,2e-06,0.0,2.3e-05,2.2e-05,6.4e-05,2e-06,4e-06,2.9e-05,3e-06,0.000178,2.1e-05,1e-06
