idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:", I am not a, I,0.079198,"[["" I"", 0.079198], ["" “"", 0.05616], ["" \"""", 0.025712], ["" The"", 0.021316], ["" a"", 0.02066], ["" A"", 0.02066], ["" the"", 0.020024], ["" "", 0.017128], ["" He"", 0.016601], ["" It"", 0.013762], ["" What"", 0.012929], ["" it"", 0.012929], ["" This"", 0.012531], ["" that"", 0.01141], ["" If"", 0.010718], ["" this"", 0.010388], ["" he"", 0.010069], ["" Oh"", 0.009168], ["" That"", 0.008612], ["" if"", 0.0076]]",0.002144,0.000134,8.3e-05,7.6e-05,0.000198,4.5e-05,0.000124,0.001497,0.000429,0.00084,0.000102,0.000525,0.000577,0.000274,1.8e-05,5.8e-05,1e-05,0.000167,0.000148,0.000559,9.4e-05,0.000231,0.00019,3e-05,0.000329,1.3e-05,5e-05,5.1e-05,8.4e-05,3.4e-05,5.6e-05,4.5e-05,3.1e-05,0.000106,6.6e-05,0.000144,0.000258,0.000103,7e-05,0.000145,4.4e-05,0.000149,0.000166,0.000309,0.000138,0.000173,1.1e-05,5.9e-05,0.000187,5.2e-05,0.000387,0.000107,1.3e-05
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:", nothing. I feel, nothing,0.196229,"[["" nothing"", 0.196229], ["" the"", 0.105034], ["" a"", 0.072189], ["" I"", 0.043785], ["" pain"", 0.017691], ["" my"", 0.017691], ["" her"", 0.017691], ["" cold"", 0.014666], ["" she"", 0.014215], ["" Nothing"", 0.013777], ["" no"", 0.012943], ["" not"", 0.012545], ["" numb"", 0.011422], ["" "", 0.0104], ["" this"", 0.00977], ["" The"", 0.009178], ["" it"", 0.008622], ["" an"", 0.008356], ["" relief"", 0.007148], ["" A"", 0.006928]]",0.017691,0.000367,0.000124,0.000224,0.000186,4e-05,0.011422,0.196229,0.000183,0.000237,7.1e-05,0.007148,0.000569,0.000494,1.6e-05,1.9e-05,1.5e-05,0.000144,0.00026,0.004913,9.1e-05,8.7e-05,0.00143,1.5e-05,0.000486,3e-06,0.000167,0.000165,0.000147,4.8e-05,0.000665,0.001131,0.000282,1.9e-05,0.000218,0.002394,0.001386,0.004615,0.000123,0.000192,8.1e-05,7.7e-05,6.6e-05,0.000403,9.9e-05,0.000118,3e-06,0.000479,4.6e-05,1.6e-05,0.000138,7.6e-05,2e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", I am not here, I,0.07378,"[["" I"", 0.07378], ["" this"", 0.053978], ["" nothing"", 0.04475], ["" a"", 0.042038], ["" the"", 0.03274], ["" “"", 0.026307], ["" no"", 0.023953], ["" This"", 0.022502], ["" relief"", 0.020488], ["" my"", 0.017524], ["" it"", 0.015956], ["" Oh"", 0.013648], ["" not"", 0.010966], ["" there"", 0.009678], ["" "", 0.008812], ["" that"", 0.008812], ["" pain"", 0.008812], ["" something"", 0.008541], ["" What"", 0.008278], ["" he"", 0.008023]]",0.008812,0.000497,0.000145,9.3e-05,0.000353,1.7e-05,0.002605,0.04475,0.001394,0.00391,0.000425,0.020488,0.003242,0.002687,0.000145,0.000224,3.2e-05,0.000521,0.000302,0.00163,0.000201,6.8e-05,0.000467,0.000198,0.000425,1.1e-05,4.4e-05,0.00025,0.000186,3.5e-05,0.000156,0.00163,0.000538,6.9e-05,9.3e-05,0.000306,0.00014,0.000118,0.000189,0.000198,9.3e-05,8.8e-05,6.7e-05,0.000124,3.4e-05,0.000262,1.5e-05,0.00013,0.000192,0.000167,0.000929,0.000306,1e-05
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I feel, nothing,0.12318,"[["" nothing"", 0.12318], ["" the"", 0.054661], ["" a"", 0.051349], ["" I"", 0.037568], ["" pain"", 0.031145], ["" "", 0.018309], ["" relief"", 0.015661], ["" no"", 0.01382], ["" first"", 0.012983], ["" not"", 0.012983], ["" my"", 0.012196], ["" Nothing"", 0.010763], ["" this"", 0.010432], ["" “"", 0.0098], ["" hot"", 0.0098], ["" anger"", 0.008923], ["" it"", 0.008923], ["" A"", 0.007875], ["" ("", 0.006528], ["" her"", 0.006133]]",0.031145,0.000884,0.000488,0.000171,0.000249,3.1e-05,0.005084,0.12318,0.000503,0.000688,6.8e-05,0.015661,0.002638,0.001368,1.9e-05,3.3e-05,3.5e-05,0.00097,0.000688,0.005944,0.000804,0.000125,0.005412,4.8e-05,0.000912,3.4e-05,0.000305,0.000227,0.000121,2.1e-05,0.00057,0.00094,0.000245,0.000138,0.001134,0.005412,0.00372,0.004085,0.000257,0.001813,0.000166,0.000282,0.000335,0.002256,0.000424,0.000756,4.4e-05,0.000804,0.000131,8.9e-05,0.000357,0.00014,4e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", nothing. I feel, nothing,0.097973,"[["" nothing"", 0.097973], ["" the"", 0.065264], ["" a"", 0.065264], ["" I"", 0.059424], ["" no"", 0.021861], ["" it"", 0.018699], ["" he"", 0.018123], ["" this"", 0.016501], ["" “"", 0.015502], ["" "", 0.014562], ["" not"", 0.014562], ["" my"", 0.011701], ["" pain"", 0.011341], ["" relief"", 0.010009], ["" his"", 0.009701], ["" Nothing"", 0.008833], ["" A"", 0.008561], ["" that"", 0.008561], ["" there"", 0.007795], ["" what"", 0.007097]]",0.011341,0.000382,0.000139,0.000145,0.000211,3.4e-05,0.004044,0.097973,0.000491,0.000671,0.000104,0.010009,0.001739,0.000681,2.1e-05,4e-05,3.3e-05,0.000211,0.000407,0.002694,0.000104,0.000161,0.000514,3e-05,0.001313,7e-06,0.000147,0.000208,0.000147,7.6e-05,0.000861,0.000861,0.000394,3.4e-05,0.00062,0.003799,0.003352,0.005033,0.000138,0.000468,0.000183,0.000237,0.000136,0.000454,0.000141,0.000172,8e-06,0.000348,0.000114,6e-05,0.000539,0.000275,3e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:", nothing. I am, nothing,0.216202,"[["" nothing"", 0.216202], ["" the"", 0.063909], ["" I"", 0.046757], ["" pain"", 0.042573], ["" a"", 0.039993], ["" Nothing"", 0.030189], ["" no"", 0.022787], ["" this"", 0.017201], ["" "", 0.016159], ["" “"", 0.015662], ["" my"", 0.011458], ["" A"", 0.010433], ["" fear"", 0.010112], ["" The"", 0.009801], ["" numb"", 0.008924], ["" not"", 0.006736], ["" it"", 0.006133], ["" teeth"", 0.005944], ["" This"", 0.005762], ["" \"""", 0.005246]]",0.042573,0.000249,0.000843,0.000117,0.000431,0.000109,0.008924,0.216202,0.000699,0.000466,7.5e-05,0.005085,0.001457,0.00173,4e-05,0.00014,5.3e-05,0.000768,0.001049,0.010112,0.000733,0.000657,0.000955,9.6e-05,0.000617,9e-06,0.000437,0.000215,0.00048,0.000121,0.000265,0.00071,0.000151,0.000116,0.000265,0.001017,0.000405,0.000315,0.00033,0.000291,4.5e-05,9.6e-05,0.000287,0.00078,0.000253,0.000116,1.3e-05,0.0011,0.000181,5.4e-05,0.000688,0.000132,4e-06
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", the pain of His, the,0.092932,"[["" the"", 0.092932], ["" I"", 0.052951], ["" He"", 0.051322], ["" His"", 0.049743], ["" a"", 0.041238], ["" it"", 0.01888], ["" pain"", 0.018299], ["" no"", 0.016149], ["" my"", 0.015652], ["" The"", 0.013388], ["" his"", 0.012976], ["" this"", 0.012577], ["" nothing"", 0.010758], ["" that"", 0.010427], ["" not"", 0.009201], ["" relief"", 0.009201], ["" “"", 0.00787], ["" he"", 0.007628], ["" bone"", 0.006732], ["" there"", 0.006732]]",0.018299,0.000325,0.000626,0.000755,0.00097,5.9e-05,0.001502,0.010758,0.000166,7.7e-05,0.000157,0.009201,0.000897,0.002118,0.00032,0.000124,8.8e-05,6.6e-05,0.000191,0.004083,4.5e-05,0.000368,0.000128,6.2e-05,0.000544,3e-06,0.000108,0.0002,0.000351,0.000203,0.001001,0.00097,0.000458,5.5e-05,0.00014,0.000656,0.000223,0.000588,0.000636,4.1e-05,0.000145,3.7e-05,0.000111,0.000495,0.000182,0.000238,4e-06,6.2e-05,0.000451,7.4e-05,0.00094,0.0003,2.7e-05
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", nothing. I am, nothing,0.177124,"[["" nothing"", 0.177124], ["" a"", 0.057504], ["" I"", 0.052358], ["" the"", 0.049185], ["" relief"", 0.016475], ["" Nothing"", 0.015477], ["" no"", 0.015001], ["" not"", 0.013658], ["" pain"", 0.012436], ["" this"", 0.012436], ["" my"", 0.011323], ["" numb"", 0.010637], ["" she"", 0.009993], ["" her"", 0.009993], ["" "", 0.009387], ["" an"", 0.007782], ["" something"", 0.006868], ["" “"", 0.006452], ["" fear"", 0.006061], ["" A"", 0.005694]]",0.012436,0.000258,0.000201,0.000231,0.000266,2.7e-05,0.010637,0.177124,0.000498,0.00049,0.000157,0.016475,0.001736,0.003453,8.7e-05,0.000112,9.2e-05,0.000381,0.000619,0.006061,0.000189,0.000453,0.001193,0.000104,0.001581,1.1e-05,0.000521,0.000538,0.000691,0.000122,0.001736,0.002689,0.000167,0.000162,0.000364,0.001848,0.002095,0.002607,0.000201,0.000381,0.000211,9e-05,0.000228,0.000783,0.000564,0.000467,1.8e-05,0.000735,6.1e-05,1.9e-05,0.000302,0.000288,4e-06
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:"," a) jealous,", a,0.049069,"[["" a"", 0.049069], ["" I"", 0.043303], ["" the"", 0.04068], ["" "", 0.029762], ["" A"", 0.018052], ["" he"", 0.018052], ["" envy"", 0.016958], ["" “"", 0.016958], ["" relief"", 0.014965], ["" this"", 0.014059], ["" that"", 0.012407], ["" jealous"", 0.011655], ["" it"", 0.011296], ["" He"", 0.009662], ["" The"", 0.009077], ["" What"", 0.008527], ["" my"", 0.008265], ["" jealousy"", 0.00801], ["" his"", 0.007764], ["" nothing"", 0.007525]]",0.003445,0.000678,0.000151,6.3e-05,0.000169,2.8e-05,0.000411,0.007525,0.00058,0.001679,0.000177,0.014965,0.004028,0.001308,0.000147,0.000169,5.2e-05,0.001349,0.001228,0.006852,0.000818,0.000452,0.000871,0.000194,0.001679,3.4e-05,0.000174,0.000227,0.000399,0.000194,0.00032,0.000207,6.9e-05,0.000174,0.000352,0.001051,0.000987,0.000452,0.000274,0.000562,7.6e-05,0.000311,0.000274,0.001154,0.000234,0.000618,3.5e-05,0.000257,0.000411,0.000512,0.003236,0.000769,1.5e-05
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:", nothing. I feel, nothing,0.460042,"[["" nothing"", 0.460042], ["" Nothing"", 0.06226], ["" a"", 0.048488], ["" the"", 0.028505], ["" pain"", 0.025954], ["" no"", 0.018988], ["" "", 0.017289], ["" relief"", 0.014788], ["" I"", 0.011517], ["" A"", 0.011163], ["" not"", 0.008969], ["" “"", 0.007915], ["" absolutely"", 0.006562], ["" ("", 0.004953], ["" something"", 0.004953], ["" numb"", 0.004801], ["" Pain"", 0.004237], ["" The"", 0.004237], ["" an"", 0.003858], ["" my"", 0.003739]]",0.025954,0.000204,0.000119,8.3e-05,0.000128,2.6e-05,0.004801,0.460042,0.00063,0.000565,0.000106,0.014788,0.00194,0.001419,3.9e-05,9e-05,2.4e-05,9.4e-05,6.7e-05,0.00096,3.5e-05,0.00013,0.000228,1.6e-05,0.000592,3e-06,5.1e-05,7.9e-05,7.5e-05,3.9e-05,0.000214,0.001055,0.000136,3e-05,2.7e-05,0.000267,0.000174,0.000243,6.1e-05,9.1e-05,5.7e-05,7.5e-05,0.000113,0.000454,0.000275,0.000147,2e-06,0.000104,0.000183,4.7e-05,0.000353,0.000152,8e-06
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", nothing. I feel, nothing,0.09677,"[["" nothing"", 0.09677], ["" I"", 0.080225], ["" a"", 0.055138], ["" the"", 0.048659], ["" “"", 0.025244], ["" this"", 0.025244], ["" not"", 0.016816], ["" my"", 0.01484], ["" no"", 0.014384], ["" pain"", 0.012303], ["" it"", 0.011924], ["" relief"", 0.011924], ["" This"", 0.011202], ["" ‘"", 0.010857], ["" Nothing"", 0.010857], ["" "", 0.009582], ["" that"", 0.009287], ["" he"", 0.008196], ["" The"", 0.007462], ["" A"", 0.00701]]",0.012303,0.0005,0.000225,0.000205,0.000328,3.9e-05,0.004818,0.09677,0.001109,0.001614,8.7e-05,0.011924,0.001718,0.002745,0.000106,0.000155,4.1e-05,0.000541,0.00036,0.006383,0.000229,0.000145,0.00092,8.4e-05,0.000652,6e-06,9.7e-05,0.000152,0.000139,4.9e-05,0.00036,0.001338,0.00024,6.5e-05,0.00013,0.000864,0.000187,0.000338,0.000181,0.000229,7e-05,0.000119,0.000236,0.000247,9.2e-05,0.000448,8e-06,0.000208,0.000202,6e-05,0.000338,0.000303,7e-06
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:"," the cold, the", the,0.061926,"[["" the"", 0.061926], ["" a"", 0.05465], ["" I"", 0.033147], ["" nothing"", 0.024251], ["" her"", 0.024251], ["" "", 0.021401], ["" guilty"", 0.018886], ["" my"", 0.016667], ["" relief"", 0.013818], ["" guilt"", 0.01043], ["" A"", 0.009798], ["" this"", 0.009205], ["" she"", 0.008921], ["" cold"", 0.008381], ["" shame"", 0.008123], ["" pain"", 0.007873], ["" “"", 0.007873], ["" hot"", 0.007168], ["" sorry"", 0.007168], ["" The"", 0.006948]]",0.007873,0.000278,0.000185,0.000163,0.00023,2.8e-05,0.002896,0.024251,0.000185,0.000444,0.000107,0.013818,0.002807,0.001134,7.5e-05,0.000177,8.6e-05,0.001099,0.001134,0.006326,0.000756,0.002477,0.002186,0.000269,0.002988,3.2e-05,0.000261,0.000325,0.000357,0.000146,0.000646,0.000756,0.000125,0.00038,0.002054,0.008123,0.018886,0.01043,0.000315,0.003083,0.001001,0.000646,0.001099,0.001412,0.000503,0.000667,5.4e-05,0.000536,0.001134,0.000261,0.002721,0.000458,2.1e-05
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. I feel, nothing,0.229172,"[["" nothing"", 0.229172], ["" the"", 0.0792], ["" a"", 0.057944], ["" pain"", 0.037411], ["" I"", 0.037411], ["" Nothing"", 0.017672], ["" he"", 0.013763], ["" his"", 0.010389], ["" no"", 0.010069], ["" this"", 0.010069], ["" it"", 0.008886], ["" numb"", 0.008613], ["" my"", 0.008613], ["" “"", 0.008613], ["" not"", 0.008348], ["" "", 0.007842], ["" something"", 0.007842], ["" cold"", 0.00692], ["" A"", 0.006501], ["" an"", 0.006107]]",0.037411,0.000494,0.000292,0.000403,0.000449,3.9e-05,0.008613,0.229172,0.00035,0.000143,8.8e-05,0.003704,0.000266,0.000361,7e-06,1.6e-05,2.7e-05,0.000134,0.000217,0.002796,4.3e-05,9.2e-05,0.000373,3.7e-05,0.000416,2e-06,5.7e-05,0.000246,0.000117,6.1e-05,0.000624,0.001112,0.000449,2e-05,0.000112,0.001166,0.000292,0.000853,0.000125,7.5e-05,7.9e-05,5.2e-05,0.000109,0.000509,0.000144,7.9e-05,5e-06,0.000149,3.8e-05,1.3e-05,0.000137,6.4e-05,4e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.153423,"[["" the"", 0.153423], ["" a"", 0.068081], ["" cold"", 0.046791], ["" I"", 0.043956], ["" nothing"", 0.041293], ["" pain"", 0.02838], ["" my"", 0.018905], ["" her"", 0.014271], ["" it"", 0.012594], ["" The"", 0.012206], ["" numb"", 0.011114], ["" she"", 0.009808], ["" that"", 0.00893], ["" this"", 0.008656], ["" an"", 0.008131], ["" A"", 0.006534], ["" not"", 0.006333], ["" "", 0.006138], ["" fear"", 0.006138], ["" no"", 0.005949]]",0.02838,0.000496,0.000473,0.000528,0.000831,8.9e-05,0.011114,0.041293,0.000405,0.000188,9.8e-05,0.005088,0.000733,0.00032,1.9e-05,1.9e-05,2.1e-05,0.000445,0.00071,0.006138,0.000238,0.000392,0.001458,6.5e-05,0.000756,1e-05,0.000336,0.000296,0.000386,0.000161,0.000857,0.000941,0.00018,6.7e-05,0.000733,0.003841,0.002404,0.00449,0.000242,0.000667,0.000133,9e-05,0.000283,0.001209,0.000418,0.000301,8e-06,0.000452,0.000107,3e-05,0.000217,0.000283,7e-06
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", nothing. I feel, nothing,0.175012,"[["" nothing"", 0.175012], ["" a"", 0.056818], ["" the"", 0.056818], ["" no"", 0.034462], ["" I"", 0.032374], ["" "", 0.027691], ["" Nothing"", 0.024437], ["" “"", 0.016795], ["" relief"", 0.015778], ["" A"", 0.014822], ["" pain"", 0.013924], ["" his"", 0.012678], ["" not"", 0.012288], ["" he"", 0.01191], ["" my"", 0.009275], ["" ("", 0.008185], ["" The"", 0.007934], ["" it"", 0.007934], ["" sorry"", 0.007689], ["" numb"", 0.007224]]",0.013924,0.000365,0.000125,0.000127,0.000259,3.3e-05,0.007224,0.175012,0.000515,0.00075,0.0001,0.015778,0.003307,0.000532,2.9e-05,9.8e-05,1.9e-05,0.000263,0.000222,0.001468,0.000114,0.000229,0.000499,2.6e-05,0.001422,7e-06,0.000119,0.000229,0.000109,5.8e-05,0.000271,0.000631,0.000162,4.8e-05,0.000165,0.000978,0.002657,0.001884,0.000144,0.000462,0.000184,0.000148,0.000143,0.000693,0.000271,0.000285,7e-06,0.000371,0.000162,9.7e-05,0.000738,0.000199,1.1e-05
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I watch, nothing,0.591779,"[["" nothing"", 0.591779], ["" Nothing"", 0.075236], ["" pain"", 0.025201], ["" a"", 0.02224], ["" the"", 0.018437], ["" no"", 0.014815], ["" absolutely"", 0.013074], ["" "", 0.009869], ["" not"", 0.009565], ["" I"", 0.00793], ["" “"", 0.006783], ["" relief"", 0.005282], ["" A"", 0.004662], ["" almost"", 0.003987], ["" Pain"", 0.003865], ["" calm"", 0.003865], ["" NOT"", 0.003631], ["" ("", 0.002827], ["" my"", 0.002272], ["" The"", 0.002069]]",0.025201,0.000128,7.5e-05,4.6e-05,0.000122,1.4e-05,0.001884,0.591779,0.00081,0.000434,7.6e-05,0.005282,0.001422,0.003865,8.5e-05,0.000531,5.6e-05,8e-05,4.6e-05,0.000507,2.2e-05,0.00011,5.4e-05,3e-05,0.000136,1e-06,8e-06,7.5e-05,6.1e-05,2.4e-05,2.9e-05,0.000593,2.5e-05,2.1e-05,9e-06,4e-05,3.8e-05,4.2e-05,2.7e-05,2.1e-05,2.5e-05,1.6e-05,7.8e-05,0.000106,4.8e-05,4.7e-05,2e-06,5.4e-05,0.000476,5.1e-05,0.000566,0.000157,3.3e-05
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", a) sorry for, a,0.060528,"[["" a"", 0.060528], ["" the"", 0.05686], ["" nothing"", 0.050179], ["" I"", 0.0416], ["" relief"", 0.020918], ["" pain"", 0.01846], ["" A"", 0.014833], ["" his"", 0.014377], ["" "", 0.013506], ["" The"", 0.010852], ["" my"", 0.010852], ["" sorry"", 0.009881], ["" “"", 0.009577], ["" Nothing"", 0.008452], ["" he"", 0.008192], ["" not"", 0.008192], ["" it"", 0.00794], ["" this"", 0.007007], ["" no"", 0.006791], ["" an"", 0.006791]]",0.01846,0.000383,0.000272,0.000193,0.000978,6.4e-05,0.00331,0.050179,0.000786,0.000694,0.000202,0.020918,0.004816,0.001613,0.000105,7.8e-05,3.7e-05,0.000919,0.000672,0.005809,0.000492,0.000414,0.00118,0.000121,0.002578,3.8e-05,0.000402,0.000366,0.000492,0.000232,0.001144,0.001515,0.000328,0.000298,0.001074,0.003992,0.004816,0.00375,0.000289,0.000919,0.000113,0.000434,0.00118,0.001717,0.000575,0.000811,3.8e-05,0.000612,0.00028,9.8e-05,0.000891,0.000222,1.1e-05
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:", nothing. I feel, nothing,0.237591,"[["" nothing"", 0.237591], ["" the"", 0.10543], ["" a"", 0.068071], ["" pain"", 0.058224], ["" I"", 0.022801], ["" not"", 0.015671], ["" Nothing"", 0.014721], ["" pressure"", 0.012992], ["" something"", 0.009807], ["" heat"", 0.009212], ["" her"", 0.008929], ["" sharp"", 0.008654], ["" blood"", 0.008388], ["" The"", 0.008388], ["" hot"", 0.00788], ["" "", 0.007402], ["" no"", 0.007402], ["" my"", 0.007175], ["" it"", 0.00674], ["" warm"", 0.005948]]",0.058224,0.000571,0.000357,0.000287,0.00021,3e-05,0.002899,0.237591,0.000217,0.000145,4.6e-05,0.001286,8.4e-05,0.000257,5e-06,1.7e-05,3.2e-05,7.4e-05,6.6e-05,0.002723,2.8e-05,2.6e-05,0.000689,1.6e-05,0.000108,1e-06,1.1e-05,0.000122,2.3e-05,7e-06,0.0002,0.000238,0.000224,1e-05,1.6e-05,0.000224,2.1e-05,8.9e-05,6.4e-05,2.1e-05,2.3e-05,1.3e-05,3.8e-05,0.000473,7.5e-05,0.000112,3e-06,6.8e-05,3.6e-05,1.1e-05,4.9e-05,7.1e-05,2e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", I am not here, I,0.086581,"[["" I"", 0.086581], ["" the"", 0.057675], ["" a"", 0.049332], ["" this"", 0.042196], ["" nothing"", 0.029922], ["" it"", 0.024043], ["" he"", 0.023303], ["" pain"", 0.017049], ["" This"", 0.015523], ["" my"", 0.013699], ["" "", 0.013278], ["" that"", 0.012473], ["" “"", 0.011717], ["" no"", 0.010669], ["" there"", 0.009714], ["" something"", 0.008309], ["" The"", 0.008309], ["" A"", 0.007565], ["" you"", 0.007565], ["" not"", 0.007333]]",0.017049,0.000823,0.000278,0.000189,0.000276,6.2e-05,0.001378,0.029922,0.000303,0.000583,5.6e-05,0.002783,0.000389,0.000611,1.6e-05,1.7e-05,2.4e-05,0.000434,0.000332,0.004049,0.000134,4.1e-05,0.001178,1.3e-05,0.000491,1.2e-05,0.000148,0.000195,7.1e-05,3e-05,0.000461,0.000557,0.00028,3.9e-05,0.000206,0.001315,0.000359,0.000693,0.000119,9.7e-05,3.9e-05,9e-05,5.9e-05,0.000499,3.8e-05,0.00017,7e-06,0.000267,8.4e-05,4.9e-05,0.000348,7.7e-05,2e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.202536,"[["" the"", 0.202536], ["" I"", 0.065754], ["" a"", 0.054512], ["" pain"", 0.035195], ["" nothing"", 0.026567], ["" my"", 0.02575], ["" she"", 0.022025], ["" it"", 0.021347], ["" her"", 0.019437], ["" The"", 0.015137], ["" that"", 0.013783], ["" hot"", 0.012948], ["" heat"", 0.012549], ["" this"", 0.011075], ["" “"", 0.007612], ["" "", 0.007377], ["" there"", 0.006116], ["" an"", 0.005928], ["" something"", 0.00507], ["" A"", 0.00507]]",0.035195,0.000494,0.000543,0.000388,0.000359,7e-05,0.00263,0.026567,0.000134,9e-05,4e-05,0.001149,0.000116,0.000178,7e-06,1.2e-05,2.3e-05,0.000124,0.000179,0.002889,5.2e-05,8.4e-05,0.001476,2.6e-05,0.000284,2e-06,4.5e-05,8.6e-05,0.000147,4.9e-05,0.000416,0.00051,0.000156,4.8e-05,0.000271,0.001955,0.00026,0.000778,0.000137,0.000188,9.1e-05,7.6e-05,0.000129,0.000606,0.000143,0.000124,3e-06,0.000163,0.000109,1.7e-05,0.000183,0.000104,4e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", the muscles in my, the,0.065709,"[["" the"", 0.065709], ["" I"", 0.063688], ["" a"", 0.056204], ["" my"", 0.036288], ["" his"", 0.027392], ["" “"", 0.016614], ["" he"", 0.015127], ["" My"", 0.013773], ["" The"", 0.013773], ["" pain"", 0.012155], ["" A"", 0.012155], ["" it"", 0.011067], ["" nothing"", 0.009767], ["" "", 0.009767], ["" this"", 0.009466], ["" tight"", 0.008893], ["" He"", 0.008893], ["" an"", 0.007372], ["" tension"", 0.007372], ["" no"", 0.007146]]",0.012155,0.000373,0.000304,0.000479,0.003073,4e-05,0.003171,0.009767,0.000605,0.000429,0.000277,0.001619,0.000753,0.001079,4.7e-05,0.000479,4.6e-05,0.000551,0.000587,0.004334,0.000175,0.001029,0.000753,8.4e-05,0.000881,8e-06,0.000233,0.000245,0.000436,0.000144,0.000403,0.000827,0.000186,0.00016,0.000172,0.00056,0.000273,0.00029,0.000108,0.000269,0.000206,9.7e-05,0.000385,0.001364,0.000789,0.000777,8e-06,0.000867,0.000145,2.9e-05,0.000286,0.00014,2.7e-05
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:"," the pain, the", the,0.104507,"[["" the"", 0.104507], ["" a"", 0.059546], ["" I"", 0.046375], ["" nothing"", 0.036117], ["" her"", 0.023319], ["" pain"", 0.021232], ["" "", 0.020579], ["" my"", 0.019332], ["" The"", 0.011015], ["" first"", 0.010348], ["" not"", 0.010348], ["" relief"", 0.010029], ["" she"", 0.009721], ["" fear"", 0.009132], ["" this"", 0.008851], ["" no"", 0.008578], ["" A"", 0.008315], ["" it"", 0.008059], ["" anger"", 0.007811], ["" “"", 0.007811]]",0.021232,0.001057,0.000532,0.000259,0.000225,3.6e-05,0.001689,0.036117,0.000187,0.000251,4.9e-05,0.010029,0.001125,0.000704,1.3e-05,1.8e-05,2.3e-05,0.000727,0.000727,0.009132,0.000704,0.000184,0.004737,4.9e-05,0.001275,2.4e-05,0.000294,0.000181,0.000152,3.5e-05,0.001198,0.000704,0.00036,6.8e-05,0.001091,0.007811,0.005043,0.007811,0.000196,0.000904,0.000106,0.000251,0.000263,0.001637,0.000303,0.000371,1.6e-05,0.000434,0.00017,7.3e-05,0.000427,8.4e-05,3e-06
