idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,A3,9,I discover my friends met without telling me. I feel:, A. Hurt B, A,0.091674,"[["" A"", 0.091674], ["" ("", 0.063007], ["" a"", 0.059189], ["" "", 0.04907], ["" betray"", 0.04068], ["" _"", 0.04068], ["" hurt"", 0.029762], ["" I"", 0.027959], ["" “"", 0.020455], ["" sad"", 0.018052], ["" left"", 0.014505], ["" ["", 0.014059], ["" angry"", 0.012025], ["" rejected"", 0.010286], ["" lonely"", 0.010286], ["" abandoned"", 0.009969], ["" anger"", 0.008798], ["" \"""", 0.008265], ["" they"", 0.006641], [""________"", 0.006047]]",0.001787,0.029762,0.000266,3.9e-05,6.7e-05,2.2e-05,0.000107,0.000411,6.6e-05,0.000107,3.9e-05,0.000474,0.000927,8e-05,1.4e-05,1.9e-05,2e-06,0.000154,7.3e-05,0.000227,2.5e-05,0.000987,0.000172,0.000132,0.018052,0.000352,0.000172,0.000658,0.003339,0.010286,0.000599,0.000844,0.000185,0.000118,0.000227,0.000363,0.000987,0.000326,0.000405,0.000678,0.000242,0.000474,2e-05,0.012025,0.000745,0.001787,9e-05,0.000154,0.000201,2.6e-05,0.001787,7.6e-05,4e-06
49,A3,10,My colleagues ignore my contributions. I feel:, I am not valued, I,0.065587,"[["" I"", 0.065587], ["" “"", 0.035106], ["" un"", 0.035106], ["" "", 0.032979], ["" A"", 0.032979], ["" invisible"", 0.030981], ["" a"", 0.029104], ["" ("", 0.025684], ["" ignored"", 0.021293], ["" Un"", 0.016583], ["" \"""", 0.015578], ["" frustrated"", 0.012915], ["" _"", 0.012915], ["" In"", 0.012915], ["" left"", 0.012132], ["" angry"", 0.011397], ["" like"", 0.010707], ["" isolated"", 0.010707], ["" dis"", 0.010058], ["" overlooked"", 0.009449]]",4.5e-05,0.006494,7.9e-05,3e-06,8e-06,9e-06,3.3e-05,0.000168,8e-06,2.1e-05,4e-06,5e-06,4.4e-05,6e-06,1e-06,3e-06,1e-06,0.00026,0.000229,5.8e-05,3e-05,0.002244,8e-06,0.00019,0.007132,6.2e-05,0.000826,0.001094,0.003165,0.005555,1.5e-05,0.000222,5e-05,0.001027,0.000334,9.4e-05,0.000277,1.1e-05,0.000996,0.001361,0.000252,0.000102,1.2e-05,0.011397,0.012915,0.001642,5.8e-05,0.000585,3.2e-05,4e-06,4e-05,8e-06,1.2e-05
50,A3,11,The online comments attack me personally. I feel:, “I’m not, “,0.194387,"[["" “"", 0.194387], ["" I"", 0.091822], ["" \"""", 0.047637], ["" ‘"", 0.042039], ["" Why"", 0.035958], ["" How"", 0.021139], ["" why"", 0.020488], ["" What"", 0.019858], ["" This"", 0.014528], ["" this"", 0.014081], ["" they"", 0.013648], ["" You"", 0.012821], ["" how"", 0.012044], ["" '"", 0.011674], ["" you"", 0.010967], ["" If"", 0.010967], ["" what"", 0.010629], ["" if"", 0.010302], ["" it"", 0.009985], ["" the"", 0.009678]]",0.000152,0.001605,2.3e-05,2e-06,1e-05,1e-05,1.5e-05,0.000135,5.3e-05,0.000204,8e-06,1e-05,2.2e-05,1.6e-05,2e-06,2e-06,1e-06,0.000181,0.000119,0.000126,5.9e-05,0.000105,2.1e-05,0.000403,0.000449,8.1e-05,6.1e-05,5.2e-05,0.000439,0.00035,3.5e-05,2.8e-05,8.4e-05,0.000145,0.000281,0.000486,0.000288,4.4e-05,0.000119,0.000252,2.1e-05,0.00016,1.7e-05,0.000794,0.000283,0.000125,6.5e-05,6e-05,1.3e-05,4e-06,2.4e-05,9e-06,3e-06
51,A3,12,I am ghosted after the third date. I feel:, I am ghosted, I,0.053509,"[["" I"", 0.053509], ["" rejected"", 0.032455], ["" sad"", 0.030489], ["" hurt"", 0.025276], ["" "", 0.025276], ["" confused"", 0.018492], ["" A"", 0.016319], ["" angry"", 0.016319], ["" like"", 0.016319], ["" a"", 0.015331], ["" disappointed"", 0.013529], ["" Sad"", 0.01271], ["" Conf"", 0.01271], ["" Re"", 0.011216], ["" frustrated"", 0.010537], ["" ("", 0.009299], ["" shocked"", 0.009299], ["" Dis"", 0.009299], ["" lonely"", 0.008735], ["" stupid"", 0.007242]]",0.001518,0.025276,8.3e-05,2.3e-05,5.4e-05,1.3e-05,0.001518,0.001382,0.000921,0.001043,0.000328,0.001298,0.003529,0.000181,4e-05,9.1e-05,3e-06,0.00122,0.000233,0.000264,0.000248,0.004392,0.000176,0.001111,0.030489,0.003529,0.001566,0.004392,0.003019,0.008735,0.000248,0.002582,0.000838,0.000493,0.001616,0.001043,0.00095,8.8e-05,0.002836,0.006803,0.001616,0.001146,7.3e-05,0.016319,0.010537,0.018492,0.000155,0.000349,0.000576,4.9e-05,0.001831,0.000396,2.3e-05
52,A3,13,My mentor says I am not ready. I feel:, I am ready., I,0.10347,"[["" I"", 0.10347], ["" "", 0.038065], ["" frustrated"", 0.024576], ["" ready"", 0.023087], ["" “"", 0.021689], ["" a"", 0.020374], ["" angry"", 0.01914], ["" sad"", 0.01798], ["" A"", 0.015868], ["" ("", 0.014906], ["" hurt"", 0.013155], ["" disappointed"", 0.012358], ["" like"", 0.011609], ["" confused"", 0.010245], ["" Conf"", 0.009041], ["" _"", 0.008493], ["" \"""", 0.007979], ["" not"", 0.007733], ["" lost"", 0.007495], ["" that"", 0.007265]]",0.00079,0.013155,0.000219,1.5e-05,9.9e-05,1.8e-05,0.000464,0.000362,0.000766,0.000742,6.4e-05,0.00041,0.001224,0.000156,2.8e-05,6.7e-05,4e-06,0.005837,0.001523,0.002147,0.00079,0.005658,0.000494,0.000766,0.01798,0.000983,0.001621,0.007495,0.003028,0.001837,0.00051,0.000815,0.00108,0.002673,0.000895,0.000373,0.001571,0.000146,0.000697,0.001224,0.000151,0.000385,5.9e-05,0.01914,0.024576,0.010245,4.5e-05,0.001621,0.003224,7.3e-05,0.00178,0.00016,0.000182
53,A3,14,The team picks everyone except me. I feel:, A) like a, A,0.088362,"[["" A"", 0.088362], ["" ("", 0.047297], ["" a"", 0.047297], ["" _"", 0.041739], ["" "", 0.034603], ["" left"", 0.023782], ["" ["", 0.022342], ["" rejected"", 0.020988], ["" sad"", 0.016864], ["" I"", 0.015843], ["" Left"", 0.011234], ["" Re"", 0.010229], ["" angry"", 0.010229], ["" like"", 0.009914], ["" hurt"", 0.009313], ["" lonely"", 0.008749], ["" ___"", 0.008219], ["" Sad"", 0.008219], [""\n\n"", 0.008219], ["" abandoned"", 0.008219]]",0.00019,0.009313,7.5e-05,7e-06,4.1e-05,7e-06,9.4e-05,0.000153,0.000264,0.000286,5.3e-05,0.000373,0.00243,7.2e-05,1.3e-05,3.2e-05,3e-06,0.000373,9e-05,7.2e-05,7.7e-05,0.001618,5.2e-05,0.000173,0.016864,0.000219,0.000509,0.001078,0.004832,0.008749,3.7e-05,0.000951,0.000216,0.000361,0.000449,0.000176,0.000696,3.3e-05,0.000614,0.001834,0.000789,0.000436,3.5e-05,0.010229,0.002668,0.00284,4.6e-05,0.000449,0.000764,7.6e-05,0.004832,4.2e-05,2.1e-05
54,A3,15,I watch my friends leave without me. I feel:, I am not good, I,0.060638,"[["" I"", 0.060638], ["" sad"", 0.036779], ["" a"", 0.032457], ["" the"", 0.025278], ["" alone"", 0.022307], ["" abandoned"", 0.020956], ["" “"", 0.017373], ["" left"", 0.017373], ["" sadness"", 0.015332], ["" "", 0.014403], ["" nothing"", 0.014403], ["" lonely"", 0.01271], ["" anger"", 0.01194], ["" empty"", 0.009299], ["" my"", 0.009299], ["" angry"", 0.008206], ["" like"", 0.007709], ["" A"", 0.007242], ["" not"", 0.007242], ["" pain"", 0.007242]]",0.007242,0.006004,0.000233,0.000212,0.000264,3.4e-05,0.002011,0.014403,0.000813,0.00122,0.000219,0.005467,0.001949,0.000463,0.000137,4.7e-05,3.3e-05,0.001831,0.001111,0.003642,0.000422,0.00172,0.000865,0.000308,0.036779,0.000372,0.002075,0.006594,0.022307,0.01271,0.003115,0.009299,0.001667,0.000396,0.001518,0.002426,0.002011,0.001566,0.000435,0.000921,0.000361,0.00029,0.000181,0.008206,0.001426,0.002075,4.3e-05,0.002351,0.000422,6.1e-05,0.004532,0.000125,7e-06
55,A3,16,My application is denied once again. I feel:, I am not a, I,0.078865,"[["" I"", 0.078865], ["" “"", 0.06142], ["" "", 0.06142], ["" \"""", 0.029013], ["" a"", 0.021226], ["" sad"", 0.018732], ["" ("", 0.017056], ["" it"", 0.01414], ["" the"", 0.013705], ["" frustrated"", 0.013283], ["" why"", 0.012094], ["" A"", 0.011362], ["" Why"", 0.009718], ["" angry"", 0.009419], ["" disappointed"", 0.008576], ["" What"", 0.008312], ["" It"", 0.007809], ["" this"", 0.007809], ["" so"", 0.007568], ["" what"", 0.007336]]",0.00109,0.001161,0.000308,1.3e-05,0.000108,3.6e-05,0.000682,0.001538,0.00036,0.000338,6e-05,0.000491,0.000548,7.2e-05,1.2e-05,3.3e-05,6e-06,0.000267,6.6e-05,0.000192,5.8e-05,0.000383,0.000134,6.5e-05,0.018732,0.000682,0.003575,0.002102,0.000365,0.000383,0.000377,0.000371,0.000726,0.000491,0.000317,0.000602,0.000208,4.5e-05,0.000491,0.000593,3.6e-05,0.000507,3.3e-05,0.009419,0.013283,0.004051,5.3e-05,6.2e-05,0.000121,1.2e-05,0.000785,2.9e-05,8e-06
56,A3,17,The community I trusted turns against me. I feel:," betrayed, hurt", betray,0.092872,"[["" betray"", 0.092872], ["" abandoned"", 0.030151], ["" Bet"", 0.030151], ["" hurt"", 0.026608], ["" angry"", 0.023482], ["" rejected"", 0.022059], ["" alone"", 0.018288], ["" Alone"", 0.018288], ["" Ang"", 0.01718], ["" I"", 0.01718], ["" "", 0.015161], ["" anger"", 0.015161], ["" isolated"", 0.015161], ["" sad"", 0.01338], ["" Re"", 0.01042], ["" confused"", 0.01042], ["" shocked"", 0.009789], ["" Ab"", 0.008638], ["" lonely"", 0.008638], ["" lost"", 0.008115]]",0.002894,0.026608,0.00014,1.8e-05,3.7e-05,3.4e-05,0.000626,0.00014,7e-06,7e-06,9e-06,0.000102,0.000105,1.9e-05,9e-06,3e-06,1e-06,0.00632,0.00308,0.00632,0.000969,0.004081,0.000687,0.004922,0.01338,0.000804,0.002554,0.008115,0.018288,0.008638,0.001098,0.000732,0.001367,0.001169,0.002718,0.003383,0.001928,0.000588,0.002718,0.001928,0.000158,0.000829,8.7e-05,0.023482,0.002117,0.01042,0.001169,0.002635,5.2e-05,4e-06,8.5e-05,4.3e-05,6e-06
57,A3,18,I am unfollowed by people I care about. I feel:," sad, angry,", sad,0.052969,"[["" sad"", 0.052969], ["" "", 0.026634], ["" I"", 0.026634], ["" rejected"", 0.020743], ["" un"", 0.019486], ["" a"", 0.018305], ["" hurt"", 0.017196], ["" abandoned"", 0.014256], ["" Un"", 0.014256], ["" like"", 0.014256], ["" lonely"", 0.012581], ["" angry"", 0.012581], ["" invisible"", 0.01043], ["" A"", 0.009205], ["" not"", 0.009205], ["" “"", 0.009205], ["" Sad"", 0.009205], ["" alone"", 0.009205], ["" betray"", 0.008647], ["" ("", 0.007169]]",0.002119,0.017196,0.000158,4.3e-05,8e-05,1.9e-05,0.00097,0.004927,0.000667,0.000732,0.00012,0.002807,0.004214,0.000105,6.2e-05,5.8e-05,9e-06,0.001703,0.000804,0.001134,0.000315,0.004775,0.000404,0.001812,0.052969,0.000667,0.000688,0.004628,0.009205,0.012581,0.001207,0.004628,0.000883,0.000756,0.002896,0.003959,0.003494,0.000883,0.001326,0.004214,0.00155,0.00071,0.000154,0.012581,0.002721,0.004775,0.000357,0.000431,0.000287,4.5e-05,0.001929,0.000216,1.7e-05
58,A3,19,My voice is dismissed in every meeting. I feel:, I am not heard, I,0.080938,"[["" I"", 0.080938], ["" “"", 0.055628], ["" invisible"", 0.046117], ["" un"", 0.040698], ["" ignored"", 0.021784], ["" frustrated"", 0.015938], ["" "", 0.015938], ["" my"", 0.014972], ["" not"", 0.014972], ["" angry"", 0.014065], ["" Un"", 0.014065], ["" \"""", 0.013213], ["" In"", 0.01166], ["" like"", 0.01166], ["" power"", 0.010954], ["" unseen"", 0.009667], ["" My"", 0.009667], ["" isolated"", 0.009081], ["" overlooked"", 0.009081], ["" dis"", 0.008531]]",0.000122,0.002091,8.9e-05,2e-06,1.4e-05,7e-06,0.000147,0.000452,6e-06,2.1e-05,5e-06,7e-06,3.5e-05,1.3e-05,2e-06,4e-06,1e-06,0.001155,0.000845,0.000292,0.000156,0.004861,3.2e-05,0.000399,0.00429,4e-05,0.001051,0.002522,0.004711,0.00403,3e-05,0.000283,0.000194,0.002444,0.000412,0.00025,0.000258,3.5e-05,0.000581,0.001229,0.000599,8.8e-05,3.5e-05,0.014065,0.015938,0.002857,0.000111,0.001019,4.6e-05,3e-06,1.7e-05,1.4e-05,1.1e-05
59,A3,20,The breakup text arrives while I am at work. I feel:," a) relief,", a,0.059359,"[["" a"", 0.059359], ["" nothing"", 0.043428], ["" relief"", 0.043428], ["" "", 0.031773], ["" I"", 0.020514], ["" anger"", 0.020514], ["" shocked"", 0.020514], ["" sad"", 0.019271], ["" numb"", 0.018103], ["" the"", 0.018103], ["" shock"", 0.017007], ["" relieved"", 0.013245], ["" A"", 0.012442], ["" stunned"", 0.012442], ["" sadness"", 0.01098], ["" ("", 0.01098], ["" surprise"", 0.01098], ["" “"", 0.010315], ["" first"", 0.010315], ["" surprised"", 0.009103]]",0.0043,0.008551,0.000235,8.6e-05,0.000108,1.2e-05,0.018103,0.043428,0.002031,0.002302,0.000138,0.043428,0.013245,0.003795,0.00013,0.000167,3.8e-05,0.000747,0.000342,0.002375,0.000514,0.001849,0.004872,0.000266,0.019271,0.002162,0.000547,0.000724,0.001353,0.00068,0.002608,0.0043,0.000482,0.000959,0.001087,0.002955,0.003565,0.001582,0.001157,0.004872,0.000847,0.000439,0.00144,0.009103,0.000901,0.006256,0.000266,0.000795,0.000659,0.000157,0.001849,0.000413,3.8e-05
60,A4,1,I lied to protect myself and harmed them. I feel:," guilty, ashamed,", guilty,0.069672,"[["" guilty"", 0.069672], ["" I"", 0.047885], ["" Gu"", 0.044983], ["" sad"", 0.030917], ["" "", 0.030917], ["" regret"", 0.027284], ["" shame"", 0.022619], ["" guilt"", 0.022619], ["" rem"", 0.019961], ["" ashamed"", 0.017616], ["" bad"", 0.013719], ["" Sh"", 0.013719], ["" a"", 0.013719], ["" A"", 0.012107], ["" ("", 0.012107], ["" Sad"", 0.011374], ["" angry"", 0.010684], ["" “"", 0.008858], ["" sorry"", 0.008065], ["" betray"", 0.007576]]",0.003061,0.00648,0.000105,4.2e-05,9.7e-05,5.7e-05,0.000799,0.000469,4.6e-05,0.000143,4.2e-05,0.002171,0.002039,9e-05,3.1e-05,2.1e-05,3e-06,0.004741,0.001639,0.003579,0.001091,0.003931,0.000276,0.000905,0.030917,0.000549,0.001276,0.002618,0.00246,0.002787,0.001744,0.001237,0.001276,0.001091,0.017616,0.022619,0.069672,0.022619,0.000662,0.004741,0.000184,0.002701,0.000202,0.010684,0.001162,0.005719,9.1e-05,0.001744,0.000128,7e-06,0.000683,4.4e-05,1e-05
61,A4,2,My silence allowed the injustice to continue. I feel:," guilty, ashamed,", guilty,0.064441,"[["" guilty"", 0.064441], ["" I"", 0.053423], ["" shame"", 0.041606], ["" ashamed"", 0.036717], ["" Gu"", 0.032403], ["" sad"", 0.03044], ["" guilt"", 0.026863], ["" "", 0.026863], ["" Sh"", 0.023706], ["" regret"", 0.019653], ["" angry"", 0.017344], ["" anger"", 0.016293], ["" a"", 0.016293], ["" Sad"", 0.015306], ["" Ang"", 0.013508], ["" responsible"", 0.01052], ["" rem"", 0.01052], ["" A"", 0.009882], ["" Ash"", 0.009882], ["" the"", 0.009284]]",0.003751,0.00387,8.8e-05,2.3e-05,7.8e-05,2.8e-05,0.001296,0.000448,2.3e-05,3.7e-05,1.2e-05,0.003415,0.00387,0.000113,9.4e-05,2.5e-05,4e-06,0.002422,0.002137,0.004969,0.000837,0.000864,9.4e-05,0.000948,0.03044,0.000558,0.001424,0.000919,0.000919,0.000632,0.002744,0.000739,0.001717,0.001256,0.036717,0.041606,0.064441,0.026863,0.002137,0.008721,0.000255,0.002921,0.000121,0.017344,0.00266,0.002744,0.000225,0.000716,0.000187,1.1e-05,0.000558,3.4e-05,3.7e-05
62,A4,3,I chose my career over my dying father. I feel:, A) Guilty, A,0.136921,"[["" A"", 0.136921], ["" a"", 0.113512], ["" "", 0.068848], ["" ("", 0.064677], ["" guilty"", 0.05037], ["" Gu"", 0.036852], ["" I"", 0.036852], ["" “"", 0.014431], ["" regret"", 0.013557], ["" sad"", 0.010558], ["" _"", 0.009919], ["" bad"", 0.009031], ["" like"", 0.00797], ["" guilt"", 0.007487], ["" \"""", 0.006404], ["" ["", 0.006207], ["" shame"", 0.005146], ["" ashamed"", 0.004987], ["" selfish"", 0.004834], ["" Reg"", 0.004401]]",0.000206,0.000586,8.3e-05,2.1e-05,2.1e-05,2.7e-05,0.000577,0.001619,0.000119,0.00023,6.9e-05,0.001148,0.00322,6.5e-05,3.5e-05,2.6e-05,3e-06,0.00029,0.000107,0.000115,0.000196,0.000542,3.2e-05,7.8e-05,0.010558,0.000615,0.000518,0.00267,0.001778,0.001222,0.001079,0.002015,0.000923,0.000814,0.004987,0.005146,0.05037,0.007487,0.000114,0.000422,3.3e-05,0.001148,5.8e-05,0.003765,0.000319,0.002754,2.3e-05,0.000867,0.000107,2e-05,0.001953,2.6e-05,7e-06
63,A4,4,The secret I keep destroys my integrity. I feel:, I am not good, I,0.061566,"[["" I"", 0.061566], ["" guilty"", 0.035079], ["" “"", 0.032954], ["" shame"", 0.025664], ["" ashamed"", 0.019987], ["" "", 0.019987], ["" trapped"", 0.01657], ["" alone"", 0.015566], ["" guilt"", 0.014623], ["" un"", 0.014623], ["" sad"", 0.013737], ["" a"", 0.013737], ["" Sh"", 0.010699], ["" anxious"", 0.010699], ["" like"", 0.010699], ["" Gu"", 0.01005], ["" isolated"", 0.009441], ["" the"", 0.009441], ["" dirty"", 0.008869], ["" worth"", 0.008869]]",0.00159,0.002622,0.000102,2.2e-05,3.8e-05,6.2e-05,0.000684,0.000378,8e-06,2.2e-05,1.1e-05,0.000222,0.000168,1.7e-05,9e-06,7e-06,3e-06,0.002879,0.003263,0.005054,0.000906,0.010699,0.00039,0.002705,0.013737,0.000222,0.003936,0.006489,0.015566,0.008869,0.000516,0.002971,0.00538,0.001541,0.019987,0.025664,0.035079,0.014623,0.001494,0.003936,0.000585,0.00159,0.000252,0.006907,0.001918,0.004747,0.000285,0.01657,8.4e-05,4e-06,0.000119,1.9e-05,1e-05
64,A4,5,I betrayed someone who trusted me completely. I feel:," guilty, ashamed,", guilty,0.077565,"[["" guilty"", 0.077565], ["" Gu"", 0.039002], ["" "", 0.036639], ["" sad"", 0.036639], ["" I"", 0.032334], ["" rem"", 0.023656], ["" regret"", 0.020876], ["" a"", 0.020876], ["" A"", 0.019611], ["" betray"", 0.018423], ["" ashamed"", 0.018423], ["" shame"", 0.016258], ["" ("", 0.016258], ["" guilt"", 0.015273], ["" angry"", 0.014348], ["" bad"", 0.013479], ["" like"", 0.011895], ["" Sh"", 0.009861], ["" Sad"", 0.009264], ["" terrible"", 0.009264]]",0.001882,0.008703,0.000128,5.2e-05,0.000101,3.6e-05,0.001466,0.000976,5.4e-05,9.1e-05,2.9e-05,0.001072,0.001512,9.1e-05,2e-05,2.1e-05,4e-06,0.00227,0.000692,0.001072,0.000917,0.002825,0.000263,0.000447,0.036639,0.002342,0.002133,0.005446,0.003743,0.004241,0.002067,0.003862,0.002493,0.001142,0.018423,0.016258,0.077565,0.015273,0.000946,0.003984,0.000186,0.004376,0.000382,0.014348,0.000671,0.006171,0.000118,0.001294,0.000154,1.3e-05,0.000862,3.8e-05,1e-05
65,A4,6,My actions caused irreversible harm to others. I feel:," remorse, guilt", rem,0.058451,"[["" rem"", 0.058451], ["" ("", 0.051583], ["" regret"", 0.048458], ["" "", 0.040173], ["" _"", 0.040173], ["" guilty"", 0.037739], ["" A"", 0.033304], ["" a"", 0.033304], ["" Gu"", 0.031287], ["" shame"", 0.031287], ["" guilt"", 0.02289], ["" sad"", 0.0202], ["" I"", 0.018976], ["" Rem"", 0.014779], ["" Sh"", 0.013883], ["" ashamed"", 0.013042], ["" Sad"", 0.012252], ["" ["", 0.012252], ["" sorrow"", 0.010157], ["" sorry"", 0.009845]]",0.002734,0.001939,0.000109,2e-05,6.2e-05,7e-05,0.00086,0.000239,1.6e-05,2.3e-05,1e-05,0.001006,0.000916,6.4e-05,1.5e-05,1e-05,2e-06,0.001879,0.000573,0.002734,0.000945,0.002338,0.000316,0.000382,0.0202,0.001607,0.001658,0.001006,0.00046,0.00061,0.005609,0.001006,0.001105,0.001711,0.013042,0.031287,0.037739,0.02289,0.002129,0.004507,5.8e-05,0.001939,0.000138,0.006766,0.000808,0.002338,5.1e-05,0.000433,8e-05,5e-06,0.000178,3.4e-05,1e-05
66,A4,7,I failed to speak up when it mattered. I feel:," guilty, ashamed,", guilty,0.067961,"[["" guilty"", 0.067961], ["" sad"", 0.043879], ["" ashamed"", 0.038723], ["" regret"", 0.038723], ["" shame"", 0.036377], ["" I"", 0.032103], ["" Gu"", 0.023487], ["" "", 0.022064], ["" guilt"", 0.018291], ["" angry"", 0.018291], ["" disappointed"", 0.016142], ["" a"", 0.016142], ["" Sh"", 0.016142], ["" Sad"", 0.013382], ["" embarrassed"", 0.01181], ["" Ang"", 0.011094], ["" like"", 0.009791], ["" rem"", 0.009198], ["" power"", 0.009198], ["" anger"", 0.009198]]",0.001701,0.003834,0.000116,3.6e-05,0.000131,1.5e-05,0.001928,0.000709,6.4e-05,8.2e-05,2e-05,0.000646,0.000779,6.9e-05,2.4e-05,1.5e-05,4e-06,0.004345,0.003384,0.003716,0.001065,0.001811,0.000238,0.00094,0.043879,0.000911,0.002052,0.003279,0.001701,0.001098,0.001811,0.001598,0.001284,0.001245,0.038723,0.036377,0.067961,0.018291,0.001245,0.01181,0.000503,0.003081,0.000238,0.018291,0.005579,0.003279,0.000168,0.000829,6e-05,5e-06,0.000158,2.7e-05,1e-05
67,A4,8,The compromise I made violated my values. I feel:, _________________________, _,0.080674,"[["" _"", 0.080674], ["" ("", 0.055446], ["" "", 0.038108], ["" guilty"", 0.03363], ["" angry"", 0.031592], ["" I"", 0.031592], ["" ["", 0.029678], ["" sad"", 0.026191], ["" A"", 0.020398], ["" Gu"", 0.018001], ["" a"", 0.01691], ["" Ang"", 0.01317], ["" ashamed"", 0.012372], ["" disappointed"", 0.011622], ["" betray"", 0.010918], [""________"", 0.010257], ["" Sad"", 0.010257], ["" ___"", 0.009339], ["" embarrassed"", 0.008503], ["" “"", 0.007988]]",0.00033,0.007988,8.6e-05,2.4e-05,6.6e-05,2e-05,0.000616,6.3e-05,7.2e-05,9.7e-05,1.8e-05,0.000597,0.001957,0.000151,5.2e-05,6.3e-05,2e-06,0.000816,0.00033,0.000374,0.000114,0.005157,5.8e-05,0.000816,0.026191,0.000188,0.000954,0.001115,0.001016,0.001345,0.000257,0.00202,0.00032,0.000698,0.012372,0.007049,0.03363,0.004276,0.001727,0.008503,0.00032,0.004144,0.000135,0.031592,0.007049,0.005157,0.001573,0.002084,0.000168,9e-06,0.00072,1.8e-05,3.5e-05
68,A4,9,I abandoned my principles for convenience. I feel:, I am a hypoc, I,0.123687,"[["" I"", 0.123687], ["" “"", 0.049974], ["" guilty"", 0.025926], ["" "", 0.021494], ["" the"", 0.018968], ["" a"", 0.018968], ["" it"", 0.015241], ["" that"", 0.01345], ["" like"", 0.013037], ["" ashamed"", 0.01187], ["" \"""", 0.011151], ["" if"", 0.011151], ["" shame"", 0.00984], ["" bad"", 0.009538], ["" this"", 0.009244], ["" guilt"", 0.007428], ["" my"", 0.007428], ["" what"", 0.007428], ["" dirty"", 0.007199], ["" ‘"", 0.006978]]",0.00082,0.000629,9.6e-05,2.7e-05,0.0001,3.8e-05,0.000432,0.001509,0.000192,0.000783,0.000126,0.000482,0.000808,9.1e-05,3.7e-05,7e-05,1e-05,0.000382,0.000302,0.000482,9.6e-05,0.000522,5e-05,0.000505,0.005434,0.000101,0.000513,0.003735,0.001418,0.001087,0.000239,0.002567,0.000691,0.0004,0.01187,0.00984,0.025926,0.007428,0.000591,0.002909,0.000439,0.002196,0.0004,0.001606,0.000873,0.001938,0.000394,0.001121,0.000111,1.5e-05,0.000724,1.9e-05,1.7e-05
69,A4,10,My cowardice let an innocent person suffer. I feel:, I am a cow, I,0.106163,"[["" I"", 0.106163], ["" guilty"", 0.044255], ["" “"", 0.044255], ["" "", 0.032378], ["" a"", 0.030416], ["" shame"", 0.022959], ["" guilt"", 0.020905], ["" ("", 0.019034], ["" A"", 0.017881], ["" ashamed"", 0.016281], ["" Gu"", 0.015294], ["" \"""", 0.015294], ["" the"", 0.013926], ["" rem"", 0.013497], ["" regret"", 0.013497], ["" it"", 0.010845], ["" sad"", 0.009276], ["" that"", 0.008714], ["" my"", 0.008714], ["" bad"", 0.008446]]",0.002576,0.000836,0.000215,3.1e-05,0.0001,0.00012,0.000523,0.002742,5.5e-05,0.000124,2.3e-05,0.001423,0.001336,4.8e-05,1.7e-05,1.2e-05,5e-06,0.001255,0.001041,0.003633,0.000948,0.000523,0.000211,0.000178,0.009276,0.000308,0.000786,0.000978,0.000811,0.000651,0.002006,0.000948,0.000612,0.000499,0.016281,0.022959,0.044255,0.020905,0.000978,0.00207,9.5e-05,0.003308,0.000303,0.003521,0.00054,0.001074,6.1e-05,0.000515,7e-05,1.3e-05,0.000408,2e-05,4e-06
70,A4,11,I took credit for someone else's work. I feel:, A. Guilty, guilty,0.058618,"[["" guilty"", 0.058618], ["" A"", 0.058618], ["" Gu"", 0.042886], ["" "", 0.040287], ["" I"", 0.033399], ["" a"", 0.031376], ["" bad"", 0.031376], ["" ("", 0.027689], ["" ["", 0.017877], ["" Bad"", 0.015777], ["" _"", 0.015777], ["" ashamed"", 0.013923], ["" embarrassed"", 0.013495], ["" rem"", 0.013495], ["" terrible"", 0.009275], ["" Hor"", 0.008989], ["" Rem"", 0.008989], ["" Ash"", 0.008445], ["" like"", 0.008185], ["" sad"", 0.007933]]",4.8e-05,0.000631,3.3e-05,8e-06,2.4e-05,5e-06,6.3e-05,0.00017,0.00081,0.001217,8.4e-05,0.000434,0.00452,0.000173,2.9e-05,4.6e-05,5e-06,0.000693,0.000165,6.3e-05,0.000271,0.001884,3.8e-05,0.000117,0.007933,0.000178,0.000145,0.000271,0.000263,0.000371,5.6e-05,0.000263,6.7e-05,0.00024,0.013923,0.004381,0.058618,0.001716,0.001009,0.013495,0.000395,0.002135,0.000117,0.005625,0.000836,0.00452,3.7e-05,0.000202,0.00081,6.7e-05,0.004116,0.000122,3.2e-05
