idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. I feel:,  * excited , ,0.271929,"[["" "", 0.271929], ["" \n"", 0.271929], ["" __"", 0.093976], ["" \n\n"", 0.050302], ["" ____"", 0.041702], ["" A"", 0.032477], ["" ["", 0.023761], ["" ("", 0.022321], ["" excited"", 0.018505], [""  \n"", 0.018505], ["" Options"", 0.009305], ["" I"", 0.003949], ["" the"", 0.003879], ["" *"", 0.003644], ["" a"", 0.003506], ["" nervous"", 0.003423], ["" Choose"", 0.003423], ["" \\"", 0.003021], ["" very"", 0.002666], ["" **"", 0.002504]]",1.2e-05,2e-06,0.0,0.0,5e-06,2e-06,3e-06,3.5e-05,5e-06,4e-06,1.3e-05,2.5e-05,0.000577,0.00035,2.7e-05,0.000813,1.6e-05,0.00024,0.000193,3.9e-05,6.1e-05,0.000577,1e-06,4e-06,0.000199,2e-06,7.8e-05,1.8e-05,3.7e-05,0.000361,1e-06,2.5e-05,1e-06,8.6e-05,6e-06,1e-06,8.6e-05,2e-06,9e-06,0.000309,2.7e-05,1.1e-05,0.0,9.7e-05,9.4e-05,0.001044,1e-06,7e-06,0.018505,0.000396,0.001183,0.001427,5.5e-05
51,P3,12,I am seconds away from seeing the results. I feel:," nervous, excited,", nervous,0.121578,"[["" nervous"", 0.121578], ["" excited"", 0.107292], ["" anxious"", 0.073741], ["" N"", 0.057429], ["" \n\n"", 0.044726], ["" A"", 0.042016], ["" \n"", 0.034833], ["" ("", 0.032722], ["" __"", 0.028877], ["" "", 0.016454], ["" ["", 0.015457], ["" An"", 0.013641], [""  \n"", 0.012038], ["" scared"", 0.010623], ["" a"", 0.010623], ["" worried"", 0.007772], ["" tired"", 0.007772], ["" I"", 0.007635], ["" hopeful"", 0.007301], ["" very"", 0.006859]]",2.5e-05,5e-06,2e-06,1e-06,3e-05,2e-06,0.000207,7.6e-05,1.5e-05,2e-05,4.3e-05,0.000321,0.002523,0.002859,3.4e-05,0.000599,9e-06,0.010623,0.001351,0.000497,0.001734,0.073741,0.000104,6.3e-05,0.00112,3.4e-05,0.000364,0.000266,0.000134,9.8e-05,2e-06,3.5e-05,1e-06,0.00416,9e-06,3e-06,8.1e-05,2e-06,9.8e-05,5.9e-05,0.000172,2.4e-05,0.000364,0.00112,0.001052,0.00324,2e-06,2.5e-05,0.107292,0.000723,0.003044,0.005018,0.000341
52,P3,13,The crowd roars as I walk out. I feel:, A) nervous B, A,0.258708,"[["" A"", 0.258708], ["" a"", 0.122205], ["" "", 0.08399], ["" ("", 0.074121], ["" \n"", 0.061449], ["" __"", 0.022606], ["" ["", 0.018741], ["" nervous"", 0.017605], ["" \n\n"", 0.015537], ["" excited"", 0.01288], ["" "", 0.008853], [""  \n"", 0.008316], ["" proud"", 0.006894], ["" ____"", 0.006477], ["" Angry"", 0.006084], ["" the"", 0.005716], ["" The"", 0.005716], ["" I"", 0.004867], ["" Options"", 0.004451], ["" angry"", 0.003928]]",0.000322,1.7e-05,7e-06,0.0,2.3e-05,3e-06,4e-05,6.2e-05,5e-06,6e-06,5.8e-05,0.000285,0.000267,0.000173,1.7e-05,0.000152,7e-06,0.001125,0.000532,0.001538,0.000566,0.002383,6.3e-05,0.000208,0.000389,8e-06,1.3e-05,7.9e-05,0.000162,0.000162,1e-05,6e-05,2e-06,0.000774,2.9e-05,0.000126,0.000119,6.8e-05,0.000532,0.001358,0.000441,9.2e-05,3.4e-05,0.003928,0.000285,0.000774,2.5e-05,1.8e-05,0.01288,0.000303,0.000823,0.000774,0.000414
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:, A. excited B," 
",0.108217,"[["" \n"", 0.108217], ["" A"", 0.108217], ["" \n\n"", 0.10166], ["" ("", 0.084279], ["" excited"", 0.048021], ["" __"", 0.042378], ["" ["", 0.037399], ["" nervous"", 0.035133], ["" "", 0.033004], [""  \n"", 0.027361], ["" a"", 0.023578], ["" **"", 0.014646], ["" I"", 0.011543], ["" ____"", 0.010715], [""____"", 0.010715], ["" \\"", 0.010715], [""  \n\n"", 0.010715], ["" surprised"", 0.010066], ["" anxious"", 0.010066], ["" proud"", 0.009456]]",3.1e-05,3.5e-05,5e-06,2e-06,1e-05,3e-06,1.8e-05,1.9e-05,4e-06,7e-06,1.4e-05,0.000163,0.002246,0.000324,1.8e-05,0.000324,9e-06,0.001362,0.000568,0.000135,0.000184,0.010066,4.1e-05,0.000135,0.001129,1.1e-05,9e-06,1.5e-05,7.7e-05,5e-05,8e-06,9e-06,1e-06,0.000685,0.000119,8.2e-05,0.001982,0.000112,9.3e-05,0.000997,0.000471,8e-06,2.4e-05,0.000936,0.000237,0.001061,6e-06,4.2e-05,0.048021,0.00128,0.004467,0.00211,4.2e-05
54,P3,15,The first day of my dream job arrives. I feel:," 
A) Exc"," 
",0.186955,"[["" \n"", 0.186955], ["" A"", 0.128492], ["" "", 0.10007], ["" __"", 0.068777], ["" excited"", 0.06461], ["" ("", 0.060695], ["" \n\n"", 0.032488], ["" ["", 0.026933], ["" a"", 0.025302], ["" nervous"", 0.022329], ["" ____"", 0.020976], [""  \n"", 0.015346], ["" Options"", 0.013543], [""____"", 0.009908], ["" *"", 0.005646], ["" proud"", 0.005646], ["" I"", 0.005241], ["" "", 0.00468], ["" ______"", 0.004397], ["" Select"", 0.003645]]",1.9e-05,7e-06,1e-06,0.0,1.4e-05,3e-06,3.1e-05,2.4e-05,9e-06,8e-06,2.4e-05,9.7e-05,0.000718,0.000463,3.9e-05,0.000463,1e-05,0.000813,0.000193,8.6e-05,0.000264,0.003424,1.8e-05,8e-06,0.000463,4e-06,2.2e-05,7.8e-05,3.8e-05,7.8e-05,1e-06,4.9e-05,1e-06,0.000981,1.6e-05,4e-06,9.1e-05,1.9e-05,3.9e-05,0.000319,0.000193,1e-05,7e-06,0.000193,0.000206,0.001951,1e-06,8e-06,0.06461,0.000764,0.003217,0.001183,0.000137
55,P3,16,I am about to skydive for the first time. I feel:," 
A) Exc"," 
",0.154727,"[["" \n"", 0.154727], ["" A"", 0.106342], ["" "", 0.08282], ["" ("", 0.08282], ["" excited"", 0.0645], ["" nervous"", 0.047189], ["" __"", 0.047189], ["" ["", 0.036751], ["" \n\n"", 0.034524], ["" N"", 0.022291], [""  \n"", 0.022291], ["" ____"", 0.01848], ["" a"", 0.01848], ["" Options"", 0.01352], ["" scared"", 0.009891], ["" *"", 0.008729], [""____"", 0.008729], ["" Choose"", 0.0082], ["" Terr"", 0.007703], ["" anxious"", 0.007237]]",1.4e-05,4e-06,0.0,0.0,5e-06,0.0,3.6e-05,8e-06,5e-06,1.1e-05,4.3e-05,1.4e-05,0.000117,0.000632,1.5e-05,0.000524,7e-06,0.009891,0.002501,0.000717,0.001719,0.007237,1.2e-05,1.7e-05,0.000594,1e-06,1.4e-05,7.6e-05,2.9e-05,5.2e-05,1e-06,9e-06,0.0,0.000219,3e-06,1e-06,3.8e-05,2e-06,4e-06,6.7e-05,2.8e-05,8e-06,9e-06,6.7e-05,2.6e-05,0.002207,1e-06,1.2e-05,0.0645,0.000812,0.001181,0.001719,3e-06
56,P3,17,The music starts and I step onto the dance floor. I feel:, A) excited B, A,0.23444,"[["" A"", 0.23444], ["" \n"", 0.110742], ["" "", 0.104032], ["" a"", 0.086246], ["" ("", 0.0715], ["" __"", 0.033774], ["" Options"", 0.029806], ["" excited"", 0.021806], ["" \n\n"", 0.015954], ["" ["", 0.015954], [""  \n"", 0.015954], ["" ____"", 0.010301], ["" "", 0.009676], ["" Select"", 0.007536], ["" *"", 0.007536], ["" nervous"", 0.007079], ["" I"", 0.007058], [""____"", 0.006651], ["" Choose"", 0.005869], ["" -"", 0.004034]]",0.000142,1.6e-05,1e-06,1e-06,1.7e-05,2e-06,5.2e-05,5.1e-05,1.2e-05,2.3e-05,2.8e-05,7.6e-05,0.000207,0.000342,6.9e-05,0.001394,2.7e-05,0.000439,0.000183,0.000189,5.6e-05,0.000453,4e-06,2.9e-05,0.000497,1e-06,9e-06,0.000156,0.000453,0.001086,1e-06,0.000142,2e-06,7.6e-05,6e-06,5e-06,3.6e-05,1.5e-05,9e-06,0.000311,0.000228,2.2e-05,2e-06,0.000292,0.000107,0.001156,3e-06,2.3e-05,0.021806,0.000161,0.002159,0.000701,0.000266
57,P3,18,I am about to taste a cuisine I have never tried. I feel:," 
A. Cur"," 
",0.491627,"[["" \n"", 0.491627], ["" A"", 0.058716], ["" ("", 0.058716], ["" __"", 0.048678], ["" \n\n"", 0.042958], ["" Options"", 0.03791], ["" excited"", 0.027736], ["" Cur"", 0.026055], ["" ["", 0.021601], ["" "", 0.020292], ["" curious"", 0.013946], ["" *"", 0.013101], ["" Pick"", 0.008459], ["" ____"", 0.007946], ["" Select"", 0.007013], ["" nervous"", 0.007013], ["" anxious"", 0.00482], [""  \n"", 0.00482], ["" options"", 0.004253], ["" pick"", 0.003754]]",1e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,1e-06,1e-06,6e-06,1e-06,2e-06,1.4e-05,5.4e-05,1e-06,2.2e-05,3e-06,0.001297,0.001666,8.8e-05,2.8e-05,0.00482,0.0,1e-06,1.4e-05,0.0,2e-06,4e-06,1e-05,1.2e-05,0.0,1e-06,0.0,1.7e-05,1e-06,0.0,1.5e-05,1e-06,1e-06,5e-05,4e-06,1.1e-05,1e-06,3.6e-05,3e-06,0.000892,0.0,1e-06,0.027736,0.000308,0.000272,0.013946,4e-06
58,P3,19,The movie I have waited years for begins. I feel:,  A. excited, ,0.184575,"[["" "", 0.184575], ["" \n"", 0.162887], ["" ("", 0.063787], ["" \n\n"", 0.049678], ["" A"", 0.046668], ["" Options"", 0.034143], ["" __"", 0.034143], [""  \n"", 0.030131], ["" Select"", 0.023466], ["" excited"", 0.022044], ["" ["", 0.017168], ["" Pick"", 0.011085], ["" a"", 0.010413], ["" I"", 0.010168], ["" ____"", 0.009782], ["" anxious"", 0.008633], ["" Choose"", 0.00811], ["" nervous"", 0.005574], ["" Optim"", 0.005236], [""  \n\n"", 0.005236]]",2.7e-05,1.8e-05,2e-06,2e-06,7e-06,4e-06,5.5e-05,3.5e-05,7e-06,6e-05,2.1e-05,6.8e-05,0.000709,0.000295,1.5e-05,0.000356,2.2e-05,0.000666,0.000144,2.9e-05,7.2e-05,0.008633,2e-06,1.1e-05,0.001324,7e-06,9.3e-05,4.7e-05,0.000174,0.000295,4e-06,9.9e-05,1e-06,0.000116,2.1e-05,7e-06,0.000404,1.9e-05,4.4e-05,0.000487,8.5e-05,1.1e-05,4e-06,0.000379,0.000458,0.00205,4e-06,4.3e-05,0.022044,0.000518,0.00205,0.002633,1.1e-05
59,P3,20,I am on the threshold of a new chapter. I feel:," excited, nervous,", excited,0.182155,"[["" excited"", 0.182155], ["" A"", 0.110482], ["" \n"", 0.071333], ["" __"", 0.071333], ["" ("", 0.046056], ["" \n\n"", 0.029736], ["" nervous"", 0.023158], ["" ____"", 0.023158], ["" ["", 0.020437], ["" I"", 0.018415], ["" "", 0.016943], ["" exhilar"", 0.014952], ["" a"", 0.014514], [""____"", 0.012396], [""  \n"", 0.008003], ["" ______"", 0.008003], ["" proud"", 0.006233], ["" uncertain"", 0.005501], ["" joyful"", 0.005167], ["" hopeful"", 0.005167]]",1.3e-05,1e-05,1e-06,0.0,5e-06,3e-06,3.8e-05,0.000257,1e-05,2e-06,7e-06,4.8e-05,0.001678,0.00033,9.5e-05,0.00033,6.9e-05,0.000956,0.000792,0.00033,0.000512,0.00456,5.4e-05,6.9e-05,0.001018,1e-05,8.4e-05,0.000898,0.00033,0.00058,8e-06,0.000352,1.8e-05,0.003551,1.9e-05,1e-06,2.7e-05,7e-06,0.000122,5.6e-05,0.000101,4e-06,1e-05,6.5e-05,0.000227,0.004854,1e-06,5.7e-05,0.182155,0.004284,0.002766,0.004024,0.000545
60,P4,1,I defend my dissertation successfully. I feel:, A. happy B, A,0.185958,"[["" A"", 0.185958], ["" \n"", 0.154164], ["" __"", 0.099536], ["" ("", 0.072822], ["" \n\n"", 0.056714], ["" "", 0.05005], ["" proud"", 0.030357], ["" ["", 0.020864], ["" ____"", 0.0196], [""____"", 0.0196], ["" a"", 0.011888], ["" very"", 0.011888], [""（"", 0.011168], ["" I"", 0.010522], [""  \n"", 0.010491], ["" （"", 0.009258], ["" excited"", 0.008697], ["" happy"", 0.00721], ["" ______"", 0.005615], ["" "", 0.005615]]",3e-05,2.4e-05,1e-06,1e-06,5e-06,5e-06,1.4e-05,2.2e-05,7e-06,3e-06,2.2e-05,0.000317,0.004956,4e-05,2.3e-05,0.001334,2e-06,0.000117,0.000124,3.8e-05,3.4e-05,0.000263,6.2e-05,9e-06,0.000917,1.5e-05,4.3e-05,0.000132,4.6e-05,0.000141,2e-06,5.2e-05,2e-06,0.000407,3.6e-05,2.5e-05,0.000247,7e-06,7.8e-05,0.000159,0.000113,3e-06,4e-06,0.000132,0.000232,0.001253,2e-06,1.6e-05,0.008697,0.000181,0.00721,0.0001,7e-06
61,P4,2,My book is published after years of work. I feel:, A) proud B, A,0.123119,"[["" A"", 0.123119], ["" proud"", 0.079492], ["" \n"", 0.079492], ["" __"", 0.061908], ["" "", 0.061908], ["" \n\n"", 0.054634], ["" ("", 0.051324], ["" a"", 0.037549], [""____"", 0.027472], ["" ____"", 0.018881], ["" excited"", 0.018881], ["" happy"", 0.014704], [""  \n"", 0.012977], [""（"", 0.012977], ["" very"", 0.01219], ["" I"", 0.011658], ["" tired"", 0.010106], ["" ["", 0.008919], ["" （"", 0.008378], ["" ______"", 0.008378]]",0.000392,0.000112,1e-05,7e-06,2.8e-05,2e-05,5.1e-05,5.6e-05,1e-05,4e-06,2.5e-05,0.002118,0.007871,6e-05,6e-05,0.000646,4e-06,0.000269,0.000185,0.000135,4.5e-05,0.002118,0.000112,2.3e-05,0.005758,6e-05,0.000127,0.000346,8.2e-05,0.000779,6e-05,8.7e-05,1.4e-05,0.003281,0.00012,9.9e-05,0.000325,5e-05,0.000305,0.000223,7.2e-05,1.8e-05,6e-06,0.00094,0.001756,0.001065,2e-06,2.4e-05,0.018881,0.000779,0.014704,0.000253,2.9e-05
62,P4,3,I complete my first marathon. I feel:, A) exhausted B, A,0.111106,"[["" A"", 0.111106], ["" ("", 0.081287], ["" \n"", 0.067389], ["" __"", 0.063306], ["" "", 0.049303], ["" proud"", 0.038397], ["" tired"", 0.036071], ["" \n\n"", 0.031832], ["" a"", 0.031832], ["" exhausted"", 0.029904], ["" ["", 0.029904], ["" excited"", 0.023289], ["" ____"", 0.016006], [""____"", 0.014126], ["" el"", 0.011001], ["" I"", 0.010031], ["" "", 0.00912], [""  \n"", 0.008568], ["" nervous"", 0.008568], ["" Happy"", 0.008568]]",0.000293,4.5e-05,3e-06,1.4e-05,0.000332,1.1e-05,0.000354,2e-05,8e-06,6e-06,4.1e-05,0.000703,0.007561,9.5e-05,2.3e-05,0.000661,3e-06,0.000454,0.000157,3.6e-05,0.000157,0.000703,2.8e-05,1.8e-05,0.000961,5.6e-05,2.2e-05,0.000243,2.3e-05,0.000108,1e-05,0.000138,5e-06,0.003802,3.3e-05,6e-06,0.000108,8e-06,0.000122,0.000147,4.2e-05,2.8e-05,3.2e-05,0.000201,0.000401,0.001912,2e-06,6e-06,0.023289,0.000797,0.006672,0.000376,0.00013
63,P4,4,My startup receives its first funding. I feel:, (A) excited, (,0.064799,"[["" ("", 0.064799], ["" \n\n"", 0.064799], ["" \n"", 0.060873], ["" A"", 0.060873], ["" __"", 0.053721], ["" excited"", 0.044536], ["" ["", 0.036922], ["" "", 0.032583], ["" el"", 0.01744], ["" a"", 0.016384], ["" \"""", 0.014459], ["" Over"", 0.014459], ["" proud"", 0.013583], ["" ____"", 0.01276], ["" I"", 0.010769], ["" nervous"", 0.009937], ["" overwhelmed"", 0.009335], ["" ______"", 0.00877], ["" Exc"", 0.008238], ["" **"", 0.007739]]",0.000161,2.9e-05,1.5e-05,1e-06,1.4e-05,6e-06,0.000249,5.2e-05,9e-06,1.4e-05,7.1e-05,0.00441,0.00683,9.7e-05,1.1e-05,0.000265,2e-06,0.001622,0.000676,0.001432,0.00034,0.005662,0.00072,8.1e-05,0.001263,9.7e-05,0.000161,0.000676,8.6e-05,0.000249,4.5e-05,0.000125,5e-06,0.009335,5.2e-05,0.000182,0.000868,0.000206,0.000265,0.000319,0.0003,1.6e-05,6.3e-05,0.000868,0.000527,0.004694,1.5e-05,4.1e-05,0.044536,0.000868,0.006027,0.000676,0.000104
64,P4,5,I graduate at the top of my class. I feel:, A) proud B, A,0.155901,"[["" A"", 0.155901], ["" \n"", 0.107149], ["" __"", 0.078392], ["" ("", 0.064989], ["" "", 0.061052], ["" proud"", 0.039418], [""____"", 0.034786], ["" \n\n"", 0.023908], ["" a"", 0.02246], ["" ____"", 0.021099], ["" ["", 0.021099], [""  \n"", 0.01862], ["" ______"", 0.010609], ["" I"", 0.008954], ["" "", 0.008795], ["" -"", 0.007292], ["" Conf"", 0.006435], ["" Options"", 0.006045], ["" \\"", 0.005335], ["" excited"", 0.005011]]",2.9e-05,7.4e-05,0.0,1e-06,6e-06,8e-06,5.6e-05,1.9e-05,1.2e-05,2.1e-05,0.000234,9.2e-05,0.000871,3.6e-05,1.3e-05,0.000183,3e-06,0.000386,0.000151,4.3e-05,0.000122,0.001528,1.1e-05,2.5e-05,0.001844,9.2e-05,0.000151,0.000562,0.000151,0.001349,2e-06,0.000363,3e-06,0.000722,0.000125,4.3e-05,0.000722,3.2e-05,0.000194,0.000599,0.000161,6e-06,5e-06,0.000183,0.001732,0.004423,4e-06,6.1e-05,0.005011,0.000114,0.00252,0.000599,6e-06
65,P4,6,My research is published in a major journal. I feel:, (1) the, (,0.105775,"[["" ("", 0.105775], ["" \n\n"", 0.08769], ["" \n"", 0.08769], ["" A"", 0.08769], ["" "", 0.064156], ["" \"""", 0.026744], ["" __"", 0.025124], ["" proud"", 0.025124], ["" I"", 0.023531], ["" a"", 0.02089], ["" ["", 0.016221], ["" it"", 0.009242], ["" very"", 0.009242], ["" -"", 0.007662], ["" excited"", 0.006762], ["" \\"", 0.006352], ["" **"", 0.005967], ["" “"", 0.005606], ["" This"", 0.005606], ["" the"", 0.005266]]",6.2e-05,0.000381,4e-06,0.0,8e-06,7e-06,1.9e-05,3.9e-05,3.7e-05,2.5e-05,0.000106,0.000262,0.002337,7e-06,6e-06,0.000136,1e-06,0.000337,0.000211,0.000124,5.2e-05,0.00182,4.4e-05,9.1e-05,0.004366,0.000103,0.000106,0.000358,0.00018,0.00049,1.8e-05,3.4e-05,1e-05,0.001037,0.000406,0.000759,0.003619,7.5e-05,0.000629,0.002337,0.000358,3.8e-05,9e-06,0.001417,0.003194,0.002488,5.2e-05,4.6e-05,0.006762,0.000211,0.004947,0.000279,5e-06
66,P4,7,I summit the mountain I have trained years to climb. I feel:, Options: - exhausted, Options,0.290115,"[["" Options"", 0.290115], ["" "", 0.175964], ["" ("", 0.137041], ["" \n"", 0.064733], [""  \n"", 0.022371], ["" A"", 0.022371], ["" excited"", 0.021016], ["" __"", 0.018546], ["" ["", 0.015376], ["" \n\n"", 0.013569], ["" options"", 0.011249], [""Options"", 0.010567], ["" I"", 0.010197], ["" "", 0.009326], ["" Select"", 0.007731], ["" a"", 0.007263], ["" *"", 0.005314], ["" Answer"", 0.004689], ["" Pick"", 0.004689], ["" Choose"", 0.004405]]",0.00011,3e-06,2e-06,1.1e-05,1.4e-05,5e-06,8.3e-05,5e-06,0.0,8e-06,0.0,2.3e-05,5.9e-05,7.8e-05,5e-06,4.2e-05,7.1e-05,0.000362,0.000256,0.000151,5.4e-05,0.000219,1e-06,9e-06,0.000373,3e-06,8e-06,2.5e-05,7.6e-05,0.00011,5e-06,7.3e-05,1e-06,6.7e-05,1.4e-05,4e-06,1.5e-05,7e-06,7.1e-05,3.3e-05,6e-06,2e-06,0.0,0.000137,0.000241,0.00035,0.0,4.6e-05,0.021016,0.000233,0.000362,0.000166,2.2e-05
67,P4,8,My invention is patented. I feel:, 1) it, ,0.092704,"[["" "", 0.092704], ["" A"", 0.081811], ["" ("", 0.072198], ["" a"", 0.049621], ["" \n"", 0.046615], ["" \n\n"", 0.046615], ["" proud"", 0.030097], ["" \"""", 0.02656], ["" I"", 0.024951], ["" sad"", 0.013355], ["" -"", 0.011786], ["" __"", 0.011072], ["" it"", 0.010401], ["" excited"", 0.008623], ["" ["", 0.0081], ["" the"", 0.00761], ["" very"", 0.00761], ["" happy"", 0.006309], ["" The"", 0.005926], ["" “"", 0.00523]]",0.00023,0.000518,9e-06,1e-06,2.5e-05,2.2e-05,5e-05,7.7e-05,7.9e-05,3.4e-05,0.000102,0.000802,0.00298,6e-05,7.7e-05,0.000179,5e-06,0.001096,0.000625,0.000625,0.000123,0.00298,0.000123,0.000191,0.013355,0.000245,0.000277,0.000625,0.000295,0.001096,5.1e-05,8.5e-05,4.1e-05,0.000909,0.000379,0.001096,0.001096,6.6e-05,0.001322,0.001924,0.000203,7.9e-05,3.9e-05,0.004073,0.004913,0.003595,0.000314,0.000168,0.008623,0.000486,0.006309,0.000753,4.5e-05
68,P4,9,I pass the bar exam on my first attempt. I feel:, A. relieved B, A,0.134657,"[["" A"", 0.134657], ["" "", 0.111634], ["" \n"", 0.098517], ["" ("", 0.086941], ["" __"", 0.081674], ["" ["", 0.03858], ["" \n\n"", 0.031984], ["" proud"", 0.031984], ["" a"", 0.024909], ["" I"", 0.018224], ["" excited"", 0.015108], ["" ____"", 0.013333], [""  \n"", 0.013333], [""____"", 0.011053], ["" "", 0.007597], ["" nervous"", 0.007137], ["" ______"", 0.005558], ["" very"", 0.005558], ["" Options"", 0.005221], ["" *"", 0.004905]]",2.7e-05,2.9e-05,1e-06,1e-06,8e-06,4e-06,5.6e-05,1.4e-05,5e-06,1.4e-05,7.9e-05,0.000486,0.003371,3e-05,7e-06,0.00019,1e-06,0.000355,0.000148,7.9e-05,0.000115,0.00124,3e-05,1.2e-05,0.001028,5.3e-05,2.1e-05,7e-05,8.4e-05,0.000229,7e-06,8.4e-05,2e-06,0.001405,7.9e-05,2.6e-05,0.000403,2.1e-05,0.000102,0.000378,8.4e-05,7e-06,5e-06,0.000486,0.000966,0.002795,5e-06,1.7e-05,0.015108,0.000355,0.003371,0.000486,9e-06
69,P4,10,My artwork is accepted into the exhibition. I feel:," ____
A.", __,0.21413,"[["" __"", 0.21413], ["" \n"", 0.156661], ["" A"", 0.074001], ["" ____"", 0.069518], ["" ("", 0.069518], ["" "", 0.061349], [""____"", 0.03721], ["" \n\n"", 0.030848], ["" ["", 0.027224], ["" a"", 0.013689], ["" ______"", 0.012859], [""  \n"", 0.01208], ["" proud"", 0.011348], ["" excited"", 0.010661], ["" happy"", 0.005036], ["" "", 0.005036], ["" \"""", 0.004731], ["" I"", 0.004675], ["" nervous"", 0.004175], [""（"", 0.003922]]",4.1e-05,2.2e-05,1e-06,0.0,9e-06,2e-06,9e-06,1.6e-05,6e-06,1e-06,9e-06,0.000343,0.001443,8.9e-05,5.1e-05,0.000468,6e-06,0.000105,8.1e-05,6.7e-05,2e-05,0.000322,1.8e-05,7e-06,0.000601,1.5e-05,5.6e-05,8.7e-05,1.1e-05,5.4e-05,4e-06,1e-05,2e-06,0.000725,8e-06,9e-06,0.000111,1.2e-05,0.000143,0.000208,4.9e-05,4e-06,1e-06,0.000111,8.7e-05,0.000499,2e-06,3e-06,0.010661,0.000388,0.005036,0.000388,1.4e-05
70,P4,11,I pay off my mortgage early. I feel:, (A) relieved, (,0.111197,"[["" ("", 0.111197], ["" A"", 0.10446], ["" "", 0.063358], ["" __"", 0.049344], ["" \n"", 0.043545], ["" ["", 0.033913], ["" proud"", 0.031859], ["" \n\n"", 0.024811], ["" a"", 0.024811], ["" relieved"", 0.023308], ["" ____"", 0.017053], ["" I"", 0.015689], ["" excited"", 0.015049], ["" "", 0.015049], [""____"", 0.010343], ["" -"", 0.010343], ["" happy"", 0.009128], [""  \n"", 0.008575], ["" Happy"", 0.008055], ["" |"", 0.007567]]",9.2e-05,2.2e-05,5e-06,1e-06,1.1e-05,4e-06,0.000157,2.7e-05,1.5e-05,1.3e-05,0.000189,0.003574,0.023308,0.000332,0.000115,0.001797,1.6e-05,0.000354,0.000105,6.3e-05,6.3e-05,0.002784,4.9e-05,6.3e-05,0.00116,2.6e-05,2.6e-05,0.00013,6e-05,0.000202,8e-06,0.000332,2e-06,0.000515,0.000111,0.00013,0.007567,0.000621,1.8e-05,0.000259,0.000115,1.7e-05,8e-06,0.000849,0.000584,0.002963,6e-06,5.8e-05,0.015049,0.000259,0.009128,0.000749,4.1e-05
71,P4,12,My proposal is accepted by the committee. I feel:, (A) happy," 
",0.203575,"[["" \n"", 0.203575], ["" ("", 0.203575], ["" __"", 0.203575], ["" "", 0.096162], ["" A"", 0.045424], ["" \n\n"", 0.024314], ["" ["", 0.01671], [""  \n"", 0.01671], ["" ____"", 0.014747], ["" （"", 0.014747], ["" Options"", 0.013014], ["" (\n"", 0.013014], ["" Answer"", 0.010789], ["" a"", 0.006544], [""（"", 0.006544], ["" *"", 0.006147], ["" \\"", 0.005775], ["" "", 0.004498], ["" ______"", 0.003969], [""____"", 0.003969]]",1e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,5e-06,0.0,3e-06,4e-06,1.2e-05,0.000128,1.4e-05,6e-06,0.00012,2e-06,1.2e-05,1.2e-05,2e-06,1e-06,0.000145,0.0,2e-06,6.8e-05,1e-06,1.4e-05,3e-06,5e-05,6.4e-05,0.0,9e-06,1e-06,1.6e-05,3e-06,1e-06,1.8e-05,1e-06,7e-06,7.7e-05,1.9e-05,0.0,0.0,1.5e-05,9.9e-05,0.000154,1e-06,7e-06,0.002407,2.8e-05,0.000474,6.4e-05,5e-06
72,P4,13,I complete the project ahead of schedule. I feel:," ____
A.", __,0.423588,"[["" __"", 0.423588], ["" \n"", 0.200089], ["" ("", 0.057326], ["" ____"", 0.05059], ["" A"", 0.05059], ["" ["", 0.044646], [""____"", 0.027079], ["" "", 0.023897], ["" ______"", 0.011288], ["" (\n"", 0.007288], ["" \n\n"", 0.006432], [""  \n"", 0.005332], ["" excited"", 0.004153], ["" a"", 0.003901], ["" \\"", 0.003443], ["" very"", 0.003234], ["" I"", 0.002888], ["" _"", 0.002519], ["" Options"", 0.002088], ["" proud"", 0.002088]]",3e-06,3e-06,0.0,0.0,1e-06,1e-06,0.0,8e-06,0.0,0.0,2e-06,8.6e-05,0.00087,3.6e-05,7e-06,0.001528,0.0,1.2e-05,3.4e-05,5e-06,5e-06,0.000207,1e-06,1e-06,7.1e-05,0.0,1.2e-05,1.4e-05,2e-06,1.2e-05,0.0,3e-06,0.0,4.6e-05,8e-06,1e-05,8.6e-05,3e-06,3.2e-05,0.000194,3.6e-05,0.0,0.0,2.3e-05,9.2e-05,7.6e-05,0.0,2e-06,0.004153,3.4e-05,0.000678,0.000133,7e-06
