idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. They feel:," 
A. Exc"," 
",0.151548,"[["" \n"", 0.151548], ["" __"", 0.118025], ["" A"", 0.081118], ["" excited"", 0.052373], ["" "", 0.046219], ["" ____"", 0.040788], ["" \n\n"", 0.035996], ["" ["", 0.031766], ["" ("", 0.031766], ["" a"", 0.016653], [""____"", 0.013242], ["" they"", 0.010978], ["" ______"", 0.010313], ["" tired"", 0.007545], [""  \n"", 0.007545], ["" the"", 0.007088], ["" happy"", 0.005876], ["" surprised"", 0.00552], ["" curious"", 0.00552], ["" nervous"", 0.00552]]",6.3e-05,1.4e-05,3e-06,0.0,1.6e-05,6e-06,3.8e-05,8.9e-05,1.4e-05,1e-05,3.6e-05,0.000111,0.001232,0.000413,0.000138,0.001582,3.7e-05,0.001792,0.000582,0.000482,0.000321,0.003794,2.5e-05,2.5e-05,0.000388,1.8e-05,0.000413,0.000482,0.000214,0.001396,1.5e-05,3.5e-05,2e-06,0.001311,1e-05,4e-06,0.000332,2.1e-05,4e-05,0.000134,5.6e-05,3.4e-05,6e-06,0.000659,0.000582,0.002608,3e-06,0.000143,0.052373,0.003564,0.005876,0.00552,0.000376
51,P3,12,The person is seconds away from seeing the results. They feel:,  Given the context, ,0.603395,"[["" "", 0.603395], ["" Options"", 0.251532], ["" Pick"", 0.024905], ["" Given"", 0.020647], ["" -"", 0.019396], ["" options"", 0.009753], ["" \n"", 0.008607], ["" pick"", 0.004066], ["" \n\n"", 0.003819], ["" Select"", 0.003588], ["" Give"", 0.002974], ["" give"", 0.002974], ["" The"", 0.002317], ["" Choose"", 0.002176], ["" Exc"", 0.00192], ["" ("", 0.00192], ["" excited"", 0.001804], ["" \\"", 0.00124], [""Options"", 0.00124], ["" *"", 0.001165]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,4.2e-05,1.3e-05,9e-05,1e-06,2.4e-05,3e-06,2.3e-05,2.9e-05,1.1e-05,2e-06,0.000586,0.0,0.0,1.1e-05,0.0,2e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,2e-06,1e-06,1e-06,3e-06,0.0,1e-06,6e-06,1e-06,0.0,0.0,5e-06,1.6e-05,3.5e-05,0.0,1e-06,0.001804,7e-06,3.3e-05,2e-06,0.0
52,P3,13,The crowd roars as they walk out. They feel:,  A. angry, ,0.196145,"[["" "", 0.196145], ["" A"", 0.16261], ["" Options"", 0.152758], ["" ("", 0.049593], ["" a"", 0.049593], ["" excited"", 0.036283], ["" \n"", 0.024937], ["" Select"", 0.022007], ["" Group"", 0.018244], ["" Pick"", 0.014209], ["" ["", 0.011779], ["" options"", 0.011066], ["" __"", 0.008618], ["" excitement"", 0.007145], ["" pick"", 0.007145], ["" "", 0.006712], ["" Choose"", 0.005564], ["" \n\n"", 0.004613], [""  \n"", 0.003824], ["" F"", 0.003593]]",6.6e-05,7e-06,1e-06,0.0,3e-06,4e-06,8e-06,1.8e-05,0.0,1e-05,3e-06,2.1e-05,5.3e-05,2.3e-05,3e-06,4.2e-05,8e-06,0.000551,0.000203,0.000457,8.7e-05,0.001322,1e-06,2.8e-05,0.000334,3e-06,2e-06,2.7e-05,2e-05,7.5e-05,4e-06,2e-05,0.0,0.000203,1e-06,5e-06,4.4e-05,2.4e-05,2.3e-05,3.7e-05,1e-05,1.5e-05,0.0,0.002798,0.00023,0.000277,2e-06,1e-05,0.036283,0.000216,0.000551,0.000429,0.000334
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:," 
A. Exc"," 
",0.598011,"[["" \n"", 0.598011], ["" excited"", 0.080932], ["" "", 0.067095], ["" \n\n"", 0.055624], ["" A"", 0.020463], ["" Options"", 0.018058], ["" nervous"", 0.013212], ["" __"", 0.010953], ["" ("", 0.00908], ["" Exc"", 0.007528], ["" *"", 0.007528], ["" ____"", 0.003785], ["" \\"", 0.003785], ["" Pick"", 0.002769], ["" feeling"", 0.002602], ["" ["", 0.002296], ["" excitement"", 0.002157], [""  \n"", 0.002157], ["" embarrassed"", 0.002157], ["" anxious"", 0.001903]]",4e-06,6e-06,0.0,0.0,1e-06,1e-06,2e-06,3e-06,0.0,5e-06,1e-06,5.2e-05,0.000292,0.000166,4e-06,1.9e-05,3e-06,0.000118,0.000194,7e-06,1.5e-05,0.001903,0.0,2e-06,0.000188,1e-06,8e-06,1e-06,4.3e-05,5.1e-05,0.0,1e-06,0.0,5.2e-05,3.3e-05,1e-05,0.000399,2e-05,2.3e-05,0.002157,8.4e-05,0.0,0.0,1.9e-05,7.4e-05,0.00058,0.0,1.1e-05,0.080932,0.000118,0.001019,0.001154,2.6e-05
54,P3,15,The first day of their dream job arrives. They feel:," 
A. Exc"," 
",0.164147,"[["" \n"", 0.164147], ["" __"", 0.136083], ["" "", 0.093528], ["" excited"", 0.082539], ["" A"", 0.082539], ["" ____"", 0.053291], ["" ("", 0.041503], ["" nervous"", 0.032323], [""____"", 0.023648], ["" ["", 0.019605], ["" a"", 0.018417], ["" \n\n"", 0.009261], ["" they"", 0.009261], ["" *"", 0.006775], ["" ______"", 0.005979], ["" \"""", 0.004957], ["" excitement"", 0.004957], ["" the"", 0.004109], ["" anxious"", 0.00386], ["" happy"", 0.00386]]",1.6e-05,4e-06,1e-06,0.0,2e-05,2e-06,5e-05,3.2e-05,4e-06,2e-06,1.4e-05,0.000145,0.000861,0.000198,3.6e-05,0.00063,4e-06,0.00063,0.00042,0.000232,0.000225,0.00386,5e-05,5e-06,0.000186,5e-06,4.9e-05,5.5e-05,2.2e-05,8e-05,2e-06,0.000181,2e-06,0.001512,1.4e-05,6e-06,4e-05,1e-05,1.3e-05,0.000175,0.000271,5e-06,1.1e-05,0.00011,6.6e-05,0.001334,1e-06,1.3e-05,0.082539,0.00142,0.00386,0.000976,0.000382
55,P3,16,The person is about to skydive for the first time. They feel:," 
A. Exc"," 
",0.273264,"[["" \n"", 0.273264], ["" nervous"", 0.129081], ["" __"", 0.129081], ["" A"", 0.113913], ["" ____"", 0.060973], ["" excited"", 0.060973], ["" ("", 0.039367], ["" "", 0.028802], ["" ["", 0.023877], ["" butterflies"", 0.015416], ["" scared"", 0.011279], ["" anxious"", 0.011279], ["" *"", 0.006427], ["" a"", 0.006037], [""____"", 0.006037], ["" fear"", 0.004417], ["" excitement"", 0.00344], ["" very"", 0.00344], ["" extremely"", 0.003231], ["" \n\n"", 0.003231]]",7e-06,0.0,0.0,0.0,1.1e-05,1e-06,1.6e-05,0.0,0.0,0.0,1e-06,8e-06,3.6e-05,3.2e-05,1e-06,4.1e-05,0.0,0.011279,0.002852,0.004417,0.001189,0.011279,5.2e-05,3e-06,5.6e-05,0.0,3e-06,7e-06,4e-06,3e-06,0.0,3e-06,0.0,0.000437,1e-06,0.0,6e-06,0.0,0.0,6e-06,8e-06,5e-06,6.7e-05,6e-06,1e-06,0.000341,0.0,4e-06,0.060973,0.000341,9.8e-05,5.2e-05,5e-06
56,P3,17,The music starts and they step onto the dance floor. They feel:," excited, nervous,", excited,0.155714,"[["" excited"", 0.155714], ["" A"", 0.14628], ["" Options"", 0.12127], ["" a"", 0.060978], ["" "", 0.060978], ["" ("", 0.04749], ["" \n"", 0.034744], ["" pick"", 0.021074], ["" __"", 0.019797], ["" Choose"", 0.018597], ["" Group"", 0.018597], ["" Select"", 0.018597], ["" options"", 0.017471], ["" Pick"", 0.012782], ["" nervous"", 0.01128], ["" ["", 0.01128], ["" choose"", 0.008253], ["" "", 0.006842], ["" -"", 0.005328], ["" they"", 0.005203]]",9.8e-05,6e-06,0.0,0.0,1.3e-05,0.0,1e-05,8e-06,3e-06,3.9e-05,8e-06,1e-05,8.3e-05,0.000118,1.5e-05,0.000677,2.5e-05,0.00087,0.000213,0.000227,6.7e-05,0.000986,1e-06,4e-06,0.000562,0.0,6e-06,8.3e-05,4.5e-05,0.000817,1e-06,1.2e-05,1e-06,6.1e-05,1e-06,1e-06,7e-06,5e-06,2e-06,0.000411,3.2e-05,1.4e-05,1e-06,0.001266,0.000171,0.00173,1e-06,4.1e-05,0.155714,0.000411,0.004417,0.003232,0.000351
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:," 
A. Cur"," 
",0.409145,"[["" \n"", 0.409145], ["" __"", 0.318642], ["" "", 0.055372], ["" A"", 0.038056], ["" excited"", 0.033585], ["" *"", 0.033585], ["" ____"", 0.023082], ["" ("", 0.02037], ["" Options"", 0.015864], ["" *\n"", 0.006613], ["" nervous"", 0.006613], ["" ["", 0.002285], ["" \n\n"", 0.002147], ["" _____"", 0.00178], ["" \\"", 0.00178], ["" options"", 0.001571], ["" _"", 0.001386], ["" (\n"", 0.001302], ["" excitement"", 0.001223], ["" ___"", 0.001149]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,2e-06,1.1e-05,8e-06,0.0,1.5e-05,1e-06,2e-05,8.3e-05,3e-06,2e-06,0.000188,0.0,1e-06,9e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.0,5e-05,3e-06,0.0,1e-06,0.0,0.0,3.3e-05,2e-06,1e-06,0.0,0.0,2e-06,0.000129,0.0,1e-06,0.033585,0.000156,1.5e-05,0.000953,8e-06
58,P3,19,The movie they have waited years for begins. They feel:," 
Options:
a"," 
",0.257238,"[["" \n"", 0.257238], ["" "", 0.13769], ["" Options"", 0.0737], ["" __"", 0.061099], ["" ("", 0.047584], ["" excited"", 0.041993], ["" A"", 0.039449], ["" Pick"", 0.032704], ["" pick"", 0.032704], ["" Select"", 0.016445], ["" \n\n"", 0.015448], ["" Choose"", 0.014512], ["" ____"", 0.013633], ["" they"", 0.009945], ["" ["", 0.008269], ["" "", 0.006855], ["" select"", 0.00605], ["" a"", 0.005015], ["" choose"", 0.004711], ["" *"", 0.004426]]",7e-06,3.5e-05,1e-06,0.0,1e-06,2e-06,8e-06,8e-06,2e-06,2e-05,2e-06,5.2e-05,0.000466,0.000172,3.4e-05,0.001229,3.4e-05,0.000114,0.000177,1.9e-05,2.5e-05,0.003042,0.0,1e-06,0.002369,2e-06,2.2e-05,4.5e-05,3.4e-05,0.000177,3e-06,0.000147,2e-06,5.7e-05,2.6e-05,1.1e-05,5.6e-05,6e-06,3.4e-05,0.000794,2e-05,7e-06,0.0,0.000412,0.001229,0.000412,3e-06,3e-05,0.041993,0.000512,0.002369,0.000679,8e-06
59,P3,20,The person is on the threshold of a new chapter. They feel:," ____
A.", __,0.286562,"[["" __"", 0.286562], ["" \n"", 0.2692], ["" Options"", 0.119457], ["" ____"", 0.049797], ["" ("", 0.032151], ["" excited"", 0.028373], ["" "", 0.026654], ["" A"", 0.014267], ["" {"", 0.013403], ["" excitement"", 0.010438], ["" nervous"", 0.010438], ["" ["", 0.009806], ["" options"", 0.006739], ["" \\"", 0.006331], ["" Answer"", 0.005947], ["" they"", 0.005249], ["" *"", 0.00384], ["" a"", 0.003618], [""____"", 0.003607], ["" \n\n"", 0.003389]]",3e-06,4e-06,0.0,0.0,1e-06,4e-06,7e-06,2e-06,1e-06,2e-06,0.0,4e-06,2e-05,0.000149,9e-06,1.8e-05,5.1e-05,4.7e-05,0.000756,9e-05,9e-06,0.000369,0.0,3e-06,9.6e-05,3e-06,6.8e-05,3.2e-05,4e-06,5.8e-05,2e-06,5e-06,1e-06,0.000405,1.5e-05,1e-06,1e-06,1e-06,2e-06,3.2e-05,4.7e-05,0.0,0.0,1e-06,7.3e-05,0.000136,0.0,5.1e-05,0.028373,0.000253,0.000164,2.2e-05,2e-06
60,P4,1,The person defends their dissertation successfully. They feel:, (A) relieved, (,0.164135,"[["" ("", 0.164135], ["" \n"", 0.15419], ["" "", 0.072834], ["" Options"", 0.064276], ["" excited"", 0.053287], ["" a"", 0.038985], ["" A"", 0.034405], ["" \n\n"", 0.028522], ["" __"", 0.026794], ["" ["", 0.026794], ["" proud"", 0.018415], ["" Answer"", 0.018415], ["" Select"", 0.016252], ["" "", 0.01189], ["" \\"", 0.01189], ["" Pick"", 0.01117], ["" they"", 0.010493], ["" I"", 0.008699], ["" \"""", 0.008699], ["" ____"", 0.005616]]",4.4e-05,2.9e-05,2e-06,0.0,5e-06,3e-06,1.5e-05,2.6e-05,7e-06,3e-06,1.1e-05,0.000211,0.001253,8.8e-05,5e-06,0.000211,9e-06,0.000433,0.000298,0.000145,5.5e-05,0.002199,4e-06,7e-06,0.00076,4.2e-05,3.4e-05,1.6e-05,0.000232,9.7e-05,4e-06,2.4e-05,1e-06,0.001039,0.00015,2.8e-05,9.4e-05,1.3e-05,0.0001,0.000976,2.8e-05,1.3e-05,1e-06,0.000136,0.000917,0.002066,1e-06,3.2e-05,0.053287,0.000861,0.004109,0.000522,7e-06
61,P4,2,Their book is published after years of work. They feel:," 
A. Happy"," 
",0.447692,"[["" \n"", 0.447692], ["" A"", 0.154718], ["" __"", 0.099894], ["" ("", 0.044327], ["" "", 0.032431], ["" ["", 0.018478], ["" Options"", 0.014391], ["" a"", 0.013519], ["" \n\n"", 0.011931], ["" (\n"", 0.009891], ["" ______"", 0.009292], ["" \"""", 0.008729], ["" ____"", 0.0082], ["" they"", 0.007703], [""____"", 0.007236], ["" （"", 0.005999], [""  \n"", 0.005999], ["" *"", 0.004672], ["" excited"", 0.004123], ["" proud"", 0.003639]]",5e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,8e-06,0.0,1e-06,1e-06,4.9e-05,0.000492,3.8e-05,1.4e-05,0.00015,4e-06,1e-05,2.2e-05,3e-06,1.3e-05,0.000103,0.0,1e-06,5.2e-05,1e-06,1.2e-05,1e-05,1.4e-05,2.7e-05,1e-06,0.000338,1e-06,8.6e-05,1.3e-05,1e-06,1.4e-05,8e-06,6e-06,6.5e-05,7e-06,1e-06,0.0,1.3e-05,8.8e-05,2.6e-05,0.0,1.3e-05,0.004123,0.000193,0.000384,3.9e-05,7e-06
62,P4,3,The person completes their first marathon. They feel:," 
A. T"," 
",0.13555,"[["" \n"", 0.13555], ["" A"", 0.105567], ["" ("", 0.105567], ["" __"", 0.082215], ["" "", 0.053082], ["" ["", 0.04134], ["" tired"", 0.04134], ["" \"""", 0.04134], ["" \n\n"", 0.028413], ["" a"", 0.026691], ["" excited"", 0.022128], ["" ____"", 0.018345], ["" proud"", 0.011844], [""____"", 0.009819], ["" exhausted"", 0.009224], ["" they"", 0.00814], ["" “"", 0.00814], ["" Options"", 0.007647], ["" exhilar"", 0.007647], ["" -"", 0.006749]]",0.000668,0.000116,3e-06,7e-06,0.00052,1.9e-05,0.000204,1.5e-05,1e-05,5e-06,2.5e-05,0.000431,0.002191,0.000169,1.8e-05,0.001173,8e-06,0.000316,9.6e-05,7e-05,4.5e-05,0.001035,1.5e-05,1e-05,0.001415,2e-05,1.8e-05,5.8e-05,3e-05,0.000169,9e-06,9e-05,2e-06,0.001816,4.7e-05,1.2e-05,7.3e-05,1.2e-05,4.1e-05,0.000204,5.8e-05,4.1e-05,4e-05,0.000711,0.000358,0.002332,1e-06,5e-06,0.022128,0.000358,0.003188,0.000336,0.000217
63,P4,4,Their startup receives its first funding. They feel:," 
A) Exc"," 
",0.3695,"[["" \n"", 0.3695], ["" Options"", 0.093424], ["" excited"", 0.087764], ["" __"", 0.077451], ["" "", 0.068351], ["" ("", 0.053232], ["" A"", 0.019583], ["" ["", 0.015251], ["" options"", 0.012644], ["" ____"", 0.00925], ["" a"", 0.00869], ["" *"", 0.006358], ["" \n\n"", 0.005972], ["" happy"", 0.005611], ["" they"", 0.005611], ["" \"""", 0.005611], ["" Happy"", 0.004651], ["" "", 0.003856], ["" happiness"", 0.003856], ["" (\n"", 0.003622]]",3e-06,1.2e-05,4e-06,0.0,1e-06,0.0,3e-06,9e-06,0.0,3e-06,2e-06,4.7e-05,0.00018,0.000169,1.4e-05,0.000649,1.2e-05,0.000211,0.000288,0.000113,3e-05,0.00067,1e-06,5e-06,0.000337,1e-05,3.3e-05,1e-05,4.3e-05,5.3e-05,0.0,1e-05,0.0,0.000307,2.6e-05,3.8e-05,0.000297,1.8e-05,0.0001,0.000916,3.8e-05,2e-06,0.0,0.000538,0.000307,0.000461,1.3e-05,7.5e-05,0.087764,0.00151,0.005611,0.00086,2.2e-05
64,P4,5,The person graduates at the top of their class. They feel:, Options: - intelligent, Options,0.609618,"[["" Options"", 0.609618], ["" "", 0.068397], ["" ("", 0.056703], ["" *"", 0.047009], [""Options"", 0.03661], ["" \n"", 0.032309], ["" __"", 0.015261], ["" -"", 0.012652], ["" "", 0.007209], ["" Answer"", 0.006772], ["" Pick"", 0.006772], ["" *\n"", 0.006362], ["" A"", 0.006362], ["" a"", 0.005976], ["" pick"", 0.005614], ["" (\n"", 0.004108], ["" options"", 0.004108], ["" ["", 0.003005], ["" I"", 0.00234], ["" +"", 0.00194]]",3e-06,1e-06,0.0,0.0,0.0,0.0,3e-06,1e-05,1e-06,1.2e-05,3e-06,1e-06,1e-06,3.4e-05,1e-06,2.2e-05,2e-06,2.9e-05,6.4e-05,1e-05,4e-06,0.000556,0.0,0.0,0.000359,0.0,2e-06,3e-06,7e-06,6e-06,0.0,2e-06,0.0,2.7e-05,1.5e-05,4e-06,3e-06,0.0,2e-06,2.3e-05,5e-06,0.0,0.0,6e-06,0.000109,0.000103,0.0,4.4e-05,0.000861,8e-06,0.000141,2.4e-05,1e-06
65,P4,6,Their research is published in a major journal. They feel:," Options are:
 (", Options,0.748792,"[["" Options"", 0.748792], [""Options"", 0.044968], ["" \n"", 0.030906], ["" ("", 0.021242], ["" "", 0.016543], ["" Pick"", 0.013715], ["" __"", 0.012103], ["" they"", 0.010034], ["" Select"", 0.006478], ["" -"", 0.006086], ["" pick"", 0.00474], ["" \n\n"", 0.00474], ["" Answer"", 0.003691], ["" --"", 0.003468], ["" options"", 0.003468], ["" OPT"", 0.002875], ["" what"", 0.001976], ["" \"""", 0.001856], ["" Optim"", 0.001856], ["" proud"", 0.001744]]",1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1.2e-05,0.0,3e-06,3e-06,1e-06,4e-06,8e-06,1e-06,5e-06,3e-06,5e-06,8e-06,6e-06,0.0,6e-05,0.0,0.0,6.6e-05,0.0,5e-06,2e-06,2e-06,4e-06,0.0,5e-06,0.0,1.6e-05,2e-06,4e-06,5e-06,1e-06,2e-06,4e-06,0.0,0.0,0.0,1.3e-05,3.4e-05,9e-06,0.0,5e-06,0.001276,4.2e-05,0.000877,2.1e-05,1e-06
66,P4,7,The person summits the mountain they have trained years to climb. They feel:,  A. exhausted, ,0.286826,"[["" "", 0.286826], ["" Options"", 0.185189], ["" excited"", 0.068127], ["" ("", 0.046823], ["" \n"", 0.032181], ["" options"", 0.0284], ["" excitement"", 0.019519], ["" they"", 0.012565], ["" \n\n"", 0.011839], ["" Pick"", 0.011839], ["" *"", 0.011839], ["" ["", 0.009815], ["" proud"", 0.00922], ["" Select"", 0.00922], [""  \n"", 0.008661], ["" pick"", 0.008661], ["" tired"", 0.008137], ["" -"", 0.007644], ["" A"", 0.007644], ["" exhilar"", 0.007181]]",7.5e-05,4e-06,5e-06,1e-05,5.5e-05,1e-06,0.00014,7e-06,1e-06,7e-06,1e-06,0.000127,0.000278,5e-05,4e-06,5.5e-05,4.3e-05,0.001248,0.000459,0.000102,5.3e-05,0.001602,2e-06,1.1e-05,0.001328,3e-06,1e-05,4.8e-05,3.8e-05,3e-05,2.2e-05,8.2e-05,2e-06,0.000554,2.7e-05,5e-06,6e-06,3e-06,0.00014,8.5e-05,1.5e-05,6e-06,1e-06,0.000489,0.000913,0.001034,0.0,5e-06,0.068127,0.001414,0.001816,0.000315,4.5e-05
67,P4,8,Their invention is patented. They feel:, (A) happy, (,0.307349,"[["" ("", 0.307349], ["" \n"", 0.19844], ["" Options"", 0.145182], ["" __"", 0.060521], ["" Answer"", 0.047134], ["" "", 0.041595], ["" A"", 0.0237], ["" (\n"", 0.020915], [""Options"", 0.011917], ["" ____"", 0.007694], ["" a"", 0.007228], ["" *"", 0.005992], ["" Select"", 0.005992], ["" （"", 0.004968], ["" "", 0.004968], ["" ______"", 0.004667], ["" Pick"", 0.004667], ["" -"", 0.004384], ["" they"", 0.003635], ["" \n\n"", 0.003207]]",1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,6e-06,0.0,1e-06,1e-06,2e-06,1.8e-05,4e-06,3e-06,2e-06,3e-06,6e-06,1.6e-05,1.4e-05,1e-06,5.3e-05,0.0,1e-06,1.4e-05,1e-06,4e-06,1e-06,1.1e-05,5e-06,0.0,2e-06,0.0,7e-06,1e-06,0.0,3e-06,1e-06,2e-06,1e-06,1e-06,0.0,0.0,4e-06,1.8e-05,3e-06,2e-06,0.00011,0.000141,1.3e-05,5.7e-05,2.8e-05,2e-06
68,P4,9,The person passes the bar exam on their first attempt. They feel:, A) relieved B, A,0.095377,"[["" A"", 0.095377], ["" __"", 0.095377], ["" \"""", 0.089598], ["" \n"", 0.069779], ["" ("", 0.047959], ["" proud"", 0.039759], ["" nervous"", 0.027326], ["" excited"", 0.024115], ["" they"", 0.022654], ["" ____"", 0.019992], ["" ["", 0.019992], ["" "", 0.019992], ["" a"", 0.019992], ["" “"", 0.017643], ["" relieved"", 0.016574], ["" excitement"", 0.012908], ["" relief"", 0.012126], ["" el"", 0.011391], ["" I"", 0.011391], ["" \n\n"", 0.010053]]",0.000168,3e-06,2e-06,1e-06,3.6e-05,6e-06,6.4e-05,3.7e-05,5e-06,5e-06,2.8e-05,0.012126,0.016574,0.000825,3.7e-05,0.004749,6e-06,0.000323,0.000123,0.000684,7.2e-05,0.004191,0.000112,8e-06,0.000995,2.5e-05,2.3e-05,1.4e-05,5.1e-05,7.2e-05,1e-05,8.7e-05,1e-06,0.001979,4.4e-05,7e-05,0.000131,2.1e-05,4.1e-05,0.000119,4.5e-05,6e-06,3.2e-05,0.000878,0.000344,0.000935,1e-06,8e-06,0.024115,0.000252,0.00649,0.000533,0.000123
69,P4,10,Their artwork is accepted into the exhibition. They feel:," Options are:
 (", Options,0.259677,"[["" Options"", 0.259677], ["" \n"", 0.147959], ["" "", 0.065657], ["" ("", 0.065657], ["" A"", 0.051133], ["" excited"", 0.048035], ["" ["", 0.039823], ["" __"", 0.033014], ["" a"", 0.024154], ["" *"", 0.02269], ["" Select"", 0.015595], ["" they"", 0.012145], ["" Pick"", 0.010718], ["" \n\n"", 0.010718], ["" ____"", 0.008347], ["" "", 0.007842], [""Options"", 0.007366], ["" proud"", 0.00692], ["" _____"", 0.005389], ["" options"", 0.005389]]",1.8e-05,1.4e-05,0.0,0.0,3e-06,1e-06,1.9e-05,3e-06,1e-06,3e-06,4e-06,6e-06,3.2e-05,5.6e-05,1.3e-05,0.000119,1.7e-05,0.000644,0.000268,5.6e-05,3.2e-05,0.00088,0.0,1.1e-05,0.00088,1.6e-05,1.4e-05,1.7e-05,3.9e-05,5.8e-05,2e-06,1.4e-05,1e-06,0.000605,2.3e-05,3e-06,1.7e-05,6e-06,5.3e-05,0.000367,7e-06,3e-06,0.0,0.000209,0.000442,0.000568,2e-06,4e-06,0.048035,0.000729,0.002111,0.000286,4e-06
70,P4,11,The person pays off their mortgage early. They feel:, Options: - relief, Options,0.387302,"[["" Options"", 0.387302], ["" "", 0.161451], ["" \n"", 0.081183], ["" ("", 0.055796], ["" Pick"", 0.031792], ["" Answer"", 0.026356], ["" *"", 0.020526], [""Options"", 0.019283], ["" A"", 0.015986], ["" a"", 0.013253], ["" -"", 0.010987], ["" \n\n"", 0.010321], ["" "", 0.007551], [""  \n"", 0.007094], ["" Select"", 0.007094], ["" options"", 0.006664], ["" excited"", 0.00458], ["" __"", 0.00458], ["" ["", 0.00458], ["" they"", 0.00458]]",2.3e-05,1.9e-05,0.0,0.0,0.0,1e-06,2.3e-05,1e-05,2e-06,1.5e-05,2.6e-05,3.4e-05,0.000147,3.8e-05,4e-06,0.000228,1e-05,0.000353,4.2e-05,2.3e-05,6e-06,0.001397,0.0,1e-05,0.000453,1e-06,4e-06,4e-06,0.000147,0.000122,0.0,0.000157,0.0,1.1e-05,2.6e-05,4e-06,3.8e-05,1e-05,9e-06,0.000118,4e-05,1e-06,0.0,7.9e-05,0.000189,0.000228,1e-06,2.3e-05,0.00458,3.3e-05,0.000702,9.8e-05,2e-06
71,P4,12,Their proposal is accepted by the committee. They feel:," 
Options:
A"," 
",0.554754,"[["" \n"", 0.554754], ["" ("", 0.123782], ["" __"", 0.058471], ["" "", 0.0516], ["" A"", 0.040186], ["" \n\n"", 0.035464], ["" Answer"", 0.014784], ["" a"", 0.012256], [""  \n"", 0.008967], ["" （"", 0.008423], ["" Options"", 0.007913], ["" ["", 0.007913], ["" ______"", 0.00656], ["" I"", 0.0048], ["" (\n"", 0.004236], ["" *"", 0.004236], ["" ____"", 0.002569], [""（"", 0.002569], ["" _____"", 0.00188], ["" positive"", 0.00188]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,1e-06,3e-06,3e-05,2e-06,1e-06,1e-05,1e-06,2e-06,2e-06,2e-06,0.0,4.7e-05,0.0,0.0,1e-05,0.0,3e-06,1e-06,6e-06,4e-06,0.0,6e-06,0.0,2.4e-05,1e-06,0.0,1e-06,0.0,0.0,5e-06,1e-06,0.0,0.0,9e-06,0.000154,3e-06,1e-06,9e-06,0.000327,9e-06,0.000154,4e-06,5e-06
72,P4,13,The person completes the project ahead of schedule. They feel:," ____
A.", __,0.186544,"[["" __"", 0.186544], ["" \n"", 0.15465], ["" A"", 0.09985], ["" \"""", 0.082778], ["" ("", 0.053446], ["" ____"", 0.044308], ["" ["", 0.026874], [""____"", 0.026874], ["" proud"", 0.017351], ["" "", 0.017351], ["" I"", 0.015312], ["" \n\n"", 0.012694], ["" '"", 0.009886], ["" a"", 0.008725], ["" “"", 0.008725], ["" ______"", 0.0077], ["" excited"", 0.0077], ["" they"", 0.006383], ["" relieved"", 0.005996], ["" The"", 0.004971]]",4.9e-05,9e-06,1e-06,1e-06,7e-06,5e-06,3e-06,2.9e-05,4e-06,3e-06,1e-05,0.0025,0.005996,0.00011,3.1e-05,0.002072,4e-06,4.4e-05,8.8e-05,0.000155,8e-06,0.001614,2.6e-05,2e-06,0.000408,6e-06,1.8e-05,3.7e-05,4.3e-05,7.3e-05,2e-06,1.5e-05,1e-06,0.000462,1.2e-05,2.4e-05,0.000193,3.7e-05,3.7e-05,9.4e-05,2.4e-05,3e-06,2e-06,0.000248,0.000338,0.000448,1e-06,1.5e-05,0.0077,7.1e-05,0.004121,0.000218,0.00024
