idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack him personally. I feel:,  (A), ,0.234167,"[["" "", 0.234167], ["" __"", 0.234167], ["" ____"", 0.160941], ["" \n"", 0.160941], ["" ("", 0.04611], ["" A"", 0.033735], ["" ["", 0.01497], ["" \n\n"", 0.008013], [""____"", 0.006643], ["" the"", 0.006643], ["" (\n"", 0.00486], ["" ______"", 0.004566], ["" he"", 0.002948], [""  \n"", 0.002948], ["" "", 0.002769], ["" He"", 0.002601], ["" \"""", 0.002157], ["" his"", 0.002026], ["" Choose"", 0.002026], ["" I"", 0.001842]]",1.5e-05,0.000331,0.0,0.0,0.0,3e-06,1e-06,2e-06,1e-06,1e-06,1e-06,5e-06,5.7e-05,4e-06,2e-06,4e-06,0.0,1.8e-05,2.8e-05,2.3e-05,5e-06,0.000166,0.0,1.2e-05,0.000331,9e-06,7.2e-05,1.5e-05,4e-06,2.4e-05,4e-06,5e-06,3e-06,1.2e-05,7e-06,8e-06,0.00013,4e-06,1.5e-05,0.000352,6.3e-05,3.5e-05,0.0,0.000745,0.000188,7.2e-05,2e-05,4e-06,1.4e-05,2e-06,4.2e-05,5e-06,1e-06
51,A3,12,She is ghosted after the third date. I feel:," sad, angry,", sad,0.187517,"[["" sad"", 0.187517], ["" \n"", 0.094289], ["" \n\n"", 0.057189], ["" ("", 0.039306], ["" hurt"", 0.036924], ["" "", 0.030611], ["" A"", 0.028757], ["" Sad"", 0.027014], ["" heart"", 0.027014], ["" __"", 0.021039], ["" confused"", 0.018567], ["" rejected"", 0.017442], ["" angry"", 0.017442], ["" very"", 0.016385], ["" Conf"", 0.012761], ["" betrayed"", 0.009938], ["" disappointed"", 0.009938], ["" a"", 0.009938], ["" devastated"", 0.009336], ["" lonely"", 0.009336]]",0.001727,0.036924,4.3e-05,6e-06,7e-06,4.6e-05,0.000385,5.6e-05,9e-06,5e-06,2.2e-05,2.7e-05,5.9e-05,1.4e-05,1e-06,3e-06,0.0,0.001432,0.000676,0.0003,0.000142,0.004143,8.6e-05,0.000182,0.187517,0.009336,0.001432,0.006416,0.002217,0.009336,0.000924,0.000597,0.003892,0.00034,0.000319,0.00034,0.000816,0.000161,0.001115,0.000766,0.000465,0.00034,1.3e-05,0.017442,0.006028,0.018567,0.00011,3.2e-05,2.2e-05,2e-06,1.7e-05,8.1e-05,0.0
52,A3,13,His mentor says he is not ready. I feel:, A) He is, A,0.096815,"[["" A"", 0.096815], ["" \n\n"", 0.058721], ["" \n"", 0.055163], ["" \"""", 0.045732], ["" ("", 0.040358], ["" "", 0.040358], ["" I"", 0.036801], ["" __"", 0.033458], ["" a"", 0.024479], ["" He"", 0.021602], ["" he"", 0.014199], ["" “"", 0.010862], ["" frustrated"", 0.009586], ["" disappointed"", 0.009005], ["" sad"", 0.009005], ["" ["", 0.00846], ["" confused"", 0.00846], [""____"", 0.007947], ["" ____"", 0.007013], ["" it"", 0.007013]]",0.000146,0.002277,5e-06,1e-06,2.5e-05,1.4e-05,3.1e-05,9.7e-05,6.5e-05,0.000117,3.5e-05,0.000106,0.000576,6.5e-05,6e-06,4.2e-05,2e-06,0.000949,0.000576,0.000448,0.00015,0.001297,0.000106,0.000137,0.009005,0.000272,0.000949,0.001773,0.000272,0.000477,5e-05,0.000146,0.000155,0.000613,0.000181,0.000328,0.000613,4.6e-05,0.000396,0.000541,0.000146,4.6e-05,9e-06,0.005131,0.009586,0.00846,1.4e-05,0.000255,0.000652,3e-05,0.000613,0.000141,8e-06
53,A3,14,The team picks everyone except her. I feel:,  Sad. , A,0.109682,"[["" A"", 0.109682], ["" "", 0.109682], ["" ("", 0.070816], ["" __"", 0.070816], ["" \n"", 0.066525], ["" ["", 0.033451], ["" sad"", 0.027732], ["" \n\n"", 0.026052], ["" \\"", 0.020289], ["" a"", 0.017905], ["" ____"", 0.015801], [""____"", 0.0131], ["" I"", 0.011734], ["" hurt"", 0.009584], ["" **"", 0.009003], ["" ______"", 0.008458], ["" \"""", 0.007945], ["" Sad"", 0.007012], ["" betrayed"", 0.006587], [""  \n"", 0.005461]]",8.3e-05,0.009584,3e-06,1e-06,1e-05,7e-06,3.8e-05,3.7e-05,4.7e-05,6.9e-05,3.8e-05,1.9e-05,0.00024,1.2e-05,5e-06,4e-06,1e-06,0.000694,0.000199,6.1e-05,8.8e-05,0.000694,8e-06,9.4e-05,0.027732,0.000694,0.000187,0.001145,0.000949,0.002423,6.5e-05,0.000694,8.3e-05,0.000165,7.8e-05,3.7e-05,0.002423,0.000106,0.000113,0.000255,0.000146,7.8e-05,2e-06,0.002423,0.003995,0.004527,0.000121,5.4e-05,0.000694,3.2e-05,0.000541,0.000155,2e-06
54,A3,15,He watches his friends leave without him. I feel:,  Given the context, ,0.162501,"[["" "", 0.162501], ["" \n"", 0.104918], ["" ("", 0.09259], ["" __"", 0.08698], ["" A"", 0.06774], ["" sad"", 0.038597], ["" ____"", 0.036259], ["" \n\n"", 0.028238], [""____"", 0.026528], ["" ["", 0.02066], ["" He"", 0.019408], ["" Choose"", 0.015115], ["" he"", 0.014199], ["" ______"", 0.011772], ["" Select"", 0.011058], ["" a"", 0.011058], ["" Sad"", 0.0076], ["" Options"", 0.0076], ["" Pick"", 0.006707], ["" \\"", 0.006707]]",0.000334,0.001095,4e-06,4e-06,2e-06,4.8e-05,3e-06,7e-06,2e-06,7e-06,8e-06,2.7e-05,6.6e-05,3e-06,2e-06,2e-06,1e-06,0.000135,5.6e-05,2.6e-05,1.8e-05,0.000707,2e-06,5.6e-05,0.038597,7e-05,0.000277,0.000753,0.000664,0.002318,9.3e-05,0.000355,0.000179,2.7e-05,2.9e-05,1.6e-05,0.000551,5.5e-05,2e-06,0.000112,2.2e-05,2e-05,1e-06,0.00026,0.001406,0.001922,1.1e-05,9e-05,0.000108,7e-06,0.000158,5e-05,0.0
55,A3,16,Her application is denied once again. I feel:," ____
A.", __,0.18097,"[["" __"", 0.18097], ["" \n"", 0.150029], ["" ("", 0.103113], ["" "", 0.103113], ["" A"", 0.058752], ["" ____"", 0.051849], ["" ["", 0.04038], ["" \n\n"", 0.026071], ["" Options"", 0.024492], ["" Select"", 0.020304], ["" (\n"", 0.015813], ["" ______"", 0.00901], ["" Choose"", 0.00901], [""____"", 0.00747], ["" Answer"", 0.00747], ["" sorry"", 0.00747], ["" （"", 0.006592], ["" Pick"", 0.006592], ["" I"", 0.005164], ["" a"", 0.005134]]",3.7e-05,0.000508,2e-06,2e-06,1e-06,5e-06,3e-06,2e-06,0.0,1.4e-05,6e-06,1.4e-05,9.4e-05,4e-06,2e-06,5e-06,2e-06,4.9e-05,1.9e-05,7e-06,8e-06,0.000421,1e-06,8e-06,0.001667,1.2e-05,0.000155,1.3e-05,4.3e-05,0.000187,4.3e-05,6.5e-05,1.5e-05,4.6e-05,3.1e-05,9e-06,0.000187,4.2e-05,7e-06,0.000478,1e-05,8e-06,0.0,0.000541,0.00201,0.001566,1.4e-05,3.8e-05,0.000212,1.2e-05,0.000129,8.3e-05,1e-06
56,A3,17,The community he trusted turns against him. I feel:," ____
A.", __,0.237603,"[["" __"", 0.237603], ["" \n"", 0.112236], ["" ("", 0.087409], ["" ____"", 0.077139], ["" A"", 0.072465], ["" "", 0.049804], ["" \n\n"", 0.026658], ["" ["", 0.026658], ["" a"", 0.023526], ["" betrayed"", 0.018322], ["" ______"", 0.017212], ["" sad"", 0.013405], [""____"", 0.01044], ["" hurt"", 0.007638], ["" **"", 0.007175], ["" Sad"", 0.00674], ["" \\"", 0.005948], ["" Conf"", 0.005588], ["" *"", 0.004633], ["" _____"", 0.004352]]",0.000857,0.007638,3.4e-05,3e-06,3e-06,1e-05,3.4e-05,1.6e-05,5e-06,1.1e-05,5e-06,9.6e-05,0.000109,7e-06,3e-06,2e-06,2e-06,0.000459,0.000217,0.000971,7.5e-05,0.000589,1.9e-05,0.00018,0.013405,0.000756,0.000102,0.000667,0.000204,0.000627,0.000357,9e-05,0.000191,8e-05,2.6e-05,0.000116,0.000296,7.5e-05,2.8e-05,7.5e-05,2.6e-05,7e-05,1e-06,0.001814,0.000667,0.002329,8e-05,3.1e-05,5.1e-05,5e-06,9e-05,6.6e-05,1e-06
57,A3,18,She is unfollowed by people she cares about. I feel:," sad, angry,", sad,0.182745,"[["" sad"", 0.182745], ["" Sad"", 0.067228], ["" "", 0.059329], ["" __"", 0.038305], ["" ("", 0.033804], ["" \n"", 0.029832], ["" \n\n"", 0.026327], ["" ["", 0.026327], ["" She"", 0.016998], ["" confused"", 0.015968], ["" heart"", 0.015968], ["" hurt"", 0.015001], ["" A"", 0.011682], ["" lonely"", 0.010975], ["" rejected"", 0.01031], ["" Je"", 0.01031], ["" sorry"", 0.009685], ["" Is"", 0.009685], ["" ____"", 0.009685], ["" ______"", 0.009098]]",0.000453,0.015001,3e-06,8e-06,3e-06,6.3e-05,2.7e-05,2.1e-05,4e-06,4.1e-05,6e-06,6e-06,8.9e-05,1.3e-05,6e-06,5e-06,2e-06,0.000619,0.000353,0.000122,2.8e-05,0.005518,5e-06,0.000275,0.182745,0.000619,0.000959,0.001581,0.002954,0.010975,0.000311,0.0023,0.0004,3.5e-05,0.000147,9.5e-05,0.003563,6.9e-05,2.6e-05,0.000228,0.000353,3.5e-05,2e-06,0.00203,0.00203,0.015968,0.000108,7.4e-05,4.8e-05,1.1e-05,6.3e-05,0.0004,0.0
58,A3,19,His voice is dismissed in every meeting. I feel:, A) He is, A,0.150832,"[["" A"", 0.150832], ["" __"", 0.133108], ["" \n"", 0.133108], ["" "", 0.103665], ["" ("", 0.059066], ["" ____"", 0.031616], ["" \n\n"", 0.027901], ["" ______"", 0.016923], ["" a"", 0.015898], [""____"", 0.01318], ["" ["", 0.010926], [""  \n"", 0.009058], ["" he"", 0.007994], ["" **"", 0.007509], ["" betrayed"", 0.007054], ["" Res"", 0.007054], ["" He"", 0.007054], ["" -"", 0.006627], ["" hurt"", 0.006627], ["" rejected"", 0.006226]]",6.9e-05,0.006627,3e-06,0.0,2e-06,1.2e-05,3e-06,1e-05,2e-06,3e-06,2e-06,1e-05,1.6e-05,1e-06,1e-06,1e-06,0.0,5.9e-05,5.6e-05,2.3e-05,8e-06,0.000213,2e-06,5.4e-05,0.003332,2.7e-05,7.4e-05,0.000121,0.00031,0.002595,5e-06,2.6e-05,9e-06,6.1e-05,4.9e-05,0.000156,0.000955,5.1e-05,0.000955,0.000227,0.000156,2.9e-05,1e-06,0.000955,0.003547,0.000955,0.000121,0.000107,1.7e-05,1e-06,3.3e-05,9e-06,3e-06
59,A3,20,The breakup text arrives while she is at work. I feel:," ____
A.", __,0.092199,"[["" __"", 0.092199], ["" \n"", 0.086613], ["" "", 0.076436], ["" ("", 0.067454], ["" sad"", 0.055922], ["" A"", 0.043552], ["" \n\n"", 0.043552], ["" Sad"", 0.036106], ["" ____"", 0.023312], ["" ["", 0.017055], ["" a"", 0.015051], ["" confused"", 0.013283], ["" heart"", 0.011722], ["" Conf"", 0.011722], ["" ______"", 0.010344], ["" I"", 0.009377], ["" sadness"", 0.008576], ["" hurt"", 0.008056], ["" The"", 0.007568], [""____"", 0.00711]]",0.001024,0.008056,4.9e-05,8e-06,9e-06,1.9e-05,6.2e-05,1.3e-05,4e-06,3e-05,1.4e-05,9.5e-05,0.000178,2.5e-05,1e-06,6e-06,2e-06,0.000621,0.000427,0.000661,8.9e-05,0.006274,0.000122,0.000276,0.055922,0.001914,0.000377,0.0014,0.000798,0.002964,0.002037,0.000202,0.001024,0.000401,7.4e-05,0.000115,0.00149,0.000427,8e-06,0.000215,0.000243,6.5e-05,6e-06,0.004051,0.001914,0.013283,1.8e-05,3.1e-05,0.000167,1.2e-05,0.000122,0.000243,0.0
60,A4,1,He lied to protect himself and harmed them. I feel:," ____
A.", __,0.209965,"[["" __"", 0.209965], ["" A"", 0.144307], ["" \n"", 0.12735], ["" ____"", 0.087526], ["" "", 0.077242], ["" ("", 0.060156], ["" betrayed"", 0.056511], ["" a"", 0.023557], ["" ["", 0.01953], ["" ______"", 0.016191], ["" hurt"", 0.01521], [""____"", 0.014288], ["" \n\n"", 0.010454], ["" angry"", 0.006749], ["" \\"", 0.00634], ["" (\n"", 0.005595], ["" *"", 0.005256], ["" _____"", 0.004938], ["" sad"", 0.004639], ["" confused"", 0.004358]]",0.000204,0.01521,3e-06,1e-06,1e-06,5e-06,1.8e-05,2e-06,2e-06,2e-06,1e-06,1e-05,3.8e-05,3e-06,2e-06,0.0,0.0,0.000116,5.8e-05,1.4e-05,1.6e-05,0.000204,1e-06,4.8e-05,0.004639,0.000246,3.8e-05,6.2e-05,0.000124,0.000159,4e-05,7.5e-05,7e-05,7e-05,0.00014,8.5e-05,0.004094,0.000217,5.2e-05,0.000231,1.6e-05,0.000169,1e-06,0.006749,0.002191,0.004358,0.000132,3.3e-05,1.3e-05,1e-06,3.3e-05,4.8e-05,1e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:, A. happy B, A,0.208646,"[["" A"", 0.208646], ["" "", 0.172973], ["" \n"", 0.104914], ["" __"", 0.098557], ["" ____"", 0.063633], ["" ("", 0.063633], ["" a"", 0.028237], ["" ["", 0.024919], ["" \n\n"", 0.018231], ["" she"", 0.011771], ["" ______"", 0.009758], ["" She"", 0.008612], ["" \\"", 0.006707], [""____"", 0.006707], ["" betrayed"", 0.006707], ["" guilty"", 0.006301], ["" hurt"", 0.005919], ["" *"", 0.00461], ["" **"", 0.00433], [""  \n"", 0.004068]]",0.000168,0.005919,4e-06,1e-06,1e-06,1.7e-05,4e-06,6e-06,1e-06,1e-06,4e-06,3e-05,4.5e-05,5e-06,3e-06,1e-06,2e-06,7.2e-05,8.2e-05,6.2e-05,1.7e-05,9.3e-05,1e-06,0.000163,0.001696,1.1e-05,1.7e-05,2.6e-05,0.000295,0.000908,3.5e-05,0.000127,1.8e-05,4.1e-05,0.000203,0.000403,0.006301,0.001095,2.2e-05,0.000184,1e-05,0.000119,1e-06,0.002045,0.001095,0.001029,0.000135,0.00019,6.4e-05,5e-06,0.000139,3.7e-05,1e-06
62,A4,3,He chose his career over his dying father. I feel:," ____
A.", __,0.182904,"[["" __"", 0.182904], ["" A"", 0.110937], ["" "", 0.104215], ["" \n"", 0.097901], ["" ("", 0.086398], ["" ____"", 0.036016], ["" ["", 0.029858], ["" \n\n"", 0.023254], ["" sad"", 0.01811], ["" ______"", 0.015014], [""____"", 0.015014], ["" a"", 0.015014], ["" He"", 0.009694], ["" Sad"", 0.008036], ["" he"", 0.005879], ["" sorry"", 0.005523], ["" guilty"", 0.005523], ["" pity"", 0.004874], ["" I"", 0.004788], ["" **"", 0.004301]]",0.000108,0.001487,6e-06,1e-06,1e-06,5e-06,2.7e-05,6e-06,3e-06,4e-06,2e-06,3.2e-05,8.9e-05,1e-06,1e-06,0.0,0.0,1.8e-05,1.1e-05,5e-06,2e-06,6.5e-05,0.0,5e-06,0.01811,0.00013,7.4e-05,6.1e-05,5.8e-05,0.000353,0.000243,0.000178,2e-05,7.9e-05,0.000108,0.000147,0.005523,0.000902,4e-06,7.4e-05,4.5e-05,0.000332,2e-06,0.002956,0.001312,0.002302,7e-05,5.8e-05,1.1e-05,2e-06,4.8e-05,3.7e-05,0.0
63,A4,4,The secret she keeps destroys her integrity. I feel:,  - guilty -, ,0.154973,"[["" "", 0.154973], ["" ("", 0.154973], ["" \n"", 0.128477], ["" __"", 0.11338], ["" A"", 0.047264], ["" ____"", 0.030516], ["" \n\n"", 0.023766], ["" (\n"", 0.023766], ["" ["", 0.022326], ["" betrayed"", 0.022326], ["" \\"", 0.020973], ["" Options"", 0.019703], ["" She"", 0.01195], ["" *"", 0.011226], ["" she"", 0.010641], ["" a"", 0.007716], ["" \\\n"", 0.006809], ["" Choose"", 0.005645], ["" Answer"", 0.005303], ["" hurt"", 0.005303]]",0.000206,0.005303,2e-06,2e-06,1e-06,9e-06,0.0,6e-06,0.0,3e-06,1e-06,1e-06,1.1e-05,2e-06,2e-06,1e-06,4e-06,0.000922,0.000435,7.6e-05,0.000107,0.001044,0.0,0.000117,0.003645,0.000181,3.2e-05,3.9e-05,0.000463,0.001112,7e-06,3e-06,0.000248,4.2e-05,0.000384,7.8e-05,0.001341,5.2e-05,0.000141,0.000525,1.2e-05,8.6e-05,0.0,0.001519,0.001617,0.005303,0.000318,0.000137,0.00011,1.1e-05,0.00015,7.3e-05,1e-06
64,A4,5,He betrayed someone who trusted him completely. I feel:,  A. let, ,0.316427,"[["" "", 0.316427], ["" \n"", 0.246434], ["" A"", 0.075158], ["" __"", 0.066327], ["" ("", 0.066327], ["" ____"", 0.0244], ["" Options"", 0.022922], ["" \n\n"", 0.022922], ["" \\"", 0.022922], ["" a"", 0.013903], ["" *"", 0.008432], ["" betrayed"", 0.007531], ["" ["", 0.007442], ["" options"", 0.005444], ["" \\\n"", 0.00424], ["" (\n"", 0.003742], ["" ______"", 0.003515], ["" hurt"", 0.002572], ["" _____"", 0.002572], ["" Select"", 0.002132]]",4.4e-05,0.002572,1e-06,1e-06,1e-06,4e-06,0.0,1e-06,0.0,2e-06,0.0,3e-06,2.2e-05,6e-06,1e-06,1e-06,2e-06,0.000289,6.4e-05,6e-06,2.1e-05,0.000255,0.0,1e-05,0.001768,2.9e-05,7e-06,1e-06,5.3e-05,0.000175,4e-06,3e-06,7e-06,5e-06,1.8e-05,5e-06,0.000889,1.4e-05,2.2e-05,0.000136,5e-06,9.4e-05,0.0,0.001293,0.000239,0.002003,6.4e-05,3e-06,4.7e-05,3e-06,2.4e-05,0.000145,0.0
65,A4,6,Her actions caused irreversible harm to others. I feel:," 
A. Angry"," 
",0.530127,"[["" \n"", 0.530127], ["" __"", 0.118287], ["" "", 0.118287], ["" ____"", 0.04931], ["" ("", 0.04931], ["" A"", 0.038402], ["" ["", 0.03389], ["" a"", 0.009121], ["" \n\n"", 0.006269], ["" (\n"", 0.004882], ["" angry"", 0.003356], ["" *"", 0.003152], ["" hurt"", 0.002782], ["" ______"", 0.002782], ["" \\"", 0.002613], ["" {"", 0.001912], ["" \\\n"", 0.001314], ["" _____"", 0.000848], ["" .\n"", 0.000797], ["" ___"", 0.000621]]",0.000122,0.002782,3e-06,1e-06,0.0,3e-06,1e-06,0.0,0.0,0.0,0.0,4e-06,1.3e-05,3e-06,0.0,0.0,0.0,0.000228,5.1e-05,1.8e-05,4.8e-05,2.7e-05,0.0,4e-06,0.000376,6.1e-05,1.7e-05,1e-06,1.1e-05,8e-06,1.7e-05,2e-05,3e-06,4.8e-05,7.4e-05,1e-05,0.000483,5.1e-05,3.3e-05,0.000454,0.0,9.5e-05,0.0,0.003356,0.000515,0.000178,6.1e-05,7e-06,1.9e-05,6e-06,1.1e-05,0.0,1e-06
66,A4,7,He failed to speak up when it mattered. I feel:," ____
A.", __,0.192755,"[["" __"", 0.192755], ["" A"", 0.150118], ["" \n"", 0.103175], ["" ("", 0.085535], ["" "", 0.075484], ["" ____"", 0.051879], ["" a"", 0.031466], ["" ["", 0.023021], ["" \n\n"", 0.020316], [""____"", 0.020316], ["" ______"", 0.017929], ["" he"", 0.011576], ["" He"", 0.009597], ["" (\n"", 0.008469], ["" \\"", 0.007021], ["" sad"", 0.005468], ["" **"", 0.004259], ["" betrayed"", 0.004259], ["" （"", 0.004259], ["" _____"", 0.003758]]",2.4e-05,0.00275,1e-06,0.0,4e-06,4e-06,2e-06,8e-06,2e-06,2e-06,3e-06,4.3e-05,0.000187,3e-06,1e-06,3e-06,1e-06,9.4e-05,6.9e-05,1.7e-05,8e-06,0.000422,1e-06,2.5e-05,0.005468,3.2e-05,6.9e-05,0.000107,7.3e-05,0.000226,1.3e-05,2e-05,7e-06,2.9e-05,0.000155,0.0001,0.002012,0.000129,8.8e-05,0.00074,8.3e-05,7.3e-05,1e-06,0.002583,0.003116,0.002141,1.4e-05,1.4e-05,3.1e-05,1e-06,4.7e-05,7.8e-05,0.0
67,A4,8,The compromise she made violated her values. I feel:," 
A. Angry"," 
",0.264235,"[["" \n"", 0.264235], ["" "", 0.160267], ["" ("", 0.124816], ["" __"", 0.11015], ["" ____"", 0.080587], ["" A"", 0.075705], ["" (\n"", 0.016892], ["" \n\n"", 0.015869], ["" ["", 0.010906], ["" Options"", 0.010246], ["" She"", 0.008494], ["" Choose"", 0.006214], ["" ______"", 0.005838], ["" she"", 0.004348], ["" a"", 0.004271], [""  \n"", 0.003769], ["" Pick"", 0.003541], ["" \\\n"", 0.003541], ["" \\"", 0.003541], ["" Select"", 0.003125]]",2.1e-05,0.000578,1e-06,0.0,1e-06,4e-06,0.0,2e-06,0.0,2e-06,1e-06,9e-06,3e-05,3e-06,1e-06,3e-06,1e-06,9.4e-05,0.000129,1.3e-05,8e-06,0.000351,0.0,5e-06,0.00259,6e-06,2e-05,2e-06,1.3e-05,9.4e-05,2e-06,0.0,2e-06,8e-06,5.4e-05,2.4e-05,0.000697,2.1e-05,1.3e-05,0.00079,2.5e-05,6.7e-05,0.0,0.000841,0.000742,0.001387,7.2e-05,7e-06,5.1e-05,3e-06,0.0001,2.6e-05,0.0
68,A4,9,He abandoned his principles for convenience. I feel:, A) sympathy B, A,0.161532,"[["" A"", 0.161532], ["" __"", 0.151745], ["" \n"", 0.125801], ["" "", 0.092038], ["" ("", 0.081223], ["" ____"", 0.031808], ["" \n\n"", 0.026369], ["" He"", 0.026369], ["" ["", 0.021861], ["" he"", 0.021861], ["" a"", 0.020536], ["" \\"", 0.011701], ["" (\n"", 0.009701], ["" （"", 0.008042], ["" ______"", 0.007097], [""____"", 0.007097], ["" �"", 0.006263], ["" *"", 0.004878], ["" Answer"", 0.004878], ["" Choose"", 0.004044]]",2e-06,0.00013,0.0,0.0,1e-06,2e-06,1e-06,3e-05,1.2e-05,8e-06,1e-06,6.3e-05,0.000312,1e-06,3e-06,4e-06,4e-06,1.3e-05,1e-05,1e-06,2e-06,8.4e-05,0.0,6e-06,0.000483,8e-06,4e-06,1.2e-05,1.1e-05,4e-05,1e-06,5.1e-05,5e-06,1.2e-05,0.000108,3.3e-05,0.000902,1.9e-05,3e-05,0.000201,5.4e-05,0.000259,2e-06,0.000293,0.000483,0.000902,2.1e-05,1.8e-05,4.5e-05,7e-06,0.00013,4.4e-05,0.0
69,A4,10,Her cowardice let an innocent person suffer. I feel:," ____
A.", __,0.165106,"[["" __"", 0.165106], ["" A"", 0.145705], ["" ("", 0.113475], ["" \n"", 0.113475], ["" "", 0.073265], ["" ["", 0.064656], ["" ____"", 0.053602], ["" a"", 0.028691], ["" ______"", 0.020991], ["" \n\n"", 0.019719], ["" \\"", 0.009915], [""____"", 0.007722], ["" She"", 0.005307], ["" she"", 0.005307], ["" angry"", 0.0044], ["" _____"", 0.0044], ["" .\n"", 0.004133], ["" ."", 0.004133], ["" pity"", 0.003883], ["" (\n"", 0.003427]]",7.6e-05,0.000595,8e-06,1e-06,2e-06,1.5e-05,2e-06,9e-06,3e-06,2e-06,1e-06,0.000141,0.000559,5e-06,2e-06,2e-06,3e-06,8.1e-05,8.1e-05,3.2e-05,5.2e-05,0.000125,1e-06,1.2e-05,0.001834,4.3e-05,4.3e-05,5e-06,2.1e-05,2.1e-05,3.4e-05,8e-06,4e-06,2.7e-05,0.000264,0.000133,0.002507,0.000206,3.6e-05,0.000151,1.1e-05,0.000634,4e-06,0.0044,0.000595,0.000264,2.7e-05,1.2e-05,1.6e-05,7e-06,0.00016,2e-05,1e-06
70,A4,11,He took credit for someone else's work. I feel:," ____
A.", __,0.214048,"[["" __"", 0.214048], ["" \n"", 0.147113], ["" "", 0.129827], ["" A"", 0.089229], ["" ____"", 0.05412], ["" ("", 0.05412], ["" betrayed"", 0.032825], ["" (\n"", 0.028968], ["" ______"", 0.028968], ["" \\"", 0.028968], ["" ["", 0.01757], [""____"", 0.014566], ["" a"", 0.014566], ["" \n\n"", 0.012076], ["" _____"", 0.011344], ["" （"", 0.007324], ["" Options"", 0.005359], ["" *"", 0.004442], ["" .\n"", 0.004442], ["" _"", 0.00392]]",5e-06,0.00325,0.0,0.0,1e-06,2e-06,0.0,1e-06,0.0,1e-06,0.0,5e-06,6e-05,0.0,0.0,0.0,0.0,7.6e-05,3.2e-05,3e-06,8e-06,0.000195,0.0,4e-06,0.001055,2.1e-05,4e-06,2e-06,2.2e-05,1.9e-05,1e-06,1e-06,4e-06,1.1e-05,0.000152,0.000134,0.00346,3.4e-05,0.000565,0.000681,9.8e-05,0.000111,0.0,0.001355,0.000681,0.002234,0.000468,7e-06,7.2e-05,4e-06,3.6e-05,9.8e-05,1e-06
71,A4,12,The promise she broke cannot be undone. I feel:," 
A. Happy"," 
",0.32607,"[["" \n"", 0.32607], ["" "", 0.144693], ["" __"", 0.099446], ["" ____"", 0.068348], ["" ("", 0.068348], ["" A"", 0.064207], ["" \n\n"", 0.02362], ["" ["", 0.019582], ["" a"", 0.009846], ["" sad"", 0.008689], ["" \\"", 0.006357], ["" betrayed"", 0.006357], ["" hurt"", 0.005972], ["" ______"", 0.00561], ["" I"", 0.004305], [""____"", 0.004105], [""  \n"", 0.003197], ["" **"", 0.003003], ["" *"", 0.002821], ["" heart"", 0.00265]]",0.001105,0.005972,2e-05,7e-06,3e-06,7.1e-05,1.6e-05,1.2e-05,1e-06,2e-06,2e-06,3.4e-05,0.000109,4e-06,1e-06,1e-06,1e-06,0.000218,0.000204,0.00014,4.2e-05,0.000629,3e-06,1.8e-05,0.008689,0.000297,0.000713,0.000629,0.000359,0.000975,0.000461,0.000555,0.000916,0.000124,5.3e-05,5.3e-05,0.001711,0.000247,2.9e-05,0.000232,2.1e-05,5.5e-05,0.0,0.002339,0.00249,0.001821,5.2e-05,0.000218,0.000116,1.1e-05,0.000204,2.3e-05,1e-06
72,A4,13,He watched them struggle and did nothing. I feel:,  Given the context, ,0.129542,"[["" "", 0.129542], ["" __"", 0.100887], ["" \n"", 0.100887], ["" ("", 0.100887], ["" A"", 0.094775], ["" ["", 0.050729], ["" ____"", 0.044769], ["" He"", 0.030769], ["" \n\n"", 0.028905], ["" a"", 0.025508], ["" he"", 0.021147], ["" ______"", 0.014534], ["" I"", 0.008356], ["" guilty"", 0.008281], [""____"", 0.008281], ["" betrayed"", 0.00778], ["" The"", 0.00645], ["" -"", 0.005692], ["" _____"", 0.005692], ["" To"", 0.004719]]",1.7e-05,0.003243,4e-06,0.0,0.0,3e-06,2.2e-05,2.8e-05,1e-06,1.1e-05,2e-06,3.4e-05,8.6e-05,2e-06,1e-06,0.0,1e-06,0.000195,0.000108,1.5e-05,2.3e-05,7.4e-05,0.0,1.5e-05,0.002526,1.2e-05,4.9e-05,9e-06,0.000207,9.2e-05,5e-06,0.00077,4e-06,3.2e-05,7.9e-05,1.6e-05,0.008281,0.000221,3.4e-05,2.1e-05,1.1e-05,0.001053,5e-06,0.003047,0.001121,0.001967,0.000467,0.000142,4e-05,8e-06,0.000172,0.000207,1e-06
