idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,E,5,The fresh air fills my lungs. I feel:,  A. alive, ,0.191055,"[["" "", 0.191055], ["" \n"", 0.168606], ["" A"", 0.123354], ["" Options"", 0.10886], ["" ("", 0.079644], ["" __"", 0.074818], ["" a"", 0.02429], [""  \n"", 0.017771], ["" ____"", 0.015683], ["" \n\n"", 0.015683], ["" ["", 0.010779], ["" "", 0.008394], ["" Select"", 0.007886], ["" I"", 0.006695], ["" Answer"", 0.006538], [""____"", 0.006141], ["" options"", 0.00542], ["" ______"", 0.004493], ["" Choose"", 0.003287], ["" the"", 0.003287]]",1.2e-05,2e-06,0.0,0.0,4e-06,1e-06,1e-05,1e-05,5e-06,2.8e-05,6e-06,1.1e-05,9e-05,0.001209,0.000149,0.001003,0.00027,3.1e-05,1.2e-05,7e-06,1.4e-05,2.9e-05,0.0,4e-06,0.000144,0.0,1e-06,9e-06,3.1e-05,6.4e-05,0.0,3.9e-05,2e-06,1.4e-05,3e-06,1e-06,2e-06,3e-06,2e-06,2.5e-05,8e-06,3e-06,0.0,1.8e-05,4.1e-05,3.5e-05,0.0,1e-05,0.00256,3.3e-05,0.000689,0.000132,0.000164
50,A1,6,The splinter enters my nail bed. I feel:," 
A. Pain"," 
",0.172228,"[["" \n"", 0.172228], ["" __"", 0.142782], ["" ("", 0.111198], ["" "", 0.104461], ["" A"", 0.086601], [""  \n"", 0.05952], ["" Options"", 0.038429], ["" a"", 0.024812], ["" ["", 0.023308], ["" ____"", 0.02057], ["" pain"", 0.017053], ["" \n\n"", 0.014137], [""____"", 0.01101], ["" \\"", 0.006678], ["" the"", 0.006678], ["" Choose"", 0.005201], ["" I"", 0.004075], ["" ______"", 0.003358], ["" **"", 0.003154], ["" -"", 0.003154]]",0.017053,0.000427,3.4e-05,1.7e-05,0.000178,3.2e-05,0.000454,8.1e-05,9e-06,5e-06,1.6e-05,8.9e-05,4.8e-05,1e-05,1e-06,7e-06,0.0,9.8e-05,4e-05,0.000276,2.5e-05,0.000108,1e-05,2e-06,0.000162,3e-06,8e-06,2.1e-05,1.2e-05,1.1e-05,8e-06,1e-06,1.3e-05,3e-05,2e-06,4e-06,6e-06,6e-06,2.2e-05,9.2e-05,3e-05,4.5e-05,8e-06,0.000148,0.000162,0.001024,1e-06,4.6e-05,0.000293,6e-06,1.2e-05,1.4e-05,2e-06
51,A2,6,The flashback enters my thoughts. I feel:," 
A. Sad"," 
",0.131686,"[["" \n"", 0.131686], ["" A"", 0.085023], ["" ("", 0.070486], ["" "", 0.051569], ["" a"", 0.048445], ["" __"", 0.045509], ["" \n\n"", 0.029383], ["" the"", 0.022884], ["" \"""", 0.020195], ["" I"", 0.019544], ["" ____"", 0.015728], ["" ["", 0.015728], [""  \n"", 0.01388], [""____"", 0.010155], ["" "", 0.009539], ["" “"", 0.008961], ["" sadness"", 0.008418], ["" fear"", 0.007908], ["" joy"", 0.007908], ["" The"", 0.006556]]",0.003297,0.000419,5.5e-05,1.3e-05,2.8e-05,3.5e-05,0.000573,0.000211,2.8e-05,1.8e-05,3.2e-05,0.000538,0.000394,0.001213,0.000164,0.000239,6.2e-05,0.001374,0.000538,0.007908,0.000506,0.003509,0.000945,0.000164,0.005435,2.6e-05,0.000136,0.000506,0.000649,0.001765,0.00061,0.000783,3.8e-05,0.000573,0.000254,0.000419,0.000691,0.001005,7.5e-05,0.001005,0.000136,0.000175,9.4e-05,0.001765,0.000649,0.002909,3.2e-05,0.000307,0.003509,8.8e-05,0.001213,0.000573,1.7e-05
52,A3,6,I enter and every head turns away. I feel:," ""I am not"," """,0.067266,"[["" \"""", 0.067266], ["" A"", 0.059362], ["" I"", 0.048775], ["" "", 0.038327], ["" a"", 0.038327], ["" \n"", 0.021838], ["" The"", 0.021838], ["" This"", 0.020515], ["" Answer"", 0.019272], ["" \n\n"", 0.015977], ["" this"", 0.015977], ["" no"", 0.015009], ["" who"", 0.013245], ["" ("", 0.012443], ["" what"", 0.011689], ["" “"", 0.010981], ["" What"", 0.010981], ["" the"", 0.009103], ["" To"", 0.008552], ["" it"", 0.008552]]",6.1e-05,5.2e-05,2e-06,1e-06,1.3e-05,4e-06,3e-06,0.002608,4.9e-05,4.3e-05,9e-06,6e-06,1e-06,8.4e-05,4e-06,6e-06,2e-06,1.7e-05,0.000172,0.001271,2e-06,2.7e-05,2e-06,2e-06,0.000959,0.0,4e-06,0.000266,0.000172,0.000152,6e-06,8.7e-05,2.6e-05,2e-06,2.8e-05,0.000108,0.000122,2.1e-05,3e-05,7e-06,1.1e-05,0.0,2e-06,8e-06,4.8e-05,8.7e-05,1e-06,0.000118,1.9e-05,1e-06,4.2e-05,3.2e-05,0.0
53,A4,6,I enter the civilian home. I feel:, A. I am, A,0.099954,"[["" A"", 0.099954], ["" \n"", 0.088209], ["" ("", 0.077844], ["" __"", 0.064535], ["" "", 0.056952], ["" \n\n"", 0.041667], ["" a"", 0.034543], ["" ____"", 0.030484], ["" I"", 0.02898], ["" \"""", 0.028637], ["" it"", 0.016317], ["" the"", 0.014187], [""____"", 0.013527], ["" ["", 0.011938], ["" this"", 0.009897], ["" ______"", 0.009297], [""  \n"", 0.008734], ["" “"", 0.008734], ["" This"", 0.006802], ["" The"", 0.006802]]",0.000328,3.9e-05,1.2e-05,1e-06,1e-05,1.7e-05,4.7e-05,0.000892,7.8e-05,2.6e-05,0.000205,0.000787,0.000558,0.001949,0.001426,0.000763,8e-05,0.000299,0.000264,0.002664,8.3e-05,0.000576,0.000256,5.4e-05,0.001146,4e-06,2.5e-05,6.5e-05,0.000129,0.000435,6.9e-05,0.000384,2.5e-05,7.6e-05,0.00015,0.00095,0.000633,0.000508,0.000435,0.000493,0.000673,0.000103,9e-06,0.000653,5.7e-05,0.000308,3.1e-05,6.1e-05,0.001831,5.7e-05,0.001076,0.000838,1.5e-05
54,A5,6,I enter the wrong data in the terminal. I feel:," 
A. Happy"," 
",0.323217,"[["" \n"", 0.323217], ["" A"", 0.118905], ["" __"", 0.086993], ["" \n\n"", 0.06775], ["" ("", 0.063645], ["" "", 0.034067], ["" ____"", 0.024924], [""____"", 0.020663], [""  \n"", 0.019411], ["" I"", 0.016978], ["" (\n"", 0.00976], ["" ["", 0.00976], ["" \"""", 0.009169], ["" **"", 0.007141], ["" it"", 0.005224], ["" \\"", 0.005224], [""  \n\n"", 0.004908], ["" confused"", 0.004908], ["" `"", 0.00461], ["" the"", 0.003612]]",0.000131,4.1e-05,2e-06,0.0,3e-06,3e-06,6e-06,6.2e-05,7e-06,7e-06,1.9e-05,4.1e-05,0.000209,1.5e-05,1e-06,3.3e-05,0.0,0.000119,0.000179,7.5e-05,2.3e-05,0.000937,0.000168,9e-06,0.002046,1e-05,5e-05,0.00026,4e-05,9.3e-05,5e-06,3.7e-05,1.6e-05,4.1e-05,7.9e-05,0.000148,0.000707,2.5e-05,0.000115,0.001593,0.000501,3e-05,4e-06,0.000853,0.002468,0.004908,6e-06,7.7e-05,0.000827,4e-06,0.000209,0.00019,2e-06
55,B,6,The intruder enters through my window. I feel:, (A) happy, (,0.181982,"[["" ("", 0.181982], ["" \n"", 0.141728], ["" A"", 0.091507], ["" "", 0.085962], ["" Options"", 0.062891], ["" __"", 0.033663], ["" ["", 0.031624], ["" \n\n"", 0.026217], ["" a"", 0.026217], [""  \n"", 0.020418], ["" options"", 0.010929], ["" ____"", 0.007511], ["" I"", 0.007445], ["" shocked"", 0.007056], ["" scared"", 0.005162], [""____"", 0.005162], ["" nervous"", 0.005162], ["" fear"", 0.005162], ["" Choose"", 0.00485], ["" "", 0.004556]]",0.000213,0.000156,5e-06,0.0,3e-06,9e-06,1.5e-05,2.3e-05,4e-06,4e-06,2.7e-05,7.8e-05,0.000274,0.000177,2.6e-05,8.9e-05,1e-05,0.005162,0.002941,0.005162,0.001479,0.002439,7.8e-05,0.000227,0.001226,3e-05,4.6e-05,4.5e-05,0.000579,0.000351,3.5e-05,9e-06,1.2e-05,3.1e-05,0.000114,0.000166,0.000617,0.000107,0.000101,0.000451,2.5e-05,0.000101,1e-06,0.002763,0.00048,0.002763,0.000166,0.000257,0.002022,0.000166,0.000424,0.001082,2e-06
56,C1,6,A cockroach enters my salad bowl. I feel:, (A) disgust, (,0.213364,"[["" ("", 0.213364], ["" "", 0.129412], ["" \n"", 0.107286], ["" A"", 0.083554], ["" Options"", 0.069269], ["" a"", 0.047608], ["" \n\n"", 0.030738], ["" __"", 0.01452], [""  \n"", 0.01364], ["" disgusted"", 0.012037], ["" -"", 0.012037], ["" ["", 0.012037], ["" options"", 0.006053], ["" I"", 0.005294], ["" \\"", 0.005018], ["" "", 0.005018], ["" Select"", 0.00416], ["" gross"", 0.00416], ["" surprised"", 0.003671], [""____"", 0.003671]]",9.8e-05,1.9e-05,1.3e-05,0.0,3e-06,1.5e-05,4e-06,2.2e-05,4e-05,3.2e-05,0.000126,0.000235,0.000638,8.6e-05,8e-06,2.6e-05,5e-06,0.002227,0.001269,0.001734,0.00025,0.001965,3e-05,9e-06,0.001052,2e-05,9e-06,6e-06,2.6e-05,3.4e-05,7e-06,8e-06,4e-06,9.2e-05,5.2e-05,7.2e-05,0.000283,6.3e-05,0.000118,0.000497,9.2e-05,0.012037,3.2e-05,0.002227,0.000438,0.001269,3.5e-05,2.9e-05,0.000183,2.1e-05,0.000412,0.000283,0.0
57,C2,6,The sewage enters my harbour. I feel:, A) happy B, A,0.164402,"[["" A"", 0.164402], ["" \n"", 0.106146], ["" __"", 0.093673], ["" "", 0.082667], ["" ("", 0.077658], ["" a"", 0.032373], ["" ____"", 0.026838], [""____"", 0.026838], ["" \n\n"", 0.022249], ["" ["", 0.020901], ["" Options"", 0.011188], [""  \n"", 0.011188], ["" I"", 0.010573], ["" ______"", 0.009873], ["" Angry"", 0.008185], ["" -"", 0.007689], ["" sad"", 0.007223], ["" "", 0.005626], ["" Choose"", 0.005285], ["" angry"", 0.004965]]",9.4e-05,0.000218,7e-06,0.0,7e-06,1.4e-05,8e-06,1.8e-05,1.4e-05,2e-06,2.6e-05,5.9e-05,0.000383,0.000106,4.4e-05,2.4e-05,9e-06,0.000434,0.000593,0.000218,0.000117,0.000593,1.2e-05,5.3e-05,0.007223,0.000124,7.5e-05,9.4e-05,0.00016,0.000218,2.7e-05,9e-06,1.1e-05,0.000124,0.000408,0.00017,0.000715,4.2e-05,0.00011,0.00036,7e-06,0.003412,1.2e-05,0.004965,0.000918,0.001514,6.7e-05,0.000205,0.000181,1.2e-05,0.00036,6.2e-05,1e-06
58,D,6,The train enters my station. I feel:," 
A. Happy"," 
",0.140194,"[["" \n"", 0.140194], ["" A"", 0.096354], ["" ("", 0.066223], ["" __"", 0.054901], ["" "", 0.054901], ["" \n\n"", 0.051574], ["" a"", 0.045514], ["" the"", 0.020197], ["" ____"", 0.017824], ["" I"", 0.016694], ["" it"", 0.013881], ["" \"""", 0.01225], ["" joy"", 0.010811], [""  \n"", 0.010811], ["" ["", 0.010811], ["" ______"", 0.008962], [""____"", 0.008962], ["" The"", 0.008419], ["" （"", 0.007909], ["" tired"", 0.00698]]",0.000691,5.3e-05,2.3e-05,1e-06,1.3e-05,1.2e-05,9.1e-05,0.000382,6e-05,3.8e-05,0.0001,0.003297,0.002412,0.001658,0.000271,0.000783,3.9e-05,0.000198,0.000175,0.001557,3.5e-05,0.001557,0.000783,2.3e-05,0.001879,5e-06,4.3e-05,0.00012,0.000136,0.000254,6.8e-05,0.000297,1.4e-05,0.000154,5.3e-05,0.000337,0.000326,0.000359,8.5e-05,0.000446,0.000419,5.9e-05,2.6e-05,0.000316,0.000307,0.000573,8e-06,5.5e-05,0.005436,0.00012,0.00291,0.00046,4.9e-05
59,E,6,The scent enters through my window. I feel:, (A) happy, (,0.092813,"[["" ("", 0.092813], ["" A"", 0.081907], ["" a"", 0.067903], ["" \n"", 0.056294], ["" "", 0.052883], ["" __"", 0.028306], ["" \n\n"", 0.018276], ["" I"", 0.016128], ["" the"", 0.016128], ["" joy"", 0.015151], ["" ["", 0.012561], ["" Options"", 0.012561], ["" curiosity"", 0.010413], [""  \n"", 0.00919], ["" The"", 0.008633], ["" ____"", 0.00811], ["" it"", 0.007157], [""____"", 0.006723], ["" nervous"", 0.006723], ["" fear"", 0.006316]]",0.00091,4.8e-05,4e-05,5e-06,3.5e-05,1.6e-05,5.3e-05,0.000261,5.6e-05,2.1e-05,6.8e-05,0.000969,0.000552,0.002473,0.000625,0.001324,0.000131,0.001324,0.001324,0.006316,0.000245,0.004078,0.000278,0.000123,0.002324,1.2e-05,5.6e-05,0.000458,0.001244,0.000969,7.7e-05,0.000135,1.4e-05,0.00091,4.7e-05,0.00014,0.000855,0.000552,3.1e-05,0.000625,6.2e-05,0.00091,0.000245,0.003176,0.000803,0.005236,8.2e-05,0.000261,0.005574,0.000123,0.003599,0.005933,5e-05
60,A1,7,The flame reaches my feet. I feel:, A) The heat, A,0.21574,"[["" A"", 0.21574], ["" ("", 0.115477], ["" \n"", 0.084485], ["" "", 0.070041], ["" a"", 0.065797], ["" Options"", 0.039908], ["" __"", 0.039908], ["" \n\n"", 0.018851], ["" the"", 0.015628], [""  \n"", 0.014681], ["" ["", 0.014681], ["" heat"", 0.011434], ["" I"", 0.011], ["" ____"", 0.010741], ["" "", 0.010741], ["" burning"", 0.00612], [""____"", 0.005749], ["" The"", 0.005401], ["" Choose"", 0.005074], ["" pain"", 0.005074]]",0.005074,7.2e-05,0.000197,3e-06,2.1e-05,1.9e-05,0.000131,0.000356,6e-06,7e-06,1.5e-05,0.000153,3.9e-05,0.000197,1.1e-05,1.9e-05,1.2e-05,0.000828,0.000368,0.004206,0.000828,8.5e-05,0.000335,4e-06,7e-05,4e-06,5e-06,9e-06,7.7e-05,1.6e-05,1.9e-05,6e-06,5e-06,4.7e-05,6e-06,1.2e-05,4e-06,1.6e-05,2.4e-05,2.9e-05,5e-06,3.4e-05,4e-06,0.000295,5.1e-05,0.000277,3e-06,0.000123,0.001064,5.5e-05,9.6e-05,0.000135,1.3e-05
61,A2,7,My grief reaches deeper each year. I feel:, the loss of my, the,0.102258,"[["" the"", 0.102258], ["" a"", 0.074814], ["" ("", 0.045377], ["" "", 0.040045], ["" I"", 0.039807], ["" sorrow"", 0.031187], ["" sadness"", 0.029297], ["" more"", 0.021434], ["" my"", 0.021434], ["" The"", 0.018916], ["" A"", 0.018916], ["" pain"", 0.010778], ["" “"", 0.010125], ["" loss"", 0.009511], ["" sad"", 0.009511], ["" it"", 0.008935], ["" \n"", 0.008394], ["" that"", 0.008394], ["" anger"", 0.007885], ["" __"", 0.007885]]",0.010778,0.001994,9.6e-05,7.3e-05,4.5e-05,0.000102,0.000942,0.000689,8e-06,1.1e-05,1.7e-05,0.000504,0.000154,6e-05,4.8e-05,1.1e-05,9e-06,0.000224,0.000253,0.001287,3.9e-05,0.000608,7.7e-05,0.000393,0.009511,0.000154,0.000253,0.005419,0.005091,0.004493,0.003079,0.003965,0.001136,0.001994,0.000346,0.000537,0.000474,0.001994,0.000136,0.00021,5.3e-05,3.5e-05,2.9e-05,0.002259,0.000325,0.000689,3.5e-05,0.000253,7e-05,8e-06,0.000136,3.5e-05,8e-06
62,A3,7,The rumor reaches my employer. I feel:, A) angry B, A,0.075154,"[["" A"", 0.075154], ["" \n\n"", 0.075154], ["" ("", 0.070601], ["" "", 0.066324], ["" \n"", 0.054984], ["" a"", 0.048523], ["" __"", 0.031329], ["" I"", 0.018777], ["" \"""", 0.014799], ["" betrayed"", 0.013902], ["" angry"", 0.012269], ["" sad"", 0.011525], ["" worried"", 0.010827], ["" **"", 0.008976], ["" -"", 0.008432], ["" shocked"", 0.008432], ["" nervous"", 0.007921], ["" anxious"", 0.007441], [""  \n"", 0.00699], ["" ["", 0.006567]]",0.000225,0.003983,2.6e-05,1e-06,1.6e-05,3.1e-05,4.3e-05,4.4e-05,4.3e-05,2.5e-05,4.2e-05,0.000348,0.001293,6.9e-05,9e-06,6e-05,2e-06,0.004804,0.002003,0.001767,0.000574,0.007441,0.000889,0.000784,0.011525,0.000946,0.000447,0.001072,0.000506,0.000784,0.000154,4.7e-05,0.000106,0.001072,0.001072,0.002572,0.005114,0.00042,0.002416,0.003302,0.001293,0.000271,7.8e-05,0.012269,0.003515,0.005114,0.00042,0.000447,0.000946,4.2e-05,0.000539,0.000307,1.4e-05
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am not a, I,0.123711,"[["" I"", 0.123711], ["" it"", 0.050207], ["" “"", 0.047166], ["" \"""", 0.044308], ["" the"", 0.044308], ["" this"", 0.032416], ["" if"", 0.017351], ["" we"", 0.016817], ["" a"", 0.014841], ["" The"", 0.014841], ["" what"", 0.014385], ["" ‘"", 0.013942], ["" how"", 0.013097], ["" How"", 0.012694], ["" there"", 0.012304], ["" It"", 0.012304], ["" that"", 0.011925], ["" my"", 0.011558], ["" they"", 0.011203], ["" "", 0.011203]]",5.8e-05,1.9e-05,3e-06,0.0,5e-06,1.1e-05,3e-06,0.000673,8e-06,1.9e-05,4e-06,3e-05,7e-06,8e-06,1e-06,1e-06,1e-06,2e-06,1.4e-05,0.000117,4e-06,7e-06,8e-06,4e-06,4.4e-05,2e-06,4e-06,2.7e-05,8.8e-05,3e-06,3e-05,1.6e-05,3.1e-05,1.5e-05,0.000121,0.002423,0.005633,0.001109,0.000396,2.2e-05,1.3e-05,6e-06,2e-06,2.9e-05,4e-06,7e-06,5e-06,4e-06,2e-06,0.0,6e-06,1e-06,0.0
64,A5,7,I reach for the missing word. I feel:, a) a sense, a,0.087853,"[["" a"", 0.087853], ["" "", 0.044175], ["" A"", 0.034404], ["" ("", 0.032319], ["" the"", 0.030271], ["" frustration"", 0.023645], ["" __"", 0.019603], ["" \n"", 0.017299], ["" The"", 0.014342], ["" I"", 0.013156], ["" “"", 0.012656], ["" joy"", 0.01189], ["" relief"", 0.011169], ["" surprise"", 0.010493], ["" an"", 0.010493], ["" fear"", 0.008172], ["" -"", 0.007211], ["" pain"", 0.006364], ["" confusion"", 0.006364], ["" excitement"", 0.006364]]",0.006364,0.000671,0.00017,4.6e-05,8.3e-05,4.7e-05,0.000382,0.001713,4.6e-05,2.5e-05,0.000117,0.011169,0.000407,0.000809,0.000109,0.00015,2e-05,0.000247,0.000263,0.008172,4.2e-05,0.001609,0.002341,7.3e-05,0.001106,8e-06,0.00017,0.001941,0.000317,0.000407,0.001039,0.003626,0.000132,8.5e-05,9.7e-05,0.001609,0.000461,0.001823,0.000298,0.000714,0.000671,3.4e-05,3.1e-05,0.00076,0.002066,0.001039,8e-06,0.000124,0.001823,5.5e-05,0.000861,0.00063,0.000117
65,B,7,The floodwater reaches my house. I feel:," 
A. Angry"," 
",0.178598,"[["" \n"", 0.178598], ["" __"", 0.178598], ["" ("", 0.079252], ["" ____"", 0.065702], ["" A"", 0.065702], ["" "", 0.037436], ["" ["", 0.025729], [""____"", 0.020038], ["" \n\n"", 0.017684], ["" a"", 0.009465], ["" I"", 0.00916], ["" sad"", 0.008353], ["" worried"", 0.007372], ["" the"", 0.006925], ["" ______"", 0.006111], ["" \"""", 0.005741], ["" angry"", 0.005393], ["" very"", 0.005393], [""  \n"", 0.004759], ["" fear"", 0.0042]]",0.000534,0.000163,2.3e-05,1e-06,7e-06,6e-05,8.2e-05,5.6e-05,7e-06,4e-06,4e-05,0.000443,0.000998,0.000416,6e-05,0.000112,3e-06,0.003073,0.003271,0.0042,0.001062,0.003946,0.001364,0.000196,0.008353,0.000144,0.001864,0.000502,0.000185,0.000644,0.000223,5e-05,3e-05,0.001364,8.2e-05,0.000144,0.000237,6e-05,0.000286,0.000686,6.8e-05,0.000163,8e-06,0.005393,0.001751,0.000998,2.3e-05,0.000827,0.000777,3.4e-05,0.000937,0.000112,7e-06
66,C1,7,The mob reaches my square. I feel:, (A) happy, A,0.108571,"[["" A"", 0.108571], ["" ("", 0.108571], ["" \n"", 0.084555], ["" a"", 0.061862], ["" "", 0.061862], ["" \n\n"", 0.054593], ["" \"""", 0.035248], ["" __"", 0.022758], ["" the"", 0.01665], ["" ["", 0.015641], ["" "", 0.012181], ["" I"", 0.011824], ["" -"", 0.011443], ["" fear"", 0.01075], [""  \n"", 0.008912], ["" The"", 0.008372], ["" ____"", 0.006941], ["" “"", 0.006125], ["" *"", 0.005078], ["" it"", 0.00477]]",0.002718,0.000253,8.7e-05,3e-06,1e-05,3.5e-05,5.1e-05,0.000346,3.8e-05,2.2e-05,0.000179,0.000368,0.000174,0.000269,0.000131,3.3e-05,1.3e-05,0.001649,0.000687,0.01075,0.000535,0.000829,0.003955,0.00014,0.001755,3.8e-05,8e-05,9.3e-05,0.000216,0.000253,0.000197,0.000269,1.3e-05,0.000197,3e-05,0.000253,8e-05,0.000112,0.000286,0.000102,3.9e-05,0.000216,3.2e-05,0.002718,0.000269,0.001206,1.8e-05,0.000325,0.001133,4.5e-05,0.000939,0.000185,1.8e-05
67,C2,7,The oil spill reaches my shoreline. I feel:," ____
A.", __,0.142147,"[["" __"", 0.142147], ["" \n"", 0.110704], ["" ("", 0.110704], ["" A"", 0.086216], ["" ____"", 0.040726], ["" "", 0.038258], ["" a"", 0.03594], ["" ["", 0.02799], ["" \n\n"", 0.021799], [""____"", 0.021799], ["" ______"", 0.010297], ["" anger"", 0.009673], ["" angry"", 0.008537], ["" I"", 0.006511], ["" sadness"", 0.005867], ["" sad"", 0.005867], ["" -"", 0.005512], ["" "", 0.005178], ["" shock"", 0.004864], ["" fear"", 0.004569]]",0.002158,0.00102,0.000114,2e-06,5e-06,3e-05,0.000138,2.7e-05,5e-06,2e-06,1.8e-05,0.000618,0.000352,0.000138,2.6e-05,1.2e-05,4e-06,0.001309,0.001394,0.004569,0.000546,0.003788,0.000658,0.000258,0.005867,0.000794,0.000958,0.000513,0.000258,0.000311,0.002771,4.6e-05,4e-05,0.001681,0.000482,0.001905,0.002771,0.002028,0.000214,0.000546,2.3e-05,0.000845,3.5e-05,0.008537,0.00123,0.001579,0.000166,0.000156,0.000122,1.3e-05,0.000101,0.000138,9e-06
68,D,7,The vine reaches my trellis. I feel:, I am in the, I,0.07094,"[["" I"", 0.07094], ["" the"", 0.062605], ["" a"", 0.048757], ["" it"", 0.048757], ["" "", 0.027781], ["" “"", 0.023031], ["" \"""", 0.019093], ["" The"", 0.019093], ["" A"", 0.015829], ["" ("", 0.015829], ["" It"", 0.01487], ["" \n"", 0.01487], ["" joy"", 0.013123], ["" this"", 0.013123], ["" This"", 0.010879], ["" "", 0.009019], ["" my"", 0.007842], ["" there"", 0.007477], ["" no"", 0.007024], ["" \n\n"", 0.006598]]",0.000542,2.1e-05,2e-05,8e-06,1.6e-05,3.6e-05,1.5e-05,0.001721,0.00015,7.3e-05,3.1e-05,0.002505,0.000329,0.000422,0.000117,0.000187,4.4e-05,4.3e-05,0.000125,0.001221,1.4e-05,0.000233,0.000212,6.5e-05,0.000329,3e-06,6.9e-05,0.000176,0.000525,8.6e-05,0.000137,0.000137,4.5e-05,0.000199,1.6e-05,0.000141,2.9e-05,3.8e-05,0.000272,4.4e-05,3.2e-05,1e-05,7e-06,7.8e-05,0.00016,8.8e-05,8e-06,7.8e-05,0.001341,7.3e-05,0.002076,0.000146,1.9e-05
69,E,7,The sunlight reaches my forehead. I feel:," 
A. Warm"," 
",0.239285,"[["" \n"", 0.239285], ["" A"", 0.12032], ["" ("", 0.106182], ["" __"", 0.088028], ["" "", 0.056835], ["" a"", 0.032384], ["" ____"", 0.023692], ["" \n\n"", 0.022257], ["" ["", 0.018452], [""  \n"", 0.01437], ["" Options"", 0.01437], ["" the"", 0.0135], ["" I"", 0.011125], [""____"", 0.009876], ["" ______"", 0.005627], ["" warm"", 0.005287], ["" tired"", 0.004966], ["" "", 0.004966], ["" The"", 0.004117], ["" sleepy"", 0.003868]]",0.00015,1.7e-05,1e-06,0.0,2e-05,1.7e-05,1.6e-05,5e-05,2.8e-05,9e-06,1.7e-05,0.000117,0.000762,0.002346,0.001256,0.002346,0.000218,0.0001,0.000106,2.9e-05,1.5e-05,7.5e-05,1e-06,1.4e-05,0.000863,2e-06,8e-06,9.1e-05,0.000289,0.000434,3e-06,1.2e-05,2e-05,5.7e-05,1.8e-05,1.3e-05,7.1e-05,1.3e-05,1.9e-05,0.000128,2.7e-05,1.2e-05,2e-06,0.000165,0.000298,0.001515,1.3e-05,6.4e-05,0.003413,4.3e-05,0.002204,0.000199,0.000113
70,A1,8,Boiling water covers my skin. I feel:," 
A. Warm"," 
",0.181319,"[["" \n"", 0.181319], ["" "", 0.160013], ["" ("", 0.097053], ["" A"", 0.075585], ["" __"", 0.055299], ["" Options"", 0.055299], ["" ["", 0.033541], ["" \n\n"", 0.017953], [""  \n"", 0.017953], ["" ____"", 0.016865], ["" a"", 0.012339], [""____"", 0.007484], ["" Choose"", 0.00703], ["" Angry"", 0.00703], ["" I"", 0.00626], ["" options"", 0.006204], ["" Select"", 0.004832], ["" confused"", 0.004539], ["" "", 0.004264], ["" -"", 0.003763]]",0.000894,0.000206,1.7e-05,2e-06,4.6e-05,6.3e-05,5e-05,2.8e-05,8e-06,1.7e-05,5.5e-05,0.000133,0.000151,0.00016,1.4e-05,0.000422,6e-06,0.00167,0.000614,0.000309,0.001013,0.001384,2.1e-05,6.7e-05,0.002282,2e-05,5.5e-05,3.7e-05,0.000894,0.000478,7e-06,7e-06,1.5e-05,0.000187,9.4e-05,6.9e-05,2.5e-05,7e-06,0.000577,0.001013,6.3e-05,0.000219,3e-06,0.00167,0.001148,0.004539,2.8e-05,0.000212,0.002014,4.7e-05,0.000233,0.000449,1.1e-05
71,A2,8,Depression covers everything in my gray. I feel:," sad, lonely,", sad,0.045145,"[["" sad"", 0.045145], ["" ("", 0.033029], ["" lost"", 0.031028], ["" empty"", 0.031028], ["" A"", 0.029148], ["" "", 0.027382], ["" hopeless"", 0.024164], ["" \n"", 0.0227], ["" -"", 0.021325], ["" tired"", 0.018819], ["" lonely"", 0.015602], ["" Sad"", 0.015602], ["" I"", 0.015189], ["" numb"", 0.014656], ["" sadness"", 0.012934], [""  \n"", 0.011414], ["" alone"", 0.010723], ["" no"", 0.010723], ["" __"", 0.010723], ["" a"", 0.010073]]",0.003072,0.000937,6.6e-05,1e-05,2.6e-05,8.7e-05,0.014656,0.006504,3.9e-05,1.7e-05,0.000135,6.8e-05,6.4e-05,0.000112,3.2e-05,8e-06,2e-06,0.001863,0.000937,0.002886,0.000105,0.00447,0.000153,0.000112,0.045145,0.000173,0.024164,0.031028,0.010723,0.015602,0.001363,0.031028,0.00088,0.00447,0.00073,0.000605,0.000644,0.000367,0.000119,0.000324,5.3e-05,0.000196,0.000105,0.00574,0.00175,0.001984,4e-05,0.009463,1.3e-05,2e-06,0.000119,1.4e-05,6e-06
