idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:"," 
A. Pain"," 
",0.308592,"[["" \n"", 0.308592], ["" __"", 0.272332], ["" "", 0.136937], ["" ____"", 0.083056], ["" A"", 0.064684], ["" ("", 0.032525], ["" ["", 0.018532], ["" ______"", 0.007257], ["" \n\n"", 0.004402], [""  \n"", 0.004135], ["" .\n"", 0.002842], ["" \\"", 0.002842], ["" the"", 0.002356], [""____"", 0.002356], ["" _____"", 0.002213], ["" a"", 0.001724], ["" "", 0.001724], ["" (\n"", 0.001619], ["" ___"", 0.001521], ["" pity"", 0.001429]]",0.000409,8.1e-05,2.5e-05,0.0,6e-06,2.1e-05,4e-06,5e-06,2e-06,1e-06,1e-06,2.8e-05,0.000104,2.1e-05,1e-06,1.3e-05,1e-06,1.4e-05,1.4e-05,2.6e-05,8e-06,4.7e-05,1e-06,1e-06,0.000264,5e-06,1.5e-05,8e-06,1.6e-05,5.5e-05,5.2e-05,1e-06,8e-06,2.8e-05,4e-06,2e-06,3.3e-05,3.4e-05,3e-06,8.1e-05,4.7e-05,8.1e-05,2e-06,0.000436,0.000193,8.6e-05,1e-06,5e-06,4.9e-05,1e-06,3.5e-05,7e-06,0.0
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:", A) Pain B, A,0.122141,"[["" A"", 0.122141], ["" ("", 0.107789], ["" \n"", 0.0542], ["" __"", 0.0542], ["" "", 0.0542], ["" a"", 0.050916], ["" pain"", 0.044933], ["" \n\n"", 0.037251], ["" ["", 0.018731], ["" it"", 0.013704], ["" the"", 0.011361], ["" confused"", 0.010673], ["" extremely"", 0.010673], ["" sharp"", 0.010026], ["" intense"", 0.010026], ["" I"", 0.009674], ["" ____"", 0.009419], ["" very"", 0.008848], ["" numb"", 0.008312], ["" my"", 0.008312]]",0.044933,0.000184,7.2e-05,7.9e-05,0.000876,1.6e-05,0.008312,0.000441,4.1e-05,2.1e-05,8.4e-05,0.000236,0.000251,7.7e-05,1e-06,4.9e-05,0.0,0.001444,0.000267,0.001057,0.000641,0.000602,0.001197,1.6e-05,0.000134,2.1e-05,1.9e-05,3.4e-05,0.000122,5e-06,5e-06,2.6e-05,1e-05,0.000126,8e-06,5e-06,1.2e-05,4e-06,3.8e-05,0.000101,6e-06,2.5e-05,0.000876,0.000993,0.000195,0.010673,1.2e-05,7.4e-05,0.000773,1.5e-05,1.9e-05,0.000122,6e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:"," 
A. Pain"," 
",0.349607,"[["" \n"", 0.349607], ["" "", 0.240281], ["" A"", 0.145738], ["" Options"", 0.078008], ["" __"", 0.068842], ["" \n\n"", 0.016351], ["" ("", 0.013556], ["" ____"", 0.010557], ["" a"", 0.004685], ["" ["", 0.004685], [""  \n"", 0.003884], ["" options"", 0.003884], ["" Answer"", 0.003884], ["" Select"", 0.003427], ["" *"", 0.003025], ["" sorry"", 0.002841], ["" "", 0.002669], ["" ______"", 0.002356], ["" Choose"", 0.002213], ["" -"", 0.001184]]",7.6e-05,3.4e-05,5e-06,2e-06,1e-06,3e-06,1e-06,6e-06,5e-06,4.1e-05,1e-06,1e-06,3e-06,1.2e-05,1e-06,6e-06,2e-06,3.6e-05,1.6e-05,7e-06,2.3e-05,2.8e-05,1e-06,0.0,0.000182,1e-06,3e-06,9e-06,9.7e-05,0.000361,5e-06,2e-06,5e-06,2.6e-05,4e-06,0.0,6e-06,2.5e-05,1e-06,2.3e-05,3e-06,1.1e-05,0.0,7.6e-05,0.000171,0.000281,3e-06,3.2e-05,0.000281,5e-06,3e-05,1.2e-05,1e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", a) a sense, a,0.078487,"[["" a"", 0.078487], ["" ("", 0.047605], ["" A"", 0.028874], ["" \"""", 0.028874], ["" "", 0.023937], ["" pain"", 0.021124], ["" the"", 0.020023], ["" I"", 0.018866], ["" surprise"", 0.018642], ["" “"", 0.015455], ["" it"", 0.013639], ["" The"", 0.013639], ["" no"", 0.013639], ["" he"", 0.010622], ["" fear"", 0.009978], ["" relief"", 0.009374], ["" my"", 0.009374], ["" He"", 0.008806], ["" shock"", 0.008272], ["" an"", 0.007771]]",0.021124,0.000714,0.000363,5.9e-05,0.000387,5.1e-05,0.00237,0.00324,0.000172,0.000142,0.000172,0.009374,0.004428,0.000638,8.6e-05,0.000819,2.9e-05,0.001629,0.000872,0.009978,0.000467,0.003671,0.003671,0.000207,0.001965,7.2e-05,0.000126,0.000387,0.000387,0.000161,0.000638,0.000819,0.000195,0.00022,0.000152,0.000928,0.000723,0.000819,0.000387,0.001438,0.000679,0.000195,0.000438,0.000988,0.000529,0.002859,5.9e-05,0.000207,0.002092,0.000341,0.001438,0.001438,1.9e-05
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", a) relief that, a,0.073168,"[["" a"", 0.073168], ["" horror"", 0.04169], ["" the"", 0.03779], ["" shock"", 0.034562], ["" anger"", 0.030501], ["" rage"", 0.026917], ["" pity"", 0.020963], ["" fear"", 0.020963], ["" pain"", 0.016326], ["" surprise"", 0.016326], ["" A"", 0.016326], ["" disgust"", 0.015337], ["" ("", 0.015337], ["" "", 0.015337], ["" guilt"", 0.015337], ["" no"", 0.013535], ["" I"", 0.012196], ["" nothing"", 0.011221], ["" shame"", 0.011221], ["" not"", 0.010541]]",0.016326,0.001427,0.001721,3e-05,3.7e-05,3.4e-05,0.00195,0.011221,3e-05,2.9e-05,5e-05,0.006806,0.000525,0.000219,4e-06,9e-06,7e-06,0.000339,0.000233,0.020963,0.000299,0.000813,0.009302,3.5e-05,0.000865,8.6e-05,0.000125,8e-05,3.8e-05,5e-06,0.002665,0.000248,5.9e-05,0.000264,0.000559,0.011221,0.002665,0.015337,0.000193,0.000633,0.00016,0.000921,0.000865,0.001519,0.000764,0.000493,0.000125,8.6e-05,0.000125,3.5e-05,4.9e-05,0.000133,4e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", A. sorry B, A,0.054121,"[["" A"", 0.054121], ["" I"", 0.045949], ["" a"", 0.044868], ["" "", 0.04215], ["" it"", 0.034943], ["" \n\n"", 0.032826], ["" ("", 0.028969], ["" the"", 0.028541], ["" \"""", 0.025565], ["" The"", 0.024016], ["" he"", 0.022561], ["" \n"", 0.01991], ["" this"", 0.017571], ["" __"", 0.016506], ["" He"", 0.011344], ["" This"", 0.011344], ["" there"", 0.011344], ["" It"", 0.010011], ["" no"", 0.007797], ["" There"", 0.007557]]",0.001686,0.000332,4.3e-05,2.2e-05,3.2e-05,2.7e-05,0.000221,0.001313,8.5e-05,0.000115,2.1e-05,0.00044,0.000293,9.8e-05,5e-06,1.3e-05,4e-06,0.000113,0.000159,0.000961,0.000108,0.000183,0.000235,3.2e-05,0.000822,2.8e-05,4.7e-05,8.4e-05,0.000124,5.2e-05,0.000312,0.000302,0.000132,0.000115,0.000138,0.000426,0.000531,0.000284,0.000159,0.000201,6.4e-05,7.4e-05,5.3e-05,0.000388,0.000322,0.000483,1.6e-05,0.000221,0.000468,0.000109,0.000312,0.000157,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:", A) The dentist, A,0.322767,"[["" A"", 0.322767], ["" a"", 0.111545], ["" "", 0.098438], ["" ("", 0.067656], ["" \n"", 0.038549], ["" __"", 0.024889], ["" Options"", 0.021965], ["" nervous"", 0.017106], ["" ____"", 0.013322], ["" ["", 0.012515], ["" \n\n"", 0.010375], ["" I"", 0.00782], ["" Choose"", 0.007591], ["" curiosity"", 0.006699], ["" excited"", 0.005912], ["" "", 0.005912], ["" curious"", 0.005554], ["" only"", 0.004901], ["" the"", 0.004857], ["" D"", 0.004604]]",0.00106,3.1e-05,5.6e-05,6e-06,2.7e-05,4e-06,6.4e-05,0.000131,2.8e-05,4.1e-05,1.1e-05,0.000501,0.000215,0.000179,2.2e-05,0.000196,1.1e-05,0.000706,0.000268,0.002043,0.000313,0.003164,0.000202,5.4e-05,0.002175,2e-06,1.2e-05,3e-06,0.000428,0.000163,3.4e-05,1.6e-05,8e-06,0.000135,2.5e-05,4.5e-05,0.000313,0.001164,7e-06,0.000313,0.000108,0.000215,3.5e-05,0.000276,0.000313,0.000276,1.6e-05,5e-06,0.005912,6.4e-05,0.000229,0.005554,3e-06
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:"," a weight, a", a,0.080738,"[["" a"", 0.080738], ["" the"", 0.073842], ["" I"", 0.045866], ["" His"", 0.035827], ["" “"", 0.029702], ["" my"", 0.024624], ["" He"", 0.021156], ["" not"", 0.019177], ["" this"", 0.016924], ["" you"", 0.015898], ["" \"""", 0.014935], ["" no"", 0.013947], ["" The"", 0.011631], ["" his"", 0.010927], ["" bone"", 0.010357], ["" pain"", 0.009059], ["" an"", 0.00851], ["" there"", 0.00851], ["" it"", 0.008162], ["" A"", 0.00751]]",0.009059,0.000386,0.0002,3.2e-05,0.000171,0.000129,0.000213,0.006226,5.6e-05,1.4e-05,1.4e-05,0.002152,0.000101,0.000351,5.6e-05,1.1e-05,3.5e-05,4.5e-05,0.000265,0.003547,1.8e-05,4.3e-05,8.9e-05,0.000177,0.000142,4e-06,4.3e-05,0.001116,0.000699,0.000133,0.000265,0.001526,0.001574,4.5e-05,0.000104,0.000721,8.9e-05,0.000386,0.000398,3.2e-05,7.1e-05,2.6e-05,1.9e-05,9.8e-05,5.1e-05,4.2e-05,2.1e-05,8.9e-05,6.3e-05,2.4e-05,7.1e-05,0.000125,5e-06
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", a) relieved;, a,0.048213,"[["" a"", 0.048213], ["" A"", 0.029243], ["" helpless"", 0.024243], ["" "", 0.017737], ["" \n"", 0.016662], ["" pity"", 0.016662], ["" ("", 0.015652], ["" frustration"", 0.014704], ["" I"", 0.01241], ["" __"", 0.01219], ["" _"", 0.011452], ["" “"", 0.011452], ["" the"", 0.011017], ["" frustrated"", 0.010758], ["" anxious"", 0.008918], ["" The"", 0.008918], ["" sorry"", 0.008918], ["" concern"", 0.008378], ["" anger"", 0.008378], ["" no"", 0.007871]]",0.00272,0.001368,0.000163,1.1e-05,7.7e-05,1.4e-05,0.003082,0.003958,0.00012,4.8e-05,0.000174,0.007871,0.004484,0.00165,5.6e-05,0.000536,6e-05,0.00155,0.000688,0.004484,0.000287,0.008918,0.002895,0.000503,0.006525,0.00021,0.0024,0.001756,0.000325,0.000197,0.00057,0.001456,9.3e-05,0.000883,0.001065,0.0024,0.006525,0.005082,0.001368,0.005082,0.00155,0.00083,0.000473,0.006525,0.010758,0.002255,0.000163,0.000325,0.000135,4e-05,0.000253,0.001065,2.1e-05
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", (A) relieved," """,0.062338,"[["" \"""", 0.062338], ["" ("", 0.062338], ["" A"", 0.058561], ["" “"", 0.040249], ["" \n"", 0.031346], ["" "", 0.029446], ["" a"", 0.024485], ["" __"", 0.024412], ["" \n\n"", 0.021543], ["" I"", 0.020481], ["" This"", 0.013067], ["" The"", 0.012275], ["" it"", 0.010833], ["" fear"", 0.010176], ["" he"", 0.010176], ["" "", 0.00956], ["" ["", 0.008981], ["" Is"", 0.007925], ["" the"", 0.007902], ["" It"", 0.006994]]",0.000507,5.5e-05,2.4e-05,3e-06,6e-06,7e-06,0.000211,0.000539,9.4e-05,0.000198,8e-05,0.005117,0.003517,0.000611,2.6e-05,0.000507,2e-05,0.000651,0.000507,0.010176,0.000574,0.000395,0.001008,5.7e-05,0.000232,2.9e-05,5e-05,5.5e-05,0.0001,2.4e-05,0.000124,3.1e-05,7e-06,0.000239,2.7e-05,0.00028,0.000289,0.000205,0.000141,0.000211,2.9e-05,0.00028,6.9e-05,0.000693,0.000348,0.001377,3.3e-05,7.3e-05,0.000737,0.000447,0.000693,0.000785,7e-06
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:",  A. happy," 
",0.119013,"[["" \n"", 0.119013], ["" "", 0.119013], ["" A"", 0.098665], ["" ("", 0.059843], ["" ["", 0.043782], ["" \n\n"", 0.038638], ["" __"", 0.036297], ["" D"", 0.022015], ["" sorry"", 0.019428], ["" Options"", 0.018251], ["" ____"", 0.017145], ["" Sad"", 0.016107], ["" a"", 0.008621], ["" "", 0.008099], ["" sorrow"", 0.007608], ["" Shock"", 0.007147], ["" I"", 0.006177], ["" Neutral"", 0.005925], ["" pity"", 0.005925], ["" Sorry"", 0.005566]]",0.002979,0.000587,1.9e-05,9.6e-05,1e-05,3.5e-05,0.000518,0.000153,1.4e-05,0.000139,6.4e-05,0.000379,0.00103,4.5e-05,5e-06,1.5e-05,5e-06,0.000356,6.8e-05,0.000153,7e-05,0.000295,8e-06,1.8e-05,0.004615,0.000245,4.2e-05,8e-06,0.00019,0.000135,0.000379,0.000112,1e-05,4.5e-05,8.5e-05,3.5e-05,0.000967,0.001322,3.1e-05,0.00019,1.3e-05,0.000295,1.1e-05,0.000518,0.000551,0.000802,4.1e-05,8e-06,0.000665,0.000116,0.000112,0.003826,1e-06
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", a) a sense, a,0.096071,"[["" a"", 0.096071], ["" A"", 0.084783], ["" ("", 0.070287], ["" \n"", 0.045381], ["" "", 0.042631], ["" __"", 0.037622], ["" the"", 0.019959], ["" \n\n"", 0.015683], ["" I"", 0.014821], ["" ["", 0.01384], ["" he"", 0.011474], ["" The"", 0.010779], ["" pity"", 0.010126], ["" ____"", 0.008395], ["" \"""", 0.007886], ["" his"", 0.007408], ["" ______"", 0.006959], ["" no"", 0.006538], ["" anger"", 0.006538], ["" an"", 0.00542]]",0.003347,0.001136,0.000253,3.2e-05,3.9e-05,4.5e-05,0.001653,0.002259,3e-05,3.8e-05,5.7e-05,0.004493,0.001873,0.000504,3.8e-05,0.000325,3.9e-05,0.000571,0.000418,0.00542,0.000306,0.000831,0.001287,0.00014,0.00176,6e-05,0.000106,0.000306,0.000571,0.000325,0.000734,0.000942,9.9e-05,0.000346,0.00021,0.001136,0.001003,0.001653,0.000197,0.000504,0.00012,0.000369,0.000325,0.001209,0.000831,0.001553,3.7e-05,0.00021,0.001067,0.000197,0.000608,0.000689,1.1e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:", A) The heat, A,0.318984,"[["" A"", 0.318984], ["" a"", 0.097285], ["" ("", 0.062812], ["" "", 0.055431], ["" __"", 0.052073], ["" \n"", 0.045954], ["" ____"", 0.017996], ["" ["", 0.014015], ["" \n\n"", 0.009632], ["" ______"", 0.008501], ["" the"", 0.008251], ["" The"", 0.005842], ["" I"", 0.00544], ["" "", 0.004015], ["" Choose"", 0.003544], [""____"", 0.003127], ["" she"", 0.002938], ["" proud"", 0.00276], ["" curious"", 0.002593], ["" \"""", 0.002593]]",0.001081,0.000188,4.9e-05,3e-05,6.5e-05,1.9e-05,0.000206,0.000206,2.9e-05,2.9e-05,1.7e-05,0.000655,0.000954,0.000142,1.8e-05,0.000241,2e-05,0.00034,0.000423,0.000437,0.000142,0.000954,9.7e-05,4.6e-05,0.001225,7e-06,2.2e-05,0.00011,0.000351,0.000282,4.7e-05,0.000121,4.5e-05,0.000616,9.2e-05,9.2e-05,0.00034,0.000437,6.3e-05,0.001015,0.000104,0.000213,5.6e-05,0.000791,0.000842,0.002019,1.2e-05,5.7e-05,0.002435,0.000206,0.001015,0.002593,1.8e-05
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:", a sense of loss, a,0.116399,"[["" a"", 0.116399], ["" the"", 0.064762], ["" I"", 0.042694], ["" pain"", 0.027647], ["" The"", 0.02292], ["" A"", 0.020227], ["" my"", 0.020227], ["" an"", 0.019002], ["" it"", 0.016769], ["" he"", 0.015753], ["" no"", 0.013902], ["" “"", 0.013902], ["" this"", 0.011525], ["" his"", 0.010859], ["" nothing"", 0.010232], ["" \"""", 0.009555], ["" not"", 0.008976], ["" that"", 0.008432], ["" He"", 0.007921], ["" "", 0.006567]]",0.027647,0.000889,0.000192,9.7e-05,0.000164,4.6e-05,0.003742,0.010232,9.4e-05,6.4e-05,3.6e-05,0.002003,0.00011,0.000327,1.1e-05,1e-05,9e-06,0.000136,0.000205,0.00424,4.7e-05,0.00012,0.000539,7.1e-05,0.000218,9e-06,2.5e-05,0.000407,0.000159,6.9e-05,0.000506,0.00156,0.000225,7.8e-05,6.2e-05,0.001007,0.000106,0.000611,0.000205,0.000117,0.000117,0.000117,0.000175,0.000247,0.000103,0.000271,1.6e-05,8e-05,7.5e-05,1.2e-05,4.7e-05,0.000181,2e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:", (A) concern, (,0.082859,"[["" ("", 0.082859], ["" __"", 0.073123], ["" A"", 0.056948], ["" \n"", 0.041664], ["" "", 0.03914], ["" a"", 0.032448], ["" ["", 0.0269], ["" ____"", 0.019681], ["" Concern"", 0.018488], ["" sorrow"", 0.013526], ["" \n\n"", 0.013526], ["" worried"", 0.012707], ["" ______"", 0.011937], ["" concern"", 0.011214], ["" pity"", 0.009896], ["" pain"", 0.009297], ["" sympathy"", 0.009297], ["" sorry"", 0.009297], ["" sad"", 0.008733], ["" The"", 0.008733]]",0.009297,0.001518,0.000435,5e-05,9.1e-05,5e-05,0.002502,0.000594,1.5e-05,1e-05,2.6e-05,0.00098,0.000633,7.8e-05,6e-06,2.2e-05,4e-06,0.002664,0.001182,0.004125,0.000673,0.003213,0.000558,0.000103,0.008733,0.000281,0.00092,0.000248,0.000248,0.000318,0.002208,0.000219,9.7e-05,0.000524,0.000318,0.00036,0.002074,0.002208,5.9e-05,0.000463,0.00017,0.001043,0.00016,0.005639,0.003213,0.003213,4e-05,9.7e-05,8e-05,1.6e-05,4.2e-05,0.000594,3e-06
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:",  Options: -, ,0.384684,"[["" "", 0.384684], ["" Options"", 0.09137], ["" \n"", 0.075749], ["" ("", 0.075749], ["" A"", 0.052061], ["" __"", 0.026178], ["" ["", 0.024592], ["" \n\n"", 0.015878], ["" -"", 0.012366], ["" Select"", 0.010251], ["" options"", 0.010251], ["" a"", 0.008499], [""  \n"", 0.008499], ["" nervous"", 0.007984], ["" Answer"", 0.006619], ["" shocked"", 0.006619], ["" sorry"", 0.006218], ["" O"", 0.005841], ["" I"", 0.005019], ["" Choose"", 0.004842]]",0.000273,0.000423,6e-06,1.1e-05,2.2e-05,9e-06,3e-05,5e-06,1e-06,0.000166,3.5e-05,5.6e-05,0.000146,3.9e-05,1e-06,4.7e-05,6e-06,0.000655,0.000101,8.6e-05,9.7e-05,0.001674,8e-06,7e-06,0.000616,1e-06,8e-06,2e-06,4.9e-05,7.4e-05,3e-06,2.5e-05,7e-06,3e-05,2.6e-05,2e-05,0.000176,9.7e-05,0.000114,0.000479,5.4e-05,1.9e-05,1e-06,0.000257,0.000479,0.002937,4e-06,3.5e-05,0.000841,4.6e-05,6.1e-05,0.001224,2e-06
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", nothing. The artist, nothing,0.327828,"[["" nothing"", 0.327828], ["" no"", 0.211662], ["" pain"", 0.032459], ["" a"", 0.030493], ["" the"", 0.019397], ["" numb"", 0.015333], ["" not"", 0.014404], ["" Nothing"", 0.011218], ["" "", 0.0099], ["" “"", 0.008736], ["" A"", 0.008207], ["" I"", 0.007484], ["" No"", 0.007243], ["" none"", 0.006804], ["" it"", 0.005641], ["" an"", 0.005299], ["" absolutely"", 0.004978], ["" there"", 0.004978], ["" ("", 0.004127], ["" The"", 0.003877]]",0.032459,0.000113,0.000299,3.4e-05,0.000558,1.4e-05,0.015333,0.327828,0.001043,0.000281,6.5e-05,0.003214,0.00098,0.002209,0.000113,0.001259,0.000121,0.000205,9.4e-05,0.000633,6.3e-05,0.000248,0.000219,7.6e-05,0.000129,5e-06,1.7e-05,9.4e-05,6.1e-05,8e-06,1.3e-05,0.001518,1.4e-05,7.6e-05,7e-06,3.6e-05,1.3e-05,2e-05,0.000103,0.000205,6.9e-05,2.7e-05,0.000384,0.000141,0.000233,0.000181,1e-05,4.3e-05,0.002075,0.000146,0.000493,0.000717,3.5e-05
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", (A) Sy, (,0.054504,"[["" ("", 0.054504], ["" A"", 0.0481], ["" __"", 0.045185], ["" sorry"", 0.03746], ["" "", 0.031055], ["" pity"", 0.027406], ["" \n\n"", 0.020051], ["" \n"", 0.020051], ["" sympathy"", 0.016623], ["" sorrow"", 0.016623], ["" I"", 0.015294], ["" ____"", 0.013781], ["" a"", 0.013577], ["" sick"", 0.012161], ["" The"", 0.011425], ["" the"", 0.010082], ["" ["", 0.010082], ["" sympathetic"", 0.009471], ["" ______"", 0.008898], ["" _"", 0.008358]]",0.005745,0.00073,0.000324,4.1e-05,3.5e-05,5.3e-05,0.000686,0.001452,3.4e-05,6.6e-05,4.8e-05,0.001865,0.001865,7.9e-05,8e-06,3.8e-05,5e-06,0.001865,0.000605,0.00507,0.000998,0.001546,0.000605,5.1e-05,0.008358,0.000472,0.000534,0.000153,7.9e-05,0.000119,0.001546,0.000938,9e-05,0.000502,0.000472,0.000881,0.003273,0.002714,0.000209,0.000686,0.000185,0.002889,0.000777,0.002395,0.001546,0.001546,9.3e-05,0.000135,0.000173,4.3e-05,0.000144,0.000345,1e-06
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:", a) the cat, a,0.098779,"[["" a"", 0.098779], ["" the"", 0.069526], ["" "", 0.038683], ["" fear"", 0.028301], ["" I"", 0.021141], ["" my"", 0.018272], ["" The"", 0.017165], ["" her"", 0.016662], ["" shock"", 0.016125], ["" surprise"", 0.014231], ["" A"", 0.013368], ["" panic"", 0.011083], ["" an"", 0.011083], ["" pain"", 0.011083], ["" it"", 0.010411], ["" you"", 0.010411], ["" she"", 0.010411], ["" not"", 0.009188], ["" _"", 0.009188], ["" anger"", 0.009188]]",0.011083,0.001097,0.000552,5.8e-05,3.9e-05,1.4e-05,0.00043,0.00338,3e-05,4.3e-05,2.1e-05,0.002802,5.3e-05,0.000203,2e-06,5e-06,4e-06,0.000179,0.000158,0.028301,0.000116,0.000245,0.011083,6.4e-05,0.000191,5e-06,1.9e-05,6.4e-05,6.8e-05,5e-06,0.00043,0.000168,0.000116,2.9e-05,5.5e-05,0.001926,0.000457,0.004077,8.2e-05,6.6e-05,5.6e-05,0.000123,0.000245,0.000191,5.1e-05,0.000149,3.5e-05,9.3e-05,4.5e-05,1e-05,6e-06,8.5e-05,2e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", this is it., this,0.082871,"[["" this"", 0.082871], ["" it"", 0.06454], ["" I"", 0.063303], ["" the"", 0.052951], ["" he"", 0.047218], ["" a"", 0.045766], ["" This"", 0.022304], ["" if"", 0.019684], ["" not"", 0.019078], ["" no"", 0.017922], ["" He"", 0.015816], ["" there"", 0.01533], ["" you"", 0.014401], ["" The"", 0.013528], ["" It"", 0.013112], ["" we"", 0.011939], ["" \"""", 0.011939], ["" “"", 0.011215], ["" that"", 0.01087], ["" here"", 0.009298]]",0.003999,0.000485,5.5e-05,3.2e-05,4.4e-05,5.4e-05,7.2e-05,0.003228,6.2e-05,0.000229,6e-06,0.000442,1e-05,2.6e-05,0.0,1e-06,0.0,1.7e-05,3.4e-05,0.000995,4e-06,6e-06,9.6e-05,9e-06,8.9e-05,3e-06,1.7e-05,0.000187,6.1e-05,1e-06,0.000148,5.9e-05,0.000246,2e-06,4e-06,0.000402,2.8e-05,7.9e-05,5.5e-05,5e-06,1.7e-05,3e-06,3e-06,1.8e-05,8e-06,2e-06,3e-06,3.4e-05,4e-06,3e-06,2.1e-05,1.2e-05,0.0
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:",  A. pain, ,0.138201,"[["" "", 0.138201], ["" \n"", 0.129828], ["" Options"", 0.107631], ["" A"", 0.10111], ["" a"", 0.034943], ["" \n\n"", 0.025565], ["" Answer"", 0.024016], ["" the"", 0.020148], ["" __"", 0.01991], ["" options"", 0.01757], ["" curiosity"", 0.013684], ["" I"", 0.011792], ["" she"", 0.009405], ["" no"", 0.008835], ["" ("", 0.008835], [""  \n"", 0.0083], ["" Choose"", 0.007797], ["" frustration"", 0.007797], ["" Choices"", 0.006881], ["" anger"", 0.006072]]",0.00325,0.000189,5.3e-05,7e-05,3.1e-05,9e-06,4.9e-05,0.002227,1.7e-05,0.000183,6e-05,0.000275,5.3e-05,8.7e-05,5e-06,2.9e-05,5e-06,0.000498,0.000426,0.003683,0.000178,0.000413,0.000322,4e-06,8.1e-05,2e-06,1e-05,3.3e-05,0.000531,0.000147,7e-05,5.6e-05,2.2e-05,0.000214,8e-06,8e-06,2.3e-05,0.000267,1.4e-05,0.000101,7e-06,1.5e-05,2e-06,6.5e-05,0.000875,0.001273,5e-06,0.000134,0.001196,1.1e-05,4.4e-05,0.000565,5e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", A. relief B, A,0.154264,"[["" A"", 0.154264], ["" ("", 0.072869], ["" "", 0.050082], ["" a"", 0.041151], ["" \n"", 0.039004], ["" \n\n"", 0.026807], ["" ["", 0.017308], ["" __"", 0.017308], ["" nervous"", 0.010498], ["" I"", 0.009292], ["" The"", 0.009264], ["" the"", 0.0069], ["" ____"", 0.006367], ["" -"", 0.005619], ["" "", 0.005619], ["" anxious"", 0.004959], ["" confused"", 0.004959], [""  \n"", 0.004959], ["" \"""", 0.004959], ["" fear"", 0.004658]]",0.001512,0.000671,4e-05,4e-05,4.5e-05,3.3e-05,0.000714,0.000407,4.2e-05,4.4e-05,8e-05,0.000917,0.002342,0.000433,4.6e-05,0.000523,3.9e-05,0.003202,0.001714,0.004658,0.001512,0.004959,0.000592,0.000141,0.001178,3.1e-05,0.000159,0.000159,0.000407,0.000461,0.00015,0.000382,2.9e-05,0.00076,0.000181,0.00017,0.000556,0.000671,0.00017,0.000917,0.00017,0.00063,0.000205,0.002654,0.001824,0.004959,5.3e-05,0.000205,0.002493,0.000523,0.000917,0.003628,4.6e-05
