idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A2,6,The flashback enters his thoughts. I feel:, A. Happy B, A,0.136856,"[["" A"", 0.136856], ["" "", 0.060729], ["" ("", 0.05705], ["" a"", 0.05705], ["" \n"", 0.050346], ["" \"""", 0.044431], ["" \n\n"", 0.038003], ["" I"", 0.034091], ["" __"", 0.033538], ["" ____"", 0.017952], ["" the"", 0.017399], ["" “"", 0.014882], ["" The"", 0.01273], ["" This"", 0.012338], ["" he"", 0.01159], ["" "", 0.011234], ["" ["", 0.010888], ["" it"", 0.010228], ["" this"", 0.009313], ["" ______"", 0.00848]]",0.00039,0.000112,9e-06,4e-06,1e-05,2.2e-05,4.4e-05,0.000165,3.5e-05,6.6e-05,2.1e-05,0.000127,0.00011,0.000137,1.8e-05,4e-05,8e-06,0.000277,0.000206,0.000741,9.3e-05,0.000281,0.000108,7.2e-05,0.001112,1.7e-05,4.1e-05,0.000151,0.000286,0.000304,0.0001,0.000449,6.1e-05,0.000182,5.2e-05,0.0001,0.000281,0.000115,2.1e-05,8.8e-05,2e-05,2.1e-05,1.1e-05,0.000486,0.000314,0.000951,1.3e-05,0.000525,0.001384,7.5e-05,0.000729,8.4e-05,5e-06
52,A3,6,She enters and every head turns away. I feel:, A) Envious, A,0.190447,"[["" A"", 0.190447], ["" \n"", 0.089961], ["" ("", 0.065817], ["" a"", 0.054564], ["" \"""", 0.03992], ["" \n\n"", 0.037501], ["" "", 0.027436], ["" __"", 0.025774], ["" she"", 0.020073], ["" I"", 0.016542], ["" She"", 0.013796], ["" The"", 0.010093], [""____"", 0.009482], ["" ____"", 0.008907], ["" ["", 0.008907], ["" “"", 0.008907], ["" the"", 0.008368], ["" ______"", 0.007861], ["" '"", 0.006316], ["" （"", 0.006122]]",0.000119,0.000119,7e-06,3e-06,1.1e-05,9e-06,7e-06,0.000417,3.1e-05,1.7e-05,1.2e-05,0.00014,0.000144,0.000153,8e-06,5e-05,9e-06,0.000109,0.000216,0.000552,3.9e-05,0.00014,6.2e-05,1.3e-05,0.000709,5e-06,1.9e-05,0.000153,0.000324,0.000305,1.2e-05,8.5e-05,2.1e-05,5.6e-05,0.000203,0.000472,0.000487,0.000105,9.6e-05,0.000552,0.000127,3.7e-05,7e-06,0.000223,0.000109,0.000535,8e-06,0.000101,0.000487,5.4e-05,0.000335,0.000209,1e-06
53,A4,6,The soldier enters the civilian home. I feel:," ____
A.", __,0.083608,"[["" __"", 0.083608], ["" A"", 0.078543], ["" "", 0.069314], ["" ("", 0.069314], ["" \n"", 0.065114], ["" a"", 0.057463], ["" \n\n"", 0.028894], ["" ____"", 0.027144], ["" \"""", 0.021139], ["" ["", 0.016463], ["" ______"", 0.012822], ["" the"", 0.011383], ["" "", 0.011315], ["" I"", 0.010725], ["" he"", 0.01063], ["" it"", 0.01063], ["" fear"", 0.009986], ["" The"", 0.009986], ["" this"", 0.009381], ["" “"", 0.007777]]",0.00082,0.000134,4.8e-05,2e-06,5e-06,3e-05,4e-05,0.000266,2.8e-05,2.1e-05,4.5e-05,0.00082,0.000207,0.000172,0.000104,4.1e-05,1.2e-05,0.000439,0.000302,0.009986,0.000138,0.00068,0.00077,0.000152,0.001193,1.6e-05,3.3e-05,7.4e-05,3e-05,3.7e-05,0.000342,6.7e-05,2.5e-05,9.8e-05,6.7e-05,0.002093,0.000638,0.000563,0.000152,0.000235,0.000467,0.00025,1.8e-05,0.001193,8.1e-05,0.000364,0.000266,8.4e-05,0.000364,4.5e-05,0.000221,0.000207,4e-06
54,A5,6,He enters the wrong data in the terminal. I feel:," 
A. Angry"," 
",0.196638,"[["" \n"", 0.196638], ["" __"", 0.184724], ["" A"", 0.112041], ["" ("", 0.087257], ["" ____"", 0.056338], ["" "", 0.041217], ["" \n\n"", 0.026612], [""____"", 0.022062], ["" ["", 0.016141], ["" \\"", 0.013381], ["" (\n"", 0.009197], ["" ______"", 0.00864], ["" Angry"", 0.008116], ["" **"", 0.007624], ["" confused"", 0.007624], ["" a"", 0.006729], ["" I"", 0.006435], ["" worried"", 0.005938], ["" angry"", 0.00524], [""  \n"", 0.00524]]",7.5e-05,0.000296,2e-06,0.0,6e-06,8e-06,6e-06,1.9e-05,4e-06,2e-06,8e-06,3.8e-05,0.000261,1.5e-05,1e-06,1.6e-05,0.0,0.000149,0.000335,9.3e-05,2.4e-05,0.003602,4.5e-05,1e-05,0.003602,1.2e-05,0.00014,0.000158,4.7e-05,0.000149,4e-06,8e-06,1.1e-05,5e-05,4.3e-05,6.4e-05,0.001598,2.7e-05,0.000116,0.001325,0.000245,4.7e-05,2e-06,0.00524,0.004923,0.007624,1.7e-05,3.5e-05,0.000519,4e-06,0.000278,0.000191,1e-06
55,B,6,The intruder enters through the window. I feel:," 
A. Angry"," 
",0.256788,"[["" \n"", 0.256788], ["" __"", 0.226614], ["" "", 0.094467], ["" ("", 0.083367], ["" ____"", 0.057297], ["" A"", 0.057297], ["" ["", 0.047501], ["" \n\n"", 0.023885], [""  \n"", 0.013609], ["" a"", 0.01201], [""____"", 0.007285], ["" Options"", 0.007285], ["" ______"", 0.006843], ["" nervous"", 0.006039], ["" \\"", 0.004418], ["" (\n"", 0.004151], ["" **"", 0.002517], ["" Choose"", 0.002365], ["" Answer"", 0.001842], ["" options"", 0.00173]]",2.5e-05,6.9e-05,2e-06,0.0,2e-06,6e-06,6e-06,6e-06,1e-06,0.0,2e-06,1.9e-05,0.000166,0.000114,1.4e-05,3.4e-05,1e-06,0.001527,0.001049,0.001347,0.000466,0.000817,1.6e-05,2.6e-05,0.000249,3e-06,4.1e-05,1e-05,6.3e-05,3.8e-05,1.3e-05,1e-06,6e-06,1.7e-05,1.3e-05,1e-05,0.000528,2.5e-05,1e-05,0.000249,1.9e-05,4.5e-05,1e-06,0.001527,0.000125,0.000768,3.2e-05,3.3e-05,0.001434,4.5e-05,0.000207,0.000111,1e-06
56,C1,6,The cockroach enters the salad bowl. I feel:," 
A. Happy"," 
",0.304883,"[["" \n"", 0.304883], ["" A"", 0.173717], ["" ("", 0.092984], ["" "", 0.08735], ["" __"", 0.052981], ["" a"", 0.041261], ["" \n\n"", 0.036413], ["" ["", 0.028359], ["" ____"", 0.020748], ["" Options"", 0.0172], [""  \n"", 0.015179], ["" \\"", 0.005584], [""____"", 0.004349], ["" ______"", 0.004085], ["" "", 0.003838], ["" \"""", 0.002808], ["" -"", 0.002328], ["" options"", 0.002328], ["" I"", 0.002161], ["" (\n"", 0.002054]]",2.2e-05,1.5e-05,5e-06,0.0,2e-06,8e-06,2e-06,2e-05,1.2e-05,1e-05,1.1e-05,3.3e-05,0.000149,3.3e-05,1e-05,1.8e-05,2e-06,0.000627,0.00023,0.000458,0.00021,0.000357,1e-05,5e-06,0.000553,1.3e-05,1.4e-05,1.4e-05,2.4e-05,2.3e-05,5e-06,7e-06,5e-06,9.3e-05,2.8e-05,2e-05,0.000296,4.8e-05,2e-05,0.000278,6.8e-05,0.001503,9e-06,0.000756,0.000245,0.00071,2.1e-05,1.5e-05,0.00038,2.5e-05,0.000223,0.000261,0.0
57,C2,6,The sewage enters the harbour. I feel:, (A) happy, (,0.090296,"[["" ("", 0.090296], ["" A"", 0.074858], ["" __"", 0.066062], ["" "", 0.054767], ["" \n"", 0.051449], ["" a"", 0.048332], ["" ____"", 0.027539], ["" sad"", 0.024303], ["" ["", 0.02283], [""____"", 0.020148], ["" \n\n"", 0.018927], ["" I"", 0.01111], ["" ______"", 0.010784], ["" worried"", 0.010131], ["" disgusted"", 0.008399], ["" The"", 0.008399], ["" Sad"", 0.007412], ["" \"""", 0.006963], ["" -"", 0.006541], ["" shocked"", 0.006145]]",0.000238,6.8e-05,2.3e-05,1e-06,2e-05,2.8e-05,5e-05,0.000106,7.7e-05,2e-05,9.3e-05,0.000326,0.000734,0.000832,8.8e-05,0.000128,2.7e-05,0.001874,0.00146,0.002124,0.000287,0.002727,0.000154,7.3e-05,0.024303,0.000106,0.000369,9.3e-05,0.000113,0.00027,0.000154,9.3e-05,1e-05,0.000504,0.000504,0.000474,0.002406,0.000347,4.5e-05,0.000537,4.3e-05,0.008399,0.00021,0.005423,0.000832,0.002727,5.5e-05,0.000186,0.000369,2.9e-05,0.000781,0.000369,3e-06
58,D,6,The train enters the station. I feel:," 
A. Happy"," 
",0.222489,"[["" \n"", 0.222489], ["" "", 0.152914], ["" __"", 0.11909], ["" ("", 0.043811], ["" ____"", 0.041156], ["" A"", 0.041156], ["" the"", 0.023173], ["" \n\n"", 0.022029], ["" \"""", 0.022029], ["" I"", 0.015276], ["" ["", 0.015141], [""  \n"", 0.014223], [""____"", 0.013361], ["" it"", 0.010406], ["" a"", 0.009775], ["" The"", 0.009775], ["" ______"", 0.009183], ["" excited"", 0.008627], ["" very"", 0.006312], ["" \\"", 0.006312]]",0.000185,2.8e-05,2e-06,0.0,1.9e-05,4e-06,7e-06,5e-05,7e-06,2e-06,9e-06,0.000261,0.001596,0.000854,0.000261,0.000277,8e-06,0.000209,0.000209,0.000314,3.1e-05,0.000443,0.000144,4e-06,0.000708,1e-06,1.5e-05,2.9e-05,1e-05,3.3e-05,6e-06,1.7e-05,4e-06,7.7e-05,2e-05,1.2e-05,8.5e-05,1.2e-05,1.9e-05,0.000269,4.5e-05,7e-06,6e-06,0.000163,5.1e-05,7.9e-05,4e-06,1.8e-05,0.008627,0.000119,0.001986,0.000123,1.1e-05
59,E,6,The scent enters through the window. I feel:, a) happy b, a,0.074807,"[["" a"", 0.074807], ["" ("", 0.062017], ["" A"", 0.05826], ["" "", 0.042624], ["" \n"", 0.040041], ["" __"", 0.037615], ["" it"", 0.022815], ["" the"", 0.022278], ["" I"", 0.022278], ["" \n\n"", 0.020134], ["" \"""", 0.016692], ["" joy"", 0.012999], ["" The"", 0.012999], ["" “"", 0.009511], ["" ____"", 0.008393], ["" ______"", 0.007885], ["" It"", 0.007885], ["" my"", 0.006958], ["" ["", 0.006958], ["" an"", 0.006537]]",0.001287,6.4e-05,7.7e-05,7e-06,5e-05,2.2e-05,5.7e-05,0.000445,9.9e-05,2.9e-05,4.8e-05,0.00422,0.000647,0.003499,0.000647,0.001287,9.9e-05,0.000445,0.000537,0.006537,8e-05,0.001653,0.000885,4.7e-05,0.001209,6e-06,3.7e-05,0.000306,0.000474,0.000287,0.000149,0.000124,2.7e-05,0.000537,2.5e-05,0.000238,0.000689,0.000781,6e-05,0.000369,7.3e-05,0.000306,0.00021,0.000733,0.000238,0.001287,4.1e-05,0.00027,0.00256,5.7e-05,0.002122,0.000885,4.4e-05
60,A1,7,The flame reaches his feet. I feel:, A) the heat, A,0.132833,"[["" A"", 0.132833], ["" ("", 0.085763], ["" a"", 0.085763], ["" "", 0.055373], ["" \n"", 0.043124], ["" __"", 0.035751], ["" the"", 0.031551], ["" I"", 0.020799], ["" \n\n"", 0.017977], ["" he"", 0.016888], ["" The"", 0.015865], ["" fear"", 0.014], ["" ____"", 0.013152], ["" \"""", 0.011607], ["" ["", 0.010904], ["" it"", 0.008492], ["" He"", 0.00704], ["" ______"", 0.006613], ["" "", 0.006213], ["" shock"", 0.005836]]",0.002757,6.7e-05,0.000233,5e-06,8e-06,2.1e-05,7.8e-05,0.000329,2.3e-05,1.5e-05,1e-05,0.000635,6.3e-05,0.000233,6e-06,1.2e-05,4e-06,0.00034,0.000373,0.014,0.000867,0.000133,0.005483,7e-06,5.2e-05,5e-06,2.5e-05,1.9e-05,8.1e-05,9e-06,8.9e-05,3.4e-05,2.5e-05,5.9e-05,1.2e-05,7.8e-05,1.9e-05,0.000121,2.3e-05,2.2e-05,9e-06,2.1e-05,1.4e-05,0.000146,2.5e-05,0.000219,4e-06,0.000206,0.000362,3.6e-05,4.3e-05,5.7e-05,6e-06
61,A2,7,The grief reaches deeper each year. I feel:, the loss of a, the,0.071888,"[["" the"", 0.071888], ["" a"", 0.063441], ["" sadness"", 0.055986], ["" ("", 0.052594], ["" "", 0.049408], ["" sorrow"", 0.033957], ["" I"", 0.026446], ["" A"", 0.026446], ["" sad"", 0.024844], ["" The"", 0.018176], ["" \n"", 0.017075], ["" __"", 0.014156], ["" my"", 0.011024], ["" loss"", 0.008586], ["" pain"", 0.008586], ["" it"", 0.008066], ["" more"", 0.007577], ["" Sad"", 0.007118], ["" grief"", 0.006727], ["" “"", 0.006281]]",0.008586,0.002967,0.00013,5.6e-05,7e-05,7.9e-05,0.002619,0.000455,7e-06,1.5e-05,3.5e-05,0.000455,0.000202,4.8e-05,2.7e-05,1e-05,6e-06,0.000313,0.000276,0.001092,4.6e-05,0.000963,9.5e-05,0.000354,0.024844,0.000276,0.000427,0.006281,0.006281,0.006281,0.006727,0.006281,0.001237,0.005208,0.000354,0.000427,0.000584,0.0018,0.000102,0.000427,0.000108,4.9e-05,3.3e-05,0.002311,0.000484,0.001492,2.6e-05,0.000229,7.4e-05,8e-06,0.000148,3.3e-05,6e-06
62,A3,7,The rumor reaches her employer. I feel:, (A) happy, (,0.092069,"[["" ("", 0.092069], ["" A"", 0.086491], ["" \n"", 0.081251], ["" \n\n"", 0.071703], ["" "", 0.063278], ["" __"", 0.059444], ["" a"", 0.052459], ["" ["", 0.017031], ["" ____"", 0.01503], ["" ______"", 0.013264], [""____"", 0.010996], ["" she"", 0.010996], ["" I"", 0.010963], ["" the"", 0.009116], ["" \"""", 0.009116], ["" worried"", 0.008564], ["" betrayed"", 0.008045], ["" The"", 0.0071], ["" She"", 0.006669], ["" it"", 0.005194]]",0.000228,0.002305,3.8e-05,2e-06,1.4e-05,2.6e-05,9e-06,4.8e-05,1.6e-05,9e-06,9e-06,0.000189,0.00062,2.7e-05,4e-06,2e-05,5e-06,0.001159,0.000903,0.000848,0.000401,0.004045,0.000312,0.000214,0.004306,0.000353,0.000157,0.000178,0.00013,0.000201,0.000167,3.5e-05,8.9e-05,0.000189,0.000426,0.000848,0.003354,0.000312,0.000243,0.001234,0.000259,0.000275,3.3e-05,0.004306,0.001234,0.002612,0.000115,0.000147,0.000547,7e-05,0.000243,0.000353,5e-06
63,A4,7,He reaches for apologies at Nuremberg. I feel:, he is a man, he,0.061147,"[["" he"", 0.061147], ["" He"", 0.03273], ["" the"", 0.028884], ["" \"""", 0.027134], ["" it"", 0.02549], ["" not"", 0.023946], ["" “"", 0.023946], ["" a"", 0.023946], ["" no"", 0.021132], ["" this"", 0.021132], ["" I"", 0.018594], ["" The"", 0.017519], ["" This"", 0.013644], ["" what"", 0.012817], ["" why"", 0.012041], ["" It"", 0.010626], ["" A"", 0.009982], ["" that"", 0.009982], ["" How"", 0.009377], ["" how"", 0.008809]]",6.3e-05,2e-05,4e-06,1e-06,1.3e-05,8e-06,2.1e-05,0.002687,0.000375,0.000134,2.1e-05,0.000928,0.000195,6.5e-05,6e-06,1.4e-05,4e-06,6e-06,1.6e-05,0.000364,1.1e-05,1.5e-05,3.3e-05,1.2e-05,0.000138,4e-06,4.6e-05,3.4e-05,3.4e-05,5e-06,3.4e-05,0.000134,2.3e-05,1.4e-05,3.5e-05,0.001905,0.001905,0.000331,0.00025,2.5e-05,2.8e-05,2.5e-05,1.2e-05,0.000161,2.1e-05,2.7e-05,1e-06,1.7e-05,1.1e-05,6e-06,0.000152,4.5e-05,1e-06
64,A5,7,He reaches for the missing word. I feel:, a) excited b, a,0.075027,"[["" a"", 0.075027], ["" A"", 0.048441], ["" ("", 0.040159], ["" "", 0.031276], ["" __"", 0.025929], ["" I"", 0.02465], ["" “"", 0.020193], ["" \"""", 0.01897], ["" he"", 0.017821], ["" the"", 0.013593], ["" \n"", 0.012248], ["" He"", 0.011506], ["" it"", 0.010809], ["" ______"", 0.009539], ["" The"", 0.009539], ["" ____"", 0.007908], ["" relief"", 0.006556], ["" surprise"", 0.006556], ["" \n\n"", 0.006159], ["" frustration"", 0.005435]]",0.001999,0.000475,0.000132,5.9e-05,3.7e-05,4.7e-05,0.000109,0.001291,6.6e-05,5.9e-05,3.7e-05,0.006556,0.001658,0.000691,5.9e-05,0.000394,3e-05,0.000307,0.000506,0.003509,0.000145,0.001878,0.001139,0.000164,0.001557,2.2e-05,0.000204,0.001139,0.000316,0.000271,0.000446,0.001291,9.6e-05,0.000224,0.000136,0.001557,0.000538,0.000649,0.000246,0.000944,0.000419,5.2e-05,2.9e-05,0.000538,0.001658,0.000783,1.6e-05,0.000211,0.001658,0.000204,0.001463,0.001005,3.5e-05
65,B,7,The floodwater reaches his house. I feel:," ____
A.", __,0.147666,"[["" __"", 0.147666], ["" \n"", 0.115002], ["" ("", 0.09534], ["" A"", 0.069752], ["" "", 0.061556], ["" ____"", 0.057827], ["" ["", 0.030952], ["" \n\n"", 0.029077], [""____"", 0.021273], ["" a"", 0.017636], ["" sad"", 0.013735], ["" ______"", 0.012121], ["" worried"", 0.010697], ["" the"", 0.010049], ["" \"""", 0.010049], ["" I"", 0.007031], ["" （"", 0.006906], ["" it"", 0.006095], ["" The"", 0.006095], ["" very"", 0.005726]]",0.000285,0.000184,2.7e-05,2e-06,5e-06,4.4e-05,1.9e-05,3.3e-05,4e-06,3e-06,1.3e-05,0.000415,0.000728,8.4e-05,1.1e-05,1.5e-05,2e-06,0.00136,0.001127,0.001448,0.000415,0.002541,0.00047,5.6e-05,0.013735,0.000173,0.000935,0.000112,7e-05,0.000153,0.00039,5.1e-05,5.1e-05,0.000344,4.5e-05,5.3e-05,0.000323,7e-05,3.9e-05,0.000162,2.3e-05,0.000143,3e-06,0.002879,0.000567,0.000533,7e-06,0.000222,0.000415,2.5e-05,0.000442,4.7e-05,1e-06
66,C1,7,The mob reaches the square. I feel:, 1) a, ,0.084241,"[["" "", 0.084241], ["" \n\n"", 0.061632], ["" A"", 0.05439], ["" \"""", 0.051095], ["" a"", 0.045091], ["" ("", 0.045091], ["" \n"", 0.037382], ["" it"", 0.029113], ["" __"", 0.025692], ["" I"", 0.018083], ["" the"", 0.017038], [""  \n"", 0.015583], ["" ["", 0.014639], ["" “"", 0.012919], ["" fear"", 0.012136], ["" they"", 0.008879], ["" The"", 0.008341], ["" ____"", 0.007836], ["" ______"", 0.006496], ["" no"", 0.006496]]",0.000586,2.8e-05,6.8e-05,1e-06,1e-05,1.8e-05,0.000112,0.001202,8.2e-05,5.6e-05,4.5e-05,0.001543,0.000533,0.000936,8.7e-05,0.000108,2.8e-05,0.000752,0.000294,0.012136,0.000313,0.000966,0.00394,2.2e-05,0.000852,1e-05,9.6e-05,4.7e-05,0.000168,6.2e-05,0.000123,0.000355,8e-06,0.000323,1.5e-05,0.000215,0.000102,0.000184,0.000127,7.9e-05,0.000127,0.000135,3e-05,0.001129,0.000222,0.000907,5e-06,0.000153,0.004465,0.000119,0.000643,0.000533,2.1e-05
67,C2,7,The oil spill reaches the shoreline. I feel:," 
A. Very", __,0.115792,"[["" __"", 0.115792], ["" \n"", 0.115792], ["" ("", 0.090179], ["" A"", 0.074761], ["" "", 0.058224], ["" ____"", 0.051383], ["" a"", 0.035315], ["" ["", 0.027503], ["" \n\n"", 0.024271], [""____"", 0.017757], ["" ______"", 0.014721], ["" sad"", 0.009505], ["" I"", 0.00909], ["" sorrow"", 0.006533], ["" angry"", 0.005765], ["" （"", 0.005416], ["" sadness"", 0.005088], ["" worried"", 0.004779], [""（"", 0.00449], ["" anger"", 0.004218]]",0.001652,0.000287,0.000127,4e-06,1.1e-05,4e-05,0.000106,4.4e-05,7e-06,3e-06,1.4e-05,0.00078,0.000647,0.000164,3.5e-05,1.2e-05,5e-06,0.001002,0.000941,0.002899,0.000418,0.003285,0.000647,7.7e-05,0.009505,0.000536,0.001369,0.00021,9.3e-05,0.000112,0.001552,5.7e-05,6.8e-05,0.001208,0.000608,0.001458,0.002723,0.001758,0.00027,0.001002,4e-05,0.001652,4e-05,0.005765,0.001552,0.000504,4.1e-05,0.000106,0.000253,2.8e-05,0.00021,6.4e-05,1.1e-05
68,D,7,The vine reaches the trellis. I feel:, it is time to, it,0.068316,"[["" it"", 0.068316], ["" the"", 0.055304], ["" a"", 0.053205], ["" I"", 0.04626], ["" “"", 0.028478], ["" \"""", 0.028478], ["" "", 0.022179], ["" The"", 0.022179], ["" this"", 0.018387], ["" It"", 0.017273], ["" A"", 0.015243], ["" ("", 0.01432], ["" \n"", 0.012637], ["" there"", 0.011152], ["" This"", 0.011152], ["" joy"", 0.009842], ["" __"", 0.008685], ["" something"", 0.008159], ["" my"", 0.0072], ["" what"", 0.006764]]",0.000288,1e-05,1.4e-05,6e-06,1e-05,2.9e-05,7e-06,0.002338,0.000132,5.4e-05,2e-05,0.002,0.000128,0.000506,6.3e-05,0.000113,3.7e-05,1.5e-05,5e-05,0.00086,5e-06,0.000103,0.000128,2.1e-05,0.000109,1e-06,2.9e-05,4.6e-05,0.000113,1.3e-05,6.2e-05,8.5e-05,3.3e-05,8.8e-05,4e-06,7.4e-05,7e-06,2e-05,0.00018,1.2e-05,2.3e-05,4e-06,3e-06,2.2e-05,6.9e-05,2.8e-05,4e-06,2.4e-05,0.00061,3.1e-05,0.000736,6.7e-05,1.9e-05
69,E,7,The sunlight reaches his forehead. I feel:," 
A. Warm"," 
",0.096178,"[["" \n"", 0.096178], ["" ("", 0.079734], ["" __"", 0.058335], ["" A"", 0.058335], ["" the"", 0.048361], ["" "", 0.045431], ["" \n\n"", 0.040093], ["" a"", 0.024318], ["" The"", 0.022844], ["" ["", 0.022844], ["" ____"", 0.02146], ["" he"", 0.016713], ["" I"", 0.016223], ["" it"", 0.014749], [""____"", 0.013856], ["" He"", 0.013856], ["" \"""", 0.010137], ["" ______"", 0.009523], [""  \n"", 0.007895], ["" （"", 0.007416]]",0.000886,0.000103,1.4e-05,4e-06,2.7e-05,4.4e-05,7e-06,0.000149,7.3e-05,1.8e-05,3e-05,0.001036,0.00069,0.001555,0.00059,0.000418,0.000169,0.000186,0.000238,0.000418,3.4e-05,0.000358,4.1e-05,2.1e-05,0.003092,1.2e-05,2.3e-05,0.000116,0.000186,0.000418,6e-05,7.7e-05,7e-05,0.000103,4.4e-05,8e-05,0.000369,0.000103,3.9e-05,0.000246,4e-05,3e-05,4e-06,0.000316,0.000297,0.001211,1.2e-05,9.6e-05,0.000914,3e-05,0.001996,0.000238,1.4e-05
70,A1,8,Boiling water covers the live fish. I feel:," 
A. The"," 
",0.251934,"[["" \n"", 0.251934], ["" __"", 0.105022], ["" "", 0.081791], ["" A"", 0.056214], ["" ("", 0.056214], ["" ____"", 0.034096], ["" ["", 0.026554], ["" it"", 0.024945], ["" the"", 0.022145], ["" \n\n"", 0.016106], ["" ______"", 0.014213], [""____"", 0.013352], ["" \"""", 0.012543], [""  \n"", 0.011069], ["" this"", 0.009177], ["" a"", 0.009177], ["" The"", 0.007608], ["" I"", 0.006734], ["" boiling"", 0.006307], ["" very"", 0.004912]]",0.000569,5.1e-05,0.000102,1e-06,9e-06,7.7e-05,2.2e-05,0.000168,1.3e-05,3e-06,7e-06,0.000286,0.000356,0.000605,0.000144,0.000153,1.1e-05,0.000443,0.000486,0.001096,0.000245,0.000644,0.000471,3e-06,0.000802,1.2e-05,5.3e-05,5e-05,3.2e-05,5e-05,6.6e-05,3.9e-05,2e-05,0.000144,1.1e-05,9e-06,7.7e-05,4.5e-05,2e-05,0.000109,6e-05,7.2e-05,8e-06,0.00073,0.000148,0.000304,5e-06,7.5e-05,0.001242,5.3e-05,0.000777,0.000223,4e-06
71,A2,8,Depression covers everything in gray. I feel:," sad, hopeless,", sad,0.070115,"[["" sad"", 0.070115], ["" ("", 0.03995], ["" A"", 0.035256], ["" hopeless"", 0.029228], ["" __"", 0.027457], ["" tired"", 0.027457], ["" empty"", 0.025794], ["" no"", 0.025794], ["" I"", 0.024159], ["" "", 0.022763], ["" \n"", 0.022763], ["" sadness"", 0.017728], ["" lost"", 0.01297], ["" -"", 0.012184], ["" numb"", 0.012184], ["" nothing"", 0.010101], ["" Sad"", 0.009489], ["" No"", 0.009489], ["" list"", 0.009489], ["" life"", 0.009489]]",0.001549,0.000238,2.3e-05,4e-06,2e-05,6.8e-05,0.012184,0.010101,3.5e-05,4.4e-05,0.000287,4e-05,3.9e-05,0.000135,2.7e-05,9e-06,1e-06,0.000687,0.000392,0.001755,2.7e-05,0.004482,4.4e-05,4.1e-05,0.070115,7.2e-05,0.029228,0.01297,0.004482,0.007867,0.000646,0.025794,0.000238,0.003279,0.000472,0.000417,0.000535,0.000325,8.7e-05,0.000223,5.3e-05,0.000144,5.1e-05,0.002719,0.00094,0.001133,7e-06,0.003491,8e-06,1e-06,0.000153,1e-05,7e-06
72,A3,8,The scandal covers her name on the front page. I feel:," ____
A.", __,0.212452,"[["" __"", 0.212452], ["" \n"", 0.165458], ["" A"", 0.155433], ["" ("", 0.094275], ["" "", 0.053716], ["" ____"", 0.044532], ["" ["", 0.030607], ["" \n\n"", 0.012759], ["" a"", 0.012759], ["" Options"", 0.011986], [""____"", 0.010577], ["" Answer"", 0.010577], ["" ______"", 0.008238], ["" （"", 0.006415], ["" (\n"", 0.006027], [""  \n"", 0.005319], ["" Choose"", 0.003891], ["" confused"", 0.003655], ["" \\"", 0.003226], ["" I"", 0.00315]]",5.6e-05,0.000868,4e-06,1e-06,5e-06,1.3e-05,1.1e-05,2.7e-05,1e-06,2e-06,3e-06,1.3e-05,0.000182,1.6e-05,4e-06,1e-05,1e-06,0.000282,0.000282,0.000101,0.000125,0.00072,5e-06,3.7e-05,0.001187,2.5e-05,5.6e-05,0.000101,0.00011,0.00041,2.1e-05,4.6e-05,2.7e-05,0.000206,0.000176,7.4e-05,0.00072,8.3e-05,3.4e-05,0.002512,0.0002,0.000137,1e-06,0.001431,0.000465,0.003655,2.4e-05,3.9e-05,0.000868,4.5e-05,0.000257,0.000257,2e-06
73,A4,8,He covers up the evidence for them. I feel:,  - guilty -, ,0.117035,"[["" "", 0.117035], ["" A"", 0.091147], ["" ("", 0.066685], ["" \n"", 0.045832], ["" __"", 0.043055], ["" ["", 0.040446], ["" He"", 0.033531], ["" Options"", 0.0315], ["" a"", 0.027798], ["" guilty"", 0.023046], ["" he"", 0.017948], ["" \n\n"", 0.016861], ["" ____"", 0.014879], ["" Answer"", 0.014879], ["" suspicious"", 0.012335], ["" betrayed"", 0.012335], ["" confused"", 0.012335], ["" *"", 0.012335], ["" Choose"", 0.009025], ["" -"", 0.009025]]",3e-06,0.001221,1e-06,0.0,5e-06,5e-06,7e-06,1.2e-05,4e-06,2.9e-05,5e-06,6e-06,0.000133,4e-06,2e-06,3e-06,2e-06,0.000894,0.000449,9.4e-05,5.7e-05,0.000273,0.0,4.1e-05,0.001777,1.5e-05,7e-06,1.1e-05,4.9e-05,0.000165,1.2e-05,0.000103,9e-06,1.4e-05,0.000176,4.6e-05,0.023046,0.000329,1.4e-05,7.1e-05,4e-06,0.000329,2e-06,0.004538,0.000839,0.012335,0.000155,0.00029,0.000151,2.6e-05,0.00035,0.002144,1e-06
