idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:"," 
A. Pain"," 
",0.204927,"[["" \n"", 0.204927], ["" "", 0.116764], ["" A"", 0.096801], ["" __"", 0.085426], ["" ("", 0.075388], ["" \n\n"", 0.051814], ["" a"", 0.040353], ["" the"", 0.022992], [""  \n"", 0.017906], ["" ____"", 0.016821], ["" pain"", 0.016821], ["" ["", 0.013101], ["" ______"", 0.010861], ["" I"", 0.008383], [""____"", 0.007464], ["" it"", 0.006188], ["" anger"", 0.003995], ["" \\"", 0.003753], ["" _"", 0.003753], ["" （"", 0.002746]]",0.016821,0.001381,0.000508,1.9e-05,0.000187,0.000328,0.001565,0.000255,4e-05,3e-06,1.2e-05,0.001075,0.000349,5e-05,9e-06,6.5e-05,7e-06,0.000272,0.000255,0.001075,0.000113,0.000613,0.000205,9.7e-05,0.000477,3.5e-05,8.3e-05,0.00017,0.000308,0.000396,0.000349,9.1e-05,5.2e-05,0.000289,0.000106,0.000328,0.000328,0.000508,0.000837,0.001075,0.000272,0.000133,2.8e-05,0.001565,0.000949,0.000613,2.3e-05,0.00017,0.000448,5.2e-05,0.000176,0.000128,2e-06
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:", (A) a, (,0.186938,"[["" ("", 0.186938], ["" \n"", 0.093999], ["" "", 0.093999], ["" ["", 0.039184], ["" A"", 0.03681], ["" a"", 0.032485], ["" \n\n"", 0.026931], [""  \n"", 0.026931], ["" __"", 0.022327], ["" pain"", 0.022327], ["" Options"", 0.020974], ["" surprised"", 0.015345], ["" Pain"", 0.012721], ["" confused"", 0.012721], ["" no"", 0.011227], ["" the"", 0.010546], ["" shocked"", 0.009907], ["" surprise"", 0.009907], ["" it"", 0.007716], ["" Angry"", 0.006809]]",0.022327,0.000493,0.000103,3e-05,0.000141,1.4e-05,0.002077,0.000813,2.3e-05,4.2e-05,0.00011,0.000181,0.00017,0.00015,1e-06,2.5e-05,3e-06,0.002505,0.001341,0.005303,0.000922,0.001833,0.000193,7e-06,0.000339,3.3e-05,1.6e-05,5e-06,0.000264,8e-06,2.2e-05,3e-06,2e-06,9.1e-05,7e-06,8e-06,1.8e-05,3.1e-05,0.000264,0.000233,1.4e-05,0.000595,2.2e-05,0.003424,0.000409,0.012721,2.6e-05,1.4e-05,0.000922,9.7e-05,6.7e-05,0.00126,6e-06
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:", A) a sharp, A,0.395518,"[["" A"", 0.395518], ["" \n"", 0.120626], ["" a"", 0.088252], ["" "", 0.060655], ["" ("", 0.053528], ["" __"", 0.050285], [""  \n"", 0.020962], ["" \n\n"", 0.016325], ["" ["", 0.014407], ["" ____"", 0.01122], ["" nothing"", 0.01122], ["" "", 0.006006], ["" ______"", 0.004677], ["" no"", 0.004394], ["" cold"", 0.003515], ["" I"", 0.003312], ["" numb"", 0.003215], ["" Options"", 0.003215], ["" Choose"", 0.002837], ["" \"""", 0.002665]]",0.00134,0.000493,4.6e-05,1.1e-05,2.2e-05,1.2e-05,0.003215,0.01122,3e-05,8e-06,8e-06,9.1e-05,0.00016,9.1e-05,7e-06,6.3e-05,1.7e-05,0.000206,8.8e-05,0.000165,0.000125,2.8e-05,4.3e-05,1.2e-05,0.000219,1.3e-05,2.2e-05,0.000212,0.000396,0.000107,1.9e-05,0.000614,4.4e-05,9.4e-05,2.1e-05,1.3e-05,1e-05,1.5e-05,4.9e-05,0.000449,1.3e-05,7.1e-05,5e-06,0.000256,0.000813,0.00074,9e-06,8.3e-05,0.000396,4.2e-05,8.3e-05,5.9e-05,4e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", (A) relieved, (,0.152571,"[["" ("", 0.152571], ["" a"", 0.07207], ["" A"", 0.052727], ["" \n\n"", 0.043712], ["" \n"", 0.043712], ["" "", 0.043712], ["" pain"", 0.024907], ["" my"", 0.020648], ["" it"", 0.019397], ["" the"", 0.018773], ["" \"""", 0.014191], ["" __"", 0.013332], ["" surprise"", 0.012524], ["" -"", 0.011765], ["" no"", 0.010383], ["" I"", 0.00919], ["" The"", 0.009163], ["" shock"", 0.007136], ["" shocked"", 0.006297], [""  \n"", 0.005916]]",0.024907,0.000216,9.6e-05,6.2e-05,0.002176,1.5e-05,0.005557,0.001804,0.000168,0.000168,0.000486,0.002794,0.003588,0.000179,1.9e-05,0.000852,4e-06,0.002975,0.000586,0.004066,0.000179,0.002466,0.002625,0.000102,0.001094,1.6e-05,5.8e-05,0.000517,0.000168,7e-05,3.7e-05,0.000852,4.2e-05,4.5e-05,5.1e-05,0.000202,5.4e-05,2.7e-05,0.000624,0.002317,0.001496,2.6e-05,0.000966,0.000403,0.000244,0.005557,3.5e-05,0.000314,0.000907,6.2e-05,0.000403,0.000295,2.2e-05
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. The staple, nothing,0.175999,"[["" nothing"", 0.175999], ["" a"", 0.106749], ["" no"", 0.083136], ["" pain"", 0.068922], ["" "", 0.039271], ["" A"", 0.032557], ["" the"", 0.03095], ["" surprise"", 0.02699], ["" ("", 0.022376], ["" shock"", 0.017426], ["" Nothing"", 0.012749], ["" an"", 0.011977], ["" The"", 0.008762], ["" not"", 0.008762], ["" Pain"", 0.008232], ["" relief"", 0.006411], ["" anger"", 0.006022], ["" heat"", 0.006022], ["" No"", 0.005657], ["" only"", 0.005315]]",0.068922,0.001344,0.000815,8.6e-05,0.000107,3.3e-05,0.003653,0.175999,0.000171,3.4e-05,9.1e-05,0.006411,0.00034,0.000319,3e-06,3.2e-05,5e-06,0.0001,5.9e-05,0.003888,4.5e-05,4.6e-05,0.002358,5e-06,5.2e-05,9e-06,9e-06,5.2e-05,3.1e-05,3e-06,6.9e-05,0.000362,4.2e-05,1.6e-05,1.1e-05,0.00041,1.4e-05,0.00016,0.000206,0.000171,3.5e-05,4.5e-05,0.000182,0.0003,0.000104,0.00034,2.5e-05,2.5e-05,0.000125,1.9e-05,2.2e-05,0.000125,4e-06
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", A) no pain, A,0.117972,"[["" A"", 0.117972], ["" a"", 0.08631], ["" nothing"", 0.071553], ["" ("", 0.05932], ["" no"", 0.05235], ["" "", 0.0383], ["" \n"", 0.035979], ["" \n\n"", 0.026323], ["" __"", 0.026323], ["" pain"", 0.019258], ["" the"", 0.016157], ["" The"", 0.013236], [""  \n"", 0.010973], ["" I"", 0.010651], ["" surprise"", 0.010308], ["" ["", 0.010308], ["" it"", 0.008546], ["" \"""", 0.007542], ["" not"", 0.006656], ["" Nothing"", 0.006252]]",0.019258,0.0004,0.000221,3e-05,3.6e-05,4e-05,0.004574,0.071553,0.000342,7.2e-05,0.00013,0.002774,0.00053,0.00077,6.1e-05,0.000161,3.8e-05,6.7e-05,8.1e-05,0.000959,3.8e-05,7.2e-05,0.000412,6e-06,0.000412,2e-05,1.4e-05,0.000118,0.000101,3.6e-05,0.00025,0.001907,5.4e-05,3.6e-05,2.2e-05,0.000111,4.5e-05,0.000118,8.9e-05,0.000134,3.6e-05,6.1e-05,6.7e-05,0.000275,0.000375,0.000846,9e-06,4.6e-05,0.000901,0.000122,0.000331,0.001395,4e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:", A) pain B, A,0.236572,"[["" A"", 0.236572], ["" ("", 0.111749], ["" a"", 0.092643], ["" \n"", 0.08703], ["" "", 0.07215], ["" __"", 0.04111], [""  \n"", 0.032017], ["" \n\n"", 0.026543], ["" fear"", 0.016099], ["" "", 0.013346], ["" ["", 0.012538], ["" Options"", 0.011778], ["" ____"", 0.011065], ["" the"", 0.010708], ["" pain"", 0.009764], ["" nervous"", 0.008095], ["" _"", 0.006304], ["" anger"", 0.004612], ["" Choose"", 0.004612], ["" The"", 0.00407]]",0.009764,4e-05,0.000139,1e-05,0.000123,5e-06,0.000908,0.000471,3e-05,1.2e-05,1.2e-05,0.000403,6.6e-05,0.000158,1.2e-05,0.00023,7e-06,0.001923,0.000568,0.016099,0.001096,0.001594,0.000471,4.1e-05,0.000314,3e-06,1.9e-05,3.1e-05,0.000163,2.3e-05,4.1e-05,1.1e-05,1.2e-05,0.000196,1.1e-05,3e-05,2.7e-05,0.000131,1.2e-05,0.000148,2.3e-05,0.000345,7e-05,0.000707,0.000471,0.000605,7e-06,5.3e-05,0.000853,1.8e-05,3.9e-05,0.000391,3e-06
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", a sense of peace, a,0.124552,"[["" a"", 0.124552], ["" the"", 0.042031], ["" I"", 0.029408], ["" light"", 0.024526], ["" an"", 0.021644], ["" nothing"", 0.020333], ["" no"", 0.019387], ["" relief"", 0.016856], ["" not"", 0.014876], ["" alive"", 0.013128], ["" my"", 0.012332], ["" instead"", 0.012332], ["" only"", 0.011585], ["" something"", 0.010883], ["" content"", 0.010883], ["" strength"", 0.009604], ["" weight"", 0.009604], ["" power"", 0.008476], ["" anticipation"", 0.00748], ["" joy"", 0.00748]]",0.004829,7.1e-05,3.7e-05,1.8e-05,0.000121,1.6e-05,0.001669,0.020333,0.000329,6.3e-05,0.000199,0.016856,0.002013,0.004537,0.001147,0.000696,0.000309,7.6e-05,0.000114,0.001777,9e-06,0.000577,0.000129,0.000212,0.000396,2e-06,3.1e-05,0.000951,0.000372,0.000199,0.000155,0.004004,0.0001,5.4e-05,3.4e-05,0.000137,4.3e-05,8.3e-05,0.000509,0.000114,0.000107,3.8e-05,5.5e-05,0.00029,0.000329,0.000176,1.3e-05,7.6e-05,0.001891,5.4e-05,0.001384,0.003533,0.000509
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:"," 
Options are:
"," 
",0.162569,"[["" \n"", 0.162569], ["" A"", 0.111732], ["" ("", 0.081745], ["" __"", 0.067769], ["" \n\n"", 0.063663], ["" a"", 0.041104], ["" "", 0.038613], [""  \n"", 0.02825], ["" ["", 0.014205], ["" ____"", 0.012536], ["" -"", 0.009763], ["" pain"", 0.009763], ["" irritated"", 0.009172], ["" worried"", 0.007143], ["" no"", 0.00671], ["" annoyed"", 0.005922], ["" Pain"", 0.005922], ["" **"", 0.005922], ["" Angry"", 0.005563], ["" The"", 0.005226]]",0.009763,0.000908,7.9e-05,1.5e-05,0.000967,3.1e-05,0.000664,0.000801,0.001321,0.000203,0.000753,0.000753,0.001166,0.000179,1.3e-05,0.000457,7e-06,0.001095,0.000244,0.00026,0.000244,0.004612,0.00026,0.00019,0.002628,0.000168,0.00026,0.00023,0.00019,0.000203,4.2e-05,3e-05,4.8e-05,0.000131,4.8e-05,4.1e-05,0.000168,3.3e-05,0.00026,0.001497,0.000135,9.3e-05,0.000112,0.002319,0.002797,0.002978,4.8e-05,3.3e-05,0.000356,3.1e-05,0.000277,0.000801,5e-06
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:", (A) relieved, (,0.151209,"[["" ("", 0.151209], ["" A"", 0.151209], ["" a"", 0.063599], ["" __"", 0.055627], ["" \n"", 0.055627], ["" "", 0.043322], ["" \n\n"", 0.021784], ["" ____"", 0.015937], ["" ["", 0.014972], ["" relieved"", 0.013212], ["" relief"", 0.012412], ["" "", 0.012412], ["" surprise"", 0.01029], ["" ______"", 0.01029], ["" relaxed"", 0.009081], ["" surprised"", 0.007528], ["" no"", 0.006241], ["" el"", 0.004566], ["" annoyed"", 0.004566], ["" “"", 0.00403]]",0.001578,0.000122,4e-05,2e-06,1.4e-05,1e-05,0.001019,0.002769,0.000581,0.000101,0.000512,0.012412,0.013212,0.002157,0.000311,0.009081,7.4e-05,0.001482,0.000899,0.003341,0.000512,0.000957,0.000425,0.000156,0.000745,4.1e-05,3.3e-05,8.4e-05,0.000166,5.2e-05,5.4e-05,3.7e-05,3e-06,0.000214,3.7e-05,0.000156,0.000188,9.5e-05,0.000331,0.000899,7.4e-05,0.000545,0.000138,0.001229,0.000745,0.002296,4.1e-05,3.3e-05,0.001308,0.000845,0.003556,0.002026,1.8e-05
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:"," Options are:
 (", Options,0.549415,"[["" Options"", 0.549415], ["" "", 0.178369], ["" \n"", 0.051104], ["" ("", 0.045099], ["" Pick"", 0.032995], ["" A"", 0.015586], ["" Choose"", 0.013754], ["" \n\n"", 0.011403], ["" -"", 0.011403], ["" pick"", 0.010712], ["" Select"", 0.010063], ["" Answer"", 0.006497], [""Options"", 0.005734], ["" a"", 0.00506], ["" options"", 0.004753], [""  \n"", 0.003267], ["" no"", 0.002883], ["" choose"", 0.001861], ["" __"", 0.001749], ["" *"", 0.001643]]",2.5e-05,4e-06,0.0,2e-06,1e-06,0.0,3e-06,6e-06,0.0,8.7e-05,4e-06,0.0,3e-06,2e-06,0.0,3e-06,0.0,5.3e-05,1e-05,3e-06,1.1e-05,3e-06,0.0,0.0,8.2e-05,0.0,0.0,1e-06,7e-06,3e-06,0.0,2e-06,0.0,1e-06,1e-06,1e-06,0.0,1e-06,8e-06,1e-05,0.0,3e-06,0.0,3e-06,4.4e-05,0.000252,0.0,4e-06,4.1e-05,2e-06,5e-06,1.3e-05,0.0
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", a) the impact, a,0.115085,"[["" a"", 0.115085], ["" A"", 0.054362], ["" "", 0.054362], ["" ("", 0.051069], ["" the"", 0.041341], ["" \n"", 0.022662], ["" no"", 0.021289], ["" I"", 0.017967], ["" nothing"", 0.01658], ["" my"", 0.013745], ["" \n\n"", 0.011395], ["" The"", 0.011395], ["" __"", 0.011395], ["" surprise"", 0.010056], ["" an"", 0.008337], ["" fear"", 0.007832], ["" relief"", 0.007357], ["" tired"", 0.007357], ["" ["", 0.006911], ["" _"", 0.006493]]",0.006154,0.00186,0.000415,1.9e-05,0.000252,3.4e-05,0.004192,0.01658,0.000112,4.7e-05,0.000153,0.007357,0.002543,0.00047,5.3e-05,0.000996,4.4e-05,0.000935,0.00039,0.007832,0.000323,0.000604,0.000935,0.001128,0.000996,8.2e-05,7.7e-05,0.000879,0.00106,0.000344,0.000222,0.002707,0.000366,0.000268,0.000209,0.001201,0.000643,0.000728,0.00186,0.001642,0.000252,0.000323,0.000567,0.001449,0.001128,0.002108,0.000184,0.000501,0.001361,0.000143,0.00039,0.000728,4.2e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:", A) a burning, A,0.202705,"[["" A"", 0.202705], ["" a"", 0.139317], ["" ("", 0.130876], ["" "", 0.070053], ["" \n"", 0.058076], ["" __"", 0.04523], ["" ____"", 0.012958], ["" \n\n"", 0.012173], ["" the"", 0.010002], ["" ["", 0.009481], ["" excited"", 0.006516], ["" I"", 0.006213], ["" ______"", 0.006121], [""  \n"", 0.004767], ["" "", 0.004478], ["" overwhelmed"", 0.003713], ["" confused"", 0.003713], ["" it"", 0.003713], ["" exhilar"", 0.003488], ["" hot"", 0.003488]]",0.001454,9e-05,6.4e-05,8e-06,0.000191,1.5e-05,0.002397,0.000179,3.5e-05,1.1e-05,9e-06,0.000687,0.000999,7.9e-05,1.9e-05,0.000368,2.2e-05,0.000345,0.000295,0.000237,0.000209,0.000778,4.4e-05,5.6e-05,0.000277,1e-05,1.6e-05,0.000174,0.000277,0.00014,1e-05,5.1e-05,1.1e-05,0.003713,4.8e-05,4.1e-05,0.000223,0.000158,0.000237,0.001867,0.000119,0.000645,0.000163,0.000999,0.000828,0.003713,3e-05,5.5e-05,0.006516,0.000417,0.000828,0.002397,8.2e-05
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. The brush, nothing,0.119429,"[["" nothing"", 0.119429], ["" the"", 0.094125], ["" a"", 0.07688], ["" pain"", 0.067846], ["" no"", 0.052839], ["" not"", 0.022026], ["" The"", 0.016115], ["" Nothing"", 0.015139], ["" an"", 0.014221], ["" my"", 0.011043], ["" heat"", 0.010405], ["" I"", 0.009237], ["" A"", 0.009182], ["" relief"", 0.008626], ["" warmth"", 0.007612], ["" "", 0.006718], ["" something"", 0.006311], ["" only"", 0.006311], ["" it"", 0.006311], ["" cold"", 0.005928]]",0.067846,0.001243,0.000269,8.2e-05,0.000367,6e-05,0.005928,0.119429,0.000429,3.1e-05,0.000174,0.008626,0.000379,0.000314,1.5e-05,1.6e-05,1.1e-05,0.000135,0.000116,0.00103,2.6e-05,0.000119,0.000216,7.9e-05,0.000223,6e-06,3.5e-05,0.001323,0.000269,6.6e-05,0.000587,0.005569,0.000518,5.1e-05,6.4e-05,0.000587,2.8e-05,0.000139,0.000487,0.000429,6.6e-05,0.000158,7.5e-05,0.000625,0.000487,0.00023,6.2e-05,6.2e-05,0.000139,1.3e-05,0.000112,0.000345,3e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:", (A) numb, (,0.140343,"[["" ("", 0.140343], ["" A"", 0.102677], ["" \n"", 0.090612], ["" "", 0.066294], ["" cold"", 0.045563], ["" \n\n"", 0.042802], ["" a"", 0.042802], ["" __"", 0.018993], ["" ["", 0.017843], [""  \n"", 0.016762], ["" pain"", 0.010822], ["" -"", 0.010166], ["" Options"", 0.008972], ["" Cold"", 0.007918], ["" I"", 0.007708], ["" very"", 0.005793], ["" worried"", 0.005112], ["" ____"", 0.005112], ["" tired"", 0.005112], ["" the"", 0.005082]]",0.010822,0.000574,0.00037,3e-05,0.000239,0.00012,0.003981,0.000175,2.9e-05,1.3e-05,8.8e-05,0.00065,0.00037,3.7e-05,5e-06,7.8e-05,2e-06,0.003301,0.000784,0.002736,0.00065,0.003981,0.000539,0.000211,0.00166,0.000106,0.001007,0.000198,0.001767,0.001559,0.000164,6e-05,1.6e-05,0.000136,0.000198,0.000307,0.00012,0.00012,0.000784,0.001559,7.3e-05,0.000211,0.000128,0.002415,0.002268,0.002913,9.4e-05,0.000154,0.000475,3.3e-05,4.9e-05,0.000574,2e-06
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:",  A. pain, ,0.332272,"[["" "", 0.332272], ["" \n"", 0.11483], ["" Options"", 0.107873], [""  \n"", 0.05774], ["" ("", 0.054242], ["" A"", 0.050956], ["" \n\n"", 0.032899], ["" -"", 0.027275], ["" To"", 0.013715], ["" a"", 0.013715], ["" Select"", 0.01137], ["" options"", 0.010034], ["" Pick"", 0.007814], [""  \n\n"", 0.007341], ["" Choose"", 0.005717], ["" ["", 0.005045], ["" **"", 0.003929], ["" no"", 0.003929], ["" confused"", 0.003929], ["" funny"", 0.003648]]",0.001058,0.000566,4e-06,7e-06,8.4e-05,6e-06,0.000101,0.000126,2e-06,0.000111,8.4e-05,7.2e-05,0.000126,3.6e-05,1e-06,2.6e-05,2e-06,0.000303,2.5e-05,1.1e-05,1.8e-05,6.2e-05,2e-06,2e-06,0.000824,2e-06,1e-06,3e-06,2.2e-05,4e-06,1e-06,1e-05,2e-06,6e-06,6e-06,1e-06,6e-06,1e-06,0.000532,0.000251,2.3e-05,1.3e-05,1e-06,0.000641,0.000566,0.003929,0.0,1e-05,0.000683,1.1e-05,7e-05,6.8e-05,2e-06
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", nothing. The artist, nothing,0.623678,"[["" nothing"", 0.623678], ["" no"", 0.089849], ["" a"", 0.024183], ["" pain"", 0.01662], ["" A"", 0.014668], ["" not"", 0.013779], ["" Nothing"", 0.01216], ["" numb"", 0.010731], ["" "", 0.008357], ["" ("", 0.007851], ["" the"", 0.007712], ["" none"", 0.006509], ["" absolutely"", 0.006509], ["" No"", 0.003484], ["" I"", 0.003352], ["" bliss"", 0.003273], ["" \n"", 0.003273], ["" “"", 0.002888], ["" nada"", 0.002888], ["" zero"", 0.002713]]",0.01662,4e-05,5.3e-05,1e-05,0.000314,4e-06,0.010731,0.623678,0.001282,0.000185,3.5e-05,0.000938,0.000881,0.000625,5.6e-05,0.001131,5e-05,5.8e-05,1.9e-05,4.4e-05,1.4e-05,6.2e-05,2.3e-05,1.4e-05,4.7e-05,3e-06,7e-06,5.8e-05,2.4e-05,6e-06,3e-06,0.000605,7e-06,4.5e-05,1e-06,5e-06,3e-06,4e-06,4.3e-05,7.2e-05,2.1e-05,1.4e-05,0.000144,6.2e-05,9.6e-05,0.000116,2e-06,1.3e-05,0.001546,9.6e-05,0.000443,0.000203,1.6e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:", A) Relieved, A,0.243204,"[["" A"", 0.243204], ["" ("", 0.138573], ["" "", 0.069679], ["" \n"", 0.061492], ["" __"", 0.044988], ["" a"", 0.031759], ["" \n\n"", 0.022621], ["" ["", 0.019963], ["" -"", 0.017618], [""  \n"", 0.012889], ["" no"", 0.012108], ["" ____"", 0.011375], ["" The"", 0.008322], ["" **"", 0.007818], ["" _"", 0.006481], ["" I"", 0.005999], ["" \"""", 0.005373], ["" *"", 0.004454], ["" D"", 0.004454], ["" No"", 0.004454]]",0.004454,0.000236,1.2e-05,2e-05,0.000196,9e-06,0.004454,0.001446,0.000208,0.000143,0.000236,0.000208,0.000934,8.7e-05,1.8e-05,0.000126,2e-06,0.000285,3.5e-05,2.8e-05,0.000126,0.000119,2.2e-05,7e-06,0.000389,5.4e-05,2.2e-05,0.00013,0.000126,5.6e-05,3e-06,0.000343,9e-06,0.000196,4e-06,3e-06,1.6e-05,3e-06,2.5e-05,9.2e-05,1.1e-05,4.8e-05,0.000196,0.000469,0.000148,0.004185,9e-06,5.3e-05,0.000236,1.7e-05,7.4e-05,0.000184,5e-06
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:", a) nothing;, a,0.104817,"[["" a"", 0.104817], ["" pain"", 0.092501], ["" the"", 0.089789], ["" "", 0.03856], ["" nothing"", 0.031967], ["" anger"", 0.026502], ["" no"", 0.018215], ["" surprise"", 0.017111], ["" an"", 0.017111], ["" rage"", 0.016074], ["" fear"", 0.01176], ["" The"", 0.009159], ["" A"", 0.008604], ["" ("", 0.008604], ["" \n"", 0.007593], ["" I"", 0.00737], ["" not"", 0.007133], ["" it"", 0.007133], ["" \"""", 0.007133], ["" shock"", 0.006701]]",0.092501,0.005913,0.00192,0.000229,0.00019,0.000131,0.001495,0.031967,0.000277,4.1e-05,2.7e-05,0.001803,0.000148,0.000244,5e-06,3.3e-05,9e-06,0.000907,0.000294,0.01176,0.000202,0.000355,0.003369,0.00026,0.00026,1.8e-05,1.9e-05,0.000449,0.000102,1.3e-05,0.000294,0.001028,0.000294,0.000115,6.2e-05,0.001094,0.000179,0.000456,0.000752,0.000313,5.1e-05,0.000313,0.000202,0.001803,0.000623,0.000517,0.000294,0.000168,0.00019,2.7e-05,4e-05,0.000139,8e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," the hook, the", the,0.074227,"[["" the"", 0.074227], ["" a"", 0.06099], ["" I"", 0.058501], ["" this"", 0.053823], ["" it"", 0.036992], ["" no"", 0.025424], ["" not"", 0.025424], ["" "", 0.021077], ["" pain"", 0.018601], ["" “"", 0.015421], ["" you"", 0.014486], ["" This"", 0.014486], ["" The"", 0.01201], ["" there"", 0.01201], ["" my"", 0.011727], ["" here"", 0.011282], ["" that"", 0.008786], ["" \"""", 0.008254], ["" an"", 0.008254], ["" if"", 0.007754]]",0.018601,0.001842,0.000386,4.2e-05,9.8e-05,0.000188,0.000351,0.004802,0.000496,0.000188,2.9e-05,0.003441,0.000147,0.000118,2e-06,1.9e-05,4e-06,9.8e-05,0.000121,0.002023,2.9e-05,3.1e-05,0.0002,0.000182,0.000156,1.5e-05,3.4e-05,0.000898,0.000411,1.1e-05,0.000437,0.000257,0.000986,1.7e-05,2.8e-05,0.000744,0.000121,0.000161,0.000562,7.6e-05,2.7e-05,3.5e-05,2.2e-05,0.000242,0.000142,2.4e-05,0.000129,0.000363,3.6e-05,1.8e-05,6.9e-05,3.4e-05,0.0
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", A) pain B, A,0.074634,"[["" A"", 0.074634], ["" a"", 0.070113], ["" pain"", 0.048188], ["" "", 0.045268], ["" the"", 0.044467], ["" ("", 0.039949], ["" \n"", 0.037529], ["" __"", 0.027456], ["" \n\n"", 0.02423], ["" nothing"", 0.02051], ["" anger"", 0.015644], [""  \n"", 0.014696], ["" The"", 0.013806], ["" no"", 0.01297], ["" fear"", 0.012184], ["" _"", 0.010752], ["" I"", 0.010657], ["" heat"", 0.009489], ["" frustration"", 0.008374], ["" tired"", 0.00739]]",0.048188,0.001367,0.000607,5.3e-05,0.000287,6.6e-05,0.001549,0.02051,0.000174,2.1e-05,8.7e-05,0.005079,0.000535,0.000269,1.8e-05,7.7e-05,1.3e-05,0.000646,0.000392,0.012184,0.000163,0.001133,0.002117,9.3e-05,0.000346,1.4e-05,7.2e-05,0.000325,0.000687,0.000305,0.000503,0.001133,4.8e-05,0.000287,0.000105,0.001206,0.000238,0.001284,0.000346,0.000535,8e-05,0.000163,0.000112,0.002117,0.001284,0.000883,2.2e-05,7.7e-05,0.001206,6.2e-05,0.000238,0.001,1.1e-05
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", A) Relieved, A,0.165831,"[["" A"", 0.165831], ["" ("", 0.094488], ["" \n"", 0.069129], ["" "", 0.061006], ["" a"", 0.040337], ["" \n\n"", 0.03476], ["" __"", 0.021083], ["" ["", 0.015425], [""  \n"", 0.012013], ["" nervous"", 0.008789], ["" Angry"", 0.008256], ["" -"", 0.008256], ["" The"", 0.00643], ["" ____"", 0.00643], ["" the"", 0.006373], ["" anxious"", 0.005674], ["" "", 0.005674], ["" tired"", 0.005674], ["" I"", 0.005331], ["" angry"", 0.005331]]",0.005008,0.000161,8.6e-05,2.7e-05,0.000179,3.9e-05,0.001626,0.000265,8.1e-05,2.5e-05,0.000142,0.001626,0.00268,0.000438,4.9e-05,0.001189,2.5e-05,0.002365,0.001435,0.0039,0.001348,0.005674,0.000678,8.1e-05,0.000528,1.7e-05,0.000133,0.000182,0.000562,0.000234,6.7e-05,8.6e-05,1.7e-05,0.000496,3.9e-05,7.1e-05,0.000265,0.000133,0.000171,0.000768,0.00022,0.000528,0.000363,0.005331,0.003233,0.004419,2.8e-05,0.000528,0.002365,0.000171,0.00032,0.001348,8.1e-05
