idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,My colleagues ignore my contributions. I feel:, A) happy B, A,0.207314,"[["" A"", 0.207314], ["" __"", 0.142485], ["" \n"", 0.118124], ["" "", 0.059396], ["" ("", 0.055798], ["" ____"", 0.033843], [""____"", 0.031793], ["" \n\n"", 0.029866], ["" a"", 0.021851], ["" ["", 0.019283], ["" lonely"", 0.015986], ["" rejected"", 0.009696], ["" hurt"", 0.009696], ["" ______"", 0.008557], ["" un"", 0.007551], ["" sad"", 0.00626], ["" ignored"", 0.00626], ["" I"", 0.00576], ["" Un"", 0.005525], [""  \n"", 0.004876]]",4.5e-05,0.009696,1e-06,0.0,3e-06,1.7e-05,1e-05,1.9e-05,4e-06,3e-06,3e-06,9e-06,2.6e-05,2e-06,1e-06,2e-06,0.0,8.9e-05,0.000101,3.8e-05,8e-06,0.000796,2e-06,7.9e-05,0.00626,5.1e-05,0.000178,0.0004,0.001583,0.015986,4e-06,0.000101,1.1e-05,0.000258,0.000108,0.000258,0.000426,4.8e-05,0.001685,0.00066,0.000453,1.1e-05,2e-06,0.001487,0.004303,0.001022,1.5e-05,4.5e-05,1.3e-05,1e-06,3.2e-05,1.1e-05,4e-06
50,A3,11,The online comments attack me personally. I feel:, 1) hum, ,0.272726,"[["" "", 0.272726], ["" \n"", 0.212399], ["" A"", 0.094251], ["" __"", 0.078137], ["" ____"", 0.064778], ["" ("", 0.030599], ["" \n\n"", 0.019756], [""____"", 0.015386], ["" hurt"", 0.013578], ["" ["", 0.011983], ["" angry"", 0.011983], ["" a"", 0.009332], ["" I"", 0.006568], [""  \n"", 0.006414], ["" hum"", 0.00566], ["" depressed"", 0.00566], ["" sad"", 0.004995], ["" Angry"", 0.004408], ["" very"", 0.004141], ["" \"""", 0.003655]]",0.000249,0.013578,6e-06,0.0,4e-06,8.1e-05,2.1e-05,1.1e-05,1e-06,1e-06,2e-06,9e-06,4.1e-05,4e-06,1e-06,2e-06,0.0,0.000362,0.000362,0.000436,6.3e-05,0.00236,4.9e-05,0.00041,0.004995,0.000362,0.000597,0.000234,0.000206,0.001956,4.1e-05,2.1e-05,2.4e-05,0.000766,0.000117,0.000142,0.00034,3e-05,0.00566,0.002217,0.000142,9.7e-05,5e-06,0.011983,0.002846,0.001431,7.6e-05,9.1e-05,2.4e-05,1e-06,2.1e-05,4e-06,2e-06
51,A3,12,I am ghosted after the third date. I feel:," 
A) Rel", hurt,0.089094,"[["" hurt"", 0.089094], ["" \n"", 0.089094], ["" sad"", 0.089094], ["" \n\n"", 0.050764], ["" ("", 0.042085], ["" rejected"", 0.03714], ["" heart"", 0.032776], ["" "", 0.032776], ["" confused"", 0.028925], ["" Conf"", 0.022527], ["" __"", 0.01988], ["" A"", 0.018675], ["" angry"", 0.017544], ["" betrayed"", 0.016481], ["" Sad"", 0.015482], ["" a"", 0.012835], ["" I"", 0.011635], ["" Heart"", 0.011327], ["" lonely"", 0.010641], ["" shocked"", 0.00939]]",0.00144,0.089094,2.9e-05,5e-06,4e-06,1.2e-05,0.000498,2.7e-05,8e-06,5e-06,2.9e-05,1.6e-05,5.6e-05,8e-06,1e-06,1e-06,0.0,0.004436,0.001353,0.000439,0.000321,0.003455,5.2e-05,0.000342,0.089094,0.007313,0.000771,0.005351,0.004722,0.010641,0.000498,0.000302,0.00144,0.000639,0.000498,0.000342,0.000321,7.6e-05,0.002374,0.00144,0.000302,0.000439,1.4e-05,0.017544,0.003677,0.028925,0.000207,4.1e-05,4.8e-05,3e-06,2.1e-05,8.6e-05,0.0
52,A3,13,My mentor says I am not ready. I feel:," 

1. I"," 

",0.046545,"[["" \n\n"", 0.046545], ["" I"", 0.041941], ["" A"", 0.041076], ["" "", 0.036249], ["" ("", 0.030052], ["" \"""", 0.026521], ["" frustrated"", 0.024914], ["" sad"", 0.024914], ["" \n"", 0.023404], ["" lost"", 0.020654], ["" disappointed"", 0.019403], ["" depressed"", 0.016086], ["" angry"", 0.016086], ["" rejected"", 0.015111], ["" ["", 0.011768], ["" a"", 0.011768], ["" confused"", 0.009165], ["" -"", 0.009165], ["" hurt"", 0.00861], ["" un"", 0.00861]]",0.000102,0.00861,9e-06,1e-06,1e-05,2.4e-05,0.00019,0.000202,0.00019,0.000158,0.000115,7.4e-05,0.000429,7.4e-05,7e-06,2.7e-05,1e-06,0.004906,0.001593,0.001406,0.000624,0.005918,0.000229,0.000907,0.024914,0.002317,0.004906,0.020654,0.001921,0.003821,8.4e-05,0.000707,0.000801,0.005559,0.001406,0.000966,0.000853,5.4e-05,0.005559,0.002467,0.000355,6.2e-05,3.2e-05,0.016086,0.024914,0.009165,5.1e-05,0.001028,0.00026,1.1e-05,0.000216,7e-05,1.9e-05
53,A3,14,The team picks everyone except me. I feel:,  A. happy, ,0.165446,"[["" "", 0.165446], ["" \n"", 0.146005], ["" ("", 0.128849], ["" __"", 0.083191], ["" A"", 0.083191], ["" ["", 0.032578], ["" sad"", 0.025372], ["" \n\n"", 0.021034], ["" Options"", 0.01976], ["" ____"", 0.018563], [""____"", 0.016381], ["" Sad"", 0.011985], ["" \\"", 0.011985], [""  \n"", 0.011259], ["" (\n"", 0.008237], ["" a"", 0.008237], ["" ______"", 0.006026], ["" Choose"", 0.006026], ["" Pick"", 0.004409], ["" left"", 0.004142]]",4.1e-05,0.001622,0.0,0.0,2e-06,4e-06,2e-06,5e-06,1e-05,1.4e-05,2.5e-05,2e-06,1.7e-05,1e-06,1e-06,2e-06,0.0,0.00011,6.1e-05,1.5e-05,6e-06,0.000319,1e-06,8e-06,0.025372,6.9e-05,2.5e-05,0.000362,0.000495,0.001622,8e-06,0.00022,2.7e-05,7e-06,2.6e-05,1.2e-05,0.000125,4e-06,3.7e-05,0.000194,0.000249,2.9e-05,0.0,0.000265,0.002083,0.001838,3.2e-05,9e-06,0.0003,3e-06,8.1e-05,2.9e-05,0.0
54,A3,15,I watch my friends leave without me. I feel:,  A. happy, ,0.207985,"[["" "", 0.207985], ["" \n"", 0.098245], ["" ("", 0.086701], ["" Sad"", 0.063432], ["" A"", 0.059589], ["" sad"", 0.029963], ["" \n\n"", 0.026442], ["" __"", 0.026442], ["" left"", 0.023335], ["" Left"", 0.017072], ["" Options"", 0.01249], ["" ____"", 0.01249], ["" ["", 0.011734], [""  \n"", 0.011023], ["" lonely"", 0.008064], ["" alone"", 0.008064], ["" Is"", 0.007576], ["" Choose"", 0.007576], [""____"", 0.007117], ["" rejected"", 0.006281]]",0.000798,0.001588,7e-06,7e-06,1e-06,4.1e-05,1.2e-05,1.1e-05,2e-06,9e-06,2.4e-05,7e-06,1.6e-05,2e-06,1e-06,1e-06,0.0,0.000313,0.000148,6.4e-05,3.1e-05,0.001316,3e-06,6.4e-05,0.029963,6.8e-05,0.000333,0.001492,0.008064,0.008064,0.000108,0.001588,0.000157,3.2e-05,0.000115,0.000115,9e-05,1.4e-05,4.9e-05,0.000313,0.000259,3.5e-05,4e-06,0.000167,0.000584,0.001799,1.6e-05,5.1e-05,0.000115,3e-06,1.4e-05,7.4e-05,0.0
55,A3,16,My application is denied once again. I feel:," 

1. The"," 

",0.159585,"[["" \n\n"", 0.159585], ["" \"""", 0.042952], ["" I"", 0.039872], ["" "", 0.037905], ["" \n"", 0.033451], ["" ("", 0.033451], ["" frustrated"", 0.027732], ["" disappointed"", 0.024473], ["" it"", 0.02299], ["" sad"", 0.021598], ["" **"", 0.020289], ["" rejected"", 0.015801], ["" the"", 0.015801], ["" very"", 0.01086], ["" A"", 0.009003], ["" Why"", 0.009003], ["" this"", 0.008458], ["" my"", 0.007945], ["" The"", 0.007945], ["" angry"", 0.007464]]",8.8e-05,0.000349,1.2e-05,0.0,1.4e-05,1.3e-05,3.8e-05,0.000225,8.6e-05,3.7e-05,8.6e-05,0.000199,0.000372,2.6e-05,2e-06,1.9e-05,0.0,0.000396,0.000176,0.000272,5.9e-05,0.001218,0.000137,8.6e-05,0.021598,0.002579,0.002276,0.00147,0.000255,0.000477,6.9e-05,5.9e-05,0.000396,0.001381,0.000349,0.000694,0.000448,1.8e-05,0.001381,0.00101,0.000106,0.000187,8e-06,0.007464,0.027732,0.004819,4e-05,0.000155,0.000176,1.4e-05,0.000372,4.2e-05,2e-06
56,A3,17,The community I trusted turns against me. I feel:," 
A. Bet", __,0.152066,"[["" __"", 0.152066], ["" \n"", 0.152066], ["" betrayed"", 0.118429], ["" A"", 0.081395], ["" "", 0.071831], ["" ("", 0.067479], ["" ____"", 0.049368], ["" hurt"", 0.031875], ["" ["", 0.021907], ["" \n\n"", 0.02058], ["" a"", 0.015057], ["" Bet"", 0.012482], [""____"", 0.011726], ["" betrayal"", 0.007112], ["" heart"", 0.007112], ["" ______"", 0.006681], ["" rejected"", 0.005896], ["" Conf"", 0.004888], ["" lonely"", 0.003576], ["" sad"", 0.003576]]",0.001161,0.031875,2.6e-05,1e-06,1e-06,3.3e-05,4.2e-05,7e-06,1e-06,0.0,3e-06,1.7e-05,1.6e-05,0.0,1e-06,0.0,0.0,0.000427,0.000401,0.000584,0.000101,0.000584,2.9e-05,0.000455,0.003576,0.002038,0.00019,0.00336,0.001914,0.003576,0.000139,0.000115,0.000515,0.000115,5.8e-05,0.000243,0.00019,4.8e-05,0.000704,0.000202,4e-05,4e-05,1e-06,0.001161,0.000515,0.002458,0.000259,8.4e-05,8e-06,1e-06,7e-06,1e-05,1e-06
57,A3,18,I am unfollowed by people I care about. I feel:," sad, lonely,", sad,0.153487,"[["" sad"", 0.153487], ["" \n"", 0.077178], ["" hurt"", 0.04983], ["" A"", 0.04983], ["" \n\n"", 0.046811], ["" ("", 0.04131], ["" Sad"", 0.032173], ["" lonely"", 0.030223], ["" "", 0.026672], ["" a"", 0.018331], ["" __"", 0.017221], ["" -"", 0.016177], ["" heart"", 0.015197], ["" rejected"", 0.015197], ["" lost"", 0.013412], ["" ["", 0.011119], ["" betrayed"", 0.010445], ["" alone"", 0.009218], ["" depressed"", 0.009218], ["" confused"", 0.008135]]",0.002057,0.04983,2.1e-05,7e-06,6e-06,6.6e-05,0.000261,3.5e-05,1.1e-05,8e-06,3.2e-05,1.5e-05,3.7e-05,6e-06,3e-06,2e-06,0.0,0.001247,0.000431,0.000217,5.8e-05,0.002993,4e-05,0.000668,0.153487,0.00409,0.002057,0.013412,0.009218,0.030223,0.000589,0.001705,0.001932,0.000589,0.00038,0.000589,0.001815,0.000231,0.001247,0.000627,0.00038,9.6e-05,1.3e-05,0.007642,0.001705,0.008135,0.000231,0.000116,9e-06,1e-06,2.8e-05,1.5e-05,1e-06
58,A3,19,My voice is dismissed in every meeting. I feel:, A) I am, A,0.173241,"[["" A"", 0.173241], ["" __"", 0.076875], ["" \n"", 0.063732], ["" ("", 0.056243], ["" "", 0.036313], ["" ignored"", 0.028281], ["" \n\n"", 0.028281], ["" a"", 0.020691], ["" ____"", 0.019437], ["" ["", 0.018259], ["" I"", 0.015923], ["" Dis"", 0.015138], ["" ______"", 0.011789], ["" -"", 0.011075], [""____"", 0.011075], ["" un"", 0.009181], ["" unheard"", 0.008625], ["" hurt"", 0.008103], ["" Un"", 0.007612], ["" My"", 0.006717]]",7.9e-05,0.008103,3e-06,0.0,3e-06,1.2e-05,2.2e-05,4.8e-05,5e-06,4e-06,9e-06,1e-05,2.3e-05,9e-06,2e-06,2e-06,0.0,0.001097,0.000665,0.000158,0.000116,0.001243,1.1e-05,0.00026,0.003378,5.1e-05,0.000403,0.001243,0.001499,0.004337,7e-06,7e-05,1.6e-05,0.001499,0.000379,0.000854,0.000356,4.8e-05,0.005231,0.001925,0.000314,3.6e-05,7e-06,0.004914,0.006717,0.000665,0.000116,0.000356,8e-06,1e-06,1.3e-05,4e-06,4e-06
59,A3,20,The breakup text arrives while I am at work. I feel:," 
Options are:
"," 
",0.149706,"[["" \n"", 0.149706], ["" __"", 0.090801], ["" ("", 0.0853], ["" A"", 0.0853], ["" "", 0.075277], ["" \n\n"", 0.042891], ["" ____"", 0.029479], ["" ["", 0.027693], ["" Sad"", 0.024439], ["" sad"", 0.016797], ["" Conf"", 0.015779], ["" a"", 0.012289], [""____"", 0.010188], ["" hurt"", 0.00957], [""  \n"", 0.008991], ["" The"", 0.008446], ["" I"", 0.008005], ["" To"", 0.007453], ["" **"", 0.007453], ["" confused"", 0.007453]]",0.000651,0.00957,1.6e-05,5e-06,5e-06,8e-06,0.000165,5e-06,3e-06,1.7e-05,7e-06,3.2e-05,6.4e-05,1.3e-05,1e-06,2e-06,0.0,0.000786,0.000199,0.000211,0.000165,0.003521,7.8e-05,0.00012,0.016797,0.00089,0.000113,0.001217,0.001663,0.004521,0.000137,0.000137,0.000255,0.001379,0.000106,6.9e-05,0.000255,0.000106,4.4e-05,0.00054,0.000199,4.2e-05,1.1e-05,0.002135,0.001663,0.007453,1e-05,3.9e-05,5.3e-05,3e-06,2.1e-05,3.2e-05,0.0
60,A4,1,I lied to protect myself and harmed them. I feel:," 
A. Gu"," 
",0.149392,"[["" \n"", 0.149392], ["" __"", 0.131838], ["" ____"", 0.090611], ["" ("", 0.085121], ["" A"", 0.085121], ["" "", 0.075119], ["" guilty"", 0.029417], [""____"", 0.027635], ["" betrayed"", 0.020218], ["" ["", 0.018993], ["" \n\n"", 0.016761], ["" a"", 0.013896], ["" *"", 0.012263], ["" I"", 0.008839], ["" Gu"", 0.008428], ["" -"", 0.007917], ["" \\"", 0.006166], ["" sad"", 0.005793], ["" ashamed"", 0.005793], ["" Conf"", 0.004802]]",0.000506,0.003981,2e-05,3e-06,2e-06,2.9e-05,2.8e-05,2e-06,2e-06,7e-06,9e-06,1.8e-05,6.6e-05,2e-06,0.0,0.0,0.0,0.001559,0.000506,0.000128,0.000239,0.003101,1.6e-05,7.8e-05,0.005793,0.000946,0.00042,0.000475,0.002415,0.000784,3.6e-05,0.000198,0.000692,0.001072,0.005793,0.004802,0.029417,0.003101,0.000211,0.001767,0.000113,0.000348,1.2e-05,0.000946,0.000271,0.003981,0.000128,0.000164,1e-05,0.0,2e-06,5e-06,0.0
61,A4,2,My silence allowed the injustice to continue. I feel:, 1). ashamed, ,0.185125,"[["" "", 0.185125], ["" \n"", 0.153474], ["" A"", 0.127234], ["" ____"", 0.105481], ["" __"", 0.082149], ["" ("", 0.068104], ["" ["", 0.023536], ["" \n\n"", 0.02211], ["" a"", 0.02211], ["" guilty"", 0.017219], [""____"", 0.012598], ["" shame"", 0.007641], ["" Gu"", 0.007178], ["" guilt"", 0.006335], ["" ______"", 0.004635], ["" I"", 0.004432], ["" sorry"", 0.00409], ["" hurt"", 0.00409], [""  \n"", 0.00409], ["" -"", 0.003842]]",0.000459,0.00409,3.3e-05,1e-06,1e-06,3.5e-05,2.6e-05,7e-06,2e-06,2e-06,2.5e-05,4.7e-05,5.5e-05,7e-06,3e-06,1e-06,1e-06,0.000131,0.000217,0.000336,6e-05,0.00018,6e-06,0.000405,0.001247,2.4e-05,4.8e-05,8e-05,0.000278,0.000857,4.7e-05,0.001247,8.5e-05,0.000169,0.003185,0.007641,0.017219,0.006335,0.000109,0.001815,0.000169,8e-05,1e-06,0.000589,0.000231,0.000627,6.6e-05,0.000357,1e-05,0.0,2.4e-05,8e-06,0.0
62,A4,3,I chose my career over my dying father. I feel:, A) guilty B, A,0.19696,"[["" A"", 0.19696], ["" ("", 0.112224], ["" __"", 0.0874], ["" "", 0.060069], ["" \n"", 0.053011], ["" I"", 0.032249], ["" ["", 0.028375], ["" ____"", 0.022098], [""____"", 0.019502], ["" guilty"", 0.016167], ["" -"", 0.016167], ["" a"", 0.015188], ["" Gu"", 0.009806], ["" empty"", 0.008654], ["" **"", 0.00813], ["" \n\n"", 0.007637], ["" The"", 0.00674], ["" *"", 0.00674], ["" regret"", 0.005587], ["" To"", 0.005587]]",0.00018,0.001504,1.7e-05,1e-06,1e-06,2.1e-05,0.000589,6e-06,5e-06,3.4e-05,0.000231,4.5e-05,0.000296,1e-06,1e-06,0.0,0.0,2.2e-05,2.8e-05,6e-06,1.1e-05,9e-05,3e-06,2e-06,0.004088,0.000756,0.000217,0.000169,0.000278,0.002809,0.000217,0.008654,0.000191,0.000231,0.000756,0.000296,0.016167,0.002055,1.7e-05,8.2e-05,1.2e-05,0.00018,4e-06,0.000488,7.7e-05,0.0011,0.00014,0.000431,1.8e-05,2e-06,3.4e-05,3e-06,0.0
63,A4,4,The secret I keep destroys my integrity. I feel:," ____
A.", __,0.167122,"[["" __"", 0.167122], ["" \n"", 0.122269], ["" A"", 0.107902], ["" ("", 0.101364], ["" ____"", 0.089454], ["" "", 0.069667], ["" betrayed"", 0.022617], ["" ["", 0.022617], [""____"", 0.018751], ["" a"", 0.012887], ["" \n\n"", 0.012106], ["" ashamed"", 0.007343], ["" lonely"", 0.007343], ["" (\n"", 0.00648], ["" *"", 0.006087], ["" sad"", 0.006087], ["" confused"", 0.006087], ["" I"", 0.005719], ["" guilty"", 0.005719], ["" Conf"", 0.005047]]",0.000162,0.003258,9e-06,2e-06,1e-06,2.1e-05,2e-05,2e-06,0.0,1e-06,7e-06,6e-06,2.6e-05,1e-06,1e-06,1e-06,0.0,0.001276,0.001058,0.000236,0.000441,0.004454,2e-06,0.0005,0.006087,0.000208,0.000184,0.001058,0.002538,0.007343,6e-06,3.4e-05,0.000366,0.000774,0.007343,0.002875,0.005719,0.0005,0.002104,0.00393,0.000343,0.000143,1e-06,0.000603,0.000824,0.006087,0.000208,0.000877,7.7e-05,2e-06,5e-06,9.8e-05,0.0
64,A4,5,I betrayed someone who trusted me completely. I feel:," 
A) Gu"," 
",0.142411,"[["" \n"", 0.142411], ["" "", 0.081143], ["" ("", 0.071609], ["" A"", 0.071609], ["" a"", 0.043433], ["" \n\n"", 0.040801], ["" guilty"", 0.038329], ["" sad"", 0.029851], ["" -"", 0.021839], ["" __"", 0.017009], ["" I"", 0.014921], ["" guilt"", 0.014101], ["" very"", 0.013246], ["" Gu"", 0.012444], ["" shame"", 0.010982], ["" Sad"", 0.009691], ["" regret"", 0.009691], ["" ["", 0.009691], ["" *"", 0.008034], [""  \n"", 0.007547]]",0.002302,0.00709,0.000147,6e-06,1.1e-05,7.9e-05,0.000147,2.1e-05,4e-06,4e-06,3e-05,0.000147,0.000157,8e-06,1e-06,2e-06,0.0,0.006257,0.001908,0.002031,0.000482,0.005522,0.000167,0.000332,0.029851,0.002956,0.000702,0.002302,0.001312,0.002956,0.000482,0.000747,0.001232,0.002302,0.007547,0.010982,0.038329,0.014101,0.000582,0.00404,0.000312,0.000547,5.1e-05,0.003565,0.000201,0.003146,0.000147,0.000201,1.6e-05,1e-06,1e-05,1.3e-05,0.0
65,A4,6,My actions caused irreversible harm to others. I feel:," 
A. Reg"," 
",0.464026,"[["" \n"", 0.464026], ["" "", 0.170706], ["" __"", 0.080636], ["" ____"", 0.080636], ["" A"", 0.048908], ["" ("", 0.029664], ["" ["", 0.017992], ["" regret"", 0.013163], ["" \n\n"", 0.010913], ["" a"", 0.007046], ["" guilty"", 0.006218], ["" remorse"", 0.002759], ["" ______"", 0.002759], ["" embarrassed"", 0.002592], [""____"", 0.002592], ["" *"", 0.002149], ["" overwhelmed"", 0.001896], ["" guilt"", 0.001781], ["" ashamed"", 0.001674], ["" \\"", 0.001572]]",0.000954,0.000842,3.7e-05,1e-06,1e-06,2.5e-05,7e-06,0.0,0.0,0.0,1e-06,1.9e-05,6.5e-05,1e-06,0.0,0.0,0.0,0.00045,0.000156,0.000226,0.000188,0.00033,2.1e-05,1.2e-05,0.001303,0.000543,0.000373,0.00031,8.3e-05,0.000146,0.000176,9.4e-05,0.000129,0.001896,0.001674,0.001081,0.006218,0.001781,5.1e-05,0.002592,8e-06,0.000121,3e-06,0.00051,0.000213,0.000423,7e-06,3.9e-05,2e-06,0.0,0.0,1e-06,0.0
66,A4,7,I failed to speak up when it mattered. I feel:," 
A. Reg"," 
",0.217406,"[["" \n"", 0.217406], ["" __"", 0.169316], ["" "", 0.159058], ["" ____"", 0.123874], ["" A"", 0.085137], ["" ("", 0.04281], [""____"", 0.03132], ["" ["", 0.016765], ["" sad"", 0.013898], ["" \n\n"", 0.010824], ["" regret"", 0.006167], ["" (\n"", 0.005113], ["" a"", 0.003301], ["" ______"", 0.003101], ["" embarrassed"", 0.002913], ["" upset"", 0.002737], ["" nervous"", 0.002737], [""(\n"", 0.002269], ["" guilty"", 0.002269], ["" very"", 0.002131]]",0.000225,0.001141,3e-06,0.0,4e-06,2.5e-05,1.3e-05,3e-06,1e-06,1e-06,5e-06,2.3e-05,6.2e-05,3e-06,0.0,2e-06,0.0,0.000271,0.000447,0.000255,1.8e-05,0.001376,7e-06,1.7e-05,0.013898,5.9e-05,0.000506,0.00065,0.000136,0.001141,1.6e-05,0.000239,4e-05,0.000136,0.000255,0.001072,0.002269,0.000255,0.00012,0.002913,0.000394,2.2e-05,1e-06,0.001007,0.001465,0.000737,5e-06,0.000113,7e-06,0.0,9e-06,2e-06,0.0
67,A4,8,The compromise I made violated my values. I feel:," 
A. Very"," 
",0.225495,"[["" \n"", 0.225495], ["" __"", 0.154981], ["" A"", 0.145591], ["" ____"", 0.100063], ["" "", 0.082955], ["" ("", 0.073208], ["" ["", 0.023767], ["" \n\n"", 0.022327], ["" a"", 0.017388], [""____"", 0.013542], ["" ______"", 0.006397], ["" uncomfortable"", 0.005645], ["" betrayed"", 0.00388], ["" *"", 0.003645], ["" sad"", 0.003424], [""  \n"", 0.003424], ["" (\n"", 0.003217], ["" guilty"", 0.003217], ["" \\"", 0.003022], ["" I"", 0.002461]]",8.1e-05,0.001617,3e-06,0.0,2e-06,2e-05,1e-05,2e-06,3e-06,3e-06,4e-06,2e-05,5.7e-05,2e-06,2e-06,3e-06,0.0,8.6e-05,9.7e-05,3e-05,8e-06,0.000764,1e-06,6.5e-05,0.003424,3.2e-05,5.5e-05,0.000248,0.000141,0.000674,1e-05,6.1e-05,6.5e-05,0.00017,0.000525,0.001044,0.003217,0.000409,7.6e-05,0.001044,0.000264,7.6e-05,2e-06,0.001833,0.000922,0.001427,0.000118,0.00015,2.2e-05,1e-06,2.3e-05,2e-05,3e-06
68,A4,9,I abandoned my principles for convenience. I feel:," 
A. Gu"," 
",0.206968,"[["" \n"", 0.206968], ["" A"", 0.171583], ["" __"", 0.125533], ["" "", 0.097765], ["" ("", 0.071526], ["" ____"", 0.055705], ["" \n\n"", 0.021814], ["" ["", 0.018085], [""____"", 0.014993], ["" a"", 0.011676], ["" guilty"", 0.009094], ["" \\"", 0.005181], ["" -"", 0.004867], [""  \n"", 0.004867], ["" uncomfortable"", 0.004295], ["" *"", 0.004035], ["" I"", 0.003917], ["" sad"", 0.003143], ["" ______"", 0.003143], ["" **"", 0.002952]]",0.000108,0.000275,5e-06,0.0,2e-06,1.9e-05,5.2e-05,2.4e-05,0.000108,5.4e-05,0.000177,0.000331,0.001484,1.5e-05,1e-05,3.5e-05,1e-06,0.000101,0.000114,4.1e-05,1.5e-05,0.00158,8e-06,3.1e-05,0.003143,5.9e-05,9.5e-05,0.000581,0.000228,0.001395,7e-06,0.0004,6.7e-05,0.000167,0.00102,0.002029,0.009094,0.000701,0.000292,0.002447,0.000581,0.000425,1.2e-05,0.000958,0.000958,0.002773,7.2e-05,0.000275,7.2e-05,4e-06,0.000453,0.000147,1e-06
69,A4,10,My cowardice let an innocent person suffer. I feel:,  A. bad, ,0.259346,"[["" "", 0.259346], ["" ____"", 0.178246], ["" __"", 0.178246], ["" \n"", 0.157301], ["" A"", 0.045068], ["" ("", 0.032972], ["" ["", 0.016579], ["" very"", 0.008337], [""____"", 0.007357], ["" a"", 0.005383], ["" (\n"", 0.005056], ["" regret"", 0.003938], ["" extremely"", 0.003938], ["" \n\n"", 0.003938], ["" fear"", 0.003699], ["" ______"", 0.002707], ["" guilty"", 0.002707], ["" terrible"", 0.002108], ["" I"", 0.001968], ["" the"", 0.001542]]",0.000935,0.000105,5.3e-05,1e-06,3e-06,9.3e-05,1e-05,4e-06,0.0,0.0,4e-06,0.000143,0.000252,5e-06,1e-06,5e-06,0.0,0.00047,0.000604,0.003699,0.000304,0.000604,4.1e-05,9e-06,0.000935,3.3e-05,0.000728,3.7e-05,2.5e-05,7.7e-05,7.2e-05,4e-05,1.8e-05,0.000163,0.000173,0.000879,0.002707,0.00106,1.5e-05,0.000567,4.5e-05,0.000153,8e-06,0.000533,0.000163,0.000127,3e-06,3.7e-05,5e-06,0.0,3e-06,0.0,0.0
70,A4,11,I took credit for someone else's work. I feel:, A) guilty B, A,0.103162,"[["" A"", 0.103162], ["" guilty"", 0.103162], ["" "", 0.085524], ["" \n"", 0.080343], ["" ("", 0.075475], ["" __"", 0.051873], ["" a"", 0.027766], [""____"", 0.024503], ["" \n\n"", 0.021624], ["" shame"", 0.020314], ["" ashamed"", 0.016841], ["" ____"", 0.01582], ["" I"", 0.013796], ["" ["", 0.013116], ["" bad"", 0.012321], ["" -"", 0.011574], ["" embarrassed"", 0.009596], ["" guilt"", 0.009014], ["" very"", 0.007955], ["" terrible"", 0.007473]]",0.000121,0.00074,2.4e-05,1e-06,6e-06,1.1e-05,1.8e-05,6e-06,1.3e-05,3.7e-05,3.7e-05,0.000199,0.000541,1.2e-05,1e-06,4e-06,0.0,0.004,0.001667,0.00074,0.000478,0.004533,0.000121,0.000176,0.006195,0.000372,0.000113,0.000308,0.000422,0.000328,3.3e-05,7.3e-05,9.4e-05,0.000695,0.016841,0.020314,0.103162,0.009014,0.000838,0.009596,0.000838,0.000328,5e-05,0.00122,0.000113,0.002426,6.1e-05,6.5e-05,5.7e-05,2e-06,3.3e-05,3.1e-05,1e-06
71,A4,12,The promise I broke cannot be undone. I feel:," 
A. Rel"," 
",0.271743,"[["" \n"", 0.271743], ["" "", 0.225283], ["" ____"", 0.088222], ["" __"", 0.088222], ["" A"", 0.05696], ["" ("", 0.053509], ["" ["", 0.016319], ["" \n\n"", 0.01271], ["" a"", 0.006391], [""____"", 0.00564], ["" I"", 0.005282], ["" sad"", 0.004977], ["" guilty"", 0.004977], ["" ______"", 0.004392], ["" heart"", 0.004392], ["" regret"", 0.004392], ["" very"", 0.003421], ["" \\"", 0.003421], [""  \n"", 0.002664], ["" the"", 0.002664]]",0.001043,0.000865,3.4e-05,4e-06,4e-06,9.7e-05,3.2e-05,8e-06,1e-06,2e-06,6e-06,8.3e-05,0.000339,7e-06,1e-06,7e-06,0.0,0.000435,0.000493,0.000435,0.000205,0.00134,2e-05,1.6e-05,0.004977,0.000248,0.000812,0.00098,0.000435,0.002351,0.000187,0.000633,0.000594,0.000493,0.000409,0.000361,0.004977,0.000763,0.000137,0.00134,9.7e-05,0.000146,6e-06,0.001831,0.001831,0.00172,3.7e-05,0.000463,0.000129,8e-06,8.6e-05,1.6e-05,2e-06
