idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,N2,4,The ceramic mug is white with a blue handle. They feel:,  A. smooth, ,0.327807,"[["" "", 0.327807], ["" Options"", 0.120594], ["" ("", 0.120594], ["" \n"", 0.082883], ["" A"", 0.064549], ["" Select"", 0.047225], ["" Pick"", 0.044364], ["" \n\n"", 0.023746], ["" Choose"", 0.020956], ["" pick"", 0.017373], ["" a"", 0.011625], ["" -"", 0.011217], ["" Answer"", 0.005299], ["" ["", 0.003876], ["" Choices"", 0.003876], [""  \n"", 0.003214], ["" __"", 0.002836], ["" options"", 0.002664], ["" I"", 0.002503], ["" the"", 0.002351]]",1e-06,1e-06,0.0,0.0,0.0,0.0,8e-06,2e-06,2.7e-05,3.6e-05,1.9e-05,0.0,0.0,1.1e-05,1e-05,1e-06,7e-06,8e-06,2e-06,1e-06,0.0,1e-06,0.0,0.0,0.000117,0.0,0.0,2e-06,1e-06,5e-06,0.0,5.9e-05,2e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,1e-06,0.0,9e-06,1e-06,2e-06,0.0,5e-06,4.2e-05,2e-06,0.000361,3e-06,0.0
24,N2,5,The road stretches straight ahead for miles. They feel:, Options: - excited, Options,0.393444,"[["" Options"", 0.393444], ["" A"", 0.119994], ["" "", 0.08247], ["" ("", 0.04699], ["" a"", 0.038956], ["" \n"", 0.038956], ["" __"", 0.026774], ["" Pick"", 0.022197], ["" Answer"", 0.015255], ["" they"", 0.015255], ["" Select"", 0.014331], ["" ____"", 0.009253], ["" options"", 0.008692], [""Options"", 0.008692], ["" Choose"", 0.008166], ["" pick"", 0.007671], ["" -"", 0.005974], ["" excited"", 0.005272], ["" I"", 0.004953], ["" \n\n"", 0.003623]]",6e-06,3e-06,0.0,0.0,1e-06,1e-06,1.1e-05,2.3e-05,7e-06,3.9e-05,6e-06,4e-06,5e-05,5.2e-05,3.9e-05,8.3e-05,4.3e-05,0.000124,7.5e-05,1.5e-05,4.3e-05,0.000307,0.0,1e-06,0.000186,1e-06,1.2e-05,4.9e-05,4.7e-05,0.001071,1e-06,0.000113,1e-06,0.000164,2e-06,1e-06,1e-05,4e-06,1e-06,2.3e-05,2e-06,2e-06,0.0,3.2e-05,0.000279,0.000359,0.0,8.8e-05,0.005272,8e-05,0.000573,0.000132,1.1e-05
25,N2,6,The bookshelf contains rows of hardcover volumes. They feel:, 1st row, ,0.455341,"[["" "", 0.455341], ["" first"", 0.22896], ["" the"", 0.069829], ["" \n"", 0.016586], ["" ("", 0.015581], ["" one"", 0.015581], ["" row"", 0.011399], ["" heavy"", 0.01006], ["" a"", 0.00945], ["" \n\n"", 0.007835], ["" -"", 0.00736], ["" light"", 0.00736], ["" Row"", 0.006102], ["" $"", 0.006102], ["" thick"", 0.005058], ["" third"", 0.004752], ["" First"", 0.004464], ["" very"", 0.004464], ["" heavier"", 0.003939], ["" \\"", 0.003939]]",1.8e-05,0.0,0.0,0.0,1e-06,0.0,1e-06,6e-06,3.3e-05,5e-06,1.8e-05,2e-06,0.0,8e-06,8e-06,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,2e-06,0.0,0.0,2e-06,3e-06,3e-06,0.0,5e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,1.4e-05,0.0,3e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,0.0
26,N2,7,The metal fence surrounds the park. They feel:," ""We are not"," """,0.220432,"[["" \"""", 0.220432], ["" “"", 0.049185], ["" the"", 0.041758], ["" they"", 0.026327], ["" The"", 0.024732], ["" "", 0.021826], ["" A"", 0.020503], ["" closed"", 0.019261], ["" a"", 0.019261], ["" ("", 0.016998], ["" safe"", 0.015001], ["" it"", 0.014092], ["" I"", 0.01031], ["" '"", 0.009685], ["" joy"", 0.009098], ["" secure"", 0.006253], ["" __"", 0.005874], ["" It"", 0.005184], ["" ["", 0.00487], ["" -"", 0.00487]]",0.000321,4.2e-05,1e-06,0.0,4.5e-05,5e-06,1.8e-05,0.000122,1.8e-05,2.1e-05,7.6e-05,9.2e-05,7.6e-05,0.001683,0.004298,0.000498,0.000111,0.000353,0.000353,0.001907,3.7e-05,0.000266,2.3e-05,2.3e-05,0.002775,1.1e-05,3.5e-05,6.5e-05,0.000258,0.003563,3.1e-05,0.000321,3.7e-05,7.4e-05,3.4e-05,4.6e-05,7.9e-05,5.9e-05,4.8e-05,5.6e-05,1.9e-05,1.9e-05,2e-06,0.000207,2.4e-05,0.000122,2.4e-05,0.00068,0.001021,1.4e-05,0.001581,0.000214,8e-06
27,N2,8,The clock on the wall shows the current time. They feel:," 
A. Very"," 
",0.320167,"[["" \n"", 0.320167], ["" \"""", 0.151236], [""  \n"", 0.076046], ["" \n\n"", 0.067111], ["" ("", 0.055637], ["" ["", 0.049099], ["" "", 0.035922], ["" A"", 0.031701], ["" the"", 0.01712], ["" The"", 0.010292], ["" __"", 0.00753], ["" $"", 0.00644], ["" "", 0.00605], ["" it"", 0.005509], ["" '"", 0.005016], ["" I"", 0.004712], ["" “"", 0.004712], ["" $\\"", 0.003341], ["" \\"", 0.003238], ["" they"", 0.003238]]",1e-05,1.1e-05,0.0,0.0,2e-06,1e-06,1e-06,3.8e-05,7e-06,1e-05,5e-06,4e-06,2.5e-05,0.000166,1.3e-05,2.7e-05,1e-06,2.5e-05,1.4e-05,1.4e-05,2e-06,0.000124,3e-06,0.0,8e-05,0.0,2e-06,8e-06,1.4e-05,1.3e-05,2e-06,3e-06,0.0,1.7e-05,1e-06,1e-06,1.3e-05,3e-06,3e-06,7e-06,4e-06,4e-06,0.0,9.6e-05,3e-05,0.000375,0.0,4e-06,0.001845,1.9e-05,0.001845,7.2e-05,1e-06
28,N2,9,The river flows quietly through the valley. They feel:," 
A. Cal"," 
",0.162385,"[["" \n"", 0.162385], ["" __"", 0.134622], ["" A"", 0.111605], ["" ("", 0.076705], ["" "", 0.063591], ["" ["", 0.056119], ["" ____"", 0.030038], ["" the"", 0.027067], ["" \n\n"", 0.024903], ["" a"", 0.019394], [""____"", 0.013329], ["" it"", 0.012522], [""  \n"", 0.011763], ["" calm"", 0.01105], ["" The"", 0.010381], ["" peaceful"", 0.009161], ["" \"""", 0.007595], ["" ______"", 0.005059], ["" Options"", 0.004904], ["" （"", 0.004753]]",1.7e-05,2.2e-05,0.0,0.0,4e-06,1e-06,3e-06,6.6e-05,1.4e-05,3e-06,5e-06,0.00019,0.001643,0.01105,0.009161,0.001804,0.000604,0.000115,0.000112,7.3e-05,6.3e-05,0.000163,2e-06,4e-06,0.000533,2e-06,1.2e-05,5.4e-05,0.0001,0.000966,6e-06,4.5e-05,6e-06,5.4e-05,1.7e-05,1e-06,5.7e-05,4e-06,7e-06,6.1e-05,4e-06,1.7e-05,0.0,0.000222,0.000127,0.000403,1e-06,2e-05,0.001804,6.3e-05,0.003588,0.000268,2e-06
29,N2,10,The office chair has adjustable armrests. They feel:, (A) comfortable, (,0.220532,"[["" ("", 0.220532], ["" "", 0.125655], ["" A"", 0.118042], ["" \n"", 0.067258], ["" Select"", 0.03382], ["" ["", 0.028037], ["" {"", 0.023244], ["" \n\n"", 0.021836], ["" a"", 0.021836], ["" __"", 0.01927], ["" comfortable"", 0.017006], ["" soft"", 0.017006], [""  \n"", 0.012442], ["" $"", 0.01098], ["" Soft"", 0.009102], ["" very"", 0.008551], ["" \"""", 0.008033], ["" Options"", 0.007546], ["" S"", 0.007089], ["" Answer"", 0.006659]]",0.000228,5e-06,0.0,3e-06,4e-05,1e-06,4.2e-05,1.1e-05,4.6e-05,1.3e-05,4.9e-05,1.7e-05,2.6e-05,4.8e-05,9e-06,0.000332,1.7e-05,1e-06,2e-06,0.0,0.0,1e-06,0.0,1e-05,9e-06,0.0,0.0,4e-06,2e-06,8e-06,0.0,2e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-05,1e-06,0.001157,1e-06,1e-06,1e-06,0.0,0.0,0.0,2e-06,9e-06,4e-06,1e-05,4e-05,0.0
30,N2,11,The curtains are made of cotton fabric. They feel:," 
A. Soft"," 
",0.325683,"[["" \n"", 0.325683], ["" ("", 0.127539], ["" A"", 0.099328], ["" "", 0.077356], ["" __"", 0.068267], ["" soft"", 0.032247], ["" Options"", 0.023592], ["" \n\n"", 0.02082], ["" a"", 0.016215], ["" ["", 0.015232], ["" ____"", 0.013443], ["" smooth"", 0.010469], [""  \n"", 0.009835], ["" Choose"", 0.008153], ["" ______"", 0.007195], [""____"", 0.00635], ["" Pick"", 0.005604], ["" *"", 0.004646], ["" Select"", 0.004364], ["" Answer"", 0.003851]]",5e-06,1e-06,0.0,0.0,1.4e-05,0.0,3e-06,1e-06,0.000406,7e-06,1.2e-05,1e-06,1e-06,3.3e-05,4e-06,2.9e-05,1e-06,2e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,3e-06,1e-06,4e-06,0.0,5e-06,4e-06,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,3e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,5e-06,0.0,1.7e-05,2e-06,0.0
31,N2,12,The bridge spans across the wide river. They feel:, (A) happy, A,0.125928,"[["" A"", 0.125928], ["" ("", 0.125928], ["" "", 0.118299], ["" \n"", 0.067405], ["" Options"", 0.05588], ["" ["", 0.024797], ["" a"", 0.024797], ["" the"", 0.02241], ["" \n\n"", 0.019312], ["" The"", 0.01504], ["" "", 0.012469], ["" joy"", 0.011004], ["" __"", 0.011004], ["" excited"", 0.010337], ["" Answer"", 0.00805], ["" proud"", 0.00805], ["" \"""", 0.007563], ["" I"", 0.007563], ["" they"", 0.007104], ["" -"", 0.006674]]",4e-05,4e-05,0.0,0.0,1.2e-05,3e-06,1.5e-05,2e-05,5.1e-05,0.000111,3.4e-05,0.000105,0.000215,0.001741,0.000139,0.000322,7.5e-05,0.001314,0.000797,0.003462,5.3e-05,0.000167,2e-06,0.0,0.001796,3e-06,1e-05,2.3e-05,4.2e-05,0.000602,7e-06,6.8e-05,1.7e-05,9.8e-05,1.3e-05,8e-06,7e-05,1.1e-05,1e-06,3.8e-05,3e-06,3e-06,0.0,0.000293,0.000189,0.000602,2e-06,5.7e-05,0.010337,0.000236,0.00627,0.000621,4e-06
32,N2,13,The laptop sits on their desk beside the lamp. They feel:,  A. tired, ,0.192584,"[["" "", 0.192584], ["" \n"", 0.180916], ["" \n\n"", 0.109731], ["" Options"", 0.080281], ["" A"", 0.075417], ["" ("", 0.058735], ["" Pick"", 0.040368], ["" Select"", 0.021607], ["" tired"", 0.020298], ["" Choose"", 0.017913], ["" a"", 0.011566], [""  \n"", 0.010207], ["" *"", 0.008462], ["" ["", 0.007467], ["" __"", 0.007467], ["" "", 0.005463], ["" sleepy"", 0.005132], ["" pick"", 0.004821], [""  \n\n"", 0.004821], ["" Choices"", 0.004821]]",3e-05,3e-06,0.0,0.0,3.4e-05,1e-06,2e-06,1.3e-05,4e-06,4e-05,0.000165,1.1e-05,2e-05,0.000421,0.000272,6.9e-05,4e-05,5e-05,6e-06,1e-06,1e-06,5.2e-05,0.0,3e-06,0.000652,1e-06,1e-06,1.2e-05,0.000613,0.000949,0.0,8e-06,5e-06,2e-05,1e-06,0.0,4.3e-05,4e-06,2e-06,6e-06,1.1e-05,1e-06,1e-06,9.7e-05,0.001219,0.000103,1e-06,8e-06,0.001076,9e-06,0.000372,0.000308,3e-06
33,N2,14,The path leads through the forest. They feel:," tired, hungry,", tired,0.144023,"[["" tired"", 0.144023], ["" A"", 0.0564], ["" fear"", 0.036415], ["" ("", 0.036415], ["" the"", 0.023581], ["" \n"", 0.023511], ["" joy"", 0.023511], ["" a"", 0.022087], ["" peace"", 0.01831], ["" ["", 0.017201], ["" calm"", 0.016159], ["" proud"", 0.016159], ["" \"""", 0.016159], ["" curiosity"", 0.01518], ["" \n\n"", 0.01518], ["" peaceful"", 0.01426], ["" "", 0.01426], ["" excited"", 0.013396], ["" they"", 0.012585], ["" excitement"", 0.011822]]",0.00038,1.3e-05,8e-06,0.0,0.000116,7e-06,7.3e-05,8.2e-05,2.9e-05,1e-05,1.5e-05,0.001412,0.0016,0.016159,0.01426,0.00463,0.002187,0.002808,0.0016,0.036415,0.000149,0.000253,0.000116,2e-06,0.000756,1.4e-05,2.1e-05,9.9e-05,0.000223,0.00193,2.7e-05,5.5e-05,9e-06,6.8e-05,4e-05,3e-05,8e-06,1.7e-05,5.1e-05,7.3e-05,5e-05,5.8e-05,1e-06,0.000405,0.000223,0.000488,2e-06,3.2e-05,0.013396,0.000856,0.00717,0.003182,5.8e-05
34,N2,15,The stone wall marks the property boundary. They feel:, A. secure B, A,0.174221,"[["" A"", 0.174221], ["" ("", 0.072626], ["" \n"", 0.053134], ["" "", 0.049915], ["" a"", 0.038874], ["" __"", 0.036519], ["" Options"", 0.034306], ["" proud"", 0.025099], ["" ["", 0.023578], ["" Answer"", 0.023578], ["" they"", 0.020808], ["" ____"", 0.018363], ["" This"", 0.014301], ["" the"", 0.011271], ["" \"""", 0.011138], ["" \n\n"", 0.010463], ["" it"", 0.009233], ["" Select"", 0.009233], ["" "", 0.008674], ["" The"", 0.008148]]",5.9e-05,1.4e-05,0.0,1e-06,4.6e-05,4e-06,2e-05,2.8e-05,4.6e-05,3e-05,3e-05,6e-06,0.000192,2.4e-05,6.8e-05,0.000136,3.5e-05,0.000169,0.000109,2.7e-05,2.1e-05,0.000279,1e-06,2.8e-05,0.000886,1.2e-05,1.4e-05,0.000113,8e-05,0.000973,3e-06,0.000114,5.2e-05,0.000174,3e-05,1e-05,4.7e-05,1.1e-05,9e-06,5e-05,5.5e-05,1e-05,0.0,9.8e-05,0.000136,0.000246,2.5e-05,9.8e-05,0.001708,0.000246,0.001004,0.000521,3e-06
35,N2,16,The glass window overlooks the street. They feel:, Options: - seen, Options,0.410135,"[["" Options"", 0.410135], ["" ("", 0.066953], ["" A"", 0.059086], ["" "", 0.055506], ["" \n"", 0.046016], ["" Choose"", 0.026219], ["" Select"", 0.020419], [""Options"", 0.014034], ["" Pick"", 0.013184], ["" a"", 0.012385], ["" they"", 0.012385], ["" options"", 0.010268], ["" __"", 0.009061], ["" \n\n"", 0.008512], ["" Answer"", 0.008512], ["" pick"", 0.007996], ["" "", 0.007512], ["" excited"", 0.007512], ["" -"", 0.007057], ["" The"", 0.00585]]",7e-06,6e-06,0.0,0.0,8e-06,1e-06,7e-06,2e-05,4e-06,7.1e-05,5.7e-05,3e-06,6.3e-05,0.000125,0.000107,0.000213,3.8e-05,0.001479,0.00033,0.000114,5.6e-05,0.000424,0.0,4e-06,0.002291,1e-06,8e-06,5.4e-05,8.9e-05,0.000744,2e-06,0.000351,1e-05,3.4e-05,5e-06,2e-06,1.7e-05,5e-06,5e-06,5.1e-05,4e-06,1.1e-05,0.0,0.000129,0.000451,0.000721,4e-06,0.000188,0.007512,0.000182,0.002439,0.000744,4e-06
36,N2,17,The carpet covers the floor of the room. They feel:," soft, warm,", soft,0.359565,"[["" soft"", 0.359565], ["" ("", 0.062483], ["" "", 0.058697], ["" smooth"", 0.0518], ["" A"", 0.048662], ["" warm"", 0.026047], ["" comfortable"", 0.020285], ["" Options"", 0.019056], ["" a"", 0.014841], ["" they"", 0.013097], ["" \n"", 0.013097], ["" Select"", 0.011558], ["" Soft"", 0.009002], ["" Choose"", 0.008456], ["" the"", 0.008208], ["" __"", 0.00701], ["" hard"", 0.006586], ["" thick"", 0.006586], ["" The"", 0.006187], ["" ["", 0.004818]]",1.7e-05,1e-06,0.0,1e-06,7.3e-05,0.0,3e-05,3e-06,0.000308,1.8e-05,0.000328,2.8e-05,2e-05,0.00016,0.000225,4.3e-05,2.8e-05,5e-06,3e-06,3e-06,0.0,2e-06,0.0,4e-06,2.2e-05,1e-06,1e-06,3e-06,1e-06,1.2e-05,1e-06,6e-06,5e-06,0.0,0.0,1e-06,1e-06,1e-06,6e-06,3e-06,3.3e-05,1e-06,3e-06,2e-06,1e-06,5e-06,0.0,7e-06,3e-05,3e-06,7.5e-05,4.4e-05,0.0
37,N2,18,The mountain range extends along the horizon. They feel:, A) small B, A,0.092877,"[["" A"", 0.092877], ["" ("", 0.076998], ["" __"", 0.063834], ["" \n"", 0.05292], ["" a"", 0.036371], ["" "", 0.030153], ["" ["", 0.02661], ["" \"""", 0.024998], ["" the"", 0.021929], ["" they"", 0.020724], ["" \n\n"", 0.019468], ["" proud"", 0.018289], ["" ____"", 0.01614], ["" awe"", 0.011093], [""  \n"", 0.011093], [""____"", 0.010421], ["" tired"", 0.009789], ["" The"", 0.009196], ["" Options"", 0.007162], ["" cold"", 0.006728]]",0.000135,3e-06,1e-06,1e-06,3.4e-05,3e-06,5.5e-05,6.6e-05,1.5e-05,2e-06,1.1e-05,0.000472,0.000804,0.003834,0.003601,0.000666,0.001169,0.000116,0.000315,0.000296,3.3e-05,0.000135,6e-06,2.3e-05,0.000588,8e-06,4.8e-05,0.000392,0.000278,0.004624,1.9e-05,0.000458,3.6e-05,0.000325,9e-06,2e-06,8e-06,4e-06,0.000144,1.9e-05,5e-06,7e-06,1e-06,8.5e-05,2.7e-05,0.000203,2e-06,9.3e-05,0.004081,0.000315,0.000709,0.000804,1.3e-05
38,N2,19,The parking lot has spaces for fifty cars. They feel:, 15 compact, ,0.613582,"[["" "", 0.613582], ["" twenty"", 0.120821], ["" thirty"", 0.057072], ["" some"", 0.034616], ["" $"", 0.020996], ["" forty"", 0.018529], ["" fifteen"", 0.018529], ["" \\("", 0.009317], ["" x"", 0.007724], ["" compact"", 0.006403], ["" one"", 0.004401], ["" ten"", 0.004401], ["" $$"", 0.004134], ["" Some"", 0.003648], ["" a"", 0.00322], ["" eighteen"", 0.003025], ["" four"", 0.002841], ["" fifty"", 0.002553], ["" small"", 0.002356], ["" fourteen"", 0.002079]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.0,3e-06,4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,1e-06,0.0
39,N2,20,The staircase leads to the second floor. They feel:, A. tired B, A,0.137448,"[["" A"", 0.137448], ["" __"", 0.113948], ["" \n"", 0.107044], ["" "", 0.094466], ["" ("", 0.094466], ["" ____"", 0.050564], ["" ["", 0.025425], ["" heavy"", 0.018602], ["" the"", 0.013093], ["" a"", 0.01201], ["" \n\n"", 0.011282], [""____"", 0.010599], ["" comfortable"", 0.009353], ["" they"", 0.008516], ["" light"", 0.008], ["" tired"", 0.008], ["" excited"", 0.007516], ["" "", 0.007284], ["" on"", 0.006429], ["" easy"", 0.005853]]",0.000511,1.9e-05,1e-06,1e-06,0.000637,1.2e-05,8e-05,5e-06,8e-06,1.8e-05,3.4e-05,2.2e-05,9.9e-05,0.000817,0.00022,0.000363,2.2e-05,0.000249,0.001527,0.000843,1.7e-05,9.3e-05,3e-06,4e-06,0.000511,1e-06,4e-06,1.2e-05,3e-06,0.000101,6e-06,1.4e-05,2.5e-05,2.4e-05,3e-06,4e-06,5e-06,2e-06,2.8e-05,0.000151,0.000156,2.6e-05,6e-06,9e-05,3.4e-05,8.1e-05,1e-06,1.4e-05,0.007516,0.000213,0.003232,0.000496,3e-06
40,N3,1,The person brushes their teeth in the morning. They feel:, Options: - refreshed, Options,0.461471,"[["" Options"", 0.461471], ["" \n"", 0.279896], ["" "", 0.080192], ["" ("", 0.062453], ["" \n\n"", 0.029501], ["" A"", 0.029501], ["" options"", 0.022975], [""Options"", 0.006583], ["" a"", 0.00331], ["" -"", 0.003109], [""  \n"", 0.002008], ["" Answer"", 0.001772], ["" Select"", 0.001772], ["" ["", 0.001563], ["" pick"", 0.000786], ["" Pick"", 0.000652], ["" --"", 0.000612], ["" *"", 0.00054], ["" \\"", 0.00054], ["" \\\n"", 0.000508]]",6e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,2e-06,0.0,0.0,1e-06,2e-06,1e-06,5e-06,1e-06,7e-06,2e-06,0.0,0.0,4e-06,0.0,0.0,7.8e-05,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,3e-06,0.0,1.3e-05,1.1e-05,1e-05,0.0,1e-06,2.5e-05,0.0,2.1e-05,0.0,0.0
41,N3,2,The person checks their email before starting work. They feel:, Options: - bored, Options,0.323993,"[["" Options"", 0.323993], ["" \n"", 0.196512], ["" ("", 0.111969], ["" "", 0.087202], ["" __"", 0.063798], ["" A"", 0.038695], ["" Answer"", 0.024984], ["" *"", 0.016131], ["" \n\n"", 0.010415], [""Options"", 0.010415], ["" Pick"", 0.009784], ["" a"", 0.008634], ["" ["", 0.006724], ["" ____"", 0.005575], ["" (\n"", 0.005237], ["" options"", 0.004342], ["" -"", 0.004078], ["" {"", 0.003381], ["" "", 0.002803], ["" *\n"", 0.002803]]",4e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,5e-06,2e-06,8e-06,1e-06,2e-06,1e-06,4.4e-05,2e-06,6e-05,2e-06,2.3e-05,1.3e-05,7e-06,1e-06,0.000295,0.0,2e-06,0.000144,0.0,0.0,1e-06,2e-05,7.7e-05,0.0,4e-06,0.0,5e-06,1e-06,1e-06,3e-06,0.0,0.0,1.1e-05,1e-05,0.0,0.0,3e-06,4e-05,9e-06,0.0,2.7e-05,0.000335,2e-06,0.000163,4.4e-05,1e-06
42,N3,3,The person prepares breakfast in the kitchen. They feel:," 
Options:
-"," 
",0.130061,"[["" \n"", 0.130061], ["" tired"", 0.130061], ["" A"", 0.083974], ["" ("", 0.050933], ["" hungry"", 0.042225], ["" "", 0.042225], ["" Options"", 0.042225], ["" sleepy"", 0.037263], ["" they"", 0.030892], ["" \n\n"", 0.030892], ["" excited"", 0.024059], ["" bored"", 0.019945], ["" options"", 0.013708], ["" ["", 0.013708], ["" sad"", 0.013708], ["" confused"", 0.013708], ["" happy"", 0.007811], ["" a"", 0.007338], ["" Th"", 0.006893], ["" They"", 0.006342]]",6.2e-05,5.1e-05,1e-06,1e-06,0.000251,9e-06,1.8e-05,2.4e-05,5.1e-05,3.2e-05,0.000162,0.000115,0.000566,0.000469,7.7e-05,0.000184,2.1e-05,0.000566,7e-05,1.1e-05,7e-06,0.001275,0.0,9e-06,0.013708,2e-06,2.1e-05,0.000222,0.000532,0.006083,2e-06,0.000236,3e-06,0.000414,6e-06,4e-06,2.8e-05,1e-06,4.2e-05,0.000173,9e-05,0.000122,4.6e-05,0.002238,0.002238,0.013708,1e-06,2.9e-05,0.024059,0.000173,0.007811,0.003466,0.000208
43,N3,4,The person locks the door when leaving the house. They feel:, Options: - security, Options,0.662305,"[["" Options"", 0.662305], ["" \n"", 0.130416], ["" "", 0.047977], ["" ("", 0.039775], [""Options"", 0.01765], ["" A"", 0.012913], ["" options"", 0.008875], ["" Answer"", 0.007832], ["" Pick"", 0.006493], ["" -"", 0.006493], ["" *"", 0.00573], ["" __"", 0.005383], ["" a"", 0.003475], ["" ["", 0.002881], ["" \n\n"", 0.002707], ["" (\n"", 0.002707], ["" pick"", 0.00198], ["" they"", 0.001748], ["" "", 0.001642], ["" Choose"", 0.001361]]",1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,7e-06,1e-06,1e-06,3e-06,4.2e-05,1e-06,0.000184,3e-06,0.000222,0.000135,5.1e-05,7e-06,0.000442,0.0,2e-06,0.00039,0.0,1e-06,2e-06,1.7e-05,5.3e-05,0.0,1e-06,0.0,2e-06,1e-06,1e-06,8e-06,1e-06,0.0,1.8e-05,4e-06,1e-06,0.0,2e-05,1.8e-05,9e-06,0.0,1.5e-05,0.000196,2e-06,0.000163,1.3e-05,0.0
44,N3,5,The person waters the plants every other day. They feel:, Options: - happy, Options,0.530387,"[["" Options"", 0.530387], ["" \n"", 0.134103], ["" Answer"", 0.086583], ["" "", 0.059508], ["" ("", 0.018149], ["" they"", 0.011718], ["" options"", 0.011008], [""  \n"", 0.009126], ["" \n\n"", 0.008054], ["" -"", 0.004589], [""Options"", 0.00405], ["" A"", 0.002963], ["" __"", 0.002963], ["" to"", 0.002615], ["" They"", 0.002545], ["" ["", 0.002307], ["" $"", 0.002168], ["" if"", 0.002168], ["" worried"", 0.002168], ["" ____"", 0.001913]]",9e-06,2e-06,0.0,0.0,0.0,2e-06,1e-06,6e-06,2e-06,6.3e-05,2.8e-05,6e-06,4.6e-05,1.8e-05,2.3e-05,0.000101,1.2e-05,8.7e-05,0.000101,1.5e-05,4e-06,0.001235,0.0,0.0,0.000251,0.0,6e-06,2e-06,0.000101,0.000259,0.0,5e-06,1e-06,2.1e-05,4e-06,0.0,4e-05,3e-06,2e-06,7e-06,4e-06,2e-06,0.0,6e-06,0.000195,0.000354,1e-06,7e-06,0.000797,3e-06,0.000484,5.6e-05,3e-06
45,N3,6,The person takes the bus to work. They feel:,  A. happy, ,0.203507,"[["" "", 0.203507], ["" ("", 0.115955], ["" \n"", 0.079695], ["" A"", 0.074866], ["" tired"", 0.040073], ["" they"", 0.031209], ["" a"", 0.024305], ["" the"", 0.021966], ["" ["", 0.018929], ["" \"""", 0.017782], ["" it"", 0.016705], ["" __"", 0.013849], ["" \n\n"", 0.012222], ["" bored"", 0.010132], ["" The"", 0.010132], ["" {"", 0.007413], ["" feeling"", 0.007413], ["" I"", 0.006964], ["" uncomfortable"", 0.005423], ["" $"", 0.005423]]",5.9e-05,2.8e-05,1e-06,0.0,1e-05,3.7e-05,2.4e-05,2.4e-05,1.1e-05,9e-06,2.7e-05,0.00021,0.000474,0.000136,6.4e-05,0.000186,4e-06,0.000832,0.000316,0.000572,7e-06,0.000942,2e-06,1.9e-05,0.002562,1e-06,4e-05,6.3e-05,0.000347,0.000608,1e-06,0.000224,0.0,0.000174,2.6e-05,1.2e-05,8.6e-05,9e-06,5.7e-05,0.000124,8.8e-05,2.4e-05,6e-06,0.000347,0.001173,0.001102,5e-06,0.000159,0.002407,1.3e-05,0.002814,5.1e-05,5e-06
