idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,N2,4,The ceramic mug is white with a blue handle. I feel:, (A) cold, (,0.087443,"[["" ("", 0.087443], ["" A"", 0.082145], ["" "", 0.068101], ["" \n"", 0.063975], ["" \n\n"", 0.036452], ["" ["", 0.032169], ["" __"", 0.03022], ["" The"", 0.03022], ["" Options"", 0.02077], ["" the"", 0.02077], ["" \\"", 0.018329], ["" it"", 0.015195], ["" a"", 0.014317], ["" I"", 0.01349], ["" *"", 0.01341], ["" Answer"", 0.011117], ["" Select"", 0.011117], ["" \r\n\r\n"", 0.009811], ["" neutral"", 0.008133], ["" -"", 0.007178]]",0.000112,2.4e-05,1e-06,1e-06,0.00014,2e-06,1.3e-05,9.9e-05,6.2e-05,5.5e-05,0.000261,0.00012,0.000127,0.003391,0.00052,0.000459,0.000357,0.000136,9.9e-05,4.4e-05,5e-06,0.000431,1e-06,6e-06,0.00559,6e-06,1e-05,2.1e-05,0.000154,0.000805,3e-06,5e-05,7e-06,1.7e-05,1.4e-05,2.9e-05,0.000149,8e-06,6.6e-05,0.000231,4.7e-05,0.000124,2e-06,0.001172,0.001413,0.002992,4e-06,6e-06,0.001505,4e-05,0.004634,0.002481,2e-06
24,N2,5,The road stretches straight ahead for miles. I feel:," 
A. T"," 
",0.299553,"[["" \n"", 0.299553], ["" __"", 0.150625], ["" ____"", 0.080624], ["" "", 0.080624], ["" A"", 0.07115], ["" ("", 0.055412], ["" ["", 0.04054], ["" \n\n"", 0.027863], ["" the"", 0.014914], ["" I"", 0.011141], [""____"", 0.00584], ["" ______"", 0.005661], ["" a"", 0.005318], ["" lonely"", 0.004996], [""  \n"", 0.004548], ["" The"", 0.003655], ["" Options"", 0.003655], ["" it"", 0.003328], ["" \"""", 0.002846], ["" (\n"", 0.002674]]",3.3e-05,7e-06,1e-06,0.0,8e-06,7e-06,7e-06,9.7e-05,7e-06,4e-06,3e-06,3.9e-05,0.00034,0.0003,0.000133,0.000219,1.4e-05,8.1e-05,7.9e-05,3.8e-05,3e-05,0.000319,5e-06,2e-06,0.000351,2e-06,9.6e-05,0.000142,0.000953,0.004996,4e-06,0.000125,7e-06,0.000125,1e-06,1e-06,5.5e-05,5e-06,8e-06,2.1e-05,3.2e-05,7e-06,1e-06,7.5e-05,0.000273,0.000423,1e-06,5e-05,0.001345,3.2e-05,0.000495,0.000166,9e-06
25,N2,6,The bookshelf contains rows of hardcover volumes. I feel:," 
(A) the"," 
",0.296218,"[["" \n"", 0.296218], ["" A"", 0.191253], ["" ("", 0.10237], ["" "", 0.070358], ["" \n\n"", 0.045427], ["" __"", 0.042674], [""  \n"", 0.03766], ["" the"", 0.013015], ["" ____"", 0.011486], ["" \"""", 0.008945], ["" ["", 0.008403], ["" a"", 0.008403], ["" \\"", 0.007416], ["" Answer"", 0.006544], ["" Options"", 0.005775], ["" I"", 0.004802], ["" The"", 0.004788], ["" $"", 0.004788], ["" ______"", 0.004225], ["" this"", 0.003729]]",2.5e-05,2e-06,1e-06,0.0,5e-06,3e-06,1e-06,5.5e-05,5e-06,2e-06,6e-06,2e-06,5e-06,1e-05,8e-06,6e-06,5e-06,1.8e-05,3.2e-05,3.3e-05,3e-06,3.7e-05,0.0,3e-06,5.3e-05,1e-06,1.1e-05,1e-05,0.000136,5.3e-05,3e-06,3.4e-05,2e-06,5.8e-05,4e-06,4e-06,2e-05,5e-06,8e-06,2.4e-05,1.7e-05,1e-06,0.0,9e-06,2.4e-05,0.000149,1e-06,1.2e-05,0.000669,2.1e-05,0.000169,5.7e-05,1e-06
26,N2,7,The metal fence surrounds the park. I feel:," 
A. Safe"," 
",0.184559,"[["" \n"", 0.184559], ["" "", 0.105159], ["" A"", 0.092802], ["" __"", 0.081898], ["" ("", 0.059918], ["" ____"", 0.041181], ["" \n\n"", 0.032072], ["" it"", 0.030128], ["" the"", 0.02439], ["" I"", 0.02298], ["" ______"", 0.012559], ["" ["", 0.011798], ["" a"", 0.011798], ["" \"""", 0.011084], [""  \n"", 0.011084], ["" The"", 0.011084], [""____"", 0.008632], ["" It"", 0.006936], ["" \\"", 0.005402], ["" this"", 0.005236]]",4.6e-05,1.4e-05,0.0,0.0,4e-06,1.2e-05,3e-06,0.000102,2.7e-05,5e-06,1e-05,3.9e-05,0.000107,0.000324,0.000502,7.9e-05,1.6e-05,0.000158,0.000305,0.000286,1.4e-05,0.000245,8e-06,8e-06,0.000552,2e-06,2.2e-05,4.8e-05,0.00023,0.000286,7e-06,5.6e-05,1.4e-05,3.5e-05,1e-05,1.1e-05,7.8e-05,1.6e-05,2.5e-05,5e-05,1.3e-05,6e-06,1e-06,0.000105,7e-05,9.3e-05,5e-06,0.000223,0.000882,2.7e-05,0.000939,6.1e-05,1.3e-05
27,N2,8,The clock on the wall shows the current time. I feel:," 
A. Very"," 
",0.299045,"[["" \n"", 0.299045], ["" ("", 0.160067], [""  \n"", 0.097086], ["" "", 0.07103], ["" \n\n"", 0.066726], ["" ["", 0.04586], ["" __"", 0.040471], ["" A"", 0.038019], ["" $\\"", 0.012343], ["" I"", 0.009527], ["" \"""", 0.007486], ["" $"", 0.007033], ["" the"", 0.006666], ["" Options"", 0.006607], ["" "", 0.006206], ["" \\"", 0.005477], ["" The"", 0.005145], ["" it"", 0.004007], ["" ____"", 0.003764], ["" **"", 0.003536]]",1.2e-05,3e-06,0.0,0.0,4e-06,3e-06,1e-06,2.8e-05,2e-06,1e-06,2e-06,4e-06,2.9e-05,0.000155,1.8e-05,6.7e-05,2e-06,7.6e-05,8.6e-05,1.4e-05,5e-06,0.000187,1e-06,1e-06,0.000176,0.0,8e-06,8e-06,2e-05,7.3e-05,1e-06,5e-06,0.0,6e-06,2e-06,0.0,2.2e-05,1e-06,3e-06,2.3e-05,1.6e-05,4e-06,0.0,0.000121,9.4e-05,0.000329,0.0,4e-06,0.003536,2.5e-05,0.001222,8.6e-05,1e-06
28,N2,9,The river flows quietly through the valley. I feel:," 
A. Cal"," 
",0.334686,"[["" \n"", 0.334686], ["" __"", 0.179145], ["" "", 0.158094], ["" A"", 0.054636], ["" ("", 0.042551], ["" ____"", 0.029245], ["" ["", 0.025808], [""  \n"", 0.018882], ["" the"", 0.01329], ["" \n\n"", 0.012977], ["" The"", 0.006946], ["" it"", 0.00613], ["" ______"", 0.00541], ["" a"", 0.005082], ["" \"""", 0.005082], [""____"", 0.004774], ["" \\"", 0.003718], ["" I"", 0.00338], ["" calm"", 0.002896], ["" this"", 0.002401]]",8e-06,3e-06,0.0,0.0,1e-06,1e-06,0.0,4e-05,6e-06,0.0,1e-06,1.2e-05,6.6e-05,0.002896,0.002401,0.000153,6.2e-05,2e-06,5e-06,8e-06,1e-06,4e-06,0.0,0.0,5.3e-05,0.0,4e-06,1e-05,0.000105,0.000105,1e-06,1.4e-05,1e-06,4e-06,1e-06,0.0,2e-06,0.0,4e-06,3e-06,0.0,0.0,0.0,7e-06,3e-06,4e-06,0.0,2e-06,1.9e-05,2e-06,0.000253,3e-06,1e-06
29,N2,10,The office chair has adjustable armrests. I feel:," 
A. Very"," 
",0.262084,"[["" \n"", 0.262084], ["" "", 0.140284], ["" __"", 0.090574], ["" A"", 0.085086], ["" ("", 0.085086], ["" the"", 0.031302], ["" ____"", 0.027623], ["" \n\n"", 0.02595], ["" it"", 0.018985], ["" ["", 0.014786], ["" comfortable"", 0.014786], ["" The"", 0.012258], ["" ______"", 0.010818], [""  \n"", 0.009546], ["" a"", 0.006984], ["" very"", 0.006984], ["" when"", 0.006561], ["" I"", 0.004975], ["" uncomfortable"", 0.0048], ["" \"""", 0.004509]]",9.7e-05,3e-06,0.0,0.0,1.2e-05,2e-06,0.0,1.4e-05,1.2e-05,3e-06,1.6e-05,5.2e-05,9.7e-05,6e-06,8e-06,0.000247,1e-06,8e-06,7e-06,3e-06,0.0,8e-06,1e-06,3e-06,3.6e-05,0.0,3e-06,3e-06,6e-06,3e-06,0.0,1e-06,1e-06,2e-06,3e-06,7e-06,8e-06,0.0,6.8e-05,2.7e-05,8e-05,2e-06,0.0,3.9e-05,5.3e-05,1.5e-05,2e-06,4e-06,0.00015,9e-06,0.000461,1.2e-05,2e-06
30,N2,11,The curtains are made of cotton fabric. I feel:," 
A. Soft"," 
",0.395831,"[["" \n"", 0.395831], ["" __"", 0.145618], ["" "", 0.088322], ["" A"", 0.077944], ["" ("", 0.060703], ["" the"", 0.028674], ["" ____"", 0.018513], ["" soft"", 0.014418], ["" The"", 0.011953], ["" \n\n"", 0.011229], ["" ["", 0.011229], ["" they"", 0.011229], ["" it"", 0.008745], ["" ______"", 0.008215], [""  \n"", 0.00725], ["" They"", 0.006398], ["" very"", 0.005646], ["" comfortable"", 0.005304], ["" \\"", 0.004983], [""____"", 0.003645]]",1.4e-05,1e-06,0.0,0.0,2e-06,0.0,0.0,8e-06,2.5e-05,1e-06,3e-06,2e-06,1.7e-05,3e-05,2.6e-05,3.6e-05,1e-06,8e-06,1.9e-05,2e-06,1e-06,5e-06,0.0,1e-06,1e-05,0.0,1e-06,1e-06,2e-06,3e-06,0.0,1e-06,1e-06,0.0,1e-06,0.0,1e-06,0.0,2e-06,1.7e-05,3e-06,1e-06,0.0,3e-06,2e-06,2e-06,0.0,0.0,2.3e-05,2e-06,9.1e-05,4e-06,0.0
31,N2,12,The bridge spans across the wide river. I feel:," 
A. Happy"," 
",0.40494,"[["" \n"", 0.40494], ["" ("", 0.158577], ["" __"", 0.08488], ["" "", 0.0621], ["" A"", 0.048363], ["" ["", 0.04268], ["" \n\n"", 0.033239], ["" ____"", 0.017792], [""  \n"", 0.012228], ["" the"", 0.009053], ["" The"", 0.006149], ["" "", 0.005776], ["" a"", 0.004498], ["" \\"", 0.00397], ["" \"""", 0.003729], ["" Options"", 0.003291], ["" $"", 0.003092], ["" it"", 0.002904], ["" I"", 0.002753], ["" Answer"", 0.002728]]",4e-06,3e-06,0.0,0.0,1e-06,1e-06,1e-06,7e-06,1e-06,1e-06,3e-06,3e-06,2.6e-05,0.000609,5e-05,4.3e-05,2.1e-05,6.6e-05,0.000124,8.2e-05,9e-06,4.6e-05,0.0,1e-06,0.000279,0.0,3e-06,3e-06,4.7e-05,8e-05,1e-06,2e-06,4e-06,9e-06,4e-06,1e-06,1.3e-05,0.0,1e-06,2.5e-05,3e-06,2e-06,0.0,3.3e-05,4.3e-05,0.000145,0.0,3e-06,0.001655,2.8e-05,0.000505,5.2e-05,1e-06
32,N2,13,The laptop sits on my desk beside the lamp. I feel:," 
Options are:
"," 
",0.148377,"[["" \n"", 0.148377], ["" ("", 0.123009], ["" A"", 0.101978], ["" "", 0.065842], ["" __"", 0.058105], ["" \n\n"", 0.035243], ["" a"", 0.035243], [""  \n"", 0.031101], ["" tired"", 0.027447], ["" ["", 0.020081], ["" ____"", 0.018864], ["" Options"", 0.016647], ["" sleepy"", 0.013801], ["" Select"", 0.01218], [""____"", 0.010097], ["" I"", 0.008964], ["" curious"", 0.007387], ["" comfortable"", 0.00694], ["" ______"", 0.006519], [""（"", 0.006519]]",0.000112,1.3e-05,0.0,0.0,5.1e-05,3e-06,1.1e-05,4.7e-05,1.6e-05,3e-05,0.000237,9.6e-05,0.000253,0.001988,0.001064,0.001367,0.000163,7.5e-05,3.3e-05,1.9e-05,7e-06,0.000417,1e-06,1.9e-05,0.001755,2e-06,1.2e-05,0.000127,0.000779,0.003954,2e-06,2.6e-05,6e-06,2.7e-05,1.1e-05,1.6e-05,0.000645,0.000119,1.2e-05,0.000127,8.5e-05,1.3e-05,1e-06,0.000269,0.001755,0.001206,7e-06,3e-05,0.002398,3.1e-05,0.001133,0.007387,2.7e-05
33,N2,14,The path leads through the forest. I feel:," 
A. Rel"," 
",0.123228,"[["" \n"", 0.123228], ["" A"", 0.108748], ["" ("", 0.079562], ["" "", 0.065959], ["" \n\n"", 0.051369], ["" __"", 0.045333], ["" a"", 0.040006], ["" ["", 0.022795], ["" I"", 0.020116], [""  \n"", 0.018898], ["" the"", 0.017859], ["" ____"", 0.016677], ["" The"", 0.012988], ["" \"""", 0.010768], ["" it"", 0.008386], ["" tired"", 0.0074], ["" excited"", 0.006531], ["" \\"", 0.006531], ["" \r\n\r\n"", 0.005763], [""____"", 0.005086]]",8.2e-05,9e-06,2e-06,0.0,2e-05,9e-06,1.6e-05,0.00012,5.7e-05,1.3e-05,2.3e-05,0.000169,0.000667,0.003284,0.003961,0.001369,0.000536,0.000857,0.00083,0.00212,5.8e-05,0.000392,2.9e-05,1.2e-05,0.00083,5e-06,1.5e-05,0.000158,0.001871,0.001931,6e-06,4.2e-05,9e-06,6.2e-05,1.6e-05,1e-05,5.8e-05,1.4e-05,4e-05,5.8e-05,3.8e-05,1e-05,1e-06,6.8e-05,8.2e-05,0.00078,3e-06,0.000112,0.006531,0.000203,0.00212,0.00052,3e-05
34,N2,15,The stone wall marks the property boundary. I feel:," 
A. Very"," 
",0.194884,"[["" \n"", 0.194884], ["" A"", 0.161565], ["" "", 0.097994], ["" __"", 0.06735], ["" ("", 0.06327], ["" \n\n"", 0.055835], ["" ____"", 0.046289], ["" a"", 0.029886], ["" it"", 0.025563], ["" the"", 0.012835], ["" ["", 0.010995], [""____"", 0.010328], ["" The"", 0.009404], [""  \n"", 0.009404], ["" I"", 0.007972], ["" This"", 0.007796], ["" ______"", 0.007324], ["" this"", 0.007099], ["" It"", 0.006669], ["" \"""", 0.005034]]",1.5e-05,5e-06,0.0,0.0,6e-06,2e-06,1e-06,5.4e-05,2.5e-05,7e-06,1.3e-05,1.8e-05,8.1e-05,2.6e-05,5e-05,3.7e-05,2.4e-05,6.2e-05,6.7e-05,3.5e-05,8e-06,0.000116,2e-06,1.1e-05,0.000461,3e-06,5e-06,2.8e-05,0.000115,9.4e-05,4e-06,2.6e-05,1.1e-05,9e-06,2.9e-05,4.3e-05,0.000172,1.4e-05,2.1e-05,0.000106,4.5e-05,2.3e-05,0.0,0.000267,9.6e-05,0.00028,1.3e-05,2.1e-05,0.000875,5.4e-05,0.00063,0.000447,3e-06
35,N2,16,The glass window overlooks the street. I feel:," 
A. Safe"," 
",0.164698,"[["" \n"", 0.164698], ["" A"", 0.128267], ["" __"", 0.113195], ["" ("", 0.082815], ["" ____"", 0.039119], ["" "", 0.036749], ["" \n\n"", 0.030466], ["" a"", 0.026886], ["" ["", 0.018479], ["" I"", 0.015782], ["" the"", 0.01487], ["" ______"", 0.011931], ["" it"", 0.010529], [""____"", 0.010529], [""  \n"", 0.009292], ["" The"", 0.007236], ["" \"""", 0.006798], ["" excited"", 0.005636], ["" nervous"", 0.004389], ["" Options"", 0.004389]]",0.000103,3.2e-05,2e-06,0.0,1.1e-05,1.1e-05,1.6e-05,7.6e-05,1.9e-05,6e-06,3.1e-05,6.5e-05,0.000225,0.001719,0.001257,0.000396,0.000103,0.000338,0.000594,0.000632,6.9e-05,0.001257,3.4e-05,0.000113,0.001257,3e-06,2.9e-05,0.000199,0.001615,0.002834,1e-05,0.0001,2.3e-05,9.7e-05,2.7e-05,1.9e-05,0.000248,6.1e-05,5.4e-05,0.000308,7.1e-05,3e-05,4e-06,0.000396,0.000558,0.000541,2.3e-05,0.000384,0.005636,0.000125,0.002073,0.000979,1.9e-05
36,N2,17,The carpet covers the floor of the room. I feel:, (A) happy, (,0.199082,"[["" ("", 0.199082], ["" "", 0.120749], ["" A"", 0.073238], ["" \n"", 0.073238], ["" a"", 0.034595], ["" \n\n"", 0.032499], ["" ["", 0.022336], ["" __"", 0.020983], ["" I"", 0.018795], ["" Options"", 0.018518], ["" the"", 0.013957], ["" The"", 0.012727], [""  \n"", 0.011231], ["" ____"", 0.008747], ["" \\"", 0.008217], ["" -"", 0.006399], ["" it"", 0.006012], ["" "", 0.004984], ["" joy"", 0.004682], ["" Choose"", 0.004398]]",0.000654,4.3e-05,2e-06,2e-06,7.3e-05,8e-06,2.2e-05,3.4e-05,2.5e-05,3.7e-05,3.4e-05,0.000256,0.000155,0.001045,0.000309,0.000103,5.7e-05,0.000839,0.000634,0.000741,2.4e-05,0.000339,6e-06,2.7e-05,0.00126,5e-06,1.2e-05,5.4e-05,8.3e-05,0.000182,2.9e-05,5.4e-05,1.6e-05,6.1e-05,0.000121,7.8e-05,0.000114,5.4e-05,4.1e-05,0.000741,5.2e-05,5.5e-05,3e-06,0.000171,0.000435,0.000922,6e-06,0.000117,0.002078,3.7e-05,0.001833,0.000696,9e-06
37,N2,18,The mountain range extends along the horizon. I feel:," 
A. The"," 
",0.221546,"[["" \n"", 0.221546], ["" __"", 0.092354], ["" A"", 0.092354], ["" "", 0.086759], ["" ("", 0.063474], ["" \n\n"", 0.038499], ["" ____"", 0.036166], [""  \n"", 0.020607], ["" a"", 0.019358], ["" it"", 0.016049], ["" the"", 0.015765], ["" I"", 0.013995], ["" \"""", 0.009734], ["" ["", 0.009734], ["" The"", 0.005904], ["" ______"", 0.005546], [""____"", 0.00521], ["" this"", 0.00521], ["" awe"", 0.004058], ["" It"", 0.004058]]",8.4e-05,4e-06,2e-06,1e-06,3e-06,8e-06,1.9e-05,0.000196,1.5e-05,1e-06,3e-06,0.000313,0.000402,0.003364,0.00262,0.000355,0.000215,4.2e-05,0.00013,0.000366,1.9e-05,0.000157,2.9e-05,1.2e-05,0.000222,3e-06,2.7e-05,0.000173,0.000905,0.001402,1.9e-05,0.000173,1.6e-05,0.0005,3e-06,2e-06,7e-06,4e-06,0.000157,1.2e-05,6e-06,3e-06,1e-06,4e-05,4.4e-05,7.2e-05,2e-06,7.7e-05,0.001493,0.000143,0.000516,6e-05,1.7e-05
38,N2,19,The parking lot has spaces for fifty cars. I feel:," 
A). happy"," 
",0.266194,"[["" \n"", 0.266194], ["" "", 0.234916], ["" A"", 0.104243], ["" \n\n"", 0.081185], ["" ("", 0.063227], ["" __"", 0.02326], ["" \\"", 0.011696], ["" a"", 0.011696], ["" ["", 0.010987], ["" I"", 0.010825], ["" ____"", 0.007551], ["" The"", 0.007094], ["" **"", 0.006664], ["" Options"", 0.005881], [""  \n"", 0.005525], ["" To"", 0.004876], ["" Answer"", 0.00458], ["" the"", 0.004042], ["" $"", 0.003797], ["" it"", 0.003351]]",2e-06,2e-06,0.0,0.0,1e-06,1e-06,1e-06,7e-06,2e-06,4e-06,2e-06,0.0,1e-06,4e-06,2e-06,3e-06,2e-06,6.1e-05,5.8e-05,1.6e-05,1e-06,0.000122,0.0,1e-06,0.000353,1e-06,1e-06,2e-06,5.9e-05,7.2e-05,0.0,2.9e-05,1e-06,1.2e-05,1e-06,1e-06,1.5e-05,1e-06,1e-06,6e-06,2e-06,0.0,0.0,1.7e-05,0.000147,0.000547,0.0,1e-05,0.001158,1.1e-05,0.000547,7.6e-05,0.0
39,N2,20,The staircase leads to the second floor. I feel:," 
A. Rel"," 
",0.355549,"[["" \n"", 0.355549], ["" "", 0.157774], ["" __"", 0.108436], ["" A"", 0.070012], ["" ("", 0.070012], ["" ____"", 0.039892], ["" \n\n"", 0.025756], ["" ["", 0.018843], [""  \n"", 0.008362], ["" I"", 0.007335], ["" the"", 0.005781], [""____"", 0.005399], ["" \"""", 0.005399], ["" it"", 0.004764], ["" ______"", 0.004476], ["" very"", 0.00395], ["" excited"", 0.003486], ["" The"", 0.003274], ["" nervous"", 0.002981], ["" \\"", 0.002715]]",6.4e-05,5e-06,1e-06,0.0,1.1e-05,4e-06,3e-06,1.3e-05,3e-06,1e-06,6e-06,1.4e-05,0.000116,8.5e-05,8e-06,6.6e-05,1e-06,0.00043,0.000403,8.5e-05,1.9e-05,0.000356,4e-06,2e-06,0.000216,0.0,1.1e-05,6e-06,9e-06,1.9e-05,1e-06,6e-06,1e-06,2e-05,1.4e-05,5e-06,2.4e-05,2e-06,2.8e-05,0.000356,3.5e-05,6e-06,1e-06,0.000209,0.000163,0.000185,1e-06,1.1e-05,0.003486,3.6e-05,0.000968,7e-05,6e-06
40,N3,1,I brush my teeth in the morning. I feel:," 
A. T"," 
",0.315033,"[["" \n"", 0.315033], ["" ("", 0.203401], ["" A"", 0.102276], ["" "", 0.09608], ["" Options"", 0.051428], ["" \n\n"", 0.037625], [""  \n"", 0.015685], ["" __"", 0.012215], ["" ["", 0.01078], ["" Select"", 0.01078], ["" a"", 0.010127], ["" \\"", 0.007409], ["" Choose"", 0.00577], ["" Answer"", 0.004221], ["" -"", 0.003966], ["" I"", 0.003297], ["" ____"", 0.003088], ["" options"", 0.00256], ["" Pick"", 0.002405], ["" "", 0.00226]]",4.5e-05,1e-06,0.0,0.0,2e-05,1e-06,4e-06,1.7e-05,1.7e-05,1.9e-05,3.8e-05,2e-05,0.000224,0.000238,8.8e-05,0.000474,7e-06,0.000112,5.7e-05,1.4e-05,7e-06,4.5e-05,0.0,1e-06,0.00027,0.0,1e-06,7e-06,2.1e-05,4.8e-05,0.0,3e-06,1e-06,4e-06,5e-06,1e-06,1.3e-05,0.0,2e-06,6.8e-05,7e-06,8.8e-05,1e-06,0.000326,0.000144,0.000124,1e-06,1e-06,0.000942,4e-06,0.001553,2.6e-05,1.3e-05
41,N3,2,I check my email before starting work. I feel:," 
A) more"," 
",0.15477,"[["" \n"", 0.15477], ["" A"", 0.136584], ["" ("", 0.136584], ["" "", 0.113232], ["" Options"", 0.044342], [""  \n"", 0.034534], ["" \n\n"", 0.032442], ["" __"", 0.025266], ["" ["", 0.020946], ["" a"", 0.015324], ["" I"", 0.011723], ["" "", 0.009295], ["" Answer"", 0.007239], ["" ____"", 0.006001], [""____"", 0.006001], ["" Select"", 0.005638], ["" tired"", 0.005296], ["" *"", 0.004975], ["" options"", 0.004674], ["" Pick"", 0.00439]]",1.3e-05,7e-06,0.0,0.0,3e-06,2e-06,8e-06,1.3e-05,5e-06,1.9e-05,3.5e-05,4.2e-05,0.000281,0.000318,5.5e-05,0.001425,2.2e-05,9.7e-05,4.7e-05,3.8e-05,1e-05,0.00183,5e-06,4e-05,0.00029,1e-06,7e-06,8e-05,9.1e-05,0.000717,0.0,9.1e-05,2e-06,3.4e-05,1.4e-05,1.3e-05,0.000838,6.7e-05,6e-06,4.4e-05,0.000176,6e-06,1e-06,0.000205,0.000524,0.000653,6e-06,4e-05,0.001948,8e-06,0.000812,0.000435,1.4e-05
42,N3,3,I prepare breakfast in the kitchen. I feel:, (A) hungry, (,0.168253,"[["" ("", 0.168253], ["" Options"", 0.148483], ["" tired"", 0.058147], ["" \n"", 0.058147], ["" A"", 0.058147], ["" sleepy"", 0.051314], ["" "", 0.051314], ["" Select"", 0.020095], ["" options"", 0.018878], ["" \n\n"", 0.017734], ["" excited"", 0.01565], ["" ["", 0.01565], [""  \n"", 0.014702], ["" I"", 0.012188], ["" hungry"", 0.012188], ["" __"", 0.008377], ["" choices"", 0.007869], ["" Choose"", 0.007393], [""Options"", 0.006945], ["" a"", 0.006129]]",5.6e-05,6e-06,0.0,0.0,8.7e-05,4e-06,1e-05,1.6e-05,1e-05,3.5e-05,8e-05,0.000185,0.000197,0.001,0.000325,0.002118,2.9e-05,0.001134,0.000135,2.7e-05,4e-05,0.000829,1e-06,5e-06,0.006129,1e-06,1.7e-05,2.9e-05,0.000392,0.002118,1e-06,5.6e-05,9e-06,2.8e-05,5e-06,5e-06,6.8e-05,1e-06,8.7e-05,0.000223,2.9e-05,3.2e-05,1.6e-05,0.003082,0.001134,0.004773,2e-06,7e-06,0.01565,4.8e-05,0.005081,0.00328,6e-05
43,N3,4,I lock the door when leaving the house. I feel:," 
A. Safe"," 
",0.240707,"[["" \n"", 0.240707], ["" ("", 0.128841], ["" A"", 0.088551], ["" Options"", 0.078146], ["" "", 0.073412], ["" a"", 0.053709], ["" __"", 0.044526], ["" \n\n"", 0.034677], ["" safe"", 0.017437], ["" ["", 0.01638], [""  \n"", 0.015388], ["" ____"", 0.011984], [""____"", 0.009935], ["" I"", 0.008261], ["" Answer"", 0.008237], ["" options"", 0.006415], ["" Select"", 0.004996], ["" -"", 0.004693], ["" Choose"", 0.004409], ["" "", 0.004142]]",2e-06,4e-06,0.0,0.0,0.0,1e-06,2e-06,9e-06,4e-06,6e-06,3.4e-05,6.9e-05,0.000465,0.0002,3.6e-05,0.001622,8e-06,0.000924,0.000984,0.000226,2.8e-05,0.001263,3e-06,5.4e-05,0.000527,0.0,2e-06,1.2e-05,0.000495,0.000561,0.0,2e-05,0.0,1e-06,9e-06,5e-06,0.000465,2e-05,1e-06,4.7e-05,8e-06,2e-06,0.0,0.000114,9.1e-05,6.9e-05,4e-06,1.8e-05,0.000265,7e-06,0.00072,0.00041,0.0
44,N3,5,I water the plants every other day. I feel:," 
Options:
-"," 
",0.296096,"[["" \n"", 0.296096], ["" ("", 0.168711], ["" "", 0.102328], ["" A"", 0.102328], ["" Options"", 0.048336], ["" \n\n"", 0.031208], [""  \n"", 0.022833], ["" __"", 0.021449], ["" a"", 0.015693], ["" ["", 0.011481], ["" I"", 0.010594], ["" Answer"", 0.0084], ["" -"", 0.007413], ["" ____"", 0.006542], ["" tired"", 0.003968], ["" proud"", 0.003727], ["" (\n"", 0.003727], ["" options"", 0.003501], ["" happy"", 0.003289], ["" \\"", 0.002903]]",1.7e-05,3e-06,0.0,0.0,2e-06,3e-06,0.0,8e-06,9e-06,1.9e-05,4.7e-05,1.8e-05,0.000224,0.000145,9.3e-05,0.000832,1.8e-05,8.5e-05,0.000132,3.2e-05,6e-06,0.000489,0.0,2e-06,0.000832,1e-06,1e-05,1e-05,8.2e-05,0.001068,0.0,2.5e-05,1e-06,2.4e-05,1.8e-05,5e-06,0.000711,1.8e-05,4e-06,6e-05,2.1e-05,6e-06,0.0,0.000204,0.000942,0.001137,3e-06,5e-06,0.00121,9e-06,0.003289,0.000572,4e-06
45,N3,6,I take the bus to work. I feel:,  A. happy, ,0.185193,"[["" "", 0.185193], ["" A"", 0.144228], ["" \n"", 0.112325], ["" ("", 0.10552], ["" __"", 0.064001], ["" a"", 0.041322], ["" I"", 0.02484], ["" ____"", 0.023545], [""  \n"", 0.018337], ["" ["", 0.017226], ["" \n\n"", 0.016182], [""____"", 0.010448], ["" it"", 0.00922], ["" \\"", 0.00922], ["" tired"", 0.007644], ["" ______"", 0.007181], ["" uncomfortable"", 0.004935], ["" the"", 0.004421], ["" （"", 0.004091], ["" \"""", 0.004091]]",2.8e-05,1.8e-05,0.0,0.0,3e-06,8e-06,1e-05,3.2e-05,4.4e-05,1.9e-05,5.5e-05,0.000124,0.000627,0.000127,0.000144,0.00052,4e-06,0.000132,0.00018,5.3e-05,1.2e-05,0.000381,1e-06,2.5e-05,0.001602,1e-06,3.8e-05,0.00012,0.000154,0.001505,1e-06,6.8e-05,2e-06,6e-05,1.6e-05,8e-06,0.000554,2.2e-05,3.3e-05,0.000224,7e-05,1.5e-05,2e-06,0.000262,0.000806,0.000262,4e-06,5.3e-05,0.00052,1.1e-05,0.003392,3.7e-05,8e-06
