model,dataset,category,prompt,top20
Gemma_2_9B_instruct,S2_3P,A2,She cannot access her own feelings anymore. I feel:,":0.486 | :0.139 | :0.066 | a:0.021 | I:0.017 | :0.013 | **:0.011 | :0.009 | "":0.009 | sad:0.007 | *:0.007 | anger:0.006 | A:0.006 | she:0.006 | for:0.005 | sadness:0.005 | Sad:0.005 | trapped:0.005 | -:0.004 | (:0.003"
Gemma_2_9B_instruct,S2_3P,A2,A fog settles over his mind. I feel:,:0.299 | a:0.141 | :0.086 | :0.076 | cold:0.067 | the:0.059 | lost:0.014 | I:0.014 | :0.012 | :0.011 | nothing:0.008 | fear:0.008 | it:0.008 | his:0.007 | empty:0.006 | A:0.006 | an:0.005 | no:0.005 | not:0.005 | heavy:0.005
Gemma_2_9B_instruct,S2_3P,A2,She questions whether life is worth living. I feel:,":0.550 | :0.123 | :0.096 | **:0.024 | a:0.024 | :0.015 | I:0.011 | :0.009 | "":0.007 | *:0.007 | A:0.007 | sadness:0.005 | :0.004 | (:0.004 | empathy:0.003 | -:0.003 | anger:0.003 | the:0.002 | deeply:0.002 | for:0.002"
Gemma_2_9B_instruct,S2_3P,A3,His best friend stops returning his calls. I feel:,:0.707 | :0.123 | :0.075 | :0.019 | **:0.015 | a:0.009 | A:0.007 | :0.005 | (:0.003 | :0.003 | [:0.001 | *:0.001 | confused:0.001 | _:0.001 | An:0.001 | ________:0.001 | concerned:0.001 | -:0.001 | worried:0.001 | bad:0.001
Gemma_2_9B_instruct,S2_3P,A3,The group chat goes silent when she speaks. I feel:,":0.618 | :0.122 | a:0.045 | :0.040 | :0.035 | the:0.031 | :0.011 | **:0.007 | *:0.005 | seen:0.003 | A:0.003 | :0.003 | my:0.003 | anticipation:0.002 | nervous:0.002 | I:0.002 | it:0.002 | "":0.001 | The:0.001 | her:0.001"
Gemma_2_9B_instruct,S2_3P,A3,He overhears them mocking him behind his back. I feel:,:0.483 | :0.108 | :0.074 | **:0.051 | a:0.027 | anger:0.024 | A:0.017 | :0.013 | :0.011 | Anger:0.008 | *:0.007 | I:0.007 | (:0.007 | angry:0.005 | :0.004 | hurt:0.004 | -:0.004 | He:0.003 | _:0.003 | The:0.003
Gemma_2_9B_instruct,S2_3P,A3,Her partner says they need space from her. I feel:,:0.700 | :0.084 | :0.084 | **:0.019 | :0.016 | :0.007 | a:0.007 | :0.004 | confused:0.004 | A:0.004 | *:0.003 | Sad:0.003 | (:0.003 | I:0.003 | sad:0.003 | heartbroken:0.002 | [:0.002 | hurt:0.002 | -:0.002 | angry:0.001
Gemma_2_9B_instruct,S2_3P,A3,The invitation list excludes only him. I feel:,:0.612 | :0.137 | :0.083 | a:0.030 | **:0.016 | hurt:0.014 | A:0.009 | betrayed:0.009 | (:0.009 | :0.009 | :0.008 | [:0.003 | *:0.003 | Hurt:0.003 | :0.002 | angry:0.002 | _:0.002 | I:0.001 | a:0.001 | ...:0.001
Gemma_2_9B_instruct,S2_3P,A3,She sits alone at the lunch table again. I feel:,:0.649 | :0.088 | :0.088 | a:0.060 | :0.016 | :0.009 | guilt:0.006 | pity:0.006 | bad:0.006 | A:0.006 | the:0.004 | guilty:0.004 | **:0.003 | *:0.003 | I:0.003 | shame:0.002 | (:0.002 | an:0.002 | empathy:0.002 | sorry:0.002
Gemma_2_9B_instruct,S2_3P,A3,His family disowns him for his choices. I feel:,:0.608 | :0.154 | :0.082 | **:0.021 | a:0.016 | :0.013 | A:0.012 | :0.009 | (:0.005 | [:0.003 | *:0.003 | :0.003 | I:0.002 | -:0.002 | Sad:0.002 | anger:0.002 | _:0.001 | pity:0.001 | sad:0.001 | ...:0.001
Gemma_2_9B_instruct,S2_3P,A3,The rejection letter arrives in her inbox. I feel:,":0.593 | :0.103 | a:0.091 | :0.038 | the:0.023 | :0.020 | her:0.010 | :0.008 | A:0.008 | *:0.007 | **:0.006 | disappointment:0.006 | anger:0.004 | for:0.003 | I:0.003 | an:0.003 | nothing:0.002 | The:0.002 | "":0.002 | :0.002"
Gemma_2_9B_instruct,S2_3P,A3,He discovers his friends met without telling him. I feel:,:0.513 | :0.101 | :0.089 | betrayed:0.026 | **:0.023 | :0.013 | a:0.011 | hurt:0.010 | :0.009 | *:0.008 | I:0.006 | Hurt:0.006 | A:0.006 | He:0.006 | anger:0.006 | betrayal:0.005 | :0.005 | This:0.004 | (:0.004 | Bet:0.004
Gemma_2_9B_instruct,S2_3P,A3,Her colleagues ignore her contributions. I feel:,:0.584 | :0.115 | :0.079 | **:0.042 | a:0.018 | :0.011 | :0.011 | frustrated:0.010 | angry:0.009 | A:0.009 | (:0.007 | I:0.005 | *:0.004 | Angry:0.003 | [:0.003 | Frust:0.003 | sad:0.002 | :0.002 | _:0.002 | anger:0.002
Gemma_2_9B_instruct,S2_3P,A3,The online comments attack him personally. I feel:,":0.654 | :0.129 | :0.078 | **:0.022 | :0.015 | a:0.009 | anger:0.009 | :0.006 | angry:0.005 | *:0.003 | (:0.003 | I:0.003 | A:0.003 | :0.002 | "":0.002 | Anger:0.002 | _:0.002 | helpless:0.002 | -:0.001 | Angry:0.001"
Gemma_2_9B_instruct,S2_3P,A3,She is ghosted after the third date. I feel:,:0.698 | :0.107 | :0.074 | **:0.019 | :0.011 | a:0.009 | hurt:0.005 | :0.005 | A:0.003 | *:0.003 | confused:0.003 | bad:0.003 | (:0.002 | Sad:0.002 | anger:0.002 | sad:0.002 | :0.002 | angry:0.002 | Hurt:0.002 | Bad:0.002
Gemma_2_9B_instruct,S2_3P,A3,His mentor says he is not ready. I feel:,:0.552 | :0.123 | :0.085 | **:0.035 | a:0.019 | :0.015 | :0.013 | (:0.012 | frustrated:0.011 | [:0.007 | A:0.007 | confused:0.006 | I:0.005 | angry:0.005 | *:0.005 | betrayed:0.004 | _:0.004 | :0.002 | hurt:0.002 | anger:0.002
Gemma_2_9B_instruct,S2_3P,A3,The team picks everyone except her. I feel:,:0.633 | :0.110 | :0.097 | **:0.019 | a:0.017 | :0.014 | A:0.010 | :0.009 | hurt:0.009 | betrayed:0.006 | anger:0.005 | (:0.005 | *:0.004 | :0.003 | Hurt:0.002 | angry:0.002 | _:0.002 | I:0.002 | [:0.002 | Bet:0.002
Gemma_2_9B_instruct,S2_3P,A3,He watches his friends leave without him. I feel:,:0.381 | :0.096 | :0.085 | a:0.066 | **:0.024 | lonely:0.019 | :0.017 | A:0.013 | :0.013 | the:0.013 | *:0.010 | loneliness:0.007 | sadness:0.007 | I:0.007 | empty:0.007 | sad:0.006 | Sad:0.005 | The:0.005 | alone:0.004 | He:0.004
Gemma_2_9B_instruct,S2_3P,A3,Her application is denied once again. I feel:,:0.668 | :0.090 | :0.080 | :0.023 | **:0.020 | a:0.018 | anger:0.008 | :0.008 | frustrated:0.005 | (:0.005 | A:0.005 | *:0.005 | :0.003 | _:0.003 | Anger:0.002 | Frust:0.002 | [:0.002 | angry:0.002 | disappointed:0.002 | disappointment:0.002
Gemma_2_9B_instruct,S2_3P,A3,The community he trusted turns against him. I feel:,:0.495 | :0.110 | :0.076 | **:0.032 | anger:0.028 | a:0.019 | :0.013 | betrayed:0.013 | :0.012 | A:0.010 | betrayal:0.009 | Anger:0.008 | *:0.008 | I:0.007 | the:0.004 | The:0.004 | Bet:0.004 | (:0.004 | [:0.003 | #:0.003
Gemma_2_9B_instruct,S2_3P,A3,She is unfollowed by people she cares about. I feel:,:0.618 | :0.156 | :0.074 | **:0.021 | :0.013 | a:0.012 | :0.007 | A:0.004 | sad:0.004 | hurt:0.004 | Sad:0.004 | *:0.003 | (:0.003 | confused:0.003 | :0.002 | I:0.002 | angry:0.002 | heartbroken:0.002 | anger:0.002 | -:0.002
Gemma_2_9B_instruct,S2_3P,A3,His voice is dismissed in every meeting. I feel:,:0.552 | :0.109 | :0.085 | a:0.027 | **:0.021 | :0.015 | anger:0.015 | :0.011 | A:0.008 | frustrated:0.007 | (:0.007 | I:0.005 | angry:0.005 | *:0.005 | trapped:0.004 | helpless:0.004 | Anger:0.003 | powerless:0.003 | -:0.003 | hurt:0.003
Gemma_2_9B_instruct,S2_3P,A3,The breakup text arrives while she is at work. I feel:,":0.594 | :0.091 | nothing:0.071 | :0.063 | a:0.049 | :0.026 | :0.008 | A:0.007 | Nothing:0.007 | anger:0.007 | the:0.005 | **:0.005 | :0.004 | *:0.003 | numb:0.002 | an:0.002 | (:0.002 | I:0.001 | no:0.001 | "":0.001"
Gemma_2_9B_instruct,S2_3P,A4,He lied to protect himself and harmed them. I feel:,:0.691 | :0.136 | :0.064 | :0.018 | **:0.013 | anger:0.012 | angry:0.007 | Anger:0.005 | betrayed:0.005 | :0.004 | :0.004 | a:0.003 | hurt:0.002 | *:0.002 | Angry:0.002 | Bet:0.001 | (:0.001 | -:0.001 | A:0.001 | disgusted:0.001
Gemma_2_9B_instruct,S2_3P,A4,Her silence allowed the injustice to continue. I feel:,:0.495 | :0.097 | :0.076 | anger:0.046 | **:0.036 | Anger:0.017 | a:0.017 | :0.017 | angry:0.017 | :0.013 | Angry:0.007 | A:0.007 | betrayed:0.006 | I:0.005 | (:0.005 | *:0.005 | -:0.004 | [:0.004 | frustrated:0.004 | enraged:0.002
Gemma_2_9B_instruct,S2_3P,A4,He chose his career over his dying father. I feel:,:0.700 | :0.074 | :0.057 | **:0.016 | betrayed:0.011 | a:0.009 | :0.009 | [:0.008 | A:0.008 | :0.006 | (:0.006 | angry:0.005 | anger:0.005 | ____:0.003 | _:0.003 | hurt:0.003 | ________:0.003 | :0.003 | ______:0.002 | Bet:0.002
Gemma_2_9B_instruct,S2_3P,A4,The secret she keeps destroys her integrity. I feel:,:0.586 | :0.115 | :0.090 | **:0.023 | :0.023 | anger:0.009 | betrayed:0.009 | :0.009 | a:0.009 | pity:0.007 | A:0.005 | :0.005 | *:0.004 | disgusted:0.004 | (:0.004 | [:0.003 | Anger:0.003 | I:0.003 | betrayal:0.003 | disgust:0.003
Gemma_2_9B_instruct,S2_3P,A4,He betrayed someone who trusted him completely. I feel:,:0.669 | :0.149 | :0.062 | :0.016 | anger:0.014 | **:0.013 | angry:0.007 | a:0.006 | :0.005 | Anger:0.005 | :0.004 | *:0.003 | betrayed:0.003 | hurt:0.002 | (:0.002 | -:0.002 | A:0.002 | disgusted:0.001 | Angry:0.001 | Bet:0.001
Gemma_2_9B_instruct,S2_3P,A4,Her actions caused irreversible harm to others. I feel:,:0.639 | :0.183 | :0.067 | :0.017 | anger:0.012 | **:0.012 | a:0.006 | :0.005 | :0.004 | Anger:0.004 | angry:0.004 | (:0.003 | betrayed:0.002 | -:0.002 | *:0.002 | [:0.002 | A:0.002 | hurt:0.001 | Bet:0.001 | •:0.001
Gemma_2_9B_instruct,S2_3P,A4,He failed to speak up when it mattered. I feel:,:0.688 | :0.106 | :0.073 | betrayed:0.030 | **:0.015 | :0.013 | hurt:0.010 | :0.006 | a:0.006 | Bet:0.005 | angry:0.002 | *:0.002 | (:0.002 | :0.002 | Hurt:0.002 | used:0.002 | Used:0.001 | -:0.001 | A:0.001 | [:0.001
Gemma_2_9B_instruct,S2_3P,A4,The compromise she made violated her values. I feel:,:0.714 | :0.109 | :0.075 | :0.022 | **:0.019 | a:0.007 | :0.007 | :0.005 | (:0.004 | [:0.003 | A:0.002 | *:0.002 | -:0.002 | I:0.001 | angry:0.001 | _:0.001 | :0.001 | •:0.001 | ____:0.001 | a:0.001
Gemma_2_9B_instruct,S2_3P,A4,He abandoned his principles for convenience. I feel:,:0.546 | :0.156 | :0.074 | **:0.051 | :0.019 | betrayed:0.019 | a:0.013 | :0.009 | (:0.008 | [:0.006 | disappointed:0.006 | A:0.005 | *:0.004 | Dis:0.004 | disgusted:0.004 | :0.004 | I:0.003 | Bet:0.003 | _:0.002 | ________:0.002
Gemma_2_9B_instruct,S2_3P,A4,Her cowardice let an innocent person suffer. I feel:,:0.651 | :0.145 | :0.069 | **:0.022 | :0.022 | anger:0.013 | :0.006 | a:0.006 | :0.005 | Anger:0.005 | (:0.003 | *:0.003 | angry:0.003 | A:0.003 | [:0.002 | disgusted:0.002 | betrayed:0.002 | -:0.002 | disgust:0.001 | Bet:0.001
Gemma_2_9B_instruct,S2_3P,A4,He took credit for someone else's work. I feel:,:0.713 | :0.159 | :0.058 | **:0.017 | :0.010 | betrayed:0.005 | :0.004 | a:0.004 | angry:0.003 | Bet:0.002 | (:0.002 | :0.001 | *:0.001 | A:0.001 | [:0.001 | Angry:0.001 | hurt:0.001 | Dis:0.001 | -:0.001 | •:0.001
Gemma_2_9B_instruct,S2_3P,A4,The promise she broke cannot be undone. I feel:,:0.455 | :0.130 | :0.079 | a:0.048 | betrayed:0.042 | the:0.029 | :0.020 | hollow:0.018 | anger:0.014 | betrayal:0.014 | empty:0.012 | :0.011 | **:0.007 | nothing:0.006 | cold:0.006 | emptiness:0.006 | A:0.005 | *:0.004 | lost:0.003 | The:0.003
Gemma_2_9B_instruct,S2_3P,A4,He watched them struggle and did nothing. I feel:,:0.573 | :0.145 | :0.068 | **:0.029 | betrayed:0.020 | a:0.015 | angry:0.013 | :0.012 | anger:0.009 | :0.008 | A:0.007 | (:0.006 | Bet:0.005 | [:0.004 | Angry:0.003 | disgusted:0.003 | furious:0.003 | Anger:0.003 | *:0.003 | :0.002
Gemma_2_9B_instruct,S2_3P,A4,Her greed caused her family to lose everything. I feel:,:0.549 | :0.157 | :0.084 | **:0.058 | :0.013 | :0.013 | a:0.010 | A:0.009 | [:0.007 | (:0.007 | pity:0.004 | *:0.004 | :0.003 | anger:0.003 | angry:0.003 | _:0.003 | Anger:0.002 | __:0.002 | Sad:0.002 | disgusted:0.002
Gemma_2_9B_instruct,S2_3P,A4,He manipulated someone who loved him. I feel:,:0.720 | :0.125 | :0.052 | anger:0.011 | betrayed:0.010 | :0.010 | **:0.007 | angry:0.007 | hurt:0.006 | :0.003 | a:0.003 | disgusted:0.003 | Anger:0.003 | Bet:0.002 | :0.002 | heartbroken:0.001 | betrayal:0.001 | (:0.001 | *:0.001 | confused:0.001
Gemma_2_9B_instruct,S2_3P,A4,The truth she hid eventually destroyed them. I feel:,:0.504 | :0.099 | :0.099 | a:0.028 | **:0.025 | :0.022 | :0.013 | A:0.009 | sorry:0.007 | I:0.007 | *:0.006 | pity:0.006 | anger:0.005 | for:0.004 | :0.004 | the:0.004 | [:0.004 | (:0.003 | so:0.003 | no:0.003
Gemma_2_9B_instruct,S2_3P,A4,He participated in something he knew was wrong. I feel:,:0.608 | :0.136 | :0.073 | betrayed:0.030 | **:0.016 | :0.014 | a:0.010 | hurt:0.008 | anger:0.008 | angry:0.008 | :0.005 | Bet:0.004 | *:0.004 | :0.003 | A:0.003 | Anger:0.003 | -:0.003 | (:0.003 | betrayal:0.002 | confused:0.002
Gemma_2_9B_instruct,S2_3P,A4,Her negligence led to a preventable tragedy. I feel:,:0.684 | :0.173 | :0.064 | :0.016 | **:0.011 | a:0.007 | anger:0.005 | (:0.005 | :0.005 | :0.003 | [:0.003 | A:0.003 | Anger:0.002 | angry:0.001 | *:0.001 | -:0.001 | _:0.001 | I:0.000 | a:0.000 | •:0.000
Gemma_2_9B_instruct,S2_3P,A4,He chose the easy path over the right one. I feel:,:0.645 | :0.112 | :0.077 | betrayed:0.028 | **:0.022 | :0.015 | hurt:0.008 | :0.007 | a:0.007 | Bet:0.004 | :0.004 | (:0.003 | angry:0.003 | anger:0.003 | [:0.003 | *:0.002 | disappointed:0.002 | A:0.002 | heartbroken:0.002 | Hurt:0.002
Gemma_2_9B_instruct,S2_3P,A4,The person she became disgusts her. I feel:,":0.520 | :0.090 | :0.080 | **:0.029 | :0.023 | a:0.016 | I:0.016 | :0.012 | *:0.008 | A:0.007 | :0.005 | anger:0.005 | the:0.005 | The:0.005 | for:0.005 | "":0.004 | (:0.004 | pity:0.004 | _:0.003 | It:0.003"
Gemma_2_9B_instruct,S2_3P,A5,The problem defeats him no matter how he tries. I feel:,:0.661 | :0.089 | :0.079 | **:0.023 | a:0.018 | :0.018 | :0.007 | I:0.006 | A:0.006 | *:0.005 | (:0.004 | pity:0.003 | frustrated:0.003 | :0.003 | frustration:0.003 | trapped:0.002 | _:0.002 | he:0.002 | the:0.002 | for:0.002
Gemma_2_9B_instruct,S2_3P,A5,Her understanding of the situation was completely wrong. I feel:,:0.757 | :0.080 | :0.062 | :0.029 | **:0.018 | :0.007 | a:0.005 | frustrated:0.005 | :0.004 | (:0.002 | angry:0.002 | -:0.002 | *:0.002 | A:0.001 | [:0.001 | _:0.001 | hurt:0.001 | •:0.001 | betrayed:0.001 | Frust:0.001
Gemma_2_9B_instruct,S2_3P,A5,He cannot reconcile these contradictory facts. I feel:,":0.330 | :0.200 | :0.083 | a:0.045 | **:0.039 | I:0.035 | (:0.021 | A:0.016 | :0.016 | He:0.011 | :0.010 | "":0.009 | he:0.008 | *:0.007 | The:0.005 | This:0.004 | It:0.004 | -:0.004 | :0.004 | that:0.004"
Gemma_2_9B_instruct,S2_3P,A5,The complexity of the decision overwhelms her. I feel:,":0.463 | :0.091 | :0.071 | a:0.049 | **:0.034 | I:0.023 | :0.020 | :0.016 | "":0.014 | the:0.014 | *:0.010 | her:0.010 | A:0.008 | for:0.007 | “:0.005 | it:0.004 | empathy:0.004 | (:0.004 | The:0.004 | she:0.004"
Gemma_2_9B_instruct,S2_3P,A5,His certainties crumble under new evidence. I feel:,":0.393 | :0.127 | :0.088 | a:0.088 | the:0.025 | **:0.017 | I:0.017 | :0.014 | A:0.013 | pity:0.011 | :0.011 | *:0.008 | an:0.006 | this:0.005 | The:0.005 | "":0.004 | fear:0.004 | This:0.004 | it:0.003 | (:0.003"
Gemma_2_9B_instruct,S2_3P,A5,She realizes her worldview was fundamentally flawed. I feel:,":0.390 | :0.112 | :0.099 | a:0.036 | **:0.032 | A:0.022 | I:0.019 | :0.015 | :0.013 | *:0.010 | This:0.008 | (:0.007 | -:0.007 | The:0.006 | "":0.006 | It:0.005 | :0.004 | [:0.004 | relief:0.003 | the:0.003"
Gemma_2_9B_instruct,S2_3P,A5,The paradox he encounters has no resolution. I feel:,":0.461 | :0.150 | :0.091 | :0.023 | a:0.023 | **:0.014 | :0.012 | The:0.011 | I:0.011 | it:0.010 | This:0.010 | "":0.010 | It:0.010 | A:0.010 | (:0.009 | *:0.009 | the:0.008 | :0.007 | this:0.006 | he:0.005"
Gemma_2_9B_instruct,S2_3P,A5,Her expertise proves utterly inadequate here. I feel:,":0.500 | :0.143 | :0.099 | :0.047 | a:0.032 | **:0.025 | :0.012 | :0.011 | (:0.009 | A:0.008 | I:0.007 | *:0.007 | "":0.005 | helpless:0.004 | trapped:0.004 | utterly:0.003 | -:0.002 | betrayed:0.002 | _:0.001 | [:0.001"
Gemma_2_9B_instruct,S2_3P,A5,He fails to grasp what everyone else understands. I feel:,:0.582 | :0.147 | :0.079 | frustrated:0.026 | **:0.020 | :0.020 | a:0.018 | Frust:0.008 | :0.006 | *:0.006 | A:0.005 | (:0.004 | trapped:0.004 | -:0.004 | :0.003 | I:0.002 | frustration:0.002 | exasperated:0.002 | helpless:0.002 | He:0.002
Gemma_2_9B_instruct,S2_3P,A5,The answer she was certain of turns out wrong. I feel:,:0.639 | :0.183 | :0.076 | :0.025 | **:0.013 | a:0.012 | :0.007 | :0.005 | A:0.004 | (:0.004 | confused:0.002 | *:0.001 | _:0.001 | I:0.001 | surprised:0.001 | frustrated:0.001 | disappointed:0.001 | -:0.001 | [:0.001 | betrayed:0.000
Gemma_2_9B_instruct,S2_3P,A5,His mental model of reality shatters. I feel:,":0.533 | :0.093 | :0.082 | a:0.050 | :0.021 | the:0.014 | I:0.010 | fear:0.009 | nothing:0.008 | :0.008 | **:0.008 | *:0.008 | A:0.008 | :0.005 | The:0.004 | confusion:0.003 | an:0.003 | no:0.003 | emptiness:0.003 | "":0.003"
Gemma_2_9B_instruct,S2_3P,A5,She cannot make sense of the contradictions. I feel:,":0.460 | :0.091 | :0.091 | I:0.048 | a:0.029 | "":0.020 | :0.020 | **:0.018 | :0.012 | A:0.009 | “:0.007 | *:0.007 | (:0.007 | the:0.006 | she:0.006 | The:0.005 | love:0.004 | like:0.004 | that:0.003 | :0.003"
Gemma_2_9B_instruct,S2_3P,A5,The cognitive dissonance is unbearable. I feel:,:0.871 | :0.049 | :0.049 | :0.010 | a:0.003 | **:0.002 | :0.002 | :0.001 | (:0.001 | A:0.001 | *:0.001 | I:0.000 | guilty:0.000 | -:0.000 | [:0.000 | ashamed:0.000 | shame:0.000 | guilt:0.000 | trapped:0.000 | confused:0.000
Gemma_2_9B_instruct,S2_3P,A5,Her assumptions about the world were naive. I feel:,":0.504 | :0.164 | :0.088 | a:0.032 | **:0.028 | :0.017 | :0.012 | A:0.012 | I:0.010 | (:0.009 | pity:0.006 | *:0.006 | she:0.005 | :0.003 | -:0.002 | "":0.002 | a:0.002 | _:0.002 | it:0.002 | [:0.002"
Gemma_2_9B_instruct,S2_3P,A5,He struggles to process the implications. I feel:,":0.409 | :0.091 | a:0.071 | :0.055 | :0.034 | I:0.023 | "":0.020 | **:0.018 | *:0.016 | the:0.016 | :0.010 | A:0.007 | pity:0.007 | relief:0.007 | “:0.007 | anger:0.005 | he:0.005 | it:0.004 | an:0.004 | this:0.004"
Gemma_2_9B_instruct,S2_3P,A5,The framework she trusted completely fails her. I feel:,:0.642 | :0.112 | :0.087 | **:0.017 | :0.017 | a:0.014 | anger:0.008 | :0.007 | :0.005 | *:0.005 | A:0.005 | I:0.004 | the:0.003 | betrayed:0.003 | _:0.002 | Anger:0.002 | (:0.002 | The:0.001 | [:0.001 | -:0.001
Gemma_2_9B_instruct,S2_3P,A5,His reasoning leads to impossible conclusions. I feel:,":0.662 | :0.115 | :0.070 | :0.033 | a:0.014 | **:0.012 | :0.008 | (:0.008 | :0.007 | A:0.005 | [:0.004 | I:0.004 | He:0.003 | "":0.003 | *:0.003 | he:0.002 | It:0.001 | -:0.001 | confused:0.001 | frustrated:0.001"
Gemma_2_9B_instruct,S2_3P,A5,She discovers her beliefs were built on lies. I feel:,:0.491 | :0.109 | :0.085 | **:0.028 | a:0.019 | A:0.013 | :0.013 | anger:0.011 | :0.010 | betrayed:0.008 | *:0.008 | I:0.006 | :0.005 | This:0.005 | (:0.005 | -:0.005 | betrayal:0.005 | The:0.004 | [:0.004 | Anger:0.004
Gemma_2_9B_instruct,S2_3P,A5,The intellectual challenge humiliates him. I feel:,":0.273 | :0.129 | :0.078 | a:0.069 | pity:0.037 | I:0.033 | the:0.015 | **:0.014 | "":0.014 | :0.014 | :0.014 | A:0.012 | sorry:0.012 | he:0.012 | for:0.011 | *:0.009 | it:0.008 | (:0.008 | He:0.008 | this:0.008"
Gemma_2_9B_instruct,S2_3P,A5,Her mind cannot hold all the pieces together. I feel:,:0.497 | :0.126 | :0.076 | a:0.052 | :0.019 | the:0.019 | lost:0.013 | I:0.013 | :0.010 | overwhelmed:0.006 | A:0.006 | **:0.006 | like:0.005 | trapped:0.003 | The:0.003 | anxious:0.003 | adrift:0.003 | Lost:0.003 | :0.003 | *:0.003
Gemma_2_9B_instruct,S2_3P,B,The footsteps behind him get closer. I feel:,:0.329 | a:0.107 | :0.073 | fear:0.065 | the:0.039 | :0.035 | :0.031 | :0.024 | I:0.024 | panic:0.021 | cold:0.019 | terror:0.012 | dread:0.011 | my:0.009 | A:0.007 | sweat:0.007 | *:0.005 | **:0.005 | no:0.005 | adrenaline:0.005
Gemma_2_9B_instruct,S2_3P,B,Her doctor says the results are concerning. I feel:,:0.655 | :0.146 | :0.069 | :0.025 | **:0.011 | a:0.009 | :0.008 | :0.007 | scared:0.004 | A:0.004 | _:0.004 | terrified:0.003 | (:0.003 | helpless:0.003 | [:0.002 | confused:0.002 | ________:0.001 | __:0.001 | overwhelmed:0.001 | *:0.001
Gemma_2_9B_instruct,S2_3P,B,A shadow moves in his peripheral vision. I feel:,:0.281 | a:0.170 | :0.080 | not:0.055 | :0.043 | the:0.034 | cold:0.020 | fear:0.019 | :0.019 | :0.017 | no:0.010 | nothing:0.008 | I:0.008 | an:0.008 | *:0.007 | dread:0.007 | danger:0.005 | something:0.005 | une:0.005 | A:0.005
Gemma_2_9B_instruct,S2_3P,B,She hears glass breaking downstairs at night. I feel:,:0.450 | :0.100 | :0.078 | a:0.078 | :0.022 | A:0.017 | :0.017 | the:0.014 | cold:0.012 | nothing:0.012 | **:0.012 | I:0.011 | an:0.007 | fear:0.007 | *:0.007 | chills:0.004 | The:0.004 | (:0.003 | my:0.003 | :0.003
Gemma_2_9B_instruct,S2_3P,B,The turbulence shakes the plane violently. I feel:,:0.633 | :0.086 | :0.076 | fear:0.067 | a:0.036 | :0.011 | :0.009 | terror:0.008 | panic:0.007 | nausea:0.006 | Fear:0.004 | the:0.004 | my:0.004 | cold:0.003 | **:0.003 | dread:0.003 | A:0.003 | :0.002 | *:0.002 | I:0.001
Gemma_2_9B_instruct,S2_3P,B,Her brakes fail on the steep hill. I feel:,:0.567 | :0.237 | :0.087 | :0.022 | **:0.012 | a:0.009 | :0.008 | A:0.007 | (:0.005 | :0.004 | _:0.003 | *:0.002 | fear:0.002 | [:0.001 | -:0.001 | ________:0.001 | panic:0.001 | terror:0.001 | ____:0.001 | __:0.001
Gemma_2_9B_instruct,S2_3P,B,A growling comes from the darkness ahead. I feel:,:0.576 | :0.088 | fear:0.088 | :0.069 | a:0.032 | :0.022 | **:0.014 | :0.014 | dread:0.007 | cold:0.006 | Fear:0.006 | terror:0.004 | A:0.004 | *:0.004 | the:0.003 | :0.003 | adrenaline:0.002 | (:0.001 | primal:0.001 | excitement:0.001
Gemma_2_9B_instruct,S2_3P,B,She notices a suspicious package near her car. I feel:,:0.589 | :0.102 | :0.102 | **:0.043 | :0.033 | :0.011 | :0.008 | A:0.008 | a:0.007 | _:0.006 | An:0.003 | *:0.003 | anxious:0.003 | Fear:0.003 | (:0.002 | I:0.002 | fear:0.002 | nervous:0.002 | __:0.001 | -:0.001
Gemma_2_9B_instruct,S2_3P,B,The elevator stops between floors suddenly. I feel:,:0.700 | :0.107 | :0.095 | :0.045 | a:0.009 | :0.007 | :0.005 | (:0.005 | A:0.004 | **:0.002 | panic:0.001 | _:0.001 | [:0.001 | ____:0.001 | ______:0.001 | ________:0.001 | __:0.001 | fear:0.001 | *:0.001 | :0.000
Gemma_2_9B_instruct,S2_3P,B,Her phone shows an unknown caller at 3am. I feel:,:0.592 | :0.132 | :0.117 | :0.043 | **:0.012 | A:0.012 | a:0.012 | :0.010 | :0.010 | *:0.004 | (:0.003 | _:0.002 | :0.002 | Curiosity:0.002 | -:0.001 | An:0.001 | dread:0.001 | [:0.001 | curiosity:0.001 | uneasy:0.001
Gemma_2_9B_instruct,S2_3P,B,A figure watches him from across the street. I feel:,:0.513 | :0.101 | :0.079 | a:0.069 | :0.037 | **:0.020 | :0.014 | A:0.010 | cold:0.010 | *:0.008 | the:0.008 | fear:0.008 | dread:0.006 | :0.005 | I:0.005 | an:0.003 | une:0.003 | uneasy:0.003 | _:0.002 | (:0.002
Gemma_2_9B_instruct,S2_3P,B,She smells gas but cannot find the source. I feel:,:0.658 | :0.147 | :0.069 | :0.020 | **:0.014 | a:0.011 | :0.007 | :0.005 | A:0.004 | anxious:0.004 | (:0.003 | _:0.003 | worried:0.002 | *:0.002 | concerned:0.002 | -:0.002 | I:0.001 | Concerned:0.001 | __:0.001 | An:0.001
Gemma_2_9B_instruct,S2_3P,B,The ice beneath his feet starts cracking. I feel:,:0.389 | a:0.112 | :0.077 | :0.068 | fear:0.053 | the:0.032 | panic:0.019 | :0.017 | :0.015 | terror:0.012 | I:0.012 | A:0.009 | dread:0.008 | cold:0.008 | *:0.007 | **:0.006 | it:0.006 | an:0.005 | no:0.005 | my:0.005
