idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. They feel:, the thrill of the, the,0.134905,"[["" the"", 0.134905], ["" \"""", 0.063725], ["" a"", 0.043797], ["" “"", 0.030101], ["" The"", 0.026564], ["" excitement"", 0.023443], ["" excited"", 0.018257], ["" "", 0.016112], ["" it"", 0.016112], ["" you"", 0.012548], ["" this"", 0.012548], ["" that"", 0.011074], ["" they"", 0.009773], ["" A"", 0.008624], ["" I"", 0.007611], ["" '"", 0.007611], ["" like"", 0.005927], ["" You"", 0.005927], ["" fear"", 0.005231], ["" an"", 0.005231]]",0.000403,4.3e-05,8e-06,8e-06,2e-05,5e-06,9e-05,0.000457,4.5e-05,9.6e-05,0.000109,0.000277,0.000148,0.000403,0.000109,0.000148,3.8e-05,0.000754,0.000708,0.005231,0.000457,0.00103,0.000179,0.000168,0.000102,2.1e-05,8.5e-05,0.001323,0.000277,0.000518,4e-05,0.000277,7.9e-05,0.00103,7e-06,1.6e-05,0.000216,9e-05,8.5e-05,1.4e-05,0.000123,6e-06,5e-06,0.000179,0.000131,0.001595,3e-06,0.00026,0.018257,0.000909,0.000665,0.00103,0.000277
51,P3,12,The person is seconds away from seeing the results. They feel:,  A. excited, ,0.166696,"[["" "", 0.166696], ["" \n\n"", 0.114568], ["" A"", 0.078742], ["" \n"", 0.047759], ["" __"", 0.042147], ["" a"", 0.042147], ["" ("", 0.032824], ["" nervous"", 0.028967], [""  \n"", 0.028967], ["" anxiety"", 0.025564], ["" \"""", 0.025564], ["" excitement"", 0.02256], ["" the"", 0.02256], ["" anxious"", 0.02256], [""  \n\n"", 0.015505], ["" ["", 0.008299], ["" they"", 0.008299], ["" excited"", 0.007324], ["" �"", 0.005704], ["" -"", 0.005704]]",0.000267,2.6e-05,1.4e-05,2e-06,3e-06,4e-06,6.3e-05,0.000104,5e-06,6.3e-05,0.000183,0.000991,0.000284,0.000681,1.8e-05,0.000302,2.1e-05,0.000134,0.000365,0.001852,9.2e-05,0.02256,0.001634,0.000118,0.000251,3e-05,6e-05,2.6e-05,5e-06,0.000172,2.3e-05,0.000172,3.4e-05,0.000565,1e-06,2e-06,0.000195,7.6e-05,2e-06,1.2e-05,4.1e-05,1e-06,3.8e-05,0.000118,0.000235,0.000601,0.0,5.6e-05,0.007324,0.000221,0.000681,0.000118,0.000162
52,P3,13,The crowd roars as they walk out. They feel:, the crowd is roaring, the,0.100771,"[["" the"", 0.100771], ["" \"""", 0.078481], ["" a"", 0.053939], ["" A"", 0.042008], ["" ("", 0.032716], ["" "", 0.032716], ["" they"", 0.028871], ["" what"", 0.025479], ["" __"", 0.017511], ["" '"", 0.015454], ["" it"", 0.015454], ["" proud"", 0.013638], ["" The"", 0.012035], ["" ["", 0.012035], ["" this"", 0.010621], ["" “"", 0.010621], ["" excitement"", 0.009373], ["" I"", 0.008272], ["" \n\n"", 0.006442], ["" \n"", 0.006442]]",0.000341,5.2e-05,1.7e-05,3e-06,9e-06,7e-06,0.000161,0.000723,6.3e-05,0.000321,5.9e-05,0.000638,0.000266,0.00025,0.000104,0.000161,3.2e-05,0.000161,0.000161,0.001629,0.000104,0.00022,8.1e-05,5.9e-05,0.000438,5.6e-05,5.6e-05,0.000321,1.9e-05,0.000161,3.4e-05,0.00135,6.7e-05,0.000412,9e-06,3.8e-05,0.000412,6.3e-05,4.6e-05,2.2e-05,7.2e-05,1.5e-05,4e-06,0.001119,0.000161,0.000467,5e-06,0.000207,0.005017,0.000321,0.000988,6.7e-05,0.000563
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:,  a) excited, ,0.571945,"[["" "", 0.571945], ["" \n\n"", 0.127618], ["" \n"", 0.041432], ["" __"", 0.032267], ["" A"", 0.032267], ["" a"", 0.028475], ["" Options"", 0.028475], ["" ("", 0.017271], [""  \n\n"", 0.015242], [""  \n"", 0.015242], ["" ____"", 0.010476], ["" ["", 0.0072], ["" -"", 0.004367], ["" the"", 0.004367], ["" :"", 0.003854], ["" \"""", 0.003001], ["" they"", 0.002649], ["" ______"", 0.002337], [""Options"", 0.002063], ["" The"", 0.00182]]",2e-06,6e-06,0.0,0.0,0.0,0.0,2e-06,6e-06,0.0,5e-06,4e-06,1.1e-05,7e-06,2e-05,1e-06,2e-05,1e-06,1.7e-05,5.9e-05,0.000169,5e-06,0.000124,1.8e-05,1e-05,2.3e-05,1.8e-05,3e-06,3e-06,1e-06,2.6e-05,5e-06,1e-05,1e-05,1.9e-05,0.0,0.0,8.5e-05,1.9e-05,0.0,2e-06,7e-06,1e-06,1e-06,8e-05,1.8e-05,2.3e-05,0.0,4.9e-05,0.000316,4.3e-05,0.000169,7e-06,2e-06
54,P3,15,The first day of their dream job arrives. They feel:," 
A. Exc"," 
",0.122586,"[["" \n"", 0.122586], ["" A"", 0.108182], ["" __"", 0.09547], ["" \n\n"", 0.084252], [""  \n"", 0.065615], ["" "", 0.057905], ["" ("", 0.057905], ["" a"", 0.030995], ["" \"""", 0.027353], ["" excitement"", 0.018799], [""____"", 0.01659], ["" ["", 0.014641], ["" ____"", 0.011402], [""  \n\n"", 0.011402], ["" the"", 0.010062], ["" ______"", 0.00888], ["" excited"", 0.00888], ["" nervous"", 0.007837], ["" proud"", 0.006103], ["" '"", 0.006103]]",0.000112,1.2e-05,2e-06,2e-06,2e-06,3e-06,1.8e-05,0.000173,4.1e-05,6e-05,0.000119,0.000196,0.000105,0.000237,5.3e-05,0.000936,2.2e-05,0.000127,0.000304,0.001543,6.4e-05,0.001202,0.000184,2.5e-05,0.000153,6e-06,1.4e-05,5e-05,3e-06,6.4e-05,1.8e-05,0.000604,1.4e-05,0.000323,2e-06,3e-06,8.7e-05,1e-05,5e-06,3.2e-05,5e-05,2e-06,3e-06,9.3e-05,6.4e-05,0.000304,0.0,2.3e-05,0.00888,0.000501,0.002245,4.7e-05,0.000344
55,P3,16,The person is about to skydive for the first time. They feel:,  (A), ,0.730027,"[["" "", 0.730027], ["" \n\n"", 0.098798], ["" a"", 0.019455], ["" A"", 0.019455], [""  \n\n"", 0.017169], ["" ("", 0.015151], ["" \n"", 0.015151], ["" Options"", 0.0118], [""  \n"", 0.00919], ["" __"", 0.00811], ["" The"", 0.00811], ["" the"", 0.006316], ["" ["", 0.006316], ["" \"""", 0.004919], ["" ____"", 0.00205], ["" What"", 0.001244], ["" they"", 0.001244], ["" what"", 0.001098], ["" fear"", 0.001098], ["" They"", 0.000969]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.2e-05,0.0,3e-06,4e-06,2e-06,0.0,7e-06,0.0,4e-06,0.0,0.000131,0.000216,0.001098,5.5e-05,8e-05,2.6e-05,1e-06,1.5e-05,1e-06,1e-06,3e-06,0.0,0.0,0.0,1.5e-05,1e-06,7e-06,0.0,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,1e-06,1.1e-05,5e-06,1e-05,0.0,8e-06,0.000191,1.3e-05,4.8e-05,2e-06,0.0
56,P3,17,The music starts and they step onto the dance floor. They feel:," the beat, the", the,0.134203,"[["" the"", 0.134203], ["" \"""", 0.071834], ["" a"", 0.071834], ["" A"", 0.063393], ["" "", 0.043569], ["" what"", 0.023321], ["" \n\n"", 0.020581], ["" ("", 0.020581], [""  \n"", 0.016028], ["" __"", 0.016028], ["" “"", 0.014145], ["" they"", 0.012483], ["" \n"", 0.011016], ["" The"", 0.011016], ["" excitement"", 0.009722], ["" this"", 0.007571], ["" it"", 0.007571], ["" '"", 0.006682], ["" What"", 0.006682], ["" their"", 0.005896]]",0.000584,3.3e-05,7e-06,7e-06,1.8e-05,2e-06,0.000243,0.001491,0.000157,0.00075,0.000101,0.000484,0.000202,0.000621,0.000122,0.000904,4.2e-05,0.000139,0.000178,0.001316,7.4e-05,0.000333,0.000157,0.000101,0.000455,4e-06,3.1e-05,0.000259,4.5e-05,0.000401,1.3e-05,0.000515,7e-05,9e-05,3e-06,2e-05,0.00019,4.5e-05,3.1e-05,3.3e-05,0.000621,3e-06,2e-06,0.000178,5.4e-05,0.000798,2e-06,0.000148,0.003156,0.000229,0.001236,0.000215,0.000584
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:,  a) excited, ,0.350833,"[["" "", 0.350833], ["" \n\n"", 0.165722], ["" \n"", 0.060966], ["" \"""", 0.060966], ["" ("", 0.036977], ["" A"", 0.032633], ["" a"", 0.028798], ["" ["", 0.025414], [""  \n"", 0.022428], ["" __"", 0.019793], [""  \n\n"", 0.015415], ["" Options"", 0.013603], ["" ____"", 0.007281], ["" they"", 0.007281], ["" the"", 0.005671], ["" ______"", 0.005671], ["" nervous"", 0.005004], ["" '"", 0.005004], ["" options"", 0.003439], ["" very"", 0.003439]]",2.8e-05,9e-06,1e-06,0.0,0.0,1e-06,2.5e-05,6.7e-05,1e-06,2.2e-05,3.2e-05,0.000207,2.8e-05,0.000194,7e-06,2.5e-05,7e-06,0.000527,0.001117,0.002679,0.000125,0.001265,9.2e-05,1.6e-05,0.000207,4e-06,8e-06,1e-05,1e-06,1.7e-05,1.6e-05,0.000104,6e-06,0.000207,1e-06,2e-06,2.8e-05,3.6e-05,1e-06,8e-06,2.6e-05,1.6e-05,1.9e-05,0.000234,4.3e-05,0.00032,0.0,1.9e-05,0.001265,0.000111,0.000411,6.3e-05,1e-06
58,P3,19,The movie they have waited years for begins. They feel:, A. excited B, A,0.242967,"[["" A"", 0.242967], ["" __"", 0.147367], ["" "", 0.101284], ["" ("", 0.089383], ["" \n"", 0.047843], ["" a"", 0.047843], ["" ____"", 0.032882], ["" \"""", 0.029018], ["" ______"", 0.022599], ["" ["", 0.019944], ["" \n\n"", 0.015532], [""____"", 0.013707], ["" Options"", 0.012097], [""  \n"", 0.010675], ["" '"", 0.008314], ["" joy"", 0.007337], ["" the"", 0.006475], ["" （"", 0.005043], ["" excitement"", 0.00445], ["" happiness"", 0.003927]]",1.9e-05,8e-06,1e-06,0.0,0.0,1e-06,5e-06,5.6e-05,3e-06,8e-06,3e-06,0.000469,0.000173,2.5e-05,7e-06,0.000251,3e-06,1.7e-05,0.000105,0.000184,1.3e-05,4.6e-05,6e-06,1e-06,6.8e-05,1.5e-05,1.2e-05,4.4e-05,0.0,2.5e-05,2.1e-05,0.000284,1.8e-05,0.000222,1e-06,1e-06,2.6e-05,3e-06,1e-06,4e-06,2e-06,1e-06,0.0,7.2e-05,2.2e-05,8e-06,0.0,1.4e-05,0.001275,0.000251,0.001275,2e-06,1e-06
59,P3,20,The person is on the threshold of a new chapter. They feel:, 1) excited, ,0.129116,"[["" "", 0.129116], ["" \"""", 0.113944], ["" \n"", 0.08874], ["" \n\n"", 0.08874], [""  \n"", 0.053823], ["" A"", 0.047499], ["" a"", 0.036992], ["" __"", 0.032646], ["" the"", 0.032646], ["" ("", 0.032646], ["" they"", 0.019801], ["" '"", 0.015421], [""  \n\n"", 0.013609], ["" ["", 0.01201], ["" “"", 0.010598], ["" excitement"", 0.006428], ["" excited"", 0.005006], ["" ____"", 0.005006], ["" ______"", 0.004418], ["" The"", 0.004418]]",0.000265,4.6e-05,3e-06,3e-06,4e-06,8e-06,3.6e-05,0.000133,1.4e-05,5.2e-05,2.5e-05,0.00032,9.8e-05,0.000234,9.2e-05,0.000182,2.5e-05,0.000282,0.00087,0.002087,8.1e-05,0.002365,7.1e-05,0.000265,0.000986,4.6e-05,6.7e-05,0.000636,3.2e-05,0.000636,0.000161,0.000678,0.000118,0.001266,4e-06,6e-06,0.000151,5.2e-05,1.2e-05,3e-05,7.6e-05,2e-06,3e-06,0.000142,0.000194,0.00087,1e-06,9.8e-05,0.005006,0.000125,0.000496,0.000151,3.6e-05
60,P4,1,The person defends their dissertation successfully. They feel:,  A. Happy, ,0.433593,"[["" "", 0.433593], ["" A"", 0.075347], ["" ("", 0.075347], ["" a"", 0.05868], ["" \n\n"", 0.051785], ["" __"", 0.035592], ["" \n"", 0.035592], [""  \n"", 0.027719], ["" Options"", 0.021587], ["" ____"", 0.016812], ["" ["", 0.010197], [""  \n\n"", 0.010197], ["" blank"", 0.008999], ["" -"", 0.007008], ["" \"""", 0.006185], ["" ?"", 0.005458], ["" ______"", 0.004251], ["" the"", 0.004251], ["" options"", 0.003751], ["" happy"", 0.003311]]",2.5e-05,1.2e-05,0.0,0.0,0.0,0.0,1e-06,3.9e-05,3e-06,9e-06,5e-06,0.000155,6.9e-05,5e-06,3e-06,0.000212,2e-06,1e-05,4.7e-05,0.000155,4e-06,0.000128,1.4e-05,6e-06,0.000165,7.3e-05,2e-05,2.9e-05,1e-06,2e-05,4.2e-05,0.000739,1e-05,5.7e-05,1e-06,0.0,0.000165,1.7e-05,0.0,3e-06,4e-06,1e-06,0.0,0.000145,4.4e-05,7e-06,0.0,1.6e-05,0.00024,3.5e-05,0.003311,3e-06,2e-06
61,P4,2,Their book is published after years of work. They feel:, A. proud B, A,0.36691,"[["" A"", 0.36691], ["" \n"", 0.323797], ["" __"", 0.072249], ["" "", 0.038672], ["" ["", 0.023456], ["" ____"", 0.0207], [""  \n"", 0.0207], ["" ______"", 0.018267], ["" ("", 0.018267], ["" a"", 0.018267], [""____"", 0.012555], ["" \n\n"", 0.009778], ["" \"""", 0.004076], ["" the"", 0.002801], ["" （"", 0.002472], ["" Options"", 0.002182], ["" I"", 0.001699], ["" The"", 0.001699], ["" '"", 0.001499], ["" -"", 0.001168]]",7e-06,2e-06,0.0,0.0,0.0,2e-06,0.0,1.1e-05,2e-06,1e-06,0.0,5e-06,7e-06,2e-06,7e-06,3.8e-05,1e-06,1e-06,5e-06,7e-06,1e-06,4e-06,0.0,0.0,1e-06,2e-06,1e-06,3.3e-05,0.0,3e-06,2e-06,2.9e-05,0.0,1.4e-05,0.0,0.0,3e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,3e-06,7e-06,0.0,0.0,5e-06,4.5e-05,5e-06,7.9e-05,0.0,0.0
62,P4,3,The person completes their first marathon. They feel:,  A) Happy, ,0.305231,"[["" "", 0.305231], ["" A"", 0.099094], ["" ("", 0.068106], ["" \n\n"", 0.053041], ["" a"", 0.041308], ["" \n"", 0.036455], ["" proud"", 0.032171], [""  \n"", 0.032171], ["" very"", 0.015197], ["" __"", 0.015197], ["" el"", 0.013411], ["" \"""", 0.013411], ["" the"", 0.009217], [""  \n\n"", 0.009217], ["" -"", 0.008134], ["" ["", 0.007178], ["" excited"", 0.007178], ["" they"", 0.004934], ["" happy"", 0.004354], ["" The"", 0.004354]]",0.000357,5.8e-05,3e-06,7e-06,2.4e-05,4e-06,4e-05,7.5e-05,2.8e-05,0.000131,0.000131,0.000405,0.000357,3.5e-05,1.1e-05,0.000459,4e-06,9.6e-05,0.000315,0.000204,4.8e-05,0.000357,0.000102,8.5e-05,0.000757,0.000204,4.3e-05,5.8e-05,5e-06,4.8e-05,2.9e-05,0.000261,0.000124,0.00233,7e-06,3e-06,0.00018,4.3e-05,8e-06,3.1e-05,5.1e-05,7e-06,8e-06,0.000204,0.000231,0.000315,0.0,1.7e-05,0.007178,0.000554,0.004354,5.8e-05,4.3e-05
63,P4,4,Their startup receives its first funding. They feel:," ""We are not"," """,0.36873,"[["" \"""", 0.36873], ["" “"", 0.044038], ["" the"", 0.038864], ["" '"", 0.038864], ["" "", 0.030267], ["" A"", 0.023572], ["" excited"", 0.020802], ["" a"", 0.020802], ["" \n\n"", 0.014297], ["" they"", 0.014297], ["" proud"", 0.012617], ["" excitement"", 0.012617], ["" it"", 0.012617], ["" The"", 0.009826], ["" ("", 0.009826], ["" \n"", 0.008672], ["" very"", 0.00596], ["" this"", 0.00526], ["" They"", 0.004642], ["" __"", 0.004096]]",7e-05,7e-06,2e-06,3e-06,3e-06,3e-06,2e-05,0.000406,1e-05,0.000297,3.8e-05,0.003615,0.00133,9e-05,2e-05,0.000109,5e-06,0.000169,0.000406,0.000973,9e-05,0.000628,0.000109,0.000159,0.000279,2.1e-05,4.8e-05,0.000109,1.2e-05,0.000109,1.2e-05,0.000149,4.8e-05,0.002815,7e-06,2.1e-05,0.000169,4e-05,9.6e-05,2.9e-05,4.8e-05,2e-06,2e-06,0.000169,0.000231,0.000628,2e-06,4e-05,0.020802,0.000712,0.002193,6.6e-05,0.000231
64,P4,5,The person graduates at the top of their class. They feel:,"  ""I'm", ,0.272181,"[["" "", 0.272181], ["" \"""", 0.068818], ["" A"", 0.060732], ["" they"", 0.060732], ["" ("", 0.036836], ["" a"", 0.032507], ["" \n\n"", 0.028688], ["" \n"", 0.028688], ["" proud"", 0.022342], ["" the"", 0.019717], ["" __"", 0.0174], [""  \n"", 0.015355], ["" -"", 0.013551], ["" They"", 0.011959], ["" confident"", 0.007253], ["" ["", 0.007253], ["" “"", 0.006401], ["" The"", 0.005649], ["" very"", 0.005649], ["" ?"", 0.004985]]",0.000117,0.000133,4e-06,1e-06,1e-06,5e-06,1.2e-05,0.000264,3.4e-05,0.000319,8.6e-05,0.00016,0.000151,9.1e-05,1.9e-05,0.00011,1e-05,0.00011,0.000219,0.000299,5.9e-05,0.000814,5.5e-05,8.6e-05,0.000464,0.000361,6.3e-05,0.000384,2.3e-05,0.000464,3e-05,0.000922,0.000117,0.000281,1.4e-05,1.6e-05,0.000922,0.000171,4.1e-05,3.4e-05,4.3e-05,4e-06,1e-06,0.000464,0.000319,0.000559,1e-06,0.000233,0.000922,7.6e-05,0.000559,6.7e-05,7e-06
65,P4,6,Their research is published in a major journal. They feel:, A. proud B, A,0.107216,"[["" A"", 0.107216], ["" \"""", 0.0835], ["" "", 0.0835], ["" __"", 0.06503], ["" \n"", 0.050645], ["" ("", 0.039442], ["" the"", 0.039442], ["" \n\n"", 0.034808], ["" a"", 0.027108], ["" “"", 0.018631], ["" ____"", 0.016442], ["" they"", 0.016442], ["" '"", 0.01451], [""____"", 0.01451], ["" ["", 0.01451], ["" it"", 0.012805], ["" The"", 0.012805], ["" I"", 0.009973], ["" this"", 0.009973], [""  \n"", 0.009973]]",3.4e-05,9e-06,0.0,1e-06,1e-06,2e-06,1e-06,0.000161,6.7e-05,8.1e-05,2.5e-05,1e-05,1.1e-05,2.2e-05,3.4e-05,6.3e-05,4e-06,3e-06,1.9e-05,4.6e-05,4e-06,2.8e-05,4e-06,2e-05,2.3e-05,4e-06,9e-06,2.8e-05,4e-06,3.6e-05,2e-06,0.000111,8e-06,4.3e-05,3e-06,4e-06,6.7e-05,3e-06,1.6e-05,1.3e-05,1.1e-05,1e-06,0.0,5.9e-05,4.6e-05,1.1e-05,2e-06,4.3e-05,0.000497,4.3e-05,0.000599,8e-06,5e-06
66,P4,7,The person summits the mountain they have trained years to climb. They feel:,  a) proud, ,0.643842,"[["" "", 0.643842], ["" \n\n"", 0.076896], ["" a"", 0.04664], ["" ("", 0.032055], ["" __"", 0.024964], ["" A"", 0.022031], ["" Options"", 0.019442], ["" \n"", 0.019442], [""  \n\n"", 0.011792], ["" ____"", 0.006312], ["" -"", 0.00557], [""  \n"", 0.00557], ["" \"""", 0.004916], ["" the"", 0.004916], ["" blank"", 0.004338], ["" ?"", 0.002982], [""____"", 0.002631], ["" The"", 0.002322], ["" ______"", 0.002322], ["" joy"", 0.001808]]",9e-06,1.4e-05,0.0,1e-06,0.0,0.0,7e-06,1.7e-05,0.0,4e-06,5e-06,5.1e-05,9e-06,3.1e-05,1.8e-05,0.000148,6e-06,4e-06,1.7e-05,3.3e-05,2e-06,9e-06,5e-06,2e-06,3.5e-05,1.4e-05,4e-06,5e-06,0.0,1.6e-05,1.3e-05,0.000314,1.3e-05,0.000102,0.0,0.0,2e-05,8e-06,0.0,1e-06,2e-06,1e-06,0.0,5.5e-05,3.8e-05,5e-06,0.0,2.3e-05,0.000116,3.3e-05,0.001243,1e-06,0.0
67,P4,8,Their invention is patented. They feel:," ""We are not"," """,0.197033,"[["" \"""", 0.197033], ["" the"", 0.082135], ["" “"", 0.056451], ["" '"", 0.043964], ["" if"", 0.043964], ["" it"", 0.034239], ["" they"", 0.026665], ["" If"", 0.018327], ["" "", 0.018327], ["" we"", 0.018327], ["" their"", 0.016173], ["" this"", 0.014273], ["" We"", 0.014273], ["" a"", 0.012596], ["" The"", 0.012596], ["" ("", 0.011116], ["" It"", 0.00764], ["" no"", 0.00764], ["" A"", 0.00764], ["" that"", 0.00764]]",7e-05,4e-06,1e-06,1e-06,1e-06,1.1e-05,2e-06,0.000805,5.8e-05,0.000123,1.8e-05,3.1e-05,4e-06,4e-05,3.5e-05,1.1e-05,2e-06,3e-06,2.6e-05,0.00014,2e-06,1.1e-05,7e-06,2.3e-05,1e-05,1e-06,4e-06,1.7e-05,1.9e-05,1.2e-05,2e-06,1.9e-05,1.4e-05,2e-06,1e-06,9e-06,9e-05,4.5e-05,2e-05,1e-06,5e-06,0.0,0.0,2.4e-05,1.2e-05,1.4e-05,1e-06,4e-06,2e-05,2e-06,0.000159,1.5e-05,3e-06
68,P4,9,The person passes the bar exam on their first attempt. They feel:,  A. Happy, ,0.419371,"[["" "", 0.419371], ["" A"", 0.082579], ["" a"", 0.050087], ["" ("", 0.044201], ["" \n"", 0.039008], ["" \n\n"", 0.039008], ["" the"", 0.018426], ["" __"", 0.016261], ["" proud"", 0.01435], ["" -"", 0.01435], ["" \"""", 0.01435], ["" they"", 0.011176], [""  \n"", 0.008704], ["" The"", 0.008704], ["" ["", 0.005279], ["" ____"", 0.004659], ["" very"", 0.004659], ["" |"", 0.004659], ["" happy"", 0.004111], ["" They"", 0.003628]]",3.8e-05,2.9e-05,1e-06,0.0,1e-06,1e-06,8e-06,0.000159,1.9e-05,0.000117,3.6e-05,0.002201,0.001335,8.5e-05,1.4e-05,0.001512,1.6e-05,2.8e-05,0.00011,0.00015,9e-06,0.000382,6.2e-05,3.8e-05,0.000337,0.000218,5.9e-05,7.1e-05,3e-06,5.2e-05,2.3e-05,0.000523,3.6e-05,0.000181,6e-06,4e-06,0.000523,4.3e-05,2e-06,2e-05,1.4e-05,2e-06,1e-06,0.000192,0.000181,0.00015,1e-06,3.6e-05,0.001512,0.000263,0.004111,4.6e-05,7e-06
69,P4,10,Their artwork is accepted into the exhibition. They feel:, A. proud B, A,0.139762,"[["" A"", 0.139762], ["" "", 0.096057], ["" \n"", 0.08477], ["" ("", 0.074809], ["" __"", 0.051416], ["" \"""", 0.045374], ["" \n\n"", 0.035337], ["" a"", 0.031185], [""  \n"", 0.027521], ["" ["", 0.024287], ["" the"", 0.018915], ["" ____"", 0.014731], ["" they"", 0.013], ["" '"", 0.011472], ["" The"", 0.011472], ["" “"", 0.011472], ["" ______"", 0.008935], [""____"", 0.008935], ["" They"", 0.007885], ["" very"", 0.006958]]",6.4e-05,1.7e-05,1e-06,1e-06,1e-06,2e-06,5e-06,0.000106,5.3e-05,0.000154,2e-05,0.00021,0.000127,4.1e-05,6.8e-05,0.000197,2.7e-05,1.6e-05,0.00012,0.000106,1.3e-05,0.000106,9e-06,2.4e-05,0.000127,3.7e-05,1.8e-05,0.000144,5e-06,5.3e-05,3.7e-05,0.000369,1.3e-05,0.000325,3e-06,3e-06,0.000127,2e-05,1.3e-05,2.4e-05,2.5e-05,2e-06,0.0,0.000144,6.4e-05,2.2e-05,2e-06,3.7e-05,0.00256,0.000325,0.00256,1e-05,2.2e-05
70,P4,11,The person pays off their mortgage early. They feel:,  A. Happy, ,0.268634,"[["" "", 0.268634], ["" A"", 0.126894], ["" __"", 0.076965], ["" ("", 0.067921], ["" a"", 0.052897], ["" ____"", 0.046682], ["" \n"", 0.046682], ["" \n\n"", 0.032084], ["" \"""", 0.022051], ["" ______"", 0.013375], ["" blank"", 0.013375], [""____"", 0.013375], ["" Options"", 0.011803], ["" the"", 0.010416], [""  \n"", 0.009192], ["" they"", 0.008112], ["" ["", 0.007159], ["" The"", 0.005575], ["" ()"", 0.00492], [""  "", 0.003832]]",2.6e-05,1.8e-05,0.0,1e-06,0.0,1e-06,5e-06,4e-05,3.8e-05,2.4e-05,7e-06,0.002984,0.000356,2.4e-05,1.3e-05,0.000588,6e-06,4e-06,4.5e-05,0.00014,1e-06,5.8e-05,1.4e-05,4e-06,0.000191,2.1e-05,1.3e-05,2.7e-05,1e-06,5.5e-05,8.5e-05,0.000969,7e-06,2.3e-05,2e-06,2e-06,0.000666,0.000356,0.0,7e-06,1e-06,2e-06,0.0,0.000158,5.8e-05,7e-06,0.0,2.7e-05,0.000123,1.9e-05,0.002324,7e-06,1e-06
71,P4,12,Their proposal is accepted by the committee. They feel:,  A. Happy, ,0.159258,"[["" "", 0.159258], ["" ("", 0.109456], ["" A"", 0.075228], ["" __"", 0.075228], ["" \n"", 0.045628], ["" ______"", 0.040267], ["" they"", 0.03136], ["" ["", 0.027675], ["" the"", 0.027675], ["" ____"", 0.024423], ["" a"", 0.024423], ["" \n\n"", 0.021553], [""____"", 0.019021], [""  \n"", 0.016786], ["" proud"", 0.013073], ["" please"", 0.011537], ["" \"""", 0.010181], ["" it"", 0.008985], ["" very"", 0.006997], ["" They"", 0.006175]]",8e-06,1.4e-05,0.0,0.0,0.0,1e-06,2e-06,7.8e-05,6.1e-05,4.4e-05,4e-06,0.000128,0.000307,1.4e-05,6.9e-05,0.000113,3e-06,1.1e-05,7.8e-05,7.8e-05,4e-06,3.7e-05,8e-06,1.5e-05,2.9e-05,9e-06,1.4e-05,6.1e-05,2e-06,9e-06,3e-06,0.000198,4e-06,0.000128,9e-06,2e-06,0.000239,1.5e-05,4e-06,1.3e-05,8e-06,2e-06,0.0,0.000198,3.2e-05,1.6e-05,4e-06,1.6e-05,0.001769,0.000211,0.004809,5e-06,5e-06
72,P4,13,The person completes the project ahead of schedule. They feel:,  A. Happy, ,0.297631,"[["" "", 0.297631], ["" __"", 0.140591], ["" ____"", 0.06641], ["" \n"", 0.058607], ["" \n\n"", 0.051721], ["" A"", 0.051721], ["" ("", 0.051721], ["" a"", 0.03137], [""  \n"", 0.03137], ["" Options"", 0.019027], [""____"", 0.019027], ["" ______"", 0.016791], ["" \"""", 0.013077], [""  \n\n"", 0.01154], ["" the"", 0.007932], ["" they"", 0.007932], ["" ["", 0.004245], ["" blank"", 0.004245], ["" The"", 0.003747], ["" ()"", 0.003306]]",2.4e-05,1.8e-05,0.0,0.0,0.0,2e-06,1e-06,2.9e-05,7e-06,1.4e-05,1.1e-05,0.00024,8.3e-05,5e-05,6e-06,0.000308,6e-06,7e-06,9.4e-05,0.00024,2e-06,0.000187,5e-05,7e-06,7.8e-05,1.8e-05,9e-06,3.2e-05,2e-06,5.3e-05,2.9e-05,0.000395,8e-06,7.8e-05,2e-06,3e-06,0.000575,0.00024,1e-06,9e-06,1e-06,1e-06,0.0,0.000113,8.8e-05,1.1e-05,1e-06,1e-05,0.000145,1.2e-05,0.000836,4e-06,2e-06
