idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", the pain is not, the,0.13184,"[["" the"", 0.13184], ["" this"", 0.079965], ["" she"", 0.054959], ["" I"", 0.048501], ["" her"", 0.033334], ["" a"", 0.033334], ["" it"", 0.029418], ["" how"", 0.029418], ["" what"", 0.015746], ["" \"""", 0.015746], ["" that"", 0.013896], ["" no"", 0.013896], ["" not"", 0.013896], ["" “"", 0.00955], ["" maybe"", 0.008428], ["" if"", 0.008428], ["" This"", 0.007438], ["" my"", 0.007438], ["" "", 0.007438], ["" you"", 0.007438]]",0.005112,0.000136,3e-05,0.000211,2.4e-05,3.4e-05,0.000394,0.001559,0.000113,0.000692,0.000145,0.000348,4.2e-05,0.000136,9e-06,1.3e-05,9e-06,2.7e-05,7.3e-05,0.000394,1.2e-05,2.2e-05,0.000128,4.2e-05,0.000255,5e-06,2.9e-05,0.000128,6e-05,3.2e-05,0.000611,0.000113,0.000154,8e-06,1.1e-05,0.000136,0.000447,0.001293,4.2e-05,8e-06,0.000136,2e-06,2e-06,0.0001,1.5e-05,5.3e-05,4e-06,4.2e-05,7e-06,4e-06,5.3e-05,3.2e-05,1e-06
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:"," ""I am not"," """,0.082721,"[["" \"""", 0.082721], ["" I"", 0.056853], ["" the"", 0.044277], ["" this"", 0.034483], ["" a"", 0.034483], ["" it"", 0.026855], ["" “"", 0.0237], ["" what"", 0.018457], ["" that"", 0.016289], ["" he"", 0.014375], ["" "", 0.014375], ["" '"", 0.012686], ["" What"", 0.011195], ["" no"", 0.011195], ["" if"", 0.00988], ["" why"", 0.00988], ["" He"", 0.008719], ["" A"", 0.007694], ["" This"", 0.007694], ["" maybe"", 0.007694]]",0.006379,0.000232,0.000103,9.7e-05,6.7e-05,2.2e-05,0.001108,0.001337,0.000181,0.002071,0.00016,0.001337,0.000338,0.00028,3e-05,4.6e-05,1.4e-05,8.5e-05,0.000205,0.000978,7.5e-05,8e-05,0.000383,0.00011,0.000247,2.4e-05,4.3e-05,8.5e-05,6.7e-05,8.5e-05,9.1e-05,0.00016,0.000218,3.3e-05,3.1e-05,0.000232,0.000672,0.000811,0.000132,5.5e-05,0.00028,4.3e-05,1.6e-05,0.000492,5.9e-05,0.000672,1.6e-05,0.000117,4.6e-05,2.3e-05,9.7e-05,0.00017,5e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:"," the cold, the", the,0.206347,"[["" the"", 0.206347], ["" I"", 0.066991], ["" a"", 0.052173], ["" this"", 0.035858], ["" she"", 0.031644], ["" it"", 0.031644], ["" The"", 0.016938], ["" that"", 0.014948], ["" her"", 0.013191], ["" no"", 0.013191], ["" "", 0.011641], ["" you"", 0.009066], ["" in"", 0.008001], ["" \"""", 0.008001], ["" not"", 0.007061], ["" A"", 0.005854], ["" there"", 0.005854], ["" but"", 0.005499], ["" my"", 0.005499], ["" how"", 0.005499]]",0.002292,8.9e-05,2.1e-05,7.8e-05,1.1e-05,1.9e-05,0.000257,0.002943,9.5e-05,0.00031,8.3e-05,7.8e-05,1.9e-05,0.000107,8e-06,1.2e-05,8e-06,1.8e-05,0.000114,0.00058,1.5e-05,1.5e-05,0.000147,2.4e-05,7.8e-05,5e-06,2.1e-05,0.000188,9.5e-05,7.4e-05,0.0002,0.000227,0.000156,8e-06,5e-06,3.3e-05,0.000147,0.000291,3.9e-05,5e-06,5.4e-05,2e-06,2e-06,6.5e-05,1.3e-05,5.1e-05,4e-06,9.5e-05,8e-06,5e-06,2.9e-05,3.1e-05,2e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", this is the moment, this,0.195092,"[["" this"", 0.195092], ["" I"", 0.049327], ["" \"""", 0.038416], ["" not"", 0.033902], ["" the"", 0.033902], ["" that"", 0.033902], ["" This"", 0.029918], ["" it"", 0.029918], ["" no"", 0.026403], ["" how"", 0.020563], ["" here"", 0.018146], ["" “"", 0.018146], ["" a"", 0.018146], ["" what"", 0.018146], ["" he"", 0.018146], ["" there"", 0.016014], ["" maybe"", 0.014132], ["" That"", 0.011006], ["" is"", 0.009713], ["" What"", 0.008572]]",0.003153,0.000115,2.4e-05,7e-05,9e-06,1.1e-05,8.4e-05,0.002307,0.000332,0.004049,0.00013,0.004049,0.000354,0.000178,1.2e-05,4e-05,9e-06,1e-05,2.4e-05,0.000147,8e-06,8e-06,0.000122,2.3e-05,6.5e-05,4e-06,1e-05,5.4e-05,1.6e-05,7e-06,0.000101,7.9e-05,0.000108,2e-06,3e-06,2.7e-05,0.00013,0.000259,1.8e-05,4e-06,5.8e-05,1e-06,1e-06,2.3e-05,2e-06,1.9e-05,1e-06,1.1e-05,9e-06,7e-06,0.000139,4.2e-05,1e-06
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:"," the sting, the", the,0.149617,"[["" the"", 0.149617], ["" this"", 0.090748], ["" a"", 0.090748], ["" I"", 0.042866], ["" that"", 0.022945], ["" not"", 0.022945], ["" no"", 0.017869], ["" it"", 0.01577], ["" pain"", 0.013917], ["" my"", 0.013917], ["" how"", 0.010838], ["" This"", 0.010838], ["" something"", 0.009565], ["" what"", 0.008441], ["" she"", 0.008441], ["" an"", 0.007449], ["" \"""", 0.007449], ["" maybe"", 0.006998], ["" her"", 0.006175], ["" "", 0.006175]]",0.013917,0.000199,8.8e-05,0.000327,5.3e-05,1.3e-05,0.000693,0.002574,0.000136,0.001662,0.000113,0.001662,0.000128,0.000255,1e-05,1.6e-05,8e-06,3.7e-05,7.3e-05,0.001142,3e-05,1.8e-05,0.000785,3.2e-05,0.0001,8e-06,2.4e-05,6.1e-05,3.4e-05,7e-06,0.000476,8.3e-05,0.000165,6e-06,2.2e-05,0.000507,0.000738,0.003519,0.0001,2.9e-05,8.3e-05,7e-06,1.1e-05,0.000106,1.1e-05,7.3e-05,2.1e-05,5.7e-05,2.4e-05,2.4e-05,8.3e-05,4.2e-05,2e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", the glass is not, the,0.164498,"[["" the"", 0.164498], ["" this"", 0.060516], ["" I"", 0.053405], ["" a"", 0.041592], ["" it"", 0.036705], ["" that"", 0.022262], ["" he"", 0.019647], ["" \"""", 0.019647], ["" no"", 0.015301], ["" The"", 0.013503], ["" what"", 0.011916], ["" how"", 0.011916], ["" there"", 0.010516], ["" you"", 0.010516], ["" maybe"", 0.010516], ["" if"", 0.00928], ["" This"", 0.00819], ["" but"", 0.00819], ["" in"", 0.00819], ["" not"", 0.007228]]",0.001945,4.9e-05,1.8e-05,7.1e-05,1.3e-05,1.9e-05,0.000141,0.002204,0.00011,0.000492,5.9e-05,9.1e-05,1.8e-05,8e-05,7e-06,8e-06,5e-06,7e-06,4e-05,0.000218,6e-06,8e-06,6.3e-05,1.3e-05,7.1e-05,4e-06,1.1e-05,0.000117,2.8e-05,1.8e-05,0.00036,9.7e-05,0.000218,2e-06,3e-06,3.1e-05,5.5e-05,0.00015,3.1e-05,1e-06,3.8e-05,1e-06,1e-06,2.6e-05,5e-06,3.3e-05,2e-06,3.1e-05,6e-06,5e-06,4.3e-05,2.8e-05,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:"," the cold, the", the,0.152814,"[["" the"", 0.152814], ["" this"", 0.072184], ["" a"", 0.063702], ["" I"", 0.043782], ["" it"", 0.030091], ["" my"", 0.018251], ["" that"", 0.016107], ["" what"", 0.014214], ["" no"", 0.014214], ["" "", 0.014214], ["" not"", 0.014214], ["" how"", 0.012544], ["" she"", 0.012544], ["" \"""", 0.01107], ["" her"", 0.01107], ["" pain"", 0.006714], ["" This"", 0.006714], ["" The"", 0.006714], ["" ("", 0.006714], ["" A"", 0.005925]]",0.006714,9e-05,6.2e-05,0.000245,4.2e-05,1.9e-05,0.00247,0.004912,0.000168,0.001498,0.000379,0.000909,0.000216,0.000457,3.8e-05,7.9e-05,2.9e-05,7e-05,0.000123,0.001096,7.9e-05,0.000102,0.000486,9.6e-05,0.000314,8e-06,0.000109,0.000131,7.9e-05,5.1e-05,0.000148,0.000314,0.000295,2.4e-05,2e-05,0.000109,0.000708,0.000753,0.000131,2.1e-05,0.000158,1.5e-05,1.8e-05,0.000109,4.5e-05,0.000139,9e-06,0.000131,6.6e-05,1.9e-05,0.000139,9e-05,7e-06
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", the pain is gone, this,0.129641,"[["" this"", 0.129641], ["" the"", 0.129641], ["" He"", 0.114407], ["" it"", 0.047692], ["" I"", 0.042088], ["" \"""", 0.032778], ["" a"", 0.028927], ["" “"", 0.025528], ["" His"", 0.019881], ["" that"", 0.017545], ["" there"", 0.013664], ["" no"", 0.012058], ["" This"", 0.012058], ["" The"", 0.010642], ["" not"", 0.009391], ["" You"", 0.009391], ["" he"", 0.009391], ["" my"", 0.009391], ["" you"", 0.008288], ["" in"", 0.008288]]",0.005027,4.1e-05,2.8e-05,9.8e-05,1.3e-05,2.3e-05,3.8e-05,0.00099,4.9e-05,9.8e-05,2.5e-05,0.000364,3.4e-05,0.000183,2.6e-05,1.6e-05,1.4e-05,3e-06,1.6e-05,0.000266,2e-06,6e-06,6e-06,7e-06,1.2e-05,1e-06,4e-06,2.2e-05,2.8e-05,8e-06,0.000152,4.6e-05,0.000143,4e-06,2e-06,1.9e-05,2.8e-05,9.2e-05,2.1e-05,1e-06,1.5e-05,0.0,0.0,1.6e-05,2e-06,1.4e-05,0.0,4e-06,8e-06,4e-06,3.2e-05,1.6e-05,1e-06
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", this is not a, this,0.125953,"[["" this"", 0.125953], ["" the"", 0.076394], ["" I"", 0.067418], ["" she"", 0.036086], ["" a"", 0.036086], ["" no"", 0.021887], ["" not"", 0.019315], ["" it"", 0.019315], ["" her"", 0.017046], ["" what"", 0.015043], ["" that"", 0.015043], ["" if"", 0.015043], ["" you"", 0.013275], ["" how"", 0.013275], ["" This"", 0.010339], ["" \"""", 0.009124], ["" there"", 0.009124], ["" my"", 0.009124], ["" here"", 0.008052], ["" “"", 0.008052]]",0.002456,0.000101,2.6e-05,0.000202,1.9e-05,1.5e-05,0.000243,0.003573,0.00013,0.000849,0.000354,0.000427,6.5e-05,0.000583,2.3e-05,3.7e-05,2e-05,5.8e-05,0.000101,0.000849,4.8e-05,8.4e-05,0.000484,0.000157,0.00013,1e-05,9.5e-05,0.000157,9.5e-05,2.9e-05,0.000312,0.000157,0.000259,2.4e-05,9e-06,0.000101,0.000454,0.00109,6.1e-05,1.3e-05,7.9e-05,4e-06,5e-06,0.000139,5.1e-05,0.000115,1.1e-05,5.8e-05,1.9e-05,1e-05,7e-05,3.7e-05,2e-06
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", I am safe., this,0.080416,"[["" this"", 0.080416], ["" I"", 0.080416], ["" the"", 0.062628], ["" maybe"", 0.043044], ["" it"", 0.043044], ["" \"""", 0.029584], ["" if"", 0.029584], ["" what"", 0.026107], ["" that"", 0.02304], ["" a"", 0.020332], ["" no"", 0.020332], ["" he"", 0.017943], ["" how"", 0.017943], ["" not"", 0.013974], ["" “"", 0.012332], ["" perhaps"", 0.012332], ["" why"", 0.010883], ["" there"", 0.010883], ["" What"", 0.008476], ["" here"", 0.008476]]",0.000788,2.2e-05,9e-06,2.1e-05,4e-06,9e-06,3.1e-05,0.002281,0.000478,0.002013,0.000114,0.000422,3.9e-05,0.000329,5.4e-05,4.4e-05,2.1e-05,8e-06,3.1e-05,0.000199,7e-06,7e-06,2.5e-05,6.1e-05,2.9e-05,1e-06,1e-05,3.5e-05,2.5e-05,2e-05,2.4e-05,4.7e-05,1.4e-05,2e-06,2e-06,2.2e-05,7.8e-05,9.4e-05,4.7e-05,2e-06,2e-05,1e-06,1e-06,2.7e-05,3e-06,1.5e-05,0.0,1.6e-05,6e-06,4e-06,0.000176,5.4e-05,1e-06
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:", the mallet is, the,0.142662,"[["" the"", 0.142662], ["" I"", 0.076362], ["" a"", 0.040873], ["" this"", 0.040873], ["" it"", 0.031832], ["" that"", 0.021878], ["" no"", 0.019307], ["" she"", 0.01327], ["" \"""", 0.01327], ["" The"", 0.01171], ["" you"", 0.01171], ["" not"", 0.01171], ["" "", 0.008568], ["" her"", 0.008048], ["" my"", 0.007561], ["" “"", 0.007561], ["" how"", 0.007103], ["" This"", 0.006672], ["" what"", 0.006672], ["" pain"", 0.006672]]",0.006672,0.000214,3.5e-05,0.000201,4e-05,2e-05,0.000515,0.004308,0.000228,0.001585,0.000178,0.000376,0.000108,0.000312,3.5e-05,4.2e-05,1.8e-05,3.3e-05,0.000108,0.000454,2.7e-05,3.1e-05,0.000138,7e-05,0.000214,1.5e-05,3.5e-05,0.000214,6.5e-05,6.5e-05,0.000228,0.000354,0.000621,1.2e-05,9e-06,6.1e-05,0.000259,0.000454,8.9e-05,1.1e-05,0.000101,5e-06,6e-06,0.000115,2.9e-05,0.000138,7e-06,6.5e-05,3.3e-05,1.8e-05,0.000122,7.4e-05,3e-06
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", this is the moment, this,0.166398,"[["" this"", 0.166398], ["" I"", 0.100925], ["" the"", 0.089066], ["" he"", 0.037128], ["" a"", 0.032766], ["" that"", 0.028916], ["" it"", 0.028916], ["" not"", 0.025518], ["" no"", 0.019873], ["" \"""", 0.015477], ["" This"", 0.013659], ["" here"", 0.013659], ["" my"", 0.013659], ["" his"", 0.012054], ["" there"", 0.009388], ["" someone"", 0.008284], ["" something"", 0.008284], ["" “"", 0.007311], ["" what"", 0.007311], ["" how"", 0.007311]]",0.00472,0.000104,4.9e-05,0.000134,1.5e-05,2.1e-05,0.000283,0.003453,0.000207,0.001968,0.000152,0.000412,5.9e-05,0.000342,1.9e-05,4.6e-05,1.3e-05,2.5e-05,0.000104,0.000639,2.2e-05,1.6e-05,0.000195,4.1e-05,9.8e-05,5e-06,1.8e-05,9.2e-05,7.6e-05,1.9e-05,0.000143,0.000172,0.000321,9e-06,6e-06,5.2e-05,0.000364,0.000639,3.4e-05,8e-06,5.9e-05,3e-06,4e-06,6.3e-05,8e-06,7.2e-05,6e-06,3.8e-05,1.5e-05,1e-05,0.000126,4.1e-05,2e-06
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:"," the heat, the", the,0.127658,"[["" the"", 0.127658], ["" this"", 0.053216], ["" I"", 0.046963], ["" she"", 0.036575], ["" a"", 0.028484], ["" it"", 0.025137], ["" her"", 0.022184], ["" "", 0.019577], ["" that"", 0.015247], ["" \"""", 0.013455], ["" how"", 0.011874], ["" The"", 0.011874], ["" “"", 0.009248], ["" not"", 0.008687], ["" This"", 0.008161], ["" what"", 0.008161], ["" �"", 0.007666], ["" no"", 0.007202], ["" She"", 0.006766], ["" my"", 0.006766]]",0.002649,8e-05,3.8e-05,0.000159,3.3e-05,2e-05,0.002489,0.001104,0.00014,0.002196,0.000262,0.000217,5.5e-05,0.000192,1.4e-05,3.6e-05,1e-05,2e-05,5.2e-05,0.000169,1.8e-05,2.2e-05,0.000103,6.6e-05,0.000204,6e-06,2.8e-05,0.00014,5.2e-05,8.5e-05,9.7e-05,9.1e-05,7.1e-05,2.2e-05,5e-06,6.6e-05,0.000262,0.000204,3.8e-05,1e-05,0.000262,1e-05,6e-06,9.7e-05,1.5e-05,0.000116,5e-06,8e-05,2.3e-05,9e-06,9.1e-05,5.9e-05,3e-06
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," the sting, the", the,0.193171,"[["" the"", 0.193171], ["" a"", 0.062713], ["" nothing"", 0.038038], ["" I"", 0.038038], ["" this"", 0.038038], ["" no"", 0.026143], ["" not"", 0.026143], ["" that"", 0.02036], ["" it"", 0.017968], ["" pain"", 0.013993], ["" he"", 0.013993], ["" his"", 0.012349], ["" something"", 0.010898], ["" my"", 0.009617], ["" how"", 0.00749], ["" you"", 0.00661], ["" "", 0.006209], ["" The"", 0.005833], ["" what"", 0.00548], ["" an"", 0.00548]]",0.013993,0.000309,3.9e-05,0.000578,9.4e-05,1.5e-05,0.002284,0.038038,0.000256,0.001302,0.000256,0.001779,0.000226,0.00035,2.5e-05,4.2e-05,1.2e-05,4.2e-05,0.000107,0.000952,2.4e-05,4.2e-05,0.000329,5e-05,0.00029,8e-06,3.1e-05,0.000241,0.0001,5.7e-05,0.000742,0.000479,0.000479,1.9e-05,2.1e-05,0.00029,0.000479,0.002588,0.000188,2.9e-05,0.000107,1.2e-05,9e-06,0.0002,5.4e-05,0.000176,1.9e-05,5e-05,2.7e-05,1.4e-05,8.9e-05,8.9e-05,3e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.168816,"[["" the"", 0.168816], ["" I"", 0.070373], ["" a"", 0.062104], ["" this"", 0.042683], ["" it"", 0.025889], ["" she"", 0.022847], ["" that"", 0.020162], ["" no"", 0.017793], ["" not"", 0.017793], ["" her"", 0.013857], ["" cold"", 0.010792], ["" "", 0.008405], ["" how"", 0.007417], ["" my"", 0.006968], ["" pain"", 0.006968], ["" an"", 0.006546], ["" you"", 0.006546], ["" The"", 0.006149], ["" is"", 0.005098], ["" there"", 0.004789]]",0.006968,0.000306,3.9e-05,0.000474,8.2e-05,2.2e-05,0.001655,0.00397,0.000164,0.000609,0.000238,0.000238,4.4e-05,0.000288,2.8e-05,1.7e-05,1.3e-05,3.4e-05,0.000154,0.000734,2e-05,3.9e-05,0.000224,6.4e-05,0.000164,8e-06,4.1e-05,0.000238,9.3e-05,6.4e-05,0.000393,0.000326,0.00027,1.1e-05,1.3e-05,6.4e-05,0.000445,0.000943,9.3e-05,1.2e-05,0.000136,6e-06,1e-05,0.000198,4.4e-05,0.00012,8e-06,6.8e-05,1.4e-05,8e-06,6e-05,0.000106,2e-06
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:"," ""Oh no,"," """,0.060123,"[["" \"""", 0.060123], ["" the"", 0.053058], ["" this"", 0.046823], ["" he"", 0.032181], ["" I"", 0.032181], ["" it"", 0.032181], ["" that"", 0.0284], ["" not"", 0.022118], ["" a"", 0.019519], ["" what"", 0.019519], ["" maybe"", 0.017225], ["" “"", 0.017225], ["" no"", 0.015201], ["" "", 0.013415], ["" He"", 0.013415], ["" What"", 0.011839], ["" That"", 0.011839], ["" This"", 0.011839], ["" The"", 0.010448], ["" '"", 0.010448]]",0.005253,0.000169,5.5e-05,0.000109,5.8e-05,1.7e-05,0.000204,0.001602,0.000204,0.003611,0.000169,0.000913,0.000149,0.000109,5e-06,3.1e-05,5e-06,1.1e-05,2.3e-05,0.000102,6e-06,1e-05,0.00014,2.4e-05,0.000315,5e-06,2.6e-05,6.2e-05,1.7e-05,1.3e-05,7e-05,9.6e-05,0.000102,7e-06,3e-06,5.5e-05,0.000315,0.000296,6.6e-05,7e-06,0.000149,2e-06,2e-06,5.8e-05,1.3e-05,5.2e-05,3e-06,3.5e-05,1.1e-05,5e-06,7e-05,3.8e-05,2e-06
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", this is the first, this,0.16264,"[["" this"", 0.16264], ["" the"", 0.067798], ["" I"", 0.046597], ["" a"", 0.041122], ["" pain"", 0.032026], ["" no"", 0.032026], ["" it"", 0.028263], ["" not"", 0.024942], ["" she"", 0.019425], ["" her"", 0.015128], ["" that"", 0.015128], ["" \"""", 0.015128], ["" “"", 0.015128], ["" This"", 0.01335], ["" my"", 0.011782], ["" what"", 0.010397], ["" how"", 0.009176], ["" "", 0.009176], ["" nothing"", 0.006713], ["" is"", 0.005924]]",0.032026,0.000158,9.6e-05,0.000518,8.5e-05,1.8e-05,0.00247,0.006713,0.000356,0.005565,0.000665,0.003171,0.000457,0.00232,0.000116,0.000245,9.6e-05,4.5e-05,7.5e-05,0.000665,4.2e-05,5.8e-05,0.000245,0.000131,0.000179,4e-06,2.3e-05,4.8e-05,4.8e-05,3.1e-05,8.5e-05,9.6e-05,9.6e-05,1.6e-05,5e-06,5.1e-05,0.00019,0.000334,9e-05,1.1e-05,0.000123,4e-06,9e-06,6.2e-05,1.1e-05,9.6e-05,4e-06,3.7e-05,7.5e-05,2.4e-05,0.000314,0.000116,4e-06
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", the sound of the, the,0.108488,"[["" the"", 0.108488], ["" I"", 0.05807], ["" this"", 0.051246], ["" \"""", 0.02743], ["" a"", 0.02743], ["" that"", 0.024207], ["" it"", 0.021363], ["" The"", 0.021363], ["" "", 0.018852], ["" This"", 0.014682], ["" he"", 0.014682], ["" what"", 0.011435], ["" his"", 0.011435], ["" maybe"", 0.010091], ["" like"", 0.007859], ["" That"", 0.007859], ["" how"", 0.007859], ["" He"", 0.007859], ["" no"", 0.007383], ["" A"", 0.007383]]",0.002551,9.9e-05,2.8e-05,7.7e-05,4.1e-05,3.9e-05,0.000135,0.000939,0.000135,0.002115,0.000119,0.000391,9.9e-05,0.000119,1.7e-05,1.3e-05,1e-05,2.2e-05,6.4e-05,0.000237,2.2e-05,2.5e-05,0.000105,4.4e-05,0.000443,2.1e-05,3.2e-05,0.000223,2.3e-05,4.4e-05,0.000119,0.000127,0.000368,1.6e-05,5e-06,4.7e-05,0.000305,0.000185,5.3e-05,8e-06,0.000391,7e-06,1.2e-05,8.7e-05,1.8e-05,0.000163,6e-06,4.7e-05,2.2e-05,6e-06,8.2e-05,3.9e-05,1e-06
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:"," the sting, the", the,0.226927,"[["" the"", 0.226927], ["" this"", 0.094597], ["" a"", 0.057376], ["" I"", 0.044685], ["" not"", 0.030711], ["" it"", 0.023918], ["" she"", 0.021108], ["" no"", 0.021108], ["" her"", 0.016439], ["" that"", 0.016439], ["" blood"", 0.014507], ["" pain"", 0.012802], ["" my"", 0.00997], ["" you"", 0.008799], ["" something"", 0.008799], ["" how"", 0.006853], ["" This"", 0.006437], ["" \"""", 0.005337], ["" The"", 0.005013], ["" "", 0.005013]]",0.012802,0.000266,3.4e-05,0.000283,3.8e-05,1.5e-05,0.000412,0.003668,8.1e-05,0.000496,9.8e-05,0.000183,2e-05,0.000266,1.2e-05,1.6e-05,8e-06,3.2e-05,8.6e-05,0.001051,1.6e-05,1.2e-05,0.000321,5.2e-05,8.6e-05,3e-06,1.2e-05,0.000161,4.6e-05,1.6e-05,0.000321,0.000183,0.000412,4e-06,6e-06,0.000104,0.000387,0.001191,7.6e-05,6e-06,4.1e-05,3e-06,3e-06,0.000134,1.2e-05,5.6e-05,1.2e-05,2.8e-05,1.3e-05,9e-06,5.9e-05,4.1e-05,1e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", this is the moment, this,0.233042,"[["" this"", 0.233042], ["" I"", 0.051999], ["" the"", 0.051999], ["" it"", 0.031539], ["" that"", 0.027833], ["" he"", 0.027833], ["" not"", 0.024562], ["" here"", 0.021676], ["" a"", 0.021676], ["" \"""", 0.021676], ["" This"", 0.019129], ["" maybe"", 0.019129], ["" no"", 0.019129], ["" if"", 0.013147], ["" there"", 0.013147], ["" what"", 0.011602], ["" now"", 0.009036], ["" “"", 0.009036], ["" something"", 0.009036], ["" you"", 0.007974]]",0.003324,9.4e-05,1.9e-05,5e-05,7e-06,1.1e-05,6.9e-05,0.002934,0.00035,0.003123,5e-05,0.000155,1.4e-05,0.000121,4e-06,5e-06,3e-06,1.4e-05,2.2e-05,0.000213,6e-06,4e-06,0.000188,2e-05,4.2e-05,2e-06,1.6e-05,7.3e-05,2e-05,4e-06,7.3e-05,5.7e-05,0.000107,1e-06,2e-06,5e-05,7.3e-05,0.000137,3.9e-05,2e-06,2.4e-05,1e-06,1e-06,4.2e-05,3e-06,1.4e-05,2e-06,3.7e-05,4e-06,2e-06,4.7e-05,1.2e-05,0.0
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.271426,"[["" the"", 0.271426], ["" a"", 0.060563], ["" I"", 0.041624], ["" this"", 0.036733], ["" her"", 0.025247], ["" she"", 0.02228], ["" that"", 0.017352], ["" it"", 0.017352], ["" not"", 0.015313], ["" no"", 0.013513], ["" my"", 0.011926], ["" how"", 0.010524], ["" nothing"", 0.009288], ["" you"", 0.009288], ["" heat"", 0.008196], ["" something"", 0.006795], ["" The"", 0.005997], ["" "", 0.005997], ["" hot"", 0.005997], ["" an"", 0.005633]]",0.004121,0.000117,3.6e-05,0.000462,2.2e-05,1.7e-05,0.000233,0.009288,0.000103,0.000558,0.000132,0.000233,2.6e-05,0.00017,7e-06,9e-06,5e-06,4.6e-05,0.00016,0.001181,2.8e-05,4.9e-05,0.000864,4.9e-05,0.000124,5e-06,1.5e-05,0.000124,8e-05,2.8e-05,0.000338,0.000205,0.00017,1.3e-05,1.7e-05,0.000193,0.000864,0.002348,5.5e-05,3e-05,0.000117,4e-06,5e-06,0.000124,3.8e-05,0.000117,9e-06,4.3e-05,1.7e-05,1e-05,3e-05,8.6e-05,1e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", the weight of the, the,0.126452,"[["" the"", 0.126452], ["" I"", 0.052713], ["" a"", 0.046519], ["" \"""", 0.041053], ["" his"", 0.036229], ["" this"", 0.028215], ["" he"", 0.021974], ["" it"", 0.021974], ["" not"", 0.017113], ["" “"", 0.015103], ["" my"", 0.015103], ["" no"", 0.013328], ["" that"", 0.011762], ["" "", 0.01038], ["" He"", 0.00916], ["" '"", 0.00916], ["" like"", 0.00916], ["" what"", 0.008084], ["" something"", 0.007134], ["" The"", 0.007134]]",0.005914,0.00019,4e-05,0.00026,7e-05,1.8e-05,0.000428,0.002465,0.000168,0.001694,0.000277,0.00055,0.000131,0.000517,2.3e-05,9e-05,1.5e-05,7e-05,0.000334,0.001028,5.1e-05,0.000131,0.000664,0.000108,0.000168,9e-06,5.8e-05,0.000277,0.000158,6.2e-05,0.00026,0.000313,0.000313,5.8e-05,1.7e-05,8.4e-05,0.000907,0.001094,6.6e-05,2e-05,0.000202,1.3e-05,1.1e-05,0.000313,0.000115,0.000517,1.6e-05,0.000294,2.4e-05,7e-06,5.4e-05,0.000115,6e-06
