idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A2,6,The flashback enters his thoughts. I feel:, the world is a, the,0.108058,"[["" the"", 0.108058], ["" \"""", 0.084156], ["" I"", 0.074267], ["" it"", 0.035081], ["" he"", 0.030959], ["" a"", 0.024111], ["" this"", 0.021278], ["" “"", 0.016571], ["" The"", 0.016571], ["" He"", 0.012906], ["" his"", 0.011389], ["" "", 0.011389], ["" '"", 0.010051], ["" you"", 0.010051], ["" that"", 0.010051], ["" in"", 0.00887], ["" what"", 0.00887], ["" how"", 0.006908], ["" if"", 0.006096], ["" A"", 0.006096]]",0.001979,0.000105,2.2e-05,2.3e-05,6e-06,3e-05,4.1e-05,0.000878,5e-05,0.000323,7.7e-05,7.2e-05,1.4e-05,0.000268,3.4e-05,1.2e-05,1.3e-05,3e-05,0.000173,0.000935,1.7e-05,2.5e-05,0.000143,1.9e-05,0.000173,8e-06,2.3e-05,0.00039,8.7e-05,0.000112,0.000196,0.000135,0.000119,1.5e-05,6e-06,5.6e-05,0.000209,0.000442,3.9e-05,4e-06,3.9e-05,3e-06,1e-06,0.000112,1.7e-05,0.000162,3e-06,4.7e-05,1.6e-05,3e-06,8.2e-05,3.6e-05,1e-06
52,A3,6,She enters and every head turns away. I feel:, this is the moment, this,0.137229,"[["" this"", 0.137229], ["" she"", 0.073453], ["" I"", 0.064822], ["" the"", 0.057205], ["" \"""", 0.050484], ["" it"", 0.039317], ["" This"", 0.021045], ["" that"", 0.021045], ["" a"", 0.01639], ["" She"", 0.01639], ["" here"", 0.014464], ["" not"", 0.012764], ["" “"", 0.012764], ["" '"", 0.011264], ["" what"", 0.011264], ["" no"", 0.011264], ["" we"", 0.011264], ["" her"", 0.011264], ["" there"", 0.009941], ["" they"", 0.008773]]",0.000495,2.3e-05,1.1e-05,1.7e-05,2e-06,5e-06,1.2e-05,0.001839,8.1e-05,0.000527,0.000104,4.9e-05,1e-05,7.6e-05,8e-06,7e-06,8e-06,1e-05,5.2e-05,0.000265,8e-06,7e-06,4.9e-05,3e-05,0.000104,2e-06,3e-05,0.000142,0.000118,8.6e-05,6.7e-05,0.000104,5.9e-05,3e-06,2.6e-05,0.00041,0.000767,0.00072,3.8e-05,1.1e-05,0.000125,3e-06,1e-06,4.3e-05,4e-06,1.7e-05,3e-06,5.9e-05,5e-06,2e-06,5.6e-05,2e-05,0.0
53,A4,6,The soldier enters the civilian home. I feel:," ""What is this"," """,0.105281,"[["" \"""", 0.105281], ["" the"", 0.081993], ["" I"", 0.043888], ["" this"", 0.043888], ["" what"", 0.03418], ["" a"", 0.030164], ["" “"", 0.030164], ["" it"", 0.030164], ["" he"", 0.026619], ["" What"", 0.016145], ["" '"", 0.016145], ["" "", 0.014248], ["" that"", 0.012574], ["" He"", 0.012574], ["" The"", 0.012574], ["" ("", 0.011097], ["" how"", 0.009793], ["" This"", 0.009793], ["" is"", 0.009793], ["" his"", 0.009793]]",0.000588,3.1e-05,1.5e-05,1e-05,4e-06,1.4e-05,5.1e-05,0.00097,7.5e-05,0.000588,7.5e-05,0.000519,8e-05,0.000519,0.000123,3.1e-05,2.1e-05,9.6e-05,0.000335,0.004626,8.5e-05,0.000102,0.000357,7e-05,0.000245,7e-06,2.4e-05,0.000109,3.3e-05,4.8e-05,0.000149,0.000123,7.5e-05,2.3e-05,1.5e-05,0.000203,0.000404,0.000552,7e-05,1.1e-05,0.000149,8e-06,2e-06,0.000149,1.1e-05,0.000245,1e-05,8e-05,2.4e-05,5e-06,5.8e-05,0.000116,2e-06
54,A5,6,He enters the wrong data in the terminal. I feel:," ""Oh no,"," """,0.093763,"[["" \"""", 0.093763], ["" I"", 0.050187], ["" the"", 0.050187], ["" he"", 0.039086], ["" "", 0.039086], ["" ("", 0.039086], ["" it"", 0.03044], ["" He"", 0.026863], ["" A"", 0.023707], ["" what"", 0.023707], ["" a"", 0.023707], ["" \n\n"", 0.016293], ["" '"", 0.016293], ["" this"", 0.014379], ["" that"", 0.012689], ["" What"", 0.012689], ["" “"", 0.012689], ["" The"", 0.011198], ["" __"", 0.009882], ["" \n"", 0.007696]]",0.00028,9.1e-05,7e-06,4e-06,8e-06,1e-05,1.8e-05,0.000318,3e-05,0.000632,4e-05,0.00015,5.2e-05,4.9e-05,5e-06,8e-06,2e-06,6.7e-05,0.000205,0.00017,3.6e-05,7.5e-05,0.000247,2.2e-05,0.000558,1.7e-05,4.6e-05,0.000205,6e-06,2.4e-05,2.4e-05,0.000117,0.000141,2.2e-05,6e-06,2.3e-05,0.000558,9.1e-05,4.3e-05,2.3e-05,0.00015,1.3e-05,3e-06,0.000978,0.00015,0.000919,7e-06,3.8e-05,3.6e-05,3e-06,0.000124,5.2e-05,2e-06
55,B,6,The intruder enters through the window. I feel:, the intruder is, the,0.125798,"[["" the"", 0.125798], ["" \"""", 0.067335], ["" I"", 0.059423], ["" it"", 0.052441], ["" a"", 0.040841], ["" this"", 0.028069], ["" he"", 0.02186], ["" "", 0.019292], ["" '"", 0.017025], ["" “"", 0.017025], ["" that"", 0.015024], ["" ("", 0.013259], ["" no"", 0.013259], ["" what"", 0.010326], ["" my"", 0.010326], ["" The"", 0.009113], ["" not"", 0.008042], ["" A"", 0.007097], ["" if"", 0.007097], ["" there"", 0.007097]]",0.001584,7.4e-05,1.3e-05,2.3e-05,7e-06,1.1e-05,5.8e-05,0.001488,0.000167,0.000902,0.000108,0.000332,5.8e-05,0.00062,6.1e-05,3.3e-05,1.5e-05,0.000115,0.000228,0.003352,7.4e-05,6.5e-05,0.001313,0.00013,0.000259,5e-06,4.8e-05,0.00013,5.1e-05,5.1e-05,7.4e-05,0.000138,0.000167,1.4e-05,6e-06,0.000108,0.000583,0.00062,7.9e-05,5e-06,0.000115,3e-06,1e-06,0.000157,2.9e-05,0.000178,1.1e-05,0.000228,2.3e-05,5e-06,0.000115,8.9e-05,3e-06
56,C1,6,The cockroach enters the salad bowl. I feel:," ""Oh no,"," """,0.072281,"[["" \"""", 0.072281], ["" the"", 0.049678], ["" it"", 0.038689], ["" this"", 0.038689], ["" a"", 0.038689], ["" I"", 0.038689], ["" that"", 0.018275], ["" “"", 0.018275], ["" what"", 0.016128], ["" "", 0.016128], ["" no"", 0.01256], ["" '"", 0.01256], ["" not"", 0.011085], ["" oh"", 0.007618], ["" my"", 0.007618], ["" how"", 0.006723], ["" is"", 0.006723], ["" A"", 0.006723], ["" ("", 0.006723], ["" why"", 0.005933]]",0.001244,5.1e-05,3.3e-05,3.8e-05,1.1e-05,1.8e-05,9e-05,0.003176,0.000487,0.004621,0.000335,0.002803,0.000754,0.001031,0.000158,0.00023,9.6e-05,0.000203,0.000314,0.002633,0.000191,0.00023,0.000855,0.000158,0.000969,3.3e-05,8.5e-05,0.000245,6.6e-05,0.000168,0.00014,0.000277,0.000109,0.000116,3.5e-05,0.000335,0.001409,0.001324,0.000191,6.2e-05,0.000458,9.6e-05,1.5e-05,0.000277,9e-05,0.0015,2.6e-05,0.000314,0.000277,6.6e-05,0.001168,0.000314,1.1e-05
57,C2,6,The sewage enters the harbour. I feel:, the water is not, the,0.101403,"[["" the"", 0.101403], ["" \"""", 0.061504], ["" it"", 0.054277], ["" I"", 0.047899], ["" this"", 0.037304], ["" a"", 0.032921], ["" what"", 0.029052], ["" '"", 0.022626], ["" “"", 0.017621], ["" that"", 0.015551], ["" how"", 0.013723], ["" "", 0.012111], ["" if"", 0.012111], ["" is"", 0.010688], ["" no"", 0.010688], ["" why"", 0.009432], ["" What"", 0.008324], ["" not"", 0.007346], ["" The"", 0.007346], ["" we"", 0.007346]]",0.00047,1.8e-05,1.2e-05,2.1e-05,1.1e-05,2.1e-05,5.3e-05,0.001745,0.000268,0.000566,9.8e-05,0.000236,5.3e-05,0.000222,2.1e-05,1.6e-05,1.9e-05,2.8e-05,8.2e-05,0.000727,1.8e-05,3.9e-05,0.000184,2.6e-05,0.0005,1e-05,3.9e-05,6.4e-05,2.5e-05,3e-05,8.2e-05,0.000152,7.7e-05,3.9e-05,1.7e-05,0.000268,0.000389,0.00047,0.000152,1.7e-05,6.4e-05,4.1e-05,1.4e-05,0.000105,1.6e-05,0.000208,5e-06,0.000135,2.5e-05,3e-06,0.000162,3.6e-05,4e-06
58,D,6,The train enters the station. I feel:, the train is moving, the,0.196537,"[["" the"", 0.196537], ["" \"""", 0.092838], ["" it"", 0.063806], ["" I"", 0.0387], ["" a"", 0.034153], ["" “"", 0.023473], ["" this"", 0.023473], ["" The"", 0.020715], ["" "", 0.018281], ["" '"", 0.016133], ["" A"", 0.011088], ["" ("", 0.009785], ["" \n\n"", 0.008635], ["" what"", 0.008635], ["" It"", 0.006725], [""  \n"", 0.005935], ["" my"", 0.005935], ["" that"", 0.005935], ["" there"", 0.005238], ["" \n"", 0.005238]]",0.00023,2.7e-05,4e-06,9e-06,4e-06,6e-06,2.4e-05,0.000755,0.000149,0.000552,9e-05,0.000315,8.5e-05,0.001324,0.000131,8e-05,4.8e-05,4.5e-05,0.000123,0.000379,1.9e-05,0.000102,0.000158,1e-05,0.000379,2e-06,1.8e-05,0.000123,1.9e-05,8.5e-05,2.9e-05,0.00023,6.6e-05,2.7e-05,5e-06,2e-05,0.000123,4.5e-05,0.00014,1.3e-05,9e-05,2e-06,2e-06,0.000109,1.3e-05,0.000158,2e-06,4.8e-05,0.00014,9e-06,0.000216,0.000123,9e-06
59,E,6,The scent enters through the window. I feel:, the air is heavy, the,0.142479,"[["" the"", 0.142479], ["" it"", 0.086418], ["" a"", 0.067302], ["" I"", 0.067302], ["" this"", 0.052415], ["" that"", 0.019282], ["" \"""", 0.013253], ["" there"", 0.011695], ["" something"", 0.010321], ["" my"", 0.010321], ["" not"", 0.009108], ["" cold"", 0.008038], ["" an"", 0.007094], ["" no"", 0.00626], ["" here"", 0.00626], ["" “"", 0.00626], ["" what"", 0.005525], ["" The"", 0.005525], ["" in"", 0.005525], ["" A"", 0.004875]]",0.00062,1.7e-05,4e-06,5.8e-05,1.1e-05,9e-06,9.5e-05,0.001909,0.000189,0.000547,5.4e-05,0.000228,4.5e-05,0.001312,0.00013,0.000108,7.4e-05,1.3e-05,6.5e-05,0.000483,6e-06,5.1e-05,8.9e-05,2.7e-05,0.000178,3e-06,1.4e-05,0.000122,0.000189,0.000115,0.000189,0.000189,0.000108,2.9e-05,3e-06,3.7e-05,8.9e-05,0.000189,0.000167,5e-06,3.5e-05,2e-06,2e-06,4.2e-05,9e-06,0.000115,4e-06,5.8e-05,3.7e-05,5e-06,0.000189,0.000138,9e-06
60,A1,7,The flame reaches his feet. I feel:, the fire is not, the,0.156537,"[["" the"", 0.156537], ["" it"", 0.065254], ["" this"", 0.057587], ["" he"", 0.05082], ["" I"", 0.044849], ["" a"", 0.034928], ["" \"""", 0.024006], ["" his"", 0.021185], ["" that"", 0.016499], ["" The"", 0.012849], ["" He"", 0.01134], ["" if"", 0.01134], ["" no"", 0.01134], ["" there"", 0.008831], ["" in"", 0.008831], ["" my"", 0.008831], ["" not"", 0.007794], ["" "", 0.007794], ["" “"", 0.007794], ["" you"", 0.006878]]",0.002098,4.6e-05,3e-05,4.4e-05,6e-06,2.5e-05,3.4e-05,0.001971,6.7e-05,0.000267,5.3e-05,8.1e-05,1e-05,0.000322,1.8e-05,9e-06,1.4e-05,2.2e-05,0.000162,0.001354,1.4e-05,1e-05,0.000134,1.6e-05,6e-05,2e-06,1.7e-05,8.1e-05,3.2e-05,1.6e-05,8.1e-05,9.8e-05,5.3e-05,5e-06,3e-06,5.6e-05,6e-05,0.000143,3.6e-05,2e-06,2.2e-05,1e-06,1e-06,5.3e-05,3e-06,3.4e-05,2e-06,2.6e-05,1e-05,2e-06,5.6e-05,2.5e-05,2e-06
61,A2,7,The grief reaches deeper each year. I feel:, the weight of the, the,0.12669,"[["" the"", 0.12669], ["" I"", 0.111804], ["" this"", 0.076841], ["" \"""", 0.059844], ["" it"", 0.046607], ["" “"", 0.04113], ["" my"", 0.028268], ["" a"", 0.024947], ["" that"", 0.015131], ["" how"", 0.015131], ["" "", 0.015131], ["" in"", 0.010399], ["" This"", 0.010399], ["" every"", 0.009177], ["" you"", 0.008099], ["" not"", 0.008099], ["" there"", 0.007147], ["" The"", 0.007147], ["" if"", 0.007147], ["" he"", 0.007147]]",0.000854,7.9e-05,1.1e-05,7e-05,9e-06,1.8e-05,7e-05,0.000587,1.8e-05,0.00023,3.8e-05,2.1e-05,4e-06,3.1e-05,4e-06,1e-06,3e-06,7e-06,1.9e-05,0.000139,3e-06,8e-06,3.8e-05,7e-06,0.000158,9e-06,1.2e-05,0.000625,9.6e-05,7.9e-05,0.001498,0.000356,7.9e-05,1.5e-05,1e-06,1.5e-05,5.5e-05,0.00026,1.1e-05,1e-06,1.5e-05,0.0,0.0,3.8e-05,5e-06,3.5e-05,1e-06,1.1e-05,1e-06,1e-06,2.1e-05,4e-06,1e-06
62,A3,7,The rumor reaches her employer. I feel:," ""Oh no,"," """,0.084041,"[["" \"""", 0.084041], ["" the"", 0.050974], ["" I"", 0.039698], ["" this"", 0.030917], ["" it"", 0.027284], ["" what"", 0.024078], ["" she"", 0.021249], ["" "", 0.018752], ["" that"", 0.016549], ["" a"", 0.016549], ["" “"", 0.014604], ["" What"", 0.011374], ["" '"", 0.011374], ["" how"", 0.010037], ["" if"", 0.008858], ["" The"", 0.008858], ["" no"", 0.008858], ["" maybe"", 0.007817], ["" her"", 0.006899], ["" you"", 0.006899]]",0.000532,6.4e-05,2.2e-05,2.1e-05,8e-06,1.2e-05,2.3e-05,0.000774,0.000135,0.001639,3.6e-05,0.000303,8.2e-05,0.000184,1.3e-05,1e-05,9e-06,6.4e-05,0.000222,0.000727,4.9e-05,3.4e-05,0.000267,3.4e-05,0.000366,2.2e-05,4.4e-05,0.000112,1.9e-05,2.6e-05,6.8e-05,4.1e-05,6.4e-05,1e-05,2.2e-05,0.000343,0.000877,0.000532,6.8e-05,2.1e-05,0.000184,7e-06,3e-06,0.000143,1.8e-05,8.7e-05,6e-06,6e-05,1.3e-05,6e-06,5.6e-05,3.6e-05,1e-06
63,A4,7,He reaches for apologies at Nuremberg. I feel:," ""He is not"," """,0.064439,"[["" \"""", 0.064439], ["" '"", 0.050185], ["" I"", 0.044288], ["" he"", 0.044288], ["" the"", 0.044288], ["" this"", 0.034492], ["" it"", 0.030439], ["" He"", 0.02092], ["" what"", 0.018462], ["" “"", 0.018462], ["" why"", 0.014378], ["" if"", 0.014378], ["" a"", 0.012689], ["" that"", 0.012689], ["" What"", 0.011198], ["" no"", 0.011198], ["" here"", 0.009882], ["" you"", 0.008721], ["" The"", 0.008721], ["" ‘"", 0.008721]]",0.000193,2.4e-05,2e-05,1.3e-05,4e-06,1.5e-05,8e-06,0.001256,0.000181,0.000408,3e-05,9.7e-05,1.7e-05,0.000117,2.6e-05,4e-06,1e-05,1.3e-05,0.000103,0.000318,7e-06,7e-06,2.3e-05,6e-06,8.5e-05,4e-06,3e-05,0.000117,4e-05,1.6e-05,6.3e-05,6.3e-05,3.6e-05,5e-06,1.5e-05,0.000218,0.000492,0.000558,4.9e-05,3e-06,1.9e-05,3e-06,1e-06,5.5e-05,4e-06,4.6e-05,2e-06,1.9e-05,7e-06,2e-06,5.2e-05,1.8e-05,1e-06
64,A5,7,He reaches for the missing word. I feel:," the word is """, the,0.120061,"[["" the"", 0.120061], ["" it"", 0.064264], ["" a"", 0.056713], ["" I"", 0.034398], ["" he"", 0.026789], ["" \"""", 0.026789], ["" his"", 0.020863], ["" that"", 0.014339], ["" ("", 0.014339], ["" "", 0.014339], ["" this"", 0.011167], ["" what"", 0.011167], ["" __"", 0.009855], ["" He"", 0.009855], ["" A"", 0.008697], ["" something"", 0.008697], ["" my"", 0.008697], ["" The"", 0.008697], ["" ..."", 0.007675], ["" like"", 0.007675]]",0.000861,0.00017,3.1e-05,8.5e-05,3.3e-05,1.2e-05,0.00017,0.002199,9.7e-05,0.000809,3.8e-05,0.000671,0.000359,0.000317,9.1e-05,5.2e-05,4.9e-05,0.00015,0.000433,0.000976,7.5e-05,0.000247,0.000218,0.00015,0.000976,3.1e-05,0.000159,0.001177,7.5e-05,0.000491,0.000232,0.001823,0.00076,0.000132,3.1e-05,0.000109,0.001253,0.000976,0.000141,5.2e-05,0.000337,7e-06,5e-06,0.000337,0.000232,0.000809,9e-06,0.000192,0.00015,4.6e-05,0.000337,0.000192,1.9e-05
65,B,7,The floodwater reaches his house. I feel:, the water is rising, the,0.089011,"[["" the"", 0.089011], ["" \"""", 0.069322], ["" this"", 0.053988], ["" it"", 0.047644], ["" I"", 0.047644], ["" he"", 0.037105], ["" if"", 0.032745], ["" what"", 0.032745], ["" how"", 0.022506], ["" “"", 0.019861], ["" '"", 0.019861], ["" What"", 0.015468], ["" "", 0.012046], ["" He"", 0.010631], ["" a"", 0.010631], ["" my"", 0.010631], ["" that"", 0.009382], ["" is"", 0.009382], ["" maybe"", 0.009382], ["" The"", 0.008279]]",0.000207,1.6e-05,7e-06,8e-06,3e-06,4.9e-05,9e-06,0.00077,5.9e-05,0.000266,2.1e-05,0.000152,1.2e-05,0.000111,1.8e-05,2e-06,4e-06,1.7e-05,9.2e-05,0.000412,8e-06,1.2e-05,6.3e-05,1.2e-05,0.000235,6e-06,2.8e-05,0.000104,2.8e-05,3.8e-05,0.000134,8.6e-05,4.1e-05,1.2e-05,4e-06,5.2e-05,6.7e-05,5.2e-05,4.9e-05,2e-06,1.7e-05,1e-06,0.0,5.2e-05,5e-06,2.1e-05,1e-06,1.9e-05,4e-06,1e-06,8.6e-05,6e-06,0.0
66,C1,7,The mob reaches the square. I feel:, the air is thick, the,0.103922,"[["" the"", 0.103922], ["" a"", 0.043321], ["" \"""", 0.038231], ["" I"", 0.038231], ["" it"", 0.033739], ["" this"", 0.026276], ["" "", 0.020463], ["" they"", 0.020463], ["" what"", 0.015937], ["" “"", 0.014064], ["" no"", 0.014064], ["" not"", 0.012412], ["" ("", 0.010953], ["" that"", 0.009666], ["" '"", 0.009666], ["" my"", 0.00853], ["" The"", 0.007528], ["" A"", 0.006644], ["" we"", 0.006644], ["" how"", 0.005863]]",0.000845,6.1e-05,2.6e-05,3.5e-05,2.3e-05,7e-06,0.000242,0.002026,0.000242,0.001154,0.000188,0.002026,0.000745,0.001085,0.000188,0.000114,5.7e-05,0.000242,0.000375,0.003785,0.000292,0.000147,0.001578,0.000107,0.000242,2.1e-05,0.000166,0.000214,0.000147,0.000101,0.000107,0.000214,0.00013,0.000166,1.9e-05,0.000156,0.000618,0.000452,0.000156,2.3e-05,0.000147,1.4e-05,6e-06,0.000375,4e-05,0.000512,1e-05,0.000311,0.000147,3.7e-05,0.000292,0.000177,1.1e-05
67,C2,7,The oil spill reaches the shoreline. I feel:, the oil is coming," """,0.082365,"[["" \"""", 0.082365], ["" the"", 0.082365], ["" a"", 0.044087], ["" I"", 0.044087], ["" A"", 0.02674], ["" "", 0.02674], ["" The"", 0.02674], ["" it"", 0.02674], ["" this"", 0.023598], ["" ("", 0.020825], ["" “"", 0.020825], ["" what"", 0.018378], ["" What"", 0.014313], ["" '"", 0.011147], ["" This"", 0.009837], ["" that"", 0.008681], ["" my"", 0.006761], ["" It"", 0.005966], ["" how"", 0.005966], ["" __"", 0.005966]]",0.001709,8e-05,4e-05,2e-05,8e-06,1.9e-05,0.000337,0.000759,9.1e-05,0.001104,6.2e-05,0.002195,0.000169,0.000204,2e-05,1e-05,1.4e-05,0.000109,0.000116,0.001331,8.5e-05,0.00014,0.000713,0.000124,0.001175,0.000521,0.000262,0.000358,1.2e-05,2.8e-05,0.00086,0.000246,0.00046,0.000381,1.8e-05,0.000231,0.001251,0.002487,0.000124,1e-05,3.5e-05,2.6e-05,1.2e-05,0.000337,0.000103,0.00049,1.4e-05,0.000149,1.8e-05,7e-06,8e-05,1.6e-05,5e-06
68,D,7,The vine reaches the trellis. I feel:, the vine is a, the,0.102504,"[["" the"", 0.102504], ["" it"", 0.054867], ["" I"", 0.054867], ["" this"", 0.04842], ["" a"", 0.04273], ["" \"""", 0.04273], ["" that"", 0.022872], ["" what"", 0.01572], ["" “"", 0.01572], ["" no"", 0.010804], ["" "", 0.009534], ["" how"", 0.009534], ["" not"", 0.008414], ["" The"", 0.008414], ["" '"", 0.008414], ["" maybe"", 0.007425], ["" there"", 0.007425], ["" is"", 0.006553], ["" if"", 0.006553], ["" my"", 0.006553]]",0.00107,3.9e-05,1.3e-05,0.000154,9e-06,1.7e-05,4.4e-05,0.002411,0.000224,0.001462,0.000128,0.000833,0.00012,0.00037,6.8e-05,0.0001,4.7e-05,2.7e-05,8.8e-05,0.000505,1.1e-05,3.4e-05,0.000145,4.1e-05,0.00027,7e-06,3.7e-05,0.000211,8.2e-05,0.0001,0.000145,0.00027,0.000175,3.2e-05,6e-06,7.3e-05,0.000128,0.000239,0.000175,9e-06,6.4e-05,2e-06,1e-06,4.4e-05,3.4e-05,0.000186,4e-06,7.3e-05,5.3e-05,1.6e-05,0.000326,8.8e-05,7e-06
69,E,7,The sunlight reaches his forehead. I feel:, the sun is not, the,0.177759,"[["" the"", 0.177759], ["" he"", 0.095147], ["" it"", 0.095147], ["" this"", 0.083967], ["" I"", 0.039663], ["" a"", 0.024057], ["" his"", 0.024057], ["" He"", 0.018736], ["" if"", 0.016534], ["" \"""", 0.012877], ["" that"", 0.011364], ["" there"", 0.011364], ["" how"", 0.011364], ["" here"", 0.010028], ["" in"", 0.010028], ["" The"", 0.00885], ["" what"", 0.00885], ["" my"", 0.00885], ["" is"", 0.006083], ["" "", 0.006083]]",0.000284,1e-05,2e-06,1.2e-05,4e-06,1.1e-05,1e-05,0.001275,7.7e-05,0.000173,1.9e-05,2.8e-05,6e-06,0.000365,4.1e-05,1e-05,2.6e-05,3e-06,2.3e-05,7.2e-05,1e-06,4e-06,9e-06,6e-06,3.2e-05,0.0,4e-06,4.1e-05,3.4e-05,2.1e-05,2.6e-05,8.7e-05,2.2e-05,2e-06,1e-06,1.4e-05,2.6e-05,4.1e-05,4.1e-05,1e-06,1.6e-05,0.0,0.0,1.8e-05,1e-06,9e-06,0.0,7e-06,3e-06,1e-06,9.8e-05,8e-06,1e-06
70,A1,8,Boiling water covers the live fish. I feel:, the fish is dead, the,0.080367,"[["" the"", 0.080367], ["" \"""", 0.055236], ["" I"", 0.048745], ["" it"", 0.048745], ["" this"", 0.026091], ["" a"", 0.026091], ["" "", 0.02032], ["" The"", 0.015825], ["" that"", 0.015825], ["" “"", 0.013966], ["" what"", 0.012325], ["" '"", 0.010877], ["" no"", 0.010877], ["" how"", 0.008471], ["" is"", 0.008471], ["" What"", 0.007475], ["" if"", 0.007475], ["" A"", 0.006597], ["" my"", 0.006597], ["" in"", 0.005822]]",0.001668,6.5e-05,2.9e-05,2.1e-05,1.4e-05,2.4e-05,8.8e-05,0.001299,0.000114,0.001146,0.000129,0.000199,6.1e-05,0.000226,3.7e-05,2.5e-05,2.1e-05,8.8e-05,0.000165,0.000695,5.4e-05,4.4e-05,0.000187,2.1e-05,0.000509,1.5e-05,2.4e-05,0.000129,2e-05,3.9e-05,8.8e-05,0.000176,0.000114,4.7e-05,1.1e-05,8.3e-05,0.00029,0.00024,8.3e-05,1.9e-05,0.000129,2.1e-05,7e-06,0.000199,2.5e-05,0.000509,6e-06,7.8e-05,7.3e-05,1.2e-05,0.000212,9.4e-05,1e-05
71,A2,8,Depression covers everything in gray. I feel:," tired, sad,", tired,0.062661,"[["" tired"", 0.062661], ["" gray"", 0.055299], ["" numb"", 0.048801], ["" I"", 0.043067], ["" empty"", 0.023052], ["" "", 0.023052], ["" sad"", 0.023052], ["" depressed"", 0.020343], ["" \"""", 0.020343], ["" stuck"", 0.015843], ["" the"", 0.015843], ["" like"", 0.013982], ["" ("", 0.013982], ["" a"", 0.013982], ["" no"", 0.013982], ["" -"", 0.013982], ["" exhausted"", 0.012339], ["" nothing"", 0.010889], ["" helpless"", 0.010889], ["" “"", 0.009609]]",0.003535,0.000226,1.3e-05,7.8e-05,4.5e-05,2.5e-05,0.048801,0.010889,6.5e-05,0.00029,0.000449,7.8e-05,0.000121,0.000121,1.4e-05,2.4e-05,2e-06,0.000309,0.000789,0.000577,8.8e-05,0.002282,5e-05,0.000107,0.023052,8.3e-05,0.009609,0.005828,0.0013,0.005828,0.001013,0.023052,0.00167,0.005828,0.000137,0.000121,0.001013,0.000654,6.9e-05,5e-05,0.000199,3.7e-05,3.3e-05,0.001078,0.000614,0.005828,3e-06,0.005828,7.3e-05,2e-06,0.00029,3.7e-05,5e-05
72,A3,8,The scandal covers her name on the front page. I feel:, the scandal is not, the,0.083191,"[["" the"", 0.083191], ["" \"""", 0.073416], ["" I"", 0.050458], ["" it"", 0.050458], ["" what"", 0.034679], ["" this"", 0.034679], ["" she"", 0.023835], ["" if"", 0.021034], ["" “"", 0.016381], ["" "", 0.016381], ["" how"", 0.016381], ["" What"", 0.014456], ["" a"", 0.014456], ["" why"", 0.012758], ["" '"", 0.012758], ["" is"", 0.011259], ["" that"", 0.011259], ["" The"", 0.008768], ["" no"", 0.008768], ["" her"", 0.008768]]",0.00022,5.9e-05,1.8e-05,7e-06,5e-06,1.6e-05,1.5e-05,0.000816,5.2e-05,0.00034,2.3e-05,8.1e-05,1.8e-05,8.1e-05,1.2e-05,4e-06,4e-06,3.6e-05,9.7e-05,0.000182,2e-05,2.5e-05,5.2e-05,2.8e-05,0.000282,2.2e-05,2.5e-05,0.000161,1.7e-05,4.1e-05,7.1e-05,8.6e-05,0.00011,1.7e-05,4.9e-05,0.000465,0.000868,0.0003,4.9e-05,6.7e-05,0.000151,1.1e-05,2e-06,0.00022,1.2e-05,0.000182,7e-06,2e-05,2.5e-05,5e-06,7.1e-05,4.6e-05,1e-06
73,A4,8,He covers up the evidence for them. I feel:," ""He is the"," """,0.08865,"[["" \"""", 0.08865], ["" the"", 0.053769], ["" I"", 0.047451], ["" it"", 0.032612], ["" what"", 0.02878], ["" he"", 0.02878], ["" if"", 0.025399], ["" '"", 0.022414], ["" that"", 0.01978], ["" this"", 0.01978], ["" What"", 0.015405], ["" "", 0.015405], ["" He"", 0.015405], ["" why"", 0.013595], ["" “"", 0.011997], ["" but"", 0.011997], ["" how"", 0.010588], ["" maybe"", 0.010588], ["" you"", 0.009344], ["" is"", 0.009344]]",0.000151,3e-05,5e-06,4e-06,3e-06,1.6e-05,5e-06,0.000386,9.8e-05,0.003659,2.5e-05,3.4e-05,6e-06,4.3e-05,8e-06,2e-06,2e-06,1.3e-05,9.2e-05,0.000249,8e-06,6e-06,1.8e-05,1.2e-05,4.6e-05,3e-06,1.1e-05,5.2e-05,1.3e-05,1.1e-05,2.5e-05,3.8e-05,2.8e-05,6e-06,4e-06,4.9e-05,0.000249,0.000125,3.8e-05,2e-06,1.9e-05,2e-06,1e-06,5.9e-05,8e-06,4.6e-05,2e-06,1e-05,8e-06,1e-06,2.6e-05,1.8e-05,1e-06
