idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,Her colleagues ignore her contributions. I feel:,  A. Dis, ,0.112941,"[["" "", 0.112941], ["" A"", 0.077623], ["" __"", 0.060453], ["" I"", 0.047081], ["" \n\n"", 0.036667], ["" ("", 0.036667], ["" \n"", 0.032358], ["" ["", 0.025201], ["" \"""", 0.025201], [""____"", 0.022239], ["" very"", 0.019626], ["" angry"", 0.015285], ["" a"", 0.015285], [""  \n"", 0.015285], ["" ____"", 0.013489], ["" ______"", 0.011904], ["" She"", 0.010505], ["" it"", 0.008181], ["" this"", 0.00722], ["" The"", 0.006372]]",0.00028,0.002069,8e-06,6e-06,1e-05,5e-06,9.1e-05,9.1e-05,3.3e-05,0.000181,2.3e-05,9.1e-05,8.5e-05,4.3e-05,1.9e-05,8e-06,4e-06,6.2e-05,0.00015,5.9e-05,5.5e-05,0.00081,3.3e-05,0.00015,0.006372,0.001255,0.000192,0.000383,2.4e-05,0.000557,7.5e-05,0.00028,0.000434,0.000631,8e-05,4.9e-05,0.001826,0.00015,3e-05,0.000192,0.000232,8.5e-05,7e-06,0.015285,0.00301,0.002344,2.3e-05,0.00017,4e-05,7e-06,8e-05,7.1e-05,3e-06
50,A3,11,The online comments attack him personally. I feel:, the comments are not, the,0.078819,"[["" the"", 0.078819], ["" \"""", 0.054171], ["" I"", 0.054171], ["" he"", 0.042189], ["" it"", 0.042189], ["" "", 0.032857], ["" this"", 0.028996], ["" what"", 0.022582], ["" if"", 0.022582], ["" a"", 0.017587], ["" ("", 0.017587], ["" “"", 0.013697], ["" A"", 0.013697], ["" they"", 0.010667], ["" that"", 0.010667], ["" He"", 0.009414], ["" The"", 0.009414], ["" '"", 0.009414], ["" how"", 0.008307], ["" when"", 0.008307]]",0.000152,0.000251,6e-06,2e-06,9e-06,1.4e-05,1.5e-05,0.000365,5.6e-05,0.000414,3e-05,4.1e-05,2.2e-05,4.9e-05,2.3e-05,8e-06,1e-06,4.1e-05,0.000105,0.000162,2.5e-05,5.3e-05,3.4e-05,6.8e-05,0.000641,3.2e-05,2.6e-05,8.7e-05,1.2e-05,4.9e-05,2.6e-05,8.7e-05,6.3e-05,2.6e-05,1.5e-05,6.8e-05,0.000499,0.000105,3.6e-05,4.6e-05,0.000152,2.1e-05,3e-06,0.001197,9.2e-05,0.000469,1e-05,3.4e-05,1.3e-05,2e-06,6.8e-05,2.1e-05,1e-06
51,A3,12,She is ghosted after the third date. I feel:, 1) sad, ,0.089813,"[["" "", 0.089813], ["" \"""", 0.054474], ["" a"", 0.03744], ["" I"", 0.03744], ["" ("", 0.03304], ["" sad"", 0.03304], ["" A"", 0.029158], ["" sorry"", 0.017685], ["" she"", 0.017685], ["" broken"", 0.015607], ["" what"", 0.013773], ["" guilty"", 0.012155], ["" “"", 0.012155], ["" the"", 0.010727], ["" it"", 0.009466], ["" angry"", 0.009466], ["" heart"", 0.009466], ["" no"", 0.009466], ["" not"", 0.008354], ["" ["", 0.008354]]",0.002248,0.003482,9.3e-05,4.1e-05,2.8e-05,8e-06,0.000998,0.003482,0.000223,0.003482,0.000827,0.007372,0.003073,0.000196,3.9e-05,4.7e-05,5e-06,0.000237,0.000252,0.000345,0.000144,0.001645,0.000416,0.001131,0.03304,0.003073,0.000568,0.002112,0.000324,0.003946,0.001751,0.002393,0.015607,0.000777,0.000185,0.001203,0.012155,0.005742,0.000105,0.000196,0.000777,6.8e-05,1.9e-05,0.009466,0.001545,0.005742,0.000119,0.000286,0.000153,2.2e-05,0.000568,0.000135,4e-06
52,A3,13,His mentor says he is not ready. I feel:," ""I am ready"," """,0.108731,"[["" \"""", 0.108731], ["" I"", 0.065949], ["" not"", 0.051361], ["" he"", 0.0353], ["" "", 0.031152], ["" the"", 0.031152], ["" what"", 0.024261], ["" “"", 0.018895], ["" it"", 0.018895], ["" if"", 0.014715], ["" this"", 0.014715], ["" ready"", 0.012986], ["" He"", 0.012986], ["" '"", 0.01146], ["" What"", 0.01146], ["" no"", 0.01146], ["" a"", 0.010114], ["" ("", 0.008925], ["" his"", 0.008925], ["" that"", 0.007876]]",0.000325,0.00021,1.7e-05,9e-06,8e-06,1e-05,2e-05,0.000733,0.000174,0.001369,5.3e-05,0.000185,9.9e-05,8.2e-05,7e-06,2e-05,3e-06,0.000223,0.000287,0.000253,8.2e-05,0.000144,0.000144,6.8e-05,0.000688,9.9e-05,9.3e-05,0.000688,7.3e-05,0.00021,7.7e-05,0.000238,0.000346,0.000112,3e-05,0.000163,0.000647,0.000197,5e-05,4.4e-05,0.000127,9e-06,2e-06,0.000607,0.000733,0.001651,6e-06,0.000174,0.000154,9e-06,6.8e-05,4.1e-05,4e-06
53,A3,14,The team picks everyone except her. I feel:," ""I'm not"," """,0.097836,"[["" \"""", 0.097836], ["" A"", 0.076195], ["" "", 0.059341], ["" ("", 0.046215], ["" a"", 0.046215], ["" I"", 0.035992], ["" the"", 0.019265], ["" what"", 0.019265], ["" \n\n"", 0.017001], ["" '"", 0.017001], ["" “"", 0.015004], ["" __"", 0.013241], ["" it"", 0.010312], ["" \n"", 0.0091], ["" not"", 0.0091], ["" ["", 0.008031], ["" no"", 0.007087], ["" What"", 0.006254], ["" very"", 0.006254], ["" -"", 0.00552]]",0.000619,0.001232,4.5e-05,1.7e-05,3.5e-05,9e-06,0.000228,0.001311,0.00013,0.000959,9.5e-05,0.001792,0.000747,7.9e-05,2.4e-05,4.5e-05,7e-06,0.00013,0.000122,0.000157,7.4e-05,0.000293,0.000157,0.000201,0.00552,0.000959,0.000147,0.001581,0.000201,0.001792,0.000228,0.002031,0.002301,0.000311,7.9e-05,0.000201,0.002607,0.000619,0.000157,0.000147,0.000619,3.1e-05,9e-06,0.001792,0.000426,0.002301,1.8e-05,0.000243,0.000189,4.2e-05,0.000513,6.5e-05,5e-06
54,A3,15,He watches his friends leave without him. I feel:," ""He's not"," """,0.11319,"[["" \"""", 0.11319], ["" he"", 0.060586], ["" the"", 0.053467], ["" He"", 0.047185], ["" I"", 0.036747], ["" “"", 0.022288], ["" this"", 0.022288], ["" it"", 0.022288], ["" "", 0.022288], ["" what"", 0.017358], ["" his"", 0.015319], ["" '"", 0.015319], ["" The"", 0.015319], ["" What"", 0.01193], ["" a"", 0.01193], ["" that"", 0.010528], ["" how"", 0.009291], ["" ("", 0.007236], ["" This"", 0.007236], ["" His"", 0.007236]]",0.000632,0.000205,2.3e-05,3e-05,9e-06,1.5e-05,4e-05,0.000673,4e-05,0.000594,4.9e-05,0.000125,3.8e-05,9.7e-05,3e-05,1e-05,1e-05,6.3e-05,0.000248,0.000299,3.8e-05,8e-05,5.9e-05,6.7e-05,0.001425,4.6e-05,0.000103,0.000812,0.000264,0.001257,0.000141,0.000558,0.000492,4.6e-05,1.6e-05,6.7e-05,0.001181,0.000673,2.6e-05,1.1e-05,0.000193,9e-06,2e-06,0.00036,6.7e-05,0.000299,4e-06,0.000318,2.8e-05,4e-06,0.000125,6.3e-05,1e-06
55,A3,16,Her application is denied once again. I feel:, 1) sorry, ,0.124052,"[["" "", 0.124052], ["" A"", 0.109475], ["" a"", 0.058598], ["" ("", 0.051712], ["" sorry"", 0.021557], ["" \n\n"", 0.019024], ["" I"", 0.019024], ["" __"", 0.016789], ["" the"", 0.014816], ["" \"""", 0.014816], ["" ["", 0.011539], ["" what"", 0.011539], ["" \n"", 0.011539], ["" sad"", 0.008986], [""（"", 0.008986], ["" very"", 0.008986], ["" heart"", 0.00793], [""____"", 0.00793], ["" helpless"", 0.00793], ["" -"", 0.006999]]",0.00089,0.000836,7.3e-05,1.4e-05,3.7e-05,1.1e-05,0.00054,0.000947,3.4e-05,0.000136,1.8e-05,0.000612,0.000651,4.2e-05,1.8e-05,1.7e-05,6e-06,0.00012,0.000239,0.000145,8.3e-05,0.000395,7.8e-05,8.3e-05,0.008986,0.001662,0.000836,0.001142,2.2e-05,0.000395,0.000693,0.002917,0.002575,0.001216,0.000106,0.000106,0.004245,0.001008,6.1e-05,8.8e-05,0.000239,5.7e-05,1.8e-05,0.006176,0.002272,0.001216,1.8e-05,0.000165,5.7e-05,2.5e-05,0.000145,4.4e-05,4e-06
56,A3,17,The community he trusted turns against him. I feel:, the community he trusted, the,0.088164,"[["" the"", 0.088164], ["" The"", 0.047191], ["" \"""", 0.041646], ["" I"", 0.028623], ["" he"", 0.025259], ["" this"", 0.025259], ["" it"", 0.01736], ["" He"", 0.015321], ["" that"", 0.015321], ["" "", 0.015321], ["" a"", 0.015321], ["" what"", 0.01352], ["" This"", 0.011932], ["" “"", 0.011932], ["" his"", 0.01053], ["" What"", 0.009292], ["" A"", 0.009292], ["" That"", 0.008201], ["" '"", 0.006798], ["" how"", 0.006387]]",0.000763,9.7e-05,2.8e-05,2.5e-05,5e-06,3.8e-05,3e-05,0.000435,3e-05,0.000338,4.9e-05,7.6e-05,3e-05,4.9e-05,1.2e-05,4e-06,5e-06,7.6e-05,0.00016,0.001043,5.5e-05,3e-05,0.000103,0.000103,0.000233,6.3e-05,5.5e-05,0.000524,0.000103,0.000264,0.000219,7.1e-05,0.000318,4.9e-05,1.1e-05,0.000264,0.000632,0.000864,5.2e-05,5e-06,6.3e-05,1.5e-05,2e-06,0.000318,0.000103,0.000492,1.4e-05,0.000219,2e-05,7e-06,3.4e-05,3.1e-05,2e-06
57,A3,18,She is unfollowed by people she cares about. I feel:," ""I'm not"," """,0.066687,"[["" \"""", 0.066687], ["" I"", 0.058851], ["" "", 0.051936], ["" she"", 0.051936], ["" She"", 0.019106], ["" it"", 0.019106], ["" the"", 0.019106], ["" this"", 0.016861], ["" sad"", 0.013131], ["" ("", 0.013131], ["" no"", 0.011588], ["" sorry"", 0.010227], ["" a"", 0.010227], ["" “"", 0.010227], ["" \n\n"", 0.010227], ["" not"", 0.010227], ["" what"", 0.009025], ["" very"", 0.009025], ["" if"", 0.007965], ["" that"", 0.007029]]",0.0013,0.001892,2.2e-05,2e-05,2.2e-05,1.4e-05,0.000256,0.001078,9.4e-05,0.0013,0.000176,0.000309,0.000309,0.000137,4.7e-05,3.1e-05,7e-06,0.000309,0.000478,0.00035,0.000121,0.000577,0.000155,0.000741,0.013131,0.000478,0.000226,0.002282,0.000542,0.007029,0.000273,0.001221,0.003762,0.000422,4.4e-05,0.000107,0.003762,0.000789,5.7e-05,5.4e-05,0.001473,4.2e-05,1.1e-05,0.002014,0.000542,0.005474,2.1e-05,0.000509,5.7e-05,8e-06,0.000329,0.000176,3e-06
58,A3,19,His voice is dismissed in every meeting. I feel:," ""He's not"," """,0.1335,"[["" \"""", 0.1335], ["" he"", 0.080972], ["" I"", 0.063061], ["" “"", 0.038248], ["" it"", 0.029788], ["" the"", 0.029788], ["" this"", 0.029788], ["" He"", 0.026288], ["" if"", 0.023199], ["" '"", 0.023199], ["" what"", 0.020473], ["" his"", 0.014071], ["" no"", 0.012417], ["" "", 0.012417], ["" What"", 0.010958], ["" maybe"", 0.010958], ["" why"", 0.009671], ["" we"", 0.009671], ["" that"", 0.008534], ["" ("", 0.008534]]",0.000177,6.5e-05,5e-06,4e-06,4e-06,9e-06,1.2e-05,0.001085,7.4e-05,0.000618,4e-05,3.5e-05,1.3e-05,7.9e-05,6e-06,7e-06,2e-06,1.8e-05,0.000107,0.000214,1.4e-05,2.4e-05,4e-05,4e-05,0.00013,8e-06,9.5e-05,0.000258,0.000101,0.000138,3.5e-05,0.000147,6.5e-05,1.8e-05,2.7e-05,0.000189,0.000399,0.000274,3.5e-05,1.5e-05,6.5e-05,9e-06,1e-06,0.000352,8.9e-05,6.1e-05,6e-06,5.8e-05,1.1e-05,1e-06,3.1e-05,8e-06,2e-06
59,A3,20,The breakup text arrives while she is at work. I feel:, 1) guilty, ,0.073352,"[["" "", 0.073352], ["" I"", 0.04449], ["" a"", 0.04449], ["" \"""", 0.030578], ["" guilty"", 0.021016], ["" ("", 0.021016], ["" the"", 0.018546], ["" “"", 0.014444], ["" A"", 0.012747], ["" guilt"", 0.012747], ["" what"", 0.011249], ["" this"", 0.011249], ["" not"", 0.009927], ["" *"", 0.009927], ["" relief"", 0.009927], ["" no"", 0.008761], ["" sad"", 0.008761], ["" she"", 0.008761], ["" sorry"", 0.008761], ["" so"", 0.007731]]",0.002358,0.001046,0.00016,0.000151,3.2e-05,5e-06,0.001046,0.002358,0.000464,0.007731,0.0003,0.009927,0.003888,0.000385,3.2e-05,0.000117,1.4e-05,0.000233,0.000104,0.000233,0.00034,0.001343,0.007263,0.000867,0.008761,0.00251,0.000494,0.000676,0.00034,0.000815,0.001186,0.000635,0.002358,0.001262,0.00034,0.001343,0.021016,0.012747,0.000206,0.000867,0.001955,8.1e-05,7.1e-05,0.003028,0.000983,0.004992,0.000104,0.000815,0.000206,9.7e-05,0.000596,7.6e-05,1.5e-05
60,A4,1,He lied to protect himself and harmed them. I feel:,  A. Gu, ,0.122194,"[["" "", 0.122194], ["" A"", 0.065406], ["" __"", 0.057721], ["" \n"", 0.039671], ["" ("", 0.039671], ["" \n\n"", 0.035009], ["" ["", 0.030896], ["" the"", 0.030896], ["" I"", 0.027265], [""____"", 0.024062], ["" a"", 0.021234], ["" \"""", 0.018739], ["" he"", 0.018739], ["" it"", 0.012879], ["" He"", 0.012879], ["" this"", 0.011366], ["" ______"", 0.01003], ["" ____"", 0.01003], ["" what"", 0.01003], ["" very"", 0.01003]]",0.000532,0.001743,1.7e-05,5e-06,4e-06,1e-05,6e-05,0.000236,1.7e-05,0.000143,1.3e-05,3.6e-05,2.2e-05,3.9e-05,3e-05,4e-06,3e-06,4.9e-05,0.000162,0.000152,3e-05,6.3e-05,2.3e-05,8.7e-05,0.001198,0.000322,0.000119,0.000267,4e-06,2.8e-05,0.000173,0.000933,0.000499,6e-05,1.8e-05,4.9e-05,0.002874,0.001125,6e-06,1.8e-05,9.2e-05,8.2e-05,5e-06,0.005369,0.000134,0.000823,3.9e-05,0.000152,8e-06,2e-06,7.2e-05,1e-05,1e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:, the silence of the, the,0.082188,"[["" the"", 0.082188], ["" I"", 0.072531], ["" \"""", 0.038823], ["" she"", 0.034261], ["" her"", 0.034261], ["" this"", 0.034261], ["" it"", 0.030235], ["" Her"", 0.030235], ["" that"", 0.026683], ["" a"", 0.016184], ["" "", 0.014282], ["" what"", 0.012604], ["" The"", 0.012604], ["" in"", 0.011123], ["" She"", 0.011123], ["" if"", 0.011123], ["" “"", 0.011123], ["" no"", 0.008663], ["" how"", 0.008663], ["" but"", 0.007645]]",0.001172,0.000231,2.4e-05,2.1e-05,8e-06,4e-05,4e-05,0.000806,3.5e-05,0.000405,2.3e-05,7.5e-05,2.1e-05,8.5e-05,2.9e-05,5e-06,6e-06,1.5e-05,0.000109,0.000316,1.7e-05,1.8e-05,2.4e-05,6.6e-05,0.000231,2e-05,4.8e-05,0.000296,4.5e-05,9e-05,0.000231,0.000169,0.000204,1.6e-05,2.3e-05,0.000149,0.001706,0.001172,2.4e-05,7e-06,9e-05,7e-06,2e-06,0.000405,3.5e-05,7e-05,2.6e-05,6.6e-05,6e-06,2e-06,2.4e-05,1.2e-05,2e-06
62,A4,3,He chose his career over his dying father. I feel:, 1. Sad, ,0.05721,"[["" "", 0.05721], ["" I"", 0.050488], ["" \"""", 0.030622], ["" what"", 0.030622], ["" the"", 0.027024], ["" He"", 0.023849], ["" ("", 0.023849], ["" he"", 0.018573], ["" What"", 0.016391], ["" this"", 0.016391], ["" The"", 0.016391], ["" \n\n"", 0.014465], ["" ["", 0.014465], ["" A"", 0.012765], ["" it"", 0.011265], ["" a"", 0.011265], ["" __"", 0.009942], ["" his"", 0.009942], ["" how"", 0.008773], ["" that"", 0.007743]]",0.000816,0.000925,2.8e-05,1.8e-05,9e-06,1.2e-05,8.6e-05,0.00072,2.8e-05,0.000362,3.4e-05,5.6e-05,4.6e-05,3e-05,1.2e-05,3e-06,3e-06,3.6e-05,6.7e-05,3.4e-05,1.9e-05,3.6e-05,1.4e-05,3.4e-05,0.002676,0.000495,5.6e-05,0.000561,9e-06,0.000151,0.000194,0.000925,0.003228,5.6e-05,3.4e-05,0.00011,0.004144,0.001525,2.8e-05,1.2e-05,0.000142,7.6e-05,6e-06,0.003893,0.000118,0.001623,3.6e-05,7.6e-05,1.1e-05,5e-06,0.00011,3.6e-05,1e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:, the secret is the, the,0.079542,"[["" the"", 0.079542], ["" \"""", 0.054668], ["" she"", 0.048244], ["" what"", 0.033158], ["" I"", 0.033158], ["" this"", 0.033158], ["" What"", 0.025823], ["" The"", 0.025823], ["" it"", 0.025823], ["" if"", 0.020111], ["" her"", 0.017748], ["" "", 0.017748], ["" She"", 0.017748], ["" that"", 0.015663], ["" how"", 0.013822], ["" Her"", 0.010765], ["" a"", 0.010765], ["" This"", 0.0095], ["" If"", 0.0095], ["" How"", 0.0095]]",0.00021,5.6e-05,1.2e-05,5e-06,2e-06,2.2e-05,5e-06,0.000305,2.8e-05,0.000688,1.6e-05,1.2e-05,5e-06,2.7e-05,6e-06,1e-06,4e-06,6e-06,3.2e-05,9.9e-05,6e-06,5e-06,1.3e-05,5.3e-05,0.000136,1.8e-05,6e-06,0.000163,7e-06,1.6e-05,3.9e-05,3e-05,0.000136,5e-06,8e-06,0.000154,0.000607,0.000688,2.8e-05,4e-06,3.6e-05,2e-06,0.0,8.2e-05,7e-06,7.3e-05,1.8e-05,1.3e-05,6e-06,2e-06,3.4e-05,1.5e-05,0.0
64,A4,5,He betrayed someone who trusted him completely. I feel:, 1. Gu, ,0.185102,"[["" "", 0.185102], ["" ("", 0.053033], ["" ["", 0.046801], ["" __"", 0.046801], ["" \"""", 0.041302], ["" He"", 0.032166], ["" A"", 0.032166], ["" he"", 0.032166], ["" a"", 0.022107], ["" what"", 0.022107], ["" ______"", 0.01951], ["" \n\n"", 0.01951], ["" I"", 0.017217], ["" the"", 0.017217], ["" \n"", 0.015194], [""____"", 0.015194], ["" ____"", 0.011833], ["" it"", 0.010443], ["" -"", 0.010443], ["" very"", 0.009216]]",0.000553,0.000668,2.6e-05,4e-06,6e-06,6e-06,9.6e-05,0.000668,9e-06,6.2e-05,1.6e-05,6.6e-05,2.9e-05,2e-05,1.1e-05,1e-06,2e-06,6.2e-05,0.000116,0.000131,2e-05,9.6e-05,1.6e-05,8e-05,0.001815,0.000756,0.000109,0.000459,6e-06,0.000102,0.00018,0.001601,0.00339,6.2e-05,2.1e-05,5.8e-05,0.00264,0.001034,1.1e-05,1.1e-05,7e-05,7e-05,7e-06,0.004353,0.000116,0.000589,5.1e-05,9.6e-05,7e-06,3e-06,9e-05,1e-05,0.0
65,A4,6,Her actions caused irreversible harm to others. I feel:,  A. Gu, ,0.136031,"[["" "", 0.136031], ["" A"", 0.120047], ["" __"", 0.082507], ["" \n\n"", 0.072812], ["" \n"", 0.072812], ["" ("", 0.050043], ["" ["", 0.038974], [""  \n"", 0.034394], ["" ____"", 0.023639], [""____"", 0.023639], [""  \n\n"", 0.016247], ["" a"", 0.016247], ["" I"", 0.014338], ["" ______"", 0.011166], ["" \"""", 0.009854], ["" very"", 0.009854], ["" anger"", 0.008696], ["" ___"", 0.008696], ["" the"", 0.007674], ["" She"", 0.005977]]",0.000218,0.000337,1.3e-05,2e-06,2e-06,6e-06,3.8e-05,0.000124,1e-05,4.3e-05,1.2e-05,4.3e-05,2.2e-05,2.9e-05,1.7e-05,2e-06,4e-06,3.8e-05,0.00015,0.000159,4.3e-05,7.5e-05,3.3e-05,4e-05,0.000714,0.00063,0.000117,0.00018,1e-06,1e-05,0.00018,0.000433,0.000298,0.00015,3.1e-05,4.6e-05,0.002823,0.001511,2e-06,3.3e-05,4.9e-05,8e-05,4e-06,0.004108,7.1e-05,0.000247,2.2e-05,4.6e-05,8e-06,3e-06,3.8e-05,7e-06,0.0
66,A4,7,He failed to speak up when it mattered. I feel:, 1. He, ,0.07374,"[["" "", 0.07374], ["" He"", 0.050681], ["" I"", 0.03947], ["" he"", 0.034832], ["" the"", 0.027127], ["" \"""", 0.027127], ["" ("", 0.02394], ["" what"", 0.02394], ["" A"", 0.021127], ["" a"", 0.018644], ["" sorry"", 0.016454], ["" this"", 0.01452], ["" __"", 0.01452], ["" that"", 0.01452], ["" it"", 0.011308], ["" The"", 0.011308], ["" What"", 0.011308], ["" -"", 0.008807], ["" ["", 0.008807], ["" his"", 0.008807]]",0.00077,0.00153,2.8e-05,1.8e-05,1.7e-05,8e-06,7.6e-05,0.000819,3.6e-05,0.000321,1.3e-05,0.000321,0.00022,3e-05,1.3e-05,9e-06,2e-06,0.000111,0.000235,0.000195,3.8e-05,0.000142,4.9e-05,0.000111,0.00416,0.000387,0.000183,0.001269,2.5e-05,0.00022,0.000235,0.001965,0.001438,5.2e-05,5.9e-05,0.00022,0.008807,0.00324,2.6e-05,4.6e-05,0.000207,4.6e-05,6e-06,0.006053,0.00077,0.001269,4.3e-05,9.8e-05,1.8e-05,5e-06,8.1e-05,3.6e-05,3e-06
67,A4,8,The compromise she made violated her values. I feel:, A. Disg, A,0.148942,"[["" A"", 0.148942], ["" "", 0.115996], ["" __"", 0.062088], ["" \n\n"", 0.048354], ["" ("", 0.048354], ["" the"", 0.037658], ["" \n"", 0.029328], ["" I"", 0.029328], ["" a"", 0.025882], ["" The"", 0.020157], [""____"", 0.017789], ["" She"", 0.015698], ["" this"", 0.015698], ["" she"", 0.015698], ["" ["", 0.015698], ["" ____"", 0.013854], ["" it"", 0.010789], ["" -"", 0.010789], ["" This"", 0.009522], ["" what"", 0.008403]]",0.000136,0.001875,4e-06,2e-06,5e-06,7e-06,1.3e-05,6e-05,6e-06,0.000306,1e-05,1.3e-05,1.5e-05,3e-05,3.4e-05,9e-06,1e-06,2.5e-05,7.7e-05,3.9e-05,2.1e-05,4.4e-05,1.3e-05,5.3e-05,0.000288,0.000145,3.2e-05,0.000128,2e-06,1.2e-05,1.2e-05,0.000224,0.000347,2.2e-05,6e-06,3.4e-05,0.000886,0.000326,2e-06,3.7e-05,8.2e-05,5.7e-05,2e-06,0.005775,0.00012,0.000572,0.000164,4.1e-05,2.8e-05,1.5e-05,0.00069,2e-05,1e-06
68,A4,9,He abandoned his principles for convenience. I feel:, he is a man, he,0.115515,"[["" he"", 0.115515], ["" \"""", 0.079392], ["" "", 0.070063], ["" He"", 0.048154], ["" the"", 0.048154], ["" __"", 0.042496], [""____"", 0.033096], ["" A"", 0.033096], ["" I"", 0.022746], ["" ("", 0.022746], ["" it"", 0.022746], ["" ______"", 0.017715], ["" this"", 0.015633], ["" \n\n"", 0.015633], ["" his"", 0.015633], ["" what"", 0.013796], ["" if"", 0.012175], ["" a"", 0.012175], ["" \n"", 0.010745], ["" '"", 0.010745]]",6.8e-05,5.6e-05,2e-06,2e-06,4e-06,5e-06,3e-06,0.000417,2.7e-05,9.9e-05,6e-06,2.1e-05,5e-06,1.4e-05,9e-06,4e-06,2e-06,6e-06,3.4e-05,2.5e-05,3e-06,9e-06,2e-06,1e-05,0.000253,1.7e-05,1.4e-05,0.000144,5e-06,2.1e-05,1.3e-05,0.000472,0.000163,3e-06,3e-06,1.6e-05,0.000174,6e-05,7e-06,4e-06,2.7e-05,5e-06,1e-06,0.000174,1.8e-05,8.2e-05,3e-06,1.4e-05,3e-06,1e-06,8.2e-05,5e-06,0.0
69,A4,10,Her cowardice let an innocent person suffer. I feel:," ""Her cowardice"," """,0.080653,"[["" \"""", 0.080653], ["" Her"", 0.055432], ["" I"", 0.048919], ["" the"", 0.038098], ["" "", 0.038098], ["" ("", 0.029671], ["" her"", 0.026184], ["" she"", 0.017996], ["" She"", 0.017996], ["" a"", 0.017996], ["" A"", 0.017996], ["" The"", 0.015882], ["" what"", 0.015882], ["" it"", 0.014015], ["" that"", 0.012369], ["" \n\n"", 0.012369], ["" __"", 0.012369], ["" this"", 0.010915], ["" ["", 0.008501], ["" '"", 0.008501]]",0.000656,0.00031,5.7e-05,1.1e-05,6e-06,3.5e-05,2.9e-05,0.000656,2.7e-05,0.000398,2e-05,0.000121,3.7e-05,6.9e-05,1.7e-05,3e-06,6e-06,6.9e-05,0.0002,0.000842,6.5e-05,5.4e-05,6.5e-05,7.4e-05,0.000616,8.3e-05,0.000121,0.00031,7e-06,3.5e-05,0.000176,0.000291,0.000166,2.1e-05,6.5e-05,0.000273,0.007502,0.005156,2.2e-05,1.6e-05,0.000107,3.5e-05,5e-06,0.001015,4.2e-05,0.000188,1.5e-05,6.9e-05,8e-06,2e-06,4.7e-05,1.6e-05,1e-06
70,A4,11,He took credit for someone else's work. I feel:,  A. , ,0.379781,"[["" "", 0.379781], ["" __"", 0.123297], ["" ______"", 0.045358], ["" \n\n"", 0.040029], [""____"", 0.035325], ["" ____"", 0.035325], ["" A"", 0.031174], ["" \n"", 0.027511], ["" ("", 0.027511], ["" He"", 0.018908], ["" he"", 0.012995], ["" \"""", 0.012995], ["" a"", 0.011468], ["" ["", 0.011468], ["" angry"", 0.006956], ["" what"", 0.006139], ["" \\"", 0.006139], ["" I"", 0.005417], ["" this"", 0.005417], ["" that"", 0.005417]]",4e-06,0.000504,0.0,0.0,3e-06,0.0,3e-06,2.2e-05,2e-06,4.4e-05,0.0,1.3e-05,1.4e-05,2e-06,1e-06,1e-06,0.0,1.5e-05,1.8e-05,7e-06,7e-06,5.7e-05,2e-06,5e-06,0.000306,0.000346,1.4e-05,3.4e-05,0.0,3e-06,2e-06,9.3e-05,0.000144,8e-06,6e-06,9e-06,0.000733,3.7e-05,1e-06,1.5e-05,5.7e-05,0.000197,5e-06,0.006956,0.000392,0.000392,1.7e-05,1.1e-05,5e-06,4e-06,8.8e-05,4e-06,0.0
71,A4,12,The promise she broke cannot be undone. I feel:, the pain of betrayal, the,0.110545,"[["" the"", 0.110545], ["" I"", 0.05917], ["" \"""", 0.040667], ["" a"", 0.035889], ["" ("", 0.031672], ["" it"", 0.031672], ["" "", 0.02795], ["" she"", 0.021768], ["" this"", 0.021768], ["" no"", 0.014961], ["" that"", 0.011651], ["" The"", 0.011651], ["" what"", 0.011651], ["" her"", 0.010282], ["" my"", 0.009074], ["" A"", 0.008008], ["" if"", 0.007067], ["" sorry"", 0.007067], ["" \n\n"", 0.007067], ["" '"", 0.006237]]",0.002946,0.000898,8.4e-05,0.000101,3.1e-05,2.4e-05,0.00031,0.003338,6.1e-05,0.000156,2.9e-05,0.00031,0.000147,8.9e-05,2.4e-05,1.1e-05,1.1e-05,5.4e-05,0.0002,0.000331,4.2e-05,0.000107,5.4e-05,9.5e-05,0.001679,0.000274,0.000424,0.0026,0.0002,0.000956,0.001307,0.001787,0.005504,8.4e-05,0.000122,0.000292,0.004857,0.004857,8.4e-05,3.3e-05,0.000122,2e-05,7e-06,0.002025,0.000257,0.00058,7.4e-05,0.000352,1.3e-05,9e-06,8.9e-05,3.3e-05,2e-06
