idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,P3,9,The starting gun is about to fire. I feel:, A. Excit, A,0.178207,"[["" A"", 0.178207], ["" "", 0.12248], [""  \n"", 0.095388], ["" __"", 0.065559], ["" a"", 0.057855], ["" \n"", 0.057855], ["" the"", 0.045058], ["" \n\n"", 0.039763], ["" ("", 0.035091], [""  \n\n"", 0.021284], ["" \"""", 0.018783], ["" nervous"", 0.014628], [""____"", 0.011392], ["" ______"", 0.010054], ["" I"", 0.010054], ["" ____"", 0.008872], ["" |"", 0.00783], ["" my"", 0.00691], ["" excitement"", 0.006098], ["" ["", 0.006098]]",0.000268,2.7e-05,2e-06,2e-06,1.1e-05,1e-06,3.6e-05,6.4e-05,2.7e-05,0.000112,4.1e-05,7.2e-05,2.2e-05,0.002243,7.2e-05,0.000935,2.8e-05,0.000163,7.7e-05,0.001361,3.9e-05,0.000643,0.000728,5e-06,6e-05,1e-06,5e-06,1.5e-05,2e-06,1.1e-05,3e-06,9.3e-05,1e-05,2.2e-05,1e-06,2e-06,4.7e-05,6e-06,3e-06,1e-05,1.1e-05,0.0,3e-06,4.4e-05,1.3e-05,8.2e-05,0.0,2.3e-05,0.001542,6.4e-05,8.7e-05,1.3e-05,0.000153
49,P3,10,I open the door to my new home. I feel:, A. Happy B, A,0.14972,"[["" A"", 0.14972], ["" "", 0.102901], ["" a"", 0.102901], ["" __"", 0.042895], ["" ("", 0.037855], ["" \"""", 0.037855], ["" the"", 0.033407], ["" I"", 0.026017], ["" \n\n"", 0.020262], ["" \n"", 0.017882], [""  \n"", 0.013926], ["" -"", 0.01229], ["" ______"", 0.010846], [""____"", 0.010846], ["" ["", 0.009571], ["" proud"", 0.007454], ["" blank"", 0.007454], ["" '"", 0.006578], ["" ____"", 0.006578], ["" what"", 0.005805]]",0.000145,2.7e-05,1e-06,4e-06,5e-06,4e-06,0.0001,0.000395,5e-05,0.000371,8.3e-05,0.003521,0.000612,0.001885,0.00089,0.001009,0.000106,0.000477,0.000575,0.003107,9.4e-05,0.000477,0.000328,5.7e-05,0.001009,1.4e-05,3.7e-05,0.000145,3.5e-05,0.000477,0.0001,0.002136,0.0001,0.000575,8e-06,2e-05,0.000328,0.000113,5.7e-05,2.2e-05,5.7e-05,7e-06,2e-06,0.000187,7.8e-05,0.000651,1e-06,0.000165,0.00242,0.000145,0.001885,0.000255,3.7e-05
50,P3,11,The adventure of a lifetime is about to begin. I feel:," excited, nervous,", excited,0.046357,"[["" excited"", 0.046357], ["" \"""", 0.036103], ["" a"", 0.036103], ["" nervous"", 0.031861], ["" "", 0.031861], ["" I"", 0.031861], ["" the"", 0.024813], ["" excitement"", 0.024813], ["" ("", 0.017054], ["" A"", 0.01505], ["" this"", 0.013282], ["" “"", 0.011721], ["" it"", 0.008056], ["" The"", 0.008056], ["" Exc"", 0.007109], ["" \n\n"", 0.007109], ["" ready"", 0.006678], ["" proud"", 0.006274], ["" \n"", 0.005894], ["" overwhelmed"", 0.005537]]",0.000157,4e-05,6e-06,7e-06,2.3e-05,3e-06,0.000157,0.000377,3.3e-05,0.000229,0.000139,0.000484,0.000515,0.001161,0.000202,0.000377,6.2e-05,0.002168,0.00109,0.004051,0.001315,0.002964,0.000312,0.000157,0.000427,4e-05,6.2e-05,0.000584,7.4e-05,0.000229,5.4e-05,0.000454,9.5e-05,0.005537,1.1e-05,1.1e-05,0.000312,6.2e-05,0.000454,4.2e-05,0.000202,4e-06,1.3e-05,0.000243,0.000122,0.004051,2e-06,8.9e-05,0.046357,0.002308,0.002457,0.001235,0.00109
51,P3,12,I am seconds away from seeing the results. I feel:," nervous, excited,", nervous,0.201802,"[["" nervous"", 0.201802], ["" anxious"", 0.057817], ["" anxiety"", 0.051024], ["" a"", 0.045028], ["" "", 0.030947], ["" excitement"", 0.030947], ["" excited"", 0.027311], ["" \"""", 0.016565], ["" ("", 0.016565], ["" very"", 0.012901], ["" A"", 0.011385], ["" fear"", 0.011385], ["" proud"", 0.008867], ["" confused"", 0.008867], ["" the"", 0.007825], ["" my"", 0.006905], ["" calm"", 0.006905], ["" N"", 0.006905], ["" heart"", 0.005378], ["" I"", 0.005378]]",0.001277,8.7e-05,3.4e-05,1.4e-05,4.7e-05,7e-06,0.001127,0.000532,4.7e-05,0.000268,0.000184,0.004188,0.00254,0.006905,9.8e-05,0.000567,6.4e-05,0.004188,0.002386,0.011385,0.002704,0.057817,0.004188,0.000303,0.000935,7.2e-05,0.000285,0.000222,5e-05,0.000222,0.000112,0.000415,7.2e-05,0.003064,3.2e-05,2.8e-05,0.00047,0.000184,0.000143,8.7e-05,0.000236,9e-06,0.000162,0.000603,0.0005,0.008867,3e-06,0.000119,0.027311,0.000935,0.004746,0.001277,0.000995
52,P3,13,The crowd roars as I walk out. I feel:," nervous, excited,", nervous,0.087082,"[["" nervous"", 0.087082], ["" the"", 0.06782], ["" \"""", 0.06782], ["" a"", 0.046612], ["" I"", 0.032036], ["" "", 0.032036], ["" what"", 0.028271], ["" A"", 0.028271], ["" this"", 0.024949], ["" ("", 0.022018], ["" “"", 0.015133], ["" '"", 0.013354], ["" it"", 0.013354], ["" my"", 0.0104], ["" proud"", 0.0104], ["" __"", 0.009178], ["" What"", 0.0081], ["" not"", 0.007148], ["" no"", 0.007148], ["" fear"", 0.007148]]",0.000403,2.7e-05,1.1e-05,6e-06,1.8e-05,3e-06,0.000403,0.001807,0.000158,0.00263,0.000429,0.000854,0.000457,0.003377,6.6e-05,0.000587,2.9e-05,0.002048,0.000854,0.007148,0.001924,0.00218,0.001924,0.000216,0.000216,2e-05,5.1e-05,0.000179,0.00023,0.000168,1.6e-05,0.000518,6.6e-05,0.000587,3.3e-05,0.000109,0.000854,0.000148,0.000295,0.00023,0.000802,7e-06,1.7e-05,0.00023,6.2e-05,0.001408,3e-06,0.00023,0.004336,0.000179,0.000753,0.000109,0.000295
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:,  a) excited, ,0.160129,"[["" "", 0.160129], ["" A"", 0.141314], ["" ("", 0.066752], ["" \n\n"", 0.058908], ["" \n"", 0.051986], ["" a"", 0.051986], ["" __"", 0.040487], [""  \n"", 0.03573], ["" ["", 0.024557], ["" nervous"", 0.021671], ["" I"", 0.021671], ["" very"", 0.0116], ["" -"", 0.010237], [""  \n\n"", 0.010237], ["" excited"", 0.009034], ["" anxious"", 0.007972], ["" \"""", 0.007972], ["" the"", 0.006209], ["" ______"", 0.005479], ["" ____"", 0.005479]]",3.9e-05,0.000121,4e-06,2e-06,4e-06,5e-06,5.7e-05,0.0001,1e-05,0.0002,8.9e-05,0.000165,0.000309,0.00045,0.000121,0.000373,2.9e-05,0.000578,0.000479,0.000615,0.000176,0.007972,0.000241,0.000165,0.001385,0.0001,5.7e-05,0.000107,1.7e-05,0.000397,5e-05,0.000894,8.9e-05,0.001079,1.2e-05,1.1e-05,0.001079,9.4e-05,7e-06,0.000176,0.000241,4e-06,9e-06,0.000615,0.000329,0.000615,1e-06,9.4e-05,0.009034,0.00045,0.001779,0.000256,0.000176
54,P3,15,The first day of my dream job arrives. I feel:, __________. (, __,0.123612,"[["" __"", 0.123612], ["" \n"", 0.109087], ["" A"", 0.096269], ["" \n\n"", 0.084957], ["" "", 0.074974], ["" ("", 0.051529], [""  \n"", 0.051529], ["" a"", 0.040131], ["" \"""", 0.02148], [""____"", 0.018956], ["" ["", 0.016729], ["" nervous"", 0.016729], [""  \n\n"", 0.014763], ["" ____"", 0.013029], ["" I"", 0.011498], ["" very"", 0.011498], ["" ______"", 0.008954], ["" excited"", 0.007902], ["" proud"", 0.006154], ["" the"", 0.006154]]",2e-05,8e-06,0.0,1e-06,1e-06,1e-06,2.7e-05,0.00012,1e-05,9.3e-05,0.000211,0.000186,0.000154,0.000649,0.000113,0.000735,3.2e-05,0.000198,0.000211,0.000326,0.000164,0.002264,0.000239,1.8e-05,0.000145,1.5e-05,1.2e-05,3.2e-05,2e-06,3.9e-05,1e-05,0.000505,1.5e-05,0.003294,3e-06,2e-06,0.000136,5e-06,1.7e-05,4.4e-05,6.8e-05,1e-06,6e-06,5.7e-05,3.9e-05,0.000735,0.0,3e-05,0.007902,0.000944,0.001373,4.7e-05,0.000186
55,P3,16,I am about to skydive for the first time. I feel:, A) Excited, A,0.291594,"[["" A"", 0.291594], ["" nervous"", 0.107272], ["" a"", 0.094667], ["" "", 0.083543], ["" ("", 0.044717], ["" anxious"", 0.030734], ["" \n\n"", 0.021123], ["" excited"", 0.021123], ["" very"", 0.021123], ["" \n"", 0.018641], [""  \n"", 0.014518], ["" I"", 0.011306], ["" __"", 0.008805], ["" ["", 0.007771], ["" scared"", 0.006858], ["" extremely"", 0.006858], ["" anxiety"", 0.005341], ["" N"", 0.004713], ["" -"", 0.004159], ["" \"""", 0.003671]]",4.9e-05,3.8e-05,1e-06,0.0,8e-06,2e-06,0.000118,9.8e-05,2.5e-05,0.000341,0.001192,0.000152,0.000638,0.00135,7.6e-05,0.000928,1.9e-05,0.006858,0.003239,0.003671,0.002226,0.030734,0.001052,0.000126,0.000563,3e-05,7.6e-05,6.3e-05,2.1e-05,0.000152,1e-05,0.000235,4.9e-05,0.002523,1e-05,6e-06,0.000412,2.6e-05,1.1e-05,9.2e-05,0.00022,3e-06,6.7e-05,0.000172,0.000152,0.002523,1e-06,4.3e-05,0.021123,0.000563,0.00153,0.000321,0.000283
56,P3,17,The music starts and I step onto the dance floor. I feel:," ""Okay, I"," """,0.15902,"[["" \"""", 0.15902], ["" the"", 0.09645], ["" I"", 0.04556], ["" “"", 0.04556], ["" this"", 0.035482], ["" a"", 0.031313], ["" "", 0.027633], ["" what"", 0.021521], ["" '"", 0.016761], ["" it"", 0.014791], ["" A"", 0.013053], ["" ("", 0.010166], ["" What"", 0.010166], ["" The"", 0.007917], ["" This"", 0.007917], ["" my"", 0.006987], ["" �"", 0.005441], ["" nervous"", 0.005441], ["" like"", 0.005441], ["" __"", 0.005441]]",0.000288,1.3e-05,5e-06,5e-06,1.1e-05,1e-06,0.000164,0.001292,0.000113,0.001559,0.000164,0.000394,0.000186,0.001292,0.000128,0.001141,5e-05,0.0001,0.000106,0.000784,7.8e-05,0.000271,0.000239,0.000225,0.000307,4e-06,1.6e-05,0.000198,0.000239,0.000475,7e-06,0.000211,6e-05,8.8e-05,4e-06,2.9e-05,0.000225,3.7e-05,7.3e-05,2.9e-05,0.00065,2e-06,2e-06,0.000128,2.4e-05,0.00065,2e-06,0.00012,0.002268,0.000128,0.001007,0.000225,0.000506
57,P3,18,I am about to taste a cuisine I have never tried. I feel:, 1) excited, ,0.125475,"[["" "", 0.125475], ["" A"", 0.110731], ["" a"", 0.076105], ["" \n\n"", 0.067162], ["" ("", 0.067162], ["" nervous"", 0.040736], ["" \n"", 0.031725], ["" __"", 0.031725], ["" I"", 0.027997], [""  \n"", 0.024708], ["" \"""", 0.016981], ["" anxious"", 0.016981], ["" ["", 0.014986], ["" excited"", 0.013225], [""  \n\n"", 0.009089], ["" very"", 0.009089], ["" �"", 0.007079], ["" -"", 0.006247], ["" fear"", 0.006247], ["" what"", 0.005513]]",2.9e-05,3.5e-05,2e-06,1e-06,2e-06,5e-06,7.9e-05,8.4e-05,8e-06,0.000177,0.000546,0.000292,0.000228,0.001394,0.000177,0.000581,7.4e-05,0.002604,0.002604,0.006247,0.000581,0.016981,0.000399,0.000352,0.000746,1.6e-05,5.4e-05,4.8e-05,8e-06,0.000482,1.8e-05,0.000619,2.4e-05,0.000845,9e-06,9e-06,0.000292,3.7e-05,1.1e-05,6.9e-05,0.000258,1.5e-05,4.2e-05,0.000201,0.000101,0.001394,0.0,2.7e-05,0.013225,0.000513,0.001394,0.004865,0.000114
58,P3,19,The movie I have waited years for begins. I feel:," ""Finally!"" But"," """,0.148566,"[["" \"""", 0.148566], ["" A"", 0.131109], ["" a"", 0.061932], ["" ("", 0.042565], ["" "", 0.037563], ["" relief"", 0.037563], ["" joy"", 0.029254], ["" __"", 0.029254], ["" “"", 0.020106], ["" \n\n"", 0.017744], ["" excitement"", 0.015659], ["" '"", 0.015659], ["" I"", 0.013819], ["" awe"", 0.010762], ["" the"", 0.010762], ["" ______"", 0.010762], ["" what"", 0.008382], ["" this"", 0.007397], ["" it"", 0.007397], ["" ["", 0.007397]]",0.000473,2.4e-05,1.7e-05,2.2e-05,5e-06,1e-05,0.000269,0.000444,4.7e-05,0.000732,8.2e-05,0.037563,0.00187,0.002721,0.000392,0.000607,8.7e-05,9.9e-05,0.000269,0.00187,8.7e-05,0.000883,0.000536,2e-05,0.00187,1.7e-05,7.7e-05,6.4e-05,1.8e-05,0.000305,0.000346,0.000536,4.7e-05,0.000883,7e-06,4.1e-05,0.000238,0.000112,8.7e-05,2.4e-05,3.6e-05,4e-06,4e-06,0.000163,8.2e-05,0.000325,0.0,2.5e-05,0.002401,0.000417,0.003083,0.000144,2.2e-05
59,P3,20,I am on the threshold of a new chapter. I feel:, I am not the, I,0.188048,"[["" I"", 0.188048], ["" \"""", 0.129243], ["" the"", 0.069179], ["" “"", 0.053877], ["" this"", 0.032678], ["" it"", 0.028838], ["" "", 0.01982], ["" a"", 0.01982], ["" '"", 0.015436], ["" ("", 0.015436], ["" what"", 0.013622], ["" my"", 0.010609], ["" The"", 0.007291], ["" What"", 0.006435], ["" in"", 0.005679], ["" that"", 0.005011], ["" there"", 0.005011], ["" This"", 0.005011], ["" ‘"", 0.004422], ["" as"", 0.003903]]",0.000411,2e-05,7e-06,9e-06,6e-06,1.1e-05,2.6e-05,0.000637,3e-05,0.000249,2.3e-05,0.000301,9.2e-05,0.000363,9.2e-05,6.3e-05,2.3e-05,0.000142,0.000438,0.001844,5.6e-05,0.000386,8.6e-05,0.000125,0.000118,8e-06,1.2e-05,0.000234,5.2e-05,0.000161,0.000134,0.000363,8.6e-05,0.000363,7e-06,1.2e-05,8.6e-05,4.9e-05,0.000161,6e-06,3.6e-05,0.0,1e-06,5.9e-05,3.6e-05,0.000528,0.0,2.2e-05,0.001436,7.6e-05,0.000411,0.000134,4.3e-05
60,P4,1,I defend my dissertation successfully. I feel:,  A. Happy, A,0.134119,"[["" A"", 0.134119], ["" "", 0.134119], ["" ("", 0.055909], ["" \n\n"", 0.055909], ["" proud"", 0.04934], ["" a"", 0.043542], ["" \n"", 0.043542], ["" __"", 0.043542], ["" very"", 0.033911], ["" I"", 0.020568], [""  \n"", 0.018151], ["" happy"", 0.016018], ["" ["", 0.011009], [""____"", 0.011009], ["" el"", 0.008574], ["" ____"", 0.007566], ["" \"""", 0.007566], ["" excited"", 0.007566], ["" -"", 0.007566], ["" extremely"", 0.007566]]",0.00013,3.7e-05,2e-06,5e-06,5e-06,4e-06,7e-05,0.000122,2.7e-05,7.9e-05,3.3e-05,0.002456,0.003574,0.000108,0.000157,0.001315,1.9e-05,9.5e-05,0.000189,0.000259,5.8e-05,0.000583,7.9e-05,4.5e-05,0.001315,7e-05,5.4e-05,0.000139,1.1e-05,0.000243,6.5e-05,0.002456,4.5e-05,0.001688,2.4e-05,2.1e-05,0.000798,9.5e-05,4.2e-05,6.5e-05,4.5e-05,2e-06,3e-06,0.000276,0.000148,0.000515,2e-06,1.9e-05,0.007566,0.000621,0.016018,6.1e-05,6.5e-05
61,P4,2,My book is published after years of work. I feel:," A) proud,", A,0.168801,"[["" A"", 0.168801], ["" "", 0.131463], ["" a"", 0.079736], ["" \"""", 0.062099], ["" ("", 0.054802], ["" \n"", 0.054802], ["" __"", 0.04268], ["" \n\n"", 0.037665], [""  \n"", 0.025887], ["" I"", 0.025887], ["" proud"", 0.017792], ["" “"", 0.012228], ["" the"", 0.009523], [""____"", 0.008404], ["" ["", 0.007417], ["" '"", 0.007417], ["" ______"", 0.006545], ["" -"", 0.005776], [""  \n\n"", 0.005776], ["" ____"", 0.005776]]",0.000238,4.7e-05,5e-06,1.2e-05,4e-06,6e-06,3.7e-05,0.000186,1e-05,5.7e-05,9e-06,0.000886,0.000288,0.00012,0.000136,0.000154,1.5e-05,5e-05,0.000136,0.000224,2.8e-05,0.000254,5.3e-05,2.5e-05,0.000609,3.7e-05,3.9e-05,0.000198,7e-06,0.00027,0.000113,0.001875,0.000136,0.000782,9e-06,1e-05,0.00027,3.9e-05,6e-05,5.3e-05,2.4e-05,1e-06,1e-06,9.9e-05,0.000136,0.000154,1e-06,2.7e-05,0.001289,0.000136,0.002408,1.6e-05,5e-06
62,P4,3,I complete my first marathon. I feel:,  a) proud, ,0.186847,"[["" "", 0.186847], ["" A"", 0.07789], ["" ("", 0.068737], ["" \n\n"", 0.060661], ["" a"", 0.053533], ["" proud"", 0.041691], ["" I"", 0.036792], ["" __"", 0.028654], ["" ["", 0.025287], ["" el"", 0.022316], ["" \n"", 0.019694], ["" very"", 0.011945], [""  \n"", 0.007245], ["" happy"", 0.006394], ["" the"", 0.006394], [""____"", 0.006394], [""  \n\n"", 0.005642], ["" \"""", 0.004979], ["" -"", 0.004979], ["" what"", 0.004979]]",0.000281,8.6e-05,3e-06,8e-06,3.2e-05,4e-06,9.1e-05,9.7e-05,2.6e-05,0.000318,5.2e-05,0.000674,0.000318,6.3e-05,4.6e-05,0.000281,5e-06,0.000117,0.000133,0.000125,5.5e-05,0.000206,0.00011,8e-05,0.000865,0.000103,1.8e-05,6.7e-05,3e-06,4.6e-05,3.4e-05,0.000595,0.000117,0.00134,1.1e-05,8e-06,0.000525,7.6e-05,2.2e-05,4.9e-05,3.8e-05,5e-06,1.2e-05,0.000339,7.6e-05,0.000813,0.0,1e-05,0.003878,0.000463,0.006394,3.6e-05,0.00015
63,P4,4,My startup receives its first funding. I feel:," ""I'm not"," """,0.145093,"[["" \"""", 0.145093], ["" "", 0.077663], ["" overwhelmed"", 0.060484], ["" excited"", 0.053377], ["" I"", 0.047105], ["" a"", 0.036685], ["" \n\n"", 0.02857], ["" very"", 0.025213], ["" ("", 0.022251], ["" A"", 0.019636], ["" proud"", 0.019636], ["" “"", 0.019636], ["" nervous"", 0.017329], ["" the"", 0.01191], ["" excitement"", 0.01191], ["" confused"", 0.01051], ["" happy"", 0.01051], ["" '"", 0.009275], ["" what"", 0.009275], ["" it"", 0.008186]]",9.7e-05,1.3e-05,3e-06,4e-06,6e-06,5e-06,0.00011,0.000978,1.9e-05,0.000492,9.7e-05,0.004381,0.004381,0.000383,2.8e-05,0.00036,6e-06,0.00207,0.001179,0.001255,0.000863,0.007224,0.000715,0.000232,0.000918,3.6e-05,8e-05,0.000462,9.7e-05,0.000523,2e-05,0.000492,7.5e-05,0.060484,3.8e-05,6.7e-05,0.001041,0.00016,0.000232,0.00016,0.00016,6e-06,1e-05,0.00036,0.000523,0.01051,3e-06,5.9e-05,0.053377,0.001179,0.01051,0.000317,0.000557
64,P4,5,I graduate at the top of my class. I feel:, 1) proud, ,0.153042,"[["" "", 0.153042], ["" A"", 0.105184], ["" I"", 0.092824], ["" \n"", 0.056301], ["" \n\n"", 0.038695], ["" ("", 0.038695], ["" \"""", 0.034148], ["" __"", 0.034148], ["" a"", 0.034148], ["" proud"", 0.030136], [""  \n"", 0.02347], ["" very"", 0.011086], [""____"", 0.009784], ["" ["", 0.009784], ["" the"", 0.009784], ["" -"", 0.009784], ["" ____"", 0.006724], ["" ______"", 0.006724], [""  \n\n"", 0.005237], ["" “"", 0.005237]]",0.000109,6.6e-05,2e-06,4e-06,2e-06,7e-06,2.7e-05,0.000314,2.1e-05,0.000179,6.2e-05,0.00014,0.000149,0.000102,5.5e-05,0.000149,7e-06,0.000168,0.000245,0.000379,6.2e-05,0.000625,5.8e-05,6.6e-05,0.000519,0.000123,5.8e-05,0.000754,2.3e-05,0.000458,2e-05,0.0015,0.000168,0.000625,3.1e-05,4.3e-05,0.000625,7.5e-05,6.6e-05,9.6e-05,8e-05,2e-06,1e-06,0.000356,0.000356,0.000666,2e-06,8.5e-05,0.001168,6.6e-05,0.000803,4.8e-05,1.6e-05
65,P4,6,My research is published in a major journal. I feel:, 1) proud, A,0.111145,"[["" A"", 0.111145], ["" "", 0.111145], ["" \n\n"", 0.076389], ["" \n"", 0.067413], ["" I"", 0.059492], ["" ("", 0.046332], ["" proud"", 0.040888], ["" a"", 0.040888], ["" __"", 0.036083], ["" \"""", 0.028102], [""  \n"", 0.019314], ["" very"", 0.017045], ["" the"", 0.017045], ["" ["", 0.009123], ["" it"", 0.008051], ["" ____"", 0.005534], [""____"", 0.005534], ["" “"", 0.005534], [""  \n\n"", 0.005534], ["" this"", 0.004883]]",9.5e-05,5.8e-05,2e-06,4e-06,3e-06,8e-06,1.7e-05,0.000189,5.4e-05,0.000178,4.5e-05,0.000293,0.000583,7.4e-05,4.5e-05,0.000293,7e-06,8.4e-05,0.000228,0.000202,4.5e-05,0.000849,6.1e-05,8.4e-05,0.000661,4e-05,5.1e-05,0.000276,2.3e-05,0.000548,1.4e-05,0.000749,5.8e-05,0.00109,8.4e-05,7.9e-05,0.001585,0.000115,7.4e-05,0.000259,0.000115,5e-06,2e-06,0.000276,0.000377,0.000749,1.1e-05,7e-05,0.004883,0.000354,0.003803,0.000108,2.6e-05
66,P4,7,I summit the mountain I have trained years to climb. I feel:, I have done it, I,0.185428,"[["" I"", 0.185428], ["" \"""", 0.112468], ["" the"", 0.077298], ["" this"", 0.068215], ["" “"", 0.0602], ["" it"", 0.028436], ["" what"", 0.017248], ["" my"", 0.017248], ["" '"", 0.015221], ["" a"", 0.015221], ["" now"", 0.009232], ["" no"", 0.009232], ["" "", 0.008147], ["" What"", 0.008147], ["" here"", 0.008147], ["" This"", 0.008147], ["" not"", 0.00719], ["" how"", 0.006345], ["" The"", 0.005599], ["" in"", 0.004941]]",0.00133,1.2e-05,1.8e-05,0.00014,8e-06,1.2e-05,2.3e-05,0.002334,8.5e-05,0.000204,3.1e-05,0.000973,0.000109,0.000489,5.8e-05,0.000124,3.1e-05,1.5e-05,5.2e-05,0.000758,1.4e-05,1.1e-05,5.5e-05,2.1e-05,1.9e-05,2e-06,5e-06,9.6e-05,0.000204,7e-05,3.1e-05,0.000169,3.8e-05,4.6e-05,3e-06,1.6e-05,4.3e-05,4.3e-05,0.000124,1e-06,1e-05,0.0,1e-06,1.6e-05,7e-06,2.8e-05,0.0,1.6e-05,6.2e-05,2.8e-05,0.000316,1e-05,1.2e-05
67,P4,8,My invention is patented. I feel:," ""I have a"," """,0.166075,"[["" \"""", 0.166075], ["" I"", 0.12934], ["" "", 0.061096], ["" “"", 0.061096], ["" it"", 0.04199], ["" the"", 0.037056], ["" ("", 0.02886], ["" if"", 0.019835], ["" '"", 0.019835], ["" a"", 0.017504], ["" my"", 0.013632], ["" this"", 0.01203], ["" A"", 0.010617], ["" If"", 0.009369], ["" no"", 0.008268], ["" \n\n"", 0.007297], ["" \n"", 0.007297], ["" The"", 0.007297], ["" It"", 0.006439], ["" that"", 0.006439]]",0.000151,2.3e-05,2e-06,1e-06,3e-06,1.3e-05,5e-06,0.000529,0.000118,0.000599,2.6e-05,8.6e-05,7.6e-05,5.9e-05,4.6e-05,3.6e-05,3e-06,7.6e-05,0.00022,0.000363,4.3e-05,0.000142,2.8e-05,0.000111,9.8e-05,8e-06,1.5e-05,7.2e-05,6.3e-05,6.3e-05,5e-06,3e-05,2.8e-05,4.6e-05,1e-05,4.9e-05,0.000769,9.8e-05,3.2e-05,2.3e-05,2.2e-05,6e-06,0.0,0.000341,0.000283,0.000266,1.6e-05,1.8e-05,0.000412,3.2e-05,0.000722,0.000104,9e-06
68,P4,9,I pass the bar exam on my first attempt. I feel:,  A. proud, A,0.184547,"[["" A"", 0.184547], ["" "", 0.184547], ["" proud"", 0.067891], ["" a"", 0.052874], ["" \n\n"", 0.036339], ["" \"""", 0.028301], ["" ("", 0.028301], ["" I"", 0.022041], ["" \n"", 0.022041], ["" __"", 0.019451], ["" very"", 0.015149], ["" happy"", 0.009188], ["" -"", 0.009188], ["" el"", 0.008108], [""  \n"", 0.007156], ["" confident"", 0.006315], ["" excited"", 0.006315], ["" ["", 0.005573], ["" relief"", 0.004918], ["" the"", 0.004918]]",4.8e-05,3.1e-05,2e-06,2e-06,2e-06,2e-06,6.6e-05,0.000261,2.9e-05,0.000968,0.000102,0.004918,0.00338,0.000625,9.6e-05,0.001597,2.4e-05,0.000149,0.000149,0.00023,7e-05,0.000709,8.5e-05,3.8e-05,0.000587,0.000168,3.8e-05,6.6e-05,6e-06,6.6e-05,1.1e-05,0.000855,6.2e-05,0.00091,1.4e-05,1.3e-05,0.001409,0.000131,4.3e-05,5.8e-05,3.1e-05,3e-06,3e-06,0.000487,0.000245,0.000754,2e-06,1.8e-05,0.006315,0.001097,0.009188,0.000109,6.2e-05
69,P4,10,My artwork is accepted into the exhibition. I feel:, A. Happy B, A,0.157507,"[["" A"", 0.157507], ["" __"", 0.108253], ["" "", 0.108253], ["" \n"", 0.084308], ["" ("", 0.065659], ["" \n\n"", 0.051135], ["" a"", 0.031015], [""  \n"", 0.018812], ["" ["", 0.018812], ["" I"", 0.016601], ["" very"", 0.01465], ["" \"""", 0.01465], [""____"", 0.01465], ["" proud"", 0.012929], ["" ______"", 0.01141], ["" ____"", 0.010069], ["" blank"", 0.008886], ["" excited"", 0.007842], ["" ___"", 0.00539], ["" please"", 0.00539]]",2.2e-05,1.3e-05,0.0,2e-06,1e-06,1e-06,2.8e-05,5.3e-05,9e-06,4.7e-05,1.1e-05,0.000345,0.000534,4.4e-05,0.000105,0.000196,1.6e-05,6e-05,0.000127,5.3e-05,3e-05,0.000286,2.7e-05,3e-05,0.000416,3.9e-05,1.9e-05,0.000105,2e-06,4.7e-05,3.4e-05,0.001363,2.7e-05,0.004756,9e-06,3e-06,0.000252,1.7e-05,5.3e-05,7.2e-05,3.6e-05,2e-06,1e-06,0.000127,8.2e-05,0.000324,1e-06,9e-06,0.007842,0.001363,0.003704,2.8e-05,2.7e-05
70,P4,11,I pay off my mortgage early. I feel:, A. Happy B, A,0.168332,"[["" A"", 0.168332], ["" "", 0.090102], ["" \"""", 0.061926], ["" a"", 0.054649], ["" I"", 0.048228], ["" relief"", 0.029252], ["" \n\n"", 0.025815], ["" ("", 0.025815], ["" \n"", 0.022781], ["" proud"", 0.020104], ["" the"", 0.013818], ["" __"", 0.013818], ["" happy"", 0.010761], ["" “"", 0.010761], [""  \n"", 0.009497], ["" relieved"", 0.008381], ["" it"", 0.008381], ["" '"", 0.008381], ["" guilty"", 0.007396], ["" free"", 0.007396]]",0.000144,3e-05,3e-06,4e-06,2e-06,5e-06,2.7e-05,0.000392,9.3e-05,0.001001,8.7e-05,0.029252,0.008381,0.000305,0.000185,0.000732,2.8e-05,5e-05,0.00012,0.000185,2.1e-05,0.000325,0.000105,3.4e-05,0.001001,1.6e-05,2.4e-05,9.9e-05,6e-06,7.7e-05,5.6e-05,0.000646,4.1e-05,0.00021,2.5e-05,3.9e-05,0.007396,0.00165,9e-06,3.4e-05,2.2e-05,6e-06,1e-06,0.00057,0.000174,0.000732,3e-06,3.2e-05,0.003959,0.000269,0.010761,0.000112,2.2e-05
