idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,N3,12,The person fills out forms at the office. They feel:," ""I have to"," """,0.190374,"[["" \"""", 0.190374], ["" "", 0.07936], ["" \n"", 0.048134], ["" \n\n"", 0.042478], ["" the"", 0.042478], ["" A"", 0.042478], [""  \n"", 0.033082], ["" ("", 0.033082], ["" they"", 0.025764], ["" a"", 0.025764], ["" '"", 0.025764], ["" __"", 0.017707], ["" I"", 0.015627], ["" “"", 0.015627], ["" it"", 0.01217], ["" ["", 0.007382], ["" The"", 0.006514], ["" ______"", 0.006514], ["" -"", 0.005749], ["" this"", 0.005749]]",0.000391,6.4e-05,4e-06,5e-06,1.5e-05,1.9e-05,3.4e-05,0.000324,0.000153,0.001132,9.9e-05,0.000502,0.000368,0.000391,9.3e-05,0.000443,1.4e-05,0.000135,0.000606,0.000535,3.6e-05,0.002396,9.9e-05,4.1e-05,0.000999,1.1e-05,6e-05,0.000163,5e-05,0.000416,3.9e-05,0.000606,4.1e-05,0.000324,2.8e-05,1.7e-05,0.000731,0.000105,2.3e-05,7.7e-05,0.000105,1.1e-05,4e-06,0.001132,0.000606,0.000535,4e-06,0.000112,0.000645,1.7e-05,0.001454,5.6e-05,2.1e-05
52,N3,13,The person charges their phone overnight. They feel:,  A. Happy, ,0.23261,"[["" "", 0.23261], ["" A"", 0.109877], ["" \"""", 0.066644], ["" \n"", 0.058813], ["" \n\n"", 0.040422], ["" a"", 0.040422], ["" ("", 0.040422], ["" __"", 0.027781], [""  \n"", 0.027781], ["" ["", 0.01685], ["" the"", 0.01487], ["" they"", 0.01022], ["" ____"", 0.009019], ["" ______"", 0.009019], ["" The"", 0.009019], ["" '"", 0.007024], [""____"", 0.007024], ["" “"", 0.006199], [""  \n\n"", 0.00547], ["" -"", 0.00547]]",0.000114,4.4e-05,3e-06,1e-06,6e-06,4e-06,3.3e-05,0.000226,9.4e-05,0.000478,0.000114,0.000951,0.000272,0.000212,0.0001,0.000449,1.4e-05,3.7e-05,0.000199,0.000372,1.7e-05,0.000256,3.3e-05,3.7e-05,0.000614,1.4e-05,3.7e-05,6.1e-05,8e-06,0.000137,2e-05,0.000212,3.1e-05,0.000155,6e-06,1.1e-05,0.00228,0.000951,3e-06,3.3e-05,2.7e-05,1.6e-05,1e-06,0.000478,0.000199,0.000129,3e-06,6.1e-05,0.000309,4.2e-05,0.00228,7.3e-05,5.4e-05
53,N3,14,The person sorts the mail when it arrives. They feel:," ""I need to"," """,0.231097,"[["" \"""", 0.231097], ["" "", 0.123698], ["" the"", 0.085016], ["" they"", 0.03544], ["" it"", 0.03544], ["" ("", 0.03544], ["" if"", 0.027601], ["" “"", 0.024357], ["" a"", 0.024357], ["" '"", 0.021495], ["" when"", 0.01897], ["" \n\n"", 0.016741], ["" I"", 0.013038], ["" A"", 0.013038], ["" \n"", 0.013038], ["" If"", 0.011506], ["" The"", 0.011506], ["" this"", 0.010154], ["" -"", 0.008961], ["" that"", 0.007908]]",0.000136,3.2e-05,1e-06,1e-06,4e-06,2e-06,4e-06,0.000164,4.1e-05,0.000475,3.9e-05,0.000113,4.7e-05,5e-05,1.3e-05,2.9e-05,3e-06,1e-05,5.7e-05,4.7e-05,4e-06,0.000649,1.5e-05,1.3e-05,0.000347,2e-06,7e-06,3.9e-05,5e-06,3.7e-05,1.1e-05,7.8e-05,2.4e-05,4.1e-05,1.4e-05,1.2e-05,0.001999,0.000446,5e-06,4.7e-05,2e-05,7e-06,0.0,0.000833,0.000113,0.000239,2e-06,1.8e-05,0.000211,1e-05,0.000736,6.4e-05,4e-06
54,N3,15,The person adjusts the thermostat in their apartment. They feel:,  A. warmer, ,0.866793,"[["" "", 0.866793], ["" Options"", 0.048901], ["" a"", 0.01401], ["" ("", 0.010911], ["" \n\n"", 0.008498], ["" A"", 0.00584], ["" The"", 0.00584], ["" -"", 0.00584], ["" __"", 0.005154], ["" ____"", 0.003542], ["" To"", 0.003542], ["" the"", 0.002435], ["" \n"", 0.002149], [""  \n"", 0.001896], [""Options"", 0.001673], [""  \n\n"", 0.00115], ["" ?"", 0.00115], ["" ["", 0.00079], ["" \"""", 0.00079], ["" :"", 0.000698]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,N3,16,The person packs their bag for tomorrow. They feel:,  a) excited, ,0.269936,"[["" "", 0.269936], ["" \"""", 0.06825], ["" ("", 0.060231], ["" ["", 0.046908], ["" \n\n"", 0.041396], ["" a"", 0.036532], ["" A"", 0.036532], ["" they"", 0.036532], ["" \n"", 0.032239], ["" the"", 0.032239], ["" __"", 0.019554], ["" it"", 0.01186], [""  \n"", 0.01186], ["" '"", 0.008151], ["" very"", 0.007194], ["" some"", 0.007194], ["" ______"", 0.005602], ["" ____"", 0.005602], ["" The"", 0.005602], [""  \n\n"", 0.005602]]",8e-05,3.5e-05,2e-06,2e-06,1.1e-05,3e-06,2.3e-05,0.000217,5.5e-05,0.00049,0.000103,0.000381,0.000169,0.00059,0.000103,0.000279,2.4e-05,0.00014,0.00046,0.000246,4e-05,0.002646,8e-05,4.8e-05,0.001103,2.3e-05,6.6e-05,8e-05,2.9e-05,0.000358,7.1e-05,0.000406,5.2e-05,0.000231,8e-06,3e-06,0.000669,0.000103,4e-06,1.4e-05,3.8e-05,1.2e-05,7e-06,0.000629,0.000192,0.00046,1e-06,0.000109,0.000555,4.8e-05,0.002061,9.1e-05,1.5e-05
56,N3,17,The person updates their calendar with appointments. They feel:, 0.2, ,0.149988,"[["" "", 0.149988], ["" \"""", 0.090972], ["" \n\n"", 0.048694], ["" \n"", 0.037923], ["" ("", 0.033467], ["" a"", 0.023001], ["" ["", 0.020299], ["" A"", 0.020299], ["" the"", 0.020299], ["" they"", 0.017914], [""  \n"", 0.012312], ["" __"", 0.012312], ["" -"", 0.008462], ["" anxious"", 0.008462], ["" '"", 0.008462], ["" “"", 0.007467], ["" very"", 0.007467], ["" some"", 0.00659], ["" happy"", 0.00659], ["" $"", 0.005816]]",0.000212,0.000212,5e-06,4e-06,2.9e-05,8e-06,6.1e-05,9.4e-05,0.0001,0.000541,0.000165,0.001076,0.00147,0.001011,0.00024,0.001666,4.4e-05,0.000272,0.000892,0.000576,0.000107,0.008462,0.000308,8.8e-05,0.003997,0.000107,0.000107,0.000328,6.5e-05,0.001076,9.4e-05,0.000421,6.1e-05,0.005132,5e-05,2.1e-05,0.003527,0.000787,1.6e-05,0.000176,9.4e-05,3.5e-05,2.1e-05,0.003113,0.003113,0.005132,6e-06,0.00029,0.005132,0.000199,0.00659,0.000421,0.000225
57,N3,18,The person refills the water bottle at their desk. They feel:,  A. thirsty, ,0.848588,"[["" "", 0.848588], ["" a"", 0.022614], ["" A"", 0.017612], ["" ("", 0.017612], ["" \n"", 0.015542], ["" ____"", 0.012104], ["" \n\n"", 0.009427], ["" __"", 0.009427], ["" the"", 0.005046], ["" \"""", 0.00393], [""  \n"", 0.00306], ["" Options"", 0.002384], ["" ["", 0.002103], ["" The"", 0.001856], ["" ______"", 0.001638], [""  \n\n"", 0.001276], ["" '"", 0.001276], [""____"", 0.000994], ["" ?"", 0.000877], ["" $"", 0.000774]]",5e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,7e-06,0.0,7e-06,3e-06,2.1e-05,1e-06,6e-06,0.0,6e-06,0.0,1e-06,2e-06,8e-06,0.0,2e-06,1e-06,0.0,3e-06,0.0,1e-06,2e-06,0.0,1e-06,0.0,6e-06,1e-06,4e-06,0.0,0.0,3e-06,3e-06,0.0,0.0,3e-06,0.0,0.0,6e-06,4e-06,0.0,0.0,3.2e-05,1e-06,1e-06,3e-05,0.0,0.0
58,N3,19,The person turns off the lights before leaving. They feel:,  A. guilty, ,0.494158,"[["" "", 0.494158], ["" A"", 0.085872], ["" ("", 0.066877], ["" \n"", 0.059019], ["" \n\n"", 0.03159], ["" __"", 0.027878], ["" ____"", 0.021712], ["" ["", 0.021712], ["" a"", 0.021712], ["" the"", 0.016909], [""  \n"", 0.014922], ["" Options"", 0.013169], ["" \"""", 0.009051], ["" ?"", 0.007987], [""  \n\n"", 0.006221], ["" ______"", 0.006221], ["" The"", 0.004845], ["" $"", 0.003773], [""____"", 0.00333], ["" ..."", 0.002938]]",1.2e-05,1e-05,0.0,0.0,0.0,0.0,1e-06,5.7e-05,1e-06,2.4e-05,3e-06,1.4e-05,1e-06,1.7e-05,2e-06,1.2e-05,1e-06,6e-06,4.5e-05,0.000241,2e-06,2.2e-05,5e-06,8e-06,5.4e-05,1e-06,4e-06,1.4e-05,1e-06,1.4e-05,8e-06,2.7e-05,3e-06,1e-06,0.0,1e-06,0.000129,0.000176,0.0,1e-06,5e-06,1e-06,0.0,0.000121,1.4e-05,1e-06,0.0,3.1e-05,5e-06,4e-06,0.000351,3e-06,0.0
59,N3,20,The person wipes the kitchen counter after cooking. They feel:,  a) proud, ,0.584014,"[["" "", 0.584014], ["" a"", 0.06975], ["" ("", 0.047939], ["" \n\n"", 0.032948], ["" \n"", 0.032948], ["" A"", 0.032948], ["" the"", 0.029076], ["" Options"", 0.02566], ["" __"", 0.012121], ["" ["", 0.010697], ["" ____"", 0.00944], [""  \n"", 0.008331], ["" \"""", 0.005053], ["" ______"", 0.004459], [""  \n\n"", 0.004459], ["" after"", 0.003935], ["" it"", 0.003473], ["" The"", 0.003473], ["" -"", 0.003065], ["" options"", 0.002387]]",7.7e-05,5e-06,0.0,1e-06,6e-06,0.0,1e-06,7.7e-05,3e-06,1.6e-05,5e-06,4.7e-05,3e-06,1.3e-05,2e-06,3e-05,0.0,3e-06,7e-06,5.3e-05,1e-06,9e-06,2e-06,4e-06,8.7e-05,1e-06,3e-06,1e-06,0.0,5e-06,5e-06,3.9e-05,3e-06,6e-06,0.0,1e-06,7.2e-05,0.000119,1e-06,1e-06,1.6e-05,1.3e-05,1e-06,5.3e-05,5.6e-05,2e-06,0.0,1.8e-05,3e-06,1e-06,0.000252,3e-06,0.0
60,N4,1,The function returns an integer value. They feel:, the function is called, the,0.157002,"[["" the"", 0.157002], ["" if"", 0.065448], ["" "", 0.044982], ["" \"""", 0.039696], ["" when"", 0.027283], ["" I"", 0.024077], ["" it"", 0.024077], ["" The"", 0.021248], ["" for"", 0.016548], ["" a"", 0.016548], ["" what"", 0.016548], ["" If"", 0.016548], ["" in"", 0.011373], ["" how"", 0.010037], ["" ("", 0.008857], ["" they"", 0.007817], ["" '"", 0.007817], ["" you"", 0.007817], ["" this"", 0.007817], ["" that"", 0.007817]]",4.4e-05,4e-06,0.0,1e-06,1e-06,2e-06,1.5e-05,0.000173,4.6e-05,0.000727,6.8e-05,5e-06,1e-06,9e-06,2e-06,1e-06,0.0,2e-06,1e-05,2.2e-05,0.0,2e-06,1.3e-05,5e-06,1.8e-05,0.0,1e-06,2.3e-05,3e-06,6e-06,2e-06,0.000111,1.4e-05,1e-06,0.0,3e-06,1.1e-05,2e-06,6e-06,1e-06,4e-06,0.0,0.0,3.2e-05,3e-06,8.2e-05,1e-06,6e-06,7e-06,0.0,0.000105,1.6e-05,2e-06
61,N4,2,The database query retrieves matching records. They feel:, the query is not," """,0.085729,"[["" \"""", 0.085729], ["" the"", 0.085729], ["" "", 0.031538], ["" The"", 0.027832], ["" I"", 0.027832], ["" they"", 0.019129], ["" '"", 0.019129], ["" \n\n"", 0.016881], ["" it"", 0.016881], ["" a"", 0.016881], ["" “"", 0.014898], ["" if"", 0.011602], ["" that"", 0.009036], ["" ("", 0.007974], ["" this"", 0.007037], ["" when"", 0.007037], ["" If"", 0.007037], ["" in"", 0.00621], ["" \n"", 0.00621], ["" there"", 0.00621]]",0.000397,3.1e-05,6e-06,3e-06,1.4e-05,2.2e-05,2e-05,0.00029,0.000146,0.000895,0.000129,7.8e-05,4.2e-05,7.3e-05,2.1e-05,3.1e-05,1.2e-05,2.1e-05,8.3e-05,0.000146,1.2e-05,0.0001,3.5e-05,7.8e-05,0.000241,4e-06,1e-05,0.000129,1.5e-05,8.9e-05,2.2e-05,0.000213,4.2e-05,3.1e-05,7e-06,2.1e-05,0.000165,5e-05,2.7e-05,1.4e-05,5e-05,4e-06,2e-06,0.000256,7.3e-05,0.000329,1e-05,2.5e-05,0.000129,1.4e-05,0.000742,0.000121,1.1e-05
62,N4,3,The HTTP protocol uses port 80 by default. They feel:, the default port for, the,0.152752,"[["" the"", 0.152752], ["" if"", 0.049591], ["" The"", 0.043764], ["" when"", 0.038622], ["" \"""", 0.034084], ["" "", 0.030079], ["" If"", 0.030079], ["" port"", 0.023425], ["" I"", 0.020673], ["" When"", 0.014208], ["" what"", 0.014208], ["" in"", 0.012539], ["" this"", 0.012539], ["" In"", 0.012539], ["" '"", 0.011065], ["" What"", 0.009765], ["" that"", 0.009765], ["" it"", 0.009765], ["" because"", 0.008618], ["" for"", 0.008618]]",9e-06,1e-06,0.0,0.0,0.0,1e-06,2e-06,9e-05,3.7e-05,0.000707,9e-05,1e-06,0.0,3e-06,1e-06,0.0,0.0,0.0,3e-06,5e-06,0.0,1e-06,2e-06,4e-05,4e-06,0.0,0.0,4e-06,1e-06,0.0,1e-06,1.8e-05,4e-06,0.0,0.0,0.0,2e-06,0.0,2e-06,0.0,1e-06,0.0,0.0,1.1e-05,1e-06,8e-06,0.0,0.0,1e-06,0.0,1.7e-05,6e-06,1e-06
63,N4,4,The loop iterates through the array elements. They feel:, the first element is, the,0.091935,"[["" the"", 0.091935], ["" for"", 0.055761], ["" "", 0.043427], ["" \"""", 0.038324], ["" For"", 0.029847], ["" if"", 0.029847], ["" The"", 0.02634], ["" I"", 0.020513], ["" a"", 0.015976], ["" in"", 0.014099], ["" If"", 0.012442], ["" it"", 0.00969], ["" when"", 0.00969], ["" each"", 0.008551], ["" ("", 0.008551], ["" So"", 0.007546], ["" -"", 0.007546], ["" '"", 0.007546], ["" In"", 0.00666], ["" but"", 0.00666]]",8.4e-05,6e-06,1e-06,1e-06,3e-06,3e-06,1.5e-05,0.000167,4.2e-05,0.000795,0.000122,4e-06,1e-06,1.1e-05,3e-06,3e-06,1e-06,4e-06,1.3e-05,2.9e-05,1e-06,4e-06,1.1e-05,1.7e-05,2.7e-05,0.0,2e-06,2.9e-05,6e-06,1.3e-05,3e-06,0.000258,3.7e-05,2e-06,1e-06,7e-06,2e-05,9e-06,2e-05,2e-06,1.4e-05,0.0,0.0,4.8e-05,7e-06,0.000108,2e-06,6e-06,1.3e-05,1e-06,0.00013,2.4e-05,5e-06
64,N4,5,The variable stores a string value. They feel:, the string is a, the,0.137989,"[["" the"", 0.137989], ["" \"""", 0.121775], ["" if"", 0.044799], ["" it"", 0.034889], ["" I"", 0.034889], ["" '"", 0.023979], ["" "", 0.021161], ["" when"", 0.021161], ["" how"", 0.014544], ["" a"", 0.014544], ["" in"", 0.012835], ["" “"", 0.012835], ["" what"", 0.011327], ["" this"", 0.011327], ["" The"", 0.009996], ["" they"", 0.009996], ["" for"", 0.008821], ["" that"", 0.007785], ["" you"", 0.007785], ["" is"", 0.00687]]",7.6e-05,3e-06,0.0,1e-06,1e-06,3e-06,7e-06,0.000207,4.9e-05,0.000413,7.2e-05,6e-06,1e-06,7e-06,1e-06,1e-06,0.0,1e-06,1.2e-05,2.6e-05,0.0,2e-06,1e-05,9e-06,1.6e-05,0.0,1e-06,2.8e-05,4e-06,5e-06,2e-06,0.000266,1.6e-05,1e-06,0.0,2e-06,8e-06,2e-06,1.1e-05,1e-06,5e-06,0.0,0.0,2.2e-05,2e-06,4.3e-05,1e-06,3e-06,3e-06,0.0,5.6e-05,1.8e-05,2e-06
65,N4,6,The server processes incoming requests. They feel:, the server is a, the,0.133402,"[["" the"", 0.133402], ["" a"", 0.049076], ["" \"""", 0.03822], ["" "", 0.03822], ["" if"", 0.033729], ["" each"", 0.026268], ["" when"", 0.026268], ["" requests"", 0.018054], ["" they"", 0.015933], ["" it"", 0.015933], ["" \n\n"", 0.01406], ["" incoming"", 0.012408], ["" for"", 0.012408], ["" The"", 0.012408], ["" ("", 0.009664], ["" some"", 0.009664], ["" there"", 0.009664], ["" in"", 0.008528], ["" I"", 0.008528], ["" request"", 0.008528]]",0.000331,1.1e-05,2e-06,1e-06,1e-06,1.1e-05,9e-06,0.000122,4.5e-05,0.000545,0.000258,2e-05,5e-06,5.1e-05,1.3e-05,6e-06,3e-06,5e-06,2.5e-05,6.1e-05,3e-06,2e-05,5.4e-05,4.2e-05,4.8e-05,0.0,3e-06,8.4e-05,1.1e-05,1.9e-05,1e-05,0.000147,2.5e-05,2.7e-05,1e-06,8e-06,2.7e-05,2e-05,4.2e-05,3e-06,1.6e-05,1e-06,0.0,0.000138,9e-06,4.5e-05,2e-06,1.4e-05,1.8e-05,3e-06,0.000375,2.9e-05,5e-06
66,N4,7,The algorithm sorts the list in ascending order. They feel:, the first element is, the,0.155196,"[["" the"", 0.155196], ["" "", 0.064695], ["" \"""", 0.03924], ["" if"", 0.03924], ["" The"", 0.021003], ["" it"", 0.021003], ["" a"", 0.016357], ["" when"", 0.014435], ["" I"", 0.014435], ["" in"", 0.012739], ["" for"", 0.012739], ["" If"", 0.011242], ["" ("", 0.011242], ["" ["", 0.011242], ["" that"", 0.009921], ["" what"", 0.009921], ["" this"", 0.008756], ["" first"", 0.008756], ["" “"", 0.007727], ["" they"", 0.007727]]",3.4e-05,3e-06,0.0,1e-06,2e-06,3e-06,9e-06,0.000193,3.8e-05,0.000596,7.6e-05,3e-06,1e-06,1.2e-05,3e-06,3e-06,1e-06,2e-06,1.5e-05,1.8e-05,0.0,3e-06,6e-06,5e-06,2.2e-05,0.0,1e-06,1.9e-05,4e-06,5e-06,1e-06,0.000133,1.7e-05,1e-06,1e-06,4e-06,1.1e-05,5e-06,1.5e-05,1e-06,5e-06,0.0,0.0,2.5e-05,2e-06,3e-05,1e-06,4e-06,1e-05,0.0,9.7e-05,1.6e-05,2e-06
67,N4,8,The API endpoint accepts JSON payloads. They feel:," 

- `id"," 

",0.109013,"[["" \n\n"", 0.109013], ["" the"", 0.096204], ["" \"""", 0.058351], ["" a"", 0.031233], ["" I"", 0.031233], ["" it"", 0.027563], ["" "", 0.027563], ["" \n"", 0.018944], ["" they"", 0.018944], ["" The"", 0.016718], ["" you"", 0.016718], ["" {\"""", 0.014753], [""\n"", 0.01302], ["" `"", 0.01302], ["" if"", 0.01014], ["" JSON"", 0.01014], ["" {"", 0.008948], [""  \n"", 0.007897], ["" that"", 0.006969], ["" in"", 0.006969]]",0.00012,5e-06,0.0,1e-06,1e-06,2e-06,3e-06,0.000164,0.00027,0.001289,8.8e-05,4e-06,1e-06,2.2e-05,7e-06,1e-05,2e-06,2e-06,1.3e-05,2.7e-05,1e-06,8e-06,1.3e-05,9.9e-05,6.4e-05,0.0,2e-06,2e-05,2e-06,1.3e-05,3e-06,0.000164,2e-05,2e-06,1e-06,1.6e-05,2.4e-05,4e-06,9e-06,2e-06,6e-05,0.0,0.0,4.4e-05,3e-06,2.7e-05,2e-06,1e-06,6e-06,2e-06,0.000326,4.7e-05,2e-06
68,N4,9,The conditional statement checks for equality. They feel:, if the value of, if,0.109517,"[["" if"", 0.109517], ["" \"""", 0.096649], ["" the"", 0.07527], ["" If"", 0.05862], ["" "", 0.031377], ["" The"", 0.019031], ["" a"", 0.014822], ["" “"", 0.014822], ["" ("", 0.01308], ["" when"", 0.01308], ["" I"", 0.01308], ["" '"", 0.011543], ["" they"", 0.010187], ["" in"", 0.010187], ["" that"", 0.00899], ["" it"", 0.00899], ["" for"", 0.007001], ["" you"", 0.006179], ["" For"", 0.005453], ["" this"", 0.005453]]",8.8e-05,6e-06,1e-06,1e-06,1e-06,8e-06,9e-06,0.000128,4.2e-05,0.00089,7.3e-05,1.5e-05,3e-06,1.6e-05,7e-06,6e-06,2e-06,3e-06,2.2e-05,4.7e-05,1e-06,8e-06,9e-06,1.4e-05,2.5e-05,0.0,2e-06,2.1e-05,8e-06,8e-06,3e-06,0.000106,2.1e-05,2e-06,2e-06,5e-06,3.9e-05,1.4e-05,7e-06,2e-06,6e-06,0.0,0.0,3.2e-05,6e-06,6.4e-05,3e-06,5e-06,1.2e-05,1e-06,9.4e-05,1.6e-05,3e-06
69,N4,10,The file is saved in UTF-8 encoding. They feel:, the file is saved, the,0.110097,"[["" the"", 0.110097], ["" \"""", 0.058931], ["" I"", 0.040502], ["" they"", 0.027837], ["" it"", 0.021679], ["" "", 0.021679], ["" a"", 0.019132], ["" The"", 0.019132], ["" that"", 0.0149], ["" ("", 0.011604], ["" '"", 0.010241], ["" this"", 0.010241], ["" “"", 0.009037], ["" in"", 0.009037], ["" you"", 0.009037], ["" if"", 0.007975], ["" no"", 0.006211], ["" when"", 0.006211], ["" we"", 0.005481], ["" there"", 0.004837]]",0.000655,6.9e-05,9e-06,6e-06,9e-06,3.1e-05,2.4e-05,0.000543,0.000121,0.000615,0.000155,0.000213,8.9e-05,0.000241,0.000129,6.1e-05,1.3e-05,5.7e-05,0.000397,0.000655,3.3e-05,0.0002,7.8e-05,5.4e-05,0.00051,1.1e-05,2.9e-05,0.000256,3.7e-05,0.000155,7.8e-05,0.000373,9.4e-05,3.3e-05,1.5e-05,4.7e-05,0.000329,0.000129,4.5e-05,2e-05,3.9e-05,1.1e-05,2e-06,0.000423,5.4e-05,0.000543,6e-06,2.5e-05,0.000137,1.1e-05,0.001079,0.000129,6e-06
70,N4,11,The class inherits from the base class. They feel:, the base class is, the,0.215306,"[["" the"", 0.215306], ["" \"""", 0.079207], ["" if"", 0.029138], ["" they"", 0.029138], ["" when"", 0.022693], ["" it"", 0.022693], ["" I"", 0.020027], ["" The"", 0.020027], ["" "", 0.017673], ["" “"", 0.015597], ["" a"", 0.015597], ["" in"", 0.013764], ["" '"", 0.013764], ["" \n\n"", 0.010719], ["" this"", 0.010719], ["" ("", 0.010719], ["" their"", 0.008348], ["" that"", 0.007367], ["" If"", 0.006502], ["" \n"", 0.006502]]",0.000135,1.7e-05,1e-06,1e-06,1e-06,1.7e-05,4e-06,0.000153,5.6e-05,0.000196,7.7e-05,3e-05,7e-06,3.2e-05,1.7e-05,1e-05,1e-06,8e-06,3.6e-05,0.000173,2e-06,1.6e-05,2.1e-05,1.6e-05,5.6e-05,1e-06,3e-06,4.4e-05,6e-06,1.6e-05,9e-06,8.7e-05,1.1e-05,1.4e-05,3e-06,2.7e-05,4.1e-05,2.2e-05,1.5e-05,6e-06,1.5e-05,1e-06,0.0,0.000105,1.1e-05,0.000127,2e-06,3e-06,2.8e-05,2e-06,0.00039,2.1e-05,2e-06
71,N4,12,The network packet contains header information. They feel:, the header is the, the,0.21695,"[["" the"", 0.21695], ["" ("", 0.0377], ["" "", 0.03327], ["" A"", 0.029361], ["" a"", 0.022866], ["" packet"", 0.02018], ["" The"", 0.02018], ["" data"", 0.017808], ["" \n\n"", 0.015716], ["" header"", 0.015716], ["" \n"", 0.015716], ["" __"", 0.013869], ["" in"", 0.012239], ["" source"", 0.010801], ["" Ethernet"", 0.008412], ["" |"", 0.008412], ["" -"", 0.007424], ["" \"""", 0.006551], ["" for"", 0.006551], ["" each"", 0.006551]]",1.6e-05,1e-06,0.0,0.0,0.0,1e-06,3e-06,4.1e-05,1e-05,3.9e-05,0.000164,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,6e-06,1.3e-05,5e-06,0.0,0.0,4.1e-05,1e-06,0.0,0.0,6.4e-05,7e-06,0.0,0.0,1e-06,1e-06,0.0,4e-06,0.0,1e-06,0.0,0.0,4e-06,0.0,3e-06,1e-06,1e-06,1e-06,0.0,1e-05,2e-06,2e-06
72,N4,13,The compiler generates machine code. They feel:, the compiler is a," """,0.125592,"[["" \"""", 0.125592], ["" the"", 0.125592], ["" it"", 0.035983], ["" if"", 0.035983], ["" I"", 0.031755], ["" “"", 0.021825], ["" this"", 0.016997], ["" when"", 0.015], ["" a"", 0.015], ["" that"", 0.013237], ["" '"", 0.013237], ["" "", 0.013237], ["" what"", 0.011682], ["" you"", 0.010309], ["" The"", 0.010309], ["" they"", 0.009098], ["" in"", 0.009098], ["" for"", 0.008029], ["" no"", 0.008029], ["" how"", 0.007085]]",7.9e-05,4e-06,1e-06,1e-06,2e-06,4e-06,4e-06,0.000292,0.000157,0.001581,6.9e-05,4e-06,1e-06,7e-06,1e-06,3e-06,0.0,2e-06,9e-06,4.2e-05,0.0,1e-06,2.6e-05,5e-06,2.7e-05,0.0,2e-06,1.8e-05,3e-06,2e-06,4e-06,2.7e-05,1.9e-05,1e-06,0.0,7e-06,1.5e-05,3e-06,3.7e-05,1e-06,7e-06,0.0,0.0,2.7e-05,3e-06,3.5e-05,1e-06,3e-06,9e-06,1e-06,8.9e-05,1.1e-05,2e-06
73,N4,14,The memory address points to the data structure. They feel:, the data structure is, the,0.11382,"[["" the"", 0.11382], ["" \"""", 0.078228], ["" if"", 0.025397], ["" The"", 0.022413], ["" a"", 0.022413], ["" I"", 0.022413], ["" it"", 0.019779], ["" “"", 0.017455], ["" "", 0.017455], ["" when"", 0.017455], ["" that"", 0.015404], ["" in"", 0.013594], ["" this"", 0.013594], ["" what"", 0.009343], ["" If"", 0.009343], ["" memory"", 0.008245], ["" they"", 0.008245], ["" you"", 0.008245], ["" '"", 0.008245], ["" for"", 0.007276]]",0.000194,8e-06,1e-06,2e-06,3e-06,8e-06,9e-06,0.000206,6.3e-05,0.001116,0.000104,1.4e-05,3e-06,7e-06,2e-06,6e-06,1e-06,4e-06,2e-05,9.2e-05,1e-06,5e-06,3.4e-05,1.7e-05,3e-05,0.0,2e-06,3e-05,4e-06,6e-06,8e-06,0.00011,1.8e-05,2e-06,1e-06,9e-06,2e-05,9e-06,2.2e-05,1e-06,9e-06,0.0,0.0,2.3e-05,6e-06,0.000161,1e-06,5e-06,1.8e-05,1e-06,9.2e-05,1.9e-05,3e-06
