idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,N3,11,I walk to the grocery store. I feel:, I am walking., I,0.103212,"[["" I"", 0.103212], ["" \"""", 0.062601], ["" the"", 0.055245], ["" "", 0.048754], ["" a"", 0.033508], ["" my"", 0.020324], ["" it"", 0.020324], ["" ("", 0.020324], ["" tired"", 0.017935], ["" “"", 0.015828], ["" '"", 0.008472], ["" what"", 0.008472], ["" happy"", 0.008472], ["" very"", 0.008472], ["" hungry"", 0.007477], ["" A"", 0.007477], ["" The"", 0.007477], ["" this"", 0.005823], ["" no"", 0.005823], ["" cold"", 0.005823]]",0.002427,0.000187,1.1e-05,3.5e-05,0.000187,2.7e-05,0.000187,0.001147,0.000653,0.00275,0.000614,0.001012,0.00074,0.004002,0.000788,0.001383,0.000121,0.000695,0.000951,0.001668,0.000114,0.001567,0.00024,0.000155,0.004535,1.1e-05,9.4e-05,0.001383,0.000653,0.00275,0.000121,0.000695,0.000121,0.000577,3.3e-05,6.1e-05,0.001077,0.000422,0.000187,8.8e-05,0.000212,2.2e-05,1.3e-05,0.001567,0.000653,0.004002,4e-06,0.000165,0.00189,6.1e-05,0.008472,0.001221,0.00035
51,N3,12,I fill out forms at the office. I feel:, A. Happy B, A,0.086055,"[["" A"", 0.086055], ["" I"", 0.075943], ["" "", 0.06702], ["" ("", 0.040649], ["" a"", 0.040649], ["" \"""", 0.035873], ["" \n"", 0.027938], [""  \n"", 0.024655], ["" \n\n"", 0.021758], ["" the"", 0.021758], ["" __"", 0.019201], ["" ["", 0.013197], ["" it"", 0.010278], ["" nervous"", 0.008004], [""____"", 0.008004], ["" very"", 0.008004], ["" -"", 0.007064], ["" no"", 0.007064], ["" ______"", 0.007064], ["" when"", 0.006234]]",0.000745,0.000101,6e-06,7e-06,1.8e-05,2e-05,0.0002,0.000545,0.000227,0.001786,0.00033,0.000844,0.000745,0.002024,0.00058,0.001786,5.4e-05,0.000512,0.000956,0.001153,0.000114,0.003337,0.00058,0.000129,0.001786,1.1e-05,0.000107,0.000481,7.8e-05,0.000657,3.9e-05,0.000898,0.000107,0.000657,6.9e-05,6.5e-05,0.001391,0.000257,6.1e-05,0.000257,0.000481,1.9e-05,1e-05,0.001391,0.00058,0.002024,6e-06,0.000213,0.001153,2.9e-05,0.002599,0.000166,6.9e-05
52,N3,13,I charge my phone overnight. I feel:, 1) guilty, ,0.134267,"[["" "", 0.134267], ["" A"", 0.081437], ["" \"""", 0.081437], ["" it"", 0.04359], ["" a"", 0.04359], ["" I"", 0.04359], ["" guilty"", 0.033948], ["" ("", 0.029959], ["" \n\n"", 0.020591], ["" \n"", 0.016036], ["" the"", 0.014152], ["" “"", 0.014152], ["" ["", 0.012489], [""  \n"", 0.011021], ["" guilt"", 0.009726], ["" no"", 0.009726], ["" -"", 0.009726], ["" __"", 0.009726], ["" '"", 0.008583], ["" this"", 0.007575]]",0.000148,6.6e-05,5e-06,2e-06,8e-06,6e-06,5.1e-05,0.000798,0.000354,0.001915,0.000662,0.000549,0.000401,0.000549,0.000178,0.000455,1.6e-05,0.000102,0.000243,0.000333,3.5e-05,0.001025,8.4e-05,2.9e-05,0.001162,9e-06,3.7e-05,0.00013,2.6e-05,0.000243,1.1e-05,0.000377,5.1e-05,0.000157,9e-05,0.000178,0.033948,0.009726,1.1e-05,0.000148,0.000115,2.9e-05,3e-06,0.00085,0.000333,0.00075,8e-06,6.6e-05,0.000313,2.3e-05,0.001492,0.000259,9e-05
53,N3,14,I sort the mail when it arrives. I feel:," ""I need to"," """,0.167658,"[["" \"""", 0.167658], ["" I"", 0.079196], ["" this"", 0.061678], ["" “"", 0.054431], ["" if"", 0.048035], ["" it"", 0.03741], ["" the"", 0.033014], ["" that"", 0.025711], ["" "", 0.02269], ["" what"", 0.02269], ["" '"", 0.020024], ["" ("", 0.013762], ["" a"", 0.013762], ["" What"", 0.010718], ["" no"", 0.010718], ["" If"", 0.009459], ["" first"", 0.009459], ["" This"", 0.008347], ["" maybe"", 0.007366], ["" is"", 0.006501]]",0.000135,1.4e-05,1e-06,3e-06,3e-06,2e-06,5e-06,0.000416,4.7e-05,0.001863,3.9e-05,4.4e-05,9e-06,8.7e-05,6e-06,9e-06,3e-06,6e-06,1.3e-05,2.5e-05,2e-06,3.4e-05,2.5e-05,3e-06,6.8e-05,1e-06,9e-06,3.2e-05,6e-06,2.2e-05,1.1e-05,0.000209,2.8e-05,3e-05,3e-06,1.7e-05,0.000268,0.000163,2.1e-05,6e-06,3.2e-05,2e-06,0.0,0.000144,1.3e-05,6.4e-05,1e-06,6e-06,3.4e-05,2e-06,0.000173,3.6e-05,3e-06
54,N3,15,I adjust the thermostat in my apartment. I feel:," a) warm,", a,0.110175,"[["" a"", 0.110175], ["" \"""", 0.097229], ["" the"", 0.085805], ["" "", 0.075722], ["" A"", 0.058973], ["" I"", 0.040531], ["" ("", 0.035769], ["" warm"", 0.035769], ["" cold"", 0.024583], ["" it"", 0.016896], ["" ["", 0.016896], ["" \n\n"", 0.014911], ["" heat"", 0.014911], ["" hot"", 0.014911], ["" \n"", 0.013159], ["" warmer"", 0.011612], ["" cool"", 0.009044], [""  \n"", 0.009044], ["" colder"", 0.009044], ["" warmth"", 0.007981]]",0.000188,1.1e-05,2e-06,2e-06,1.1e-05,8e-06,2.1e-05,0.000423,0.000121,0.00079,7.8e-05,0.003327,0.000257,0.000615,6.5e-05,0.000351,9e-06,2.2e-05,9.4e-05,0.000188,4e-06,0.000121,3.5e-05,1.9e-05,0.000241,1e-06,5e-06,2.9e-05,7e-06,2.2e-05,4e-06,2.9e-05,1e-05,1.6e-05,4e-06,1.1e-05,0.000543,0.000329,2.9e-05,2.5e-05,2.5e-05,6e-06,2e-06,0.000146,0.000156,0.000479,1e-06,2.5e-05,0.000107,2.4e-05,0.002287,0.0002,1.4e-05
55,N3,16,I pack my bag for tomorrow. I feel:, 1) excited, ,0.071849,"[["" "", 0.071849], ["" I"", 0.063406], ["" a"", 0.055956], ["" ("", 0.038458], ["" \"""", 0.029951], ["" __"", 0.026432], ["" the"", 0.026432], ["" A"", 0.020585], ["" nervous"", 0.018166], ["" \n\n"", 0.016032], ["" ______"", 0.014148], ["" ["", 0.014148], ["" what"", 0.011018], ["" it"", 0.011018], ["" anxious"", 0.009724], [""____"", 0.009724], ["" calm"", 0.008581], ["" tired"", 0.008581], [""  \n"", 0.008581], ["" excited"", 0.008581]]",0.000108,4.5e-05,3e-06,8e-06,4.5e-05,4e-06,0.000167,0.000798,0.000294,0.001915,0.00075,0.002786,0.001587,0.008581,0.001316,0.004053,0.000215,0.000584,0.000662,0.000798,0.000139,0.009724,0.000484,0.000178,0.003577,2.7e-05,0.000178,0.000377,0.00013,0.001587,0.000115,0.00217,0.000101,0.001161,2.7e-05,1.6e-05,0.003157,0.000549,7e-05,4.2e-05,0.000178,1.1e-05,1.2e-05,0.00075,0.000549,0.003577,1e-06,8.4e-05,0.008581,0.000108,0.004053,0.001236,0.000515
56,N3,17,I update my calendar with appointments. I feel:, I have to be, I,0.097075,"[["" I"", 0.097075], ["" \"""", 0.066719], ["" "", 0.040467], ["" the"", 0.02166], ["" ("", 0.019115], ["" a"", 0.019115], ["" “"", 0.013138], ["" very"", 0.011594], ["" it"", 0.011594], ["" proud"", 0.009029], ["" \n\n"", 0.009029], ["" when"", 0.009029], ["" happy"", 0.009029], ["" nervous"", 0.007968], ["" '"", 0.007968], ["" A"", 0.007968], ["" this"", 0.007968], ["" ["", 0.007968], ["" my"", 0.007032], ["" \n"", 0.007032]]",0.000741,9.4e-05,8e-06,6e-06,3.7e-05,1.4e-05,7.8e-05,0.000479,0.000422,0.002587,0.000542,0.001078,0.002754,0.004265,0.000789,0.002145,8.3e-05,0.000373,0.000654,0.000542,0.000137,0.005477,0.000509,0.000129,0.002283,4.5e-05,0.000121,0.000696,0.000137,0.000741,6.5e-05,0.00084,9.4e-05,0.005477,0.0001,9.4e-05,0.004833,0.00084,6.1e-05,0.00029,0.000241,2.2e-05,1.7e-05,0.001385,0.001569,0.007032,1e-05,0.000199,0.004833,0.000137,0.009029,0.000789,0.000614
57,N3,18,I refill the water bottle at my desk. I feel:, the water is cold, I,0.05428,"[["" I"", 0.05428], ["" the"", 0.05428], ["" a"", 0.047902], ["" "", 0.037306], ["" \"""", 0.02564], ["" thirsty"", 0.015552], ["" proud"", 0.015552], ["" ("", 0.015552], ["" it"", 0.015552], ["" my"", 0.009433], ["" guilty"", 0.009433], ["" no"", 0.008324], ["" A"", 0.008324], ["" relief"", 0.008324], ["" very"", 0.008324], ["" calm"", 0.007346], ["" water"", 0.007346], ["" this"", 0.007346], ["" like"", 0.006483], ["" “"", 0.006483]]",0.000994,6e-05,6e-06,3.2e-05,8.7e-05,9e-06,0.000285,0.002539,0.000994,0.004186,0.00154,0.008324,0.004456,0.007346,0.000994,0.005049,0.000173,0.000112,0.000222,0.000344,5.6e-05,0.001359,0.000344,0.000251,0.002385,1.5e-05,9.8e-05,0.000441,0.000414,0.001447,5.3e-05,0.002385,0.000112,0.000774,0.000184,0.000366,0.009433,0.00326,0.000441,0.000268,0.000824,9.2e-05,2.8e-05,0.000774,0.001127,0.001977,1e-05,0.0005,0.000877,7.2e-05,0.004456,0.001359,0.000603
58,N3,19,I turn off the lights before leaving. I feel:,  A. guilty, ,0.140872,"[["" "", 0.140872], ["" I"", 0.075404], ["" A"", 0.058724], ["" ("", 0.045735], ["" a"", 0.045735], ["" \"""", 0.040361], ["" the"", 0.031433], ["" __"", 0.031433], ["" \n\n"", 0.02448], ["" ["", 0.021603], ["" \n"", 0.021603], [""  \n"", 0.019065], ["" guilty"", 0.016825], ["" it"", 0.014848], ["" ______"", 0.011564], [""____"", 0.010205], ["" The"", 0.007947], ["" that"", 0.007947], ["" proud"", 0.007014], ["" no"", 0.007014]]",4.2e-05,2.7e-05,1e-06,2e-06,2e-06,3e-06,2.2e-05,0.000477,0.000137,0.000949,0.0001,0.000694,0.000328,0.000787,0.000477,0.000289,4.4e-05,0.000199,0.000477,0.000508,4.2e-05,0.000652,0.000121,0.000155,0.000576,5e-06,2.2e-05,0.000113,5.7e-05,0.000165,9e-06,0.000349,2.9e-05,2.9e-05,7.8e-05,4.4e-05,0.016825,0.004254,8e-06,0.000137,6.1e-05,1.5e-05,1e-06,0.000576,0.000113,0.000165,6e-06,6.1e-05,0.000176,2.9e-05,0.002009,0.000106,2.7e-05
59,N3,20,I wipe the kitchen counter after cooking. I feel:," ""I am a"," """,0.104433,"[["" \"""", 0.104433], ["" I"", 0.071776], ["" "", 0.055899], ["" a"", 0.038419], ["" guilty"", 0.033905], ["" ("", 0.033905], ["" the"", 0.029921], ["" it"", 0.023302], ["" proud"", 0.020564], ["" “"", 0.018148], ["" A"", 0.018148], ["" guilt"", 0.014134], ["" __"", 0.014134], ["" '"", 0.012473], ["" what"", 0.012473], ["" this"", 0.011007], ["" clean"", 0.009714], ["" ["", 0.009714], ["" no"", 0.009714], ["" very"", 0.008572]]",0.000139,1.9e-05,3e-06,6e-06,2.6e-05,4e-06,3.7e-05,0.00109,0.000228,0.002783,0.000484,0.002783,0.002783,0.00109,0.000332,0.001024,3.7e-05,6.1e-05,0.00013,0.000157,3.7e-05,0.001024,0.000178,0.000157,0.001024,1.2e-05,3.5e-05,5.4e-05,7.9e-05,0.000157,2.9e-05,0.000583,2.9e-05,0.000243,0.000228,0.000243,0.033905,0.014134,5.1e-05,0.000215,0.000276,0.000401,1.4e-05,0.000484,0.000454,0.000749,1.4e-05,8.9e-05,0.000139,1.8e-05,0.003154,0.000115,2.4e-05
60,N4,1,The function returns an integer value. I feel:, the function is supposed, the,0.174324,"[["" the"", 0.174324], ["" if"", 0.056595], ["" it"", 0.049945], ["" I"", 0.044076], ["" when"", 0.034326], ["" this"", 0.030293], ["" what"", 0.030293], ["" how"", 0.02082], ["" "", 0.02082], ["" why"", 0.018374], ["" The"", 0.018374], ["" for"", 0.018374], ["" that"", 0.018374], ["" maybe"", 0.016215], ["" How"", 0.012628], ["" \"""", 0.012628], ["" in"", 0.012628], ["" If"", 0.012628], ["" there"", 0.011144], ["" is"", 0.009835]]",8e-06,1e-06,0.0,0.0,1e-06,1e-06,8e-06,0.000192,2.3e-05,0.000629,4.3e-05,2e-06,0.0,4e-06,0.0,1e-06,0.0,1e-06,7e-06,1.2e-05,0.0,1e-06,1.2e-05,5e-06,1e-05,0.0,1e-06,2.3e-05,1e-06,3e-06,1e-06,0.000132,7e-06,1e-06,0.0,2e-06,7e-06,0.0,6e-06,1e-06,8e-06,0.0,0.0,1.3e-05,3e-06,0.000406,1e-06,4e-06,4e-06,0.0,3.1e-05,1.6e-05,1e-06
61,N4,2,The database query retrieves matching records. I feel:, the query is correct, the,0.119622,"[["" the"", 0.119622], ["" I"", 0.072555], ["" it"", 0.056506], ["" \"""", 0.044007], ["" this"", 0.034272], ["" if"", 0.030245], ["" \n\n"", 0.023555], ["" when"", 0.020787], ["" The"", 0.020787], ["" that"", 0.016189], ["" there"", 0.016189], ["" "", 0.016189], ["" what"", 0.014287], ["" maybe"", 0.011127], ["" for"", 0.011127], ["" how"", 0.011127], ["" If"", 0.009819], ["" perhaps"", 0.009819], ["" '"", 0.008665], ["" a"", 0.008665]]",4e-05,2e-06,1e-06,1e-06,3e-06,4e-06,5e-06,0.000358,6.6e-05,0.000858,5.8e-05,1.8e-05,9e-06,1.3e-05,1e-06,5e-06,1e-06,3e-06,1.5e-05,2.4e-05,2e-06,2.8e-05,1.1e-05,3.1e-05,3.8e-05,1e-06,4e-06,6.2e-05,4e-06,1e-05,3e-06,0.000217,1.1e-05,1.9e-05,4e-06,8e-06,5.5e-05,4e-06,1.5e-05,1e-05,3.8e-05,1e-06,1e-06,2.8e-05,3.5e-05,0.000459,2e-06,8e-06,3.1e-05,5e-06,0.000116,7.5e-05,2e-06
62,N4,3,The HTTP protocol uses port 80 by default. I feel:, the default port for, the,0.104091,"[["" the"", 0.104091], ["" what"", 0.071541], ["" if"", 0.071541], ["" when"", 0.055716], ["" why"", 0.033793], ["" What"", 0.029823], ["" If"", 0.029823], ["" I"", 0.026318], ["" port"", 0.020497], ["" is"", 0.020497], ["" "", 0.018088], ["" Why"", 0.018088], ["" that"", 0.015963], ["" in"", 0.015963], ["" The"", 0.015963], ["" how"", 0.015963], ["" it"", 0.014087], ["" this"", 0.014087], ["" When"", 0.012432], ["" for"", 0.010971]]",2e-06,0.0,0.0,0.0,0.0,0.0,1e-06,6.9e-05,2e-05,0.000513,4.5e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,2.4e-05,1e-06,0.0,0.0,3e-06,0.0,0.0,0.0,1.2e-05,2e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,5e-06,0.0,3.7e-05,0.0,0.0,1e-06,0.0,6e-06,7e-06,0.0
63,N4,4,The loop iterates through the array elements. I feel:, the loop is not, the,0.126104,"[["" the"", 0.126104], ["" for"", 0.09821], ["" if"", 0.052568], ["" I"", 0.046391], ["" For"", 0.036129], ["" it"", 0.036129], ["" this"", 0.036129], ["" in"", 0.021914], ["" when"", 0.019339], ["" The"", 0.017066], ["" that"", 0.017066], ["" If"", 0.015061], ["" "", 0.015061], ["" what"", 0.013291], ["" \"""", 0.011729], ["" maybe"", 0.011729], ["" how"", 0.010351], ["" but"", 0.010351], ["" there"", 0.009135], ["" a"", 0.009135]]",1.6e-05,2e-06,0.0,1e-06,1e-06,1e-06,5e-06,0.00019,2.7e-05,0.000427,5.1e-05,2e-06,0.0,3e-06,0.0,1e-06,0.0,1e-06,8e-06,1.3e-05,0.0,2e-06,4e-06,7e-06,1.1e-05,0.0,1e-06,2.1e-05,3e-06,4e-06,1e-06,0.000101,1.5e-05,1e-06,1e-06,4e-06,1.6e-05,2e-06,1e-05,1e-06,1.3e-05,0.0,0.0,1.1e-05,3e-06,0.000167,1e-06,4e-06,3e-06,0.0,2.4e-05,1.7e-05,1e-06
64,N4,5,The variable stores a string value. I feel:, the string is a, the,0.151073,"[["" the"", 0.151073], ["" I"", 0.080864], ["" if"", 0.062977], ["" it"", 0.055577], ["" \"""", 0.043283], ["" when"", 0.029748], ["" this"", 0.023168], ["" "", 0.018043], ["" maybe"", 0.015923], ["" The"", 0.015923], ["" how"", 0.014052], ["" If"", 0.014052], ["" '"", 0.012401], ["" there"", 0.012401], ["" \n\n"", 0.010944], ["" perhaps"", 0.010944], ["" that"", 0.010944], ["" for"", 0.010944], ["" in"", 0.010944], ["" a"", 0.009658]]",1.8e-05,1e-06,0.0,0.0,1e-06,1e-06,5e-06,0.000147,2.1e-05,0.000227,5.4e-05,2e-06,0.0,2e-06,0.0,0.0,0.0,1e-06,6e-06,1.3e-05,0.0,2e-06,1e-05,1.2e-05,1.1e-05,0.0,1e-06,2.4e-05,2e-06,3e-06,1e-06,0.000292,6e-06,1e-06,0.0,1e-06,8e-06,1e-06,8e-06,1e-06,7e-06,0.0,0.0,1e-05,2e-06,7.8e-05,0.0,2e-06,1e-06,0.0,1.5e-05,1.5e-05,1e-06
65,N4,6,The server processes incoming requests. I feel:, the server is a, the,0.129504,"[["" the"", 0.129504], ["" I"", 0.061173], ["" it"", 0.053985], ["" \"""", 0.032744], ["" if"", 0.032744], ["" a"", 0.022504], ["" when"", 0.01986], ["" "", 0.01986], ["" this"", 0.01986], ["" The"", 0.015467], ["" there"", 0.01365], ["" what"", 0.012046], ["" that"", 0.012046], ["" maybe"", 0.01063], ["" you"", 0.009381], ["" requests"", 0.009381], ["" how"", 0.008279], ["" in"", 0.008279], ["" If"", 0.008279], ["" for"", 0.007306]]",0.000118,5e-06,1e-06,1e-06,2e-06,9e-06,6e-06,0.00025,6.7e-05,0.000989,9.8e-05,1.2e-05,4e-06,3.4e-05,5e-06,6e-06,2e-06,6e-06,3.6e-05,5.9e-05,4e-06,2.5e-05,3.4e-05,4.9e-05,6.7e-05,1e-06,4e-06,6.3e-05,1.3e-05,2.3e-05,7e-06,0.000111,3.2e-05,3.2e-05,2e-06,8e-06,5.9e-05,1.5e-05,3.8e-05,5e-06,3.4e-05,1e-06,0.0,7.2e-05,1.7e-05,0.000235,1e-06,1.7e-05,1.9e-05,2e-06,0.000161,5.6e-05,3e-06
66,N4,7,The algorithm sorts the list in ascending order. I feel:, the algorithm is not, the,0.167075,"[["" the"", 0.167075], ["" it"", 0.047868], ["" this"", 0.047868], ["" if"", 0.042243], ["" what"", 0.03728], ["" I"", 0.03728], ["" why"", 0.032899], ["" for"", 0.029033], ["" when"", 0.022611], ["" how"", 0.022611], ["" The"", 0.019954], ["" but"", 0.01761], ["" that"", 0.01761], ["" How"", 0.01761], ["" is"", 0.01554], ["" "", 0.01554], ["" in"", 0.01554], ["" Why"", 0.012103], ["" maybe"", 0.012103], ["" If"", 0.010681]]",3e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,0.000184,1.3e-05,0.000343,3.6e-05,0.0,0.0,2e-06,0.0,1e-06,0.0,1e-06,5e-06,4e-06,0.0,1e-06,2e-06,2e-06,3e-06,0.0,1e-06,1e-05,2e-06,1e-06,0.0,5.3e-05,5e-06,0.0,0.0,2e-06,4e-06,0.0,5e-06,1e-06,5e-06,0.0,0.0,4e-06,1e-06,0.000105,1e-06,2e-06,4e-06,0.0,1.7e-05,8e-06,0.0
67,N4,8,The API endpoint accepts JSON payloads. I feel:, I need to create, I,0.113032,"[["" I"", 0.113032], ["" the"", 0.09975], ["" it"", 0.047119], ["" JSON"", 0.028579], ["" \"""", 0.028579], ["" this"", 0.028579], ["" \n\n"", 0.025221], ["" if"", 0.019642], ["" The"", 0.017334], ["" "", 0.015297], ["" that"", 0.015297], ["" maybe"", 0.0135], ["" a"", 0.0135], ["" you"", 0.0135], ["" what"", 0.011913], ["" when"", 0.010514], ["" there"", 0.010514], ["" perhaps"", 0.009278], ["" how"", 0.008188], ["" It"", 0.008188]]",7.5e-05,4e-06,1e-06,2e-06,4e-06,3e-06,2e-06,0.00017,9.7e-05,0.001256,6.3e-05,5e-06,4e-06,2.2e-05,3e-06,6e-06,2e-06,5e-06,3.6e-05,3.8e-05,4e-06,2.6e-05,1.8e-05,0.000103,7.1e-05,1e-06,7e-06,6.7e-05,3e-06,8e-06,5e-06,0.000132,1.8e-05,2.6e-05,4e-06,1.6e-05,6.3e-05,5e-06,3.3e-05,1.2e-05,0.000103,2e-06,1e-06,4e-05,2.6e-05,0.000408,2e-06,3e-06,2.3e-05,4e-06,0.00017,9.1e-05,2e-06
68,N4,9,The conditional statement checks for equality. I feel:, if the user inputs, if,0.107001,"[["" if"", 0.107001], ["" the"", 0.094428], ["" I"", 0.057273], ["" If"", 0.044604], ["" \"""", 0.044604], ["" it"", 0.030656], ["" this"", 0.030656], ["" The"", 0.02107], ["" that"", 0.018594], ["" "", 0.018594], ["" when"", 0.018594], ["" in"", 0.012779], ["" maybe"", 0.012779], ["" there"", 0.011278], ["" perhaps"", 0.009953], ["" for"", 0.009953], ["" This"", 0.008783], ["" a"", 0.007751], ["" ("", 0.007751], ["" is"", 0.007751]]",2.2e-05,1e-06,0.0,1e-06,1e-06,3e-06,6e-06,0.000133,3.2e-05,0.000721,3.6e-05,8e-06,2e-06,8e-06,2e-06,2e-06,1e-06,1e-06,1e-05,1.5e-05,1e-06,5e-06,4e-06,9e-06,1.3e-05,0.0,1e-06,2e-05,6e-06,3e-06,1e-06,8.1e-05,1.2e-05,1e-06,2e-06,3e-06,2e-05,3e-06,1.2e-05,2e-06,1e-05,0.0,0.0,1.2e-05,4e-06,0.000142,1e-06,4e-06,6e-06,0.0,2.3e-05,1.6e-05,1e-06
69,N4,10,The file is saved in UTF-8 encoding. I feel:, the file is saved, the,0.143219,"[["" the"", 0.143219], ["" I"", 0.076659], ["" it"", 0.059702], ["" this"", 0.031956], ["" if"", 0.024888], ["" maybe"", 0.019383], ["" when"", 0.019383], ["" "", 0.019383], ["" \"""", 0.019383], ["" The"", 0.017105], ["" that"", 0.017105], ["" no"", 0.015095], ["" there"", 0.015095], ["" why"", 0.011756], ["" what"", 0.010375], ["" perhaps"", 0.009156], ["" in"", 0.009156], ["" you"", 0.00808], ["" how"", 0.00808], ["" a"", 0.00713]]",4.2e-05,2e-06,1e-06,1e-06,1e-06,2e-06,3e-06,0.000517,5.1e-05,0.000585,0.000123,9e-06,3e-06,1e-05,2e-06,1e-06,0.0,2e-06,2.3e-05,3.7e-05,1e-06,1e-05,2.4e-05,6e-06,4.8e-05,1e-06,5e-06,4.2e-05,3e-06,7e-06,6e-06,0.000229,1.5e-05,2e-06,1e-06,6e-06,3.3e-05,4e-06,1.1e-05,2e-06,1.1e-05,1e-06,0.0,1.9e-05,4e-06,0.000139,0.0,2e-06,7e-06,1e-06,7.9e-05,3.3e-05,0.0
70,N4,11,The class inherits from the base class. I feel:, the base class is, the,0.145873,"[["" the"", 0.145873], ["" it"", 0.041793], ["" if"", 0.041793], ["" I"", 0.041793], ["" this"", 0.032549], ["" when"", 0.032549], ["" what"", 0.032549], ["" why"", 0.02237], ["" \"""", 0.019742], ["" how"", 0.017422], ["" in"", 0.017422], ["" that"", 0.015375], ["" maybe"", 0.013568], ["" is"", 0.010567], ["" The"", 0.010567], ["" What"", 0.009325], ["" but"", 0.009325], ["" "", 0.009325], ["" a"", 0.009325], ["" for"", 0.007263]]",1.7e-05,3e-06,0.0,1e-06,1e-06,3e-06,2e-06,0.000233,6.7e-05,0.000676,6.7e-05,7e-06,2e-06,5e-06,1e-06,2e-06,0.0,1e-06,6e-06,1.8e-05,0.0,2e-06,1.1e-05,4e-06,1.2e-05,0.0,1e-06,1.9e-05,2e-06,2e-06,1e-06,8.1e-05,8e-06,5e-06,1e-06,5e-06,9e-06,1e-06,1.3e-05,2e-06,1.4e-05,0.0,0.0,1.5e-05,2e-06,0.000362,1e-06,0.0,5e-06,0.0,4.3e-05,2.3e-05,0.0
71,N4,12,The network packet contains header information. I feel:, the header information is, the,0.210934,"[["" the"", 0.210934], ["" if"", 0.032348], ["" what"", 0.028547], ["" when"", 0.028547], ["" The"", 0.028547], ["" I"", 0.028547], ["" in"", 0.01962], ["" it"", 0.01962], ["" this"", 0.01962], ["" maybe"", 0.017314], ["" "", 0.017314], ["" header"", 0.01528], ["" \"""", 0.01528], ["" What"", 0.013485], ["" a"", 0.0119], ["" for"", 0.0119], ["" If"", 0.0119], ["" how"", 0.0119], ["" why"", 0.0119], ["" packet"", 0.010502]]",1.2e-05,1e-06,0.0,0.0,0.0,1e-06,1e-06,9.1e-05,1.3e-05,0.000407,0.00011,2e-06,0.0,2e-06,0.0,1e-06,0.0,0.0,3e-06,7e-06,0.0,1e-06,7e-06,1.2e-05,5e-06,0.0,1e-06,2.8e-05,1e-06,1e-06,1e-06,3.1e-05,8e-06,1e-06,0.0,1e-06,3e-06,0.0,1.2e-05,0.0,3e-06,0.0,0.0,5e-06,1e-06,4e-05,1e-06,1e-06,3e-06,0.0,1.7e-05,8e-06,1e-06
72,N4,13,The compiler generates machine code. I feel:, the compiler is a, the,0.118849,"[["" the"", 0.118849], ["" it"", 0.049544], ["" I"", 0.043722], ["" \"""", 0.034051], ["" that"", 0.034051], ["" what"", 0.03005], ["" if"", 0.03005], ["" this"", 0.026519], ["" when"", 0.023403], ["" why"", 0.020653], ["" no"", 0.020653], ["" how"", 0.018226], ["" The"", 0.012527], ["" What"", 0.012527], ["" but"", 0.012527], ["" maybe"", 0.011055], ["" How"", 0.011055], ["" "", 0.011055], ["" a"", 0.011055], ["" in"", 0.009756]]",1.7e-05,1e-06,0.0,1e-06,1e-06,1e-06,2e-06,0.000244,0.000115,0.001405,5.8e-05,2e-06,1e-06,3e-06,0.0,2e-06,0.0,1e-06,6e-06,1.1e-05,0.0,1e-06,1.1e-05,4e-06,8e-06,0.0,1e-06,1.8e-05,2e-06,1e-06,1e-06,2e-05,1.6e-05,1e-06,0.0,2e-06,9e-06,1e-06,2.4e-05,1e-06,8e-06,0.0,0.0,9e-06,1e-06,0.000115,1e-06,1e-06,1e-05,0.0,2.6e-05,1.8e-05,1e-06
