idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,D,5,The water fills my bathtub. I feel:, the water is filling, the,0.144615,"[["" the"", 0.144615], ["" I"", 0.060285], ["" a"", 0.053201], ["" it"", 0.04695], ["" \"""", 0.036564], ["" my"", 0.02513], ["" "", 0.017272], ["" warm"", 0.015242], ["" this"", 0.013451], ["" water"", 0.013451], ["" cold"", 0.009245], ["" “"", 0.009245], ["" no"", 0.008159], ["" that"", 0.0072], ["" The"", 0.0072], ["" what"", 0.006354], ["" how"", 0.006354], ["" an"", 0.005607], ["" not"", 0.005607], ["" hot"", 0.005607]]",0.002488,4.9e-05,1.4e-05,4.3e-05,4.9e-05,1.4e-05,0.000316,0.002649,0.000262,0.001251,0.000231,0.004367,0.000808,0.003854,0.000629,0.001332,0.000192,7.5e-05,0.000262,0.001104,4.6e-05,0.000169,0.000316,9.1e-05,0.000974,6e-06,4.3e-05,0.000262,0.000246,0.000382,0.000103,0.001251,9.6e-05,0.000358,1.8e-05,7.5e-05,0.000555,0.00049,0.000159,2.6e-05,0.000204,1.5e-05,5e-06,0.000132,9.6e-05,0.00067,5e-06,0.000279,0.000204,2.9e-05,0.001418,0.000279,2e-05
49,E,5,The fresh air fills my lungs. I feel:, the coolness of, the,0.116112,"[["" the"", 0.116112], ["" a"", 0.048403], ["" A"", 0.042715], ["" alive"", 0.037696], ["" I"", 0.037696], ["" "", 0.029358], ["" ("", 0.025908], ["" \n\n"", 0.017806], ["" it"", 0.017806], ["" __"", 0.017806], ["" free"", 0.017806], ["" \"""", 0.015714], ["" this"", 0.012238], ["" freedom"", 0.012238], ["" calm"", 0.0108], [""  \n"", 0.0108], ["" clean"", 0.0108], ["" like"", 0.009531], ["" light"", 0.009531], ["" what"", 0.008411]]",0.000735,2.1e-05,3e-06,4e-06,1.4e-05,3e-06,0.00027,0.003973,0.000393,0.00069,0.000609,0.002731,0.001138,0.0108,0.004502,0.005781,0.000572,6.4e-05,0.000154,0.000419,5.7e-05,9.3e-05,0.000106,9.9e-05,0.000224,6e-06,3e-05,0.000186,0.000113,0.000145,4.1e-05,0.000944,7.7e-05,0.000164,8e-06,1.1e-05,0.000326,0.000113,9.3e-05,9e-06,5e-05,3e-06,2e-06,0.000154,2.1e-05,0.000224,2e-06,0.000145,0.00069,4.4e-05,0.002127,0.000154,0.000833
50,A1,6,The splinter enters my nail bed. I feel:," pain, then a", pain,0.194957,"[["" pain"", 0.194957], ["" a"", 0.172049], ["" the"", 0.071721], ["" sharp"", 0.043501], ["" no"", 0.026385], ["" "", 0.026385], ["" ("", 0.020548], ["" nothing"", 0.020548], ["" an"", 0.014123], ["" A"", 0.014123], ["" heat"", 0.012463], ["" not"", 0.010999], ["" shock"", 0.009706], ["" first"", 0.009706], ["" it"", 0.008566], ["" my"", 0.006671], ["" immediate"", 0.006671], ["" I"", 0.005887], ["" fear"", 0.005887], ["" cold"", 0.005887]]",0.194957,0.000848,0.000483,0.001023,0.000259,1.8e-05,0.005195,0.020548,0.000228,0.000354,7.9e-05,0.003151,0.000101,0.000157,4e-06,1.2e-05,3e-06,2.7e-05,4.5e-05,0.005887,2e-05,7e-05,0.005195,3.3e-05,8.9e-05,4e-06,2e-05,3.1e-05,1.5e-05,4e-06,0.000259,6.1e-05,0.000147,1.2e-05,1.2e-05,0.000454,0.000189,0.002166,0.000138,2.7e-05,0.000122,9e-06,2e-05,0.000201,2.3e-05,0.000189,1.3e-05,6.5e-05,1.8e-05,5e-06,2e-05,0.000115,3e-06
51,A2,6,The flashback enters my thoughts. I feel:," ""I am not"," """,0.142673,"[["" \"""", 0.142673], ["" I"", 0.125909], ["" the"", 0.086536], ["" “"", 0.046319], ["" it"", 0.036073], ["" this"", 0.024793], ["" a"", 0.02188], ["" what"", 0.015038], ["" '"", 0.015038], ["" my"", 0.013271], ["" how"", 0.009121], ["" "", 0.009121], ["" that"", 0.008049], ["" if"", 0.008049], ["" in"", 0.007103], ["" What"", 0.007103], ["" The"", 0.007103], ["" there"", 0.005532], ["" something"", 0.005532], ["" like"", 0.004308]]",0.003355,0.000178,2.3e-05,4.2e-05,1e-05,4e-05,8.4e-05,0.000903,4.5e-05,0.000621,6.5e-05,0.000138,4.2e-05,0.000354,4e-05,3.1e-05,1.9e-05,7.9e-05,0.000259,0.00116,3.7e-05,0.000108,0.000259,6.1e-05,0.000483,2.3e-05,3.3e-05,0.000454,0.000189,0.000189,0.000454,0.000243,0.000167,7.9e-05,2.1e-05,0.000122,0.000749,0.001089,6.1e-05,1.4e-05,6.5e-05,8e-06,2e-06,0.000259,7e-05,0.000621,7e-06,0.000157,3.5e-05,5e-06,0.000157,7.4e-05,3e-06
52,A3,6,I enter and every head turns away. I feel:, I am not wanted, I,0.167436,"[["" I"", 0.167436], ["" this"", 0.101555], ["" \"""", 0.079091], ["" they"", 0.047971], ["" the"", 0.047971], ["" “"", 0.029096], ["" it"", 0.025677], ["" '"", 0.019997], ["" here"", 0.017648], ["" This"", 0.015574], ["" not"", 0.015574], ["" no"", 0.013744], ["" a"", 0.013744], ["" that"", 0.012129], ["" what"", 0.010704], ["" there"", 0.010704], ["" you"", 0.008336], ["" my"", 0.008336], ["" if"", 0.007357], ["" They"", 0.006492]]",0.00047,2.1e-05,9e-06,1e-05,2e-06,7e-06,2.3e-05,0.002706,9.3e-05,0.000285,8.2e-05,2.2e-05,9e-06,5.6e-05,9e-06,9e-06,6e-06,2.2e-05,9.3e-05,0.00047,1.4e-05,9e-06,5e-05,5.6e-05,7.7e-05,3e-06,4.7e-05,0.000304,0.000604,0.000222,4.1e-05,0.000252,0.000127,9e-06,7.7e-05,0.000643,0.000567,0.000366,6.8e-05,2.5e-05,0.000135,7e-06,1e-06,4.4e-05,5e-06,3.4e-05,7e-06,0.000173,5e-06,1e-06,3.9e-05,1.8e-05,1e-06
53,A4,6,I enter the civilian home. I feel:, the air is heavy, the,0.095768,"[["" the"", 0.095768], ["" \"""", 0.095768], ["" I"", 0.095768], ["" this"", 0.051261], ["" “"", 0.045237], ["" it"", 0.035231], ["" a"", 0.031091], ["" what"", 0.016642], ["" "", 0.014686], ["" no"", 0.011438], ["" '"", 0.011438], ["" my"", 0.011438], ["" ("", 0.008908], ["" there"", 0.007861], ["" that"", 0.007861], ["" not"", 0.007861], ["" The"", 0.006937], ["" how"", 0.006937], ["" This"", 0.006937], ["" something"", 0.004768]]",0.000999,2.8e-05,8e-06,1.6e-05,7e-06,1.6e-05,7.2e-05,0.002252,0.000185,0.001283,0.000253,0.000829,0.000144,0.001366,0.000286,0.000144,3.9e-05,0.000127,0.000286,0.003277,7.2e-05,0.000153,0.000391,0.000185,0.000163,8e-06,2.4e-05,0.000153,0.000185,0.000144,0.000185,0.000368,0.000112,8.7e-05,1.5e-05,0.000174,0.000368,0.000472,0.000197,1.6e-05,0.000324,7e-06,1e-06,0.000119,1.4e-05,0.000286,6e-06,0.000163,6e-05,7e-06,0.000185,0.000135,7e-06
54,A5,6,I enter the wrong data in the terminal. I feel:, I am not good, I,0.093547,"[["" I"", 0.093547], ["" "", 0.082555], ["" A"", 0.072855], ["" \n"", 0.044189], ["" a"", 0.044189], ["" ("", 0.044189], ["" \n\n"", 0.038996], ["" \"""", 0.026802], ["" __"", 0.023652], ["" sorry"", 0.016256], ["" the"", 0.016256], [""  \n"", 0.016256], ["" -"", 0.011173], ["" very"", 0.00986], [""____"", 0.00986], ["" nervous"", 0.007679], ["" ["", 0.007679], ["" what"", 0.006777], ["" panic"", 0.006777], ["" �"", 0.00598]]",0.000862,0.000337,1e-05,7e-06,1.6e-05,1.8e-05,0.000263,0.000218,2.2e-05,0.000298,9.7e-05,0.000491,0.000247,0.000218,1.7e-05,9.1e-05,5e-06,0.00076,0.003201,0.003627,0.000232,0.002493,0.006777,0.000181,0.004657,9.1e-05,0.00028,0.000862,2.6e-05,0.000317,0.000159,0.00076,0.000382,0.000407,0.000359,0.000523,0.005278,0.000976,5.2e-05,0.000976,0.000141,8.5e-05,1.9e-05,0.005278,0.001942,0.005278,2e-05,0.00015,0.000298,1.7e-05,0.00063,0.00011,1.8e-05
55,B,6,The intruder enters through my window. I feel:," the cold, the", the,0.095178,"[["" the"", 0.095178], ["" I"", 0.065415], ["" a"", 0.065415], ["" it"", 0.044959], ["" \"""", 0.039676], ["" my"", 0.024065], ["" fear"", 0.021237], ["" this"", 0.021237], ["" no"", 0.016539], ["" "", 0.016539], ["" “"", 0.014596], ["" not"", 0.014596], ["" he"", 0.012881], ["" cold"", 0.012881], ["" that"", 0.010032], ["" ("", 0.008853], ["" something"", 0.008853], ["" '"", 0.008853], ["" an"", 0.006895], ["" A"", 0.006895]]",0.00537,0.000184,2.5e-05,6.8e-05,2.1e-05,1.4e-05,0.000322,0.004182,0.000236,0.000877,0.000126,0.000877,0.000162,0.001275,0.000162,9.2e-05,3.4e-05,0.000641,0.001126,0.021237,0.000469,0.000184,0.00537,0.000469,0.000441,1.5e-05,8.7e-05,0.000303,0.000267,0.000184,0.000208,0.000208,0.000441,4.9e-05,2.6e-05,0.000343,0.000774,0.001538,0.000173,1.7e-05,0.000208,1.3e-05,5e-06,0.000343,8.2e-05,0.000727,8.2e-05,0.000774,0.000111,2.8e-05,0.000251,0.000267,8e-06
56,C1,6,A cockroach enters my salad bowl. I feel:," a) disgust,", A,0.115098,"[["" A"", 0.115098], ["" a"", 0.115098], ["" "", 0.101574], ["" \"""", 0.101574], ["" ("", 0.079106], ["" '"", 0.015577], ["" I"", 0.013747], ["" “"", 0.013747], ["" \n\n"", 0.012131], ["" \n"", 0.012131], ["" the"", 0.012131], ["" what"", 0.009448], ["" -"", 0.008338], ["" it"", 0.007358], [""  \n"", 0.006493], ["" first"", 0.006493], ["" fear"", 0.00573], ["" disgust"", 0.00573], ["" ["", 0.005057], ["" this"", 0.005057]]",0.000252,5e-05,1.3e-05,4e-06,9e-06,6e-06,0.000119,0.000879,0.000344,0.002707,0.000196,0.002389,0.00106,0.000604,5.6e-05,0.000252,3.9e-05,0.000684,0.000604,0.00573,0.00047,0.001449,0.002707,0.000143,0.002108,6e-05,6e-05,6e-05,1.3e-05,0.000119,0.000105,6.4e-05,5.6e-05,0.000173,6.4e-05,0.000268,0.000935,0.000996,0.000119,0.000163,0.000415,0.001642,6e-05,0.00186,0.000209,0.002108,6.4e-05,0.000143,0.000415,9.9e-05,0.001361,0.000533,1.1e-05
57,C2,6,The sewage enters my harbour. I feel:," ""I am not"," """,0.105835,"[["" \"""", 0.105835], ["" I"", 0.082424], ["" the"", 0.049993], ["" it"", 0.049993], ["" '"", 0.049993], ["" this"", 0.038934], ["" what"", 0.034359], ["" “"", 0.030322], ["" a"", 0.018391], ["" my"", 0.01623], ["" is"", 0.014323], ["" What"", 0.01264], ["" how"", 0.01264], ["" why"", 0.01264], ["" that"", 0.01264], ["" if"", 0.011155], ["" ‘"", 0.008687], ["" "", 0.008687], ["" no"", 0.007667], ["" not"", 0.006766]]",0.00049,3.1e-05,1.9e-05,1.2e-05,1e-05,3.6e-05,1.4e-05,0.001252,0.000169,0.000433,5.2e-05,0.000103,2.2e-05,7.1e-05,1.2e-05,7e-06,9e-06,2.2e-05,9.1e-05,0.000713,1.1e-05,3.8e-05,9.7e-05,5.5e-05,0.00067,1.9e-05,3.8e-05,7.5e-05,1.7e-05,2.2e-05,0.000124,9.7e-05,7.1e-05,2.8e-05,3.6e-05,0.00086,0.000713,0.000808,0.000132,2.3e-05,4.3e-05,7.5e-05,9e-06,0.000316,2.8e-05,0.000169,1.1e-05,7.1e-05,1.2e-05,1e-06,0.000149,1.9e-05,2e-06
58,D,6,The train enters my station. I feel:," ""Oh, this"," """,0.111919,"[["" \"""", 0.111919], ["" the"", 0.087162], ["" I"", 0.067882], ["" a"", 0.046655], ["" it"", 0.041173], ["" “"", 0.036335], ["" "", 0.022038], ["" this"", 0.019449], ["" '"", 0.019449], ["" A"", 0.011796], ["" what"", 0.011796], ["" ("", 0.01041], ["" The"", 0.01041], ["" my"", 0.01041], ["" joy"", 0.008107], ["" excitement"", 0.008107], ["" What"", 0.005572], ["" that"", 0.005572], ["" \n\n"", 0.004917], ["" It"", 0.004917]]",0.000356,3.8e-05,6e-06,1.5e-05,7e-06,8e-06,4.8e-05,0.001168,0.000203,0.001323,0.000168,0.00383,0.000625,0.002323,0.000277,0.00023,7.9e-05,0.000116,0.000216,0.001243,5.8e-05,0.00043,0.000552,2.9e-05,0.000754,9e-06,3.3e-05,0.000216,3.3e-05,0.000203,7e-05,0.000457,7.9e-05,0.000203,8e-06,4.3e-05,0.000261,0.000116,0.000191,2e-05,0.000102,4e-06,2e-06,0.000168,4.5e-05,0.00043,3e-06,6.2e-05,0.00205,0.000109,0.001596,0.000261,5.8e-05
59,E,6,The scent enters through my window. I feel:, the air is heavy, the,0.110838,"[["" the"", 0.110838], ["" a"", 0.086321], ["" it"", 0.067227], ["" I"", 0.059327], ["" this"", 0.035984], ["" that"", 0.016998], ["" my"", 0.015], ["" not"", 0.01031], ["" something"", 0.009098], ["" \"""", 0.009098], ["" an"", 0.008029], ["" there"", 0.007086], ["" like"", 0.007086], ["" warm"", 0.006253], ["" no"", 0.006253], ["" "", 0.006253], ["" first"", 0.005518], ["" “"", 0.005518], ["" cold"", 0.005518], ["" what"", 0.00487]]",0.000846,3.1e-05,6e-06,0.000101,2e-05,9e-06,0.000228,0.002607,0.000228,0.000901,8.4e-05,0.000659,0.000157,0.003347,0.000453,0.000376,0.000167,3.3e-05,0.000147,0.000846,1.6e-05,0.000138,0.000201,9.5e-05,0.000453,9e-06,3.1e-05,0.000242,0.000482,0.000311,0.000453,0.000242,0.000177,8.9e-05,9e-06,6.5e-05,0.000275,0.000546,0.000258,1.3e-05,5.8e-05,5e-06,3e-06,0.000108,3.5e-05,0.000353,1.1e-05,0.000138,0.000108,1.5e-05,0.000546,0.000376,2.9e-05
60,A1,7,The flame reaches my feet. I feel:," the heat, the", the,0.16523,"[["" the"", 0.16523], ["" I"", 0.088441], ["" it"", 0.068878], ["" a"", 0.047339], ["" this"", 0.041777], ["" heat"", 0.041777], ["" my"", 0.025339], ["" warmth"", 0.022361], ["" no"", 0.011969], ["" hot"", 0.011969], ["" warm"", 0.010563], ["" \"""", 0.010563], ["" not"", 0.010563], ["" fire"", 0.010563], ["" that"", 0.009322], ["" burning"", 0.009322], ["" there"", 0.00726], ["" The"", 0.006407], ["" nothing"", 0.006407], ["" pain"", 0.006407]]",0.006407,5.5e-05,4.6e-05,8.6e-05,1.4e-05,4.6e-05,0.00016,0.006407,0.000151,0.000264,5.9e-05,0.000171,2.6e-05,0.000526,5.2e-05,2.8e-05,2.3e-05,3.8e-05,0.000206,0.002357,2.8e-05,2.2e-05,0.000193,5.2e-05,6.3e-05,2e-06,1.3e-05,0.00011,6.7e-05,2.8e-05,0.000117,0.000206,8.6e-05,1.7e-05,6e-06,6.7e-05,6.7e-05,0.000182,8.1e-05,5e-06,2.6e-05,1e-06,2e-06,5.9e-05,4e-06,6.7e-05,3e-06,4.3e-05,2.6e-05,6e-06,0.00016,4.6e-05,1.2e-05
61,A2,7,My grief reaches deeper each year. I feel:, I have lost a, I,0.148407,"[["" I"", 0.148407], ["" \"""", 0.130968], ["" “"", 0.090013], ["" the"", 0.070102], ["" this"", 0.054596], ["" it"", 0.029223], ["" my"", 0.025789], ["" how"", 0.017725], ["" "", 0.015642], ["" a"", 0.012182], ["" that"", 0.009487], ["" This"", 0.009487], ["" what"", 0.009487], ["" '"", 0.008373], ["" How"", 0.007389], ["" What"", 0.006521], ["" not"", 0.006521], ["" if"", 0.005754], ["" here"", 0.005754], ["" ‘"", 0.005754]]",0.001,9.3e-05,1.2e-05,6e-05,8e-06,1.6e-05,6e-05,0.000472,1.2e-05,0.000305,3.6e-05,2.7e-05,6e-06,2.1e-05,4e-06,1e-06,2e-06,1e-05,2.2e-05,0.000119,3e-06,9e-06,3.2e-05,1e-05,0.000238,1.6e-05,1.8e-05,0.000939,0.000144,0.000105,0.001755,0.000392,0.000105,3.2e-05,2e-06,1.7e-05,6.4e-05,0.000238,1.3e-05,1e-06,1.3e-05,0.0,0.0,4.4e-05,7e-06,6.4e-05,1e-06,1.5e-05,2e-06,1e-06,4.1e-05,5e-06,1e-06
62,A3,7,The rumor reaches my employer. I feel:," ""Oh no,"," """,0.120892,"[["" \"""", 0.120892], ["" "", 0.050395], ["" I"", 0.044474], ["" a"", 0.034636], ["" the"", 0.030566], ["" “"", 0.026975], ["" ("", 0.021008], ["" what"", 0.016361], ["" fear"", 0.016361], ["" '"", 0.014438], ["" panic"", 0.012742], ["" it"", 0.012742], ["" my"", 0.012742], ["" guilt"", 0.011245], ["" A"", 0.011245], ["" this"", 0.009923], ["" relief"", 0.009923], ["" guilty"", 0.008757], ["" anxiety"", 0.008757], ["" no"", 0.00682]]",0.000923,0.00016,4.6e-05,1.8e-05,1e-05,1.3e-05,0.0003,0.001343,0.000206,0.001724,5.5e-05,0.009923,0.002509,0.000634,3.6e-05,0.000133,2e-05,0.000923,0.001113,0.016361,0.000983,0.001343,0.012742,0.000464,0.000719,0.000264,0.000282,0.000526,6.3e-05,0.000142,0.000436,9.1e-05,0.000142,0.0003,0.000464,0.00682,0.008757,0.011245,0.000436,0.000983,0.000815,4.3e-05,1e-05,0.000765,0.000151,0.001046,0.00011,0.001046,0.000104,2.8e-05,0.000219,9.7e-05,5e-06
63,A4,7,I reach for apologies at Nuremberg. I feel:," ""I am not"," """,0.143256,"[["" \"""", 0.143256], ["" I"", 0.126423], ["" '"", 0.067669], ["" “"", 0.059718], ["" the"", 0.031965], ["" here"", 0.021969], ["" this"", 0.021969], ["" what"", 0.019388], ["" if"", 0.019388], ["" ‘"", 0.01711], ["" it"", 0.01711], ["" What"", 0.015099], ["" how"", 0.010377], ["" they"", 0.010377], ["" my"", 0.010377], ["" why"", 0.009158], ["" How"", 0.008082], ["" no"", 0.008082], ["" If"", 0.007132], ["" The"", 0.007132]]",0.000108,1.6e-05,1.1e-05,4e-06,2e-06,1e-05,5e-06,0.001094,7.4e-05,0.000115,1e-05,3.3e-05,7e-06,3.5e-05,1.1e-05,1e-06,4e-06,4e-06,4e-05,0.000131,5e-06,4e-06,8e-06,3e-06,2.6e-05,3e-06,1.3e-05,7.4e-05,3.7e-05,5e-06,5.1e-05,4.5e-05,2.6e-05,4e-06,1.9e-05,0.000229,0.001319,0.001591,3.5e-05,2e-06,6e-06,2e-06,0.0,3.3e-05,2e-06,2.1e-05,2e-06,1e-05,2e-06,1e-06,2.4e-05,3e-06,0.0
64,A5,7,I reach for the missing word. I feel:," the word is """, the,0.145056,"[["" the"", 0.145056], ["" a"", 0.077643], ["" I"", 0.060468], ["" it"", 0.036676], ["" \"""", 0.036676], ["" “"", 0.015289], ["" my"", 0.013492], ["" like"", 0.011907], ["" that"", 0.011907], ["" an"", 0.011907], ["" something"", 0.010508], ["" ("", 0.009273], ["" "", 0.008183], ["" this"", 0.008183], ["" __"", 0.007222], ["" ..."", 0.007222], ["" A"", 0.007222], ["" what"", 0.007222], ["" The"", 0.006373], ["" not"", 0.005624]]",0.001514,0.000181,4e-05,0.00015,4.3e-05,1.8e-05,0.000491,0.001611,5.9e-05,0.000383,5.2e-05,0.000672,0.000298,0.000462,6.7e-05,5.5e-05,4.9e-05,0.000247,0.000672,0.002657,0.000124,0.000977,0.000631,0.000263,0.00104,6.2e-05,0.000232,0.002496,0.00016,0.000631,0.000918,0.005624,0.00081,0.000298,4e-05,0.000132,0.001108,0.001422,0.000263,7.1e-05,0.000317,1.6e-05,9e-06,0.000672,0.000761,0.002657,8e-06,0.000338,0.000383,7.1e-05,0.000383,0.000434,5.9e-05
65,B,7,The floodwater reaches my house. I feel:," ""I am not"," """,0.208713,"[["" \"""", 0.208713], ["" I"", 0.098589], ["" “"", 0.076781], ["" the"", 0.052771], ["" '"", 0.04657], ["" it"", 0.036269], ["" this"", 0.036269], ["" what"", 0.021998], ["" my"", 0.021998], ["" What"", 0.015119], ["" "", 0.013343], ["" a"", 0.011775], ["" if"", 0.011775], ["" how"", 0.00917], ["" ("", 0.00917], ["" is"", 0.007142], ["" no"", 0.007142], ["" This"", 0.006303], ["" ‘"", 0.006303], ["" The"", 0.005562]]",0.000457,1.7e-05,8e-06,5e-06,2e-06,4.2e-05,2.3e-05,0.001594,6.2e-05,0.000586,3.5e-05,0.000486,3.3e-05,0.000457,3.3e-05,8e-06,1e-05,9.6e-05,0.000216,0.003823,6.2e-05,5.1e-05,0.000707,3.5e-05,0.00026,1.6e-05,5.1e-05,0.000158,3.7e-05,5.1e-05,0.00023,0.000123,5.8e-05,0.000108,4e-06,7e-05,7.9e-05,0.000123,7.9e-05,3e-06,7e-06,2e-06,0.0,8.4e-05,1.7e-05,0.000123,1e-06,9e-05,9e-06,1e-06,0.000115,1.1e-05,1e-06
66,C1,7,The mob reaches my square. I feel:, the air is thick, the,0.064818,"[["" the"", 0.064818], ["" \"""", 0.05048], ["" I"", 0.05048], ["" fear"", 0.039314], ["" a"", 0.034695], ["" it"", 0.021043], ["" "", 0.021043], ["" my"", 0.016389], ["" “"", 0.016389], ["" safe"", 0.012763], ["" no"", 0.012763], ["" this"", 0.012763], ["" not"", 0.011264], ["" '"", 0.00994], ["" ("", 0.007741], ["" panic"", 0.006029], ["" they"", 0.006029], ["" what"", 0.006029], ["" that"", 0.005321], ["" *"", 0.004998]]",0.003657,0.00022,4.3e-05,6.3e-05,3e-05,1.2e-05,0.00072,0.002361,0.000234,0.001623,0.000194,0.002513,0.000767,0.001727,0.00034,0.000206,8.6e-05,0.001957,0.001957,0.039314,0.001345,0.000561,0.006029,0.001115,0.000495,4.1e-05,0.00032,0.000527,0.00072,0.000527,0.000249,0.0003,0.000234,0.000465,6.7e-05,0.000676,0.001115,0.001345,0.00034,7.1e-05,0.0003,3.2e-05,1.7e-05,0.000527,8.1e-05,0.001264,6.3e-05,0.001432,0.0003,5.2e-05,0.000561,0.000206,2.8e-05
67,C2,7,The oil spill reaches my shoreline. I feel:, the oil is a, the,0.083041,"[["" the"", 0.083041], ["" a"", 0.064673], ["" I"", 0.039226], ["" \"""", 0.030549], ["" it"", 0.02696], ["" my"", 0.023792], ["" fear"", 0.020996], ["" guilt"", 0.018529], ["" anger"", 0.016352], ["" “"", 0.01443], ["" "", 0.01443], ["" ("", 0.011238], ["" A"", 0.011238], ["" this"", 0.009918], ["" what"", 0.009918], ["" grief"", 0.008753], ["" The"", 0.008753], ["" helpless"", 0.008753], ["" shock"", 0.007724], ["" pain"", 0.007724]]",0.007724,0.000494,8.6e-05,8.6e-05,3e-05,2.8e-05,0.003025,0.00322,0.000117,0.000206,7.1e-05,0.002669,0.000361,0.000319,5.2e-05,1.9e-05,3.2e-05,0.001113,0.000982,0.020996,0.00056,0.001261,0.005309,0.001342,0.003428,0.001723,0.001045,0.001521,0.000133,0.000264,0.008753,0.000982,0.000867,0.001835,0.000219,0.001953,0.006016,0.018529,0.000361,9.1e-05,0.000141,0.000361,7.6e-05,0.003649,0.000494,0.003649,0.000206,0.000409,5.5e-05,1.3e-05,0.000104,9.1e-05,1.6e-05
68,D,7,The vine reaches my trellis. I feel:, the vine is reaching, the,0.115291,"[["" the"", 0.115291], ["" I"", 0.079239], ["" it"", 0.069928], ["" a"", 0.05446], ["" this"", 0.048061], ["" \"""", 0.03743], ["" my"", 0.015603], ["" what"", 0.01377], ["" “"", 0.01377], ["" that"", 0.01377], ["" how"", 0.010724], ["" no"", 0.010724], ["" The"", 0.008352], ["" there"", 0.00737], ["" in"", 0.006504], ["" something"", 0.006504], ["" not"", 0.006504], ["" '"", 0.006504], ["" if"", 0.00574], ["" "", 0.00574]]",0.00073,3.4e-05,1e-05,0.000119,7e-06,1.5e-05,3.4e-05,0.002393,0.000153,0.000568,5.6e-05,0.000173,2.5e-05,0.000223,5.3e-05,5.3e-05,3.9e-05,2.3e-05,0.000112,0.000686,1.1e-05,2.8e-05,0.000112,9.9e-05,0.000112,5e-06,2.2e-05,0.000196,9.9e-05,9.3e-05,0.000127,0.000163,0.000196,1.9e-05,4e-06,5.3e-05,0.000112,0.000268,0.000185,6e-06,5.3e-05,1e-06,1e-06,3.6e-05,1.4e-05,9.3e-05,5e-06,7.7e-05,3.2e-05,1.2e-05,0.000153,5.6e-05,6e-06
69,E,7,The sunlight reaches my forehead. I feel:, the sun is moving, it,0.147668,"[["" it"", 0.147668], ["" the"", 0.147668], ["" I"", 0.130317], ["" this"", 0.115004], ["" \"""", 0.025661], ["" a"", 0.017636], ["" warm"", 0.015564], ["" my"", 0.015564], ["" there"", 0.015564], ["" warmth"", 0.013735], ["" how"", 0.012121], ["" “"", 0.010697], ["" here"", 0.00944], ["" what"", 0.008331], ["" that"", 0.008331], ["" This"", 0.006488], ["" It"", 0.005726], ["" no"", 0.005726], ["" The"", 0.005726], ["" in"", 0.005053]]",0.000684,7e-06,2e-06,1e-05,7e-06,1.1e-05,1.9e-05,0.002705,0.000222,0.000366,2.5e-05,7.7e-05,1.1e-05,0.000825,0.000209,5.3e-05,6.8e-05,2e-06,1.3e-05,6.4e-05,1e-06,4e-06,1.1e-05,9e-06,2.3e-05,0.0,3e-06,2.8e-05,6.4e-05,2.1e-05,1.8e-05,0.000209,1.9e-05,3e-06,1e-06,8e-06,1.7e-05,2.1e-05,5.3e-05,1e-06,8e-06,0.0,0.0,1.3e-05,1e-06,1.6e-05,0.0,9e-06,5e-06,1e-06,0.000344,1.3e-05,4e-06
70,A1,8,Boiling water covers my skin. I feel:,  A. pain, A,0.138308,"[["" A"", 0.138308], ["" "", 0.138308], ["" a"", 0.083888], ["" \n"", 0.065332], ["" pain"", 0.03497], ["" ("", 0.03497], ["" \n\n"", 0.030861], ["" __"", 0.027234], ["" the"", 0.02121], ["" -"", 0.02121], ["" \"""", 0.018718], ["" I"", 0.018718], [""  \n"", 0.018718], ["" ["", 0.014578], ["" hot"", 0.014578], ["" heat"", 0.011353], ["" The"", 0.010019], ["" |"", 0.010019], ["" �"", 0.007803], ["" what"", 0.007803]]",0.03497,0.00044,1.5e-05,6e-06,7.2e-05,8e-06,0.000343,0.000388,1.5e-05,0.000118,4.9e-05,0.000105,3e-06,2.2e-05,3e-06,1e-05,1e-06,5.3e-05,5.6e-05,0.000822,1e-05,4e-06,0.000152,8e-06,0.000236,4e-06,6e-06,1.7e-05,0.0,2e-06,1.7e-05,2.6e-05,0.000134,4e-06,0.0,4e-06,3.2e-05,1.4e-05,3e-06,3e-06,2.3e-05,2e-06,4e-06,9.8e-05,5e-06,5.3e-05,0.0,2.6e-05,6e-06,2e-06,2.1e-05,5e-06,2e-06
