idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:"," the heat, the", the,0.21993,"[["" the"", 0.21993], ["" a"", 0.103888], ["" I"", 0.043307], ["" this"", 0.033727], ["" it"", 0.029764], ["" no"", 0.026267], ["" pain"", 0.02318], ["" my"", 0.02318], ["" not"", 0.02318], ["" warmth"", 0.018053], ["" nothing"", 0.015932], ["" heat"", 0.01406], ["" "", 0.01095], ["" warm"", 0.008528], ["" an"", 0.008528], ["" hot"", 0.007526], ["" numb"", 0.006641], ["" that"", 0.005861], ["" like"", 0.005172], ["" ("", 0.005172]]",0.02318,0.000177,4.8e-05,0.000258,0.000101,3.5e-05,0.006641,0.015932,0.000292,0.000793,0.000227,0.001018,0.000138,0.000331,3.3e-05,6.5e-05,1.5e-05,5.4e-05,0.000138,0.000899,1.6e-05,5.4e-05,0.000242,0.000107,0.000166,6e-06,2.5e-05,0.000166,7.4e-05,4.2e-05,0.000425,0.0007,0.000399,2.9e-05,1.5e-05,0.000107,0.000274,0.000957,0.000101,1.6e-05,0.000177,3e-06,6e-06,0.000114,2.9e-05,0.000331,1.1e-05,0.000122,1.6e-05,5e-06,0.000101,0.000107,7e-06
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:", nothing. No pain, nothing,0.316391,"[["" nothing"", 0.316391], ["" no"", 0.191901], ["" a"", 0.090647], ["" \"""", 0.037787], ["" pain"", 0.033347], ["" "", 0.025971], ["" ("", 0.020226], ["" “"", 0.013901], ["" A"", 0.012268], ["" numb"", 0.009554], ["" only"", 0.009554], ["" zero"", 0.009554], ["" the"", 0.008432], ["" not"", 0.008432], ["" Nothing"", 0.007441], ["" an"", 0.005795], ["" it"", 0.005795], ["" just"", 0.005114], ["" No"", 0.004513], ["" '"", 0.004513]]",0.033347,0.000506,6e-05,8.3e-05,0.000145,4e-06,0.009554,0.316391,0.000394,0.002132,0.0001,0.002416,0.000289,0.002416,6e-05,0.000271,2.1e-05,2.4e-05,3.9e-05,0.000737,1.2e-05,0.000198,0.000394,2.2e-05,0.000211,3e-06,4e-06,4e-06,1.2e-05,1.5e-05,2.4e-05,0.000164,3e-05,8e-06,5e-06,5.3e-05,7.8e-05,0.000239,0.000136,2.2e-05,9.4e-05,2e-05,1.1e-05,0.00037,3.9e-05,0.000539,4e-06,1.3e-05,6e-05,1.4e-05,8.3e-05,0.000539,1.3e-05
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:", nothing. I am, nothing,0.286202,"[["" nothing"", 0.286202], ["" the"", 0.196704], ["" a"", 0.081998], ["" no"", 0.038733], ["" I"", 0.030165], ["" not"", 0.023493], ["" it"", 0.018296], ["" cold"", 0.012575], ["" numb"", 0.011097], ["" only"", 0.011097], ["" my"", 0.009793], ["" an"", 0.006731], ["" pain"", 0.006731], ["" this"", 0.005242], ["" "", 0.004626], ["" empty"", 0.004626], ["" but"", 0.004082], ["" warmth"", 0.003603], ["" Nothing"", 0.003603], ["" just"", 0.003384]]",0.006731,0.000116,2e-05,0.000158,2.1e-05,1e-05,0.011097,0.286202,0.000191,7e-05,0.000109,9.6e-05,2.4e-05,0.000102,8e-06,1.4e-05,4e-06,7e-06,3.5e-05,0.000216,5e-06,1.1e-05,8.5e-05,1.2e-05,3.3e-05,2e-06,1.2e-05,0.000116,0.00014,4.5e-05,5.8e-05,0.004626,0.000169,3e-06,3e-06,1.2e-05,2e-05,6.2e-05,5.1e-05,4e-06,3.8e-05,1e-06,3e-06,3.5e-05,8e-06,5.5e-05,2e-06,6.2e-05,6e-06,2e-06,2e-05,4.5e-05,6e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:"," ""Oh, this"," """,0.247509,"[["" \"""", 0.247509], ["" “"", 0.080354], ["" a"", 0.043011], ["" it"", 0.033497], ["" I"", 0.026087], ["" '"", 0.026087], ["" no"", 0.023022], ["" the"", 0.023022], ["" "", 0.020317], ["" pain"", 0.015823], ["" not"", 0.012323], ["" okay"", 0.010875], ["" what"", 0.010875], ["" like"", 0.009597], ["" something"", 0.009597], ["" strange"", 0.008469], ["" this"", 0.008469], ["" my"", 0.008469], ["" that"", 0.008469], ["" dis"", 0.008469]]",0.015823,0.000129,5.7e-05,8.3e-05,0.000155,8e-06,0.00122,0.007474,0.000478,0.010875,0.00095,0.008469,0.002583,0.00029,2e-05,0.000614,8e-06,0.000226,0.000121,0.000893,5.7e-05,0.000121,0.000614,6.1e-05,9.4e-05,1.2e-05,1.4e-05,0.000129,1.3e-05,1.2e-05,2.7e-05,0.000422,0.000272,3.9e-05,8e-06,5.4e-05,8.3e-05,9.4e-05,0.000308,4.7e-05,0.000328,3e-06,7e-06,6.5e-05,4.4e-05,0.001299,9e-06,6.1e-05,7.8e-05,1.4e-05,0.000146,0.000272,1.2e-05
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", a) the pain, a,0.210257,"[["" a"", 0.210257], ["" the"", 0.185551], ["" nothing"", 0.077349], ["" pain"", 0.053161], ["" no"", 0.032244], ["" heat"", 0.032244], ["" not"", 0.028455], ["" warmth"", 0.013441], ["" first"", 0.013441], ["" hot"", 0.010468], ["" an"", 0.010468], ["" something"", 0.010468], ["" it"", 0.008153], ["" ("", 0.008153], ["" this"", 0.007195], ["" that"", 0.007195], ["" "", 0.006349], ["" numb"", 0.006349], ["" shock"", 0.005603], ["" fire"", 0.005603]]",0.053161,0.000316,0.000109,0.000358,0.000132,5e-06,0.006349,0.077349,0.000149,0.00046,4.8e-05,0.000629,3.5e-05,0.000149,4e-06,1e-05,2e-06,1.1e-05,1.4e-05,0.000432,5e-06,7e-06,0.000381,4e-06,2.9e-05,2e-06,5e-06,2e-05,9e-06,2e-06,7.1e-05,0.00049,0.000124,2e-06,4e-06,0.000109,5.2e-05,0.000432,0.000159,1.1e-05,3.5e-05,2e-06,5e-06,6.2e-05,6e-06,6.6e-05,4e-06,1.7e-05,1.4e-05,7e-06,3.1e-05,3.8e-05,6e-06
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", the shard is there, the,0.187254,"[["" the"", 0.187254], ["" a"", 0.113575], ["" it"", 0.041782], ["" no"", 0.041782], ["" I"", 0.041782], ["" this"", 0.036872], ["" not"", 0.025342], ["" nothing"", 0.019736], ["" something"", 0.015371], ["" my"", 0.015371], ["" that"", 0.013565], ["" pain"", 0.013565], ["" \"""", 0.010564], ["" an"", 0.010564], ["" there"", 0.009323], ["" what"", 0.008227], ["" “"", 0.006407], ["" but"", 0.006407], ["" maybe"", 0.006407], ["" is"", 0.005655]]",0.013565,0.00011,4.6e-05,0.00034,4.3e-05,2e-05,0.00208,0.019736,0.000233,0.000765,0.00011,0.000675,7.6e-05,0.000182,1.3e-05,1.9e-05,8e-06,1e-05,4.6e-05,0.000675,7e-06,1.9e-05,0.000206,1e-05,0.000117,3e-06,1.5e-05,8.6e-05,2.8e-05,1.7e-05,0.000634,0.0003,0.000282,2e-06,5e-06,8.1e-05,0.000125,0.000719,8.1e-05,4e-06,5.2e-05,2e-06,3e-06,3.6e-05,1e-05,9.1e-05,3e-06,4.3e-05,1.2e-05,8e-06,6.3e-05,0.00011,2e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:"," the drill, the", the,0.176296,"[["" the"", 0.176296], ["" this"", 0.073491], ["" a"", 0.073491], ["" numb"", 0.034715], ["" what"", 0.027036], ["" I"", 0.023859], ["" "", 0.023859], ["" my"", 0.021056], ["" it"", 0.016398], ["" pain"", 0.014471], ["" nothing"", 0.014471], ["" ("", 0.014471], ["" no"", 0.014471], ["" not"", 0.008777], ["" __"", 0.008777], ["" A"", 0.007746], ["" that"", 0.007746], ["" an"", 0.007746], ["" \"""", 0.007746], ["" how"", 0.006033]]",0.014471,0.000125,6.7e-05,0.000234,0.000118,1.5e-05,0.034715,0.014471,0.000171,0.000561,0.00034,0.001346,0.000182,0.000411,4.6e-05,0.000182,3.4e-05,0.000206,0.000171,0.003033,0.000206,0.00022,0.000767,0.0003,0.0003,1e-05,0.000194,0.000234,5.2e-05,7.1e-05,0.000125,0.000527,0.000816,4.3e-05,4.1e-05,0.000194,0.000816,0.00072,0.00022,5.9e-05,0.000182,3.4e-05,7.1e-05,0.00022,9.2e-05,0.000465,3.2e-05,0.0003,7.6e-05,1.5e-05,0.000182,0.000182,1e-05
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", a sense of release, a,0.093942,"[["" a"", 0.093942], ["" I"", 0.064565], ["" the"", 0.056979], ["" this"", 0.039161], ["" \"""", 0.016325], ["" it"", 0.016325], ["" “"", 0.016325], ["" my"", 0.016325], ["" not"", 0.014406], ["" light"", 0.014406], ["" something"", 0.01122], ["" strong"", 0.009901], ["" relief"", 0.008738], ["" like"", 0.008738], ["" that"", 0.008738], ["" an"", 0.008738], ["" free"", 0.008738], ["" in"", 0.007711], ["" no"", 0.007711], ["" maybe"", 0.007711]]",0.0053,4.9e-05,9e-06,0.000141,6.7e-05,4e-06,0.000764,0.002837,0.000764,0.003643,0.002665,0.008738,0.002503,0.006805,0.000813,0.004394,0.00016,4e-05,5.9e-05,0.00017,1e-05,8e-05,2.5e-05,0.000299,7.1e-05,2e-06,1e-05,8.6e-05,0.000181,4e-05,5.2e-05,0.000525,0.000318,2.2e-05,6e-06,1.2e-05,9.7e-05,5.2e-05,0.00017,2.3e-05,0.000181,2e-06,2e-06,9.1e-05,2.5e-05,0.000384,6e-06,5.9e-05,0.000193,4.6e-05,0.000717,0.001518,0.00016
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:", the world is a, the,0.102604,"[["" the"", 0.102604], ["" I"", 0.079908], ["" a"", 0.079908], ["" this"", 0.048467], ["" no"", 0.025942], ["" not"", 0.022894], ["" my"", 0.015735], ["" it"", 0.013886], ["" like"", 0.010814], ["" an"", 0.009544], ["" what"", 0.009544], ["" nothing"", 0.007433], ["" ("", 0.007433], ["" that"", 0.007433], ["" in"", 0.006559], ["" something"", 0.006559], ["" how"", 0.006162], ["" "", 0.006162], ["" if"", 0.005789], ["" \"""", 0.005789]]",0.003298,0.000211,2.7e-05,0.00037,8.3e-05,2.5e-05,0.001464,0.007433,0.000224,0.000573,0.000307,0.000136,6.4e-05,0.000307,2.2e-05,5e-05,2e-05,7.3e-05,0.000198,0.000691,4.2e-05,0.000224,0.00037,0.000506,0.000106,1.3e-05,8.3e-05,0.000573,0.000446,0.000128,0.000271,0.000834,0.001071,5.7e-05,1.8e-05,7.8e-05,0.000506,0.000649,0.000128,2.9e-05,8.3e-05,1.3e-05,2e-05,0.000327,0.000128,0.000573,5.7e-05,0.000419,4.2e-05,1.2e-05,6e-05,7.8e-05,8e-06
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:", I am safe., I,0.065956,"[["" I"", 0.065956], ["" the"", 0.051366], ["" a"", 0.045331], ["" no"", 0.045331], ["" this"", 0.045331], ["" \"""", 0.035303], ["" safe"", 0.027494], ["" it"", 0.027494], ["" not"", 0.027494], ["" “"", 0.018897], ["" nothing"", 0.018897], ["" maybe"", 0.012987], ["" my"", 0.012987], ["" that"", 0.011461], ["" what"", 0.011461], ["" okay"", 0.007877], ["" "", 0.007877], ["" how"", 0.007877], ["" ("", 0.006952], ["" alive"", 0.006135]]",0.002402,5.3e-05,1.8e-05,3e-05,2.1e-05,7e-06,0.000607,0.018897,0.003284,0.007877,0.00083,0.00212,0.000571,0.005414,0.001001,0.001992,0.000287,9.3e-05,0.000163,0.001066,9.3e-05,6.8e-05,0.00021,0.000473,0.000163,5e-06,2e-05,6.8e-05,8.8e-05,9.3e-05,3.6e-05,0.000154,8.2e-05,2.4e-05,8e-06,4.7e-05,0.000346,0.000325,0.000163,2.4e-05,0.00012,9e-06,4e-06,0.000106,1.8e-05,0.000346,8e-06,7.3e-05,0.00012,0.000136,0.001871,0.001135,4.4e-05
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:", nothing. I feel, nothing,0.317078,"[["" nothing"", 0.317078], ["" the"", 0.16972], ["" a"", 0.10294], ["" no"", 0.03787], ["" pain"", 0.029493], ["" not"", 0.017888], ["" it"", 0.013931], ["" only"", 0.012294], ["" pressure"", 0.01085], ["" I"", 0.01085], ["" just"", 0.009575], ["" numb"", 0.00845], ["" this"", 0.005807], ["" an"", 0.005125], ["" cold"", 0.005125], ["" my"", 0.005125], ["" that"", 0.004523], ["" something"", 0.004523], ["" "", 0.003991], ["" Nothing"", 0.003522]]",0.029493,0.000328,3.7e-05,0.000395,9.4e-05,5e-06,0.00845,0.317078,0.000212,0.000395,0.0001,0.000448,5.7e-05,0.000225,1.2e-05,2.7e-05,4e-06,9e-06,1.6e-05,0.000199,4e-06,1.3e-05,0.0001,8e-06,6.5e-05,2e-06,6e-06,4.4e-05,1.7e-05,9e-06,7.3e-05,0.001217,0.00054,4e-06,2e-06,1.8e-05,1.8e-05,7.8e-05,0.000155,5e-06,4.2e-05,1e-06,5e-06,2.9e-05,1.4e-05,7.8e-05,1e-06,1.7e-05,1.6e-05,6e-06,3.5e-05,6.5e-05,3e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", the weight of the, the,0.131138,"[["" the"", 0.131138], ["" I"", 0.09013], ["" this"", 0.079539], ["" a"", 0.070193], ["" it"", 0.033157], ["" not"", 0.022788], ["" my"", 0.020111], ["" no"", 0.017748], ["" that"", 0.017748], ["" \"""", 0.017748], ["" something"", 0.0095], ["" “"", 0.0095], ["" here"", 0.0095], ["" nothing"", 0.007398], ["" an"", 0.007398], ["" there"", 0.007398], ["" pain"", 0.006133], ["" what"", 0.005762], ["" This"", 0.005085], ["" like"", 0.005085]]",0.006133,9.9e-05,4.7e-05,0.000346,4.1e-05,3e-05,0.000473,0.007398,0.000325,0.001551,0.000269,0.000688,0.000163,0.000503,4.1e-05,0.000238,2.8e-05,4.4e-05,0.000144,0.001001,2.8e-05,7.3e-05,0.000238,0.000106,8.2e-05,5e-06,2.1e-05,9.9e-05,0.000197,3.9e-05,0.00012,0.000444,0.00057,1.8e-05,9e-06,4.4e-05,0.000392,0.000646,0.00012,1.8e-05,0.000154,6e-06,8e-06,8.7e-05,2.8e-05,0.000185,1.1e-05,0.000136,4.7e-05,2.5e-05,0.000197,0.00012,6e-06
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:"," the heat, the", the,0.132567,"[["" the"", 0.132567], ["" a"", 0.070958], ["" this"", 0.033518], ["" I"", 0.033518], ["" "", 0.033518], ["" it"", 0.02033], ["" my"", 0.017941], ["" numb"", 0.015833], ["" ("", 0.013972], ["" that"", 0.009603], ["" \"""", 0.009603], ["" heat"", 0.008475], ["" what"", 0.008475], ["" The"", 0.008475], ["" hot"", 0.008475], ["" A"", 0.007479], ["" not"", 0.0066], ["" “"", 0.0066], ["" an"", 0.0062], ["" like"", 0.005825]]",0.005472,9.4e-05,5.4e-05,0.000137,0.000121,1.4e-05,0.015833,0.002013,0.000165,0.001221,0.000309,0.000449,0.000137,0.000422,3.7e-05,0.000176,2.5e-05,6.9e-05,7.8e-05,0.000422,4.2e-05,9.4e-05,0.000165,0.000146,0.000329,1.1e-05,4.7e-05,0.000199,0.000114,0.000199,8.3e-05,0.00024,0.000137,0.000212,1.1e-05,9.4e-05,0.000422,0.000309,0.000107,3.9e-05,0.000449,3.1e-05,2.4e-05,0.000309,5e-05,0.001012,1.9e-05,0.000256,0.000146,4.2e-05,0.000478,0.00029,6.5e-05
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. The scar, nothing,0.45965,"[["" nothing"", 0.45965], ["" the"", 0.149227], ["" a"", 0.07049], ["" pain"", 0.025932], ["" no"", 0.020196], ["" not"", 0.01388], ["" I"", 0.01388], ["" numb"", 0.00743], ["" something"", 0.006557], ["" this"", 0.006557], ["" Nothing"", 0.005786], ["" heat"", 0.005786], ["" only"", 0.005106], ["" it"", 0.004506], ["" my"", 0.003977], ["" warmth"", 0.003977], ["" everything"", 0.003509], ["" an"", 0.003509], ["" cold"", 0.003097], ["" pressure"", 0.003097]]",0.025932,0.000154,1.6e-05,0.000475,0.000128,4e-06,0.00743,0.45965,0.000164,0.000154,6e-05,0.000326,2.2e-05,6.8e-05,2e-06,8e-06,1e-06,7e-06,1e-05,0.000198,2e-06,1.5e-05,0.000145,4e-06,3e-05,1e-06,3e-06,2.7e-05,1.6e-05,6e-06,0.000164,0.000649,0.000175,4e-06,3e-06,9.4e-05,1.8e-05,0.000307,0.000186,8e-06,2.7e-05,2e-06,4e-06,4.4e-05,1.5e-05,7.3e-05,2e-06,9e-06,7e-06,2e-06,6e-06,2.4e-05,2e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.143437,"[["" the"", 0.143437], ["" a"", 0.098582], ["" nothing"", 0.052767], ["" numb"", 0.046567], ["" I"", 0.041095], ["" cold"", 0.041095], ["" no"", 0.028244], ["" it"", 0.024926], ["" this"", 0.021997], ["" not"", 0.021997], ["" my"", 0.013342], ["" pain"", 0.011774], ["" that"", 0.010391], ["" like"", 0.010391], ["" an"", 0.00917], ["" warm"", 0.006302], ["" something"", 0.004908], ["" there"", 0.004611], ["" warmth"", 0.004331], ["" "", 0.004331]]",0.011774,0.00019,3.3e-05,0.000753,0.000216,2e-05,0.046567,0.052767,0.000908,0.000664,0.000457,0.000429,0.000179,0.000753,7.5e-05,0.000108,3.3e-05,6.2e-05,0.000115,0.000486,2.1e-05,0.000115,0.000139,0.000115,0.00019,8e-06,6.2e-05,0.000403,0.000203,0.000148,0.000356,0.002627,0.000517,2.9e-05,2.7e-05,6.2e-05,0.000356,0.000517,0.000179,3.1e-05,0.000179,1.1e-05,2.7e-05,0.000295,8.4e-05,0.000429,1.7e-05,0.00023,3.5e-05,1.2e-05,0.000123,0.000216,1e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:"," a) pain,", a,0.246599,"[["" a"", 0.246599], ["" pain"", 0.090719], ["" nothing"", 0.090719], ["" A"", 0.055024], ["" "", 0.048558], ["" no"", 0.048558], ["" ("", 0.037817], ["" numb"", 0.025991], ["" the"", 0.020242], ["" not"", 0.013912], ["" \"""", 0.012277], ["" an"", 0.006572], ["" sharp"", 0.006572], ["" it"", 0.006572], ["" some"", 0.005118], ["" ting"", 0.004517], ["" I"", 0.004517], ["" something"", 0.004517], ["" ["", 0.004517], ["" what"", 0.004517]]",0.090719,0.001216,0.000175,0.000737,0.001073,3e-06,0.025991,0.090719,0.000239,0.002133,0.000348,0.001466,0.000211,6.9e-05,3e-06,4.4e-05,1e-06,1.4e-05,8e-06,0.000136,5e-06,3.2e-05,0.000255,9e-06,0.000136,2e-06,1.5e-05,1.4e-05,3e-06,5e-06,3.7e-05,0.000186,0.000136,7e-06,1e-06,1.8e-05,1.4e-05,4.4e-05,0.000165,1.1e-05,0.00012,2e-06,1.1e-05,0.000106,3e-05,0.000539,2e-06,4.4e-05,3.4e-05,6e-06,2.4e-05,0.000145,1.1e-05
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I am, nothing,0.831259,"[["" nothing"", 0.831259], ["" no"", 0.036523], ["" a"", 0.022152], ["" the"", 0.008149], ["" numb"", 0.007192], ["" pain"", 0.007192], ["" only"", 0.005601], ["" zero"", 0.005601], ["" not"", 0.005601], ["" Nothing"", 0.004943], ["" cold"", 0.002998], ["" just"", 0.002998], ["" pressure"", 0.002646], ["" everything"", 0.002335], ["" "", 0.002335], ["" warm"", 0.001818], ["" warmth"", 0.001416], ["" t"", 0.00125], ["" cool"", 0.001103], ["" ("", 0.001103]]",0.007192,4.3e-05,3e-06,3.1e-05,7.5e-05,0.0,0.007192,0.831259,0.000149,0.000262,6.2e-05,0.000103,2e-05,0.000406,1.2e-05,9.1e-05,4e-06,1e-06,2e-06,8e-06,0.0,1.1e-05,1e-05,3e-06,7e-06,0.0,0.0,2e-06,2e-06,2e-06,1e-06,0.000169,1e-05,1e-06,0.0,1e-06,1e-06,2e-06,9e-06,1e-06,3e-06,0.0,1e-06,5e-06,2e-06,1.2e-05,0.0,4e-06,1.2e-05,1e-06,2e-05,2.4e-05,6e-06
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:", a) a bit, a,0.07258,"[["" a"", 0.07258], ["" \"""", 0.044022], ["" "", 0.044022], ["" numb"", 0.030256], ["" no"", 0.030256], ["" pain"", 0.023563], ["" like"", 0.020795], ["" A"", 0.018351], ["" the"", 0.018351], ["" ("", 0.018351], ["" pressure"", 0.016195], ["" dizzy"", 0.016195], ["" I"", 0.014292], ["" not"", 0.011131], ["" -"", 0.011131], ["" very"", 0.011131], ["" “"", 0.00765], ["" it"", 0.00765], ["" cold"", 0.005958], ["" nothing"", 0.005958]]",0.023563,0.00014,4.5e-05,0.000204,0.001329,2.4e-05,0.030256,0.005958,0.000381,0.001102,0.003189,0.002996,0.001329,0.000554,5.8e-05,0.000521,2.4e-05,0.000316,0.000159,0.001329,9.6e-05,0.000668,0.000432,0.000159,0.000459,1.8e-05,0.000246,0.000521,3.5e-05,7e-05,0.000116,0.000668,0.000405,0.000231,1.4e-05,8.5e-05,0.000316,0.000217,0.00018,8.5e-05,0.000192,1.5e-05,0.000231,0.000246,0.000217,0.003614,1.8e-05,0.000358,5.8e-05,6e-06,0.000204,0.000204,4e-05
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:"," the sting, the", the,0.3571,"[["" the"", 0.3571], ["" a"", 0.191142], ["" pain"", 0.062055], ["" nothing"", 0.054763], ["" not"", 0.029313], ["" no"", 0.01569], ["" heat"", 0.013846], ["" sharp"", 0.012219], ["" blood"", 0.009516], ["" it"", 0.009516], ["" warmth"", 0.008398], ["" something"", 0.006541], ["" only"", 0.006541], ["" an"", 0.005772], ["" cold"", 0.005094], ["" my"", 0.004495], ["" warm"", 0.004495], ["" hot"", 0.004495], ["" I"", 0.004495], ["" skin"", 0.003967]]",0.062055,0.000238,5.3e-05,0.000537,8.2e-05,4e-06,0.000942,0.054763,0.000128,4.4e-05,1.4e-05,7.3e-05,4e-06,3.4e-05,1e-06,3e-06,1e-06,9e-06,1.2e-05,0.000393,3e-06,4e-06,0.000198,3e-06,1.2e-05,0.0,1e-06,2.2e-05,1e-05,2e-06,6e-05,0.000306,0.000198,1e-06,1e-06,3.4e-05,1e-05,0.000113,0.000106,2e-06,1.2e-05,0.0,2e-06,6.4e-05,5e-06,2.2e-05,2e-06,5e-06,8e-06,3e-06,9e-06,3e-05,1e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:", this is not a, this,0.220846,"[["" this"", 0.220846], ["" the"", 0.071698], ["" I"", 0.063273], ["" a"", 0.043487], ["" it"", 0.033868], ["" not"", 0.029888], ["" that"", 0.023277], ["" no"", 0.023277], ["" \"""", 0.020542], ["" pain"", 0.018128], ["" here"", 0.018128], ["" This"", 0.015998], ["" there"", 0.014118], ["" maybe"", 0.010995], ["" my"", 0.010995], ["" something"", 0.010995], ["" blood"", 0.008563], ["" “"", 0.008563], ["" what"", 0.007557], ["" now"", 0.006669]]",0.018128,0.000167,5.8e-05,0.000157,1.7e-05,1.5e-05,0.000275,0.004584,0.000426,0.004584,5.4e-05,0.00066,4e-05,0.000167,5e-06,1.4e-05,3e-06,2e-05,2.4e-05,0.000583,9e-06,5e-06,0.000426,2.6e-05,4.8e-05,2e-06,1.4e-05,5.8e-05,1.9e-05,3e-06,9.5e-05,7e-05,0.000167,2e-06,3e-06,0.000101,7e-05,0.000189,9.5e-05,5e-06,2.6e-05,1e-06,1e-06,4.2e-05,4e-06,2e-05,4e-06,6.5e-05,8e-06,4e-06,8.4e-05,2.1e-05,1e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.293461,"[["" the"", 0.293461], ["" a"", 0.084078], ["" I"", 0.050996], ["" nothing"", 0.035049], ["" this"", 0.030931], ["" heat"", 0.024089], ["" no"", 0.021258], ["" my"", 0.01876], ["" it"", 0.016556], ["" not"", 0.014611], ["" hot"", 0.008862], ["" that"", 0.00782], ["" an"", 0.006902], ["" something"", 0.006902], ["" The"", 0.006902], ["" warmth"", 0.006091], ["" "", 0.004186], ["" fire"", 0.003932], ["" cold"", 0.003932], ["" how"", 0.003694]]",0.002877,3.2e-05,1.4e-05,0.000126,1.4e-05,1e-05,0.000323,0.035049,0.000268,0.000603,0.000285,0.000222,3.2e-05,0.00047,2.2e-05,3.4e-05,1.3e-05,2.5e-05,5.6e-05,0.000642,9e-06,4.1e-05,0.000389,3.6e-05,5.3e-05,1e-06,8e-06,0.000126,0.000143,2.6e-05,0.000112,0.000642,0.000135,1.4e-05,4e-06,4.4e-05,0.000173,0.00047,6.4e-05,7e-06,6e-05,2e-06,2e-06,6.4e-05,1.9e-05,0.000119,5e-06,4.7e-05,3e-05,7e-06,8.2e-05,9.8e-05,8e-06
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", a) a tight," """,0.081454,"[["" \"""", 0.081454], ["" a"", 0.081454], ["" tight"", 0.063436], ["" "", 0.038476], ["" tension"", 0.033955], ["" pressure"", 0.026444], ["" anxiety"", 0.023337], ["" “"", 0.018175], ["" ("", 0.018175], ["" anxious"", 0.014155], ["" like"", 0.014155], ["" tense"", 0.012491], ["" the"", 0.012491], ["" pain"", 0.012491], ["" I"", 0.011024], ["" A"", 0.009728], ["" tired"", 0.008585], ["" -"", 0.007576], ["" very"", 0.007576], ["" nervous"", 0.007576]]",0.012491,0.00019,4.5e-05,0.000202,0.001401,9e-06,0.004595,0.000584,9e-05,0.000244,0.000333,0.001317,0.001091,0.000427,2.9e-05,0.002787,1e-05,0.000377,0.000333,0.003158,0.00013,0.014155,0.001691,0.000402,0.000484,1.2e-05,0.000215,0.00013,9.5e-05,0.000102,0.000276,0.000333,0.000115,0.001091,5.1e-05,0.000178,0.000705,0.00075,0.000229,0.000259,0.000484,4e-05,0.000157,0.001916,0.001691,0.002787,1.6e-05,0.001916,0.000157,6e-06,0.000215,0.000122,0.000294
