idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,A3,9,I discover my friends met without telling me. I feel:, 1. Bet, ,0.131758,"[["" "", 0.131758], ["" A"", 0.070525], ["" betrayed"", 0.062238], ["" \n"", 0.054925], ["" \n\n"", 0.048471], ["" ("", 0.037749], ["" sad"", 0.033314], ["" \"""", 0.033314], ["" a"", 0.029399], ["" angry"", 0.025945], ["" I"", 0.022896], ["" jealous"", 0.022896], ["" hurt"", 0.020206], ["" __"", 0.015736], ["" heart"", 0.013887], ["" jealousy"", 0.013887], [""  \n"", 0.012255], ["" lonely"", 0.009544], ["" ["", 0.008423], ["" -"", 0.008423]]",0.000506,0.020206,1e-05,5e-06,1.7e-05,3e-06,0.00037,0.000254,3.4e-05,0.000154,5.7e-05,0.000394,0.00037,4.4e-05,1.4e-05,1.3e-05,2e-06,0.000224,0.000164,0.000136,4.4e-05,0.003099,0.000154,0.000573,0.033314,0.00213,0.000239,0.003511,0.000691,0.009544,0.000288,0.001464,0.007433,0.000538,0.000145,0.000239,0.001879,0.000538,0.000211,0.000175,0.000307,4.4e-05,7e-06,0.025945,0.001006,0.00656,0.000327,0.000394,0.000254,1.7e-05,0.000783,0.000254,3e-06
49,A3,10,My colleagues ignore my contributions. I feel:,  A) Dis, ,0.168441,"[["" "", 0.168441], ["" A"", 0.131182], ["" \n"", 0.070216], ["" \n\n"", 0.061966], ["" ("", 0.048259], ["" __"", 0.048259], ["" I"", 0.042588], ["" a"", 0.025831], ["" ["", 0.025831], [""  \n"", 0.015667], ["" -"", 0.012202], ["" blank"", 0.010768], [""  \n\n"", 0.009503], ["" sad"", 0.007401], ["" ____"", 0.006531], [""____"", 0.006531], ["" they"", 0.005764], ["" very"", 0.005764], ["" un"", 0.005764], ["" \"""", 0.005086]]",0.000154,0.002403,3e-06,1e-06,2e-06,5e-06,7.7e-05,0.000112,1e-05,2.7e-05,3e-05,2.7e-05,2e-05,4.7e-05,1.8e-05,2.2e-05,3e-06,7.7e-05,0.000305,0.000346,2.2e-05,0.001871,5.3e-05,0.000444,0.007401,0.000325,0.000325,0.00078,0.000144,0.002723,0.000127,0.002723,0.001135,0.000884,3.9e-05,6e-05,0.000253,4.1e-05,9e-06,0.000154,0.000144,1.3e-05,2e-06,0.005086,0.001651,0.000253,9e-06,0.000392,2.4e-05,2e-06,0.00012,2.1e-05,1.2e-05
50,A3,11,The online comments attack me personally. I feel:, 1) I, ,0.158719,"[["" "", 0.158719], ["" \"""", 0.096268], ["" A"", 0.074974], ["" I"", 0.066164], ["" \n"", 0.04013], ["" ("", 0.035415], ["" \n\n"", 0.02434], [""  \n"", 0.02434], ["" angry"", 0.02148], ["" a"", 0.018956], ["" “"", 0.018956], ["" ["", 0.016729], ["" '"", 0.016729], ["" the"", 0.013028], ["" __"", 0.013028], ["" sad"", 0.011498], ["" they"", 0.011498], ["" when"", 0.010147], ["" anger"", 0.010147], ["" hurt"", 0.008954]]",0.000572,0.008954,8e-06,2e-06,1.3e-05,9e-06,0.00012,0.000136,8e-06,3.7e-05,6e-06,5e-06,1.3e-05,1.7e-05,6e-06,8e-06,1e-06,0.000239,0.000505,0.000572,9.3e-05,0.002565,9.9e-05,0.001069,0.011498,0.000306,0.000505,0.000833,0.000113,0.001373,7.3e-05,0.000239,0.000446,0.000735,0.000833,0.001069,0.001212,0.00027,0.000326,0.001373,0.000572,0.000106,8e-06,0.02148,0.001763,0.001373,0.000393,0.00037,9e-06,1e-06,3e-05,9e-06,6e-06
51,A3,12,I am ghosted after the third date. I feel:, 1) Dis, ,0.082145,"[["" "", 0.082145], ["" sad"", 0.082145], ["" confused"", 0.063974], ["" angry"", 0.038802], ["" hurt"", 0.030219], ["" ("", 0.026668], ["" a"", 0.026668], ["" anxious"", 0.023535], ["" broken"", 0.023535], ["" betrayed"", 0.020769], ["" rejected"", 0.018329], ["" I"", 0.016175], ["" A"", 0.016175], ["" depressed"", 0.014275], ["" anger"", 0.014275], ["" heart"", 0.014275], ["" \"""", 0.012597], ["" lost"", 0.012597], ["" lonely"", 0.012597], ["" sadness"", 0.011117]]",0.001034,0.030219,1.9e-05,1.1e-05,2.8e-05,4e-06,0.005251,0.001101,3.5e-05,0.00038,0.00014,0.000668,0.001602,0.000123,1.1e-05,2.9e-05,1e-06,0.001602,0.000711,0.00052,0.000357,0.023535,0.000627,0.005251,0.082145,0.006743,0.002189,0.012597,0.002189,0.012597,0.001602,0.003609,0.023535,0.00409,0.001328,0.001932,0.002811,0.001328,0.001815,0.002189,0.001172,0.000169,4.5e-05,0.038802,0.007641,0.063974,0.001705,0.000589,0.000296,1.9e-05,0.000431,0.00014,3.5e-05
52,A3,13,My mentor says I am not ready. I feel:, I am not ready, I,0.076018,"[["" I"", 0.076018], ["" \"""", 0.067086], ["" "", 0.046107], ["" confused"", 0.04069], ["" ("", 0.027965], ["" not"", 0.027965], ["" frustrated"", 0.024679], ["" lost"", 0.01922], ["" A"", 0.01922], ["" un"", 0.016962], ["" anxious"", 0.014969], ["" a"", 0.014969], ["" angry"", 0.014969], ["" overwhelmed"", 0.011658], ["" \n\n"", 0.010288], ["" ready"", 0.009079], ["" insecure"", 0.008012], ["" nervous"", 0.008012], ["" \n"", 0.008012], ["" “"", 0.008012]]",0.0007,0.00334,1.3e-05,1e-05,2.1e-05,1.2e-05,0.000658,0.000658,0.000122,0.000745,0.000177,0.000242,0.000481,0.000201,2.3e-05,8.9e-05,2e-06,0.00486,0.003785,0.002444,0.000844,0.014969,0.000292,0.001903,0.00624,0.001019,0.002444,0.01922,0.000957,0.00334,0.000274,0.002444,0.004289,0.011658,0.000658,0.000331,0.00334,0.000545,0.000452,0.000745,0.00058,5.1e-05,1.9e-05,0.014969,0.024679,0.04069,4.2e-05,0.002444,0.0007,2.1e-05,0.000242,0.000188,0.000114
53,A3,14,The team picks everyone except me. I feel:,  A. , ,0.232063,"[["" "", 0.232063], ["" \n"", 0.124214], ["" A"", 0.124214], ["" __"", 0.066487], ["" \n\n"", 0.058675], ["" ("", 0.040326], ["" a"", 0.027716], ["" I"", 0.024459], ["" -"", 0.019049], ["" ["", 0.019049], ["" ____"", 0.010196], ["" \"""", 0.010196], [""____"", 0.010196], [""  \n"", 0.008998], ["" ______"", 0.007941], ["" not"", 0.006184], ["" blank"", 0.006184], ["" left"", 0.005458], [""  \n\n"", 0.00425], ["" the"", 0.003751]]",7.8e-05,0.000652,4e-06,1e-06,3e-06,3e-06,4.2e-05,6.1e-05,7e-06,3e-05,2.5e-05,3.5e-05,1.4e-05,1.4e-05,4e-06,2.1e-05,1e-06,2.5e-05,7.8e-05,0.000155,6e-06,0.000145,3.5e-05,8.3e-05,0.002008,0.000187,0.000128,0.00138,7.3e-05,0.001564,8.3e-05,0.001218,0.001075,0.000155,1e-05,4.7e-05,0.000225,4.4e-05,3e-06,5.4e-05,0.000165,5e-06,1e-06,0.000837,0.000255,6.5e-05,4e-06,0.000421,1.8e-05,2e-06,3.5e-05,5e-06,2e-06
54,A3,15,I watch my friends leave without me. I feel:," ""I am not"," """,0.075299,"[["" \"""", 0.075299], ["" I"", 0.058643], ["" "", 0.040305], ["" ("", 0.031389], ["" a"", 0.031389], ["" lonely"", 0.027701], ["" the"", 0.027701], ["" sad"", 0.019039], ["" empty"", 0.019039], ["" “"", 0.016802], ["" A"", 0.016802], ["" \n\n"", 0.013085], ["" lost"", 0.013085], ["" '"", 0.010191], ["" \n"", 0.010191], ["" what"", 0.010191], ["" __"", 0.010191], ["" they"", 0.008993], ["" alone"", 0.007936], ["" it"", 0.007004]]",0.001771,0.000738,2.7e-05,5e-05,1.4e-05,1e-05,0.001885,0.001771,0.000121,0.000448,0.000212,0.000575,0.000272,0.000349,0.000155,0.000113,2e-05,0.000651,0.001664,0.002136,0.000155,0.001217,0.000272,0.000448,0.019039,0.000128,0.000837,0.013085,0.007936,0.027701,0.000693,0.019039,0.002577,0.000738,0.000272,0.000349,0.003749,0.002136,7.8e-05,0.000165,0.000575,3.5e-05,1.1e-05,0.00292,0.000507,0.003308,8e-06,0.003749,0.000421,2e-05,0.001468,0.000165,1.6e-05
55,A3,16,My application is denied once again. I feel:, 1) I, ,0.245436,"[["" "", 0.245436], ["" ("", 0.062056], ["" I"", 0.054764], ["" A"", 0.033216], ["" \"""", 0.025869], ["" \n\n"", 0.020147], ["" a"", 0.017779], ["" very"", 0.01569], ["" ["", 0.013847], ["" frustrated"", 0.01222], ["" -"", 0.01222], ["" \n"", 0.01222], ["" the"", 0.010784], ["" it"", 0.009517], ["" lost"", 0.009517], ["" helpless"", 0.008398], ["" angry"", 0.006541], ["" depressed"", 0.005772], ["" broken"", 0.005094], ["" :"", 0.005094]]",0.000537,0.001371,2.8e-05,3e-06,1.8e-05,1.6e-05,0.000537,0.000418,2e-05,4.4e-05,2.4e-05,8.2e-05,0.000128,0.000106,1.3e-05,1.8e-05,3e-06,0.000198,0.000474,0.00021,7.3e-05,0.001003,9.9e-05,0.00027,0.004495,0.004495,0.002561,0.009517,0.000145,0.000942,0.000347,0.001995,0.005094,0.005094,0.000154,0.00012,0.001003,0.000136,0.000224,0.000198,0.000136,7.3e-05,1e-05,0.006541,0.01222,0.001874,5.7e-05,0.00121,4.1e-05,7e-06,3.2e-05,3.7e-05,1.5e-05
56,A3,17,The community I trusted turns against me. I feel:," betrayed, abandoned,", betrayed,0.055556,"[["" betrayed"", 0.055556], ["" ("", 0.043267], ["" A"", 0.038183], ["" I"", 0.038183], ["" "", 0.038183], ["" \n"", 0.026243], ["" a"", 0.023159], ["" anger"", 0.020438], ["" fear"", 0.018036], ["" helpless"", 0.018036], ["" \"""", 0.018036], ["" \n\n"", 0.018036], [""  \n"", 0.015917], ["" __"", 0.015917], ["" lonely"", 0.014047], ["" lost"", 0.014047], ["" isolated"", 0.014047], ["" broken"", 0.014047], ["" abandoned"", 0.012396], ["" ["", 0.012396]]",0.002766,0.002154,2.5e-05,1e-05,7e-06,3.1e-05,0.001481,0.000481,9e-06,2e-05,3.5e-05,0.000156,6.5e-05,4.5e-05,2.2e-05,1.2e-05,2e-06,0.001227,0.003134,0.018036,0.00031,0.003134,0.000545,0.006635,0.002441,0.000398,0.003134,0.014047,0.005856,0.014047,0.000792,0.00456,0.014047,0.001901,0.000452,0.002154,0.003552,0.003134,0.000398,8.9e-05,0.000101,7.4e-05,6e-06,0.01094,0.001678,0.003552,0.000545,0.005856,3.3e-05,1e-06,1.6e-05,2.5e-05,1.8e-05
57,A3,18,I am unfollowed by people I care about. I feel:," lonely, sad,", lonely,0.106326,"[["" lonely"", 0.106326], ["" "", 0.06449], ["" A"", 0.056912], ["" sad"", 0.044323], ["" ("", 0.034519], ["" I"", 0.026883], ["" un"", 0.026883], ["" \n"", 0.026883], ["" \n\n"", 0.023724], ["" broken"", 0.020937], ["" a"", 0.020937], ["" ["", 0.020937], ["" lost"", 0.018477], ["" anxious"", 0.01439], ["" isolated"", 0.01439], ["" rejected"", 0.01439], ["" angry"", 0.01439], ["" alone"", 0.012699], ["" hurt"", 0.012699], ["" invisible"", 0.00989]]",0.00092,0.012699,9e-06,5e-06,1e-05,4e-06,0.001517,0.000383,1.3e-05,0.000124,0.000124,0.00011,0.00017,3e-05,1.2e-05,1.4e-05,1e-06,0.000812,0.001257,0.000716,0.000103,0.01439,0.000205,0.005294,0.044323,0.000979,0.001257,0.018477,0.012699,0.106326,0.001257,0.007702,0.020937,0.001719,0.000463,0.000594,0.002833,0.00092,0.000218,0.000524,0.001947,3e-05,7e-06,0.01439,0.002501,0.005998,0.00016,0.000716,5.5e-05,3e-06,9.7e-05,5.5e-05,1.4e-05
58,A3,19,My voice is dismissed in every meeting. I feel:," ""I don't"," """,0.200864,"[["" \"""", 0.200864], ["" I"", 0.200864], ["" “"", 0.057549], ["" invisible"", 0.027184], ["" '"", 0.027184], ["" "", 0.027184], ["" un"", 0.018683], ["" not"", 0.016488], ["" ("", 0.016488], ["" no"", 0.012841], ["" ignored"", 0.012841], ["" my"", 0.01], ["" it"", 0.008825], ["" a"", 0.007788], ["" the"", 0.006066], ["" like"", 0.006066], ["" -"", 0.005353], ["" powerless"", 0.005353], ["" alone"", 0.004724], ["" A"", 0.004724]]",0.00025,0.00025,3e-06,2e-06,5e-06,3e-06,0.000208,0.001271,1.6e-05,6.7e-05,4.6e-05,6e-06,1.5e-05,4.9e-05,1e-05,8e-06,1e-06,0.000143,0.000498,0.000321,5.6e-05,0.001441,4.1e-05,0.000364,0.000498,1.4e-05,0.001122,0.001633,0.004724,0.003679,2.1e-05,0.00053,0.000564,0.000724,0.000183,0.000284,0.000681,0.00025,0.000221,0.000143,0.000498,1.5e-05,2e-06,0.003679,0.002231,0.00099,5.9e-05,0.001122,3.2e-05,1e-06,3e-05,1.6e-05,2.1e-05
59,A3,20,The breakup text arrives while I am at work. I feel:, 1) sad, ,0.156681,"[["" "", 0.156681], ["" a"", 0.13827], ["" ("", 0.050867], ["" relief"", 0.027227], ["" A"", 0.027227], ["" shock"", 0.018713], ["" confusion"", 0.016514], ["" sad"", 0.014574], ["" heart"", 0.014574], ["" confused"", 0.012861], ["" \n"", 0.012861], ["" panic"", 0.012861], ["" \n\n"", 0.01135], ["" the"", 0.010016], ["" sadness"", 0.010016], ["" I"", 0.010016], ["" \"""", 0.010016], ["" *"", 0.008839], ["" my"", 0.008839], ["" guilt"", 0.007801]]",0.002696,0.001972,8.1e-05,0.000134,4.4e-05,3e-06,0.003685,0.002533,0.000236,0.003685,0.000134,0.027227,0.006075,0.00064,3.4e-05,0.000152,1.6e-05,0.000208,8.1e-05,0.000565,0.000183,0.002379,0.012861,0.000365,0.014574,0.0021,0.000284,0.000602,0.000236,0.000822,0.003685,0.000682,0.001124,0.001443,0.000126,0.000602,0.004731,0.007801,0.000152,0.000531,0.000772,4.4e-05,7.6e-05,0.00287,0.000726,0.012861,5.3e-05,0.000195,0.000468,0.000183,0.001273,0.000162,4.1e-05
60,A4,1,I lied to protect myself and harmed them. I feel:," guilty, ashamed,", guilty,0.33685,"[["" guilty"", 0.33685], ["" I"", 0.085169], ["" guilt"", 0.075162], ["" "", 0.040231], ["" ("", 0.024401], ["" regret"", 0.016771], ["" sorry"", 0.0148], ["" very"", 0.013061], ["" a"", 0.011526], ["" \"""", 0.010172], ["" ["", 0.010172], ["" A"", 0.008977], ["" shame"", 0.008977], ["" ashamed"", 0.007922], ["" Gu"", 0.006991], ["" confused"", 0.006991], ["" angry"", 0.004805], ["" \n\n"", 0.004805], ["" what"", 0.00424], ["" the"", 0.00424]]",0.001882,0.001293,4.4e-05,5e-06,5e-06,2.1e-05,0.00042,0.000476,5e-06,9.4e-05,5.7e-05,0.000113,0.000145,4.4e-05,1.8e-05,5e-06,2e-06,0.000574,0.001293,0.000692,0.000211,0.001882,9.4e-05,0.000737,0.003302,0.000539,0.000692,0.003302,0.000211,0.001007,0.001141,0.00424,0.00424,0.000889,0.007922,0.008977,0.33685,0.075162,0.000145,0.000348,0.000175,0.000239,1.3e-05,0.004805,0.000307,0.006991,0.000186,0.001465,6e-06,2e-06,4.7e-05,1.3e-05,1e-06
61,A4,2,My silence allowed the injustice to continue. I feel:, I am responsible., I,0.176804,"[["" I"", 0.176804], ["" guilty"", 0.107237], ["" \"""", 0.050655], ["" the"", 0.03945], ["" guilt"", 0.030724], ["" it"", 0.023928], ["" this"", 0.021116], ["" “"", 0.021116], ["" that"", 0.016445], ["" "", 0.014513], ["" my"", 0.014513], ["" a"", 0.012808], ["" responsible"", 0.011303], ["" '"", 0.009975], ["" what"", 0.009975], ["" sorry"", 0.008803], ["" shame"", 0.007768], ["" The"", 0.006855], ["" ashamed"", 0.006855], ["" in"", 0.00605]]",0.002226,0.000387,2e-05,7e-06,9e-06,8e-06,0.000563,0.000988,1.9e-05,0.000151,3.8e-05,4.3e-05,9.2e-05,2.5e-05,2.6e-05,4e-06,2e-06,0.000194,0.000928,0.000563,0.000194,9.8e-05,4.6e-05,0.000438,0.000679,0.000183,0.00022,0.000872,0.000161,0.000134,0.000769,0.000679,0.00153,0.000161,0.006855,0.007768,0.107237,0.030724,0.000266,0.00025,0.000126,0.000134,9e-06,0.003669,0.000172,0.000467,0.000301,0.000529,5e-06,3e-06,3e-05,1.2e-05,3e-06
62,A4,3,I chose my career over my dying father. I feel:," guilty, angry,", guilty,0.191062,"[["" guilty"", 0.191062], ["" I"", 0.115885], ["" guilt"", 0.048308], ["" "", 0.048308], ["" \"""", 0.037622], ["" A"", 0.037622], ["" regret"", 0.033202], ["" ("", 0.022819], ["" broken"", 0.020138], ["" a"", 0.020138], ["" Gu"", 0.020138], ["" empty"", 0.012214], ["" ["", 0.010779], ["" -"", 0.010779], ["" \n\n"", 0.007408], ["" what"", 0.00577], ["" sorry"", 0.005092], ["" heart"", 0.005092], ["" '"", 0.005092], ["" no"", 0.005092]]",0.00137,0.000734,6.4e-05,2e-06,1e-06,9e-06,0.000608,0.000608,1e-05,5.7e-05,0.000164,6.4e-05,4.1e-05,1.8e-05,1e-05,2e-06,1e-06,7.3e-05,0.000174,0.00012,2.8e-05,0.000253,2.5e-05,9.9e-05,0.001459,0.000885,0.00021,0.003965,0.000164,0.001553,0.00137,0.012214,0.020138,0.00012,0.000831,0.002405,0.191062,0.048308,2.8e-05,3e-05,9.9e-05,3.7e-05,5e-06,0.003965,7.7e-05,0.000608,6e-05,0.001136,2e-06,1e-06,6.4e-05,9e-06,1e-06
63,A4,4,The secret I keep destroys my integrity. I feel:," ""I must not"," """,0.226413,"[["" \"""", 0.226413], ["" I"", 0.17633], ["" if"", 0.12119], ["" “"", 0.064868], ["" If"", 0.034722], ["" '"", 0.030642], ["" what"", 0.023864], ["" What"", 0.016401], ["" it"", 0.016401], ["" the"", 0.014474], ["" this"", 0.011272], ["" how"", 0.008779], ["" "", 0.007747], ["" my"", 0.007747], ["" How"", 0.006837], ["" why"", 0.006034], ["" no"", 0.006034], ["" when"", 0.006034], ["" ‘"", 0.004147], ["" who"", 0.004147]]",0.000206,3e-05,1e-05,2e-06,1e-06,9e-06,5e-06,0.000597,1.6e-05,0.000142,1.4e-05,8e-06,4e-06,1.1e-05,3e-06,1e-06,1e-06,1.2e-05,0.000171,0.000265,1.1e-05,1.5e-05,1.3e-05,3.2e-05,2.8e-05,6e-06,1.5e-05,9.2e-05,5.6e-05,3e-05,2e-05,6.7e-05,9.2e-05,1.1e-05,0.000151,0.000817,0.00323,0.00366,2.2e-05,1.1e-05,1.1e-05,3e-06,0.0,7.1e-05,1.1e-05,9.8e-05,9e-06,4.6e-05,2e-06,0.0,2.2e-05,4e-06,0.0
64,A4,5,I betrayed someone who trusted me completely. I feel:," guilty, ashamed,", guilty,0.378355,"[["" guilty"", 0.378355], ["" guilt"", 0.139189], ["" shame"", 0.031057], ["" I"", 0.031057], ["" "", 0.031057], ["" ashamed"", 0.024187], ["" regret"", 0.021345], ["" ("", 0.012947], ["" sorry"", 0.012947], ["" very"", 0.011425], ["" extremely"", 0.008898], ["" broken"", 0.008898], ["" Gu"", 0.007853], ["" empty"", 0.007853], ["" angry"", 0.00693], ["" sad"", 0.006116], ["" terrible"", 0.005397], ["" a"", 0.005397], ["" bad"", 0.004763], ["" so"", 0.004763]]",0.002714,0.001131,6e-05,5e-06,7e-06,1.1e-05,0.001985,0.001063,3e-06,3.6e-05,5.3e-05,0.000153,0.000286,2.5e-05,8e-06,4e-06,0.0,0.001063,0.001131,0.000534,0.000416,0.004203,0.000127,0.000502,0.006116,0.000881,0.001865,0.004763,0.000828,0.003273,0.001752,0.007853,0.008898,0.001646,0.024187,0.031057,0.378355,0.139189,0.000645,0.00073,0.000209,0.000569,4.1e-05,0.00693,0.000223,0.004763,0.000237,0.001063,8e-06,2e-06,7.7e-05,9e-06,1e-06
65,A4,6,My actions caused irreversible harm to others. I feel:," guilty, ashamed,", guilty,0.108625,"[["" guilty"", 0.108625], ["" "", 0.084597], ["" A"", 0.058143], ["" I"", 0.058143], ["" guilt"", 0.051311], ["" ("", 0.051311], ["" \n\n"", 0.035265], ["" ["", 0.035265], ["" a"", 0.027465], ["" regret"", 0.024237], ["" \n"", 0.024237], [""  \n"", 0.024237], ["" __"", 0.012973], ["" very"", 0.011449], ["" sorry"", 0.010104], ["" helpless"", 0.008916], [""  \n\n"", 0.008916], ["" \"""", 0.007869], ["" deeply"", 0.006944], ["" extremely"", 0.006944]]",0.00199,0.000607,3.6e-05,3e-06,4e-06,2.8e-05,0.001065,0.000688,8e-06,5.3e-05,5e-05,0.000223,0.000119,5.6e-05,2.1e-05,3e-06,4e-06,0.000732,0.002254,0.002555,0.000392,0.003717,0.000287,0.00094,0.003717,0.001207,0.00199,0.006128,0.000269,0.001367,0.002555,0.004773,0.004773,0.006128,0.004773,0.005408,0.108625,0.051311,0.000135,0.000417,0.000135,0.000127,9e-06,0.005408,0.00057,0.002254,7.2e-05,0.00199,9e-06,2e-06,2.7e-05,1.8e-05,2e-06
66,A4,7,I failed to speak up when it mattered. I feel:," guilty, ashamed,", guilty,0.211414,"[["" guilty"", 0.211414], ["" guilt"", 0.099865], ["" shame"", 0.04163], ["" "", 0.036738], ["" ashamed"", 0.032421], ["" regret"", 0.028612], ["" sorry"", 0.028612], ["" I"", 0.02525], ["" ("", 0.022283], ["" empty"", 0.017354], ["" ["", 0.015315], ["" a"", 0.013515], ["" \"""", 0.011927], ["" angry"", 0.011927], ["" A"", 0.010526], ["" Gu"", 0.009289], ["" lost"", 0.008197], ["" sad"", 0.008197], ["" helpless"", 0.006384], ["" __"", 0.005634]]",0.002073,0.001042,3.1e-05,1e-05,1.5e-05,5e-06,0.001614,0.000594,1e-05,4e-05,2e-05,0.000103,0.00015,3e-05,1.1e-05,4e-06,1e-06,0.001424,0.004972,0.003872,0.00036,0.004388,0.000218,0.001042,0.008197,0.000558,0.001718,0.008197,0.000299,0.002661,0.002206,0.017354,0.005634,0.000594,0.032421,0.04163,0.211414,0.099865,0.000524,0.002073,0.000812,0.000132,1.7e-05,0.011927,0.001181,0.002073,9.7e-05,0.000632,7e-06,2e-06,2.2e-05,1.4e-05,5e-06
67,A4,8,The compromise I made violated my values. I feel:, 1) guilty, ,0.231865,"[["" "", 0.231865], ["" A"", 0.124108], ["" ("", 0.045657], ["" \n\n"", 0.045657], ["" __"", 0.040292], ["" \n"", 0.035558], ["" I"", 0.03138], ["" a"", 0.024438], ["" ["", 0.024438], ["" -"", 0.019033], ["" blank"", 0.019033], ["" anger"", 0.011544], [""空"", 0.010187], ["" angry"", 0.007934], ["" ____"", 0.007934], [""____"", 0.007002], ["" empty"", 0.006179], ["" guilty"", 0.006179], [""  \n"", 0.005453], ["" broken"", 0.004812]]",0.000575,0.00177,2e-05,2e-06,3e-06,9e-06,0.000175,7.8e-05,4e-06,8.8e-05,1.8e-05,4.4e-05,5.3e-05,3.9e-05,2.7e-05,1.5e-05,3e-06,0.00012,0.000476,0.00042,5e-05,0.000836,0.000145,0.000165,0.003748,0.000507,0.000308,0.000693,1.1e-05,0.000255,0.000507,0.006179,0.004812,0.00024,0.000113,0.000175,0.006179,0.003307,7e-06,0.000113,0.000199,5.7e-05,5e-06,0.007934,0.000612,0.000289,6.9e-05,0.000187,2.1e-05,3e-06,0.0001,7e-06,1.1e-05
68,A4,9,I abandoned my principles for convenience. I feel:, I have lost my, I,0.221051,"[["" I"", 0.221051], ["" \"""", 0.063332], ["" the"", 0.05589], ["" if"", 0.049323], ["" it"", 0.026401], ["" "", 0.023299], ["" this"", 0.020561], ["" what"", 0.018145], ["" my"", 0.014131], ["" when"", 0.012471], ["" If"", 0.011005], ["" guilty"", 0.011005], ["" no"", 0.011005], ["" a"", 0.011005], ["" in"", 0.008571], ["" “"", 0.008571], ["" ("", 0.008571], ["" '"", 0.007564], ["" that"", 0.007564], ["" there"", 0.006675]]",0.001024,9.5e-05,1.8e-05,8e-06,4e-06,4e-05,7.4e-05,0.001489,4.2e-05,0.000312,5.4e-05,4.2e-05,2.3e-05,5.4e-05,2.1e-05,1.8e-05,4e-06,5.1e-05,0.000276,0.000293,2.3e-05,7e-05,1.9e-05,8.9e-05,0.000583,4e-05,0.000157,0.001688,0.000115,0.000454,0.000139,0.001489,0.000484,4.5e-05,0.000704,0.002783,0.011005,0.005891,0.000101,0.000115,9.5e-05,3.1e-05,3e-06,0.000202,7e-05,0.000704,2.4e-05,0.000401,5e-06,1e-06,0.000228,9e-06,1e-06
69,A4,10,My cowardice let an innocent person suffer. I feel:," guilty, ashamed,", guilty,0.187149,"[["" guilty"", 0.187149], ["" \"""", 0.128626], ["" I"", 0.113512], ["" guilt"", 0.060758], ["" “"", 0.0287], ["" "", 0.0287], ["" '"", 0.019725], ["" a"", 0.015362], ["" the"", 0.015362], ["" ("", 0.015362], ["" sorry"", 0.010558], ["" my"", 0.009318], ["" Gu"", 0.008223], ["" shame"", 0.008223], ["" what"", 0.008223], ["" ashamed"", 0.006404], ["" it"", 0.006404], ["" this"", 0.006404], ["" very"", 0.005651], ["" if"", 0.005651]]",0.001113,0.00011,5.9e-05,7e-06,6e-06,2.2e-05,0.000233,0.000765,1.8e-05,7.6e-05,2.8e-05,8.1e-05,8.6e-05,2e-05,1.1e-05,2e-06,2e-06,0.000219,0.000982,0.000814,0.000233,0.000264,8.6e-05,0.000182,0.000718,0.000193,0.000526,0.001835,0.000141,0.000233,0.000923,0.000814,0.001045,0.000233,0.006404,0.008223,0.187149,0.060758,0.000361,0.000182,8.6e-05,9.1e-05,8e-06,0.001342,9.7e-05,0.000765,5.2e-05,0.00056,3e-06,2e-06,2.8e-05,1.2e-05,1e-06
70,A4,11,I took credit for someone else's work. I feel:, 1. Gu, ,0.166811,"[["" "", 0.166811], ["" guilty"", 0.129913], ["" A"", 0.114648], ["" I"", 0.054156], ["" ("", 0.037221], ["" __"", 0.032847], ["" a"", 0.028987], ["" \n"", 0.025581], ["" guilt"", 0.019923], ["" \n\n"", 0.019923], ["" ["", 0.015516], ["" -"", 0.013693], ["" proud"", 0.012084], ["" sorry"", 0.008305], ["" regret"", 0.008305], ["" ____"", 0.007329], ["" Gu"", 0.007329], ["" very"", 0.006468], ["" ashamed"", 0.005708], ["" \"""", 0.005037]]",0.000118,0.000932,4e-06,1e-06,3e-06,3e-06,0.000126,0.000118,9e-06,0.000303,3e-05,7.2e-05,0.000162,5.3e-05,1.2e-05,2.3e-05,1e-06,0.000682,0.001635,0.000499,0.000195,0.004445,0.000267,0.000303,0.001443,0.000267,0.000251,0.000726,2.2e-05,0.000195,4.9e-05,0.003055,0.001056,0.000267,0.005708,0.003923,0.129913,0.019923,5.6e-05,0.002379,0.00064,8.1e-05,1.3e-05,0.003462,0.000284,0.001274,4.9e-05,0.000221,6.3e-05,8e-06,0.000172,2.5e-05,8e-06
