idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,N2,3,The tree in their garden has green leaves. They feel:,"

* **Happy","

",0.546071,"[[""\n\n"", 0.546071], [""\n"", 0.121845], ["" **"", 0.061268], ["" "", 0.047715], ["" happy"", 0.044824], ["" ("", 0.013671], ["" Happy"", 0.008292], ["" \"""", 0.008292], ["" *"", 0.007789], [""\n\n\n"", 0.007317], ["" joy"", 0.005029], ["" a"", 0.004724], ["" Joy"", 0.004438], ["" ______"", 0.004438], ["" ____"", 0.004438], ["" _"", 0.003679], [""  "", 0.003456], ["" A"", 0.00305], ["" happiness"", 0.00305], ["" _______"", 0.002692]]",5e-06,3e-06,1e-06,0.0,1e-06,0.0,1e-06,3.8e-05,9e-06,2.3e-05,2.5e-05,0.00025,0.000364,0.001354,0.000498,0.000143,0.000143,4.4e-05,2.3e-05,1.8e-05,2e-06,3.6e-05,0.0,1e-06,0.000172,1e-06,2e-06,8e-06,2e-06,5e-06,6e-06,8e-06,0.0,1.4e-05,1.4e-05,1.1e-05,4e-06,7e-06,1e-06,2.1e-05,1e-06,8e-06,1e-06,8.1e-05,2.4e-05,2.8e-05,0.0,1e-06,0.001441,5.6e-05,0.044824,0.000118,1.7e-05
23,N2,4,The ceramic mug is white with a blue handle. They feel:,"

* **Smooth","

",0.449115,"[[""\n\n"", 0.449115], [""\n"", 0.073316], ["" "", 0.041774], ["" **"", 0.028711], ["" smooth"", 0.025337], ["" \"""", 0.017414], ["" Smooth"", 0.014437], ["" *"", 0.013562], ["" sturdy"", 0.009922], ["" warm"", 0.009922], [""\n\n\n"", 0.008756], ["" The"", 0.008226], ["" -"", 0.007727], ["" heavy"", 0.007727], ["" Warm"", 0.007259], ["" Sturdy"", 0.006819], ["" a"", 0.006018], ["" rough"", 0.005654], [""  "", 0.005311], ["" soft"", 0.004989]]",3e-06,4e-06,0.0,0.0,4e-06,0.0,2e-06,2.1e-05,9.7e-05,5.9e-05,6.7e-05,3e-06,6e-06,0.000171,3.4e-05,6.3e-05,1.8e-05,5e-06,9e-06,3e-06,2e-06,1e-05,0.0,2.6e-05,3.6e-05,0.0,1e-06,8e-06,6e-06,1.3e-05,0.0,5.9e-05,2.6e-05,2e-06,2e-06,2e-06,2e-06,2e-06,1e-06,4e-06,6.3e-05,1e-06,1e-06,9e-06,2e-06,3e-06,1e-06,1e-06,1.7e-05,1e-06,0.000494,1.1e-05,4e-06
24,N2,5,The road stretches straight ahead for miles. They feel:,"

* **Ex","

",0.454919,"[[""\n\n"", 0.454919], [""\n"", 0.089579], ["" "", 0.042314], ["" the"", 0.042314], ["" endless"", 0.022649], ["" empty"", 0.018777], ["" a"", 0.01657], [""\n\n\n"", 0.011389], ["" The"", 0.009442], ["" Endless"", 0.007353], ["" *"", 0.007353], ["" **"", 0.005054], [""  "", 0.004748], ["" flat"", 0.004748], ["" like"", 0.00446], ["" lonely"", 0.00446], ["" Empty"", 0.00446], ["" A"", 0.00419], ["" hot"", 0.00419], ["" vast"", 0.00419]]",4.1e-05,7e-06,3e-06,1.6e-05,2.8e-05,1e-06,0.000112,0.000567,6.8e-05,1.7e-05,3.4e-05,0.000209,0.000184,0.0005,0.000344,6e-05,8.7e-05,6.4e-05,0.000112,0.000344,2.7e-05,0.000153,5e-06,0.001059,2.4e-05,5e-06,0.000162,0.001979,0.001448,0.00446,1e-05,0.018777,6e-05,3.4e-05,2e-06,6e-06,7e-06,9e-06,2e-06,4e-06,1.7e-05,2e-06,1.6e-05,3.2e-05,3.4e-05,2.8e-05,2e-06,0.001448,0.000366,8e-06,0.000173,9.9e-05,1.7e-05
25,N2,6,The bookshelf contains rows of hardcover volumes. They feel:,"

* **Solid","

",0.590914,"[[""\n\n"", 0.590914], ["" solid"", 0.079972], [""\n"", 0.070575], ["" weighty"", 0.042806], ["" heavy"", 0.042806], ["" "", 0.02942], ["" cool"", 0.013897], ["" Solid"", 0.008973], ["" substantial"", 0.007439], [""\n\n\n"", 0.006988], ["" cold"", 0.005442], ["" sturdy"", 0.004803], ["" **"", 0.004803], ["" smooth"", 0.004512], ["" old"", 0.00374], ["" *"", 0.003301], ["" Heavy"", 0.003101], ["" dense"", 0.002415], [""  "", 0.001767], ["" rough"", 0.001559]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,1.3e-05,4e-06,2e-06,0.0,0.0,2.7e-05,6e-06,0.0,1.2e-05,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06,3e-06,0.0,0.0,3e-06,2e-06,4e-06,0.0,8e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,5e-06,0.0
26,N2,7,The metal fence surrounds the park. They feel:,"

* **Safe","

",0.449521,"[[""\n\n"", 0.449521], [""\n"", 0.078115], ["" **"", 0.068936], ["" "", 0.05715], ["" safe"", 0.019751], ["" a"", 0.015382], ["" the"", 0.012752], ["" cold"", 0.012752], ["" The"", 0.012752], ["" *"", 0.011979], ["" ("", 0.010572], ["" trapped"", 0.009931], [""  "", 0.006024], ["" A"", 0.005316], ["" \"""", 0.005316], ["" strong"", 0.005316], [""\n\n\n"", 0.004994], ["" secure"", 0.004691], ["" Safe"", 0.003889], ["" They"", 0.003432]]",3.6e-05,5.5e-05,2e-06,2e-06,1.7e-05,1e-06,6e-06,2.5e-05,1.6e-05,1.2e-05,9e-06,4.1e-05,0.000151,0.000171,5.9e-05,3.6e-05,3.4e-05,0.00056,0.000385,0.000219,3.2e-05,0.00034,3e-06,0.000464,0.000676,4e-06,3.2e-05,0.000194,0.000151,0.000635,9e-06,0.00011,5.2e-05,3.8e-05,6.7e-05,5.2e-05,5.5e-05,4.1e-05,3.6e-05,0.000125,1.9e-05,2.8e-05,3e-06,0.00056,0.000249,0.000125,9e-06,0.009931,0.00056,2.5e-05,0.002082,0.000117,2.5e-05
27,N2,8,The clock on the wall shows the current time. They feel:,"

* **An","

",0.556919,"[[""\n\n"", 0.556919], ["" "", 0.045715], [""\n"", 0.045715], ["" **"", 0.031419], ["" *"", 0.014841], [""\n\n\n"", 0.014841], ["" a"", 0.013097], ["" The"", 0.010858], ["" A"", 0.008456], ["" the"", 0.007944], [""  "", 0.005812], ["" anxious"", 0.005129], ["" An"", 0.005129], ["" \"""", 0.005129], ["" Time"", 0.004818], [""\n\n\n\n"", 0.003312], ["" -"", 0.002922], ["" ("", 0.002922], ["" tired"", 0.002922], ["" Tired"", 0.002745]]",0.000165,5.4e-05,1.1e-05,9e-06,9e-06,1e-06,0.0001,0.000372,1.7e-05,3e-05,4.4e-05,0.00101,0.00101,0.000448,9.4e-05,0.000106,1.4e-05,0.000448,0.000225,0.001075,0.0001,0.005129,5.4e-05,6.9e-05,0.000187,9e-06,2.9e-05,0.000308,3.7e-05,0.000155,2e-05,0.000421,1.7e-05,0.000372,8.8e-05,0.000121,8.3e-05,0.000187,1.6e-05,0.000225,3.5e-05,3.7e-05,1.4e-05,0.000477,0.000949,0.000541,3e-06,0.000187,0.001297,2.1e-05,0.002579,0.000613,8.3e-05
28,N2,9,The river flows quietly through the valley. They feel:,"

* **Peace","

",0.372645,"[[""\n\n"", 0.372645], ["" the"", 0.068932], [""\n"", 0.068932], ["" "", 0.057147], ["" a"", 0.050432], ["" **"", 0.039276], ["" The"", 0.030589], ["" calm"", 0.018553], ["" peace"", 0.015381], ["" peaceful"", 0.012751], ["" A"", 0.012751], ["" ("", 0.011253], ["" *"", 0.009931], ["" \"""", 0.005658], [""  "", 0.005315], ["" they"", 0.004993], ["" happy"", 0.004993], ["" -"", 0.004993], ["" serene"", 0.004691], ["" They"", 0.004691]]",0.000142,2.5e-05,4e-06,4e-06,1.1e-05,2e-06,2.8e-05,9.7e-05,1.1e-05,1.2e-05,7e-06,0.000676,0.000282,0.018553,0.012751,0.001047,0.004691,0.000234,0.00034,0.000815,3.8e-05,0.000234,1.1e-05,5.5e-05,0.000151,4e-06,1e-05,0.000282,5.9e-05,0.000133,7.6e-05,2.6e-05,1e-05,0.000125,3.8e-05,3.6e-05,1.6e-05,3.1e-05,7e-06,6.3e-05,1.1e-05,1e-05,3e-06,0.000142,4.9e-05,4.3e-05,3e-06,5.5e-05,0.00056,3.8e-05,0.004993,0.000142,3.6e-05
29,N2,10,The office chair has adjustable armrests. They feel:,"

* **Firm","

",0.670202,"[[""\n\n"", 0.670202], [""\n"", 0.169453], ["" a"", 0.020238], ["" "", 0.016778], ["" Sturdy"", 0.013067], ["" **"", 0.010833], [""\n\n\n"", 0.010833], ["" *"", 0.010176], ["" A"", 0.010176], ["" ("", 0.004807], ["" Firm"", 0.002573], [""  "", 0.002271], ["" -"", 0.002004], ["" sturdy"", 0.001882], ["" Comfortable"", 0.001768], ["" Stable"", 0.001768], ["" Cheap"", 0.001661], [""\n\n\n\n"", 0.001661], ["" Durable"", 0.001073], ["" Well"", 0.001073]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,1.3e-05,2.9e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,N2,11,The curtains are made of cotton fabric. They feel:,"

* **Soft","

",0.628807,"[[""\n\n"", 0.628807], [""\n"", 0.204144], ["" soft"", 0.02941], ["" "", 0.024382], ["" Soft"", 0.018988], ["" **"", 0.015742], ["" ("", 0.010164], ["" a"", 0.006985], [""\n\n\n"", 0.006985], ["" *"", 0.006562], ["" -"", 0.00398], [""  "", 0.002736], ["" A"", 0.002736], ["" Smooth"", 0.00213], ["" smooth"", 0.001292], [""Soft"", 0.001006], ["" light"", 0.000945], [""\n\n\n\n"", 0.000692], ["" Light"", 0.00065], ["" Thick"", 0.00061]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,2.4e-05,5e-06,5e-06,0.0,0.0,2e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
31,N2,12,The bridge spans across the wide river. They feel:,"

* **Awe","

",0.418301,"[[""\n\n"", 0.418301], [""\n"", 0.068286], ["" "", 0.056611], ["" **"", 0.049959], ["" a"", 0.032256], ["" the"", 0.032256], ["" The"", 0.020826], ["" *"", 0.014313], ["" A"", 0.011866], ["" \"""", 0.008682], ["" ("", 0.008156], ["" fear"", 0.006352], ["" small"", 0.005967], [""\n\n\n"", 0.005605], ["" They"", 0.005605], [""  "", 0.005605], ["" -"", 0.005266], ["" safe"", 0.004947], ["" This"", 0.004647], ["" they"", 0.004365]]",7.5e-05,1.7e-05,5e-06,1e-05,2e-05,1e-06,1.3e-05,9.1e-05,1.8e-05,1.5e-05,7e-06,0.000591,0.00046,0.000381,0.000124,4.6e-05,9.1e-05,0.001175,0.001417,0.006352,0.000297,0.00049,2.7e-05,0.002195,4.3e-05,6e-06,2.2e-05,0.000406,0.000159,0.000246,3e-05,8e-05,1.8e-05,0.000279,3.3e-05,3e-05,1.5e-05,3.8e-05,1e-05,4e-05,2.9e-05,6e-06,5e-06,4e-05,3.3e-05,7.5e-05,3e-06,0.000132,0.002648,0.000132,0.00171,0.000124,1.7e-05
32,N2,13,The laptop sits on their desk beside the lamp. They feel:,"

* **Tired","

",0.477919,"[[""\n\n"", 0.477919], ["" the"", 0.057079], ["" "", 0.04732], [""\n"", 0.04732], ["" tired"", 0.036853], ["" a"", 0.036853], [""\n\n\n"", 0.010559], ["" warm"", 0.007725], ["" exhaustion"", 0.006404], ["" cold"", 0.006016], [""  "", 0.005652], ["" The"", 0.005309], ["" warmth"", 0.004401], ["" *"", 0.004401], ["" **"", 0.003884], ["" nothing"", 0.003884], ["" A"", 0.003428], ["" heavy"", 0.003428], ["" anxious"", 0.00322], ["" Tired"", 0.003025]]",0.000125,2.8e-05,1.4e-05,0.000133,9.1e-05,0.0,0.000765,0.003884,2e-05,5.2e-05,1.5e-05,0.000765,0.000264,0.000634,0.000151,6.7e-05,1.5e-05,0.000151,0.000117,0.001045,4.9e-05,0.00322,9.1e-05,0.000193,8.6e-05,4e-06,5.2e-05,0.000596,0.000385,0.0003,6.7e-05,0.001835,1.1e-05,0.002213,6.3e-05,0.000281,0.0003,0.001342,6e-06,3e-05,0.000193,3.6e-05,0.000133,0.000182,0.00267,0.000171,5e-06,0.001261,0.000409,1e-05,0.000233,0.000719,0.000264
33,N2,14,The path leads through the forest. They feel:,"

* **The","

",0.35773,"[[""\n\n"", 0.35773], ["" the"", 0.216974], [""\n"", 0.070441], ["" "", 0.037704], ["" The"", 0.033274], ["" a"", 0.013871], ["" soft"", 0.01303], ["" sun"", 0.011499], ["" **"", 0.008956], ["" cool"", 0.008956], ["" *"", 0.006975], [""\n\n\n"", 0.005782], ["" cold"", 0.005782], [""  "", 0.003974], ["" wind"", 0.003733], ["" A"", 0.003295], ["" leaves"", 0.003295], ["" \"""", 0.002907], ["" fear"", 0.002907], ["" Sun"", 0.002907]]",0.000164,8e-06,4e-06,6e-06,7e-06,1e-06,5e-06,0.00012,2.5e-05,7e-06,4e-06,0.000136,1.7e-05,0.000649,0.000175,2.1e-05,4.7e-05,3.7e-05,7.7e-05,0.002907,7e-06,2.9e-05,2.4e-05,1.9e-05,7e-06,0.0,1e-06,0.000186,7.7e-05,2.9e-05,8e-06,1e-05,1.5e-05,6e-06,2e-06,1.4e-05,1e-06,2.2e-05,0.0,1e-06,1e-05,0.0,1e-06,1e-05,2e-06,8e-06,0.0,7e-06,0.000136,3e-06,0.000145,9.9e-05,7e-06
34,N2,15,The stone wall marks the property boundary. They feel:,"

* **Secure","

",0.473542,"[[""\n\n"", 0.473542], ["" **"", 0.06822], ["" "", 0.049911], [""\n"", 0.038871], ["" \"""", 0.023576], ["" The"", 0.017249], ["" *"", 0.015222], ["" A"", 0.0143], ["" a"", 0.012619], [""  "", 0.007654], ["" -"", 0.007654], ["" It"", 0.007654], ["" They"", 0.007654], ["" “"", 0.00719], ["" ("", 0.00719], ["" Secure"", 0.006345], ["" safe"", 0.005961], ["" the"", 0.0056], ["" secure"", 0.0056], ["" •"", 0.005261]]",1.8e-05,3.8e-05,2e-06,3e-06,1.3e-05,0.0,3e-06,2.9e-05,1e-05,1.5e-05,5e-06,7e-05,0.000169,0.00018,0.000169,3.8e-05,5.2e-05,0.000109,0.000132,0.000116,2e-05,0.000204,2e-06,0.000432,0.000109,5e-06,1e-05,0.00018,4.3e-05,0.000159,1.2e-05,4e-05,3.3e-05,0.000149,5.8e-05,8e-05,6.6e-05,7.5e-05,4.8e-05,0.00014,2.4e-05,1.8e-05,2e-06,0.00046,0.000262,0.000116,8.5e-05,0.000432,0.000149,1e-05,0.000807,6.2e-05,1.3e-05
35,N2,16,The glass window overlooks the street. They feel:,"

* **Exposed","

",0.509477,"[[""\n\n"", 0.509477], [""\n"", 0.100322], ["" the"", 0.050445], ["" "", 0.039287], ["" a"", 0.022385], ["" cold"", 0.017433], ["" **"", 0.017433], [""\n\n\n"", 0.010574], ["" safe"", 0.009331], ["" The"", 0.009331], ["" exposed"", 0.008766], ["" *"", 0.007736], ["" A"", 0.005317], ["" vulnerable"", 0.004692], ["" Exposed"", 0.004692], [""  "", 0.004692], ["" \"""", 0.004141], ["" Vulnerable"", 0.003654], ["" Cold"", 0.002846], ["" -"", 0.002846]]",0.000125,3.6e-05,5e-06,6e-06,1.2e-05,0.0,3.8e-05,0.000319,3.2e-05,2.5e-05,3.6e-05,0.000234,8.6e-05,0.000676,0.000219,4.6e-05,0.000125,8.1e-05,0.000133,0.000495,4.6e-05,0.00034,2.6e-05,0.004692,0.00011,3e-06,1e-05,0.000234,0.000206,0.000436,3.8e-05,0.000924,7.1e-05,8.1e-05,2.6e-05,7.6e-05,1.1e-05,4.6e-05,9e-06,3.2e-05,8.6e-05,1.2e-05,9e-06,6.7e-05,4.9e-05,7.6e-05,1.6e-05,0.000868,0.000676,2.5e-05,0.000526,0.001114,4.6e-05
36,N2,17,The carpet covers the floor of the room. They feel:,"

* **Soft","

",0.462985,"[[""\n\n"", 0.462985], ["" soft"", 0.170323], [""\n"", 0.091167], ["" "", 0.038004], ["" **"", 0.023051], ["" Soft"", 0.016864], ["" warm"", 0.012338], [""\n\n\n"", 0.011591], ["" *"", 0.007483], ["" The"", 0.006204], ["" ("", 0.006204], ["" a"", 0.005475], [""  "", 0.004832], ["" smooth"", 0.004006], ["" cozy"", 0.003763], ["" comfortable"", 0.003535], ["" rough"", 0.002931], ["" A"", 0.002753], ["" -"", 0.002753], ["" They"", 0.002753]]",3e-06,3e-06,0.0,1e-06,8e-06,0.0,4e-06,1.3e-05,3.9e-05,2e-05,8e-06,2e-06,4e-06,4.7e-05,8e-06,1.3e-05,4e-06,4e-06,5e-06,2e-06,1e-06,5e-06,0.0,2e-06,1.1e-05,0.0,0.0,6e-06,3e-06,3e-06,0.0,7e-06,2e-06,2e-06,2e-06,2e-06,1e-06,1e-06,0.0,5e-06,7e-06,1e-06,1e-06,6e-06,1e-06,8e-06,0.0,2e-06,2.3e-05,1e-06,0.000187,8e-06,2e-06
37,N2,18,The mountain range extends along the horizon. They feel:,"

* **Im","

",0.445415,"[[""\n\n"", 0.445415], [""\n"", 0.087707], ["" "", 0.04143], ["" the"", 0.04143], ["" a"", 0.025129], ["" vast"", 0.020832], ["" cold"", 0.01187], ["" **"", 0.01187], ["" ancient"", 0.00984], ["" majestic"", 0.007199], ["" \"""", 0.007199], ["" The"", 0.007199], [""\n\n\n"", 0.006763], ["" powerful"", 0.006763], ["" small"", 0.005969], ["" *"", 0.005607], ["" awe"", 0.005607], ["" immense"", 0.004948], ["" strong"", 0.004102], ["" A"", 0.004102]]",4.6e-05,6e-06,3e-06,6e-06,1.3e-05,1e-06,6e-06,4.6e-05,7e-06,7e-06,5e-06,0.000132,1.3e-05,0.000713,0.000406,1.3e-05,0.00049,1.6e-05,3.8e-05,0.000759,5e-06,2.8e-05,3e-06,0.000149,1e-05,1e-06,2.8e-05,0.000169,0.000103,0.000808,1.9e-05,0.000204,2.2e-05,1.7e-05,2e-06,7e-06,2e-06,8e-06,1e-06,1e-06,8e-06,0.0,1e-06,2.5e-05,3e-06,4e-06,1e-06,2.8e-05,3.3e-05,2e-06,2.8e-05,3.3e-05,6e-06
38,N2,19,The parking lot has spaces for fifty cars. They feel:,"

* **Empty","

",0.54915,"[[""\n\n"", 0.54915], [""\n"", 0.089646], ["" "", 0.05788], ["" \"""", 0.029104], ["" **"", 0.020003], [""\n\n\n"", 0.012132], ["" *"", 0.010058], ["" a"", 0.007833], ["" the"", 0.007833], ["" “"", 0.007359], ["" empty"", 0.007359], ["" The"", 0.005384], ["" it"", 0.004463], [""\n\n\n\n"", 0.003939], [""  "", 0.0037], ["" they"", 0.0037], ["" There"", 0.0037], ["" It"", 0.003476], ["" there"", 0.003068], ["" A"", 0.002882]]",7e-06,5e-06,2e-06,3e-06,4e-06,1e-06,9e-06,3.3e-05,5.6e-05,6.8e-05,1.9e-05,1.2e-05,3.9e-05,6e-05,1.8e-05,2.5e-05,7e-06,2.3e-05,2.7e-05,2.8e-05,8e-06,5.3e-05,3e-06,9e-06,8.2e-05,2e-06,1.5e-05,0.000105,2.9e-05,9.9e-05,1e-06,0.007359,1.4e-05,5e-05,2.8e-05,2.3e-05,3.1e-05,1e-05,3e-06,4.1e-05,5e-05,8e-06,2e-06,0.000143,9.9e-05,3.3e-05,4e-06,2.9e-05,5.3e-05,7e-06,0.000184,7e-06,7e-06
39,N2,20,The staircase leads to the second floor. They feel:,"

* **Solid","

",0.54916,"[[""\n\n"", 0.54916], [""\n"", 0.122534], ["" **"", 0.047985], ["" "", 0.042347], ["" cold"", 0.012133], ["" a"", 0.011397], [""\n\n\n"", 0.010058], ["" rough"", 0.010058], ["" smooth"", 0.010058], ["" *"", 0.009449], ["" ("", 0.007833], ["" the"", 0.007359], ["" solid"", 0.006494], ["" sturdy"", 0.006101], ["" The"", 0.005058], ["" -"", 0.004193], [""  "", 0.003939], ["" strong"", 0.003939], ["" A"", 0.003476], ["" \"""", 0.003068]]",4e-06,2e-06,0.0,1e-06,8e-06,0.0,2e-06,1.7e-05,3.6e-05,1.1e-05,1.3e-05,3e-06,1.4e-05,0.000112,1.4e-05,7e-06,1.4e-05,2.8e-05,5e-05,3e-05,5e-06,2.8e-05,1e-06,8e-06,1.1e-05,1e-06,1e-06,1.2e-05,8e-06,2e-05,1e-06,0.000143,2e-05,5e-06,2e-06,2e-06,1e-06,1e-06,1e-06,3e-06,2.8e-05,1e-06,2e-06,7e-06,2e-06,6e-06,0.0,4e-06,9.3e-05,6e-06,8.7e-05,4.7e-05,6e-06
40,N3,1,The person brushes their teeth in the morning. They feel:,"

* **Clean","

",0.706114,"[[""\n\n"", 0.706114], [""\n"", 0.122704], ["" "", 0.029145], ["" **"", 0.016606], ["" ("", 0.014655], ["" a"", 0.014655], [""\n\n\n"", 0.010072], ["" A"", 0.006503], ["" happy"", 0.004199], ["" refreshed"", 0.003481], ["" clean"", 0.003072], ["" fresh"", 0.002711], ["" good"", 0.002392], ["" *"", 0.002247], [""\n\n\n\n"", 0.002111], [""  "", 0.001983], ["" _"", 0.001281], ["" Clean"", 0.001203], ["" \"""", 0.001062], ["" ["", 0.000997]]",7e-06,2e-06,0.0,4e-06,6e-06,0.0,4e-06,3.6e-05,2.5e-05,8.2e-05,2.8e-05,7.2e-05,0.000605,0.000105,6e-06,9.9e-05,3e-06,1.5e-05,5e-06,3e-06,2e-06,9.9e-05,0.0,4e-06,2.1e-05,1e-06,1e-06,3e-06,1e-05,5e-06,0.0,3.2e-05,0.0,1.2e-05,1.1e-05,6e-06,2.3e-05,1e-05,2e-06,3.9e-05,7e-06,4.4e-05,7e-06,2.8e-05,4.1e-05,6e-05,0.0,1e-06,0.000568,1e-05,0.004199,1.6e-05,0.000937
41,N3,2,The person checks their email before starting work. They feel:,"

* **Over","

",0.753146,"[[""\n\n"", 0.753146], [""\n"", 0.101927], ["" "", 0.031086], ["" **"", 0.02421], ["" a"", 0.013794], [""\n\n\n"", 0.010743], ["" ("", 0.004767], ["" A"", 0.004207], ["" *"", 0.003713], ["" stressed"", 0.003488], [""  "", 0.002552], ["" anxious"", 0.002552], ["" overwhelmed"", 0.001987], [""\n\n\n\n"", 0.001987], ["" An"", 0.001132], ["" \"""", 0.001132], ["" _"", 0.001132], ["" -"", 0.000828], ["" ["", 0.000731], ["" excited"", 0.000535]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1.3e-05,6e-06,3.9e-05,1.1e-05,3.4e-05,0.000417,0.000253,7e-06,7.2e-05,2e-06,3e-06,2e-06,1e-06,1e-06,0.002552,0.0,1e-06,2e-06,0.0,0.0,3e-06,1e-06,1e-06,0.0,7e-06,0.0,0.001987,1e-06,1e-06,3.4e-05,1.4e-05,0.0,1.1e-05,1e-06,2e-06,2e-06,1.7e-05,0.000286,1.3e-05,0.0,3e-06,0.000535,4e-06,0.000197,4.1e-05,0.000163
42,N3,3,The person prepares breakfast in the kitchen. They feel:,"

* **Content","

",0.651316,"[[""\n\n"", 0.651316], ["" **"", 0.077789], [""\n"", 0.068648], ["" "", 0.036745], ["" happy"", 0.013518], [""\n\n\n"", 0.010528], ["" a"", 0.008728], ["" tired"", 0.008199], ["" hungry"", 0.007702], ["" ("", 0.007702], ["" *"", 0.005635], ["" content"", 0.003873], ["" excited"", 0.003418], ["" Hungry"", 0.002833], [""  "", 0.002833], ["" Content"", 0.002349], ["" Happy"", 0.002207], ["" calm"", 0.002207], ["" energized"", 0.002073], ["" A"", 0.001947]]",5e-06,4e-06,1e-06,3e-06,4e-06,0.0,5e-06,1.4e-05,8e-06,2.6e-05,1.9e-05,1.7e-05,0.000133,0.002207,0.000408,0.000558,3.6e-05,1.2e-05,7e-06,3e-06,1e-06,0.000812,0.0,5e-06,0.00016,2e-06,4e-06,2.2e-05,2.8e-05,7.1e-05,2e-06,7.6e-05,1e-06,0.000408,2e-06,3e-06,1.1e-05,6e-06,1e-06,1.1e-05,6e-06,1.1e-05,3.8e-05,9.1e-05,0.00036,0.000133,0.0,3e-06,0.003418,1.4e-05,0.013518,0.000205,0.002073
43,N3,4,The person locks the door when leaving the house. They feel:,"

* **Safe","

",0.760562,"[[""\n\n"", 0.760562], [""\n"", 0.090836], ["" "", 0.027703], ["" **"", 0.027703], ["" a"", 0.010192], [""\n\n\n"", 0.007937], ["" safe"", 0.007456], ["" *"", 0.004248], ["" A"", 0.003991], ["" ("", 0.003991], ["" secure"", 0.003309], ["" relieved"", 0.003309], ["" Secure"", 0.002743], ["" Safe"", 0.002577], ["" safer"", 0.002577], [""  "", 0.001771], [""\n\n\n\n"", 0.001563], ["" relief"", 0.001379], ["" _"", 0.001217], ["" ______"", 0.001009]]",1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1.1e-05,1e-06,7e-06,3e-06,0.001379,0.003309,0.000155,1.6e-05,4.7e-05,3e-06,8.8e-05,7.8e-05,4.2e-05,8e-06,0.000891,2e-06,3.5e-05,4e-06,0.0,0.0,1e-06,3e-06,1e-06,0.0,2e-06,0.0,3e-06,3e-06,2e-06,1.7e-05,1.6e-05,0.0,1.2e-05,1e-06,1e-06,1e-06,7e-06,1.2e-05,8e-06,0.0,2e-06,8e-06,1e-06,0.000121,7e-06,2e-06
44,N3,5,The person waters the plants every other day. They feel:,"

* **Responsible","

",0.737538,"[[""\n\n"", 0.737538], [""\n"", 0.088086], ["" "", 0.030442], ["" **"", 0.028597], ["" a"", 0.016294], [""\n\n\n"", 0.009883], ["" happy"", 0.008193], ["" ("", 0.00529], ["" A"", 0.00529], ["" *"", 0.00412], [""  "", 0.002205], ["" \"""", 0.002205], ["" satisfied"", 0.002072], [""\n\n\n\n"", 0.001516], ["" Happy"", 0.001516], ["" _"", 0.00118], ["" -"", 0.001042], ["" This"", 0.000919], ["" content"", 0.000919], ["" Content"", 0.000716]]",2e-06,2e-06,1e-06,3e-06,3e-06,0.0,1e-06,1.2e-05,3e-06,2.4e-05,7e-06,0.00016,0.000524,0.00015,3.6e-05,0.000124,9e-06,5e-06,3e-06,2e-06,1e-06,0.00015,0.0,2e-06,9.7e-05,1e-06,1e-06,4e-06,2e-06,5e-06,1e-06,1.6e-05,0.0,6.7e-05,1.4e-05,1e-05,0.000247,0.00028,1e-06,3.8e-05,3e-06,6e-06,2e-06,3.3e-05,0.000298,6.3e-05,0.0,1e-06,0.000247,1.3e-05,0.008193,4.9e-05,5.2e-05
