idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A1,6,The splinter enters the nail bed. I feel:,"

* **Sharp","

",0.609548,"[[""\n\n"", 0.609548], [""\n"", 0.120027], ["" a"", 0.064246], ["" "", 0.036606], ["" A"", 0.018407], ["" pain"", 0.014335], ["" the"", 0.012651], [""\n\n\n"", 0.010488], ["" *"", 0.005614], ["" sharp"", 0.004954], [""  "", 0.004372], ["" **"", 0.004372], ["" nothing"", 0.003858], ["" Pain"", 0.003625], ["" The"", 0.002823], ["" Panic"", 0.002198], ["" panic"", 0.001823], ["" shock"", 0.001712], ["" Sharp"", 0.001608], ["" not"", 0.001511]]",0.014335,6.6e-05,0.000317,2.9e-05,1e-05,2e-06,2.9e-05,0.003858,5e-06,1.5e-05,1e-06,0.00015,7e-06,1.3e-05,0.0,0.0,1e-06,1.6e-05,4e-05,0.001511,1.8e-05,4.9e-05,0.001823,1e-05,2e-06,0.0,2e-06,3e-06,2e-06,0.0,1.3e-05,4e-06,3e-06,2e-06,7e-06,0.000204,1.3e-05,0.000109,1e-06,9e-06,1.4e-05,6e-06,1.5e-05,7.1e-05,3.1e-05,1.4e-05,2e-06,7.5e-05,4e-06,1e-06,1e-06,3.8e-05,0.0
51,A2,6,The flashback enters his thoughts. I feel:,"

* **The","

",0.456109,"[[""\n\n"", 0.456109], ["" the"", 0.089813], ["" "", 0.042425], [""\n"", 0.031039], ["" a"", 0.029158], ["" The"", 0.02004], ["" I"", 0.02004], ["" *"", 0.018826], ["" his"", 0.012939], [""\n\n\n"", 0.011418], ["" **"", 0.010077], ["" cold"", 0.008354], ["" A"", 0.008354], ["" fear"", 0.007848], [""  "", 0.006926], ["" \"""", 0.005067], ["" He"", 0.004201], ["" it"", 0.004201], ["" anger"", 0.003482], ["" It"", 0.003271]]",0.002548,0.000196,0.000173,4.7e-05,1.4e-05,4e-06,7.2e-05,0.000286,8e-06,1.5e-05,3e-06,0.000252,6.8e-05,9.9e-05,9e-06,6e-06,6e-06,0.000391,0.000252,0.007848,0.000252,0.000304,0.000367,0.000252,0.000173,1.1e-05,2.9e-05,0.000345,7.2e-05,5.3e-05,0.000534,0.000144,5e-05,0.000119,0.000153,0.001281,5.6e-05,0.001645,1.9e-05,9.9e-05,5.6e-05,7.2e-05,0.000127,0.000269,6.8e-05,0.000367,6e-06,0.000269,9.3e-05,8e-06,0.000119,0.000185,6e-06
52,A3,6,She enters and every head turns away. I feel:,"

* **Shame","

",0.337053,"[[""\n\n"", 0.337053], ["" a"", 0.109425], [""\n"", 0.058571], ["" "", 0.048557], ["" the"", 0.048557], ["" shame"", 0.027667], ["" pity"", 0.011533], ["" A"", 0.009561], ["" Shame"", 0.008982], ["" her"", 0.007927], ["" fear"", 0.007927], [""  "", 0.007927], ["" *"", 0.007927], ["" not"", 0.007446], ["" my"", 0.007446], ["" I"", 0.006571], ["" relief"", 0.006571], ["" this"", 0.006571], ["" The"", 0.006571], ["" envy"", 0.006173]]",0.00042,0.000113,0.0001,0.000106,8e-06,1e-06,4.7e-05,0.000539,1.6e-05,2.4e-05,4e-06,0.006571,0.000307,6.1e-05,1e-06,2e-06,1e-06,7.3e-05,0.000175,0.007927,0.000128,0.000113,0.000947,0.000113,6.9e-05,5e-06,1.8e-05,8.3e-05,0.00012,4.2e-05,0.000289,0.000271,2e-05,2e-05,0.001142,0.027667,0.000371,0.003744,8.3e-05,0.000476,0.000737,0.000128,7.3e-05,0.000175,1.8e-05,7.3e-05,3.9e-05,0.000289,5.3e-05,1.8e-05,3.7e-05,0.000835,4e-06
53,A4,6,The soldier enters the civilian home. I feel:,"

* **Une","

",0.707217,"[[""\n\n"", 0.707217], [""\n"", 0.108455], ["" "", 0.033077], ["" a"", 0.016632], ["" fear"", 0.011431], [""\n\n\n"", 0.010739], ["" **"", 0.006513], ["" *"", 0.006513], ["" A"", 0.006513], ["" Fear"", 0.003275], ["" ("", 0.00289], [""  "", 0.002396], ["" apprehension"", 0.002251], ["" dread"", 0.001986], [""\n\n\n\n"", 0.001453], ["" une"", 0.001453], ["" anxiety"", 0.001453], ["" Une"", 0.001365], ["" tension"", 0.001283], ["" the"", 0.001132]]",2.2e-05,4e-06,5e-06,3e-06,1e-06,0.0,4e-06,9.3e-05,1e-06,7e-06,1e-06,0.000286,5e-05,1.3e-05,2e-06,1e-06,1e-06,0.000269,0.000237,0.011431,0.000209,0.000535,0.000112,0.000119,9e-06,1e-06,3e-06,1.5e-05,7e-06,3e-06,1.7e-05,1.3e-05,5e-06,1e-05,1.2e-05,0.000127,1.3e-05,0.000112,2e-06,1.2e-05,0.000127,1.8e-05,1.7e-05,4.1e-05,7e-06,0.000185,3.9e-05,3.6e-05,6.4e-05,5e-06,1.3e-05,0.000174,2e-06
54,A5,6,He enters the wrong data in the terminal. I feel:,"

* **Frust","

",0.571335,"[[""\n\n"", 0.571335], [""\n"", 0.077322], ["" "", 0.044057], ["" **"", 0.044057], ["" *"", 0.028445], ["" Frust"", 0.025103], ["" frustrated"", 0.015226], ["" a"", 0.010464], [""\n\n\n"", 0.006756], ["" annoyed"", 0.006347], ["" A"", 0.005262], ["" frustration"", 0.004644], ["" An"", 0.004362], ["" ("", 0.004098], ["" Anger"", 0.004098], ["" \"""", 0.004098], ["" confused"", 0.00385], ["" _"", 0.003397], ["" I"", 0.003191], [""\n\n\n\n"", 0.003191]]",0.000149,1.3e-05,2.8e-05,3e-06,1e-06,1e-06,7e-06,0.000116,3e-06,1.4e-05,2e-06,0.000159,0.000192,2.6e-05,1e-06,5e-06,1e-06,0.000336,9.6e-05,0.000432,9.1e-05,0.00125,6.2e-05,7e-06,0.000231,8e-06,2.1e-05,2.8e-05,3e-06,5e-06,7e-06,4e-05,4e-06,2.8e-05,0.000116,0.00014,7.1e-05,8e-05,1.8e-05,0.000859,0.000159,0.000132,1.7e-05,0.001818,0.015226,0.00385,8e-06,2.4e-05,0.000159,5e-06,7.5e-05,0.000555,4e-06
55,B,6,The intruder enters through the window. I feel:,"

A. Fear","

",0.745966,"[[""\n\n"", 0.745966], [""\n"", 0.129629], ["" "", 0.023979], ["" a"", 0.019879], [""\n\n\n"", 0.009996], ["" A"", 0.008821], ["" fear"", 0.007785], ["" *"", 0.00687], ["" **"", 0.005696], ["" ("", 0.003455], ["" Fear"", 0.002864], [""  "", 0.002095], ["" terror"", 0.00144], [""\n\n\n\n"", 0.001194], ["" Terror"", 0.001122], ["" Panic"", 0.001122], ["" _"", 0.000771], ["" the"", 0.0006], ["" -"", 0.000564], ["" shock"", 0.000468]]",3e-06,1e-06,1e-06,0.0,0.0,0.0,8e-06,0.000207,0.0,3e-06,0.0,3e-05,1e-05,1.1e-05,1e-06,0.0,0.0,0.000195,0.000111,0.007785,0.000195,2.8e-05,0.000266,7.6e-05,0.0,0.0,1e-06,2e-06,6e-06,0.0,1e-06,5e-06,1e-06,1e-06,1e-06,6e-06,1e-06,4e-06,1e-06,2e-06,1e-06,1e-06,2e-06,1.8e-05,5e-06,4.3e-05,3e-06,1.2e-05,1.3e-05,2e-06,2e-06,1.8e-05,1e-06
56,C1,6,The cockroach enters the salad bowl. I feel:,"

a) Dis","

",0.780018,"[[""\n\n"", 0.780018], [""\n"", 0.105564], ["" a"", 0.025074], ["" "", 0.023555], ["" A"", 0.013421], [""\n\n\n"", 0.010452], ["" ("", 0.007184], ["" *"", 0.003612], ["" disgust"", 0.002058], ["" Dis"", 0.001933], ["" **"", 0.001816], [""  "", 0.001816], [""\n\n\n\n"", 0.001415], ["" _"", 0.000711], ["" ________"", 0.000554], [""a"", 0.00052], ["" ______"", 0.000405], ["" -"", 0.000405], [""   "", 0.000381], ["" ["", 0.000316]]",1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,3.8e-05,1e-06,4e-06,0.0,4e-06,1e-06,2e-06,0.0,0.0,0.0,3e-06,3e-06,8.5e-05,3e-06,1e-06,2.9e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,1e-06,1e-06,1e-05,1e-06,4e-06,1e-06,6e-06,1e-06,0.000169,2.1e-05,5e-06,1e-06,7e-06,2e-06,4e-06,1e-06,1e-06,1e-06,4e-06,0.0
57,C2,6,The sewage enters the harbour. I feel:,"

* **Dis","

",0.583625,"[[""\n\n"", 0.583625], [""\n"", 0.147563], ["" "", 0.039716], ["" a"", 0.02263], ["" ("", 0.017624], ["" **"", 0.016556], ["" Dis"", 0.013726], ["" A"", 0.010689], ["" *"", 0.008862], ["" disgusted"", 0.007821], [""\n\n\n"", 0.007821], ["" disgust"", 0.004456], ["" Anger"", 0.003932], ["" sick"", 0.003694], [""  "", 0.003063], ["" I"", 0.002877], ["" _"", 0.002877], ["" angry"", 0.002877], ["" Sad"", 0.002703], ["" ["", 0.002385]]",2.2e-05,1.3e-05,6e-06,2e-06,3e-06,1e-06,2.2e-05,3.4e-05,2e-06,3e-06,1e-06,1.6e-05,2.5e-05,3e-06,1e-06,1e-06,1e-06,0.000208,0.000105,0.000285,4.7e-05,0.000126,4e-06,2.6e-05,0.002385,3.6e-05,4.7e-05,1.1e-05,5e-06,4e-06,3e-05,1.9e-05,6e-06,3.9e-05,0.000268,0.000196,9.8e-05,0.000119,6e-06,0.000162,3e-06,0.007821,0.000366,0.002877,0.000208,0.000126,2.5e-05,2.6e-05,1.1e-05,2e-06,6.8e-05,2.2e-05,1e-06
58,D,6,The train enters the station. I feel:,"

* **Ex","

",0.657868,"[[""\n\n"", 0.657868], [""\n"", 0.129542], ["" "", 0.037114], ["" a"", 0.027153], ["" excitement"", 0.019866], ["" A"", 0.012049], [""\n\n\n"", 0.010633], ["" relief"", 0.009989], ["" *"", 0.008281], ["" anticipation"", 0.005692], ["" **"", 0.003452], ["" the"", 0.003452], [""  "", 0.002862], ["" Ex"", 0.002862], ["" Relief"", 0.002526], ["" ("", 0.002526], ["" excited"", 0.002373], ["" nervous"", 0.002229], ["" butterflies"", 0.001352], [""\n\n\n\n"", 0.00127]]",8e-06,2e-06,2e-06,4e-06,1e-06,0.0,2.1e-05,0.001053,3e-06,1.4e-05,4e-06,0.009989,0.00068,0.000195,6e-06,9e-06,1e-06,2.1e-05,1.6e-05,0.00025,1e-05,0.001193,6.3e-05,1e-05,6e-06,0.0,1e-06,2.3e-05,8e-06,4e-06,1e-05,6.3e-05,1e-06,5.9e-05,1e-06,9e-06,3e-06,1.5e-05,1e-06,3e-06,1.7e-05,1e-06,3.6e-05,2e-06,7e-06,4.6e-05,0.0,1.2e-05,0.002373,5.2e-05,0.000118,8.6e-05,1.4e-05
59,E,6,The scent enters through the window. I feel:,"

* **A","

",0.442498,"[[""\n\n"", 0.442498], ["" a"", 0.076895], [""\n"", 0.067859], ["" "", 0.049647], ["" the"", 0.032054], ["" warmth"", 0.009184], [""\n\n\n"", 0.008627], ["" it"", 0.007152], ["" *"", 0.007152], ["" A"", 0.006719], ["" warm"", 0.006312], [""  "", 0.005929], ["" curiosity"", 0.005233], ["" anticipation"", 0.005233], ["" nostalgia"", 0.004338], ["" I"", 0.004338], ["" **"", 0.003828], ["" The"", 0.003596], ["" not"", 0.003596], ["" sun"", 0.003379]]",0.000116,1.5e-05,1.9e-05,9.6e-05,4e-06,0.0,1.9e-05,0.000158,1.2e-05,3.8e-05,1e-06,0.001499,0.000131,0.002472,0.000179,0.000191,4.8e-05,4.3e-05,8.5e-05,0.001168,2.3e-05,0.000314,0.000335,0.000102,6.2e-05,3e-06,5e-06,0.000158,7.5e-05,2.1e-05,0.000314,4.5e-05,1.2e-05,0.000131,1.2e-05,7.9e-05,3.3e-05,0.000148,1e-06,7e-06,2.6e-05,1e-05,0.000158,2.1e-05,2.1e-05,0.000158,9e-06,0.000123,0.000457,1.8e-05,0.000404,0.001699,7.5e-05
60,A1,7,The flame reaches his feet. I feel:,"

* **Fear","

",0.498191,"[[""\n\n"", 0.498191], [""\n"", 0.0981], ["" a"", 0.043531], ["" "", 0.038416], ["" nothing"", 0.028106], ["" the"", 0.028106], ["" fear"", 0.019317], ["" terror"", 0.012472], ["" heat"", 0.011006], ["" A"", 0.009713], [""\n\n\n"", 0.009125], ["" Panic"", 0.007565], ["" not"", 0.007565], ["" panic"", 0.006676], ["" Nothing"", 0.006676], ["" *"", 0.005534], ["" The"", 0.004884], [""  "", 0.004884], ["" Fear"", 0.004884], ["" I"", 0.004049]]",0.000621,1.9e-05,0.000189,1.6e-05,3e-06,1e-06,0.00013,0.028106,6e-06,1.9e-05,2e-06,0.003573,6.1e-05,0.000147,1e-06,1e-06,3e-06,6.1e-05,0.000122,0.019317,0.000377,4e-05,0.006676,1.3e-05,9e-06,2e-06,4e-05,1.8e-05,8e-06,1e-06,0.000243,6.1e-05,4e-06,8e-06,4e-05,0.000621,4.2e-05,0.001024,2e-06,5e-06,7e-06,6e-06,4e-05,2.7e-05,5e-06,1.5e-05,1e-06,9.5e-05,2e-05,8e-06,2e-05,4.2e-05,1e-06
61,A2,7,The grief reaches deeper each year. I feel:,"

* **The","

",0.642787,"[[""\n\n"", 0.642787], [""\n"", 0.098575], ["" "", 0.030064], ["" the"", 0.023413], ["" a"", 0.015117], ["" lost"", 0.01039], ["" empty"", 0.007601], [""\n\n\n"", 0.006708], ["" *"", 0.006302], ["" Abandoned"", 0.005224], [""  "", 0.00461], ["" Anger"", 0.00461], ["" The"", 0.00461], ["" hollow"", 0.003591], ["" Empty"", 0.003373], ["" I"", 0.002796], ["" emptiness"", 0.002796], ["" anger"", 0.002796], ["" \"""", 0.002627], ["" A"", 0.002627]]",0.000158,4.2e-05,1.9e-05,4.2e-05,1.3e-05,0.0,0.001696,0.000295,3e-06,6e-06,1e-06,2.9e-05,1.3e-05,2e-06,1e-06,0.0,0.0,2.6e-05,2.9e-05,5.8e-05,4e-05,2.6e-05,7e-06,0.00026,0.000139,8.4e-05,7.9e-05,0.01039,0.000801,0.000334,7e-05,0.007601,0.000586,0.000517,7.9e-05,0.000486,0.00019,0.001241,3e-06,1.5e-05,1e-05,4e-06,1e-05,0.000517,4e-05,9.6e-05,1.8e-05,0.001321,1e-06,0.0,4e-06,2e-06,0.0
62,A3,7,The rumor reaches her employer. I feel:,"

* **Embar","

",0.358398,"[[""\n\n"", 0.358398], ["" "", 0.070573], ["" a"", 0.048504], [""\n"", 0.042805], ["" A"", 0.029419], ["" \"""", 0.020219], ["" *"", 0.020219], ["" I"", 0.018994], ["" ("", 0.014793], ["" **"", 0.013897], ["" The"", 0.010167], ["" “"", 0.007438], [""  "", 0.006988], ["" Shame"", 0.006988], ["" This"", 0.006988], ["" It"", 0.006167], [""\n\n\n"", 0.005112], ["" She"", 0.004512], ["" shame"", 0.004238], ["" the"", 0.004238]]",0.000106,0.000239,2.4e-05,1e-05,5e-06,2e-06,3.6e-05,0.000145,1.1e-05,2.9e-05,5e-06,0.001072,0.001376,4.4e-05,3e-06,7e-06,2e-06,0.000784,0.00037,0.002131,0.00065,0.001465,0.000113,0.000394,0.000288,9.4e-05,3.4e-05,0.000128,3.8e-05,4.4e-05,5.7e-05,0.000106,2.4e-05,0.00037,0.001767,0.004238,0.001376,0.002736,0.001214,0.004238,0.000476,0.000225,6e-05,0.001465,0.001007,0.001072,0.0001,0.000476,0.000225,2.6e-05,0.000225,0.000175,1.4e-05
63,A4,7,He reaches for apologies at Nuremberg. I feel:,"

* **Dis","

",0.392145,"[[""\n\n"", 0.392145], [""\n"", 0.112351], ["" "", 0.036475], ["" a"", 0.032189], ["" \"""", 0.025069], ["" no"", 0.018341], ["" *"", 0.014284], ["" “"", 0.011842], ["" No"", 0.011842], ["" the"", 0.011842], ["" nothing"", 0.01045], ["" I"", 0.008139], [""\n\n\n"", 0.007182], ["" A"", 0.006747], ["" he"", 0.006747], ["" not"", 0.006338], ["" what"", 0.006338], ["" this"", 0.006338], ["" He"", 0.005954], ["" it"", 0.005954]]",0.000149,4.8e-05,8e-05,2e-05,8e-06,3e-06,0.000159,0.01045,3.3e-05,5.5e-05,2e-06,0.001933,9.6e-05,6.2e-05,2e-06,1e-06,3e-06,1.1e-05,2.9e-05,0.000554,2.1e-05,1.1e-05,1.1e-05,1.3e-05,5.5e-05,4e-06,9e-06,2.4e-05,2.3e-05,4e-06,0.000358,0.000296,1.8e-05,1.2e-05,0.000246,0.004637,7.5e-05,0.00052,2.3e-05,4.3e-05,4e-05,0.000358,9.6e-05,0.000132,2.3e-05,4.3e-05,7e-06,5.5e-05,6e-06,7e-06,2.2e-05,3.8e-05,1e-06
64,A5,7,He reaches for the missing word. I feel:,"

a) amused","

",0.616644,"[[""\n\n"", 0.616644], [""\n"", 0.083454], ["" "", 0.04755], ["" a"", 0.030701], [""\n\n\n"", 0.027093], ["" the"", 0.012023], ["" *"", 0.01061], ["" \"""", 0.009967], ["" **"", 0.008796], ["" A"", 0.007292], [""  "", 0.005679], ["" _"", 0.005679], ["" ("", 0.004423], ["" “"", 0.003667], ["" his"", 0.003445], [""\n\n\n\n"", 0.003236], ["" I"", 0.00304], ["" it"", 0.002224], ["" ________"", 0.001963], ["" The"", 0.001963]]",0.000142,4.6e-05,3.2e-05,1.9e-05,4e-06,0.0,1.2e-05,7.6e-05,4e-06,1e-05,1e-06,0.000599,0.00022,3.4e-05,2e-06,5e-06,3e-06,0.00032,0.000266,0.000927,0.000207,0.000818,0.000125,0.000438,4.3e-05,1.1e-05,4.3e-05,0.00032,6.7e-05,3.6e-05,4.6e-05,0.000301,2.2e-05,5.6e-05,0.000134,0.000283,6.7e-05,0.000234,3e-05,0.000266,0.000125,1.6e-05,1.9e-05,0.000142,0.000678,0.000301,1.8e-05,0.000234,0.00032,5.2e-05,0.000142,0.00025,1.1e-05
65,B,7,The floodwater reaches his house. I feel:,"

A. Relief","

",0.696946,"[[""\n\n"", 0.696946], [""\n"", 0.121111], ["" a"", 0.030622], ["" "", 0.030622], ["" A"", 0.015398], ["" ("", 0.009941], [""\n\n\n"", 0.009941], ["" **"", 0.008773], ["" *"", 0.008773], ["" fear"", 0.003436], [""  "", 0.002676], ["" relief"", 0.001958], [""\n\n\n\n"", 0.001623], ["" Fear"", 0.001432], ["" _"", 0.001048], ["" I"", 0.000925], ["" Panic"", 0.000869], ["" Relief"", 0.000869], ["" terror"", 0.000869], ["" dread"", 0.000869]]",1.9e-05,4e-06,7e-06,3e-06,1e-06,0.0,2.5e-05,0.000171,1e-06,9e-06,1e-06,0.001958,0.000465,2.2e-05,2e-06,1e-06,1e-06,0.000767,0.00022,0.003436,0.000816,0.0003,0.000265,2.2e-05,6.7e-05,1.9e-05,2.5e-05,1.2e-05,1e-05,5e-06,5.2e-05,4.1e-05,3e-06,2.6e-05,2.2e-05,4.3e-05,2e-05,6.7e-05,4e-06,2.8e-05,4e-06,1.7e-05,8e-06,8.1e-05,4.3e-05,5.6e-05,1e-06,4.3e-05,6.3e-05,1.5e-05,8.1e-05,3.2e-05,1e-06
66,C1,7,The mob reaches the square. I feel:,"

* **Fear","

",0.569169,"[[""\n\n"", 0.569169], [""\n"", 0.16307], ["" "", 0.038732], ["" a"", 0.03211], ["" fear"", 0.022069], ["" A"", 0.012575], [""\n\n\n"", 0.011097], ["" the"", 0.010425], ["" **"", 0.008642], ["" *"", 0.008642], ["" ("", 0.006323], ["" Fear"", 0.00558], ["" terror"", 0.004346], [""  "", 0.002806], ["" The"", 0.002806], ["" excitement"", 0.002476], ["" Terror"", 0.002053], ["" dread"", 0.002053], ["" anger"", 0.001928], ["" Panic"", 0.001812]]",5.8e-05,9e-06,1.6e-05,4e-06,3e-06,0.0,3.5e-05,0.000404,3e-06,8e-06,1e-06,0.00038,4.5e-05,4.8e-05,3e-06,1e-06,2e-06,0.00023,0.000245,0.022069,0.000315,0.000191,0.000755,4.5e-05,6e-06,1e-06,1.1e-05,2.6e-05,2e-05,3e-06,2.9e-05,3.8e-05,4e-06,2.8e-05,1.5e-05,0.000158,9e-06,0.000102,8e-06,6e-06,1.2e-05,1.2e-05,8.5e-05,0.000116,8e-06,9.6e-05,1e-06,0.000123,0.000216,1.6e-05,4.3e-05,7.5e-05,7e-06
67,C2,7,The oil spill reaches the shoreline. I feel:,"

* **A","

",0.801422,"[[""\n\n"", 0.801422], [""\n"", 0.084469], ["" "", 0.021357], ["" a"", 0.013789], ["" ("", 0.008364], [""\n\n\n"", 0.008364], ["" A"", 0.006934], ["" **"", 0.005748], ["" *"", 0.004477], [""  "", 0.002115], ["" ________"", 0.001453], ["" ["", 0.001365], [""\n\n\n\n"", 0.001132], ["" _"", 0.001132], ["" horrified"", 0.000999], ["" ______"", 0.000938], ["" ____"", 0.000828], ["" fear"", 0.000828], ["" _______"", 0.000778], ["" -"", 0.000569]]",5e-06,2e-06,2e-06,1e-06,0.0,0.0,4.7e-05,2.8e-05,0.0,2e-06,0.0,3.4e-05,5e-05,2e-06,0.0,0.0,0.0,0.000502,9.3e-05,0.000828,0.000345,0.000144,8.2e-05,1.8e-05,0.000197,0.000253,2.5e-05,9e-06,2e-06,1e-06,5e-05,2.2e-05,3e-06,3.2e-05,1.2e-05,1.5e-05,2.1e-05,5.3e-05,1e-06,1.1e-05,1e-06,7.7e-05,1.4e-05,0.000135,5.3e-05,3.2e-05,2e-06,1.4e-05,4e-06,1e-06,4e-06,4e-06,1e-06
68,D,7,The vine reaches the trellis. I feel:,"

* **Pride","

",0.446789,"[[""\n\n"", 0.446789], [""\n"", 0.128007], ["" "", 0.053361], ["" relief"", 0.044238], ["" a"", 0.044238], ["" the"", 0.017324], ["" accomplishment"", 0.014362], ["" *"", 0.011907], ["" \"""", 0.011907], ["" Relief"", 0.011185], ["" A"", 0.008183], [""\n\n\n"", 0.008183], [""  "", 0.005987], ["" **"", 0.005624], ["" excitement"", 0.005283], ["" pride"", 0.004963], ["" triumph"", 0.004663], ["" “"", 0.004663], ["" I"", 0.004663], ["" it"", 0.004115]]",4.3e-05,5e-06,7e-06,0.000117,5e-06,0.0,4e-06,7.5e-05,9e-06,4.9e-05,2e-06,0.044238,0.000715,0.000383,2.2e-05,2.8e-05,1.7e-05,1.1e-05,1.8e-05,0.000232,7e-06,9.7e-05,0.000117,4.3e-05,4e-06,0.0,4e-06,1.4e-05,1.4e-05,2e-06,1.6e-05,1.2e-05,2e-06,3.8e-05,7e-06,4.6e-05,6e-06,7.5e-05,1e-06,3e-06,8e-06,0.0,2e-06,2e-06,2e-05,1.1e-05,1e-06,1.4e-05,0.000298,6.2e-05,0.000383,5.2e-05,1.1e-05
69,E,7,The sunlight reaches his forehead. I feel:,"

* **Warm","

",0.360906,"[[""\n\n"", 0.360906], [""\n"", 0.07565], ["" the"", 0.058916], ["" a"", 0.058916], ["" "", 0.043104], ["" warmth"", 0.021674], ["" I"", 0.021674], ["" \"""", 0.01235], ["" warm"", 0.011601], ["" this"", 0.010238], ["" it"", 0.010238], ["" A"", 0.009035], ["" The"", 0.007973], ["" *"", 0.00749], ["" his"", 0.00749], [""\n\n\n"", 0.00621], ["" This"", 0.00548], ["" my"", 0.00548], [""  "", 0.00548], ["" he"", 0.00548]]",0.00084,7.3e-05,6.5e-05,6.1e-05,2.3e-05,2e-06,2.1e-05,0.001475,3.3e-05,0.000107,8e-06,0.002284,0.000241,0.000543,0.000107,3.3e-05,3.9e-05,0.000176,0.000397,0.002432,7.8e-05,0.000256,0.000329,0.000188,0.000146,3e-06,1.7e-05,0.0001,6.9e-05,2.9e-05,0.000165,0.000137,1.3e-05,6.5e-05,0.00035,0.001671,0.000273,0.002284,1.3e-05,0.0002,0.000176,3.5e-05,3.5e-05,0.000212,8.3e-05,0.000114,3e-06,8.9e-05,0.000107,1.9e-05,0.000697,0.000273,1e-05
70,A1,8,Boiling water covers the live fish. I feel:,"

a) Nothing","

",0.61873,"[[""\n\n"", 0.61873], [""\n"", 0.138057], ["" "", 0.034906], ["" a"", 0.034906], ["" A"", 0.018684], [""\n\n\n"", 0.011332], ["" nothing"", 0.009395], ["" ("", 0.007789], ["" *"", 0.006873], ["" **"", 0.006457], ["" Dis"", 0.004169], ["" Nothing"", 0.00305], ["" disgust"", 0.00305], ["" sick"", 0.002865], [""  "", 0.002692], [""\n\n\n\n"", 0.002375], ["" nausea"", 0.00185], ["" Nausea"", 0.001738], ["" _"", 0.001441], ["" I"", 0.001353]]",0.000267,1.1e-05,6.7e-05,5e-06,2e-06,3e-06,9.2e-05,0.009395,3e-06,9e-06,2e-06,0.000183,3.8e-05,2e-05,2e-06,1e-06,3e-06,0.000111,6.3e-05,0.00099,0.000162,4.1e-05,0.000143,1.1e-05,8.1e-05,9e-06,1.5e-05,1e-05,6e-06,1e-06,0.000104,0.000143,5e-06,2.3e-05,5.2e-05,0.000284,6.3e-05,0.000564,3e-06,1.9e-05,8e-06,0.00053,0.000439,8.7e-05,7e-06,9.2e-05,1.2e-05,4.9e-05,3.6e-05,8e-06,6.3e-05,2.5e-05,2e-06
71,A2,8,Depression covers everything in gray. I feel:,"

* **Empty","

",0.722327,"[[""\n\n"", 0.722327], [""\n"", 0.052325], ["" "", 0.028008], ["" numb"", 0.020491], ["" empty"", 0.016988], ["" Empty"", 0.011675], ["" nothing"", 0.011675], [""\n\n\n"", 0.008024], ["" heavy"", 0.006249], ["" Numb"", 0.005181], ["" *"", 0.005181], ["" Nothing"", 0.005181], ["" -"", 0.004867], ["" tired"", 0.004035], ["" drained"", 0.004035], [""  "", 0.003561], ["" **"", 0.003142], ["" lost"", 0.002447], ["" Exhaus"", 0.00216], ["" hopeless"", 0.002029]]",7e-06,4e-06,0.0,6e-06,2e-06,0.0,0.020491,0.011675,2e-06,5e-06,2e-06,0.0,2e-06,2e-06,1e-06,0.0,0.0,7e-06,1e-05,7e-06,3e-06,4.5e-05,0.0,9e-06,0.000292,4e-06,0.002029,0.002447,0.000189,0.000138,4e-06,0.016988,8.4e-05,0.000275,5e-06,1e-05,9e-06,1.3e-05,0.0,1e-06,2e-06,2e-06,6e-06,1.3e-05,2.1e-05,8e-06,0.0,0.001682,1e-06,0.0,4e-06,1e-06,1e-06
