idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:","

* **Pain","

",0.269042,"[[""\n\n"", 0.269042], ["" nothing"", 0.237428], ["" a"", 0.060031], ["" "", 0.030186], ["" pain"", 0.028357], ["" foolish"", 0.022084], ["" the"", 0.017199], [""\n"", 0.016157], ["" stupid"", 0.016157], ["" anger"", 0.015178], ["" Nothing"", 0.0098], ["" clumsy"", 0.00717], ["" frustration"", 0.00717], ["" not"", 0.006735], ["" annoyance"", 0.006735], ["" Stupid"", 0.005584], ["" hot"", 0.005245], ["" angry"", 0.004928], ["" heat"", 0.004928], ["" surprised"", 0.004629]]",0.028357,0.000245,0.000553,0.000102,0.000102,2e-06,0.000278,0.237428,0.000102,8e-05,1.3e-05,0.002808,0.000488,2.6e-05,1e-06,2e-06,1e-06,0.000245,0.000191,0.002328,0.000131,0.000404,0.001412,0.002808,5.8e-05,2.3e-05,5.5e-05,0.000261,6.2e-05,1.1e-05,0.000912,0.00038,0.000102,0.000179,0.000553,0.002187,0.000912,0.001412,3.8e-05,0.00038,0.00038,3.8e-05,4.5e-05,0.004928,0.003387,0.000169,0.000123,0.000315,1.8e-05,9e-06,1.9e-05,0.000203,3e-06
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:","

A. Nothing","

",0.591481,"[[""\n\n"", 0.591481], ["" nothing"", 0.102784], [""\n"", 0.051683], ["" "", 0.042847], ["" a"", 0.033369], ["" Nothing"", 0.019013], [""\n\n\n"", 0.013068], ["" *"", 0.012276], ["" A"", 0.012276], ["" **"", 0.008981], [""  "", 0.003985], ["" pain"", 0.003517], ["" shock"", 0.002417], ["" the"", 0.002417], [""\n\n\n\n"", 0.002271], ["" surprise"", 0.002271], ["" ("", 0.002004], ["" no"", 0.001883], ["" an"", 0.001466], ["" \"""", 0.001377]]",0.003517,3.9e-05,7.8e-05,9e-06,1.4e-05,2e-06,0.000271,0.102784,5e-05,0.000145,2.7e-05,0.000255,2.5e-05,0.000371,5e-06,4e-06,7e-06,2.3e-05,1.7e-05,0.000447,1.4e-05,2.4e-05,0.000186,5e-06,3e-06,1e-06,1e-06,5e-06,3e-06,1e-06,9e-06,3e-05,2e-06,9e-06,4e-06,4.2e-05,5e-06,2.5e-05,2e-06,1.4e-05,1.1e-05,1.5e-05,3.4e-05,0.000155,2.9e-05,0.000175,1e-06,1.6e-05,2.5e-05,7e-06,1.2e-05,0.000289,3e-06
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:"," nothing.

I", nothing,0.641647,"[["" nothing"", 0.641647], [""\n\n"", 0.111501], ["" pressure"", 0.038534], ["" a"", 0.031946], ["" numb"", 0.014176], ["" pain"", 0.013317], ["" Nothing"", 0.01251], ["" "", 0.01104], ["" not"", 0.00629], ["" shock"", 0.005909], ["" the"", 0.005551], ["" numbness"", 0.005551], ["" only"", 0.005551], ["" nothingness"", 0.003815], [""\n"", 0.003584], [""  "", 0.002971], ["" emptiness"", 0.002971], ["" dull"", 0.002314], ["" crunch"", 0.002042], ["" no"", 0.001802]]",0.013317,0.000115,0.00026,0.000139,2.1e-05,1e-06,0.014176,0.641647,9e-06,2.7e-05,2e-06,0.00026,2.1e-05,7e-06,0.0,0.0,1e-06,1.2e-05,1.2e-05,0.000215,9e-06,3e-06,0.000355,7e-06,8e-06,4e-06,4e-06,5.4e-05,9e-06,1e-06,3.3e-05,0.001404,7.4e-05,6e-06,1e-06,4.5e-05,4e-06,2.3e-05,1e-06,4e-06,3.7e-05,4e-06,7e-06,0.000102,1.2e-05,1.7e-05,5e-06,0.0008,3e-06,2e-06,1e-06,1.7e-05,0.0
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:","

* **A","

",0.338696,"[[""\n\n"", 0.338696], ["" nothing"", 0.109959], ["" a"", 0.051941], ["" detached"", 0.04306], ["" "", 0.033535], [""\n"", 0.027802], ["" numb"", 0.027802], ["" surprise"", 0.016863], ["" relief"", 0.014881], ["" only"", 0.013133], ["" the"", 0.012337], ["" empty"", 0.010228], ["" surprised"", 0.009608], ["" shock"", 0.009608], ["" Nothing"", 0.007965], ["" detachment"", 0.007965], ["" emptiness"", 0.007029], ["" *"", 0.006604], ["" dis"", 0.005828], [""\n\n\n"", 0.005828]]",8.8e-05,4e-06,1.2e-05,2.1e-05,2.9e-05,0.0,0.027802,0.109959,0.000137,0.000199,1.6e-05,0.014881,0.002144,0.002282,4.7e-05,8.8e-05,0.000121,0.000422,0.000176,0.002144,0.00029,8.3e-05,0.000696,0.000256,1.4e-05,1.4e-05,2e-06,0.000542,6.1e-05,1e-05,3.5e-05,0.010228,8.3e-05,5.7e-05,5e-05,0.000226,9e-06,3.7e-05,1.1e-05,0.0001,0.000129,6.5e-05,0.000256,0.0001,4.7e-05,0.000951,5e-05,7.8e-05,0.000146,5e-05,3.3e-05,0.001568,1.7e-05
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:"," nothing.

Except", nothing,0.602277,"[["" nothing"", 0.602277], [""\n\n"", 0.221565], ["" a"", 0.038502], ["" not"", 0.024859], ["" Nothing"", 0.017085], ["" "", 0.013306], [""\n"", 0.009145], ["" surprise"", 0.006691], ["" pressure"", 0.006285], [""\n\n\n"", 0.003812], ["" shock"", 0.003364], [""  "", 0.002461], ["" heat"", 0.001589], ["" nothingness"", 0.001493], ["" the"", 0.001493], ["" A"", 0.001402], ["" something"", 0.001163], ["" Not"", 0.001092], ["" nothin"", 0.001092], ["" *"", 0.001026]]",0.001026,1e-05,3.7e-05,5e-06,1e-06,0.0,0.000178,0.602277,2e-06,1.1e-05,1e-06,0.000157,2e-06,2.7e-05,0.0,0.0,1e-06,2e-06,2e-06,0.000157,2e-06,1e-06,0.000355,1e-06,1e-06,0.0,0.0,2e-06,1e-06,0.0,8e-06,2.6e-05,1e-06,1e-06,1e-06,7.9e-05,1e-06,1.7e-05,0.0,2e-06,1.2e-05,1e-06,4e-06,7e-06,1e-06,2.4e-05,0.0,6e-06,1e-06,1e-06,1e-06,5.1e-05,0.0
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:"," nothing.

The", nothing,0.749335,"[["" nothing"", 0.749335], [""\n\n"", 0.147553], ["" Nothing"", 0.025641], ["" "", 0.010041], ["" a"", 0.010041], [""\n"", 0.007346], ["" not"", 0.00609], ["" pressure"", 0.003932], [""\n\n\n"", 0.00224], ["" nothingness"", 0.001857], [""  "", 0.001745], ["" nothin"", 0.001447], ["" *"", 0.001127], ["" no"", 0.001127], ["" only"", 0.000994], ["" the"", 0.000727], ["" something"", 0.000683], ["" **"", 0.000642], ["" annoyance"", 0.000532], ["" Not"", 0.0005]]",0.000173,3e-06,4e-06,7e-06,1e-06,0.0,0.000126,0.749335,3e-06,8e-06,1e-06,0.000268,5e-06,1.3e-05,1e-06,0.0,1e-06,0.0,1e-06,1.7e-05,0.0,1e-06,1.7e-05,0.0,1e-06,0.0,0.0,3e-06,1e-06,0.0,6e-06,4.9e-05,1e-06,0.0,1e-06,6e-05,1e-06,3.2e-05,0.0,1e-06,1.3e-05,1e-06,2e-06,3e-06,2e-06,5e-06,0.0,4e-06,1e-06,0.0,1e-06,0.000135,0.0
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:","

* **Fear","

",0.698556,"[[""\n\n"", 0.698556], ["" nothing"", 0.057341], ["" "", 0.044657], ["" fear"", 0.023903], [""\n"", 0.021095], ["" a"", 0.018616], [""\n\n\n"", 0.006044], ["" Nothing"", 0.005678], ["" dread"", 0.00501], ["" Fear"", 0.004707], ["" panic"", 0.004154], [""  "", 0.003902], ["" annoyance"", 0.003666], ["" A"", 0.003444], ["" terror"", 0.003039], ["" *"", 0.003039], ["" anxiety"", 0.002855], ["" terrified"", 0.002367], ["" Panic"", 0.002223], ["" anxious"", 0.002089]]",0.000818,2e-06,5.6e-05,6e-06,6e-06,1e-06,0.000722,0.057341,2.2e-05,3.2e-05,5e-06,0.000528,0.000134,0.00032,1.5e-05,1e-05,9e-06,0.000598,0.000161,0.023903,0.002367,0.002089,0.004154,0.001528,1.3e-05,3e-06,2e-05,3.2e-05,6e-06,4e-06,2.5e-05,3.8e-05,2e-06,5.2e-05,0.000118,0.00105,8.6e-05,0.000266,0.000104,0.00032,9.2e-05,9.8e-05,0.000438,0.000207,0.000183,1.4e-05,8.6e-05,0.00105,2e-05,1.2e-05,4e-06,9.2e-05,3e-06
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:","

* **Light","

",0.210621,"[[""\n\n"", 0.210621], ["" light"", 0.127748], ["" nothing"", 0.0878], ["" empty"", 0.0366], ["" "", 0.0323], ["" numb"", 0.020854], ["" lighter"", 0.019591], ["" alive"", 0.019591], ["" powerful"", 0.017289], ["" strong"", 0.017289], ["" hollow"", 0.015257], ["" lightness"", 0.011882], ["" energized"", 0.011882], [""\n"", 0.011163], ["" a"", 0.009254], ["" calm"", 0.009254], ["" only"", 0.008693], ["" detached"", 0.007672], ["" strangely"", 0.007672], ["" buoyant"", 0.007672]]",4.3e-05,2e-06,1e-06,1e-05,8e-06,0.0,0.020854,0.0878,0.00067,0.000433,9.7e-05,0.004653,0.002491,0.009254,0.00049,0.000124,0.000461,1.7e-05,2.4e-05,0.000141,1.1e-05,9.7e-05,1e-06,2.3e-05,3e-06,1e-06,2e-06,7.1e-05,7.1e-05,6e-06,1.1e-05,0.0366,1.1e-05,1.8e-05,3e-06,9e-06,2e-06,7e-06,1e-06,1e-06,1.5e-05,1e-06,9e-06,1.2e-05,4e-06,1.2e-05,2e-06,8e-06,0.002198,0.000103,0.000317,0.003404,0.011882
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:"," nothing.

This", nothing,0.595371,"[["" nothing"", 0.595371], [""\n\n"", 0.193289], ["" numb"", 0.040515], ["" Nothing"", 0.029642], ["" "", 0.017979], [""\n"", 0.008493], ["" a"", 0.005837], ["" nothingness"", 0.005151], ["" numbness"", 0.00427], ["" not"", 0.002935], ["" Numb"", 0.00259], [""  "", 0.002147], ["" empty"", 0.002017], ["" blank"", 0.001895], [""\n\n\n"", 0.00178], ["" calm"", 0.001672], ["" detached"", 0.001672], ["" only"", 0.001571], ["" the"", 0.001571], ["" emptiness"", 0.001476]]",5e-05,2e-06,2e-06,1.3e-05,1e-05,0.0,0.040515,0.595371,0.000156,0.000137,5.4e-05,0.000655,0.000291,0.001672,0.000129,3.9e-05,6.5e-05,5e-06,1.1e-05,2.2e-05,2e-06,1.2e-05,6e-06,2e-05,6e-06,1e-06,2e-06,0.0001,3.1e-05,8e-06,1e-05,0.002017,5e-06,1.3e-05,5e-06,1.8e-05,4e-06,1.1e-05,1e-06,7e-06,4.2e-05,1e-06,1.9e-05,5e-06,4e-06,1.8e-05,3e-06,1.9e-05,2e-06,1e-06,1.9e-05,8.9e-05,1e-06
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:","

A. Panic","

",0.711489,"[[""\n\n"", 0.711489], [""\n"", 0.084975], ["" "", 0.033277], ["" nothing"", 0.031261], ["" a"", 0.017812], ["" A"", 0.014766], [""\n\n\n"", 0.0115], ["" *"", 0.007425], ["" **"", 0.006553], ["" Nothing"", 0.003974], ["" ("", 0.003734], [""\n\n\n\n"", 0.002732], [""  "", 0.001998], ["" relief"", 0.001998], ["" no"", 0.001373], ["" the"", 0.000833], ["" _"", 0.000833], ["" not"", 0.000783], ["" fear"", 0.000783], ["" amused"", 0.000783]]",9.3e-05,8e-06,5e-06,2e-06,3e-06,0.0,9.3e-05,0.031261,2e-05,6.8e-05,7e-06,0.001998,0.000326,0.000538,2.2e-05,1.8e-05,3.7e-05,6.4e-05,4.1e-05,0.000783,3.9e-05,1.8e-05,5e-05,1.3e-05,1.2e-05,1e-06,1e-06,1.6e-05,1.1e-05,4e-06,1.7e-05,3.2e-05,2e-06,5e-06,8e-06,4.1e-05,1.3e-05,4.4e-05,4e-06,2.7e-05,1e-05,2.2e-05,8e-06,4.1e-05,2.4e-05,9.9e-05,2e-06,1.4e-05,7.3e-05,6e-05,6.4e-05,0.000394,5e-06
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.

Except", nothing,0.492779,"[["" nothing"", 0.492779], [""\n\n"", 0.338682], ["" Nothing"", 0.031502], ["" pressure"", 0.027801], ["" "", 0.017949], [""\n"", 0.010887], ["" a"", 0.007965], [""\n\n\n"", 0.005143], ["" Pressure"", 0.003534], ["" nothingness"", 0.003534], [""  "", 0.002586], ["" not"", 0.002586], ["" only"", 0.002429], ["" *"", 0.002282], ["" nothin"", 0.00167], ["" **"", 0.001568], ["" pain"", 0.001147], ["" relief"", 0.001078], ["" emptiness"", 0.001078], ["" the"", 0.001013]]",0.001147,1e-05,1.9e-05,1.6e-05,7e-06,1e-06,0.000273,0.492779,7e-06,2e-05,4e-06,0.001078,2.3e-05,2.9e-05,2e-06,1e-06,2e-06,1e-06,2e-06,4.2e-05,1e-06,3e-06,2.7e-05,1e-06,2e-06,0.0,0.0,6e-06,2e-06,1e-06,1e-05,0.000129,4e-06,1e-06,2e-06,7.8e-05,1e-06,3.9e-05,0.0,3e-06,2e-05,3e-06,4e-06,6e-06,6e-06,8e-06,0.0,5e-06,6e-06,2e-06,3e-06,7.3e-05,0.0
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:","

* **A","

",0.300616,"[[""\n\n"", 0.300616], ["" detached"", 0.160908], ["" nothing"", 0.142001], ["" a"", 0.040684], ["" the"", 0.026268], ["" "", 0.023181], ["" detachment"", 0.023181], ["" numb"", 0.019218], ["" not"", 0.012408], [""\n"", 0.010287], ["" anger"", 0.008528], ["" disconnected"", 0.006641], ["" dis"", 0.006239], ["" surprise"", 0.006239], ["" shock"", 0.006239], ["" Nothing"", 0.005506], ["" numbness"", 0.004565], ["" fear"", 0.004028], [""  "", 0.00334], [""\n\n\n"", 0.00334]]",4.8e-05,1.6e-05,4.8e-05,1.1e-05,2.7e-05,0.0,0.019218,0.142001,8.4e-05,4.5e-05,4e-06,0.00334,0.0007,0.001308,1e-05,1.2e-05,6.1e-05,0.000129,6.5e-05,0.004028,0.000101,3.5e-05,0.00058,0.000188,1.8e-05,1.3e-05,2e-06,0.000166,4.8e-05,5e-06,0.000114,0.002156,3.7e-05,5.7e-05,6.5e-05,0.000658,2.9e-05,0.000425,2.5e-05,8.4e-05,5.7e-05,0.000213,0.000545,0.000242,8.4e-05,0.000481,3.3e-05,0.000147,0.000129,6.1e-05,2.7e-05,0.001679,2.1e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:","

* **A","

",0.385646,"[[""\n\n"", 0.385646], ["" nothing"", 0.233906], ["" heat"", 0.059141], ["" a"", 0.046059], ["" "", 0.026244], ["" warmth"", 0.024654], ["" tingling"", 0.021757], [""\n"", 0.0192], ["" Nothing"", 0.01094], ["" the"", 0.00907], ["" alive"", 0.00852], ["" warm"", 0.007063], ["" everything"", 0.005168], ["" ting"", 0.003781], ["" spicy"", 0.003781], ["" pain"", 0.003552], ["" Heat"", 0.003552], ["" **"", 0.003552], ["" spice"", 0.003134], ["" hot"", 0.003134]]",0.003552,1.5e-05,6.9e-05,2.4e-05,6e-06,1e-06,0.001576,0.233906,1.4e-05,7.4e-05,8e-06,0.001786,0.000188,0.000481,3.5e-05,3.1e-05,2.2e-05,0.000166,0.000122,0.001153,0.000156,0.000156,0.00058,0.000138,1.3e-05,3e-06,7e-06,8.9e-05,1.2e-05,3e-06,1.5e-05,0.000122,4e-06,0.000166,2e-05,5.4e-05,2.4e-05,4.2e-05,3e-06,2.4e-05,7.8e-05,8e-06,1.5e-05,4.2e-05,1.9e-05,0.000512,5e-06,5.4e-05,0.000292,2.4e-05,0.000292,0.000617,3.3e-05
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:","

* The scrape","

",0.24474,"[[""\n\n"", 0.24474], ["" nothing"", 0.215982], ["" the"", 0.115607], ["" pressure"", 0.035258], ["" metal"", 0.025795], ["" a"", 0.025795], ["" not"", 0.022764], ["" rough"", 0.020089], ["" grit"", 0.017729], ["" "", 0.015646], ["" emptiness"", 0.013807], ["" only"", 0.00949], ["" cold"", 0.00949], ["" steel"", 0.008915], [""\n"", 0.007867], ["" pain"", 0.006522], ["" Nothing"", 0.006522], ["" heat"", 0.005079], ["" metallic"", 0.004483], ["" dust"", 0.004211]]",0.006522,4.1e-05,9.3e-05,0.000646,4.1e-05,1e-06,0.001367,0.215982,7.2e-05,1.4e-05,8e-06,0.000829,3.6e-05,5.6e-05,2e-06,2e-06,2e-06,6e-06,8e-06,0.000325,4e-06,6e-05,0.000112,5e-06,1.6e-05,1e-06,5e-06,0.000135,1.7e-05,1e-05,0.000127,0.001755,3e-05,3e-06,2.5e-05,0.000687,1.7e-05,0.000269,2e-06,1.1e-05,3.9e-05,1e-05,8e-06,0.000223,6.8e-05,7e-06,1e-06,3e-05,1.3e-05,3e-06,1.3e-05,8.2e-05,4e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:"," numb, tired,", numb,0.199425,"[["" numb"", 0.199425], [""\n\n"", 0.137062], ["" the"", 0.083133], ["" nothing"", 0.073364], ["" a"", 0.057136], ["" cold"", 0.039269], ["" tired"", 0.019746], ["" foolish"", 0.01637], ["" stupid"", 0.01637], ["" "", 0.009929], ["" numbness"", 0.009929], ["" emptiness"", 0.008762], ["" hunger"", 0.008762], ["" exhaustion"", 0.008762], ["" anger"", 0.006824], ["" empty"", 0.00641], [""\n"", 0.005657], ["" regret"", 0.005657], ["" hungry"", 0.005314], ["" my"", 0.00469]]",0.003888,4.1e-05,0.000117,0.00056,0.000151,2e-06,0.199425,0.073364,6.7e-05,4.1e-05,4e-06,0.002358,0.000436,0.000151,8e-06,8e-06,9e-06,0.000125,9.7e-05,0.004406,9.7e-05,0.00034,0.001621,0.000635,4.1e-05,4e-06,0.000182,0.000868,0.000436,0.000117,0.00041,0.00641,5.5e-05,0.000133,0.00034,0.001837,0.000249,0.001344,2.6e-05,0.000125,0.000182,4.9e-05,0.000171,0.001114,0.000868,0.000219,1.1e-05,0.001046,4.1e-05,1.9e-05,2.6e-05,0.00056,1.2e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

A. Nothing","

",0.742898,"[[""\n\n"", 0.742898], [""\n"", 0.165763], ["" a"", 0.019798], ["" A"", 0.016413], ["" "", 0.012782], [""\n\n\n"", 0.009955], ["" ("", 0.008253], [""\n\n\n\n"", 0.002517], ["" nothing"", 0.002087], ["" **"", 0.002087], ["" *"", 0.001625], [""  "", 0.001347], ["" Nothing"", 0.00087], ["" ________"", 0.000466], [""\n\n\n\n\n"", 0.000363], ["" ______"", 0.000301], ["" _"", 0.000282], [""   "", 0.000282], [""a"", 0.000265], ["" ["", 0.000249]]",6.3e-05,2e-06,2e-06,0.0,1e-06,0.0,3e-06,0.002087,0.0,2e-06,1e-06,1.7e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.

Except", nothing,0.419585,"[["" nothing"", 0.419585], [""\n\n"", 0.370282], ["" pressure"", 0.053344], ["" "", 0.02089], ["" a"", 0.02089], ["" Nothing"", 0.014357], [""\n"", 0.011903], ["" Pressure"", 0.005622], [""\n\n\n"", 0.003864], ["" absolutely"", 0.00341], [""  "", 0.00341], ["" everything"", 0.00341], ["" *"", 0.002656], ["" only"", 0.001825], ["" the"", 0.001715], ["" not"", 0.001715], ["" **"", 0.001611], ["" A"", 0.001422], ["" nothingness"", 0.001335], ["" nothin"", 0.001255]]",0.000557,7e-06,4e-06,7e-06,6e-06,0.0,4.6e-05,0.419585,2.4e-05,0.000132,8e-06,0.000124,2e-05,0.000232,4.9e-05,2.4e-05,2.6e-05,7e-06,4e-06,1.7e-05,2e-06,1.7e-05,5e-06,5e-06,2e-06,0.0,0.0,5e-06,4e-06,1e-06,1e-06,4.9e-05,1e-06,7e-06,1e-06,4e-06,1e-06,2e-06,0.0,3e-06,2.1e-05,1e-06,3e-06,6e-06,4e-06,8e-06,0.0,8e-06,0.000338,3.1e-05,0.000141,0.000977,2.6e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:"," nothing.

Except", nothing,0.51631,"[["" nothing"", 0.51631], [""\n\n"", 0.276361], ["" relief"", 0.054419], ["" Nothing"", 0.033007], ["" "", 0.018807], [""\n"", 0.015591], ["" not"", 0.008345], ["" nothingness"", 0.004196], [""\n\n\n"", 0.004196], ["" Relief"", 0.003942], ["" relieved"", 0.002884], ["" a"", 0.002709], [""  "", 0.00211], ["" numb"", 0.001982], ["" *"", 0.001544], ["" emptiness"", 0.00145], ["" surprisingly"", 0.001061], ["" strangely"", 0.00088], ["" nothin"", 0.00088], ["" Not"", 0.000826]]",7.2e-05,3e-06,2e-06,5e-06,3e-06,0.0,0.001982,0.51631,2.2e-05,5e-05,4e-06,0.054419,0.002884,0.000268,1.7e-05,6e-06,1.4e-05,1.1e-05,7e-06,2.5e-05,4e-06,5e-06,9e-06,4e-06,1e-05,2e-06,1e-06,2.3e-05,2e-06,1e-06,1.3e-05,0.000776,4e-06,1.5e-05,8e-06,4.7e-05,3e-06,1.3e-05,2e-06,2.2e-05,9e-06,7e-06,3e-05,9e-06,7e-06,9.3e-05,2e-06,7e-06,1e-05,6e-06,1e-05,0.000163,1e-06
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:"," nothing.

Except", nothing,0.28662,"[["" nothing"", 0.28662], [""\n\n"", 0.196991], ["" pressure"", 0.13539], ["" a"", 0.072469], ["" not"", 0.072469], ["" the"", 0.028379], ["" surprise"", 0.01427], ["" "", 0.012593], ["" pain"", 0.012593], ["" Nothing"", 0.009213], [""\n"", 0.007638], ["" anger"", 0.006741], ["" heat"", 0.00525], ["" warmth"", 0.004633], ["" annoyance"", 0.004352], ["" only"", 0.004352], ["" Pressure"", 0.004088], [""  "", 0.003389], ["" sharp"", 0.003389], [""\n\n\n"", 0.002991]]",0.012593,0.00014,0.000231,5.8e-05,6e-06,1e-06,0.000116,0.28662,1.6e-05,1.1e-05,2e-06,0.001601,1.9e-05,3.3e-05,1e-06,1e-06,2e-06,9e-06,4e-06,0.001327,8e-06,7e-06,0.0011,3e-06,3e-06,0.0,0.0,5e-06,1e-06,1e-06,3.5e-05,0.000102,5e-06,2e-06,3e-06,0.000431,7e-06,0.00052,2e-06,7e-06,1.5e-05,3e-06,3e-06,0.000231,2.1e-05,1.9e-05,3e-06,2.6e-05,8e-06,6e-06,3e-06,7e-05,1e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:","

* **Pain","

",0.333651,"[[""\n\n"", 0.333651], ["" a"", 0.10832], ["" not"", 0.095593], ["" the"", 0.05798], ["" surprise"", 0.048067], ["" nothing"", 0.037435], [""\n"", 0.037435], ["" "", 0.035167], ["" pain"", 0.027388], ["" no"", 0.020037], ["" shock"", 0.010075], ["" tug"", 0.006925], ["" sharp"", 0.006505], [""\n\n\n"", 0.006505], ["" surprised"", 0.005066], ["" A"", 0.004471], [""  "", 0.004471], ["" steel"", 0.0042], ["" Not"", 0.003946], ["" metal"", 0.003482]]",0.027388,0.000223,0.000568,7.2e-05,5e-06,2e-06,0.000644,0.037435,1.3e-05,2.8e-05,2e-06,0.000534,1.1e-05,0.000304,1e-06,2e-06,6e-06,1.2e-05,2.1e-05,0.001984,1.4e-05,5e-06,0.003482,8e-06,4e-06,0.0,2e-06,1.1e-05,4e-06,1e-06,7.7e-05,3.2e-05,3e-06,1e-06,9e-06,0.000416,1.4e-05,0.000163,2e-06,8e-06,1.7e-05,4e-06,1.4e-05,0.000105,7e-06,2.7e-05,4e-06,3.2e-05,1e-05,7e-06,6e-06,0.000237,1e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", the weight of the, the,0.317172,"[["" the"", 0.317172], [""\n\n"", 0.16977], ["" nothing"", 0.090871], ["" a"", 0.035586], ["" hunger"", 0.022976], ["" "", 0.017894], ["" everything"", 0.015791], ["" pride"", 0.013091], ["" heat"", 0.012298], ["" only"", 0.012298], ["" emptiness"", 0.010853], ["" satisfaction"", 0.008997], ["" hungry"", 0.008452], ["" anger"", 0.008452], ["" relief"", 0.007007], [""\n"", 0.005809], ["" empty"", 0.004816], ["" my"", 0.004816], ["" frustration"", 0.004816], ["" satisfied"", 0.00425]]",0.002921,8.3e-05,8.3e-05,0.000612,4.4e-05,1e-06,0.002578,0.090871,6.1e-05,3.7e-05,1e-05,0.007007,0.000786,0.001075,7e-06,2.2e-05,1e-05,3.7e-05,3.9e-05,0.001772,2.9e-05,0.000508,0.001772,2.2e-05,2.9e-05,3e-06,8e-06,0.000128,4.7e-05,1.4e-05,0.000395,0.004816,1.4e-05,5e-05,0.0001,0.001009,0.000106,0.001564,7e-06,3e-05,3.9e-05,4.4e-05,0.000328,0.000395,0.000477,2.9e-05,3e-06,7.3e-05,0.000308,3e-05,0.000187,0.000199,3.7e-05
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

* **Fear","

",0.473451,"[[""\n\n"", 0.473451], ["" trapped"", 0.105641], ["" "", 0.04137], [""\n"", 0.02671], ["" a"", 0.014297], ["" cold"", 0.013431], ["" nothing"", 0.011134], ["" fear"", 0.01046], [""\n\n\n"", 0.01046], ["" the"", 0.006344], ["" *"", 0.006344], ["" frozen"", 0.00526], ["" numb"", 0.004941], ["" anger"", 0.004642], ["" empty"", 0.004642], [""  "", 0.00436], ["" exposed"", 0.00436], ["" vulnerable"", 0.003848], ["" tense"", 0.003848], ["" Tra"", 0.003615]]",0.000149,4e-05,2.6e-05,3.8e-05,4e-05,0.0,0.004941,0.011134,9.6e-05,1.8e-05,6e-06,5.2e-05,4.8e-05,8.5e-05,3e-06,1e-06,3e-06,0.001102,0.001036,0.01046,0.001818,0.002997,0.001507,0.003848,1.2e-05,2.3e-05,0.000124,0.000669,0.000316,4e-05,0.000109,0.004642,0.000109,0.000973,7e-05,0.000336,9e-05,0.00014,0.000109,6.6e-05,9e-05,0.000103,0.001416,0.002815,0.001604,0.000336,0.000381,0.105641,1e-05,7e-06,3e-06,4.6e-05,1.8e-05
