idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,Her colleagues ignore her contributions. I feel:,"

* **Frust","

",0.559011,"[[""\n\n"", 0.559011], [""\n"", 0.045886], ["" "", 0.035736], ["" Frust"", 0.027831], ["" **"", 0.023073], ["" A"", 0.014897], ["" *"", 0.013995], ["" frustrated"", 0.01235], ["" Sad"", 0.010899], ["" I"", 0.010899], ["" a"", 0.010899], ["" Angry"", 0.010239], ["" ("", 0.009036], ["" Anger"", 0.006611], ["" Dis"", 0.00621], ["" This"", 0.005834], ["" angry"", 0.005834], [""  "", 0.005148], [""\n\n\n"", 0.003538], ["" Empathy"", 0.003324]]",2.8e-05,0.000226,6e-06,3e-06,1e-06,1e-06,1.3e-05,1.9e-05,2e-06,1.2e-05,3e-06,1.2e-05,4.7e-05,4e-06,1e-06,1e-06,0.0,6.1e-05,3.9e-05,3.2e-05,2.1e-05,0.000212,1e-06,1.2e-05,0.002146,4.7e-05,4.2e-05,4.2e-05,3.2e-05,5.7e-05,1.4e-05,5.4e-05,9e-06,0.000129,0.000212,0.000129,0.000212,0.000107,0.000129,0.000697,6.1e-05,0.000188,9e-06,0.005834,0.01235,0.000423,3e-05,5e-05,2.1e-05,4e-06,7.8e-05,1.8e-05,6e-06
50,A3,11,The online comments attack him personally. I feel:,"

* **Dis","

",0.712538,"[[""\n\n"", 0.712538], [""\n"", 0.109271], ["" "", 0.031307], ["" a"", 0.018988], ["" **"", 0.010819], ["" A"", 0.010819], ["" *"", 0.010819], ["" ("", 0.010164], [""\n\n\n"", 0.007436], ["" angry"", 0.003513], ["" Angry"", 0.0033], [""  "", 0.002736], ["" Dis"", 0.002736], ["" Anger"", 0.001659], ["" Sad"", 0.001559], ["" I"", 0.001214], ["" -"", 0.001214], ["" _"", 0.00114], ["" \"""", 0.001071], [""\n\n\n\n"", 0.001071]]",1e-05,8.3e-05,3e-06,1e-06,1e-06,0.0,5e-06,1.2e-05,1e-06,4e-06,1e-06,8e-06,4.4e-05,2e-06,0.0,0.0,0.0,0.000164,8.3e-05,7.3e-05,4.4e-05,0.000211,1e-06,2.4e-05,0.000888,3e-05,9e-06,9e-06,4e-06,4e-06,9e-06,1.2e-05,4e-06,5e-05,0.000271,0.000113,0.000106,7.8e-05,4.7e-05,0.000692,3.2e-05,0.000834,2.7e-05,0.003513,0.00065,0.000307,2.5e-05,1.9e-05,5e-06,2e-06,2.2e-05,2e-05,2e-06
51,A3,12,She is ghosted after the third date. I feel:,"

* **Dis","

",0.729489,"[[""\n\n"", 0.729489], [""\n"", 0.067853], ["" "", 0.03011], ["" ("", 0.01514], ["" *"", 0.01514], [""\n\n\n"", 0.008104], ["" a"", 0.008104], ["" **"", 0.008104], ["" confused"", 0.005929], ["" Dis"", 0.005929], ["" A"", 0.005232], ["" ["", 0.004338], ["" Sad"", 0.004338], ["" Confused"", 0.003596], [""  "", 0.003174], ["" sad"", 0.002472], ["" disappointed"", 0.002472], ["" Frust"", 0.001925], ["" frustrated"", 0.001808], [""\n\n\n\n"", 0.001808]]",5.1e-05,0.000518,4e-06,7e-06,1e-06,0.0,7.9e-05,0.000625,7e-06,5.5e-05,4e-06,0.000158,0.000854,2e-06,0.0,1e-06,0.0,4.8e-05,8e-06,6e-06,1.8e-05,9e-05,2e-06,1.1e-05,0.002472,0.000518,9e-06,0.000102,1.1e-05,2.3e-05,7e-06,0.000379,1.5e-05,2.3e-05,3.8e-05,3.5e-05,7.5e-05,4e-05,4.5e-05,0.000518,0.000158,9e-05,1.1e-05,0.001596,0.001808,0.005929,1.3e-05,1.1e-05,1.1e-05,4e-06,4.5e-05,5.8e-05,1e-06
52,A3,13,His mentor says he is not ready. I feel:,"

* **Frust","

",0.701183,"[[""\n\n"", 0.701183], [""\n"", 0.094895], ["" "", 0.023993], ["" a"", 0.012065], ["" *"", 0.010647], ["" ("", 0.010647], ["" Frust"", 0.008827], ["" A"", 0.008827], ["" **"", 0.008292], [""\n\n\n"", 0.008292], ["" frustrated"", 0.005699], ["" Dis"", 0.003247], [""  "", 0.002529], ["" I"", 0.002529], ["" He"", 0.002529], ["" confused"", 0.002376], ["" Confused"", 0.002232], ["" Angry"", 0.002097], ["" Jealous"", 0.001969], ["" \"""", 0.001969]]",3e-05,0.000439,8e-06,3e-06,1e-06,0.0,4e-06,9e-06,2e-06,2.3e-05,1e-06,0.000118,0.000413,7e-06,1e-06,1e-06,1e-06,0.000183,7.6e-05,9.2e-05,3.4e-05,0.000388,3e-06,1.9e-05,0.000639,7.6e-05,1.1e-05,5.9e-05,1.1e-05,1.4e-05,9e-06,2.5e-05,1.2e-05,4.9e-05,3.4e-05,4.6e-05,5.9e-05,5.9e-05,3e-05,0.000126,1.5e-05,2.6e-05,4e-06,0.001441,0.005699,0.002376,1.1e-05,5.6e-05,0.000162,2.1e-05,0.000126,4.4e-05,5e-06
53,A3,14,The team picks everyone except her. I feel:,"

A) Re","

",0.687516,"[[""\n\n"", 0.687516], [""\n"", 0.13538], ["" "", 0.034229], ["" a"", 0.017212], ["" ("", 0.017212], ["" A"", 0.014269], [""\n\n\n"", 0.011829], ["" *"", 0.011113], ["" **"", 0.00813], [""  "", 0.003184], [""\n\n\n\n"", 0.00248], ["" ["", 0.001704], ["" ________"", 0.001034], ["" Dis"", 0.001034], ["" _"", 0.000971], ["" ______"", 0.000912], ["" \"""", 0.000912], ["" ____"", 0.000805], ["" embarrassed"", 0.000805], ["" I"", 0.00071]]",1.4e-05,8e-05,3e-06,2e-06,1e-06,0.0,1.2e-05,2e-05,1e-06,1e-05,1e-06,7e-05,0.000217,1e-06,0.0,0.0,0.0,3.8e-05,7e-06,1e-05,1.3e-05,5.1e-05,2e-06,4e-06,0.000336,8.5e-05,8e-06,2e-05,1.3e-05,1.5e-05,4e-06,0.000116,7e-06,1.1e-05,0.000109,7.5e-05,7.5e-05,8.5e-05,0.000109,0.000805,0.000123,5.1e-05,9e-06,0.000336,0.00018,0.000488,3e-06,9e-06,2.1e-05,6e-06,8.5e-05,1e-05,1e-06
54,A3,15,He watches his friends leave without him. I feel:,"

* **Sad","

",0.665938,"[[""\n\n"", 0.665938], [""\n"", 0.070189], ["" "", 0.03757], ["" a"", 0.022787], ["" A"", 0.014712], ["" Sad"", 0.010764], ["" *"", 0.010112], ["" **"", 0.008924], [""\n\n\n"", 0.007875], ["" sadness"", 0.005412], ["" ("", 0.005084], [""  "", 0.004487], ["" sad"", 0.004215], ["" lonely"", 0.003084], ["" He"", 0.003084], ["" Jealous"", 0.002402], ["" Anger"", 0.001991], ["" I"", 0.001991], ["" loneliness"", 0.00187], ["" Dis"", 0.001757]]",0.000253,0.000305,2.4e-05,1.5e-05,4e-06,1e-06,2.7e-05,6.8e-05,3e-06,1.4e-05,3e-06,0.000135,0.000154,7e-06,2e-06,2e-06,1e-06,8.7e-05,5.6e-05,0.00021,2.4e-05,0.000287,7e-06,3.2e-05,0.004215,3.6e-05,3.9e-05,0.000238,0.000417,0.003084,6.4e-05,0.000646,2.4e-05,3.9e-05,0.000305,0.000688,0.000368,0.000884,4.4e-05,0.00078,0.000368,6e-05,8e-06,0.000503,0.000732,0.000417,5e-06,8.7e-05,4.4e-05,6e-06,0.000325,0.000185,2e-06
55,A3,16,Her application is denied once again. I feel:,"

* **Dis","

",0.717467,"[[""\n\n"", 0.717467], [""\n"", 0.066735], ["" "", 0.033556], ["" a"", 0.01912], ["" ("", 0.012345], ["" *"", 0.011597], ["" A"", 0.009032], [""\n\n\n"", 0.00797], ["" Frust"", 0.006608], ["" **"", 0.006207], ["" Anger"", 0.006207], ["" frustrated"", 0.004834], ["" disappointment"", 0.004834], ["" Dis"", 0.004008], ["" anger"", 0.004008], [""  "", 0.003121], ["" frustration"", 0.002431], ["" Sad"", 0.001778], ["" sadness"", 0.001778], [""\n\n\n\n"", 0.001671]]",0.000114,0.000107,2e-05,1.1e-05,3e-06,0.0,0.000137,0.00029,1e-06,6e-06,1e-06,0.000741,0.000273,3e-06,0.0,0.0,0.0,2.5e-05,1.4e-05,6.1e-05,1.7e-05,8.3e-05,7e-06,1e-05,0.000741,0.00029,0.000129,6.5e-05,1e-05,1e-05,0.000114,0.00051,3.3e-05,6.9e-05,8.3e-05,0.000309,4.7e-05,0.000309,3.9e-05,0.000114,9e-06,8.3e-05,1.3e-05,0.001385,0.004834,0.000165,3e-06,2.5e-05,1.1e-05,3e-06,2.9e-05,1e-05,2e-06
56,A3,17,The community he trusted turns against him. I feel:,"

* **Bet","

",0.493104,"[[""\n\n"", 0.493104], ["" "", 0.040476], [""\n"", 0.03572], ["" **"", 0.031523], ["" *"", 0.01912], ["" a"", 0.016873], ["" A"", 0.015851], ["" I"", 0.011597], ["" Sad"", 0.011597], ["" Anger"", 0.010234], ["" The"", 0.010234], ["" Bet"", 0.009614], ["" This"", 0.009614], ["" Fear"", 0.006608], [""  "", 0.005146], ["" sadness"", 0.004834], ["" fear"", 0.004008], ["" He"", 0.004008], ["" ("", 0.003765], [""\n\n\n"", 0.003765]]",0.00051,0.000212,8.3e-05,1.1e-05,5e-06,4e-06,4.5e-05,6.5e-05,2e-06,1.7e-05,2e-06,0.000241,0.000226,9e-06,4e-06,1e-06,2e-06,0.000952,0.000373,0.004008,0.000654,0.000273,1.4e-05,9.4e-05,0.001474,0.000241,4.7e-05,0.000309,7.8e-05,0.000137,0.000329,0.000129,8.9e-05,0.000241,0.000129,0.000397,0.000155,0.000952,3.7e-05,8.9e-05,1.6e-05,0.000273,1.1e-05,0.001301,0.00051,0.001222,3.2e-05,0.000241,0.0001,9e-06,0.000146,0.000107,8e-06
57,A3,18,She is unfollowed by people she cares about. I feel:,"

* **Sad","

",0.583247,"[[""\n\n"", 0.583247], [""\n"", 0.057749], ["" "", 0.037286], ["" Sad"", 0.029038], ["" **"", 0.018748], ["" *"", 0.015543], ["" I"", 0.011372], ["" ("", 0.010683], ["" a"", 0.00832], ["" A"", 0.006897], ["" Un"", 0.006479], ["" Guilty"", 0.005046], [""\n\n\n"", 0.005046], ["" sad"", 0.004453], ["" Hurt"", 0.004453], [""  "", 0.004183], ["" This"", 0.004183], ["" Angry"", 0.004183], ["" Dis"", 0.003692], ["" Guilt"", 0.003258]]",0.000173,0.001126,1.1e-05,7e-06,2e-06,1e-06,4.4e-05,4.9e-05,3e-06,2.1e-05,4e-06,3.2e-05,9.2e-05,3e-06,1e-06,1e-06,1e-06,0.000196,7.2e-05,8.2e-05,5.6e-05,0.000267,2e-06,3e-05,0.004453,0.000267,3.9e-05,0.000366,2.9e-05,0.000111,5.6e-05,0.000285,3.9e-05,0.000111,0.000236,0.000196,0.000877,0.000727,6.8e-05,0.000441,6.8e-05,0.000173,8e-06,0.001976,0.001126,0.001856,2.1e-05,3.9e-05,9e-06,2e-06,7.7e-05,3.9e-05,2e-06
58,A3,19,His voice is dismissed in every meeting. I feel:,"

* **Frust","

",0.586421,"[[""\n\n"", 0.586421], [""\n"", 0.101905], ["" "", 0.04248], ["" a"", 0.04248], ["" A"", 0.016635], ["" Frust"", 0.011433], ["" *"", 0.011433], ["" frustrated"", 0.011433], ["" ("", 0.01009], ["" **"", 0.007858], [""\n\n\n"", 0.00612], [""  "", 0.005401], ["" Anger"", 0.003951], ["" powerless"", 0.003712], ["" I"", 0.003487], ["" angry"", 0.002891], ["" \"""", 0.002891], ["" anger"", 0.002716], ["" frustration"", 0.002551], ["" He"", 0.002251]]",8.2e-05,0.000127,1.7e-05,4e-06,2e-06,1e-06,3.2e-05,4.4e-05,1e-06,6e-06,1e-06,3.9e-05,5e-05,5e-06,1e-06,1e-06,1e-06,0.000174,0.000112,0.000253,9.9e-05,0.000253,6e-06,4.1e-05,0.000569,4.1e-05,0.000174,6.4e-05,9.9e-05,0.000105,2.8e-05,7.7e-05,2.7e-05,0.000153,0.000286,0.000535,0.000324,0.000687,0.000197,0.000535,7.7e-05,0.000163,1.6e-05,0.002891,0.011433,0.000174,2.8e-05,0.000209,2.1e-05,6e-06,2.7e-05,1.5e-05,7e-06
59,A3,20,The breakup text arrives while she is at work. I feel:,"

a) Relief","

",0.658357,"[[""\n\n"", 0.658357], ["" "", 0.054041], ["" nothing"", 0.042087], ["" a"", 0.042087], [""\n"", 0.030792], ["" relief"", 0.023981], ["" *"", 0.012058], [""\n\n\n"", 0.010641], ["" A"", 0.007785], ["" relieved"", 0.005696], ["" Relief"", 0.004722], ["" Nothing"", 0.004436], [""  "", 0.003915], ["" **"", 0.002231], ["" the"", 0.001968], ["" surprised"", 0.001737], ["" ("", 0.001737], [""\n\n\n\n"", 0.001632], ["" sick"", 0.001632], ["" guilt"", 0.001271]]",6.3e-05,4.9e-05,1.2e-05,2.8e-05,4e-06,0.0,0.001271,0.042087,4.9e-05,7.6e-05,3e-06,0.023981,0.005696,5.9e-05,1e-06,2e-06,1e-06,4.9e-05,2.8e-05,0.000183,8.1e-05,0.000235,0.000342,3.8e-05,0.000183,7.6e-05,4e-06,1.4e-05,6e-06,6e-06,8.1e-05,0.000771,6e-06,2.8e-05,0.000162,0.001122,0.000468,0.001271,4.3e-05,0.000235,0.000172,9.2e-05,0.000439,0.000413,5.2e-05,0.000321,1.5e-05,4.9e-05,8.1e-05,3.8e-05,4.6e-05,0.000284,4e-06
60,A4,1,He lied to protect himself and harmed them. I feel:,"

* **Bet","

",0.608463,"[[""\n\n"", 0.608463], [""\n"", 0.053167], ["" "", 0.038898], ["" **"", 0.034327], ["" Bet"", 0.030294], ["" *"", 0.026734], ["" angry"", 0.017261], ["" Angry"", 0.016215], ["" Anger"", 0.015233], ["" betrayed"", 0.013443], ["" ("", 0.006759], ["" Hurt"", 0.00635], [""\n\n\n"", 0.005604], ["" a"", 0.004364], ["" anger"", 0.004364], ["" Confused"", 0.0041], ["" hurt"", 0.0041], ["" Dis"", 0.003618], ["" confused"", 0.003399], ["" A"", 0.002818]]",9.6e-05,0.0041,1e-05,2e-06,1e-06,1e-06,3.1e-05,1.4e-05,1e-06,7e-06,1e-06,3.1e-05,4.3e-05,1e-06,0.0,0.0,0.0,5.8e-05,2.4e-05,2.2e-05,2.6e-05,4.6e-05,0.0,3.1e-05,0.000521,0.000406,7e-06,9.6e-05,9e-06,5e-06,3.8e-05,3.5e-05,4e-05,7.5e-05,8.5e-05,9.6e-05,0.000521,0.000669,3.3e-05,5.5e-05,2e-06,0.00046,5e-06,0.017261,0.000406,0.003399,0.000217,0.00014,1e-06,0.0,8e-06,4e-06,1e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:,"

* **Dis","

",0.599093,"[[""\n\n"", 0.599093], [""\n"", 0.043398], ["" "", 0.038299], ["" **"", 0.033799], ["" a"", 0.021822], ["" *"", 0.018091], ["" Anger"", 0.016995], ["" A"", 0.016995], ["" angry"", 0.012434], ["" Angry"", 0.012434], ["" Dis"", 0.009683], ["" Bet"", 0.007541], ["" ("", 0.006252], ["" Frust"", 0.006252], ["" anger"", 0.006252], ["" betrayed"", 0.005183], ["" frustrated"", 0.004574], [""  "", 0.004297], ["" disappointed"", 0.003792], [""\n\n\n"", 0.003792]]",8.9e-05,0.000846,1.9e-05,4e-06,2e-06,1e-06,2.7e-05,1.8e-05,1e-06,5e-06,1e-06,5.1e-05,8.4e-05,2e-06,1e-06,0.0,1e-06,6.9e-05,6.5e-05,8.4e-05,3.1e-05,6.9e-05,0.0,3.5e-05,0.000901,0.000138,2.3e-05,3.7e-05,9e-06,1e-05,4.2e-05,3.7e-05,3.7e-05,6.1e-05,0.000795,0.000795,0.001021,0.001485,3.3e-05,0.000214,1.2e-05,0.000846,6e-06,0.012434,0.004574,0.000425,7.9e-05,0.000292,5e-06,1e-06,1.3e-05,9e-06,4e-06
62,A4,3,He chose his career over his dying father. I feel:,"

* **Angry","

",0.698251,"[[""\n\n"", 0.698251], [""\n"", 0.047517], ["" "", 0.025434], ["" Bet"", 0.025434], ["" **"", 0.013614], ["" Angry"", 0.011286], ["" Dis"", 0.010602], ["" *"", 0.009357], ["" Anger"", 0.00879], ["" Hurt"", 0.008257], ["" angry"", 0.007757], ["" A"", 0.007287], ["" betrayed"", 0.006845], ["" ("", 0.005008], [""\n\n\n"", 0.004705], ["" a"", 0.004705], ["" Sad"", 0.003038], ["" Confused"", 0.003038], ["" Abandoned"", 0.002681], [""  "", 0.002518]]",5.6e-05,0.002366,9e-06,3e-06,1e-06,0.0,7.1e-05,9.2e-05,1e-06,6e-06,1e-06,1.7e-05,3.6e-05,1e-06,0.0,0.0,0.0,1.7e-05,6e-06,3e-06,1.2e-05,1.6e-05,0.0,4e-06,0.000496,0.000528,8e-06,0.000182,2.6e-05,1.5e-05,3.4e-05,9.8e-05,4.3e-05,5.2e-05,9.2e-05,5.6e-05,0.000438,0.000411,1.7e-05,3.4e-05,4e-06,0.001348,9e-06,0.007757,0.000194,0.001527,3.8e-05,9.8e-05,1e-06,0.0,8e-06,2e-06,0.0
63,A4,4,The secret she keeps destroys her integrity. I feel:,"

* **Bet","

",0.545222,"[[""\n\n"", 0.545222], [""\n"", 0.050714], ["" "", 0.044755], ["" **"", 0.021141], ["" *"", 0.01986], ["" A"", 0.013649], ["" a"", 0.013649], ["" I"", 0.012046], ["" Bet"", 0.009986], ["" The"", 0.007306], ["" This"", 0.007306], ["" Anger"", 0.006863], ["" Sad"", 0.00569], ["" Dis"", 0.005345], [""  "", 0.005021], [""\n\n\n"", 0.004717], ["" ("", 0.004717], ["" pity"", 0.003911], ["" Angry"", 0.003451], ["" -"", 0.003242]]",0.000172,0.000207,4.3e-05,1e-05,3e-06,3e-06,6.7e-05,8.1e-05,1e-06,1.2e-05,1e-06,0.000221,0.000302,6e-06,2e-06,1e-06,1e-06,0.000134,8.6e-05,0.000266,0.000118,0.000183,2e-06,5.2e-05,0.00112,0.000172,2.7e-05,0.000126,1.5e-05,4.6e-05,6.7e-05,0.000302,5.6e-05,0.000126,0.000302,0.000497,0.000529,0.001053,5.9e-05,0.000207,1.9e-05,0.001351,1.9e-05,0.002372,0.001531,0.001351,8.6e-05,0.000439,4.6e-05,7e-06,8.1e-05,9.2e-05,5e-06
64,A4,5,He betrayed someone who trusted him completely. I feel:,"

* **Angry","

",0.721682,"[[""\n\n"", 0.721682], [""\n"", 0.086193], ["" "", 0.027983], ["" *"", 0.019232], ["" **"", 0.016972], ["" Anger"", 0.010958], ["" a"", 0.010294], ["" Dis"", 0.00551], ["" A"", 0.00551], ["" ("", 0.00551], [""\n\n\n"", 0.004568], ["" Angry"", 0.004568], ["" angry"", 0.004568], ["" Bet"", 0.004568], ["" anger"", 0.003558], [""  "", 0.002297], ["" -"", 0.002027], ["" Sad"", 0.001789], ["" Hurt"", 0.001483], ["" betrayed"", 0.001483]]",6.9e-05,0.000845,1.6e-05,3e-06,1e-06,0.0,1.8e-05,2.9e-05,0.0,4e-06,0.0,3.5e-05,3.3e-05,1e-06,0.0,0.0,0.0,1.6e-05,7e-06,9e-06,1e-05,2e-05,0.0,5e-06,0.000375,0.000292,3e-06,4.5e-05,2e-06,2e-06,3.7e-05,2.9e-05,3.1e-05,2.6e-05,5.1e-05,6.9e-05,0.000242,0.000352,1.1e-05,3.7e-05,3e-06,0.000794,6e-06,0.004568,0.000107,0.000794,3.5e-05,2.4e-05,2e-06,0.0,1.1e-05,7e-06,0.0
65,A4,6,Her actions caused irreversible harm to others. I feel:,"

* **Anger","

",0.655637,"[[""\n\n"", 0.655637], [""\n"", 0.064917], ["" **"", 0.044617], ["" "", 0.032642], ["" a"", 0.028807], ["" *"", 0.023882], ["" ("", 0.022435], ["" A"", 0.016414], ["" Anger"", 0.010597], [""\n\n\n"", 0.005329], ["" ["", 0.00415], ["" anger"", 0.003899], ["" angry"", 0.003899], ["" Angry"", 0.003232], [""  "", 0.002221], ["" I"", 0.00196], ["" Dis"", 0.001842], ["" -"", 0.001625], ["" _"", 0.001434], ["" ____"", 0.001347]]",5.2e-05,0.000363,9e-06,1e-06,1e-06,1e-06,1.1e-05,2.6e-05,0.0,3e-06,0.0,7.6e-05,7.1e-05,1e-06,0.0,0.0,0.0,4.1e-05,1.4e-05,2.8e-05,2.3e-05,2.2e-05,0.0,9e-06,0.000301,0.000249,4e-06,2.3e-05,1e-06,1e-06,7.6e-05,2.2e-05,1.7e-05,3.2e-05,4.1e-05,7.6e-05,0.000182,0.000301,1.4e-05,2.2e-05,1e-06,0.00032,2e-06,0.003899,0.000234,0.00032,5.2e-05,2.3e-05,2e-06,1e-06,1.4e-05,3e-06,1e-06
66,A4,7,He failed to speak up when it mattered. I feel:,"

* **Bet","

",0.585681,"[[""\n\n"", 0.585681], [""\n"", 0.045163], ["" "", 0.037441], ["" Bet"", 0.037441], ["" **"", 0.029159], ["" *"", 0.025733], ["" betrayed"", 0.022709], ["" Hurt"", 0.020041], ["" Dis"", 0.014662], ["" Angry"", 0.012939], ["" angry"", 0.010077], ["" Abandoned"", 0.008893], ["" hurt"", 0.008354], ["" ("", 0.007373], [""\n\n\n"", 0.005394], ["" disappointed"", 0.005394], ["" Frust"", 0.00476], ["" a"", 0.00476], ["" Anger"", 0.004472], ["" A"", 0.004201]]",3.9e-05,0.008354,3e-06,2e-06,1e-06,0.0,2.5e-05,1e-05,1e-06,7e-06,1e-06,7e-06,2.5e-05,1e-06,0.0,0.0,0.0,2.1e-05,1.4e-05,5e-06,6e-06,2.7e-05,0.0,1.9e-05,0.000534,0.000196,1.2e-05,0.000119,5.6e-05,5e-05,1.1e-05,9.3e-05,3.4e-05,2.1e-05,5.6e-05,3.4e-05,6.4e-05,7.2e-05,5e-05,9.3e-05,7e-06,0.000163,3e-06,0.010077,0.002887,0.000443,5.6e-05,7.2e-05,1e-06,0.0,5e-06,2e-06,1e-06
67,A4,8,The compromise she made violated her values. I feel:,"

* **Dis","

",0.59046,"[[""\n\n"", 0.59046], [""\n"", 0.054921], ["" **"", 0.048468], ["" "", 0.037747], ["" a"", 0.029397], ["" A"", 0.024371], ["" *"", 0.01898], ["" ("", 0.01675], ["" Sad"", 0.008422], ["" I"", 0.008422], ["" Dis"", 0.008422], ["" Angry"", 0.004799], [""  "", 0.004799], [""\n\n\n"", 0.004235], ["" This"", 0.003978], ["" Guilty"", 0.003978], ["" angry"", 0.002734], ["" Empathy"", 0.002734], ["" Frust"", 0.002569], ["" ["", 0.002569]]",1.1e-05,0.0001,4e-06,2e-06,1e-06,0.0,6e-06,7e-06,1e-06,9e-06,1e-06,3e-05,8.3e-05,1e-06,1e-06,0.0,1e-06,1.8e-05,1e-05,9e-06,5e-06,0.0001,0.0,5e-06,0.001765,4.4e-05,6e-06,9e-06,1e-06,3e-06,9e-06,2.8e-05,5e-06,2.2e-05,0.000224,7.8e-05,0.001071,0.000475,1.8e-05,0.000198,1.1e-05,0.000254,4e-06,0.002734,0.001292,0.000475,2.4e-05,2.9e-05,5e-06,1e-06,3.2e-05,9e-06,2e-06
68,A4,9,He abandoned his principles for convenience. I feel:,"

* **Dis","

",0.64883,"[[""\n\n"", 0.64883], [""\n"", 0.099501], ["" "", 0.032303], ["" **"", 0.028508], ["" Dis"", 0.02678], ["" a"", 0.02678], ["" A"", 0.022202], ["" *"", 0.011164], ["" ("", 0.009255], ["" disappointed"", 0.005976], [""\n\n\n"", 0.004372], ["" Bet"", 0.004107], [""  "", 0.003405], ["" He"", 0.002198], ["" angry"", 0.001822], ["" disgusted"", 0.001608], ["" -"", 0.001608], ["" I"", 0.001608], ["" betrayed"", 0.001608], ["" This"", 0.001511]]",5e-06,5.5e-05,3e-06,1e-06,1e-06,0.0,2e-06,1e-05,0.0,2e-06,0.0,1e-05,3.1e-05,1e-06,0.0,0.0,0.0,7e-06,5e-06,4e-06,2e-06,1.9e-05,0.0,2e-06,0.000407,1.8e-05,3e-06,8e-06,1e-06,2e-06,5e-06,1.9e-05,5e-06,4e-06,0.00017,4.9e-05,2.6e-05,2e-05,8e-06,0.00017,6e-06,0.001608,8e-06,0.001822,0.000556,0.000204,1.2e-05,1.4e-05,4e-06,1e-06,2.8e-05,1e-05,1e-06
69,A4,10,Her cowardice let an innocent person suffer. I feel:,"

* **Dis","

",0.6008,"[[""\n\n"", 0.6008], ["" **"", 0.055883], [""\n"", 0.055883], ["" "", 0.043522], ["" Anger"", 0.021884], ["" *"", 0.021884], ["" Dis"", 0.020558], ["" A"", 0.011714], ["" a"", 0.010337], ["" anger"", 0.009711], ["" disgust"", 0.004587], [""\n\n\n"", 0.004309], ["" angry"", 0.003803], ["" disgusted"", 0.003356], ["" ("", 0.003356], [""  "", 0.003356], ["" Bet"", 0.003153], ["" Angry"", 0.002782], ["" I"", 0.002455], ["" Shame"", 0.002167]]",4.2e-05,9.5e-05,1.7e-05,2e-06,2e-06,1e-06,1.1e-05,0.001024,1e-06,8e-06,1e-06,8.9e-05,4e-05,3e-06,0.0,0.0,1e-06,3.3e-05,1.7e-05,7.4e-05,2.4e-05,2e-05,1e-06,5e-06,0.000202,3.5e-05,7e-06,1.5e-05,3e-06,2e-06,5.4e-05,2.6e-05,1.5e-05,1.1e-05,0.000167,0.000483,7.4e-05,0.000243,1.7e-05,7e-05,3e-06,0.003356,1.3e-05,0.003803,0.000427,0.000108,1.5e-05,3.3e-05,5e-06,1e-06,1.7e-05,1e-05,1e-06
70,A4,11,He took credit for someone else's work. I feel:,"

* **Angry","

",0.748387,"[[""\n\n"", 0.748387], [""\n"", 0.089382], ["" **"", 0.029018], ["" "", 0.022599], ["" *"", 0.0176], ["" a"", 0.007337], ["" angry"", 0.006892], ["" Bet"", 0.006892], ["" A"", 0.006892], ["" Angry"", 0.006083], ["" ("", 0.005368], [""\n\n\n"", 0.003689], ["" betrayed"", 0.002382], ["" _"", 0.002102], [""  "", 0.001855], ["" Dis"", 0.001637], ["" ["", 0.001357], ["" ____"", 0.001198], ["" __"", 0.001057], ["" ______"", 0.000933]]",0.0,0.000251,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,2e-06,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,8e-06,0.0,1e-06,3.6e-05,1.6e-05,0.0,3e-06,1e-06,0.0,0.0,3e-06,2e-06,2e-06,1.6e-05,5e-06,1.3e-05,3e-06,3.6e-05,8.2e-05,1e-06,0.000134,2e-06,0.006892,0.000726,0.000236,0.000126,6e-06,1e-06,0.0,5e-06,1e-06,0.0
