idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,N2,3,The tree in my garden has green leaves. I feel:,"

* **Happy","

",0.61773,"[[""\n\n"", 0.61773], [""\n"", 0.137834], ["" "", 0.03949], ["" **"", 0.03949], ["" happy"", 0.027141], ["" ("", 0.015465], [""\n\n\n"", 0.006862], ["" *"", 0.006056], ["" a"", 0.006056], ["" Happy"", 0.005689], ["" ______"", 0.005021], ["" ____"", 0.005021], ["" A"", 0.00391], ["" ________"", 0.003673], ["" _"", 0.003242], ["" _______"", 0.003242], [""  "", 0.003045], ["" calm"", 0.002372], ["" joy"", 0.002228], ["" __"", 0.002228]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.1e-05,4e-06,1.3e-05,8e-06,4.9e-05,0.000134,0.002372,0.000872,0.000235,0.000221,8e-06,4e-06,2e-06,0.0,1e-05,0.0,0.0,1.5e-05,0.0,0.0,2e-06,1e-06,1e-06,1e-06,3e-06,0.0,8e-06,2e-06,1e-06,1e-06,1e-06,0.0,4e-06,0.0,1e-06,0.0,9e-06,4e-06,1.3e-05,0.0,0.0,0.000529,2.3e-05,0.027141,8.6e-05,1.3e-05
23,N2,4,The ceramic mug is white with a blue handle. I feel:,"

* **Warm","

",0.488192,"[[""\n\n"", 0.488192], [""\n"", 0.051455], ["" "", 0.045409], ["" **"", 0.045409], ["" happy"", 0.015693], ["" *"", 0.015693], ["" I"", 0.014742], ["" a"", 0.01301], ["" warm"", 0.010786], ["" \"""", 0.010132], [""\n\n\n"", 0.007891], ["" The"", 0.006542], ["" calm"", 0.006542], ["" the"", 0.006145], ["" It"", 0.005423], ["" Calm"", 0.005423], ["" Warm"", 0.005423], [""  "", 0.005095], ["" A"", 0.005095], ["" This"", 0.005095]]",6.8e-05,6e-05,4e-06,6e-06,7e-06,1e-06,3e-05,0.000306,3e-05,0.000164,6.4e-05,0.00027,0.000781,0.006542,0.00121,0.001371,0.000254,0.000326,8.8e-05,7.3e-05,6e-05,0.000832,5e-06,0.000113,0.001761,1e-05,7e-06,0.000186,4.7e-05,0.000154,2.8e-05,0.000572,2.6e-05,0.00021,7.3e-05,6.8e-05,0.000113,0.00012,1.7e-05,0.000186,0.00012,0.000136,5.3e-05,0.000369,0.000369,0.000445,9e-06,2.4e-05,0.002261,5e-05,0.015693,0.000393,0.000164
24,N2,5,The road stretches straight ahead for miles. I feel:,"

A. Excited","

",0.684513,"[[""\n\n"", 0.684513], [""\n"", 0.104973], ["" "", 0.043759], ["" a"", 0.024933], [""\n\n\n"", 0.011064], ["" A"", 0.008617], ["" the"", 0.007144], ["" *"", 0.004333], ["" free"", 0.004333], ["" **"", 0.003592], [""  "", 0.003592], ["" ("", 0.003592], ["" small"", 0.002978], ["" empty"", 0.002469], ["" nothing"", 0.002047], ["" tired"", 0.001806], ["" The"", 0.001407], ["" freedom"", 0.001321], ["" trapped"", 0.001321], ["" Empty"", 0.001321]]",7e-06,1e-06,1e-06,6e-06,4e-06,0.0,9e-05,0.002047,1e-05,1.5e-05,3e-06,0.000403,0.000216,0.000486,0.000203,3.7e-05,4e-05,7e-05,6.2e-05,0.000429,6.6e-05,0.000168,9e-06,0.000379,6e-06,2e-06,1.8e-05,0.001095,0.001095,0.000517,7e-06,0.002469,4e-06,8.4e-05,1e-06,2e-06,3e-06,7e-06,1e-06,2e-06,4e-06,2e-06,2.9e-05,9e-06,7e-05,3.3e-05,1e-06,0.001321,0.000334,1.8e-05,8.4e-05,0.000131,2.9e-05
25,N2,6,The bookshelf contains rows of hardcover volumes. I feel:,"

* **A","

",0.711316,"[[""\n\n"", 0.711316], [""\n"", 0.096266], ["" "", 0.033269], ["" a"", 0.02936], ["" **"", 0.014763], ["" A"", 0.012239], [""\n\n\n"", 0.006551], ["" *"", 0.005781], ["" the"", 0.004502], ["" ("", 0.003973], [""  "", 0.00241], ["" I"", 0.001763], ["" -"", 0.001656], ["" fascinated"", 0.001656], ["" The"", 0.001656], ["" overwhelmed"", 0.001462], ["" awe"", 0.001373], ["" an"", 0.00129], ["" drawn"", 0.00129], ["" _"", 0.001005]]",6e-06,1e-06,1e-06,3e-06,1e-06,0.0,3e-06,2.1e-05,1e-06,7e-06,1e-06,8.2e-05,4.1e-05,0.000475,9.3e-05,1.5e-05,5.7e-05,3.7e-05,3.7e-05,7.7e-05,2.2e-05,7.7e-05,3e-06,9e-06,1.5e-05,1e-06,1e-06,8.8e-05,8e-06,7e-06,9e-06,1e-05,0.0,0.001462,1e-05,1.7e-05,1.5e-05,1.8e-05,2e-06,1.5e-05,7e-06,4e-06,4e-06,5e-06,2.4e-05,6.4e-05,1e-06,4.1e-05,0.00037,3.9e-05,0.000211,0.000944,1.7e-05
26,N2,7,The metal fence surrounds the park. I feel:,"

* **Conf","

",0.649488,"[[""\n\n"", 0.649488], [""\n"", 0.14492], ["" "", 0.034422], ["" **"", 0.022224], ["" a"", 0.022224], ["" trapped"", 0.009264], ["" safe"", 0.008703], ["" ("", 0.00768], ["" *"", 0.006367], ["" A"", 0.005279], [""\n\n\n"", 0.004376], [""  "", 0.003202], ["" _"", 0.002493], ["" ______"", 0.001942], ["" Safe"", 0.001942], ["" Tra"", 0.001714], ["" ____"", 0.00161], ["" ________"", 0.00161], ["" _______"", 0.001421], ["" confined"", 0.001421]]",4e-06,4e-06,1e-06,1e-06,2e-06,0.0,2e-06,1.9e-05,2e-06,1.2e-05,2e-06,3.1e-05,7.5e-05,9.1e-05,3.6e-05,1.1e-05,1.6e-05,0.000359,0.000263,0.000192,2.6e-05,0.000263,2e-06,0.000117,0.00015,1e-06,5e-06,5.5e-05,9.1e-05,0.000181,4e-06,4e-05,3e-06,1.5e-05,8e-06,7e-06,6e-06,8e-06,2e-06,1.3e-05,6e-06,8e-06,3e-06,8e-05,9.1e-05,9.1e-05,3e-06,0.009264,0.000124,9e-06,0.000317,0.000181,8e-06
27,N2,8,The clock on the wall shows the current time. I feel:,"

* **An","

",0.750196,"[[""\n\n"", 0.750196], [""\n"", 0.045053], ["" "", 0.030964], ["" **"", 0.016574], [""\n\n\n"", 0.016574], ["" a"", 0.012908], ["" ("", 0.010053], ["" *"", 0.008871], ["" tired"", 0.006097], ["" anxious"", 0.004749], ["" A"", 0.004461], ["" ["", 0.003474], [""\n\n\n\n"", 0.003264], [""  "", 0.003066], ["" _"", 0.002243], ["" the"", 0.001747], ["" ..."", 0.001641], ["" I"", 0.001542], ["" ______"", 0.00136], ["" -"", 0.001201]]",1.5e-05,4e-06,1e-06,3e-06,5e-06,0.0,0.000112,0.000935,2.3e-05,8.7e-05,2.2e-05,0.000153,0.00039,0.000728,8.7e-05,0.000196,1.3e-05,0.000112,4.1e-05,8.7e-05,3.9e-05,0.004749,2.2e-05,1.6e-05,3.6e-05,3e-06,8e-06,0.000143,3.4e-05,2.1e-05,2e-06,0.000684,3e-06,0.000252,6e-06,6e-06,1.6e-05,1.5e-05,2e-06,1.7e-05,1.3e-05,7e-06,2.3e-05,6.8e-05,0.000415,0.000173,1e-06,5.3e-05,0.000775,1.8e-05,0.000643,0.000162,0.000173
28,N2,9,The river flows quietly through the valley. I feel:,"

* **Peace","

",0.63698,"[[""\n\n"", 0.63698], [""\n"", 0.142129], ["" "", 0.035936], ["" a"", 0.024698], ["" peace"", 0.019235], ["" **"", 0.011667], ["" calm"", 0.011667], ["" A"", 0.009672], ["" serenity"", 0.006245], [""\n\n\n"", 0.006245], ["" the"", 0.006245], ["" ("", 0.005866], ["" *"", 0.004569], ["" calmness"", 0.004569], ["" Calm"", 0.003788], ["" peaceful"", 0.003788], [""  "", 0.003558], ["" serene"", 0.003343], ["" Serenity"", 0.00314], ["" tranquility"", 0.002603]]",3e-06,1e-06,0.0,0.0,1e-06,0.0,2e-06,4.2e-05,1e-06,7e-06,1e-06,3.1e-05,1.1e-05,0.011667,0.003788,0.000274,0.003343,5e-06,8e-06,1.4e-05,1e-06,1e-05,1e-06,3e-06,3e-06,0.0,1e-06,1.2e-05,1e-05,4e-06,1e-06,7e-06,1e-06,1e-05,1e-06,1e-06,1e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,1e-06,3e-06,3e-06,0.0,5e-06,1.1e-05,2e-06,0.000107,2.4e-05,3e-06
29,N2,10,The office chair has adjustable armrests. I feel:,"

* **Supported","

",0.675811,"[[""\n\n"", 0.675811], [""\n"", 0.133075], ["" "", 0.027894], ["" **"", 0.014931], [""\n\n\n"", 0.011628], ["" a"", 0.007508], ["" The"", 0.007508], ["" A"", 0.007508], ["" ("", 0.005493], ["" *"", 0.004847], ["" This"", 0.004847], ["" the"", 0.003775], ["" I"", 0.003775], [""  "", 0.00294], [""\n\n\n\n"", 0.002437], ["" comfortable"", 0.002437], ["" It"", 0.002151], ["" \"""", 0.002021], ["" Comfortable"", 0.001898], ["" more"", 0.001305]]",2.9e-05,5e-06,1e-06,1e-06,1.6e-05,1e-06,7e-06,3.7e-05,8e-06,2.6e-05,8e-06,3.5e-05,0.000129,1.2e-05,2e-06,7.8e-05,1e-06,6e-06,3e-06,1e-06,3e-06,1.7e-05,0.0,1e-06,1e-05,1e-06,1e-06,6e-06,1e-06,1e-06,0.0,3e-06,2e-06,1e-05,2e-06,1e-06,2e-06,0.0,1e-06,1.6e-05,4.2e-05,3e-06,3e-06,1.7e-05,9.5e-05,0.000129,0.0,3e-06,6.1e-05,1.7e-05,0.000227,6e-06,4e-06
30,N2,11,The curtains are made of cotton fabric. I feel:,"

* **Soft","

",0.512498,"[[""\n\n"", 0.512498], [""\n"", 0.188537], ["" soft"", 0.044782], ["" "", 0.037125], ["" Soft"", 0.015476], ["" *"", 0.012053], ["" **"", 0.009992], ["" the"", 0.008818], ["" they"", 0.008284], ["" The"", 0.00731], [""\n\n\n"", 0.006451], ["" This"", 0.006451], ["" -"", 0.005348], ["" it"", 0.005348], ["" They"", 0.005024], ["" It"", 0.004165], ["" ("", 0.003676], ["" \"""", 0.003676], ["" a"", 0.003244], [""  "", 0.003244]]",1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,2.6e-05,0.000134,1.4e-05,7e-06,2e-06,2e-06,2.5e-05,4e-06,2.1e-05,5e-06,1e-06,2e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,3e-05,3e-06,1e-06
31,N2,12,The bridge spans across the wide river. I feel:,"

* **Awe","

",0.68093,"[[""\n\n"", 0.68093], [""\n"", 0.134083], ["" "", 0.028105], ["" a"", 0.026403], ["" **"", 0.018146], ["" A"", 0.012472], ["" awe"", 0.011716], [""\n\n\n"", 0.006676], ["" *"", 0.006271], ["" small"", 0.004884], ["" ("", 0.004049], [""  "", 0.002962], ["" the"", 0.002783], ["" -"", 0.001913], ["" fear"", 0.001688], ["" excitement"", 0.001586], ["" The"", 0.001315], ["" tiny"", 0.000903], ["" Fear"", 0.000903], [""\n\n\n\n"", 0.000849]]",4e-06,1e-06,0.0,2e-06,1e-06,0.0,3e-06,2.3e-05,1e-06,5e-06,0.0,8.9e-05,5.8e-05,0.000259,0.000115,1.1e-05,9.5e-05,0.000293,0.000293,0.001688,0.000108,0.000101,6e-06,0.000228,2e-06,1e-06,2e-06,4.5e-05,2.4e-05,1.9e-05,1e-06,1.3e-05,1e-06,9.5e-05,2e-06,2e-06,1e-06,2e-06,1e-06,2e-06,3e-06,1e-06,2e-06,1e-06,3e-06,1.4e-05,0.0,1.6e-05,0.000454,5.1e-05,7.9e-05,6.1e-05,6e-06
32,N2,13,The laptop sits on my desk beside the lamp. I feel:,"

* **A","

",0.637744,"[[""\n\n"", 0.637744], [""\n"", 0.076168], ["" "", 0.046198], ["" a"", 0.021822], ["" the"", 0.01409], ["" tired"", 0.013236], ["" **"", 0.009097], [""\n\n\n"", 0.008546], ["" *"", 0.007085], ["" A"", 0.005183], ["" anxious"", 0.005183], [""  "", 0.004869], ["" I"", 0.002606], ["" The"", 0.002606], ["" ("", 0.001907], ["" Tired"", 0.001791], ["" frustrated"", 0.001791], ["" nothing"", 0.001791], ["" An"", 0.001683], [""\n\n\n\n"", 0.001683]]",2.1e-05,5e-06,4e-06,2e-05,1.5e-05,0.0,0.000214,0.001791,8e-06,3.7e-05,9e-06,0.000242,0.000214,0.000546,0.00013,6.9e-05,1.3e-05,0.000147,8.9e-05,0.000453,4.8e-05,0.005183,2.9e-05,0.000108,4.8e-05,2e-06,2.3e-05,0.000228,0.000147,0.000167,1.3e-05,0.000546,3e-06,0.001395,3.3e-05,8.9e-05,0.000258,0.000619,2e-06,1.5e-05,7.4e-05,2e-05,5.4e-05,0.000115,0.001791,6.9e-05,3e-06,0.000546,0.000659,9e-06,0.000177,0.000619,0.000214
33,N2,14,The path leads through the forest. I feel:,"

* **The","

",0.489464,"[[""\n\n"", 0.489464], ["" the"", 0.109214], [""\n"", 0.109214], ["" "", 0.037743], ["" The"", 0.024369], ["" a"", 0.009543], ["" **"", 0.007911], ["" *"", 0.007911], [""\n\n\n"", 0.007911], ["" sun"", 0.007432], ["" cool"", 0.006161], ["" I"", 0.006161], [""  "", 0.003978], ["" leaves"", 0.003978], ["" soft"", 0.003098], ["" A"", 0.003098], ["" cold"", 0.00291], ["" Sun"", 0.002413], ["" excitement"", 0.002413], ["" -"", 0.002267]]",8.3e-05,4e-06,3e-06,4e-06,5e-06,0.0,5e-06,0.000198,1.6e-05,1e-05,2e-06,0.00012,2.4e-05,0.001765,0.00037,3.9e-05,8.3e-05,5e-05,8.8e-05,0.002129,8e-06,5.7e-05,2.4e-05,1.5e-05,5e-06,0.0,1e-06,0.000239,0.000175,3.2e-05,4e-06,8e-06,1.2e-05,1.7e-05,2e-06,1.3e-05,1e-06,1.7e-05,0.0,1e-06,6e-06,0.0,1e-06,5e-06,2e-06,1.2e-05,0.0,8e-06,0.000271,8e-06,0.000271,0.000128,1.3e-05
34,N2,15,The stone wall marks the property boundary. I feel:,"

* **Secure","

",0.57438,"[[""\n\n"", 0.57438], [""\n"", 0.077734], ["" **"", 0.056871], ["" "", 0.050189], ["" a"", 0.036719], ["" A"", 0.013508], ["" ("", 0.01269], ["" *"", 0.008721], [""  "", 0.006792], [""\n\n\n"", 0.005631], ["" the"", 0.003636], ["" safe"", 0.003415], ["" I"", 0.003014], ["" _"", 0.00266], ["" The"", 0.002499], ["" This"", 0.002347], ["" -"", 0.002205], ["" \"""", 0.001946], ["" ["", 0.001828], ["" ________"", 0.001717]]",2.2e-05,1.2e-05,2e-06,5e-06,5e-06,0.0,4e-06,2.4e-05,4e-06,2.2e-05,2e-06,0.000462,0.000524,0.001256,0.001109,7.5e-05,0.000318,0.000132,0.000132,0.000218,2.2e-05,0.000434,5e-06,0.000117,0.00028,5e-06,6e-06,0.000193,4.9e-05,0.00011,4.9e-05,2.4e-05,9e-06,0.000132,2.6e-05,4.9e-05,4.3e-05,7.5e-05,8e-06,4.9e-05,1.7e-05,2e-05,4e-06,0.000408,0.000524,0.000318,4.9e-05,0.000434,0.000318,2e-05,0.000632,0.000811,2e-05
35,N2,16,The glass window overlooks the street. I feel:,"

* **Exposed","

",0.675863,"[[""\n\n"", 0.675863], [""\n"", 0.091468], ["" "", 0.035819], ["" a"", 0.020409], ["" exposed"", 0.014027], ["" the"", 0.012379], ["" **"", 0.009057], ["" safe"", 0.008508], [""\n\n\n"", 0.007992], ["" Exposed"", 0.007053], ["" *"", 0.005493], ["" A"", 0.004848], [""  "", 0.003547], ["" vulnerable"", 0.00294], ["" Vulnerable"", 0.002762], ["" cold"", 0.002021], ["" trapped"", 0.002021], ["" The"", 0.001898], ["" ("", 0.001783], ["" I"", 0.001783]]",1.4e-05,3e-06,2e-06,3e-06,3e-06,0.0,3.3e-05,0.000424,4e-06,1.7e-05,8e-06,5.1e-05,3.1e-05,0.000374,0.000129,2.4e-05,5.1e-05,5.1e-05,7.8e-05,0.000213,2.9e-05,0.000451,1e-05,0.00294,5.1e-05,1e-06,4e-06,0.000156,0.000424,0.000451,1.4e-05,0.000398,5e-06,4.2e-05,1e-05,3.5e-05,1.1e-05,3.3e-05,2e-06,1.2e-05,5.4e-05,4e-06,1.2e-05,1.4e-05,3.5e-05,3.3e-05,6e-06,0.002021,0.000138,1e-05,0.000101,0.001574,2.2e-05
36,N2,17,The carpet covers the floor of the room. I feel:,"

* **Soft","

",0.538957,"[[""\n\n"", 0.538957], [""\n"", 0.106127], ["" "", 0.047094], ["" **"", 0.039042], ["" soft"", 0.034454], ["" a"", 0.025207], ["" the"", 0.017325], ["" *"", 0.011186], [""\n\n\n"", 0.008711], ["" A"", 0.007222], ["" ("", 0.007222], ["" The"", 0.006784], ["" I"", 0.006373], ["" Soft"", 0.005284], [""  "", 0.00438], ["" warm"", 0.004115], ["" _"", 0.003631], ["" -"", 0.002657], ["" softness"", 0.002657], ["" comfortable"", 0.002496]]",2.6e-05,5e-06,1e-06,2e-06,6e-06,0.0,1.2e-05,5.2e-05,2.1e-05,2.6e-05,4e-06,6.7e-05,9.7e-05,0.000298,3.1e-05,7.1e-05,1.1e-05,0.00016,8e-05,9.1e-05,2.2e-05,0.00015,5e-06,2.4e-05,3.6e-05,1e-06,1e-06,7.5e-05,1.8e-05,1.4e-05,5e-06,1.4e-05,1e-06,0.000124,4e-05,3.1e-05,1.6e-05,1.8e-05,5e-06,4.3e-05,1.9e-05,2.6e-05,1.7e-05,2.4e-05,5.2e-05,0.000263,0.0,0.00016,0.000491,1.9e-05,0.00081,0.000141,1.7e-05
37,N2,18,The mountain range extends along the horizon. I feel:,"

* **Awe","

",0.501613,"[[""\n\n"", 0.501613], [""\n"", 0.098773], ["" small"", 0.087167], ["" awe"", 0.05287], ["" "", 0.034135], ["" a"", 0.028299], ["" the"", 0.011797], ["" **"", 0.00978], ["" tiny"", 0.00978], ["" A"", 0.007617], [""\n\n\n"", 0.005932], ["" Small"", 0.004918], ["" *"", 0.004918], [""  "", 0.00383], ["" I"", 0.003175], ["" dwar"", 0.002473], ["" excitement"", 0.002473], ["" The"", 0.002323], ["" fear"", 0.001809], ["" This"", 0.001809]]",2.7e-05,4e-06,2e-06,9e-06,8e-06,0.0,1.5e-05,9e-05,3e-06,1e-05,1e-06,0.000261,5.5e-05,0.000666,0.000295,1.9e-05,0.000191,0.000116,0.000203,0.001809,7e-05,7.5e-05,1.1e-05,0.000404,4e-06,2e-06,6e-06,0.000518,0.000131,7e-05,1.1e-05,4.3e-05,6e-06,0.000666,4e-06,1.1e-05,1e-06,7e-06,4e-06,2e-06,7e-06,2e-06,3e-06,3e-06,1.2e-05,1.9e-05,1e-06,0.000116,0.00043,4.5e-05,5.8e-05,0.00014,4.3e-05
38,N2,19,The parking lot has spaces for fifty cars. I feel:,"

* **Neutral","

",0.603724,"[[""\n\n"", 0.603724], [""\n"", 0.076755], ["" **"", 0.049557], ["" "", 0.043734], ["" a"", 0.020658], ["" ("", 0.011771], [""\n\n\n"", 0.010388], ["" *"", 0.009758], ["" A"", 0.009758], ["" I"", 0.0063], [""  "", 0.00433], ["" This"", 0.00433], ["" _"", 0.004068], [""\n\n\n\n"", 0.003168], ["" ["", 0.002976], ["" ____"", 0.002626], ["" The"", 0.002626], ["" \"""", 0.002626], ["" __"", 0.002177], ["" the"", 0.001922]]",5e-06,6e-06,2e-06,1e-06,2e-06,0.0,2.4e-05,5.1e-05,2.8e-05,0.000102,1.1e-05,0.000179,0.001321,0.00019,2.8e-05,7.5e-05,1e-05,0.000486,0.000179,7.9e-05,9e-05,0.001321,6e-06,9e-06,0.000229,5e-06,1.1e-05,5.8e-05,1.9e-05,2.8e-05,3e-06,0.000277,2e-06,0.000355,3.7e-05,1.5e-05,5.5e-05,1.6e-05,7e-06,0.00019,3e-05,4.8e-05,2e-05,0.001095,0.000966,0.000801,7e-06,3.7e-05,0.001406,7e-05,0.001922,7.5e-05,3.3e-05
39,N2,20,The staircase leads to the second floor. I feel:,"

* **Curi","

",0.611402,"[[""\n\n"", 0.611402], [""\n"", 0.154587], ["" "", 0.041606], ["" a"", 0.034493], ["" **"", 0.02227], ["" A"", 0.01192], ["" *"", 0.009284], [""\n\n\n"", 0.009284], ["" ("", 0.00723], ["" excitement"", 0.00412], [""  "", 0.00387], ["" ["", 0.002205], ["" nervous"", 0.002071], ["" the"", 0.002071], [""\n\n\n\n"", 0.001717], ["" excited"", 0.001717], ["" _"", 0.001516], ["" The"", 0.001516], ["" -"", 0.001516], ["" I"", 0.001424]]",1.7e-05,3e-06,1e-06,3e-06,3e-06,0.0,4e-06,4.6e-05,3e-06,8e-06,3e-06,0.000117,0.000124,0.000124,2.1e-05,1e-05,7e-06,0.000492,0.00028,0.001256,8.5e-05,0.000558,1.2e-05,1.8e-05,7e-06,0.0,1e-06,3.8e-05,1.3e-05,1.5e-05,3e-06,2.6e-05,2e-06,5.9e-05,6e-06,7e-06,3e-06,6e-06,1e-06,1.1e-05,2.3e-05,2e-06,9e-06,4e-06,1.1e-05,0.00011,1e-06,1.7e-05,0.001717,5.2e-05,0.000205,0.000919,2.3e-05
40,N3,1,I brush my teeth in the morning. I feel:,"

* **Clean","

",0.682717,"[[""\n\n"", 0.682717], [""\n"", 0.152335], ["" "", 0.029996], ["" a"", 0.012504], ["" **"", 0.011747], ["" ("", 0.011747], [""\n\n\n"", 0.011747], ["" A"", 0.008073], ["" happy"", 0.003366], ["" ["", 0.002621], ["" *"", 0.002462], ["" _"", 0.002313], [""\n\n\n\n"", 0.002313], ["" good"", 0.002173], [""  "", 0.001918], ["" ______"", 0.001918], ["" clean"", 0.001918], ["" fresh"", 0.00159], ["" ____"", 0.00159], ["" ________"", 0.001493]]",1e-06,1e-06,0.0,1e-06,2e-06,0.0,1e-06,1.1e-05,1.2e-05,7e-05,1.3e-05,9e-06,0.00026,4.5e-05,3e-06,3.1e-05,1e-06,2e-05,4e-06,1e-06,3e-06,3.1e-05,0.0,2e-06,2.3e-05,0.0,1e-06,2e-06,3e-06,1e-06,0.0,2.9e-05,0.0,3e-06,6e-06,1e-06,1.3e-05,3e-06,0.0,2.3e-05,5e-06,3.3e-05,4e-06,2.1e-05,1.5e-05,3.5e-05,0.0,1e-06,0.000623,1.3e-05,0.003366,8e-06,0.000799
41,N3,2,I check my email before starting work. I feel:,"

* **Excited","

",0.763399,"[[""\n\n"", 0.763399], [""\n"", 0.117071], ["" "", 0.031509], ["" **"", 0.011592], [""\n\n\n"", 0.011592], ["" a"", 0.007484], ["" *"", 0.004264], ["" ("", 0.004264], ["" A"", 0.003535], [""  "", 0.002586], ["" ["", 0.002014], ["" anxious"", 0.001778], [""\n\n\n\n"", 0.001569], ["" _"", 0.001384], ["" An"", 0.001222], ["" ________"", 0.000951], ["" excited"", 0.000894], ["" stressed"", 0.00084], ["" Excited"", 0.000789], ["" ______"", 0.000741]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,3.3e-05,4e-06,3.1e-05,7e-06,1.6e-05,0.000176,7.8e-05,5e-06,3.1e-05,1e-06,9e-06,3e-06,1e-06,2e-06,0.001778,1e-06,2e-06,5e-06,1e-06,1e-06,3e-06,1e-06,1e-06,0.0,1.2e-05,0.0,0.000397,3e-06,2e-06,8.9e-05,2.7e-05,0.0,1.3e-05,1e-06,4e-06,3e-06,2.5e-05,0.000129,1.4e-05,1e-06,3e-06,0.000894,1.3e-05,0.000176,5.7e-05,8.3e-05
42,N3,3,I prepare breakfast in the kitchen. I feel:,"

* **Ener","

",0.657294,"[[""\n\n"", 0.657294], [""\n"", 0.129429], ["" **"", 0.039474], ["" "", 0.030742], ["" ("", 0.013642], ["" a"", 0.010624], ["" happy"", 0.008274], [""\n\n\n"", 0.008274], ["" *"", 0.006053], ["" hungry"", 0.00416], ["" A"", 0.00324], ["" calm"", 0.003044], ["" the"", 0.002686], ["" _"", 0.002686], [""  "", 0.002371], ["" excited"", 0.002227], ["" ______"", 0.001965], ["" ["", 0.001965], ["" content"", 0.001734], ["" tired"", 0.001629]]",2e-06,2e-06,0.0,1e-06,2e-06,0.0,2e-06,1.4e-05,8e-06,1.6e-05,1.4e-05,8e-06,8.6e-05,0.003044,0.000529,0.000872,4.1e-05,1.4e-05,5e-06,2e-06,2e-06,0.000195,0.0,3e-06,3.8e-05,1e-06,1e-06,1e-05,3e-05,3e-05,1e-06,3.8e-05,1e-06,3.6e-05,2e-06,1e-06,3e-06,2e-06,1e-06,6e-06,3e-06,5e-06,1.2e-05,4.1e-05,4.3e-05,3e-05,0.0,3e-06,0.002227,1.8e-05,0.008274,0.000104,0.001351
43,N3,4,I lock the door when leaving the house. I feel:,"

a) Safe","

",0.76429,"[[""\n\n"", 0.76429], [""\n"", 0.132814], ["" "", 0.017974], ["" **"", 0.009621], [""\n\n\n"", 0.009038], ["" a"", 0.004269], ["" safe"", 0.004269], ["" *"", 0.004269], ["" safer"", 0.003325], ["" ("", 0.003123], ["" A"", 0.002589], ["" Safe"", 0.002589], ["" ______"", 0.002285], ["" ____"", 0.002147], ["" _"", 0.001894], ["" ________"", 0.00178], ["" Secure"", 0.001672], [""\n\n\n\n"", 0.001672], ["" _______"", 0.001571], ["" __"", 0.001386]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,6e-06,2e-06,0.000107,0.000543,2e-05,5e-06,8e-06,1e-06,5.7e-05,2.5e-05,7e-06,5e-06,9.4e-05,1e-06,2.5e-05,3e-06,0.0,0.0,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,1e-06,4e-06,2e-06,0.0,5e-06,0.0,0.0,0.0,2e-06,4e-06,5e-06,0.0,1e-06,2e-06,0.0,3.1e-05,2e-06,1e-06
44,N3,5,I water the plants every other day. I feel:,"

* **Responsible","

",0.668962,"[[""\n\n"", 0.668962], [""\n"", 0.116248], ["" "", 0.033306], ["" **"", 0.024367], ["" a"", 0.020201], ["" ("", 0.013043], ["" A"", 0.010158], [""\n\n\n"", 0.007911], ["" happy"", 0.006558], ["" *"", 0.004234], ["" satisfied"", 0.003298], [""  "", 0.003098], ["" I"", 0.00291], ["" _"", 0.002734], ["" ________"", 0.002413], ["" ______"", 0.002129], ["" responsible"", 0.002129], ["" This"", 0.002], ["" ____"", 0.001658], ["" ["", 0.001658]]",1e-06,1e-06,0.0,2e-06,1e-06,0.0,1e-06,1.1e-05,3e-06,2.9e-05,9e-06,6.8e-05,0.000736,0.000348,9.4e-05,0.000224,1.8e-05,7e-06,3e-06,1e-06,1e-06,0.00012,0.0,2e-06,7.8e-05,0.0,1e-06,3e-06,2e-06,4e-06,0.0,1.8e-05,0.0,2.2e-05,1.1e-05,4e-06,0.000211,6.8e-05,0.0,2.5e-05,3e-06,4e-06,2e-06,1.5e-05,9.4e-05,3.9e-05,0.0,1e-06,0.000186,1.5e-05,0.006558,2.5e-05,2.5e-05
