idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,P2,4,The person I love says yes to my proposal. I feel:,"

A. Over","

",0.791087,"[[""\n\n"", 0.791087], [""\n"", 0.107062], ["" "", 0.021082], [""\n\n\n"", 0.018605], ["" a"", 0.007756], ["" A"", 0.00643], ["" **"", 0.00604], ["" ("", 0.003233], ["" Over"", 0.00268], ["" *"", 0.002365], [""  "", 0.001961], ["" ecstatic"", 0.00173], [""\n\n\n\n"", 0.001626], ["" overjoyed"", 0.00087], ["" El"", 0.00087], ["" Joy"", 0.000817], ["" ________"", 0.000721], ["" Ec"", 0.000678], ["" ______"", 0.000562], ["" ____"", 0.000562]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,1e-06,0.0,9.8e-05,9.2e-05,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,1e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000496,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,5e-06,0.0,0.0,0.000118,8.6e-05,0.000182,0.0,1e-06
24,P2,5,I laugh until tears stream down my face. I feel:,"

* **Joy","

",0.611856,"[[""\n\n"", 0.611856], ["" alive"", 0.064489], ["" "", 0.044323], [""\n"", 0.036745], ["" joy"", 0.025254], ["" Joy"", 0.020937], ["" Alive"", 0.016305], [""\n\n\n"", 0.013518], ["" light"", 0.013518], ["" pure"", 0.007235], ["" free"", 0.007235], ["" happy"", 0.006797], ["" *"", 0.005998], ["" joyful"", 0.005998], ["" **"", 0.005998], ["" connected"", 0.004973], [""  "", 0.004672], ["" truly"", 0.003638], ["" ALIVE"", 0.003016], ["" Light"", 0.002501]]",4.3e-05,4e-06,7e-06,3e-06,4e-06,0.0,7e-06,0.000117,3e-06,3.4e-05,7e-06,0.000979,0.000318,3.1e-05,2.5e-05,0.000124,7e-06,1.5e-05,6e-06,1.2e-05,2e-05,1.8e-05,2e-06,0.000181,5e-06,3e-06,9e-06,2.5e-05,8e-06,2e-06,3e-06,3.1e-05,2e-06,0.00015,5e-06,1.3e-05,3e-06,1.8e-05,8e-06,3e-05,1.1e-05,3e-06,3e-06,1.1e-05,8e-06,1.3e-05,1e-06,6e-06,0.000318,3.4e-05,0.006797,1.4e-05,0.000193
25,P2,6,My surprise party fills the room with my dearest friends. I feel:,"

A. Over","

",0.745425,"[[""\n\n"", 0.745425], [""\n"", 0.129535], ["" "", 0.027152], ["" a"", 0.015471], ["" A"", 0.015471], [""\n\n\n"", 0.009384], ["" **"", 0.003912], ["" overwhelmed"", 0.003675], [""  "", 0.003243], ["" ("", 0.003046], ["" *"", 0.002094], ["" loved"", 0.001736], ["" surprised"", 0.001193], ["" Over"", 0.001193], ["" joy"", 0.00082], ["" shocked"", 0.00068], [""\n\n\n\n"", 0.000639], ["" Joy"", 0.000639], [""   "", 0.0006], ["" Loved"", 0.000564]]",0.0,1e-06,0.0,0.0,0.0,0.0,4e-06,1.2e-05,0.0,3e-06,0.0,1.4e-05,1.7e-05,1e-06,0.0,1e-06,1e-06,7e-06,3e-06,3e-06,5e-06,4e-06,0.0,1e-05,0.0,1e-06,0.0,1.2e-05,3e-06,0.0,1e-06,1e-06,0.0,0.003675,4e-06,3e-06,3e-06,5e-06,3e-06,3.4e-05,3e-06,0.0,1e-06,1e-06,1e-06,4.6e-05,0.0,4e-06,5.9e-05,9.2e-05,0.000467,3e-06,5e-06
26,P2,7,I hold my newborn grandchild for the first time. I feel:,"

* **Over","

",0.846675,"[[""\n\n"", 0.846675], [""\n"", 0.061333], ["" "", 0.022563], ["" awe"", 0.012856], [""\n\n\n"", 0.012856], ["" a"", 0.004443], ["" A"", 0.00346], ["" love"", 0.00346], [""  "", 0.002234], ["" joy"", 0.001535], ["" amazement"", 0.001355], ["" **"", 0.001355], ["" overwhelmed"", 0.001196], ["" overwhelming"", 0.001055], ["" Love"", 0.000991], ["" wonder"", 0.000991], ["" Over"", 0.000931], [""\n\n\n\n"", 0.000772], ["" Joy"", 0.000772], ["" *"", 0.000601]]",2e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,3.6e-05,0.0,1e-06,0.0,3e-05,2e-06,2e-06,1e-06,0.0,1e-06,2e-06,2e-06,2.3e-05,3e-06,5e-06,1e-06,1e-05,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,0.0,0.001196,0.0,2e-06,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,7e-06,6e-06,7e-06,3e-06,0.0
27,P2,8,The wedding ceremony begins and I see my partner. I feel:,"

a) Over","

",0.791225,"[[""\n\n"", 0.791225], [""\n"", 0.064948], ["" "", 0.02882], [""\n\n\n"", 0.025434], ["" ("", 0.018608], ["" a"", 0.010602], ["" A"", 0.006845], ["" *"", 0.005675], ["" **"", 0.005675], ["" ["", 0.00442], [""  "", 0.003664], [""\n\n\n\n"", 0.001842], ["" ________"", 0.001842], ["" ____"", 0.001626], ["" ______"", 0.001348], ["" overwhelmed"", 0.001266], ["" _______"", 0.00087], ["" ..."", 0.000637], ["" _________"", 0.000562], [""   "", 0.000562]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,4.3e-05,0.0,4e-06,0.0,0.000283,0.000151,1.7e-05,2e-06,2e-06,2e-06,1e-05,2e-06,4e-06,6e-06,1.9e-05,2e-06,2e-06,0.0,1e-06,0.0,3e-06,1e-06,0.0,1e-06,3e-06,0.0,0.001266,0.0,0.0,0.0,1e-06,0.0,4e-06,1e-06,0.0,2e-06,1e-06,0.0,1.6e-05,0.0,1e-06,0.000151,3.6e-05,0.000161,2e-06,1e-06
28,P2,9,My best friend returns from deployment safely. I feel:,"

* **Over","

",0.83562,"[[""\n\n"", 0.83562], [""\n"", 0.077725], ["" "", 0.017343], [""\n\n\n"", 0.009882], ["" **"", 0.009283], ["" ("", 0.005993], ["" relieved"", 0.003208], ["" a"", 0.003208], ["" *"", 0.003014], ["" A"", 0.00266], ["" Over"", 0.00266], [""  "", 0.001613], ["" overjoyed"", 0.001424], ["" ________"", 0.001109], ["" Re"", 0.001109], ["" Relief"", 0.001109], ["" ["", 0.000978], [""\n\n\n\n"", 0.000811], ["" ______"", 0.000811], ["" El"", 0.000632]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.000434,0.003208,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000524,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,5.9e-05,5.9e-05,0.00016,0.0,1e-06
29,P2,10,The adoption is finalized and the child is mine. I feel:,"

* **Over","

",0.77223,"[[""\n\n"", 0.77223], [""\n"", 0.049367], ["" "", 0.031874], [""\n\n\n"", 0.020579], ["" relief"", 0.012482], ["" overwhelmed"", 0.010348], ["" a"", 0.008579], ["" **"", 0.007112], ["" ("", 0.007112], ["" relieved"", 0.004888], ["" *"", 0.004314], ["" A"", 0.004314], ["" Relief"", 0.003576], ["" joy"", 0.003576], [""  "", 0.002965], ["" Over"", 0.002785], ["" Joy"", 0.002458], [""\n\n\n\n"", 0.001798], ["" ["", 0.001587], ["" happy"", 0.001236]]",3e-06,1e-06,1e-06,2e-06,1e-06,0.0,5.1e-05,0.000312,0.0,4e-06,1e-06,0.012482,0.004888,1e-05,2e-06,2e-06,2e-06,0.000202,2e-05,5.1e-05,0.000148,9.5e-05,4e-06,2.3e-05,3e-06,5e-06,1e-06,2.9e-05,4e-06,2e-06,9e-06,0.00019,3e-06,0.010348,2e-06,4e-06,8e-06,2.9e-05,1e-06,6e-06,4e-06,0.0,3e-06,5e-06,4e-06,0.000276,0.0,3e-06,0.000548,0.000148,0.001236,5e-06,4e-06
30,P2,11,I dance at my daughter's wedding. I feel:,"

* **Over","

",0.712464,"[[""\n\n"", 0.712464], [""\n"", 0.158972], ["" "", 0.025952], [""\n\n\n"", 0.013891], ["" Joy"", 0.011516], ["" joy"", 0.007435], ["" a"", 0.005791], ["" **"", 0.003512], ["" A"", 0.003099], ["" ("", 0.002414], ["" *"", 0.002414], ["" happy"", 0.002414], [""  "", 0.002268], ["" joyful"", 0.002001], ["" proud"", 0.00188], ["" joyous"", 0.00114], [""\n\n\n\n"", 0.000888], ["" Happy"", 0.000834], ["" Over"", 0.000784], ["" love"", 0.000784]]",4e-06,1e-06,1e-06,1e-06,1e-06,0.0,2e-06,2.9e-05,1e-06,6e-06,1e-06,3e-05,3.2e-05,3e-06,2e-06,4e-06,2e-06,1.1e-05,9e-06,1.5e-05,1.1e-05,2.9e-05,1e-06,3.2e-05,5e-06,2e-06,1e-06,1.5e-05,2e-06,1e-06,8e-06,4e-06,1e-06,0.000573,1.4e-05,1.5e-05,2e-06,9e-06,7e-06,0.000113,5.3e-05,0.0,2e-06,3e-06,1e-06,1.5e-05,0.0,1e-06,0.000164,9.4e-05,0.002414,4e-06,6e-06
31,P2,12,My pet greets me with boundless excitement. I feel:,"

a) Over","

",0.755512,"[[""\n\n"", 0.755512], [""\n"", 0.168578], ["" A"", 0.013838], ["" a"", 0.013838], ["" "", 0.012212], ["" ("", 0.005768], [""\n\n\n"", 0.005768], ["" **"", 0.00256], ["" *"", 0.001553], [""  "", 0.001458], ["" ________"", 0.000689], ["" happy"", 0.000504], ["" ["", 0.000504], [""\n\n\n\n"", 0.000473], ["" _"", 0.000418], ["" ____"", 0.000369], ["" Happy"", 0.000369], [""   "", 0.000346], ["" ______"", 0.000346], ["" __"", 0.000325]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,4e-06,2.4e-05,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,8.2e-05,1e-06,0.0,4e-06,4e-06,1e-06,4e-06,0.0,1e-06,0.0,2e-06,3e-06,3e-06,0.0,0.0,1.5e-05,2.7e-05,0.000504,1e-06,3e-06
32,P2,13,The good news arrives after weeks of waiting. I feel:,"

* **Relief","

",0.75729,"[[""\n\n"", 0.75729], [""\n"", 0.062162], ["" "", 0.037703], ["" relief"", 0.037703], [""\n\n\n"", 0.015717], ["" Relief"", 0.010148], ["" a"", 0.008413], ["" *"", 0.005782], ["" **"", 0.005782], ["" A"", 0.004793], ["" relieved"", 0.003974], [""  "", 0.003507], ["" ("", 0.002127], [""\n\n\n\n"", 0.001763], ["" el"", 0.00107], ["" joy"", 0.000944], ["" excitement"", 0.000944], ["" ["", 0.000735], ["" ________"", 0.000572], ["" excited"", 0.000572]]",3e-06,1e-06,1e-06,2e-06,1e-06,0.0,1.3e-05,6.4e-05,1e-06,8e-06,1e-06,0.037703,0.003974,3.7e-05,2e-06,1.5e-05,2e-06,2.2e-05,9e-06,1.7e-05,1.2e-05,7.3e-05,4e-06,9e-06,1e-06,1e-06,0.0,2e-06,2e-06,0.0,2e-06,1e-05,1e-06,0.000475,2e-06,4e-06,2e-06,8e-06,1e-06,7e-06,4e-06,0.0,4e-06,2e-06,4e-06,5e-05,0.0,1e-06,0.000572,0.00012,0.000211,8e-06,1.4e-05
33,P2,14,I watch the sunrise with someone I love. I feel:,"

* **Warm","

",0.77396,"[[""\n\n"", 0.77396], [""\n"", 0.092436], ["" "", 0.028191], [""\n\n\n"", 0.011752], ["" warmth"", 0.007588], ["" **"", 0.005551], ["" peace"", 0.005215], ["" warm"", 0.004061], ["" a"", 0.003367], ["" Gratitude"", 0.003367], ["" content"", 0.002971], [""  "", 0.002791], ["" Warm"", 0.002622], ["" Content"", 0.002622], ["" *"", 0.002174], ["" grateful"", 0.002042], ["" contentment"", 0.00159], ["" peaceful"", 0.00159], ["" joy"", 0.001494], ["" A"", 0.001494]]",1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,9e-06,0.0,1.1e-05,0.0,8e-06,6e-06,0.000663,0.00159,1.6e-05,0.000485,3e-06,3e-06,2e-06,1e-06,5e-06,0.0,1e-05,0.0,0.0,1e-06,2e-06,1e-06,0.0,1e-06,1e-06,0.0,6.2e-05,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,3.5e-05,1.1e-05,0.001319,1.5e-05,8e-06
34,P2,15,My childhood dream comes true. I feel:,"

* **Excited","

",0.713282,"[[""\n\n"", 0.713282], [""\n"", 0.075179], ["" "", 0.040241], ["" **"", 0.022928], ["" A"", 0.012273], [""\n\n\n"", 0.012273], ["" a"", 0.008435], ["" *"", 0.007444], ["" ("", 0.005116], ["" Excited"", 0.004241], ["" excited"", 0.003984], [""  "", 0.003743], ["" Joy"", 0.002738], ["" ecstatic"", 0.002738], ["" ✨"", 0.002572], ["" Ex"", 0.002417], ["" exhilar"", 0.001661], ["" Over"", 0.001661], ["" El"", 0.001661], ["" happy"", 0.001661]]",2e-06,1e-06,1e-06,1e-06,1e-06,0.0,4e-06,1.1e-05,0.0,2e-06,1e-06,9.4e-05,0.000154,1.1e-05,5e-06,3e-06,5e-06,5.7e-05,1.1e-05,1.5e-05,2.2e-05,2.9e-05,1e-06,7e-06,3e-06,1e-06,1e-06,9e-06,1e-06,1e-06,1e-06,5e-06,1e-06,0.001294,5e-06,3e-06,2e-06,4e-06,2e-06,8e-06,1e-06,1e-06,3e-06,4e-06,5e-06,2.9e-05,0.0,1e-06,0.003984,0.000737,0.001661,1.4e-05,5e-05
35,P2,16,I receive an unexpected gift from a loved one. I feel:,"

a) Over","

",0.80558,"[[""\n\n"", 0.80558], [""\n"", 0.096213], ["" "", 0.017798], [""\n\n\n"", 0.014755], ["" **"", 0.009526], ["" ("", 0.008949], ["" a"", 0.00479], ["" A"", 0.004227], ["" *"", 0.003505], ["" surprised"", 0.002905], [""  "", 0.002564], ["" ["", 0.002126], [""\n\n\n\n"", 0.001289], ["" Sur"", 0.000832], ["" ____"", 0.000782], [""   "", 0.000735], ["" ________"", 0.00069], ["" _"", 0.00069], ["" Grateful"", 0.00069], ["" Over"", 0.000609]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000326,0.0,0.0,0.0,1e-06,0.0,4e-06,0.0,0.0,0.0,1e-06,0.0,3.2e-05,0.0,0.0,0.000254,6.8e-05,0.000369,8e-06,1e-06
36,P2,17,The whole family sings together. I feel:,"

* **Joy","

",0.615435,"[[""\n\n"", 0.615435], [""\n"", 0.106946], ["" "", 0.039343], ["" **"", 0.030641], ["" happy"", 0.013597], ["" a"", 0.013597], ["" Joy"", 0.012773], ["" A"", 0.011272], ["" ("", 0.008779], [""\n\n\n"", 0.008247], ["" Happy"", 0.008247], ["" *"", 0.007278], ["" joyful"", 0.006837], ["" joy"", 0.005668], [""  "", 0.004414], ["" ["", 0.002085], ["" _"", 0.001624], ["" \"""", 0.001526], ["" warm"", 0.001526], ["" happiness"", 0.001526]]",5e-06,2e-06,1e-06,1e-06,2e-06,0.0,1e-06,1.3e-05,2e-06,7e-06,3e-06,1.7e-05,5.2e-05,0.000161,0.000234,0.000118,2.6e-05,3.2e-05,6e-06,5e-06,5e-06,1.9e-05,0.0,6e-06,3.8e-05,2e-06,1e-06,1.2e-05,6e-06,5e-06,3e-06,5e-06,2e-06,0.000142,1.4e-05,6e-06,6e-06,6e-06,6e-06,7.1e-05,9e-06,4e-06,2e-06,1.8e-05,2.2e-05,3.4e-05,1e-06,5e-06,0.000925,8.1e-05,0.013597,2.8e-05,6.3e-05
37,P2,18,I see genuine delight in my child's eyes. I feel:,"

* **Pride","

",0.733382,"[[""\n\n"", 0.733382], [""\n"", 0.08759], ["" "", 0.03027], ["" a"", 0.028436], ["" A"", 0.011136], ["" **"", 0.008673], [""\n\n\n"", 0.008673], ["" ("", 0.005961], ["" pride"", 0.005961], ["" *"", 0.00526], [""  "", 0.004097], ["" warmth"", 0.003396], ["" joy"", 0.00319], ["" love"", 0.002816], ["" Pride"", 0.002193], ["" Joy"", 0.001818], ["" proud"", 0.001604], ["" pure"", 0.001507], ["" relief"", 0.001507], ["" warm"", 0.001416]]",6e-06,1e-06,2e-06,8e-06,1e-06,0.0,1e-06,1.5e-05,0.0,7e-06,1e-06,0.001507,0.000246,4.3e-05,1.7e-05,9e-06,5e-06,5e-06,2e-06,8e-06,5e-06,1.2e-05,2e-06,7e-06,1e-06,1e-06,1e-06,3e-06,1e-06,1e-06,4e-06,3e-06,1e-06,0.000432,3e-06,6e-06,1.1e-05,6.2e-05,1e-06,7e-06,1e-06,0.0,1e-06,4e-06,1.9e-05,1.7e-05,0.0,2e-06,3.8e-05,3.5e-05,0.000669,6e-06,5e-06
38,P2,19,An old friend recognizes me after many years. I feel:,"

A. **","

",0.822026,"[[""\n\n"", 0.822026], [""\n"", 0.111249], ["" "", 0.011015], ["" a"", 0.010348], [""\n\n\n"", 0.007571], ["" ("", 0.005539], ["" A"", 0.005539], ["" **"", 0.003576], ["" surprised"", 0.002785], ["" *"", 0.002309], [""  "", 0.0014], ["" ["", 0.000904], ["" ________"", 0.000798], ["" ______"", 0.000662], [""\n\n\n\n"", 0.000662], ["" _"", 0.000584], ["" ____"", 0.000584], ["" __"", 0.000427], ["" _______"", 0.000401], [""   "", 0.000354]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,2.7e-05,8.4e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,3e-06,2e-06,1e-06,1e-06,1e-06,0.00013,5e-06,0.0,0.0,0.0,0.0,1.9e-05,0.0,0.0,4.2e-05,2.6e-05,0.000243,2e-06,1e-06
39,P2,20,The perfect moment unfolds exactly as I hoped. I feel:,"

* **A","

",0.814745,"[[""\n\n"", 0.814745], [""\n"", 0.045965], ["" "", 0.033629], [""\n\n\n"", 0.019161], ["" a"", 0.010256], ["" A"", 0.005157], ["" **"", 0.004016], [""  "", 0.003544], ["" *"", 0.00333], ["" exhilar"", 0.00215], ["" Joy"", 0.001782], [""\n\n\n\n"", 0.001573], ["" joy"", 0.001388], ["" pure"", 0.001304], ["" ("", 0.001225], ["" relief"", 0.000954], ["" -"", 0.000743], [""   "", 0.000579], ["" Ex"", 0.000579], ["" the"", 0.000544]]",2e-06,0.0,1e-06,2e-06,1e-06,0.0,3e-06,4.7e-05,1e-06,4e-06,1e-06,0.000954,0.000241,0.000213,4.7e-05,3.1e-05,6.1e-05,1.1e-05,4e-06,1.5e-05,1.2e-05,1.2e-05,2e-06,1.7e-05,1e-06,1e-06,1e-06,7e-06,3e-06,0.0,1e-06,5e-06,0.0,0.000188,3e-06,4e-06,2e-06,7e-06,2e-06,7e-06,1e-06,1e-06,2e-06,2e-06,3e-06,1.1e-05,0.0,2e-06,0.00031,0.000188,0.000423,9e-06,2.7e-05
40,P3,1,The countdown reaches zero and the rocket launches. I feel:,"

A. Ex","

",0.797765,"[[""\n\n"", 0.797765], [""\n"", 0.045007], ["" "", 0.032928], ["" a"", 0.016557], ["" A"", 0.012895], [""\n\n\n"", 0.012895], ["" nothing"", 0.01138], ["" excitement"", 0.008325], ["" awe"", 0.004456], ["" **"", 0.00326], [""  "", 0.00326], ["" exhilar"", 0.003063], ["" *"", 0.003063], ["" Nothing"", 0.002105], ["" ("", 0.001858], [""\n\n\n\n"", 0.001745], ["" relief"", 0.00154], ["" Ex"", 0.001359], ["" not"", 0.001058], ["" ..."", 0.000774]]",7e-06,1e-06,1e-06,1e-06,1e-06,0.0,7e-06,0.01138,1e-06,1.3e-05,1e-06,0.00154,4.7e-05,2.6e-05,3e-06,1e-06,1e-06,2.1e-05,9e-06,0.000642,2.8e-05,2.6e-05,2.1e-05,3e-06,1e-06,0.0,0.0,3e-06,1e-06,0.0,6e-06,1.7e-05,0.0,2.1e-05,1e-06,8e-06,1e-06,9e-06,0.0,1e-06,3e-06,0.0,6e-06,1e-06,2e-06,1.6e-05,0.0,2e-06,0.000251,0.000126,2.6e-05,9e-06,4e-06
41,P3,2,I am about to step onto the stage before thousands. I feel:,"

a) Excited","

",0.801093,"[[""\n\n"", 0.801093], [""\n"", 0.095677], ["" "", 0.020055], ["" a"", 0.020055], ["" ("", 0.016626], [""\n\n\n"", 0.012948], ["" A"", 0.011427], [""  "", 0.00225], ["" **"", 0.001865], [""\n\n\n\n"", 0.001646], ["" *"", 0.001204], ["" butterflies"", 0.000606], ["" excitement"", 0.000416], ["" nervous"", 0.000391], ["" ["", 0.000391], ["" ________"", 0.000345], [""a"", 0.000324], [""   "", 0.000286], ["" My"", 0.000269], ["" _"", 0.000252]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2.5e-05,0.0,2e-06,0.0,1e-06,2e-06,1.1e-05,0.0,0.0,0.0,3.2e-05,1.4e-05,0.000252,0.000135,6e-05,1.3e-05,4e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,3e-06,0.0,0.0,0.000252,1.7e-05,4e-06,2e-06,1.3e-05
42,P3,3,The curtain rises and the show begins. I feel:,"

* **Ex","

",0.732137,"[[""\n\n"", 0.732137], [""\n"", 0.043968], ["" "", 0.038802], ["" excitement"", 0.025052], ["" a"", 0.016175], [""\n\n\n"", 0.012597], ["" the"", 0.010443], ["" nervous"", 0.006743], ["" anticipation"", 0.006743], ["" A"", 0.004634], [""  "", 0.004353], ["" butterflies"", 0.004353], ["" **"", 0.004353], ["" *"", 0.004353], ["" Ex"", 0.004353], ["" excited"", 0.00339], ["" exhilar"", 0.002992], ["" nothing"", 0.002189], ["" The"", 0.001932], [""\n\n\n\n"", 0.001602]]",1e-05,1e-06,3e-06,2e-06,2e-06,0.0,1.4e-05,0.002189,2e-06,1e-05,2e-06,8e-05,1.5e-05,4e-05,2e-06,5e-06,1e-06,6.6e-05,5.5e-05,0.001328,0.000116,0.000857,5.8e-05,9.6e-05,1e-06,0.0,1e-06,4.3e-05,1e-05,2e-06,3e-06,4.3e-05,1e-06,8e-05,3e-06,1.7e-05,3e-06,1.3e-05,1e-06,4e-06,4e-05,1e-06,2.6e-05,2e-06,4e-06,4e-05,0.0,1.5e-05,0.00339,0.000217,8e-05,0.000204,0.000191
43,P3,4,I am moments away from meeting my hero. I feel:,"

a) Excited","

",0.830195,"[[""\n\n"", 0.830195], [""\n"", 0.068147], ["" "", 0.020784], ["" a"", 0.020784], [""\n\n\n"", 0.013419], ["" A"", 0.010451], ["" ("", 0.009223], ["" *"", 0.002482], ["" **"", 0.002482], ["" nervous"", 0.002058], [""  "", 0.001933], ["" excited"", 0.001706], [""\n\n\n\n"", 0.001506], ["" ["", 0.00052], ["" butterflies"", 0.000459], [""a"", 0.000431], ["" Excited"", 0.000431], ["" exhilar"", 0.000381], ["" Nervous"", 0.000381], ["" anxious"", 0.000336]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,5e-06,0.0,1e-06,0.0,2e-06,4e-06,4e-06,0.0,0.0,0.0,6.2e-05,1.2e-05,2.4e-05,0.000102,0.000336,2e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,4.3e-05,0.0,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,1.6e-05,1e-06,1e-06,1.6e-05,0.0,1e-06,0.001706,9e-05,1.1e-05,5e-06,2e-05
44,P3,5,The plane lands in a country I have always wanted to visit. I feel:,"

a) Excited","

",0.785798,"[[""\n\n"", 0.785798], [""\n"", 0.120506], ["" "", 0.022291], [""\n\n\n"", 0.012701], ["" a"", 0.012701], ["" A"", 0.007704], ["" ("", 0.004974], ["" **"", 0.004974], ["" *"", 0.003418], ["" excitement"", 0.003211], [""  "", 0.002073], ["" excited"", 0.001517], [""\n\n\n\n"", 0.001181], ["" Ex"", 0.000864], ["" Excited"", 0.000812], ["" ________"", 0.000558], ["" exhilar"", 0.000492], [""   "", 0.000384], ["" ____"", 0.000384], ["" ["", 0.000338]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,1e-06,0.0,2.2e-05,1.2e-05,1e-06,0.0,1e-06,0.0,4e-06,3e-06,6e-06,2e-06,2.8e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1.8e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.001517,0.000233,2.8e-05,1.6e-05,1.3e-05
45,P3,6,I unwrap a gift I have waited months for. I feel:,"

A. Over","

",0.764047,"[[""\n\n"", 0.764047], [""\n"", 0.11717], ["" "", 0.02783], [""\n\n\n"", 0.015857], ["" **"", 0.009618], ["" a"", 0.009618], ["" A"", 0.00661], ["" *"", 0.00621], ["" ("", 0.004836], ["" excitement"", 0.003324], [""  "", 0.002589], ["" excited"", 0.001671], [""\n\n\n\n"", 0.00157], ["" Ex"", 0.000952], ["" ____"", 0.000895], ["" ________"", 0.00084], ["" Excited"", 0.00084], ["" _"", 0.000655], ["" joy"", 0.000655], ["" Joy"", 0.000655]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,1e-06,0.0,2.1e-05,1.1e-05,2e-06,0.0,1e-06,0.0,2e-06,2e-06,2e-06,1e-06,3.9e-05,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,4.2e-05,1e-06,1e-06,1e-06,2e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,3e-06,0.0,0.0,0.001671,0.000176,0.000121,1.2e-05,5e-06
