idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:","

* **Gu","

",0.46209,"[[""\n\n"", 0.46209], ["" guilt"", 0.070864], ["" a"", 0.070864], [""\n"", 0.051845], ["" "", 0.045753], ["" the"", 0.026069], ["" shame"", 0.017917], ["" anger"", 0.015812], ["" guilty"", 0.00959], [""\n\n\n"", 0.007016], ["" fear"", 0.007016], [""  "", 0.005464], ["" helpless"", 0.005133], ["" relief"", 0.003998], ["" pity"", 0.003756], ["" Guilt"", 0.003528], ["" useless"", 0.003528], ["" *"", 0.003528], ["" nothing"", 0.003314], ["" A"", 0.003314]]",0.00074,4.7e-05,0.000121,7.8e-05,1.2e-05,0.0,7.3e-05,0.003314,1e-05,1.7e-05,3e-06,0.003998,0.000349,4.2e-05,1e-06,1e-06,2e-06,0.000187,0.00029,0.007016,0.000421,0.000576,0.002925,0.000129,7.8e-05,1.1e-05,0.000107,2.9e-05,1.1e-05,5e-06,0.001145,7.8e-05,1.8e-05,9.4e-05,0.001566,0.017917,0.00959,0.070864,2.4e-05,0.000396,0.000187,0.000155,0.000187,0.001471,0.000613,4.4e-05,1.9e-05,0.000226,1.4e-05,1.4e-05,2e-05,7.8e-05,1e-06
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:","

* **A","

",0.563946,"[[""\n\n"", 0.563946], [""\n"", 0.076322], ["" a"", 0.055838], ["" "", 0.036052], ["" nothing"", 0.036052], ["" A"", 0.020542], [""\n\n\n"", 0.020542], ["" Nothing"", 0.012459], ["" *"", 0.010995], ["" no"", 0.009115], ["" **"", 0.008563], ["" the"", 0.008563], ["" He"", 0.006265], [""  "", 0.005529], ["" No"", 0.005194], ["" The"", 0.004045], ["" pain"", 0.00357], ["" I"", 0.00357], ["" It"", 0.00315], [""\n\n\n\n"", 0.00315]]",0.00357,4.8e-05,7e-05,6e-06,6e-06,1e-06,0.00013,0.036052,1.2e-05,3.3e-05,1.4e-05,7e-05,9e-06,0.000243,1e-06,3e-06,3e-06,1.7e-05,2.1e-05,0.000748,1.3e-05,1.8e-05,0.000259,3e-06,2e-06,0.0,1e-06,3e-06,3e-06,0.0,3e-06,9e-06,1e-06,2e-06,2e-06,2.3e-05,3e-06,1.2e-05,1e-06,5e-06,5e-06,1e-05,2.3e-05,0.000138,1.1e-05,7.4e-05,1e-06,1.2e-05,8e-06,2e-06,4e-06,0.000157,1e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:","

A. Relief","

",0.449363,"[[""\n\n"", 0.449363], ["" a"", 0.088485], ["" nothing"", 0.060815], ["" "", 0.039265], ["" guilt"", 0.034651], [""\n"", 0.032552], ["" the"", 0.032552], ["" fear"", 0.015376], ["" panic"", 0.009928], ["" relief"", 0.009326], ["" anger"", 0.00823], ["" shame"", 0.007732], ["" A"", 0.006823], [""\n\n\n"", 0.006823], ["" Nothing"", 0.00641], [""  "", 0.006021], ["" terror"", 0.005657], ["" her"", 0.005314], ["" not"", 0.004138], ["" *"", 0.003223]]",0.001114,5.5e-05,0.000125,4.1e-05,7e-06,0.0,0.000815,0.060815,1.1e-05,2.2e-05,2e-06,0.009326,0.0003,4.9e-05,1e-06,1e-06,1e-06,0.000125,0.000171,0.015376,0.000464,0.000142,0.009928,2.8e-05,4.1e-05,9e-06,4.3e-05,2.2e-05,1.3e-05,4e-06,0.000464,0.000282,2e-05,1.2e-05,0.000282,0.007732,0.00143,0.034651,9e-06,7.6e-05,3.8e-05,7.1e-05,0.000194,0.000385,5.5e-05,5.2e-05,6e-06,0.000282,1.9e-05,1.2e-05,1.3e-05,6.7e-05,1e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:","

* **A","

",0.284231,"[[""\n\n"", 0.284231], ["" nothing"", 0.134261], ["" a"", 0.071865], ["" "", 0.033947], [""\n"", 0.029958], ["" relief"", 0.023331], ["" numb"", 0.023331], ["" the"", 0.023331], ["" detached"", 0.014151], ["" Nothing"", 0.011732], ["" no"", 0.009726], ["" fear"", 0.009137], ["" shock"", 0.008063], ["" *"", 0.006684], [""\n\n\n"", 0.005899], ["" numbness"", 0.005899], ["" emptiness"", 0.004594], ["" I"", 0.004594], ["" an"", 0.004316], [""  "", 0.004316]]",0.000905,6.2e-05,0.000122,5.1e-05,4.8e-05,1e-06,0.023331,0.134261,0.000202,0.000243,1e-05,0.023331,0.00217,0.002787,2.7e-05,1.9e-05,7e-05,0.000549,0.000354,0.009137,0.000963,0.000157,0.003158,0.000108,5.1e-05,4e-05,1.3e-05,0.00019,5.1e-05,9e-06,0.000455,0.003809,8.4e-05,7e-05,0.000276,0.001799,0.000101,0.001162,2.6e-05,0.000229,8.4e-05,0.000167,0.000705,0.000294,5.1e-05,0.00075,3.1e-05,0.000167,0.000122,8.4e-05,7.9e-05,0.001025,1.4e-05
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:","

* **Panic","

",0.492337,"[[""\n\n"", 0.492337], ["" nothing"", 0.141057], ["" a"", 0.058801], ["" "", 0.037965], [""\n"", 0.031474], ["" the"", 0.015826], ["" panic"", 0.010877], ["" shock"", 0.010877], ["" Nothing"", 0.010877], ["" nausea"", 0.010218], ["" terror"", 0.009017], [""\n\n\n"", 0.009017], ["" fear"", 0.006198], ["" not"", 0.005822], ["" ice"", 0.005469], ["" cold"", 0.005469], [""  "", 0.004001], ["" everything"", 0.003531], ["" horror"", 0.003531], ["" Nausea"", 0.003531]]",0.000449,9e-06,0.000129,6e-06,3e-06,0.0,0.001299,0.141057,6e-06,1.3e-05,1e-06,0.00189,6.1e-05,0.00029,1e-06,1e-06,3e-06,4.4e-05,6.9e-05,0.006198,0.000309,1.2e-05,0.010877,1e-05,4e-06,4e-06,1.3e-05,1.2e-05,4e-06,0.0,0.000187,0.000155,7e-06,7e-06,4.7e-05,0.001776,0.000107,0.002928,4e-06,1.7e-05,1.5e-05,5e-05,0.000509,4.7e-05,7e-06,4.7e-05,6e-06,0.0001,5e-06,1.1e-05,3e-06,4.7e-05,1e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:","

A. Nothing","

",0.377488,"[[""\n\n"", 0.377488], ["" nothing"", 0.202055], ["" a"", 0.079126], ["" "", 0.035112], [""\n"", 0.027345], ["" the"", 0.018794], ["" no"", 0.017655], ["" guilt"", 0.012917], ["" Nothing"", 0.012917], ["" relief"", 0.01006], ["" *"", 0.007835], ["" not"", 0.007835], [""\n\n\n"", 0.00736], ["" A"", 0.005385], [""  "", 0.004194], ["" I"", 0.003701], ["" shame"", 0.003266], ["" No"", 0.003068], ["" cold"", 0.003068], ["" nausea"", 0.002708]]",0.000996,4.7e-05,6.8e-05,6.8e-05,9e-06,0.0,0.001748,0.202055,2.4e-05,3.6e-05,6e-06,0.01006,0.000501,0.000153,3e-06,2e-06,5e-06,6e-05,0.000112,0.002109,8.2e-05,6.4e-05,0.000604,1.3e-05,0.000105,4e-06,1.2e-05,2.7e-05,1.1e-05,8e-06,0.001201,0.000442,1.7e-05,1e-05,0.000252,0.003266,0.000729,0.012917,6e-06,8.2e-05,6.8e-05,0.000196,0.000344,0.000196,2.3e-05,3.6e-05,4e-06,9.9e-05,3e-05,2.2e-05,4.4e-05,0.000415,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:","

* **Fear","

",0.670199,"[[""\n\n"", 0.670199], ["" nothing"", 0.070639], ["" "", 0.048549], [""\n"", 0.027662], ["" a"", 0.022933], [""\n\n\n"", 0.008981], ["" fear"", 0.008981], ["" Nothing"", 0.007445], ["" A"", 0.005117], [""  "", 0.004807], ["" *"", 0.003985], ["" shame"", 0.002271], ["" the"", 0.002004], ["" nausea"", 0.002004], ["" guilt"", 0.002004], ["" ("", 0.002004], ["" panic"", 0.002004], ["" not"", 0.001882], ["" dread"", 0.001882], ["" no"", 0.001768]]",0.000271,3e-06,4.2e-05,8e-06,5e-06,0.0,0.001215,0.070639,3.2e-05,3.9e-05,7e-06,0.000785,0.000175,0.000785,2.2e-05,1.2e-05,1.3e-05,0.000476,0.000175,0.008981,0.001377,0.001377,0.002004,0.000651,4.2e-05,5e-06,3.7e-05,3.9e-05,1.2e-05,6e-06,8.8e-05,0.0001,3e-06,6.1e-05,0.000307,0.002271,0.000651,0.002004,5.7e-05,0.000539,0.00012,0.000225,0.001142,0.000155,8.8e-05,2.7e-05,2.5e-05,0.001073,4.7e-05,2.2e-05,1.1e-05,0.000239,4e-06
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", a dull throb, a,0.142917,"[["" a"", 0.142917], [""\n\n"", 0.111304], ["" the"", 0.076498], ["" relief"", 0.031889], ["" nothing"", 0.031889], ["" He"", 0.028142], ["" no"", 0.024835], ["" not"", 0.02333], ["" I"", 0.019342], ["" "", 0.01817], ["" it"", 0.015063], [""\n"", 0.012488], ["" his"", 0.011731], ["" His"", 0.010353], ["" A"", 0.009726], ["" an"", 0.009726], ["" this"", 0.009726], [""  "", 0.007574], ["" The"", 0.007115], ["" *"", 0.006684]]",0.00217,5.1e-05,0.000122,0.000294,4.2e-05,1e-06,0.003809,0.031889,0.000455,5.8e-05,2.3e-05,0.031889,0.003361,0.004054,0.000139,9.5e-05,0.000167,7e-05,0.000202,0.004054,5.8e-05,0.000294,9e-05,6.6e-05,5.4e-05,3e-06,1.5e-05,8.4e-05,0.000108,2.4e-05,0.000662,0.004054,4e-05,2.6e-05,0.000148,0.000484,9e-05,0.000963,6e-06,2.6e-05,5.8e-05,1e-05,5.4e-05,7e-05,1.8e-05,9e-05,3e-06,5.4e-05,0.000515,7.4e-05,0.001025,0.001588,0.000122
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:","

* **A","

",0.350605,"[[""\n\n"", 0.350605], ["" a"", 0.10045], ["" the"", 0.053767], ["" "", 0.039337], [""\n"", 0.034715], ["" guilt"", 0.030636], ["" nothing"", 0.030636], ["" relief"", 0.025398], ["" helpless"", 0.010587], ["" useless"", 0.009946], ["" not"", 0.009946], ["" her"", 0.008777], ["" shame"", 0.008245], ["" fear"", 0.008245], ["" helplessness"", 0.005001], ["" guilty"", 0.005001], ["" anger"", 0.004413], ["" an"", 0.004413], [""\n\n\n"", 0.004413], [""  "", 0.004413]]",0.000527,4.9e-05,9.8e-05,0.000171,2e-05,0.0,0.00285,0.030636,2.8e-05,5.2e-05,4e-06,0.025398,0.00285,0.001048,1e-05,8e-06,1.2e-05,0.000282,0.000362,0.008245,0.000597,0.000437,0.00285,0.000282,0.000133,1.5e-05,0.000206,0.000206,2.8e-05,9e-06,0.001188,0.000386,2.6e-05,0.000151,0.000985,0.008245,0.005001,0.030636,2.5e-05,0.000182,0.000234,0.000133,0.000249,0.000362,0.00072,0.000104,5.6e-05,0.000527,3.4e-05,3.8e-05,3.6e-05,0.000265,2e-06
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:","

A. Relief","

",0.459408,"[[""\n\n"", 0.459408], ["" "", 0.048421], ["" a"", 0.048421], [""\n"", 0.048421], ["" relief"", 0.042732], ["" *"", 0.024348], ["" nothing"", 0.018962], ["" the"", 0.013032], ["" A"", 0.011501], [""\n\n\n"", 0.009535], ["" fear"", 0.008957], ["" **"", 0.006976], ["" I"", 0.006976], ["" \"""", 0.005433], ["" terror"", 0.004231], ["" Relief"", 0.004231], ["" Nothing"", 0.003975], ["" ("", 0.003508], [""  "", 0.003295], ["" this"", 0.003095]]",0.000735,0.0001,0.00012,5.7e-05,2.2e-05,1e-06,0.000446,0.018962,0.000113,0.000224,1.7e-05,0.042732,0.002265,0.000783,1.4e-05,2.4e-05,2.2e-05,0.000306,0.000326,0.008957,0.000691,0.000145,0.002127,0.000154,3.7e-05,9e-06,2.6e-05,3.2e-05,3.2e-05,1.1e-05,0.000198,0.000198,1e-05,4.1e-05,6.8e-05,0.000505,0.000186,0.000783,2.6e-05,9.3e-05,4.1e-05,0.000128,0.000224,0.000306,7.3e-05,0.000154,3.7e-05,0.000239,7.7e-05,7.3e-05,0.000186,0.00027,8e-06
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:","

* **Nothing","

",0.476117,"[[""\n\n"", 0.476117], ["" nothing"", 0.288779], ["" "", 0.039082], ["" Nothing"", 0.026861], [""\n"", 0.023704], ["" a"", 0.014377], [""\n\n\n"", 0.010519], ["" relief"", 0.008192], ["" *"", 0.007696], [""  "", 0.003208], ["" no"", 0.002831], ["" **"", 0.002831], ["" A"", 0.00266], ["" guilt"", 0.001828], ["" the"", 0.001828], [""\n\n\n\n"", 0.001613], ["" not"", 0.001613], ["" No"", 0.001337], ["" nothingness"", 0.001337], ["" emptiness"", 0.001256]]",0.000434,1.8e-05,3e-05,1.7e-05,6e-06,1e-06,0.000593,0.288779,1.8e-05,4.3e-05,8e-06,0.008192,0.000557,0.000181,6e-06,4e-06,8e-06,5.2e-05,5.2e-05,0.000524,6.3e-05,6.3e-05,0.000117,6e-06,4.6e-05,6e-06,5e-06,2e-05,7e-06,3e-06,0.000141,0.000524,1e-05,1e-05,0.00011,0.000632,0.000117,0.001828,6e-06,6.3e-05,2.5e-05,0.000181,0.00011,9.7e-05,4.9e-05,8e-05,3e-06,2.7e-05,7.5e-05,3.6e-05,4.9e-05,0.000247,2e-06
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:","

* **A","

",0.323022,"[[""\n\n"", 0.323022], ["" nothing"", 0.118833], ["" a"", 0.092547], ["" the"", 0.056133], ["" "", 0.030046], ["" fear"", 0.02065], ["" detached"", 0.018224], ["" nausea"", 0.015108], ["" anger"", 0.013333], [""\n"", 0.009754], ["" Nothing"", 0.008608], ["" cold"", 0.008087], ["" not"", 0.008087], ["" guilt"", 0.008087], ["" Nausea"", 0.005916], ["" shame"", 0.005558], ["" shock"", 0.005558], [""  "", 0.005221], ["" his"", 0.005221], ["" terror"", 0.005221]]",0.00026,4.8e-05,0.000295,3.3e-05,2.3e-05,1e-06,0.004328,0.118833,6.2e-05,2.7e-05,3e-06,0.004066,0.000517,0.00019,2e-06,3e-06,1.2e-05,0.000314,0.000216,0.02065,0.000801,0.000148,0.002975,0.000131,3.5e-05,2.9e-05,1.5e-05,7e-05,2.1e-05,7e-06,0.00055,0.000852,5.1e-05,7e-05,0.000295,0.005558,0.000295,0.008087,7e-05,0.000148,4.5e-05,0.000664,0.002466,0.000456,0.000131,0.000403,4.8e-05,0.000244,9e-05,6.6e-05,2.3e-05,0.000403,9e-06
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:","

* **A","

",0.536479,"[[""\n\n"", 0.536479], ["" a"", 0.064073], ["" "", 0.053119], [""\n"", 0.046877], ["" guilt"", 0.01343], ["" the"", 0.01046], [""\n\n\n"", 0.008146], ["" nothing"", 0.008146], ["" fear"", 0.007189], ["" A"", 0.006344], ["" relief"", 0.005599], ["" *"", 0.005259], [""  "", 0.004941], ["" guilty"", 0.003396], ["" awe"", 0.003396], ["" her"", 0.002997], ["" dread"", 0.002815], ["" **"", 0.002645], ["" panic"", 0.002645], ["" excitement"", 0.002334]]",0.000358,3.3e-05,4.3e-05,0.000124,8e-06,0.0,0.000132,0.008146,1.2e-05,4e-05,4e-06,0.005599,0.000758,0.000217,1.3e-05,1e-05,1.1e-05,0.000406,0.000336,0.007189,0.001174,0.001935,0.002645,0.000231,0.000124,1e-05,4.3e-05,5.8e-05,1.2e-05,1.2e-05,0.000262,0.000132,1e-05,0.000204,0.000489,0.00206,0.003396,0.01343,2.4e-05,0.000432,0.000628,0.000336,0.000489,0.000217,0.000217,0.000521,3.1e-05,0.00014,0.000521,0.00014,0.000297,0.001174,1.1e-05
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:","

* **A","

",0.167486,"[[""\n\n"", 0.167486], ["" the"", 0.167486], ["" a"", 0.167486], ["" nothing"", 0.037371], ["" "", 0.021293], ["" phantom"", 0.020003], ["" guilt"", 0.016583], ["" not"", 0.012915], ["" shame"", 0.011398], ["" cold"", 0.011398], ["" I"", 0.010707], ["" his"", 0.009449], ["" rough"", 0.008876], [""\n"", 0.008876], ["" it"", 0.006913], ["" heat"", 0.006101], [""  "", 0.006101], ["" The"", 0.005731], ["" pain"", 0.005731], ["" A"", 0.004751]]",0.005731,0.000135,0.000304,0.000684,4.7e-05,0.0,0.000936,0.037371,8.2e-05,1.9e-05,7e-06,0.001279,0.000105,7.7e-05,2e-06,1e-06,2e-06,0.000135,0.000135,0.004751,0.000119,0.000304,0.000684,3.4e-05,0.000135,4e-06,1.4e-05,8.7e-05,1.3e-05,1.7e-05,0.000936,0.000501,5e-05,1.5e-05,0.00047,0.011398,0.001129,0.016583,1e-05,0.000135,0.000127,0.000323,0.000643,0.000643,6.8e-05,2.2e-05,1e-05,0.000112,3e-05,1e-05,2.5e-05,0.000415,3e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:","

* **Fear","

",0.199743,"[[""\n\n"", 0.199743], ["" a"", 0.137281], ["" guilt"", 0.094352], ["" the"", 0.057227], ["" nothing"", 0.036949], ["" fear"", 0.036949], ["" shame"", 0.027032], ["" cold"", 0.023856], [""\n"", 0.019777], ["" panic"", 0.018579], ["" anger"", 0.015403], ["" "", 0.013593], ["" terror"", 0.010586], ["" icy"", 0.009945], ["" dread"", 0.008244], ["" I"", 0.007276], ["" pity"", 0.006835], ["" despair"", 0.006421], ["" worry"", 0.005323], ["" my"", 0.005]]",0.001958,7.6e-05,0.00041,0.000182,2.6e-05,2e-06,0.003437,0.036949,1.7e-05,1.2e-05,3e-06,0.002849,0.000249,3.6e-05,1e-06,1e-06,2e-06,0.00041,0.000597,0.036949,0.001525,0.000636,0.018579,7.6e-05,0.000118,2.3e-05,0.00034,4.9e-05,2e-05,1.5e-05,0.002849,0.000282,2.5e-05,4.9e-05,0.001433,0.027032,0.003437,0.094352,2.3e-05,0.000125,4.9e-05,0.000151,0.000362,0.001264,0.00041,9.2e-05,7e-06,0.000282,1.5e-05,9e-06,1.4e-05,0.000118,2e-06
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

A) A","

",0.734576,"[[""\n\n"", 0.734576], [""\n"", 0.12765], ["" "", 0.025136], ["" a"", 0.025136], [""\n\n\n"", 0.016229], ["" A"", 0.015246], ["" *"", 0.007202], ["" ("", 0.004368], ["" **"", 0.00282], [""\n\n\n\n"", 0.00282], ["" nothing"", 0.002196], [""  "", 0.001938], ["" Nothing"", 0.000591], ["" relief"", 0.000555], ["" _"", 0.000522], ["" ["", 0.000522], [""\n\n\n\n\n"", 0.000432], [""   "", 0.000432], ["" -"", 0.000382], ["" the"", 0.000382]]",0.000359,6e-06,2e-05,2e-06,2e-06,0.0,1.2e-05,0.002196,1e-06,1e-05,1e-06,0.000555,6.6e-05,5e-06,0.0,0.0,1e-06,2.4e-05,1e-05,0.000132,2.8e-05,1.2e-05,2.4e-05,1e-06,7e-06,1e-06,1e-06,1e-06,1e-06,0.0,4e-06,9e-06,1e-06,1e-06,7e-06,2.6e-05,1.6e-05,5.5e-05,2e-06,6.6e-05,2.9e-05,1.8e-05,1.7e-05,1.9e-05,8e-06,4.9e-05,0.0,3e-06,9e-06,5e-06,1e-05,1.6e-05,0.0
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:","

* **A","

",0.548841,"[[""\n\n"", 0.548841], ["" nothing"", 0.228791], ["" "", 0.037349], [""\n"", 0.037349], ["" a"", 0.01878], ["" Nothing"", 0.016574], [""\n\n\n"", 0.010052], ["" A"", 0.005381], ["" *"", 0.004461], [""  "", 0.004461], ["" no"", 0.00288], ["" **"", 0.002706], ["" the"", 0.002243], ["" none"", 0.002107], ["" not"", 0.001979], ["" pain"", 0.00186], ["" absolutely"", 0.00186], ["" everything"", 0.001641], ["" calm"", 0.001278], ["" No"", 0.001201]]",0.00186,2.1e-05,3e-05,2.3e-05,1e-05,0.0,0.000236,0.228791,1.9e-05,7.7e-05,7e-06,0.00106,0.000209,0.001278,3.4e-05,4.7e-05,4.7e-05,0.000105,5e-05,0.000684,9.3e-05,0.000252,7.7e-05,2.1e-05,1.3e-05,2e-06,1e-06,1.9e-05,4e-06,2e-06,2.3e-05,7.7e-05,2e-06,1.4e-05,2.1e-05,8.2e-05,3e-05,0.000323,2e-06,2.1e-05,2.2e-05,7e-06,3e-05,2.7e-05,1.6e-05,2.7e-05,1e-06,1.5e-05,0.0005,0.000112,0.000153,0.000442,1.9e-05
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:","

A. Relief","

",0.390737,"[[""\n\n"", 0.390737], ["" nothing"", 0.126854], ["" a"", 0.056291], ["" "", 0.046667], [""\n"", 0.036344], ["" relief"", 0.028305], ["" Nothing"", 0.015151], ["" A"", 0.01256], ["" the"", 0.011084], ["" *"", 0.011084], ["" no"", 0.008633], [""\n\n\n"", 0.008633], ["" guilt"", 0.006723], ["" I"", 0.005933], ["" sick"", 0.004341], [""  "", 0.004078], ["" nausea"", 0.003599], ["" pity"", 0.003599], ["" not"", 0.003599], ["" **"", 0.003599]]",0.000487,2.8e-05,5.5e-05,3.3e-05,9e-06,0.0,0.001926,0.126854,3.1e-05,5.5e-05,5e-06,0.028305,0.00205,0.000277,4e-06,3e-06,8e-06,0.000191,0.000191,0.00205,0.000295,7e-05,0.000552,2.9e-05,0.000277,2.7e-05,2.8e-05,4e-05,1.4e-05,8e-06,0.000969,0.000969,2.1e-05,5.1e-05,0.000518,0.002983,0.000803,0.006723,1.5e-05,0.00014,6.2e-05,0.000709,0.000855,0.000245,5.5e-05,0.000191,2.3e-05,0.000116,6.6e-05,3.5e-05,6.6e-05,0.00043,2e-06
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:"," nothing.

""", nothing,0.326733,"[["" nothing"", 0.326733], [""\n\n"", 0.25446], ["" a"", 0.093611], ["" the"", 0.034437], ["" not"", 0.030391], ["" "", 0.019622], ["" Nothing"", 0.013486], ["" pain"", 0.012669], [""\n"", 0.010503], ["" no"", 0.010503], ["" anger"", 0.008707], ["" surprise"", 0.007218], ["" sharp"", 0.005281], [""\n\n\n"", 0.005281], [""  "", 0.00341], ["" A"", 0.00341], ["" pressure"", 0.00341], ["" only"", 0.002827], ["" surprised"", 0.002827], ["" heat"", 0.002656]]",0.012669,0.00028,0.000317,6.2e-05,1.6e-05,1e-06,0.000631,0.326733,3.1e-05,4.6e-05,6e-06,0.002068,9.1e-05,0.000247,1e-06,3e-06,5e-06,6.6e-05,4.3e-05,0.002495,4.6e-05,1.3e-05,0.000715,8e-06,2e-05,1e-06,1e-06,1.3e-05,4e-06,2e-06,0.000124,0.00015,1.5e-05,6e-06,4.3e-05,0.001335,6.6e-05,0.001943,4e-06,4.3e-05,1.2e-05,2.4e-05,1.9e-05,0.000631,5.9e-05,5.5e-05,5e-06,5.2e-05,2.8e-05,2e-05,9e-06,0.000218,2e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:","

* **A","

",0.36338,"[[""\n\n"", 0.36338], ["" a"", 0.117972], ["" the"", 0.05235], ["" nothing"", 0.05235], ["" "", 0.0434], [""\n"", 0.0383], ["" not"", 0.02323], ["" *"", 0.009097], [""\n\n\n"", 0.008546], ["" no"", 0.007085], ["" nausea"", 0.006252], ["" fear"", 0.006252], ["" relief"", 0.006252], ["" panic"", 0.006252], ["" surprise"", 0.005873], ["" A"", 0.005518], ["" my"", 0.004869], ["" his"", 0.004869], ["" I"", 0.004869], ["" this"", 0.004869]]",0.004869,0.00013,0.000375,6.5e-05,1.1e-05,1e-06,0.000619,0.05235,2.9e-05,4.2e-05,2e-06,0.006252,0.000177,0.000482,3e-06,3e-06,6e-06,6.9e-05,0.00013,0.006252,0.000115,2.2e-05,0.006252,2.1e-05,3.1e-05,2e-06,1.2e-05,2.7e-05,1.4e-05,2e-06,0.000482,0.000177,1.3e-05,3e-06,0.000101,0.002448,0.000189,0.002774,6e-06,2.6e-05,2.1e-05,0.000115,0.000292,0.000189,1.2e-05,2.9e-05,1.3e-05,0.000138,3.7e-05,3.1e-05,5.1e-05,0.000258,1e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:", the sting of the, the,0.261367,"[["" the"", 0.261367], [""\n\n"", 0.1399], ["" a"", 0.123461], ["" everything"", 0.051466], ["" guilt"", 0.027548], ["" nothing"", 0.027548], ["" shame"", 0.027548], ["" her"", 0.027548], ["" my"", 0.017786], ["" fear"", 0.016709], ["" anger"", 0.011484], ["" "", 0.011484], [""\n"", 0.007893], ["" I"", 0.007414], ["" panic"", 0.006543], ["" The"", 0.006543], ["" heat"", 0.006147], ["" burning"", 0.005096], ["" hot"", 0.004787], [""  "", 0.004787]]",0.004497,0.00027,0.000572,0.000224,3.2e-05,2e-06,0.00027,0.027548,1.8e-05,7e-06,1e-06,0.002407,0.000136,2.8e-05,0.0,1e-06,1e-06,0.000113,0.00012,0.016709,0.00027,0.000648,0.006543,1.8e-05,3.2e-05,8e-06,1e-05,2.4e-05,8e-06,6e-06,0.001003,0.000306,1.6e-05,3.2e-05,0.000832,0.027548,0.000572,0.027548,3.9e-05,0.000347,5.3e-05,0.00012,0.000734,0.000326,0.000198,6.4e-05,5e-06,0.000106,6.4e-05,2.4e-05,3.2e-05,0.000145,3e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

* **Fear","

",0.238446,"[[""\n\n"", 0.238446], ["" a"", 0.068316], ["" the"", 0.049981], ["" fear"", 0.041436], ["" "", 0.025132], ["" anger"", 0.025132], ["" his"", 0.015243], ["" nothing"", 0.015243], ["" cold"", 0.01432], ["" I"", 0.012637], [""\n"", 0.012637], ["" guilt"", 0.011872], [""\n\n\n"", 0.007665], ["" trapped"", 0.006354], ["" *"", 0.005969], [""  "", 0.005268], ["" vulnerable"", 0.005268], ["" The"", 0.004649], ["" rage"", 0.004367], ["" shame"", 0.004367]]",0.002196,0.001037,0.000246,0.000358,0.000246,1e-06,0.001938,0.015243,0.000279,6.2e-05,7e-06,0.00282,0.000915,0.000432,1.6e-05,1.2e-05,1e-05,0.002338,0.002063,0.041436,0.002338,0.002649,0.003401,0.005268,0.000279,8e-05,0.000217,0.000759,0.000204,0.000116,0.001037,0.003621,0.000192,0.000382,0.00086,0.004367,0.002063,0.011872,0.000279,0.000316,0.000358,0.000316,0.000808,0.003854,0.002196,0.000808,0.000337,0.006354,5.5e-05,3.3e-05,4.3e-05,0.000713,2.2e-05
