idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A3,3,The crowd meets me with boos. I feel:,"

A. Excited","

",0.580895,"[[""\n\n"", 0.580895], ["" nothing"", 0.114385], [""\n"", 0.04208], ["" "", 0.037135], ["" a"", 0.022524], ["" Nothing"", 0.017542], [""\n\n\n"", 0.008286], ["" A"", 0.007784], ["" *"", 0.005695], ["" anger"", 0.00535], ["" the"", 0.004721], ["" not"", 0.004166], ["" exhilar"", 0.003454], [""  "", 0.002864], ["" adrenaline"", 0.00269], ["" alive"", 0.002374], ["" **"", 0.00223], ["" Anger"", 0.001737], ["" fear"", 0.001632], ["" Not"", 0.00144]]",8.1e-05,0.000143,5e-06,4e-06,3e-06,0.0,0.000439,0.114385,0.000342,0.000195,1.7e-05,0.00099,0.00053,0.000413,6e-06,1.4e-05,8e-06,0.000195,9.2e-05,0.001632,0.000195,6.7e-05,4.3e-05,0.000134,3.8e-05,9e-06,8e-06,8.1e-05,8.1e-05,1.3e-05,1.3e-05,0.000873,1.1e-05,3e-05,9.2e-05,0.000771,1.1e-05,2.2e-05,0.000195,0.000134,9.2e-05,0.000284,8.6e-05,0.001194,0.000152,0.000388,2.6e-05,5.9e-05,0.000467,0.000235,0.000207,6.7e-05,0.000498
23,A4,3,I meet my child with a ruler. I feel:,"

* **Frust","

",0.74333,"[[""\n\n"", 0.74333], [""\n"", 0.113993], ["" "", 0.025435], ["" **"", 0.01279], ["" a"", 0.011287], ["" ("", 0.007287], ["" *"", 0.006041], [""\n\n\n"", 0.006041], ["" A"", 0.006041], [""  "", 0.001731], ["" _"", 0.001348], ["" anger"", 0.001118], ["" \"""", 0.00105], ["" Anger"", 0.000986], ["" ______"", 0.000986], [""\n\n\n\n"", 0.000986], ["" ________"", 0.000926], ["" ["", 0.00087], ["" angry"", 0.00087], ["" ____"", 0.000768]]",3.6e-05,1.8e-05,5e-06,1e-06,1e-06,0.0,6e-06,0.000234,2e-06,9e-06,3e-06,0.000171,0.000249,6.3e-05,4e-06,6e-06,2e-06,0.000283,9.8e-05,0.000598,0.000111,0.000249,1.5e-05,1.5e-05,9.8e-05,1e-05,6e-06,1.7e-05,4e-06,5e-06,2.3e-05,3.8e-05,6e-06,3.6e-05,0.000234,0.000341,0.000194,0.000496,1.6e-05,0.000111,1.5e-05,5.6e-05,2e-06,0.00087,0.000411,0.00032,5e-06,1e-05,0.000411,5.2e-05,0.000722,8.6e-05,5e-06
24,A5,3,I don't meet the expectations. I feel:,"

* **Dis","

",0.757268,"[[""\n\n"", 0.757268], [""\n"", 0.116131], ["" "", 0.025912], ["" **"", 0.01387], [""\n\n\n"", 0.006552], ["" *"", 0.006155], ["" ("", 0.005432], ["" a"", 0.003294], ["" Frust"", 0.003095], ["" Dis"", 0.002566], ["" frustrated"", 0.00241], [""  "", 0.00241], ["" Inadequate"", 0.002127], ["" -"", 0.001877], ["" inadequate"", 0.001763], ["" _"", 0.001556], ["" I"", 0.001373], ["" A"", 0.001212], ["" ["", 0.001212], [""\n\n\n\n"", 0.00107]]",2e-06,2.5e-05,0.0,0.0,0.0,0.0,7e-06,3e-06,1e-06,5e-06,1e-06,0.0,2e-06,0.0,0.0,0.0,0.0,3.9e-05,3.2e-05,8e-06,6e-06,0.000224,0.0,1.3e-05,0.000475,1.4e-05,5.3e-05,0.000211,2.2e-05,3.9e-05,1e-06,0.000175,1.5e-05,0.000475,0.000186,8.2e-05,9.3e-05,8.8e-05,1.5e-05,9.3e-05,6e-06,5e-06,1e-06,9.3e-05,0.00241,4.7e-05,1e-06,4.1e-05,1e-06,0.0,4e-06,1e-06,0.0
25,B,3,The werewolves meet at my village gate. I feel:,"

A) Fear","

",0.630424,"[[""\n\n"", 0.630424], [""\n"", 0.159396], ["" "", 0.035566], ["" a"", 0.024444], ["" fear"", 0.020265], ["" A"", 0.012291], ["" **"", 0.008448], ["" *"", 0.008448], [""\n\n\n"", 0.007455], ["" ("", 0.005806], ["" Fear"", 0.005454], [""  "", 0.002743], ["" dread"", 0.001885], ["" terror"", 0.001885], [""\n\n\n\n"", 0.001563], ["" the"", 0.001468], ["" excitement"", 0.001295], ["" nervous"", 0.001217], ["" scared"", 0.001217], ["" terrified"", 0.001217]]",1.7e-05,4e-06,5e-06,2e-06,2e-06,0.0,1.2e-05,0.000371,3e-06,1e-05,3e-06,0.00024,0.000128,4.7e-05,6e-06,3e-06,2e-06,0.001217,0.000786,0.020265,0.001217,0.000421,0.000165,0.000128,1.3e-05,1e-06,5e-06,2.4e-05,4.4e-05,2e-05,1.4e-05,1.8e-05,3e-06,1.9e-05,2.4e-05,8.3e-05,1.8e-05,5e-05,1e-05,1.7e-05,1.8e-05,1.8e-05,2e-05,0.000113,2.1e-05,0.000175,4e-06,0.000113,0.000421,4.4e-05,8.3e-05,0.000328,5e-06
26,C1,3,The rotting smell meets my nose. I feel:,"

* **Dis","

",0.536875,"[[""\n\n"", 0.536875], [""\n"", 0.064121], ["" "", 0.041399], ["" disgust"", 0.041399], ["" a"", 0.023589], ["" nausea"", 0.018371], [""\n\n\n"", 0.01523], ["" disgusted"", 0.012626], ["" repul"", 0.011861], ["" sick"", 0.010467], ["" Dis"", 0.009833], ["" Nausea"", 0.009833], ["" nause"", 0.008152], ["" A"", 0.007194], ["" *"", 0.007194], ["" rev"", 0.006349], [""  "", 0.005263], ["" **"", 0.004944], ["" fear"", 0.004363], ["" the"", 0.004363]]",0.000192,1.2e-05,4.6e-05,4.3e-05,1.3e-05,1e-06,5.2e-05,0.000521,1.2e-05,1e-05,3e-06,0.000246,6.2e-05,1.7e-05,2e-06,2e-06,2e-06,0.000297,0.000262,0.004363,7.1e-05,0.000297,0.000231,0.00018,0.000279,7e-06,3.1e-05,7.1e-05,5.8e-05,1.4e-05,0.00018,0.000124,7e-06,0.000381,9.1e-05,0.000712,7.1e-05,0.000262,7e-06,7.5e-05,4e-05,0.012626,0.008152,0.000297,0.000103,0.000231,0.000109,0.000316,0.000159,7e-06,4.8e-05,0.000432,9e-06
27,C2,3,The homeless meet under my bridge. I feel:,"

A. Pity","

",0.720077,"[[""\n\n"", 0.720077], [""\n"", 0.160671], ["" "", 0.021744], ["" a"", 0.016935], ["" A"", 0.010271], [""\n\n\n"", 0.005498], ["" ("", 0.004558], ["" pity"", 0.003335], ["" *"", 0.002153], ["" **"", 0.0019], [""  "", 0.001785], ["" sadness"", 0.001575], ["" nothing"", 0.00139], ["" guilt"", 0.001083], [""\n\n\n\n"", 0.001017], ["" fear"", 0.000898], ["" Sad"", 0.000898], ["" _"", 0.000744], ["" Shame"", 0.000744], ["" Guilt"", 0.000699]]",1.2e-05,3e-06,2e-06,2e-06,1e-06,0.0,3e-06,0.00139,1e-06,7e-06,0.0,3.9e-05,2e-05,2e-06,2e-06,0.0,1e-06,0.000166,0.0002,0.000898,4.8e-05,4.8e-05,2e-06,3.5e-05,0.000424,1e-06,7e-06,1.3e-05,2e-05,7.8e-05,2.2e-05,4.2e-05,3e-06,5e-06,0.0002,0.000657,0.00033,0.001083,3e-06,7.4e-05,5.1e-05,3.5e-05,3e-06,7.8e-05,2.7e-05,2.9e-05,4e-06,2.7e-05,3e-06,2e-06,2.9e-05,0.000188,0.0
28,D,3,I watch the river meet the ocean. I feel:,"

* **Awe","

",0.558693,"[[""\n\n"", 0.558693], [""\n"", 0.14126], ["" "", 0.03802], ["" awe"", 0.02961], ["" small"", 0.02961], ["" a"", 0.024547], ["" the"", 0.019117], [""\n\n\n"", 0.009613], ["" peace"", 0.007033], ["" **"", 0.004007], ["" calm"", 0.004007], [""  "", 0.003536], ["" A"", 0.003536], ["" vast"", 0.003121], ["" tiny"", 0.002932], ["" The"", 0.002754], ["" *"", 0.002431], ["" wonder"", 0.001893], ["" Small"", 0.001778], ["" -"", 0.001301]]",3.9e-05,8e-06,3e-06,2.1e-05,3e-06,0.0,1.9e-05,0.000615,4e-06,1.9e-05,1e-06,0.000542,6.1e-05,0.004007,0.001079,1.6e-05,0.000256,8.9e-05,0.000121,0.000696,3.9e-05,7.3e-05,1e-05,9.4e-05,0.000114,4e-06,1e-05,0.000615,3.7e-05,6.1e-05,0.000241,0.000137,1.7e-05,0.000509,3e-06,1.1e-05,2e-06,1.2e-05,1e-06,2e-06,1e-05,2e-06,3e-06,1.9e-05,2e-05,0.000187,1e-06,2.4e-05,0.000241,2.9e-05,0.000129,0.000241,1.3e-05
29,E,3,The warm steam meets my face. I feel:,"

* **Relax","

",0.59456,"[[""\n\n"", 0.59456], ["" relaxed"", 0.07101], [""\n"", 0.055303], ["" "", 0.048804], ["" calm"", 0.02454], ["" Relaxed"", 0.016866], ["" a"", 0.01089], ["" cleansed"", 0.009028], ["" the"", 0.008481], [""\n\n\n"", 0.008481], ["" alive"", 0.005829], ["" Calm"", 0.005829], [""  "", 0.005476], ["" tension"", 0.00454], ["" relief"", 0.00454], ["" *"", 0.004006], ["" relaxation"", 0.003321], ["" awake"", 0.003321], ["" present"", 0.002587], ["" my"", 0.00243]]",0.000121,2e-06,1.4e-05,2.1e-05,3.5e-05,0.0,2.4e-05,0.000241,3e-06,3.5e-05,2e-06,0.00454,0.001078,0.02454,0.001384,0.07101,0.000509,8e-06,2e-06,6e-06,6e-06,0.000107,1.9e-05,0.000165,4e-06,1e-06,2e-06,8.3e-05,1.3e-05,0.0,4e-06,3.5e-05,4e-06,0.0001,4e-06,1.3e-05,1e-05,5.7e-05,1e-06,3e-06,9e-06,3e-06,8e-06,4e-06,2e-05,2.1e-05,1e-06,5.7e-05,1.1e-05,2e-06,0.000129,2.2e-05,0.000199
30,A1,4,The torturer removes my finger. I feel:,"

A. Nothing","

",0.69707,"[[""\n\n"", 0.69707], [""\n"", 0.121133], ["" nothing"", 0.050496], ["" "", 0.023852], ["" A"", 0.016394], ["" a"", 0.0154], [""\n\n\n"", 0.011994], ["" Nothing"", 0.009341], ["" ("", 0.00642], ["" *"", 0.004145], ["" **"", 0.002084], ["" pain"", 0.001958], ["" no"", 0.001958], [""\n\n\n\n"", 0.001839], [""  "", 0.001728], ["" not"", 0.000985], ["" No"", 0.000869], ["" _"", 0.000816], ["" relief"", 0.000597], ["" -"", 0.000561]]",0.001958,7e-06,9.2e-05,1e-06,1e-06,2e-06,3.6e-05,0.050496,1e-06,5e-06,1e-06,0.000597,8e-06,1.5e-05,0.0,0.0,1e-06,1e-06,3e-06,0.000133,1e-06,1e-06,2.5e-05,0.0,1e-06,0.0,0.0,5e-06,1e-06,0.0,1.8e-05,2e-05,1e-06,0.0,1e-06,3.4e-05,0.0,9e-06,0.0,0.0,1e-06,0.0,3e-06,4e-06,0.0,3e-06,0.0,2e-06,1e-06,1e-06,2e-06,6e-06,0.0
31,A2,4,The nurse removes my life support. I feel:,"

A. Nothing","

",0.770723,"[[""\n\n"", 0.770723], [""\n"", 0.071688], ["" nothing"", 0.049271], ["" "", 0.023274], ["" Nothing"", 0.014116], [""\n\n\n"", 0.010994], ["" a"", 0.005528], ["" *"", 0.004583], ["" **"", 0.002453], ["" A"", 0.002304], ["" relief"", 0.001795], [""\n\n\n\n"", 0.001795], [""  "", 0.001795], ["" ("", 0.001313], ["" ..."", 0.000848], ["" nothingness"", 0.000796], ["" -"", 0.000796], ["" _"", 0.000748], ["" Relief"", 0.000514], ["" ________"", 0.000454]]",0.000101,3e-06,4e-06,1e-06,1e-06,0.0,5.1e-05,0.049271,4e-06,2.7e-05,2e-06,0.001795,0.000312,0.000312,0.000138,9e-06,2e-05,7e-05,5.4e-05,0.0004,4.2e-05,1e-05,0.000157,5e-06,8e-06,3e-06,3e-06,2.7e-05,6e-06,2e-06,1.3e-05,0.000376,1e-06,5e-06,3e-06,1.2e-05,1e-06,1.5e-05,1e-06,4e-06,3e-06,1e-06,3e-06,9e-06,3e-06,7.4e-05,0.0,8e-06,5e-06,1e-06,1.7e-05,1.6e-05,0.0
32,A3,4,The police remove me from the protest. I feel:,"

* **Angry","

",0.749975,"[[""\n\n"", 0.749975], [""\n"", 0.147679], ["" "", 0.021275], ["" a"", 0.015565], [""\n\n\n"", 0.006095], ["" *"", 0.005053], ["" **"", 0.004747], ["" A"", 0.003936], ["" angry"", 0.003936], ["" ("", 0.003936], [""  "", 0.001541], ["" anger"", 0.001448], ["" Dis"", 0.001128], ["" Anger"", 0.001128], ["" confused"", 0.001059], ["" _"", 0.000775], ["" scared"", 0.000728], ["" Angry"", 0.000684], ["" frustrated"", 0.000604], [""\n\n\n\n"", 0.000533]]",3e-06,3e-05,1e-06,1e-06,3e-06,0.0,6.4e-05,4.4e-05,1e-06,6e-06,0.0,0.000173,0.0005,1.3e-05,3e-06,1e-06,1e-06,0.000728,0.000119,0.000344,0.000153,6.8e-05,1.1e-05,5.3e-05,3.4e-05,2.8e-05,7e-06,0.000143,1.1e-05,2e-06,4e-06,3.6e-05,5e-06,2.8e-05,0.000173,0.000209,2.1e-05,1.9e-05,0.000366,0.000209,4e-06,2.7e-05,3e-06,0.003936,0.000604,0.001059,7.2e-05,3.9e-05,1e-05,2e-06,4e-06,4e-06,4e-06
33,A4,4,I remove the wrong organ. I feel:,"

a) Regret","

",0.720281,"[[""\n\n"", 0.720281], [""\n"", 0.141832], ["" a"", 0.024647], ["" "", 0.019195], ["" ("", 0.010937], ["" A"", 0.010937], ["" **"", 0.010274], ["" *"", 0.009652], [""\n\n\n"", 0.008002], ["" Shame"", 0.001785], [""\n\n\n\n"", 0.001306], [""  "", 0.001227], ["" _"", 0.001227], ["" Guilty"", 0.000956], ["" ________"", 0.000956], ["" ["", 0.000843], ["" ______"", 0.000699], ["" ____"", 0.000657], [""a"", 0.000657], ["" -"", 0.000617]]",2e-06,1e-06,5e-06,0.0,0.0,0.0,9e-06,0.000121,0.0,3e-06,0.0,1.2e-05,2.1e-05,1e-06,0.0,0.0,0.0,0.000129,4.5e-05,0.000213,0.000242,1.5e-05,6.1e-05,2e-06,9e-06,3.9e-05,5e-06,1.5e-05,3e-06,0.0,5e-06,2e-05,1e-06,6e-06,0.000398,0.00058,0.000147,0.000617,2.4e-05,0.000114,1e-06,1.5e-05,9e-06,1.3e-05,6e-06,5.4e-05,2e-06,6e-06,3e-06,1e-06,5e-06,1e-06,0.0
34,A5,4,The committee removes my paper from review. I feel:,"

* **Dis","

",0.793309,"[[""\n\n"", 0.793309], [""\n"", 0.107363], ["" "", 0.018657], ["" **"", 0.011316], ["" ("", 0.008279], [""\n\n\n"", 0.007777], ["" a"", 0.005345], ["" *"", 0.005021], ["" Dis"", 0.003451], ["" A"", 0.002525], ["" frustrated"", 0.002093], ["" Frust"", 0.002093], ["" ["", 0.001966], [""\n\n\n\n"", 0.001439], [""  "", 0.001351], ["" disappointed"", 0.001193], ["" confused"", 0.000929], ["" _"", 0.000723], ["" Confused"", 0.000723], ["" angry"", 0.00068]]",1e-06,4.3e-05,1e-06,0.0,0.0,0.0,6e-06,4e-06,0.0,4e-06,0.0,6e-06,7.6e-05,0.0,0.0,0.0,0.0,7e-06,1e-06,1e-06,2e-06,1.1e-05,0.0,1e-06,8.6e-05,0.000364,3e-06,4.9e-05,2e-06,0.0,1e-06,1.3e-05,3e-06,1.2e-05,6e-06,6e-06,2e-06,1e-06,3.4e-05,6.3e-05,1e-06,1.2e-05,1e-06,0.00068,0.002093,0.000929,1.1e-05,3e-06,2e-06,1e-06,4e-06,2e-06,0.0
35,B,4,Someone removes my safety lock. I feel:,"

* **Vul","

",0.764518,"[[""\n\n"", 0.764518], [""\n"", 0.150543], ["" "", 0.01798], ["" **"", 0.007495], ["" a"", 0.007495], ["" *"", 0.007041], [""\n\n\n"", 0.006214], ["" A"", 0.003769], ["" ("", 0.002935], ["" Vulnerable"", 0.001672], [""  "", 0.001476], ["" scared"", 0.001476], ["" _"", 0.001224], [""\n\n\n\n"", 0.00079], ["" vulnerable"", 0.000742], ["" Fear"", 0.000655], ["" -"", 0.000615], ["" ________"", 0.000543], ["" afraid"", 0.00051], ["" ______"", 0.00045]]",0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,1e-06,0.0,1e-06,1.1e-05,1e-06,0.0,0.0,0.0,0.001476,0.00051,0.000213,0.000188,0.000114,6e-06,0.000742,1e-06,1e-06,0.0,5e-06,2e-06,0.0,0.0,2e-06,1e-06,1e-06,2e-06,1e-06,1e-06,0.0,1e-06,6e-06,0.0,2e-06,1e-06,0.000146,2.5e-05,9.4e-05,0.000176,7e-06,2e-06,1e-06,3e-06,3e-06,0.0
36,C1,4,I watch the butcher remove the intestines. I feel:,"

A. Dis","

",0.677425,"[[""\n\n"", 0.677425], [""\n"", 0.117719], ["" nothing"", 0.043306], ["" "", 0.031684], ["" a"", 0.015932], [""\n\n\n"", 0.011656], ["" fascinated"", 0.008011], ["" A"", 0.006239], ["" Nothing"", 0.005172], ["" *"", 0.003339], ["" curious"", 0.002601], [""  "", 0.002601], ["" **"", 0.002443], ["" disgust"", 0.001903], ["" ("", 0.001787], ["" fascination"", 0.001679], ["" curiosity"", 0.001577], [""\n\n\n\n"", 0.001482], ["" detached"", 0.001482], ["" Fas"", 0.001084]]",1.9e-05,1e-06,2e-06,3e-06,1e-06,0.0,5.7e-05,0.043306,1e-05,3.3e-05,7e-06,0.000138,6.1e-05,0.000107,1e-05,3e-06,6e-06,5.7e-05,3.7e-05,0.000227,3.5e-05,3.3e-05,4e-06,1.8e-05,8.9e-05,2e-06,2e-06,1.1e-05,9e-06,4e-06,3.9e-05,0.000227,1e-06,2.7e-05,3.3e-05,9.5e-05,3.9e-05,8.4e-05,2e-06,3.9e-05,5.1e-05,0.0007,0.000618,1.8e-05,4e-06,8.9e-05,7e-06,9e-06,0.000177,6.9e-05,4.5e-05,0.002601,5e-06
37,C2,4,The loggers remove trees from my forest. I feel:,"

* **Sad","

",0.748366,"[[""\n\n"", 0.748366], [""\n"", 0.130047], ["" "", 0.025608], ["" a"", 0.013707], ["" **"", 0.009421], [""\n\n\n"", 0.007337], ["" *"", 0.006082], ["" ("", 0.006082], ["" A"", 0.006082], ["" angry"", 0.001637], [""  "", 0.001637], ["" Anger"", 0.001538], ["" sadness"", 0.001445], ["" Sad"", 0.001445], ["" ________"", 0.001445], ["" ______"", 0.001275], [""\n\n\n\n"", 0.001275], ["" _"", 0.001275], ["" anger"", 0.001125], ["" ____"", 0.000993]]",4.9e-05,3.4e-05,5e-06,1e-06,1e-06,0.0,7e-06,0.000143,0.0,1e-06,0.0,7e-06,1.4e-05,3e-06,2e-06,0.0,2e-06,0.000105,4.4e-05,0.000222,3.4e-05,4.9e-05,3e-06,1.4e-05,0.000933,7.2e-05,6e-06,7.7e-05,5e-06,1.6e-05,7.2e-05,0.000196,5e-06,5e-06,7e-06,1.5e-05,7e-06,1.6e-05,2e-06,4e-06,0.0,1e-05,1e-06,0.001637,0.000126,4.9e-05,7e-06,7e-06,5e-06,1e-06,4.4e-05,4e-06,0.0
38,D,4,I remove the lid from the jar. I feel:,"

* **The","

",0.642738,"[[""\n\n"", 0.642738], [""\n"", 0.111691], ["" "", 0.043739], ["" a"", 0.032], ["" **"", 0.023412], ["" the"", 0.019409], ["" A"", 0.0142], [""\n\n\n"", 0.012531], ["" *"", 0.008613], ["" ("", 0.006708], ["" The"", 0.006301], [""  "", 0.004068], ["" I"", 0.002318], ["" _"", 0.002046], [""\n\n\n\n"", 0.001922], ["" -"", 0.001497], ["" cold"", 0.001029], ["" excitement"", 0.001029], ["" heat"", 0.000908], [""   "", 0.000908]]",4.2e-05,8e-06,3e-06,3e-06,2e-06,0.0,3e-06,0.000355,5e-06,1e-05,2e-06,0.000295,7.5e-05,2.1e-05,1e-06,3e-06,1e-06,0.000148,9e-05,0.000753,4.2e-05,6.6e-05,2.4e-05,5e-06,1.3e-05,1e-06,2e-06,1.9e-05,9e-06,2e-06,1.3e-05,3.3e-05,3e-06,3.1e-05,1.1e-05,2.9e-05,1.4e-05,5.5e-05,2e-06,2.3e-05,9e-06,2.1e-05,1e-05,1.9e-05,1.7e-05,0.000148,1e-06,2.6e-05,0.000429,1.6e-05,0.000115,0.000179,4e-06
39,E,4,I remove my tight shoes. I feel:,"

* **Relief","

",0.590959,"[[""\n\n"", 0.590959], [""\n"", 0.169313], ["" "", 0.04557], ["" a"", 0.040215], ["" relief"", 0.029422], ["" A"", 0.014794], [""\n\n\n"", 0.011522], ["" ("", 0.008973], ["" Relief"", 0.006167], ["" *"", 0.005794], ["" **"", 0.005794], [""  "", 0.005443], ["" the"", 0.004803], ["" my"", 0.001881], ["" relieved"", 0.001293], [""\n\n\n\n"", 0.001293], ["" -"", 0.001293], ["" My"", 0.001293], ["" The"", 0.001007], [""   "", 0.000946]]",0.000574,1.7e-05,2.5e-05,2.4e-05,0.000136,2e-06,1.5e-05,2.7e-05,5e-06,1.2e-05,1e-06,0.029422,0.001293,3.9e-05,4e-06,0.000145,4e-06,6e-06,5e-06,1e-05,2e-06,3.4e-05,4e-06,2.2e-05,6e-06,0.0,1e-06,8e-06,9e-06,3e-06,4e-06,1.4e-05,5e-06,1.2e-05,8e-06,1.3e-05,1.3e-05,3.4e-05,2e-06,1.6e-05,9e-06,4e-06,3e-06,1.3e-05,2.1e-05,1.3e-05,0.0,1.8e-05,2.2e-05,5e-06,0.000136,7e-06,4e-06
40,A1,5,The sizzling oil fills my throat. I feel:,"

* **Panic","

",0.540659,"[[""\n\n"", 0.540659], [""\n"", 0.07317], ["" "", 0.036792], ["" the"", 0.032469], ["" a"", 0.0185], ["" alive"", 0.016326], ["" hot"", 0.012715], ["" heat"", 0.011945], ["" fear"", 0.010541], ["" *"", 0.006394], [""\n\n\n"", 0.005642], ["" The"", 0.005642], ["" burning"", 0.0053], ["" nothing"", 0.0053], ["" Panic"", 0.004979], [""  "", 0.004678], ["" my"", 0.004678], ["" A"", 0.004394], ["" I"", 0.004394], ["" panic"", 0.004394]]",0.001832,2.6e-05,0.000206,2.5e-05,1.4e-05,3e-06,0.000233,0.0053,3.8e-05,2.3e-05,5e-06,0.00017,2.3e-05,0.00011,8e-06,9e-06,1e-05,0.000361,0.000463,0.010541,0.000559,0.000133,0.004394,0.000299,9e-06,5e-06,7.1e-05,0.000219,5.9e-05,3e-06,8e-05,0.000117,1.5e-05,0.000281,4e-05,0.000233,5.5e-05,0.000233,1.2e-05,1e-05,1.9e-05,4.9e-05,0.000921,0.000125,3.2e-05,4.6e-05,9.1e-05,0.001721,8e-05,1e-05,0.00015,2.2e-05,3.2e-05
41,A2,5,The emptiness fills my house. I feel:,"

* **Lost","

",0.60285,"[[""\n\n"", 0.60285], [""\n"", 0.134514], ["" "", 0.03195], ["" lost"", 0.021959], ["" alone"", 0.016065], ["" a"", 0.014178], ["" the"", 0.011042], [""\n\n\n"", 0.008078], ["" Lost"", 0.007589], ["" Alone"", 0.007589], ["" hollow"", 0.005216], ["" *"", 0.005216], [""  "", 0.0049], ["" **"", 0.0049], ["" nothing"", 0.003367], ["" adrift"", 0.003163], ["" lonely"", 0.003163], ["" cold"", 0.003163], ["" A"", 0.003163], ["" empty"", 0.002623]]",5.8e-05,2.1e-05,6e-06,2.7e-05,8e-06,0.0,0.000965,0.003367,6e-06,8e-06,1e-06,4.5e-05,2.7e-05,1.8e-05,5e-06,1e-06,2e-06,0.000178,0.000115,0.000178,6.2e-05,9e-05,8e-06,0.000229,0.000202,1.8e-05,3.3e-05,0.021959,0.016065,0.003163,0.000402,0.002623,0.000178,0.000131,2.1e-05,9.6e-05,4.5e-05,0.000355,1e-06,3e-06,2.6e-05,4e-06,1.1e-05,4e-05,3.1e-05,4.5e-05,6e-06,0.000706,2e-06,1e-06,7e-06,7e-06,1e-06
42,A3,5,The whispers fill the office about me. I feel:,"

* **Jud","

",0.613263,"[[""\n\n"", 0.613263], [""\n"", 0.057042], ["" their"", 0.039205], ["" "", 0.036829], ["" the"", 0.036829], ["" judged"", 0.020985], ["" The"", 0.009312], ["" eyes"", 0.008748], ["" them"", 0.007252], ["" \"""", 0.007252], ["" *"", 0.007252], ["" Their"", 0.006012], [""  "", 0.006012], ["" Jud"", 0.006012], ["" a"", 0.003647], [""\n\n\n"", 0.003647], ["" it"", 0.003023], ["" I"", 0.003023], ["" exposed"", 0.003023], ["" ostra"", 0.00284]]",7e-06,1.3e-05,2e-06,2e-06,2e-06,0.0,3.6e-05,1.1e-05,4e-06,2e-06,2e-06,1.4e-05,2.5e-05,1e-06,0.0,0.0,0.0,9.7e-05,0.00016,0.000299,9.7e-05,0.000141,1e-05,0.000281,1e-05,3e-06,1.3e-05,0.000182,0.000361,8.6e-05,1e-06,5.5e-05,3.4e-05,2.3e-05,0.000339,0.001428,2.8e-05,7.6e-05,5.2e-05,0.00011,0.000436,4.3e-05,2.3e-05,6.3e-05,1.4e-05,5.2e-05,3.6e-05,0.000866,7e-06,1e-06,1e-06,0.000409,4e-06
43,A4,5,I fill the euthanasia modules. I feel:,"

* **Emp","

",0.493267,"[[""\n\n"", 0.493267], ["" nothing"", 0.141323], [""\n"", 0.075645], ["" "", 0.035732], ["" Nothing"", 0.031533], ["" **"", 0.013145], ["" a"", 0.010237], [""\n\n\n"", 0.009034], ["" *"", 0.008487], ["" emptiness"", 0.00749], ["" empty"", 0.00749], ["" ("", 0.00548], ["" A"", 0.002755], [""\n\n\n\n"", 0.002755], ["" numb"", 0.002755], ["" Empty"", 0.002588], ["" sadness"", 0.002284], [""  "", 0.002146], ["" no"", 0.002146], ["" I"", 0.002016]]",0.000155,1e-05,2e-05,7e-06,4e-06,1e-06,0.002755,0.141323,4.2e-05,7.8e-05,2.4e-05,0.002016,0.000615,0.000697,0.0001,9e-06,3.7e-05,0.000107,7.8e-05,0.000309,8.3e-05,0.000114,9e-06,1e-05,0.000654,2.7e-05,4.7e-05,0.000114,4.5e-05,4.5e-05,0.00084,0.00749,2.5e-05,9.4e-05,0.000129,0.000397,0.000241,0.002016,5e-06,1.7e-05,2.4e-05,0.000188,0.000129,0.000121,5.4e-05,7.8e-05,9e-06,9.4e-05,2.9e-05,6e-06,7.8e-05,0.0002,5e-06
