idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
47,C2,5,The smog fills the valley. I feel:, a) happy b, a,0.030913,"[["" a"", 0.030913], ["" trapped"", 0.030913], ["" anxious"", 0.025628], ["" suff"", 0.015544], ["" "", 0.015544], ["" hopeless"", 0.014602], ["" stuck"", 0.014602], ["" tired"", 0.012106], ["" the"", 0.012106], ["" A"", 0.010683], ["" ("", 0.010683], ["" nothing"", 0.008857], ["" sad"", 0.008857], ["" disgusted"", 0.00832], ["" \n"", 0.00832], ["" The"", 0.007816], ["" numb"", 0.007343], ["" sick"", 0.007343], ["" uneasy"", 0.00648], ["" dirty"", 0.00648]]",0.002239,4.9e-05,6.8e-05,9.5e-05,0.000222,9e-05,0.007343,0.008857,0.000774,0.00013,0.000427,0.000683,0.001091,0.000994,0.000333,0.000236,0.000134,0.001025,0.000377,0.001638,0.000303,0.025628,0.000267,0.000441,0.008857,0.000119,0.014602,0.00393,0.001744,0.000905,0.000323,0.002538,0.000184,0.006087,0.001446,0.000516,0.003061,0.000455,0.000102,0.000343,6.8e-05,0.00832,0.003692,0.002384,0.004184,0.001091,0.000313,0.030913,0.000389,8.7e-05,0.001058,0.000111,0.000294
48,D,5,The water fills the bathtub. I feel:, a) happy b, a,0.079677,"[["" a"", 0.079677], ["" A"", 0.058293], ["" \n"", 0.051443], ["" calm"", 0.051443], ["" relaxed"", 0.048326], ["" anxious"", 0.045398], ["" ("", 0.029311], ["" the"", 0.014739], ["" The"", 0.014739], ["" peaceful"", 0.013007], ["" "", 0.013007], ["" __"", 0.013007], ["" happy"", 0.01013], ["" \n\n"", 0.008398], ["" peace"", 0.007411], ["" excited"", 0.007411], ["" warm"", 0.006962], ["" -"", 0.00654], ["" Cal"", 0.00654], ["" Rel"", 0.00654]]",0.001371,3.2e-05,2.4e-05,1e-05,3.2e-05,5e-06,0.000296,0.003089,0.00059,0.000132,0.001288,0.002726,0.00654,0.051443,0.013007,0.048326,0.004223,0.002406,0.000358,0.001459,0.000628,0.045398,0.000174,8.5e-05,0.001371,1.6e-05,0.000554,0.000102,0.000757,0.000326,3.2e-05,0.001459,1.6e-05,0.005094,0.000197,3.7e-05,0.000832,9e-05,3.3e-05,0.000369,0.00012,0.000858,0.00052,0.000504,0.001288,0.000537,1.9e-05,0.000668,0.007411,0.000316,0.01013,0.000459,0.000648
49,E,5,The fresh air fills his lungs. I feel:, a sense of freedom, a,0.022698,"[["" a"", 0.022698], ["" the"", 0.022698], ["" happy"", 0.022698], ["" The"", 0.020031], ["" alive"", 0.016606], ["" relieved"", 0.013767], ["" calm"", 0.013767], ["" I"", 0.012933], ["" A"", 0.010722], ["" free"", 0.010072], ["" "", 0.009462], ["" relief"", 0.009462], ["" joy"", 0.008889], ["" peaceful"", 0.008889], ["" inv"", 0.00835], ["" refreshed"", 0.00835], ["" relaxed"", 0.007369], ["" grateful"", 0.007369], ["" hopeful"", 0.006922], ["" nothing"", 0.006503]]",0.001922,0.000108,6e-05,5.3e-05,8.4e-05,2.5e-05,0.000367,0.006503,0.000334,0.000168,0.000937,0.009462,0.013767,0.013767,0.008889,0.007369,0.002547,0.00113,0.000179,0.001281,0.000345,0.004758,0.000209,9.6e-05,0.002111,3.6e-05,0.001029,0.000203,0.000196,0.000517,0.000268,0.001594,6.3e-05,0.000997,0.000624,0.000237,0.001062,0.000471,0.000131,0.000379,0.000148,0.000429,0.000416,0.000753,0.000568,0.000664,3.1e-05,0.00026,0.004199,0.000801,0.022698,0.000471,0.004758
50,A1,6,The splinter enters the nail bed. I feel:," pain, anxiety,", pain,0.118918,"[["" pain"", 0.118918], ["" a"", 0.098587], ["" A"", 0.067758], ["" ("", 0.036268], ["" "", 0.019413], ["" \n"", 0.019413], ["" nothing"", 0.016094], ["" Pain"", 0.014203], ["" the"", 0.013342], ["" anxious"", 0.010391], ["" intense"", 0.00917], ["" anxiety"", 0.00917], ["" The"", 0.008614], ["" anger"", 0.008093], ["" fear"", 0.007602], ["" annoyed"", 0.006709], ["" __"", 0.006709], ["" O"", 0.006302], ["" ["", 0.005921], ["" -"", 0.005921]]",0.118918,0.001029,0.001922,0.000378,0.000416,0.000123,0.004332,0.016094,0.000345,7.2e-05,0.000277,0.002977,0.00128,0.002178,4.8e-05,0.000184,7.2e-05,0.001497,0.000534,0.007602,0.001203,0.010391,0.004332,0.000378,0.000801,7.2e-05,0.000286,8.2e-05,6.8e-05,2.5e-05,0.000324,9.9e-05,0.000119,0.000801,0.000937,0.002046,0.000827,0.000777,5.1e-05,0.002046,0.000139,0.001451,0.002178,0.003169,0.003169,0.000443,0.000268,0.00073,0.000586,0.000105,0.000196,0.000196,3.2e-05
51,A2,6,The flashback enters his thoughts. I feel:," anxious, worried,", anxious,0.041656,"[["" anxious"", 0.041656], ["" a"", 0.02863], ["" A"", 0.016313], ["" N"", 0.014396], ["" The"", 0.014396], ["" I"", 0.012704], ["" the"", 0.012704], ["" pain"", 0.011935], ["" fear"", 0.011212], ["" nostalgic"", 0.010532], ["" sad"", 0.009894], ["" nostalgia"", 0.009894], ["" anxiety"", 0.009295], ["" guilty"", 0.007239], ["" scared"", 0.0068], ["" uneasy"", 0.006388], ["" nervous"", 0.006388], ["" Fear"", 0.006388], ["" sadness"", 0.006001], ["" "", 0.005638]]",0.011935,0.000717,0.000193,7.6e-05,0.000121,4.2e-05,0.00364,0.005296,0.000212,5.9e-05,0.000739,0.001011,0.001339,0.005296,0.000739,0.000787,0.000328,0.0068,0.001471,0.011212,0.001774,0.041656,0.001258,0.000396,0.009894,0.00017,0.001666,0.001774,0.00092,0.00111,0.001298,0.001666,0.000256,0.002835,0.002748,0.002208,0.007239,0.00439,0.000125,0.00183,0.000449,0.001298,0.00214,0.002581,0.003212,0.003419,0.000193,0.002278,0.002278,0.000181,0.003212,0.001011,0.000212
52,A3,6,She enters and every head turns away. I feel:, a pang of guilt, a,0.0459,"[["" a"", 0.0459], ["" I"", 0.043119], ["" shame"", 0.029635], ["" ashamed"", 0.02308], ["" the"", 0.020368], ["" she"", 0.017975], ["" “"", 0.015863], ["" \"""", 0.013999], ["" nothing"", 0.012354], ["" this"", 0.011605], ["" it"", 0.010902], ["" guilty"", 0.009621], ["" what"", 0.009621], ["" embarrassed"", 0.009038], ["" my"", 0.008491], ["" What"", 0.008491], ["" Why"", 0.007976], ["" She"", 0.007493], ["" no"", 0.007039], ["" guilt"", 0.006612]]",0.004138,0.000329,0.000156,0.000125,4.3e-05,5.6e-05,0.000765,0.012354,0.000107,0.0002,0.0002,0.00162,0.000697,0.000423,5e-05,4e-05,3.6e-05,0.000578,0.000543,0.003223,0.000362,0.001079,0.000464,0.000241,0.001114,5.5e-05,0.000233,0.000385,0.000867,0.000815,0.000543,0.000615,0.000233,0.000176,0.02308,0.029635,0.009621,0.006612,0.00045,0.009038,0.001302,0.000615,0.000226,0.000895,0.000265,0.000397,0.000256,0.00041,0.000233,0.000114,0.00051,0.000151,1.1e-05
53,A4,6,The soldier enters the civilian home. I feel:, a) fear b, a,0.072821,"[["" a"", 0.072821], ["" ("", 0.060371], ["" A"", 0.041492], ["" fear"", 0.030356], ["" anxious"", 0.025166], ["" \n"", 0.0196], ["" anxiety"", 0.017297], ["" uneasy"", 0.017297], ["" scared"", 0.016249], ["" The"", 0.015264], ["" "", 0.014339], ["" ["", 0.014339], ["" __"", 0.009258], ["" anger"", 0.009258], ["" Fear"", 0.008697], ["" the"", 0.008697], ["" I"", 0.008697], ["" une"", 0.007675], ["" -"", 0.006773], ["" shame"", 0.006363]]",0.001713,0.000164,2.9e-05,1.9e-05,2.4e-05,1.5e-05,0.00042,0.003859,9.4e-05,2.6e-05,0.000192,0.001106,0.000946,0.001376,0.000175,8.3e-05,2.3e-05,0.016249,0.003406,0.030356,0.003626,0.025166,0.000476,0.000835,0.001609,3.2e-05,0.000592,0.000232,0.000124,6.4e-05,0.000218,0.000164,5e-05,0.000784,0.006363,0.006363,0.002341,0.001141,0.000181,0.0032,0.000835,0.000861,0.000592,0.003006,0.000522,0.001293,0.003859,0.000476,0.002492,0.000141,0.00065,0.000917,3.7e-05
54,A5,6,He enters the wrong data in the terminal. I feel:, a) happy b, a,0.1061,"[["" a"", 0.1061], ["" A"", 0.044229], ["" ("", 0.039032], ["" annoyed"", 0.026826], ["" \n"", 0.01732], ["" "", 0.016271], ["" frustrated"", 0.016271], ["" The"", 0.015285], ["" __"", 0.012672], ["" *"", 0.011904], ["" I"", 0.011904], ["" angry"", 0.011183], ["" \"""", 0.010505], ["" ______"", 0.010505], [""."", 0.010505], ["" anger"", 0.009869], ["" He"", 0.009271], ["" embarrassed"", 0.008709], ["" disappointed"", 0.008182], ["" F"", 0.00722]]",0.002005,0.000395,2.2e-05,1.5e-05,5.9e-05,2.6e-05,0.000136,0.004114,0.000255,0.000113,0.000175,0.000255,0.001008,0.000175,2.6e-05,0.000113,1.5e-05,0.002827,0.000862,0.003411,0.000977,0.006372,0.000317,6.4e-05,0.005623,8.5e-05,0.000836,0.00012,4.9e-05,5.7e-05,0.00015,0.000117,4e-05,0.000785,0.00301,0.000557,0.001884,0.000383,7.3e-05,0.008709,0.000395,0.001142,0.000239,0.011183,0.016271,0.004379,0.00017,9.7e-05,0.000462,7.5e-05,0.002069,0.000271,2.4e-05
55,B,6,The intruder enters through the window. I feel:, a) scared b, a,0.130312,"[["" a"", 0.130312], ["" A"", 0.084136], ["" ("", 0.061555], ["" \n"", 0.051031], ["" fear"", 0.029077], ["" scared"", 0.027315], ["" anxious"", 0.015564], ["" The"", 0.012903], ["" "", 0.012903], ["" __"", 0.011387], ["" frightened"", 0.010049], ["" ["", 0.00944], ["" \n\n"", 0.00944], ["" terrified"", 0.00944], ["" *"", 0.008868], ["" -"", 0.008868], ["" Fear"", 0.008868], ["" the"", 0.007826], ["" I"", 0.007826], ["" _"", 0.007826]]",0.001541,0.000139,1.9e-05,1.7e-05,4.8e-05,6e-06,0.000623,0.003935,0.000115,3.6e-05,0.000184,0.000995,0.00159,0.003065,0.000344,0.000268,9e-05,0.027315,0.003935,0.029077,0.00944,0.015564,0.0012,0.001163,0.000995,3e-05,0.000428,7e-05,0.000268,5.1e-05,4.7e-05,0.000139,0.000123,0.000623,0.000906,0.000549,0.00164,0.000663,3.1e-05,0.000851,0.000126,0.00039,0.00047,0.001859,0.000642,0.000567,0.001059,0.001494,0.006906,0.000442,0.001163,0.000751,4.5e-05
56,C1,6,The cockroach enters the salad bowl. I feel:, a) a sense, a,0.189829,"[["" a"", 0.189829], ["" A"", 0.138882], ["" ("", 0.122563], ["" \n"", 0.03738], ["" disgust"", 0.029111], ["" disgusted"", 0.022672], ["" "", 0.014638], ["" ["", 0.013751], ["" __"", 0.012918], ["" fear"", 0.008878], ["" horror"", 0.008878], ["" rep"", 0.006496], ["" *"", 0.006102], ["" The"", 0.006102], ["" _"", 0.005732], ["" rev"", 0.005385], ["" shocked"", 0.005385], ["" -"", 0.004752], ["" Dis"", 0.004752], ["" surprised"", 0.004752]]",0.000664,2.1e-05,2.2e-05,6e-06,6e-06,8e-06,8.4e-05,0.00394,7.7e-05,2.2e-05,9.9e-05,0.000402,0.000428,0.000378,4.5e-05,4.2e-05,2.7e-05,0.001362,0.000485,0.008878,0.001748,0.001748,0.000428,3.3e-05,0.000776,3.9e-05,0.000209,4.5e-05,2.5e-05,1.3e-05,6.8e-05,6.4e-05,8e-06,0.000586,0.001642,0.001543,0.00055,0.000277,3.7e-05,0.002109,0.000115,0.022672,0.004194,0.000879,0.000623,0.00026,0.0008,0.000229,0.000442,0.000112,0.000355,8.7e-05,1.7e-05
57,C2,6,The sewage enters the harbour. I feel:, a) happy b, a,0.069957,"[["" a"", 0.069957], ["" disgusted"", 0.037445], ["" A"", 0.033045], ["" ("", 0.033045], ["" \n"", 0.017688], ["" ashamed"", 0.016616], ["" "", 0.014664], ["" sick"", 0.013775], ["" the"", 0.012941], ["" dirty"", 0.010728], ["" -"", 0.010728], ["" disgust"", 0.010078], ["" The"", 0.009468], ["" anger"", 0.008894], ["" sad"", 0.008894], ["" angry"", 0.008355], ["" I"", 0.007849], ["" it"", 0.007373], ["" _"", 0.007373], ["" nause"", 0.006927]]",0.003708,0.000116,5e-05,2.8e-05,5.3e-05,0.000123,0.00026,0.001864,0.000334,3.9e-05,0.000223,0.000624,0.00103,0.000356,9.9e-05,0.000216,3.7e-05,0.001498,0.000909,0.003272,0.000998,0.005068,0.000139,0.000185,0.008894,0.000269,0.002548,0.000148,0.000109,7.7e-05,0.000391,0.000295,9.9e-05,0.001322,0.016616,0.005395,0.005068,0.000998,0.000131,0.001923,6.6e-05,0.037445,0.006927,0.008355,0.004761,0.000502,0.001407,0.00026,0.00019,5.5e-05,0.001204,5.8e-05,2.4e-05
58,D,6,The train enters the station. I feel:, a) excited b, a,0.096319,"[["" a"", 0.096319], ["" ("", 0.066199], ["" excitement"", 0.062188], ["" anxious"", 0.040152], ["" excited"", 0.040152], ["" A"", 0.035434], ["" nothing"", 0.022878], ["" "", 0.02019], ["" nervous"", 0.016738], ["" \n"", 0.013035], ["" the"", 0.013035], ["" anxiety"", 0.010807], ["" ["", 0.010152], ["" The"", 0.010152], ["" hope"", 0.010152], ["" relief"", 0.009537], ["" calm"", 0.008959], ["" relieved"", 0.008959], ["" __"", 0.008416], ["" I"", 0.008416]]",0.001657,3.7e-05,3.5e-05,2e-05,1.8e-05,9e-06,0.000505,0.022878,0.000186,8e-05,0.000944,0.009537,0.008959,0.008959,0.00037,0.001557,0.000211,0.002909,0.000432,0.005434,0.000538,0.040152,0.000446,9.6e-05,0.001999,1.2e-05,0.000432,0.000186,0.000307,0.000394,0.000109,0.000974,1.1e-05,0.00107,0.000198,7.5e-05,0.000246,0.000132,2.8e-05,0.000271,0.000186,0.000217,0.001104,0.000358,0.000555,0.00061,2e-05,0.000109,0.040152,0.000691,0.005434,0.001139,0.000629
59,E,6,The scent enters through the window. I feel:, the scent of the, the,0.051886,"[["" the"", 0.051886], ["" a"", 0.040409], ["" I"", 0.035661], ["" it"", 0.023024], ["" joy"", 0.012324], ["" this"", 0.010217], ["" warmth"", 0.009598], ["" something"", 0.009598], ["" my"", 0.007957], ["" The"", 0.007957], ["" nostalgia"", 0.007022], ["" calm"", 0.006597], ["" an"", 0.005821], ["" “"", 0.005821], ["" longing"", 0.005137], ["" warm"", 0.005137], ["" excitement"", 0.004826], ["" nothing"", 0.004826], ["" A"", 0.004826], ["" peace"", 0.004534]]",0.001383,8.8e-05,5e-05,7.8e-05,3e-05,6.9e-05,0.000176,0.004826,0.00024,0.000125,0.000212,0.001383,0.000409,0.006597,0.002012,0.001259,0.000674,0.000309,0.000248,0.001832,0.000114,0.001012,0.00035,0.000193,0.000614,2.7e-05,0.000206,0.000463,0.000541,0.000541,0.000478,0.000449,9.1e-05,0.000463,0.000339,0.000361,0.000372,0.000281,0.000165,0.000176,6.6e-05,0.000137,0.000199,0.00017,8.3e-05,0.00029,3.4e-05,0.000248,0.001519,0.000339,0.002837,0.000372,0.000272
60,A1,7,The flame reaches his feet. I feel:, I am a part, I,0.040924,"[["" I"", 0.040924], ["" the"", 0.033927], ["" a"", 0.028126], ["" he"", 0.017059], ["" it"", 0.015055], ["" \"""", 0.014143], ["" this"", 0.014143], ["" my"", 0.014143], ["" The"", 0.013286], ["" nothing"", 0.012481], ["" “"", 0.012481], ["" pain"", 0.00757], ["" fear"", 0.007337], ["" no"", 0.007337], ["" "", 0.006893], ["" This"", 0.006893], ["" '"", 0.006276], ["" A"", 0.006083], ["" his"", 0.006083], ["" It"", 0.005896]]",0.00757,0.000126,0.000499,9.2e-05,4.4e-05,0.000208,0.000726,0.012481,0.000126,8.4e-05,0.000113,0.001491,0.000276,0.001445,0.00016,5.3e-05,0.000117,0.000584,0.000441,0.007337,0.00075,0.000414,0.002037,7.8e-05,0.000389,4.7e-05,0.000184,0.000243,0.000333,0.000155,0.001057,0.000276,0.000105,0.000167,0.000566,0.002037,0.000621,0.000962,7.8e-05,0.000155,9.4e-05,7.8e-05,0.000105,0.000389,6e-05,0.00019,3.7e-05,0.000122,0.000427,0.000173,0.000532,8.7e-05,2.1e-05
61,A2,7,The grief reaches deeper each year. I feel:, the weight of the, the,0.047211,"[["" the"", 0.047211], ["" a"", 0.03454], ["" I"", 0.0269], ["" lost"", 0.022301], ["" numb"", 0.018488], ["" The"", 0.016316], ["" it"", 0.013526], ["" loss"", 0.012707], ["" sadness"", 0.011937], ["" “"", 0.011937], ["" "", 0.011214], ["" A"", 0.008204], ["" anger"", 0.008204], ["" sorrow"", 0.008204], ["" \n"", 0.008204], ["" empty"", 0.007707], ["" \n"", 0.006389], ["" sad"", 0.006389], ["" my"", 0.006389], ["" pain"", 0.006389]]",0.006389,0.000524,0.000176,0.000396,0.00024,5.9e-05,0.018488,0.00214,7.1e-05,3.2e-05,7.6e-05,0.000219,8.8e-05,6.7e-05,4.2e-05,1e-05,8e-06,0.001889,0.000524,0.002835,0.000384,0.003875,0.000256,0.001426,0.006389,0.000594,0.003213,0.022301,0.004976,0.004125,0.002351,0.007707,0.002351,0.003641,0.003018,0.00214,0.003641,0.003213,8.6e-05,0.000558,8.6e-05,0.000226,0.000421,0.00342,0.001043,0.000449,0.000264,0.000812,2.5e-05,7e-06,9.1e-05,1.8e-05,9e-06
62,A3,7,The rumor reaches her employer. I feel:, a) happy b, a,0.034485,"[["" a"", 0.034485], ["" A"", 0.02523], ["" The"", 0.022265], ["" I"", 0.018458], ["" "", 0.015303], ["" ("", 0.011918], ["" ashamed"", 0.010194], ["" anxious"", 0.008996], ["" embarrassed"", 0.007695], ["" angry"", 0.007006], ["" *"", 0.006582], ["" \n"", 0.006379], ["" the"", 0.006183], ["" “"", 0.006183], ["" -"", 0.005993], ["" \"""", 0.005993], ["" betrayed"", 0.005288], ["" It"", 0.005288], ["" disappointed"", 0.004815], ["" sad"", 0.004667]]",0.001563,0.000978,4.2e-05,3.9e-05,0.000102,4.2e-05,0.000162,0.002347,0.00024,9.7e-05,0.000212,0.000557,0.001828,0.000408,9.2e-05,0.00017,3.6e-05,0.003523,0.001717,0.004249,0.001217,0.008996,0.000298,0.00036,0.004667,0.000181,0.001041,0.000225,0.000247,0.000263,0.000349,0.000462,0.000187,0.000863,0.010194,0.002205,0.004119,0.000863,0.000477,0.007695,0.000338,0.00118,0.000477,0.007006,0.002577,0.001613,0.000762,0.000263,0.001217,0.000181,0.002577,0.000716,6.4e-05
63,A4,7,He reaches for apologies at Nuremberg. I feel:, I am not a, I,0.02463,"[["" I"", 0.02463], ["" he"", 0.020419], ["" the"", 0.014939], ["" \"""", 0.014479], ["" “"", 0.012385], ["" this"", 0.012004], ["" a"", 0.011634], ["" it"", 0.01093], ["" What"", 0.008512], ["" what"", 0.00825], ["" The"", 0.007996], ["" This"", 0.007996], ["" He"", 0.007512], ["" no"", 0.007057], ["" '"", 0.006629], ["" we"", 0.006425], ["" how"", 0.005496], ["" It"", 0.005496], ["" How"", 0.005163], ["" No"", 0.005004]]",0.001305,0.000127,8.3e-05,5.6e-05,3.9e-05,8e-05,0.000386,0.003777,0.000156,0.000123,7.1e-05,0.000282,0.00014,0.000227,3.1e-05,1.8e-05,2.6e-05,0.000105,0.000153,0.000579,0.000105,0.000101,0.000131,6.2e-05,0.000197,3.1e-05,7.3e-05,0.00021,0.000227,0.000129,0.00038,0.00023,9.6e-05,5e-05,0.00196,0.004416,0.002152,0.001784,0.000194,0.000511,0.00023,0.000151,7.8e-05,0.000179,6.9e-05,0.000121,9.2e-05,0.000127,4.3e-05,4.7e-05,7.4e-05,3.7e-05,5e-06
64,A5,7,He reaches for the missing word. I feel:, a) happy b, a,0.04174,"[["" a"", 0.04174], ["" ("", 0.022342], ["" I"", 0.020988], ["" the"", 0.020988], ["" he"", 0.019717], ["" it"", 0.01273], ["" A"", 0.012338], ["" “"", 0.011591], ["" _"", 0.009027], ["" \"""", 0.009027], ["" The"", 0.007253], ["" "", 0.006814], ["" an"", 0.006204], ["" He"", 0.006013], ["" this"", 0.005307], ["" his"", 0.004985], ["" It"", 0.004832], ["" what"", 0.004832], ["" blank"", 0.004539], ["" my"", 0.004539]]",0.002078,0.000273,9.7e-05,0.000176,0.000107,4.2e-05,0.000814,0.002586,0.000203,0.000105,0.000151,0.000951,0.000894,0.000982,0.000163,0.000203,0.000193,0.000894,0.000634,0.002078,0.000509,0.002586,0.000384,0.000449,0.001112,6.3e-05,0.000361,0.00126,0.001222,0.001184,0.000494,0.002282,0.000277,0.000559,0.001618,0.001045,0.000982,0.000542,0.000299,0.002014,0.000654,9.4e-05,0.000153,0.00084,0.001428,0.000982,9.1e-05,0.000339,0.001078,0.000464,0.001892,0.000281,9.4e-05
65,B,7,The floodwater reaches his house. I feel:, a) happy b, a,0.063403,"[["" a"", 0.063403], ["" A"", 0.031881], ["" ("", 0.028135], ["" \n"", 0.021912], ["" scared"", 0.020584], ["" The"", 0.020584], ["" anxious"", 0.020584], ["" sad"", 0.018165], ["" "", 0.014147], ["" I"", 0.012485], ["" worried"", 0.011728], ["" fear"", 0.009723], ["" He"", 0.009134], ["" Fear"", 0.007572], ["" happy"", 0.007572], ["" -"", 0.007114], ["" _"", 0.007114], ["" the"", 0.006278], ["" Sad"", 0.006278], ["" sadness"", 0.006278]]",0.0027,0.000178,4.4e-05,3.3e-05,6.1e-05,4.8e-05,0.000322,0.00169,0.000251,7e-05,0.000243,0.002238,0.003808,0.001358,0.000515,0.000294,0.00013,0.020584,0.003257,0.009723,0.00336,0.020584,0.000662,0.000202,0.018165,0.000566,0.003157,0.000322,0.000515,0.000313,0.000877,0.000641,9e-05,0.004315,0.001491,0.000455,0.001445,0.000215,6.8e-05,0.000877,4.2e-05,0.000774,0.000276,0.00306,0.002617,0.000602,9e-05,0.000823,0.001856,0.000196,0.007572,0.000222,2.2e-05
66,C1,7,The mob reaches the square. I feel:, the crowd is a, the,0.03271,"[["" the"", 0.03271], ["" I"", 0.030728], ["" a"", 0.028866], ["" fear"", 0.027117], ["" “"", 0.025475], ["" this"", 0.018638], ["" \"""", 0.018638], ["" it"", 0.017508], ["" we"", 0.012809], ["" The"", 0.010619], ["" nothing"", 0.010619], ["" shame"", 0.007299], ["" "", 0.007299], ["" excitement"", 0.007299], ["" anxiety"", 0.007299], ["" Fear"", 0.006856], ["" my"", 0.006441], ["" This"", 0.006441], ["" they"", 0.006051], ["" '"", 0.005684]]",0.002522,6.9e-05,0.000207,3.8e-05,2e-05,7.6e-05,0.001309,0.010619,0.000118,6.5e-05,0.000166,0.003042,0.0007,0.002297,0.000266,5.8e-05,0.000118,0.001085,0.000899,0.027117,0.001437,0.002297,0.003786,0.000156,0.000412,5.7e-05,0.000301,0.000375,0.000512,0.00025,0.000618,0.000467,0.000151,0.000769,0.001629,0.007299,0.0007,0.000794,0.000151,0.000341,9.5e-05,0.000207,0.000352,0.000819,0.000126,0.000581,0.000104,0.000363,0.001734,0.000311,0.000581,0.00022,5.1e-05
67,C2,7,The oil spill reaches the shoreline. I feel:, a) sad b, a,0.172892,"[["" a"", 0.172892], ["" A"", 0.126491], ["" ("", 0.086936], ["" \n"", 0.021981], ["" worried"", 0.018223], ["" ["", 0.017119], ["" __"", 0.017119], ["" anxious"", 0.016082], ["" sad"", 0.015107], ["" "", 0.015107], ["" -"", 0.010383], ["" The"", 0.010383], ["" *"", 0.008608], ["" shocked"", 0.007596], ["" scared"", 0.007136], ["" _"", 0.006704], ["" angry"", 0.006704], ["" ______"", 0.006298], ["" hopeless"", 0.005916], ["" helpless"", 0.005916]]",0.00124,8.4e-05,1.5e-05,8e-06,2.7e-05,7e-06,0.000852,0.000752,6.8e-05,1.2e-05,1.3e-05,0.000158,0.000429,0.000168,2.3e-05,2e-05,1.1e-05,0.007136,0.001165,0.003371,0.002466,0.016082,0.000153,9.3e-05,0.015107,0.001592,0.005916,0.000215,8.4e-05,1.3e-05,0.000456,0.000403,5.3e-05,0.005221,0.002975,0.000586,0.00382,0.000442,1.1e-05,0.000344,6e-06,0.004328,0.001028,0.006704,0.003588,0.000344,0.000268,0.000158,0.000108,1.5e-05,0.000173,2.8e-05,2.5e-05
68,D,7,The vine reaches the trellis. I feel:, a sense of accomplishment, a,0.041091,"[["" a"", 0.041091], ["" joy"", 0.041091], ["" hope"", 0.030063], ["" the"", 0.02653], ["" I"", 0.021994], ["" "", 0.016091], ["" it"", 0.01334], ["" accomplishment"", 0.011773], ["" The"", 0.01106], ["" excitement"", 0.010389], ["" pride"", 0.00976], ["" A"", 0.009169], ["" relief"", 0.008613], ["" happy"", 0.008091], ["" accomplished"", 0.007601], ["" Hope"", 0.007601], ["" Joy"", 0.007141], ["" peace"", 0.007141], ["" -"", 0.006708], ["" this"", 0.006708]]",0.000937,3.2e-05,3.2e-05,0.000222,2.1e-05,1.6e-05,6.4e-05,0.00175,0.000158,0.000184,0.000277,0.008613,0.003822,0.004908,0.002977,0.000517,0.001805,0.000277,0.000153,0.001203,8.4e-05,0.001922,0.000314,9.6e-05,0.000664,9e-06,0.000115,6.4e-05,0.000112,0.000216,0.000314,0.000115,3.4e-05,0.000471,0.000367,0.00039,0.000314,0.000403,9.3e-05,0.000196,7.9e-05,3.1e-05,3e-05,7.2e-05,0.000168,0.000102,1.4e-05,5.8e-05,0.002627,0.00088,0.008091,0.000153,0.000203
69,E,7,The sunlight reaches his forehead. I feel:, I am not alone, I,0.034649,"[["" I"", 0.034649], ["" a"", 0.03255], ["" the"", 0.030578], ["" he"", 0.02535], ["" it"", 0.015375], ["" “"", 0.014444], ["" joy"", 0.011249], ["" warmth"", 0.010567], ["" \"""", 0.010567], ["" this"", 0.010567], ["" his"", 0.009927], ["" The"", 0.009927], ["" my"", 0.008761], ["" He"", 0.00823], ["" A"", 0.006823], ["" calm"", 0.006021], ["" nothing"", 0.006021], ["" It"", 0.006021], ["" love"", 0.005656], ["" an"", 0.005656]]",0.004992,0.000182,0.000171,7.2e-05,6e-05,0.00016,0.000423,0.006021,0.000171,0.000129,0.0003,0.001895,0.00079,0.006021,0.002215,0.000596,0.000841,0.001014,0.000596,0.004689,0.00045,0.00178,0.000697,0.000309,0.000841,4.7e-05,0.000291,0.000385,0.000423,0.000742,0.000526,0.00056,0.000104,0.00056,0.001186,0.001725,0.000719,0.000676,0.0002,0.00051,0.000213,0.000117,0.000114,0.000319,0.000125,0.000479,3.8e-05,0.000182,0.000953,0.00035,0.003768,0.000373,0.000171
