idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,N3,9,I set an alarm for the next morning. I feel:, anxious. I think, anxious,0.085841,"[["" anxious"", 0.085841], ["" excited"", 0.027868], ["" \n"", 0.02618], ["" a"", 0.024594], ["" tired"", 0.023104], ["" "", 0.021704], ["" hopeful"", 0.020389], ["" refreshed"", 0.017993], ["" An"", 0.017993], ["" A"", 0.015879], ["" Rel"", 0.013164], ["" -"", 0.013164], ["" nervous"", 0.013164], ["" *"", 0.012367], ["" I"", 0.009631], ["" Exc"", 0.009048], ["" relieved"", 0.007984], ["" Hope"", 0.007984], ["" happy"", 0.007501], ["" energ"", 0.007046]]",0.00045,5.6e-05,7e-06,2.7e-05,0.000156,8e-06,0.000766,0.003543,0.001477,0.001303,0.002149,0.000206,0.007984,0.004274,0.000362,0.003543,0.000101,0.005488,0.000398,0.000257,0.001081,0.085841,6.9e-05,8.9e-05,0.002759,4.3e-05,0.001477,0.000142,0.000129,0.000188,3.4e-05,0.000616,7.8e-05,0.001572,0.000766,4.6e-05,0.002435,0.000142,2.6e-05,0.000373,8.9e-05,0.000578,0.001224,0.001015,0.002435,0.001224,3.6e-05,0.000146,0.027868,0.000234,0.007501,0.000984,0.007046
49,N3,10,I fold laundry on weekends. I feel:, A) Happy B, A,0.120624,"[["" A"", 0.120624], ["" \n"", 0.10645], ["" a"", 0.100001], ["" relaxed"", 0.030498], ["" calm"", 0.025284], ["" B"", 0.019691], ["" anxious"", 0.017377], ["" ("", 0.017377], ["" accomplished"", 0.013534], ["" content"", 0.012714], ["" Rel"", 0.012714], ["" bored"", 0.011943], ["" *"", 0.009302], ["" "", 0.009302], ["" annoyed"", 0.009302], ["" guilty"", 0.009302], ["" \n\n"", 0.009302], ["" tired"", 0.008738], ["" __"", 0.008209], ["" happy"", 0.007711]]",0.000125,1.3e-05,3e-06,4e-06,5.2e-05,2e-06,0.00029,0.003422,0.000839,0.000308,0.00302,0.000226,0.006805,0.025284,0.006805,0.030498,0.001518,0.000129,2.5e-05,8e-06,0.000117,0.017377,3e-06,1.4e-05,0.002665,6e-06,0.000674,4.9e-05,0.000308,0.00016,6e-06,0.000764,5.9e-05,0.003215,0.000921,4.9e-05,0.009302,0.00035,3.6e-05,0.000695,8.8e-05,0.000633,7.1e-05,0.000281,0.001721,7.1e-05,1.6e-05,0.000541,0.001832,0.000133,0.007711,3e-05,0.001616
50,N3,11,I walk to the grocery store. I feel:, a) happy b, A,0.113724,"[["" A"", 0.113724], ["" a"", 0.113724], ["" \n"", 0.088568], ["" ("", 0.039302], ["" happy"", 0.036921], ["" "", 0.015391], ["" tired"", 0.014458], ["" __"", 0.014458], ["" anxious"", 0.01126], ["" *"", 0.010578], ["" ______"", 0.009937], ["" hungry"", 0.008769], ["" \n\n"", 0.008769], ["" excited"", 0.008238], ["" relieved"", 0.008238], ["" sad"", 0.008238], ["" B"", 0.007739], ["" Happy"", 0.00683], ["" -"", 0.006416], ["" energ"", 0.006027]]",0.00031,5.1e-05,2e-06,1.7e-05,0.000161,4e-06,0.000161,0.005319,0.004997,0.000578,0.003226,0.000543,0.008238,0.004694,0.001838,0.005662,0.000194,0.001015,0.000166,6.7e-05,0.000129,0.01126,6e-06,0.000171,0.008238,1e-05,0.000655,0.0003,0.001622,0.001432,1e-05,0.001115,6.3e-05,0.001524,0.001263,6.7e-05,0.001622,9.7e-05,7.8e-05,0.001524,7.8e-05,0.000437,0.000273,0.000984,0.00236,0.00034,1.6e-05,6.5e-05,0.008238,0.00022,0.036921,0.000194,0.006027
51,N3,12,I fill out forms at the office. I feel:, a) happy b, a,0.234668,"[["" a"", 0.234668], ["" A"", 0.18276], ["" \n"", 0.06316], ["" ("", 0.052362], ["" B"", 0.024734], ["" bored"", 0.011683], ["" *"", 0.010976], ["" C"", 0.009686], ["" __"", 0.009099], ["" anxious"", 0.007543], ["" annoyed"", 0.007543], ["" "", 0.006657], ["" ______"", 0.006657], ["" D"", 0.006254], ["" happy"", 0.006254], ["" \n\n"", 0.006254], ["" frustrated"", 0.006254], ["" tired"", 0.005875], ["" nothing"", 0.005519], ["" ["", 0.005519]]",0.000513,3.6e-05,3e-06,5e-06,5.2e-05,7e-06,0.000364,0.005519,0.000659,0.000177,0.000724,8.6e-05,0.001581,0.0006,4e-05,0.000659,1.5e-05,0.000582,0.000108,3.2e-05,0.000126,0.007543,6e-06,1.8e-05,0.001311,7e-06,0.00053,5.8e-05,5.6e-05,0.000104,6e-06,0.00068,1.3e-05,0.003347,0.000498,2.9e-05,0.000376,2.6e-05,5.1e-05,0.001021,0.000201,0.000513,0.000195,0.000959,0.006254,0.000321,1.7e-05,0.000177,0.001907,0.000134,0.006254,8.4e-05,0.000283
52,N3,13,I charge my phone overnight. I feel:, a) anxious b, a,0.171,"[["" a"", 0.171], ["" A"", 0.117526], ["" \n"", 0.071283], ["" anxious"", 0.052152], ["" ("", 0.048992], ["" guilty"", 0.027915], ["" __"", 0.018023], ["" "", 0.014037], ["" B"", 0.010932], ["" relieved"", 0.009647], ["" Rel"", 0.009647], ["" \n\n"", 0.009063], ["" *"", 0.008514], ["" Gu"", 0.008514], ["" happy"", 0.007513], ["" ______"", 0.007513], ["" annoyed"", 0.006229], ["" relaxed"", 0.006229], ["" ["", 0.005851], ["" safe"", 0.005497]]",0.000133,6e-06,1e-06,3e-06,1.7e-05,2e-06,7.4e-05,0.002022,0.001785,0.000234,0.002764,0.000374,0.009647,0.002596,0.000792,0.006229,7.6e-05,0.001676,0.00032,6.7e-05,0.000496,0.052152,1.1e-05,0.000151,0.00139,6e-06,0.000617,3.5e-05,6.1e-05,4.5e-05,4e-06,0.000265,1e-05,0.000562,0.001479,5.1e-05,0.027915,0.000744,8e-06,0.000598,4.8e-05,0.001082,0.000227,0.000544,0.001676,0.000213,3.4e-05,6.1e-05,0.001785,0.000114,0.007513,9.5e-05,0.003778
53,N3,14,I sort the mail when it arrives. I feel:, A) happy B, A,0.094084,"[["" A"", 0.094084], ["" a"", 0.083029], ["" happy"", 0.044442], ["" hopeful"", 0.023788], ["" \n"", 0.023788], ["" anxious"", 0.022347], ["" excited"", 0.020993], ["" "", 0.012733], ["" Happy"", 0.009916], ["" Hope"", 0.009316], ["" annoyed"", 0.008751], ["" B"", 0.008751], ["" cheerful"", 0.008221], ["" relieved"", 0.008221], ["" C"", 0.008221], ["" I"", 0.008221], ["" satisfied"", 0.007723], ["" sort"", 0.007723], ["" ("", 0.007723], ["" -"", 0.007723]]",0.000182,7.1e-05,6e-06,3.2e-05,0.000107,3e-06,0.000526,0.006403,0.001429,0.000339,0.001013,0.000309,0.008221,0.003883,0.000397,0.001521,0.000212,0.000982,0.000226,3.6e-05,0.000121,0.022347,1.1e-05,3.6e-05,0.004684,1.5e-05,0.001521,3.6e-05,0.000187,0.000339,2.6e-05,0.000952,2.5e-05,0.001301,0.001013,2.9e-05,0.002669,8.1e-05,2.8e-05,0.000542,8.9e-05,0.001619,0.000422,0.001301,0.001953,0.000436,2e-05,7.1e-05,0.020993,0.000696,0.044442,0.001301,0.003024
54,N3,15,I adjust the thermostat in my apartment. I feel:," 
A) a"," 
",0.207812,"[["" \n"", 0.207812], ["" a"", 0.183393], ["" A"", 0.142827], ["" ("", 0.067467], ["" \n\n"", 0.033924], ["" *"", 0.011724], ["" __"", 0.011724], ["" ["", 0.00757], ["" "", 0.00757], ["" ______"", 0.007111], ["" satisfied"", 0.006275], ["" relieved"", 0.006275], ["" {"", 0.006275], ["" The"", 0.005538], ["" C"", 0.005538], ["" -"", 0.005202], [""  \n"", 0.005202], ["" _"", 0.004313], ["" hot"", 0.004313], ["" B"", 0.003806]]",7.2e-05,3e-06,1e-06,3e-06,1.4e-05,2e-06,7.9e-05,0.003576,0.00109,4.9e-05,0.000682,0.000749,0.006275,0.000798,8.2e-05,0.002785,1.9e-05,0.000377,8.2e-05,3.6e-05,3.8e-05,0.003155,3e-06,2.2e-05,0.000484,1e-06,0.000152,4e-06,2.6e-05,2.6e-05,2e-06,0.000162,2e-06,0.000548,0.000276,5e-06,0.000377,3.6e-05,1.2e-05,0.000343,3e-05,9.2e-05,3.2e-05,0.000354,0.001914,0.000122,1.2e-05,1.7e-05,0.000682,7.4e-05,0.002964,2.5e-05,0.000312
55,N3,16,I pack my bag for tomorrow. I feel:," anxious, excited,", anxious,0.191273,"[["" anxious"", 0.191273], ["" a"", 0.048361], ["" excited"", 0.045431], ["" tired"", 0.022844], ["" nervous"", 0.02146], ["" "", 0.016713], ["" \n"", 0.016713], ["" A"", 0.015701], ["" ("", 0.014749], ["" relieved"", 0.013856], ["" calm"", 0.012228], ["" Exc"", 0.012228], ["" hopeful"", 0.011487], ["" -"", 0.008946], ["" uncertain"", 0.008946], ["" sad"", 0.006967], ["" accomplished"", 0.006967], ["" excitement"", 0.006545], ["" appreh"", 0.006545], ["" *"", 0.006148]]",0.00018,4.3e-05,1e-05,1.9e-05,9.9e-05,3e-06,0.00146,0.005097,0.000832,0.000572,0.002262,0.002408,0.013856,0.012228,0.000669,0.002262,0.000262,0.002408,0.000262,0.000406,0.000418,0.191273,5.7e-05,0.000198,0.006967,4.1e-05,0.001211,0.001137,0.000505,0.000628,4.4e-05,0.005097,8.2e-05,0.003291,0.000192,3.3e-05,0.001875,0.000231,3.7e-05,0.000149,0.000128,0.000128,0.001004,0.00027,0.001372,0.000832,2.2e-05,0.000224,0.045431,0.000347,0.005776,0.000418,0.003729
56,N3,17,I update my calendar with appointments. I feel:," 
A) anxious"," 
",0.067026,"[["" \n"", 0.067026], ["" anxious"", 0.062965], ["" a"", 0.029743], ["" happy"", 0.029743], ["" Rel"", 0.023164], ["" A"", 0.02176], ["" excited"", 0.019203], ["" Happy"", 0.01804], ["" organized"", 0.01804], ["" relieved"", 0.014049], ["" Hope"", 0.014049], ["" hopeful"", 0.013198], ["" An"", 0.012399], ["" F"", 0.011647], ["" Exc"", 0.009656], ["" __"", 0.009071], ["" calm"", 0.009071], ["" "", 0.008521], ["" annoyed"", 0.008005], ["" energ"", 0.008005]]",0.000986,8.9e-05,4e-06,2e-05,4.6e-05,5e-06,0.000182,0.006636,0.002155,0.000898,0.001901,0.000265,0.014049,0.009071,0.000161,0.003337,0.000129,0.002155,0.000352,0.000114,0.000213,0.062965,2.1e-05,3.9e-05,0.002766,1.5e-05,0.000722,2e-05,3e-05,0.000104,8e-06,0.000265,2.5e-05,0.003337,0.000637,3.6e-05,0.002155,0.000118,1.2e-05,0.000637,9.2e-05,0.000352,0.000194,0.001228,0.006636,0.000188,2.8e-05,5.9e-05,0.019203,0.000386,0.029743,0.000249,0.008005
57,N3,18,I refill the water bottle at my desk. I feel:," thirsty.
I take", thirsty,0.069618,"[["" thirsty"", 0.069618], ["" refreshed"", 0.061438], ["" a"", 0.044949], ["" grateful"", 0.030893], ["" relieved"", 0.027263], ["" A"", 0.025611], ["" normal"", 0.025611], ["" satisfied"", 0.024059], ["" \n"", 0.022602], ["" "", 0.021232], ["" parch"", 0.018737], ["" ("", 0.017602], ["" content"", 0.016536], ["" Th"", 0.013709], ["" Refresh"", 0.012878], ["" nothing"", 0.012878], ["" hydrated"", 0.012098], ["" anxious"", 0.011365], ["" bored"", 0.010676], ["" energ"", 0.010029]]",0.000111,5e-06,3e-06,1.3e-05,2.1e-05,5e-06,0.000515,0.012878,0.005715,0.000727,0.025611,0.001743,0.027263,0.008315,0.000641,0.002382,0.000322,4.5e-05,1.7e-05,9e-06,1.2e-05,0.011365,3e-06,2.2e-05,0.001445,7e-06,0.000294,4.6e-05,0.000101,0.000148,3e-06,0.002536,1.2e-05,0.000566,9.2e-05,1.4e-05,0.004181,0.000167,0.000101,0.000184,0.000143,0.000365,0.000148,8.4e-05,0.000933,0.000202,1.3e-05,7e-05,0.000823,4.5e-05,0.004738,0.000152,0.010029
58,N3,19,I turn off the lights before leaving. I feel:," A) Happy,", A,0.181869,"[["" A"", 0.181869], ["" \n"", 0.133058], ["" a"", 0.117423], ["" ("", 0.052106], ["" \n\n"", 0.020405], ["" anxious"", 0.015892], ["" *"", 0.015892], ["" happy"", 0.014929], ["" __"", 0.013175], ["" B"", 0.012376], ["" ______"", 0.011626], ["" *\n"", 0.009055], [""."", 0.007052], ["" "", 0.007052], ["" guilty"", 0.006625], [""?\n"", 0.005492], ["" satisfied"", 0.005492], ["" ["", 0.004847], ["" The"", 0.004277], ["" -"", 0.004277]]",0.00011,3.5e-05,1e-06,5e-06,4.1e-05,3e-06,5.2e-05,0.001304,0.000767,8.3e-05,0.000465,0.000273,0.004018,0.001188,0.000257,0.001675,5.9e-05,0.004277,0.000579,0.000398,0.000282,0.015892,1e-05,5.2e-05,0.00294,9e-06,0.000698,1.6e-05,6.3e-05,0.000146,2.4e-05,0.001016,7e-06,0.00041,0.001433,3.6e-05,0.006625,0.001573,8e-06,0.001573,4.3e-05,0.000291,6.3e-05,0.001188,0.001783,9.2e-05,9e-06,2e-05,0.001898,0.00034,0.014929,7.6e-05,0.000616
59,N3,20,I wipe the kitchen counter after cooking. I feel:, a) happy b, a,0.181878,"[["" a"", 0.181878], ["" A"", 0.141647], ["" \n"", 0.117429], ["" ("", 0.038124], ["" satisfied"", 0.023123], ["" happy"", 0.01917], ["" *"", 0.015892], ["" \n\n"", 0.015892], ["" relieved"", 0.012377], ["" __"", 0.011627], ["" ______"", 0.011627], ["" "", 0.009055], ["" B"", 0.009055], ["" ["", 0.006625], ["" *\n"", 0.006224], ["" anxious"", 0.006224], ["" relaxed"", 0.006224], ["" calm"", 0.005159], ["" annoyed"", 0.004847], ["" -"", 0.004847]]",0.000114,1.9e-05,1e-06,3e-06,5.2e-05,2e-06,0.000107,0.001389,0.000954,0.000101,0.00072,0.000597,0.012377,0.005159,0.000925,0.006224,0.000206,0.00034,0.000114,5.9e-05,7.8e-05,0.006224,3e-06,1.5e-05,0.001675,5e-06,0.000386,1.3e-05,3.8e-05,6.7e-05,1.1e-05,0.000816,9e-06,0.000869,0.001574,4.3e-05,0.00294,0.000374,1e-05,0.000954,3.4e-05,0.001389,0.00011,0.000925,0.002437,8.9e-05,9e-06,1.1e-05,0.000791,0.000118,0.01917,2.8e-05,0.000597
60,N4,1,The function returns an integer value. I feel:, The function returns a, The,0.029099,"[["" The"", 0.029099], ["" "", 0.027336], ["" I"", 0.021289], ["" This"", 0.012913], ["" A"", 0.012913], ["" If"", 0.010376], ["" It"", 0.009747], ["" *"", 0.009156], ["" ("", 0.009156], ["" You"", 0.008602], ["" There"", 0.007591], ["" a"", 0.007591], ["" An"", 0.007131], ["" happy"", 0.007131], ["" -"", 0.006493], ["" In"", 0.006293], ["" How"", 0.005912], ["" the"", 0.005383], ["" \"""", 0.005217], ["" ["", 0.004901]]",0.000168,6.1e-05,2e-06,7e-06,1.7e-05,9e-06,6.6e-05,0.000752,0.0008,0.000643,0.000623,2.9e-05,0.000643,0.000372,0.000119,0.00039,2.4e-05,0.001449,0.000485,0.000165,0.000229,0.004063,2.9e-05,9.1e-05,0.002973,2.2e-05,0.00039,0.00029,5.9e-05,6.5e-05,2.6e-05,0.001495,0.000141,0.001319,0.000825,8.8e-05,0.00029,2.7e-05,9.7e-05,0.000965,0.000131,0.000237,0.000173,0.004192,0.002389,0.003265,4.2e-05,0.000148,0.003475,0.00019,0.007131,0.000965,0.000193
61,N4,2,The database query retrieves matching records. I feel:, The database query retrieves, The,0.024292,"[["" The"", 0.024292], ["" I"", 0.017772], ["" "", 0.014734], ["" A"", 0.01078], ["" happy"", 0.009815], ["" a"", 0.00922], ["" frustrated"", 0.008662], ["" This"", 0.008395], ["" ("", 0.007886], ["" It"", 0.006746], ["" There"", 0.006746], ["" -"", 0.006337], ["" disappointed"", 0.005953], ["" If"", 0.005953], ["" You"", 0.00577], ["" anxious"", 0.00542], ["" the"", 0.005092], ["" In"", 0.004783], ["" excited"", 0.004494], ["" *"", 0.004494]]",0.000352,8.1e-05,6e-06,1.6e-05,3e-05,1.7e-05,6.8e-05,0.000647,0.001067,0.000474,0.000504,0.000118,0.002482,0.000571,0.000166,0.000554,4.2e-05,0.000913,0.000363,0.000217,0.000231,0.00542,2.8e-05,0.000127,0.002642,4.8e-05,0.000647,0.000231,9.8e-05,0.000104,4.9e-05,0.001287,0.000109,0.003392,0.000913,9.5e-05,0.000489,4e-05,0.000156,0.000858,0.000149,0.000283,0.000266,0.003966,0.008662,0.0035,8.5e-05,6.9e-05,0.004494,0.00052,0.009815,0.001287,0.000537
62,N4,3,The HTTP protocol uses port 80 by default. I feel:, The HTTP protocol uses, The,0.030521,"[["" The"", 0.030521], ["" "", 0.026106], ["" I"", 0.019706], ["" If"", 0.016855], ["" A"", 0.016855], ["" This"", 0.015834], ["" a"", 0.014875], ["" There"", 0.012332], ["" You"", 0.012332], ["" It"", 0.011952], ["" HTTP"", 0.011585], ["" ("", 0.008475], ["" the"", 0.008215], ["" In"", 0.00748], ["" it"", 0.007026], ["" “"", 0.007026], ["" How"", 0.00681], ["" \"""", 0.00681], ["" When"", 0.006201], ["" -"", 0.00601]]",0.000237,1.6e-05,1e-06,5e-06,6e-06,1.1e-05,1.9e-05,0.000595,0.000314,0.000226,0.000422,2.7e-05,0.000264,0.000112,5.7e-05,0.000202,1.2e-05,0.000442,0.000233,0.000135,0.000131,0.000922,3.6e-05,0.000244,0.000633,9e-06,9.4e-05,0.000115,2.2e-05,2.5e-05,1.6e-05,0.000141,6.8e-05,0.00024,0.000256,7.5e-05,0.000135,8e-06,4.8e-05,0.000286,0.000119,9e-05,4.1e-05,0.001221,0.001833,0.001833,5.3e-05,5.1e-05,0.001044,8.3e-05,0.001221,0.000435,8.8e-05
63,N4,4,The loop iterates through the array elements. I feel:, The loop iterates, The,0.030485,"[["" The"", 0.030485], ["" "", 0.025273], ["" I"", 0.023011], ["" A"", 0.014857], ["" If"", 0.013528], ["" a"", 0.013528], ["" ("", 0.011571], ["" This"", 0.011571], ["" It"", 0.008734], ["" *"", 0.008734], ["" You"", 0.007952], ["" -"", 0.007241], ["" There"", 0.007018], ["" the"", 0.007018], ["" In"", 0.006802], ["" An"", 0.005466], ["" \"""", 0.005134], ["" We"", 0.004977], ["" When"", 0.004823], ["" For"", 0.004823]]",0.000219,5.4e-05,1e-06,1e-05,2e-05,8e-06,8.4e-05,0.000613,0.000408,0.000333,0.000408,4.7e-05,0.000493,0.000299,0.000157,0.00039,3e-05,0.001011,0.000378,0.000272,0.000276,0.003529,3.1e-05,9.6e-05,0.002351,2.8e-05,0.000285,0.000264,7.2e-05,6.8e-05,3e-05,0.00111,0.000157,0.001011,0.000576,8.7e-05,0.000187,3.5e-05,0.00016,0.000653,0.000112,0.00015,0.00017,0.002748,0.002351,0.003018,2.9e-05,0.000222,0.002425,0.000125,0.004531,0.000695,0.000339
64,N4,5,The variable stores a string value. I feel:, The variable stores a, The,0.033125,"[["" The"", 0.033125], ["" I"", 0.025004], ["" "", 0.023489], ["" ("", 0.019473], ["" This"", 0.017185], ["" A"", 0.016144], ["" a"", 0.015166], ["" If"", 0.011811], ["" __"", 0.010102], ["" You"", 0.009792], ["" ["", 0.00949], ["" It"", 0.00949], ["" is"", 0.008915], ["" “"", 0.008375], ["" the"", 0.008375], ["" How"", 0.007626], ["" happy"", 0.007164], ["" \"""", 0.007164], ["" String"", 0.005939], ["" In"", 0.005756]]",0.000197,1.5e-05,1e-06,3e-06,1.3e-05,3e-06,2.9e-05,0.000249,0.000561,0.000282,5.8e-05,3.9e-05,0.00021,8e-05,5.3e-05,0.000127,8e-06,0.000346,0.000133,0.000153,0.000114,0.001169,9e-06,3.2e-05,0.002185,7e-06,0.000125,4.5e-05,3.6e-05,3e-05,1.1e-05,0.000911,4e-05,0.000174,0.000129,3.1e-05,0.000119,1.2e-05,3.5e-05,0.00032,2.7e-05,6.2e-05,3.4e-05,0.003716,0.001598,0.001,1.4e-05,3.8e-05,0.000626,6.1e-05,0.007164,0.000135,7.2e-05
65,N4,6,The server processes incoming requests. I feel:, The server processes incoming, The,0.020635,"[["" The"", 0.020635], ["" I"", 0.016581], ["" "", 0.015097], ["" a"", 0.011757], ["" A"", 0.010376], ["" anxious"", 0.009447], ["" It"", 0.007358], ["" the"", 0.007131], ["" This"", 0.006912], ["" *"", 0.006912], ["" If"", 0.006912], ["" -"", 0.006912], ["" ("", 0.006699], ["" frustrated"", 0.006493], ["" There"", 0.006493], ["" happy"", 0.006293], ["" You"", 0.005554], ["" \"""", 0.005057], ["" “"", 0.004901], ["" it"", 0.004604]]",0.000684,0.000133,5e-06,1.8e-05,3.3e-05,2.5e-05,9.6e-05,0.000643,0.000585,0.000372,0.000493,9e-05,0.001164,0.000996,0.000256,0.000623,5.6e-05,0.001094,0.000384,0.000442,0.000318,0.009447,8.6e-05,0.000219,0.002108,4.6e-05,0.000559,0.000384,0.000158,0.000199,8.9e-05,0.000775,0.000181,0.003369,0.000825,0.000123,0.000344,4.8e-05,0.000155,0.000623,0.000176,0.000199,0.000196,0.003369,0.006493,0.003369,0.000125,0.000181,0.004325,0.000272,0.006293,0.001449,0.000517
66,N4,7,The algorithm sorts the list in ascending order. I feel:, The algorithm is not, The,0.039696,"[["" The"", 0.039696], ["" "", 0.029042], ["" I"", 0.01996], ["" This"", 0.016039], ["" A"", 0.015067], ["" ("", 0.012491], ["" If"", 0.012107], ["" It"", 0.012107], ["" a"", 0.011023], ["" Sort"", 0.009429], ["" *"", 0.008321], ["" There"", 0.008321], ["" the"", 0.007817], ["" happy"", 0.007343], ["" -"", 0.007117], ["" \"""", 0.006898], ["" You"", 0.006898], ["" In"", 0.006088], ["" An"", 0.0059], ["" We"", 0.004741]]",9e-05,3.4e-05,1e-06,7e-06,1.8e-05,6e-06,6.1e-05,0.000549,0.000824,0.000566,0.000622,2.4e-05,0.000549,0.000484,0.000141,0.000566,4.9e-05,0.000994,0.000285,0.0001,0.000187,0.002311,2.1e-05,5.8e-05,0.002039,2.3e-05,0.000212,0.00019,3.7e-05,4.7e-05,1.4e-05,0.000963,7.9e-05,0.001058,0.000389,3.6e-05,0.000122,1.4e-05,8.8e-05,0.000414,0.0001,0.00015,8.5e-05,0.002311,0.002538,0.004317,3.4e-05,6.5e-05,0.004454,0.000247,0.007343,0.000799,0.000263
67,N4,8,The API endpoint accepts JSON payloads. I feel:, The API endpoint accepts, The,0.032128,"[["" The"", 0.032128], ["" I"", 0.022081], ["" "", 0.016155], ["" This"", 0.013393], ["" An"", 0.012981], ["" A"", 0.012194], ["" You"", 0.011103], ["" If"", 0.011103], ["" It"", 0.011103], ["" There"", 0.010109], ["" Exc"", 0.008647], ["" *"", 0.008647], ["" ("", 0.007169], ["" Conf"", 0.006948], ["" In"", 0.006734], ["" frustrated"", 0.006734], ["" a"", 0.006527], ["" We"", 0.006326], ["" anxious"", 0.006326], ["" JSON"", 0.006132]]",0.000257,3.2e-05,1e-06,6e-06,6e-06,5e-06,2.7e-05,0.000274,0.000607,0.000325,0.000188,1.7e-05,0.000646,0.000133,3e-05,0.000151,6e-06,0.000883,0.000197,8.7e-05,0.00021,0.006326,1.2e-05,7.5e-05,0.002896,2e-05,0.000223,0.000503,3.5e-05,2.6e-05,1.1e-05,0.000688,9e-05,0.00187,0.000458,5.5e-05,0.000265,1.3e-05,4.1e-05,0.000404,0.000125,0.000191,0.000171,0.003959,0.006734,0.004486,3.9e-05,7.6e-05,0.005943,0.000241,0.005411,0.001456,0.000146
68,N4,9,The conditional statement checks for equality. I feel:, The conditional statement checks, The,0.034876,"[["" The"", 0.034876], ["" If"", 0.027161], ["" "", 0.026326], ["" ("", 0.025516], ["" a"", 0.02397], ["" I"", 0.021153], ["" A"", 0.017537], ["" This"", 0.015], ["" the"", 0.010309], ["" It"", 0.009992], ["" You"", 0.008818], ["" There"", 0.007782], ["" “"", 0.007782], ["" In"", 0.007085], ["" \"""", 0.006656], ["" it"", 0.006061], ["" We"", 0.005874], ["" that"", 0.005693], ["" -"", 0.005024], ["" if"", 0.005024]]",0.00025,2.7e-05,2e-06,6e-06,1.2e-05,9e-06,3.5e-05,0.000564,0.000497,0.000353,0.000207,5.2e-05,0.000306,0.000211,7.1e-05,0.000211,1.5e-05,0.00027,0.000183,0.000113,0.000101,0.001021,1.2e-05,6.4e-05,0.00127,1.1e-05,0.000207,7.9e-05,3e-05,3.3e-05,1.4e-05,0.000497,5.5e-05,0.000275,0.000175,3.1e-05,0.000192,2.4e-05,7.2e-05,0.000235,6.7e-05,7.9e-05,6.5e-05,0.001736,0.000929,0.001736,3.9e-05,6.1e-05,0.000482,6.6e-05,0.003793,0.000159,0.00013
69,N4,10,The file is saved in UTF-8 encoding. I feel:, I am not sure, I,0.029551,"[["" I"", 0.029551], ["" The"", 0.024499], ["" "", 0.017372], ["" This"", 0.01271], ["" It"", 0.009594], ["" A"", 0.008735], ["" If"", 0.008735], ["" There"", 0.008206], ["" *"", 0.008206], ["" You"", 0.007954], ["" ("", 0.007472], ["" An"", 0.006803], ["" happy"", 0.006391], ["" How"", 0.00564], ["" -"", 0.005298], ["" frustrated"", 0.005298], ["" In"", 0.005298], ["" Happy"", 0.004977], ["" ["", 0.004824], ["" the"", 0.004676]]",0.000193,5e-05,1e-06,5e-06,6e-06,1.4e-05,1.7e-05,0.000653,0.001076,0.000613,0.000717,2.3e-05,0.00074,0.00026,9.6e-05,0.000276,1.1e-05,0.000653,0.000384,8.4e-05,0.000155,0.002503,2.2e-05,5.7e-05,0.002836,2.7e-05,0.000219,0.000422,5e-05,5.3e-05,1.8e-05,0.001011,0.000158,0.000558,0.00074,8.3e-05,0.000256,1.1e-05,6.6e-05,0.000788,0.000196,0.000384,0.000112,0.004257,0.005298,0.004257,4.4e-05,7.9e-05,0.003214,0.000181,0.006391,0.001667,0.000125
70,N4,11,The class inherits from the base class. I feel:, The class inherits from, The,0.022689,"[["" The"", 0.022689], ["" I"", 0.01881], ["" the"", 0.01881], ["" "", 0.018231], ["" a"", 0.015594], ["" A"", 0.012144], ["" If"", 0.011409], ["" This"", 0.011058], ["" ("", 0.011058], ["" \"""", 0.009758], ["" it"", 0.009167], ["" “"", 0.008885], ["" In"", 0.007139], ["" this"", 0.00692], ["" It"", 0.00692], ["" There"", 0.0063], ["" When"", 0.00556], ["" What"", 0.005389], ["" You"", 0.005063], ["" -"", 0.00461]]",0.000292,2e-05,3e-06,3e-06,1.5e-05,3.2e-05,2.3e-05,0.000685,0.00014,0.000141,0.000136,7.5e-05,0.000189,0.000107,4.3e-05,6e-05,1.5e-05,0.000214,0.000151,0.000326,8.9e-05,0.000219,3.7e-05,6.6e-05,0.000277,1e-05,0.000105,0.000145,6.6e-05,4.1e-05,4.3e-05,0.000486,7.8e-05,0.000176,0.000299,0.000217,0.00014,6e-05,5.9e-05,0.000355,8.4e-05,3.1e-05,7e-06,0.000449,0.000464,0.001341,4e-05,3.5e-05,0.000326,6.2e-05,0.000568,0.000128,3e-05
