idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
46,A3,7,His family disowns him for his choices. I feel:, a) sad b, a,0.067772,"[["" a"", 0.067772], ["" A"", 0.063666], ["" ("", 0.028252], ["" "", 0.022002], ["" *"", 0.017135], ["" I"", 0.017135], ["" The"", 0.017135], ["" sad"", 0.014206], ["" He"", 0.011064], ["" -"", 0.009172], ["" ashamed"", 0.008616], ["" Sad"", 0.008094], ["" “"", 0.008094], ["" B"", 0.007604], ["" angry"", 0.007143], ["" C"", 0.007143], ["" disappointed"", 0.00671], ["" Dis"", 0.00671], ["" This"", 0.005922], ["" \n"", 0.005226]]",0.001062,0.001241,1.8e-05,2e-05,2.6e-05,1.4e-05,0.000252,0.002248,0.000112,5e-05,0.000105,0.000416,0.001241,9.6e-05,6.4e-05,4.3e-05,7e-06,0.002711,0.000471,0.001984,0.000686,0.002248,1.9e-05,0.000139,0.014206,0.00019,0.001594,0.000534,0.00088,0.000443,0.000277,0.000686,0.000304,0.000997,0.008616,0.002112,0.005226,0.001321,9.9e-05,0.00317,0.000173,0.001863,0.000345,0.007143,0.002112,0.001751,0.000356,0.000777,0.000367,5.1e-05,0.002179,0.000158,3.1e-05
47,A3,8,The rejection letter arrives in her inbox. I feel:," disappointed, frustrated,", disappointed,0.116146,"[["" disappointed"", 0.116146], ["" a"", 0.084974], ["" A"", 0.074989], ["" disappointment"", 0.054863], ["" anxious"", 0.020183], ["" ("", 0.01896], ["" sad"", 0.017812], ["" "", 0.014766], ["" Dis"", 0.014766], ["" Re"", 0.012242], ["" defeated"", 0.010803], ["" sadness"", 0.010149], ["" frustrated"", 0.009534], ["" -"", 0.008956], ["" nothing"", 0.007904], ["" Sad"", 0.007904], ["" anger"", 0.007425], ["" __"", 0.007425], ["" \n"", 0.007425], ["" The"", 0.006975]]",0.003974,0.000783,0.000116,6.4e-05,0.000149,1.1e-05,0.003733,0.007904,7.5e-05,4.7e-05,6.6e-05,0.005783,0.005783,0.000649,2.3e-05,2.4e-05,1.3e-05,0.000521,0.000204,0.002411,0.000326,0.020183,0.000279,4.8e-05,0.017812,0.004231,0.001556,0.000192,5.8e-05,2.4e-05,0.000419,0.001462,7.3e-05,0.000505,0.00129,0.001373,0.001462,0.000381,4.8e-05,0.00129,2.5e-05,0.000691,0.001139,0.003507,0.009534,0.000406,5e-05,7.5e-05,0.001657,0.00027,0.00107,7.5e-05,5e-05
48,A3,9,He discovers his friends met without telling him. I feel:, a) happy b, a,0.063648,"[["" a"", 0.063648], ["" A"", 0.041094], ["" ("", 0.028244], ["" angry"", 0.023415], ["" betrayed"", 0.021996], ["" sad"", 0.018236], ["" \n"", 0.017131], ["" "", 0.016093], ["" He"", 0.013341], ["" Angry"", 0.012533], ["" disappointed"", 0.011774], ["" -"", 0.01106], ["" annoyed"", 0.01039], ["" *"", 0.01039], ["" jealous"", 0.009761], ["" anxious"", 0.009169], ["" embarrassed"", 0.008614], ["" Je"", 0.008614], ["" I"", 0.008614], ["" The"", 0.008614]]",0.001029,0.005562,1.4e-05,1.8e-05,0.000158,8e-06,0.000139,0.002046,0.00026,0.000123,0.000173,0.000135,0.000997,9.9e-05,3.7e-05,0.000112,7e-06,0.003822,0.000486,0.000624,0.000429,0.009169,7.9e-05,0.000184,0.018236,0.000144,0.000457,0.00019,0.000568,0.000937,0.000123,0.000534,0.000144,0.001029,0.005225,0.000486,0.006708,0.000827,0.000153,0.008614,0.000314,0.00073,0.00019,0.023415,0.004908,0.002977,0.00023,0.000277,0.001922,0.000102,0.006302,0.000429,2.3e-05
49,A3,10,Her colleagues ignore her contributions. I feel:, a) angry b, a,0.075495,"[["" a"", 0.075495], ["" A"", 0.048743], ["" ("", 0.043016], ["" angry"", 0.02609], ["" Angry"", 0.02163], ["" F"", 0.02163], ["" sad"", 0.017932], ["" frustrated"", 0.015825], ["" I"", 0.013119], ["" “"", 0.012324], ["" ignored"", 0.011577], ["" annoyed"", 0.011577], ["" __"", 0.011577], ["" The"", 0.010876], ["" "", 0.010217], ["" \n"", 0.009598], ["" ashamed"", 0.00847], ["" Dis"", 0.007957], ["" Sad"", 0.007022], ["" disappointed"", 0.007022]]",0.000309,0.002012,9e-06,1.2e-05,8.6e-05,1e-05,0.000212,0.002583,0.000129,3.6e-05,0.00011,5.5e-05,0.000576,3.9e-05,8e-06,1.6e-05,2e-06,0.000788,0.00035,0.000256,0.000181,0.005822,5e-06,7.3e-05,0.017932,6.9e-05,0.004259,7.3e-05,0.000653,0.000309,4.2e-05,0.000463,6.9e-05,0.001044,0.00847,0.000674,0.006197,0.000372,0.000396,0.005137,0.00035,0.001472,0.000233,0.02609,0.015825,0.001044,0.000272,0.000422,0.000384,4.6e-05,0.001775,6.3e-05,4.2e-05
50,A3,11,The online comments attack him personally. I feel:, a) angry b, a,0.056817,"[["" a"", 0.056817], ["" A"", 0.034461], ["" ("", 0.032373], ["" “"", 0.030412], ["" "", 0.017328], ["" ashamed"", 0.015292], ["" I"", 0.015292], ["" \"""", 0.011909], ["" The"", 0.011909], ["" He"", 0.011188], ["" \n"", 0.011188], ["" angry"", 0.01051], ["" sad"", 0.01051], ["" -"", 0.008713], ["" embarrassed"", 0.008185], ["" __"", 0.007689], ["" he"", 0.007223], ["" anxious"", 0.006786], ["" frustrated"", 0.006375], ["" attacked"", 0.006375]]",0.001179,0.003205,2.4e-05,1.3e-05,5.2e-05,3.1e-05,0.000187,0.001255,7.8e-05,3.2e-05,7.1e-05,0.000349,0.000948,0.000124,2.7e-05,3.4e-05,5e-06,0.003412,0.001379,0.003205,0.000672,0.006786,3.9e-05,0.000836,0.01051,0.000192,0.001295,0.000225,0.00028,0.000187,0.000187,0.000155,8.5e-05,0.001179,0.015292,0.003632,0.005626,0.000523,0.000948,0.008185,0.00024,0.003632,0.000612,0.01051,0.006375,0.001336,0.002829,0.000263,0.000128,2.8e-05,0.000371,0.000106,2e-05
51,A3,12,She is ghosted after the third date. I feel:, a) relieved b, a,0.085221,"[["" a"", 0.085221], ["" A"", 0.070651], ["" ("", 0.021547], ["" disappointed"", 0.020242], ["" "", 0.017863], ["" I"", 0.014809], ["" -"", 0.013912], ["" sad"", 0.013069], ["" She"", 0.010835], ["" The"", 0.010178], ["" __"", 0.008982], ["" frustrated"", 0.008438], ["" *"", 0.007447], ["" annoyed"", 0.007447], ["" “"", 0.007447], ["" relieved"", 0.006572], ["" \n"", 0.006572], ["" nothing"", 0.006572], ["" angry"", 0.006173], ["" B"", 0.005799]]",0.000671,0.001107,2.4e-05,2e-05,5.9e-05,6e-06,0.000175,0.006572,0.000651,0.00015,0.00017,0.001466,0.006572,0.000192,2.1e-05,0.000239,5e-06,0.002573,0.000263,0.000592,0.001107,0.005799,0.000106,0.000198,0.013069,0.000651,0.001943,0.000218,0.000338,0.000539,0.000198,0.000671,0.000155,0.000651,0.001561,0.000317,0.002068,0.000383,8.5e-05,0.002418,0.000255,0.000491,0.000407,0.006173,0.008438,0.005448,0.000192,0.00012,0.003304,0.000307,0.003986,0.000592,2.9e-05
52,A3,13,His mentor says he is not ready. I feel:, a) sad b, a,0.03946,"[["" a"", 0.03946], ["" A"", 0.023934], ["" I"", 0.022484], ["" he"", 0.022484], ["" He"", 0.021122], ["" ("", 0.021122], ["" “"", 0.015453], ["" The"", 0.014517], ["" disappointed"", 0.012811], ["" "", 0.012811], ["" \"""", 0.009373], ["" frustrated"", 0.008805], ["" sad"", 0.008805], ["" -"", 0.007299], ["" F"", 0.006857], ["" angry"", 0.006442], ["" What"", 0.006442], ["" It"", 0.006442], ["" B"", 0.006442], ["" anxious"", 0.006051]]",0.000679,0.001629,3.2e-05,1.1e-05,7.7e-05,1.8e-05,0.000114,0.001629,0.000189,0.000111,9e-05,0.000599,0.001309,0.000201,3.8e-05,8.5e-05,1.4e-05,0.002523,0.000679,0.001734,0.000529,0.006051,9.9e-05,0.000183,0.008805,0.000266,0.000794,0.000529,0.000183,0.000207,0.000107,0.000363,0.000147,0.000638,0.002603,0.000872,0.003787,0.000452,0.000438,0.002771,0.000311,0.000266,0.000151,0.006442,0.008805,0.005017,0.000363,0.000581,0.000845,8.6e-05,0.001268,0.00025,4.8e-05
53,A3,14,The team picks everyone except her. I feel:, a) happy b, a,0.157128,"[["" a"", 0.157128], ["" ("", 0.107993], ["" A"", 0.079009], ["" sad"", 0.045018], ["" __"", 0.022637], ["" \n"", 0.021265], ["" angry"", 0.015558], ["" "", 0.012898], ["" ______"", 0.012116], ["" *"", 0.010045], ["" disappointed"", 0.009436], ["" embarrassed"", 0.008865], ["" The"", 0.008865], ["" ashamed"", 0.008328], ["" _"", 0.007823], ["" ["", 0.006904], ["" I"", 0.006485], [""."", 0.006485], ["" \n\n"", 0.006093], ["" C"", 0.005377]]",0.000236,0.00164,5e-06,6e-06,0.000173,7e-06,3.3e-05,0.00154,8.2e-05,5.4e-05,4.8e-05,2.6e-05,0.0005,1.9e-05,4e-06,2.3e-05,1e-06,0.003934,0.000441,0.000168,0.000268,0.00254,1e-05,6.4e-05,0.045018,0.000229,0.001026,6e-05,0.001493,0.000878,4e-05,0.000851,7.9e-05,0.000285,0.008328,0.000303,0.001858,9.8e-05,0.000259,0.008865,0.000112,0.000603,0.000112,0.015558,0.003934,0.000964,7.9e-05,7.7e-05,0.000516,4.5e-05,0.005051,2e-05,4e-06
54,A3,15,He watches his friends leave without him. I feel:," sad, angry,", sad,0.09716,"[["" sad"", 0.09716], ["" a"", 0.045895], ["" sadness"", 0.023077], ["" A"", 0.021679], ["" ("", 0.015861], ["" Sad"", 0.0149], ["" disappointed"", 0.013149], ["" anxious"", 0.013149], ["" abandoned"", 0.011604], ["" He"", 0.010241], ["" guilty"", 0.010241], ["" sorrow"", 0.00962], ["" -"", 0.00962], ["" "", 0.00962], ["" I"", 0.009037], ["" sorry"", 0.009037], ["" lonely"", 0.00849], ["" The"", 0.00849], ["" jealous"", 0.007975], ["" happy"", 0.007975]]",0.005149,0.001522,8.3e-05,0.000121,0.000213,4.6e-05,0.000765,0.007038,0.000166,8.9e-05,0.00034,0.000765,0.001725,0.000291,9.7e-05,8.9e-05,3.4e-05,0.00401,0.000526,0.00162,0.000362,0.013149,0.000117,0.00016,0.09716,0.000265,0.002589,0.00079,0.005835,0.00849,0.000765,0.006612,0.000265,0.000494,0.005481,0.001302,0.010241,0.002016,6.9e-05,0.003767,0.000329,0.00079,0.000329,0.007038,0.003539,0.001046,9.4e-05,0.000615,0.000895,6.7e-05,0.007975,0.000319,2.1e-05
55,A3,16,Her application is denied once again. I feel:, a) happy b, a,0.13152,"[["" a"", 0.13152], ["" A"", 0.109034], ["" ("", 0.045452], ["" disappointed"", 0.035398], ["" \n"", 0.029346], ["" "", 0.024329], ["" sad"", 0.020169], ["" frustrated"", 0.017799], ["" *"", 0.015708], ["" -"", 0.011492], ["" The"", 0.010796], ["" angry"", 0.010142], ["" C"", 0.009527], ["" B"", 0.007898], ["" I"", 0.007898], ["" F"", 0.00742], ["" __"", 0.00742], ["" relieved"", 0.006548], ["" Angry"", 0.006151], ["" \n\n"", 0.005428]]",0.000336,0.000326,8e-06,8e-06,0.00021,9e-06,0.000288,0.002126,0.000132,4.4e-05,4.7e-05,0.000943,0.006548,9.9e-05,2.7e-05,9.6e-05,1e-05,0.001416,0.000279,0.000326,0.000393,0.003293,1.6e-05,3.9e-05,0.020169,0.000406,0.004228,9.9e-05,0.000106,6.8e-05,0.000132,0.000489,8.2e-05,0.001289,0.003731,0.000306,0.00273,0.00021,4.6e-05,0.001507,2.8e-05,0.001103,0.000164,0.010142,0.017799,0.001103,0.000116,0.000149,0.000489,0.000149,0.003505,4.3e-05,1.6e-05
56,A3,17,The community he trusted turns against him. I feel:," betrayed, angry,", betrayed,0.044417,"[["" betrayed"", 0.044417], ["" Bet"", 0.023775], ["" sad"", 0.022334], ["" The"", 0.01971], ["" a"", 0.01634], ["" A"", 0.01535], ["" Ang"", 0.012726], ["" angry"", 0.012726], ["" "", 0.012726], ["" Fear"", 0.011955], ["" fear"", 0.011955], ["" I"", 0.011955], ["" anxious"", 0.01123], ["" -"", 0.01055], ["" Sad"", 0.01055], ["" scared"", 0.00931], ["" ashamed"", 0.008746], ["" anger"", 0.008746], ["" ("", 0.008216], ["" sadness"", 0.007719]]",0.003218,0.001833,5.5e-05,3.6e-05,4.7e-05,3.5e-05,0.000493,0.000922,0.0001,3.3e-05,0.000107,0.00029,0.000542,0.000206,7.3e-05,4.3e-05,1.1e-05,0.00931,0.001952,0.011955,0.001777,0.01123,0.000114,0.00035,0.022334,0.000329,0.002211,0.000634,0.001669,0.000372,0.000696,0.000435,0.000464,0.000718,0.008746,0.003881,0.003646,0.000951,0.000171,0.001777,0.000117,0.002429,0.000493,0.012726,0.003023,0.001952,0.000764,0.001777,0.000509,4.4e-05,0.001078,0.000233,4.2e-05
57,A3,18,She is unfollowed by people she cares about. I feel:," sad, anxious,", sad,0.048855,"[["" sad"", 0.048855], ["" a"", 0.038048], ["" "", 0.021679], ["" A"", 0.021679], ["" anxious"", 0.017973], ["" ("", 0.016884], ["" Sad"", 0.016884], ["" -"", 0.015861], ["" I"", 0.013149], ["" \n"", 0.011604], ["" *"", 0.010901], ["" Un"", 0.010901], ["" disappointed"", 0.009037], ["" ashamed"", 0.009037], ["" sadness"", 0.00849], ["" The"", 0.00849], ["" She"", 0.007492], ["" __"", 0.007038], ["" bad"", 0.007038], ["" nothing"", 0.007038]]",0.002215,0.001954,2.7e-05,3.8e-05,9.4e-05,3e-05,0.000742,0.007038,0.000213,0.000117,0.000309,0.000319,0.00143,0.000241,6.3e-05,0.000104,1.2e-05,0.006612,0.001386,0.002357,0.001522,0.017973,6.5e-05,0.000329,0.048855,0.000226,0.003325,0.00051,0.000895,0.000867,0.000397,0.002756,0.000464,0.001343,0.009037,0.00157,0.006612,0.000867,9.4e-05,0.00401,0.000241,0.001475,0.000494,0.006211,0.004269,0.002357,0.000256,0.000319,0.000742,6.7e-05,0.005481,0.000319,2e-05
58,A3,19,His voice is dismissed in every meeting. I feel:, a) angry b, a,0.034202,"[["" a"", 0.034202], ["" A"", 0.023507], ["" F"", 0.023507], ["" frustrated"", 0.022082], ["" ("", 0.018307], ["" I"", 0.018307], ["" angry"", 0.015177], ["" sad"", 0.015177], ["" The"", 0.015177], ["" “"", 0.012582], ["" He"", 0.01182], ["" powerless"", 0.011104], ["" "", 0.011104], ["" __"", 0.010431], ["" Angry"", 0.008124], ["" ashamed"", 0.007631], ["" Dis"", 0.007169], ["" guilty"", 0.007169], ["" he"", 0.006735], ["" embarrassed"", 0.006327]]",0.000911,0.001207,4.5e-05,2e-05,5.8e-05,2.4e-05,0.00021,0.001991,9.9e-05,2.5e-05,9.6e-05,8e-05,0.000444,6e-05,1.2e-05,1.7e-05,3e-06,0.001134,0.000519,0.000626,0.000335,0.005245,1.4e-05,0.000216,0.015177,8.2e-05,0.004348,0.000203,0.00071,0.000261,8.5e-05,0.000392,0.00014,0.000626,0.007631,0.001813,0.007169,0.000503,0.000911,0.006327,0.000646,0.001326,0.000261,0.015177,0.022082,0.00071,0.000392,0.00097,0.000163,2.1e-05,0.00057,6.6e-05,8.5e-05
59,A3,20,The breakup text arrives while she is at work. I feel:, a) relieved b, a,0.113399,"[["" a"", 0.113399], ["" numb"", 0.060698], ["" A"", 0.057021], ["" relieved"", 0.025303], ["" shocked"", 0.025303], ["" betrayed"", 0.02233], ["" "", 0.019706], ["" anxious"", 0.019706], ["" ("", 0.018512], ["" shock"", 0.016337], ["" nothing"", 0.015347], ["" sad"", 0.011952], ["" relief"", 0.011952], ["" surprised"", 0.011952], ["" guilty"", 0.011228], ["" annoyed"", 0.010548], ["" stunned"", 0.009308], ["" \n"", 0.008744], ["" -"", 0.008744], ["" __"", 0.007249]]",0.002354,0.001833,6.3e-05,0.000103,3.6e-05,7e-06,0.060698,0.015347,0.000493,5.4e-05,0.000146,0.011952,0.025303,0.001044,2e-05,3.8e-05,1.6e-05,0.001044,0.000146,0.000654,0.000866,0.019706,0.001183,0.000435,0.011952,0.00681,0.000309,0.001044,0.000463,0.000155,0.000409,0.001951,0.000384,0.000922,0.004397,0.003424,0.011228,0.001833,0.000478,0.00681,0.000422,0.000509,0.004681,0.007249,0.001722,0.005304,0.000981,0.000319,0.000577,0.00016,0.000449,0.000339,3.5e-05
60,A4,1,He lied to protect himself and harmed them. I feel:," a) angry,", a,0.069465,"[["" a"", 0.069465], ["" ("", 0.0541], ["" A"", 0.050822], ["" angry"", 0.03958], ["" Ang"", 0.025555], ["" Angry"", 0.024007], ["" "", 0.022552], ["" anger"", 0.022552], ["" sad"", 0.017564], ["" ashamed"", 0.014561], ["" *"", 0.013679], ["" guilty"", 0.013679], ["" He"", 0.01134], ["" I"", 0.01134], ["" betrayed"", 0.01134], ["" The"", 0.010653], ["" -"", 0.010007], ["" Sad"", 0.008296], ["" ["", 0.007322], ["" \n"", 0.006878]]",0.001583,0.002693,1.2e-05,1.1e-05,7.2e-05,1.3e-05,0.000243,0.001851,5.3e-05,2.6e-05,2.8e-05,0.000143,0.000468,4.1e-05,1.4e-05,1.2e-05,2e-06,0.002693,0.00053,0.002233,0.00053,0.002233,1.2e-05,9.2e-05,0.017564,0.000115,0.001022,7.6e-05,5.1e-05,2.7e-05,0.000302,0.000413,0.000134,0.000353,0.014561,0.003249,0.013679,0.002693,3.6e-05,0.001487,3.1e-05,0.003682,0.000214,0.03958,0.001971,0.00096,0.000498,0.000201,4.9e-05,7e-06,0.000725,1.3e-05,5e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:, The silence of the, The,0.024942,"[["" The"", 0.024942], ["" Ang"", 0.022011], ["" I"", 0.020677], ["" ashamed"", 0.019425], ["" sad"", 0.019425], ["" angry"", 0.018248], ["" "", 0.018248], ["" Angry"", 0.016104], ["" A"", 0.016104], ["" Sad"", 0.014211], ["" guilty"", 0.01335], ["" anger"", 0.01335], ["" a"", 0.010397], ["" Ind"", 0.010397], ["" Fear"", 0.010397], ["" Hope"", 0.009767], ["" Dis"", 0.009176], ["" Gu"", 0.00862], ["" sadness"", 0.008097], ["" F"", 0.008097]]",0.00232,0.000665,2.8e-05,1.9e-05,3.3e-05,1.8e-05,0.000665,0.001498,7.5e-05,3.4e-05,7.2e-05,0.000502,0.001751,0.000295,0.000116,2e-05,1.9e-05,0.002629,0.000853,0.006713,0.000665,0.005924,1e-05,0.000109,0.019425,0.000109,0.001807,8.2e-05,0.000209,0.000102,0.00073,0.000605,0.000314,0.000356,0.019425,0.006306,0.01335,0.002979,0.000105,0.002179,8.5e-05,0.004334,0.000518,0.018248,0.004911,0.000998,0.000403,0.00023,0.000196,2.5e-05,0.000937,0.000252,6.6e-05
62,A4,3,He chose his career over his dying father. I feel:, a) guilty b, a,0.132132,"[["" a"", 0.132132], ["" A"", 0.102905], ["" ("", 0.090813], ["" ashamed"", 0.024442], ["" "", 0.017882], ["" guilty"", 0.015781], ["" \n"", 0.014825], ["" __"", 0.013083], ["" Gu"", 0.01229], ["" betrayed"", 0.010846], ["" sad"", 0.010846], ["" He"", 0.010846], ["" B"", 0.010189], ["" ["", 0.009572], ["" Ang"", 0.009572], ["" shocked"", 0.008992], ["" -"", 0.008992], ["" C"", 0.007935], ["" angry"", 0.007935], ["" I"", 0.007454]]",0.000836,0.001563,1.5e-05,9e-06,2.4e-05,7e-06,0.000298,0.002742,3.3e-05,3.3e-05,3.9e-05,0.000145,0.000693,1.6e-05,9e-06,1.3e-05,2e-06,0.001217,0.000193,0.000448,0.000523,0.000557,3e-06,2.1e-05,0.010846,0.00017,0.000651,0.00017,3.5e-05,2.4e-05,0.000137,0.000948,0.000103,0.000308,0.024442,0.004247,0.015781,0.00242,3e-05,0.00242,6.7e-05,0.004813,0.000289,0.007935,0.000631,0.001009,0.000263,0.000106,4.6e-05,1.7e-05,0.000395,1.7e-05,2e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:," ashamed, guilty,", ashamed,0.04037,"[["" ashamed"", 0.04037], ["" sad"", 0.024486], ["" guilty"", 0.016829], ["" betrayed"", 0.015809], ["" anxious"", 0.014851], ["" shame"", 0.012312], ["" a"", 0.011566], ["" The"", 0.010865], ["" Sad"", 0.010865], ["" I"", 0.010865], ["" disappointed"", 0.007949], ["" A"", 0.007949], ["" "", 0.007468], ["" Dis"", 0.007468], ["" angry"", 0.007015], ["" disgusted"", 0.00659], ["" embarrassed"", 0.00659], ["" Fear"", 0.00659], ["" sadness"", 0.00659], ["" “"", 0.005816]]",0.003997,0.001774,0.000155,4e-05,0.000103,5.6e-05,0.001381,0.001948,0.000121,6.5e-05,0.000181,0.000384,0.001182,0.000396,8.8e-05,7.8e-05,5.2e-05,0.003113,0.001615,0.005816,0.001615,0.014851,7.3e-05,0.000477,0.024486,0.000448,0.004255,0.00098,0.000339,0.000248,0.000739,0.00183,0.001719,0.000838,0.04037,0.012312,0.016829,0.003997,0.000193,0.00659,0.000233,0.00659,0.001258,0.007015,0.004255,0.00147,0.000892,0.00214,0.000477,8e-05,0.001565,0.000448,5e-05
64,A4,5,He betrayed someone who trusted him completely. I feel:, a) angry b, a,0.134536,"[["" a"", 0.134536], ["" A"", 0.098428], ["" ("", 0.076656], ["" betrayed"", 0.031955], ["" "", 0.026492], ["" Bet"", 0.024887], ["" He"", 0.015094], ["" Ang"", 0.01418], ["" angry"", 0.01418], ["" ashamed"", 0.011043], ["" Angry"", 0.010374], ["" sad"", 0.010374], ["" C"", 0.010374], ["" I"", 0.009746], ["" B"", 0.009746], ["" The"", 0.009746], ["" anger"", 0.009155], ["" *"", 0.008601], ["" Dis"", 0.008601], ["" disappointed"", 0.008079]]",0.000879,0.001803,1.5e-05,9e-06,4.7e-05,6e-06,0.000196,0.001239,3.5e-05,2.2e-05,1.9e-05,6.6e-05,0.000313,3.3e-05,8e-06,1.1e-05,3e-06,0.00106,0.000196,0.000623,0.00047,0.000879,4e-06,2.3e-05,0.010374,0.00019,0.000402,6.2e-05,1e-05,9e-06,0.000202,0.000294,0.000148,0.000148,0.011043,0.001919,0.005217,0.000752,3.2e-05,0.001591,3.4e-05,0.005217,0.000344,0.01418,0.000567,0.000442,0.000355,3.4e-05,5.4e-05,1.3e-05,0.000684,9e-06,4e-06
65,A4,6,Her actions caused irreversible harm to others. I feel:, a) angry b, a,0.133085,"[["" a"", 0.133085], ["" A"", 0.103647], ["" ("", 0.071235], ["" *"", 0.023127], ["" \n"", 0.019173], ["" Ang"", 0.01692], ["" "", 0.01692], ["" The"", 0.014932], ["" angry"", 0.013177], ["" I"", 0.013177], ["" ["", 0.013177], ["" C"", 0.011629], ["" Angry"", 0.010262], ["" B"", 0.009641], ["" sad"", 0.009057], ["" anger"", 0.008508], ["" ashamed"", 0.007053], ["" “"", 0.006626], ["" __"", 0.006224], ["" _"", 0.005847]]",0.000561,0.000527,4e-06,2e-06,2.4e-05,7e-06,0.000265,0.00229,4.6e-05,2e-05,1.1e-05,0.000104,0.000362,4.3e-05,1.2e-05,1.3e-05,4e-06,0.001783,0.000374,0.001675,0.000791,0.001675,6e-06,3.2e-05,0.009057,0.000125,0.001478,3.6e-05,2e-05,9e-06,0.000291,0.00031,2.4e-05,0.000616,0.007053,0.000767,0.004554,0.001151,9e-06,0.001048,1.6e-05,0.001226,0.000118,0.013177,0.001783,0.000616,0.00033,4.5e-05,6.1e-05,9e-06,0.000273,2.5e-05,4e-06
66,A4,7,He failed to speak up when it mattered. I feel:, a) angry b, a,0.075915,"[["" a"", 0.075915], ["" A"", 0.066995], ["" ("", 0.038172], ["" disappointed"", 0.031646], ["" "", 0.02175], ["" ashamed"", 0.020432], ["" He"", 0.015913], ["" I"", 0.014949], ["" betrayed"", 0.014043], ["" The"", 0.013192], ["" angry"", 0.012393], ["" *"", 0.011642], ["" sad"", 0.011642], ["" -"", 0.010274], ["" Angry"", 0.010274], ["" Dis"", 0.010274], ["" “"", 0.009651], ["" \n"", 0.008001], ["" Ang"", 0.008001], ["" anger"", 0.007061]]",0.000512,0.001017,4e-06,6e-06,7.1e-05,4e-06,0.00033,0.002023,9.8e-05,6.7e-05,3.9e-05,0.00022,0.000768,5.2e-05,1.7e-05,2.5e-05,4e-06,0.001626,0.000544,0.001117,0.000341,0.001842,4e-06,0.000111,0.011642,8.1e-05,0.000792,9.8e-05,8.4e-05,3.1e-05,0.000129,0.000898,9.8e-05,0.000274,0.020432,0.002518,0.005166,0.000496,8.4e-05,0.003551,5.7e-05,0.0019,0.000257,0.012393,0.002944,0.000986,0.000265,8.4e-05,0.000138,1.9e-05,0.000721,3.2e-05,1.3e-05
67,A4,8,The compromise she made violated her values. I feel:," a) angry,", A,0.041689,"[["" A"", 0.041689], ["" a"", 0.041689], ["" sad"", 0.034562], ["" disappointed"", 0.025286], ["" ("", 0.023754], ["" Sad"", 0.020963], ["" "", 0.0185], ["" The"", 0.0185], ["" angry"", 0.014407], ["" \n"", 0.014407], ["" Dis"", 0.013535], ["" *"", 0.013535], ["" __"", 0.013535], ["" Ang"", 0.013535], ["" Angry"", 0.011944], ["" ashamed"", 0.010541], ["" I"", 0.010541], ["" F"", 0.010541], ["" anger"", 0.009302], ["" guilty"", 0.009302]]",0.001012,0.000893,1.6e-05,1.9e-05,8.6e-05,1.6e-05,0.000121,0.00095,0.000121,5e-05,4.9e-05,0.000206,0.001044,0.000129,4.4e-05,3.9e-05,1.1e-05,0.001519,0.000463,0.001775,0.000396,0.008739,1e-05,9.1e-05,0.034562,0.000113,0.00195,6.7e-05,4.9e-05,2.8e-05,0.000233,0.000525,0.000146,0.000396,0.010541,0.002209,0.009302,0.001775,3.4e-05,0.003878,0.000113,0.002665,0.000309,0.014407,0.008209,0.001832,0.002504,0.000199,0.000384,2.3e-05,0.001472,0.00011,1.8e-05
68,A4,9,He abandoned his principles for convenience. I feel:, A) Indifferent, A,0.128835,"[["" A"", 0.128835], ["" disappointed"", 0.039292], ["" Ind"", 0.030601], ["" Dis"", 0.028747], ["" a"", 0.027005], ["" ("", 0.023832], ["" "", 0.023832], ["" Ang"", 0.022388], ["" \n"", 0.021032], ["" The"", 0.014455], ["" He"", 0.013579], ["" Ab"", 0.011984], ["" C"", 0.011257], ["" indifferent"", 0.010575], ["" I"", 0.010575], ["" B"", 0.009935], ["" anger"", 0.009333], ["" ashamed"", 0.007737], ["" Sad"", 0.007737], ["" Strong"", 0.007268]]",0.000319,0.000206,7e-06,4e-06,7.6e-05,4e-06,3.3e-05,0.000841,0.000616,8.6e-05,2e-05,7.1e-05,0.000698,4.5e-05,1.7e-05,3.4e-05,1.1e-05,0.000219,0.000137,0.00041,7.4e-05,0.001115,3e-06,9e-06,0.004995,4.1e-05,0.000373,3.4e-05,9e-06,7e-06,6.9e-05,5.5e-05,8.1e-05,8.6e-05,0.007737,0.001345,0.001838,0.000188,5e-06,0.00303,7.1e-05,0.00389,0.000219,0.005318,0.00389,0.000635,0.000156,2.7e-05,0.0001,2.8e-05,0.001015,4.1e-05,1.7e-05
