idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,P3,9,The starting gun is about to fire. I feel:," anxious, excited,", anxious,0.110701,"[["" anxious"", 0.110701], ["" nervous"", 0.103994], ["" excited"", 0.097693], ["" a"", 0.040725], ["" ("", 0.033762], ["" N"", 0.026294], ["" Exc"", 0.024701], ["" excitement"", 0.019237], ["" A"", 0.016977], ["" __"", 0.016977], ["" ["", 0.014074], ["" EX"", 0.013221], ["" calm"", 0.01242], ["" focused"", 0.010961], ["" terrified"", 0.010297], ["" ready"", 0.010297], ["" An"", 0.008536], ["" appreh"", 0.008536], ["" \n"", 0.008019], ["" "", 0.008019]]",0.000101,1.1e-05,2.7e-05,3e-06,4.2e-05,1e-06,0.00025,0.001579,0.000189,7.2e-05,0.000341,0.00102,0.004292,0.01242,7.4e-05,0.001681,0.000138,0.007077,0.000283,0.002603,0.010297,0.110701,0.000364,5.2e-05,0.000177,1.8e-05,0.000114,0.000152,2.1e-05,1.4e-05,9e-06,0.000107,1.1e-05,0.000746,3.8e-05,2.1e-05,0.000114,1.5e-05,1.3e-05,4.5e-05,9.5e-05,6.7e-05,0.004032,0.000214,0.000387,0.000412,5e-06,6.3e-05,0.097693,0.000845,0.000958,0.000142,0.007533
49,P3,10,I open the door to my new home. I feel:, a) excited b, a,0.14458,"[["" a"", 0.14458], ["" excited"", 0.082379], ["" ("", 0.068295], ["" \n"", 0.068295], ["" A"", 0.064157], ["" excitement"", 0.041423], ["" anxious"", 0.028469], ["" __"", 0.026745], ["" Exc"", 0.023602], ["" nervous"", 0.022172], ["" scared"", 0.019567], ["" "", 0.015239], ["" \n\n"", 0.012633], ["" relieved"", 0.011149], ["" happy"", 0.010473], ["" ["", 0.009839], ["" EX"", 0.007198], ["" hopeful"", 0.006762], ["" overwhelmed"", 0.005968], ["" ______"", 0.005968]]",0.00018,2.6e-05,4e-06,8e-06,3.1e-05,1e-06,0.000381,0.003619,2.4e-05,2.3e-05,7.3e-05,0.004947,0.011149,0.001509,0.000288,0.000432,4.3e-05,0.019567,0.000974,0.002648,0.00171,0.028469,6.2e-05,0.00012,0.00171,2.5e-05,0.000406,0.000974,0.000288,0.000198,6.4e-05,0.001104,5.3e-05,0.005968,0.000211,6.6e-05,0.000128,3.7e-05,1.7e-05,0.00018,0.000204,0.000128,0.00049,9.1e-05,0.000231,0.00067,1.8e-05,9.1e-05,0.082379,0.002337,0.010473,0.000915,0.000629
50,P3,11,The adventure of a lifetime is about to begin. I feel:," excited, nervous,", excited,0.253275,"[["" excited"", 0.253275], ["" Exc"", 0.11239], ["" nervous"", 0.056513], ["" EX"", 0.036488], ["" scared"", 0.028417], ["" anxious"", 0.026695], ["" a"", 0.01953], ["" ecstatic"", 0.014289], ["" "", 0.014289], ["" excitement"", 0.013423], ["" \n"", 0.01261], ["" N"", 0.01261], ["" A"", 0.010454], ["" __"", 0.009226], ["" -"", 0.008667], ["" terrified"", 0.008667], ["" thrilled"", 0.008667], ["" ("", 0.007648], ["" exhilar"", 0.007185], ["" el"", 0.005596]]",4.7e-05,2.6e-05,4e-06,2e-06,1.6e-05,1e-06,0.000393,0.00021,9e-06,9e-06,5.5e-05,9e-05,0.001102,0.00052,4.4e-05,0.000116,3.9e-05,0.028417,0.000554,0.000972,0.008667,0.026695,3.1e-05,8.5e-05,0.000554,1.5e-05,8.8e-05,0.000554,1.8e-05,1.7e-05,8e-06,0.000128,2.8e-05,0.003846,8.8e-05,1.7e-05,7.5e-05,9e-06,0.000204,0.000128,9e-05,3.3e-05,0.001415,4.5e-05,0.000149,0.000445,4e-06,2.5e-05,0.253275,0.008667,0.002643,0.001415,0.001707
51,P3,12,I am seconds away from seeing the results. I feel:," anxious, excited,", anxious,0.315522,"[["" anxious"", 0.315522], ["" nervous"", 0.096229], ["" excited"", 0.066137], ["" __"", 0.031241], ["" N"", 0.02757], ["" Exc"", 0.021472], ["" An"", 0.020171], ["" \n"", 0.018949], ["" ("", 0.017801], ["" ["", 0.016722], ["" a"", 0.013863], ["" "", 0.011493], ["" hopeful"", 0.010797], ["" nause"", 0.010142], ["" EX"", 0.008408], ["" \n\n"", 0.008408], ["" __________________"", 0.008408], ["" *"", 0.00742], [""..."", 0.00742], ["" ______"", 0.00742]]",2.6e-05,1.2e-05,8e-06,1e-06,1.6e-05,1e-06,0.000735,0.000446,5.5e-05,4.8e-05,5.5e-05,0.000369,0.006152,0.003972,6e-05,0.000159,2e-05,0.006971,0.000239,9.1e-05,0.004228,0.315522,3.2e-05,2.3e-05,0.000217,2.7e-05,0.000262,2.1e-05,4e-06,3e-06,2e-06,0.00014,9e-06,0.001289,3.8e-05,7e-06,0.000106,4e-06,1.3e-05,3.7e-05,3.7e-05,0.000186,0.010142,0.000113,0.000288,0.000474,4e-06,1.3e-05,0.066137,0.000572,0.001373,0.000609,0.00027
52,P3,13,The crowd roars as I walk out. I feel:, A) excited B, A,0.156425,"[["" A"", 0.156425], ["" a"", 0.094877], ["" \n"", 0.089128], ["" ("", 0.065208], ["" excited"", 0.022535], ["" anxious"", 0.015488], ["" __"", 0.015488], ["" confident"", 0.015488], ["" nervous"", 0.015488], ["" \n\n"", 0.01455], ["" N"", 0.011331], ["" scared"", 0.011331], ["" "", 0.011331], ["" *"", 0.01], ["" Exc"", 0.01], ["" nothing"", 0.01], ["" ["", 0.01], ["" proud"", 0.008825], ["" -"", 0.00829], ["" el"", 0.007316]]",0.000162,2.6e-05,5e-06,3e-06,6.7e-05,1e-06,0.000413,0.01,0.000118,3e-05,0.000208,0.00025,0.002375,0.001054,4.5e-05,0.000302,8.1e-05,0.011331,0.000582,0.00185,0.005028,0.015488,6.1e-05,0.000266,0.00025,1.2e-05,0.0004,9.8e-05,0.000639,5.2e-05,4e-06,0.000847,2.3e-05,0.00185,0.00062,0.000108,0.000134,1.5e-05,9.8e-05,0.001353,0.000439,0.000258,0.001738,0.000483,0.000275,0.000821,1.7e-05,0.000167,0.022535,0.002096,0.003679,3.5e-05,0.006873
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:, A) excited B, A,0.245549,"[["" A"", 0.245549], ["" a"", 0.131433], ["" excited"", 0.08486], ["" anxious"", 0.070351], ["" nervous"", 0.070351], ["" \n"", 0.066089], ["" ("", 0.02755], ["" Exc"", 0.020156], ["" \n\n"", 0.015697], ["" __"", 0.011484], ["" "", 0.010789], ["" N"", 0.008944], ["" scared"", 0.006544], ["" *"", 0.005775], ["" An"", 0.005425], ["" appreh"", 0.005096], ["" EX"", 0.004225], ["" happy"", 0.004225], ["" \n"", 0.004225], ["" -"", 0.003503]]",2.1e-05,3.1e-05,2e-06,1e-06,2.6e-05,1e-06,7e-05,8.2e-05,1e-05,2e-06,1e-05,4e-05,0.00069,0.000149,7e-06,0.000113,7e-06,0.006544,0.000445,0.000174,0.001137,0.070351,1.2e-05,5.3e-05,0.000109,4e-06,6.4e-05,3e-06,2e-06,3e-06,2e-06,2.4e-05,1e-06,0.00121,0.000393,8e-06,0.00014,2e-05,7e-06,0.000347,2.5e-05,6e-05,0.000474,0.000113,0.000136,0.000198,3e-06,1.5e-05,0.08486,0.003091,0.004225,0.000238,0.000186
54,P3,15,The first day of my dream job arrives. I feel:, a) excited b, a,0.148138,"[["" a"", 0.148138], ["" A"", 0.10838], ["" excited"", 0.095645], ["" \n"", 0.065736], ["" ("", 0.054497], ["" Exc"", 0.045179], ["" anxious"", 0.035186], ["" nervous"", 0.033054], ["" __"", 0.025742], ["" N"", 0.015614], ["" "", 0.013779], ["" el"", 0.012944], ["" EX"", 0.010731], ["" ecstatic"", 0.010081], ["" \n\n"", 0.00947], ["" \n"", 0.006928], ["" excitement"", 0.006928], ["" ["", 0.006509], ["" scared"", 0.005396], ["" -"", 0.005396]]",1.7e-05,6e-06,4e-06,1e-06,4.5e-05,1e-06,0.000123,0.000324,2.4e-05,1.3e-05,0.000116,0.000269,0.002394,0.000534,1.7e-05,0.000367,3e-05,0.005396,0.000148,0.000197,0.004473,0.035186,3.9e-05,2.5e-05,0.000116,1.4e-05,0.000179,0.000148,5e-06,6e-06,2e-06,9.3e-05,1.1e-05,0.002394,5.5e-05,8e-06,7e-05,1e-05,1.3e-05,6.4e-05,8.5e-05,2.8e-05,0.001752,3.2e-05,0.000105,0.000286,4e-06,1.2e-05,0.095645,0.003948,0.001985,0.000123,0.003273
55,P3,16,I am about to skydive for the first time. I feel:, A) excited B, A,0.198542,"[["" A"", 0.198542], ["" a"", 0.186513], ["" \n"", 0.088102], ["" ("", 0.073039], ["" nervous"", 0.041617], ["" scared"", 0.032411], ["" N"", 0.028603], ["" excited"", 0.028603], ["" anxious"", 0.022276], ["" terrified"", 0.013511], ["" __"", 0.011923], ["" Exc"", 0.011923], ["" \n\n"", 0.009885], ["" \n"", 0.008723], ["" "", 0.007232], ["" *"", 0.005291], [""?\n"", 0.005291], ["" C"", 0.005291], ["" __________________"", 0.00497], ["" ______"", 0.004669]]",1.9e-05,6e-06,1e-06,0.0,1.4e-05,0.0,8.3e-05,4.9e-05,1.4e-05,5e-06,3e-05,9e-06,0.000141,0.000205,5e-06,0.000106,7e-06,0.032411,0.000594,0.000434,0.013511,0.022276,4.3e-05,1e-05,2.5e-05,2e-06,3.7e-05,3e-06,2e-06,1e-06,1e-06,1e-05,1e-06,0.000716,2.2e-05,1e-06,9e-06,1e-06,1e-06,5e-05,6e-06,1.8e-05,0.001257,1.6e-05,1.8e-05,5.9e-05,1e-06,5e-06,0.028603,0.001257,0.000225,3.1e-05,6.9e-05
56,P3,17,The music starts and I step onto the dance floor. I feel:, a) excited b, a,0.1307,"[["" a"", 0.1307], ["" alive"", 0.069959], ["" A"", 0.061738], ["" nervous"", 0.037446], ["" ("", 0.037446], ["" free"", 0.022712], ["" confident"", 0.022712], ["" \n"", 0.022712], ["" the"", 0.020044], ["" "", 0.018829], ["" care"", 0.018829], ["" Alive"", 0.01561], ["" excited"", 0.014664], ["" The"", 0.013776], ["" __"", 0.013776], ["" energ"", 0.012941], ["" AL"", 0.012941], ["" anxious"", 0.012157], ["" happy"", 0.010729], ["" *"", 0.010079]]",0.000153,1.2e-05,1e-05,4e-06,3.4e-05,1e-06,9.3e-05,0.003272,3.5e-05,3.6e-05,0.00019,0.000277,0.001131,0.003947,0.000345,0.001645,0.000223,0.005068,0.000457,0.001281,0.001204,0.012157,4.5e-05,0.001281,0.000209,3e-06,0.000109,0.000937,0.002394,0.000153,7e-06,0.000237,1.8e-05,0.000624,0.000163,7.9e-05,9e-05,1e-05,1.1e-05,0.000881,0.004472,9e-06,0.000196,0.000131,0.000144,0.000345,6e-06,0.000196,0.014664,0.000686,0.010729,9e-05,0.012941
57,P3,18,I am about to taste a cuisine I have never tried. I feel:, a) excited b, A,0.218481,"[["" A"", 0.218481], ["" a"", 0.218481], ["" \n"", 0.103203], ["" excited"", 0.080375], ["" ("", 0.037966], ["" nervous"", 0.033505], ["" Exc"", 0.029568], ["" anxious"", 0.023028], ["" Cur"", 0.014868], ["" __"", 0.013967], ["" appreh"", 0.012326], ["" \n\n"", 0.010219], ["" N"", 0.010219], ["" "", 0.006598], ["" EX"", 0.006598], ["" \n"", 0.005822], ["" curious"", 0.005822], ["" C"", 0.004534], ["" ______"", 0.00426], ["" eager"", 0.003759]]",3e-06,3e-06,0.0,0.0,4e-06,0.0,7e-06,6.1e-05,8e-06,3e-06,1.1e-05,3e-06,6.1e-05,3.2e-05,1e-06,4.2e-05,2e-06,0.00228,0.00024,7.3e-05,0.000309,0.023028,3e-06,8e-06,3.4e-05,1e-06,5.5e-05,6e-06,1e-06,2e-06,0.0,9e-06,0.0,0.000256,4.6e-05,1e-06,1.4e-05,1e-06,3e-06,0.0001,3e-05,4.2e-05,0.00029,8e-06,4.6e-05,0.000187,1e-06,2e-06,0.080375,0.001472,0.000695,0.005822,8.8e-05
58,P3,19,The movie I have waited years for begins. I feel:," excited, nervous,", excited,0.090763,"[["" excited"", 0.090763], ["" excitement"", 0.058601], ["" anxious"", 0.048582], ["" Exc"", 0.03339], ["" ecstatic"", 0.027681], ["" nervous"", 0.024429], ["" anticipation"", 0.022949], ["" EX"", 0.020252], ["" a"", 0.019025], ["" N"", 0.016789], ["" el"", 0.015772], ["" "", 0.012283], ["" hopeful"", 0.009566], ["" nothing"", 0.009566], ["" nostalgic"", 0.009566], ["" \n"", 0.008987], ["" Ant"", 0.008442], ["" thrilled"", 0.008442], ["" g"", 0.007931], ["" A"", 0.00745]]",0.000145,2.6e-05,5.9e-05,6e-06,1.6e-05,3e-06,0.001562,0.009566,7.5e-05,7.1e-05,0.000181,0.003106,0.005121,0.002419,8e-05,0.000434,0.000136,0.001662,0.00017,0.001073,0.001662,0.048582,9.4e-05,5.5e-05,0.001562,7.8e-05,0.000383,9.4e-05,2.8e-05,2.6e-05,6.9e-05,0.000557,2e-05,0.003519,0.000255,0.000181,0.000289,7.8e-05,6.2e-05,0.000263,0.000317,0.000132,0.001073,0.000187,0.000575,0.000631,2e-05,6.9e-05,0.090763,0.008442,0.004519,0.000612,0.001378
59,P3,20,I am on the threshold of a new chapter. I feel:," excited, nervous,", excited,0.187805,"[["" excited"", 0.187805], ["" Exc"", 0.073546], ["" anxious"", 0.060971], ["" hopeful"", 0.041905], ["" scared"", 0.041905], ["" EX"", 0.039366], ["" nervous"", 0.030658], ["" uncertain"", 0.027056], ["" Hope"", 0.02243], ["" a"", 0.018595], ["" excitement"", 0.015416], ["" \n"", 0.015416], ["" __"", 0.01278], ["" appreh"", 0.011279], ["" N"", 0.00935], ["" "", 0.007752], ["" A"", 0.007752], ["" ("", 0.007752], ["" hope"", 0.007282], ["" overwhelmed"", 0.006426]]",4.5e-05,2.6e-05,2e-06,2e-06,1.4e-05,1e-06,0.000257,0.000151,8e-06,1.3e-05,1.9e-05,0.000721,0.004702,0.000986,0.000129,0.000129,0.000104,0.041905,0.001347,0.001625,0.001841,0.060971,1.1e-05,0.001434,0.00087,1.4e-05,0.000213,0.00344,7.4e-05,3.7e-05,3.1e-05,0.000398,4.8e-05,0.006426,4.2e-05,9e-06,4.8e-05,8e-06,0.000114,4.2e-05,0.000188,1.6e-05,0.000274,4.3e-05,0.00022,0.000768,4e-06,5.6e-05,0.187805,0.002364,0.00173,0.003036,0.00344
60,P4,1,I defend my dissertation successfully. I feel:," relieved, happy,", relieved,0.123991,"[["" relieved"", 0.123991], ["" a"", 0.066368], ["" el"", 0.058569], ["" A"", 0.045614], ["" ("", 0.045614], ["" \n"", 0.033372], ["" "", 0.02599], ["" proud"", 0.024415], ["" accomplished"", 0.021546], ["" happy"", 0.019015], ["" __"", 0.015764], ["" El"", 0.013069], ["" Happy"", 0.012277], ["" Proud"", 0.012277], ["" Rel"", 0.011533], ["" I"", 0.008438], ["" \n\n"", 0.008438], ["" __________________"", 0.007446], ["" excited"", 0.006995], ["" ["", 0.006995]]",0.0001,5e-06,4e-06,2e-05,5.2e-05,1e-06,0.000592,0.000693,4.2e-05,1.9e-05,0.000124,0.003744,0.123991,0.000289,0.000141,0.000737,3.9e-05,0.000785,3.4e-05,2.2e-05,0.000232,0.002417,7e-06,3.7e-05,0.000371,2.4e-05,0.000103,0.000165,3.7e-05,2.2e-05,5e-06,0.000947,1.6e-05,0.003517,0.000239,3.7e-05,8.8e-05,1e-05,5.3e-05,9.7e-05,6.1e-05,5.3e-05,0.000136,7.3e-05,0.000225,0.000671,2.9e-05,4e-06,0.006995,0.002417,0.019015,3.7e-05,0.000327
61,P4,2,My book is published after years of work. I feel:, a) elated, a,0.161229,"[["" a"", 0.161229], ["" A"", 0.081071], ["" ("", 0.06721], ["" el"", 0.063138], ["" relieved"", 0.059313], ["" \n"", 0.038295], ["" "", 0.020498], ["" proud"", 0.019256], ["" __"", 0.018089], ["" excited"", 0.014088], ["" El"", 0.011679], ["" anxious"", 0.011679], ["" happy"", 0.010307], ["" \n"", 0.009096], ["" Rel"", 0.008027], ["" ["", 0.008027], ["" accomplished"", 0.008027], ["" exhausted"", 0.007541], ["" Exc"", 0.007084], ["" relief"", 0.007084]]",0.000115,2.7e-05,7e-06,1.2e-05,4.5e-05,1e-06,0.002606,0.000513,1.9e-05,8e-06,2.6e-05,0.007084,0.059313,0.000126,3.5e-05,0.000183,1.8e-05,0.003143,0.000122,0.000115,0.001021,0.011679,8e-06,0.000122,0.001485,6.1e-05,0.000167,0.000425,2.7e-05,3.4e-05,4e-05,0.004297,3.6e-05,0.007084,0.000701,7.9e-05,0.0004,6.3e-05,5.9e-05,0.000172,3.6e-05,9.5e-05,0.000302,0.000275,0.000453,0.000513,2.6e-05,1e-05,0.014088,0.004869,0.010307,2.8e-05,0.000353
62,P4,3,I complete my first marathon. I feel:," elated, exhausted", el,0.108216,"[["" el"", 0.108216], ["" relieved"", 0.074376], ["" accomplished"", 0.054414], ["" ("", 0.045111], ["" a"", 0.037398], ["" proud"", 0.035133], ["" exhausted"", 0.031004], ["" "", 0.022683], ["" A"", 0.021309], ["" exhilar"", 0.020018], ["" Rel"", 0.020018], ["" __"", 0.020018], ["" \n"", 0.016595], ["" ecstatic"", 0.01559], ["" Proud"", 0.01559], ["" El"", 0.013758], ["" EL"", 0.010066], ["" ["", 0.009456], ["" AMAZ"", 0.008345], ["" EX"", 0.008345]]",0.00128,8.4e-05,5e-05,0.000119,0.000643,5e-06,0.00088,0.00019,4e-05,1e-05,0.000108,0.005061,0.074376,6.4e-05,3.1e-05,0.000244,1.5e-05,0.001643,6.8e-05,8.2e-05,0.001362,0.001544,3e-06,8.2e-05,0.000997,0.000168,8.2e-05,0.000268,7e-05,2.8e-05,1.4e-05,0.001362,0.000604,0.005388,0.000415,5e-05,8.2e-05,9e-06,0.000237,0.000163,3.9e-05,0.000153,0.001129,0.000119,0.000196,0.000314,1.8e-05,3e-06,0.003268,0.001749,0.005388,1.4e-05,0.000685
63,P4,4,My startup receives its first funding. I feel:, A) Elated, A,0.115741,"[["" A"", 0.115741], ["" a"", 0.102141], ["" \n"", 0.065947], ["" ("", 0.061952], ["" el"", 0.042579], ["" excited"", 0.035299], ["" __"", 0.035299], ["" Exc"", 0.027491], ["" El"", 0.017749], ["" ______"", 0.016674], ["" "", 0.012199], ["" relieved"", 0.01146], ["" ["", 0.010113], ["" thrilled"", 0.008925], ["" proud"", 0.008384], ["" __________________"", 0.008384], ["" EL"", 0.008384], ["" \n\n"", 0.007876], ["" \n"", 0.007399], [""?\n"", 0.006951]]",5e-05,9e-06,3e-06,2e-06,1.6e-05,1e-06,0.000197,0.000458,1e-05,4e-06,3.9e-05,0.001457,0.01146,3.8e-05,4e-06,0.000185,4e-06,0.005413,0.000131,0.000174,0.001135,0.006951,1.7e-05,2.7e-05,0.000223,8e-06,5.6e-05,2.1e-05,7e-06,6e-06,2e-06,0.000223,5e-06,0.005762,0.000335,3.3e-05,0.000504,6.2e-05,2.9e-05,7.7e-05,3.9e-05,2.6e-05,0.000163,5e-05,0.000112,0.000278,6e-06,6e-06,0.035299,0.008925,0.005762,4.3e-05,0.000357
64,P4,5,I graduate at the top of my class. I feel:, a) happy b, a,0.167183,"[["" a"", 0.167183], ["" A"", 0.157054], ["" ("", 0.1386], ["" \n"", 0.069692], ["" proud"", 0.029052], ["" Proud"", 0.019967], ["" el"", 0.018757], ["" __"", 0.012892], ["" happy"", 0.012111], ["" "", 0.012111], ["" \n\n"", 0.008324], ["" relieved"", 0.0069], ["" ______"", 0.0069], ["" excited"", 0.0069], ["" ["", 0.00609], ["" C"", 0.005721], ["" *"", 0.005721], ["" Happy"", 0.005721], ["" _"", 0.004743], ["" \n"", 0.004455]]",2.6e-05,1.6e-05,1e-06,3e-06,3.4e-05,1e-06,6.4e-05,0.000642,6.4e-05,2.1e-05,5.6e-05,0.000366,0.0069,5.1e-05,6e-06,0.000167,6e-06,0.001058,0.000143,5.1e-05,0.000139,0.004185,5e-06,7e-06,0.001639,1.6e-05,0.000229,9e-06,2.1e-05,1.6e-05,8e-06,0.000414,6e-06,0.000727,0.001359,4.9e-05,0.000196,2.9e-05,2.6e-05,0.000622,3e-05,0.000122,0.000105,0.000455,0.000285,0.000428,6e-06,4e-06,0.0069,0.001126,0.012111,2.1e-05,0.00019
65,P4,6,My research is published in a major journal. I feel:," a) proud,", a,0.200851,"[["" a"", 0.200851], ["" ("", 0.166511], ["" A"", 0.138042], ["" \n"", 0.069412], ["" el"", 0.028935], ["" proud"", 0.01455], ["" "", 0.01284], ["" Proud"", 0.009394], ["" El"", 0.008825], ["" \n"", 0.00829], ["" Select"", 0.007788], ["" __"", 0.007788], ["" *"", 0.007788], ["" ["", 0.007316], [""  \n"", 0.006065], ["" \n\n"", 0.006065], ["" *\n"", 0.005698], ["" C"", 0.005698], ["" ______"", 0.004437], ["" -"", 0.004169]]",2.9e-05,8e-06,1e-06,2e-06,2.6e-05,1e-06,4.2e-05,0.000353,5.2e-05,6e-06,2.3e-05,0.000353,0.002096,2.6e-05,2e-06,0.000167,3e-06,0.000771,0.000101,6.7e-05,0.000235,0.002865,3e-06,9e-06,0.000147,4e-06,8.9e-05,2e-06,5e-06,3e-06,3e-06,0.00013,4e-06,0.000771,0.000771,5.1e-05,0.000266,3.8e-05,1.5e-05,0.000342,1.6e-05,3.2e-05,3.8e-05,0.000214,0.000302,9.2e-05,1.6e-05,2e-06,0.003916,0.00185,0.003679,2.3e-05,0.000172
66,P4,7,I summit the mountain I have trained years to climb. I feel:," elated, proud", el,0.065772,"[["" el"", 0.065772], ["" a"", 0.054527], ["" relieved"", 0.045204], ["" proud"", 0.042466], ["" ("", 0.039893], ["" accomplished"", 0.035205], ["" \n"", 0.033072], ["" A"", 0.027418], ["" "", 0.025757], ["" __"", 0.018844], ["" ecstatic"", 0.014676], ["" pride"", 0.014676], ["" relief"", 0.013787], ["" exhausted"", 0.013787], ["" ["", 0.012951], ["" exhilar"", 0.012951], ["" Proud"", 0.011429], ["" \n"", 0.010737], ["" trium"", 0.009475], ["" Ex"", 0.009475]]",0.001282,3.3e-05,5.6e-05,9.6e-05,0.000144,6e-06,0.000606,0.003275,2.2e-05,1.1e-05,5.3e-05,0.013787,0.045204,0.000391,0.000391,0.00023,0.000335,0.003275,0.000286,0.001753,0.001282,0.003076,3e-05,0.000135,0.001063,6.4e-05,0.000123,0.000216,0.001063,0.000253,7e-05,0.00395,0.000144,0.00289,0.000535,0.000158,0.000112,5e-05,0.000179,0.000123,3.4e-05,0.000109,0.000305,0.000209,0.000324,0.000314,1.8e-05,6e-06,0.003076,0.001986,0.002251,1.9e-05,0.000645
67,P4,8,My invention is patented. I feel:, a) happy b, a,0.096528,"[["" a"", 0.096528], ["" ("", 0.09068], ["" A"", 0.075176], ["" \n"", 0.048537], ["" el"", 0.037801], ["" proud"", 0.031338], ["" __"", 0.027656], ["" relieved"", 0.022927], ["" "", 0.020233], ["" Proud"", 0.019007], ["" excited"", 0.010174], ["" __________________"", 0.008978], ["" ______"", 0.007923], ["" ["", 0.007923], ["" happy"", 0.007923], ["" Rel"", 0.006569], ["" EL"", 0.006171], ["" PRO"", 0.006171], ["" \n"", 0.005797], ["" _"", 0.005446]]",1.6e-05,9e-06,1e-06,5e-06,3.8e-05,1e-06,4.3e-05,0.000382,5.2e-05,1.2e-05,4.3e-05,0.001293,0.022927,4.4e-05,9e-06,0.000382,8e-06,0.001141,0.000106,3.1e-05,0.000371,0.002133,4e-06,4.2e-05,0.00012,1e-05,0.00011,9e-06,1.9e-05,9e-06,2e-06,8.8e-05,4e-06,0.000611,0.000523,1.8e-05,0.000289,1.1e-05,2.6e-05,0.000205,1.9e-05,6.6e-05,0.0001,0.000211,0.000523,0.00028,5.2e-05,3e-06,0.010174,0.004806,0.007923,8.3e-05,0.000348
68,P4,9,I pass the bar exam on my first attempt. I feel:, A) Relieved, A,0.189769,"[["" A"", 0.189769], ["" a"", 0.138838], ["" ("", 0.130426], ["" \n"", 0.05437], ["" el"", 0.030979], ["" "", 0.021291], ["" relieved"", 0.020001], ["" proud"", 0.012914], ["" Proud"", 0.011397], ["" \n\n"", 0.009448], ["" happy"", 0.008338], ["" __"", 0.007833], ["" C"", 0.007358], ["" ["", 0.006912], ["" F"", 0.006494], ["" anxious"", 0.005731], [""  \n"", 0.005731], ["" Rel"", 0.005383], ["" confident"", 0.005383], ["" Answer"", 0.005057]]",1.2e-05,8e-06,0.0,1e-06,7.2e-05,1e-06,3.7e-05,0.000268,5.1e-05,1.5e-05,5.4e-05,0.001279,0.020001,0.000105,9e-06,0.000442,6e-06,0.00106,0.000115,4.5e-05,0.000222,0.005731,5e-06,1.1e-05,0.000517,1.7e-05,0.000252,7e-06,5e-06,3e-06,5e-06,0.000112,4e-06,0.001361,0.000428,9e-06,6.8e-05,1e-05,2.1e-05,0.000285,1.2e-05,5.8e-05,6.4e-05,0.000294,0.000378,0.000294,5e-06,3e-06,0.004463,0.001279,0.008338,1.7e-05,0.000222
69,P4,10,My artwork is accepted into the exhibition. I feel:, a) elated, a,0.100347,"[["" a"", 0.100347], ["" ("", 0.068967], ["" A"", 0.053712], ["" relieved"", 0.047401], ["" __"", 0.044529], ["" el"", 0.041831], ["" \n"", 0.039296], ["" excited"", 0.034679], ["" proud"", 0.025372], ["" happy"", 0.023835], ["" "", 0.02239], ["" __________________"", 0.021034], ["" ["", 0.01358], ["" __________________________________"", 0.01358], ["" thrilled"", 0.012758], ["" Happy"", 0.010576], ["" Exc"", 0.009936], ["" ______"", 0.009936], ["" Proud"", 0.008768], ["" -"", 0.008237]]",2.8e-05,5e-06,2e-06,5e-06,1.9e-05,0.0,8.1e-05,0.000104,5.1e-05,1.1e-05,5.4e-05,0.003434,0.047401,0.000151,2.3e-05,0.000161,1.6e-05,0.000561,4.3e-05,5.4e-05,0.000213,0.003655,4e-06,1.6e-05,0.000166,1.2e-05,3.9e-05,1.3e-05,9e-06,8e-06,4e-06,6.7e-05,3e-06,0.002083,0.000142,2.6e-05,6.5e-05,8e-06,6.7e-05,0.000133,2.5e-05,3e-05,6.7e-05,4.3e-05,0.000133,0.00031,1e-05,2e-06,0.034679,0.012758,0.023835,0.000151,0.00033
