idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:", nothing. No pain, nothing,0.063556,"[["" nothing"", 0.063556], ["" A"", 0.056088], ["" Nothing"", 0.046498], ["" N"", 0.030022], ["" a"", 0.030022], ["" annoyed"", 0.018209], ["" calm"", 0.014181], ["" pain"", 0.014181], ["" no"", 0.014181], ["" numb"", 0.013322], ["" indifferent"", 0.013322], ["" anxious"", 0.011044], ["" ("", 0.009747], ["" He"", 0.009747], ["" Ind"", 0.009747], ["" C"", 0.009156], ["" Rel"", 0.008601], ["" *"", 0.00808], ["" No"", 0.007591], ["" "", 0.007591]]",0.014181,0.000285,9.3e-05,4.5e-05,0.000366,1.4e-05,0.013322,0.063556,0.004604,0.000244,0.002973,0.002175,0.007131,0.014181,0.000567,0.001201,0.000229,0.005553,0.000643,0.004063,0.003817,0.011044,0.00047,9e-05,0.001404,2.3e-05,0.000501,1.8e-05,2.5e-05,2.2e-05,4.8e-05,0.000244,2.1e-05,0.000533,0.000623,0.000135,0.000517,9.9e-05,4.2e-05,0.000643,8.2e-05,0.002792,0.004901,0.002973,0.000825,0.000825,0.000148,0.000131,0.002464,0.000378,0.001495,0.002623,0.000139
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:", nothing. I am, nothing,0.131714,"[["" nothing"", 0.131714], ["" numb"", 0.070501], ["" a"", 0.05158], ["" Nothing"", 0.03545], ["" the"", 0.029389], ["" A"", 0.015731], ["" pain"", 0.014778], ["" guilty"", 0.010812], ["" The"", 0.010157], ["" guilt"", 0.010157], ["" "", 0.010157], ["" I"", 0.008963], ["" no"", 0.00791], ["" relief"", 0.00791], ["" not"", 0.006558], ["" ("", 0.006558], ["" fear"", 0.00616], ["" anger"", 0.005436], ["" -"", 0.004798], ["" ice"", 0.004507]]",0.014778,0.000204,0.000538,0.000232,0.000106,5.2e-05,0.070501,0.131714,0.000348,7.5e-05,0.000337,0.00791,0.002266,0.002734,0.000128,0.000106,0.00014,0.000945,0.000307,0.00616,0.001071,0.004234,0.002568,6.4e-05,0.001938,6.8e-05,0.000406,0.000326,0.000159,0.000136,0.000759,0.002734,0.000192,0.000262,0.002,0.003977,0.010812,0.010157,6.8e-05,0.001765,0.000288,0.000783,0.00067,0.001879,0.000808,0.000573,6e-05,0.000783,0.000446,0.000169,0.000337,0.000406,2.9e-05
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", nothing. No pain, nothing,0.056044,"[["" nothing"", 0.056044], ["" a"", 0.049459], ["" numb"", 0.033993], ["" no"", 0.023363], ["" I"", 0.020618], ["" relief"", 0.018195], ["" the"", 0.017093], ["" Nothing"", 0.016057], ["" this"", 0.013312], ["" _"", 0.011036], ["" calm"", 0.009149], ["" This"", 0.007585], ["" “"", 0.007585], ["" A"", 0.006288], ["" relieved"", 0.006288], ["" not"", 0.006288], ["" pain"", 0.005907], ["" an"", 0.005907], ["" it"", 0.005907], ["" No"", 0.005549]]",0.005907,0.000153,0.000119,0.000157,0.000178,1.8e-05,0.033993,0.056044,0.001918,0.000851,0.000585,0.018195,0.006288,0.009149,0.001494,0.001238,0.000775,0.001026,0.000294,0.003366,0.000906,0.000642,0.000642,0.000184,0.000775,5e-05,9.9e-05,0.000366,0.000119,0.000108,0.000344,0.002621,0.000162,0.000244,0.002173,0.003583,0.002621,0.00279,0.000313,0.001746,0.000441,0.000485,0.000964,0.000415,0.000202,0.001859,0.000119,9.5e-05,0.000603,0.000751,0.000728,0.003162,7e-05
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. No pain, nothing,0.104078,"[["" nothing"", 0.104078], ["" a"", 0.081056], ["" Nothing"", 0.018086], ["" the"", 0.018086], ["" numb"", 0.01699], ["" A"", 0.01699], ["" not"", 0.015961], ["" ("", 0.014994], ["" "", 0.013232], ["" I"", 0.01243], ["" relief"", 0.011677], ["" guilt"", 0.010305], ["" horror"", 0.009681], ["" pain"", 0.009681], ["" shame"", 0.008543], ["" fear"", 0.008026], ["" no"", 0.007539], ["" guilty"", 0.007083], ["" panic"", 0.007083], ["" an"", 0.00625]]",0.009681,9.2e-05,0.000412,0.000228,6.5e-05,1.3e-05,0.01699,0.104078,0.000275,0.000142,0.000283,0.011677,0.002448,0.002952,3e-05,6.1e-05,7.2e-05,0.00077,0.000311,0.008026,0.00131,0.002029,0.007083,4.5e-05,0.000959,9.2e-05,0.000111,0.000134,6.1e-05,2e-05,0.000724,0.000746,6.7e-05,0.000321,0.001967,0.008543,0.007083,0.010305,5.6e-05,0.001682,0.000183,0.001532,0.001791,0.001532,0.00077,0.000701,0.000183,0.000439,0.000581,0.0004,0.000172,0.000467,2.4e-05
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", nothing. The numb, nothing,0.088874,"[["" nothing"", 0.088874], ["" a"", 0.078431], ["" the"", 0.032695], ["" numb"", 0.028853], ["" Nothing"", 0.01644], ["" A"", 0.014508], ["" I"", 0.014508], ["" no"", 0.012028], ["" not"", 0.0088], ["" "", 0.0088], ["" ("", 0.0088], ["" relief"", 0.008267], ["" an"", 0.007766], ["" he"", 0.007766], ["" shame"", 0.007766], ["" pain"", 0.007766], ["" The"", 0.007295], ["" this"", 0.006853], ["" it"", 0.006438], ["" guilty"", 0.005337]]",0.007766,0.000201,0.000166,0.000331,0.000151,2.8e-05,0.028853,0.088874,0.000496,0.000172,0.000412,0.008267,0.00209,0.002769,0.000156,0.000114,0.000151,0.000769,0.000496,0.004425,0.000599,0.002156,0.001019,0.000111,0.001482,4.3e-05,0.000321,0.000375,0.000266,0.000201,0.000987,0.002225,0.000425,0.000266,0.00209,0.007766,0.005337,0.005014,0.000166,0.001437,0.000283,0.0007,0.000899,0.001154,0.000528,0.000528,0.000118,0.000545,0.000425,0.000227,0.000341,0.000957,2.7e-05
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:", a) numbness, a,0.06449,"[["" a"", 0.06449], ["" nothing"", 0.056912], ["" numb"", 0.041638], ["" anxious"", 0.039115], ["" pain"", 0.030463], ["" anxiety"", 0.018477], ["" A"", 0.015318], ["" the"", 0.01439], ["" trapped"", 0.011929], ["" "", 0.00989], ["" ("", 0.00989], ["" not"", 0.009291], ["" Nothing"", 0.009291], ["" annoyed"", 0.008199], ["" helpless"", 0.007702], ["" guilty"", 0.007702], ["" empathy"", 0.007236], ["" relief"", 0.007236], ["" fear"", 0.007236], ["" no"", 0.005999]]",0.030463,7.6e-05,0.001338,0.000524,0.000308,0.000133,0.041638,0.056912,0.000594,0.000155,0.000448,0.007236,0.003016,0.005999,0.000128,0.001181,0.000299,0.001145,0.000541,0.007236,0.002662,0.039115,0.004389,0.000864,0.000838,2.5e-05,0.000338,6.9e-05,4.6e-05,3.5e-05,0.000165,0.000255,8e-05,0.000541,0.00147,0.002662,0.007702,0.003638,0.000106,0.001145,0.000524,0.002207,0.005635,0.001425,0.002349,9.1e-05,0.00092,0.011929,0.000524,0.00017,0.000281,0.000524,3.9e-05
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", a sense of relief, a,0.03864,"[["" a"", 0.03864], ["" the"", 0.0341], ["" no"", 0.020683], ["" I"", 0.014215], ["" nothing"", 0.013354], ["" His"", 0.013354], ["" He"", 0.013354], ["" relief"", 0.011071], ["" it"", 0.008896], ["" this"", 0.007609], ["" A"", 0.006308], ["" calm"", 0.006114], ["" The"", 0.005743], ["" an"", 0.005229], ["" not"", 0.005229], ["" warmth"", 0.005069], ["" my"", 0.004913], ["" joy"", 0.004615], ["" grateful"", 0.004473], ["" still"", 0.004335]]",0.004335,0.000119,0.000114,0.000356,0.000486,4.3e-05,0.002799,0.013354,0.00103,0.000188,0.001407,0.011071,0.003376,0.006114,0.001282,0.001407,0.000802,0.000203,0.000137,0.001364,9.3e-05,0.000802,0.000171,0.000119,0.000269,1e-05,0.000112,0.000314,0.000277,0.000216,0.000345,0.002394,0.00016,0.000129,0.000551,0.000802,0.000379,0.000686,0.000324,0.000314,0.000518,0.000102,0.000193,0.000345,0.00026,0.000587,2.7e-05,0.000158,0.000534,0.000379,0.000998,0.001242,0.000314
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", nothing. No pain, nothing,0.131155,"[["" nothing"", 0.131155], ["" a"", 0.048249], ["" numb"", 0.04258], ["" the"", 0.020113], ["" no"", 0.01775], ["" Nothing"", 0.014715], ["" not"", 0.013824], ["" I"", 0.012199], ["" relief"", 0.010114], ["" calm"", 0.010114], ["" this"", 0.00653], ["" an"", 0.00653], ["" she"", 0.005085], ["" empty"", 0.005085], ["" blank"", 0.005085], ["" guilty"", 0.004777], ["" it"", 0.004777], ["" \n"", 0.004777], ["" ("", 0.004488], ["" A"", 0.003961]]",0.003961,8.7e-05,9.9e-05,0.000287,0.000158,2.2e-05,0.04258,0.131155,0.000971,0.000253,0.0011,0.010114,0.003961,0.010114,0.000253,0.000458,0.000278,0.00078,0.000488,0.003495,0.000536,0.003283,0.001503,0.000185,0.001033,4.8e-05,0.000357,0.001757,0.000627,0.000287,0.00071,0.005085,0.000154,0.000405,0.000971,0.002402,0.004777,0.003961,0.000315,0.00071,0.000335,0.000296,0.000553,0.000627,0.000627,0.00071,9.3e-05,0.00078,0.000174,0.000123,0.000154,0.000756,1.5e-05
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", a) a sense, a,0.045136,"[["" a"", 0.045136], ["" A"", 0.025717], ["" nothing"", 0.022696], ["" fear"", 0.012932], ["" Nothing"", 0.010071], ["" I"", 0.009461], ["" numb"", 0.008888], ["" anxious"", 0.008888], ["" en"", 0.008888], ["" "", 0.008349], ["" The"", 0.007843], ["" relieved"", 0.007843], ["" relief"", 0.007843], ["" pain"", 0.007368], ["" calm"", 0.006922], ["" the"", 0.006502], ["" grateful"", 0.006108], ["" une"", 0.006108], ["" scared"", 0.005738], ["" no"", 0.005738]]",0.007368,0.000356,0.000158,0.000105,0.000163,2.3e-05,0.008888,0.022696,0.00175,0.000551,0.00348,0.007843,0.007843,0.006922,0.000801,0.001061,0.000707,0.005738,0.001544,0.012932,0.004469,0.008888,0.00088,0.000345,0.001593,5.8e-05,0.00113,0.000173,0.000196,0.000216,0.000237,0.000486,9e-05,0.000486,0.001593,0.00128,0.002046,0.000586,0.000102,0.00128,0.000252,0.002885,0.003944,0.00175,0.001095,0.00175,0.000163,0.000304,0.002711,0.001497,0.004757,0.003705,0.000286
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:", nothing. The m, nothing,0.198587,"[["" nothing"", 0.198587], ["" numb"", 0.050211], ["" a"", 0.050211], ["" Nothing"", 0.039104], ["" relief"", 0.018471], ["" the"", 0.014386], ["" "", 0.014386], ["" A"", 0.012695], ["" pain"", 0.010525], ["" no"", 0.010525], ["" not"", 0.009288], ["" ("", 0.008725], ["" guilty"", 0.006795], ["" N"", 0.006384], ["" I"", 0.005997], ["" empty"", 0.005997], ["" guilt"", 0.005997], ["" relieved"", 0.005633], ["" anxious"", 0.005633], ["" fear"", 0.005292]]",0.010525,0.000117,0.000212,0.000124,9.4e-05,1.4e-05,0.050211,0.198587,0.000891,0.000233,0.000594,0.018471,0.005633,0.00467,0.000199,0.000199,0.000165,0.00101,0.000248,0.005292,0.000891,0.005633,0.000891,5.9e-05,0.004122,8.8e-05,0.000396,0.000212,0.00016,0.000103,0.001181,0.005997,0.000218,0.000338,0.001381,0.004122,0.006795,0.005997,9.1e-05,0.000613,0.000289,0.002206,0.001516,0.001718,0.001947,0.001042,0.000117,0.00024,0.001075,0.00036,0.000575,0.001718,3.9e-05
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", a sense of detachment, a,0.043397,"[["" a"", 0.043397], ["" nothing"", 0.033798], ["" I"", 0.03175], ["" the"", 0.023229], ["" Nothing"", 0.01168], ["" The"", 0.010635], ["" fear"", 0.009991], ["" this"", 0.009096], ["" "", 0.009096], ["" A"", 0.008545], ["" numb"", 0.008545], ["" no"", 0.007781], ["" it"", 0.007309], ["" pain"", 0.007309], ["" This"", 0.00645], ["" he"", 0.005873], ["" my"", 0.005873], ["" not"", 0.005348], ["" an"", 0.005024], ["" ("", 0.004719]]",0.007309,0.000228,0.000224,0.000221,0.000183,7.1e-05,0.008545,0.033798,0.000353,0.000224,0.000564,0.003562,0.001581,0.002448,0.00018,0.000266,0.000136,0.001086,0.000412,0.009991,0.000747,0.001907,0.001193,0.000214,0.001086,4.8e-05,0.000192,0.000258,0.000302,0.000228,0.001193,0.001193,0.000364,0.000302,0.001581,0.004165,0.002229,0.002606,0.000159,0.001231,0.000204,0.000266,0.000564,0.001053,0.000302,0.000546,0.000115,0.000412,0.000795,0.000311,0.000582,0.000513,4.9e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:", a) a sense, a,0.039536,"[["" a"", 0.039536], ["" A"", 0.018675], ["" the"", 0.017544], ["" "", 0.016481], ["" The"", 0.015482], ["" numb"", 0.012835], ["" I"", 0.012835], ["" hungry"", 0.010641], ["" anxious"", 0.009996], ["" nothing"", 0.008822], ["" pain"", 0.005026], ["" -"", 0.005026], ["" Nothing"", 0.004722], ["" This"", 0.004436], ["" N"", 0.004167], ["" disappointed"", 0.004167], ["" excited"", 0.003915], ["" ("", 0.003915], ["" embarrassed"", 0.003915], ["" It"", 0.003564]]",0.005026,0.000243,9.4e-05,0.000172,0.000275,4.2e-05,0.012835,0.008822,0.000453,0.000293,0.000619,0.00245,0.003564,0.003049,0.000284,0.000847,0.000157,0.001353,0.000353,0.001684,0.000747,0.009996,0.000353,0.000228,0.00245,9.4e-05,0.000439,0.000639,0.000275,0.000439,0.0004,0.001737,0.000177,0.001737,0.001792,0.001271,0.003348,0.00099,0.000311,0.003915,0.000847,0.001311,0.002301,0.00144,0.00245,0.002776,0.000189,0.000453,0.003915,0.000619,0.002955,0.001908,0.0004
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. He feels, nothing,0.110834,"[["" nothing"", 0.110834], ["" a"", 0.086318], ["" the"", 0.055731], ["" numb"", 0.033803], ["" Nothing"", 0.015], ["" pain"", 0.011682], ["" A"", 0.009685], ["" an"", 0.009098], ["" not"", 0.008547], ["" shame"", 0.008547], ["" his"", 0.007542], ["" this"", 0.007085], ["" I"", 0.006656], ["" he"", 0.006253], ["" no"", 0.006253], ["" it"", 0.005874], ["" The"", 0.005518], ["" ("", 0.005518], ["" anger"", 0.005184], ["" "", 0.005184]]",0.011682,0.000342,0.000283,0.000453,0.000275,3.2e-05,0.033803,0.110834,0.000439,5.1e-05,0.000331,0.003347,0.000497,0.001581,4.9e-05,6.9e-05,6.3e-05,0.000426,0.000283,0.004037,0.000283,0.00223,0.000795,7.2e-05,0.00068,2.5e-05,0.000138,0.000275,0.000152,0.000115,0.000564,0.002161,0.000266,0.000195,0.001848,0.008547,0.002954,0.003793,0.000266,0.001087,0.000342,0.000619,0.000513,0.001193,0.000426,0.000266,6.3e-05,0.000275,0.000266,0.000162,0.000138,0.00068,1.3e-05
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:", a sense of detachment, a,0.055595,"[["" a"", 0.055595], ["" nothing"", 0.043297], ["" numb"", 0.031677], ["" the"", 0.031677], ["" I"", 0.015928], ["" "", 0.012405], ["" A"", 0.011653], ["" The"", 0.010947], ["" guilty"", 0.010947], ["" cold"", 0.010947], ["" pain"", 0.009661], ["" guilt"", 0.009076], ["" Nothing"", 0.009076], ["" no"", 0.00664], ["" shame"", 0.006238], ["" it"", 0.006238], ["" ("", 0.005679], ["" not"", 0.005679], ["" an"", 0.005171], ["" this"", 0.005012]]",0.009661,0.000125,0.000257,0.000352,0.000257,4.9e-05,0.031677,0.043297,0.000818,0.000166,0.000438,0.002295,0.001118,0.001787,0.000107,7.7e-05,9.2e-05,0.001118,0.000424,0.004155,0.0007,0.003445,0.000818,0.000142,0.002295,8.2e-05,0.000637,0.000438,0.000257,0.000177,0.001482,0.001902,0.000172,0.000496,0.002683,0.006238,0.010947,0.009076,0.000129,0.001267,0.000283,0.00058,0.001154,0.001349,0.000599,0.000512,0.000122,0.000466,0.00032,0.000112,0.000234,0.000871,4.5e-05
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", a) pain b, a,0.059382,"[["" a"", 0.059382], ["" nothing"", 0.059382], ["" A"", 0.033835], ["" "", 0.021845], ["" Nothing"", 0.020522], ["" pain"", 0.017013], ["" amused"", 0.011693], ["" relief"", 0.011693], ["" annoyed"", 0.010984], ["" numb"", 0.010319], ["" relieved"", 0.009694], ["" the"", 0.009694], ["" ("", 0.009106], ["" -"", 0.009106], ["" *"", 0.009106], ["" I"", 0.009106], ["" no"", 0.008036], ["" The"", 0.006662], ["" not"", 0.006259], ["" absolutely"", 0.005523]]",0.017013,0.000122,0.000468,0.000189,0.000243,3e-05,0.010319,0.059382,0.000601,0.000214,0.000902,0.011693,0.009694,0.001441,0.000122,0.000302,0.000101,0.001195,0.000214,0.002096,0.001969,0.004041,0.001534,5.2e-05,0.003566,0.000115,0.000312,7.6e-05,3.9e-05,3e-05,0.000228,0.000468,8.1e-05,0.000413,0.000771,0.000681,0.004302,0.001633,6.3e-05,0.004302,0.000514,0.00096,0.002609,0.001122,0.002777,0.002163,0.000115,0.000178,0.001487,0.000498,0.001534,0.00096,7.4e-05
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", nothing. No pain, nothing,0.146469,"[["" nothing"", 0.146469], ["" calm"", 0.061057], ["" a"", 0.053883], ["" Nothing"", 0.02391], ["" no"", 0.022462], ["" the"", 0.021101], ["" pain"", 0.018621], ["" numb"", 0.017493], ["" relaxed"", 0.015438], ["" A"", 0.012798], ["" not"", 0.012023], ["" relieved"", 0.011294], ["" absolutely"", 0.011294], ["" "", 0.009967], ["" The"", 0.008263], ["" focused"", 0.008263], ["" almost"", 0.008263], ["" excitement"", 0.008263], ["" excited"", 0.007763], ["" anxious"", 0.007292]]",0.018621,7.6e-05,0.000201,9.5e-05,0.000166,9e-06,0.017493,0.146469,0.001267,0.00025,0.001267,0.005679,0.011294,0.061057,0.001732,0.015438,0.005012,0.000363,6.3e-05,0.00058,0.000234,0.007292,8.9e-05,7.6e-05,0.000466,1.2e-05,4.9e-05,5.9e-05,3.3e-05,1.9e-05,3.4e-05,0.001051,2.2e-05,0.00025,0.000227,0.000177,0.000745,0.000375,7.6e-05,0.000207,0.000201,0.000386,0.000512,0.000352,0.000363,0.000104,3.8e-05,7.1e-05,0.007763,0.001963,0.002089,0.003445,0.000818
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", nothing. I am, nothing,0.090258,"[["" nothing"", 0.090258], ["" a"", 0.062034], ["" "", 0.022821], ["" Nothing"", 0.020139], ["" relief"", 0.018919], ["" numb"", 0.017773], ["" A"", 0.015685], ["" I"", 0.012215], ["" guilty"", 0.012215], ["" not"", 0.011475], ["" ("", 0.010127], ["" the"", 0.010127], ["" no"", 0.008937], ["" relieved"", 0.008395], ["" guilt"", 0.007409], ["" The"", 0.006142], ["" -"", 0.00577], ["" sick"", 0.004784], ["" shame"", 0.004784], ["" pain"", 0.004494]]",0.004494,7e-05,0.000149,0.000144,0.000116,1.3e-05,0.017773,0.090258,0.000781,0.000316,0.000504,0.018919,0.008395,0.003966,9.9e-05,0.000191,0.000109,0.000972,0.000224,0.0035,0.000858,0.003088,0.000885,7.7e-05,0.002482,6.8e-05,0.000159,0.000124,0.000102,9.6e-05,0.001248,0.002726,9.6e-05,0.00052,0.002482,0.004784,0.012215,0.007409,6.2e-05,0.001035,0.000217,0.003725,0.0035,0.001459,0.000806,0.000589,0.000336,0.000254,0.000942,0.000489,0.000418,0.001287,9.6e-05
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:", nothing. The cat, nothing,0.155278,"[["" nothing"", 0.155278], ["" a"", 0.078079], ["" the"", 0.032548], ["" Nothing"", 0.021015], ["" numb"", 0.015375], ["" pain"", 0.012746], ["" not"", 0.011248], ["" A"", 0.010567], ["" relief"", 0.00876], ["" no"", 0.007262], ["" an"", 0.007262], ["" "", 0.006822], ["" I"", 0.006822], ["" The"", 0.006021], ["" anger"", 0.004991], ["" calm"", 0.004689], ["" fear"", 0.004689], ["" \n"", 0.004689], ["" -"", 0.004689], ["" something"", 0.004138]]",0.012746,0.000219,0.000233,0.00051,0.000233,3.1e-05,0.015375,0.155278,0.00035,7.6e-05,0.00041,0.00876,0.001475,0.004689,0.00016,0.000182,0.000188,0.000362,0.000125,0.004689,0.000206,0.00143,0.000867,5.6e-05,0.00045,1.3e-05,4.5e-05,0.00011,5.6e-05,5.4e-05,0.000494,0.001343,7.8e-05,0.000125,0.00051,0.002672,0.001522,0.003325,0.000151,0.000719,0.000151,0.000362,0.00034,0.000867,0.00045,0.000265,6.5e-05,0.000194,0.00051,0.000373,0.000256,0.000983,5.3e-05
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", a jolt of, a,0.062472,"[["" a"", 0.062472], ["" I"", 0.022982], ["" the"", 0.02159], ["" this"", 0.015795], ["" nothing"", 0.014838], ["" pain"", 0.011556], ["" A"", 0.00958], ["" it"", 0.00958], ["" he"", 0.009], ["" something"", 0.007942], ["" fear"", 0.006584], ["" an"", 0.006584], ["" ("", 0.006584], ["" my"", 0.006186], ["" not"", 0.006186], ["" relief"", 0.005811], ["" no"", 0.005811], ["" "", 0.005459], ["" This"", 0.00497], ["" _"", 0.00497]]",0.011556,0.000477,0.000421,0.000298,0.000175,4.6e-05,0.002745,0.014838,0.000395,0.000247,0.000338,0.005811,0.001257,0.001718,0.000124,9.7e-05,8.2e-05,0.00101,0.000524,0.006584,0.000919,0.000694,0.002138,0.000193,0.000632,5.3e-05,0.000175,0.000225,0.000137,0.000124,0.000762,0.000371,0.000181,0.00017,0.001338,0.00497,0.002922,0.003994,0.000255,0.000949,0.000155,0.000477,0.000811,0.001218,0.00028,0.000739,0.000232,0.000673,0.000949,0.000632,0.000632,0.000632,4.4e-05
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:", the weight of the, the,0.127123,"[["" the"", 0.127123], ["" a"", 0.093005], ["" nothing"", 0.026646], ["" she"", 0.014263], ["" I"", 0.014263], ["" The"", 0.014263], ["" her"", 0.012587], ["" A"", 0.012587], ["" numb"", 0.009803], ["" it"", 0.009209], ["" my"", 0.008127], ["" shame"", 0.007634], ["" pain"", 0.007634], ["" this"", 0.007172], ["" no"", 0.007172], ["" an"", 0.006737], ["" anger"", 0.005946], ["" heat"", 0.005946], ["" not"", 0.005585], ["" warmth"", 0.005247]]",0.007634,0.000238,0.000203,0.000417,0.000325,4.5e-05,0.009803,0.026646,0.00038,6.2e-05,0.000154,0.002055,0.000368,0.00083,2.8e-05,5.4e-05,3.4e-05,0.000553,0.000197,0.003388,0.000197,0.002187,0.001001,0.000131,0.000536,1.9e-05,8.2e-05,0.000238,0.000261,0.000116,0.000607,0.001992,0.00014,0.000174,0.002055,0.007634,0.002557,0.004929,0.000325,0.001758,0.00027,0.000245,0.000417,0.001246,0.000647,0.000368,2.9e-05,0.000253,0.000253,0.000109,0.000127,0.000392,1.6e-05
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", a sense of dis, a,0.035108,"[["" a"", 0.035108], ["" the"", 0.018792], ["" I"", 0.015579], ["" A"", 0.014635], ["" The"", 0.013748], ["" nothing"", 0.013748], ["" "", 0.010707], ["" my"", 0.007834], ["" Nothing"", 0.007834], ["" numb"", 0.006913], ["" anxious"", 0.006913], ["" no"", 0.006494], ["" ("", 0.006494], ["" it"", 0.006294], ["" -"", 0.005913], ["" My"", 0.005731], ["" It"", 0.004751], ["" like"", 0.004751], ["" tired"", 0.004751], ["" pain"", 0.004326]]",0.004326,0.000202,6.8e-05,0.000222,0.000996,3.6e-05,0.006913,0.013748,0.001449,0.000378,0.001319,0.001642,0.001591,0.004193,0.00039,0.001803,0.000168,0.001449,0.000442,0.002882,0.000729,0.006913,0.000501,0.000173,0.001129,4e-05,0.000456,0.000501,0.000294,0.000268,0.000402,0.002108,0.00019,0.000996,0.000826,0.000643,0.000729,0.000485,0.000202,0.001129,0.00055,0.000252,0.000852,0.002044,0.001694,0.001164,6.3e-05,0.000965,0.000996,0.000244,0.000879,0.000907,0.000428
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:", a jolt of, a,0.092254,"[["" a"", 0.092254], ["" nothing"", 0.063405], ["" the"", 0.033938], ["" pain"", 0.018166], ["" shame"", 0.017065], ["" guilt"", 0.017065], ["" I"", 0.014148], ["" A"", 0.014148], ["" Nothing"", 0.011018], ["" not"", 0.010351], ["" guilty"", 0.009724], ["" "", 0.008581], ["" an"", 0.008581], ["" ("", 0.008061], ["" anger"", 0.006683], ["" The"", 0.005898], ["" fear"", 0.005898], ["" no"", 0.005898], ["" numb"", 0.00554], ["" my"", 0.00554]]",0.018166,0.000285,0.000727,0.000683,0.000167,4.2e-05,0.00554,0.063405,0.000184,7.7e-05,0.00013,0.004593,0.000727,0.001126,2.8e-05,4.8e-05,4.9e-05,0.000455,0.000333,0.005898,0.000515,0.002537,0.002458,8.4e-05,0.000993,5.8e-05,0.000122,0.000148,6.2e-05,4.7e-05,0.000727,0.000662,0.000229,0.000134,0.0027,0.017065,0.009724,0.017065,9.5e-05,0.001856,0.000229,0.000662,0.001161,0.001358,0.000441,0.000229,0.000108,0.000303,0.000549,0.000303,0.000259,0.000285,1.9e-05
