idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:", nothing. No pain, nothing,0.212797,"[["" nothing"", 0.212797], ["" A"", 0.165726], ["" a"", 0.113902], ["" ("", 0.050544], ["" Nothing"", 0.041902], ["" no"", 0.028799], ["" pain"", 0.019793], ["" \n"", 0.017467], ["" the"", 0.011278], ["" absolutely"", 0.010595], ["" "", 0.008783], ["" numb"", 0.007751], ["" The"", 0.007281], ["" \n"", 0.00684], ["" No"", 0.006037], ["" -"", 0.005671], ["" __"", 0.005671], ["" *"", 0.005004], ["" NOTHING"", 0.005004], ["" ["", 0.004149]]",0.019793,4.9e-05,1.9e-05,1.2e-05,0.00032,4e-06,0.007751,0.212797,0.001625,4.8e-05,0.002221,0.003231,0.001625,0.003898,7.1e-05,0.000398,3.5e-05,0.001265,9.2e-05,0.001841,0.000598,0.000341,0.0002,4e-06,3.3e-05,4e-06,3.2e-05,3e-06,7e-06,2e-06,6e-06,4.2e-05,5e-06,9.2e-05,3.7e-05,1.3e-05,2.4e-05,1.5e-05,1.1e-05,0.000125,2.1e-05,6.3e-05,0.000398,0.00032,9.2e-05,0.000227,1.4e-05,8e-06,0.000699,0.000177,0.000142,0.000257,1.6e-05
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:", nothing. I look, nothing,0.844423,"[["" nothing"", 0.844423], ["" Nothing"", 0.028895], ["" numb"", 0.025499], ["" a"", 0.019859], ["" not"", 0.008278], ["" the"", 0.00569], ["" absolutely"", 0.003242], ["" pain"", 0.003242], ["" almost"", 0.003242], ["" no"", 0.003242], ["" only"", 0.003045], ["" relief"", 0.001966], ["" NOTHING"", 0.00127], ["" "", 0.001193], ["" very"", 0.001193], ["" little"", 0.00112], ["" pressure"", 0.00112], ["" I"", 0.001052], ["" dull"", 0.001052], ["" \n"", 0.001052]]",0.003242,6e-06,2.2e-05,1.4e-05,5e-06,1e-06,0.025499,0.844423,4.9e-05,5e-06,4.1e-05,0.001966,5.6e-05,0.000111,4e-06,3e-06,3e-06,1e-06,1e-06,3.2e-05,1e-06,2e-06,2.2e-05,1e-06,4e-06,0.0,1e-06,8e-06,3e-06,0.0,8e-06,0.000529,6e-06,1e-06,2e-06,2.8e-05,4e-06,2.6e-05,5e-06,4e-06,1.4e-05,2e-06,6e-06,1.4e-05,3e-06,1.2e-05,0.0,3e-06,1e-06,1e-06,1e-06,8e-06,0.0
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", nothing. No pain, nothing,0.052549,"[["" nothing"", 0.052549], ["" numb"", 0.043565], ["" a"", 0.036116], ["" no"", 0.023318], ["" relief"", 0.019332], ["" Nothing"", 0.016027], ["" I"", 0.013286], ["" weight"", 0.012481], ["" “"", 0.011725], ["" the"", 0.010347], ["" this"", 0.010347], ["" _"", 0.008578], ["" surprise"", 0.008059], ["" relieved"", 0.008059], ["" \"""", 0.006681], ["" eup"", 0.006681], ["" calm"", 0.006681], ["" surprised"", 0.006681], ["" detached"", 0.006276], ["" No"", 0.006276]]",0.004313,6.5e-05,9.2e-05,8.7e-05,0.000143,9e-06,0.043565,0.052549,0.003807,0.001587,0.000876,0.019332,0.008059,0.006681,0.0014,0.001798,0.000904,0.000849,0.000259,0.002785,0.000849,0.000455,0.000469,0.000312,0.000389,4e-05,9e-05,0.000661,9.8e-05,6.3e-05,0.000122,0.004592,0.000184,0.000222,0.0014,0.001914,0.000993,0.000798,0.000259,0.001798,0.000849,0.000515,0.001057,0.000333,0.000251,0.003359,0.000152,8.2e-05,0.000621,0.000704,0.000773,0.003807,6.5e-05
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. No pain, nothing,0.670207,"[["" nothing"", 0.670207], ["" a"", 0.066359], ["" Nothing"", 0.031346], ["" not"", 0.021544], ["" pressure"", 0.019012], ["" numb"", 0.012275], ["" pain"", 0.010833], ["" the"", 0.010177], ["" something"", 0.008981], ["" relief"", 0.006994], ["" no"", 0.006994], ["" ("", 0.005798], ["" surprise"", 0.005447], ["" absolutely"", 0.004807], ["" A"", 0.004242], ["" "", 0.003744], ["" an"", 0.002916], ["" only"", 0.002739], ["" \n"", 0.002133], ["" NOTHING"", 0.002004]]",0.010833,1.2e-05,8.3e-05,6.9e-05,3e-05,1e-06,0.012275,0.670207,5.7e-05,1e-05,6.1e-05,0.006994,0.000225,0.000327,2e-06,4e-06,3e-06,8e-06,5e-06,0.000371,7e-06,4.7e-05,0.000447,0.0,8e-06,0.0,1e-06,5e-06,2e-06,0.0,2.5e-05,0.0001,5e-06,4e-06,1.2e-05,0.000211,1.8e-05,8.3e-05,2.5e-05,6.9e-05,6.9e-05,1.1e-05,3.9e-05,8.3e-05,3.4e-05,0.000106,2e-06,3e-06,1.8e-05,1.2e-05,4e-06,0.000164,1e-06
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", nothing. The numb, nothing,0.49688,"[["" nothing"", 0.49688], ["" a"", 0.097841], ["" numb"", 0.055748], ["" the"", 0.040786], ["" Nothing"", 0.024738], ["" not"", 0.021831], ["" pressure"", 0.015004], ["" no"", 0.009101], ["" pain"", 0.009101], ["" an"", 0.008549], ["" something"", 0.006658], ["" \n"", 0.006255], ["" only"", 0.006255], ["" relief"", 0.005185], ["" A"", 0.005185], ["" ("", 0.004871], ["" cold"", 0.003564], ["" "", 0.003348], ["" I"", 0.003348], ["" \n"", 0.003348]]",0.009101,3.4e-05,3.5e-05,0.000177,7.4e-05,5e-06,0.055748,0.49688,8.9e-05,1.3e-05,5.9e-05,0.005185,0.000214,0.001087,1.1e-05,1.9e-05,1.8e-05,2.1e-05,2.1e-05,0.000795,1e-05,0.000201,0.000353,4e-06,4.8e-05,1e-06,8e-06,4.2e-05,1.9e-05,7e-06,0.000122,0.001087,5.2e-05,1.2e-05,5.1e-05,0.000959,0.000152,0.000901,0.000108,0.000138,6.1e-05,2.4e-05,7.2e-05,7.6e-05,7.2e-05,6.7e-05,5e-06,2.6e-05,2.1e-05,9e-06,6e-06,0.000311,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:", nothing. No pain, nothing,0.096801,"[["" nothing"", 0.096801], ["" numb"", 0.0625], ["" a"", 0.0625], ["" anxious"", 0.037908], ["" pain"", 0.035611], ["" anxiety"", 0.021599], ["" trapped"", 0.021599], ["" the"", 0.019061], ["" Nothing"", 0.016822], ["" A"", 0.013946], ["" not"", 0.013101], ["" fear"", 0.010861], ["" ("", 0.010203], ["" helpless"", 0.009004], ["" "", 0.009004], ["" annoyed"", 0.008458], ["" NOTHING"", 0.007465], ["" no"", 0.006587], ["" discomfort"", 0.005813], ["" absolutely"", 0.005461]]",0.035611,6.5e-05,0.000763,0.000318,0.000225,0.000103,0.0625,0.096801,0.000652,0.000128,0.000281,0.005461,0.002277,0.004253,0.000106,0.00147,0.000248,0.001075,0.000632,0.010861,0.002277,0.037908,0.004527,0.004819,0.000396,1.1e-05,0.000463,5.9e-05,5.2e-05,2.1e-05,0.000124,0.000193,0.000121,0.000434,0.000763,0.002139,0.002923,0.001181,0.000155,0.000716,0.000652,0.000979,0.002277,0.00147,0.001666,4.7e-05,0.001887,0.021599,0.000181,6.5e-05,0.000106,0.000233,2.3e-05
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", nothing. No pain, nothing,0.065957,"[["" nothing"", 0.065957], ["" a"", 0.033165], ["" numb"", 0.027495], ["" empty"", 0.024264], ["" almost"", 0.024264], ["" light"", 0.021413], ["" not"", 0.021413], ["" no"", 0.021413], ["" alive"", 0.018897], ["" fine"", 0.017752], ["" normal"", 0.014717], ["" the"", 0.012201], ["" I"", 0.011462], ["" relieved"", 0.010115], ["" still"", 0.010115], ["" lighter"", 0.009502], ["" relief"", 0.008926], ["" good"", 0.008386], ["" free"", 0.0074], ["" un"", 0.006952]]",0.002402,1.1e-05,1.5e-05,9e-05,0.000296,4e-06,0.027495,0.065957,0.017752,0.004217,0.014717,0.008926,0.010115,0.006952,0.001758,0.002557,0.001758,3.5e-05,2e-05,8e-05,1.4e-05,0.000459,5e-06,0.000144,5.8e-05,3e-06,5.7e-05,0.000278,0.000325,6.4e-05,3.6e-05,0.024264,0.000305,3.5e-05,7.3e-05,6.6e-05,7.3e-05,7e-05,0.000131,5.1e-05,0.000335,3.2e-05,6e-05,0.00018,7.7e-05,9.9e-05,6e-06,5.1e-05,0.000287,0.000123,0.000688,0.001457,0.001135
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:", nothing. No pain, nothing,0.431224,"[["" nothing"", 0.431224], ["" numb"", 0.102425], ["" not"", 0.025897], ["" a"", 0.022854], ["" Nothing"", 0.018947], ["" calm"", 0.013022], ["" no"", 0.012233], ["" blank"", 0.012233], ["" flat"", 0.008408], ["" \n"", 0.007898], ["" neutral"", 0.00742], ["" dul"", 0.00742], ["" dull"", 0.00742], ["" empty"", 0.00742], ["" detached"", 0.006548], ["" almost"", 0.006548], ["" the"", 0.006548], ["" num"", 0.006151], ["" distant"", 0.005778], ["" less"", 0.005099]]",0.001555,1.2e-05,9e-06,3.7e-05,6.8e-05,3e-06,0.102425,0.431224,0.003505,0.000347,0.002409,0.001461,0.001211,0.013022,0.000347,0.000782,0.000782,1.9e-05,1.6e-05,4.1e-05,9e-06,0.000192,1.4e-05,4.4e-05,2.9e-05,2e-06,1.5e-05,0.00027,0.000103,2.7e-05,1.7e-05,0.00742,4.4e-05,5.5e-05,2.2e-05,3e-05,2.4e-05,1.6e-05,0.00021,5.7e-05,7.3e-05,2.5e-05,0.00012,4.4e-05,3.8e-05,0.000164,8e-06,7.7e-05,1.3e-05,7e-06,2.6e-05,0.000174,6e-06
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:", nothing. No pain, nothing,0.229285,"[["" nothing"", 0.229285], ["" a"", 0.057972], ["" Nothing"", 0.042414], ["" A"", 0.035162], ["" ("", 0.03103], ["" inv"", 0.021327], ["" "", 0.017681], ["" \n"", 0.016609], ["" no"", 0.015603], ["" calm"", 0.014658], ["" absolutely"", 0.01377], ["" relieved"", 0.012152], ["" relief"", 0.010074], ["" \n"", 0.009464], ["" N"", 0.00889], ["" fine"", 0.00889], ["" alive"", 0.00889], ["" the"", 0.008352], ["" Lucky"", 0.008352], ["" lucky"", 0.006504]]",0.002547,1.5e-05,2.9e-05,1.1e-05,2.1e-05,2e-06,0.003945,0.229285,0.00889,0.000286,0.005066,0.010074,0.012152,0.014658,0.001545,0.002547,0.001062,0.000664,0.000139,0.001864,0.000502,0.000777,5.3e-05,0.000123,9.6e-05,2e-06,2.7e-05,1.5e-05,1.9e-05,1.1e-05,1.1e-05,7.2e-05,8e-06,5.1e-05,0.000268,0.000179,0.001203,0.000416,4.1e-05,0.000777,0.000112,0.000334,0.000367,0.000131,0.000209,0.000334,5e-05,1.9e-05,0.001864,0.002886,0.001281,0.0042,0.000403
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:", nothing. No pain, nothing,0.729494,"[["" nothing"", 0.729494], ["" Nothing"", 0.04381], ["" a"", 0.028286], ["" pressure"", 0.020694], ["" numb"", 0.018263], ["" absolutely"", 0.008627], ["" not"", 0.008104], ["" the"", 0.006718], ["" pain"", 0.006311], ["" relief"", 0.005929], ["" ("", 0.005929], ["" no"", 0.005232], ["" "", 0.004617], ["" NOTHING"", 0.004338], ["" A"", 0.003174], ["" only"", 0.003174], ["" something"", 0.002981], ["" almost"", 0.002631], ["" *"", 0.002472], ["" \n"", 0.002322]]",0.006311,8e-06,3.6e-05,2.1e-05,2.6e-05,1e-06,0.018263,0.729494,0.000123,1.3e-05,9e-05,0.005929,0.000203,0.000356,9e-06,1.8e-05,6e-06,8e-06,4e-06,0.000295,6e-06,6.2e-05,6.2e-05,1e-06,3.9e-05,0.0,3e-06,7e-06,4e-06,1e-06,2.2e-05,0.000457,7e-06,3e-06,1.1e-05,0.000179,2.5e-05,0.000123,1.1e-05,2.5e-05,4.8e-05,2.9e-05,3.9e-05,2.7e-05,3.8e-05,4.8e-05,1e-06,2e-06,2.3e-05,7e-06,1e-05,0.000245,1e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", nothing. No fear, nothing,0.096675,"[["" nothing"", 0.096675], ["" a"", 0.058637], ["" Nothing"", 0.02602], ["" I"", 0.02602], ["" the"", 0.022962], ["" numb"", 0.021571], ["" not"", 0.0168], ["" this"", 0.0168], ["" no"", 0.011546], ["" relief"", 0.011546], ["" detached"", 0.01019], ["" _"", 0.007455], ["" fear"", 0.007455], ["" dis"", 0.007003], ["" it"", 0.006579], ["" an"", 0.006579], ["" what"", 0.00618], ["" my"", 0.004813], ["" This"", 0.004813], ["" something"", 0.004813]]",0.001295,0.000218,0.000145,0.000128,0.000155,2.9e-05,0.021571,0.096675,0.002006,0.000715,0.001041,0.011546,0.003521,0.004813,0.000317,0.001074,0.000651,0.000507,0.000308,0.007455,0.000408,0.000715,0.000919,0.000593,0.00118,3.9e-05,0.000117,0.00036,0.000199,0.000128,0.000557,0.002576,0.000492,0.000255,0.001423,0.004522,0.001074,0.00118,0.000289,0.001563,0.000255,0.000338,0.000762,0.000762,0.000232,0.000631,0.000205,0.000218,0.000477,0.000263,0.000349,0.001771,3.2e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:", a slight tingling, a,0.048342,"[["" a"", 0.048342], ["" nothing"", 0.035368], ["" numb"", 0.033225], ["" the"", 0.029321], ["" alive"", 0.025876], ["" inv"", 0.015694], ["" pain"", 0.014744], ["" "", 0.007892], ["" not"", 0.006964], ["" anxious"", 0.006542], ["" an"", 0.005774], ["" \n"", 0.005774], ["" I"", 0.005774], ["" hungry"", 0.005774], ["" it"", 0.005424], ["" my"", 0.005424], ["" awake"", 0.005424], ["" cold"", 0.004787], ["" Nothing"", 0.004787], ["" relief"", 0.004787]]",0.014744,0.00018,0.000254,0.000224,0.00069,7e-05,0.033225,0.035368,0.000537,0.000393,0.001371,0.004787,0.00329,0.002407,0.00018,0.00121,0.000198,0.000474,0.000358,0.001068,0.000393,0.006542,0.000572,0.001506,0.000711,9.9e-05,0.000116,0.00059,0.000347,0.000149,0.000198,0.003502,0.000279,0.002059,0.000943,0.000668,0.002059,0.000369,0.000347,0.001817,0.001415,0.000609,0.000806,0.000972,0.001288,0.00329,0.000609,0.000504,0.002124,0.00059,0.001707,0.000885,0.000554
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. The brush, nothing,0.437023,"[["" nothing"", 0.437023], ["" numb"", 0.086055], ["" a"", 0.062959], ["" the"", 0.040649], ["" Nothing"", 0.024655], ["" not"", 0.021758], ["" pain"", 0.009655], ["" \n"", 0.006234], ["" pressure"", 0.005168], ["" \n"", 0.005168], ["" an"", 0.005168], ["" no"", 0.004855], ["" only"", 0.004561], ["" something"", 0.004025], ["" absolutely"", 0.004025], ["" relief"", 0.003552], ["" my"", 0.003552], ["" "", 0.003337], ["" blank"", 0.003337], ["" empty"", 0.002945]]",0.009655,6.1e-05,5.9e-05,0.000177,0.000101,5e-06,0.086055,0.437023,0.000292,2e-05,0.000182,0.003552,0.000352,0.002441,2.6e-05,4.8e-05,3.8e-05,4.8e-05,3.7e-05,0.000844,1.9e-05,0.000481,0.000242,8e-06,4.6e-05,2e-06,1.7e-05,7.4e-05,3.9e-05,1.2e-05,0.000122,0.002945,6.9e-05,3.3e-05,0.000182,0.001083,0.000207,0.000481,0.000227,0.000142,6.3e-05,6.3e-05,6.9e-05,0.00031,0.000104,5.9e-05,6e-06,3.9e-05,4.1e-05,2.2e-05,1.5e-05,0.000177,3e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:", nothing. The numb, nothing,0.17768,"[["" nothing"", 0.17768], ["" numb"", 0.129993], ["" the"", 0.074068], ["" a"", 0.061404], ["" Nothing"", 0.017593], ["" cold"", 0.015525], ["" pain"", 0.014585], ["" my"", 0.014585], ["" not"", 0.01067], ["" alive"", 0.008846], ["" I"", 0.008846], ["" detached"", 0.00831], ["" hunger"", 0.00831], ["" only"", 0.006889], ["" distant"", 0.005365], ["" an"", 0.005365], ["" tired"", 0.00504], ["" empty"", 0.00504], ["" this"", 0.00504], ["" The"", 0.00504]]",0.014585,7e-05,0.000303,0.000414,0.000208,3e-05,0.129993,0.17768,0.002101,0.000178,0.000548,0.001854,0.000932,0.001444,7e-05,9.5e-05,0.000122,0.000143,8.9e-05,0.001274,5.4e-05,0.000566,0.000322,0.000276,0.000215,7e-06,0.000148,0.000602,0.000531,0.000122,0.000251,0.00504,0.000172,8.7e-05,0.000484,0.001974,0.000823,0.001444,0.000126,0.000276,0.000228,6.5e-05,0.000583,0.000993,0.000139,0.000189,1.3e-05,0.000267,7.7e-05,3.7e-05,0.000108,0.000469,4e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", nothing. No pain, nothing,0.377707,"[["" nothing"", 0.377707], ["" A"", 0.089713], ["" a"", 0.089713], ["" Nothing"", 0.065636], ["" \n"", 0.033004], ["" ("", 0.029126], ["" NOTHING"", 0.025703], ["" "", 0.022683], ["" absolutely"", 0.020018], ["" pain"", 0.020018], ["" *"", 0.008345], ["" \n"", 0.006918], ["" numb"", 0.006105], ["" -"", 0.005735], ["" no"", 0.005388], ["" \n\n"", 0.005388], ["" __"", 0.005061], ["" not"", 0.004755], ["" the"", 0.004467], ["" relief"", 0.003703]]",0.020018,3.5e-05,0.000123,2.3e-05,5.3e-05,5e-06,0.006105,0.377707,5e-05,9e-06,0.000163,0.003703,0.000471,9.3e-05,1.2e-05,3.2e-05,5e-06,4.2e-05,8e-06,0.000252,2.8e-05,6.4e-05,7e-05,2e-06,4.8e-05,2e-06,5e-06,7e-06,2e-06,1e-06,2.4e-05,3.7e-05,1.1e-05,1.9e-05,1.5e-05,7.7e-05,3e-05,5.8e-05,6e-06,5.6e-05,8.7e-05,6.2e-05,0.000173,0.000168,0.000153,0.000237,3e-06,5e-06,9.3e-05,2.8e-05,3.5e-05,6e-05,5e-06
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", nothing. No pain, nothing,0.384501,"[["" nothing"", 0.384501], ["" a"", 0.052037], ["" calm"", 0.04314], ["" pressure"", 0.033597], ["" Nothing"", 0.02965], ["" almost"", 0.023091], ["" the"", 0.020378], ["" not"", 0.016894], ["" numb"", 0.014909], ["" pain"", 0.014909], ["" relaxed"", 0.013157], ["" absolutely"", 0.010907], ["" no"", 0.009626], ["" present"", 0.009626], ["" NOTHING"", 0.00798], ["" "", 0.006215], ["" very"", 0.005485], ["" alive"", 0.005485], ["" relief"", 0.00484], ["" A"", 0.004271]]",0.014909,2.5e-05,6.3e-05,7.1e-05,0.000188,4e-06,0.014909,0.384501,0.00115,0.000133,0.0003,0.00484,0.003125,0.04314,0.000841,0.013157,0.001895,3.8e-05,2e-05,0.000146,2.4e-05,0.001673,3.2e-05,5.9e-05,4.9e-05,1e-06,6e-06,1.6e-05,1.6e-05,3e-06,1.3e-05,0.000655,9e-06,6.7e-05,2.5e-05,2.2e-05,0.000107,8.6e-05,7.8e-05,7.1e-05,9.1e-05,2e-05,7.3e-05,6.9e-05,6.3e-05,2.5e-05,1e-05,1.5e-05,0.001895,0.000362,0.00045,0.000742,0.000206
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:", nothing. No pain, nothing,0.417179,"[["" nothing"", 0.417179], ["" relief"", 0.099089], ["" a"", 0.068103], ["" numb"", 0.04397], ["" Nothing"", 0.038804], ["" not"", 0.02211], ["" relieved"", 0.02077], ["" pressure"", 0.014275], ["" almost"", 0.009217], ["" no"", 0.007641], ["" N"", 0.006743], ["" the"", 0.005951], ["" A"", 0.004933], ["" "", 0.004354], ["" pain"", 0.004354], ["" NOTHING"", 0.003842], ["" ("", 0.003842], ["" distant"", 0.003842], ["" release"", 0.003842], ["" absolutely"", 0.003842]]",0.004354,1.7e-05,6.2e-05,8.2e-05,4.8e-05,3e-06,0.04397,0.417179,0.000805,0.000109,0.000217,0.099089,0.02077,0.000971,5.1e-05,0.00014,7.3e-05,4.3e-05,1.5e-05,8.5e-05,4.8e-05,0.000315,0.000102,2.5e-05,0.000261,7e-06,1.7e-05,3.8e-05,7e-06,7e-06,9e-05,0.001505,1.8e-05,9e-05,0.000127,0.000136,0.000488,0.00018,3.7e-05,0.000296,5e-05,0.000261,0.000431,0.000315,0.000159,0.000261,4.1e-05,3.8e-05,3.8e-05,4.8e-05,2.4e-05,0.001101,8e-06
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:", nothing. The cat, nothing,0.433171,"[["" nothing"", 0.433171], ["" a"", 0.102887], ["" pressure"", 0.0486], ["" the"", 0.0486], ["" not"", 0.021566], ["" Nothing"", 0.02026], ["" pain"", 0.016796], ["" numb"", 0.014822], ["" something"", 0.013924], ["" relief"", 0.00899], ["" an"", 0.007002], ["" \n"", 0.006179], ["" only"", 0.005804], ["" A"", 0.004812], ["" almost"", 0.004247], ["" discomfort"", 0.004247], ["" warmth"", 0.004247], ["" no"", 0.003521], ["" tension"", 0.003107], ["" "", 0.003107]]",0.016796,3.9e-05,9.1e-05,0.000289,0.000124,5e-06,0.014822,0.433171,0.000103,1.1e-05,0.0001,0.00899,0.000205,0.001295,9e-06,2.4e-05,1.6e-05,1.8e-05,9e-06,0.00177,5e-06,9.1e-05,0.00042,6e-06,1.5e-05,0.0,3e-06,1e-05,4e-06,1e-06,0.000141,0.000211,1.7e-05,4e-06,2.3e-05,0.000693,0.000113,0.001074,0.000113,6.4e-05,7.5e-05,1.2e-05,2.3e-05,6.4e-05,2.8e-05,2.6e-05,4e-06,9e-06,2.4e-05,1.6e-05,9e-06,0.000113,2e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," a jolt,", a,0.068384,"[["" a"", 0.068384], ["" the"", 0.041477], ["" nothing"", 0.032302], ["" pain"", 0.030345], ["" I"", 0.015259], ["" this"", 0.011883], ["" not"", 0.010487], ["" something"", 0.009255], ["" no"", 0.009255], ["" it"", 0.008694], ["" my"", 0.008167], ["" an"", 0.007208], ["" fear"", 0.005975], ["" A"", 0.005975], ["" ("", 0.005613], ["" relief"", 0.004954], ["" \n"", 0.004954], ["" what"", 0.004654], ["" anger"", 0.004654], ["" Nothing"", 0.004372]]",0.030345,0.000714,0.00114,0.000573,0.000254,9.1e-05,0.004372,0.032302,0.000692,0.000239,0.000522,0.004954,0.001105,0.002198,0.00017,0.000186,0.000159,0.000692,0.000592,0.005975,0.00067,0.000692,0.002912,0.000506,0.000297,4e-05,0.000164,0.000218,0.000154,0.000117,0.00065,0.00061,0.000297,0.000218,0.000975,0.004107,0.001333,0.001464,0.00037,0.000784,0.00012,0.000307,0.00049,0.001511,0.000307,0.00042,0.000382,0.001214,0.00065,0.00049,0.00037,0.000382,5.9e-05
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", the weight of the, the,0.112183,"[["" the"", 0.112183], ["" nothing"", 0.06392], ["" a"", 0.06392], ["" numb"", 0.04127], ["" hungry"", 0.017204], ["" tired"", 0.011824], ["" I"", 0.010435], ["" my"", 0.009802], ["" empty"", 0.009802], ["" hunger"", 0.009209], ["" anger"", 0.008651], ["" relief"", 0.008127], ["" not"", 0.008127], ["" The"", 0.007634], ["" only"", 0.007634], ["" no"", 0.007172], ["" shame"", 0.007172], ["" Nothing"", 0.007172], ["" it"", 0.007172], ["" A"", 0.005585]]",0.003839,9.6e-05,7.7e-05,0.000261,0.000223,1.5e-05,0.04127,0.06392,0.001813,0.000245,0.000805,0.008127,0.003606,0.005585,0.000106,0.000315,0.000144,0.000325,0.000116,0.001286,5.5e-05,0.003388,0.000627,9.9e-05,0.000392,1.1e-05,0.000169,0.00038,0.000607,0.000116,0.000357,0.009802,0.000123,0.00021,0.002328,0.007172,0.00435,0.00463,0.000688,0.000971,0.00021,0.000287,0.000473,0.00299,0.001327,0.000278,1.9e-05,0.000473,0.00038,0.000131,0.000346,0.000238,9.3e-05
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", a sense of being, a,0.030167,"[["" a"", 0.030167], ["" anxious"", 0.02207], ["" I"", 0.016147], ["" the"", 0.011098], ["" nothing"", 0.010425], ["" tense"", 0.0092], ["" my"", 0.008643], ["" anxiety"", 0.007627], ["" trapped"", 0.007627], ["" not"", 0.007165], ["" stuck"", 0.006731], ["" numb"", 0.006731], ["" tension"", 0.006731], ["" tired"", 0.006731], ["" anger"", 0.006731], ["" it"", 0.006323], ["" frustrated"", 0.006323], ["" “"", 0.006323], ["" A"", 0.00558], ["" \"""", 0.00558]]",0.003385,0.000203,0.000102,0.000197,0.000458,3.3e-05,0.006731,0.010425,0.002326,0.000646,0.001702,0.001134,0.00117,0.002636,0.000153,0.000883,0.000131,0.00199,0.000856,0.005242,0.001065,0.02207,0.001702,0.000473,0.000732,5.1e-05,0.000473,0.000732,0.000553,0.000216,0.000417,0.001502,0.00014,0.002636,0.000503,0.000588,0.000607,0.000488,0.000261,0.00117,0.001065,0.000553,0.001325,0.005242,0.006323,0.001065,0.000127,0.007627,0.000607,0.000144,0.000238,0.000346,0.00057
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:", nothing. No pain, nothing,0.659456,"[["" nothing"", 0.659456], ["" a"", 0.08384], ["" Nothing"", 0.032832], ["" not"", 0.018707], ["" pain"", 0.015509], ["" the"", 0.012078], ["" something"", 0.011347], ["" numb"", 0.009407], ["" relief"", 0.006073], ["" pressure"", 0.004443], ["" no"", 0.004443], ["" A"", 0.004174], ["" almost"", 0.004174], ["" \n"", 0.003921], ["" an"", 0.003684], ["" "", 0.003461], ["" ("", 0.003251], ["" absolutely"", 0.003054], ["" \n"", 0.002695], ["" only"", 0.002532]]",0.015509,2.2e-05,0.000172,0.000111,2.7e-05,2e-06,0.009407,0.659456,8.7e-05,1.2e-05,7.6e-05,0.006073,8.7e-05,0.000531,3e-06,4e-06,6e-06,3e-06,2e-06,0.000235,2e-06,2.1e-05,0.000152,0.0,6e-06,0.0,1e-06,6e-06,2e-06,0.0,2.2e-05,9.8e-05,1.4e-05,1e-06,4e-06,0.000134,1.2e-05,8.1e-05,3.3e-05,9e-06,1.8e-05,3e-06,1.2e-05,5.8e-05,1.2e-05,1.4e-05,0.0,2e-06,1.6e-05,9e-06,6e-06,2.6e-05,1e-06
