idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
98,N5,19,The person wants to check their account balance. They feel:," 
A) anxious", anxious,0.157382,"[["" anxious"", 0.157382], ["" \n"", 0.157382], ["" A"", 0.074342], ["" An"", 0.069838], ["" \n\n"", 0.032989], ["" a"", 0.032989], ["" ("", 0.018797], ["" Hope"", 0.014639], ["" Rel"", 0.014639], ["" "", 0.013752], ["" Conf"", 0.012919], ["" Cur"", 0.010061], ["" frustrated"", 0.008879], ["" annoyed"", 0.008879], ["" *"", 0.008341], ["" F"", 0.008341], ["" B"", 0.007361], ["" happy"", 0.007361], ["" nervous"", 0.006915], ["" hopeful"", 0.006496]]",6.2e-05,2e-05,1e-06,1e-06,1e-05,2e-06,2.7e-05,0.000729,6e-05,2.3e-05,0.000144,0.000471,0.00394,0.003266,7.7e-05,0.001449,2.9e-05,0.001642,0.000643,0.000244,0.000123,0.157382,4.1e-05,3.6e-05,0.001129,4e-06,0.000402,2.3e-05,9e-06,1.3e-05,4e-06,2.4e-05,0.0,0.001449,0.000323,2.2e-05,0.000826,4.5e-05,3e-06,0.000776,1.5e-05,0.000173,4.1e-05,0.00106,0.008879,0.001642,3e-06,1.8e-05,0.005385,0.000158,0.007361,0.00239,3.9e-05
99,N5,20,The person is looking for the contact information. They feel:," anxious, frustrated,", anxious,0.074964,"[["" anxious"", 0.074964], ["" \n"", 0.042713], ["" Cur"", 0.033265], ["" An"", 0.03125], ["" Hope"", 0.024337], ["" Conf"", 0.024337], ["" frustrated"", 0.020176], ["" F"", 0.020176], ["" annoyed"", 0.014761], ["" hopeful"", 0.013867], ["" *"", 0.013027], ["" -"", 0.011496], ["" \"""", 0.011496], ["" A"", 0.0108], ["" Exc"", 0.0108], ["" Over"", 0.0108], ["" curious"", 0.0108], ["" The"", 0.010145], ["" "", 0.009531], ["" excited"", 0.008411]]",0.000154,8e-05,4e-06,3e-06,1.9e-05,9e-06,6.2e-05,0.000712,0.00012,5.7e-05,0.000211,0.000154,0.00241,0.001373,6.8e-05,0.00037,1.2e-05,0.000833,0.000326,9.6e-05,6e-05,0.074964,2.7e-05,6.6e-05,0.001462,1.7e-05,0.002264,0.003094,0.000326,0.000572,1.4e-05,0.000159,1.5e-05,0.006153,0.000109,1.5e-05,0.000521,2.4e-05,1.5e-05,0.00049,9.6e-05,0.000555,8.8e-05,0.001556,0.020176,0.007901,2.4e-05,0.00014,0.008411,0.000109,0.003294,0.0108,0.000224
100,N6,1,The sky is clear and blue today. They feel:," happy, excited,", happy,0.061433,"[["" happy"", 0.061433], ["" a"", 0.035004], ["" A"", 0.030891], ["" "", 0.025609], ["" The"", 0.025609], ["" calm"", 0.018736], ["" ("", 0.018736], ["" Happy"", 0.012097], ["" They"", 0.009421], ["" the"", 0.008314], ["" relaxed"", 0.007337], ["" relieved"", 0.006681], ["" peaceful"", 0.006475], ["" -"", 0.005896], ["" sad"", 0.005896], ["" “"", 0.005714], [""."", 0.005538], ["" *"", 0.005538], ["" hopeful"", 0.005538], ["" \"""", 0.005203]]",0.000773,0.000113,1e-05,2.3e-05,7.7e-05,1.6e-05,0.000105,0.001689,0.001743,0.000148,0.000548,0.001198,0.006681,0.018736,0.006475,0.007337,0.001587,0.001057,0.000294,0.000389,0.000119,0.004737,4.2e-05,8.7e-05,0.005896,2.2e-05,0.001125,9.7e-05,0.000143,0.000621,8.5e-05,0.001024,3.1e-05,0.000377,0.000661,0.000103,0.000208,3.9e-05,7.9e-05,0.000389,6.2e-05,0.000294,0.00011,0.002699,0.002037,0.001057,1.6e-05,7.5e-05,0.004888,0.000532,0.061433,0.000584,0.001198
101,N6,2,It is currently twenty degrees outside. They feel:, cold. They are, cold,0.036623,"[["" cold"", 0.036623], ["" a"", 0.028522], ["" numb"", 0.025171], ["" "", 0.023646], ["" The"", 0.016252], ["" the"", 0.013473], ["" A"", 0.01189], ["" -"", 0.01189], ["" ("", 0.011169], ["" “"", 0.010493], ["" warm"", 0.008699], ["" Cold"", 0.008172], ["" hot"", 0.007212], ["" like"", 0.006775], ["" \"""", 0.006364], ["" happy"", 0.005979], ["" I"", 0.005795], ["" C"", 0.005616], ["" dry"", 0.005276], ["" It"", 0.005276]]",0.004374,8.1e-05,7.5e-05,5.3e-05,0.000433,6.9e-05,0.025171,0.004374,0.001713,0.000211,0.001941,0.000394,0.001215,0.001215,0.000359,0.000861,7e-05,0.000407,0.00012,0.000522,0.00037,0.001465,5.5e-05,0.000192,0.001141,2.4e-05,0.000506,0.000218,9.7e-05,0.000359,6e-05,0.00076,0.00012,0.000359,0.00037,9.4e-05,0.000232,6.2e-05,7.8e-05,0.000382,0.00028,0.000225,0.000317,0.001376,0.000506,0.001039,2.6e-05,0.000288,0.001881,0.000433,0.005979,0.000159,0.00037
102,N6,3,The leaves are changing color this season. They feel:, A) happy B, A,0.18373,"[["" A"", 0.18373], ["" a"", 0.092385], ["" \n"", 0.046454], ["" ("", 0.038512], ["" "", 0.018192], ["" The"", 0.014168], ["" dry"", 0.012503], ["" C"", 0.009737], ["" soft"", 0.008593], ["" B"", 0.008593], ["" \n\n"", 0.008593], [""."", 0.007583], ["" *"", 0.007124], ["" happy"", 0.007124], ["" blank"", 0.005906], ["" __"", 0.005548], ["" the"", 0.005212], ["" excited"", 0.004896], ["" \n"", 0.004458], ["" ["", 0.004458]]",0.000663,7e-05,5e-06,4e-06,0.000157,9e-06,0.000157,0.000344,0.000567,4.2e-05,0.000143,0.000252,0.001692,0.000705,0.000799,0.000995,0.000222,0.002878,0.000323,9.8e-05,8.3e-05,0.001403,6e-06,0.000139,0.003365,7e-06,0.000516,0.000105,4.9e-05,0.000236,3.2e-05,0.000642,2.4e-05,0.000294,0.000378,1.4e-05,6.8e-05,1.4e-05,1.4e-05,0.000851,9.3e-05,0.000184,6.5e-05,0.002106,0.000906,0.000428,1.1e-05,3.1e-05,0.004896,0.000532,0.007124,0.000333,0.000441
103,N6,4,The sun sets at seven in the evening. They feel:, a) happy b, a,0.02472,"[["" a"", 0.02472], ["" The"", 0.021816], ["" the"", 0.018086], ["" tired"", 0.015961], ["" happy"", 0.014085], ["" “"", 0.014085], ["" "", 0.014085], ["" ("", 0.01243], ["" they"", 0.01097], ["" A"", 0.01097], ["" They"", 0.009681], ["" \"""", 0.009094], ["" anxious"", 0.00828], ["" I"", 0.006058], ["" hungry"", 0.006058], ["" sad"", 0.005691], ["" -"", 0.005691], ["" it"", 0.004868], ["" It"", 0.004718], ["" calm"", 0.004432]]",0.002525,0.000235,5.1e-05,5.9e-05,0.000154,8.1e-05,0.000353,0.001193,0.000546,0.000116,0.000364,0.001193,0.002299,0.004432,0.002029,0.002299,0.000546,0.002862,0.000959,0.002952,0.000453,0.00828,0.000195,0.0004,0.005691,8.2e-05,0.000989,0.000659,0.0009,0.003561,0.000331,0.001439,0.000114,0.000846,0.001439,0.000439,0.000929,0.00025,0.000302,0.001053,0.000214,0.0004,0.000228,0.003243,0.00216,0.001156,7.5e-05,0.00025,0.002952,0.0004,0.014085,0.000581,0.000482
104,N6,5,There are clouds forming on the horizon. They feel:," ominous, foreb", ominous,0.118638,"[["" ominous"", 0.118638], ["" dark"", 0.05604], ["" heavy"", 0.052645], ["" grey"", 0.024868], ["" threatening"", 0.021946], ["" fore"", 0.021946], ["" oppressive"", 0.018194], ["" menacing"", 0.015083], ["" thick"", 0.014169], ["" uncertain"", 0.012504], ["" ("", 0.012504], ["" \n"", 0.012504], ["" "", 0.010366], ["" O"", 0.009738], ["" angry"", 0.009738], ["" a"", 0.009148], ["" Heavy"", 0.008073], ["" dense"", 0.008073], ["" damp"", 0.007584], ["" anxious"", 0.007584]]",7.4e-05,4.2e-05,1e-06,1e-06,4.5e-05,2e-06,9.3e-05,9.3e-05,5.3e-05,1.8e-05,0.000549,3.6e-05,8.4e-05,0.001163,0.000441,6.8e-05,0.000303,9.5e-05,4.5e-05,0.000252,1e-05,0.007584,6e-06,0.000162,0.001093,6e-06,0.000455,0.000268,2.6e-05,0.000532,2.3e-05,0.000276,8.4e-05,0.000112,4.4e-05,1.4e-05,0.000112,3.4e-05,5.1e-05,1.9e-05,0.00019,2.7e-05,3.1e-05,0.009738,0.000532,0.000355,1.8e-05,8.4e-05,0.000516,1.3e-05,0.000268,0.00019,0.000202
105,N6,6,The wind is coming from the north. They feel:, a) warm b, a,0.074473,"[["" a"", 0.074473], ["" A"", 0.058], ["" The"", 0.04517], ["" ("", 0.035179], ["" cold"", 0.027397], ["" "", 0.027397], ["" the"", 0.012942], ["" Cold"", 0.011421], ["" -"", 0.010729], ["" “"", 0.009468], ["" \n"", 0.009468], ["" cool"", 0.008895], ["" They"", 0.008356], ["" \"""", 0.007374], ["" C"", 0.006927], ["" It"", 0.006927], ["" B"", 0.005925], ["" *"", 0.005743], ["" Wind"", 0.005743], ["" This"", 0.005566]]",0.001096,2.3e-05,1.4e-05,1.4e-05,8.9e-05,2.6e-05,0.000471,0.001204,0.000356,3.9e-05,0.000356,0.000854,0.001062,0.002979,0.000518,0.000881,7.8e-05,0.000665,0.000277,0.001096,0.000133,0.002249,4.4e-05,8.7e-05,0.000827,1.2e-05,0.000245,8.7e-05,4.7e-05,0.000237,7.2e-05,0.000269,1.5e-05,0.000104,0.000168,4.9e-05,9.7e-05,2.9e-05,9.3e-05,0.000148,6.6e-05,7.8e-05,7.5e-05,0.001131,0.00073,0.000345,1.1e-05,7e-05,0.000881,9.7e-05,0.003272,8.1e-05,0.000168
106,N6,7,The grass in the field is green. They feel:," happy, sad,", happy,0.047923,"[["" happy"", 0.047923], ["" The"", 0.045019], ["" a"", 0.027305], ["" the"", 0.024097], ["" ("", 0.01763], ["" They"", 0.016562], ["" "", 0.015558], ["" calm"", 0.01373], ["" A"", 0.012898], ["" “"", 0.012898], ["" they"", 0.012117], ["" \"""", 0.010693], ["" -"", 0.008328], ["" Happy"", 0.007823], ["" It"", 0.007823], ["" peaceful"", 0.007823], ["" it"", 0.006904], ["" I"", 0.006691], ["" hungry"", 0.005905], ["" sad"", 0.005724]]",0.0012,0.000102,1e-05,2e-05,5e-05,2.9e-05,5.7e-05,0.0012,0.001092,0.000135,0.000663,0.000995,0.002704,0.01373,0.007823,0.003471,0.001493,0.000603,0.000333,0.000663,7e-05,0.002704,3.2e-05,6.1e-05,0.005724,7e-06,0.000303,4.4e-05,8.7e-05,0.000323,0.000102,0.000378,2.2e-05,0.000153,0.0005,0.000139,0.000215,3.8e-05,8.3e-05,0.000549,7.9e-05,0.000333,0.000103,0.002041,0.000728,0.000549,1.6e-05,1.9e-05,0.003261,0.000294,0.047923,0.000751,0.000751
107,N6,8,The tide is low at the beach today. They feel:, A) happy B, A,0.066789,"[["" A"", 0.066789], ["" a"", 0.048864], ["" The"", 0.033584], ["" "", 0.029638], ["" happy"", 0.02457], ["" ("", 0.023082], ["" the"", 0.010242], ["" *"", 0.010242], ["" disappointed"", 0.009622], ["" -"", 0.009622], ["" B"", 0.009622], ["" sad"", 0.009039], ["" They"", 0.007977], ["" anxious"", 0.00704], [""."", 0.00704], ["" \n"", 0.006613], ["" excited"", 0.006613], ["" \"""", 0.006212], ["" Happy"", 0.005836], ["" calm"", 0.005836]]",0.000329,0.000142,9e-06,1.7e-05,8.6e-05,1.1e-05,8.7e-05,0.001114,0.00108,0.00011,0.00034,0.000841,0.004545,0.005836,0.001386,0.004138,0.000385,0.003028,0.000578,0.000385,0.000291,0.00704,3.2e-05,0.000479,0.009039,4.7e-05,0.000953,0.000309,0.000194,0.000815,8.6e-05,0.00108,4.5e-05,0.000676,0.002017,0.000182,0.000578,3.7e-05,9.7e-05,0.00259,0.000133,0.000895,0.000206,0.002215,0.00259,0.000867,1.9e-05,0.0003,0.006613,0.000635,0.02457,0.000867,0.000385
108,N6,9,The moon is visible in the night sky. They feel:, A) scared B, A,0.077121,"[["" A"", 0.077121], ["" a"", 0.063935], ["" ("", 0.049793], ["" The"", 0.036429], ["" "", 0.020757], ["" \n"", 0.018318], ["" the"", 0.01259], ["" happy"", 0.010437], ["" calm"", 0.009211], ["" They"", 0.007636], ["" “"", 0.007173], ["" B"", 0.007173], ["" \"""", 0.006739], ["" peaceful"", 0.006739], ["" scared"", 0.00633], [""."", 0.00633], ["" *"", 0.005947], ["" -"", 0.005587], ["" It"", 0.005587], ["" they"", 0.005248]]",0.000884,7.1e-05,1.7e-05,3.3e-05,4.2e-05,1.2e-05,6e-05,0.001704,0.00021,3.2e-05,0.000336,0.0011,0.001992,0.009211,0.006739,0.001992,0.001033,0.00633,0.000857,0.00384,0.000392,0.004351,8e-05,0.000203,0.002898,2e-05,0.000405,0.000238,0.000325,0.001992,0.000127,0.000647,1.4e-05,0.000571,0.000647,0.000149,0.000174,4.8e-05,0.000109,0.000536,6e-05,0.00021,0.000131,0.000805,0.000941,0.000444,1.8e-05,7.1e-05,0.004489,0.000553,0.010437,0.001369,0.000154
109,N6,10,The air is fresh after the rain. They feel:, the smell of wet, the,0.041092,"[["" the"", 0.041092], ["" The"", 0.030064], ["" a"", 0.030064], ["" "", 0.023414], ["" happy"", 0.019411], ["" calm"", 0.018235], ["" cool"", 0.013341], ["" relaxed"", 0.01106], ["" A"", 0.01039], ["" relieved"", 0.01039], ["" refreshed"", 0.009169], ["" ("", 0.009169], ["" peaceful"", 0.009169], ["" -"", 0.008092], ["" they"", 0.007601], ["" “"", 0.007601], ["" fresh"", 0.007601], ["" inv"", 0.006708], ["" They"", 0.00592], ["" clean"", 0.00539]]",0.001241,6.3e-05,2.3e-05,2.5e-05,6.4e-05,3e-05,0.000148,0.000517,0.000624,6.5e-05,0.000442,0.00461,0.01039,0.018235,0.009169,0.01106,0.001696,0.00019,7.1e-05,0.000314,4.6e-05,0.000937,3.1e-05,0.000135,0.001406,1.6e-05,0.000295,0.000115,0.000102,0.000517,0.000163,0.000644,2.6e-05,0.000216,0.000367,9.7e-05,0.000203,7.2e-05,0.000244,0.000237,8.6e-05,0.000252,8.2e-05,0.000403,0.000367,0.00039,1.9e-05,2.8e-05,0.002046,0.000456,0.019411,0.000429,0.002178
110,N6,11,Birds are flying south for the winter. They feel:, A) Happy B, A,0.33424,"[["" A"", 0.33424], ["" a"", 0.139332], ["" ("", 0.12296], ["" \n"", 0.079389], ["" "", 0.01296], ["" C"", 0.012175], ["" \n"", 0.010744], ["" *"", 0.010744], ["" scared"", 0.009482], ["" B"", 0.008368], ["" happy"", 0.007861], ["" \n\n"", 0.005402], ["" __"", 0.005075], ["" *\n"", 0.004479], ["" The"", 0.004207], ["" F"", 0.004207], [""?\n"", 0.003953], ["" -"", 0.003953], ["" ______"", 0.003488], [""."", 0.002892]]",6e-05,1.6e-05,1e-06,1e-06,3.5e-05,2e-06,1.7e-05,5.1e-05,0.000102,1.2e-05,1.9e-05,0.000174,0.000687,0.000179,0.000503,0.001283,4.5e-05,0.009482,0.000443,0.000127,0.000135,0.001454,5e-06,3.8e-05,0.001987,2e-06,0.000119,3e-05,3.3e-05,6.2e-05,8e-06,0.000105,1e-06,0.000203,6.4e-05,3e-06,2.7e-05,3e-06,4e-06,5.8e-05,9e-06,5.8e-05,4.3e-05,0.000209,0.00023,7.5e-05,3e-06,6.2e-05,0.002397,0.000324,0.007861,5.6e-05,0.000109
111,N6,12,The temperature dropped overnight. They feel:," the cold air,", the,0.030297,"[["" the"", 0.030297], ["" a"", 0.028461], ["" cold"", 0.018376], ["" "", 0.018376], ["" The"", 0.016217], ["" “"", 0.01263], ["" ("", 0.011146], ["" -"", 0.01047], ["" A"", 0.009533], ["" \"""", 0.008413], ["" it"", 0.007196], ["" they"", 0.006975], ["" cool"", 0.005604], ["" I"", 0.004794], ["" It"", 0.004365], ["" dry"", 0.0041], ["" '"", 0.003974], ["" They"", 0.003507], ["" Cold"", 0.003507], ["" frost"", 0.003095]]",0.001556,5e-05,2.6e-05,3.5e-05,0.000217,8.3e-05,0.00107,0.001556,0.000783,0.000132,0.000619,0.000513,0.000467,0.001104,0.00025,0.00046,9.1e-05,0.000201,0.000136,0.000783,6.3e-05,0.000735,9e-05,0.000228,0.000275,1.8e-05,0.000113,0.000224,0.000106,0.000326,5.8e-05,0.000713,9.1e-05,0.000132,0.000211,0.000113,0.000113,5.6e-05,0.000207,0.000169,0.000101,4.3e-05,3.7e-05,0.000419,0.000292,0.0004,1.5e-05,7.2e-05,0.000521,0.000157,0.000795,9.6e-05,0.000138
112,N6,13,Snow is covering the mountain peaks. They feel:, a) warm b, a,0.06941,"[["" a"", 0.06941], ["" A"", 0.047705], ["" ("", 0.027181], ["" "", 0.023987], ["" cold"", 0.022534], ["" The"", 0.016486], ["" “"", 0.014549], ["" \n"", 0.013668], ["" the"", 0.013668], ["" C"", 0.009999], ["" \"""", 0.009999], ["" -"", 0.009394], ["" happy"", 0.00829], ["" __"", 0.006873], ["" peaceful"", 0.006456], ["" B"", 0.005698], ["" calm"", 0.005522], ["" Cold"", 0.005188], ["" _"", 0.004723], ["" '"", 0.004723]]",0.001022,4.4e-05,1.5e-05,2.2e-05,0.000122,2.3e-05,0.000901,0.000514,0.000376,2.6e-05,0.00013,0.002096,0.00404,0.005522,0.006456,0.001793,0.002691,0.001232,0.000293,0.001087,0.000189,0.00185,2.7e-05,0.000439,0.001969,2.7e-05,0.000376,0.000258,0.000388,0.002956,8.3e-05,0.000426,3.4e-05,0.000514,0.000483,5.3e-05,0.000113,2.3e-05,0.000143,0.000312,0.000126,0.000172,8.8e-05,0.00066,0.000901,0.000284,2.5e-05,0.000275,0.00305,0.001271,0.00829,0.00013,0.00062
113,N6,14,The river level has risen this week. They feel:, 1) __, a,0.028216,"[["" a"", 0.028216], ["" "", 0.028216], ["" The"", 0.0249], ["" the"", 0.023392], ["" “"", 0.017114], ["" -"", 0.016077], ["" ("", 0.014638], ["" \"""", 0.013328], ["" A"", 0.012135], ["" '"", 0.00916], ["" happy"", 0.007134], ["" they"", 0.006702], ["" it"", 0.006702], ["" I"", 0.004903], ["" They"", 0.004903], ["" It"", 0.004752], ["" disappointed"", 0.004194], ["" This"", 0.003701], ["" There"", 0.003701], ["" We"", 0.003587]]",0.001543,0.000108,2.2e-05,3.2e-05,9.6e-05,4.1e-05,0.00017,0.000533,0.000568,9.7e-05,0.000664,0.00132,0.001861,0.003477,0.000996,0.001543,0.000294,0.001543,0.000623,0.001543,0.000313,0.003477,0.000125,0.000334,0.002109,6.9e-05,0.000304,0.000199,0.000141,0.000402,0.000165,0.000517,5.8e-05,0.000586,0.000706,0.000184,0.000355,6.3e-05,0.000133,0.000378,6.4e-05,0.000277,0.000155,0.002316,0.001804,0.000752,2.9e-05,0.000471,0.001861,0.000344,0.007134,0.000344,0.000206
114,N6,15,Flowers are blooming in the garden. They feel:, a) happy b, a,0.126664,"[["" a"", 0.126664], ["" A"", 0.11178], ["" happy"", 0.092669], ["" ("", 0.046597], ["" \n"", 0.028263], ["" "", 0.02343], ["" Happy"", 0.017142], ["" __"", 0.011782], ["" warm"", 0.009767], ["" content"", 0.009175], ["" *"", 0.008097], ["" delighted"", 0.007146], ["" -"", 0.007146], ["" HAPP"", 0.006713], ["" sunny"", 0.006713], [""."", 0.006713], ["" C"", 0.006713], ["" Content"", 0.005924], ["" excited"", 0.005924], ["" The"", 0.005565]]",0.000185,4.7e-05,2e-06,3e-06,9e-05,5e-06,3.1e-05,0.000163,0.000403,2.4e-05,6e-05,0.000185,0.002047,0.001029,0.002629,0.001594,0.000937,0.001545,0.000158,1.8e-05,5e-05,0.000644,1e-06,0.000203,0.002629,3e-06,0.000391,3.2e-05,7.9e-05,0.000127,5e-06,0.000116,1e-05,0.000314,0.000163,1e-05,6e-05,3e-06,1.2e-05,0.000196,3.2e-05,0.000216,5.1e-05,0.000605,0.000324,0.000223,2.3e-05,3.1e-05,0.005924,0.00073,0.092669,0.00026,0.000314
115,N6,16,The days are getting longer. They feel:, longer. The sun, longer,0.098386,"[["" longer"", 0.098386], ["" warmer"", 0.043659], ["" lighter"", 0.036194], ["" more"", 0.034001], ["" the"", 0.034001], ["" slower"", 0.023369], ["" like"", 0.017097], ["" less"", 0.014174], ["" shorter"", 0.014174], ["" long"", 0.013315], ["" brighter"", 0.013315], ["" a"", 0.013315], ["" "", 0.012508], ["" it"", 0.011039], ["" sun"", 0.011039], ["" warm"", 0.01037], ["" The"", 0.009742], ["" they"", 0.009742], ["" endless"", 0.009151], ["" I"", 0.008076]]",3.5e-05,8e-06,1.1e-05,5e-06,1.4e-05,6e-06,1.6e-05,0.000222,3.6e-05,0.000119,0.00026,6.8e-05,5.4e-05,0.000366,0.000119,0.000878,3.1e-05,2e-06,2e-06,1.2e-05,2e-06,9.9e-05,5e-06,3.9e-05,2.1e-05,0.0,3.5e-05,3.6e-05,7e-06,5e-05,7e-06,0.000276,1.4e-05,1.2e-05,2e-06,7e-06,7e-06,9e-06,3.2e-05,1e-06,2.3e-05,2e-06,8e-06,7e-06,7e-06,2.2e-05,2e-06,9e-06,3.6e-05,1.1e-05,0.000143,1e-05,4.5e-05
116,N6,17,Fog is settling over the valley. They feel:," damp, cool,", damp,0.043616,"[["" damp"", 0.043616], ["" the"", 0.026454], ["" a"", 0.024851], ["" cold"", 0.016045], ["" The"", 0.015073], ["" "", 0.01416], ["" calm"", 0.013302], ["" cool"", 0.008588], ["" Cold"", 0.008588], ["" A"", 0.008588], ["" “"", 0.008068], ["" fog"", 0.008068], ["" \"""", 0.00712], ["" it"", 0.00712], ["" -"", 0.00712], ["" ("", 0.005545], ["" wet"", 0.005209], ["" D"", 0.004894], ["" anxious"", 0.004597], ["" mist"", 0.004597]]",0.000603,1.9e-05,3e-05,2.6e-05,4.8e-05,3e-05,0.001857,0.001058,0.000824,4e-05,0.00047,0.001745,0.001447,0.013302,0.004057,0.00154,0.001639,0.001026,0.000414,0.002312,0.000208,0.004597,0.000119,0.000799,0.001745,2.5e-05,0.000683,0.00224,0.001589,0.002312,0.000135,0.000485,4.3e-05,0.000208,0.000303,7.2e-05,0.000126,3.9e-05,0.000333,0.00019,0.000126,0.000196,0.000135,0.000208,0.000516,0.001492,2.1e-05,0.002968,0.001127,0.000377,0.001857,0.000516,0.000115
117,N6,18,The stars are visible tonight. They feel:," distant, yet connected", distant,0.025,"[["" distant"", 0.025], ["" "", 0.020726], ["" a"", 0.020726], ["" tiny"", 0.016141], ["" like"", 0.016141], ["" ("", 0.014245], ["" far"", 0.013382], ["" small"", 0.013382], ["" A"", 0.011809], ["" the"", 0.011094], ["" The"", 0.011094], ["" \n"", 0.011094], ["" twink"", 0.00979], ["" close"", 0.00864], ["" calm"", 0.00864], ["" peaceful"", 0.008116], ["" infinite"", 0.007163], ["" magical"", 0.007163], ["" D"", 0.006127], ["" cold"", 0.005578]]",0.000174,3e-05,6e-06,2.8e-05,4.7e-05,1e-05,0.00021,0.000588,0.000296,4.8e-05,0.000855,0.000144,0.00057,0.00864,0.008116,0.000392,0.003279,0.000392,8.5e-05,0.000153,7.4e-05,0.001868,1.1e-05,0.00094,0.001501,8e-06,0.000417,0.000588,0.000588,0.003956,2.8e-05,0.000552,6.7e-05,0.000253,0.000185,6.4e-05,9.6e-05,3.5e-05,0.000123,0.000116,0.000203,5.1e-05,2.7e-05,0.000519,0.000185,0.000109,1.3e-05,8.6e-05,0.002052,0.000269,0.002894,0.000519,0.000191
118,N6,19,Rain is expected later this afternoon. They feel:, 1) happy, a,0.020368,"[["" a"", 0.020368], ["" "", 0.020368], ["" The"", 0.017975], ["" “"", 0.013568], ["" \"""", 0.012746], ["" ("", 0.011974], ["" A"", 0.011249], ["" the"", 0.009621], ["" -"", 0.007263], ["" '"", 0.006823], ["" damp"", 0.006613], ["" They"", 0.006613], ["" happy"", 0.005836], ["" hot"", 0.005656], ["" cold"", 0.005313], ["" they"", 0.004992], ["" It"", 0.004689], ["" tired"", 0.004689], ["" anxious"", 0.004405], ["" I"", 0.004405]]",0.001522,0.000121,3.3e-05,3.2e-05,0.0002,4.5e-05,0.0003,0.000635,0.000867,9.3e-05,0.00079,0.000815,0.001302,0.001895,0.000423,0.001262,0.000123,0.000676,0.000282,0.000479,0.000191,0.004405,5.1e-05,0.000223,0.001836,5.3e-05,0.000423,0.000163,0.000109,0.000464,0.000102,0.000494,6.4e-05,0.000615,0.000615,0.000156,0.000273,5.7e-05,0.000436,0.000423,0.000173,0.00041,0.000256,0.001343,0.001836,0.000841,2.2e-05,0.000197,0.002147,0.000282,0.005836,0.000226,0.000252
119,N6,20,The ocean waves are calm today. They feel:, A) rough B, A,0.133458,"[["" A"", 0.133458], ["" peaceful"", 0.09764], ["" a"", 0.091724], ["" \n"", 0.049096], ["" ("", 0.038236], ["" "", 0.024687], ["" calm"", 0.020466], ["" Peace"", 0.014066], ["" gentle"", 0.014066], ["" relaxed"", 0.014066], ["" The"", 0.013214], ["" *"", 0.011661], ["" soft"", 0.010955], ["" Cal"", 0.010291], ["" Ser"", 0.010291], ["" serene"", 0.009668], [""."", 0.009668], ["" \n\n"", 0.008015], ["" ser"", 0.006644], ["" the"", 0.006242]]",3.3e-05,1.3e-05,1e-06,1e-06,5.9e-05,1e-06,5.4e-05,0.000452,0.000258,5.7e-05,0.000266,9.2e-05,0.001733,0.020466,0.09764,0.014066,0.009668,0.000794,0.000101,2.4e-05,5.6e-05,0.001155,3e-06,4.9e-05,0.000618,5e-06,0.000114,1.8e-05,1.8e-05,6.1e-05,1.8e-05,0.000512,4.4e-05,4.6e-05,0.000166,6e-06,3.1e-05,4e-06,1.1e-05,8.4e-05,3.8e-05,7.9e-05,2e-05,0.000363,0.000138,0.000147,4e-06,3.3e-05,0.002444,9.8e-05,0.006242,0.000207,6.3e-05
120,N7,1,The person picks up the pen from the desk. They feel:, a) happy b, a,0.176879,"[["" a"", 0.176879], ["" A"", 0.156095], ["" \n"", 0.094676], ["" ("", 0.069267], ["" \n\n"", 0.034829], ["" The"", 0.021125], ["" "", 0.017513], ["" *"", 0.011307], ["" anxious"", 0.009979], ["" nothing"", 0.009374], ["" the"", 0.008806], ["" ["", 0.007301], ["" happy"", 0.006443], ["" Nothing"", 0.005686], ["" **"", 0.005341], ["" -"", 0.005341], ["" __"", 0.005341], ["" excited"", 0.005018], ["" excitement"", 0.004714], ["" \\"", 0.004714]]",0.000819,2.7e-05,1e-05,1.3e-05,4.5e-05,3e-06,0.000142,0.009374,0.000341,2.8e-05,0.000375,0.001629,0.001846,0.003908,0.00022,0.00112,5.8e-05,0.002227,0.000301,0.001438,0.000152,0.009979,2.9e-05,1.8e-05,0.001269,4e-06,0.000425,3.7e-05,4e-05,7.6e-05,4.9e-05,0.000467,8e-06,0.001019,0.000412,0.00013,0.000452,0.000352,1.1e-05,0.001085,0.000147,0.000214,6.1e-05,0.000746,0.000872,0.000387,1.2e-05,2e-05,0.005018,0.000242,0.006443,0.000497,0.000292
