idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,E,5,The fresh air fills my lungs. I feel:, alive. The world, alive,0.268829,"[["" alive"", 0.268829], ["" AL"", 0.077021], ["" inv"", 0.043885], ["" Alive"", 0.041226], ["" free"", 0.041226], ["" I"", 0.016144], ["" happy"", 0.015166], ["" calm"", 0.013384], ["" refreshed"", 0.012573], ["" relaxed"", 0.009199], ["" the"", 0.009199], ["" Free"", 0.009199], ["" a"", 0.009199], ["" reb"", 0.008641], ["" energ"", 0.007164], ["" relieved"", 0.00673], ["" renewed"", 0.006322], ["" grateful"", 0.006322], ["" care"", 0.006322], ["" "", 0.005939]]",0.000404,1.8e-05,1.7e-05,1.2e-05,1.8e-05,7e-06,6.8e-05,0.000804,0.000174,0.000191,0.001032,0.002185,0.00673,0.013384,0.004345,0.009199,0.001811,0.000105,2.7e-05,0.000119,5.8e-05,0.000607,1.8e-05,0.000131,0.000203,7e-06,0.000158,0.000123,0.000216,9.3e-05,3.4e-05,0.000607,4e-05,0.000269,4.7e-05,1.8e-05,0.000163,0.000102,3.5e-05,2.8e-05,5.1e-05,7.2e-05,7.5e-05,9e-05,6.2e-05,0.000105,5e-06,6.8e-05,0.001169,0.00021,0.015166,0.000127,0.007164
50,A1,6,The splinter enters my nail bed. I feel:," pain, anxiety,", pain,0.179746,"[["" pain"", 0.179746], ["" a"", 0.102416], ["" A"", 0.058355], ["" ("", 0.03325], ["" \n"", 0.027565], ["" "", 0.025895], ["" Pain"", 0.016719], ["" intense"", 0.014754], ["" nothing"", 0.014754], ["" the"", 0.013861], ["" shock"", 0.010141], ["" se"", 0.006969], ["" anxiety"", 0.006969], ["" \n"", 0.006547], ["" panic"", 0.006547], ["" anger"", 0.006547], ["" fear"", 0.006151], ["" The"", 0.006151], ["" -"", 0.006151], ["" sharp"", 0.005778]]",0.179746,0.000735,0.0045,0.000505,0.000217,0.000124,0.003093,0.014754,0.000288,7.3e-05,0.000238,0.001876,0.000648,0.002263,3e-05,0.000113,7.5e-05,0.000712,0.000306,0.006151,0.000712,0.003971,0.006547,0.000316,0.000306,5.8e-05,0.000136,3.9e-05,3.5e-05,1.1e-05,0.00027,6e-05,7.5e-05,0.000406,0.000393,0.001555,0.000262,0.000369,3e-05,0.000914,8.5e-05,0.000832,0.001876,0.001762,0.001555,0.000231,0.000217,0.000262,0.000297,7.7e-05,8.5e-05,8e-05,1.5e-05
51,A2,6,The flashback enters my thoughts. I feel:," anxious, scared,", anxious,0.039802,"[["" anxious"", 0.039802], ["" a"", 0.024141], ["" fear"", 0.020014], ["" the"", 0.018801], ["" pain"", 0.016592], ["" I"", 0.014643], ["" anxiety"", 0.014643], ["" \n"", 0.012139], ["" scared"", 0.011404], ["" guilt"", 0.010064], ["" guilty"", 0.009454], ["" sad"", 0.009454], ["" The"", 0.008881], ["" anger"", 0.008881], ["" shame"", 0.008881], ["" sadness"", 0.008343], ["" A"", 0.008343], ["" N"", 0.007838], ["" nostalgia"", 0.007363], ["" Fear"", 0.007363]]",0.016592,0.001362,0.000209,7.4e-05,0.000123,5e-05,0.006917,0.003702,0.000123,5.6e-05,0.000403,0.001362,0.000936,0.003941,0.000643,0.000624,0.000222,0.011404,0.001921,0.020014,0.002246,0.039802,0.002045,0.001405,0.009454,0.000202,0.001982,0.005734,0.002109,0.001061,0.001804,0.002109,0.000533,0.006917,0.004754,0.008881,0.009454,0.010064,0.000179,0.002709,0.000533,0.001496,0.003267,0.003478,0.003267,0.00239,0.000355,0.003478,0.001496,0.000131,0.003702,0.000323,0.00019
52,A3,6,I enter and every head turns away. I feel:, I am a stranger, I,0.097009,"[["" I"", 0.097009], ["" a"", 0.031494], ["" ashamed"", 0.029586], ["" shame"", 0.027793], ["" “"", 0.027793], ["" invisible"", 0.024528], ["" \"""", 0.021646], ["" nothing"", 0.021646], ["" they"", 0.017945], ["" the"", 0.015836], ["" what"", 0.013975], ["" this"", 0.012333], ["" alone"", 0.011586], ["" it"", 0.010225], ["" like"", 0.009605], ["" no"", 0.009023], ["" unwanted"", 0.009023], ["" What"", 0.008477], ["" guilty"", 0.008477], ["" rejected"", 0.008477]]",0.002929,0.000577,7.1e-05,3.6e-05,1.7e-05,1.7e-05,0.000449,0.021646,0.000125,0.000219,0.000329,0.000309,0.000187,9.7e-05,1.8e-05,1.9e-05,1.1e-05,0.000396,0.000614,0.002429,0.000212,0.001221,0.000206,0.000866,0.000788,3.6e-05,0.000141,0.000449,0.011586,0.002143,8.8e-05,0.001891,0.00029,0.000107,0.029586,0.027793,0.008477,0.002429,0.001078,0.006602,0.004004,0.000493,0.000121,0.000525,0.000155,0.00035,0.000199,0.000233,9.4e-05,2.6e-05,0.000309,6.1e-05,6e-06
53,A4,6,I enter the civilian home. I feel:, a sense of une, a,0.027824,"[["" a"", 0.027824], ["" anxious"", 0.027824], ["" ("", 0.024554], ["" \n"", 0.014893], ["" uneasy"", 0.013991], ["" nervous"", 0.013991], ["" A"", 0.012347], ["" I"", 0.012347], ["" calm"", 0.009616], ["" "", 0.009616], ["" nothing"", 0.009033], ["" the"", 0.009033], ["" ["", 0.009033], ["" excitement"", 0.007489], ["" excited"", 0.007489], ["" scared"", 0.007489], ["" *"", 0.007035], ["" relieved"", 0.007035], ["" awkward"", 0.006609], ["" __"", 0.006609]]",0.001521,0.000121,3.5e-05,2.9e-05,0.000117,1.7e-05,0.001835,0.009033,0.000479,0.000146,0.003221,0.004008,0.007035,0.009616,0.001954,0.003537,0.000219,0.007489,0.001185,0.004542,0.001261,0.027824,0.000182,0.001521,0.001954,3.6e-05,0.000789,0.002933,0.001385,0.000719,0.000206,0.002016,0.000182,0.002755,0.004008,0.002431,0.002842,0.001113,0.00045,0.002284,0.006609,0.001013,0.000765,0.002016,0.001013,0.00365,0.000422,0.001013,0.007489,0.000339,0.004835,0.002356,0.00051
54,A5,6,I enter the wrong data in the terminal. I feel:," 
A) F"," 
",0.146862,"[["" \n"", 0.146862], ["" a"", 0.054027], ["" \n\n"", 0.04479], ["" A"", 0.042077], ["" ("", 0.030784], ["" frustrated"", 0.028919], ["" F"", 0.021157], ["" *"", 0.021157], ["" embarrassed"", 0.012833], ["" __"", 0.012055], ["" ["", 0.012055], ["" annoyed"", 0.011325], ["" anxious"", 0.011325], [""..."", 0.011325], ["" ______"", 0.009994], ["" "", 0.009994], ["" \\"", 0.009389], ["" disappointed"", 0.00882], ["" Emb"", 0.007783], ["" Conf"", 0.007783]]",0.000498,3.8e-05,6e-06,7e-06,3.2e-05,7e-06,8.9e-05,0.001849,0.00013,5.6e-05,9.8e-05,0.000228,0.001121,7.9e-05,7e-06,9.5e-05,2e-06,0.003454,0.000482,0.000846,0.000619,0.011325,0.000242,7.9e-05,0.006453,6.1e-05,0.000513,0.000582,5.9e-05,1.7e-05,1.5e-05,0.000177,8.6e-05,0.00223,0.003454,0.000639,0.002863,0.000311,0.000115,0.012833,0.000331,0.000388,0.000157,0.004435,0.028919,0.006062,4.8e-05,0.000134,0.001053,7.6e-05,0.000771,0.000162,1.4e-05
55,B,6,The intruder enters through my window. I feel:, a) scared b, a,0.11665,"[["" a"", 0.11665], ["" A"", 0.109583], ["" \n"", 0.080172], ["" ("", 0.058655], ["" scared"", 0.042913], ["" fear"", 0.033421], ["" terrified"", 0.017889], ["" \n\n"", 0.015787], ["" frightened"", 0.01483], ["" "", 0.012295], ["" Fear"", 0.01155], ["" anxious"", 0.01085], ["" shocked"", 0.009575], ["" excited"", 0.007938], ["" __"", 0.007457], ["" surprised"", 0.007457], ["" The"", 0.007457], ["" -"", 0.006581], ["" violated"", 0.006581], ["" _"", 0.005808]]",0.001009,0.000103,1e-05,1.2e-05,3.6e-05,3e-06,0.000786,0.003109,8.3e-05,2e-05,0.000124,0.000786,0.001563,0.002577,0.00036,0.000225,8e-05,0.042913,0.005808,0.033421,0.017889,0.01085,0.001144,0.003992,0.000612,3e-05,0.000255,8.5e-05,0.000318,3.2e-05,2.8e-05,9.1e-05,0.000199,0.000395,0.001217,0.000837,0.001885,0.000492,2.2e-05,0.000948,0.0001,0.000575,0.000524,0.001771,0.000383,0.000694,0.006581,0.002274,0.007938,0.000462,0.000632,0.000891,6.7e-05
56,C1,6,A cockroach enters my salad bowl. I feel:," a) disgusted,", a,0.241303,"[["" a"", 0.241303], ["" ("", 0.187927], ["" A"", 0.165845], ["" \n"", 0.061011], ["" disgusted"", 0.018607], ["" disgust"", 0.013613], ["" "", 0.011286], ["" __"", 0.00996], ["" \n"", 0.009356], ["" ["", 0.008789], ["" \n\n"", 0.007287], ["" *"", 0.006431], ["" rep"", 0.006431], ["" fear"", 0.005008], ["" Dis"", 0.004705], ["" shocked"", 0.004705], ["" nause"", 0.003664], ["" _"", 0.003233], ["" surprised"", 0.003233], ["" ______"", 0.003233]]",0.000234,1.7e-05,6e-06,2e-06,6e-06,3e-06,3e-05,0.00105,5.9e-05,1.3e-05,4.8e-05,7.1e-05,0.000166,6.9e-05,1.4e-05,3.3e-05,7e-06,0.001731,0.000424,0.005008,0.001117,0.001348,0.000129,2.2e-05,0.000598,1.8e-05,0.000118,1.6e-05,7e-06,4e-06,2.8e-05,2.5e-05,2e-06,0.000438,0.00087,0.00032,0.000257,0.000114,1.1e-05,0.001348,5.4e-05,0.018607,0.003664,0.00105,0.000341,0.000122,0.000292,3.8e-05,0.000118,3.5e-05,0.000177,3.1e-05,6e-06
57,C2,6,The sewage enters my harbour. I feel:, a) happy b, a,0.116373,"[["" a"", 0.116373], ["" ("", 0.08514], ["" A"", 0.048511], ["" disgusted"", 0.021527], ["" \n"", 0.021527], ["" "", 0.015749], ["" angry"", 0.013057], ["" ashamed"", 0.012266], ["" sick"", 0.010169], ["" dirty"", 0.009552], ["" -"", 0.009552], ["" __"", 0.009552], ["" The"", 0.008974], ["" anger"", 0.008974], ["" ["", 0.007919], ["" polluted"", 0.006989], ["" _"", 0.006989], ["" I"", 0.006989], ["" the"", 0.006989], ["" sad"", 0.006565]]",0.001823,0.000211,3.3e-05,1.7e-05,4.7e-05,7.1e-05,7.8e-05,0.000784,0.000128,1.6e-05,7.5e-05,0.0001,0.000232,0.000106,6.2e-05,4.9e-05,1.8e-05,0.000917,0.000522,0.001376,0.000574,0.002131,4.4e-05,0.000154,0.006565,0.000247,0.001072,9.7e-05,8.8e-05,3.8e-05,0.00017,0.00012,7.5e-05,0.000592,0.012266,0.003301,0.002737,0.000337,0.000192,0.001767,3.2e-05,0.021527,0.003301,0.013057,0.002737,0.000271,0.004803,0.000164,6.9e-05,2.3e-05,0.000574,1.9e-05,1.3e-05
58,D,6,The train enters my station. I feel:," excitement, nervousness", excitement,0.079391,"[["" excitement"", 0.079391], ["" a"", 0.065817], ["" anxious"", 0.03992], ["" excited"", 0.03109], ["" nothing"", 0.029206], ["" ("", 0.029206], ["" A"", 0.022746], ["" hope"", 0.018857], ["" anxiety"", 0.017715], ["" "", 0.017715], ["" relief"", 0.015633], ["" anticipation"", 0.014686], ["" \n"", 0.013796], ["" nervous"", 0.012175], ["" Exc"", 0.010744], ["" calm"", 0.010744], ["" fear"", 0.010093], ["" the"", 0.009482], ["" Nothing"", 0.009482], ["" Hope"", 0.008368]]",0.001205,6e-05,7e-05,2.1e-05,1.9e-05,9e-06,0.001205,0.029206,0.000174,0.000109,0.001867,0.015633,0.006937,0.010744,0.000472,0.000882,0.000197,0.002892,0.000487,0.010093,0.000687,0.03992,0.000969,0.00014,0.001988,2.7e-05,0.000552,0.000379,0.000261,0.000535,0.000223,0.001098,3.1e-05,0.000882,0.000179,0.000191,0.000314,0.000278,4.4e-05,0.000209,0.000185,0.000203,0.000939,0.000379,0.000666,0.000487,3.4e-05,0.000286,0.03109,0.001205,0.004479,0.000588,0.001132
59,E,6,The scent enters through my window. I feel:, a sense of longing, a,0.046313,"[["" a"", 0.046313], ["" the"", 0.040871], ["" I"", 0.019306], ["" nostalgia"", 0.012465], ["" calm"", 0.012465], ["" joy"", 0.011], ["" warmth"", 0.011], ["" alive"", 0.011], ["" it"", 0.010334], ["" warm"", 0.008048], ["" my"", 0.007102], ["" longing"", 0.007102], ["" The"", 0.006672], ["" A"", 0.005888], ["" an"", 0.005888], ["" peace"", 0.005888], ["" something"", 0.005888], ["" "", 0.005531], ["" nothing"", 0.004881], ["" home"", 0.004881]]",0.001356,0.000101,7e-05,0.000126,4.3e-05,4.6e-05,0.000293,0.004881,0.000201,0.00013,0.000322,0.001273,0.000621,0.012465,0.003152,0.002379,0.001273,0.000565,0.000413,0.002235,0.000214,0.002696,0.000483,0.000284,0.001273,3.9e-05,0.00044,0.000822,0.000903,0.000848,0.000548,0.000583,0.000105,0.000961,0.000514,0.000514,0.000822,0.00044,0.000138,0.000343,9.5e-05,0.000354,0.000682,0.000413,0.000208,0.000548,6.5e-05,0.000565,0.002235,0.000413,0.003571,0.00064,0.000772
60,A1,7,The flame reaches my feet. I feel:," the heat, the", the,0.059416,"[["" the"", 0.059416], ["" nothing"", 0.052435], ["" I"", 0.049258], ["" a"", 0.029876], ["" it"", 0.021858], ["" my"", 0.021858], ["" warmth"", 0.020534], ["" heat"", 0.018121], ["" pain"", 0.018121], ["" no"", 0.017023], ["" Nothing"", 0.014113], ["" The"", 0.012454], ["" this"", 0.010325], ["" "", 0.009112], ["" fear"", 0.00856], ["" “"", 0.008041], ["" hot"", 0.007096], ["" burning"", 0.006666], ["" warm"", 0.006262], ["" It"", 0.006262]]",0.018121,0.000118,0.000772,8.1e-05,5.1e-05,0.000214,0.001487,0.052435,0.000201,5.8e-05,0.000157,0.00096,0.000183,0.002611,0.000243,0.000122,0.000302,0.000772,0.000582,0.00856,0.000931,0.000483,0.002233,0.000243,0.000172,2e-05,0.000195,0.000251,0.000365,9.5e-05,0.00044,0.000302,8.7e-05,0.000214,0.000293,0.000681,0.000228,0.000267,4.9e-05,7.4e-05,9.2e-05,5.4e-05,0.000122,0.000251,3.9e-05,0.000126,2.3e-05,0.000195,0.000582,0.000147,0.000547,9.8e-05,7e-05
61,A2,7,My grief reaches deeper each year. I feel:," lost, alone,", lost,0.04037,"[["" lost"", 0.04037], ["" I"", 0.023002], ["" a"", 0.021608], ["" the"", 0.021608], ["" “"", 0.017914], ["" numb"", 0.015809], ["" The"", 0.013106], ["" \n"", 0.012312], ["" sadness"", 0.012312], ["" sad"", 0.011566], ["" "", 0.011566], ["" S"", 0.010865], ["" alone"", 0.010865], ["" empty"", 0.009589], ["" anger"", 0.009008], ["" sorrow"", 0.008462], ["" overwhelmed"", 0.008462], ["" loss"", 0.008462], ["" pain"", 0.007949], ["" A"", 0.007949]]",0.007949,0.000717,0.00016,0.000199,0.000193,6.5e-05,0.015809,0.001565,5.5e-05,3e-05,0.000113,0.000248,0.000128,5e-05,5.4e-05,8e-06,8e-06,0.003527,0.000673,0.00214,0.000541,0.007468,0.000137,0.001888,0.011566,0.000695,0.004255,0.04037,0.010865,0.00659,0.001774,0.009589,0.004821,0.008462,0.004821,0.002424,0.005816,0.003755,6.3e-05,0.000838,0.0001,0.000264,0.000272,0.007015,0.001565,0.000695,0.000219,0.001219,2.5e-05,6e-06,0.000128,1.5e-05,8e-06
62,A3,7,The rumor reaches my employer. I feel:, a) anxious b, a,0.114604,"[["" a"", 0.114604], ["" A"", 0.089253], ["" ("", 0.054135], ["" \n"", 0.025572], ["" anxious"", 0.022567], ["" ashamed"", 0.019915], ["" embarrassed"", 0.01651], ["" I"", 0.012858], ["" "", 0.012079], ["" “"", 0.011347], ["" The"", 0.01066], ["" betrayed"", 0.01066], ["" shocked"", 0.007326], ["" *"", 0.007326], ["" -"", 0.006882], ["" \"""", 0.006465], ["" __"", 0.005706], ["" C"", 0.005706], ["" scared"", 0.00536], ["" _"", 0.00536]]",0.000468,0.000822,1.3e-05,1e-05,0.000101,1.4e-05,0.000284,0.003461,0.000189,4.4e-05,9.5e-05,0.000875,0.003684,0.000293,2.5e-05,0.000243,1.4e-05,0.00536,0.001488,0.003054,0.001687,0.022567,0.00044,0.001234,0.002695,0.000259,0.001355,0.000221,0.000143,5.2e-05,6.1e-05,0.000183,6e-05,0.002034,0.019915,0.002234,0.004444,0.000565,0.001124,0.01651,0.000468,0.000548,0.00062,0.005035,0.002234,0.001314,0.001355,0.000302,0.000961,0.000134,0.000961,0.000111,5.4e-05
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am guilty., I,0.071834,"[["" I"", 0.071834], ["" “"", 0.031876], ["" the"", 0.026426], ["" \"""", 0.024825], ["" this"", 0.021908], ["" it"", 0.019334], ["" we"", 0.017062], ["" What"", 0.012483], ["" This"", 0.012483], ["" what"", 0.012483], ["" '"", 0.011727], ["" if"", 0.011016], ["" a"", 0.011016], ["" We"", 0.011016], ["" The"", 0.011016], ["" they"", 0.010349], ["" guilty"", 0.009722], ["" how"", 0.009133], ["" How"", 0.008579], ["" there"", 0.008579]]",0.000641,4.6e-05,3.7e-05,2.4e-05,1.4e-05,9.2e-05,0.000148,0.002382,5.6e-05,8.4e-05,4.6e-05,6.6e-05,2.5e-05,3.9e-05,1e-05,2e-06,4e-06,5.2e-05,9.2e-05,0.000365,4.6e-05,5.3e-05,3.1e-05,5.2e-05,9e-05,2.2e-05,2.9e-05,0.000126,0.000111,2.5e-05,0.000202,9.8e-05,5.3e-05,3.9e-05,0.001743,0.004314,0.009722,0.004592,0.00019,0.000229,0.000178,5.1e-05,2.1e-05,3.6e-05,2.1e-05,3e-05,8.2e-05,6.1e-05,9e-06,1e-05,1.7e-05,1.3e-05,1e-06
64,A5,7,I reach for the missing word. I feel:, a sense of loss, a,0.033391,"[["" a"", 0.033391], ["" I"", 0.026005], ["" the"", 0.021559], ["" it"", 0.015773], ["" ("", 0.015773], ["" \n"", 0.013919], ["" _"", 0.010184], ["" “"", 0.008987], ["" A"", 0.008183], ["" blank"", 0.006784], ["" __"", 0.006784], ["" The"", 0.006575], ["" \"""", 0.005987], ["" empty"", 0.005987], ["" "", 0.005283], ["" anxious"", 0.005283], ["" something"", 0.005283], ["" an"", 0.005283], ["" like"", 0.00481], ["" my"", 0.00481]]",0.001715,0.000327,9.1e-05,0.000117,0.000122,4.1e-05,0.001562,0.00438,0.000247,9.4e-05,0.000205,0.000761,0.00081,0.001467,0.000371,0.00036,0.000317,0.001216,0.000738,0.002135,0.000348,0.005283,0.000232,0.000761,0.001662,6.2e-05,0.000693,0.004662,0.003519,0.00177,0.000523,0.005987,0.000447,0.001295,0.001662,0.001073,0.000693,0.000327,0.000371,0.002344,0.000947,0.000187,0.000255,0.001336,0.002918,0.002069,8.5e-05,0.000557,0.001562,0.000395,0.003306,0.00054,0.000225
65,B,7,The floodwater reaches my house. I feel:, a) happy b, A,0.173924,"[["" A"", 0.173924], ["" a"", 0.173924], ["" \n"", 0.093095], ["" ("", 0.077178], ["" scared"", 0.04983], ["" anxious"", 0.015197], ["" "", 0.011119], ["" worried"", 0.011119], ["" \n\n"", 0.009812], ["" The"", 0.009812], ["" *"", 0.008659], ["" sad"", 0.007642], ["" __"", 0.007179], ["" \n"", 0.006744], ["" -"", 0.006335], ["" shocked"", 0.005591], ["" _"", 0.004934], ["" ["", 0.004934], [""."", 0.004635], ["" C"", 0.004635]]",0.000346,5e-05,6e-06,4e-06,2.8e-05,8e-06,0.000246,0.000459,4.7e-05,1.4e-05,5.1e-05,0.000647,0.002481,0.00052,0.000124,0.00018,3.7e-05,0.04983,0.002993,0.003391,0.003842,0.015197,0.000504,0.000124,0.007642,0.000231,0.002481,0.000261,0.000357,0.000109,0.000169,0.000315,2.2e-05,0.004635,0.000571,6.4e-05,0.000325,4.8e-05,1.1e-05,0.00052,7e-06,0.000185,0.000112,0.001414,0.000913,0.000325,2.5e-05,0.000589,0.001705,0.000131,0.002811,5.7e-05,8e-06
66,C1,7,The mob reaches my square. I feel:," fear, anxiety,", fear,0.044383,"[["" fear"", 0.044383], ["" a"", 0.034565], ["" ("", 0.019695], ["" I"", 0.016328], ["" "", 0.014409], ["" Fear"", 0.012716], ["" nothing"", 0.011945], ["" A"", 0.011222], ["" the"", 0.011222], ["" “"", 0.010542], ["" anxiety"", 0.009903], ["" anxious"", 0.008739], ["" \n"", 0.008739], ["" -"", 0.00821], ["" anger"", 0.007713], ["" The"", 0.007245], ["" scared"", 0.007245], ["" excitement"", 0.006806], ["" _"", 0.006007], ["" \"""", 0.006007]]",0.003422,0.000176,0.000155,3.8e-05,4.7e-05,3.5e-05,0.003878,0.011945,0.000256,7.3e-05,0.000463,0.004678,0.002504,0.004128,0.000435,0.00017,0.000219,0.007245,0.002927,0.044383,0.005643,0.008739,0.005643,0.002076,0.001012,0.000133,0.000981,0.000813,0.001519,0.000449,0.000422,0.000764,0.000199,0.003215,0.001776,0.00498,0.001519,0.001111,0.000176,0.000813,0.000176,0.000576,0.001077,0.002583,0.000764,0.001077,0.000764,0.00275,0.00302,0.000493,0.000865,0.000435,0.000187
67,C2,7,The oil spill reaches my shoreline. I feel:, a) angry b, a,0.219919,"[["" a"", 0.219919], ["" A"", 0.133388], ["" ("", 0.097589], ["" \n"", 0.038216], ["" __"", 0.021775], ["" ["", 0.019216], ["" "", 0.013207], ["" \n"", 0.013207], ["" anxious"", 0.011655], ["" angry"", 0.009077], ["" shocked"", 0.009077], ["" anger"", 0.008011], ["" worried"", 0.007525], ["" Ang"", 0.007069], ["" Angry"", 0.007069], ["" __________________"", 0.006641], ["" -"", 0.006641], ["" ______"", 0.006641], ["" sad"", 0.006641], ["" scared"", 0.006641]]",0.000844,0.000134,1.1e-05,5e-06,1.2e-05,5e-06,0.001228,0.000292,2.9e-05,5e-06,9e-06,0.000161,0.000301,0.000156,2.7e-05,1.9e-05,1.1e-05,0.006641,0.001084,0.005506,0.002601,0.011655,0.00022,0.000266,0.006641,0.001679,0.003137,0.000227,7.2e-05,9e-06,0.000528,0.000207,4.5e-05,0.005172,0.001787,0.000425,0.003137,0.000411,9e-06,0.00025,3e-06,0.002443,0.000745,0.009077,0.001482,0.000331,0.000793,7.6e-05,6.5e-05,1.2e-05,8.9e-05,1.5e-05,4.2e-05
68,D,7,The vine reaches my trellis. I feel:," joy, wonder,", joy,0.053166,"[["" joy"", 0.053166], ["" a"", 0.041406], ["" hope"", 0.023592], ["" "", 0.022163], ["" accomplishment"", 0.015232], ["" excitement"", 0.015232], ["" I"", 0.014309], ["" pride"", 0.013442], ["" the"", 0.013442], ["" proud"", 0.012628], ["" happy"", 0.012628], ["" Joy"", 0.011863], ["" accomplished"", 0.011144], ["" A"", 0.010469], ["" Hope"", 0.008153], ["" \n"", 0.007195], ["" relief"", 0.006759], ["" wonder"", 0.006759], ["" -"", 0.006759], ["" The"", 0.006759]]",0.000944,3.2e-05,4.3e-05,0.000254,3.8e-05,1e-05,9.9e-05,0.00129,0.000204,0.00014,0.000254,0.006759,0.004646,0.003399,0.002061,0.000337,0.001605,0.000475,0.000262,0.001373,0.000192,0.002999,0.000432,0.000109,0.000915,1.3e-05,0.000186,6.4e-05,9.6e-05,0.000198,0.000297,0.000124,3.5e-05,0.000859,0.000572,0.000758,0.000649,0.000629,0.000109,0.000337,9.9e-05,5.3e-05,5.8e-05,0.000109,0.000186,0.000154,2.1e-05,7.7e-05,0.005264,0.002336,0.012628,0.00027,0.000337
69,E,7,The sunlight reaches my forehead. I feel:," warmth, comfort,", warmth,0.063975,"[["" warmth"", 0.063975], ["" alive"", 0.049824], ["" the"", 0.036452], ["" a"", 0.032169], ["" I"", 0.026669], ["" warm"", 0.025053], ["" calm"", 0.016175], ["" it"", 0.01341], ["" joy"", 0.011834], ["" nothing"", 0.011117], ["" \n"", 0.010444], ["" peace"", 0.008658], ["" happy"", 0.008658], ["" hope"", 0.008133], ["" my"", 0.008133], ["" life"", 0.008133], ["" heat"", 0.008133], ["" grateful"", 0.007178], ["" happiness"", 0.006743], ["" The"", 0.006743]]",0.005951,0.00014,0.000136,6.2e-05,9.3e-05,9.6e-05,0.00052,0.011117,0.000571,0.000261,0.001034,0.00409,0.002811,0.016175,0.005251,0.003609,0.002056,0.000553,0.000336,0.001705,0.000144,0.002641,0.00018,0.000647,0.000668,1.9e-05,0.000369,0.000431,0.000647,0.000488,0.00027,0.001209,0.000144,0.000831,0.000668,0.000589,0.000536,0.000336,0.000217,0.000405,0.000261,0.000112,0.000191,0.000296,0.000149,0.000689,2.4e-05,0.000261,0.001172,0.000224,0.008658,0.000553,0.00233
70,A1,8,Boiling water covers my skin. I feel:," pain, fear,", pain,0.064088,"[["" pain"", 0.064088], ["" a"", 0.032225], ["" \n"", 0.030273], ["" alive"", 0.026716], ["" warmth"", 0.018362], ["" nothing"", 0.018362], ["" relaxed"", 0.017249], ["" "", 0.016204], ["" relief"", 0.015222], ["" ("", 0.015222], ["" calm"", 0.0143], ["" numb"", 0.011855], ["" A"", 0.011137], ["" burning"", 0.011137], ["" anxious"", 0.011137], ["" the"", 0.010462], ["" scared"", 0.009233], ["" warm"", 0.009233], ["" fear"", 0.008148], ["" -"", 0.008148]]",0.064088,0.00059,0.003191,5.7e-05,0.00018,0.00021,0.011855,0.018362,0.000306,0.00012,0.000628,0.015222,0.007654,0.0143,0.001507,0.017249,0.001461,0.009233,0.001211,0.008148,0.006755,0.011137,0.003849,0.00206,0.000474,6.6e-05,0.000419,0.000628,0.000609,0.000128,0.000132,0.000446,0.000224,0.002485,0.000712,0.000628,0.000609,0.000224,3.7e-05,0.000505,0.000159,0.00125,0.001036,0.001289,0.000347,0.000474,0.00012,0.001036,0.001211,0.000164,0.000943,9.1e-05,0.001461
71,A2,8,Depression covers everything in my gray. I feel:," numb, empty,", numb,0.076307,"[["" numb"", 0.076307], ["" nothing"", 0.067341], ["" hopeless"", 0.059428], ["" empty"", 0.043478], ["" lost"", 0.036045], ["" sad"", 0.028072], ["" tired"", 0.026371], ["" Nothing"", 0.023272], ["" anxious"", 0.020538], ["" no"", 0.01326], ["" alone"", 0.01326], ["" stuck"", 0.010327], ["" drained"", 0.008561], ["" worthless"", 0.008561], ["" useless"", 0.008043], ["" sadness"", 0.008043], ["" Sad"", 0.008043], ["" a"", 0.007555], ["" overwhelmed"", 0.007098], ["" I"", 0.006668]]",0.003569,0.000195,6.1e-05,4.1e-05,9.5e-05,3.2e-05,0.076307,0.067341,4.8e-05,3.3e-05,5.1e-05,3e-05,3.5e-05,9.2e-05,1.8e-05,1e-05,7e-06,0.000514,0.000267,0.000547,8.1e-05,0.020538,2.4e-05,0.000514,0.028072,5.1e-05,0.059428,0.036045,0.01326,0.004044,0.000426,0.043478,0.004044,0.007098,0.001686,0.000961,0.001795,0.000748,6.1e-05,0.000228,0.000183,0.000284,0.000454,0.001233,0.000413,0.00062,3.2e-05,0.004583,1.9e-05,3e-06,0.000243,1e-05,8e-06
