idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,P3,9,The starting gun is about to fire. They feel:," excitement, nervousness", excitement,0.044894,"[["" excitement"", 0.044894], ["" a"", 0.034964], ["" nervous"", 0.034964], ["" excited"", 0.034964], ["" anxious"", 0.02723], ["" anticipation"", 0.021207], ["" the"", 0.019922], ["" fear"", 0.018715], ["" The"", 0.016516], ["" anxiety"", 0.014575], ["" Exc"", 0.013692], ["" A"", 0.010663], ["" ("", 0.010663], ["" "", 0.00884], ["" confident"", 0.00884], ["" tense"", 0.008305], ["" N"", 0.007801], ["" ready"", 0.007801], ["" “"", 0.007329], ["" tension"", 0.006468]]",0.001399,5.6e-05,0.000221,2e-05,4.5e-05,1e-05,0.000147,0.003462,0.000215,2.9e-05,0.000293,0.00287,0.002166,0.003462,7.6e-05,0.001196,0.00013,0.003252,0.000332,0.018715,0.002379,0.02723,0.000903,0.000134,0.000126,2.4e-05,0.000152,8.4e-05,5.4e-05,7.4e-05,8.9e-05,0.000183,1.8e-05,0.000221,6.5e-05,0.000115,9.5e-05,7.6e-05,2.9e-05,7.4e-05,9.2e-05,4.4e-05,0.000483,0.000726,0.000565,0.000354,1.3e-05,0.000312,0.034964,0.001536,0.001536,0.000115,0.00287
49,P3,10,The person opens the door to their new home. They feel:, a) excited b, a,0.181057,"[["" a"", 0.181057], ["" A"", 0.150102], ["" \n"", 0.080344], ["" ("", 0.066607], ["" \n\n"", 0.027766], ["" excited"", 0.026084], ["" excitement"", 0.021624], ["" "", 0.016841], ["" scared"", 0.015821], ["" anxious"", 0.013962], ["" __"", 0.013962], ["" happy"", 0.010873], ["" \n"", 0.010215], ["" nervous"", 0.009014], ["" The"", 0.007955], ["" Exc"", 0.007473], ["" ["", 0.00702], ["" *"", 0.006595], ["" relieved"", 0.006595], ["" Hope"", 0.005136]]",0.000133,2.2e-05,3e-06,4e-06,3.1e-05,1e-06,0.000141,0.001011,8e-06,7e-06,3.6e-05,0.004258,0.006595,0.000893,0.00015,0.000463,2.4e-05,0.015821,0.000541,0.001775,0.000613,0.013962,3.9e-05,4.9e-05,0.001472,1e-05,0.000422,4.2e-05,6.9e-05,9.1e-05,6.7e-05,0.000509,7e-06,0.002927,0.000233,4e-05,6.3e-05,2.3e-05,7e-06,0.000226,3.6e-05,7.8e-05,0.000165,0.00015,0.000146,0.000318,7e-06,3.2e-05,0.026084,0.001011,0.010873,0.000318,0.000248
50,P3,11,The adventure of a lifetime is about to begin. They feel:, the thrill of the, the,0.037431,"[["" the"", 0.037431], ["" The"", 0.033033], ["" excitement"", 0.029151], ["" a"", 0.022703], ["" excited"", 0.018821], ["" fear"", 0.012936], ["" Exc"", 0.010074], ["" Fear"", 0.010074], ["" A"", 0.010074], ["" they"", 0.009464], ["" “"", 0.008891], ["" "", 0.008891], ["" They"", 0.007371], ["" -"", 0.007371], ["" nervous"", 0.006504], ["" \"""", 0.00574], ["" I"", 0.00491], ["" it"", 0.004759], ["" It"", 0.004612], ["" like"", 0.004333]]",0.001645,0.000163,6.7e-05,3.6e-05,5.5e-05,2.7e-05,0.001096,0.001203,0.000203,4.7e-05,0.000443,0.000416,0.000534,0.000686,0.000163,0.000416,8.4e-05,0.003824,0.000551,0.012936,0.001166,0.003706,0.000304,0.000624,0.000605,3.9e-05,0.000568,0.001751,0.000367,0.000568,0.000179,0.000551,0.000173,0.001451,0.000268,0.000209,0.000367,0.000286,0.000379,0.000379,0.000367,8.3e-05,0.000367,0.000568,0.000624,0.000853,3.3e-05,0.001062,0.018821,0.003706,0.002711,0.001407,0.001594
51,P3,12,The person is seconds away from seeing the results. They feel:," anxious, excited,", anxious,0.091854,"[["" anxious"", 0.091854], ["" a"", 0.086289], ["" A"", 0.081061], ["" nervous"", 0.035971], ["" \n"", 0.035971], ["" excited"", 0.035971], ["" ("", 0.028014], ["" Ant"", 0.019254], ["" __"", 0.019254], ["" N"", 0.018087], ["" Exc"", 0.016991], ["" anxiety"", 0.015962], ["" "", 0.015962], ["" excitement"", 0.014995], ["" An"", 0.014086], ["" \n\n"", 0.012431], ["" anticipation"", 0.01097], ["" \n"", 0.009681], ["" Hope"", 0.008544], ["" The"", 0.00754]]",0.000342,2.4e-05,3.2e-05,5e-06,3.5e-05,4e-06,8.9e-05,0.002606,1.9e-05,5e-06,6.9e-05,0.003143,0.003791,0.003143,3.1e-05,0.0006,1.6e-05,0.00754,0.000659,0.003562,0.001231,0.091854,0.000183,3.8e-05,0.000183,1e-05,0.000453,1e-05,9e-06,6e-06,1.2e-05,9.2e-05,2e-06,0.00102,8.9e-05,2.1e-05,0.000122,5.2e-05,9e-06,0.000111,2.4e-05,0.000126,0.00068,0.000167,0.000513,0.000302,4e-06,2.6e-05,0.035971,0.001485,0.00216,0.000564,0.000275
52,P3,13,The crowd roars as they walk out. They feel:," excitement, nervousness", excitement,0.02716,"[["" excitement"", 0.02716], ["" confident"", 0.025514], ["" proud"", 0.023969], ["" pride"", 0.022516], ["" a"", 0.021152], ["" the"", 0.018667], ["" alive"", 0.015475], ["" “"", 0.012829], ["" excited"", 0.012829], ["" The"", 0.012052], ["" they"", 0.011322], ["" inv"", 0.010636], ["" \"""", 0.009992], ["" ("", 0.008818], ["" like"", 0.008818], ["" "", 0.008283], ["" nervous"", 0.007781], ["" fear"", 0.007781], ["" energ"", 0.00731], ["" A"", 0.006867]]",0.000901,9.5e-05,6.5e-05,1.5e-05,2.3e-05,5e-06,0.000311,0.005348,0.000118,7.2e-05,0.00082,0.00203,0.003676,0.001157,8.9e-05,0.000497,9.2e-05,0.002863,0.000275,0.007781,0.001021,0.006451,0.000126,0.000513,0.000375,2.2e-05,0.000364,0.000364,0.000564,0.000167,2.3e-05,0.000582,7.2e-05,0.000702,0.000582,0.001352,0.000321,0.000138,0.000353,0.001395,0.000582,0.000177,0.000387,0.001439,0.000439,0.000901,4.1e-05,0.000283,0.012829,0.001967,0.005693,7.6e-05,0.00731
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:, A) anxious B, A,0.157005,"[["" A"", 0.157005], ["" a"", 0.147493], ["" \n"", 0.069671], ["" excited"", 0.069671], ["" anxious"", 0.044983], ["" "", 0.039697], ["" nervous"", 0.030916], ["" ("", 0.027283], ["" \n\n"", 0.02563], ["" Exc"", 0.017616], ["" *"", 0.013719], ["" eager"", 0.010684], ["" -"", 0.010684], ["" el"", 0.008321], ["" happy"", 0.008321], ["" Ant"", 0.006898], ["" ecstatic"", 0.006088], ["" excitement"", 0.006088], ["" N"", 0.005719], ["" __"", 0.005047]]",5.3e-05,1.6e-05,6e-06,2e-06,2.4e-05,1e-06,2.6e-05,0.000115,5e-06,1e-06,1.1e-05,0.000516,0.003061,0.000683,1.8e-05,0.000642,1.7e-05,0.003692,0.000414,0.000377,0.000549,0.044983,3.2e-05,3.5e-05,0.000143,5e-06,9.8e-05,3e-06,4e-06,3e-06,6e-06,2.2e-05,0.0,0.001276,0.000343,2.3e-05,0.000455,9.8e-05,1.1e-05,0.000622,3.7e-05,0.000115,0.000202,0.000313,0.000323,0.000276,3e-06,3e-05,0.069671,0.002701,0.008321,0.000162,0.000162
54,P3,15,The first day of their dream job arrives. They feel:, A) excited B, A,0.094209,"[["" A"", 0.094209], ["" excited"", 0.088501], ["" a"", 0.083139], ["" Exc"", 0.068925], ["" ("", 0.041805], ["" \n"", 0.028732], ["" anxious"", 0.026991], ["" __"", 0.019747], ["" nervous"", 0.018551], ["" excitement"", 0.018551], ["" "", 0.017427], ["" N"", 0.013572], ["" EX"", 0.011252], ["" el"", 0.01057], ["" confident"", 0.009328], ["" ecstatic"", 0.007265], ["" scared"", 0.007265], ["" Conf"", 0.006824], ["" \n"", 0.006824], ["" -"", 0.006411]]",5.2e-05,9e-06,1e-05,3e-06,4.1e-05,1e-06,6.3e-05,0.000494,4.5e-05,1.6e-05,0.000194,0.001047,0.003432,0.000309,1.1e-05,0.000596,1.2e-05,0.007265,0.000241,0.001262,0.003028,0.026991,6.9e-05,4.1e-05,0.000188,2.2e-05,0.000265,0.000397,1e-05,2.8e-05,9e-06,9.4e-05,8e-06,0.003224,9.1e-05,2.6e-05,0.000117,3.1e-05,1.9e-05,0.00016,0.000171,4.3e-05,0.000766,8.1e-05,0.00041,0.000635,4e-06,3.2e-05,0.088501,0.00469,0.003653,0.000129,0.006411
55,P3,16,The person is about to skydive for the first time. They feel:, A) excited B, A,0.205855,"[["" A"", 0.205855], ["" a"", 0.124857], ["" \n"", 0.07573], ["" scared"", 0.062782], ["" ("", 0.055405], ["" anxious"", 0.052048], ["" nervous"", 0.033605], ["" excited"", 0.017987], ["" \n\n"", 0.016898], ["" "", 0.01316], ["" N"", 0.009628], ["" \n"", 0.009045], ["" The"", 0.007982], ["" C"", 0.007044], ["" terrified"", 0.006617], ["" anxiety"", 0.006617], ["" B"", 0.006216], ["" *"", 0.00584], ["" Answer"", 0.005486], ["" fear"", 0.004841]]",0.000125,1.5e-05,2e-06,1e-06,8.1e-05,2e-06,0.000206,5.7e-05,1.5e-05,4e-06,0.000129,0.000107,0.000249,0.00108,1.3e-05,0.000597,1e-05,0.062782,0.002287,0.004841,0.006617,0.052048,0.00034,6.3e-05,0.000309,4e-06,0.000206,9e-06,5e-06,4e-06,1.1e-05,4.3e-05,1e-06,0.000896,8.1e-05,4e-06,3.7e-05,1.1e-05,3e-06,0.000273,2e-05,6.1e-05,0.001387,9.4e-05,0.000125,0.000219,2e-06,2e-05,0.017987,0.00115,0.001015,4.2e-05,4.9e-05
56,P3,17,The music starts and they step onto the dance floor. They feel:," the rhythm, the", the,0.09362,"[["" the"", 0.09362], ["" confident"", 0.056784], ["" nervous"", 0.039027], ["" a"", 0.034441], ["" The"", 0.030394], ["" free"", 0.026823], ["" care"", 0.026823], ["" alive"", 0.026823], ["" excitement"", 0.022237], ["" joy"", 0.016269], ["" happy"", 0.015283], ["" "", 0.011181], ["" “"", 0.009868], ["" awkward"", 0.009868], ["" excited"", 0.00818], ["" ("", 0.00818], ["" their"", 0.007685], ["" A"", 0.007219], ["" Joy"", 0.006782], ["" elegant"", 0.006782]]",0.000434,2.1e-05,3.3e-05,4e-06,1.9e-05,1e-06,7.1e-05,0.005622,5.7e-05,3.1e-05,0.000317,0.000631,0.000977,0.004962,0.000307,0.002656,0.000507,0.001943,0.000298,0.00363,0.000407,0.005985,6.6e-05,0.002344,0.000198,5e-06,0.000186,0.000523,0.001611,0.000145,1.8e-05,0.000106,2.9e-05,0.000136,0.000124,0.000247,0.000141,2.3e-05,2.2e-05,0.001179,0.009868,8e-06,8.3e-05,0.000232,0.0001,0.000298,8e-06,0.000255,0.00818,0.000651,0.015283,0.000124,0.004113
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:, A) Excit, A,0.146257,"[["" A"", 0.146257], ["" a"", 0.129071], ["" \n"", 0.113905], ["" anxious"", 0.057275], ["" nervous"", 0.053805], ["" Cur"", 0.027055], ["" \n\n"", 0.027055], ["" excited"", 0.027055], ["" ("", 0.027055], ["" appreh"", 0.02107], ["" "", 0.012005], ["" Exc"", 0.011278], ["" eager"", 0.011278], ["" N"", 0.010595], ["" scared"", 0.00935], ["" \n"", 0.007282], ["" The"", 0.006426], ["" __"", 0.006426], ["" Select"", 0.006037], ["" excitement"", 0.005671]]",4.3e-05,1.2e-05,3e-06,2e-06,1.1e-05,1e-06,3.1e-05,0.000274,1.2e-05,3e-06,3.7e-05,0.000114,0.000213,0.000274,5e-06,0.000161,5e-06,0.00935,0.000926,0.001625,0.000598,0.057275,4.5e-05,3.8e-05,0.000118,2e-06,0.000188,1.5e-05,2e-06,4e-06,4e-06,2.3e-05,0.0,0.000985,9.5e-05,1.3e-05,7.6e-05,2e-05,8e-06,0.000291,7.1e-05,0.000142,0.000767,4.2e-05,0.000161,0.000496,3e-06,1e-05,0.027055,0.00087,0.000721,0.003898,3.8e-05
58,P3,19,The movie they have waited years for begins. They feel:, a) excited b, a,0.060154,"[["" a"", 0.060154], ["" excitement"", 0.060154], ["" A"", 0.049869], ["" excited"", 0.036485], ["" anxious"", 0.020789], ["" Exc"", 0.017234], ["" joy"", 0.01619], ["" el"", 0.015209], ["" "", 0.015209], ["" anticipation"", 0.014288], ["" ("", 0.014288], ["" relief"", 0.011845], ["" __"", 0.00982], ["" \n"", 0.009225], ["" happy"", 0.008666], ["" ecstatic"", 0.008666], ["" nervous"", 0.008666], ["" hope"", 0.008141], ["" The"", 0.007648], ["" N"", 0.007648]]",0.000572,6.6e-05,9e-05,1e-05,3.7e-05,8e-06,0.000608,0.007184,4.3e-05,2.6e-05,0.000287,0.011845,0.007184,0.001102,0.000128,0.000806,5.2e-05,0.003394,0.000254,0.003394,0.000885,0.020789,8.5e-05,5e-05,0.001506,5.3e-05,0.000393,0.000149,3.2e-05,5.8e-05,0.000149,0.000431,1.1e-05,0.001506,0.000246,0.000169,0.000224,0.000124,3.9e-05,0.000306,0.000287,0.000262,0.000489,0.000628,0.001102,0.000781,4e-05,0.000132,0.036485,0.005956,0.008666,0.000418,0.000781
59,P3,20,The person is on the threshold of a new chapter. They feel:," excited, nervous,", excited,0.053235,"[["" excited"", 0.053235], ["" “"", 0.04146], ["" anxious"", 0.038948], ["" \n"", 0.025147], ["" a"", 0.023623], ["" hopeful"", 0.022192], ["" excitement"", 0.020847], ["" Exc"", 0.020847], ["" \"""", 0.018398], ["" scared"", 0.015252], ["" -"", 0.015252], ["" Hope"", 0.014328], ["" uncertain"", 0.014328], ["" overwhelmed"", 0.01346], ["" A"", 0.012644], ["" "", 0.011878], ["" *"", 0.011159], ["" hope"", 0.009848], ["" nervous"", 0.009251], ["" ("", 0.00869]]",0.000337,0.000103,1e-05,8e-06,2e-05,5e-06,0.000394,0.000128,2.2e-05,1.7e-05,4.9e-05,0.003197,0.006358,0.001939,0.000297,0.000461,9.4e-05,0.015252,0.001176,0.007205,0.000475,0.038948,3.9e-05,0.002197,0.001252,2.9e-05,0.000975,0.00869,0.00086,0.00086,0.000204,0.000916,0.000116,0.01346,0.000186,7.5e-05,0.000232,0.000164,0.000103,0.00014,0.000232,4.4e-05,0.000204,0.000224,0.00151,0.002339,1e-05,0.00086,0.053235,0.00086,0.003003,0.002197,0.004952
60,P4,1,The person defends their dissertation successfully. They feel:, A) Relieved, A,0.155831,"[["" A"", 0.155831], ["" a"", 0.129189], ["" ("", 0.073609], ["" el"", 0.032664], ["" "", 0.021089], ["" proud"", 0.021089], ["" relieved"", 0.017484], ["" \n"", 0.012791], ["" Proud"", 0.012016], ["" The"", 0.012016], ["" happy"", 0.008259], ["" “"", 0.007758], ["" __"", 0.007288], ["" \n"", 0.007288], ["" Answer"", 0.006847], ["" *"", 0.006042], ["" relief"", 0.006042], ["" What"", 0.006042], ["" Relief"", 0.005676], ["" C"", 0.005676]]",0.000114,2.1e-05,6e-06,9e-06,4.6e-05,3e-06,6.1e-05,0.001626,5.1e-05,1e-05,0.000114,0.006042,0.017484,0.000249,2.7e-05,0.001018,1e-05,0.001018,0.000129,0.000374,0.000151,0.003901,1.1e-05,3.7e-05,0.000617,1.7e-05,0.000242,1.9e-05,2.1e-05,1.6e-05,4.2e-05,0.000545,6e-06,0.00105,0.000617,7.8e-05,0.000207,8.6e-05,1.9e-05,0.000374,2.9e-05,4.5e-05,4.1e-05,0.000363,0.000227,0.000171,3.8e-05,7e-06,0.002519,0.000722,0.008259,1.5e-05,0.0002
61,P4,2,Their book is published after years of work. They feel:," A) relieved,", A,0.151465,"[["" A"", 0.151465], ["" a"", 0.125569], ["" ("", 0.086302], ["" \n"", 0.033796], ["" "", 0.023228], ["" el"", 0.020499], ["" “"", 0.015964], ["" relieved"", 0.014997], ["" happy"", 0.01168], ["" proud"", 0.010972], ["" \"""", 0.010307], ["" relief"", 0.008545], ["" The"", 0.008027], [""?\n"", 0.008027], ["" B"", 0.007541], ["" \n"", 0.007541], ["" *"", 0.007084], ["".\n"", 0.006655], [""."", 0.005873], ["" \n\n"", 0.005517]]",0.000172,2.7e-05,9e-06,1e-05,5.9e-05,6e-06,3.4e-05,0.00068,6.7e-05,8e-06,3.7e-05,0.008545,0.014997,0.000364,8.9e-05,0.0006,3.8e-05,0.000846,0.000134,0.000364,8.4e-05,0.001907,1e-05,7e-06,0.000724,2.7e-05,0.000138,2.4e-05,9e-06,2.1e-05,6.9e-05,0.000353,3e-06,0.00203,0.000659,0.000108,0.000152,7.6e-05,3.8e-05,0.000619,3.6e-05,0.000126,3.5e-05,0.000497,0.000564,7.9e-05,1.1e-05,1.2e-05,0.002606,0.001156,0.01168,1.8e-05,8.1e-05
62,P4,3,The person completes their first marathon. They feel:, A) Eup, A,0.230224,"[["" A"", 0.230224], ["" a"", 0.148644], ["" ("", 0.079563], ["" \n"", 0.02927], ["" el"", 0.02583], ["" "", 0.02583], ["" proud"", 0.016677], ["" C"", 0.011462], ["" Proud"", 0.010768], ["" B"", 0.007878], ["" The"", 0.006952], ["" __"", 0.006952], ["" *"", 0.006135], ["" Answer"", 0.006135], ["" \n"", 0.005764], ["" F"", 0.005086], ["" Select"", 0.004778], ["" \n\n"", 0.004489], ["" ______"", 0.004217], ["" happy"", 0.004217]]",0.000127,2.4e-05,4e-06,8e-06,0.000169,6e-06,6.4e-05,0.000278,3.8e-05,7e-06,0.000109,0.001457,0.003961,9.6e-05,1.2e-05,0.00071,1e-05,0.001286,0.000136,0.000296,0.000261,0.002403,6e-06,3.2e-05,0.000884,2.8e-05,0.00021,1.2e-05,5e-06,6e-06,3.1e-05,0.00021,1.5e-05,0.001457,0.000627,4.4e-05,8.8e-05,4e-05,2.1e-05,0.000325,9e-06,8.5e-05,0.000102,0.000197,0.000261,0.000112,1.1e-05,4e-06,0.002898,0.00071,0.004217,7e-06,0.000278
63,P4,4,Their startup receives its first funding. They feel:, A) excited B, A,0.059096,"[["" A"", 0.059096], ["" a"", 0.055516], ["" el"", 0.046024], ["" ("", 0.046024], ["" __"", 0.035844], ["" excited"", 0.031632], ["" “"", 0.023142], ["" proud"", 0.02174], ["" \n"", 0.020423], ["" Exc"", 0.020423], ["" relieved"", 0.016931], ["" ecstatic"", 0.014037], ["" ______"", 0.013186], ["" El"", 0.013186], ["" "", 0.012387], ["" Proud"", 0.012387], ["" excitement"", 0.011637], ["" \n"", 0.010932], ["" happy"", 0.009063], ["" __________________"", 0.008514]]",0.000166,2.7e-05,1.3e-05,9e-06,2.8e-05,4e-06,0.000111,0.001676,4.3e-05,1.2e-05,0.000138,0.005497,0.016931,0.000111,9e-06,0.00032,7e-06,0.002596,0.000161,0.000843,0.000721,0.004851,2.9e-05,5.1e-05,0.000466,2.4e-05,0.000242,3.3e-05,1.7e-05,4.2e-05,2e-05,0.000234,5e-06,0.003334,0.000411,8.3e-05,0.000496,0.000104,7.1e-05,0.00022,6.7e-05,6.9e-05,0.000114,0.000138,0.000511,0.000291,1.7e-05,1.6e-05,0.031632,0.007513,0.009063,2.8e-05,0.001479
64,P4,5,The person graduates at the top of their class. They feel:, A) Happy B, A,0.217889,"[["" A"", 0.217889], ["" a"", 0.192286], ["" ("", 0.0753], ["" \n"", 0.070738], ["" Answer"", 0.017885], ["" "", 0.014828], ["" \n\n"", 0.014828], ["" C"", 0.013085], ["" proud"", 0.010191], ["" *"", 0.008993], ["" el"", 0.008448], ["" happy"", 0.008448], ["" Proud"", 0.007937], ["" __"", 0.007937], ["" answer"", 0.00658], ["" \n"", 0.00658], ["" **"", 0.005807], ["" B"", 0.005455], ["" Select"", 0.005124], ["" The"", 0.005124]]",6.1e-05,1.1e-05,1e-06,1e-06,3.7e-05,2e-06,2.8e-05,0.000672,1.7e-05,1e-05,0.00011,0.00054,0.001379,0.000113,2.4e-05,0.000448,1.4e-05,0.002007,0.000225,0.000477,0.000106,0.003108,1.1e-05,5e-06,0.001664,1.2e-05,0.000255,3e-06,3e-06,3e-06,2.4e-05,0.00015,4e-06,0.000716,0.00089,0.0001,0.000137,7.5e-05,8e-06,0.000448,1.4e-05,0.000113,1.7e-05,0.001379,0.000225,9.1e-05,7e-06,4e-06,0.002577,0.000738,0.008448,1e-05,7.5e-05
65,P4,6,Their research is published in a major journal. They feel:, A) proud B, A,0.180361,"[["" A"", 0.180361], ["" a"", 0.12396], ["" ("", 0.096541], ["" proud"", 0.024409], ["" \n"", 0.024409], ["" "", 0.024409], ["" Proud"", 0.01576], ["" el"", 0.014805], ["" “"", 0.013065], ["" \"""", 0.009559], ["" \n"", 0.007925], ["" __"", 0.007444], ["" *"", 0.00657], ["" pride"", 0.006172], ["" relieved"", 0.005798], ["" The"", 0.005798], ["" happy"", 0.005446], ["" -"", 0.005446], ["" C"", 0.005446], ["" ______"", 0.004806]]",0.00015,5e-05,6e-06,4e-06,5.7e-05,6e-06,4.9e-05,0.002417,0.000175,1.9e-05,0.000132,0.001882,0.005798,0.000247,1.8e-05,0.000507,2.4e-05,0.000917,0.000175,0.000337,0.000159,0.003516,1.1e-05,3.2e-05,0.000785,1.4e-05,0.000327,1.3e-05,1.4e-05,4.9e-05,2.2e-05,0.000198,7e-06,0.000737,0.001661,0.000211,0.00081,0.000141,8.8e-05,0.001072,4e-05,0.000113,7.3e-05,0.000574,0.00081,0.000145,4.7e-05,1.1e-05,0.003516,0.001007,0.005446,4.6e-05,0.000337
66,P4,7,The person summits the mountain they have trained years to climb. They feel:, a) elation, a,0.112525,"[["" a"", 0.112525], ["" A"", 0.099303], ["" \n"", 0.06825], ["" ("", 0.049932], ["" el"", 0.044065], ["" "", 0.028451], ["" \n"", 0.020815], ["" proud"", 0.018369], ["" relieved"", 0.016211], ["" accomplished"", 0.015229], ["" \n\n"", 0.014306], ["" __"", 0.012625], ["" pride"", 0.010466], ["" relief"", 0.008677], ["" ecstatic"", 0.008151], ["" Proud"", 0.007657], ["" ["", 0.007657], ["" The"", 0.007657], ["" Ex"", 0.007193], ["" accomplishment"", 0.006758]]",0.000347,1.7e-05,1.2e-05,3.4e-05,0.000109,4e-06,0.000217,0.001331,1.7e-05,8e-06,5.7e-05,0.008677,0.016211,0.000254,0.000106,0.000326,8e-05,0.002646,0.000192,0.00125,0.000521,0.003192,1.6e-05,7.1e-05,0.000669,2.2e-05,0.000136,4e-05,9.9e-05,4.7e-05,5.8e-05,0.000833,2.4e-05,0.001936,0.00027,4.7e-05,6.8e-05,3.3e-05,3.4e-05,0.000128,1.1e-05,5.7e-05,0.000149,0.000132,0.000224,0.000149,1.3e-05,6e-06,0.005602,0.001508,0.002999,8e-06,0.000629
67,P4,8,Their invention is patented. They feel:, A) proud B, A,0.080795,"[["" A"", 0.080795], ["" ("", 0.043246], ["" a"", 0.040626], ["" proud"", 0.038165], ["" “"", 0.023148], ["" \"""", 0.023148], ["" "", 0.01919], ["" confident"", 0.015909], ["" Proud"", 0.01404], ["" \n"", 0.013189], ["" The"", 0.01164], ["" They"", 0.010934], ["" __"", 0.010272], ["" relieved"", 0.00965], ["" they"", 0.008516], ["" happy"", 0.008516], ["" el"", 0.00706], ["" pride"", 0.006632], ["" _"", 0.00623], ["" '"", 0.005498]]",0.000156,0.000118,1.3e-05,1e-05,8.6e-05,1.3e-05,2.1e-05,0.00139,0.000249,3.9e-05,0.000114,0.001575,0.00965,0.000363,9.2e-05,0.000544,7.5e-05,0.000986,0.00033,0.000411,0.000188,0.00268,1.7e-05,0.000133,0.000657,4.8e-05,0.000341,5.3e-05,7.4e-05,0.000147,4.1e-05,0.000118,2e-05,0.000351,0.00244,0.000249,0.001842,0.000118,0.000227,0.001017,7.6e-05,0.000274,0.000111,0.001049,0.001625,0.000274,0.000213,4.9e-05,0.002517,0.001266,0.008516,6.7e-05,0.000227
68,P4,9,The person passes the bar exam on their first attempt. They feel:, A) Relieved, A,0.234183,"[["" A"", 0.234183], ["" a"", 0.133434], ["" ("", 0.076028], ["" \n"", 0.049088], ["" "", 0.023187], ["" Answer"", 0.020463], ["" \n\n"", 0.013212], ["" C"", 0.012411], ["" Proud"", 0.010953], ["" Select"", 0.010289], ["" proud"", 0.009666], ["" el"", 0.00908], ["" happy"", 0.00853], ["" relieved"", 0.007072], ["" anxious"", 0.007072], ["" answer"", 0.007072], ["" The"", 0.007072], ["" **"", 0.007072], ["" *"", 0.006643], ["" Group"", 0.006241]]",2.6e-05,7e-06,1e-06,0.0,4.3e-05,1e-06,3e-05,0.000438,3e-05,6e-06,0.000138,0.002157,0.007072,0.000274,1.2e-05,0.001393,9e-06,0.001788,0.000166,0.000207,0.000142,0.007072,1e-05,9e-06,0.001229,1.1e-05,0.000207,3e-06,2e-06,3e-06,1.4e-05,8.9e-05,3e-06,0.000679,0.000481,1.9e-05,0.000107,4.5e-05,5e-06,0.000283,8e-06,7.4e-05,1.5e-05,0.000845,0.000399,0.000156,7e-06,3e-06,0.003556,0.001084,0.00853,1e-05,0.000122
69,P4,10,Their artwork is accepted into the exhibition. They feel:, A) happy B, A,0.127884,"[["" A"", 0.127884], ["" a"", 0.120136], ["" ("", 0.072866], ["" proud"", 0.041518], ["" el"", 0.032334], ["" "", 0.023656], ["" Proud"", 0.018423], ["" relieved"", 0.018423], ["" happy"", 0.013479], ["" __"", 0.013479], ["" \n"", 0.012662], ["" *"", 0.012662], ["" “"", 0.009861], ["" excited"", 0.009264], ["" accomplished"", 0.00768], ["" ______"", 0.006778], ["" The"", 0.006778], ["" pride"", 0.006367], ["" Happy"", 0.006367], ["" -"", 0.005981]]",4.4e-05,2.9e-05,3e-06,7e-06,2.7e-05,1e-06,3.4e-05,0.00065,7.1e-05,1.1e-05,4.3e-05,0.002825,0.018423,0.000124,8e-06,0.000337,1e-05,0.000835,8.5e-05,0.000117,0.000128,0.003008,4e-06,2e-05,0.000461,1.6e-05,0.000154,7e-06,1.6e-05,1.1e-05,1.1e-05,6.9e-05,2e-06,0.000976,0.00063,5.5e-05,0.00011,1.6e-05,0.000103,0.000491,2e-05,6.6e-05,4.6e-05,0.000186,0.000225,0.000186,3.1e-05,4e-06,0.009264,0.004959,0.013479,6e-05,0.000395
