idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A3,12,I am ghosted after the third date. I feel:, A) Relieved, A,0.209115,"[["" A"", 0.209115], ["" a"", 0.173362], ["" \n"", 0.06789], ["" ("", 0.059912], ["" __"", 0.018272], ["" \n\n"", 0.017165], ["" disappointed"", 0.013368], ["" "", 0.013368], ["" \n"", 0.011797], ["" B"", 0.011797], ["" shocked"", 0.010411], ["" frustrated"", 0.010411], ["" *"", 0.010411], ["" -"", 0.00978], ["" Conf"", 0.00978], ["" sad"", 0.009188], ["" confused"", 0.006722], ["" F"", 0.006722], ["" ______"", 0.005932], ["" Select"", 0.004918]]",5e-05,0.001324,1e-06,1e-06,2.6e-05,1e-06,0.000131,0.000708,0.000404,7.5e-05,5.5e-05,0.000127,0.002802,2.7e-05,3e-06,0.000112,1e-06,0.001597,0.000105,2.4e-05,0.000368,0.00462,1.3e-05,0.000209,0.009188,0.00043,0.001097,0.00043,0.000295,0.000168,1.1e-05,0.000295,9e-05,0.000968,0.001097,5.1e-05,0.00091,3.6e-05,0.000209,0.003598,0.000168,0.00023,0.000153,0.00434,0.010411,0.006722,4e-05,5.8e-05,0.00091,7e-05,0.000443,0.000102,6e-06
52,A3,13,My mentor says I am not ready. I feel:," a) frustrated,", a,0.124743,"[["" a"", 0.124743], ["" ("", 0.103416], ["" A"", 0.075661], ["" \n"", 0.045891], ["" sad"", 0.029629], ["" disappointed"", 0.026148], ["" angry"", 0.020364], ["" frustrated"", 0.017971], ["" __"", 0.015859], ["" F"", 0.015859], ["" Angry"", 0.013996], ["" Sad"", 0.012351], ["" *"", 0.0109], ["" \n"", 0.0109], ["" __________________"", 0.01024], ["" ["", 0.01024], ["" "", 0.009619], ["" I"", 0.007491], ["" ______"", 0.007491], ["" \n\n"", 0.007038]]",4.1e-05,0.002756,1e-06,1e-06,4.6e-05,2e-06,3.1e-05,0.000273,6.1e-05,2.3e-05,1.3e-05,3.8e-05,0.00051,1.3e-05,1e-06,1.2e-05,0.0,0.003324,0.000479,0.000114,0.000226,0.007038,9e-06,0.000133,0.029629,0.00035,0.00157,0.000479,0.00029,1.6e-05,1e-05,0.000264,6.7e-05,0.002285,0.006611,0.000264,0.002016,6.9e-05,0.000385,0.003767,3.1e-05,0.000117,8.3e-05,0.020364,0.017971,0.006611,8.1e-05,0.000282,0.000171,7e-06,0.000373,2e-05,1.1e-05
53,A3,14,The team picks everyone except me. I feel:, a) happy b, a,0.211277,"[["" a"", 0.211277], ["" ("", 0.13641], ["" A"", 0.120382], ["" \n"", 0.056864], ["" sad"", 0.023705], ["" *"", 0.014378], ["" __"", 0.012688], ["" \n\n"", 0.012688], ["" "", 0.011919], ["" ______"", 0.007696], ["" embarrassed"", 0.007229], ["" _"", 0.00638], ["" ["", 0.00638], ["" \n"", 0.005993], ["" angry"", 0.00563], [""."", 0.005289], ["" disappointed"", 0.004969], ["" rejected"", 0.004969], ["" C"", 0.004969], ["" The"", 0.004668]]",7.1e-05,0.000786,2e-06,2e-06,0.000106,4e-06,1.3e-05,0.000716,8.8e-05,4.3e-05,4.4e-05,1.1e-05,0.000298,8e-06,2e-06,1.8e-05,1e-06,0.002347,0.000225,4.9e-05,0.000121,0.001613,4e-06,7.5e-05,0.023705,9.4e-05,0.000575,5.9e-05,0.001256,0.000557,1.3e-05,0.000338,3.8e-05,0.000187,0.004668,0.000132,0.000652,4.6e-05,0.000218,0.007229,0.000181,0.000289,7.5e-05,0.00563,0.001946,0.000652,5.2e-05,5.9e-05,0.000318,3e-05,0.002831,1e-05,2e-06
54,A3,15,I watch my friends leave without me. I feel:, a) happy b, A,0.106375,"[["" A"", 0.106375], ["" a"", 0.106375], ["" ("", 0.060611], ["" \n"", 0.050248], ["" sad"", 0.041657], ["" abandoned"", 0.030477], ["" alone"", 0.018485], ["" left"", 0.015325], ["" \n\n"", 0.014396], ["" Ab"", 0.013524], ["" __"", 0.012705], ["" "", 0.011935], ["" anxious"", 0.011212], ["" *"", 0.011212], ["" disappointed"", 0.010533], ["" jealous"", 0.009894], ["" scared"", 0.009295], ["" -"", 0.008732], ["" lonely"", 0.008203], ["" Sad"", 0.007706]]",0.001425,0.000892,1e-05,1.6e-05,0.000129,1.1e-05,0.000272,0.004975,0.000205,7.1e-05,0.000103,0.000408,0.002208,5.9e-05,3.2e-05,4.4e-05,5e-06,0.009295,0.000541,0.001076,0.000384,0.011212,5.5e-05,0.00017,0.041657,0.00016,0.00092,0.001425,0.018485,0.008203,0.000141,0.006001,0.000181,0.00074,0.006001,0.000541,0.004674,0.000633,5.4e-05,0.003419,0.000176,0.000308,0.00016,0.0068,0.001948,0.00095,6.3e-05,0.000717,0.000763,3.1e-05,0.003419,4.9e-05,1e-05
55,A3,16,My application is denied once again. I feel:, a) frustrated b, a,0.203873,"[["" a"", 0.203873], ["" A"", 0.169017], ["" ("", 0.102514], ["" \n"", 0.084987], ["" disappointed"", 0.014769], ["" \n\n"", 0.014769], ["" frustrated"", 0.013033], ["" "", 0.012244], ["" *"", 0.012244], ["" sad"", 0.01015], ["" angry"", 0.008415], ["" B"", 0.007905], ["" C"", 0.007905], ["" __"", 0.007905], ["" Angry"", 0.006976], ["" \n"", 0.006554], ["" -"", 0.006554], ["" ["", 0.006554], ["" F"", 0.006554], ["" Select"", 0.006156]]",5.7e-05,0.000262,1e-06,1e-06,0.000113,3e-06,0.000106,0.000288,3.8e-05,1.3e-05,7e-06,3.2e-05,0.000735,1.1e-05,2e-06,2e-05,1e-06,0.000713,0.000154,5e-05,0.000159,0.002265,5e-06,2.7e-05,0.01015,0.000279,0.002908,0.00012,0.000113,2.5e-05,2.2e-05,0.000246,5.2e-05,0.00107,0.001999,5.2e-05,0.000307,2e-05,9.1e-05,0.001005,9e-06,0.000555,9.6e-05,0.008415,0.013033,0.00061,3.3e-05,4.7e-05,0.000186,3.1e-05,0.000475,6e-06,6e-06
56,A3,17,The community I trusted turns against me. I feel:," betrayed, hurt,", betrayed,0.090232,"[["" betrayed"", 0.090232], ["" a"", 0.054728], ["" A"", 0.051413], ["" ("", 0.048298], ["" \n"", 0.04004], ["" Bet"", 0.024286], ["" ashamed"", 0.022814], ["" scared"", 0.016691], ["" "", 0.01568], ["" shocked"", 0.01568], ["" Ab"", 0.012212], ["" alone"", 0.012212], ["" abandoned"", 0.011472], ["" -"", 0.00951], ["" sad"", 0.00951], ["" anger"", 0.008934], ["" anxious"", 0.008934], ["" angry"", 0.008934], ["" \n"", 0.007884], ["" __"", 0.007884]]",0.003088,0.003965,1.7e-05,1.8e-05,3.3e-05,1.5e-05,0.000733,0.000393,3.2e-05,1e-05,1.5e-05,0.000144,0.000405,3.4e-05,1.6e-05,1.4e-05,2e-06,0.016691,0.001993,0.006958,0.002259,0.008934,9.6e-05,0.002122,0.00951,0.000473,0.001759,0.003724,0.012212,0.000857,0.000238,0.000668,0.000668,0.001458,0.022814,0.006536,0.003724,0.001209,0.000589,0.003724,6.6e-05,0.001287,0.000278,0.008934,0.001209,0.003088,0.000831,0.000913,9e-05,8e-06,0.000174,1.4e-05,1.1e-05
57,A3,18,I am unfollowed by people I care about. I feel:," sad, angry,", sad,0.080426,"[["" sad"", 0.080426], ["" a"", 0.062636], ["" ("", 0.045825], ["" \n"", 0.043049], ["" A"", 0.040441], ["" anxious"", 0.031495], ["" ashamed"", 0.027795], ["" Sad"", 0.023042], ["" disappointed"", 0.020335], ["" "", 0.016858], ["" __"", 0.015837], ["" rejected"", 0.013976], ["" embarrassed"", 0.012334], ["" betrayed"", 0.012334], ["" guilty"", 0.012334], ["" shocked"", 0.011586], ["" angry"", 0.010884], ["" alone"", 0.010225], ["" hurt"", 0.009606], ["" \n\n"", 0.009606]]",0.002013,0.009606,7e-06,2.1e-05,6.5e-05,7e-06,0.0013,0.001384,0.000176,6.9e-05,5.5e-05,0.000361,0.00293,3e-05,1.4e-05,2.5e-05,1e-06,0.006602,0.000718,0.000577,0.000435,0.031495,2.9e-05,0.001473,0.080426,0.000559,0.000839,0.003762,0.010225,0.0013,0.000199,0.005473,0.000893,0.001078,0.027795,0.003118,0.012334,0.000839,0.000951,0.012334,0.000372,0.000788,0.00029,0.010884,0.004004,0.007028,0.000384,0.000137,0.000137,1.3e-05,0.000788,5.7e-05,1.4e-05
58,A3,19,My voice is dismissed in every meeting. I feel:," unheard, unseen,", unheard,0.078546,"[["" unheard"", 0.078546], ["" ("", 0.04764], ["" bel"", 0.042043], ["" a"", 0.037102], ["" ignored"", 0.032743], ["" A"", 0.028895], ["" \n"", 0.023955], ["" invisible"", 0.023955], ["" __"", 0.02114], ["" und"", 0.018656], ["" \n"", 0.017526], ["" Un"", 0.017526], ["" In"", 0.016464], ["" frustrated"", 0.016464], ["" Dis"", 0.015467], ["" Invisible"", 0.01453], ["" powerless"", 0.01453], ["" dis"", 0.01453], ["" dismissed"", 0.013649], ["" F"", 0.013649]]",1.3e-05,0.00068,1e-06,1e-06,2e-06,2e-06,4.3e-05,0.00025,7e-06,2e-06,8e-06,3e-06,5.1e-05,3e-06,0.0,2e-06,0.0,0.000529,0.000152,1.8e-05,0.000114,0.002688,1e-06,0.000275,0.003046,2.8e-05,0.001439,0.000283,0.002228,9.2e-05,2e-06,7.9e-05,9.2e-05,0.000873,0.002228,0.000126,0.000467,1e-05,0.004163,0.001966,0.000283,0.000242,4e-05,0.006447,0.016464,0.000412,6.3e-05,0.001531,5.2e-05,3e-06,2.1e-05,2e-06,2.6e-05
59,A3,20,The breakup text arrives while I am at work. I feel:," numb, then angry", numb,0.115306,"[["" numb"", 0.115306], ["" a"", 0.079248], ["" shocked"", 0.042419], ["" shock"", 0.029154], ["" betrayed"", 0.025728], ["" stunned"", 0.025728], ["" nothing"", 0.024169], ["" A"", 0.022705], ["" surprised"", 0.022705], ["" relieved"", 0.021329], ["" "", 0.018823], ["" blinds"", 0.018823], ["" sad"", 0.017683], ["" ("", 0.014659], ["" relief"", 0.012153], ["" \n"", 0.012153], ["" devastated"", 0.011417], ["" gut"", 0.009465], ["" anxious"", 0.008891], ["" disappointed"", 0.008891]]",0.001984,0.001203,4.2e-05,0.000112,4e-05,4e-06,0.115306,0.024169,0.001451,0.000135,0.000429,0.012153,0.021329,0.001545,2.2e-05,3.5e-05,2.5e-05,0.000534,9e-05,0.000391,0.000356,0.008891,0.001451,0.000457,0.017683,0.011417,0.000153,0.001864,0.000237,6.4e-05,0.000502,0.003271,0.000268,0.000777,0.002547,0.002547,0.003073,0.000379,0.00023,0.006505,0.000268,0.00019,0.004759,0.005066,0.00088,0.006505,0.000443,0.000268,0.000173,6.4e-05,0.000153,0.00026,1.9e-05
60,A4,1,I lied to protect myself and harmed them. I feel:," ashamed, guilty,", ashamed,0.140209,"[["" ashamed"", 0.140209], ["" a"", 0.090526], ["" A"", 0.085041], ["" guilty"", 0.06623], ["" ("", 0.058448], ["" Gu"", 0.054907], ["" shame"", 0.021502], ["" "", 0.015731], ["" guilt"", 0.014778], ["" anxious"", 0.012251], ["" regret"", 0.011509], ["" Ash"", 0.008963], ["" \n"", 0.008963], ["" scared"", 0.008963], ["" I"", 0.00842], ["" sad"", 0.00791], ["" Shame"", 0.006981], ["" -"", 0.006558], ["" G"", 0.006558], ["" *"", 0.00616]]",0.001213,0.00061,2.1e-05,1.2e-05,9.1e-05,1.5e-05,0.00067,0.000475,1.2e-05,1e-05,1.8e-05,0.000169,0.000348,2.4e-05,7e-06,7e-06,1e-06,0.008963,0.001291,0.00291,0.001213,0.012251,5.5e-05,0.000198,0.00791,0.000154,0.002266,0.000475,0.000198,7.1e-05,0.000326,0.001879,0.000217,0.001658,0.140209,0.021502,0.06623,0.014778,8e-05,0.004507,4.4e-05,0.001463,0.000224,0.00616,0.000307,0.001213,7.3e-05,0.000506,2.4e-05,3e-06,5.3e-05,5e-06,1e-06
61,A4,2,My silence allowed the injustice to continue. I feel:," ashamed, guilty,", ashamed,0.202985,"[["" ashamed"", 0.202985], ["" guilty"", 0.10865], ["" Gu"", 0.084617], ["" shame"", 0.035274], ["" Ash"", 0.021394], ["" angry"", 0.017737], ["" Shame"", 0.016662], ["" Angry"", 0.012976], ["" G"", 0.012976], ["" I"", 0.01219], ["" sad"", 0.011452], ["" anxious"", 0.009494], ["" "", 0.009494], ["" Ang"", 0.008919], ["" responsible"", 0.008919], ["" powerless"", 0.008378], ["" regret"", 0.007871], ["" guilt"", 0.007394], ["" Responsible"", 0.007394], ["" The"", 0.006946]]",0.001456,0.000607,2.6e-05,1e-05,2.1e-05,9e-06,0.003493,0.000278,1.2e-05,1e-05,1.9e-05,0.000473,0.00272,5.6e-05,2.1e-05,6e-06,2e-06,0.003281,0.001065,0.002118,0.000458,0.009494,4e-06,0.000503,0.011452,0.00021,0.00199,0.000346,0.000536,0.000109,0.00043,0.000732,0.001134,0.00155,0.202985,0.035274,0.10865,0.007394,0.000473,0.006525,7.7e-05,0.005082,0.00057,0.017737,0.003493,0.000646,0.000536,0.001207,1.9e-05,3e-06,9.3e-05,1.6e-05,1.6e-05
62,A4,3,I chose my career over my dying father. I feel:," ashamed, guilty,", ashamed,0.125153,"[["" ashamed"", 0.125153], ["" a"", 0.110447], ["" Gu"", 0.103755], ["" guilty"", 0.103755], ["" A"", 0.07131], ["" ("", 0.062931], ["" G"", 0.04901], ["" __"", 0.011641], ["" Ash"", 0.010936], ["" "", 0.010936], ["" shame"", 0.009651], ["" \n"", 0.007516], ["" guilt"", 0.007516], ["" Shame"", 0.006633], ["" I"", 0.005853], ["" ["", 0.005499], ["" empty"", 0.005499], ["" regret"", 0.005166], ["" anxious"", 0.005166], ["" “"", 0.004853]]",0.000234,0.000142,3.2e-05,6e-06,1.6e-05,4e-06,0.002765,0.000898,8e-06,9e-06,1.2e-05,0.000133,0.000898,1.3e-05,7e-06,1e-05,1e-06,0.001677,0.000274,0.000194,0.000792,0.005166,6e-06,6.9e-05,0.002943,0.000398,0.001227,0.001785,0.000194,7.8e-05,0.000265,0.005499,0.00031,0.002023,0.125153,0.009651,0.103755,0.007516,3.6e-05,0.002023,5.1e-05,0.00139,0.000242,0.002292,0.000101,0.000352,4.5e-05,0.000194,1.4e-05,4e-06,6.5e-05,2e-06,1e-06
63,A4,4,The secret I keep destroys my integrity. I feel:," ashamed, guilty,", ashamed,0.178854,"[["" ashamed"", 0.178854], ["" guilty"", 0.054547], ["" shame"", 0.045221], ["" anxious"", 0.039908], ["" ("", 0.022739], ["" Gu"", 0.021361], ["" trapped"", 0.017709], ["" a"", 0.014681], ["" guilt"", 0.014681], ["" Shame"", 0.013792], ["" \n"", 0.013792], ["" dirty"", 0.012956], ["" "", 0.012171], ["" I"", 0.011434], ["" Ash"", 0.011434], ["" “"", 0.007382], ["" A"", 0.006515], ["" Tr"", 0.006515], ["" embarrassed"", 0.00612], ["" -"", 0.005401]]",0.001454,0.000518,6.8e-05,1.2e-05,2.4e-05,2.3e-05,0.002251,0.000379,3.4e-05,2.1e-05,6.4e-05,0.000148,0.000404,6e-05,1.7e-05,1.4e-05,5e-06,0.001647,0.001647,0.002716,0.000535,0.039908,3.1e-05,0.003077,0.003712,0.000109,0.002251,0.005401,0.004766,0.000828,0.000148,0.005401,0.004478,0.001753,0.178854,0.045221,0.054547,0.014681,0.000356,0.00612,0.000368,0.003951,0.000457,0.002115,0.000518,0.001205,0.000404,0.017709,3.4e-05,6e-06,0.000216,1.2e-05,1.3e-05
64,A4,5,I betrayed someone who trusted me completely. I feel:, A) Guilty, A,0.194529,"[["" A"", 0.194529], ["" a"", 0.182743], ["" ashamed"", 0.091889], ["" ("", 0.091889], ["" guilty"", 0.035984], ["" Gu"", 0.035984], ["" \n"", 0.018094], ["" "", 0.012436], ["" __"", 0.006656], ["" anxious"", 0.006253], ["" Ash"", 0.006253], ["" C"", 0.005874], ["" I"", 0.005184], ["" *"", 0.005184], ["" terrible"", 0.00487], ["" B"", 0.004575], ["" sad"", 0.004575], ["" scared"", 0.004298], ["" -"", 0.004037], ["" G"", 0.003793]]",0.000266,0.000376,1.3e-05,5e-06,6.7e-05,7e-06,0.000959,0.000342,7e-06,6e-06,8e-06,3.3e-05,0.000258,1.9e-05,4e-06,9e-06,1e-06,0.004298,0.000426,0.000147,0.001087,0.006253,1.2e-05,9.8e-05,0.004575,0.000292,0.00203,0.000619,0.000221,6.1e-05,8.1e-05,0.002775,0.000235,0.0023,0.091889,0.003347,0.035984,0.003144,6.9e-05,0.003347,3.6e-05,0.00203,0.000467,0.0023,0.000167,0.000497,4.9e-05,0.000118,3.4e-05,5e-06,4.3e-05,3e-06,1e-06
65,A4,6,My actions caused irreversible harm to others. I feel:, A) Guilt, A,0.18611,"[["" A"", 0.18611], ["" a"", 0.144942], ["" ("", 0.093582], ["" ashamed"", 0.060421], ["" Gu"", 0.030382], ["" \n"", 0.028541], ["" guilty"", 0.020881], ["" Select"", 0.015277], ["" guilt"", 0.009863], ["" anxious"", 0.009863], ["" __"", 0.008704], ["" hopeless"", 0.008177], ["" ["", 0.008177], ["" C"", 0.007682], ["" "", 0.007682], ["" I"", 0.007216], ["" *"", 0.006779], ["" \n"", 0.006368], ["" overwhelmed"", 0.00562], ["" “"", 0.004659]]",0.000317,0.000106,7e-06,3e-06,5e-05,1.9e-05,0.000917,0.000574,1.2e-05,6e-06,2.2e-05,5e-05,0.000141,2.5e-05,9e-06,1.2e-05,2e-06,0.003863,0.000651,0.00104,0.001254,0.009863,3.4e-05,6.9e-05,0.003202,0.000155,0.008177,0.000298,0.000159,4e-05,0.000317,0.001107,0.000124,0.00562,0.060421,0.004659,0.020881,0.009863,2.4e-05,0.001714,1.8e-05,0.000556,0.000124,0.002655,0.000239,0.000447,3.8e-05,0.000289,2.9e-05,6e-06,1.9e-05,5e-06,1e-06
66,A4,7,I failed to speak up when it mattered. I feel:," ashamed, guilty,", ashamed,0.261229,"[["" ashamed"", 0.261229], ["" guilty"", 0.096101], ["" Gu"", 0.062047], ["" ("", 0.037634], ["" a"", 0.035353], ["" A"", 0.024298], ["" \n"", 0.021443], ["" anxious"", 0.021443], ["" shame"", 0.015688], ["" regret"", 0.014738], ["" Ash"", 0.014738], ["" embarrassed"", 0.012218], ["" "", 0.010782], ["" __"", 0.010782], ["" G"", 0.010129], ["" disappointed"", 0.009515], ["" ["", 0.008939], ["" sad"", 0.008397], ["" Shame"", 0.007888], ["" \n"", 0.00741]]",0.00021,0.000246,5e-06,4e-06,5.8e-05,3e-06,0.001874,0.000132,1.2e-05,1e-05,7e-06,7.5e-05,0.000608,1.3e-05,2e-06,4e-06,0.0,0.002726,0.000885,0.000537,0.000326,0.021443,4e-06,0.000418,0.008397,0.000109,0.001068,0.000648,0.000347,3.4e-05,9.6e-05,0.001553,0.000405,0.00176,0.261229,0.015688,0.096101,0.005093,0.000191,0.012218,0.000128,0.001371,0.000287,0.006962,0.001371,0.000781,5e-05,0.000474,2e-05,2e-06,3.3e-05,7e-06,4e-06
67,A4,8,The compromise I made violated my values. I feel:," ashamed, guilty,", ashamed,0.139445,"[["" ashamed"", 0.139445], ["" A"", 0.130996], ["" a"", 0.10202], ["" ("", 0.042528], ["" \n"", 0.039952], ["" guilty"", 0.037531], ["" Gu"", 0.017728], ["" anxious"", 0.015645], ["" sad"", 0.01297], ["" angry"", 0.012185], ["" disappointed"", 0.010753], ["" "", 0.010753], ["" *"", 0.010101], ["" __"", 0.008374], ["" I"", 0.007867], ["" The"", 0.007867], ["" \n\n"", 0.006943], ["" embarrassed"", 0.005756], ["" B"", 0.005407], ["" Angry"", 0.005079]]",0.00021,0.000969,1e-06,4e-06,0.00014,8e-06,0.000168,0.000149,2.4e-05,1.5e-05,1.1e-05,2.1e-05,0.00023,3e-05,1.2e-05,3.4e-05,1e-06,0.001755,0.000404,0.000253,0.000197,0.015645,4e-06,0.000346,0.01297,5.8e-05,0.001755,0.000287,9.3e-05,2.9e-05,5.5e-05,0.001549,0.000168,0.00094,0.139445,0.003716,0.037531,0.002894,0.000174,0.005756,6.2e-05,0.001455,0.000287,0.012185,0.002894,0.001098,0.000732,0.00043,0.000105,6e-06,0.00014,8e-06,7e-06
68,A4,9,I abandoned my principles for convenience. I feel:," ashamed, guilty,", ashamed,0.213715,"[["" ashamed"", 0.213715], ["" A"", 0.114393], ["" guilty"", 0.078621], ["" a"", 0.073858], ["" Gu"", 0.039533], ["" ("", 0.030789], ["" \n"", 0.021161], ["" anxious"", 0.013662], ["" embarrassed"", 0.012835], ["" "", 0.012835], ["" disappointed"", 0.01064], ["" Ash"", 0.01064], ["" *"", 0.009996], ["" __"", 0.008821], ["" shame"", 0.008287], ["" -"", 0.00687], ["" sad"", 0.00687], ["" regret"", 0.005695], ["" stupid"", 0.005026], ["" I"", 0.004722]]",0.000118,0.000147,3e-06,4e-06,8.9e-05,3e-06,0.00068,0.000353,3.8e-05,4e-05,2.7e-05,0.000101,0.001271,1.6e-05,7e-06,2.7e-05,1e-06,0.00223,0.000321,0.000177,0.000311,0.013662,5e-06,0.000275,0.00687,5.4e-05,0.001353,0.003914,0.000126,3.6e-05,2.1e-05,0.004722,0.000498,0.001271,0.213715,0.008287,0.078621,0.001849,0.000101,0.012835,0.000104,0.004436,0.000639,0.00223,0.00144,0.001054,8.9e-05,0.0006,7.9e-05,8e-06,0.00013,1e-05,4e-06
69,A4,10,My cowardice let an innocent person suffer. I feel:," ashamed, guilty,", ashamed,0.188706,"[["" ashamed"", 0.188706], ["" A"", 0.146965], ["" a"", 0.078665], ["" Gu"", 0.054065], ["" ("", 0.054065], ["" guilty"", 0.037158], ["" shame"", 0.030805], ["" Shame"", 0.012842], ["" "", 0.012064], ["" Ash"", 0.009395], ["" __"", 0.008826], ["" guilt"", 0.008826], ["" G"", 0.007789], ["" I"", 0.006874], ["" anger"", 0.006457], ["" regret"", 0.006066], ["" Ang"", 0.005698], ["" \n"", 0.005698], ["" embarrassed"", 0.005029], ["" C"", 0.005029]]",0.001054,0.000208,4.6e-05,1.2e-05,6.7e-05,1.2e-05,0.002529,0.001054,8e-06,5e-06,1.9e-05,0.000267,0.000353,1.3e-05,6e-06,6e-06,1e-06,0.004169,0.000821,0.002692,0.001353,0.004724,2.2e-05,0.000167,0.002692,0.000126,0.003916,0.000468,0.000228,5.6e-05,0.00025,0.002529,0.000172,0.00099,0.188706,0.030805,0.037158,0.008826,9.5e-05,0.005029,2.8e-05,0.00185,0.000267,0.004724,0.000275,0.000284,6.1e-05,0.000388,2.1e-05,4e-06,4.8e-05,2e-06,1e-06
70,A4,11,I took credit for someone else's work. I feel:, A) guilty B, A,0.262408,"[["" A"", 0.262408], ["" a"", 0.18035], ["" ("", 0.096535], ["" ashamed"", 0.085191], ["" \n"", 0.0456], ["" guilty"", 0.035513], ["" Gu"", 0.029441], ["" *"", 0.011529], ["" embarrassed"", 0.009558], ["" Ash"", 0.008979], ["" "", 0.007924], ["" C"", 0.006993], ["" B"", 0.006171], ["" *\n"", 0.006171], ["" \n\n"", 0.005446], ["" I"", 0.004515], ["" __"", 0.004241], ["" Select"", 0.004241], [""  \n"", 0.003984], ["" ["", 0.003743]]",1.3e-05,5.5e-05,1e-06,1e-06,5.7e-05,1e-06,3.3e-05,9.7e-05,8e-06,4e-06,5e-06,2e-06,9.4e-05,4e-06,1e-06,1.2e-05,1e-06,0.001661,0.000263,2.6e-05,0.000263,0.002915,3e-06,3.9e-05,0.001294,2.4e-05,0.000271,2.4e-05,1.1e-05,6e-06,4e-06,0.000192,7e-06,0.000317,0.085191,0.000737,0.035513,0.000692,6.9e-05,0.009558,5e-05,0.000835,0.00012,0.001072,0.000198,0.000218,2.1e-05,3.8e-05,3.9e-05,7e-06,5.3e-05,3e-06,0.0
71,A4,12,The promise I broke cannot be undone. I feel:," guilty, ashamed,", guilty,0.094255,"[["" guilty"", 0.094255], ["" ashamed"", 0.060855], ["" Gu"", 0.060855], ["" regret"", 0.0306], ["" shame"", 0.023831], ["" anxious"", 0.022387], ["" guilt"", 0.017435], ["" a"", 0.014454], ["" ("", 0.012756], ["" Reg"", 0.011983], ["" Ash"", 0.010575], ["" G"", 0.010575], ["" A"", 0.010575], ["" "", 0.010575], ["" I"", 0.009934], ["" sad"", 0.009934], ["" \n"", 0.009332], ["" The"", 0.008767], ["" __"", 0.008236], ["" -"", 0.007737]]",0.003225,0.000465,0.000156,5.1e-05,0.000146,3e-05,0.00389,0.001344,4.1e-05,3e-05,4.5e-05,0.000742,0.001344,0.000117,3.1e-05,1.4e-05,8e-06,0.002082,0.00072,0.001956,0.000742,0.022387,8.6e-05,0.000385,0.009934,0.000676,0.00303,0.004995,0.000841,0.000219,0.001431,0.007268,0.006026,0.001838,0.060855,0.023831,0.094255,0.017435,0.000133,0.00389,0.000117,0.001956,0.000578,0.003433,0.001115,0.000616,0.0002,0.002846,9.7e-05,1.1e-05,0.000146,2e-05,9e-06
72,A4,13,I watched them struggle and did nothing. I feel:," ashamed, guilty,", ashamed,0.181588,"[["" ashamed"", 0.181588], ["" guilty"", 0.103466], ["" a"", 0.066802], ["" A"", 0.058953], ["" Gu"", 0.052026], ["" ("", 0.045913], ["" "", 0.014906], ["" shame"", 0.014003], ["" \n"", 0.012357], ["" Ash"", 0.010244], ["" anxious"", 0.007978], ["" *"", 0.007978], ["" __"", 0.007978], ["" sad"", 0.007978], ["" embarrassed"", 0.007495], ["" I"", 0.006614], ["" guilt"", 0.006614], ["" empty"", 0.006214], ["" ["", 0.005837], ["" G"", 0.005837]]",0.00045,9.7e-05,1.1e-05,1e-05,6.1e-05,6e-06,0.003326,0.004546,5.7e-05,2.7e-05,4.7e-05,0.000182,0.00108,2.7e-05,1e-05,1.3e-05,1e-06,0.004012,0.000895,0.001149,0.000742,0.007978,1.2e-05,0.000104,0.007978,7.6e-05,0.003326,0.00045,0.000543,9.1e-05,0.000121,0.006214,0.0002,0.001386,0.181588,0.014003,0.103466,0.006614,7.1e-05,0.007495,7.8e-05,0.004012,0.00034,0.005483,0.000615,0.00079,9.1e-05,0.000494,4.5e-05,5e-06,0.000176,2.2e-05,2e-06
