idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,D,5,The water fills my bathtub. I feel:, A) wet B, A,0.1597,"[["" A"", 0.1597], ["" Options"", 0.10311], ["" "", 0.05875], ["" ("", 0.045755], ["" a"", 0.027752], ["" I"", 0.02607], ["" -"", 0.024491], ["" __"", 0.021613], ["" \n"", 0.021613], ["" The"", 0.013954], ["" \n\n"", 0.011569], [""____"", 0.010868], ["" To"", 0.010209], ["" happy"", 0.00901], ["" Choose"", 0.008732], ["" ____"", 0.007239], ["" warm"", 0.007017], ["" wet"", 0.006389], ["" ["", 0.006192], ["" options"", 0.005465]]",0.000408,6.1e-05,1.6e-05,1.3e-05,6.1e-05,1.3e-05,5.5e-05,0.000673,0.000102,0.000108,0.000219,0.003314,0.00235,0.001339,0.000313,0.001615,0.000184,0.000653,0.000408,0.000695,5.2e-05,0.000541,3.1e-05,1.6e-05,0.00172,1.2e-05,3.9e-05,4.8e-05,0.000493,0.000576,5.5e-05,0.000812,1.8e-05,0.000408,0.000202,7.8e-05,0.000264,0.000162,2.4e-05,0.000558,4.8e-05,0.000318,0.000372,0.00074,0.00024,0.001011,5e-06,1.2e-05,0.00364,0.000508,0.00901,0.00095,1.6e-05
49,E,5,The fresh air fills my lungs. I feel:, Options: - stale, Options,0.276446,"[["" Options"", 0.276446], ["" A"", 0.167673], ["" "", 0.074404], ["" ("", 0.035146], ["" \n"", 0.025713], ["" -"", 0.025713], ["" a"", 0.021317], ["" Choose"", 0.016091], ["" __"", 0.01334], ["" rejuven"", 0.01293], ["" \n\n"", 0.010719], ["" I"", 0.010719], ["" To"", 0.009168], [""____"", 0.006708], ["" alive"", 0.006501], ["" The"", 0.006301], ["" happy"", 0.006107], ["" ["", 0.005561], ["" excited"", 0.003943], ["" ____"", 0.00359]]",0.000277,2.3e-05,2e-06,1.4e-05,1.3e-05,9e-06,7e-06,0.000908,2.5e-05,3.9e-05,0.000196,0.00128,0.002392,0.001166,0.00035,0.002977,0.000471,5.8e-05,5.7e-05,6.9e-05,1.3e-05,6.4e-05,3e-06,2e-06,0.000237,1.4e-05,1.1e-05,4.2e-05,0.000264,8.1e-05,1.2e-05,0.000141,1.1e-05,9.9e-05,4.7e-05,1.1e-05,1.3e-05,1e-05,7e-06,3.1e-05,2e-06,3.6e-05,2.8e-05,9.6e-05,3.7e-05,0.000268,1e-06,2e-06,0.003943,0.000233,0.006107,0.000605,0.000586
50,A1,6,The splinter enters my nail bed. I feel:, A. pain B, A,0.268652,"[["" A"", 0.268652], ["" Options"", 0.072307], ["" ("", 0.052901], ["" a"", 0.036358], ["" "", 0.034155], ["" __"", 0.032086], ["" \n"", 0.024988], ["" pain"", 0.022052], ["" I"", 0.017174], ["" O"", 0.01469], ["" -"", 0.012178], ["" ____"", 0.011804], [""____"", 0.011089], ["" It"", 0.011089], ["" it"", 0.009485], ["" The"", 0.009485], ["" \n\n"", 0.008636], ["" To"", 0.00837], ["" the"", 0.006726], ["" （"", 0.005576]]",0.022052,0.000829,0.000503,0.000257,0.000351,0.000125,0.00023,0.001548,7e-05,6.7e-05,5.4e-05,0.000803,0.000261,0.000127,1.1e-05,1.5e-05,4e-06,0.000166,0.0003,0.00181,9e-05,0.000487,0.000391,5e-06,0.000351,2e-05,1.4e-05,1.9e-05,7.1e-05,1.3e-05,0.000261,3e-05,5.6e-05,8.5e-05,0.000112,9.7e-05,8.3e-05,8.7e-05,1.9e-05,0.000391,2.8e-05,0.000519,0.000487,0.000588,0.000161,0.000588,7e-06,2.1e-05,0.000939,0.00034,0.001098,0.000368,2e-06
51,A2,6,The flashback enters my thoughts. I feel:, A. sad B, A,0.075431,"[["" A"", 0.075431], ["" __"", 0.051843], ["" a"", 0.040375], ["" I"", 0.035631], ["" \n"", 0.029539], ["" ____"", 0.026068], [""____"", 0.026068], ["" \"""", 0.019072], ["" the"", 0.017916], ["" “"", 0.016831], ["" ("", 0.015811], ["" \n\n"", 0.013108], ["" "", 0.012314], ["" ______"", 0.00959], ["" anger"", 0.00959], ["" fear"", 0.009009], ["" guilty"", 0.00795], ["" The"", 0.00795], ["" anxious"", 0.007469], ["" regret"", 0.007469]]",0.006192,0.001666,0.000272,6.7e-05,0.000129,2.7e-05,0.003113,0.002581,0.000212,0.000155,0.000176,0.001219,0.00095,0.001298,0.000146,0.00029,3.1e-05,0.005817,0.002278,0.009009,0.001076,0.007469,0.003998,0.000739,0.005133,0.000372,0.000739,0.001076,0.001298,0.000838,0.001566,0.002581,0.000187,0.002748,0.003528,0.001774,0.00795,0.004822,0.000165,0.001471,0.000199,0.001219,0.00453,0.005464,0.001298,0.003314,0.000155,0.000892,0.001145,0.00024,0.001774,0.000477,2.8e-05
52,A3,6,I enter and every head turns away. I feel:, I am not welcome, I,0.11323,"[["" I"", 0.11323], ["" they"", 0.050246], ["" \"""", 0.039131], ["" “"", 0.036761], ["" the"", 0.028629], ["" a"", 0.025265], ["" They"", 0.019676], ["" my"", 0.014396], ["" this"", 0.014396], ["" unwanted"", 0.011934], ["" what"", 0.011211], ["" What"", 0.009894], ["" no"", 0.008731], ["" Is"", 0.008731], ["" not"", 0.008202], ["" The"", 0.008202], ["" like"", 0.008202], ["" ‘"", 0.007705], ["" you"", 0.007239], ["" it"", 0.007239]]",0.001182,0.000248,2.1e-05,1e-05,3.7e-05,4e-06,3.2e-05,0.001719,6.3e-05,0.000103,2.1e-05,0.000205,5.2e-05,5.2e-05,3e-06,7e-06,3e-06,0.000212,0.000349,0.001258,5.9e-05,0.000299,0.000493,0.000129,0.00036,8e-06,0.000233,0.00017,0.002502,0.000328,8.6e-05,0.000205,0.000129,3.4e-05,0.001425,0.003419,0.002074,0.000717,0.000763,0.000865,0.001043,0.000212,7.3e-05,0.000408,3e-05,0.000121,3.1e-05,7.3e-05,4.9e-05,1.6e-05,3.9e-05,7.6e-05,2e-06
53,A4,6,I enter the civilian home. I feel:," _____________.
", __,0.043529,"[["" __"", 0.043529], ["" I"", 0.040891], ["" \n\n"", 0.038414], ["" \n"", 0.038414], ["" a"", 0.036087], ["" A"", 0.0339], ["" \"""", 0.021888], ["" ____"", 0.018145], [""____"", 0.018145], ["" the"", 0.017046], ["" "", 0.016013], ["" ("", 0.016013], ["" “"", 0.012471], ["" fear"", 0.009124], ["" cold"", 0.007564], ["" ______"", 0.007106], ["" The"", 0.007106], ["" nothing"", 0.007106], ["" like"", 0.006675], ["" ["", 0.006271]]",0.001797,0.000236,5.4e-05,1.6e-05,7.2e-05,1.8e-05,0.000454,0.007106,0.000427,0.000312,0.00116,0.004588,0.001688,0.002456,0.000548,0.00109,7.7e-05,0.00431,0.002456,0.009124,0.000354,0.004049,0.000548,0.001024,0.002167,9.2e-05,0.000208,0.000401,0.001489,0.000903,0.000797,0.001688,0.000119,0.001024,0.00116,0.00109,0.005534,0.002614,0.000354,0.000515,0.000661,0.000401,0.000797,0.002036,0.000312,0.001586,0.000484,0.000377,0.002614,0.000259,0.002307,0.001586,3.7e-05
54,A5,6,I enter the wrong data in the terminal. I feel:," 

```
$"," 

",0.117313,"[["" \n\n"", 0.117313], ["" `"", 0.080628], ["" I"", 0.071154], ["" \"""", 0.071154], ["" \n"", 0.023834], [""  \n\n"", 0.0231], ["" how"", 0.0231], ["" the"", 0.021701], ["" How"", 0.021701], ["" it"", 0.014915], ["" **"", 0.012757], [""-\n\n"", 0.011984], ["" what"", 0.010912], ["" '"", 0.00963], ["" ("", 0.008237], ["" The"", 0.008237], ["" "", 0.007738], ["" if"", 0.0075], ["" What"", 0.0075], ["" this"", 0.006828]]",0.000129,2e-06,1e-06,1e-06,2e-06,1e-06,2e-06,0.000518,1.7e-05,0.000149,3.8e-05,1e-06,0.0,7e-06,1e-06,0.0,0.0,7e-06,2.3e-05,0.000131,1e-06,1e-06,0.000368,1e-06,0.000142,0.0,3e-06,0.000345,2e-06,0.0,1e-06,6.4e-05,1.9e-05,2e-06,7e-06,3.2e-05,2.8e-05,9e-06,8e-06,1e-05,6e-06,1e-06,5e-06,8.2e-05,6e-06,2.9e-05,2e-06,5e-06,1e-06,0.0,1.1e-05,2e-06,0.0
55,B,6,The intruder enters through my window. I feel:, A) scared B, A,0.132323,"[["" A"", 0.132323], ["" a"", 0.085434], ["" __"", 0.066536], ["" ("", 0.05516], ["" \n"", 0.045729], ["" \n\n"", 0.035614], ["" "", 0.033456], ["" ____"", 0.029525], ["" I"", 0.021601], [""____"", 0.020292], ["" fear"", 0.012308], ["" ______"", 0.009585], ["" scared"", 0.009585], ["" the"", 0.008459], ["" ["", 0.007465], ["" The"", 0.007465], ["" \"""", 0.007013], ["" afraid"", 0.007013], ["" -"", 0.005131], ["" anxious"", 0.00482]]",0.000477,0.000176,2e-05,4e-06,1.6e-05,7e-06,5e-05,0.002009,0.000137,0.000165,7.8e-05,0.000652,0.000949,0.001219,0.000396,0.000272,4.6e-05,0.009585,0.007013,0.012308,0.001887,0.00482,0.001773,0.00147,0.00101,7.8e-05,6.9e-05,3.7e-05,0.000372,0.000146,8.8e-05,5.4e-05,4.3e-05,0.000225,0.000328,0.000103,0.000739,0.000165,4.3e-05,0.000308,2.9e-05,0.000448,0.000477,0.003996,0.000289,0.000838,0.001219,0.000187,0.002009,0.000652,0.00258,0.001565,1.4e-05
56,C1,6,A cockroach enters my salad bowl. I feel:, A. Disg, A,0.130467,"[["" A"", 0.130467], ["" ("", 0.122562], ["" "", 0.089668], ["" Options"", 0.084236], ["" \n"", 0.047996], ["" __"", 0.029111], ["" I"", 0.02569], ["" \n\n"", 0.024134], ["" a"", 0.024134], ["" disgust"", 0.017657], ["" Dis"", 0.017657], ["" disgusted"", 0.012135], ["" ____"", 0.012135], ["" -"", 0.0114], [""____"", 0.0114], ["" ["", 0.010709], ["" Choose"", 0.010709], ["" To"", 0.010061], ["" （"", 0.010061], ["" The"", 0.008878]]",3.3e-05,6.2e-05,6e-06,1e-06,4e-06,1e-05,2e-06,0.000485,1.7e-05,0.000102,8.4e-05,3.1e-05,6.6e-05,7e-05,7e-06,1.7e-05,9e-06,0.000517,0.000402,0.000604,0.000105,0.000215,3.8e-05,2e-06,0.000706,0.000119,1e-05,4e-06,2.4e-05,5e-06,4e-05,6e-06,4e-06,7.9e-05,0.000123,3.7e-05,0.000344,0.000209,1e-05,0.000313,2.5e-05,0.012135,0.003477,0.000907,0.000102,0.000323,7.4e-05,8e-06,0.000366,7.9e-05,0.000533,0.000252,1e-06
57,C2,6,The sewage enters my harbour. I feel:, A) Angry B, A,0.079027,"[["" A"", 0.079027], ["" a"", 0.061546], ["" ("", 0.047932], ["" __"", 0.047932], ["" ____"", 0.03733], ["" "", 0.03733], ["" I"", 0.030947], ["" \n"", 0.027311], [""____"", 0.024102], ["" The"", 0.014618], ["" \n\n"", 0.014618], ["" \"""", 0.013733], ["" -"", 0.013733], ["" ______"", 0.009438], ["" the"", 0.007351], ["" ["", 0.007351], ["" “"", 0.006487], ["" it"", 0.006094], [""-\n"", 0.006094], ["" disgust"", 0.006094]]",0.001541,0.000366,5.3e-05,7e-06,4.7e-05,5.4e-05,5e-05,0.000825,0.000303,0.00013,0.000102,0.000285,0.000344,0.000935,0.000112,0.000115,4.1e-05,0.000684,0.001277,0.00254,0.000119,0.002704,0.000222,0.00013,0.005052,0.000252,0.000268,5.8e-05,0.000252,0.000285,0.000303,0.000178,4.8e-05,0.000684,0.001746,0.000995,0.003262,0.001127,0.000135,0.000567,5e-05,0.005378,0.002242,0.005725,0.001447,0.001746,0.000126,0.000222,0.0005,0.000126,0.002879,0.00039,1.4e-05
58,D,6,The train enters my station. I feel:," ____
A.", __,0.122504,"[["" __"", 0.122504], ["" A"", 0.084196], ["" ____"", 0.069801], [""____"", 0.051067], ["" \n"", 0.047973], ["" I"", 0.039771], ["" a"", 0.037362], ["" “"", 0.037362], ["" \"""", 0.030974], ["" ______"", 0.024123], ["" ("", 0.022661], ["" "", 0.018787], ["" \n\n"", 0.01213], ["" the"", 0.010704], ["" it"", 0.009447], ["" The"", 0.008337], ["" excited"", 0.007831], ["" '"", 0.006099], ["" （"", 0.00573], ["" It"", 0.00573]]",0.000202,6.6e-05,1.4e-05,5e-06,2.5e-05,4e-06,2.9e-05,0.000485,0.000123,9.6e-05,7.4e-05,0.001642,0.001542,0.001319,0.000168,0.000585,3.2e-05,0.001319,0.000728,0.001164,0.000119,0.003699,0.000294,3.3e-05,0.001201,1.3e-05,7.9e-05,0.000127,0.000163,0.000313,3.4e-05,0.000131,1.4e-05,0.000428,7.2e-05,2.9e-05,0.000173,4.5e-05,2e-05,9.6e-05,4e-05,3.9e-05,0.000153,0.001027,0.000244,0.00039,1.4e-05,3.2e-05,0.007831,0.000643,0.005056,0.000402,7.9e-05
59,E,6,The scent enters through my window. I feel:, A) happy B, A,0.087732,"[["" A"", 0.087732], ["" a"", 0.068326], ["" __"", 0.036572], ["" the"", 0.032275], ["" I"", 0.026757], ["" ____"", 0.023613], [""____"", 0.022182], ["" \n"", 0.022182], ["" ("", 0.020838], ["" "", 0.017275], ["" it"", 0.015246], ["" The"", 0.013454], ["" “"", 0.011154], ["" ______"", 0.010478], ["" \"""", 0.010478], ["" my"", 0.009843], ["" joy"", 0.007201], ["" \n\n"", 0.006765], ["" like"", 0.006355], ["" It"", 0.005269]]",0.00086,6.4e-05,4.7e-05,5.2e-05,8e-05,6e-06,0.000113,0.001821,0.000192,0.000128,7.8e-05,0.003002,0.000916,0.00282,0.001176,0.001037,0.000198,0.000337,0.000406,0.001418,5.5e-05,0.00151,0.000591,0.000136,0.001037,2.5e-05,0.000132,0.00049,0.000591,0.000359,0.000522,0.000359,5.5e-05,0.000555,0.00012,0.000106,0.00086,0.000406,8.5e-05,4.9e-05,2.9e-05,0.000262,0.00151,0.000629,0.00012,0.000713,7.8e-05,0.000136,0.002196,0.000406,0.004368,0.001176,0.000192
60,A1,7,The flame reaches my feet. I feel:, A) Pain B, A,0.163261,"[["" A"", 0.163261], ["" __"", 0.063934], ["" a"", 0.06006], ["" \n"", 0.049792], [""____"", 0.043941], ["" ____"", 0.036428], ["" ("", 0.036428], ["" the"", 0.032148], ["" nothing"", 0.024267], ["" \n\n"", 0.020118], ["" "", 0.019499], ["" I"", 0.017754], ["" pain"", 0.016678], ["" The"", 0.01111], ["" no"", 0.010437], ["" ______"", 0.008652], ["" hot"", 0.008128], [""  \n"", 0.008128], ["" my"", 0.008128], ["" \"""", 0.007401]]",0.016678,5.5e-05,0.000287,4.1e-05,5.6e-05,3.7e-05,0.000398,0.024267,0.000104,9.5e-05,8.2e-05,0.000971,0.000104,0.000562,1.5e-05,1e-05,7e-06,0.000158,0.000213,0.003721,0.00018,0.000158,0.001704,1e-05,5.1e-05,4e-06,4.3e-05,3.9e-05,5.3e-05,1.2e-05,9.2e-05,8.1e-05,1e-05,7.1e-05,6.5e-05,0.000129,2.3e-05,6.1e-05,7e-06,5.2e-05,9e-06,2.6e-05,6.4e-05,0.000174,1.7e-05,0.000191,3e-06,4.3e-05,0.000253,9.3e-05,0.000392,9.3e-05,2e-06
61,A2,7,My grief reaches deeper each year. I feel:, the loss of my, the,0.095011,"[["" the"", 0.095011], ["" I"", 0.0653], ["" “"", 0.034953], ["" a"", 0.030846], ["" my"", 0.019915], ["" The"", 0.017575], ["" What"", 0.01551], ["" How"", 0.013688], ["" it"", 0.013688], ["" \"""", 0.012858], ["" anger"", 0.011347], ["" "", 0.01066], ["" what"", 0.010014], ["" loss"", 0.009407], ["" like"", 0.008302], ["" sadness"", 0.008302], ["" My"", 0.008302], ["" how"", 0.008302], ["" more"", 0.007799], ["" this"", 0.007799]]",0.00536,0.00174,0.000162,0.000126,0.000172,3.5e-05,0.002695,0.000931,3e-05,7.6e-05,3.8e-05,0.000388,0.000105,4.6e-05,1.2e-05,4e-06,3e-06,0.00044,0.000601,0.002869,0.000118,0.001273,0.00064,0.000601,0.007799,0.000531,0.001536,0.00536,0.006883,0.002099,0.003054,0.005035,0.001196,0.002532,0.000931,0.001536,0.003054,0.00473,0.000162,0.000126,5.8e-05,3.8e-05,0.000126,0.004444,0.000499,0.000931,0.000152,0.000565,1.9e-05,1.1e-05,7.4e-05,2.6e-05,3e-06
62,A3,7,The rumor reaches my employer. I feel:, A. angry B, A,0.18122,"[["" A"", 0.18122], ["" ("", 0.091123], ["" "", 0.062628], ["" __"", 0.055269], ["" Options"", 0.040436], ["" a"", 0.040436], ["" \n"", 0.035684], ["" I"", 0.029583], ["" ____"", 0.027791], [""____"", 0.024525], ["" -"", 0.017943], ["" （"", 0.016856], ["" \n\n"", 0.013974], ["" ["", 0.012332], ["" Choose"", 0.007717], ["" The"", 0.00748], ["" ______"", 0.007027], ["" Select"", 0.004983], ["" My"", 0.004829], ["" Dis"", 0.004537]]",5.4e-05,0.0013,1.7e-05,3e-06,5e-06,1.1e-05,1.5e-05,0.000478,9e-06,2.4e-05,3.7e-05,1.8e-05,0.000123,0.000153,1.5e-05,4.2e-05,7e-06,0.000981,0.000893,0.000409,0.000133,0.000633,2.4e-05,2.9e-05,0.001833,0.000614,0.000199,2.5e-05,0.000299,0.000272,3.7e-05,1.5e-05,1.6e-05,0.000509,0.002077,9.1e-05,0.000866,0.000422,8.8e-05,0.004537,9.9e-05,0.000788,4e-05,0.001618,0.000595,0.000922,2.3e-05,4e-05,0.000525,0.00016,0.000614,0.000493,9e-06
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am sorry., I,0.165241,"[["" I"", 0.165241], ["" “"", 0.064709], ["" \"""", 0.053646], ["" if"", 0.040494], ["" this"", 0.026145], ["" If"", 0.023073], ["" we"", 0.023073], ["" ‘"", 0.021675], ["" This"", 0.019735], ["" the"", 0.017969], ["" '"", 0.01688], ["" We"", 0.01688], ["" what"", 0.015858], ["" What"", 0.014439], ["" it"", 0.014439], ["" how"", 0.013994], ["" How"", 0.01235], ["" here"", 0.010238], ["" Sorry"", 0.009322], ["" The"", 0.008488]]",0.000118,1.7e-05,3e-06,1e-06,8e-06,2.3e-05,3e-06,0.001724,1.7e-05,0.000197,5e-06,1.1e-05,4e-06,1.5e-05,1e-06,0.0,0.0,5e-06,1.5e-05,3.2e-05,3e-06,2e-06,7e-06,2e-06,4.7e-05,3e-06,1.1e-05,3.4e-05,0.000101,4e-06,5.7e-05,1.8e-05,1.2e-05,1.7e-05,0.000293,0.001698,0.001595,0.001131,0.000123,2e-05,1.2e-05,1e-06,1e-06,1.6e-05,1e-06,4e-06,1e-06,8e-06,1e-06,0.0,6e-06,2e-06,0.0
64,A5,7,I reach for the missing word. I feel:, the word is there, the,0.085904,"[["" the"", 0.085904], ["" a"", 0.066902], ["" I"", 0.052103], ["" it"", 0.045981], ["" “"", 0.019168], ["" its"", 0.016915], ["" The"", 0.015891], ["" my"", 0.014928], ["" A"", 0.014023], ["" like"", 0.012376], ["" It"", 0.010921], ["" that"", 0.01026], ["" what"", 0.01026], ["" this"", 0.009638], ["" an"", 0.009638], ["" there"", 0.009054], ["" something"", 0.007051], ["" What"", 0.007051], ["" as"", 0.005846], ["" if"", 0.005846]]",0.001783,0.000234,5.7e-05,0.000451,0.000206,2.8e-05,0.000656,0.002151,9.4e-05,5.9e-05,1.8e-05,0.001151,0.000125,0.000241,2.4e-05,1.9e-05,1e-05,0.000213,0.000451,0.001898,6.1e-05,0.001081,0.001151,8.9e-05,0.000896,1.6e-05,0.000129,0.002761,0.000954,0.000451,0.001573,0.003129,0.00034,0.000227,0.00041,0.000925,0.000437,0.000597,0.000213,0.000465,0.000374,2.4e-05,6.9e-05,0.000398,0.000495,0.000561,1.6e-05,0.000234,0.000171,4.8e-05,0.000273,0.000206,5e-06
65,B,7,The floodwater reaches my house. I feel:, Options: - sad, Options,0.259817,"[["" Options"", 0.259817], ["" A"", 0.108308], ["" ("", 0.076802], ["" "", 0.052785], ["" __"", 0.029151], ["" -"", 0.028254], ["" Choose"", 0.022004], ["" \n"", 0.021327], [""____"", 0.020035], ["" a"", 0.017681], ["" ____"", 0.01377], ["" I"", 0.013346], ["" ["", 0.012538], ["" Pick"", 0.012538], ["" Select"", 0.008617], ["" The"", 0.00737], ["" \n\n"", 0.00737], ["" （"", 0.007144], [""Options"", 0.00574], ["" To"", 0.004401]]",9.9e-05,0.000111,6e-06,2e-06,6e-06,1.6e-05,1.1e-05,0.000286,5e-06,3.4e-05,5.4e-05,7.6e-05,0.000281,0.000356,3.1e-05,2.9e-05,3.7e-05,0.0042,0.002015,0.001029,0.000753,0.001113,6.4e-05,9e-06,0.003072,0.000203,0.000149,0.000101,0.000967,0.000707,5.3e-05,2.5e-05,1.5e-05,0.000573,7.2e-05,1.5e-05,2.5e-05,1.8e-05,8e-06,0.000185,2.4e-05,7.5e-05,1.1e-05,0.000538,0.000143,0.000707,1e-06,3e-05,0.001429,0.000134,0.001301,0.000277,2e-06
66,C1,7,The mob reaches my square. I feel:," A) scared,", A,0.10218,"[["" A"", 0.10218], ["" a"", 0.079578], ["" __"", 0.042595], ["" "", 0.03759], ["" \n\n"", 0.031163], ["" ("", 0.027501], ["" \n"", 0.027501], ["" ____"", 0.025835], ["" I"", 0.02427], ["" the"", 0.018901], [""____"", 0.018901], ["" fear"", 0.01567], ["" \"""", 0.01567], ["" nothing"", 0.009504], ["" The"", 0.008928], ["" “"", 0.006532], ["" panic"", 0.006136], ["" {"", 0.005765], ["" ______"", 0.005087], ["" my"", 0.005087]]",0.002723,0.000231,8.2e-05,2e-05,5.7e-05,1.3e-05,0.00083,0.009504,0.000473,0.000445,0.000197,0.004489,0.002899,0.002257,0.000106,0.000144,3.1e-05,0.003285,0.001286,0.01567,0.002257,0.001458,0.006136,0.000418,0.000504,8.5e-05,0.000197,0.000116,0.000571,0.000154,0.00018,0.000418,1.8e-05,0.000688,0.000325,0.000238,0.000688,0.000369,4.4e-05,0.000231,3.1e-05,0.00021,0.001066,0.001286,0.000197,0.001208,7.3e-05,0.000369,0.001208,0.000315,0.001652,0.000346,2.8e-05
67,C2,7,The oil spill reaches my shoreline. I feel:, A) Angry B, A,0.108641,"[["" A"", 0.108641], ["" a"", 0.095876], ["" __"", 0.079484], ["" ____"", 0.065894], ["" ("", 0.065894], ["" "", 0.039967], [""____"", 0.027469], ["" ______"", 0.024241], ["" I"", 0.014703], ["" ["", 0.011451], ["" The"", 0.00787], ["" \n"", 0.007393], ["" sad"", 0.007393], ["" "", 0.007393], ["" devastated"", 0.006129], ["" Angry"", 0.005081], ["" anger"", 0.005081], [""________"", 0.004773], ["" Dis"", 0.004773], ["" __________________"", 0.004773]]",0.000732,0.000732,4.4e-05,9e-06,1.5e-05,2.8e-05,0.000646,0.000883,5e-05,4.4e-05,3.2e-05,0.000883,0.00057,0.000325,3.5e-05,2e-05,2.3e-05,0.00155,0.001456,0.002555,0.000346,0.003957,0.000536,0.00094,0.007393,0.006129,0.000829,4.5e-05,0.000269,0.000185,0.003492,0.000253,9.6e-05,0.002118,0.000732,0.000503,0.003082,0.001207,0.000116,0.000127,1.5e-05,0.001456,0.000392,0.003957,0.000646,0.001285,0.000287,5.6e-05,7.7e-05,5.8e-05,0.000305,0.000346,5e-06
68,D,7,The vine reaches my trellis. I feel:," a) happy,", a,0.05992,"[["" a"", 0.05992], ["" A"", 0.049675], ["" the"", 0.046666], ["" I"", 0.041182], ["" “"", 0.028304], ["" it"", 0.026589], ["" \"""", 0.023465], ["" __"", 0.023465], ["" "", 0.022043], ["" ______"", 0.018275], ["" ("", 0.018275], ["" \n"", 0.018275], ["" The"", 0.017167], ["" ____"", 0.01515], [""____"", 0.014232], ["" my"", 0.01256], ["" It"", 0.008109], ["" its"", 0.007618], ["" this"", 0.006723], ["" what"", 0.006316]]",0.000855,4.5e-05,2.5e-05,2.7e-05,5.6e-05,1.3e-05,4e-05,0.001097,0.000314,0.000144,2.7e-05,0.003831,0.000502,0.000295,0.000123,8.2e-05,5.9e-05,0.000144,0.000324,0.002473,6.6e-05,0.000552,0.000368,6.7e-05,0.000443,9e-06,7e-05,0.000114,0.000179,5e-05,0.000179,7.5e-05,3.4e-05,0.000149,6.8e-05,0.000261,0.000335,0.000417,0.000197,2e-05,3.5e-05,2.4e-05,5.1e-05,0.000191,0.000105,0.000116,1.9e-05,8e-05,0.000709,0.000261,0.002252,0.00014,1.1e-05
69,E,7,The sunlight reaches my forehead. I feel:, A. cold B, A,0.214601,"[["" A"", 0.214601], ["" __"", 0.095228], ["" a"", 0.05426], ["" \n"", 0.05259], ["" ("", 0.038476], [""____"", 0.033955], ["" ____"", 0.029043], ["" "", 0.022619], ["" Options"", 0.022619], ["" I"", 0.017615], ["" warm"", 0.017074], ["" \n\n"", 0.012491], ["" the"", 0.012107], ["" The"", 0.009429], ["" \"""", 0.009429], ["" （"", 0.007817], ["" happy"", 0.005207], ["" “"", 0.005207], ["" ______"", 0.005207], ["" ["", 0.005047]]",0.000811,2.5e-05,1.8e-05,1.9e-05,4e-05,1.7e-05,4.2e-05,0.001162,0.00011,5.8e-05,7.5e-05,0.000824,0.000549,0.001126,0.000662,0.000705,0.000157,0.000123,0.000208,0.000267,1.3e-05,0.000212,7e-06,1.3e-05,0.000366,4e-06,2e-05,3.8e-05,0.000199,0.000139,2.7e-05,9.7e-05,1.3e-05,0.000178,6.4e-05,2.1e-05,5.2e-05,3e-05,3.1e-05,4.5e-05,1.3e-05,2.5e-05,9.9e-05,0.000232,7.2e-05,0.000173,8e-06,7e-06,0.001539,0.000141,0.005207,0.000251,0.000184
70,A1,8,Boiling water covers my skin. I feel:, Options: - pain, Options,0.398362,"[["" Options"", 0.398362], ["" A"", 0.129329], ["" "", 0.057389], ["" ("", 0.025466], ["" a"", 0.018058], ["" \n"", 0.01451], ["" \n\n"", 0.014064], ["" pain"", 0.013212], ["" -"", 0.012805], ["" I"", 0.012411], [""Options"", 0.010953], ["" __"", 0.009369], ["" burning"", 0.007767], ["" Choose"", 0.006439], ["" options"", 0.006049], ["" My"", 0.005682], [""____"", 0.004711], ["" To"", 0.004566], ["" The"", 0.004289], ["" Answer"", 0.003669]]",0.013212,0.001529,0.000296,9.5e-05,8.1e-05,0.00025,0.000279,0.001788,1.6e-05,6.9e-05,0.000166,0.000238,0.000296,0.000306,2.2e-05,4.3e-05,3.6e-05,0.000679,0.000296,0.001084,0.000109,0.000156,8.8e-05,2e-06,0.000425,3.9e-05,2.2e-05,3.3e-05,0.000102,5.8e-05,0.000101,4.6e-05,2.3e-05,0.000183,0.000258,0.00027,2.9e-05,9.9e-05,1.3e-05,0.000563,1.5e-05,9.3e-05,0.000169,0.000481,6.4e-05,0.000363,3e-06,1.1e-05,0.000745,0.00021,0.001119,5.2e-05,3e-06
