idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,Her colleagues ignore her contributions. I feel:, A. Angry B, A,0.152173,"[["" A"", 0.152173], ["" __"", 0.104587], ["" ("", 0.071882], ["" ____"", 0.055981], ["" \n"", 0.05259], ["" a"", 0.040957], [""____"", 0.038475], ["" "", 0.031897], ["" I"", 0.023337], ["" ______"", 0.020594], ["" Options"", 0.015067], ["" \n\n"", 0.010356], ["" sad"", 0.010356], ["" （"", 0.008585], ["" She"", 0.008065], ["" she"", 0.007117], ["" ["", 0.006281], ["" -"", 0.0059], ["" Dis"", 0.0059], ["" angry"", 0.0059]]",8.4e-05,0.004317,1e-05,4e-06,2.3e-05,2.2e-05,2e-06,0.000115,9e-06,2e-05,1.5e-05,8e-06,0.000196,2.8e-05,7e-06,2.8e-05,3e-06,0.000229,0.000267,4.1e-05,1.9e-05,0.000427,2e-06,1.3e-05,0.010356,0.000294,0.000354,1.1e-05,0.000236,0.0005,3.1e-05,1.8e-05,2.3e-05,0.000285,0.000441,3.6e-05,0.000584,7.7e-05,4e-05,0.001237,7.7e-05,0.000905,4.5e-05,0.0059,0.003579,0.00075,0.000105,1.9e-05,0.000549,7.4e-05,0.001162,0.000143,6e-06
50,A3,11,The online comments attack him personally. I feel:, A. Very angry, A,0.162073,"[["" A"", 0.162073], ["" \n"", 0.134363], ["" __"", 0.086751], ["" ("", 0.056011], ["" ____"", 0.043621], ["" a"", 0.038496], [""____"", 0.036163], ["" "", 0.02998], ["" I"", 0.018184], ["" ______"", 0.014162], ["" \n\n"", 0.012498], ["" （"", 0.012498], ["" he"", 0.009733], ["" ["", 0.00859], ["" The"", 0.007121], ["" He"", 0.007121], ["" Options"", 0.00669], ["" it"", 0.005546], ["" -"", 0.00521], ["" \"""", 0.00521]]",7.4e-05,0.002241,7e-06,2e-06,2.4e-05,1.9e-05,2e-06,0.000229,1.8e-05,3e-05,2.1e-05,1e-05,0.000222,4.7e-05,8e-06,1.7e-05,1e-06,0.00019,0.000229,7.3e-05,2.7e-05,0.000152,2e-06,2.1e-05,0.002877,0.000202,8.7e-05,8e-06,2.9e-05,3.9e-05,1.5e-05,4e-06,1.1e-05,0.000229,0.000727,7.7e-05,0.000934,0.000112,4.6e-05,0.001858,0.000123,0.004319,0.000148,0.003933,0.000567,0.000303,8.7e-05,8e-06,0.000178,6e-05,0.000751,0.000208,2e-06
51,A3,12,She is ghosted after the third date. I feel:, A. sad B, A,0.143676,"[["" A"", 0.143676], ["" "", 0.092764], ["" ("", 0.046645], ["" I"", 0.032058], ["" a"", 0.020698], ["" She"", 0.018266], ["" Options"", 0.018266], ["" __"", 0.018266], ["" -"", 0.018266], ["" \n\n"", 0.015143], ["" \n"", 0.014226], ["" Pick"", 0.012554], [""____"", 0.011794], ["" The"", 0.011079], ["" ["", 0.009777], ["" Choose"", 0.009777], ["" sad"", 0.008363], ["" she"", 0.008106], ["" ____"", 0.007856], ["" Dis"", 0.006513]]",0.000216,0.002049,2.3e-05,6e-06,1.2e-05,3e-05,1.8e-05,0.000938,2.6e-05,0.000416,0.00011,0.000286,0.001809,9.7e-05,2.1e-05,4.9e-05,1.6e-05,0.00043,0.000166,4e-05,5.5e-05,0.00043,6e-06,2.2e-05,0.008363,0.000881,0.000457,0.000191,0.000665,0.000625,0.000146,0.000223,0.0001,0.000487,0.001323,0.000135,0.00289,0.001097,6.7e-05,0.001097,0.000645,0.000404,3.8e-05,0.005072,0.001031,0.004618,1.9e-05,3.7e-05,0.000665,0.000168,0.002251,0.000645,3e-06
52,A3,13,His mentor says he is not ready. I feel:, A. Disappointed, A,0.097619,"[["" A"", 0.097619], ["" a"", 0.055621], ["" __"", 0.05391], ["" he"", 0.049086], ["" "", 0.038228], ["" I"", 0.035912], ["" \"""", 0.032698], ["" He"", 0.027968], ["" \n"", 0.025465], ["" ("", 0.024682], ["" ____"", 0.023186], [""____"", 0.023186], ["" \n\n"", 0.019832], ["" ______"", 0.010953], ["" The"", 0.010289], ["" “"", 0.010289], ["" it"", 0.006854], ["" the"", 0.006439], ["" -"", 0.006049], ["" ["", 0.005682]]",0.000113,0.000226,6e-06,1e-06,1.5e-05,9e-06,4e-06,0.000301,0.00029,0.000474,2.7e-05,0.000136,0.001329,0.000139,9e-06,8.1e-05,5e-06,0.000347,0.000648,0.000236,4.4e-05,0.000405,1.5e-05,2.9e-05,0.001706,0.000138,0.000137,3.3e-05,0.000104,8.2e-05,2.8e-05,3.6e-05,1.8e-05,0.000238,0.000326,8e-05,0.000972,0.000107,0.000147,0.000375,3.3e-05,0.000187,3.5e-05,0.00168,0.001068,0.001248,8e-06,9e-06,0.001268,0.00025,0.001371,0.000183,1.3e-05
53,A3,14,The team picks everyone except her. I feel:, Options: - left, Options,0.146406,"[["" Options"", 0.146406], ["" "", 0.137536], ["" A"", 0.107113], ["" ("", 0.05386], ["" __"", 0.039405], ["" \n"", 0.032668], ["" -"", 0.032668], ["" Choose"", 0.027082], ["" Pick"", 0.022452], ["" ["", 0.021092], ["" I"", 0.019814], ["" a"", 0.019814], [""____"", 0.018613], ["" ____"", 0.01405], ["" \n\n"", 0.01129], ["" sad"", 0.009963], ["" pick"", 0.009359], [""Pick"", 0.008006], ["" Select"", 0.006637], ["" Sad"", 0.006043]]",3.6e-05,0.002155,6e-06,2e-06,1e-05,1.5e-05,2e-06,0.000481,7e-06,7.3e-05,6.5e-05,1.8e-05,0.000374,3.1e-05,1.5e-05,4.2e-05,1.4e-05,0.000386,0.000144,9e-06,1.7e-05,0.000125,1e-06,1e-06,0.009963,0.00032,0.000207,4.8e-05,0.000871,0.000927,2.8e-05,3.6e-05,3.1e-05,0.00031,0.000292,2.2e-05,9.2e-05,2.7e-05,8e-06,0.000657,5.3e-05,0.00058,4e-06,0.001786,0.000598,0.0007,3e-06,3e-06,0.001435,0.000111,0.003782,0.000159,1e-06
54,A3,15,He watches his friends leave without him. I feel:, A. sad B, A,0.128351,"[["" A"", 0.128351], ["" "", 0.056956], ["" __"", 0.056956], ["" ("", 0.056956], [""____"", 0.047218], ["" a"", 0.032452], ["" I"", 0.030486], ["" ____"", 0.028639], ["" Options"", 0.025274], ["" He"", 0.022304], ["" -"", 0.018491], ["" \n"", 0.014401], ["" sad"", 0.013112], ["" （"", 0.010536], ["" \n\n"", 0.007708], ["" ______"", 0.007471], ["" ["", 0.007241], ["" Choose"", 0.006802], ["" The"", 0.006593], [""________"", 0.005818]]",0.00095,0.003641,4.4e-05,4.8e-05,2.1e-05,9.3e-05,1.5e-05,0.000409,1e-05,5e-05,4.6e-05,0.000115,0.00095,5.3e-05,3.7e-05,2.8e-05,2.3e-05,0.000463,0.000328,0.000131,4.7e-05,0.000409,8e-06,1.2e-05,0.013112,0.000892,0.001339,0.00019,0.001298,0.004126,0.000339,0.000653,0.000181,0.000576,0.000763,9.7e-05,0.002425,0.00098,3.9e-05,0.000695,0.000264,0.000493,9e-05,0.003529,0.001471,0.00074,1e-05,9.9e-05,0.00016,6.5e-05,0.00095,0.000215,2e-06
55,A3,16,Her application is denied once again. I feel:, A. Happy B, A,0.139933,"[["" A"", 0.139933], ["" \n"", 0.131455], ["" __"", 0.090347], [""____"", 0.070363], ["" ____"", 0.062095], ["" ("", 0.051478], ["" "", 0.051478], ["" I"", 0.020159], ["" \n\n"", 0.01779], ["" a"", 0.01779], ["" Options"", 0.011486], ["" ______"", 0.011486], ["" ["", 0.01079], ["" Dis"", 0.00923], ["" （"", 0.007652], ["" sad"", 0.007188], ["" -"", 0.006545], ["" She"", 0.006148], ["" The"", 0.004641], ["" Choose"", 0.00436]]",5.2e-05,0.000782,8e-06,2e-06,1.6e-05,1.1e-05,2e-06,0.000186,1.7e-05,3.1e-05,2.3e-05,4.1e-05,0.000806,3.9e-05,9e-06,2.1e-05,2e-06,8.5e-05,0.000169,2.3e-05,1.1e-05,0.000262,1e-06,3e-06,0.007188,0.000537,0.001102,1.9e-05,6.9e-05,9.3e-05,5e-05,2.7e-05,4e-05,0.000288,0.000445,2.4e-05,0.000336,7.2e-05,8e-06,0.000326,3.5e-05,0.000336,1.4e-05,0.002563,0.002644,0.000306,9e-06,7e-06,0.000393,6.4e-05,0.001996,9.9e-05,1e-06
56,A3,17,The community he trusted turns against him. I feel:, A. Disappointed, A,0.110681,"[["" A"", 0.110681], ["" __"", 0.103975], ["" ____"", 0.086198], ["" "", 0.071461], [""____"", 0.067131], ["" \n"", 0.043343], ["" ("", 0.043343], ["" Options"", 0.024696], ["" a"", 0.0232], ["" I"", 0.016973], ["" \n\n"", 0.014979], ["" ______"", 0.013219], ["" -"", 0.011666], ["" ["", 0.010295], ["" Dis"", 0.010295], ["" The"", 0.009671], ["" （"", 0.009085], ["" sad"", 0.006647], ["" He"", 0.005866], ["" Choose"", 0.00551]]",9.8e-05,0.003787,8e-06,3e-06,8e-06,2.5e-05,8e-06,0.000104,9e-06,4e-05,2.7e-05,5.2e-05,0.000819,6.7e-05,3e-05,4.8e-05,6e-06,0.001155,0.000794,0.000152,6.3e-05,0.000513,2e-06,2.8e-05,0.006647,0.000794,0.000425,5.2e-05,0.000482,0.00135,6.7e-05,5.8e-05,7.9e-05,0.000638,0.000352,3.4e-05,0.000958,0.000183,1.4e-05,0.000274,3.6e-05,0.001019,3.2e-05,0.003671,0.001085,0.002859,6.7e-05,6.4e-05,0.000266,6.2e-05,0.001437,0.000363,6e-06
57,A3,18,She is unfollowed by people she cares about. I feel:, A. happy B, A,0.132364,"[["" A"", 0.132364], ["" "", 0.103085], ["" ("", 0.090972], ["" Options"", 0.045744], ["" \n"", 0.035625], ["" __"", 0.031439], ["" a"", 0.029534], ["" ["", 0.028626], ["" -"", 0.027745], [""____"", 0.025262], ["" I"", 0.021608], ["" ____"", 0.020299], ["" Choose"", 0.020299], ["" She"", 0.014394], ["" sad"", 0.010207], ["" Pick"", 0.010207], ["" \n\n"", 0.009893], ["" Sad"", 0.007705], ["" （"", 0.006799], ["" Select"", 0.006191]]",6.1e-05,0.002581,6e-06,1e-06,6e-06,2.6e-05,4e-06,0.000328,1.2e-05,0.000103,0.000117,4e-05,0.000508,5.7e-05,3.4e-05,3.2e-05,8e-06,0.000168,0.000153,4e-05,1e-05,0.000215,2e-06,6e-06,0.010207,0.000366,0.000313,6.2e-05,0.000222,0.000763,4.8e-05,6.4e-05,3.1e-05,0.000141,0.000268,4.5e-05,0.000248,0.000115,1.5e-05,0.000141,3.9e-05,0.000428,1e-05,0.003639,0.000663,0.001182,7e-06,5e-06,0.000276,3.5e-05,0.002834,0.000137,1e-06
58,A3,19,His voice is dismissed in every meeting. I feel:," ____
A.", __,0.098158,"[["" __"", 0.098158], ["" A"", 0.092211], ["" ____"", 0.049357], ["" \n"", 0.049357], [""____"", 0.040918], ["" I"", 0.033923], ["" he"", 0.026419], ["" \"""", 0.026419], ["" a"", 0.024818], ["" ("", 0.020575], ["" “"", 0.018157], ["" ______"", 0.017057], ["" "", 0.016024], ["" He"", 0.016024], ["" \n\n"", 0.014141], ["" it"", 0.008577], ["" frustrated"", 0.008057], ["" his"", 0.00668], ["" angry"", 0.00668], ["" '"", 0.005895]]",0.000267,0.002457,1.2e-05,2e-06,1.7e-05,1.7e-05,1.9e-05,0.000208,2.3e-05,4.4e-05,1.8e-05,1.6e-05,0.000167,6.2e-05,6e-06,3.1e-05,2e-06,0.000229,0.000548,0.000134,4.4e-05,0.000704,6e-06,6.2e-05,0.005895,0.000243,0.000962,0.000126,0.000484,0.000849,5.8e-05,0.000208,8.1e-05,0.000427,0.00109,0.000143,0.0014,0.000229,0.000157,0.000849,0.000119,0.000455,7e-05,0.00668,0.008057,0.000849,0.000115,0.000259,0.000167,2.1e-05,0.000184,9.8e-05,1.5e-05
59,A3,20,The breakup text arrives while she is at work. I feel:, A. sad B, A,0.109425,"[["" A"", 0.109425], ["" I"", 0.048557], ["" "", 0.045615], ["" Options"", 0.040255], ["" Choose"", 0.033373], ["" ("", 0.027667], ["" a"", 0.025991], ["" She"", 0.021547], ["" Pick"", 0.019015], ["" The"", 0.016781], ["" Use"", 0.016781], ["" __"", 0.011533], ["" -"", 0.011533], ["" \n"", 0.011533], ["" Select"", 0.008438], ["" ["", 0.007446], ["" It"", 0.007446], ["" O"", 0.006995], ["" pick"", 0.006995], ["" ____"", 0.006995]]",0.000539,0.001377,4.2e-05,2.4e-05,2.8e-05,3.7e-05,0.000407,0.002739,8.7e-05,0.000592,0.000198,0.000977,0.001825,0.000371,3.3e-05,0.000105,2.1e-05,0.001216,0.000433,0.000111,0.000263,0.002133,6.3e-05,3.8e-05,0.005621,0.000785,0.000476,0.000247,0.001769,0.000889,0.000218,0.001825,0.000205,0.003009,0.001883,0.000271,0.004517,0.001008,0.00012,0.002826,0.000918,0.000862,0.000889,0.002271,0.000835,0.004243,2.1e-05,0.000128,0.000862,0.000271,0.00161,0.000247,2e-06
60,A4,1,He lied to protect himself and harmed them. I feel:," ____
A.", __,0.215132,"[["" __"", 0.215132], ["" \n"", 0.147858], ["" A"", 0.122578], ["" ____"", 0.095464], ["" "", 0.054394], [""____"", 0.042362], ["" ("", 0.029115], ["" ______"", 0.02001], ["" ["", 0.018798], ["" He"", 0.013753], ["" （"", 0.012137], ["" a"", 0.011402], ["" I"", 0.011402], ["" he"", 0.010062], ["" \n\n"", 0.008342], ["" betrayed"", 0.006915], ["" angry"", 0.006496], ["" hurt"", 0.004465], [""  \n"", 0.004194], ["" Dis"", 0.002544]]",0.000184,0.004465,5e-06,2e-06,1.6e-05,1.4e-05,3e-06,9e-05,4e-06,4e-06,6e-06,2e-06,5e-05,2.3e-05,5e-06,1e-05,1e-06,7.7e-05,9e-05,1.5e-05,9e-06,7.2e-05,0.0,1.9e-05,0.001748,0.000244,3.5e-05,1.7e-05,1.2e-05,1.6e-05,3.1e-05,1e-05,0.000108,6.2e-05,0.001279,9e-05,0.002245,0.000415,1.1e-05,0.000323,1.3e-05,0.000936,2.8e-05,0.006496,0.000685,0.000277,0.000323,1.4e-05,1.5e-05,4e-06,0.000131,1.2e-05,0.0
61,A4,2,Her silence allowed the injustice to continue. I feel:, A. Angry B, A,0.132248,"[["" A"", 0.132248], ["" "", 0.090893], ["" \n"", 0.075353], ["" __"", 0.066499], ["" ("", 0.058685], ["" ____"", 0.035594], [""____"", 0.035594], ["" a"", 0.024463], ["" I"", 0.017898], ["" Dis"", 0.017898], ["" ______"", 0.011556], ["" \n\n"", 0.011556], ["" Options"", 0.010198], ["" ["", 0.00958], ["" angry"", 0.009], ["" （"", 0.007942], ["" -"", 0.007009], ["" The"", 0.007009], ["" upset"", 0.005811], ["" sad"", 0.005811]]",0.000106,0.005459,8e-06,5e-06,1.5e-05,2.6e-05,1.1e-05,0.000113,1.4e-05,3.3e-05,2.3e-05,2.6e-05,0.000448,0.000187,6.3e-05,3.7e-05,1.3e-05,0.000225,0.000371,5.7e-05,2.3e-05,0.000612,1e-06,2.5e-05,0.005811,0.000272,0.00054,3.2e-05,0.000193,0.000132,0.00015,2.5e-05,0.000117,0.000448,0.004525,0.000289,0.004251,0.001564,3.8e-05,0.000891,5.7e-05,0.001075,4.7e-05,0.009,0.003752,0.00101,0.000225,4.6e-05,0.000175,3.3e-05,0.001144,0.000187,5e-06
62,A4,3,He chose his career over his dying father. I feel:, A. Disappointed, A,0.196066,"[["" A"", 0.196066], ["" __"", 0.07678], ["" "", 0.05277], ["" ____"", 0.04657], ["" \n"", 0.04657], ["" ("", 0.04657], [""____"", 0.043748], ["" a"", 0.028246], ["" He"", 0.023417], ["" I"", 0.020665], ["" Dis"", 0.015119], ["" \n\n"", 0.011061], ["" -"", 0.009762], ["" （"", 0.009762], ["" ______"", 0.009762], ["" Options"", 0.00917], ["" he"", 0.008615], ["" ["", 0.006709], ["" angry"", 0.006709], ["" Choose"", 0.005921]]",0.000108,0.003169,1.2e-05,4e-06,8e-06,2e-05,6e-06,0.000268,8e-06,2.9e-05,3.5e-05,5e-06,0.000158,1.6e-05,6e-06,7e-06,1e-06,6.4e-05,9.3e-05,1.4e-05,7e-06,7e-05,0.0,7e-06,0.005225,0.000568,0.000223,4.5e-05,0.000115,0.000168,8.4e-05,0.000115,0.000102,0.000196,0.003072,0.000517,0.005562,0.001594,2.9e-05,0.000551,5.8e-05,0.002319,4.9e-05,0.006709,0.000908,0.000967,4.1e-05,1.7e-05,4.8e-05,9e-06,0.000237,3.4e-05,1e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:, A. angry B, A,0.113499,"[["" A"", 0.113499], ["" "", 0.068841], ["" ("", 0.032518], ["" __"", 0.030548], ["" a"", 0.028697], ["" I"", 0.025325], [""____"", 0.023791], ["" guilty"", 0.020995], ["" ____"", 0.018528], ["" \n"", 0.018528], ["" The"", 0.018528], ["" betrayed"", 0.012734], ["" Dis"", 0.011963], ["" \n\n"", 0.009917], ["" angry"", 0.009317], ["" -"", 0.009317], ["" ______"", 0.008222], ["" sad"", 0.008222], ["" upset"", 0.007724], ["" Gu"", 0.006403]]",0.000281,0.003648,3e-05,6e-06,7e-06,6.3e-05,2.6e-05,0.000494,5.2e-05,0.000141,4.5e-05,0.000133,0.001723,0.000171,4.2e-05,4.6e-05,1.5e-05,0.000464,0.000526,0.000193,8.3e-05,0.000982,3e-06,7.8e-05,0.008222,0.002841,0.000299,9.4e-05,0.000125,0.000187,0.000299,0.000206,0.000409,0.000634,0.004987,0.000814,0.020995,0.003648,9.7e-05,0.000634,7.1e-05,0.003427,0.000107,0.009317,0.002356,0.006015,0.000494,0.000219,0.000765,0.000264,0.002669,0.001261,8e-06
64,A4,5,He betrayed someone who trusted him completely. I feel:," 
A. Dis"," 
",0.317606,"[["" \n"", 0.317606], ["" __"", 0.232365], ["" A"", 0.103111], ["" ____"", 0.090996], [""____"", 0.037933], ["" ("", 0.027752], ["" "", 0.023007], ["" ["", 0.017918], ["" ______"", 0.013109], ["" He"", 0.00901], ["" he"", 0.006592], ["" a"", 0.005638], ["" I"", 0.005134], ["" （"", 0.005134], ["" betrayed"", 0.00364], ["" \n\n"", 0.003528], [""  \n"", 0.003315], ["" (\n"", 0.003114], ["" This"", 0.002074], ["" Dis"", 0.001949]]",3.7e-05,0.000478,2e-06,1e-06,3e-06,5e-06,1e-06,4.1e-05,2e-06,4e-06,6e-06,2e-06,3.1e-05,1.2e-05,2e-06,8e-06,0.0,2.4e-05,3e-05,1e-05,4e-06,2.6e-05,0.0,2e-06,0.000449,5.2e-05,2.4e-05,1.1e-05,2e-06,4e-06,1.7e-05,4e-06,5.6e-05,5.9e-05,0.000137,2.7e-05,0.000248,7.7e-05,4e-06,7.6e-05,4e-06,0.000695,2.1e-05,0.001774,0.000233,5.6e-05,7.9e-05,2e-06,3.3e-05,7e-06,0.000113,6e-06,0.0
65,A4,6,Her actions caused irreversible harm to others. I feel:," 
A. Dis"," 
",0.444098,"[["" \n"", 0.444098], ["" A"", 0.144177], ["" __"", 0.093088], ["" ("", 0.036454], ["" ____"", 0.034245], ["" "", 0.023536], ["" ["", 0.02211], ["" ______"", 0.01722], ["" she"", 0.013411], ["" a"", 0.011118], ["" \n\n"", 0.009811], [""____"", 0.009217], ["" She"", 0.008134], ["" I"", 0.007178], ["" regret"", 0.00409], ["" _____"", 0.003087], ["" （"", 0.002641], ["" This"", 0.002641], ["" It"", 0.002259], ["" it"", 0.002189]]",0.000112,0.000554,6e-06,1e-06,5e-06,1.3e-05,3e-06,0.000109,3e-06,4e-06,4e-06,7e-06,4.4e-05,1.3e-05,3e-06,2e-06,1e-06,1.5e-05,2.3e-05,2.1e-05,8e-06,1.8e-05,0.0,3e-06,0.000393,0.000174,2.5e-05,8e-06,3e-06,1e-06,3.2e-05,4e-06,3.4e-05,8.8e-05,0.000405,7.1e-05,0.00052,0.000405,8e-06,0.000131,8e-06,0.000589,1.4e-05,0.001458,0.000149,4.8e-05,7.5e-05,2e-06,1.9e-05,9e-06,9e-05,5e-06,0.0
66,A4,7,He failed to speak up when it mattered. I feel:, A. Disappointed, A,0.193207,"[["" A"", 0.193207], ["" __"", 0.160174], ["" \n"", 0.160174], ["" ____"", 0.103416], [""____"", 0.052001], ["" "", 0.038045], ["" ("", 0.027834], ["" ______"", 0.026148], ["" a"", 0.014899], ["" he"", 0.013148], ["" He"", 0.0109], ["" I"", 0.009619], ["" （"", 0.008489], ["" ["", 0.007491], ["" betrayed"", 0.006611], ["" Dis"", 0.006211], [""  \n"", 0.005149], ["" disappointed"", 0.004269], ["" _____"", 0.00401], ["" \n\n"", 0.00401]]",2e-05,0.001779,1e-06,1e-06,1.8e-05,4e-06,2e-06,4.2e-05,6e-06,4e-06,7e-06,2e-06,6.5e-05,2.1e-05,2e-06,1.2e-05,1e-06,2.4e-05,3.3e-05,7e-06,3e-06,3.4e-05,0.0,6e-06,0.0002,5.2e-05,6.9e-05,2.8e-05,5e-06,1e-05,6e-06,5e-06,1.4e-05,0.000117,0.00016,1.3e-05,0.000129,2.1e-05,7e-06,0.000146,1.6e-05,0.000233,8e-06,0.001725,0.001149,0.000121,4.6e-05,6e-06,5.2e-05,9e-06,9.4e-05,1.8e-05,1e-06
67,A4,8,The compromise she made violated her values. I feel:, A. Disappointed, A,0.157095,"[["" A"", 0.157095], ["" ("", 0.065487], ["" "", 0.065487], ["" __"", 0.061519], ["" \n"", 0.037313], ["" I"", 0.032929], ["" ____"", 0.030934], [""____"", 0.030934], ["" Options"", 0.02906], ["" a"", 0.021261], ["" Dis"", 0.016558], ["" The"", 0.015555], ["" Choose"", 0.014612], ["" \n\n"", 0.012895], ["" -"", 0.012114], ["" ["", 0.008863], ["" To"", 0.006902], ["" ______"", 0.006902], ["" （"", 0.006091], ["" angry"", 0.006091]]",0.000115,0.004186,7e-06,5e-06,1.6e-05,2.7e-05,4e-06,0.000162,1.3e-05,7.2e-05,3.7e-05,1.7e-05,0.000377,5.8e-05,1.9e-05,3.9e-05,5e-06,0.000112,0.000135,2e-05,7e-06,0.00019,1e-06,1.4e-05,0.004186,0.000389,0.000162,3.3e-05,7.2e-05,5.8e-05,5.6e-05,2.6e-05,9.8e-05,0.000236,0.003063,0.000229,0.002539,0.000727,4.7e-05,0.001359,8.7e-05,0.001639,4.2e-05,0.006091,0.001639,0.001745,0.000799,1.7e-05,0.000377,5.4e-05,0.001639,0.000126,3e-06
68,A4,9,He abandoned his principles for convenience. I feel:," 
A. Dis"," 
",0.384321,"[["" \n"", 0.384321], ["" A"", 0.170541], ["" __"", 0.103439], ["" ____"", 0.052012], ["" ("", 0.040507], [""____"", 0.02308], ["" "", 0.021015], ["" ______"", 0.017422], ["" he"", 0.016366], ["" He"", 0.009927], ["" a"", 0.009038], ["" ["", 0.008491], ["" （"", 0.007039], ["" \n\n"", 0.004689], ["" I"", 0.004269], ["" Dis"", 0.003652], ["" (\n"", 0.002757], ["" _____"", 0.00259], ["" it"", 0.002358], ["" This"", 0.001955]]",3.1e-05,6.2e-05,2e-06,1e-06,6e-06,4e-06,1e-06,0.000144,6e-06,9e-06,1e-05,3e-06,6e-05,1.2e-05,3e-06,1.5e-05,1e-06,1.7e-05,2.7e-05,1.5e-05,3e-06,1e-05,0.0,2e-06,0.000319,2.2e-05,3.1e-05,1.7e-05,3e-06,3e-06,6e-06,3e-06,2.5e-05,2.9e-05,0.000173,3e-05,3.6e-05,1.1e-05,9e-06,9.9e-05,2e-05,0.00178,6.3e-05,0.000319,0.000324,8.7e-05,3.4e-05,2e-06,6.7e-05,1.5e-05,0.000241,1.7e-05,0.0
69,A4,10,Her cowardice let an innocent person suffer. I feel:," 
A. Dis"," 
",0.230324,"[["" \n"", 0.230324], ["" __"", 0.168509], ["" A"", 0.102206], ["" ____"", 0.079598], [""____"", 0.070245], ["" ("", 0.051392], ["" "", 0.022805], ["" ______"", 0.020126], ["" \n\n"", 0.010772], ["" a"", 0.010772], ["" I"", 0.009507], ["" she"", 0.007881], ["" ["", 0.006955], ["" （"", 0.006955], ["" She"", 0.00478], ["" (\n"", 0.004491], ["" Dis"", 0.004219], [""  \n"", 0.003963], ["" regret"", 0.003086], ["" -"", 0.003086]]",0.000149,0.000553,1.2e-05,4e-06,1.2e-05,3.4e-05,5e-06,9e-05,7e-06,8e-06,8e-06,3.8e-05,0.000231,4.1e-05,6e-06,1.2e-05,1e-06,0.000169,0.000392,0.000238,2.7e-05,9e-05,1e-06,1.2e-05,0.000971,6.4e-05,9e-05,6e-06,1.4e-05,1e-05,5.8e-05,7e-06,1.9e-05,8.8e-05,0.001413,0.000473,0.00137,0.000857,1.6e-05,0.000445,1.5e-05,0.0011,6.4e-05,0.001814,0.000287,7.7e-05,2.8e-05,4e-06,4.6e-05,1.2e-05,0.000306,1.4e-05,0.0
70,A4,11,He took credit for someone else's work. I feel:, A. Happy B, A,0.146569,"[["" A"", 0.146569], ["" __"", 0.12151], ["" \n"", 0.107232], [""____"", 0.088899], ["" ("", 0.078453], ["" "", 0.069234], ["" ____"", 0.044701], ["" Options"", 0.021115], ["" He"", 0.014512], ["" a"", 0.012807], ["" Dis"", 0.012031], ["" ["", 0.011302], ["" -"", 0.010617], ["" ______"", 0.009082], ["" \n\n"", 0.009082], ["" I"", 0.008269], ["" （"", 0.007297], ["" he"", 0.005175], ["" angry"", 0.004426], ["" Choose"", 0.00429]]",3.4e-05,0.002226,5e-06,5e-06,8e-06,1.3e-05,1e-06,0.000104,5e-06,2e-05,3.1e-05,1.4e-05,0.000166,2.3e-05,1.1e-05,3.4e-05,4e-06,0.000106,9e-05,5.7e-05,6e-06,0.000154,1e-06,2e-06,0.002296,9.9e-05,7.7e-05,2.5e-05,4.1e-05,3.8e-05,5.8e-05,9e-06,2.1e-05,6.4e-05,0.000497,0.000118,0.000375,0.000147,1.7e-05,0.000412,3.2e-05,0.001308,5e-05,0.004426,0.000745,0.001268,3.8e-05,3e-06,0.000452,3.4e-05,0.002091,6.9e-05,1e-06
71,A4,12,The promise she broke cannot be undone. I feel:, A. Disappointed, A,0.167708,"[["" A"", 0.167708], ["" \n"", 0.115264], ["" __"", 0.084329], ["" "", 0.065675], ["" ____"", 0.051148], ["" I"", 0.033024], [""____"", 0.029143], ["" a"", 0.024161], ["" \n\n"", 0.02003], ["" ("", 0.018816], ["" The"", 0.010721], ["" ______"", 0.010721], ["" she"", 0.008888], [""  \n"", 0.00835], ["" \"""", 0.006709], ["" She"", 0.006503], ["" betrayed"", 0.006109], ["" the"", 0.005739], ["" ["", 0.004469], ["" -"", 0.003823]]",0.000471,0.002111,1.9e-05,9e-06,3.5e-05,4.1e-05,5e-05,0.000416,4.5e-05,7.1e-05,1.6e-05,7.7e-05,0.000827,0.000117,3.2e-05,2.6e-05,8e-06,0.000256,0.000416,0.000206,8.9e-05,0.000212,3e-06,5e-05,0.002627,0.000457,0.00113,0.000248,0.000286,0.000309,0.000184,0.000241,0.000534,0.000685,0.00088,0.000153,0.001451,0.000517,7.7e-05,0.000277,6.3e-05,0.000345,6.2e-05,0.002711,0.001029,0.00113,0.000429,0.000108,0.000226,9.7e-05,0.000853,9.7e-05,3e-06
