idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:"," A) nothing,", A,0.164611,"[["" A"", 0.164611], ["" ("", 0.077757], ["" Options"", 0.073046], ["" a"", 0.064463], ["" "", 0.053441], ["" nothing"", 0.03673], ["" -"", 0.020928], ["" I"", 0.018469], ["" pain"", 0.013512], ["" \n"", 0.011202], ["" no"", 0.007699], ["" __"", 0.007699], ["" \n\n"", 0.007699], ["" the"", 0.006794], ["" Choose"", 0.006383], ["" bored"", 0.006383], ["" options"", 0.005996], ["" The"", 0.005996], ["" ["", 0.005996], ["" confused"", 0.005633]]",0.013512,0.000575,0.000181,0.000212,0.000716,3.9e-05,0.001947,0.03673,0.000575,0.000395,0.003015,0.002206,0.001424,0.001829,7.5e-05,0.000289,2.8e-05,0.000193,0.00024,0.001181,0.00011,0.001075,0.000739,1.1e-05,0.000786,0.000132,3e-05,4.4e-05,0.000165,4.2e-05,0.000155,6.1e-05,1.5e-05,0.000716,0.000289,0.000124,0.000308,0.000187,8.3e-05,0.000613,2e-05,0.000462,0.000979,0.001181,0.000492,0.005633,2.1e-05,1.1e-05,0.002206,0.001614,0.002072,0.001181,4.9e-05
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:", nothing. I can, nothing,0.404294,"[["" nothing"", 0.404294], ["" A"", 0.131255], ["" a"", 0.056452], ["" __"", 0.036448], ["" Nothing"", 0.032165], ["" ("", 0.025846], ["" \n"", 0.023533], ["" ____"", 0.019509], ["" the"", 0.018327], ["" "", 0.015676], ["" numb"", 0.014273], [""____"", 0.012996], ["" I"", 0.00595], ["" absolutely"", 0.005767], ["" ______"", 0.005251], ["" not"", 0.005089], ["" pain"", 0.004781], ["" no"", 0.004781], ["" （"", 0.004422], ["" \n\n"", 0.004422]]",0.004781,2.5e-05,5.5e-05,1.7e-05,1.9e-05,4e-06,0.014273,0.404294,0.000516,0.000116,0.000233,0.00248,0.000448,0.000389,1.5e-05,5.4e-05,6e-06,5e-06,1.3e-05,5.1e-05,6e-06,1.5e-05,8.2e-05,5e-06,4.8e-05,4e-06,3.9e-05,0.000155,5.4e-05,1.7e-05,2.5e-05,0.001552,7.1e-05,2.1e-05,5.7e-05,8e-05,2.2e-05,3.9e-05,1e-05,5.7e-05,9e-06,1.7e-05,4e-05,7.2e-05,5.1e-05,0.00027,4e-06,2.3e-05,6.6e-05,2.8e-05,0.00027,0.000124,2e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", A. pain B, A,0.159331,"[["" A"", 0.159331], ["" Options"", 0.077652], ["" ("", 0.062395], ["" "", 0.053369], ["" a"", 0.045649], ["" -"", 0.034458], ["" I"", 0.028567], ["" Pick"", 0.021563], ["" Choose"", 0.016793], ["" __"", 0.016793], ["" pick"", 0.012676], ["" The"", 0.009274], ["" \n"", 0.007689], ["" ["", 0.006785], ["" To"", 0.006785], ["" nothing"", 0.006576], ["" confused"", 0.006576], ["" options"", 0.006178], ["" My"", 0.006178], ["" Select"", 0.006178]]",0.004811,0.001161,6.4e-05,8.3e-05,0.000107,2.3e-05,0.006178,0.006576,0.000167,0.000523,0.001074,0.001236,0.001716,0.000499,2.4e-05,0.000236,6.3e-05,0.000156,0.000265,0.000507,0.00021,0.000174,7.6e-05,7e-06,0.000726,0.000145,3.4e-05,0.000178,0.000476,0.000166,0.00017,0.000672,0.000192,0.000448,0.000173,4.1e-05,9.3e-05,0.000131,4.7e-05,0.000427,5.3e-05,0.000225,0.000726,0.000108,0.000161,0.006576,1.2e-05,1.7e-05,0.000849,0.001009,0.001198,0.000918,1e-05
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. Until it, nothing,0.501574,"[["" nothing"", 0.501574], ["" the"", 0.184519], ["" a"", 0.072259], ["" Nothing"", 0.056275], ["" "", 0.028297], ["" pressure"", 0.026582], ["" ("", 0.020702], ["" A"", 0.016123], ["" not"", 0.008107], ["" impact"", 0.005931], ["" something"", 0.005572], ["" The"", 0.005234], ["" pain"", 0.00338], ["" an"", 0.002802], ["" almost"", 0.002632], ["" se"", 0.00205], ["" only"", 0.001926], ["" cold"", 0.001547], ["" my"", 0.001454], ["" Something"", 0.001409]]",0.00338,0.0,1.1e-05,1e-06,1e-06,0.0,0.001283,0.501574,8e-06,0.0,2e-06,0.001132,1.5e-05,3e-06,0.0,1e-06,0.0,1e-06,1e-06,1.6e-05,1e-06,1e-06,4e-05,0.0,0.0,0.0,3e-06,1e-06,1e-06,0.0,5e-06,6e-06,7e-06,1e-06,3e-06,3.9e-05,0.0,1e-06,1e-06,4e-06,0.0,3e-06,1e-06,1e-06,1e-06,4e-05,3e-06,1e-06,0.0,0.0,0.0,3e-06,0.0
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", nothing. I am, nothing,0.491629,"[["" nothing"", 0.491629], ["" a"", 0.073074], ["" the"", 0.060581], ["" no"", 0.030462], ["" Nothing"", 0.019668], ["" not"", 0.018476], ["" I"", 0.012698], ["" cold"", 0.009585], ["" my"", 0.008727], ["" numb"", 0.007465], ["" an"", 0.006385], ["" A"", 0.006189], ["" it"", 0.005293], ["" pain"", 0.004528], ["" The"", 0.004528], ["" only"", 0.004388], ["" like"", 0.004253], ["" that"", 0.003996], ["" as"", 0.003873], ["" "", 0.003873]]",0.004528,5.4e-05,4.1e-05,9.1e-05,6.5e-05,6e-06,0.007465,0.491629,0.000268,3.3e-05,2.6e-05,0.00101,0.000134,0.000338,9e-06,8e-06,5e-06,1.5e-05,8.9e-05,0.000255,1.7e-05,5.1e-05,0.000259,6e-06,0.000248,3e-06,1.6e-05,0.000225,0.000116,2.9e-05,0.000389,0.000585,0.000225,1.7e-05,0.000136,0.000236,0.000144,0.000153,2.8e-05,6.6e-05,2.3e-05,2.6e-05,2.2e-05,9.5e-05,4.5e-05,9.2e-05,6e-06,7.6e-05,4.6e-05,3.2e-05,9e-05,9.3e-05,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:", A. pain B, A,0.288716,"[["" A"", 0.288716], ["" a"", 0.088054], ["" nothing"", 0.064421], ["" ("", 0.050171], ["" __"", 0.028587], ["" "", 0.025228], ["" I"", 0.018457], ["" -"", 0.012685], ["" numb"", 0.011917], ["" \n"", 0.011195], ["" pain"", 0.010516], ["" the"", 0.009879], [""____"", 0.009281], ["" no"", 0.009281], ["" ____"", 0.007694], ["" N"", 0.007457], ["" Options"", 0.007457], ["" The"", 0.00679], ["" bored"", 0.005629], ["" Nothing"", 0.005456]]",0.010516,0.000155,0.000187,0.000247,0.000115,1.8e-05,0.011917,0.064421,9.2e-05,0.000126,8.8e-05,0.001717,0.00036,0.000811,3.6e-05,0.000289,7e-06,0.00036,0.000575,0.002659,0.000477,0.001613,0.000557,2.9e-05,0.000371,2.1e-05,7.2e-05,6.7e-05,0.000328,8.8e-05,4.9e-05,0.000891,5.5e-05,0.000557,7.4e-05,3.4e-05,6.4e-05,5.2e-05,3.8e-05,0.00015,1.9e-05,0.000371,0.004249,0.000289,0.000232,0.000837,1.5e-05,4.6e-05,0.000492,0.000289,0.000434,0.00028,1.2e-05
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", nothing. I am, nothing,0.09212,"[["" nothing"", 0.09212], ["" the"", 0.040878], ["" a"", 0.036075], ["" I"", 0.028095], ["" alive"", 0.024794], ["" no"", 0.02188], ["" good"", 0.02188], ["" strong"", 0.018139], ["" light"", 0.018139], ["" not"", 0.016008], ["" my"", 0.013271], ["" free"", 0.011712], ["" “"", 0.011002], ["" fine"", 0.011002], ["" weight"", 0.011002], ["" relief"", 0.008568], ["" well"", 0.007104], ["" old"", 0.006673], ["" empty"", 0.006673], ["" lucky"", 0.006673]]",0.003355,3.1e-05,2.5e-05,0.000115,0.000332,3e-06,0.005889,0.09212,0.011002,0.002166,0.001399,0.008568,0.004309,0.005889,0.000703,0.000621,0.000215,5.3e-05,8.4e-05,0.000293,3.2e-05,0.000401,1.8e-05,0.000354,0.000354,4e-06,8.9e-05,0.000243,0.001234,0.000189,7.9e-05,0.006673,0.000126,6.5e-05,9.2e-05,6.1e-05,0.000293,7.6e-05,0.000147,4.1e-05,0.000126,1.2e-05,6.3e-05,0.000138,5.1e-05,0.000152,9e-06,4.9e-05,0.000848,0.000515,0.004309,0.00116,0.000797
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:", nothing. I see, nothing,0.638192,"[["" nothing"", 0.638192], ["" numb"", 0.04343], ["" Nothing"", 0.021838], ["" a"", 0.020515], ["" not"", 0.015977], ["" no"", 0.010315], ["" the"", 0.00969], ["" almost"", 0.007547], ["" I"", 0.005878], ["" fine"", 0.005187], ["" calm"", 0.004873], ["" like"", 0.004577], ["" "", 0.003565], ["" an"", 0.003146], ["" little"", 0.002776], ["" detached"", 0.002608], ["" empty"", 0.002608], ["" my"", 0.002608], ["" relief"", 0.00245], ["" num"", 0.00245]]",0.001232,9e-06,1.5e-05,3e-05,5.4e-05,4e-06,0.04343,0.638192,0.005187,0.001486,0.002031,0.00245,0.000795,0.004873,0.000258,0.000364,0.000118,6e-06,2.1e-05,2.1e-05,6e-06,9.5e-05,2e-05,1.9e-05,7.2e-05,1e-06,2.2e-05,0.000468,0.000258,4.6e-05,2.1e-05,0.002608,4e-05,2.4e-05,2.4e-05,1.1e-05,2.6e-05,7e-06,1.2e-05,2.6e-05,2.3e-05,7e-06,5.9e-05,2.9e-05,3.7e-05,0.000221,4e-06,4.8e-05,1.3e-05,1.3e-05,0.000115,0.000228,3e-06
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:", a) a sharp, a,0.163016,"[["" a"", 0.163016], ["" nothing"", 0.143861], ["" A"", 0.08197], ["" ("", 0.03417], ["" the"", 0.0321], ["" "", 0.022062], ["" Nothing"", 0.01829], ["" no"", 0.016141], ["" an"", 0.011093], ["" __"", 0.00979], ["" pain"", 0.009197], ["" I"", 0.007162], ["" relief"", 0.006321], ["" The"", 0.005938], ["" not"", 0.005578], ["" like"", 0.005578], ["" tick"", 0.00524], ["" ting"", 0.00524], ["" ____"", 0.004624], ["" lucky"", 0.004344]]",0.009197,0.000191,7.5e-05,2.9e-05,0.000149,8e-06,0.002475,0.143861,0.004081,0.00043,0.000588,0.006321,0.001501,0.003601,0.000245,0.000487,8e-05,0.000296,0.000216,0.001928,8.5e-05,0.000755,0.00141,0.000158,0.000519,2.1e-05,2.3e-05,7e-05,0.000123,3.9e-05,0.000158,0.000179,1.5e-05,0.000131,0.000109,0.000168,0.000588,0.00038,9.6e-05,0.000158,4e-05,0.000296,0.00023,0.000666,0.000191,0.001169,0.000109,6.6e-05,0.000804,0.001032,0.00141,0.002986,0.000109
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:", Options: - pain, Options,0.238196,"[["" Options"", 0.238196], ["" -"", 0.185508], ["" Pick"", 0.127497], ["" A"", 0.072646], ["" "", 0.072646], ["" ("", 0.041392], ["" Choose"", 0.017803], ["" pick"", 0.015711], ["" \n"", 0.015711], ["" a"", 0.014305], ["" nothing"", 0.010798], ["" \n\n"", 0.010466], ["" I"", 0.009832], ["" Select"", 0.007193], ["" ["", 0.004792], ["" -\n"", 0.004501], [""Pick"", 0.004098], ["" no"", 0.00385], ["" pain"", 0.003617], ["" -\n\n"", 0.003094]]",0.003617,0.00012,2.6e-05,1.5e-05,2e-05,1.3e-05,8.1e-05,0.010798,4e-06,3.8e-05,9.9e-05,1.4e-05,9.8e-05,1.4e-05,4e-06,1.1e-05,1.6e-05,6.6e-05,5.2e-05,2.8e-05,3.1e-05,4.5e-05,4e-06,0.0,0.000192,0.000104,1e-05,5.1e-05,0.000108,3.2e-05,3.7e-05,4.1e-05,1.3e-05,8.9e-05,0.000134,2.7e-05,1.2e-05,2.8e-05,9e-06,0.00025,1.2e-05,4.6e-05,2e-05,0.000113,0.000177,0.000886,1e-06,1e-06,0.000235,0.000489,0.000381,8.1e-05,1e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", nothing. I am, nothing,0.190825,"[["" nothing"", 0.190825], ["" a"", 0.079548], ["" the"", 0.058198], ["" detached"", 0.022791], ["" no"", 0.02141], ["" not"", 0.020113], ["" exhilar"", 0.018894], ["" Nothing"", 0.016674], ["" relief"", 0.016674], ["" I"", 0.012986], ["" A"", 0.012199], ["" my"", 0.01146], ["" surprise"", 0.01146], ["" numb"", 0.010766], ["" el"", 0.009501], ["" an"", 0.008925], ["" shock"", 0.008925], ["" "", 0.008384], ["" “"", 0.008384], ["" calm"", 0.008384]]",0.002898,0.00027,0.000154,2.4e-05,8.2e-05,4e-06,0.010766,0.190825,0.001369,0.000688,0.000136,0.016674,0.002257,0.008384,0.000253,0.00027,9.9e-05,0.000197,0.000154,0.00212,0.000238,0.000185,0.001369,0.000223,0.000536,5e-05,0.000109,0.000607,0.000504,6.4e-05,0.00021,0.001991,0.000444,0.000197,0.000392,0.000536,0.000417,0.000185,0.000197,0.000444,5.8e-05,0.000144,0.000607,0.00078,0.000144,0.001757,6.6e-05,0.000185,0.000941,0.000325,0.001286,0.001066,4.8e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:", a) like I, a,0.103766,"[["" a"", 0.103766], ["" nothing"", 0.071317], ["" A"", 0.071317], ["" the"", 0.023153], ["" __"", 0.018032], ["" numb"", 0.016939], ["" "", 0.015913], ["" like"", 0.014949], ["" ("", 0.014949], ["" I"", 0.014949], ["" not"", 0.012393], ["" alive"", 0.011642], ["" hot"", 0.010937], ["" no"", 0.010937], ["" ____"", 0.008518], ["" an"", 0.007061], ["" my"", 0.007061], ["" Nothing"", 0.006232], ["" warm"", 0.006232], ["" \n"", 0.005499]]",0.004559,7.8e-05,6.1e-05,4.2e-05,0.000424,6e-06,0.016939,0.071317,0.000617,0.000374,0.000374,0.002154,0.001306,0.00148,0.0002,0.000792,7.6e-05,0.000374,0.000257,0.000291,9.2e-05,0.000843,0.000177,0.000291,0.000257,4.9e-05,5.1e-05,0.000424,0.000242,5.9e-05,2.4e-05,0.001153,6.9e-05,0.000898,0.000177,7.4e-05,0.000657,9.2e-05,4.9e-05,0.000374,0.000257,0.000291,0.000291,0.002154,0.00031,0.002765,7.4e-05,0.000147,0.001901,0.001306,0.005166,0.001083,0.000481
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. I see, nothing,0.307014,"[["" nothing"", 0.307014], ["" the"", 0.154376], ["" a"", 0.060455], ["" not"", 0.020893], ["" I"", 0.020893], ["" my"", 0.016271], ["" cold"", 0.014359], ["" numb"", 0.011904], ["" pain"", 0.010505], ["" Nothing"", 0.009869], ["" no"", 0.008709], ["" only"", 0.007686], ["" like"", 0.006372], ["" The"", 0.005986], ["" pressure"", 0.005623], ["" metal"", 0.005282], ["" this"", 0.005282], ["" an"", 0.005282], ["" heat"", 0.004662], ["" A"", 0.003411]]",0.010505,0.000165,5.9e-05,0.000155,0.000181,9e-06,0.011904,0.307014,0.00081,0.000132,9.4e-05,0.001255,0.000113,0.000447,7e-06,1.8e-05,3e-06,4e-05,7.3e-05,0.000307,2e-05,9.4e-05,0.000145,2.1e-05,0.000132,1e-06,2.5e-05,0.000255,0.00015,4e-05,0.000117,0.001513,0.000247,2.2e-05,0.000155,0.000225,0.00011,0.000199,5.7e-05,4.3e-05,4.9e-05,2.9e-05,3.1e-05,0.00016,8.5e-05,6.9e-05,7e-06,6.2e-05,3.1e-05,1.4e-05,6.6e-05,7.1e-05,2e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:", nothing. I see, nothing,0.213445,"[["" nothing"", 0.213445], ["" the"", 0.069295], ["" numb"", 0.053967], ["" a"", 0.053967], ["" cold"", 0.034844], ["" my"", 0.022497], ["" Nothing"", 0.017521], ["" no"", 0.014525], ["" A"", 0.012818], ["" not"", 0.012042], ["" I"", 0.010627], ["" "", 0.010627], ["" dead"", 0.009983], ["" The"", 0.009378], ["" like"", 0.00881], ["" pain"", 0.008276], ["" an"", 0.005688], ["" tired"", 0.005688], ["" alive"", 0.005688], ["" N"", 0.00502]]",0.008276,9.2e-05,0.000126,0.000111,0.000283,1.1e-05,0.053967,0.213445,0.003045,0.000679,0.000342,0.003909,0.001438,0.001847,0.000161,0.000126,3.3e-05,0.000207,0.000283,0.001269,0.000183,0.000387,0.000679,0.000283,0.000563,2.5e-05,0.000412,0.002371,0.002687,0.0006,0.000221,0.003909,0.000207,0.000235,0.000467,0.000207,0.000497,0.000161,8.6e-05,0.000183,6.7e-05,7.6e-05,0.00077,0.001966,0.000529,0.000723,4.1e-05,0.000497,0.000467,0.000207,0.001269,0.000529,6.3e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", Options: - hurt, Options,0.384585,"[["" Options"", 0.384585], ["" -"", 0.181665], ["" "", 0.150605], ["" A"", 0.071141], ["" Choose"", 0.048894], ["" ("", 0.016897], ["" Pick"", 0.014008], ["" \n"", 0.010249], ["" \n\n"", 0.008497], ["" a"", 0.007498], [""Options"", 0.004141], ["" I"", 0.00389], ["" Select"", 0.00389], ["" -\n"", 0.00377], ["" Choices"", 0.003542], ["" nothing"", 0.003327], ["" ["", 0.002216], ["" -\n\n"", 0.002082], [""  "", 0.001956], ["" pick"", 0.001896]]",0.001673,7.4e-05,9e-06,6e-06,8.1e-05,1.4e-05,0.000206,0.003327,2e-06,1.5e-05,0.000319,3e-06,4.3e-05,6e-06,1e-06,1.1e-05,3e-06,2.3e-05,1e-05,6e-06,1e-05,8e-06,3e-06,0.0,1.9e-05,1.9e-05,1e-06,3.5e-05,1e-05,4e-06,2e-06,3e-06,4e-06,3.4e-05,4e-06,1e-06,1e-06,0.0,2e-06,4.4e-05,4e-06,6e-06,2.7e-05,2.7e-05,2.5e-05,0.00051,0.0,1e-06,0.000129,0.000104,6.2e-05,1e-05,2e-06
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I’m, nothing,0.479164,"[["" nothing"", 0.479164], ["" a"", 0.073482], ["" Nothing"", 0.064848], ["" A"", 0.044569], ["" the"", 0.030632], ["" pressure"", 0.021053], ["" no"", 0.019169], ["" absolutely"", 0.015892], ["" "", 0.010586], ["" pain"", 0.009945], ["" not"", 0.009639], ["" relief"", 0.008776], ["" ("", 0.008244], ["" NOTHING"", 0.006421], ["" “"", 0.006421], ["" The"", 0.005666], ["" almost"", 0.003658], ["" Pressure"", 0.003546], ["" \"""", 0.003437], ["" only"", 0.003229]]",0.009945,1.7e-05,2.4e-05,1.6e-05,9.2e-05,1e-06,0.001525,0.479164,0.000511,0.000118,8.7e-05,0.008776,0.000869,0.000368,1.3e-05,9.9e-05,3e-06,6e-06,5e-06,2.2e-05,4e-06,5.9e-05,4.6e-05,3e-06,1.1e-05,1e-06,6e-06,1.8e-05,6e-06,2e-06,8e-06,4.5e-05,4e-06,1.4e-05,1.2e-05,1.3e-05,1e-05,1.7e-05,1e-05,1.8e-05,8e-06,1e-05,3e-05,2.1e-05,1.5e-05,8e-05,2e-06,7e-06,0.00032,9.3e-05,0.000392,0.000185,1.5e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:", A. pain B, A,0.254172,"[["" A"", 0.254172], ["" a"", 0.050049], ["" ("", 0.041492], ["" "", 0.030357], ["" __"", 0.022209], ["" nause"", 0.018412], ["" I"", 0.017297], ["" dizzy"", 0.016249], ["" -"", 0.016249], ["" nothing"", 0.011888], [""____"", 0.011888], ["" dis"", 0.009258], ["" numb"", 0.008697], ["" confused"", 0.008697], ["" Options"", 0.00817], ["" like"", 0.00721], ["" the"", 0.00721], ["" ____"", 0.00721], ["" ["", 0.006773], ["" \n"", 0.006363]]",0.003859,0.00017,0.000132,0.000232,0.000232,2.9e-05,0.008697,0.011888,7.4e-05,0.000159,0.000124,0.000946,0.000556,0.000737,8e-05,7.4e-05,3.6e-05,0.000271,0.000186,0.00042,0.000247,0.000218,0.000154,1.6e-05,0.001609,0.000225,0.000136,0.000592,0.000461,0.000186,0.000433,0.001465,0.000106,0.000976,0.000382,4.2e-05,0.000218,0.000106,6.3e-05,0.000574,2.4e-05,0.000976,0.018412,0.000574,0.000225,0.008697,1e-05,1.7e-05,0.00028,0.000506,0.000976,0.000461,1.1e-05
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:", nothing. I'm, nothing,0.216739,"[["" nothing"", 0.216739], ["" a"", 0.116012], ["" A"", 0.096177], ["" pain"", 0.05148], ["" the"", 0.05148], ["" ("", 0.029332], ["" __"", 0.027555], ["" Nothing"", 0.022844], ["" "", 0.018938], ["" \n"", 0.014749], ["" no"", 0.012228], ["" ____"", 0.011487], ["" The"", 0.010137], ["" \n\n"", 0.007895], ["" not"", 0.007895], ["" I"", 0.005097], [""____"", 0.004788], ["" an"", 0.004498], ["" blood"", 0.004498], ["" Pain"", 0.004498]]",0.05148,0.000288,0.000288,0.000103,0.000149,1e-05,0.00397,0.216739,0.000347,6.4e-05,9.9e-05,0.00397,0.000326,0.000306,7e-06,1.7e-05,5e-06,7.3e-05,0.000103,0.001372,3.9e-05,0.000116,0.000537,2.1e-05,7.7e-05,8e-06,1.4e-05,0.000103,2.1e-05,8e-06,0.000124,0.000418,0.000136,4.7e-05,9.3e-05,0.00027,5.7e-05,0.000224,1.3e-05,7.7e-05,1e-05,9e-05,7.5e-05,0.000505,0.000198,0.000734,1.1e-05,2.8e-05,0.000149,9.9e-05,0.000238,0.000288,4e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," the hook, the", the,0.105631,"[["" the"", 0.105631], ["" a"", 0.072599], ["" I"", 0.053114], ["" nothing"", 0.038859], ["" this"", 0.038859], ["" it"", 0.018939], ["" my"", 0.017791], ["" no"", 0.015701], ["" “"", 0.015218], ["" This"", 0.014749], ["" not"", 0.012616], ["" something"", 0.011133], ["" what"", 0.011133], ["" The"", 0.010459], ["" that"", 0.010137], ["" pain"", 0.009523], ["" A"", 0.008946], ["" there"", 0.008145], ["" "", 0.006967], ["" an"", 0.006753]]",0.009523,0.000292,8.5e-05,0.000132,9.5e-05,2e-05,0.000758,0.038859,0.000712,0.000326,1.3e-05,0.002728,0.000177,0.000648,1.4e-05,1.7e-05,1e-05,7.9e-05,0.000104,0.000648,3.1e-05,6.6e-05,0.000914,3.2e-05,0.000189,3e-06,4.4e-05,0.000214,0.000311,1.8e-05,0.000201,0.000262,0.000246,2.1e-05,0.000101,0.00059,0.000235,0.000288,0.000136,7.5e-05,2e-05,4.3e-05,3.2e-05,0.000172,2.3e-05,5.1e-05,4.8e-05,0.000262,7.7e-05,7.5e-05,0.000183,5.2e-05,2e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", nothing. I feel, nothing,0.214051,"[["" nothing"", 0.214051], ["" the"", 0.201082], ["" a"", 0.057611], ["" I"", 0.028969], ["" my"", 0.027214], ["" The"", 0.01757], ["" Nothing"", 0.010657], ["" like"", 0.008835], ["" not"", 0.007324], ["" no"", 0.007324], ["" numb"", 0.006881], ["" an"", 0.005704], ["" something"", 0.005704], ["" this"", 0.005704], ["" A"", 0.005359], ["" everything"", 0.005359], ["" that"", 0.005034], ["" it"", 0.004729], ["" “"", 0.004729], ["" only"", 0.004442]]",0.00346,0.000111,4.4e-05,5.1e-05,0.000178,4e-06,0.006881,0.214051,0.001442,0.000353,0.000353,0.002531,0.000468,0.00346,6e-05,0.000235,2.7e-05,5.4e-05,9.5e-05,0.000413,2.4e-05,0.000267,0.000376,4.4e-05,0.000293,3e-06,4.9e-05,0.000302,0.000353,0.000115,0.000138,0.002695,0.000101,9.8e-05,0.000293,0.000312,0.000531,0.000376,0.000115,0.000104,0.000118,0.000118,0.000122,0.000822,0.000275,0.000208,1.3e-05,0.000126,0.000275,0.000118,0.00064,0.000243,3.2e-05
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", a) a little, a,0.08834,"[["" a"", 0.08834], ["" the"", 0.036825], ["" my"", 0.02868], ["" "", 0.020983], ["" A"", 0.015351], ["" nothing"", 0.015351], ["" no"", 0.015351], ["" like"", 0.015351], ["" tight"", 0.014421], ["" anxious"", 0.013547], ["" anger"", 0.012727], ["" ("", 0.012727], ["" I"", 0.011955], ["" pain"", 0.011955], ["" frustration"", 0.011231], ["" tense"", 0.011231], ["" tired"", 0.010551], ["" angry"", 0.009911], ["" an"", 0.009311], ["" __"", 0.008747]]",0.011955,0.000384,0.000182,0.000193,0.001618,2.2e-05,0.003881,0.015351,0.004682,0.000981,0.000718,0.003646,0.001722,0.002506,0.000125,0.00152,3.7e-05,0.002212,0.002078,0.008747,0.00126,0.013547,0.003425,0.000674,0.001184,0.000103,0.000559,0.000409,0.000674,0.000171,0.000319,0.001428,0.000133,0.001341,0.000814,0.000319,0.000981,0.000299,0.000206,0.001045,0.000233,0.000634,0.003218,0.009911,0.007251,0.003425,0.00016,0.003425,0.000299,0.00015,0.000525,0.000595,0.000219
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:", nothing. I look, nothing,0.636556,"[["" nothing"", 0.636556], ["" a"", 0.086148], ["" the"", 0.049086], ["" Nothing"", 0.024682], ["" pain"", 0.011659], ["" something"", 0.010616], ["" not"", 0.009368], ["" cold"", 0.006439], ["" A"", 0.006049], ["" an"", 0.005014], ["" "", 0.005014], ["" pressure"", 0.00486], ["" heat"", 0.004566], ["" no"", 0.004157], ["" my"", 0.003785], ["" almost"", 0.00334], ["" I"", 0.003238], ["" only"", 0.003041], ["" The"", 0.002684], ["" like"", 0.002406]]",0.011659,3.3e-05,5.7e-05,4.2e-05,2.2e-05,3e-06,0.001964,0.636556,0.000117,1.4e-05,1.1e-05,0.001019,4.4e-05,5.7e-05,1e-06,2e-06,1e-06,1e-05,1.6e-05,0.000141,8e-06,9e-06,0.000281,3e-06,1.5e-05,1e-06,4e-06,3.4e-05,9e-06,3e-06,3.4e-05,0.000202,6.1e-05,4e-06,2.8e-05,9.7e-05,9e-06,2.3e-05,1.2e-05,1.9e-05,1.1e-05,6e-06,1e-05,5.9e-05,2.3e-05,0.000115,3e-06,1.3e-05,4e-06,3e-06,6e-06,2.1e-05,0.0
