idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:",  A. it, ,0.184428,"[["" "", 0.184428], ["" Options"", 0.089883], ["" -"", 0.084437], ["" A"", 0.076881], ["" Pick"", 0.039885], ["" Choose"", 0.035199], ["" ("", 0.033066], ["" ["", 0.030107], ["" a"", 0.029181], ["" Select"", 0.028283], ["" pick"", 0.017154], ["" I"", 0.01336], ["" He"", 0.012949], ["" --"", 0.007854], [""Pick"", 0.007151], ["" \n"", 0.006931], ["" What"", 0.005746], ["" +"", 0.005569], [""Options"", 0.005071], ["" The"", 0.004915]]",0.000868,0.000436,4.3e-05,6e-06,9e-05,8.3e-05,8.8e-05,0.003076,9.6e-05,0.000423,0.001725,0.000113,0.000379,0.000203,1.7e-05,0.00013,3.9e-05,0.000319,0.000158,0.000146,5.7e-05,0.000502,4e-05,2e-06,0.000766,0.000127,5.6e-05,4.6e-05,0.000245,3.4e-05,3.1e-05,1.1e-05,7e-06,0.000403,0.000141,3.3e-05,2.7e-05,1.9e-05,9e-06,0.000391,1.9e-05,0.000126,2.4e-05,0.00103,0.000543,0.000423,2e-06,4e-06,0.000429,0.000191,0.001499,9.3e-05,3e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:", A) Angry B, A,0.13619,"[["" A"", 0.13619], ["" \n"", 0.044214], ["" ("", 0.044214], ["" a"", 0.036655], ["" "", 0.030388], ["" I"", 0.028547], ["" __"", 0.01962], [""____"", 0.014354], ["" \n\n"", 0.013485], ["" cold"", 0.012668], ["" -"", 0.012668], ["" The"", 0.0119], ["" ____"", 0.009866], ["" the"", 0.007683], ["" sad"", 0.00637], ["" She"", 0.005984], ["" angry"", 0.005984], ["" warm"", 0.005621], ["" Sad"", 0.005621], ["" numb"", 0.005621]]",0.003409,0.001335,0.0001,3e-05,4.9e-05,2.8e-05,0.005621,0.004378,0.000359,0.000433,0.000181,0.003629,0.005281,0.001421,0.000124,0.000383,9.7e-05,0.003629,0.001513,0.001611,0.000715,0.001513,0.000124,4.4e-05,0.00637,0.00028,0.000192,0.000103,0.000359,0.000263,0.000592,0.001178,4.9e-05,0.000761,0.002068,0.000298,0.003409,0.001825,3.9e-05,0.000523,9.1e-05,0.000977,0.000557,0.005984,0.00104,0.004378,1.8e-05,5.2e-05,0.002494,0.000761,0.004961,0.002068,2.2e-05
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", A. pain B, A,0.13078,"[["" A"", 0.13078], ["" Options"", 0.058033], ["" "", 0.058033], ["" ("", 0.054517], ["" a"", 0.031063], ["" I"", 0.027413], ["" Pick"", 0.022726], ["" pick"", 0.017699], ["" O"", 0.016627], ["" Choose"", 0.015619], ["" \n"", 0.015619], ["" confused"", 0.012949], ["" relieved"", 0.011427], ["" \n\n"", 0.010085], ["" The"", 0.009474], ["" -"", 0.00836], ["" __"", 0.007854], ["" no"", 0.007378], ["" Dis"", 0.007378], ["" nothing"", 0.007378]]",0.00371,0.003485,0.000112,0.000174,6.8e-05,5.3e-05,0.001646,0.007378,0.000127,0.000665,0.000391,0.004475,0.011427,0.000625,9.9e-05,0.00023,0.000277,0.000968,0.000457,0.000487,0.000534,0.000587,8.7e-05,1.4e-05,0.002395,0.000269,5.8e-05,0.000191,0.000534,0.000216,0.000403,0.000778,5.3e-05,0.001365,0.000502,0.000102,0.000277,0.000403,1.8e-05,0.000487,7.2e-05,0.000708,0.000968,0.000551,0.000457,0.012949,1.6e-05,3.5e-05,0.002114,0.001499,0.001547,0.001752,7e-06
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I am, nothing,0.458948,"[["" nothing"", 0.458948], ["" a"", 0.096201], ["" the"", 0.062112], ["" Nothing"", 0.017795], ["" not"", 0.016717], ["" relief"", 0.013859], ["" something"", 0.013019], ["" my"", 0.012231], ["" I"", 0.010139], ["" an"", 0.008948], ["" pain"", 0.008406], ["" her"", 0.006969], ["" like"", 0.005777], ["" A"", 0.005098], ["" this"", 0.005098], ["" sick"", 0.00479], ["" "", 0.00479], ["" surprise"", 0.004499], ["" no"", 0.004227], ["" that"", 0.003971]]",0.008406,5e-05,0.000224,4.4e-05,2.9e-05,1e-05,0.001036,0.458948,0.000174,5.2e-05,1.4e-05,0.013859,0.000712,0.000246,3e-06,3e-06,4e-06,5.7e-05,4.8e-05,0.000316,4.7e-05,9.6e-05,0.00133,8e-06,0.000279,1.4e-05,2.4e-05,5e-05,0.000204,1e-05,0.000807,0.000198,3.7e-05,5.3e-05,0.00059,0.000758,0.001935,0.001103,0.000136,8.2e-05,8e-06,0.000358,0.000186,0.000306,5.7e-05,0.000537,2.2e-05,0.000124,3.4e-05,7e-05,0.000217,4.3e-05,3e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", the glass is a, the,0.08736,"[["" the"", 0.08736], ["" a"", 0.077095], ["" I"", 0.056404], ["" nothing"", 0.038766], ["" no"", 0.023513], ["" he"", 0.018312], ["" my"", 0.018312], ["" it"", 0.017202], ["" this"", 0.017202], ["" not"", 0.012585], ["" The"", 0.012585], ["" his"", 0.011823], ["" A"", 0.009802], ["" cold"", 0.009802], ["" “"", 0.009802], ["" like"", 0.009208], ["" what"", 0.00865], ["" that"", 0.00865], ["" an"", 0.008126], ["" if"", 0.008126]]",0.005413,0.000253,9e-05,0.000169,9.8e-05,2.3e-05,0.00372,0.038766,0.000473,0.000123,4.3e-05,0.002638,0.000571,0.000519,2.5e-05,1.2e-05,1e-05,0.000116,0.000392,0.001246,0.000104,0.000169,0.000589,4e-05,0.0011,2.5e-05,0.000116,0.000607,0.000688,0.000169,0.001412,0.001208,0.000519,6.7e-05,0.000884,0.001813,0.002808,0.002557,0.000149,0.000261,9.3e-05,0.000101,0.000112,0.000688,0.000109,0.000169,2.5e-05,0.000223,0.000136,8.1e-05,0.000473,0.000185,2e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:", A. pain B, A,0.139768,"[["" A"", 0.139768], ["" Options"", 0.079637], ["" "", 0.066022], ["" Choose"", 0.048303], ["" -"", 0.045376], ["" ("", 0.037618], ["" a"", 0.037618], ["" I"", 0.035339], ["" To"", 0.031186], ["" The"", 0.025855], ["" Pick"", 0.020136], ["" \n"", 0.016693], ["" bored"", 0.010125], ["" Step"", 0.009511], ["" Select"", 0.008935], ["" nothing"", 0.008394], ["" \n\n"", 0.007885], ["" She"", 0.007407], ["" ["", 0.005769], ["" __"", 0.005091]]",0.00219,0.000185,7e-05,2.9e-05,8.1e-05,0.000109,0.000571,0.008394,3.2e-05,0.00021,0.000154,0.000647,0.001414,0.00027,0.000124,0.000154,0.000116,0.001873,0.001414,0.000431,0.000668,0.004783,3.4e-05,1.1e-05,0.003725,8.8e-05,8.9e-05,6e-05,0.000627,0.000217,0.00018,0.000381,9e-06,0.000857,0.000668,6.9e-05,0.001101,0.000806,1.5e-05,0.000474,5e-05,0.001653,0.001067,0.000733,0.000278,0.000554,6e-06,5.1e-05,0.001505,0.000885,0.003287,0.000246,3e-06
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", the ache of the, the,0.077868,"[["" the"", 0.077868], ["" I"", 0.068719], ["" a"", 0.053518], ["" He"", 0.04723], ["" it"", 0.02231], ["" no"", 0.020958], ["" this"", 0.020958], ["" he"", 0.019688], ["" His"", 0.018495], ["" “"", 0.017375], ["" his"", 0.016322], ["" The"", 0.015333], ["" nothing"", 0.013115], ["" relief"", 0.011942], ["" my"", 0.011218], ["" This"", 0.009014], ["" there"", 0.008468], ["" not"", 0.008207], ["" that"", 0.00771], ["" A"", 0.007473]]",0.003758,7.7e-05,6.8e-05,0.000199,0.000226,1.5e-05,0.000541,0.013115,0.000613,0.000233,0.000105,0.011942,0.001518,0.001667,0.000212,0.00017,6.5e-05,6.5e-05,0.00019,0.000813,4.9e-05,0.000181,0.000107,7e-05,0.000384,3e-06,6.5e-05,0.000158,0.000763,7.7e-05,0.000187,0.000613,0.000117,7.7e-05,0.000256,0.00035,0.000493,0.000463,0.000226,7.9e-05,6.5e-05,1.6e-05,4.2e-05,9.9e-05,4.2e-05,0.000148,6e-06,6.2e-05,0.000525,0.000236,0.001382,0.000281,4.9e-05
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", nothing. I see, nothing,0.074433,"[["" nothing"", 0.074433], ["" a"", 0.069923], ["" I"", 0.057968], ["" the"", 0.051157], ["" no"", 0.031028], ["" relief"", 0.020033], ["" not"", 0.017679], ["" this"", 0.014657], ["" numb"", 0.012934], ["" she"", 0.011415], ["" “"", 0.011415], ["" her"", 0.011415], ["" my"", 0.010723], ["" like"", 0.010723], ["" an"", 0.00889], ["" detached"", 0.006923], ["" calm"", 0.006923], ["" something"", 0.006923], ["" it"", 0.006504], ["" there"", 0.00611]]",0.002393,0.000131,4.4e-05,7.7e-05,6.2e-05,1.1e-05,0.012934,0.074433,0.00113,0.001062,0.000196,0.020033,0.004758,0.006923,0.000105,0.000244,8.4e-05,7e-05,0.000179,0.000502,4.1e-05,0.000502,0.000252,0.000173,0.001363,5e-06,0.000139,0.00113,0.001363,0.000123,0.000471,0.001863,0.000102,0.000127,0.000443,0.000443,0.00574,0.001984,0.000119,0.000168,0.000196,2.7e-05,0.000119,0.000471,0.000209,0.000196,5.3e-05,0.00019,6.6e-05,9.9e-05,0.000324,0.000471,5e-06
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:",  A. like, ,0.218671,"[["" "", 0.218671], ["" -"", 0.080445], ["" A"", 0.070992], ["" Options"", 0.070992], ["" \n"", 0.06265], ["" ("", 0.048792], ["" a"", 0.035697], ["" --"", 0.024534], ["" Pick"", 0.01795], ["" ["", 0.01795], ["" I"", 0.013132], ["" Choose"", 0.013132], ["" \n\n"", 0.011233], ["" +"", 0.009608], ["" pick"", 0.008748], ["" Possible"", 0.007252], ["" The"", 0.007029], ["" To"", 0.006203], ["" Let"", 0.005306], ["" OPT"", 0.004538]]",0.000273,0.00084,1.9e-05,5e-06,6e-06,2.7e-05,1.8e-05,0.000981,1.6e-05,0.000478,0.000121,0.000559,0.001952,0.000176,0.000129,8.8e-05,0.000168,0.003023,0.000478,0.000478,0.000277,0.000509,3.5e-05,7e-06,0.001342,7.6e-05,0.000131,2.2e-05,0.000299,8.1e-05,0.000179,4e-05,7e-06,0.000951,0.000244,4.9e-05,5.8e-05,0.000144,4e-06,0.000295,1e-05,0.000422,1.2e-05,0.002014,0.000436,0.000922,2e-06,6e-06,0.000894,0.000219,0.002014,0.000814,2e-06
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:",  A. pain, ,0.211527,"[["" "", 0.211527], ["" Pick"", 0.14538], ["" -"", 0.088177], ["" A"", 0.068673], ["" Options"", 0.056932], ["" ("", 0.056932], ["" a"", 0.040371], ["" pick"", 0.028627], ["" \n"", 0.026065], ["" --"", 0.016829], ["" ["", 0.013522], ["" Choose"", 0.013522], ["" I"", 0.011934], ["" Select"", 0.010866], ["" \n\n"", 0.007238], ["" +"", 0.007015], [""Pick"", 0.005816], ["" O"", 0.004673], ["" The"", 0.004673], ["" Possible"", 0.003419]]",0.001219,0.000533,5e-05,7e-06,1.3e-05,4.1e-05,5.7e-05,0.002074,1.4e-05,0.000415,5.2e-05,0.000541,0.00111,3.2e-05,2.6e-05,2.4e-05,5.7e-05,0.000372,9.9e-05,2.5e-05,0.000117,0.000313,7e-06,2e-06,0.001298,0.000323,9.8e-05,3.7e-05,4.9e-05,3.7e-05,0.000256,3e-05,2.1e-05,0.000763,0.000567,8.6e-05,9.2e-05,0.000137,5e-06,0.000477,1e-05,0.00039,1.6e-05,0.001182,0.001076,0.001258,1e-06,5e-06,0.00092,0.000378,0.002424,0.000173,1e-06
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", nothing. I am, nothing,0.182094,"[["" nothing"", 0.182094], ["" a"", 0.091563], ["" the"", 0.066989], ["" detached"", 0.040631], ["" numb"", 0.02043], ["" no"", 0.019193], ["" not"", 0.016937], ["" I"", 0.015911], ["" my"", 0.011641], ["" Nothing"", 0.011641], ["" an"", 0.010273], ["" A"", 0.009651], ["" like"", 0.009066], ["" relief"", 0.008517], ["" as"", 0.008001], ["" calm"", 0.007061], ["" his"", 0.006633], ["" cold"", 0.006633], ["" pain"", 0.006231], ["" dis"", 0.005853]]",0.006231,0.000451,0.000274,3.7e-05,0.000107,8e-06,0.02043,0.182094,0.001227,0.000424,0.000188,0.008517,0.0019,0.007061,0.000257,0.000257,8.3e-05,0.000424,0.000398,0.002597,0.00048,0.000374,0.001227,0.0002,0.001153,4.9e-05,0.000107,0.000843,0.000792,0.000121,0.000398,0.002765,0.000511,0.0002,0.00048,0.000352,0.000792,0.000424,8.3e-05,0.000274,7.8e-05,0.000291,0.001153,0.001227,0.000177,0.0019,5.6e-05,0.00033,0.000657,0.00031,0.001227,0.001677,2.9e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:", A. hungry B, A,0.137726,"[["" A"", 0.137726], ["" "", 0.065057], ["" Options"", 0.050667], ["" Choose"", 0.039459], ["" -"", 0.039459], ["" a"", 0.037068], ["" Pick"", 0.028869], ["" ("", 0.028869], ["" \n"", 0.025477], ["" I"", 0.023933], ["" The"", 0.013637], ["" hungry"", 0.009372], ["" pick"", 0.008271], ["" __"", 0.007299], ["" confused"", 0.007299], ["" She"", 0.006857], ["" \n\n"", 0.006051], ["" ["", 0.005685], ["" Select"", 0.005017], [""____"", 0.004427]]",0.000618,0.000274,2.3e-05,1.8e-05,5.9e-05,3.6e-05,0.000467,0.000957,6.9e-05,0.000311,0.000201,0.000928,0.001629,0.000387,0.000331,0.00022,0.000183,0.003043,0.000928,0.000375,0.000331,0.001052,2.7e-05,1.2e-05,0.001846,0.000147,7.4e-05,0.000118,0.000412,0.000301,0.000274,0.000177,7e-06,0.001309,0.000872,0.000138,0.001734,0.000988,3.2e-05,0.000928,0.000189,0.002226,0.000189,0.00367,0.000899,0.007299,8e-06,1.5e-05,0.004159,0.0007,0.004427,0.002091,1.1e-05
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," the brush, the", the,0.168153,"[["" the"", 0.168153], ["" nothing"", 0.090006], ["" a"", 0.07943], ["" I"", 0.045258], ["" his"", 0.024225], ["" my"", 0.015641], ["" The"", 0.011443], ["" like"", 0.01075], ["" this"", 0.009487], ["" pain"", 0.008912], ["" not"", 0.008912], ["" no"", 0.008912], ["" an"", 0.008372], ["" he"", 0.007865], ["" cold"", 0.007865], ["" it"", 0.00694], ["" A"", 0.00652], ["" that"", 0.00652], ["" something"", 0.006125], ["" there"", 0.00421]]",0.008912,0.00038,0.000144,0.000296,0.000357,2.4e-05,0.003715,0.090006,0.000732,0.00021,0.000102,0.001649,0.000237,0.000417,1.8e-05,2e-05,6e-06,0.000216,0.000237,0.001549,0.000131,0.000296,0.000472,0.000153,0.000535,6e-06,8.7e-05,0.000357,0.000503,0.000131,0.000487,0.001367,0.000245,7.7e-05,0.000829,0.001455,0.001988,0.002253,0.000335,0.000253,0.000127,0.000174,0.00021,0.000882,0.000305,0.000123,4.4e-05,0.000131,9.6e-05,4.7e-05,0.000163,0.000163,7e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:", A. sad B, A,0.108427,"[["" A"", 0.108427], ["" "", 0.084443], ["" ("", 0.065764], ["" a"", 0.058037], ["" -"", 0.054521], ["" \n"", 0.035201], ["" I"", 0.029183], ["" Options"", 0.021351], ["" Pick"", 0.018842], ["" pick"", 0.01562], ["" Choose"", 0.013785], ["" ["", 0.012165], ["" --"", 0.010085], ["" The"", 0.008361], ["" \n\n"", 0.007379], ["" Select"", 0.006932], ["" She"", 0.005398], ["" nothing"", 0.005071], ["" cold"", 0.005071], ["" sad"", 0.004764]]",0.001282,0.001132,7e-05,3e-05,0.000119,9e-05,0.001205,0.005071,0.000163,0.001132,0.000209,0.001866,0.00255,0.000174,0.000105,6.6e-05,0.000116,0.001453,0.000731,0.000277,0.000429,0.000731,3.2e-05,1.3e-05,0.004764,0.000403,0.000269,0.000135,0.000403,0.000148,0.000569,0.000606,2.2e-05,0.000938,0.00225,0.000356,0.001063,0.000535,4.3e-05,0.000938,5e-05,0.000881,0.000174,0.004764,0.001365,0.003076,6e-06,2.3e-05,0.00225,0.000535,0.004204,0.001205,5e-06
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", Options: - pain, Options,0.187249,"[["" Options"", 0.187249], ["" A"", 0.124735], ["" "", 0.103409], ["" -"", 0.08845], ["" Choose"", 0.062721], ["" ("", 0.057108], ["" a"", 0.026976], ["" Pick"", 0.019129], ["" \n"", 0.01537], ["" Select"", 0.009924], ["" \n\n"", 0.009036], ["" I"", 0.008488], ["" He"", 0.007974], ["" pick"", 0.00726], ["" ["", 0.006407], ["" The"", 0.005834], ["" confused"", 0.00499], ["" O"", 0.00499], ["" +"", 0.004137], ["" bored"", 0.003273]]",0.00263,0.000753,3.9e-05,2.1e-05,0.000124,7e-05,0.000284,0.002394,1.4e-05,0.000345,0.000267,0.000295,0.001698,0.000128,1.2e-05,0.000143,3.8e-05,0.000471,0.000167,0.000124,0.000151,0.000151,3.1e-05,4e-06,0.000909,7.4e-05,9e-06,0.000126,6.6e-05,5.1e-05,4.8e-05,2.9e-05,3.5e-05,0.000382,0.000142,3.1e-05,6.7e-05,4.3e-05,1.5e-05,0.000923,8.4e-05,0.000134,0.0001,0.000436,0.000224,0.00499,4e-06,1.5e-05,0.000815,0.000361,0.000708,0.000293,5e-06
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", Options: - pain, Options,0.138354,"[["" Options"", 0.138354], ["" "", 0.1147], ["" -"", 0.10775], ["" A"", 0.089328], ["" Pick"", 0.078832], ["" Choose"", 0.031851], ["" a"", 0.025593], ["" ("", 0.022586], ["" \n"", 0.022586], ["" Select"", 0.017049], ["" nothing"", 0.016524], ["" I"", 0.012869], ["" pick"", 0.012473], ["" ["", 0.008845], ["" proud"", 0.008309], ["" bored"", 0.007805], ["" excited"", 0.007107], [""Pick"", 0.006676], ["" --"", 0.006272], ["" +"", 0.005711]]",0.001235,0.000322,2.5e-05,4e-06,3e-05,4.4e-05,0.000152,0.016524,3.9e-05,0.000255,0.000389,0.001274,0.003574,0.000251,0.00013,0.000461,0.000259,0.000962,0.000348,4.4e-05,0.000434,0.001315,1e-05,4e-06,0.002534,0.000143,0.000126,9.8e-05,0.000225,0.000141,8.3e-05,0.000165,7e-06,0.001024,0.001235,8.7e-05,0.000359,0.000208,9e-06,0.000823,2.2e-05,0.000726,5.8e-05,0.000693,0.000523,0.001913,3e-06,6e-06,0.007107,0.001315,0.005365,0.000631,8e-06
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:",  A. like, ,0.313733,"[["" "", 0.313733], ["" Pick"", 0.108423], ["" -"", 0.074518], ["" Options"", 0.070003], ["" Choose"", 0.058035], ["" A"", 0.045198], ["" \n"", 0.033067], ["" a"", 0.031064], ["" ("", 0.030108], ["" pick"", 0.02135], ["" ["", 0.012949], ["" Select"", 0.012165], ["" I"", 0.0089], ["" --"", 0.008626], ["" +"", 0.005232], ["" \n\n"", 0.004915], ["" OPT"", 0.004475], ["" Possible"", 0.004337], [""Pick"", 0.004204], ["" The"", 0.003274]]",0.000168,0.000223,3e-05,1e-06,1.3e-05,7.8e-05,2.2e-05,0.000999,1.1e-05,0.000324,3.7e-05,6.8e-05,0.000324,2.2e-05,1.8e-05,9e-06,3.3e-05,0.0003,9.8e-05,3.5e-05,0.000117,0.000137,1.1e-05,2e-06,0.001499,9.3e-05,5.2e-05,4.4e-05,3.7e-05,3e-05,7.4e-05,4.9e-05,1e-05,0.000356,0.000269,3.2e-05,3.3e-05,4e-05,5e-06,0.000457,1.2e-05,0.000356,1.7e-05,0.000742,0.000334,0.000265,1e-06,4e-06,0.000203,0.00011,0.000909,5.3e-05,1e-06
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:", A) pain B, A,0.104932,"[["" A"", 0.104932], ["" a"", 0.07677], ["" "", 0.046563], ["" ("", 0.043742], ["" I"", 0.036263], ["" \n"", 0.028242], ["" the"", 0.024924], ["" __"", 0.021995], ["" nothing"", 0.01941], ["" The"", 0.01941], ["" \n\n"", 0.01713], ["" pain"", 0.011773], ["" -"", 0.01039], ["" ____"", 0.00976], ["" no"", 0.008091], ["" \"""", 0.008091], [""____"", 0.008091], ["" her"", 0.00592], ["" confused"", 0.00592], ["" like"", 0.004908]]",0.011773,0.001696,0.000102,7.9e-05,9.3e-05,2.7e-05,0.000966,0.01941,0.000586,0.000403,0.000203,0.002178,0.001166,0.001095,7.5e-05,5.6e-05,4.1e-05,0.001696,0.001241,0.002796,0.000356,0.001029,0.000179,6.6e-05,0.001593,7.9e-05,7.9e-05,0.000173,0.000163,4.2e-05,0.000486,0.000314,7.9e-05,0.000429,0.001095,0.000295,0.001241,0.001593,4.1e-05,0.000203,4.2e-05,0.000517,0.000403,0.003822,0.000624,0.00592,4.1e-05,9.3e-05,0.001593,0.000664,0.002977,0.001593,1.9e-05
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", I am the one, I,0.075351,"[["" I"", 0.075351], ["" this"", 0.053432], ["" the"", 0.053432], ["" a"", 0.045703], ["" nothing"", 0.031411], ["" it"", 0.022981], ["" This"", 0.020924], ["" something"", 0.017347], ["" he"", 0.017347], ["" what"", 0.015794], ["" my"", 0.014838], ["" there"", 0.01351], ["" that"", 0.012301], ["" if"", 0.010198], ["" not"", 0.010198], ["" you"", 0.010198], ["" no"", 0.009285], ["" “"", 0.008999], ["" like"", 0.007461], ["" The"", 0.007461]]",0.003209,0.000408,3.9e-05,7.8e-05,0.000112,1.9e-05,0.000313,0.031411,0.000338,0.000383,1.3e-05,0.003311,0.000492,0.000428,1e-05,1.4e-05,8e-06,0.000133,0.000161,0.000532,3.6e-05,5.9e-05,0.000408,2.9e-05,0.000448,5e-06,8.6e-05,0.00019,0.00036,2.5e-05,0.000328,0.000294,0.000236,3.1e-05,0.000259,0.001042,0.002008,0.001564,0.000143,0.000114,2.9e-05,5.8e-05,3.2e-05,0.000303,3.9e-05,6.4e-05,5.6e-05,0.000313,6.7e-05,8.3e-05,0.000383,5.7e-05,1e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:", A) Pain B, A,0.064328,"[["" A"", 0.064328], ["" the"", 0.060431], ["" a"", 0.056769], ["" ("", 0.036653], ["" nothing"", 0.034432], ["" I"", 0.030386], ["" "", 0.025191], ["" The"", 0.022231], ["" \n"", 0.020884], ["" her"", 0.012667], ["" pain"", 0.011899], ["" \n\n"", 0.011179], ["" __"", 0.009865], ["" -"", 0.007683], ["" like"", 0.007683], ["" anger"", 0.007217], ["" hot"", 0.006369], ["" everything"", 0.005983], ["" cold"", 0.005983], ["" she"", 0.00528]]",0.011899,0.001335,0.000263,0.000113,0.00017,4.4e-05,0.000918,0.034432,0.000761,0.000407,0.000359,0.002343,0.000977,0.001107,6.2e-05,9.7e-05,6.6e-05,0.001178,0.000523,0.002068,0.000263,0.000862,0.000247,6.6e-05,0.001513,3.7e-05,0.000124,0.00011,0.000263,0.0001,0.000383,0.000977,7.8e-05,0.000407,0.001825,0.000761,0.003009,0.003009,8.5e-05,0.00081,9.4e-05,0.000631,0.000523,0.004378,0.001178,0.002826,2.6e-05,3.4e-05,0.001421,0.000631,0.001714,0.00104,1.1e-05
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", A. like I, A,0.079337,"[["" A"", 0.079337], ["" a"", 0.051224], ["" "", 0.045205], ["" -"", 0.035206], ["" ("", 0.029187], ["" \n"", 0.024197], ["" I"", 0.022731], ["" his"", 0.010087], ["" like"", 0.008901], ["" nothing"", 0.008362], ["" relieved"", 0.00738], ["" \n\n"", 0.00738], ["" the"", 0.00738], ["" Options"", 0.006932], ["" pick"", 0.006932], ["" ["", 0.006932], ["" no"", 0.006118], ["" my"", 0.005747], ["" His"", 0.005747], ["" The"", 0.005399]]",0.002715,0.001282,0.000144,0.000197,0.001205,7.7e-05,0.001282,0.008362,0.001205,0.002114,0.00023,0.005072,0.00738,0.002114,0.000261,0.003076,0.000286,0.00255,0.001205,0.001132,0.001063,0.00289,0.000185,4.5e-05,0.002396,0.000131,0.000158,0.000119,0.000457,0.000123,0.000286,0.00255,5e-05,0.001647,0.002396,0.000261,0.001866,0.001205,4e-05,0.000938,0.000163,0.003076,0.000881,0.005399,0.002396,0.004476,2.3e-05,6.6e-05,0.001753,0.000645,0.00289,0.001282,3.3e-05
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:", a flash of pain, a,0.11661,"[["" a"", 0.11661], ["" the"", 0.11661], ["" nothing"", 0.051746], ["" I"", 0.04861], ["" like"", 0.017883], ["" her"", 0.017883], ["" my"", 0.014825], ["" The"", 0.013083], ["" A"", 0.011546], ["" an"", 0.010846], ["" "", 0.010189], ["" relief"", 0.009572], ["" this"", 0.008992], ["" something"", 0.008992], ["" not"", 0.008447], ["" guilty"", 0.007455], ["" pain"", 0.007455], ["" no"", 0.007455], ["" sorry"", 0.007455], ["" that"", 0.007003]]",0.007455,0.000421,0.000165,0.000181,0.000117,1.8e-05,0.00242,0.051746,0.000395,0.00017,3.2e-05,0.009572,0.001295,0.000349,8e-06,1e-05,5e-06,0.00054,0.000448,0.002274,0.000272,0.000421,0.002742,0.000124,0.001143,7.5e-05,0.00017,0.000272,0.000421,5e-05,0.000948,0.001009,0.000349,0.000155,0.001468,0.002576,0.007455,0.004813,0.000199,0.00054,0.000124,0.000187,0.000448,0.002006,0.000145,0.000349,0.000103,0.000232,0.000145,0.000193,0.000421,0.000137,4e-06
