idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,A3,9,I discover my friends met without telling me. I feel:, Options: - betrayed, Options,0.278894,"[["" Options"", 0.278894], ["" "", 0.085058], ["" A"", 0.085058], ["" I"", 0.048465], ["" Choose"", 0.025941], ["" ("", 0.022893], ["" __"", 0.018979], ["" -"", 0.017829], ["" hurt"", 0.013885], [""Options"", 0.011511], [""____"", 0.009846], ["" ____"", 0.008422], ["" \n"", 0.008422], ["" a"", 0.008422], ["" ["", 0.008422], ["" \n\n"", 0.006767], ["" Je"", 0.006357], ["" When"", 0.006162], ["" sad"", 0.006162], ["" The"", 0.005788]]",0.000175,0.013885,6e-06,5e-06,1.8e-05,3e-05,1e-06,0.000204,3e-06,4.4e-05,3.7e-05,1e-06,1.7e-05,1.3e-05,2e-06,4e-06,3e-06,9.7e-05,8.7e-05,2e-05,3e-06,0.000178,1e-06,6e-06,0.006162,0.000382,0.0001,0.000128,0.001658,0.00527,2.3e-05,5.9e-05,2.8e-05,0.000115,0.001006,0.000106,0.000232,8.8e-05,6.3e-05,0.001213,0.000239,0.000169,4e-06,0.001607,0.00049,0.000406,8e-06,1.4e-05,0.000406,2.3e-05,0.000337,0.00014,1e-06
49,A3,10,My colleagues ignore my contributions. I feel:," ____
A.", __,0.158935,"[["" __"", 0.158935], ["" A"", 0.149306], ["" "", 0.066254], ["" ("", 0.066254], ["" \n"", 0.06224], ["" ____"", 0.058469], ["" a"", 0.040185], ["" I"", 0.027619], [""____"", 0.022897], ["" \n\n"", 0.020206], ["" ["", 0.011513], ["" （"", 0.01016], ["" ______"", 0.009545], ["" -"", 0.008423], ["" Options"", 0.007433], ["" My"", 0.006983], ["" \"""", 0.00656], ["" The"", 0.005789], [""-\n"", 0.005789], ["" This"", 0.004799]]",1.6e-05,0.00114,3e-06,1e-06,8e-06,8e-06,6e-06,0.000113,6e-06,9e-06,9e-06,1e-06,9e-06,1.6e-05,2e-06,8e-06,1e-06,4.8e-05,0.000169,2.8e-05,6e-06,0.000297,1e-06,2.4e-05,0.00151,0.000198,0.000262,3.3e-05,0.000254,0.000834,9e-06,3.6e-05,1.7e-05,0.000556,0.000198,1.1e-05,9.4e-05,2e-05,7.4e-05,0.000461,3.8e-05,6.5e-05,1e-05,0.001879,0.003099,0.000271,3e-05,6.2e-05,6.8e-05,1.1e-05,0.000136,3.1e-05,6e-06
50,A3,11,The online comments attack me personally. I feel:," ____
A.", __,0.215268,"[["" __"", 0.215268], ["" A"", 0.157493], ["" \n"", 0.0843], ["" ____"", 0.079193], ["" "", 0.061675], [""____"", 0.035141], ["" ("", 0.033012], ["" I"", 0.023409], ["" a"", 0.019407], ["" （"", 0.01253], ["" ["", 0.012145], ["" ______"", 0.00809], ["" \n\n"", 0.0076], ["" \"""", 0.004756], ["" The"", 0.00461], ["" hurt"", 0.004197], ["" depressed"", 0.003943], ["" 【"", 0.00359], ["" Options"", 0.003269], ["" -"", 0.003071]]",0.000106,0.004197,6e-06,2e-06,1.4e-05,2.7e-05,9e-06,0.000103,1.6e-05,1.2e-05,1.1e-05,3e-06,3.2e-05,4.7e-05,6e-06,1.6e-05,0.0,0.000542,0.000801,0.000299,6e-05,0.000501,9e-06,0.000229,0.001862,0.000534,0.000449,4.5e-05,0.000165,0.000685,2.4e-05,2.8e-05,5.8e-05,0.00145,0.000614,7e-05,0.000654,0.000104,0.000244,0.001241,4.7e-05,0.000654,2.7e-05,0.002885,0.001241,0.000478,0.000268,5.6e-05,7.6e-05,1.6e-05,0.000168,4.6e-05,3e-06
51,A3,12,I am ghosted after the third date. I feel:, A. sad B, A,0.136158,"[["" A"", 0.136158], ["" "", 0.08791], ["" I"", 0.056759], ["" ("", 0.03901], ["" \n"", 0.034426], ["" \n\n"", 0.034426], ["" __"", 0.03234], ["" a"", 0.02088], ["" ____"", 0.016262], ["" Options"", 0.014351], ["" -"", 0.012665], ["" confused"", 0.011897], ["" hurt"", 0.011897], ["" \"""", 0.010499], ["" rejected"", 0.010499], ["" depressed"", 0.009863], [""____"", 0.009266], ["" Re"", 0.008177], ["" sad"", 0.008177], ["" The"", 0.007681]]",0.000651,0.011897,3.2e-05,5e-06,7e-06,2e-05,0.000136,0.000574,3.3e-05,0.000225,8.8e-05,4.4e-05,0.000348,0.000113,1.1e-05,4.6e-05,1e-06,0.000835,0.000433,0.000205,8e-05,0.001294,1.4e-05,0.000141,0.008177,0.00562,0.002271,0.000461,0.000761,0.004242,0.000145,0.001107,0.000785,0.001466,0.000977,9.7e-05,0.000737,0.00012,0.000271,0.001107,0.000327,0.000407,4.2e-05,0.006779,0.003628,0.011897,3.4e-05,6e-05,0.000395,0.000113,0.000574,0.000693,8e-06
52,A3,13,My mentor says I am not ready. I feel:," ____
A.", __,0.170821,"[["" __"", 0.170821], ["" A"", 0.141616], ["" \n"", 0.071209], ["" ____"", 0.052097], ["" a"", 0.048941], ["" ("", 0.045976], ["" "", 0.035806], [""____"", 0.031599], ["" I"", 0.031599], ["" \n\n"", 0.027886], ["" \"""", 0.013172], ["" ______"", 0.010259], ["" （"", 0.009053], ["" ["", 0.007505], [""-\n"", 0.006222], [""  \n"", 0.005158], ["" "", 0.004552], ["" “"", 0.004552], ["" My"", 0.004145], ["" The"", 0.004145]]",4.3e-05,0.002084,4e-06,1e-06,1.1e-05,6e-06,1.4e-05,9.4e-05,4.4e-05,3.5e-05,8e-06,1.2e-05,0.000101,3.2e-05,2e-06,2.3e-05,1e-06,0.000677,0.000869,0.0003,5.1e-05,0.000925,1.5e-05,8.2e-05,0.001623,0.000636,0.000511,0.000142,8.9e-05,0.00041,3.8e-05,9.6e-05,7.7e-05,0.001304,0.00032,6.5e-05,0.000656,8.5e-05,7.8e-05,0.00033,1.7e-05,5.9e-05,1.6e-05,0.003129,0.003774,0.002594,1.9e-05,9.4e-05,0.00034,3.9e-05,0.00033,0.000129,6e-06
53,A3,14,The team picks everyone except me. I feel:," ____
A.", __,0.173192,"[["" __"", 0.173192], ["" A"", 0.162699], ["" "", 0.076853], ["" Options"", 0.067823], ["" ("", 0.059853], [""____"", 0.041137], ["" ____"", 0.036303], ["" \n"", 0.036303], ["" I"", 0.023439], ["" a"", 0.020685], ["" ______"", 0.014216], ["" （"", 0.014216], ["" -"", 0.014216], ["" \n\n"", 0.010731], ["" ["", 0.009179], ["" Pick"", 0.006114], ["" sad"", 0.005926], ["" Choose"", 0.005567], ["" Dis"", 0.004073], [""（"", 0.003948]]",4.5e-05,0.002888,6e-06,4e-06,2.7e-05,1.8e-05,1e-06,0.000197,4e-06,1.4e-05,2.2e-05,1e-06,1.6e-05,6e-06,1e-06,3e-06,1e-06,0.000252,0.000356,3.6e-05,8e-06,7.9e-05,0.0,5e-06,0.005926,0.000324,0.000144,2.8e-05,0.002048,0.003273,1.6e-05,1.6e-05,4.2e-05,0.000153,0.0002,1.3e-05,3.4e-05,7e-06,1.2e-05,0.001167,0.000117,0.000304,5e-06,0.00103,0.00103,0.000334,1.1e-05,6e-06,0.000777,3.3e-05,0.000416,0.000185,2e-06
54,A3,15,I watch my friends leave without me. I feel:, Options: - lonely, Options,0.328139,"[["" Options"", 0.328139], ["" A"", 0.094013], ["" "", 0.068782], ["" I"", 0.040435], ["" Choose"", 0.031491], ["" -"", 0.030522], ["" __"", 0.020977], ["" ("", 0.020977], ["" Pick"", 0.014875], ["" a"", 0.012332], ["" lonely"", 0.011952], ["" ____"", 0.009604], [""____"", 0.009309], ["" \n"", 0.008745], ["" sad"", 0.008745], ["" alone"", 0.00601], ["" To"", 0.00601], ["" My"", 0.005304], ["" pick"", 0.004537], ["" They"", 0.004537]]",0.000378,0.003217,1.3e-05,2.1e-05,4.7e-05,5.3e-05,1e-05,0.000471,4e-06,5.2e-05,8.8e-05,6e-06,7.7e-05,5.3e-05,7e-06,1.3e-05,1e-05,0.000614,0.000449,5.7e-05,3.6e-05,0.000384,8e-06,3e-06,0.008745,0.000501,0.00019,0.000334,0.00601,0.011952,8.5e-05,0.001183,0.000155,0.000309,0.000281,3e-05,0.00014,5.1e-05,1.5e-05,0.000776,5.3e-05,0.000128,9e-06,0.001078,0.000718,0.000776,4e-06,5.2e-05,0.000966,0.000112,0.000839,0.000105,2e-06
55,A3,16,My application is denied once again. I feel:," ____
A.", __,0.227243,"[["" __"", 0.227243], ["" A"", 0.114265], ["" \n"", 0.069305], [""____"", 0.061162], ["" "", 0.044747], ["" ____"", 0.042036], ["" ______"", 0.034849], ["" ("", 0.034849], ["" I"", 0.028891], ["" ["", 0.028891], ["" \n\n"", 0.018653], ["" \"""", 0.014527], ["" a"", 0.01282], [""  \n"", 0.009984], ["" frustrated"", 0.006862], ["" Dis"", 0.005689], [""  \n\n"", 0.005689], [""________"", 0.00502], ["" （"", 0.004431], ["" -"", 0.00345]]",2.1e-05,0.000258,5e-06,1e-06,7.4e-05,3e-06,8e-06,0.000235,1.6e-05,8e-06,5e-06,3e-06,2e-05,3.1e-05,2e-06,1.3e-05,0.0,0.000101,0.000177,5.8e-05,1.8e-05,0.000228,3e-06,8e-06,0.00179,0.000258,0.000563,8.4e-05,1.6e-05,9.8e-05,2.1e-05,5e-06,6.1e-05,0.000311,7.6e-05,1e-05,3.7e-05,5e-06,1.5e-05,0.0006,5.6e-05,0.000207,8e-06,0.00163,0.006862,0.000453,1e-05,1.3e-05,0.000331,1.8e-05,0.000283,5.1e-05,1e-06
56,A3,17,The community I trusted turns against me. I feel:," ____
A.", __,0.230779,"[["" __"", 0.230779], ["" A"", 0.139975], ["" \n"", 0.123527], ["" ____"", 0.090374], ["" "", 0.051494], ["" ("", 0.035391], [""____"", 0.035391], ["" ["", 0.02285], ["" \n\n"", 0.020165], ["" I"", 0.016718], ["" a"", 0.015705], ["" （"", 0.008148], ["" ______"", 0.007897], ["" The"", 0.005427], [""  \n"", 0.005427], ["" betrayed"", 0.004642], ["" -"", 0.003971], ["" Options"", 0.003849], ["" \"""", 0.003191], ["" 【"", 0.002905]]",0.000113,0.002334,7e-06,2e-06,9e-06,1.3e-05,8e-06,4.8e-05,6e-06,9e-06,1.2e-05,7e-06,4e-05,3.3e-05,9e-06,1.2e-05,1e-06,0.000886,0.000628,0.000521,4.1e-05,0.000306,8e-06,7.9e-05,0.001762,0.000393,0.000288,9.8e-05,0.000297,0.001174,5.8e-05,5.4e-05,8.9e-05,0.000914,0.000238,3.5e-05,0.000406,0.000118,2.6e-05,0.000347,2.3e-05,0.000122,1e-05,0.001762,0.000807,0.001069,0.000104,7.3e-05,4.8e-05,1e-05,0.000369,3.3e-05,1e-06
57,A3,18,I am unfollowed by people I care about. I feel:, Options: - lonely, Options,0.249262,"[["" Options"", 0.249262], ["" A"", 0.117743], ["" "", 0.069217], ["" ("", 0.059205], ["" I"", 0.039439], ["" Choose"", 0.025464], ["" a"", 0.019221], ["" -"", 0.014062], ["" \n"", 0.01321], ["" depressed"", 0.011299], ["" \n\n"", 0.010615], ["" lonely"", 0.009368], ["" Pick"", 0.008013], ["" sad"", 0.006853], ["" hurt"", 0.006853], ["" ["", 0.005337], ["" __"", 0.005337], ["" options"", 0.005173], ["" Write"", 0.00486], [""Options"", 0.00486]]",0.000452,0.006853,1.2e-05,5e-06,8e-06,7.3e-05,3.6e-05,0.000442,6e-06,8.2e-05,3.6e-05,6e-06,5.4e-05,2.7e-05,4e-06,3e-06,3e-06,0.000139,6.3e-05,3.5e-05,1.1e-05,0.000151,4e-06,1.9e-05,0.006853,0.001529,0.000456,0.000493,0.00135,0.009368,9.4e-05,0.000819,0.000352,0.000366,0.000485,0.000153,0.000236,9.2e-05,8.7e-05,0.000541,0.000151,0.000262,3.5e-05,0.000899,0.000313,0.000987,1.8e-05,1.6e-05,0.000142,3.6e-05,0.000254,7.6e-05,2e-06
58,A3,19,My voice is dismissed in every meeting. I feel:, A. Unheard, A,0.150432,"[["" A"", 0.150432], ["" "", 0.06271], ["" __"", 0.05891], ["" \n"", 0.051988], ["" a"", 0.045879], ["" ("", 0.035731], ["" I"", 0.033566], ["" \n\n"", 0.029622], ["" ____"", 0.016878], [""____"", 0.013992], ["" frustrated"", 0.008487], ["" -"", 0.008487], ["" My"", 0.007973], ["" \"""", 0.007036], ["" angry"", 0.00661], ["" depressed"", 0.00661], ["" ignored"", 0.006209], ["" Un"", 0.005833], [""-\n"", 0.00548], ["" ["", 0.00548]]",7.3e-05,0.003122,8e-06,1e-06,6e-06,2e-05,2.6e-05,0.00035,8e-06,2.2e-05,8e-06,2e-06,2.3e-05,1.7e-05,1e-06,7e-06,1e-06,0.000742,0.001301,0.00035,7.1e-05,0.001671,1.2e-05,0.000125,0.004267,0.000397,0.001475,0.0002,0.001779,0.002933,4.9e-05,0.00045,0.000129,0.002432,0.000895,9.7e-05,0.000241,6.7e-05,0.00045,0.000578,6.9e-05,0.000155,3.1e-05,0.00661,0.008487,0.001014,0.000104,0.000578,4.2e-05,8e-06,3.8e-05,2.6e-05,1.3e-05
59,A3,20,The breakup text arrives while I am at work. I feel:," A) sad,", A,0.15875,"[["" A"", 0.15875], ["" a"", 0.123634], ["" "", 0.040138], ["" ("", 0.037706], ["" numb"", 0.035422], ["" \n"", 0.020183], ["" nothing"", 0.01896], ["" I"", 0.016732], ["" the"", 0.013031], ["" __"", 0.012241], ["" stunned"", 0.009534], ["" ____"", 0.007425], ["" anger"", 0.006975], ["" like"", 0.006552], ["" shock"", 0.006155], ["" “"", 0.005782], ["" empty"", 0.005432], ["" \n\n"", 0.005103], ["" sad"", 0.005103], ["" relief"", 0.005103]]",0.001373,0.002264,0.000103,5.5e-05,4.3e-05,5e-06,0.035422,0.01896,0.001212,0.000475,0.000347,0.005103,0.003295,0.00107,2e-05,4.8e-05,1.2e-05,0.000109,0.000113,0.000288,0.000106,0.001998,0.002566,0.000136,0.005103,0.004503,0.00037,0.000573,0.000419,0.00037,0.001998,0.005432,0.000394,0.000833,0.000649,0.00037,0.001657,0.000419,0.000306,0.000735,0.000175,0.00037,0.003507,0.003507,0.000186,0.004503,0.000446,0.000288,7.5e-05,6.8e-05,0.000211,0.00027,1.5e-05
60,A4,1,I lied to protect myself and harmed them. I feel:, A. Guilty, A,0.226383,"[["" A"", 0.226383], ["" __"", 0.165625], ["" \n"", 0.100457], ["" ____"", 0.053771], ["" ("", 0.047452], ["" "", 0.039339], [""____"", 0.036956], ["" I"", 0.023861], ["" a"", 0.018583], ["" Options"", 0.013595], ["" ______"", 0.012772], ["" Gu"", 0.012772], ["" \n\n"", 0.011998], ["" guilty"", 0.011998], ["" ["", 0.010588], ["" （"", 0.008246], ["" ashamed"", 0.006836], ["" -"", 0.005324], ["" regret"", 0.005001], ["" guilt"", 0.003659]]",5.5e-05,0.001305,8e-06,2e-06,6e-06,1.6e-05,5e-06,7.7e-05,3e-06,6e-06,1.5e-05,5e-06,4.2e-05,8e-06,3e-06,3e-06,1e-06,0.000146,0.000188,2.8e-05,2e-05,0.000151,1e-06,1.7e-05,0.000955,0.000213,6e-05,7e-06,2.1e-05,2.9e-05,1.9e-05,3.2e-05,4.3e-05,0.000257,0.006836,0.000362,0.011998,0.003659,1.2e-05,0.001624,4.1e-05,8.5e-05,1.6e-05,0.001082,0.00011,0.000249,2.3e-05,1.9e-05,2.1e-05,6e-06,8.5e-05,7e-06,0.0
61,A4,2,My silence allowed the injustice to continue. I feel:," ____
A.", __,0.198931,"[["" __"", 0.198931], ["" A"", 0.175556], ["" \n"", 0.128439], ["" ____"", 0.10648], ["" "", 0.044387], [""____"", 0.041698], ["" ("", 0.030507], ["" ashamed"", 0.025291], ["" guilty"", 0.016329], ["" ______"", 0.016329], ["" ["", 0.01534], ["" I"", 0.009904], ["" （"", 0.009304], ["" Ash"", 0.00874], ["" a"", 0.007246], ["" regret"", 0.007246], [""  \n"", 0.006807], ["" \n\n"", 0.006007], ["" Gu"", 0.004678], ["" My"", 0.003879]]",5.4e-05,0.000813,5e-06,1e-06,7e-06,6e-06,9e-06,2.8e-05,2e-06,3e-06,6e-06,2e-06,4.2e-05,4.2e-05,5e-06,4e-06,1e-06,0.000141,0.000181,4.3e-05,1.7e-05,9.7e-05,1e-06,1.4e-05,0.000674,0.000114,0.00015,1.8e-05,1.9e-05,2.6e-05,2.9e-05,3.1e-05,6.7e-05,0.000281,0.025291,0.000865,0.016329,0.003644,2.6e-05,0.00221,3.3e-05,0.000206,1.7e-05,0.002076,0.000865,0.000264,0.000141,2.7e-05,1.1e-05,5e-06,7.3e-05,1.1e-05,1e-06
62,A4,3,I chose my career over my dying father. I feel:, A. Guilty, A,0.273059,"[["" A"", 0.273059], ["" I"", 0.083278], ["" "", 0.041875], ["" guilty"", 0.041875], ["" ("", 0.030636], ["" Gu"", 0.024617], ["" Options"", 0.021056], ["" \n"", 0.01978], ["" __"", 0.018582], ["" ____"", 0.016919], ["" a"", 0.015405], [""____"", 0.014472], ["" \n\n"", 0.013177], ["" My"", 0.012771], ["" ["", 0.007746], ["" -"", 0.007508], ["" Choose"", 0.006836], ["" guilt"", 0.006033], ["" The"", 0.005667], ["" \"""", 0.005493]]",6.5e-05,0.000527,1.8e-05,1e-06,3e-06,2.6e-05,2.3e-05,0.001574,8e-06,4.7e-05,4.8e-05,9e-06,0.000161,7e-06,2e-06,6e-06,0.0,0.000188,0.000315,5.2e-05,5.1e-05,0.000158,2e-06,7e-06,0.001959,0.001188,0.000417,0.00032,0.00033,0.001016,8.5e-05,0.00184,0.000273,0.000955,0.003437,0.000249,0.041875,0.006033,1.6e-05,0.00043,5.1e-05,0.000698,1.4e-05,0.002437,0.000163,0.002085,8e-06,7.5e-05,2.9e-05,3e-05,8.3e-05,1.5e-05,0.0
63,A4,4,The secret I keep destroys my integrity. I feel:," ____
A.", __,0.120718,"[["" __"", 0.120718], ["" A"", 0.113404], [""____"", 0.050323], ["" ____"", 0.041719], ["" I"", 0.036817], ["" ("", 0.034586], ["" \n"", 0.032491], ["" "", 0.030522], ["" guilty"", 0.026936], ["" a"", 0.025304], ["" ashamed"", 0.014418], ["" \n\n"", 0.014418], ["" \"""", 0.010548], ["" guilt"", 0.009909], ["" Gu"", 0.008745], ["" Ash"", 0.00725], ["" The"", 0.00601], ["" ["", 0.00601], ["" ______"", 0.00601], ["" -"", 0.005646]]",0.000493,0.00152,8.1e-05,9e-06,1.2e-05,3.3e-05,0.000435,0.000595,3.3e-05,2e-05,2e-05,2e-05,8.8e-05,2.7e-05,6e-06,1.5e-05,2e-06,0.000595,0.001618,0.001428,0.00011,0.002505,1.8e-05,0.000463,0.003217,0.000633,0.001183,0.000299,0.001341,0.002211,0.00017,0.00388,0.001044,0.002077,0.014418,0.004131,0.026936,0.009909,0.000493,0.002211,0.000103,0.000866,0.000181,0.004983,0.00152,0.004131,0.000435,0.002354,3.4e-05,1e-05,0.000193,2.8e-05,4e-06
64,A4,5,I betrayed someone who trusted me completely. I feel:, A. Guilty, A,0.198947,"[["" A"", 0.198947], ["" __"", 0.186893], ["" ("", 0.093976], ["" \n"", 0.093976], ["" ____"", 0.082933], [""____"", 0.035669], ["" "", 0.032477], ["" I"", 0.025293], ["" Options"", 0.024515], ["" ["", 0.014412], ["" a"", 0.013539], ["" ______"", 0.011948], ["" -"", 0.008212], ["" (\n"", 0.007247], ["" Gu"", 0.007024], ["" \n\n"", 0.006198], ["" （"", 0.004981], ["" guilt"", 0.004827], ["" *\n"", 0.004535], ["" *"", 0.00426]]",5.8e-05,0.000456,5e-06,2e-06,5e-06,2e-05,1.2e-05,0.000102,1e-06,5e-06,2.2e-05,2e-06,1.4e-05,8e-06,1e-06,2e-06,1e-06,0.000108,0.000153,4.5e-05,7e-06,9.4e-05,0.0,2e-06,0.00074,0.00035,7.9e-05,1.3e-05,4.6e-05,6.2e-05,2.6e-05,0.000105,6.3e-05,0.00029,0.00134,0.000144,0.003318,0.004827,3e-06,0.000415,9e-06,0.000226,1.9e-05,0.000449,7.3e-05,8e-05,7e-06,4e-06,3.6e-05,7e-06,9.6e-05,5e-06,0.0
65,A4,6,My actions caused irreversible harm to others. I feel:, A. Guilty, A,0.219209,"[["" A"", 0.219209], ["" \n"", 0.181731], ["" __"", 0.085843], ["" ("", 0.062804], ["" "", 0.043165], ["" I"", 0.04055], ["" \n\n"", 0.033617], ["" ____"", 0.024595], ["" a"", 0.021705], ["" ["", 0.014917], ["" regret"", 0.01126], ["" Gu"", 0.009335], [""____"", 0.009048], ["" Options"", 0.009048], ["" guilt"", 0.006416], ["" （"", 0.006027], ["" My"", 0.005842], ["" ______"", 0.005155], ["" -"", 0.004997], ["" Reg"", 0.004694]]",6.4e-05,0.00034,2.8e-05,1e-06,5e-06,5.4e-05,7e-06,0.000116,3e-06,4e-06,1.4e-05,6e-06,1.9e-05,1e-05,4e-06,1e-06,1e-06,3.6e-05,6.5e-05,4.3e-05,1.1e-05,9.9e-05,3e-06,1e-05,0.000543,0.000578,0.000163,1.5e-05,1.8e-05,1.6e-05,0.000133,7.6e-05,5.4e-05,0.001572,0.001303,0.00023,0.003543,0.006416,2.3e-05,0.000635,3.2e-05,6.7e-05,1.2e-05,0.0003,6.2e-05,0.000105,1.1e-05,1.7e-05,9e-06,5e-06,3.9e-05,5e-06,0.0
66,A4,7,I failed to speak up when it mattered. I feel:, A. Regret, A,0.238656,"[["" A"", 0.238656], ["" __"", 0.174604], ["" \n"", 0.07748], ["" ____"", 0.070547], ["" ("", 0.062257], [""____"", 0.050025], ["" "", 0.034382], ["" a"", 0.020212], ["" I"", 0.018403], ["" （"", 0.014787], ["" \n\n"", 0.012259], ["" Options"", 0.011516], ["" ["", 0.011162], ["" ______"", 0.009547], ["" ashamed"", 0.005613], ["" regret"", 0.00544], ["" -"", 0.004953], ["" guilty"", 0.00451], ["" Gu"", 0.004371], ["" 【"", 0.003858]]",3e-05,0.000468,8e-06,1e-06,4e-06,6e-06,5e-06,3.7e-05,2e-06,4e-06,1.2e-05,2e-06,1.8e-05,1.6e-05,2e-06,2e-06,0.0,0.0001,0.000267,7.3e-05,1.1e-05,0.000115,1e-06,6e-06,0.000447,0.000211,0.000131,1e-05,2.8e-05,3.4e-05,2.8e-05,1.6e-05,5.1e-05,0.000297,0.005613,0.000267,0.00451,0.00234,9e-06,0.001419,5.5e-05,8.6e-05,1e-05,0.00049,0.000293,0.00018,8e-06,9e-06,2.2e-05,5e-06,5e-05,2.1e-05,1e-06
67,A4,8,The compromise I made violated my values. I feel:, A. Disappointed, A,0.25581,"[["" A"", 0.25581], ["" __"", 0.225751], ["" \n"", 0.106637], ["" ____"", 0.078018], ["" ("", 0.053621], ["" "", 0.030552], [""____"", 0.026962], ["" a"", 0.018531], ["" ______"", 0.013988], ["" I"", 0.011596], ["" （"", 0.010559], ["" \n\n"", 0.009318], ["" ["", 0.007257], ["" Dis"", 0.006016], ["" Options"", 0.005831], ["" -"", 0.005309], [""  \n"", 0.003025], ["" (\n"", 0.002754], ["" guilty"", 0.002508], ["" To"", 0.002431]]",5.5e-05,0.000696,3e-06,2e-06,1.3e-05,5e-06,7e-06,2.3e-05,4e-06,5e-06,7e-06,2e-06,2.7e-05,2.5e-05,4e-06,7e-06,0.0,4.7e-05,8.2e-05,1.9e-05,3e-06,0.00011,0.0,8e-06,0.000634,7.2e-05,5e-05,1.3e-05,1.3e-05,3.1e-05,1.1e-05,6.4e-05,8.3e-05,0.000187,0.001569,7.7e-05,0.002508,0.001113,1.3e-05,0.000867,3.5e-05,0.00026,4.3e-05,0.001385,0.000409,0.000248,0.000339,2.7e-05,3.5e-05,7e-06,0.000117,1.3e-05,2e-06
68,A4,9,I abandoned my principles for convenience. I feel:," ____
A.", __,0.168327,"[["" __"", 0.168327], ["" A"", 0.148548], ["" ____"", 0.079512], ["" \n"", 0.079512], ["" "", 0.061924], [""____"", 0.04256], ["" ("", 0.037559], ["" I"", 0.035283], ["" ["", 0.0214], ["" a"", 0.020104], ["" ______"", 0.01298], ["" guilty"", 0.011455], ["" \n\n"", 0.010761], ["" ashamed"", 0.006527], ["" \"""", 0.006527], ["" （"", 0.00576], ["" -"", 0.004775], [""  \n"", 0.003719], ["" Dis"", 0.003719], ["" regret"", 0.003719]]",0.000131,0.000357,1e-05,2e-06,1.5e-05,1.4e-05,1.5e-05,0.000357,2.1e-05,3.2e-05,2.1e-05,8e-06,0.000102,4e-05,7e-06,2.7e-05,1e-06,0.000223,0.000197,8e-05,3e-05,0.000223,3e-06,1.9e-05,0.001368,0.000174,0.000269,9.6e-05,7e-05,0.000169,2.3e-05,0.000646,0.000135,0.000503,0.006527,0.00043,0.011455,0.003083,6.6e-05,0.002119,8.5e-05,0.001368,7.5e-05,0.00187,0.001134,0.001368,0.000149,6.4e-05,6e-05,2.5e-05,0.000216,2.4e-05,2e-06
69,A4,10,My cowardice let an innocent person suffer. I feel:," ____
A.", __,0.225931,"[["" __"", 0.225931], ["" \n"", 0.175955], ["" A"", 0.165295], ["" ____"", 0.088476], ["" ("", 0.050412], [""____"", 0.036882], ["" "", 0.028724], ["" ["", 0.017422], ["" a"", 0.014443], ["" I"", 0.012746], ["" ______"", 0.011974], ["" \n\n"", 0.009325], ["" regret"", 0.006212], [""  \n"", 0.005313], ["" (\n"", 0.004838], ["" （"", 0.004838], ["" ashamed"", 0.004545], ["" guilty"", 0.004405], ["" Options"", 0.003887], ["" -"", 0.003768]]",7.5e-05,0.000151,2.1e-05,3e-06,8e-06,2.2e-05,8e-06,5.5e-05,3e-06,3e-06,7e-06,1.2e-05,5e-05,1.3e-05,2e-06,2e-06,0.0,0.000188,0.0002,8.1e-05,3.9e-05,8.7e-05,1e-06,3e-06,0.000479,7.5e-05,8.7e-05,7e-06,1.1e-05,1.1e-05,3.4e-05,1.5e-05,3.6e-05,0.000362,0.004545,0.000373,0.004405,0.002147,2.2e-05,0.00079,2.3e-05,0.000249,4.6e-05,0.000385,9.4e-05,4.9e-05,9e-06,5e-06,1.9e-05,1.3e-05,6.7e-05,4e-06,0.0
70,A4,11,I took credit for someone else's work. I feel:, A. proud B, A,0.220601,"[["" A"", 0.220601], ["" Options"", 0.125695], ["" ("", 0.086389], ["" __"", 0.06728], ["" "", 0.06728], ["" \n"", 0.055777], ["" -"", 0.038335], [""____"", 0.03383], ["" Choose"", 0.019888], ["" ____"", 0.017551], ["" I"", 0.017551], ["" ["", 0.01455], ["" a"", 0.012445], ["" \n\n"", 0.011691], ["" ______"", 0.007788], ["" To"", 0.007549], ["" （"", 0.006065], ["" *"", 0.005698], ["" Select"", 0.004874], [""Options"", 0.003566]]",1.2e-05,0.000426,6e-06,2e-06,3e-06,8e-06,1e-06,3.6e-05,2e-06,1.3e-05,2.7e-05,6e-06,3.1e-05,5e-06,2e-06,4e-06,3e-06,5.1e-05,0.000126,3.3e-05,4e-06,0.000118,1e-06,1e-06,0.00053,5.8e-05,2.2e-05,4e-06,2.6e-05,1.6e-05,3.9e-05,1.3e-05,7e-06,5.9e-05,0.000796,0.000115,0.00335,0.003456,3e-06,0.001232,2.9e-05,5e-05,6e-06,0.000288,6.6e-05,0.000162,3e-06,2e-06,5.7e-05,1.1e-05,0.000235,5.9e-05,0.0
