idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. I feel:, A. Excited, A,0.232241,"[["" A"", 0.232241], ["" \n"", 0.192534], ["" __"", 0.149946], ["" ____"", 0.04868], [""____"", 0.04296], ["" "", 0.035615], ["" a"", 0.022995], ["" ______"", 0.017908], ["" excited"", 0.017908], ["" ("", 0.013947], ["" \n\n"", 0.011563], ["" ["", 0.010862], [""  \n"", 0.007013], ["" I"", 0.006189], ["" nervous"", 0.005814], ["" thrilled"", 0.005131], ["" The"", 0.003754], ["" 【"", 0.003754], ["" （"", 0.003313], ["" happy"", 0.003313]]",8e-06,1.3e-05,3e-06,1e-06,9e-06,1e-06,1.4e-05,9.4e-05,1.7e-05,1.2e-05,1.3e-05,2.4e-05,0.000492,0.000372,7.1e-05,0.000248,1.1e-05,0.002424,0.000421,0.000193,0.000199,0.001219,3e-06,5e-06,0.000264,3.4e-05,3.4e-05,3.9e-05,1.7e-05,2.7e-05,3e-06,9e-06,5e-06,0.001338,2.4e-05,2e-06,6.5e-05,5e-06,1.9e-05,5.2e-05,1.4e-05,9e-06,3.6e-05,0.000113,5.7e-05,0.000155,4e-06,3e-06,0.017908,0.005131,0.003313,0.000673,8e-05
51,P3,12,I am seconds away from seeing the results. I feel:, 1. excited, ,0.154464,"[["" "", 0.154464], ["" A"", 0.093687], ["" Options"", 0.082679], ["" I"", 0.040294], ["" ("", 0.040294], ["" \n"", 0.03556], ["" a"", 0.028573], ["" \n\n"", 0.026016], ["" Choose"", 0.020261], ["" __"", 0.018448], ["" excited"", 0.018448], ["" -"", 0.015294], ["" nervous"", 0.014823], ["" Select"", 0.013082], [""____"", 0.011189], ["" Pick"", 0.006578], ["" ["", 0.006375], ["" ____"", 0.006179], ["" options"", 0.005123], ["" The"", 0.004965]]",6.6e-05,3.8e-05,1.7e-05,7e-06,6e-06,1e-05,9.5e-05,0.001562,2.7e-05,0.000142,0.000213,0.000469,0.001798,0.001295,9.6e-05,0.000421,3.3e-05,0.00207,0.000612,0.000584,0.000305,0.003206,6.8e-05,8e-06,0.000593,6.7e-05,9.4e-05,6.2e-05,0.000291,0.000197,1.6e-05,0.000173,1e-05,0.000904,8.2e-05,7e-06,9e-05,2.5e-05,3e-05,8.7e-05,3.9e-05,0.000145,0.000124,0.000383,0.000278,0.001091,3e-06,1.2e-05,0.018448,0.002345,0.003012,0.001108,6.1e-05
52,P3,13,The crowd roars as I walk out. I feel:, Options: - quiet, Options,0.271764,"[["" Options"", 0.271764], ["" A"", 0.113288], ["" Choose"", 0.047226], ["" "", 0.047226], ["" -"", 0.045773], ["" Pick"", 0.044364], ["" a"", 0.035648], ["" ("", 0.033488], ["" To"", 0.023016], ["" I"", 0.018494], ["" \n"", 0.017925], ["" __"", 0.012711], ["" excited"", 0.011573], ["" The"", 0.011573], ["" Select"", 0.008467], ["" \n\n"", 0.008207], ["" ["", 0.006594], ["" O"", 0.006195], ["" nervous"", 0.005467], ["" proud"", 0.004]]",5.4e-05,5e-05,2e-06,3e-06,9e-06,1e-05,1e-05,0.000775,5e-06,4.9e-05,6.7e-05,6.2e-05,0.000184,0.000313,1.1e-05,6.8e-05,4.3e-05,0.000728,0.000604,0.000361,0.000163,0.000613,1.2e-05,3e-06,0.000178,0.000121,6e-06,3.4e-05,0.000422,9.9e-05,8e-06,4.7e-05,7e-06,0.000788,5.6e-05,9e-06,4e-06,1e-06,6e-06,0.00015,1.6e-05,5.2e-05,3.4e-05,0.000181,0.000133,0.001011,1e-06,4e-06,0.011573,0.000663,0.001831,0.000111,0.000256
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:, Options: - bored, Options,0.182924,"[["" Options"", 0.182924], ["" "", 0.118105], ["" A"", 0.086407], ["" \n"", 0.049233], ["" ("", 0.040816], ["" Choose"", 0.038343], ["" -"", 0.033838], ["" \n\n"", 0.031787], ["" __"", 0.026353], ["" ["", 0.020524], ["" I"", 0.018112], ["" a"", 0.018112], [""____"", 0.015984], ["" excited"", 0.014106], ["" ____"", 0.012448], ["" Exc"", 0.009107], ["" Select"", 0.009107], [""Options"", 0.00755], ["" Pick"", 0.00755], ["" pick"", 0.007093]]",1.5e-05,0.000201,6e-06,4e-06,4e-06,5e-06,6e-06,0.000134,3e-06,2.1e-05,4.6e-05,9e-06,0.000138,9.2e-05,9e-06,2.8e-05,2e-05,0.000498,0.000157,4.6e-05,5.2e-05,0.000796,5e-06,4e-06,0.000725,0.000208,3.6e-05,3.1e-05,0.000126,0.000115,1.3e-05,1e-05,8e-06,0.001397,0.000108,5e-06,5e-05,1.6e-05,5e-06,0.000364,4.4e-05,6.2e-05,8e-06,0.00062,0.000143,0.000874,2e-06,2e-06,0.014106,0.001633,0.00368,0.001233,2.4e-05
54,P3,15,The first day of my dream job arrives. I feel:, A. Excited, A,0.109034,"[["" A"", 0.109034], ["" __"", 0.090392], ["" nervous"", 0.070398], ["" a"", 0.054826], ["" excited"", 0.051504], ["" \n"", 0.048383], ["" ____"", 0.035398], [""____"", 0.035398], ["" N"", 0.022855], ["" "", 0.013862], ["" anxious"", 0.013022], ["" ______"", 0.013022], ["" scared"", 0.012233], ["" I"", 0.012233], ["" Exc"", 0.010142], ["" ("", 0.010142], ["" “"", 0.00895], ["" \"""", 0.008408], ["" \n\n"", 0.008408], ["" happy"", 0.008408]]",3.5e-05,1.7e-05,8e-06,3e-06,3.4e-05,2e-06,0.000288,0.000886,0.000609,6.8e-05,0.000326,0.000347,0.002564,0.002126,6.4e-05,0.000943,2e-05,0.012233,0.001876,0.001069,0.0045,0.013022,0.000446,0.000106,0.000735,0.000186,0.000306,0.000446,0.000132,9.1e-05,1e-05,0.000537,1.5e-05,0.004228,0.000106,7e-06,0.000393,1.9e-05,6.6e-05,0.000116,0.000446,3.8e-05,0.001211,0.000288,0.000198,0.001004,7e-06,3e-05,0.051504,0.008408,0.008408,0.000782,0.000735
55,P3,16,I am about to skydive for the first time. I feel:,  A. thrilled, ,0.203059,"[["" "", 0.203059], ["" Options"", 0.190756], ["" A"", 0.095918], ["" Choose"", 0.079519], ["" ("", 0.039985], ["" I"", 0.033148], ["" -"", 0.022783], ["" \n"", 0.019487], ["" a"", 0.015658], ["" __"", 0.014257], ["" ["", 0.011819], ["" \n\n"", 0.011103], ["" Pick"", 0.009497], ["" To"", 0.007631], ["" excited"", 0.006735], [""____"", 0.006527], ["" The"", 0.005411], [""Choose"", 0.005411], ["" Select"", 0.004486], [""Options"", 0.004486]]",2e-05,2.8e-05,6e-06,2e-06,2e-06,7e-06,3e-06,0.000519,1.1e-05,6.2e-05,4.3e-05,9e-06,5.9e-05,0.000133,8e-06,1.7e-05,2.7e-05,0.001813,0.000598,0.000466,0.000234,0.000392,1.3e-05,1e-06,0.000103,3.5e-05,6e-06,1.7e-05,0.000169,0.000101,6e-06,1e-05,2e-06,0.000177,3.2e-05,3e-06,2.5e-05,8e-06,3e-06,6.3e-05,1.3e-05,5.3e-05,4e-05,7.3e-05,5e-05,0.000466,1e-06,2e-06,0.006735,0.00083,0.00097,0.000357,8e-06
56,P3,17,The music starts and I step onto the dance floor. I feel:, A) nervous B, A,0.272117,"[["" A"", 0.272117], ["" __"", 0.057039], ["" \n"", 0.039202], ["" "", 0.039202], ["" a"", 0.034596], ["" ("", 0.0325], [""____"", 0.030531], ["" Options"", 0.030531], ["" excited"", 0.015352], ["" \n\n"", 0.015352], ["" the"", 0.012727], ["" nervous"", 0.011956], ["" I"", 0.011232], ["" ____"", 0.011232], ["" （"", 0.010551], ["" The"", 0.008747], ["" el"", 0.007719], ["" options"", 0.007252], ["" happy"", 0.007252], ["" -"", 0.006812]]",0.000219,4e-05,9e-06,1.1e-05,4.4e-05,5e-06,2.2e-05,0.004398,2.2e-05,5.4e-05,0.00011,0.001777,0.001892,0.002586,0.000171,0.004132,0.000117,0.000614,0.000675,0.001147,6.7e-05,0.000951,1.5e-05,6.7e-05,0.000384,9e-06,1.7e-05,0.000219,0.000409,0.000309,2.1e-05,9.1e-05,7e-06,0.00035,0.000165,6e-06,2.8e-05,4e-06,2.2e-05,0.000764,0.000435,1.9e-05,0.000176,0.000182,0.000133,0.001045,5e-06,8e-06,0.015352,0.001078,0.007252,0.000741,0.001112
57,P3,18,I am about to taste a cuisine I have never tried. I feel:, Options: - get, Options,0.179994,"[["" Options"", 0.179994], ["" "", 0.131687], ["" A"", 0.079872], ["" ("", 0.051569], ["" Choose"", 0.048445], ["" \n"", 0.048445], ["" __"", 0.035443], ["" I"", 0.029383], ["" -"", 0.02436], ["" ["", 0.016742], ["" \n\n"", 0.015728], ["" a"", 0.014775], ["" excited"", 0.013039], [""Options"", 0.011507], [""____"", 0.011507], ["" ____"", 0.009539], ["" Select"", 0.009539], ["" pick"", 0.007201], ["" Pick"", 0.005786], ["" curious"", 0.004649]]",1.3e-05,4.6e-05,8e-06,3e-06,3e-06,7e-06,6e-06,0.000143,4e-06,3.9e-05,0.000118,1.2e-05,0.000103,5.7e-05,1.8e-05,8.6e-05,3.2e-05,0.002649,0.000538,0.000297,5.9e-05,0.001104,6e-06,3e-06,0.00037,5.7e-05,4e-05,3.4e-05,8.5e-05,7.2e-05,9e-06,2.1e-05,6e-06,0.000506,4.3e-05,5e-06,2.9e-05,6e-06,1.5e-05,0.000307,7.8e-05,0.000106,2.5e-05,0.000262,0.000164,0.00086,1e-06,1e-06,0.013039,0.000808,0.002129,0.004649,1.2e-05
58,P3,19,The movie I have waited years for begins. I feel:,  A. excited, ,0.203862,"[["" "", 0.203862], ["" A"", 0.10912], ["" ("", 0.058407], ["" Options"", 0.048421], ["" \n"", 0.045488], ["" -"", 0.040143], ["" a"", 0.025918], ["" I"", 0.024348], ["" excited"", 0.022873], ["" ["", 0.018962], ["" __"", 0.01572], ["" \n\n"", 0.014768], ["" Choose"", 0.013873], [""____"", 0.013032], ["" Exc"", 0.012243], ["" The"", 0.010804], ["" Select"", 0.008414], ["" Pick"", 0.007905], ["" happy"", 0.007426], ["" bored"", 0.006553]]",2.9e-05,2.7e-05,2e-06,6e-06,4e-06,7e-06,1e-05,0.000406,1.9e-05,0.000124,0.00012,0.001557,0.006156,0.000713,0.000124,0.001462,0.000145,0.00037,0.000169,0.000116,2.9e-05,0.001999,7e-06,1e-06,0.000944,6.4e-05,5.5e-05,3.7e-05,0.000186,6.4e-05,1.9e-05,7.5e-05,7e-06,0.000649,6.8e-05,3e-06,2e-05,7e-06,4e-06,0.000109,1.2e-05,0.00014,1.6e-05,0.000297,0.00027,0.000164,2e-06,3e-06,0.022873,0.003295,0.007426,0.001374,1.7e-05
59,P3,20,I am on the threshold of a new chapter. I feel:," _____________
", __,0.075619,"[["" __"", 0.075619], ["" a"", 0.055324], ["" excited"", 0.048823], ["" A"", 0.03572], [""____"", 0.033556], ["" ______"", 0.029613], ["" ____"", 0.029613], ["" I"", 0.026133], ["" ("", 0.020353], ["" ready"", 0.017961], ["" “"", 0.016873], ["" "", 0.01489], ["" \n"", 0.01489], ["" nervous"", 0.010234], ["" Exc"", 0.009614], ["" \"""", 0.009614], ["" scared"", 0.009614], ["" anxious"", 0.008484], ["" happy"", 0.00797], ["" \n\n"", 0.00797]]",4.7e-05,1.9e-05,5e-06,5e-06,2.2e-05,1e-06,0.000146,0.000397,0.000212,0.000146,7.1e-05,0.001474,0.003765,0.002145,0.000397,0.000309,9.4e-05,0.009614,0.002588,0.002588,0.000789,0.008484,8.1e-05,0.002431,0.001893,8.3e-05,6.9e-05,0.000422,0.00035,0.000226,9.4e-05,0.000542,2.2e-05,0.002015,4.6e-05,1e-05,0.000397,2.9e-05,0.000479,2.3e-05,0.000151,8e-06,0.0002,0.000146,7.1e-05,0.000654,7e-06,1.8e-05,0.048823,0.003322,0.00797,0.002932,0.002283
60,P4,1,I defend my dissertation successfully. I feel:," ____
A.", __,0.25047,"[["" __"", 0.25047], ["" A"", 0.134067], ["" ____"", 0.104411], ["" \n"", 0.078814], [""____"", 0.065339], ["" ("", 0.054168], ["" "", 0.025587], ["" I"", 0.021212], ["" （"", 0.017586], ["" a"", 0.017586], ["" ______"", 0.017045], ["" ["", 0.011715], ["" \n\n"", 0.007564], ["" happy"", 0.006675], [""（"", 0.005198], ["" very"", 0.004177], ["" excited"", 0.003924], [""  \n"", 0.003573], ["" 【"", 0.003573], ["" -"", 0.003356]]",6e-06,1.3e-05,2e-06,2e-06,6e-06,1e-06,2e-06,5.4e-05,1.7e-05,1.1e-05,1.6e-05,0.000414,0.002036,7.3e-05,1.2e-05,0.000312,3e-06,7.2e-05,7.1e-05,2.9e-05,7e-06,9.1e-05,1e-06,3e-06,0.00042,1.2e-05,2.3e-05,5e-06,9e-06,4.9e-05,3e-06,1.6e-05,3e-06,0.000631,2.5e-05,2e-06,3.1e-05,9e-06,3e-06,4.6e-05,8e-06,1.2e-05,5e-06,0.000158,7.2e-05,0.000133,2e-06,1e-06,0.003924,0.000395,0.006675,5.9e-05,7e-06
61,P4,2,My book is published after years of work. I feel:, A. very happy, A,0.14668,"[["" A"", 0.14668], ["" __"", 0.14668], ["" ____"", 0.057441], ["" \n"", 0.057441], ["" ("", 0.044735], [""____"", 0.042025], ["" "", 0.033768], ["" a"", 0.030746], ["" I"", 0.027133], ["" \n\n"", 0.023945], ["" ["", 0.014984], ["" ______"", 0.014076], ["" （"", 0.01167], ["" Options"", 0.011311], ["" excited"", 0.006445], ["" -"", 0.006246], ["" happy"", 0.005868], ["" \"""", 0.005687], ["" The"", 0.005687], ["" My"", 0.005512]]",2e-05,3.8e-05,9e-06,6e-06,1.7e-05,6e-06,1.2e-05,0.000387,3.2e-05,3.2e-05,2.3e-05,0.00123,0.002687,0.000274,4.6e-05,0.00059,1.1e-05,0.000228,0.000254,0.000105,3.1e-05,0.000513,4e-06,1e-05,0.000872,0.000152,0.000112,4.3e-05,0.000161,0.00059,1.5e-05,0.000122,2.7e-05,0.002524,9.9e-05,7e-06,0.000186,4.5e-05,9e-06,8.9e-05,1.9e-05,7.9e-05,2.6e-05,0.000364,0.000628,0.000369,1e-05,4e-06,0.006445,0.000581,0.005868,0.000224,3.4e-05
62,P4,3,I complete my first marathon. I feel:, Options: - pain, Options,0.423674,"[["" Options"", 0.423674], ["" "", 0.107121], ["" A"", 0.094534], ["" Choose"", 0.027085], ["" I"", 0.022454], ["" ("", 0.018615], ["" __"", 0.018042], ["" -"", 0.017487], [""Options"", 0.016949], ["" \n"", 0.014051], ["" excited"", 0.01028], ["" Pick"", 0.01028], ["" proud"", 0.009964], ["" a"", 0.00936], ["" \n\n"", 0.00936], ["" ["", 0.009072], [""____"", 0.006637], ["" To"", 0.005503], ["" ____"", 0.004026], ["" great"", 0.003902]]",0.000161,0.000107,1e-05,2.3e-05,5.8e-05,1.9e-05,1e-06,0.000174,7e-06,4.1e-05,5.1e-05,8e-06,9.4e-05,1.9e-05,2e-06,1.9e-05,7e-06,8.5e-05,2.9e-05,1.4e-05,1.1e-05,6e-05,1e-06,0.0,0.000637,0.000118,1e-05,3e-05,8.9e-05,0.000182,7e-06,2.9e-05,1e-05,0.000274,3.6e-05,2e-06,5e-06,1e-06,4e-06,0.000106,4e-06,1.4e-05,4e-06,0.000108,0.000151,0.000352,1e-06,1e-06,0.01028,0.000553,0.003135,6.3e-05,5.4e-05
63,P4,4,My startup receives its first funding. I feel:, A. Excited, A,0.13995,"[["" A"", 0.13995], ["" Options"", 0.13995], ["" "", 0.051485], ["" I"", 0.051485], ["" ("", 0.040096], ["" \n"", 0.035385], ["" Choose"", 0.029335], ["" \n\n"", 0.025888], ["" Select"", 0.022846], ["" __"", 0.022846], ["" ["", 0.022846], ["" -"", 0.016715], ["" a"", 0.015702], ["" excited"", 0.014751], ["" Pick"", 0.010138], ["" The"", 0.007653], ["" ____"", 0.007189], [""____"", 0.006149], ["" As"", 0.005776], ["" *"", 0.00397]]",1.3e-05,2.6e-05,7e-06,1e-06,2e-06,5e-06,3e-06,0.000254,3e-06,4.6e-05,2.2e-05,0.000201,0.001036,6.2e-05,7e-06,7.3e-05,7e-06,0.000467,0.000224,0.000189,4.4e-05,0.000546,6e-06,4e-06,0.000412,8.6e-05,2.4e-05,1.7e-05,0.000109,0.000445,7e-06,2.6e-05,5e-06,0.00069,7.7e-05,1e-05,0.000138,7.5e-05,2.7e-05,0.000161,4.2e-05,3.4e-05,8e-06,0.00027,0.000113,0.001762,1e-06,7e-06,0.014751,0.000554,0.001875,0.000412,6.2e-05
64,P4,5,I graduate at the top of my class. I feel:, A. Proud B, A,0.177747,"[["" A"", 0.177747], ["" __"", 0.177747], ["" ____"", 0.078875], ["" \n"", 0.065389], ["" ("", 0.05593], [""____"", 0.052542], ["" a"", 0.049358], ["" "", 0.035], ["" ______"", 0.021229], ["" I"", 0.021229], ["" （"", 0.013285], ["" ["", 0.010346], ["" Options"", 0.010346], ["" \n\n"", 0.010028], ["" -"", 0.00668], [""________"", 0.004737], ["" proud"", 0.00418], [""（"", 0.003927], ["" 【"", 0.003927], ["" This"", 0.003576]]",8e-06,6.6e-05,4e-06,2e-06,3e-06,4e-06,3e-06,7.2e-05,1.5e-05,1.7e-05,3.1e-05,1.8e-05,7.1e-05,5.1e-05,3e-06,6.5e-05,2e-06,0.000118,0.000199,7.9e-05,1e-05,0.000218,3e-06,5e-06,0.000531,4.5e-05,6e-05,5e-06,3.9e-05,0.00011,6e-06,1.8e-05,5e-06,0.000377,0.00023,3.1e-05,0.000216,5.2e-05,1.3e-05,0.000216,9e-06,3.6e-05,1.2e-05,0.000531,0.000271,0.000234,3e-06,3e-06,0.001357,0.000153,0.001798,0.000109,9e-06
65,P4,6,My research is published in a major journal. I feel:, A: Very proud, A,0.09898,"[["" A"", 0.09898], ["" "", 0.08735], ["" __"", 0.077086], ["" ("", 0.072415], ["" a"", 0.072415], ["" ____"", 0.063906], [""____"", 0.038761], ["" I"", 0.038761], ["" \n"", 0.036413], ["" ["", 0.022085], ["" ______"", 0.016158], ["" （"", 0.011821], ["" \n\n"", 0.011821], ["" The"", 0.008923], ["" This"", 0.008125], ["" -"", 0.007875], ["" proud"", 0.005944], ["" very"", 0.005084], ["" My"", 0.005084], ["" \\"", 0.004349]]",7e-06,1.7e-05,4e-06,1e-06,4e-06,2e-06,2e-06,0.00014,3.5e-05,2.3e-05,2.4e-05,2.2e-05,9.5e-05,7.1e-05,1e-05,0.000253,4e-06,2.8e-05,6.5e-05,2.2e-05,7e-06,0.00023,3e-06,6e-06,0.000278,3.2e-05,2.3e-05,7e-06,2.1e-05,5.4e-05,2e-06,1.3e-05,4e-06,0.000646,9.9e-05,8e-06,0.000287,7.3e-05,1.2e-05,9.5e-05,9e-06,4.8e-05,1.8e-05,0.000392,0.000269,0.000121,6e-06,4e-06,0.002187,0.000589,0.003182,0.000444,2.6e-05
66,P4,7,I summit the mountain I have trained years to climb. I feel:, Options: - pride, Options,0.300554,"[["" Options"", 0.300554], ["" A"", 0.141972], ["" "", 0.08611], ["" a"", 0.031678], ["" I"", 0.027956], ["" ("", 0.020453], ["" -"", 0.020453], ["" Choose"", 0.01805], ["" The"", 0.014057], ["" __"", 0.009661], ["" excited"", 0.008009], ["" To"", 0.008009], [""____"", 0.007068], ["" el"", 0.006238], ["" ["", 0.006238], ["" pride"", 0.00586], ["" proud"", 0.005505], ["" O"", 0.005505], ["" Pick"", 0.005505], ["" \n"", 0.005171]]",0.000301,3.3e-05,8e-06,0.000118,2.8e-05,2.9e-05,5e-06,0.001308,5e-06,3.1e-05,2.2e-05,0.001787,0.000637,0.000194,1.8e-05,9.2e-05,0.000129,0.000111,0.000118,0.000599,2.7e-05,9.5e-05,3e-06,1e-06,0.000242,0.000118,6e-06,3.9e-05,0.000618,0.000496,5.1e-05,0.00032,1.1e-05,0.000871,6.7e-05,4.1e-05,2.3e-05,3.5e-05,2.4e-05,2.7e-05,2e-06,1.6e-05,2.1e-05,1.5e-05,4.3e-05,0.000166,1e-06,1e-06,0.008009,0.000844,0.002368,5.7e-05,2.7e-05
67,P4,8,My invention is patented. I feel:, A. Very happy, A,0.104813,"[["" A"", 0.104813], ["" a"", 0.092497], ["" I"", 0.069821], ["" "", 0.067673], ["" ("", 0.054376], ["" __"", 0.027342], ["" \n"", 0.025686], ["" \n\n"", 0.019389], ["" ____"", 0.018214], ["" it"", 0.0151], ["" \"""", 0.014185], [""____"", 0.014185], ["" -"", 0.012916], ["" My"", 0.01176], [""-\n"", 0.009749], ["" someone"", 0.009749], ["" my"", 0.009749], ["" the"", 0.009303], ["" The"", 0.008339], ["" ["", 0.007593]]",1.3e-05,5.5e-05,3e-06,0.0,1e-05,9e-06,1e-06,0.000226,2.6e-05,9.8e-05,8e-06,6.2e-05,0.000163,2.3e-05,7e-06,4e-05,1e-06,0.000174,0.000263,0.000176,1.6e-05,0.00032,6e-06,5.7e-05,0.000468,2.7e-05,6e-05,4.4e-05,8.5e-05,0.000139,6e-06,1.4e-05,1.5e-05,0.000277,6.8e-05,2.3e-05,0.000149,1.6e-05,2.1e-05,0.000124,1.3e-05,3.4e-05,1.1e-05,0.000705,0.000425,0.001249,4.1e-05,1.2e-05,0.002465,0.000168,0.001762,0.000104,8e-06
68,P4,9,I pass the bar exam on my first attempt. I feel:, Options: - joy, Options,0.396673,"[["" Options"", 0.396673], ["" "", 0.155339], ["" A"", 0.060832], ["" Pick"", 0.032561], ["" -"", 0.030588], ["" Choose"", 0.026994], ["" I"", 0.026994], ["" ("", 0.022379], ["" \n"", 0.019749], ["" \n\n"", 0.013156], [""Options"", 0.012359], ["" __"", 0.009329], ["" ["", 0.008233], [""Pick"", 0.007979], ["" excited"", 0.006825], ["" a"", 0.006023], [""____"", 0.004993], ["" The"", 0.004547], ["" proud"", 0.004407], ["" Select"", 0.00414]]",8e-06,4.6e-05,2e-06,2e-06,3e-06,7e-06,0.0,4.7e-05,3e-06,2.7e-05,3.6e-05,1.9e-05,0.000351,5.7e-05,3e-06,4.5e-05,2.6e-05,3.2e-05,1.2e-05,5e-06,6e-06,4e-05,0.0,0.0,0.000219,7.6e-05,1.7e-05,1.3e-05,5.6e-05,4.9e-05,5e-06,9e-06,5e-06,0.000131,4.5e-05,2e-06,1e-05,2e-06,2e-06,0.000182,4e-06,1.8e-05,1e-06,5.5e-05,0.00011,0.000256,0.0,1e-06,0.006825,0.000423,0.002286,4.3e-05,7e-06
69,P4,10,My artwork is accepted into the exhibition. I feel:," ____
A.", __,0.337919,"[["" __"", 0.337919], ["" \n"", 0.204958], ["" A"", 0.085439], ["" ["", 0.080263], [""____"", 0.058721], ["" ____"", 0.051822], ["" "", 0.040359], ["" ______"", 0.024479], ["" ("", 0.013103], ["" I"", 0.009005], [""  \n"", 0.007466], ["" a"", 0.003996], ["" （"", 0.003527], ["" _____"", 0.003313], ["" 【"", 0.003112], ["" __________________"", 0.002424], ["" excited"", 0.002277], [""________"", 0.002277], ["" ."", 0.001666], ["" \"""", 0.001666]]",2e-06,3e-06,1e-06,0.0,2e-06,0.0,0.0,7e-06,4e-06,1e-06,1e-06,3e-06,2.2e-05,7e-06,3e-06,5.9e-05,0.0,3.1e-05,2e-05,1.1e-05,4e-06,2.5e-05,0.0,0.0,2.8e-05,1e-06,2e-06,5e-06,1e-06,1e-06,1e-06,0.0,2e-06,3.6e-05,4e-06,1e-06,2e-06,1e-06,2e-06,4.3e-05,1e-06,3e-06,1e-06,4.2e-05,3.1e-05,1.2e-05,1e-06,0.0,0.002277,0.000121,0.001565,3e-05,1e-06
70,P4,11,I pay off my mortgage early. I feel:, A. Happy B, A,0.184219,"[["" A"", 0.184219], ["" ("", 0.06777], ["" "", 0.063664], ["" __"", 0.056183], ["" a"", 0.056183], ["" \n"", 0.046578], ["" Options"", 0.038614], ["" I"", 0.028251], ["" ____"", 0.020669], ["" \n\n"", 0.020669], ["" ["", 0.015602], [""____"", 0.014205], ["" -"", 0.010073], ["" （"", 0.00889], ["" Select"", 0.008616], ["" Choose"", 0.008351], ["" ______"", 0.00611], ["" The"", 0.005392], ["" options"", 0.003592], ["" |"", 0.00327]]",2.6e-05,5.5e-05,1.1e-05,3e-06,4e-06,6e-06,9e-06,0.000264,3.1e-05,8.4e-05,5.2e-05,0.001407,0.002886,8.2e-05,2.1e-05,0.000114,7e-06,8.7e-05,9.1e-05,6.1e-05,9e-06,0.000268,5e-06,4e-06,0.000517,0.00016,3.7e-05,2.9e-05,8.2e-05,0.000125,2e-05,0.000209,1e-05,0.000241,0.000187,4.2e-05,0.002547,0.000624,1e-05,0.000173,1.1e-05,7.2e-05,2.2e-05,0.000605,0.000256,0.001029,1.3e-05,9e-06,0.00317,0.00073,0.002978,0.00029,5.1e-05
71,P4,12,My proposal is accepted by the committee. I feel:, A. Disappointed, A,0.26839,"[["" A"", 0.26839], ["" \n"", 0.184462], ["" __"", 0.173286], ["" ____"", 0.049647], [""____"", 0.032055], ["" ("", 0.032055], ["" a"", 0.024964], ["" ______"", 0.020696], ["" "", 0.019442], ["" I"", 0.014224], ["" ["", 0.013787], ["" excited"", 0.007614], ["" （"", 0.004476], ["" \n\n"", 0.004205], ["" happy"", 0.004205], ["" 【"", 0.004075], ["" el"", 0.003379], ["" -"", 0.003076], [""________"", 0.002801], ["" very"", 0.00255]]",4e-06,1.6e-05,2e-06,1e-06,1.4e-05,1e-06,1e-06,2.6e-05,3.6e-05,1e-05,6e-06,0.000131,0.002181,5.2e-05,5e-06,0.000535,2e-06,8.9e-05,9e-05,3.1e-05,2.6e-05,0.000168,3e-06,4e-06,0.000176,1.5e-05,3e-05,1.6e-05,3e-06,1.1e-05,1e-06,4e-06,4e-06,0.000518,1.2e-05,1e-06,8e-06,2e-06,8e-06,8.1e-05,7e-06,3.3e-05,5e-06,0.000135,0.000335,0.000133,7e-06,3e-06,0.007614,0.00103,0.004205,0.000117,1e-05
72,P4,13,I complete the project ahead of schedule. I feel:," ____
A.", __,0.23324,"[["" __"", 0.23324], ["" A"", 0.181648], ["" \n"", 0.106785], ["" ____"", 0.100315], ["" ("", 0.058972], [""____"", 0.058972], ["" a"", 0.023094], ["" I"", 0.021027], ["" "", 0.019146], ["" ______"", 0.015872], ["" （"", 0.015384], ["" ["", 0.011612], ["" (\n"", 0.008765], ["" 【"", 0.005839], ["" Options"", 0.005153], [""（"", 0.003327], ["" \n\n"", 0.003225], ["" excited"", 0.003029], ["" -"", 0.002591], [""  \n"", 0.002434]]",6e-06,7e-06,2e-06,2e-06,5e-06,1e-06,2e-06,2.6e-05,8e-06,9e-06,7e-06,1.3e-05,0.000123,2.3e-05,2e-06,0.000241,1e-06,7.6e-05,0.000114,2.9e-05,7e-06,9e-05,1e-06,1e-06,0.000167,6e-06,1.8e-05,2e-06,7e-06,1.5e-05,1e-06,4e-06,2e-06,0.000337,9e-06,0.0,9e-06,3e-06,1e-06,2.6e-05,2e-06,2e-05,5e-06,0.000176,0.000232,5.4e-05,2e-06,1e-06,0.003029,0.000161,0.002182,4.7e-05,9e-06
