idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,E,5,The fresh air fills his lungs. I feel:, A. happy B, A,0.180061,"[["" A"", 0.180061], ["" "", 0.109212], ["" ("", 0.07506], ["" -"", 0.048463], ["" a"", 0.042768], ["" \n"", 0.033308], ["" Options"", 0.027613], ["" I"", 0.021505], ["" The"", 0.012642], ["" __"", 0.010481], [""____"", 0.010158], ["" happy"", 0.007911], ["" \n\n"", 0.007668], ["" （"", 0.005972], ["" ["", 0.00561], ["" relieved"", 0.00561], ["" Choose"", 0.00527], ["" excited"", 0.004951], ["" ____"", 0.004369], ["" --"", 0.003978]]",0.000167,0.00015,8e-06,6e-06,2.4e-05,2.9e-05,2.4e-05,0.00086,7.5e-05,0.000246,0.000132,0.001939,0.00561,0.000649,0.000506,0.001071,0.000406,0.000446,0.000271,0.000201,9.2e-05,0.000327,1.3e-05,2e-06,0.001765,4.7e-05,0.000115,7.5e-05,0.000154,0.000164,6.7e-05,0.000224,7e-06,0.000419,0.00025,4.3e-05,0.000167,6.1e-05,2.4e-05,0.00018,2.5e-05,0.000759,0.00014,0.001071,0.000232,0.00151,5e-06,9e-06,0.004951,0.00114,0.007911,0.001332,9.5e-05
50,A1,6,The splinter enters the nail bed. I feel:, A: Pain B, A,0.104656,"[["" A"", 0.104656], ["" a"", 0.063477], ["" pain"", 0.059631], ["" __"", 0.038501], ["" the"", 0.033977], ["" "", 0.031918], ["" ("", 0.029984], ["" \n"", 0.029984], ["" I"", 0.024858], ["" ____"", 0.020608], [""____"", 0.017085], ["" The"", 0.016049], ["" \n\n"", 0.014164], ["" ______"", 0.012499], ["" Pain"", 0.009145], ["" it"", 0.008591], ["" It"", 0.00669], ["" \"""", 0.005547], ["" -"", 0.005547], ["" nothing"", 0.005547]]",0.059631,0.000751,0.000905,0.000402,0.000705,0.000105,0.001917,0.005547,0.000251,4.1e-05,5.6e-05,0.002172,0.000662,0.000229,1.8e-05,2.6e-05,5e-06,0.000313,0.000402,0.004598,0.000115,0.000964,0.002461,6.4e-05,0.000259,1.9e-05,7.4e-05,6.4e-05,8.4e-05,1.9e-05,0.000313,0.000102,0.000148,6.2e-05,0.000333,0.000905,0.000622,0.000622,7.9e-05,0.000485,6.8e-05,0.000662,0.000799,0.001238,0.000333,0.000355,4.8e-05,0.000585,0.000157,6.6e-05,0.000428,0.000196,2e-06
51,A2,6,The flashback enters his thoughts. I feel:, A. sad B, A,0.078375,"[["" A"", 0.078375], ["" a"", 0.044657], ["" I"", 0.039409], ["" __"", 0.034779], ["" \n\n"", 0.027086], ["" "", 0.023903], ["" \n"", 0.022455], ["" ("", 0.019816], [""____"", 0.016428], ["" ____"", 0.015433], ["" The"", 0.015433], ["" \"""", 0.014498], ["" the"", 0.014498], ["" scared"", 0.010607], ["" guilty"", 0.008261], ["" ______"", 0.00776], ["" confused"", 0.006433], ["" fear"", 0.006433], ["" sad"", 0.005333], ["" pain"", 0.00501]]",0.00501,0.001962,0.000107,8.1e-05,8.9e-05,6.1e-05,0.000987,0.002089,0.000266,0.000411,0.000283,0.001349,0.001349,0.001349,0.000171,0.000156,4.3e-05,0.010607,0.003039,0.006433,0.001118,0.003444,0.000927,0.000528,0.005333,0.0002,0.000386,0.000528,0.001118,0.000722,0.001118,0.001267,0.000142,0.001627,0.002367,0.000722,0.008261,0.004422,0.000183,0.000722,0.000125,0.000871,0.001843,0.00501,0.001349,0.006433,0.000122,0.000386,0.001267,0.000234,0.002223,0.001435,1.9e-05
52,A3,6,She enters and every head turns away. I feel:, I am the only, I,0.087199,"[["" I"", 0.087199], ["" “"", 0.059931], ["" \"""", 0.038694], ["" she"", 0.030135], ["" the"", 0.026594], ["" this"", 0.022047], ["" a"", 0.022047], ["" What"", 0.019457], ["" She"", 0.019457], ["" what"", 0.017171], ["" This"", 0.015153], ["" The"", 0.011086], ["" we"", 0.011086], ["" my"", 0.011086], ["" it"", 0.010414], ["" ‘"", 0.010414], ["" A"", 0.008634], ["" if"", 0.008111], ["" you"", 0.008111], ["" there"", 0.008111]]",0.000855,0.000105,2e-05,8e-06,1.8e-05,1e-05,2.9e-05,0.001988,6.4e-05,0.000174,1.7e-05,0.001867,0.000356,0.000131,7e-06,7e-06,6e-06,0.000223,0.000417,0.0017,6.9e-05,0.000153,0.000645,4.2e-05,0.000391,1.3e-05,0.000112,0.000209,0.000999,8.3e-05,0.000146,9.3e-05,8e-05,5.3e-05,0.002051,0.005934,0.002474,0.001283,0.000286,0.000709,0.000335,0.000185,8e-05,0.000237,1.1e-05,6.4e-05,2.9e-05,8e-05,5.2e-05,3.7e-05,0.000223,2.9e-05,1e-06
53,A4,6,The soldier enters the civilian home. I feel:," ____
A.", __,0.060126,"[["" __"", 0.060126], ["" A"", 0.053061], ["" a"", 0.053061], ["" ____"", 0.043989], ["" ("", 0.036468], ["" I"", 0.032183], [""____"", 0.030233], ["" ______"", 0.025064], ["" "", 0.025064], ["" \n"", 0.018337], ["" the"", 0.018337], ["" The"", 0.014281], ["" \"""", 0.012603], ["" fear"", 0.011839], ["" “"", 0.009815], ["" \n\n"", 0.009815], ["" ["", 0.009221], ["" scared"", 0.007181], ["" angry"", 0.006746], [""________"", 0.005953]]",0.000972,0.000381,5.5e-05,1.3e-05,3.4e-05,3.3e-05,0.000246,0.002057,0.000174,0.000154,0.000191,0.002057,0.001602,0.000913,0.000262,0.000278,5.2e-05,0.007181,0.005593,0.011839,0.001328,0.004636,0.000757,0.000459,0.002482,0.000149,0.000296,0.00014,0.000589,0.000217,0.000431,0.000431,6.8e-05,0.000405,0.000858,0.000589,0.003392,0.001035,0.000262,0.000431,0.000136,0.000489,0.000589,0.006746,0.000316,0.001706,0.000589,0.000405,0.001706,0.000296,0.002993,0.001172,1.2e-05
54,A5,6,He enters the wrong data in the terminal. I feel:, A. Angry B, A,0.170254,"[["" A"", 0.170254], ["" __"", 0.141146], ["" ____"", 0.085609], ["" \n"", 0.080422], [""____"", 0.062633], ["" ("", 0.045823], ["" "", 0.031494], ["" a"", 0.026109], ["" ______"", 0.020334], ["" I"", 0.019102], ["" （"", 0.012333], ["" ["", 0.010225], ["" \n\n"", 0.009605], ["" angry"", 0.007027], ["" Options"", 0.006202], ["" The"", 0.005826], ["" He"", 0.005141], ["" bored"", 0.00483], ["" -"", 0.004537], [""________"", 0.004004]]",4.4e-05,0.000595,3e-06,1e-06,5e-06,6e-06,1.2e-05,0.000193,3.3e-05,4.4e-05,3.9e-05,2.1e-05,0.000272,0.00024,1.9e-05,0.000212,4e-06,0.001384,0.000866,0.000206,6.7e-05,0.001473,3.2e-05,1.2e-05,0.001777,1.9e-05,0.000176,2.2e-05,1.5e-05,4.6e-05,6e-06,2.6e-05,9e-06,0.000193,0.000449,3.2e-05,0.002281,0.000176,3.2e-05,0.001112,6.9e-05,0.000478,0.000146,0.007027,0.002013,0.002013,8.1e-05,2.1e-05,0.000696,5.2e-05,0.001473,0.000264,7e-06
55,B,6,The intruder enters through the window. I feel:, A. scared B, A,0.144764,"[["" A"", 0.144764], ["" ("", 0.093467], ["" "", 0.068382], ["" __"", 0.068382], ["" a"", 0.064239], ["" \n"", 0.053256], ["" ____"", 0.032301], ["" Options"", 0.026779], [""____"", 0.026779], ["" \n\n"", 0.0222], ["" I"", 0.019592], ["" The"", 0.013465], ["" -"", 0.013465], ["" ["", 0.011163], ["" （"", 0.010487], ["" scared"", 0.010164], ["" ______"", 0.00897], ["" --"", 0.00636], ["" afraid"", 0.005273], ["" Choose"", 0.004954]]",0.00012,0.000247,6e-06,1e-06,7e-06,6e-06,1.9e-05,0.00063,3.6e-05,0.000124,5.2e-05,0.00017,0.000975,0.000975,0.000172,0.000271,3e-05,0.010164,0.005273,0.003004,0.001105,0.002736,0.000279,5.5e-05,0.001511,5.3e-05,6.1e-05,2.3e-05,0.000118,4.6e-05,3.3e-05,5e-05,1.8e-05,0.00018,0.00015,1.7e-05,0.000447,8.7e-05,6e-06,9.5e-05,1.4e-05,0.000348,0.00017,0.00213,0.000348,0.001712,9.7e-05,2.2e-05,0.002268,0.000337,0.0033,0.001712,5e-06
56,C1,6,The cockroach enters the salad bowl. I feel:, A. Disg, A,0.147272,"[["" A"", 0.147272], ["" ("", 0.13835], ["" "", 0.129967], ["" \n"", 0.044916], ["" a"", 0.042194], ["" Options"", 0.024042], ["" I"", 0.022585], ["" -"", 0.022585], ["" __"", 0.021217], [""____"", 0.014582], ["" \n\n"", 0.013698], ["" ____"", 0.012869], ["" The"", 0.010668], ["" （"", 0.010022], ["" ["", 0.010022], ["" disgust"", 0.008844], ["" Dis"", 0.008844], ["" --"", 0.006471], ["" disgusted"", 0.00571], ["" Choose"", 0.005364]]",0.000172,0.000152,1.1e-05,6e-06,2.2e-05,1.3e-05,2.4e-05,0.000726,3.3e-05,0.000126,9.4e-05,0.000427,0.000849,0.000322,5.9e-05,0.000103,3.8e-05,0.000773,0.000602,0.000962,0.000178,0.000454,7.3e-05,8e-06,0.001024,7.5e-05,5.3e-05,2.3e-05,0.000189,5.3e-05,0.000157,3.6e-05,1.3e-05,0.000236,0.000276,9.2e-05,0.001274,0.000749,1.9e-05,0.000365,3.9e-05,0.00571,0.001399,0.001056,0.000202,0.000876,4.6e-05,2.6e-05,0.00116,0.000195,0.001537,0.000773,4e-06
57,C2,6,The sewage enters the harbour. I feel:, A. happy B, A,0.081792,"[["" A"", 0.081792], ["" ("", 0.04961], ["" a"", 0.04378], ["" "", 0.041128], ["" I"", 0.03009], ["" __"", 0.024945], ["" \n"", 0.017145], ["" ____"", 0.016106], [""____"", 0.01513], ["" disgust"", 0.013352], ["" -"", 0.013352], ["" The"", 0.012543], ["" disgusted"", 0.011783], ["" the"", 0.008621], ["" \"""", 0.008621], ["" ["", 0.008099], ["" sick"", 0.008099], ["" sad"", 0.008099], ["" \n\n"", 0.007608], ["" Dis"", 0.007608]]",0.001322,0.00023,4e-05,1.3e-05,3.3e-05,3.4e-05,7e-05,0.003376,0.000403,0.000379,0.000334,0.001498,0.001322,0.001096,0.000144,0.000158,0.000123,0.000802,0.000708,0.001807,0.000135,0.001595,0.000135,4.4e-05,0.008099,0.000203,0.000403,6.4e-05,0.000708,0.000334,0.000518,0.000216,3.5e-05,0.000457,0.002629,0.001407,0.005925,0.00218,0.000123,0.000967,7.5e-05,0.011783,0.003171,0.003594,0.001242,0.00218,9.6e-05,0.000123,0.001498,0.000334,0.007608,0.000802,1.4e-05
58,D,6,The train enters the station. I feel:," ____
A.", __,0.142471,"[["" __"", 0.142471], ["" A"", 0.12573], ["" \n"", 0.076259], ["" ____"", 0.071639], [""____"", 0.059391], ["" \"""", 0.03384], ["" a"", 0.029864], ["" I"", 0.028054], ["" ("", 0.026355], ["" "", 0.026355], ["" ______"", 0.021849], ["" “"", 0.017016], ["" ["", 0.015016], ["" \n\n"", 0.009108], ["" （"", 0.008556], ["" '"", 0.008556], ["" The"", 0.00779], ["" the"", 0.007093], ["" tired"", 0.006875], ["" nervous"", 0.006663]]",0.000115,3.4e-05,8e-06,2e-06,2.4e-05,4e-06,1.5e-05,0.000312,7.4e-05,4.6e-05,2.8e-05,0.000483,0.001158,0.000681,6.4e-05,0.000564,1e-05,0.001354,0.000902,0.000468,0.000109,0.003917,8e-05,8e-06,0.000874,8e-06,4.7e-05,7.4e-05,7.6e-05,0.000228,1e-05,5.2e-05,8e-06,0.000175,3.4e-05,6e-06,4.6e-05,5e-06,9e-06,8.1e-05,3.9e-05,2.8e-05,0.000172,0.000601,0.000342,0.000235,1e-05,2.1e-05,0.00519,0.000332,0.003148,0.000214,1e-05
59,E,6,The scent enters through the window. I feel:," a) happy,", a,0.067624,"[["" a"", 0.067624], ["" the"", 0.063527], ["" I"", 0.041016], ["" it"", 0.030008], ["" A"", 0.030008], ["" “"", 0.02819], ["" The"", 0.018201], ["" \"""", 0.016062], ["" my"", 0.013316], ["" "", 0.011039], ["" __"", 0.010371], ["" ("", 0.010371], ["" It"", 0.009742], ["" like"", 0.008597], ["" ____"", 0.008077], ["" ______"", 0.006696], ["" an"", 0.00629], ["" this"", 0.005909], ["" \n"", 0.005909], ["" Is"", 0.005909]]",0.0008,6.6e-05,2.3e-05,2.8e-05,6.6e-05,7e-06,7.4e-05,0.001027,0.000215,0.000115,5.3e-05,0.003367,0.000706,0.002314,0.000663,0.000623,8.7e-05,0.000244,0.000456,0.001318,4.8e-05,0.001164,0.000751,8.4e-05,0.000706,1.6e-05,0.000102,0.0005,0.000706,0.000178,0.000415,0.000173,6e-05,0.000344,0.000119,0.000115,0.000585,0.000285,0.000119,5.6e-05,3.6e-05,0.000143,0.000567,0.000355,3.9e-05,0.000333,5.1e-05,0.000178,0.001318,0.000276,0.003163,0.000533,9.9e-05
60,A1,7,The flame reaches his feet. I feel:, I am the flame, I,0.065431,"[["" I"", 0.065431], ["" the"", 0.063418], ["" he"", 0.042246], ["" a"", 0.035023], ["" \"""", 0.028142], ["" “"", 0.025623], ["" The"", 0.025623], ["" it"", 0.024071], ["" this"", 0.02333], ["" This"", 0.01817], ["" my"", 0.017611], ["" A"", 0.015541], ["" his"", 0.015063], ["" "", 0.012884], ["" He"", 0.012104], ["" we"", 0.010681], ["" that"", 0.010034], ["" if"", 0.009426], ["" nothing"", 0.008319], ["" what"", 0.007815]]",0.006279,5e-05,8.6e-05,3.2e-05,2.1e-05,4.8e-05,4.1e-05,0.008319,9.6e-05,0.000117,1.2e-05,0.001401,0.000158,0.000212,5e-06,3e-06,8e-06,4.4e-05,0.000134,0.004054,7.6e-05,2.6e-05,0.001446,9e-06,0.000139,2e-06,0.000102,8.8e-05,0.000203,1.3e-05,0.000207,3.3e-05,2.4e-05,2.2e-05,9.7e-05,0.001091,8.1e-05,0.000333,5.1e-05,9e-06,4e-06,1.4e-05,2.9e-05,7.2e-05,2e-06,5e-05,2e-06,0.00012,2.4e-05,2.3e-05,0.000177,1.7e-05,1e-06
61,A2,7,The grief reaches deeper each year. I feel:, I am not the, I,0.106931,"[["" I"", 0.106931], ["" “"", 0.053768], ["" the"", 0.053768], ["" \"""", 0.02878], ["" How"", 0.027036], ["" What"", 0.027036], ["" This"", 0.01978], ["" The"", 0.019172], ["" a"", 0.018582], ["" how"", 0.017456], ["" it"", 0.017456], ["" this"", 0.016919], ["" what"", 0.016398], ["" If"", 0.014931], ["" if"", 0.014026], ["" my"", 0.013176], ["" Why"", 0.011628], ["" It"", 0.010924], ["" "", 0.010588], ["" We"", 0.007992]]",0.002219,0.000495,6.6e-05,5.2e-05,6.4e-05,2.3e-05,0.000955,0.001265,3.2e-05,0.000168,2e-05,0.000241,5.3e-05,4.7e-05,7e-06,2e-06,2e-06,0.000104,0.000241,0.000767,4.9e-05,0.000223,0.000315,0.0002,0.001898,0.000153,0.000465,0.001728,0.002362,0.000451,0.00229,0.001305,0.000465,0.000636,0.000544,0.001151,0.001574,0.001898,7e-05,6.3e-05,2e-05,2e-05,3.5e-05,0.001305,8.9e-05,0.000185,4.6e-05,0.0002,7e-06,4e-06,5.1e-05,8e-06,1e-06
62,A3,7,The rumor reaches her employer. I feel:, 1. sad, ,0.133538,"[["" "", 0.133538], ["" A"", 0.110707], ["" ("", 0.067147], ["" Options"", 0.067147], ["" \n"", 0.043353], ["" -"", 0.038259], ["" a"", 0.031718], ["" Choose"", 0.027991], ["" Pick"", 0.024702], ["" ["", 0.024702], ["" __"", 0.019238], ["" I"", 0.018072], ["" \n\n"", 0.013222], ["" Select"", 0.011668], [""____"", 0.010961], ["" --"", 0.010961], ["" pick"", 0.009673], [""Pick"", 0.009673], ["" ____"", 0.00802], ["" Sad"", 0.005867]]",0.000103,0.001483,1.3e-05,4e-06,1.1e-05,4.9e-05,3e-06,0.000658,1.5e-05,0.000134,9.8e-05,0.000214,0.000845,6.5e-05,2.7e-05,2.9e-05,4.2e-05,0.000638,0.000227,9.8e-05,6.1e-05,0.000283,9e-06,3e-06,0.005512,0.000375,0.000342,6.8e-05,0.000177,9.5e-05,0.000156,2.3e-05,1.9e-05,0.000242,0.000845,0.000152,0.000599,0.000331,3.9e-05,0.001629,0.000152,0.000872,1.8e-05,0.002371,0.000618,0.001192,5e-06,7e-06,0.0009,0.000156,0.002604,0.000513,2e-06
63,A4,7,He reaches for apologies at Nuremberg. I feel:, I am not the, I,0.057983,"[["" I"", 0.057983], ["" he"", 0.052794], ["" \"""", 0.037437], ["" this"", 0.034087], ["" “"", 0.028259], ["" the"", 0.024938], ["" it"", 0.020038], ["" what"", 0.019422], ["" This"", 0.018245], ["" He"", 0.01714], ["" a"", 0.016101], ["" we"", 0.015606], ["" What"", 0.01466], ["" no"", 0.013772], ["" if"", 0.013348], ["" not"", 0.010726], ["" that"", 0.010396], ["" they"", 0.009465], ["" there"", 0.009465], ["" why"", 0.009465]]",0.000222,5.3e-05,9e-06,4e-06,1.3e-05,2.5e-05,2.8e-05,0.003593,0.000226,0.000707,1.7e-05,0.000139,4.6e-05,6.7e-05,4e-06,4e-06,3e-06,1.4e-05,3.3e-05,0.000105,1.1e-05,5e-06,2.6e-05,7e-06,0.00012,3e-06,5.7e-05,7.8e-05,0.000154,2.2e-05,5.3e-05,0.000129,4.1e-05,2.3e-05,0.00023,0.001893,0.001301,0.000696,0.000262,5.2e-05,8.2e-05,1.1e-05,1.4e-05,9.2e-05,1.1e-05,3.7e-05,3e-06,4.4e-05,4e-06,3e-06,4.4e-05,1.5e-05,1e-06
64,A5,7,He reaches for the missing word. I feel:, a hand on my, I,0.057169,"[["" I"", 0.057169], ["" a"", 0.057169], ["" the"", 0.047395], ["" he"", 0.028747], ["" “"", 0.021031], ["" it"", 0.019757], ["" \"""", 0.016379], ["" this"", 0.014455], ["" what"", 0.011983], ["" A"", 0.011983], ["" like"", 0.011257], ["" The"", 0.011257], ["" my"", 0.010575], ["" He"", 0.010575], ["" his"", 0.009935], ["" "", 0.009333], ["" What"", 0.009045], ["" that"", 0.009045], ["" we"", 0.008497], ["" as"", 0.007737]]",0.001115,0.000465,4.7e-05,0.000194,0.000119,2.6e-05,0.0002,0.002435,8.2e-05,0.000176,3.6e-05,0.001524,0.000578,0.000257,2.5e-05,3.3e-05,1.9e-05,0.000219,0.00045,0.000868,9.1e-05,0.000766,0.000742,0.000144,0.002018,3e-05,0.000156,0.002287,0.001015,0.000465,0.00072,0.001896,0.000362,0.000194,0.000655,0.00072,0.001956,0.000742,0.000291,0.000655,0.000329,4.6e-05,7.6e-05,0.000597,0.000319,0.000436,6.3e-05,0.000329,0.00031,0.000168,0.000841,0.000249,5e-06
65,B,7,The floodwater reaches his house. I feel:,  A. sad, ,0.127143,"[["" "", 0.127143], ["" Options"", 0.127143], ["" ("", 0.105405], ["" A"", 0.084696], ["" -"", 0.046773], ["" Choose"", 0.038777], [""____"", 0.028369], ["" \n"", 0.028369], ["" __"", 0.025831], ["" a"", 0.024266], ["" ["", 0.021414], ["" Pick"", 0.020756], ["" ____"", 0.015185], ["" I"", 0.011826], ["" Select"", 0.00921], ["" （"", 0.007878], ["" pick"", 0.007878], ["" +"", 0.00493], ["" sad"", 0.004489], [""Options"", 0.004489]]",9.9e-05,0.000424,9e-06,2e-06,1.4e-05,3e-05,8e-06,0.000152,7e-06,4.5e-05,5.9e-05,0.000158,0.000617,0.000118,3.6e-05,3.3e-05,4e-05,0.002188,0.001369,0.000792,0.000267,0.000459,3.1e-05,3e-06,0.004489,0.000136,0.000134,6.3e-05,0.000131,0.000113,4.5e-05,2.5e-05,1.5e-05,0.000371,0.000156,3.3e-05,4.2e-05,3.1e-05,9e-06,0.000418,4.6e-05,0.000172,1.4e-05,0.000986,0.000249,0.000444,2e-06,6e-06,0.00105,9.8e-05,0.002365,6.2e-05,2e-06
66,C1,7,The mob reaches the square. I feel:, A) Angry B, A,0.106767,"[["" A"", 0.106767], ["" a"", 0.078113], ["" "", 0.044507], ["" I"", 0.044507], ["" ("", 0.028736], ["" the"", 0.016373], ["" -"", 0.015381], ["" __"", 0.014449], ["" The"", 0.013574], ["" \"""", 0.013574], ["" relieved"", 0.011253], ["" \n\n"", 0.009931], ["" excited"", 0.008764], ["" \n"", 0.008764], ["" ["", 0.008233], ["" Options"", 0.008233], ["" nothing"", 0.008233], [""____"", 0.007734], ["" relief"", 0.006825], ["" happy"", 0.006023]]",0.001431,0.000176,1.7e-05,3.3e-05,2.9e-05,1.5e-05,0.000291,0.008233,0.000257,0.000464,0.000188,0.006825,0.011253,0.002082,8.1e-05,0.000146,2.4e-05,0.003653,0.001956,0.004691,0.001726,0.002216,0.000543,6.7e-05,0.001956,8.9e-05,0.000219,0.000166,0.001186,0.000188,0.000766,0.000329,8e-06,0.000766,0.000719,8.3e-05,0.000766,0.000291,2.7e-05,0.000234,2e-05,0.000309,0.000676,0.001726,0.000351,0.003889,3.3e-05,0.000176,0.008764,0.001431,0.006023,0.001621,0.000137
67,C2,7,The oil spill reaches the shoreline. I feel:,  A. sad, ,0.116291,"[["" "", 0.116291], ["" Options"", 0.109246], ["" A"", 0.109246], ["" ("", 0.090568], ["" a"", 0.031299], ["" Choose"", 0.027622], ["" I"", 0.027622], ["" -"", 0.018984], ["" ____"", 0.017834], ["" __"", 0.015738], ["" \n"", 0.014785], ["" The"", 0.011514], [""____"", 0.011514], ["" ["", 0.010817], ["" sad"", 0.008692], ["" Pick"", 0.008165], ["" To"", 0.008165], ["" Select"", 0.00767], [""Options"", 0.006163], ["" \n\n"", 0.004952]]",0.00018,0.000784,1e-05,6e-06,4e-06,2.8e-05,7.5e-05,0.000461,2.2e-05,0.00012,6.6e-05,0.000591,0.001292,0.000247,4.6e-05,2.6e-05,2.9e-05,0.000573,0.000317,0.000186,0.000103,0.000861,3.9e-05,1.4e-05,0.008692,0.001038,0.000808,7.1e-05,0.000204,7.5e-05,0.00049,0.000132,3.8e-05,0.000861,0.000539,0.000122,0.002339,0.001558,2.1e-05,0.000247,4.5e-05,0.00188,0.000126,0.002651,0.001711,0.003099,8e-06,2.4e-05,0.000419,0.00015,0.001176,0.000573,3e-06
68,D,7,The vine reaches the trellis. I feel:, the vine is a, the,0.064328,"[["" the"", 0.064328], ["" A"", 0.062349], ["" I"", 0.045616], ["" it"", 0.039017], ["" __"", 0.037817], ["" \n"", 0.036653], ["" The"", 0.036653], ["" ____"", 0.028103], ["" a"", 0.025191], ["" “"", 0.021887], ["" \"""", 0.021547], ["" "", 0.019928], [""____"", 0.01843], ["" ______"", 0.017863], ["" ("", 0.013484], ["" this"", 0.011355], ["" This"", 0.010835], ["" It"", 0.010501], ["" '"", 0.009267], ["" that"", 0.007804]]",0.000253,1.2e-05,5e-06,5e-06,1.4e-05,1.1e-05,1.4e-05,0.00104,0.000159,0.000114,1.2e-05,0.000118,7.1e-05,0.000109,3.7e-05,2.6e-05,1.2e-05,1.8e-05,6.9e-05,0.000203,5e-06,7.2e-05,1.5e-05,7e-06,0.000247,2e-06,3.4e-05,7.1e-05,0.000123,5.2e-05,5.7e-05,5.8e-05,2.7e-05,2.7e-05,2.9e-05,8.5e-05,3.2e-05,2.9e-05,6.4e-05,1e-05,1.2e-05,2e-06,3e-06,4.9e-05,2.3e-05,4.3e-05,3e-06,1.6e-05,0.000143,3.3e-05,0.000994,2.5e-05,1e-06
69,E,7,The sunlight reaches his forehead. I feel:, A. Warmth, A,0.148542,"[["" A"", 0.148542], ["" __"", 0.123146], ["" \n"", 0.095906], ["" ____"", 0.061922], [""____"", 0.049755], ["" a"", 0.02835], ["" "", 0.023503], ["" ("", 0.0214], ["" I"", 0.017741], ["" \n\n"", 0.014708], ["" ______"", 0.014255], ["" the"", 0.013391], ["" The"", 0.01258], ["" \"""", 0.01076], ["" he"", 0.008921], ["" He"", 0.007872], ["" （"", 0.007395], ["" ["", 0.007168], ["" it"", 0.006131], ["" “"", 0.005582]]",0.00048,6.2e-05,1.8e-05,7e-06,3.1e-05,1.8e-05,3.3e-05,0.000519,8.7e-05,5.6e-05,4e-05,0.00033,0.000451,0.000677,0.00048,0.000257,0.000126,0.000374,0.000398,0.000458,3.6e-05,0.000238,1.1e-05,1.7e-05,0.000792,6e-06,5.1e-05,6.6e-05,0.000191,0.000241,5e-05,8.8e-05,2.2e-05,0.000163,0.000107,5.6e-05,0.000177,8.3e-05,3.3e-05,5.6e-05,1.8e-05,5.4e-05,9.8e-05,0.000392,9.6e-05,0.000207,1.2e-05,1.6e-05,0.000883,0.000166,0.003837,0.000227,2.1e-05
70,A1,8,Boiling water covers the live fish. I feel:," ____
A.", __,0.213143,"[["" __"", 0.213143], ["" \n"", 0.155938], ["" ____"", 0.107175], [""____"", 0.100681], ["" A"", 0.07366], ["" "", 0.037039], ["" ("", 0.028846], ["" \n\n"", 0.014505], ["" ______"", 0.014058], ["" a"", 0.012025], ["" I"", 0.011296], ["" （"", 0.010949], ["" ["", 0.010285], [""  \n"", 0.00801], ["" The"", 0.006641], ["" sad"", 0.003339], ["" Options"", 0.002947], [""（"", 0.002856], ["" the"", 0.002768], ["" happy"", 0.002521]]",0.000858,0.00027,4.3e-05,6e-06,2e-05,3.8e-05,2e-05,0.000188,1.5e-05,2.1e-05,4.7e-05,9e-05,0.000274,0.000154,3.8e-05,0.000149,1e-05,0.001018,0.000689,0.000325,0.000147,0.000381,1.2e-05,6e-06,0.003339,2.3e-05,5.9e-05,9e-06,1.8e-05,3.8e-05,5.2e-05,2.1e-05,2.4e-05,9.8e-05,0.000257,6.7e-05,0.000871,0.000287,9e-06,0.000445,3.4e-05,0.000571,0.000224,0.001627,0.000117,0.000301,1.4e-05,1.2e-05,0.001051,0.000159,0.002521,0.000135,1e-06
71,A2,8,Depression covers everything in gray. I feel:," I am gray,", I,0.049255,"[["" I"", 0.049255], ["" “"", 0.03836], ["" tired"", 0.024767], ["" sad"", 0.023266], ["" gray"", 0.021857], ["" numb"", 0.020533], ["" nothing"", 0.020533], ["" \"""", 0.019289], ["" no"", 0.01812], ["" a"", 0.017022], ["" the"", 0.017022], ["" empty"", 0.017022], ["" like"", 0.014112], ["" hopeless"", 0.014112], ["" sadness"", 0.014112], ["" depressed"", 0.014112], ["" dull"", 0.011699], ["" -"", 0.01099], ["" leth"", 0.01099], ["" "", 0.009699]]",0.003798,0.000243,5.1e-05,2.5e-05,6.1e-05,3.3e-05,0.020533,0.020533,0.000101,0.000122,0.00013,2.7e-05,2.6e-05,0.000157,7e-06,7e-06,5e-06,0.000376,0.00066,0.001583,4.8e-05,0.002452,0.000201,0.000101,0.023266,0.000122,0.014112,0.003798,0.004877,0.003798,0.001022,0.017022,0.000293,0.003149,0.000582,0.000332,0.003798,0.001583,4.5e-05,5.8e-05,2.6e-05,5.1e-05,0.000214,0.001583,0.000275,0.000582,1.8e-05,0.004304,9e-06,3e-06,0.000122,7e-06,4e-06
