idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,N3,12,The person fills out forms at the office. They feel:, Options: - boredom, Options,0.250031,"[["" Options"", 0.250031], ["" "", 0.234882], ["" A"", 0.104228], ["" -"", 0.071635], [""Options"", 0.026353], ["" __"", 0.026353], ["" \n"", 0.024756], ["" ("", 0.023257], ["" Choose"", 0.013251], ["" Pick"", 0.013251], [""____"", 0.012448], [""Pick"", 0.011694], ["" pick"", 0.010986], ["" They"", 0.009695], ["" \n\n"", 0.007093], ["" a"", 0.005524], ["" What"", 0.005189], ["" ["", 0.004579], ["" ____"", 0.004579], ["" The"", 0.004302]]",7.2e-05,0.000681,3e-05,2e-06,1.7e-05,1.6e-05,1e-06,1.4e-05,1e-06,1.1e-05,3.7e-05,9e-06,7.9e-05,6.1e-05,1e-06,2.6e-05,5e-06,0.000208,7.4e-05,9.8e-05,2.3e-05,0.000214,6e-06,0.0,0.000284,1.6e-05,2e-06,4.2e-05,3.8e-05,4e-05,9e-06,0.000208,2.1e-05,7.6e-05,5.2e-05,3e-06,2e-06,0.0,3e-06,0.002451,2e-05,0.000178,1.9e-05,0.00025,0.000847,0.001054,0.0,0.0,0.002778,7e-05,0.001312,5.1e-05,2e-06
52,N3,13,The person charges their phone overnight. They feel:,  A. refreshed, ,0.347123,"[["" "", 0.347123], ["" Options"", 0.21054], ["" -"", 0.185801], ["" Pick"", 0.038946], ["" Choose"", 0.038946], ["" A"", 0.03437], ["" ("", 0.015252], ["" pick"", 0.007669], [""Pick"", 0.007204], ["" \n"", 0.007204], ["" +"", 0.006768], [""Options"", 0.006358], ["" ["", 0.004105], ["" --"", 0.003403], ["" The"", 0.003403], ["" \n\n"", 0.003403], ["" a"", 0.003197], ["" They"", 0.003003], ["" What"", 0.001939], ["" -\n"", 0.001711]]",6e-06,3.4e-05,1e-06,0.0,2e-06,2e-06,0.0,2.6e-05,1e-06,1.2e-05,1.8e-05,1e-06,1.2e-05,5e-06,1e-06,2e-06,4e-06,1.7e-05,1.5e-05,1.2e-05,3e-06,5.2e-05,1e-06,0.0,0.000103,3e-06,5e-06,4.7e-05,1e-05,7e-06,7e-06,4e-06,6e-06,2.7e-05,1.8e-05,4e-06,0.000103,2.8e-05,0.0,5e-05,2e-06,1.3e-05,2e-06,0.000109,6e-05,5.2e-05,0.0,0.0,0.000808,4e-05,0.000808,7e-06,2e-06
53,N3,14,The person sorts the mail when it arrives. They feel:,  A. efficient, ,0.221853,"[["" "", 0.221853], ["" -"", 0.162311], ["" A"", 0.126408], ["" Options"", 0.126408], ["" ("", 0.041039], ["" \n"", 0.031961], [""____"", 0.015097], ["" __"", 0.014183], ["" \n\n"", 0.012131], ["" Pick"", 0.010376], [""Pick"", 0.009448], ["" a"", 0.009157], ["" The"", 0.008602], [""Options"", 0.008338], ["" They"", 0.007358], ["" +"", 0.007131], ["" pick"", 0.006699], ["" Choose"", 0.006699], ["" ____"", 0.004901], ["" ["", 0.004325]]",2.1e-05,0.000112,6e-06,1e-06,2.1e-05,3e-06,1e-06,2.6e-05,2e-06,1.5e-05,2.3e-05,7e-06,3e-05,5.9e-05,2e-06,1.7e-05,2e-05,1.5e-05,3e-05,2.6e-05,2e-06,5.6e-05,1e-06,0.0,0.000623,6e-06,4e-06,4.4e-05,6.1e-05,2e-05,6e-06,2.8e-05,1.3e-05,0.000155,2e-05,1e-06,3e-06,2e-06,1e-06,7.2e-05,5e-06,0.000163,5e-06,0.000277,0.000402,0.000323,0.0,0.0,0.001449,3.6e-05,0.00186,3.6e-05,2e-06
54,N3,15,The person adjusts the thermostat in their apartment. They feel:,  A. warm, ,0.46341,"[["" "", 0.46341], ["" -"", 0.181474], ["" Options"", 0.097136], ["" A"", 0.062716], ["" Pick"", 0.029625], ["" Choose"", 0.02456], ["" The"", 0.010238], ["" a"", 0.007973], ["" ("", 0.00749], ["" They"", 0.00661], ["" \n"", 0.00548], ["" warm"", 0.00548], ["" warmer"", 0.004836], ["" +"", 0.004543], [""Pick"", 0.003766], [""Options"", 0.003324], ["" pick"", 0.003122], ["" hot"", 0.002933], ["" What"", 0.002589], ["" \n\n"", 0.002432]]",1.4e-05,4.1e-05,2e-06,0.0,1.2e-05,4e-06,0.0,1.7e-05,2e-06,2e-05,8e-06,6e-06,5.5e-05,4.3e-05,1e-06,4.3e-05,8e-06,9e-06,1.4e-05,6e-06,1e-06,1.4e-05,0.0,0.0,9.1e-05,2e-06,1e-06,1.4e-05,3.3e-05,9e-06,2e-06,4e-06,2e-06,3.7e-05,6e-06,0.0,1e-06,0.0,1e-06,2.9e-05,2e-06,7e-06,6e-06,4.6e-05,0.000121,4.9e-05,0.0,0.0,0.00034,4.2e-05,0.001386,8e-06,2e-06
55,N3,16,The person packs their bag for tomorrow. They feel:,  A. ready, ,0.358936,"[["" "", 0.358936], ["" Options"", 0.169549], ["" A"", 0.075237], ["" -"", 0.070679], ["" Pick"", 0.029463], ["" excited"", 0.01787], ["" The"", 0.015771], [""Pick"", 0.014815], [""Options"", 0.013917], ["" They"", 0.013917], ["" ("", 0.013917], ["" Choose"", 0.010839], ["" \n"", 0.006998], ["" +"", 0.006574], ["" a"", 0.005802], ["" ["", 0.005802], ["" pick"", 0.004662], ["" \n\n"", 0.004114], ["" happy"", 0.003987], ["" What"", 0.003865]]",3.8e-05,0.000108,9e-06,1e-06,5e-06,7e-06,1e-06,3.2e-05,4e-06,6.1e-05,2.3e-05,2.9e-05,0.000205,0.000317,7e-06,0.000359,6.1e-05,0.000155,0.000141,0.000205,8e-06,0.001255,4e-06,0.0,0.001008,7e-06,9e-06,5.2e-05,5.1e-05,9.5e-05,1.9e-05,4.5e-05,4e-06,0.000117,1.6e-05,2e-06,4e-06,2e-06,1e-06,9.7e-05,3e-06,4.7e-05,1.6e-05,0.000327,0.000205,0.000476,0.0,0.0,0.01787,0.00015,0.003987,0.000155,2.2e-05
56,N3,17,The person updates their calendar with appointments. They feel:, Options: - like, Options,0.332243,"[["" Options"", 0.332243], ["" "", 0.258751], ["" -"", 0.156941], ["" A"", 0.065423], ["" Pick"", 0.027272], ["" Choose"", 0.019953], [""Options"", 0.01068], ["" \n"", 0.009425], ["" ("", 0.008854], ["" +"", 0.007814], ["" pick"", 0.006895], [""Pick"", 0.006895], ["" Select"", 0.005045], ["" a"", 0.004182], ["" \n\n"", 0.004182], ["" They"", 0.003691], ["" Step"", 0.00306], ["" ["", 0.002383], ["" OPT"", 0.002239], ["" The"", 0.002239]]",4e-06,3e-05,2e-06,0.0,6e-06,1e-06,0.0,1.1e-05,0.0,9e-06,7e-06,5e-06,4.9e-05,4.6e-05,1e-06,3.2e-05,1.7e-05,6e-06,5e-06,3e-06,1e-06,4.1e-05,0.0,0.0,7.7e-05,6e-06,1e-06,7.7e-05,5e-06,1.9e-05,2e-06,8e-06,5e-06,5.6e-05,7e-06,0.0,1e-06,0.0,0.0,1e-05,0.0,1e-05,0.0,3e-05,0.000119,6e-05,0.0,0.0,0.001358,4.1e-05,0.001856,1e-05,2e-06
57,N3,18,The person refills the water bottle at their desk. They feel:,  A. refreshed, ,0.341831,"[["" "", 0.341831], ["" Options"", 0.266219], ["" -"", 0.118134], ["" A"", 0.038352], ["" Choose"", 0.021853], ["" Pick"", 0.019285], ["" ("", 0.012451], [""Options"", 0.012451], ["" \n"", 0.011697], ["" thirsty"", 0.006665], [""Pick"", 0.006665], ["" a"", 0.006261], ["" The"", 0.005882], ["" pick"", 0.005525], ["" \n\n"", 0.004876], ["" Select"", 0.004042], ["" ["", 0.003567], ["" They"", 0.003567], ["" +"", 0.003148], [""Choose"", 0.00261]]",3.7e-05,8.7e-05,3e-06,0.0,2.3e-05,7e-06,0.0,7e-05,2e-06,1.5e-05,1.9e-05,8e-06,6.7e-05,4.6e-05,3e-06,6.7e-05,2.1e-05,1.7e-05,8e-06,1.3e-05,2e-06,1.7e-05,0.0,0.0,0.000302,3e-06,1e-06,6.5e-05,3.1e-05,5.3e-05,3e-06,4e-05,5e-06,3.5e-05,5e-06,1e-06,2e-06,1e-06,2e-06,3.3e-05,2e-06,3.2e-05,7e-06,7.6e-05,0.000111,5.6e-05,0.0,0.0,0.001397,0.000115,0.001022,3.7e-05,2.3e-05
58,N3,19,The person turns off the lights before leaving. They feel:, - darkness - sad, -,0.246809,"[["" -"", 0.246809], ["" Options"", 0.246809], ["" "", 0.192215], ["" A"", 0.075273], ["" Pick"", 0.033402], ["" ("", 0.029477], [""Pick"", 0.017879], [""Options"", 0.015778], ["" \n"", 0.014822], ["" Choose"", 0.013924], ["" ["", 0.008445], ["" pick"", 0.007934], ["" +"", 0.007453], ["" Select"", 0.005453], ["" a"", 0.00452], ["" -\n"", 0.003521], ["" __"", 0.003521], [""____"", 0.003107], ["" R"", 0.002919], [""Choose"", 0.002576]]",4e-06,4.4e-05,3e-06,0.0,2e-06,1e-06,0.0,3e-05,1e-06,8e-06,1.5e-05,0.0,1e-06,8e-06,0.0,1e-06,7e-06,1.9e-05,8e-06,2.4e-05,1e-06,6e-06,1e-06,0.0,6.9e-05,2e-06,1e-06,1.3e-05,5.7e-05,2.8e-05,3e-06,1.5e-05,2e-06,6e-06,5e-06,1e-06,2e-06,1e-06,0.0,2.4e-05,1e-06,6e-06,1e-06,1.9e-05,1.4e-05,2.2e-05,0.0,0.0,0.000175,4e-06,0.000187,5e-06,1e-06
59,N3,20,The person wipes the kitchen counter after cooking. They feel:,  A. clean, ,0.346663,"[["" "", 0.346663], ["" Options"", 0.223823], ["" -"", 0.119804], ["" A"", 0.060241], ["" Choose"", 0.046916], ["" Pick"", 0.026732], ["" ("", 0.015231], [""Options"", 0.009834], ["" \n"", 0.008679], [""Pick"", 0.008679], ["" Select"", 0.007659], ["" ["", 0.006349], ["" The"", 0.004945], ["" After"", 0.003851], ["" R"", 0.003618], ["" +"", 0.003618], ["" pick"", 0.003399], ["" What"", 0.003193], [""Choose"", 0.003193], ["" a"", 0.002999]]",8e-06,3.2e-05,1e-06,0.0,1e-05,1e-06,0.0,7.5e-05,1e-06,1e-05,3e-05,2e-06,8e-06,2.5e-05,2e-06,1.3e-05,1.2e-05,2e-06,1e-06,5e-06,0.0,2e-06,0.0,0.0,2.6e-05,2e-06,1e-06,8e-06,3e-06,4e-06,3e-06,1.1e-05,4e-06,5e-06,2e-06,0.0,1e-06,1e-06,0.0,7e-06,1e-06,1.8e-05,2e-06,2e-05,2.8e-05,1e-05,0.0,0.0,0.000217,8e-06,0.000432,3e-06,1e-06
60,N4,1,The function returns an integer value. They feel:," ""I am not"," """,0.093295,"[["" \"""", 0.093295], ["" "", 0.062148], ["" “"", 0.051522], ["" The"", 0.034321], ["" I"", 0.02511], ["" a"", 0.022863], ["" ("", 0.020817], ["" if"", 0.019556], ["" If"", 0.018954], ["" the"", 0.018371], ["" -"", 0.014307], ["" A"", 0.012238], ["" \\\"""", 0.011496], ["" This"", 0.0108], ["" they"", 0.0108], ["" '"", 0.008953], ["" It"", 0.008953], ["" What"", 0.007658], ["" They"", 0.007658], ["" that"", 0.006758]]",0.000175,2.2e-05,4e-06,0.0,1.2e-05,8e-06,1.6e-05,0.000217,3.5e-05,0.000211,5.6e-05,2.3e-05,1.3e-05,1.1e-05,3e-06,1.1e-05,2e-06,3.5e-05,5.9e-05,0.000161,1e-05,8.3e-05,1.8e-05,1.2e-05,0.000163,2e-06,3e-05,4.3e-05,2.3e-05,2.5e-05,6e-06,5e-05,6e-06,3.5e-05,5.6e-05,4.6e-05,0.000248,4.8e-05,4.3e-05,6.6e-05,2e-05,1.2e-05,5e-06,0.000393,8.2e-05,9.7e-05,8e-06,1.4e-05,0.000123,1.1e-05,0.000629,3e-05,3e-06
61,N4,2,The database query retrieves matching records. They feel:," ""The database query"," """,0.075094,"[["" \"""", 0.075094], ["" \n\n"", 0.044841], ["" A"", 0.036598], ["" the"", 0.032806], ["" "", 0.031304], ["" \n"", 0.030341], ["" The"", 0.029407], ["" I"", 0.021181], ["" '"", 0.016496], ["" ("", 0.014332], ["" they"", 0.013676], ["" “"", 0.013255], ["" __"", 0.011697], ["" a"", 0.010651], ["" if"", 0.010485], ["" it"", 0.00883], ["" SELECT"", 0.008558], ["" ____"", 0.007552], ["" ["", 0.007435], ["" If"", 0.00732]]",0.000111,3e-06,5e-06,0.0,1.4e-05,7e-06,4e-06,0.000237,6.6e-05,0.000133,8.4e-05,1.1e-05,1.1e-05,1.4e-05,4e-06,7e-06,1e-06,3e-06,1.7e-05,5.4e-05,2e-06,2.6e-05,7e-06,1.8e-05,4.3e-05,0.0,3e-06,6.3e-05,8e-06,1.2e-05,4e-06,0.000133,1.7e-05,1.6e-05,2e-06,4e-06,1.6e-05,4e-06,1.8e-05,4e-06,2.1e-05,1e-06,3e-06,6.1e-05,2.3e-05,4.2e-05,6e-06,5e-06,5.3e-05,5e-06,0.000541,2.8e-05,1e-06
62,N4,3,The HTTP protocol uses port 80 by default. They feel:," ""If you're"," """,0.080226,"[["" \"""", 0.080226], ["" A"", 0.075365], ["" “"", 0.0356], ["" \n"", 0.035048], ["" "", 0.032414], ["" The"", 0.027725], ["" __"", 0.026456], ["" the"", 0.026456], ["" it"", 0.022629], ["" This"", 0.021933], ["" '"", 0.01966], ["" this"", 0.016556], ["" if"", 0.016046], ["" ____"", 0.015797], ["" I"", 0.014384], ["" port"", 0.011558], ["" If"", 0.011558], ["" It"", 0.010689], ["" HTTP"", 0.010041], [""____"", 0.009287]]",2e-05,1e-06,0.0,0.0,2e-06,5e-06,1e-06,0.000135,8e-05,0.000218,8.4e-05,3e-06,1e-06,1.2e-05,3e-06,1.7e-05,1e-06,6e-06,5e-05,8.2e-05,1e-06,9e-06,1e-06,0.000175,1e-05,0.0,2e-06,6e-06,4e-06,2e-06,1e-06,4e-06,5e-06,2e-06,2e-06,4e-06,4e-06,1e-06,6e-06,2e-06,5e-06,0.0,1e-06,7e-06,7e-06,1.4e-05,4e-06,1e-06,1.9e-05,2e-06,9.2e-05,9e-06,0.0
63,N4,4,The loop iterates through the array elements. They feel:," ""I'm not"," """,0.090607,"[["" \"""", 0.090607], ["" "", 0.070565], ["" “"", 0.04556], ["" The"", 0.027634], ["" I"", 0.026783], ["" a"", 0.023636], ["" the"", 0.019595], ["" if"", 0.016761], ["" ("", 0.014336], ["" If"", 0.011519], ["" -"", 0.011165], ["" A"", 0.009256], ["" '"", 0.009256], ["" This"", 0.009256], ["" they"", 0.008168], ["" it"", 0.007437], ["" It"", 0.006987], ["" What"", 0.006564], ["" How"", 0.006362], ["" In"", 0.005976]]",0.000601,4.2e-05,1.2e-05,1e-06,6e-05,1.1e-05,8.9e-05,0.000175,3.3e-05,0.000186,6.2e-05,6.8e-05,3.2e-05,3.4e-05,7e-06,2.3e-05,2e-06,8.5e-05,0.000147,0.000809,2.9e-05,0.000214,7e-05,2.2e-05,0.000327,3e-06,4e-05,7.3e-05,3.9e-05,0.000145,2.1e-05,0.000134,1.2e-05,0.000126,0.000172,0.000109,0.000275,0.000104,8.4e-05,0.000218,6.1e-05,2.6e-05,2e-05,0.000703,0.000186,0.00028,2.3e-05,4.6e-05,0.000284,2.4e-05,0.001071,8.1e-05,8e-06
64,N4,5,The variable stores a string value. They feel:," ""I am a"," """,0.084102,"[["" \"""", 0.084102], ["" "", 0.042955], ["" the"", 0.039727], ["" “"", 0.033453], ["" a"", 0.02565], ["" I"", 0.025252], ["" The"", 0.024096], ["" '"", 0.019361], ["" if"", 0.013101], ["" they"", 0.012698], ["" it"", 0.011928], ["" A"", 0.010363], ["" ("", 0.009966], ["" string"", 0.008327], ["" \n"", 0.007884], ["" -"", 0.007292], ["" If"", 0.006286], ["" \n\n"", 0.006286], ["" this"", 0.006237], ["" you"", 0.00614]]",0.000428,1.8e-05,4e-06,1e-06,1.5e-05,1.4e-05,2e-05,0.000299,7.2e-05,0.00013,6.9e-05,1.1e-05,7e-06,4.3e-05,1e-05,1.3e-05,3e-06,7.9e-05,0.000153,0.000733,1.4e-05,6e-05,1.9e-05,2.5e-05,0.000396,1e-06,8e-06,4.6e-05,2.1e-05,7e-05,8e-06,0.000212,1.3e-05,4.5e-05,4.8e-05,6.6e-05,7.9e-05,2.3e-05,9.4e-05,3.6e-05,2e-05,1e-05,5e-06,0.000421,6.5e-05,0.000112,5e-06,1.5e-05,7.1e-05,8e-06,0.001776,4e-05,2e-06
65,N4,6,The server processes incoming requests. They feel:," ""I'm a"," """,0.088776,"[["" \"""", 0.088776], ["" the"", 0.041935], ["" “"", 0.032152], ["" "", 0.031163], ["" a"", 0.02427], ["" \n\n"", 0.02012], ["" if"", 0.018036], ["" I"", 0.015188], ["" The"", 0.013614], ["" '"", 0.012591], ["" \n"", 0.012591], ["" ("", 0.010603], ["" when"", 0.010117], ["" how"", 0.009806], ["" they"", 0.009654], ["" what"", 0.009212], ["" A"", 0.008387], ["" If"", 0.007287], ["" requests"", 0.007008], ["" it"", 0.00674]]",0.000486,6e-06,1.4e-05,0.0,2e-05,1.3e-05,4e-06,0.000349,0.000111,0.00036,0.000977,3e-05,6e-06,0.000125,1.1e-05,3.9e-05,3e-06,2e-06,8e-06,0.000165,1e-06,3e-05,5.6e-05,1.6e-05,0.000398,0.0,5e-06,4e-05,3e-05,2.7e-05,2.6e-05,8.1e-05,1.6e-05,3.6e-05,2e-06,1.5e-05,1.7e-05,2.1e-05,1.2e-05,3e-06,5e-06,1e-06,3e-06,8.4e-05,1.6e-05,1.8e-05,8e-06,2e-06,6e-05,6e-06,0.001312,1.6e-05,2e-06
66,N4,7,The algorithm sorts the list in ascending order. They feel:, 1. The, ,0.099381,"[["" "", 0.099381], ["" \"""", 0.056626], ["" “"", 0.038918], ["" The"", 0.032264], ["" a"", 0.028473], ["" I"", 0.026748], ["" ("", 0.026748], ["" the"", 0.023605], ["" A"", 0.019569], ["" it"", 0.011869], ["" If"", 0.01115], ["" if"", 0.01115], ["" It"", 0.010475], ["" This"", 0.00984], ["" they"", 0.009244], ["" -"", 0.008158], ["" that"", 0.008158], ["" '"", 0.007199], ["" We"", 0.006353], ["" In"", 0.005968]]",0.000358,6e-05,1e-05,1e-06,6.2e-05,9e-06,2e-05,0.000164,3.5e-05,0.000217,6e-05,8e-05,8e-05,5.5e-05,1.8e-05,6.8e-05,7e-06,9.4e-05,0.000271,0.000522,2.8e-05,0.000186,2.8e-05,2.4e-05,0.000446,3e-06,5.2e-05,7.8e-05,5.9e-05,6.8e-05,1.7e-05,4.9e-05,8e-06,0.000186,0.000271,0.000109,0.001037,0.000192,5.5e-05,0.000186,5.3e-05,3.3e-05,1.1e-05,0.001104,0.000347,0.00037,2.2e-05,2.8e-05,0.000915,5.7e-05,0.001938,0.000164,1.3e-05
67,N4,8,The API endpoint accepts JSON payloads. They feel:," 

```
{
"," 

",0.070036,"[["" \n\n"", 0.070036], ["" \n"", 0.037488], ["" "", 0.037488], ["" \"""", 0.035216], ["" `"", 0.033083], ["" a"", 0.016635], ["" The"", 0.015627], ["" -"", 0.015627], ["" JSON"", 0.011433], [""  \n\n"", 0.01074], ["" A"", 0.01074], ["" \r\n\r\n"", 0.01074], ["" ("", 0.01009], ["" natural"", 0.008904], ["" ["", 0.007858], ["" I"", 0.007382], ["" like"", 0.007382], ["" '"", 0.007382], ["" *"", 0.006514], ["" {"", 0.006514]]",0.000938,4.3e-05,1.4e-05,1e-06,4.7e-05,7e-06,3.2e-05,9.9e-05,0.000938,0.000416,0.000687,0.00023,0.000416,0.000185,2.6e-05,0.000443,4.4e-05,0.000112,9.6e-05,0.000253,1.2e-05,0.000286,1.3e-05,0.000472,0.001132,3e-06,5.1e-05,9.6e-05,1.1e-05,6.8e-05,9e-06,0.000938,7.2e-05,0.000345,7e-05,2.7e-05,0.000109,3.6e-05,4.4e-05,0.000139,0.001365,2.8e-05,0.000144,0.000502,0.000324,0.000535,3.9e-05,3.4e-05,0.000472,7.7e-05,0.005401,0.000109,1e-05
68,N4,9,The conditional statement checks for equality. They feel:," ""If I am"," """,0.082132,"[["" \"""", 0.082132], ["" “"", 0.06809], ["" "", 0.051397], ["" if"", 0.04261], ["" I"", 0.027511], ["" The"", 0.026664], ["" If"", 0.026664], ["" a"", 0.017762], ["" the"", 0.013833], ["" ("", 0.012208], ["" A"", 0.010442], ["" How"", 0.009215], ["" This"", 0.009215], ["" -"", 0.009215], ["" $$"", 0.008931], ["" Why"", 0.008657], ["" '"", 0.008657], ["" they"", 0.00839], ["" It"", 0.007404], ["" $"", 0.007177]]",9.4e-05,9e-06,3e-06,0.0,5e-06,7e-06,4.7e-05,0.000151,1.7e-05,0.000224,3.7e-05,1e-05,1e-05,8e-06,4e-06,7e-06,1e-06,1.6e-05,3.1e-05,8.6e-05,7e-06,4.3e-05,8e-06,1.3e-05,6.9e-05,1e-06,9e-06,2.1e-05,1.6e-05,2.1e-05,4e-06,0.000141,8e-06,3.5e-05,2e-05,4e-06,7.8e-05,1.2e-05,1.7e-05,2.1e-05,1.8e-05,1e-05,6e-06,0.000261,3.8e-05,0.000174,8e-06,1.1e-05,4.3e-05,7e-06,0.000473,3.8e-05,2e-06
69,N4,10,The file is saved in UTF-8 encoding. They feel:," ""The file is"," """,0.080206,"[["" \"""", 0.080206], ["" \n\n"", 0.050192], ["" "", 0.039089], ["" the"", 0.035039], ["" I"", 0.029971], ["" The"", 0.022979], ["" they"", 0.017346], ["" `"", 0.017077], ["" a"", 0.013299], ["" A"", 0.01289], ["" it"", 0.0123], ["" “"", 0.012109], ["" '"", 0.011922], ["" \n"", 0.011199], ["" ("", 0.011026], ["" when"", 0.009431], ["" if"", 0.008859], ["" ["", 0.00746], [""  \n\n"", 0.007008], ["" -"", 0.007008]]",0.000693,2.3e-05,5e-06,2e-06,6e-06,1.3e-05,5e-06,0.000618,0.00049,0.000238,0.00028,1.5e-05,1.1e-05,4.6e-05,3.7e-05,1.1e-05,4e-06,3e-05,0.000207,0.000871,1.3e-05,5.5e-05,7.1e-05,6e-06,0.000242,2e-06,2e-05,8.4e-05,2.4e-05,3.2e-05,2.3e-05,0.0001,2.3e-05,1.1e-05,2.6e-05,2.2e-05,3.1e-05,1.2e-05,3.8e-05,1.7e-05,2.4e-05,1.2e-05,1.1e-05,0.000488,8.7e-05,0.000218,5e-06,8e-06,6.5e-05,5e-06,0.001546,4.3e-05,2e-06
70,N4,11,The class inherits from the base class. They feel:," ____
A.", __,0.072533,"[["" __"", 0.072533], ["" the"", 0.062041], ["" A"", 0.046831], ["" \"""", 0.04264], ["" \n"", 0.033208], ["" The"", 0.02753], ["" they"", 0.02753], ["" "", 0.025067], ["" \n\n"", 0.020781], ["" ____"", 0.016184], ["" I"", 0.015204], [""____"", 0.014736], ["" ("", 0.014283], ["" “"", 0.013209], ["" a"", 0.012409], ["" it"", 0.012409], ["" if"", 0.009514], ["" when"", 0.008663], ["" '"", 0.008012], ["" In"", 0.006961]]",0.000553,1.7e-05,7e-06,1e-06,1.5e-05,1.6e-05,2e-05,0.000296,7.3e-05,5.7e-05,8.6e-05,8.5e-05,9.6e-05,1.9e-05,1.1e-05,2.3e-05,1e-06,6.3e-05,0.000206,0.001043,9e-06,5.8e-05,1.2e-05,1.5e-05,0.000214,1e-06,2.3e-05,3.2e-05,2.2e-05,4.1e-05,1.3e-05,6.7e-05,5e-06,6.6e-05,3.7e-05,7.2e-05,4.5e-05,2.8e-05,2.4e-05,4.3e-05,4.5e-05,1.7e-05,2.6e-05,0.000374,0.000108,0.000264,7e-06,6e-06,0.0003,1.3e-05,0.003668,5.5e-05,1e-06
71,N4,12,The network packet contains header information. They feel:, the source IP address, the,0.051244,"[["" the"", 0.051244], ["" source"", 0.051244], ["" __"", 0.045222], ["" "", 0.041175], ["" A"", 0.037491], ["" IP"", 0.033085], ["" \n"", 0.030125], ["" Source"", 0.027429], ["" \"""", 0.027429], ["" The"", 0.024206], ["" ____"", 0.020704], ["" a"", 0.020704], ["" ("", 0.020067], ["" “"", 0.014682], ["" destination"", 0.013368], [""____"", 0.011797], ["" \n\n"", 0.008905], ["" TCP"", 0.008365], [""-\n"", 0.008108], ["" I"", 0.007617]]",5e-06,0.0,0.0,0.0,1e-06,1e-06,1e-06,5.1e-05,5e-06,1e-05,6.3e-05,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,4e-06,3e-06,3e-06,0.0,0.0,1e-05,3e-06,0.0,0.0,3e-05,3e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.0,3e-06,2e-06,0.0
72,N4,13,The compiler generates machine code. They feel:," ""I'm a"," """,0.106966,"[["" \"""", 0.106966], ["" the"", 0.069062], ["" if"", 0.041888], ["" “"", 0.041888], ["" The"", 0.027904], ["" it"", 0.018588], ["" I"", 0.017462], ["" a"", 0.016924], ["" "", 0.016404], ["" they"", 0.013599], ["" If"", 0.013181], ["" why"", 0.013181], ["" machine"", 0.011632], ["" A"", 0.011632], ["" what"", 0.010927], ["" Why"", 0.009059], ["" __"", 0.00851], ["" C"", 0.00851], ["" \n\n"", 0.00851], ["" '"", 0.008248]]",9.6e-05,1e-06,2e-06,0.0,2e-06,3e-06,4e-06,0.000401,8.1e-05,0.000188,5e-05,3e-06,1e-06,6e-06,0.0,4e-06,0.0,2e-06,1.1e-05,0.000121,1e-06,1e-06,4e-06,2e-06,4e-06,0.0,4e-06,2.3e-05,3e-06,1e-06,2e-06,1.6e-05,2e-06,1e-06,2e-06,3e-06,1.5e-05,1e-06,9e-06,3e-06,8e-06,0.0,2e-06,1.6e-05,8e-06,1.7e-05,1e-06,2e-06,6e-06,0.0,4.6e-05,1e-05,0.0
73,N4,14,The memory address points to the data structure. They feel:," ""I'm a"," """,0.055713,"[["" \"""", 0.055713], ["" the"", 0.045472], ["" "", 0.043389], ["" “"", 0.028455], ["" I"", 0.024722], ["" The"", 0.02359], ["" a"", 0.022161], ["" they"", 0.016469], ["" \n\n"", 0.015471], ["" A"", 0.014762], ["" it"", 0.013547], ["" if"", 0.013028], ["" \n"", 0.012627], ["" ("", 0.011143], ["" int"", 0.009681], ["" If"", 0.008153], ["" `"", 0.007195], ["" this"", 0.006973], ["" when"", 0.006919], ["" memory"", 0.006865]]",0.000266,6e-06,7e-06,1e-06,5e-06,6e-06,1.4e-05,0.000258,6.8e-05,0.000358,9.5e-05,9e-06,7e-06,1e-05,2e-06,9e-06,1e-06,2e-05,8e-05,0.000497,1.9e-05,3.7e-05,5.2e-05,1.7e-05,2.8e-05,1e-06,4e-06,5.7e-05,1.3e-05,1.1e-05,2e-06,9.1e-05,9e-06,1.7e-05,1e-05,1.1e-05,2.5e-05,4e-06,2e-05,2.1e-05,2.5e-05,2e-06,5e-06,3.5e-05,1.4e-05,0.000297,5e-06,7e-06,8.9e-05,4e-06,0.000429,3e-05,1e-06
