idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,N3,11,I walk to the grocery store. I feel:, A. happy B, A,0.139661,"[["" A"", 0.139661], ["" Options"", 0.090172], ["" ("", 0.061974], ["" "", 0.058219], ["" I"", 0.042594], ["" a"", 0.042594], ["" happy"", 0.025835], ["" To"", 0.017756], ["" __"", 0.01567], ["" bored"", 0.01472], ["" -"", 0.01472], ["" hungry"", 0.012991], ["" \n"", 0.012991], ["" ["", 0.011464], [""____"", 0.009504], ["" The"", 0.008928], ["" \n\n"", 0.008928], ["" tired"", 0.006953], ["" ____"", 0.006953], ["" options"", 0.006331]]",0.001327,0.000369,1.7e-05,2.7e-05,0.00018,2.2e-05,2e-05,0.00078,0.000101,0.000217,0.000392,0.000488,0.0011,0.000941,0.000231,0.000589,0.000101,0.0011,0.000553,0.000912,5.2e-05,0.000647,3.2e-05,8e-06,0.005087,7.7e-05,5e-05,0.000127,0.001034,0.001286,0.000261,0.001413,3.4e-05,0.000261,0.000608,0.000144,0.000346,0.000306,3.4e-05,0.000941,5.1e-05,0.000245,0.000278,0.001601,0.00078,0.001135,5e-06,7e-06,0.005587,0.00027,0.025835,0.002188,3.4e-05
51,N3,12,I fill out forms at the office. I feel:, A. Bored, A,0.133103,"[["" A"", 0.133103], ["" ("", 0.080731], ["" __"", 0.066928], ["" Options"", 0.066928], ["" a"", 0.059064], ["" I"", 0.055485], ["" "", 0.048966], ["" bored"", 0.033654], ["" \n"", 0.02313], ["" \n\n"", 0.018013], ["" ____"", 0.015897], [""____"", 0.014934], ["" ["", 0.01238], ["" （"", 0.010926], ["" ______"", 0.007993], ["" Choose"", 0.007993], ["" -"", 0.007278], ["" The"", 0.005668], ["" This"", 0.004279], ["" My"", 0.003776]]",0.000411,0.000174,3.6e-05,5e-06,2.3e-05,3.1e-05,9.6e-05,0.001729,0.000111,0.000151,0.0003,4.6e-05,0.000153,0.000398,6.1e-05,0.000656,1.2e-05,0.000257,0.000465,0.000129,3e-05,0.001226,2e-05,1.1e-05,0.001574,3.9e-05,0.000234,2.3e-05,0.00048,0.001526,2e-05,0.000291,3.6e-05,0.001265,0.000437,3e-05,0.001433,0.000135,0.000131,0.000897,7.8e-05,0.000206,0.000107,0.000721,0.001479,0.000985,1.1e-05,5.8e-05,0.001574,0.00022,0.002085,0.000249,2.3e-05
52,N3,13,I charge my phone overnight. I feel:, A. guilty B, A,0.1075,"[["" A"", 0.1075], ["" "", 0.094869], ["" Options"", 0.086379], ["" ("", 0.059367], ["" I"", 0.040803], ["" a"", 0.039547], ["" -"", 0.03833], ["" Choose"", 0.037151], ["" \n"", 0.030799], ["" \n\n"", 0.029852], ["" Pick"", 0.022533], ["" bored"", 0.012061], ["" pick"", 0.009393], ["" Is"", 0.008824], ["" ["", 0.008553], ["" The"", 0.00829], ["" __"", 0.007548], ["" guilty"", 0.006456], ["" It"", 0.005697], ["" safe"", 0.004873]]",6e-05,2.4e-05,5e-06,1e-06,8e-06,6e-06,3e-06,0.001879,3.8e-05,0.000254,0.00018,8e-05,0.000498,6.9e-05,2.3e-05,0.000152,6e-06,0.000316,0.000538,0.000223,4.2e-05,0.001533,7e-06,1.1e-05,0.000629,1.7e-05,3.5e-05,5.2e-05,6.8e-05,0.000211,8e-06,2.2e-05,7e-06,0.000183,0.000506,0.000109,0.006456,0.001194,6e-06,0.000649,8.5e-05,0.000208,4.7e-05,0.000498,0.00053,0.001176,2e-06,5e-06,0.00114,0.000133,0.001441,0.00099,3.6e-05
53,N3,14,I sort the mail when it arrives. I feel:, A. very happy, A,0.156904,"[["" A"", 0.156904], ["" ("", 0.130078], ["" "", 0.078896], ["" __"", 0.074116], ["" \n"", 0.065407], ["" a"", 0.032889], ["" I"", 0.027266], ["" （"", 0.025614], ["" ____"", 0.022604], [""____"", 0.022604], ["" Options"", 0.01874], ["" ["", 0.015536], ["" \n\n"", 0.015536], ["" -"", 0.014594], ["" ______"", 0.012879], ["" --"", 0.006894], [""  \n"", 0.005897], ["" The"", 0.004738], ["" bored"", 0.004451], ["" (\n"", 0.004314]]",2.1e-05,0.000111,8e-06,1e-06,2.7e-05,5e-06,7e-06,0.001057,4.9e-05,6.9e-05,0.000132,3.2e-05,0.000243,0.000322,3.9e-05,0.000365,1.6e-05,8e-05,0.000139,4.2e-05,1e-05,0.00024,5e-06,2e-06,0.000904,1.7e-05,4.9e-05,1.7e-05,5.3e-05,3.2e-05,8e-06,4.6e-05,8e-06,0.000849,6.3e-05,5e-06,0.000322,3.5e-05,5e-06,4.2e-05,9e-06,0.000365,1.7e-05,0.000876,0.001198,0.001401,6e-06,2e-06,0.002965,0.000218,0.00336,0.000401,1e-05
54,N3,15,I adjust the thermostat in my apartment. I feel:, Options: - cold, Options,0.181152,"[["" Options"", 0.181152], ["" "", 0.159866], ["" A"", 0.132534], ["" ("", 0.066642], ["" I"", 0.03148], ["" \n"", 0.024516], ["" a"", 0.024516], ["" -"", 0.02097], ["" Choose"", 0.019699], ["" ["", 0.015342], ["" warm"", 0.01487], ["" \n\n"", 0.013123], ["" The"", 0.012328], ["" __"", 0.011224], ["" Pick"", 0.009019], [""____"", 0.006008], ["" cold"", 0.004679], ["" +"", 0.00426], ["" ____"", 0.00426], ["" hot"", 0.003644]]",7.2e-05,1.9e-05,7e-06,2e-06,1.1e-05,7e-06,3e-06,0.000577,2.1e-05,8.8e-05,0.00016,0.000839,0.001012,0.000334,2.1e-05,0.000339,3.5e-05,2.4e-05,3.5e-05,4.8e-05,3e-06,4.9e-05,1e-06,1e-06,0.000318,5e-06,1.9e-05,9e-06,0.0001,0.000103,1e-05,2.4e-05,1e-06,3.1e-05,4e-05,9e-06,1.8e-05,1.2e-05,1.2e-05,0.000114,6e-06,1.2e-05,1.7e-05,9.3e-05,0.000102,0.000222,1e-06,0.0,0.001472,0.000202,0.003532,0.000339,5e-06
55,N3,16,I pack my bag for tomorrow. I feel:,  A. exhausted, ,0.147759,"[["" "", 0.147759], ["" Options"", 0.101553], ["" A"", 0.069796], ["" ("", 0.051064], ["" I"", 0.039769], ["" a"", 0.027333], ["" Choose"", 0.019997], ["" bored"", 0.017647], ["" __"", 0.017647], ["" -"", 0.016578], ["" excited"", 0.015574], ["" \n"", 0.013744], [""____"", 0.013744], ["" tired"", 0.013321], ["" \n\n"", 0.011394], ["" ["", 0.011394], ["" Pick"", 0.010704], ["" To"", 0.009155], ["" ____"", 0.008336], ["" happy"", 0.00759]]",0.000313,0.000219,1.3e-05,3.8e-05,9.6e-05,1.3e-05,2e-05,0.000728,6.7e-05,0.000366,0.000219,0.000935,0.00186,0.001361,0.000304,0.000879,0.0001,0.001404,0.000852,0.000684,6.7e-05,0.002464,2e-05,7e-06,0.002388,6.2e-05,0.000112,0.000209,0.000428,0.001694,9.4e-05,0.000825,8e-06,0.00106,0.000229,2.3e-05,0.000428,0.000135,1.2e-05,0.00015,2.6e-05,0.000107,0.000113,0.000825,0.000684,0.001027,2e-06,1.1e-05,0.015574,0.000442,0.00759,0.000996,3e-05
56,N3,17,I update my calendar with appointments. I feel:, 1. happy, ,0.120332,"[["" "", 0.120332], ["" Options"", 0.120332], ["" A"", 0.068563], ["" I"", 0.053397], ["" ("", 0.041586], ["" Choose"", 0.036699], ["" Pick"", 0.034476], ["" -"", 0.028581], ["" \n"", 0.022259], [""Pick"", 0.017886], ["" \n\n"", 0.017886], ["" a"", 0.015784], ["" ["", 0.012683], ["" Select"", 0.011548], [""Options"", 0.009574], ["" pick"", 0.008189], ["" The"", 0.006377], ["" +"", 0.005991], [""Choose"", 0.005991], ["" \"""", 0.004383]]",9.4e-05,0.000101,1e-05,1e-06,1.9e-05,1.7e-05,2e-06,0.000978,3.1e-05,0.000143,0.000141,7.8e-05,0.00011,0.000532,7e-05,9.8e-05,5.3e-05,8.3e-05,7.8e-05,7e-05,4e-06,0.000145,1e-05,5e-06,0.000421,2e-05,1.8e-05,8.7e-05,0.000155,0.000272,1.4e-05,6.3e-05,9e-06,0.000441,4.7e-05,1.1e-05,4.3e-05,2.1e-05,4e-06,3.1e-05,2.5e-05,4.1e-05,9e-06,0.000285,0.000622,0.000811,2e-06,3e-06,0.001515,7e-05,0.003108,0.000267,6e-06
57,N3,18,I refill the water bottle at my desk. I feel:, Options: - wet, Options,0.198287,"[["" Options"", 0.198287], ["" "", 0.116567], ["" A"", 0.093664], ["" ("", 0.044244], ["" -"", 0.044244], ["" I"", 0.042882], ["" a"", 0.021563], ["" __"", 0.016793], ["" \n"", 0.013078], ["" Choose"", 0.011542], ["" \n\n"", 0.011542], ["" ["", 0.008989], ["" Pick"", 0.007688], [""____"", 0.007452], [""Options"", 0.006178], ["" The"", 0.005804], ["" bored"", 0.005122], ["" rejuven"", 0.00445], ["" ____"", 0.00445], ["" To"", 0.004246]]",9.2e-05,5.5e-05,4e-06,5e-06,2e-05,1.4e-05,1.2e-05,0.000688,7.7e-05,0.000205,0.000488,0.000324,0.002345,0.000761,0.000119,0.000876,0.000124,0.000133,7.3e-05,5.7e-05,1.2e-05,0.000221,3e-06,5e-06,0.001008,1.7e-05,2.1e-05,6.1e-05,0.000351,0.000414,1.7e-05,0.000531,1.9e-05,0.000274,0.000175,3.3e-05,0.000357,0.000135,1.6e-05,0.000309,4.9e-05,0.000117,6e-05,0.000351,0.000296,0.000451,2e-06,8e-06,0.003412,0.000147,0.002873,0.000755,0.000115
58,N3,19,I turn off the lights before leaving. I feel:, A. happy B, A,0.153097,"[["" A"", 0.153097], ["" Options"", 0.143821], ["" ("", 0.081947], ["" "", 0.076982], ["" __"", 0.042514], ["" Choose"", 0.037518], ["" \n"", 0.034161], ["" a"", 0.031104], ["" I"", 0.029219], ["" -"", 0.024223], ["" ["", 0.022056], [""____"", 0.018285], ["" Select"", 0.014692], ["" \n\n"", 0.014692], ["" Pick"", 0.01424], ["" ____"", 0.012966], ["" （"", 0.009486], [""Options"", 0.008911], ["" pick"", 0.00716], ["" ______"", 0.005936]]",3.4e-05,8.1e-05,5e-06,2e-06,5e-06,1.1e-05,2e-06,0.00072,1.3e-05,8.6e-05,0.000315,2.7e-05,0.000112,7.5e-05,1.7e-05,5.6e-05,1.1e-05,0.000269,0.000423,0.000153,1.1e-05,0.000184,4e-06,2e-06,0.001151,3e-05,4.3e-05,2e-05,0.000237,0.0003,1e-05,6.8e-05,1.1e-05,6.9e-05,7.8e-05,1.6e-05,0.000239,6.6e-05,3e-06,0.000278,2.6e-05,4.8e-05,6e-06,0.000315,0.000142,0.000315,1e-06,2e-06,0.000939,3.2e-05,0.001988,0.000368,9e-06
59,N3,20,I wipe the kitchen counter after cooking. I feel:, Options: - hunger, Options,0.384714,"[["" Options"", 0.384714], ["" "", 0.318939], ["" Choose"", 0.066853], ["" -"", 0.045948], ["" A"", 0.017993], [""Options"", 0.014013], ["" ("", 0.011617], ["" \n"", 0.011617], ["" I"", 0.009048], ["" Pick"", 0.007984], ["" \n\n"", 0.006218], [""Choose"", 0.004549], ["" After"", 0.004015], ["" Select"", 0.003772], ["" clean"", 0.003772], ["" ["", 0.003328], ["" a"", 0.002759], ["" __"", 0.002759], ["" The"", 0.002592], ["" +"", 0.002435]]",5e-06,4e-06,0.0,0.0,5e-06,3e-06,0.0,0.000114,3e-06,1.5e-05,4.5e-05,4e-06,3.9e-05,8.1e-05,2.2e-05,8.9e-05,7.1e-05,4e-06,3e-06,2e-06,1e-06,1e-05,0.0,0.0,3.9e-05,2e-06,1e-06,5e-06,8e-06,9e-06,2e-06,4.6e-05,1e-06,2e-05,6e-06,1e-06,3e-06,1e-06,1e-06,1.5e-05,1e-06,1.3e-05,3e-06,1.5e-05,1.9e-05,6e-06,0.0,0.0,0.0003,2.3e-05,0.001081,1.2e-05,1e-06
60,N4,1,The function returns an integer value. I feel:," 

```
int"," 

",0.11285,"[["" \n\n"", 0.11285], ["" `"", 0.068447], ["" if"", 0.050077], ["" the"", 0.044193], ["" "", 0.034959], ["" I"", 0.028091], ["" it"", 0.026389], [""-\n\n"", 0.022927], ["" \"""", 0.022927], ["" \n"", 0.022927], [""  \n\n"", 0.020551], ["" The"", 0.018137], ["" If"", 0.016006], ["" a"", 0.014347], ["" ("", 0.013906], ["" return"", 0.013906], ["" int"", 0.012272], ["" this"", 0.010174], ["" that"", 0.00912], ["" when"", 0.008048]]",4e-06,0.0,0.0,0.0,0.0,1e-06,3e-06,0.000146,6e-06,3.6e-05,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,4e-06,1e-06,2e-06,0.0,1e-06,6e-06,2e-06,0.0,0.0,2e-05,1e-06,0.0,1e-06,1e-06,1e-06,0.0,2e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,1.5e-05,0.0,1e-06,1e-06,0.0,6e-06,1e-06,0.0
61,N4,2,The database query retrieves matching records. I feel:," 

```
SELECT"," 

",0.124263,"[["" \n\n"", 0.124263], ["" \"""", 0.060561], ["" \n"", 0.047165], ["" the"", 0.044307], [""  \n\n"", 0.030932], ["" I"", 0.027727], ["" "", 0.025643], ["" it"", 0.023716], ["" The"", 0.022986], ["" `"", 0.022279], ["" if"", 0.022279], ["" A"", 0.020605], ["" '"", 0.013942], ["" ("", 0.012894], [""-\n\n"", 0.011925], ["" a"", 0.009886], ["" this"", 0.009287], ["" If"", 0.009002], ["" when"", 0.007121], ["" __"", 0.00701]]",8e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,9.6e-05,8e-06,3e-05,3.6e-05,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,6e-06,0.0,1e-06,1e-06,3e-06,2e-06,0.0,1e-06,7e-06,2e-06,0.0,0.0,5.4e-05,1e-06,1e-06,0.0,1e-06,1e-06,0.0,3e-06,0.0,2e-06,0.0,1e-06,1e-06,1e-06,8e-06,1e-06,0.0,1e-06,0.0,1e-05,2e-06,0.0
62,N4,3,The HTTP protocol uses port 80 by default. I feel:," 

1. It"," 

",0.145548,"[["" \n\n"", 0.145548], [""  \n\n"", 0.0503], ["" if"", 0.0417], ["" it"", 0.039174], ["" "", 0.032476], ["" \"""", 0.030509], ["" this"", 0.02866], [""-\n\n"", 0.022321], ["" why"", 0.019698], ["" that"", 0.019698], ["" Why"", 0.019698], ["" a"", 0.019698], ["" the"", 0.019092], ["" A"", 0.018504], ["" If"", 0.017935], ["" I"", 0.015828], ["" \n"", 0.015828], ["" port"", 0.013122], ["" It"", 0.012135], ["" is"", 0.011947]]",6e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.000175,6.2e-05,0.000285,5.7e-05,0.0,1e-06,1e-06,0.0,3e-06,0.0,3e-06,2.2e-05,1.7e-05,0.0,2e-06,1e-06,0.000177,9e-06,0.0,1e-06,2e-06,2e-06,1e-06,0.0,2e-06,1e-06,0.0,2e-06,3e-06,5e-06,0.0,2e-06,1e-06,7e-06,0.0,1e-06,4e-06,2e-06,5e-05,2e-06,1e-06,2e-06,1e-06,8e-06,3.2e-05,0.0
63,N4,4,The loop iterates through the array elements. I feel:," 

```
for"," 

",0.146799,"[["" \n\n"", 0.146799], ["" `"", 0.114327], ["" the"", 0.052343], ["" if"", 0.044771], [""  \n\n"", 0.040765], ["" \n"", 0.028906], [""-\n\n"", 0.023964], ["" \"""", 0.023964], ["" The"", 0.021148], ["" for"", 0.020498], ["" it"", 0.020498], ["" "", 0.017533], ["" when"", 0.014535], ["" **"", 0.014088], ["" If"", 0.01205], ["" i"", 0.010307], ["" ("", 0.00999], ["" in"", 0.00999], ["" I"", 0.009682], [""   \n\n"", 0.00778]]",1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,6.6e-05,2e-06,8e-06,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,5.1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0
64,N4,5,The variable stores a string value. I feel:," 

```
if"," 

",0.134058,"[["" \n\n"", 0.134058], ["" `"", 0.065335], ["" \"""", 0.037227], ["" I"", 0.034971], ["" the"", 0.028992], [""-\n\n"", 0.0281], [""  \n\n"", 0.0281], ["" if"", 0.026398], ["" The"", 0.021211], ["" \n"", 0.019926], ["" it"", 0.018719], ["" "", 0.016011], ["" a"", 0.009711], ["" If"", 0.009711], ["" '"", 0.008306], ["" is"", 0.008306], ["" this"", 0.008178], ["" string"", 0.007926], ["" **"", 0.007105], ["" ("", 0.007105]]",1.7e-05,1e-06,0.0,0.0,1e-06,1e-06,3e-06,0.000141,9e-06,4.9e-05,3.7e-05,0.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,6e-06,1.1e-05,0.0,1e-06,3e-06,3e-06,9e-06,0.0,1e-06,6e-06,2e-06,1e-06,0.0,0.00013,2e-06,0.0,2e-06,3e-06,2e-06,0.0,5e-06,1e-06,6e-06,1e-06,1e-06,7e-06,3e-06,5.4e-05,0.0,1e-06,1e-06,0.0,2.1e-05,5e-06,0.0
65,N4,6,The server processes incoming requests. I feel:," 

```
while"," 

",0.128226,"[["" \n\n"", 0.128226], [""  \n\n"", 0.0569], ["" the"", 0.0569], ["" if"", 0.049436], ["" I"", 0.045012], ["" it"", 0.037904], ["" \"""", 0.028611], ["" "", 0.020608], ["" should"", 0.019059], ["" when"", 0.014613], ["" is"", 0.014164], ["" a"", 0.013621], ["" \n"", 0.013515], ["" this"", 0.013099], ["" The"", 0.012997], ["" `"", 0.012696], ["" If"", 0.01156], ["" there"", 0.01147], ["" **"", 0.009734], ["" what"", 0.009289]]",5e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.000128,2.2e-05,0.000123,6.8e-05,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,4e-06,7e-06,0.0,0.0,7e-06,2e-06,3e-06,0.0,1e-06,4e-06,2e-06,0.0,0.0,1.7e-05,2e-06,1e-06,1e-06,2e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,3e-06,1e-06,0.0
66,N4,7,The algorithm sorts the list in ascending order. I feel:," 

1. The"," 

",0.097884,"[["" \n\n"", 0.097884], ["" the"", 0.063199], ["" "", 0.040804], ["" it"", 0.038332], ["" if"", 0.03601], ["" I"", 0.033828], ["" `"", 0.032787], [""-\n\n"", 0.029853], ["" The"", 0.027181], [""  \n\n"", 0.027181], ["" a"", 0.027181], ["" \n"", 0.021841], ["" ("", 0.018107], ["" \"""", 0.01701], ["" this"", 0.014549], ["" that"", 0.012062], ["" If"", 0.011331], ["" It"", 0.010644], ["" $$"", 0.010317], ["" there"", 0.009692]]",3e-06,0.0,0.0,0.0,2e-06,1e-06,2e-06,6.9e-05,1.6e-05,0.000113,1.4e-05,0.0,0.0,1e-06,0.0,1e-06,0.0,2e-06,2.2e-05,2.2e-05,1e-06,1e-06,2e-06,2e-06,1e-06,0.0,2e-06,4e-06,1e-06,0.0,0.0,2.5e-05,1e-06,1e-06,2.5e-05,8e-06,3e-06,1e-06,2e-06,4e-06,5e-06,0.0,0.0,5e-06,3e-06,0.000108,1e-06,2e-06,1e-06,0.0,3.7e-05,5e-06,0.0
67,N4,8,The API endpoint accepts JSON payloads. I feel:," 

```
curl"," 

",0.207211,"[["" \n\n"", 0.207211], ["" \n"", 0.08912], ["" \"""", 0.050779], ["" "", 0.049217], ["" I"", 0.031777], [""  \n\n"", 0.031777], ["" `"", 0.031777], ["" a"", 0.025533], ["" \r\n\r\n"", 0.017549], ["" ("", 0.015978], ["" the"", 0.013667], ["" if"", 0.012061], ["" it"", 0.008289], [""-\n\n"", 0.008034], ["" *"", 0.008034], ["" this"", 0.008034], ["" JSON"", 0.007787], ["" A"", 0.007548], ["" -"", 0.007548], ["" The"", 0.007548]]",0.000379,5e-06,5e-06,0.0,5e-06,4e-06,2e-06,7.9e-05,5e-05,0.000419,5.5e-05,1.8e-05,5.7e-05,1e-05,1e-06,1.2e-05,3e-06,3.4e-05,0.000102,8.4e-05,6e-06,4.7e-05,1.7e-05,8.6e-05,0.000295,1e-06,1.3e-05,1.3e-05,2e-06,2e-06,2e-06,3.5e-05,6e-06,5.1e-05,9.3e-05,5.3e-05,0.00013,1.2e-05,9e-06,7e-05,5.6e-05,8e-06,5e-05,0.000127,4.3e-05,0.000246,4e-06,3e-06,4e-05,2.6e-05,0.000887,6.3e-05,0.0
68,N4,9,The conditional statement checks for equality. I feel:," 

```
if"," 

",0.089266,"[["" \n\n"", 0.089266], ["" `"", 0.065309], ["" \"""", 0.059464], ["" if"", 0.054143], ["" "", 0.03085], ["" it"", 0.0299], ["" the"", 0.028981], ["" \n"", 0.021876], [""  \n\n"", 0.019918], ["" a"", 0.019918], ["" I"", 0.019305], [""-\n\n"", 0.019305], ["" The"", 0.016513], ["" ("", 0.016005], ["" that"", 0.016005], ["" A"", 0.012464], ["" =="", 0.012464], ["" If"", 0.011709], ["" this"", 0.010333], ["" '"", 0.010333]]",3e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.000105,5e-06,3.5e-05,1.7e-05,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.0,1e-06,2e-06,0.0,1e-06,0.0,1e-06,2e-06,0.0,1e-06,2e-06,2e-06,1e-06,0.0,8.3e-05,1e-06,0.0,1e-06,1e-06,1e-06,0.0,2e-06,0.0,2e-06,0.0,1e-06,2e-06,1e-06,1.3e-05,1e-06,1e-06,1e-06,0.0,7e-06,4e-06,0.0
69,N4,10,The file is saved in UTF-8 encoding. I feel:," 

```
<?"," 

",0.092419,"[["" \n\n"", 0.092419], ["" the"", 0.07905], ["" `"", 0.057834], ["" I"", 0.045041], ["" \"""", 0.038526], ["" it"", 0.03734], [""  \n\n"", 0.026478], ["" The"", 0.026478], ["" if"", 0.025664], ["" this"", 0.018776], ["" "", 0.017096], ["" when"", 0.015087], ["" \n"", 0.014623], ["" there"", 0.01175], ["" It"", 0.011038], ["" If"", 0.010698], ["" in"", 0.00959], ["" UTF"", 0.00959], [""-\n\n"", 0.009441], ["" **"", 0.009151]]",1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000288,1.3e-05,3.1e-05,9.1e-05,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,5e-06,9e-06,0.0,0.0,5e-06,0.0,4e-06,0.0,1e-06,1e-05,3e-06,0.0,0.0,8e-05,4e-06,0.0,1e-06,3e-06,1e-06,0.0,8e-06,0.0,2e-06,0.0,1e-06,3e-06,1e-06,1.6e-05,0.0,0.0,0.0,0.0,7e-06,2e-06,0.0
70,N4,11,The class inherits from the base class. I feel:, the base class is, the,0.106022,"[["" the"", 0.106022], ["" \n\n"", 0.096534], ["" The"", 0.041519], ["" I"", 0.040241], ["" `"", 0.039003], ["" if"", 0.03664], ["" it"", 0.028535], ["" when"", 0.028535], [""  \n\n"", 0.025982], ["" in"", 0.020235], ["" \"""", 0.018424], ["" \n"", 0.017857], ["" In"", 0.01758], ["" this"", 0.015514], ["" If"", 0.015037], ["" "", 0.011175], ["" When"", 0.009862], ["" there"", 0.00912], ["" a"", 0.008979], ["" It"", 0.00884]]",2e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.000118,5e-06,1.2e-05,4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,3e-06,2e-06,0.0,0.0,4.2e-05,1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,1.1e-05,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0
71,N4,12,The network packet contains header information. I feel:," 

1. The"," 

",0.118885,"[["" \n\n"", 0.118885], ["" the"", 0.059779], ["" if"", 0.039822], [""  \n\n"", 0.031998], ["" header"", 0.030059], ["" \n"", 0.027369], ["" it"", 0.025711], ["" "", 0.02492], ["" I"", 0.024153], ["" The"", 0.02341], [""-\n\n"", 0.020659], ["" If"", 0.017949], ["" \"""", 0.017397], ["" A"", 0.015353], ["" this"", 0.01465], ["" a"", 0.013762], ["" ("", 0.012928], ["" when"", 0.011957], ["" `"", 0.009759], ["" there"", 0.00772]]",2e-06,0.0,0.0,0.0,0.0,1e-06,0.0,5.2e-05,3e-06,2e-05,9.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,6e-06,1e-06,0.0,0.0,8e-06,1e-06,0.0,0.0,1.4e-05,1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,4e-06,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0
72,N4,13,The compiler generates machine code. I feel:, the compiler is a, the,0.111818,"[["" the"", 0.111818], ["" if"", 0.056226], ["" \n\n"", 0.049619], ["" it"", 0.046613], ["" machine"", 0.036302], ["" \"""", 0.032036], ["" The"", 0.030095], [""  \n\n"", 0.028272], ["" when"", 0.023438], ["" If"", 0.016109], ["" this"", 0.015133], ["" a"", 0.014216], ["" in"", 0.013779], ["" why"", 0.011786], ["" there"", 0.011786], ["" assembly"", 0.011071], ["" It"", 0.011071], ["" I"", 0.011071], ["" **"", 0.010081], ["" "", 0.010081]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000206,1.2e-05,3.9e-05,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,1e-06,0.0,0.0,5e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,2e-06,3e-06,0.0
73,N4,14,The memory address points to the data structure. I feel:," 

```
struct"," 

",0.102181,"[["" \n\n"", 0.102181], ["" the"", 0.079579], ["" if"", 0.041935], ["" `"", 0.040645], ["" it"", 0.035869], ["" I"", 0.035869], [""  \n\n"", 0.032659], ["" \"""", 0.0228], ["" The"", 0.020759], ["" when"", 0.018036], ["" \n"", 0.01721], ["" this"", 0.016943], ["" "", 0.016681], ["" If"", 0.014268], ["" a"", 0.012991], ["" in"", 0.012204], ["" there"", 0.009504], ["" since"", 0.008129], ["" memory"", 0.008003], ["" It"", 0.007519]]",2e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.000129,7e-06,6.1e-05,6.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,0.0,0.0,6e-06,1e-06,1e-06,0.0,0.0,4e-06,2e-06,0.0,0.0,3.5e-05,1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1.9e-05,0.0,0.0,1e-06,0.0,3e-06,2e-06,0.0
