idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. They feel:," 
A. Exc"," 
",0.351877,"[["" \n"", 0.351877], ["" A"", 0.176935], ["" __"", 0.129448], [""____"", 0.042026], ["" ____"", 0.037088], ["" ______"", 0.017519], ["" ["", 0.016457], ["" excited"", 0.01546], ["" a"", 0.013644], ["" ("", 0.010626], ["" "", 0.008809], ["" scared"", 0.006054], ["" \n\n"", 0.005343], [""  \n"", 0.005343], ["" nervous"", 0.005343], ["" thrilled"", 0.004161], ["" the"", 0.003909], ["" exhilar"", 0.00345], ["" The"", 0.003241], ["" happy"", 0.003044]]",2.3e-05,3e-05,3e-06,1e-06,1.1e-05,1e-06,1.6e-05,0.000189,2.8e-05,6e-06,3.8e-05,5.7e-05,0.000546,0.000387,9.5e-05,0.000658,1.2e-05,0.006054,0.000845,0.00077,0.000529,0.001351,7e-06,1.4e-05,0.000497,1e-05,4.9e-05,0.000147,3.2e-05,0.000138,2e-06,1.4e-05,1e-05,0.000221,1.7e-05,2e-06,7.6e-05,5e-06,7e-06,5.8e-05,2e-05,2.1e-05,2.3e-05,0.000274,0.000142,0.00013,7e-06,1.4e-05,0.01546,0.004161,0.003044,0.000988,4.4e-05
51,P3,12,The person is seconds away from seeing the results. They feel:, Options: - anxious, Options,0.424881,"[["" Options"", 0.424881], ["" "", 0.156305], ["" A"", 0.065158], [""Options"", 0.044782], ["" -"", 0.042069], ["" nervous"", 0.03952], ["" Choose"", 0.03952], ["" excited"", 0.009992], ["" anxious"", 0.007782], ["" a"", 0.007782], [""Choose"", 0.007782], ["" Pick"", 0.006451], ["" The"", 0.006061], ["" ("", 0.005024], ["" \n"", 0.004434], [""Pick"", 0.004434], ["" They"", 0.003913], ["" hungry"", 0.003047], ["" pick"", 0.002526], ["" What"", 0.002373]]",3.5e-05,9.8e-05,1.3e-05,2e-06,1.1e-05,3e-05,5e-06,4.2e-05,2e-06,1.2e-05,2.4e-05,1.3e-05,6.9e-05,0.000126,3e-06,3.1e-05,3.6e-05,0.000747,0.000195,0.000564,8.9e-05,0.007782,1.8e-05,1e-06,0.00068,1e-05,2.6e-05,6.7e-05,8e-06,3.3e-05,7e-06,2.2e-05,5e-06,0.000143,8e-06,2e-06,1e-06,0.0,2e-06,0.000118,1.2e-05,2.3e-05,0.000138,0.000228,0.000311,0.000513,0.0,1e-06,0.009992,0.000482,0.001231,0.000283,9e-06
52,P3,13,The crowd roars as they walk out. They feel:, A. Excited, A,0.200156,"[["" A"", 0.200156], ["" \n"", 0.155881], ["" __"", 0.088818], [""____"", 0.050607], ["" \n\n"", 0.041955], ["" excited"", 0.028835], ["" a"", 0.028835], ["" ("", 0.023905], ["" ____"", 0.019818], ["" Options"", 0.01643], ["" "", 0.015434], ["" exhilar"", 0.010608], ["" The"", 0.010608], ["" they"", 0.008524], ["" the"", 0.008261], ["" They"", 0.008007], ["" ["", 0.007761], ["" el"", 0.005678], ["" \"""", 0.005503], [""  \n"", 0.004026]]",1.4e-05,1.1e-05,3e-06,1e-06,5e-06,2e-06,8e-06,0.000466,1e-05,1.2e-05,1.6e-05,0.000151,0.000528,0.000149,1e-05,4.2e-05,4e-06,0.000183,0.000106,0.000246,2.8e-05,0.000161,2e-06,1e-06,9.5e-05,2e-05,1e-06,1.9e-05,2.6e-05,6e-06,1e-06,1.8e-05,3e-06,0.000598,9e-06,1e-06,3e-06,0.0,1.6e-05,4.3e-05,5e-06,2.1e-05,3.8e-05,0.000424,8.1e-05,0.000617,8e-06,2e-06,0.028835,0.001787,0.003338,8.8e-05,0.00058
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:, Options: - anxious, Options,0.461339,"[["" Options"", 0.461339], ["" "", 0.180663], ["" Choose"", 0.058653], ["" -"", 0.051761], ["" A"", 0.035575], ["" \n"", 0.017888], [""Options"", 0.013087], ["" Pick"", 0.011549], ["" ("", 0.01085], ["" excited"", 0.010192], ["" a"", 0.00845], ["" Select"", 0.005807], ["" The"", 0.005456], [""Choose"", 0.005125], [""Pick"", 0.00375], ["" Exc"", 0.003522], ["" __"", 0.003522], ["" \n\n"", 0.003309], ["" nervous"", 0.003108], ["" They"", 0.003108]]",1.1e-05,8.5e-05,6e-06,2e-06,9e-06,7e-06,1e-06,4.4e-05,1e-06,7e-06,1.1e-05,5e-06,3.3e-05,4.4e-05,2e-06,1.3e-05,2.4e-05,0.000137,9.1e-05,8.3e-05,1.6e-05,0.000837,4e-06,1e-06,0.000212,6e-06,4e-06,3.8e-05,1.7e-05,3.3e-05,4e-06,8e-06,6e-06,0.00015,9e-06,2e-06,3e-06,1e-06,2e-06,5.5e-05,4e-06,7e-06,1.1e-05,0.000141,9.7e-05,0.00015,0.0,1e-06,0.010192,0.000448,0.001771,5.2e-05,2.1e-05
54,P3,15,The first day of their dream job arrives. They feel:," 
A. Exc"," 
",0.575914,"[["" \n"", 0.575914], ["" A"", 0.199031], ["" __"", 0.047274], ["" excited"", 0.014418], [""____"", 0.012724], ["" ____"", 0.011585], ["" \n\n"", 0.010883], ["" ["", 0.009022], ["" "", 0.008215], ["" ("", 0.007962], ["" a"", 0.007717], ["" nervous"", 0.004983], ["" ______"", 0.004537], [""  \n"", 0.003022], ["" Options"", 0.002585], ["" overwhelmed"", 0.002505], ["" The"", 0.002354], ["" happy"", 0.002077], ["" 【"", 0.001951], ["" el"", 0.001777]]",1e-06,1e-05,1e-06,0.0,3e-06,0.0,4e-06,4.6e-05,4e-06,3e-06,8e-06,4e-05,0.000764,3.2e-05,3e-06,8.7e-05,2e-06,0.000478,0.000121,5.4e-05,9.9e-05,0.000559,3e-06,2e-06,7.4e-05,1.3e-05,1.5e-05,1.6e-05,4e-06,7e-06,0.0,7e-06,2e-06,0.002505,6e-06,0.0,7e-06,1e-06,7e-06,4.2e-05,3.9e-05,1.4e-05,3.9e-05,2.3e-05,9e-05,0.000219,2e-06,1e-06,0.014418,0.000718,0.002077,0.00015,5.3e-05
55,P3,16,The person is about to skydive for the first time. They feel:, Options: - exhilar, Options,0.383765,"[["" Options"", 0.383765], ["" "", 0.132626], ["" A"", 0.10995], ["" -"", 0.045834], ["" Choose"", 0.031501], ["" ("", 0.024533], ["" \n"", 0.017949], ["" excited"", 0.01584], [""Options"", 0.01488], ["" nervous"", 0.013132], ["" Pick"", 0.012336], ["" a"", 0.010887], ["" They"", 0.010227], ["" \n\n"", 0.006603], ["" The"", 0.005827], ["" __"", 0.005142], ["" pick"", 0.003534], ["" Exc"", 0.003534], [""Pick"", 0.00332], ["" ["", 0.00332]]",2.6e-05,3.6e-05,1.4e-05,7e-06,2.7e-05,5e-06,1.4e-05,0.000125,3e-06,1.2e-05,5e-05,1.5e-05,3.9e-05,9.7e-05,1e-06,2.2e-05,2.5e-05,0.002429,0.000894,0.00293,0.000171,0.001221,2.1e-05,0.0,0.000241,4e-06,3e-06,3.6e-05,1.2e-05,1.3e-05,4e-06,3e-05,2e-06,7.3e-05,7e-06,1e-06,3e-06,2e-06,1e-06,3.9e-05,8e-06,1.5e-05,0.00035,7.1e-05,0.00011,0.000309,0.0,0.0,0.01584,0.000478,0.001147,0.000187,4.6e-05
56,P3,17,The music starts and they step onto the dance floor. They feel:," 
A. N"," 
",0.346175,"[["" \n"", 0.346175], ["" A"", 0.174068], ["" __"", 0.119635], ["" ("", 0.04685], ["" Options"", 0.036487], [""____"", 0.026694], ["" "", 0.018347], ["" a"", 0.014288], ["" ____"", 0.013423], ["" \n\n"", 0.012609], ["" -"", 0.011128], ["" excited"", 0.008666], [""  \n"", 0.008666], ["" ["", 0.007185], ["" ______"", 0.005256], ["" （"", 0.005256], ["" The"", 0.004639], ["" nervous"", 0.004094], ["" options"", 0.003394], [""（"", 0.002333]]",6e-06,2.6e-05,3e-06,3e-06,3e-06,2e-06,2e-06,0.000145,1.5e-05,1.1e-05,7.3e-05,3.4e-05,0.000279,0.000504,1e-05,0.002191,2e-05,0.000668,0.000393,0.000174,4.8e-05,0.000204,2e-06,1e-06,0.000191,4e-06,4e-06,3.3e-05,0.000254,0.000149,2e-06,6e-06,7e-06,0.000262,5e-06,0.0,1e-06,0.0,2e-06,0.000238,0.000445,2.8e-05,4.3e-05,4.3e-05,3.8e-05,0.000474,2e-06,5e-06,0.008666,0.000474,0.002191,0.000431,2.2e-05
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:,  A. excited, ,0.297162,"[["" "", 0.297162], ["" Options"", 0.297162], ["" -"", 0.066306], ["" Choose"", 0.04851], ["" A"", 0.040216], ["" \n"", 0.031321], [""Options"", 0.02764], ["" Pick"", 0.015749], [""Pick"", 0.013056], [""Choose"", 0.012265], ["" \n\n"", 0.007919], ["" ("", 0.007919], ["" a"", 0.006167], ["" pick"", 0.005113], ["" They"", 0.005113], ["" excited"", 0.005113], ["" ["", 0.004803], ["" The"", 0.004803], ["" Select"", 0.003741], ["" hungry"", 0.003301]]",4e-06,0.00012,4e-06,0.0,4e-06,3e-06,1e-06,5.3e-05,1e-06,6e-06,1.8e-05,1e-06,6e-06,6e-06,1e-06,2e-06,4e-06,0.00037,0.000109,0.000141,1.9e-05,0.000198,2e-06,0.0,0.000103,8e-06,1e-06,2.1e-05,2e-06,5e-06,2e-06,4e-06,1e-06,4.2e-05,6e-06,1e-06,1e-06,0.0,2e-06,3.4e-05,6e-06,3.9e-05,2.3e-05,0.000159,6.2e-05,0.000298,0.0,0.0,0.005113,8.8e-05,0.000447,0.000714,3e-06
58,P3,19,The movie they have waited years for begins. They feel:," 
A. Exc"," 
",0.317524,"[["" \n"", 0.317524], ["" A"", 0.169958], ["" __"", 0.103085], ["" Options"", 0.045744], [""____"", 0.045744], ["" "", 0.033467], ["" ____"", 0.023001], ["" excited"", 0.021608], ["" bored"", 0.019069], ["" \n\n"", 0.018482], ["" ("", 0.01631], ["" -"", 0.012312], ["" ["", 0.010865], ["" a"", 0.007467], ["" ______"", 0.006799], ["" happy"", 0.004124], [""  \n"", 0.003997], ["" The"", 0.003755], [""________"", 0.002747], ["" They"", 0.002501]]",6e-06,6.5e-05,3e-06,2e-06,9e-06,2e-06,6e-06,0.000143,6e-06,1.3e-05,4.4e-05,9.9e-05,0.001425,0.000196,4e-06,0.000477,3e-06,0.000576,0.000219,7.7e-05,7e-05,0.000225,2e-06,0.0,0.000576,7.4e-05,2.9e-05,1.9e-05,2.6e-05,3.9e-05,4e-06,4.2e-05,1.7e-05,0.000695,1e-05,0.0,3e-06,1e-06,2e-06,0.000173,1.7e-05,0.000219,1.6e-05,0.00024,0.000196,0.00026,2e-06,1e-06,0.021608,0.001339,0.004124,0.000137,8e-06
59,P3,20,The person is on the threshold of a new chapter. They feel:, A. excited B, A,0.179764,"[["" A"", 0.179764], ["" \n"", 0.158641], ["" __"", 0.096221], ["" ("", 0.054825], ["" \n\n"", 0.03223], ["" "", 0.030277], ["" a"", 0.027568], ["" Options"", 0.02672], ["" ____"", 0.017799], ["" \"""", 0.014756], ["" I"", 0.014302], [""____"", 0.013022], ["" The"", 0.010464], ["" excited"", 0.010464], ["" ["", 0.008675], ["" （"", 0.007191], ["" -"", 0.007191], ["" They"", 0.006346], ["" '"", 0.005428], ["" “"", 0.005261]]",9e-06,1.6e-05,6e-06,6e-06,5e-06,3e-06,1.9e-05,0.000364,3e-06,8e-06,1.3e-05,0.000254,0.000246,0.00011,1.2e-05,5.4e-05,1.3e-05,0.000467,0.000246,0.000201,1.5e-05,0.00082,2e-06,2.2e-05,0.000144,1.6e-05,1.7e-05,0.000154,0.000364,0.000352,9e-06,0.000283,7e-06,0.00125,2e-05,1e-06,6e-06,4e-06,6e-06,7.4e-05,4.6e-05,1.5e-05,3.2e-05,7.3e-05,0.000131,0.001211,1e-06,9e-06,0.010464,0.000311,0.001555,0.000439,0.000321
60,P4,1,The person defends their dissertation successfully. They feel:,  A. happy, ,0.348529,"[["" "", 0.348529], ["" Options"", 0.23954], ["" -"", 0.106295], ["" A"", 0.099855], ["" Pick"", 0.020931], ["" \n"", 0.011203], ["" ("", 0.008725], ["" Choose"", 0.007233], ["" a"", 0.007233], ["" \n\n"", 0.006384], ["" happy"", 0.00467], ["" The"", 0.00467], ["" Select"", 0.004387], [""Options"", 0.004387], ["" +"", 0.004122], ["" They"", 0.004122], ["" excited"", 0.003872], ["" pick"", 0.003872], ["" ["", 0.003872], [""Pick"", 0.003417]]",1.4e-05,3.9e-05,5e-06,2e-06,1.7e-05,3e-06,1e-06,3.1e-05,1e-06,9e-06,2e-05,2e-05,8.3e-05,2.5e-05,2e-06,1.3e-05,1e-05,1.1e-05,8e-06,2.8e-05,2e-06,1.7e-05,1e-06,0.0,0.000132,1.1e-05,2e-06,2.3e-05,2.5e-05,7.1e-05,5e-06,3e-05,5e-06,9.4e-05,8e-06,1e-06,3e-06,2e-06,1e-06,1.5e-05,0.0,1.3e-05,1e-06,3.2e-05,2.6e-05,6.9e-05,0.0,0.0,0.003872,0.000128,0.00467,1.3e-05,1.7e-05
61,P4,2,Their book is published after years of work. They feel:, A. happy B, A,0.202248,"[["" A"", 0.202248], ["" __"", 0.115237], ["" \n"", 0.089747], [""____"", 0.079201], ["" ("", 0.079201], ["" Options"", 0.06566], ["" ____"", 0.033016], ["" "", 0.020661], ["" a"", 0.015116], ["" excited"", 0.01334], ["" ["", 0.012146], ["" ______"", 0.008348], ["" \n\n"", 0.007842], ["" （"", 0.007367], ["" They"", 0.006301], ["" happy"", 0.005919], ["" -"", 0.005561], ["" they"", 0.00539], ["" relieved"", 0.005224], ["" \"""", 0.005063]]",3.4e-05,9.7e-05,1.1e-05,2.6e-05,2.6e-05,1e-05,1e-06,0.000158,3.2e-05,1.1e-05,3.1e-05,0.001241,0.005224,0.000184,5e-06,0.00128,9e-06,0.000108,0.000137,9.9e-05,1.6e-05,0.000233,3e-06,2e-06,0.000853,5e-05,2.6e-05,7e-05,9.3e-05,0.000176,6e-06,2.3e-05,2.2e-05,0.002111,3.4e-05,2e-06,3.4e-05,7e-06,5e-06,0.000248,9e-06,9.4e-05,1.4e-05,0.000137,0.000355,0.00029,4e-06,2e-06,0.01334,0.000456,0.005919,0.000103,2.2e-05
62,P4,3,The person completes their first marathon. They feel:,  A. proud, ,0.295768,"[["" "", 0.295768], ["" Options"", 0.2452], ["" A"", 0.158313], ["" -"", 0.070251], ["" ("", 0.021425], ["" a"", 0.016686], ["" Pick"", 0.013833], ["" Choose"", 0.010773], ["" \n"", 0.009507], ["" excited"", 0.005417], ["" ["", 0.005417], [""Options"", 0.005089], ["" The"", 0.004219], ["" They"", 0.003963], ["" Select"", 0.003723], ["" +"", 0.003498], ["" \n\n"", 0.003286], ["" pick"", 0.002559], ["" Step"", 0.00248], ["" proud"", 0.002404]]",2.2e-05,0.00014,5e-06,8e-06,3.2e-05,7e-06,1e-06,1.6e-05,1e-06,1e-05,1.6e-05,6e-06,0.000102,1.2e-05,1e-06,1e-05,1.4e-05,1.7e-05,8e-06,1.3e-05,3e-06,2.2e-05,1e-06,0.0,0.000357,5.3e-05,8e-06,6.2e-05,7.5e-05,0.000149,5e-06,2e-05,2e-05,0.000405,1.8e-05,2e-06,2e-06,1e-06,1e-06,2.6e-05,1e-06,1.8e-05,2e-06,6.6e-05,0.000102,0.000131,0.0,0.0,0.005417,0.00038,0.001759,9e-06,0.000109
63,P4,4,Their startup receives its first funding. They feel:, A. Disappointed, A,0.278295,"[["" A"", 0.278295], ["" "", 0.116011], ["" Options"", 0.084875], ["" __"", 0.0548], [""____"", 0.04543], ["" \n"", 0.04543], ["" ("", 0.031224], ["" -"", 0.029332], ["" excited"", 0.025886], ["" \n\n"", 0.02016], ["" ____"", 0.011487], ["" They"", 0.010791], ["" ["", 0.010137], ["" el"", 0.010137], ["" a"", 0.009523], ["" happy"", 0.004788], ["" The"", 0.004498], ["" Select"", 0.004226], ["" relieved"", 0.003291], ["" ______"", 0.003291]]",1.3e-05,5.7e-05,3e-06,1.2e-05,5e-06,1e-06,1e-06,2.7e-05,2e-06,1e-05,1.5e-05,0.000326,0.003291,0.000109,3e-06,0.000145,1.1e-05,0.00018,5.3e-05,5.3e-05,1.6e-05,9e-05,2e-06,1e-06,0.000445,6.6e-05,2.5e-05,2.9e-05,7.3e-05,7.7e-05,1e-05,2.7e-05,1.2e-05,0.002408,1.6e-05,1e-06,6e-06,3e-06,2e-06,6.2e-05,3e-06,3.4e-05,1e-05,0.000116,0.000174,0.000109,1e-06,1e-06,0.025886,0.000806,0.004788,0.000116,0.00018
64,P4,5,The person graduates at the top of their class. They feel:,  A. accomplished, ,0.304753,"[["" "", 0.304753], ["" Options"", 0.196763], ["" A"", 0.12704], ["" -"", 0.056374], ["" ("", 0.038745], ["" __"", 0.025016], [""____"", 0.017193], ["" \n"", 0.012579], ["" a"", 0.010428], ["" excited"", 0.009796], ["" \n\n"", 0.009796], ["" They"", 0.006733], ["" happy"", 0.005942], ["" proud"", 0.005942], ["" ____"", 0.004926], ["" O"", 0.003604], [""Options"", 0.003604], ["" The"", 0.003604], ["" joy"", 0.003385], ["" el"", 0.003385]]",6e-06,7.5e-05,7e-06,9e-06,9e-06,2e-06,0.0,1.1e-05,3e-06,1.3e-05,2.7e-05,1.4e-05,6e-05,3.6e-05,1e-06,1.1e-05,1.1e-05,3.3e-05,1.9e-05,3.1e-05,2e-06,6.4e-05,1e-06,0.0,0.000458,1e-05,3e-06,1.5e-05,0.000174,0.000216,8e-06,3.6e-05,8e-06,0.000404,2.1e-05,1e-06,3e-06,2e-06,3e-06,0.000149,4e-06,5.3e-05,1e-05,0.000116,8.2e-05,0.000417,0.0,0.0,0.009796,0.000357,0.005942,0.000169,2.4e-05
65,P4,6,Their research is published in a major journal. They feel:," ____
A.", __,0.390818,"[["" __"", 0.390818], ["" A"", 0.143774], ["" \n"", 0.111971], ["" ____"", 0.067914], [""____"", 0.05457], ["" ("", 0.030137], ["" ["", 0.026595], ["" "", 0.013798], ["" ______"", 0.013373], ["" (\n"", 0.009191], ["" a"", 0.008111], ["" （"", 0.007158], ["" 【"", 0.006724], ["" excited"", 0.003489], ["" Options"", 0.003381], ["" \"""", 0.003277], [""________"", 0.002892], ["" [\n"", 0.002717], [""（"", 0.002252], ["" I"", 0.002116]]",6e-06,6e-06,2e-06,1e-06,2e-06,1e-06,1e-06,6.1e-05,2e-06,3e-06,4e-06,1.7e-05,0.000112,4e-06,1e-06,3.2e-05,1e-06,1.3e-05,2.5e-05,1.2e-05,6e-06,3.6e-05,1e-06,2e-06,6.7e-05,5e-06,6e-06,3e-06,3e-06,6e-06,1e-06,2e-06,3e-06,0.0002,6e-06,0.0,9e-06,2e-06,3e-06,3.7e-05,2e-06,2.9e-05,3e-06,3.5e-05,0.000197,2.1e-05,7e-06,1e-06,0.003489,0.00022,0.001927,4.2e-05,9e-06
66,P4,7,The person summits the mountain they have trained years to climb. They feel:,  A. accomplished, ,0.390488,"[["" "", 0.390488], ["" Options"", 0.344605], ["" -"", 0.081851], ["" A"", 0.052847], ["" Pick"", 0.026573], ["" Choose"", 0.012552], ["" ("", 0.007613], [""Options"", 0.006312], ["" a"", 0.00557], ["" \n"", 0.002981], [""Pick"", 0.002472], ["" The"", 0.002472], ["" They"", 0.002322], ["" joy"", 0.002181], ["" O"", 0.002181], ["" ["", 0.002049], ["" pick"", 0.002049], ["" +"", 0.001699], ["" Select"", 0.001699], ["" exhilar"", 0.001699]]",1.9e-05,1.1e-05,2e-06,4e-06,8e-06,3e-06,0.0,1.1e-05,1e-06,5e-06,2e-06,9e-06,3.4e-05,1.5e-05,1e-06,3e-06,2.1e-05,7e-06,4e-06,1.9e-05,1e-06,7e-06,0.0,0.0,5.5e-05,6e-06,1e-06,9e-06,2.3e-05,2.9e-05,4e-06,1e-05,4e-06,0.000261,4e-06,1e-06,0.0,0.0,1e-06,7e-06,0.0,5e-06,1e-06,9e-06,1.7e-05,1e-05,0.0,0.0,0.001596,0.000102,0.00043,3e-06,5e-06
67,P4,8,Their invention is patented. They feel:," ""We have a", A,0.11903,"[["" A"", 0.11903], ["" \"""", 0.11903], ["" “"", 0.098679], ["" __"", 0.056226], ["" a"", 0.046613], ["" \n"", 0.043789], [""____"", 0.036302], ["" "", 0.030095], ["" ("", 0.029169], ["" '"", 0.02495], ["" ____"", 0.022717], ["" they"", 0.021341], ["" it"", 0.013355], ["" ‘"", 0.011423], ["" \n\n"", 0.010239], ["" ______"", 0.009924], ["" I"", 0.009323], ["" They"", 0.008228], ["" It"", 0.006821], ["" their"", 0.006611]]",4.3e-05,1.7e-05,1e-05,0.0,1.2e-05,3e-06,2e-06,0.000559,6.4e-05,5.2e-05,1e-05,0.000307,0.000486,5.4e-05,1e-05,0.000115,5e-06,1.9e-05,5.9e-05,8.9e-05,6e-06,8e-05,4e-06,2.9e-05,6e-05,9e-06,2.7e-05,3.3e-05,0.000124,0.000108,4e-06,4e-06,4e-06,5.2e-05,1.9e-05,7e-06,8.7e-05,1e-05,9e-06,4e-05,6e-06,6e-06,1.2e-05,0.00019,0.0002,0.000156,4.9e-05,9e-06,0.00157,8.5e-05,0.001939,5.6e-05,9e-06
68,P4,9,The person passes the bar exam on their first attempt. They feel:, Options: - intelligent, Options,0.296732,"[["" Options"", 0.296732], ["" "", 0.261865], ["" Pick"", 0.123696], ["" -"", 0.109162], ["" A"", 0.051564], ["" Choose"", 0.031275], [""Pick"", 0.014773], ["" \n"", 0.010808], ["" The"", 0.006556], [""Options"", 0.005785], ["" ("", 0.005435], ["" Select"", 0.004796], ["" pick"", 0.004506], ["" a"", 0.004233], ["" They"", 0.003976], ["" \n\n"", 0.003296], ["" excited"", 0.003296], ["" OPT"", 0.002412], ["" ["", 0.002128], ["" Choices"", 0.001213]]",2e-06,1.5e-05,1e-06,0.0,1e-06,1e-06,0.0,2e-06,0.0,3e-06,2e-06,1e-06,1.8e-05,2e-06,0.0,2e-06,3e-06,4e-06,2e-06,2e-06,1e-06,5e-06,0.0,0.0,5.3e-05,1.1e-05,2e-06,8e-06,2.4e-05,1.3e-05,1e-06,2e-06,1e-06,2.5e-05,6e-06,0.0,1e-06,0.0,0.0,1.2e-05,0.0,7e-06,0.0,1.2e-05,1.6e-05,2.5e-05,0.0,0.0,0.003296,0.000136,0.00107,5e-06,3e-06
69,P4,10,Their artwork is accepted into the exhibition. They feel:," 
A. Dis"," 
",0.313361,"[["" \n"", 0.313361], ["" A"", 0.202321], ["" __"", 0.157568], ["" ["", 0.065684], [""____"", 0.039839], ["" "", 0.035158], ["" ____"", 0.033028], ["" ______"", 0.020032], ["" ("", 0.015601], ["" a"", 0.008351], [""  \n"", 0.00611], ["" \"""", 0.005065], ["" excited"", 0.005065], ["" “"", 0.003481], ["" （"", 0.002711], ["" \n\n"", 0.002547], ["" 【"", 0.002393], ["" _____"", 0.002393], ["" proud"", 0.002248], ["" happy"", 0.002248]]",4e-06,8e-06,2e-06,0.0,6e-06,0.0,1e-06,3.2e-05,7e-06,2e-06,2e-06,5e-06,0.000135,1.2e-05,5e-06,0.000237,1e-06,3.5e-05,2.5e-05,1.3e-05,9e-06,6.4e-05,0.0,1e-06,0.000115,2e-06,4e-06,1.1e-05,1e-06,3e-06,1e-06,1e-06,2e-06,5.5e-05,5e-06,1e-06,4e-06,1e-06,6e-06,5.3e-05,2e-06,1.3e-05,1e-06,6e-05,8.4e-05,4e-05,2e-06,1e-06,0.005065,0.000286,0.002248,0.000131,2e-06
70,P4,11,The person pays off their mortgage early. They feel:,  A. relief, ,0.487876,"[["" "", 0.487876], ["" Options"", 0.15839], ["" -"", 0.15839], ["" A"", 0.096069], ["" Choose"", 0.020137], ["" Pick"", 0.017771], ["" \n"", 0.007408], ["" ("", 0.004221], [""Options"", 0.003725], ["" Select"", 0.003287], [""Pick"", 0.00256], ["" a"", 0.002259], ["" \n\n"", 0.001873], ["" pick"", 0.001553], ["" +"", 0.001287], ["" The"", 0.001209], ["" ["", 0.001067], ["" OPT"", 0.001067], ["" OPTIONS"", 0.001003], ["" What"", 0.000885]]",4e-06,1.2e-05,1e-06,0.0,2e-06,1e-06,0.0,4e-06,0.0,1e-06,2e-06,6e-06,3.4e-05,4e-06,0.0,8e-06,2e-06,1e-06,0.0,3e-06,0.0,1e-06,0.0,0.0,3.9e-05,1e-06,0.0,9e-06,4e-06,6e-06,2e-06,4e-06,1e-06,1e-05,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,3e-06,6e-06,2e-06,0.0,0.0,0.000306,9e-06,9.3e-05,0.0,1e-06
71,P4,12,Their proposal is accepted by the committee. They feel:," ____
A.", __,0.23127,"[["" __"", 0.23127], ["" A"", 0.217258], ["" \n"", 0.204095], ["" ____"", 0.058474], [""____"", 0.054932], ["" ("", 0.033318], ["" ["", 0.029403], ["" ______"", 0.025948], ["" excited"", 0.009546], ["" "", 0.009546], ["" a"", 0.008967], ["" （"", 0.005109], ["" happy"", 0.004509], ["" 【"", 0.003738], ["" (\n"", 0.003299], [""________"", 0.002911], ["" [\n"", 0.00213], ["" _____"", 0.002001], ["" ."", 0.00188], ["" they"", 0.001766]]",1e-06,1e-05,1e-06,0.0,4e-06,0.0,0.0,2.4e-05,2.3e-05,2e-06,3e-06,7e-06,0.000247,1.4e-05,4e-06,0.000297,1e-06,3.2e-05,3.4e-05,7e-06,8e-06,4.7e-05,1e-06,2e-06,9.4e-05,4e-06,2.4e-05,1.5e-05,1e-06,3e-06,0.0,1e-06,2e-06,6.4e-05,3e-06,0.0,2e-06,0.0,2e-06,5.3e-05,6e-06,5.2e-05,1e-06,6.6e-05,0.000433,8.8e-05,4e-06,1e-06,0.009546,0.000382,0.004509,0.000109,4e-06
72,P4,13,The person completes the project ahead of schedule. They feel:,  A. proud, ,0.275654,"[["" "", 0.275654], ["" A"", 0.21468], ["" Options"", 0.11491], ["" \n"", 0.069696], ["" ("", 0.069696], ["" -"", 0.035045], ["" \n\n"", 0.029054], ["" __"", 0.017622], [""____"", 0.016554], ["" a"", 0.014609], ["" excited"", 0.004456], ["" ____"", 0.004456], ["" happy"", 0.004186], ["" ["", 0.003694], ["" options"", 0.003694], ["" They"", 0.003694], ["" O"", 0.003062], ["" The"", 0.003062], ["" proud"", 0.002702], ["" +"", 0.00224]]",5e-06,9.2e-05,2e-06,2e-06,4e-06,1e-06,0.0,2.7e-05,3e-06,6e-06,7e-06,4e-06,6.8e-05,8e-06,0.0,6e-06,2e-06,1.3e-05,3e-06,2e-06,1e-06,2.1e-05,0.0,0.0,0.000152,1.4e-05,1e-06,2.4e-05,3.2e-05,5.1e-05,1e-06,4.5e-05,3e-06,0.000389,6e-06,0.0,1e-06,1e-06,0.0,2.2e-05,1e-06,2e-05,4e-06,8.4e-05,9.5e-05,0.000184,0.0,0.0,0.004456,0.000202,0.004186,3.7e-05,2.2e-05
