idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,N2,4,The ceramic mug is white with a blue handle. I feel:,"

*   **","

",0.133549,"[[""\n\n"", 0.133549], ["" cozy"", 0.071483], [""\n"", 0.063084], ["" calm"", 0.055671], ["" warm"", 0.055671], ["" happy"", 0.043357], ["" Calm"", 0.038262], ["" peaceful"", 0.038262], ["" Cozy"", 0.038262], ["" content"", 0.033766], ["" "", 0.026297], ["" relaxed"", 0.026297], ["" comfortable"", 0.023207], ["" Warm"", 0.023207], ["" Relax"", 0.018074], ["" a"", 0.014076], ["" Content"", 0.014076], ["" safe"", 0.012422], ["" Happy"", 0.012422], ["" Comfortable"", 0.012422]]",2e-06,1e-06,0.0,0.0,1e-06,0.0,2e-06,0.000513,0.000114,5.8e-05,5.1e-05,0.000177,0.00179,0.055671,0.038262,0.026297,0.003559,4.5e-05,5e-06,1e-06,3e-06,0.00123,0.0,1e-05,0.000399,0.0,2e-06,1.3e-05,8e-06,1.5e-05,0.0,0.000147,2e-06,0.000546,1e-06,0.0,2.9e-05,3e-06,0.0,1.3e-05,9e-06,1.1e-05,5e-06,2.1e-05,0.000399,0.000452,0.0,2e-06,0.003559,5.1e-05,0.043357,0.00179,0.001579
24,N2,5,The road stretches straight ahead for miles. I feel:,"

*   **","

",0.513254,"[[""\n\n"", 0.513254], [""\n"", 0.452945], ["" "", 0.012071], ["" ("", 0.004441], ["" A"", 0.004441], ["" a"", 0.003458], [""  "", 0.000874], ["" ["", 0.000498], ["" the"", 0.00044], ["" **"", 0.000235], [""\n\n\n"", 0.000195], [""   "", 0.000195], ["" *"", 0.000183], ["" I"", 0.000162], ["" peaceful"", 0.000162], [""?"", 0.000134], ["" Select"", 0.000134], ["" lost"", 0.000134], ["" exhausted"", 0.000134], ["" quiet"", 0.000126]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2e-05,0.0,0.0,0.0,8e-06,1.9e-05,0.000126,0.000162,8.7e-05,4.1e-05,2e-06,1e-06,2e-06,1e-06,9.8e-05,1e-06,2e-06,1.3e-05,0.0,5e-06,0.000134,5.3e-05,5.6e-05,0.0,9.2e-05,0.0,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,8e-06,9e-06,0.0,7e-06,6e-05,6e-06,6.7e-05,1.5e-05,2e-06
25,N2,6,The bookshelf contains rows of hardcover volumes. I feel:,"

*   **","

",0.498524,"[[""\n\n"", 0.498524], [""\n"", 0.34263], ["" "", 0.040921], ["" a"", 0.028125], ["" A"", 0.010347], ["" ("", 0.005538], ["" overwhelmed"", 0.004313], ["" nostalgic"", 0.003806], ["" the"", 0.003359], ["" curious"", 0.002964], ["" I"", 0.002309], ["" nostalgia"", 0.002309], ["" content"", 0.002309], ["" intrigued"", 0.002037], ["" calm"", 0.001587], ["" an"", 0.0014], ["" drawn"", 0.0014], [""\n\n\n"", 0.001236], ["" lost"", 0.001236], [""  "", 0.000962]]",1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.000354,2e-06,1e-06,1e-06,0.000115,0.000148,0.001587,0.000621,0.000243,0.000333,2.4e-05,1.5e-05,2.9e-05,1.1e-05,0.00075,1e-05,7e-06,0.000108,0.0,4e-06,0.001236,5.4e-05,4.2e-05,2e-06,0.000122,0.0,0.004313,2e-06,1e-06,1.3e-05,6e-06,0.0,1.1e-05,3e-06,2e-06,1e-06,2e-06,0.000139,0.000178,0.0,0.00013,0.000798,6.5e-05,0.000333,0.002964,1.3e-05
26,N2,7,The metal fence surrounds the park. I feel:,"

*   **","

",0.547182,"[[""\n\n"", 0.547182], [""\n"", 0.376072], ["" "", 0.024041], ["" A"", 0.006888], ["" a"", 0.006079], ["" ("", 0.004734], ["" trapped"", 0.004178], ["" safe"", 0.003254], [""  "", 0.001537], ["" **"", 0.001056], ["" anxious"", 0.000823], ["" sad"", 0.000823], ["" the"", 0.000726], ["" peaceful"", 0.000602], ["" *"", 0.000565], ["" Safe"", 0.000531], ["" happy"", 0.000499], ["" I"", 0.000469], ["" secure"", 0.000469], ["" ____"", 0.000469]]",1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1.7e-05,0.0,4e-06,0.0,1.9e-05,8.7e-05,0.000221,0.000602,8.1e-05,6e-05,0.00044,7.2e-05,0.000134,3e-05,0.000823,5e-06,4.9e-05,0.000823,0.0,2.5e-05,6.8e-05,1.4e-05,6.3e-05,1e-06,3.2e-05,2e-06,5.6e-05,1e-06,0.0,4e-06,1e-06,0.0,8e-06,1e-06,1e-06,0.0,4.1e-05,0.000236,0.000105,0.0,0.004178,9.2e-05,1.4e-05,0.000499,0.000208,1e-06
27,N2,8,The clock on the wall shows the current time. I feel:,"

*   **","

",0.600188,"[[""\n\n"", 0.600188], [""\n"", 0.321257], ["" "", 0.038369], ["" ("", 0.004044], ["" a"", 0.004044], ["" anxious"", 0.002779], ["" A"", 0.002453], ["" tired"", 0.00191], ["" happy"", 0.000796], [""  "", 0.000796], [""\n\n\n"", 0.000796], ["" content"", 0.000796], ["" exhausted"", 0.000703], ["" restless"", 0.000703], ["" overwhelmed"", 0.00062], ["" I"", 0.00062], ["" calm"", 0.000547], ["" confused"", 0.000547], ["" the"", 0.000454], ["" ["", 0.000426]]",1e-06,0.0,0.0,0.0,1e-06,0.0,8e-06,0.000228,1.1e-05,9e-06,1e-05,1.8e-05,0.00013,0.000547,0.000178,0.000312,1.4e-05,2.3e-05,4e-06,3e-06,8e-06,0.002779,1.2e-05,1e-06,0.000157,0.0,2.4e-05,0.000189,1.4e-05,1.8e-05,0.0,0.000189,0.0,0.00062,0.0,0.0,5e-06,0.0,0.0,6e-06,1e-06,2e-06,5e-06,2.9e-05,0.000332,0.000547,0.0,2.4e-05,0.000332,8e-06,0.000796,0.000178,0.000101
28,N2,9,The river flows quietly through the valley. I feel:,"

*   **","

",0.420658,"[[""\n\n"", 0.420658], [""\n"", 0.37123], ["" peaceful"", 0.03453], ["" peace"", 0.026892], ["" "", 0.023732], ["" calm"", 0.018482], ["" a"", 0.012703], ["" serenity"", 0.006799], ["" Peace"", 0.006799], ["" A"", 0.005295], ["" serene"", 0.005295], ["" tranquility"", 0.005295], ["" quiet"", 0.004673], ["" ("", 0.004124], ["" Peaceful"", 0.003639], ["" content"", 0.003639], ["" contentment"", 0.002207], ["" Calm"", 0.002207], ["" the"", 0.002207], ["" tranquil"", 0.002207]]",3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000205,1e-06,2e-06,0.0,7.1e-05,8.6e-05,0.018482,0.03453,0.001258,0.005295,3e-06,1e-06,3e-06,0.0,2.2e-05,0.0,3e-06,9.1e-05,0.0,1e-06,0.000117,1.8e-05,2.2e-05,2e-06,4.6e-05,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,7e-06,0.0,2e-06,1.3e-05,2e-06,0.000524,5.2e-05,5e-06
29,N2,10,The office chair has adjustable armrests. I feel:,"
*   **","
",0.499803,"[[""\n"", 0.499803], [""\n\n"", 0.441075], ["" "", 0.017102], ["" a"", 0.005552], ["" A"", 0.005552], ["" ("", 0.004324], ["" comfortable"", 0.002972], ["" relieved"", 0.002623], ["" Comfortable"", 0.001027], ["" I"", 0.000851], ["" relaxed"", 0.0008], ["" happy"", 0.0008], [""  "", 0.0008], ["" the"", 0.000706], ["" like"", 0.000585], ["" neutral"", 0.00055], ["" ["", 0.000456], ["" more"", 0.000378], ["" -"", 0.000378], ["" *"", 0.000355]]",1.7e-05,1e-06,0.0,0.0,1.3e-05,0.0,1e-06,2.3e-05,4.8e-05,2.7e-05,6e-06,0.000294,0.002623,2.4e-05,3e-06,0.0008,0.0,3e-06,1e-06,0.0,2e-06,7e-05,1e-06,0.0,6.6e-05,0.0,0.0,7e-06,0.0,0.0,0.0,1e-06,0.0,5.8e-05,0.0,0.0,2e-06,0.0,0.0,3e-06,7e-06,0.0,1e-06,7e-06,6.2e-05,0.000215,0.0,2e-06,6.6e-05,4e-05,0.0008,4.5e-05,2e-06
30,N2,11,The curtains are made of cotton fabric. I feel:,"

*   **","

",0.437588,"[[""\n\n"", 0.437588], [""\n"", 0.30075], ["" soft"", 0.040702], ["" "", 0.035919], ["" comfortable"", 0.027974], ["" the"", 0.013214], ["" they"", 0.010291], ["" Soft"", 0.009082], ["" The"", 0.008015], ["" Comfortable"", 0.006242], ["" They"", 0.005508], ["" lightweight"", 0.004861], ["" light"", 0.004861], ["" a"", 0.004861], ["" it"", 0.00403], ["" -"", 0.00403], ["" cotton"", 0.00403], ["" very"", 0.003557], ["" It"", 0.003557], ["" warm"", 0.003139]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,8.9e-05,1.4e-05,1.8e-05,3e-06,9e-06,0.000292,8.4e-05,0.001085,1.1e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,4e-06,0.0,0.000311,3e-06,0.0
31,N2,12,The bridge spans across the wide river. I feel:,"

*   **","

",0.556224,"[[""\n\n"", 0.556224], [""\n"", 0.337367], ["" "", 0.027693], ["" a"", 0.013081], ["" A"", 0.007002], ["" ("", 0.004812], ["" peaceful"", 0.003307], ["" the"", 0.003307], ["" calm"", 0.002273], ["" **"", 0.002273], ["" awe"", 0.002006], ["" serene"", 0.001379], [""  "", 0.001379], ["" peace"", 0.001379], ["" anxious"", 0.001217], ["" serenity"", 0.001074], ["" tranquility"", 0.001009], ["" joy"", 0.000836], ["" The"", 0.000786], ["" I"", 0.000738]]",1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,6.9e-05,1e-06,1e-06,0.0,0.000175,0.000211,0.002273,0.003307,0.000289,0.001379,0.000395,6.4e-05,0.000308,8.3e-05,0.001217,5e-06,3.2e-05,8.3e-05,0.0,6e-06,0.000106,1.4e-05,4.7e-05,1e-06,3.7e-05,0.0,0.000371,1e-06,0.0,1e-06,0.0,0.0,4e-06,2e-06,0.0,0.0,3e-06,2e-05,5e-05,0.0,5e-06,0.000738,0.000289,0.000448,0.000327,4e-06
32,N2,13,The laptop sits on my desk beside the lamp. I feel:," tired, but also", tired,0.159569,"[["" tired"", 0.159569], [""\n\n"", 0.140819], [""\n"", 0.124272], ["" exhausted"", 0.045717], ["" anxious"", 0.045717], ["" a"", 0.040345], ["" "", 0.035605], ["" restless"", 0.021595], ["" warm"", 0.019058], ["" the"", 0.016818], ["" cold"", 0.014842], ["" sleepy"", 0.013098], ["" content"", 0.011559], ["" empty"", 0.011559], ["" overwhelmed"", 0.011559], ["" frustrated"", 0.011559], ["" stressed"", 0.010201], ["" calm"", 0.007944], ["" exhaustion"", 0.007011], ["" hopeful"", 0.007011]]",0.000146,1.5e-05,2e-06,2.1e-05,0.000113,0.0,0.001665,0.002923,0.000137,5.7e-05,0.000137,0.001665,0.00147,0.007944,0.002009,0.002579,0.000176,0.000113,6.9e-05,0.000137,2.4e-05,0.045717,0.000155,6.9e-05,0.003312,1e-06,0.000328,0.002923,0.001297,0.001773,1.4e-05,0.011559,2.4e-05,0.011559,3.2e-05,6.5e-05,0.000949,0.000212,2e-06,8.3e-05,0.000121,3.9e-05,5.4e-05,0.000396,0.011559,0.001297,0.0,0.001145,0.006187,2.9e-05,0.004819,0.001297,0.001297
33,N2,14,The path leads through the forest. I feel:,"

*   **","

",0.446583,"[[""\n\n"", 0.446583], [""\n"", 0.347799], ["" "", 0.036658], ["" peace"", 0.015281], ["" a"", 0.015281], ["" the"", 0.011901], ["" peaceful"", 0.009269], ["" quiet"", 0.009269], ["" calm"", 0.009269], ["" lost"", 0.003864], ["" A"", 0.003864], ["" serenity"", 0.002655], ["" I"", 0.002655], ["" ("", 0.002655], ["" tranquility"", 0.002655], ["" Peace"", 0.002068], ["" stillness"", 0.001825], ["" cold"", 0.001825], ["" The"", 0.001611], ["" hope"", 0.001421]]",7e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,0.000103,3e-06,2e-06,1e-06,0.000159,8.5e-05,0.009269,0.009269,0.000433,0.001421,0.000218,6.6e-05,0.000977,9e-06,0.000523,5e-06,3.8e-05,3.3e-05,0.0,1e-06,0.003864,0.000631,0.000159,1e-06,2e-05,1e-06,0.000103,1e-06,1e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,2e-06,7e-06,4.3e-05,0.0,1.4e-05,0.000862,1.6e-05,0.000671,0.000862,7.1e-05
34,N2,15,The stone wall marks the property boundary. I feel:,"

*   **","

",0.558075,"[[""\n\n"", 0.558075], [""\n"", 0.33849], ["" "", 0.027785], ["" a"", 0.00902], ["" A"", 0.007961], ["" ("", 0.004261], ["" safe"", 0.002929], ["" peaceful"", 0.002929], ["" the"", 0.002013], ["" I"", 0.001776], ["" neutral"", 0.001568], ["" content"", 0.001568], [""  "", 0.001383], ["" protective"", 0.001221], ["" it"", 0.001221], ["" calm"", 0.001221], ["" **"", 0.001012], ["" frustrated"", 0.000893], ["" secure"", 0.000839], ["" happy"", 0.000788]]",1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,6.1e-05,5e-06,1e-05,1e-06,0.000137,0.000542,0.001221,0.002929,0.00029,0.000212,8.8e-05,2.7e-05,3.1e-05,1.3e-05,0.000788,1e-06,4.7e-05,0.000272,0.0,4e-06,3.9e-05,3e-06,3e-06,1e-06,6e-06,1e-06,7.3e-05,2e-06,1e-06,2.2e-05,4e-06,0.0,2.7e-05,4e-06,3e-06,0.0,0.000226,0.000893,0.000478,1e-06,0.000146,7.3e-05,1.6e-05,0.000788,0.000372,1e-06
35,N2,16,The glass window overlooks the street. I feel:,"

*   **","

",0.562093,"[[""\n\n"", 0.562093], [""\n"", 0.38632], ["" "", 0.019234], ["" a"", 0.007076], ["" ("", 0.004292], ["" A"", 0.004292], ["" the"", 0.001085], [""  "", 0.000958], ["" I"", 0.000658], ["" anxious"", 0.000581], ["" ____"", 0.000375], [""\n\n\n"", 0.000375], ["" ["", 0.000331], ["" calm"", 0.000311], ["" **"", 0.000311], ["" *"", 0.000311], ["" cold"", 0.000258], ["" quiet"", 0.000258], ["" The"", 0.000227], [""   "", 0.000214]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.1e-05,0.0,1e-06,0.0,7e-06,1.8e-05,0.000311,0.000166,8.4e-05,6.1e-05,3.5e-05,1.3e-05,3.3e-05,8e-06,0.000581,6e-06,4.5e-05,0.000189,0.0,6e-06,4.2e-05,8e-06,5.8e-05,0.0,4.5e-05,1e-06,4.8e-05,1e-06,1e-06,2e-06,1e-06,0.0,5e-06,1e-06,1e-06,0.0,1.5e-05,5.4e-05,4e-05,0.0,7.9e-05,0.000101,8e-06,0.000214,0.000214,1e-06
36,N2,17,The carpet covers the floor of the room. I feel:,"
*   **","
",0.480078,"[[""\n"", 0.480078], [""\n\n"", 0.423667], ["" "", 0.018615], ["" a"", 0.012794], ["" the"", 0.005333], ["" A"", 0.005333], ["" ("", 0.004707], ["" warm"", 0.004153], ["" happy"", 0.002855], ["" soft"", 0.002855], ["" comfortable"", 0.002223], ["" The"", 0.001528], ["" I"", 0.00119], ["" carpet"", 0.001118], ["" tired"", 0.001118], ["" **"", 0.00105], [""  "", 0.000927], ["" *"", 0.000927], ["" cold"", 0.000871], ["" calm"", 0.000768]]",1.2e-05,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.000111,1.7e-05,8e-06,1e-06,0.000134,0.000562,0.000768,0.000249,0.000722,4.6e-05,8.1e-05,1.8e-05,1.5e-05,1e-05,0.000496,5e-06,5e-06,0.000496,0.0,3e-06,1.8e-05,2e-06,6e-06,0.0,6.7e-05,0.0,0.000104,4e-06,2e-06,1e-05,5e-06,0.0,5.9e-05,2e-06,1e-05,1e-06,5.9e-05,0.000207,0.000234,0.0,3e-05,0.000283,1.8e-05,0.002855,4.9e-05,2e-06
37,N2,18,The mountain range extends along the horizon. I feel:,"

*   **","

",0.515553,"[[""\n\n"", 0.515553], [""\n"", 0.401513], ["" "", 0.017641], ["" a"", 0.012125], ["" A"", 0.008333], ["" peaceful"", 0.003474], ["" awe"", 0.002705], ["" peace"", 0.002705], ["" ("", 0.002705], ["" calm"", 0.001859], ["" serenity"", 0.001641], ["" tranquility"", 0.001278], ["" the"", 0.001278], ["" serene"", 0.001059], [""  "", 0.001059], ["" quiet"", 0.001059], ["" hope"", 0.000604], ["" **"", 0.000604], ["" hopeful"", 0.000567], ["" lost"", 0.000533]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105,0.0,0.0,0.0,0.000127,5.6e-05,0.001859,0.003474,0.000112,0.001059,3.2e-05,9e-06,4.7e-05,1e-05,0.000127,1e-06,1.3e-05,2.3e-05,0.0,6e-06,0.000533,6e-05,6e-05,0.0,3.9e-05,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,1.7e-05,0.0,9e-06,9.3e-05,4.1e-05,9.3e-05,0.000196,1e-05
38,N2,19,The parking lot has spaces for fifty cars. I feel:,"

*   **","

",0.532129,"[[""\n\n"", 0.532129], [""\n"", 0.284828], ["" "", 0.038547], ["" a"", 0.016069], ["" A"", 0.012514], ["" ("", 0.008601], ["" anxious"", 0.006699], ["" happy"", 0.005911], ["" overwhelmed"", 0.005217], ["" I"", 0.004063], ["" confused"", 0.003585], ["" Conf"", 0.002464], ["" the"", 0.002175], ["" content"", 0.002175], ["" frustrated"", 0.002175], ["" confident"", 0.002175], ["" excited"", 0.002175], ["" worried"", 0.001919], ["" nervous"", 0.001591], ["" relieved"", 0.001495]]",1e-06,1e-06,0.0,0.0,1e-06,0.0,1.3e-05,0.000115,7.4e-05,0.000131,7e-06,5.1e-05,0.001495,0.000517,0.000131,0.000294,1.9e-05,0.000402,3.7e-05,1.3e-05,0.000115,0.006699,4e-05,6e-06,0.001404,0.0,4.8e-05,0.000202,9e-06,1.9e-05,1e-06,0.000378,1e-06,0.005217,4e-06,0.0,7e-05,2e-06,1e-06,6.6e-05,1e-05,1.4e-05,1e-05,0.000485,0.002175,0.003585,0.0,5.1e-05,0.002175,0.00019,0.005911,0.000378,1.8e-05
39,N2,20,The staircase leads to the second floor. I feel:,"
*   **","

",0.410771,"[[""\n\n"", 0.410771], [""\n"", 0.410771], ["" "", 0.038208], ["" a"", 0.018048], ["" anxious"", 0.012404], ["" ("", 0.010947], ["" A"", 0.007524], ["" nervous"", 0.005859], ["" excited"", 0.005859], ["" curious"", 0.004027], ["" **"", 0.003554], ["" happy"", 0.002768], ["" scared"", 0.002156], ["" *"", 0.001902], ["" hopeful"", 0.001902], ["" tired"", 0.001902], ["" the"", 0.001679], [""  "", 0.001307], ["" ["", 0.001307], ["" joy"", 0.001084]]",1.2e-05,1e-06,0.0,0.0,1e-06,0.0,2e-06,0.000188,5e-06,4e-06,6e-06,0.000242,0.000844,0.000957,0.0007,0.000512,0.000147,0.002156,0.000213,0.00058,0.000227,0.012404,2.5e-05,2.4e-05,0.000452,0.0,1.4e-05,0.000177,2.7e-05,3.1e-05,1e-06,9.5e-05,0.0,0.000545,3e-06,1e-06,1.5e-05,2e-06,0.0,4.2e-05,1.5e-05,7e-06,1.1e-05,3.5e-05,0.000292,0.001084,0.0,6.1e-05,0.005859,0.000311,0.002768,0.004027,6.9e-05
40,N3,1,I brush my teeth in the morning. I feel:,"

*   **","

",0.374823,"[[""\n\n"", 0.374823], [""\n"", 0.33078], ["" "", 0.065134], ["" refreshed"", 0.065134], ["" clean"", 0.023962], ["" fresh"", 0.014533], ["" energized"", 0.011319], ["" happy"", 0.011319], ["" Clean"", 0.009989], ["" ("", 0.008815], ["" energetic"", 0.006058], ["" Ref"", 0.005347], ["" A"", 0.004718], ["" *"", 0.004164], ["" Fresh"", 0.004164], ["" awake"", 0.003452], [""  "", 0.003046], ["" healthy"", 0.002373], ["" a"", 0.002229], ["" **"", 0.002094]]",0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,0.000104,4.9e-05,0.000134,1.5e-05,0.00077,0.000235,6.3e-05,0.000929,2e-06,1e-06,0.0,0.0,0.0,3.4e-05,0.0,1e-06,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,4e-06,0.0,1e-06,3e-06,6e-06,0.0,0.0,0.00025,4e-06,0.011319,8e-06,0.011319
41,N3,2,I check my email before starting work. I feel:,"

*   **","

",0.612867,"[[""\n\n"", 0.612867], [""\n"", 0.289498], ["" "", 0.039179], ["" anxious"", 0.016332], ["" A"", 0.007715], ["" ("", 0.006008], ["" a"", 0.006008], [""  "", 0.001519], ["" overwhelmed"", 0.001044], ["" ____"", 0.000813], ["" ["", 0.000813], ["" productive"", 0.000633], ["" An"", 0.000633], ["" *"", 0.000435], ["" happy"", 0.000409], ["" relieved"", 0.000339], ["" **"", 0.000339], ["" I"", 0.000318], ["" calm"", 0.000318], [""\n\n\n"", 0.000299]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,6e-06,1.8e-05,2.6e-05,1.7e-05,0.000339,0.000318,2.6e-05,0.000248,0.0,1.2e-05,4e-06,0.0,3e-06,0.016332,5e-06,4e-06,3.4e-05,0.0,6e-06,2e-06,0.0,0.0,0.0,1.1e-05,0.0,0.001044,1e-06,0.0,5.5e-05,1e-06,0.0,5e-06,0.0,0.0,0.0,5e-06,0.000141,2.6e-05,0.0,6e-06,0.000281,1e-06,0.000409,8.6e-05,0.000133
42,N3,3,I prepare breakfast in the kitchen. I feel:,"
*   **","
",0.383826,"[[""\n"", 0.383826], [""\n\n"", 0.298924], ["" "", 0.066699], ["" happy"", 0.031506], ["" content"", 0.027804], ["" ("", 0.011591], ["" **"", 0.011591], ["" hungry"", 0.010229], ["" relaxed"", 0.010229], ["" Content"", 0.010229], ["" warm"", 0.010229], ["" calm"", 0.009027], ["" peaceful"", 0.007966], ["" comfortable"", 0.007966], ["" energetic"", 0.005475], ["" a"", 0.004832], ["" tired"", 0.004264], ["" Happy"", 0.003763], ["" cozy"", 0.003763], ["" contented"", 0.003763]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,1.2e-05,1.1e-05,6.5e-05,1.1e-05,0.00035,0.009027,0.007966,0.010229,0.000226,4e-06,0.0,0.0,0.0,0.000422,0.0,3e-06,3.1e-05,0.0,2e-06,4e-06,1.3e-05,3e-06,0.0,1.7e-05,0.0,0.000176,0.0,0.0,4e-06,0.0,0.0,2e-06,1e-06,1e-06,1e-06,9e-06,0.000155,4.2e-05,0.0,1e-06,0.001148,7e-06,0.031506,0.000329,0.002586
43,N3,4,I lock the door when leaving the house. I feel:,"

*   **","

",0.505693,"[[""\n\n"", 0.505693], [""\n"", 0.393834], ["" "", 0.022219], ["" safe"", 0.019608], ["" A"", 0.008174], ["" a"", 0.007213], ["" secure"", 0.004958], ["" ("", 0.003861], ["" Safe"", 0.003407], [""  "", 0.003407], ["" 안전"", 0.002067], ["" Secure"", 0.002067], ["" *"", 0.00161], ["" relieved"", 0.001253], ["" Select"", 0.001253], ["" safer"", 0.001253], ["" ____"", 0.001106], [""?"", 0.000862], ["" safety"", 0.000671], ["" **"", 0.000671]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2.3e-05,6.2e-05,0.000132,0.001253,0.00015,0.00028,2.6e-05,1e-06,0.00011,1.7e-05,3e-06,4e-06,0.000461,0.0,9e-06,2.3e-05,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,7e-06,0.0,0.0,2e-06,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.000117,2.6e-05,0.0
44,N3,5,I water the plants every other day. I feel:,"

*   **","

",0.470711,"[[""\n\n"", 0.470711], [""\n"", 0.251953], ["" "", 0.081797], ["" content"", 0.030092], ["" a"", 0.016107], ["" happy"", 0.01107], ["" A"", 0.01107], ["" Content"", 0.009769], ["" ("", 0.009769], ["" satisfied"", 0.005925], ["" fulfilled"", 0.005229], ["" calm"", 0.004072], ["" responsible"", 0.003594], ["" peaceful"", 0.003594], ["" relaxed"", 0.003594], ["" hydrated"", 0.003172], [""  "", 0.003172], ["" Happy"", 0.002799], ["" relieved"", 0.002799], ["" *"", 0.00218]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,0.000277,0.000314,0.000131,9e-05,0.002799,0.004072,0.003594,0.003594,0.000148,2e-06,1e-06,0.0,0.0,0.000403,0.0,1e-06,2.4e-05,0.0,1e-06,1e-06,0.0,1e-06,0.0,4e-06,0.0,0.000168,0.0,0.0,9e-05,4e-06,0.0,1e-06,0.0,0.0,0.0,0.0,3.5e-05,4e-05,0.0,0.0,8.5e-05,1.7e-05,0.01107,3.1e-05,0.00019
45,N3,6,I take the bus to work. I feel:,"

*   **","

",0.630981,"[[""\n\n"", 0.630981], [""\n"", 0.298054], ["" "", 0.027723], ["" A"", 0.00701], ["" a"", 0.00701], ["" anxious"", 0.003311], ["" ("", 0.002922], ["" safe"", 0.001075], ["" tired"", 0.000837], ["" frustrated"", 0.000837], ["" exhausted"", 0.000786], ["" relieved"", 0.000652], ["" ["", 0.000652], [""  "", 0.000541], ["" grateful"", 0.000541], ["" comfortable"", 0.000508], ["" happy"", 0.000477], [""\n\n\n"", 0.000477], ["" content"", 0.000421], ["" *"", 0.000421]]",0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,8e-06,2.1e-05,2.1e-05,4.4e-05,2.2e-05,0.000652,8.8e-05,0.000128,0.00024,4e-06,1.5e-05,2e-06,0.0,7e-06,0.003311,0.0,2.9e-05,6.9e-05,0.0,1.3e-05,6.1e-05,1.1e-05,2.1e-05,0.0,1.7e-05,0.0,0.00024,4e-06,0.0,6.1e-05,1e-06,1e-06,7.8e-05,7.8e-05,4e-06,4e-06,2.1e-05,0.000837,0.0001,0.0,8.8e-05,6.1e-05,4e-06,0.000477,1e-05,6e-06
