idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

A) A","

",0.773213,"[[""\n\n"", 0.773213], [""\n"", 0.172527], ["" "", 0.038496], ["" a"", 0.002461], ["" A"", 0.002461], ["" ("", 0.001493], [""?"", 0.001317], [""\n\n\n"", 0.000905], ["" nothing"", 0.000705], [""  "", 0.000549], [""   "", 0.000229], ["" confused"", 0.000229], ["" I"", 0.000178], ["" no"", 0.000167], ["" *"", 0.000148], ["" -"", 0.000139], ["" Nothing"", 0.000139], ["" Question"", 0.000139], ["" ["", 0.000123], ["" the"", 0.000123]]",8.4e-05,4e-06,1e-06,0.0,0.0,0.0,1e-06,0.000705,3e-06,2e-06,2e-06,1.2e-05,2.7e-05,0.0,0.0,0.0,0.0,1.7e-05,2e-06,5e-06,2.7e-05,3.7e-05,1.7e-05,0.0,2.9e-05,0.0,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,3e-06,1e-06,0.0,1.9e-05,3e-06,1e-06,6e-06,1.9e-05,3.1e-05,0.000229,0.0,2e-06,6e-06,1e-06,8e-06,2.9e-05,0.0
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:","

A. A","

",0.497777,"[[""\n\n"", 0.497777], [""\n"", 0.142615], ["" nothing"", 0.125858], ["" "", 0.052465], ["" a"", 0.036059], ["" pain"", 0.017033], ["" A"", 0.015032], ["" the"", 0.013265], ["" ("", 0.008046], ["" Nothing"", 0.008046], ["" what"", 0.004307], ["" relief"", 0.003801], ["" not"", 0.003354], ["" I"", 0.00296], ["" no"", 0.00296], ["" absolutely"", 0.002034], ["" an"", 0.001584], ["" her"", 0.001398], ["" fear"", 0.001234], [""  "", 0.001234]]",0.017033,0.000167,0.000147,0.000138,8e-06,1e-06,0.000259,0.125858,7e-05,4.5e-05,8e-06,0.003801,0.000514,0.000228,2.3e-05,4.8e-05,2.6e-05,6.1e-05,2.7e-05,0.001234,0.000147,0.000703,0.000903,1e-05,0.000201,1e-06,1e-05,2.9e-05,1e-06,2e-06,6.5e-05,0.000178,1e-06,3.5e-05,2e-05,0.000214,4.8e-05,0.000961,1e-06,6.5e-05,5e-06,1.4e-05,5.8e-05,0.000147,0.000354,0.000243,0.0,2.9e-05,0.000426,7e-05,0.000138,0.000167,1e-06
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:"," nothing.

I", nothing,0.250401,"[["" nothing"", 0.250401], [""\n\n"", 0.118281], ["" "", 0.049307], ["" a"", 0.049307], ["" relief"", 0.049307], ["" numb"", 0.0384], [""\n"", 0.0384], ["" Nothing"", 0.0384], ["" A"", 0.018139], ["" no"", 0.018139], ["" N"", 0.016008], ["" the"", 0.012467], ["" numbness"", 0.009709], ["" Relief"", 0.008568], ["" relieved"", 0.007561], ["" shock"", 0.006673], ["" guilt"", 0.005889], ["" confused"", 0.005889], ["" pain"", 0.005889], ["" ("", 0.005197]]",0.005889,0.000178,5.4e-05,0.000115,1.6e-05,0.0,0.0384,0.250401,0.000228,2.4e-05,1.1e-05,0.049307,0.007561,0.000749,1.1e-05,1.6e-05,1.8e-05,0.000483,0.000228,0.003572,0.001489,0.000903,0.003572,1.4e-05,0.000749,5.4e-05,0.000147,0.001314,1.6e-05,7e-06,0.001023,0.001687,5.4e-05,0.000703,0.000167,0.000703,0.001687,0.005889,6e-06,0.000275,1.9e-05,0.000703,0.001912,0.000376,0.001234,0.005889,9e-06,0.000178,2.6e-05,1.1e-05,2e-05,0.000483,0.0
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:"," a sting, a", a,0.189914,"[["" a"", 0.189914], ["" nothing"", 0.167599], ["" the"", 0.101654], ["" not"", 0.079168], ["" pain"", 0.069866], [""\n\n"", 0.061656], [""\n"", 0.025702], ["" "", 0.022682], ["" no"", 0.017665], ["" sharp"", 0.010714], ["" I"", 0.010714], ["" A"", 0.009455], ["" an"", 0.006499], ["" Nothing"", 0.006499], ["" it"", 0.006499], ["" that"", 0.005735], ["" relief"", 0.005735], ["" cold"", 0.005061], ["" *"", 0.003942], ["" this"", 0.003942]]",0.069866,0.000501,0.000127,0.000442,9e-06,0.0,0.000367,0.167599,0.000252,8.7e-05,1e-05,0.005735,9.9e-05,3.9e-05,1e-06,3e-06,1e-06,1.2e-05,1.4e-05,0.002709,1.1e-05,8e-06,0.003942,1.9e-05,5e-05,0.0,1e-06,7e-06,1e-06,1e-06,7.2e-05,0.000127,1.6e-05,2e-06,1.3e-05,0.001544,4.4e-05,0.001544,1e-06,5e-05,1.7e-05,1.8e-05,3e-06,0.00039,9.9e-05,5.6e-05,0.0,1.1e-05,5e-06,3e-06,3e-06,3.6e-05,0.0
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:","

*   **","

",0.21673,"[[""\n\n"", 0.21673], ["" a"", 0.102376], [""\n"", 0.070362], ["" the"", 0.062094], ["" not"", 0.054798], ["" nothing"", 0.037662], ["" "", 0.033237], ["" shock"", 0.025885], ["" panic"", 0.020159], ["" relief"", 0.01779], ["" pity"", 0.01779], ["" no"", 0.0157], ["" pain"", 0.0157], ["" fear"", 0.012227], ["" A"", 0.01079], ["" first"", 0.01079], ["" surprise"", 0.009522], ["" sick"", 0.009522], ["" I"", 0.009522], ["" his"", 0.008404]]",0.0157,0.00069,0.000224,0.000445,7e-06,0.0,0.003503,0.037662,2.8e-05,3.4e-05,3e-06,0.01779,0.000369,0.000224,1e-06,1e-06,3e-06,0.000154,0.000288,0.012227,0.00027,0.000174,0.020159,1.4e-05,0.000224,1e-06,1.8e-05,3e-05,2e-06,2e-06,0.002125,0.00012,2.1e-05,2e-05,0.000174,0.007416,0.000393,0.006545,3e-06,0.000238,4.7e-05,0.000369,0.000326,0.000254,9.9e-05,0.000288,2e-06,0.000106,3.4e-05,2e-05,7e-06,0.00021,0.0
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.568493,"[["" the"", 0.568493], ["" a"", 0.126848], [""\n\n"", 0.024978], ["" The"", 0.019453], ["" her"", 0.017167], ["" that"", 0.011799], ["" heat"", 0.011799], ["" nothing"", 0.009189], ["" I"", 0.009189], ["" pain"", 0.009189], ["" she"", 0.008109], ["" hot"", 0.008109], ["" an"", 0.007156], ["" it"", 0.007156], [""\n"", 0.007156], ["" burning"", 0.005573], ["" A"", 0.005573], ["" "", 0.005573], ["" shame"", 0.004918], ["" not"", 0.004918]]",0.009189,0.000149,0.000131,0.000457,1.1e-05,1e-06,0.000487,0.009189,7e-05,9e-06,1e-06,0.002323,1.8e-05,1e-05,0.0,1e-06,0.0,3e-06,5e-06,0.00205,5e-06,4.8e-05,0.00338,1e-06,1.5e-05,0.0,1e-06,5e-06,4e-06,2e-06,0.000216,0.000102,1.8e-05,3e-06,2.7e-05,0.004918,3.5e-05,0.002983,2e-06,3.8e-05,1.9e-05,1.4e-05,1.6e-05,0.000116,0.00014,1.4e-05,0.0,7e-06,7e-06,0.0,1e-06,2.7e-05,0.0
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

*   **","

",0.242739,"[[""\n\n"", 0.242739], ["" a"", 0.101188], [""\n"", 0.089299], ["" "", 0.061374], ["" the"", 0.032851], ["" nothing"", 0.019925], ["" frustrated"", 0.015518], ["" A"", 0.015518], ["" frustration"", 0.013694], ["" pain"", 0.012085], ["" I"", 0.010665], ["" exhaustion"", 0.010665], ["" anger"", 0.010665], ["" cold"", 0.010665], ["" an"", 0.009412], ["" relief"", 0.008306], ["" exhausted"", 0.008306], ["" anxious"", 0.008306], ["" like"", 0.006469], ["" ("", 0.006469]]",0.012085,0.001124,0.000162,0.000184,0.000111,2e-06,0.003056,0.019925,0.000388,2.1e-05,0.000195,0.008306,0.001853,0.000726,1.8e-05,8.1e-05,1.3e-05,0.000565,0.00044,0.006469,0.000875,0.008306,0.003924,0.000251,0.000682,7e-06,0.000184,0.000499,5.6e-05,1.9e-05,0.000195,0.000499,4.1e-05,0.001636,0.000105,0.000773,0.000773,0.001973,1.8e-05,0.000726,0.000208,0.000251,0.000499,0.003056,0.015518,0.005038,3e-06,0.003462,0.000111,1.9e-05,4.4e-05,0.000932,6e-06
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:","

*   **","

",0.285481,"[[""\n\n"", 0.285481], ["" a"", 0.134852], ["" the"", 0.081792], ["" not"", 0.0637], [""\n"", 0.056215], ["" nothing"", 0.049609], ["" "", 0.04378], ["" pain"", 0.02068], ["" first"", 0.01825], ["" panic"", 0.014213], ["" shock"", 0.014213], ["" her"", 0.012543], ["" A"", 0.012543], ["" guilt"", 0.011069], ["" an"", 0.005925], ["" fear"", 0.005925], ["" no"", 0.005925], ["" relief"", 0.005925], ["" I"", 0.005229], ["" ("", 0.004614]]",0.02068,0.000624,0.000356,0.000457,1e-06,0.0,0.00023,0.049609,1.2e-05,8e-06,2e-06,0.005925,5.1e-05,1.6e-05,0.0,0.0,0.0,9e-06,2.6e-05,0.005925,3.5e-05,1.6e-05,0.014213,1e-05,4.2e-05,0.0,7e-06,8e-06,1e-06,1e-06,0.001698,0.000116,2.9e-05,4e-06,4e-05,0.004614,0.000158,0.011069,1e-06,4.8e-05,9e-06,2e-05,7.9e-05,7.5e-05,4e-05,4.2e-05,1e-06,1.6e-05,1e-06,1e-06,1e-06,5e-06,0.0
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:"," the initial sting,", not,0.178512,"[["" not"", 0.178512], ["" the"", 0.178512], ["" a"", 0.157537], [""\n\n"", 0.108273], ["" nothing"", 0.095551], [""\n"", 0.024159], ["" his"", 0.018815], ["" "", 0.016604], ["" panic"", 0.016604], ["" no"", 0.014653], ["" first"", 0.010071], ["" shock"", 0.008888], ["" Not"", 0.008888], ["" pain"", 0.007843], ["" A"", 0.006922], ["" an"", 0.006108], ["" cold"", 0.005391], ["" I"", 0.003705], ["" The"", 0.003705], ["" Nothing"", 0.003705]]",0.007843,8.7e-05,0.000119,0.000252,1e-06,0.0,0.000252,0.095551,2.2e-05,1e-05,1e-06,0.002247,2.1e-05,5.3e-05,0.0,0.0,0.0,3e-06,1e-05,0.002546,1.1e-05,3.2e-05,0.016604,3e-06,6e-06,0.0,2e-06,5e-06,1e-06,0.0,0.000252,3e-05,3e-06,3e-06,1.3e-05,0.001983,4.7e-05,0.002885,0.0,2.7e-05,1.7e-05,9.3e-05,0.000105,1.6e-05,5.3e-05,2.7e-05,1e-06,1.6e-05,1e-06,1e-06,0.0,2.8e-05,0.0
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:","

*   **","

",0.336207,"[[""\n\n"", 0.336207], ["" a"", 0.10915], [""\n"", 0.096325], ["" "", 0.058424], ["" nothing"", 0.045501], ["" the"", 0.031272], ["" relief"", 0.027598], ["" cold"", 0.027598], ["" A"", 0.021493], ["" fear"", 0.00896], ["" panic"", 0.007907], ["" ("", 0.007907], ["" not"", 0.006978], ["" numb"", 0.006158], ["" an"", 0.006158], ["" dread"", 0.005434], ["" guilt"", 0.004796], ["" I"", 0.004796], ["" what"", 0.004232], ["" her"", 0.003735]]",0.003296,0.000136,3e-05,0.000128,5e-06,0.0,0.006158,0.045501,9.4e-05,2.4e-05,3.7e-05,0.027598,0.002265,0.000198,1e-06,9e-06,6e-06,0.000254,0.000239,0.00896,0.00061,0.002909,0.007907,4.4e-05,0.000254,1e-06,3.7e-05,0.000113,1e-05,1.2e-05,0.000175,0.000419,5e-06,6.8e-05,6.8e-05,0.000691,0.000475,0.004796,1e-06,0.000211,6.8e-05,0.000175,0.000394,0.000128,0.000573,0.001374,1e-06,0.0001,0.000326,6e-05,5.7e-05,0.001374,1e-06
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:","

*   **","

",0.572159,"[[""\n\n"", 0.572159], [""\n"", 0.127666], ["" "", 0.077433], ["" a"", 0.019578], ["" shock"", 0.015248], ["" A"", 0.013456], ["" nothing"", 0.011875], ["" ("", 0.010479], ["" numb"", 0.007202], ["" confusion"", 0.007202], ["" confused"", 0.007202], ["" the"", 0.007202], ["" relief"", 0.006356], ["" disbelief"", 0.005609], ["" stunned"", 0.00495], ["" numbness"", 0.004368], ["" Shock"", 0.004368], ["" shocked"", 0.003402], ["" panic"", 0.003402], ["" I"", 0.00265]]",0.001418,5.5e-05,4.9e-05,2.6e-05,3e-06,0.0,0.007202,0.011875,2.3e-05,6e-06,7e-06,0.006356,0.001418,0.000159,2e-06,5e-06,5e-06,0.000316,4.3e-05,0.001252,0.001038,0.000159,0.003402,5e-06,0.000169,2.9e-05,3.6e-05,0.000382,6e-06,1e-06,0.000109,0.00067,1.7e-05,0.000217,2.3e-05,0.000124,0.000103,0.000359,3e-06,0.000132,2.2e-05,8e-05,0.000262,0.000169,0.00046,0.007202,3e-06,7.5e-05,8e-05,3.6e-05,2.8e-05,0.000103,0.0
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:", nothing. Not pain, nothing,0.519789,"[["" nothing"", 0.519789], ["" not"", 0.102352], ["" a"", 0.102352], [""\n\n"", 0.054785], ["" the"", 0.029324], ["" no"", 0.022838], ["" Nothing"", 0.020154], [""\n"", 0.020154], ["" "", 0.012224], ["" pain"", 0.00952], ["" relief"", 0.007414], ["" Not"", 0.006543], ["" first"", 0.005774], ["" A"", 0.005096], ["" shock"", 0.003969], ["" panic"", 0.003091], ["" an"", 0.003091], ["" none"", 0.002728], ["" surprise"", 0.002124], ["" pressure"", 0.002124]]",0.00952,5e-05,5e-05,0.000145,1e-06,0.0,0.000648,0.519789,3.2e-05,1.5e-05,2e-06,0.007414,0.000145,5.3e-05,0.0,1e-06,1e-06,2e-06,6e-06,0.000832,7e-06,4e-06,0.003091,2e-06,1.3e-05,0.0,1e-06,3e-06,0.0,0.0,8.8e-05,6.8e-05,1e-06,1e-06,1.3e-05,0.000886,2.5e-05,0.001003,1e-06,2.8e-05,1e-05,2.4e-05,2.1e-05,2.1e-05,2.5e-05,5e-05,0.0,7e-06,2e-06,2e-06,1e-06,3.7e-05,0.0
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:","

*   **","

",0.390339,"[[""\n\n"", 0.390339], [""\n"", 0.126725], ["" a"", 0.076862], ["" "", 0.05986], ["" the"", 0.041141], ["" nothing"", 0.019434], ["" guilt"", 0.01715], ["" A"", 0.01715], ["" relief"", 0.013357], ["" pity"", 0.011787], ["" ("", 0.00918], ["" sympathy"", 0.008101], ["" what"", 0.007149], ["" an"", 0.007149], ["" grief"", 0.005568], ["" concern"", 0.005568], ["" pain"", 0.005568], ["" confusion"", 0.005568], ["" panic"", 0.004914], ["" his"", 0.004336]]",0.005568,0.000356,0.000158,0.001322,4e-06,1e-06,0.000356,0.019434,1e-05,5e-06,6e-06,0.013357,0.000356,9.6e-05,2e-06,1e-06,4e-06,9e-05,0.000148,0.003377,0.000245,0.001242,0.004914,1.9e-05,0.000457,3e-06,2.4e-05,0.000277,3e-06,9e-06,0.005568,0.000123,3.1e-05,9e-05,6.2e-05,0.001167,0.000754,0.01715,2e-06,0.000131,0.000158,0.000139,5.1e-05,0.00026,0.001808,0.002048,2e-06,6.2e-05,1e-05,4e-06,1.1e-05,0.000968,0.0
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:","

*   **","

",0.749643,"[[""\n\n"", 0.749643], [""\n"", 0.130268], ["" "", 0.069728], ["" a"", 0.005724], ["" A"", 0.005051], ["" ("", 0.003472], ["" relief"", 0.002704], ["" relieved"", 0.002386], ["" anxious"", 0.001277], [""  "", 0.001127], [""\n\n\n"", 0.001127], ["" Relief"", 0.000995], ["" worried"", 0.000775], ["" Jealous"", 0.000684], ["" confused"", 0.000684], ["" the"", 0.000603], ["" *"", 0.000603], [""   "", 0.000532], ["" concerned"", 0.000532], ["" surprised"", 0.000532]]",1.7e-05,1.7e-05,1e-06,2e-06,1e-06,0.0,8e-06,0.000236,2e-06,4e-06,2e-06,0.002704,0.002386,5.3e-05,1.2e-05,8e-06,3e-06,0.000196,5.3e-05,0.000119,0.000251,0.001277,8.7e-05,5e-06,0.000126,2e-06,2.1e-05,1.6e-05,1e-06,0.0,7e-06,2e-06,0.0,0.000162,6e-06,2e-06,4.1e-05,2.7e-05,0.0,4.1e-05,2e-06,2.2e-05,1.3e-05,0.000251,0.000415,0.000684,0.0,1.3e-05,7.2e-05,4.4e-05,0.000184,0.000532,0.0
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:","

a) relief","

",0.549095,"[[""\n\n"", 0.549095], [""\n"", 0.293909], ["" "", 0.035102], ["" a"", 0.024126], ["" A"", 0.024126], ["" ("", 0.010057], ["" nothing"", 0.002881], ["" anxious"", 0.002881], ["" scared"", 0.002543], ["" confused"", 0.002244], ["" fear"", 0.00198], ["" I"", 0.001748], [""  "", 0.001542], ["" anxiety"", 0.001542], ["" relief"", 0.001542], ["" panic"", 0.001361], ["" worried"", 0.001361], ["" surprised"", 0.001361], ["" *"", 0.001361], ["" the"", 0.001201]]",0.000237,4e-06,3e-06,2e-06,4e-06,0.0,4.4e-05,0.002881,9.3e-05,2.5e-05,0.000184,0.001542,0.000996,0.000119,5e-06,8.7e-05,1e-06,0.002543,0.000173,0.00198,0.00106,0.002881,0.001361,1.6e-05,9.9e-05,0.0,1.9e-05,3.2e-05,1e-06,0.0,2e-06,2.7e-05,0.0,3.4e-05,6e-06,8e-06,1.5e-05,2.5e-05,1e-06,0.000366,7.2e-05,1e-05,1.6e-05,2.1e-05,0.00039,0.002244,0.0,5.3e-05,3.6e-05,9e-06,0.000105,0.000127,0.0
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:", a dull ache in, a,0.143528,"[["" a"", 0.143528], [""\n\n"", 0.11178], [""\n"", 0.059831], ["" nothing"", 0.046597], ["" relief"", 0.041121], ["" the"", 0.041121], ["" "", 0.03629], ["" A"", 0.024941], ["" like"", 0.017142], ["" I"", 0.015128], ["" an"", 0.010397], ["" exhausted"", 0.010397], ["" tired"", 0.010397], ["" annoyed"", 0.009175], ["" numb"", 0.009175], ["" anxious"", 0.009175], ["" nausea"", 0.008097], ["" frustrated"", 0.008097], ["" exhaustion"", 0.008097], ["" ("", 0.007146]]",0.00232,0.000131,2.7e-05,0.000245,0.000123,2e-06,0.009175,0.046597,0.000403,6.6e-05,8.5e-05,0.041121,0.005565,0.000587,5.1e-05,8.5e-05,3.3e-05,0.000109,8.5e-05,0.001167,0.000123,0.009175,0.002798,0.000158,0.002979,7e-06,0.000295,0.000802,7.5e-05,0.000131,0.000457,0.002179,3.1e-05,0.003825,0.000131,0.000708,0.002979,0.004334,9e-06,0.000967,0.000179,0.001594,0.004911,0.001322,0.008097,0.003825,2e-06,0.000356,0.000245,1.1e-05,0.00026,0.000853,3e-06
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:","

A. A","

",0.365701,"[[""\n\n"", 0.365701], ["" nothing"", 0.152447], ["" a"", 0.118726], ["" not"", 0.081599], [""\n"", 0.056082], ["" "", 0.038545], ["" the"", 0.030019], ["" Nothing"", 0.01418], ["" pain"", 0.01418], ["" A"", 0.012514], ["" no"", 0.006698], ["" Not"", 0.005911], ["" ("", 0.005911], ["" his"", 0.005216], ["" an"", 0.004063], ["" I"", 0.003585], ["" *"", 0.003585], ["" it"", 0.002792], ["" heat"", 0.002792], ["" what"", 0.002464]]",0.01418,0.000148,8.4e-05,0.00019,1e-06,0.0,1.8e-05,0.152447,8e-06,1.3e-05,2e-06,0.001319,2.6e-05,6e-06,0.0,0.0,0.0,1e-06,5e-06,0.001164,3e-06,7e-06,0.001495,1e-06,1.3e-05,0.0,0.0,1e-06,0.0,0.0,6.2e-05,8e-06,0.0,0.0,3e-06,0.000355,1.1e-05,0.000623,0.0,1.1e-05,4e-06,7e-06,1.1e-05,2e-05,1.6e-05,1.8e-05,0.0,2e-06,1e-06,0.0,0.0,9e-06,0.0
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:","

*   **","

",0.449534,"[[""\n\n"", 0.449534], [""\n"", 0.145942], ["" "", 0.053689], ["" a"", 0.041813], ["" pain"", 0.025361], ["" the"", 0.013575], ["" nothing"", 0.010572], ["" I"", 0.010572], ["" A"", 0.010572], ["" Pain"", 0.007266], ["" panic"", 0.006412], ["" fear"", 0.005659], ["" anger"", 0.005659], ["" rage"", 0.004994], ["" **"", 0.004994], ["" no"", 0.004994], ["" relief"", 0.004407], ["" an"", 0.003432], ["" *"", 0.003432], ["" she"", 0.003432]]",0.025361,0.000766,0.000635,0.000117,1.2e-05,6e-06,0.001621,0.010572,2.8e-05,1e-05,2.2e-05,0.004407,0.000465,0.000182,4e-06,1e-05,5e-06,0.000171,0.000117,0.005659,0.00056,0.000719,0.006412,3.8e-05,0.000319,6e-06,0.000319,0.00011,1.2e-05,3e-06,0.0003,6.7e-05,1.9e-05,0.000719,3.6e-05,0.000868,0.0003,0.001726,4e-06,6.7e-05,4e-06,0.000194,0.000265,0.001047,0.002359,0.001047,1e-06,9.7e-05,0.000104,1e-05,3.8e-05,0.000182,0.0
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:"," nothing.

That", nothing,0.522614,"[["" nothing"", 0.522614], [""\n\n"", 0.192259], ["" Nothing"", 0.055083], [""\n"", 0.048611], ["" "", 0.037858], ["" a"", 0.03341], ["" pain"", 0.013927], ["" *"", 0.009572], ["" no"", 0.009572], ["" absolutely"", 0.006579], ["" A"", 0.005806], ["" the"", 0.004521], ["" not"", 0.004521], ["" ("", 0.003108], ["" No"", 0.00242], ["" numbness"", 0.00242], ["" just"", 0.001885], ["" Pain"", 0.001663], ["" shock"", 0.001468], ["" an"", 0.001468]]",0.013927,1.5e-05,0.000155,3.9e-05,1e-06,0.0,0.000575,0.522614,0.0001,2.5e-05,9e-06,0.000145,9e-06,1.3e-05,0.0,1e-06,0.0,0.0,0.0,3.2e-05,1e-06,0.0,9.4e-05,0.0,1e-06,0.0,1e-06,2e-06,0.0,0.0,1e-06,7.3e-05,6.9e-05,0.0,0.0,5e-06,0.0,2e-06,0.0,1e-06,1e-06,1e-06,3e-05,6e-06,3e-06,1.2e-05,0.0,3e-06,0.0,0.0,1e-06,0.0,0.0
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:","

*   **","

",0.247581,"[[""\n\n"", 0.247581], ["" a"", 0.132521], [""\n"", 0.070933], ["" the"", 0.043023], ["" "", 0.037968], ["" nothing"", 0.023029], ["" relief"", 0.023029], ["" A"", 0.020323], ["" an"", 0.013968], ["" amused"", 0.012326], ["" annoyance"", 0.010878], ["" fear"", 0.010878], ["" rage"", 0.010878], ["" amusement"", 0.010878], ["" I"", 0.0096], ["" not"", 0.0096], ["" ("", 0.008472], ["" anger"", 0.007476], ["" jealousy"", 0.007476], ["" it"", 0.006598]]",0.002142,0.000372,5e-05,3.5e-05,6e-06,0.0,9.4e-05,0.023029,6.5e-05,3.1e-05,3.1e-05,0.023029,0.001668,0.000614,2.2e-05,5.7e-05,2.7e-05,0.0001,0.000176,0.010878,0.000422,0.000839,0.005138,0.000226,0.000165,0.0,2.9e-05,3.3e-05,2.1e-05,1.4e-05,0.000212,5.4e-05,3e-06,4.7e-05,5.7e-05,0.001668,0.000199,0.001776,8e-06,0.000509,0.000165,0.000272,3.9e-05,0.000788,0.001567,0.002142,2e-06,7.8e-05,0.00024,9.4e-05,0.000256,0.001668,1e-06
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", a pang of sympathy, a,0.24346,"[["" a"", 0.24346], [""\n\n"", 0.101489], ["" nothing"", 0.054323], ["" the"", 0.054323], ["" pity"", 0.037336], ["" "", 0.032949], [""\n"", 0.032949], ["" not"", 0.029077], ["" guilt"", 0.019984], ["" an"", 0.019984], ["" A"", 0.015564], ["" sympathy"", 0.015564], ["" sick"", 0.012121], ["" shame"", 0.010697], ["" relief"", 0.010697], ["" panic"", 0.00944], ["" disgust"", 0.008331], ["" ("", 0.006488], ["" bad"", 0.006488], ["" cold"", 0.006488]]",0.005053,0.000642,0.000196,0.000642,8e-06,1e-06,0.001859,0.054323,3.4e-05,2.5e-05,6e-06,0.010697,0.000642,5.6e-05,0.0,2e-06,2e-06,0.000135,0.00047,0.004459,0.000533,0.002387,0.00944,0.000285,0.0012,6e-06,1.6e-05,0.000143,8e-06,2.7e-05,0.002106,0.000775,2.8e-05,4.7e-05,0.000775,0.010697,0.004459,0.019984,4.1e-05,0.001859,0.00039,0.001746,0.00164,0.000684,0.000533,0.001278,3.9e-05,0.000303,4.1e-05,2.7e-05,1e-05,0.000442,0.0
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:","

*   **","

",0.171827,"[[""\n\n"", 0.171827], ["" nothing"", 0.118095], ["" a"", 0.071628], [""\n"", 0.063212], ["" "", 0.049229], ["" relief"", 0.026351], ["" A"", 0.020522], ["" no"", 0.020522], ["" the"", 0.020522], ["" Nothing"", 0.015982], ["" numb"", 0.014104], ["" confusion"", 0.014104], ["" shock"", 0.012447], ["" I"", 0.012447], ["" *"", 0.009694], ["" pain"", 0.009694], ["" surprise"", 0.008555], ["" not"", 0.00755], ["" anger"", 0.00755], ["" confused"", 0.006662]]",0.009694,0.000453,8.4e-05,9e-06,8e-06,1e-06,0.014104,0.118095,0.000453,3.7e-05,0.000101,0.026351,0.003147,0.001685,1.7e-05,5.8e-05,5.1e-05,8.9e-05,4.8e-05,0.00588,0.000376,0.000178,0.004041,4.8e-05,0.000453,1.1e-05,4.2e-05,5.4e-05,1.1e-05,3e-06,0.000147,0.000353,2.1e-05,0.000275,5.1e-05,0.001158,0.000275,0.001022,1e-05,0.000189,2.6e-05,0.001232,0.000258,0.001158,0.001312,0.006662,3e-06,6.5e-05,0.000178,4e-05,0.000201,0.00096,2e-06
