idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
24,P2,5,I laugh until tears stream down my face. I feel:,"

*   **","

",0.652604,"[[""\n\n"", 0.652604], [""\n"", 0.24008], ["" "", 0.036817], ["" joy"", 0.009309], ["" A"", 0.006398], ["" a"", 0.006398], ["" happy"", 0.005646], ["" joyful"", 0.003881], ["" Joy"", 0.002667], ["" light"", 0.002667], ["" ("", 0.002077], ["" relieved"", 0.001618], [""  "", 0.000981], ["" amused"", 0.000981], ["" euph"", 0.000981], ["" relief"", 0.000813], ["" silly"", 0.000813], ["" ____"", 0.000764], ["" joyous"", 0.000764], ["" happiness"", 0.000718]]",1.2e-05,1e-06,0.0,0.0,1e-06,0.0,0.0,9e-06,1e-06,6e-06,0.0,0.000813,0.001618,1.5e-05,3.6e-05,0.000133,5e-06,5e-06,1e-06,2e-06,7e-06,1.7e-05,0.0,1.4e-05,6.3e-05,1e-06,6e-06,1.8e-05,1e-06,0.0,2e-06,6e-06,0.0,0.000595,1e-06,1e-06,2e-06,0.0,1e-06,0.000117,2e-06,1e-06,2e-06,2.2e-05,1.2e-05,3e-05,0.0,1e-06,0.000117,5.5e-05,0.005646,5e-06,5.9e-05
25,P2,6,My surprise party fills the room with my dearest friends. I feel:,"

a) Over","

",0.802095,"[[""\n\n"", 0.802095], [""\n"", 0.139383], ["" "", 0.018863], ["" A"", 0.00891], ["" overwhelmed"", 0.006124], ["" a"", 0.004769], ["" ("", 0.002253], [""  "", 0.001366], ["" Over"", 0.001064], ["" overjoyed"", 0.000829], ["" ____"", 0.000731], [""?"", 0.000731], ["" happy"", 0.000645], ["" Option"", 0.000645], ["" joyful"", 0.00057], ["" Select"", 0.000472], ["" ["", 0.000444], ["" *"", 0.000417], ["" elated"", 0.000417], ["" ecstatic"", 0.000368]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,2e-06,3.2e-05,1e-06,1e-06,2e-06,0.0,3e-06,0.0,0.0,7e-06,1.6e-05,0.0,2e-06,5e-06,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.006124,0.0,0.0,1e-06,0.0,0.0,1.6e-05,1e-06,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,8.7e-05,0.000153,0.000645,1e-06,0.0
26,P2,7,I hold my newborn grandchild for the first time. I feel:,"

*   **","

",0.646307,"[[""\n\n"", 0.646307], [""\n"", 0.163412], ["" "", 0.032178], ["" a"", 0.022115], ["" joy"", 0.019517], ["" A"", 0.019517], ["" overwhelmed"", 0.0152], ["" awe"", 0.010447], ["" love"", 0.00718], ["" overwhelming"", 0.004935], ["" ("", 0.004355], ["" Joy"", 0.003392], ["" Over"", 0.003392], ["" gratitude"", 0.002641], [""  "", 0.002057], ["" Love"", 0.002057], ["" tenderness"", 0.001414], ["" wonder"", 0.001414], [""\n\n\n"", 0.001248], ["" the"", 0.001101]]",8e-06,0.0,0.0,3e-06,0.0,0.0,2e-06,6.2e-05,0.0,1e-06,0.0,0.000858,6.2e-05,2.6e-05,0.000102,4e-06,1e-05,1.1e-05,2e-06,4.5e-05,2e-05,2.1e-05,5e-06,4e-05,3e-06,0.0,1e-06,4.5e-05,0.0,0.0,3.5e-05,2e-06,1e-06,0.0152,0.0,1e-06,0.0,4e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1.2e-05,0.0,0.0,2.3e-05,2.6e-05,8.5e-05,4e-06,0.0
27,P2,8,The wedding ceremony begins and I see my partner. I feel:,"

*   **","

",0.840616,"[[""\n\n"", 0.840616], [""\n"", 0.113765], ["" "", 0.025384], ["" ("", 0.003435], ["" overwhelmed"", 0.002084], ["" A"", 0.001115], ["" a"", 0.001115], [""  "", 0.000869], ["" ____"", 0.000869], [""?"", 0.000767], ["" ["", 0.000767], ["" ________"", 0.000597], ["" Over"", 0.000465], ["" ____________"", 0.00041], [""\n\n\n"", 0.000362], ["" *"", 0.000362], ["" ______"", 0.00032], ["" nervous"", 0.000282], ["" overwhelming"", 0.000249], ["" joy"", 0.000194]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,1.6e-05,3e-06,2e-06,1e-06,1e-06,1e-05,0.0,3e-06,2.6e-05,6.3e-05,2e-06,2e-06,2e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.002084,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,7.1e-05,1.2e-05,8.1e-05,1e-06,0.0
28,P2,9,My best friend returns from deployment safely. I feel:,"

*   **","

",0.866442,"[[""\n\n"", 0.866442], [""\n"", 0.062765], ["" "", 0.029648], ["" Relief"", 0.004012], ["" Over"", 0.003541], ["" ("", 0.003125], ["" relieved"", 0.002758], ["" overwhelmed"", 0.002758], ["" relief"", 0.002434], ["" a"", 0.001895], ["" overjoyed"", 0.001673], ["" Rel"", 0.001673], ["" A"", 0.001476], ["" grateful"", 0.00115], ["" so"", 0.00079], ["" REL"", 0.000697], ["" ["", 0.000615], ["" overwhelming"", 0.000615], ["" over"", 0.000543], [""  "", 0.00045]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.002434,0.002758,0.0,1e-06,1e-06,0.0,3e-06,0.0,0.0,3e-06,1.1e-05,0.0,0.0,3e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.002758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,5.1e-05,9.4e-05,0.000397,0.0,0.0
29,P2,10,The adoption is finalized and the child is mine. I feel:,"

*   **","

",0.905845,"[[""\n\n"", 0.905845], [""\n"", 0.035123], ["" "", 0.027354], ["" overwhelmed"", 0.006916], ["" ("", 0.006104], ["" Over"", 0.002245], ["" a"", 0.001749], ["" A"", 0.001362], [""\n\n\n"", 0.000826], ["" ["", 0.000729], ["" overjoyed"", 0.000729], [""  "", 0.000501], ["" relief"", 0.000501], ["" Relief"", 0.000501], ["" relieved"", 0.000501], [""?"", 0.000442], ["" joy"", 0.000344], ["" Joy"", 0.000304], ["" ____"", 0.000304], ["" ________"", 0.000304]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,3e-06,0.0,1e-06,0.0,0.000501,0.000501,1e-06,2e-06,1e-06,0.0,3.4e-05,1e-06,1e-06,4.1e-05,7.7e-05,0.0,2e-06,3e-06,0.0,0.0,3.9e-05,0.0,0.0,1e-06,1.3e-05,0.0,0.006916,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.000144,0.0,0.0,7.7e-05,6e-05,0.000237,0.0,0.0
30,P2,11,I dance at my daughter's wedding. I feel:,"

*   **","

",0.669074,"[[""\n\n"", 0.669074], [""\n"", 0.149291], ["" "", 0.062234], ["" overwhelmed"", 0.008422], ["" joyful"", 0.008422], ["" Joy"", 0.007433], ["" a"", 0.005789], ["" joy"", 0.005108], ["" nervous"", 0.003978], ["" overjoyed"", 0.003978], ["" ("", 0.003511], ["" A"", 0.003511], ["" happy"", 0.003098], ["" Over"", 0.002734], ["" ecstatic"", 0.002734], ["" elated"", 0.00213], ["" grateful"", 0.00213], [""  "", 0.001658], ["" joyous"", 0.001658], ["" ✨"", 0.001464]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,1e-06,3e-06,0.0,3e-05,0.000224,1e-05,4.7e-05,1.3e-05,1.1e-05,0.000164,7e-06,7e-06,0.000538,0.000327,2e-06,0.000128,1e-05,1e-06,6e-06,2.9e-05,2e-06,0.0,0.0,4e-06,0.0,0.008422,5e-06,1e-06,3e-06,0.0,2e-06,0.000136,5.3e-05,0.0,3e-06,1e-06,1e-06,3.2e-05,0.0,0.0,0.000834,0.000573,0.003098,2e-06,5e-06
31,P2,12,My pet greets me with boundless excitement. I feel:,"

*   **","

",0.756255,"[[""\n\n"", 0.756255], [""\n"", 0.191211], ["" "", 0.015696], ["" A"", 0.007414], ["" happy"", 0.005096], ["" a"", 0.003968], ["" ("", 0.003091], ["" joyful"", 0.001654], [""  "", 0.001288], ["" ____"", 0.001003], ["" Select"", 0.000781], ["" joy"", 0.00069], ["" *"", 0.000609], ["" Option"", 0.000609], [""?"", 0.000505], ["" Joy"", 0.000418], ["" delighted"", 0.000369], ["" Happy"", 0.000369], ["" ________"", 0.000347], ["" overwhelmed"", 0.000347]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,5e-06,8.8e-05,3e-06,2e-06,6e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000347,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2.7e-05,9.3e-05,0.005096,3e-06,1e-06
32,P2,13,The good news arrives after weeks of waiting. I feel:,"

*   **","

",0.852457,"[[""\n\n"", 0.852457], [""\n"", 0.089848], ["" "", 0.033053], ["" ("", 0.003484], ["" relieved"", 0.002713], ["" A"", 0.002113], ["" a"", 0.002113], ["" relief"", 0.001131], ["" ["", 0.000998], [""\n\n\n"", 0.000881], ["" elated"", 0.000686], [""  "", 0.000502], ["" Relief"", 0.000471], ["" overwhelmed"", 0.000471], ["" ____"", 0.000443], ["" ecstatic"", 0.000345], ["" hopeful"", 0.000324], ["" ________"", 0.000269], ["" *"", 0.000252], ["" anxious"", 0.000237]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,1e-06,0.0,0.001131,0.002713,9e-06,3e-06,1e-05,1e-06,4e-06,1e-06,0.0,6e-06,0.000237,0.0,3e-06,3e-06,0.0,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,0.000471,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,3e-06,3.2e-05,0.0,0.0,0.000173,0.000105,0.000209,4e-06,2e-06
33,P2,14,I watch the sunrise with someone I love. I feel:,"

*   **","

",0.299829,"[[""\n\n"", 0.299829], [""\n"", 0.110301], ["" "", 0.09734], ["" peaceful"", 0.09734], ["" grateful"", 0.04598], ["" peace"", 0.040577], ["" content"", 0.031602], ["" warmth"", 0.027888], ["" warm"", 0.024611], ["" gratitude"", 0.019167], ["" hopeful"", 0.019167], ["" Peaceful"", 0.011626], ["" Warm"", 0.011626], ["" contentment"", 0.01026], ["" a"", 0.009054], ["" Content"", 0.00799], ["" Peace"", 0.006223], ["" joy"", 0.006223], ["" calm"", 0.006223], ["" at"", 0.005492]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3e-05,0.0,2e-06,0.0,7.4e-05,7.4e-05,0.006223,0.09734,0.000511,0.004846,0.0,0.0,0.0,0.0,1e-06,0.0,1.2e-05,1e-06,0.0,1e-06,5e-06,3e-06,0.0,0.0,3e-06,0.0,0.000616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4e-05,1.9e-05,0.003774,1.1e-05,0.000121
34,P2,15,My childhood dream comes true. I feel:,"

*   **","

",0.386893,"[[""\n\n"", 0.386893], ["" "", 0.110847], [""\n"", 0.097822], ["" ecstatic"", 0.05236], ["" elated"", 0.021827], ["" overwhelmed"", 0.015001], ["" overjoyed"", 0.013239], ["" Over"", 0.011683], ["" euph"", 0.011683], ["" speechless"", 0.011683], ["" surreal"", 0.01031], ["" grateful"", 0.01031], ["" exhilar"", 0.009099], ["" ✨"", 0.009099], ["" excited"", 0.00803], ["" happy"", 0.007086], ["" a"", 0.006254], ["" A"", 0.006254], ["" Excited"", 0.006254], ["" like"", 0.005519]]",0.0,0.0,0.0,0.0,1e-06,0.0,3.3e-05,5.1e-05,2e-06,5e-06,2e-06,0.000157,0.001311,6.1e-05,7.9e-05,2.1e-05,2.6e-05,0.000122,3e-06,5e-06,0.000189,0.000108,0.0,1.5e-05,4.5e-05,1e-06,1.1e-05,0.000353,4e-06,1e-06,0.0,1.5e-05,1e-06,0.015001,1e-06,0.0,3e-06,0.0,1e-06,8e-06,4e-06,1e-06,4e-06,2e-06,3e-06,0.00013,0.0,1e-06,0.00803,0.00487,0.007086,2.7e-05,0.000101
35,P2,16,I receive an unexpected gift from a loved one. I feel:,"

*   **","

",0.922255,"[[""\n\n"", 0.922255], [""\n"", 0.040521], ["" "", 0.013155], ["" overwhelmed"", 0.002935], ["" ("", 0.002935], ["" grateful"", 0.00178], ["" a"", 0.00108], ["" Over"", 0.00108], ["" A"", 0.000953], ["" overjoyed"", 0.000841], [""  "", 0.000742], ["" ["", 0.000742], ["" surprised"", 0.000655], ["" happy"", 0.000578], ["" joyful"", 0.00051], ["" Joy"", 0.00045], ["" *"", 0.000351], [""?"", 0.000309], ["" Option"", 0.000273], [""\n\n\n"", 0.000273]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,6.5e-05,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,1e-06,1.6e-05,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002935,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,3.1e-05,0.0,0.0,0.000166,0.000137,0.000578,1.3e-05,0.0
36,P2,17,The whole family sings together. I feel:,"

*   **","

",0.509404,"[[""\n\n"", 0.509404], [""\n"", 0.396724], ["" "", 0.041814], ["" happy"", 0.007266], ["" a"", 0.004994], ["" A"", 0.003889], ["" ("", 0.002359], ["" joyful"", 0.002359], ["" warm"", 0.002359], ["" joy"", 0.002082], [""  "", 0.001837], ["" ____"", 0.001114], ["" Joy"", 0.001114], ["" grateful"", 0.000868], ["" Happy"", 0.000766], ["" peaceful"", 0.000766], ["" Warm"", 0.000766], ["" loved"", 0.00056], ["" ________"", 0.00056], ["" content"", 0.000494]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,3e-06,0.0,5e-06,6.7e-05,0.000117,0.000766,0.000182,1.9e-05,4e-06,0.0,0.0,1e-06,6e-06,0.0,1e-06,5.9e-05,0.0,1e-06,2e-06,0.0,0.0,0.0,2e-06,0.0,0.000436,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,6.7e-05,2.6e-05,0.007266,7e-06,7e-06
37,P2,18,I see genuine delight in my child's eyes. I feel:,"

*   **","

",0.71389,"[[""\n\n"", 0.71389], [""\n"", 0.1805], ["" "", 0.027681], ["" a"", 0.007931], ["" joy"", 0.006999], ["" A"", 0.006999], ["" Joy"", 0.004245], ["" gratitude"", 0.003306], ["" ("", 0.002918], ["" happy"", 0.002005], [""  "", 0.00177], ["" fulfilled"", 0.00177], ["" contentment"", 0.00177], ["" ____"", 0.001378], ["" grateful"", 0.001378], ["" **"", 0.001378], ["" joyful"", 0.001378], ["" love"", 0.001073], ["" content"", 0.001073], ["" happiness"", 0.001073]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4e-05,0.0,5e-06,0.0,0.000308,0.000175,6.4e-05,0.000187,1.5e-05,7e-06,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.000836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,2.1e-05,0.002005,1.3e-05,1e-06
38,P2,19,An old friend recognizes me after many years. I feel:,"

*   **","

",0.910224,"[[""\n\n"", 0.910224], [""\n"", 0.065936], ["" "", 0.00695], ["" A"", 0.003283], ["" ("", 0.002557], ["" a"", 0.002557], [""  "", 0.00083], ["" surprised"", 0.000503], ["" overwhelmed"", 0.000444], [""?"", 0.000444], ["" ["", 0.000346], ["" Select"", 0.000305], ["" anxious"", 0.000305], ["" confused"", 0.000305], ["" happy"", 0.000305], [""\n\n\n"", 0.000238], ["" Conf"", 0.00021], [""   "", 0.000163], ["" Question"", 0.000135], ["" *"", 0.000127]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2.8e-05,7.3e-05,0.0,0.0,0.0,0.0,1.8e-05,2e-06,1e-06,1.5e-05,0.000305,3e-06,2e-06,1e-05,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.000444,1e-06,0.0,4e-06,1e-06,0.0,6e-05,3.4e-05,0.0,0.0,0.0,1e-06,0.000305,0.0,0.0,6.4e-05,3.9e-05,0.000305,2.4e-05,0.0
39,P2,20,The perfect moment unfolds exactly as I hoped. I feel:,"

*   **","

",0.588645,"[[""\n\n"", 0.588645], [""\n"", 0.21655], ["" "", 0.070304], ["" ["", 0.008397], ["" content"", 0.005093], ["" a"", 0.005093], ["" happy"", 0.003966], ["" grateful"", 0.0035], ["" ("", 0.0035], ["" peaceful"", 0.003089], ["" fulfilled"", 0.003089], ["" elated"", 0.002406], ["" euph"", 0.002406], ["" A"", 0.002406], ["" delighted"", 0.002406], ["" relieved"", 0.00226], ["" satisfied"", 0.002123], ["" joyful"", 0.001994], ["" ✨"", 0.001874], [""  "", 0.001874]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-05,3e-06,6e-06,0.0,0.000347,0.00226,0.001653,0.003089,0.000942,0.001136,1.3e-05,1e-06,2e-06,1.1e-05,9.9e-05,0.0,1.8e-05,2.4e-05,1e-06,7e-06,3.7e-05,1e-05,1e-06,0.0,3e-06,0.0,0.001459,0.0,0.0,2e-06,0.0,0.0,4e-06,0.0,0.0,0.0,4e-06,9e-06,2.5e-05,0.0,1e-06,0.001136,0.000504,0.003966,0.000127,0.000174
40,P3,1,The countdown reaches zero and the rocket launches. I feel:,"

A) Exc","

",0.777777,"[[""\n\n"", 0.777777], [""\n"", 0.173546], ["" "", 0.023487], ["" A"", 0.005241], ["" a"", 0.003179], ["" ("", 0.002805], ["" exhilar"", 0.001325], ["" excitement"", 0.001032], [""  "", 0.000911], ["" excited"", 0.000709], ["" **"", 0.000487], ["" thrilled"", 0.000458], ["" *"", 0.000404], [""?"", 0.000335], ["" the"", 0.000335], ["" ["", 0.000296], ["" Exc"", 0.000278], [""\n\n\n"", 0.000261], ["" Excited"", 0.000245], ["" intense"", 0.000245]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-05,0.0,1e-06,0.0,6.2e-05,3.5e-05,3e-06,0.0,1e-06,0.0,3.8e-05,2e-06,9.6e-05,0.000109,0.00023,2.6e-05,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,8e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,1e-06,3e-06,8e-06,0.0,1e-06,0.000709,0.000458,2e-05,6e-06,2e-06
41,P3,2,I am about to step onto the stage before thousands. I feel:,"

A. **","

",0.852864,"[[""\n\n"", 0.852864], [""\n"", 0.089891], ["" "", 0.017701], ["" a"", 0.005071], ["" A"", 0.005071], ["" ("", 0.003485], ["" terrified"", 0.003076], ["" anxious"", 0.002714], ["" nervous"", 0.001646], ["" overwhelmed"", 0.001453], [""  "", 0.000881], ["" ["", 0.000881], ["" Terr"", 0.000606], ["" Nervous"", 0.000606], ["" excited"", 0.000535], ["" scared"", 0.000535], ["" panicked"", 0.000472], ["" **"", 0.000472], ["" ____"", 0.000443], [""?"", 0.000345]]",0.0,0.0,0.0,0.0,0.0,0.0,4e-06,9e-06,0.0,6e-06,2e-06,1e-06,2e-06,1.1e-05,0.0,1e-06,0.0,0.000535,3.4e-05,0.000144,0.003076,0.002714,0.000127,3e-06,1e-06,0.0,1e-06,1e-05,1e-06,0.0,0.0,1.3e-05,0.0,0.001453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153,1e-06,2e-06,6.8e-05,0.0,2e-06,0.000535,2.5e-05,2.2e-05,2e-06,4e-06
42,P3,3,The curtain rises and the show begins. I feel:,"

A. Excited","

",0.676506,"[[""\n\n"", 0.676506], [""\n"", 0.248873], ["" "", 0.033681], ["" A"", 0.005853], ["" a"", 0.005165], ["" excited"", 0.003133], ["" ("", 0.002765], ["" nervous"", 0.0019], ["" exhilar"", 0.001677], ["" anxious"", 0.001306], ["" Excited"", 0.001017], ["" excitement"", 0.000792], [""  "", 0.000699], [""\n\n\n"", 0.000617], ["" the"", 0.000544], ["" thrilled"", 0.000544], ["" overwhelmed"", 0.00048], ["" I"", 0.000424], ["" ____"", 0.000374], ["" ecstatic"", 0.00033]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-05,0.0,1e-06,0.0,6e-06,3.3e-05,3.7e-05,6e-06,2.4e-05,6e-06,0.000138,1.1e-05,5.1e-05,0.000257,0.001306,1.5e-05,9e-06,1.5e-05,0.0,1e-06,2.5e-05,7e-06,2e-06,0.0,1.3e-05,0.0,0.00048,0.0,0.0,1e-06,0.0,0.0,7e-06,2e-06,0.0,0.0,1e-06,8e-06,0.000156,0.0,4e-06,0.003133,0.000544,0.000257,0.000121,0.000156
43,P3,4,I am moments away from meeting my hero. I feel:,"

A) Excited","

",0.671109,"[[""\n\n"", 0.671109], [""\n"", 0.149745], ["" "", 0.055088], ["" a"", 0.026022], ["" excited"", 0.012292], ["" ("", 0.010847], ["" A"", 0.010847], ["" terrified"", 0.008448], ["" nervous"", 0.006579], ["" anxious"", 0.004522], ["" giddy"", 0.003108], ["" Excited"", 0.002743], ["" overwhelmed"", 0.002743], ["" nause"", 0.00242], ["" exhilar"", 0.002136], ["" panicked"", 0.001468], ["" elated"", 0.001296], ["" like"", 0.001143], ["" equal"", 0.001009], ["" ["", 0.001009]]",0.0,0.0,0.0,0.0,0.0,0.0,6.5e-05,1.6e-05,7e-06,1.1e-05,1.3e-05,3e-06,3e-05,5e-05,1e-06,5e-06,1e-06,0.000371,1.8e-05,1.6e-05,0.008448,0.004522,0.000128,4e-06,1e-06,0.0,3e-06,1.5e-05,1e-06,0.0,0.0,2e-06,0.0,0.002743,0.0,0.0,1e-06,0.0,0.0,3e-06,3e-06,1e-06,0.00242,1e-06,8e-06,0.000145,0.0,2e-06,0.012292,0.000507,7.3e-05,5e-06,3.7e-05
44,P3,5,The plane lands in a country I have always wanted to visit. I feel:,"

A) Over","

",0.824291,"[[""\n\n"", 0.824291], [""\n"", 0.126409], ["" "", 0.019385], ["" A"", 0.004901], ["" excited"", 0.003369], ["" a"", 0.002973], ["" Excited"", 0.002624], ["" ("", 0.002315], ["" ecstatic"", 0.000852], ["" thrilled"", 0.000852], [""?"", 0.000752], [""  "", 0.000752], ["" exhilar"", 0.000663], ["" overwhelmed"", 0.000663], ["" ____"", 0.000517], ["" Option"", 0.000402], ["" ["", 0.000402], ["" *"", 0.000355], ["" Select"", 0.000334], ["" elated"", 0.000313]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,5.4e-05,3e-06,2e-06,5e-06,1e-06,1.4e-05,1e-06,0.0,1.9e-05,0.000277,1e-06,0.0,5e-06,0.0,0.0,3e-06,0.0,0.0,0.0,1e-06,0.0,0.000663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1.5e-05,0.0,0.0,0.003369,0.000852,0.000229,4.2e-05,2e-06
45,P3,6,I unwrap a gift I have waited months for. I feel:,"

*   **","

",0.795311,"[[""\n\n"", 0.795311], [""\n"", 0.094986], ["" "", 0.034944], ["" excited"", 0.005359], ["" joy"", 0.005359], ["" A"", 0.005359], ["" a"", 0.005359], ["" anticipation"", 0.004729], ["" ("", 0.002868], ["" excitement"", 0.002531], ["" overwhelmed"", 0.002531], ["" Excited"", 0.00174], ["" joyful"", 0.00174], ["" ____"", 0.00174], ["" delighted"", 0.001535], ["" happy"", 0.001535], ["" ecstatic"", 0.001535], ["" Joy"", 0.001355], ["" elated"", 0.001196], [""  "", 0.001196]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9e-05,0.0,1e-06,0.0,0.000235,0.000365,8e-06,3e-06,5e-06,2e-06,7e-06,1e-06,4e-06,1e-05,0.000772,1e-06,3e-06,2.8e-05,0.0,1e-06,2e-06,0.0,0.0,0.0,9e-06,0.0,0.002531,0.0,0.0,2e-06,1e-06,0.0,6e-06,0.0,0.0,0.0,1e-06,5.3e-05,6.3e-05,0.0,0.0,0.005359,0.000822,0.001535,0.000284,2e-06
46,P3,7,The envelope contains news that will change everything. I feel:,"

*   **","

",0.684241,"[[""\n\n"", 0.684241], [""\n"", 0.152675], ["" "", 0.043742], ["" anxious"", 0.018234], ["" a"", 0.012532], ["" A"", 0.007601], ["" anticipation"", 0.00461], ["" dread"", 0.00461], ["" ("", 0.00461], ["" fear"", 0.003169], ["" nervous"", 0.002468], ["" terrified"", 0.002468], ["" anxiety"", 0.002178], ["" the"", 0.001922], ["" excited"", 0.001696], ["" apprehensive"", 0.001696], ["" excitement"", 0.001696], ["" I"", 0.001321], ["" apprehension"", 0.001321], ["" **"", 0.001241]]",1.8e-05,8e-06,2e-06,1e-06,0.0,0.0,7.9e-05,3.5e-05,1e-06,1e-06,0.0,0.00026,0.000131,5.8e-05,3e-06,2e-06,4e-06,0.001029,0.000295,0.003169,0.002468,0.018234,0.000753,3.3e-05,0.000108,1.1e-05,5.5e-05,0.000148,1.6e-05,4e-06,8.4e-05,1.7e-05,2e-06,0.000456,6e-06,9e-06,1.5e-05,3.5e-05,0.0,1e-05,2e-06,6e-06,1.7e-05,5.1e-05,6.2e-05,0.000517,0.0,5.1e-05,0.001696,0.00026,4.8e-05,0.000334,2e-06
47,P3,8,I am about to perform my first solo concert. I feel:,"

*   Exc","

",0.642866,"[[""\n\n"", 0.642866], [""\n"", 0.098587], ["" terrified"", 0.05277], ["" excited"", 0.041097], ["" anxious"", 0.032006], ["" a"", 0.019413], ["" "", 0.017132], ["" Excited"", 0.013342], ["" ("", 0.011775], ["" nervous"", 0.011775], ["" A"", 0.008092], ["" scared"", 0.006302], ["" panicked"", 0.005562], ["" overwhelmed"", 0.004332], ["" thrilled"", 0.002319], ["" ["", 0.002046], ["" Terr"", 0.001594], ["" Nervous"", 0.001594], ["" Over"", 0.001406], ["" exhilar"", 0.000967]]",0.0,0.0,0.0,0.0,0.0,0.0,8e-06,1e-06,2e-06,2.6e-05,1.1e-05,1e-06,2.9e-05,3e-06,0.0,4e-06,0.0,0.006302,8.4e-05,7e-05,0.05277,0.032006,0.000378,5e-06,1.1e-05,1e-06,4e-06,1.7e-05,2e-06,0.0,0.0,2e-06,0.0,0.004332,0.0,0.0,2e-06,0.0,0.0,3e-06,0.0,1e-06,0.000179,4e-06,2e-05,0.000168,0.0,1e-06,0.041097,0.002319,0.000277,4e-06,2.1e-05
