idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A2,6,The flashback enters his thoughts. I feel:,"

*   **","

",0.461015,"[[""\n\n"", 0.461015], [""\n"", 0.19218], ["" "", 0.062392], ["" a"", 0.029472], ["" the"", 0.015775], ["" A"", 0.013921], ["" I"", 0.012286], ["" anxious"", 0.009568], ["" confused"", 0.008444], ["" sadness"", 0.006576], ["" ("", 0.005803], ["" The"", 0.005121], ["" fear"", 0.005121], ["" Sad"", 0.00452], ["" sad"", 0.003989], ["" \"""", 0.003989], ["" confusion"", 0.00352], ["" *"", 0.00352], ["" anger"", 0.003106], [""  "", 0.003106]]",0.001884,0.000349,1.1e-05,2e-05,4e-06,1e-06,0.000175,0.001467,4e-06,8e-06,3e-06,0.001143,0.000395,0.000255,5.7e-05,2.5e-05,1.4e-05,0.002419,0.000371,0.005121,0.00089,0.009568,0.001143,0.000175,0.003989,2.1e-05,0.000155,0.002419,0.000145,0.000136,0.000836,0.000308,4.7e-05,0.002135,6.1e-05,0.000308,0.000225,0.000836,4e-06,0.000175,1.8e-05,5.7e-05,5e-05,0.00089,0.001562,0.008444,0.0,0.000225,0.00054,2e-05,0.000651,0.000612,1e-06
52,A3,6,She enters and every head turns away. I feel:,"

A. Jealous","

",0.501667,"[[""\n\n"", 0.501667], [""\n"", 0.390699], ["" "", 0.041179], ["" a"", 0.009188], ["" A"", 0.009188], ["" ("", 0.00434], ["" envy"", 0.00383], ["" I"", 0.00205], ["" shame"", 0.001597], ["" jealousy"", 0.001597], ["" the"", 0.001409], ["" embarrassment"", 0.001244], [""  "", 0.000968], ["" what"", 0.000968], ["" pity"", 0.000968], [""\n\n\n"", 0.000754], ["" confusion"", 0.000709], ["" fear"", 0.000709], ["" Jealous"", 0.000709], ["" an"", 0.000666]]",6.6e-05,5.8e-05,2e-06,3e-06,0.0,0.0,6e-06,0.000552,1e-06,1e-06,0.0,0.000356,4.3e-05,3e-06,0.0,1e-06,1e-06,6.2e-05,3.5e-05,0.000709,5.1e-05,0.000404,9.6e-05,5e-06,0.000277,0.0,1.5e-05,5.5e-05,1.2e-05,2.9e-05,4.3e-05,5.8e-05,3e-06,3.3e-05,0.000203,0.001597,5.1e-05,0.000203,1.3e-05,0.000625,0.000131,6.2e-05,2e-06,9e-05,6.6e-05,0.000335,0.0,1.9e-05,3.1e-05,4e-06,3.1e-05,0.000179,0.0
53,A4,6,The soldier enters the civilian home. I feel:,"

*   **","

",0.693507,"[[""\n\n"", 0.693507], [""\n"", 0.198693], ["" "", 0.039125], ["" a"", 0.006], ["" ("", 0.006], ["" A"", 0.005295], ["" fear"", 0.004124], ["" anxious"", 0.003639], ["" uneasy"", 0.001719], ["" anxiety"", 0.001517], [""  "", 0.001339], ["" tension"", 0.001339], ["" anger"", 0.001181], ["" worried"", 0.001181], ["" scared"", 0.001043], ["" uncomfortable"", 0.00092], ["" dread"", 0.000812], ["" concerned"", 0.000763], ["" ["", 0.000717], [""\n\n\n"", 0.000717]]",2.5e-05,9e-06,0.0,1e-06,0.0,0.0,2e-06,0.000141,0.0,1e-06,0.0,0.00017,4.6e-05,2e-06,1e-06,0.0,0.0,0.001043,0.000384,0.004124,0.000558,0.003639,0.000133,2.2e-05,0.000248,2e-06,4e-06,1.8e-05,1e-06,0.0,5.5e-05,1.3e-05,2e-06,3.8e-05,2e-05,3.4e-05,4e-05,0.000125,1e-06,1.2e-05,1.3e-05,8.6e-05,8e-06,0.000318,6.7e-05,0.000435,4e-06,1.5e-05,2e-06,0.0,1e-06,3.8e-05,0.0
54,A5,6,He enters the wrong data in the terminal. I feel:,"

*   **","

",0.648145,"[[""\n\n"", 0.648145], [""\n"", 0.238439], ["" "", 0.036566], ["" frustrated"", 0.010476], ["" anxious"", 0.006354], ["" A"", 0.006354], ["" a"", 0.004367], ["" annoyed"", 0.003854], ["" worried"", 0.003401], ["" ("", 0.003002], ["" Fr"", 0.002063], ["" confused"", 0.001821], ["" concerned"", 0.001607], [""  "", 0.001251], ["" amused"", 0.001104], ["" nervous"", 0.001104], ["" I"", 0.000974], ["" **"", 0.000974], ["" *"", 0.000915], ["" ["", 0.00086]]",3e-06,4e-06,0.0,0.0,0.0,0.0,1e-06,0.000132,3e-06,1.2e-05,2e-06,2.6e-05,0.000382,1e-05,0.0,7e-06,0.0,0.000522,9.6e-05,8e-05,0.000192,0.006354,0.000192,2.2e-05,0.000316,1e-06,5.2e-05,4.3e-05,1e-06,0.0,0.0,2e-06,0.0,9.1e-05,8e-06,1e-06,2.9e-05,1e-06,9e-06,0.000759,2.2e-05,3.5e-05,4e-06,0.00086,0.010476,0.001821,0.0,1.3e-05,6.2e-05,7e-06,5.9e-05,0.000262,0.0
55,B,6,The intruder enters through the window. I feel:,"

*   **","

",0.648143,"[[""\n\n"", 0.648143], [""\n"", 0.238439], ["" "", 0.032269], ["" fear"", 0.009245], ["" scared"", 0.006354], ["" A"", 0.006354], ["" ("", 0.005608], ["" **"", 0.004949], ["" a"", 0.004367], ["" frightened"", 0.003001], ["" anxious"", 0.003001], ["" terrified"", 0.002649], ["" *"", 0.001821], [""  "", 0.001607], ["" surprised"", 0.001607], ["" Fear"", 0.001607], ["" startled"", 0.001418], ["" panic"", 0.001418], ["" terror"", 0.001104], ["" ["", 0.000915]]",3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,3.8e-05,0.0,2e-06,0.0,9.6e-05,0.000103,1.5e-05,3e-06,2e-06,0.0,0.006354,0.00086,0.009245,0.002649,0.003001,0.001418,0.000109,1.7e-05,0.0,5e-06,4e-06,2e-06,0.0,1e-06,1e-06,1e-06,2.6e-05,1e-06,1e-06,7e-06,5e-06,0.0,1.4e-05,0.0,5e-06,1e-06,9.6e-05,0.000103,0.000316,1e-06,4.6e-05,3.3e-05,1e-05,6e-06,0.000116,0.0
56,C1,6,The cockroach enters the salad bowl. I feel:,"

A. Dis","

",0.662362,"[[""\n\n"", 0.662362], [""\n"", 0.243669], ["" disgust"", 0.029102], ["" "", 0.025683], ["" ("", 0.006494], ["" A"", 0.006494], ["" a"", 0.005731], ["" disgusted"", 0.004463], ["" Dis"", 0.001642], [""  "", 0.000684], ["" rev"", 0.000567], ["" *"", 0.000501], [""\n\n\n"", 0.00047], ["" panic"", 0.000442], ["" repulsion"", 0.000442], ["" not"", 0.000366], ["" horror"", 0.000366], ["" ["", 0.000323], ["" horrified"", 0.000304], [""   "", 0.000285]]",2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000268,1e-06,4e-06,0.0,4.1e-05,9e-06,2e-06,0.0,0.0,0.0,9e-06,6e-06,0.000127,3.9e-05,0.000119,0.000442,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,7e-06,1e-06,3e-06,2e-06,1e-05,0.0,1.5e-05,1e-06,0.004463,5.6e-05,2.7e-05,3e-05,7.7e-05,0.0,6e-06,4e-06,1e-06,2e-06,1.3e-05,0.0
57,C2,6,The sewage enters the harbour. I feel:,"

*   **","

",0.65187,"[[""\n\n"", 0.65187], [""\n"", 0.211631], ["" "", 0.036776], ["" disgusted"", 0.019685], ["" ("", 0.007242], ["" Dis"", 0.004977], ["" A"", 0.004977], ["" disgust"", 0.004392], ["" sick"", 0.004392], ["" a"", 0.004392], ["" angry"", 0.004392], ["" worried"", 0.003019], ["" frustrated"", 0.002351], ["" sad"", 0.002351], ["" ["", 0.002075], ["" anxious"", 0.002075], ["" concerned"", 0.002075], [""  "", 0.001258], ["" Sad"", 0.001111], ["" *"", 0.001043]]",7e-06,4e-06,0.0,0.0,0.0,0.0,4e-06,0.000141,2e-06,3e-06,1e-06,5e-06,2.8e-05,1e-05,3e-06,5e-06,0.0,0.000193,7.6e-05,9.1e-05,0.00016,0.002075,6.7e-05,7e-06,0.002351,4.3e-05,0.000264,1e-05,1e-06,1e-06,1.3e-05,1.5e-05,2e-06,0.00015,5.2e-05,1e-05,5.5e-05,7e-06,6e-06,7.1e-05,0.0,0.019685,0.000921,0.004392,0.002351,0.000558,6e-06,7e-06,8e-06,2e-06,5.5e-05,1.2e-05,0.0
58,D,6,The train enters the station. I feel:,"

*   **","

",0.495984,"[[""\n\n"", 0.495984], [""\n"", 0.206757], ["" anticipation"", 0.059237], ["" "", 0.052276], ["" a"", 0.024694], ["" excitement"", 0.021792], ["" anxious"", 0.013218], ["" relief"", 0.013218], ["" excited"", 0.010294], ["" nervous"", 0.007075], ["" A"", 0.007075], ["" exhilar"", 0.006244], ["" ("", 0.004291], ["" the"", 0.004291], ["" anxiety"", 0.003342], ["" hope"", 0.002603], ["" Anticip"", 0.002027], ["" joy"", 0.001789], ["" anticip"", 0.00168], ["" relieved"", 0.001579]]",1.2e-05,2e-06,1e-06,1e-06,0.0,0.0,1.2e-05,0.001309,1e-06,3e-06,1e-06,0.013218,0.001579,0.000746,0.000114,0.000114,2.7e-05,0.000177,2.1e-05,0.000746,0.000101,0.013218,0.000794,6e-06,6.9e-05,0.0,5e-06,6.1e-05,2.3e-05,1.8e-05,5e-06,6.1e-05,0.0,0.000701,1e-06,2e-06,3e-06,5e-06,0.0,7e-06,9e-06,3e-06,1e-05,2e-06,8.4e-05,0.000512,0.0,1.2e-05,0.010294,0.000375,0.000331,0.000227,3.3e-05
59,E,6,The scent enters through the window. I feel:,"
*   **","
",0.164765,"[[""\n"", 0.164765], [""\n\n"", 0.113241], ["" a"", 0.060613], ["" warm"", 0.041659], ["" the"", 0.036764], ["" "", 0.032444], ["" lavender"", 0.028632], ["" pine"", 0.019678], ["" cinnamon"", 0.017366], ["" warmth"", 0.017366], ["" fresh"", 0.017366], ["" sun"", 0.015325], ["" summer"", 0.013525], ["" nostalgia"", 0.013525], ["" earth"", 0.011936], ["" wood"", 0.011936], ["" sunshine"", 0.010533], ["" damp"", 0.009295], ["" salt"", 0.008203], ["" home"", 0.008203]]",2.8e-05,1e-06,0.0,1e-06,1e-06,0.0,1e-06,0.000493,1e-05,2e-06,1e-06,0.001517,4e-05,0.00342,0.000493,0.000205,9.1e-05,1e-06,1e-06,7.6e-05,0.0,2.3e-05,2e-05,1e-06,2e-05,0.0,1e-06,4.3e-05,7e-06,4e-06,4.6e-05,7e-06,4e-06,5e-06,0.0,6e-06,2e-06,1.2e-05,0.0,1e-06,0.0,0.0,0.0,2e-06,3e-06,1.5e-05,0.0,3e-06,7.6e-05,0.0,0.000558,4e-05,1.2e-05
60,A1,7,The flame reaches his feet. I feel:,"

A. Fear","

",0.513688,"[[""\n\n"", 0.513688], [""\n"", 0.311568], ["" "", 0.042166], ["" nothing"", 0.019918], ["" fear"", 0.013689], ["" a"", 0.012081], ["" panic"", 0.005036], ["" A"", 0.004444], ["" the"", 0.004444], ["" dread"", 0.003922], ["" terror"", 0.003461], ["" I"", 0.003461], ["" ("", 0.003055], ["" not"", 0.002696], ["" cold"", 0.002379], ["" pain"", 0.002099], ["" Nothing"", 0.002099], ["" what"", 0.001853], ["" Fear"", 0.001853], ["" no"", 0.001635]]",0.002099,3.4e-05,9.8e-05,1.6e-05,1e-06,1e-06,0.000236,0.019918,1e-06,2e-06,0.0,0.000992,2.8e-05,3.2e-05,3e-06,0.0,3e-06,0.000118,7.2e-05,0.013689,0.00044,0.000152,0.005036,2e-06,3.2e-05,0.0,7.2e-05,3.4e-05,4e-06,1e-06,0.000152,0.000105,4e-06,2.3e-05,5e-06,0.000111,5e-06,0.000236,0.0,3e-06,0.0,1.1e-05,1.9e-05,2.3e-05,1.6e-05,9.2e-05,0.0,6.7e-05,1.9e-05,3e-06,7e-06,1.4e-05,0.0
61,A2,7,The grief reaches deeper each year. I feel:,"

*   **","

",0.339288,"[[""\n\n"", 0.339288], [""\n"", 0.264238], ["" "", 0.040522], ["" the"", 0.040522], ["" a"", 0.040522], ["" sadness"", 0.019141], ["" lost"", 0.014907], ["" empty"", 0.013156], ["" I"", 0.013156], ["" sad"", 0.009042], ["" hollow"", 0.007979], ["" loss"", 0.007979], ["" emptiness"", 0.007042], ["" A"", 0.006214], ["" The"", 0.005484], ["" anger"", 0.005484], ["" guilt"", 0.005484], ["" raw"", 0.00484], ["" Sad"", 0.00484], ["" grief"", 0.00484]]",0.00259,0.000615,1.7e-05,0.000578,3.1e-05,1e-06,0.00484,0.000479,2e-06,1e-06,1e-06,0.000543,0.000213,6e-06,4e-06,1e-06,1e-06,5.1e-05,6.5e-05,0.00051,2.4e-05,0.000309,6.9e-05,5.1e-05,0.009042,0.000146,0.001014,0.014907,0.000423,0.00108,0.00484,0.013156,0.00259,0.001224,7.3e-05,0.000578,0.000742,0.005484,2e-06,2.1e-05,1e-05,5e-06,1.7e-05,0.001387,0.00045,0.00079,1e-06,0.000166,6e-06,1e-06,0.000213,2e-06,0.0
62,A3,7,The rumor reaches her employer. I feel:,"

*   **","

",0.598539,"[[""\n\n"", 0.598539], [""\n"", 0.171484], ["" "", 0.071485], ["" anxious"", 0.026298], ["" worried"", 0.007534], ["" a"", 0.005868], ["" ("", 0.00457], ["" A"", 0.004033], ["" relieved"", 0.003141], ["" betrayed"", 0.003141], ["" I"", 0.003141], ["" sick"", 0.002772], ["" concerned"", 0.002772], ["" nervous"", 0.002159], ["" terrified"", 0.002159], ["" angry"", 0.001905], ["" frustrated"", 0.001681], ["" scared"", 0.001681], ["" anxiety"", 0.001681], ["" the"", 0.001579]]",2.7e-05,0.000352,4e-06,2e-06,1e-06,0.0,3.1e-05,0.000166,9e-06,1.3e-05,2e-06,0.001085,0.003141,9e-06,1e-06,3e-06,0.0,0.001681,0.000258,0.000513,0.002159,0.026298,0.000331,5.4e-05,0.001394,0.000292,0.000107,0.000201,1.1e-05,2e-06,5.4e-05,2.6e-05,6e-06,0.000292,0.000138,6.1e-05,0.001155,0.000228,4e-05,0.000274,4.2e-05,0.000292,0.000201,0.001905,0.001681,0.0009,5e-06,6.9e-05,0.000331,6.9e-05,0.000214,0.00013,0.0
63,A4,7,He reaches for apologies at Nuremberg. I feel:,"

*   **","

",0.212937,"[[""\n\n"", 0.212937], [""\n"", 0.129153], ["" I"", 0.04193], ["" \"""", 0.04193], ["" a"", 0.032655], ["" the"", 0.032655], ["" "", 0.028818], ["" what"", 0.025432], ["" this"", 0.025432], ["" it"", 0.017479], ["" This"", 0.015425], ["" no"", 0.013613], ["" What"", 0.012013], ["" not"", 0.012013], ["" he"", 0.010602], ["" “"", 0.010602], ["" how"", 0.010602], ["" A"", 0.009356], ["" is"", 0.009356], ["" that"", 0.009356]]",0.000496,1.2e-05,1.2e-05,4e-06,0.0,1e-06,0.000301,0.00268,0.000142,0.000118,1e-06,0.002366,0.00032,1.8e-05,1e-06,0.0,0.0,1.3e-05,2.8e-05,0.001435,6.3e-05,2.8e-05,4.9e-05,1.2e-05,0.000171,4e-06,3.2e-05,9.8e-05,1e-05,2e-06,0.000678,0.000249,5.6e-05,3e-05,0.000142,0.005008,0.000598,0.001435,6e-06,2.2e-05,2.6e-05,0.00022,9.2e-05,0.000171,4.1e-05,0.000207,0.0,4.6e-05,3e-06,2e-06,1.2e-05,7e-06,0.0
64,A5,7,He reaches for the missing word. I feel:,"

*   **","

",0.472673,"[[""\n\n"", 0.472673], [""\n"", 0.223275], ["" "", 0.063969], ["" a"", 0.038799], ["" the"", 0.016174], ["" anxious"", 0.00981], ["" A"", 0.008657], ["" anticipation"", 0.00595], ["" relief"", 0.00595], ["" I"", 0.00595], ["" ("", 0.004089], ["" *"", 0.003185], ["" hope"", 0.003185], ["" what"", 0.003185], ["" nothing"", 0.003185], ["" \"""", 0.003185], ["" an"", 0.002811], ["" it"", 0.002811], [""\n\n\n"", 0.002811], ["" not"", 0.00248]]",0.000589,8e-05,2e-05,0.000123,2e-06,0.0,6.2e-05,0.003185,1.1e-05,1.9e-05,1e-06,0.00595,0.000912,0.000116,1.2e-05,6e-06,8e-06,0.000149,0.000231,0.001705,0.000149,0.00981,0.001328,0.000204,0.001034,2e-06,9.6e-05,0.002189,8e-05,0.00014,0.00038,0.001034,3.5e-05,8.5e-05,9.6e-05,0.001034,0.000191,0.000459,2e-06,0.000231,0.000169,1.5e-05,9e-06,9.6e-05,0.001101,0.000589,0.0,0.000231,0.00052,4.5e-05,0.000204,0.00052,1e-06
65,B,7,The floodwater reaches his house. I feel:,"

*   **","

",0.725204,"[[""\n\n"", 0.725204], [""\n"", 0.126022], ["" "", 0.040913], ["" anxious"", 0.015051], ["" worried"", 0.010344], ["" scared"", 0.009129], ["" ("", 0.00711], ["" **"", 0.006274], [""  "", 0.004312], ["" A"", 0.003358], ["" ____"", 0.003358], ["" terrified"", 0.002964], ["" a"", 0.002964], ["" Sad"", 0.002615], ["" afraid"", 0.002037], ["" fear"", 0.002037], ["" sad"", 0.001798], ["" sadness"", 0.001586], ["" frightened"", 0.001586], ["" *"", 0.0014]]",5e-06,7e-06,0.0,1e-06,0.0,0.0,2e-06,7e-06,0.0,1e-06,0.0,0.000401,0.000293,6e-06,1e-06,0.0,0.0,0.009129,0.002037,0.002037,0.002964,0.015051,0.000229,1.2e-05,0.001798,6.2e-05,0.000276,5.4e-05,2e-06,1e-06,9.5e-05,6e-06,1e-06,0.000178,2e-06,0.0,7e-06,3e-06,0.0,4e-06,0.0,1e-06,1e-06,4.2e-05,0.000108,6.5e-05,0.0,2e-05,3e-06,2e-06,1.1e-05,4.8e-05,0.0
66,C1,7,The mob reaches the square. I feel:,"

*   **","

",0.662861,"[[""\n\n"", 0.662861], [""\n"", 0.243853], ["" "", 0.037396], ["" fear"", 0.003942], ["" ("", 0.003942], ["" anxious"", 0.003478], ["" A"", 0.00307], ["" ["", 0.00307], ["" a"", 0.00307], ["" **"", 0.00211], [""  "", 0.00128], [""\n\n\n"", 0.001061], ["" panic"", 0.000997], ["" Fear"", 0.000997], ["" terrified"", 0.000879], ["" dread"", 0.000826], ["" terror"", 0.000729], ["" overwhelmed"", 0.000729], ["" I"", 0.000685], ["" the"", 0.000643]]",1.3e-05,1e-06,1e-06,0.0,0.0,0.0,3e-06,0.000119,0.0,0.0,0.0,0.000471,0.000196,1e-05,5e-06,2e-06,1e-06,0.000471,0.000184,0.003942,0.000879,0.003478,0.000997,6e-06,2.5e-05,1e-06,7.2e-05,2.7e-05,3e-06,0.0,3e-06,4e-06,0.0,0.000729,5e-06,5e-06,3e-06,5e-06,1e-06,4e-06,0.0,2.2e-05,2.8e-05,0.000144,0.000127,0.000222,0.0,2.3e-05,0.000304,3.9e-05,1.8e-05,4.7e-05,1e-06
67,C2,7,The oil spill reaches the shoreline. I feel:,"

*   **","

",0.88379,"[[""\n\n"", 0.88379], [""\n"", 0.044001], ["" "", 0.038831], ["" ("", 0.004638], ["" A"", 0.001706], ["" Sad"", 0.001506], ["" a"", 0.001506], [""  "", 0.001173], ["" anxious"", 0.001173], ["" helpless"", 0.001035], ["" worried"", 0.000913], ["" overwhelmed"", 0.000913], ["" despair"", 0.000913], ["" devastated"", 0.000806], ["" sad"", 0.000628], ["" heartbroken"", 0.000554], ["" ["", 0.000554], ["" Hel"", 0.000489], ["" horrified"", 0.000459], ["" grief"", 0.000431]]",4e-06,4e-06,0.0,1e-06,0.0,0.0,4.3e-05,1e-06,0.0,0.0,0.0,2.1e-05,2.1e-05,1e-06,0.0,0.0,0.0,0.00018,6.6e-05,9.6e-05,0.000296,0.001173,7e-05,8e-06,0.000628,0.000806,0.000381,5.2e-05,1e-06,0.0,0.000431,2.3e-05,7e-06,0.000913,8e-06,1e-06,1.7e-05,1.6e-05,0.0,1e-06,0.0,7.5e-05,5.8e-05,0.000262,0.000358,3.1e-05,1e-06,5e-06,0.0,0.0,0.0,0.0,0.0
68,D,7,The vine reaches the trellis. I feel:,"

*   **","

",0.228616,"[[""\n\n"", 0.228616], [""\n"", 0.201753], ["" relief"", 0.084103], ["" "", 0.045017], ["" a"", 0.045017], ["" joy"", 0.027304], ["" hope"", 0.027304], ["" anticipation"", 0.024096], ["" contentment"", 0.021265], ["" peace"", 0.018766], ["" the"", 0.014615], ["" hopeful"", 0.014615], ["" satisfaction"", 0.011382], ["" content"", 0.010045], ["" gratitude"", 0.010045], ["" satisfied"", 0.007823], ["" Hope"", 0.006904], ["" relieved"", 0.006092], ["" accomplishment"", 0.006092], ["" growth"", 0.005377]]",5.6e-05,2e-06,1e-06,3.6e-05,2e-06,0.0,1e-06,0.000344,9e-06,2.5e-05,1e-06,0.084103,0.006092,0.003261,0.005377,0.000567,0.000878,1e-05,8e-06,0.000162,3e-06,0.000532,3.4e-05,0.000119,3.9e-05,0.0,4e-06,2.5e-05,1.9e-05,1.1e-05,1.7e-05,4.4e-05,1e-06,0.000303,1e-06,1e-05,3e-06,1.6e-05,0.0,2e-06,9e-06,0.0,0.0,1e-06,0.000119,3.9e-05,0.0,5e-05,0.0012,9.3e-05,0.001978,0.000323,0.000135
69,E,7,The sunlight reaches his forehead. I feel:,"
A warmth that","
",0.328901,"[[""\n"", 0.328901], [""\n\n"", 0.155362], ["" a"", 0.073388], ["" "", 0.057154], ["" I"", 0.050439], ["" the"", 0.039282], ["" warmth"", 0.023826], ["" it"", 0.021026], ["" he"", 0.014451], ["" this"", 0.011254], ["" warm"", 0.009932], ["" what"", 0.008765], ["" A"", 0.007735], ["" \"""", 0.007735], ["" his"", 0.006826], ["" my"", 0.006024], ["" It"", 0.005316], ["" not"", 0.005316], ["" is"", 0.005316], ["" an"", 0.005316]]",0.000815,8e-06,6e-06,9e-06,3e-06,1e-06,7e-06,0.003654,3.4e-05,3.8e-05,3e-06,0.001956,0.000161,0.001344,0.00034,6.7e-05,0.000151,1.1e-05,2.5e-05,0.00034,4e-06,7.6e-05,4.9e-05,1.7e-05,0.000219,0.0,7e-06,0.000182,2.2e-05,2.5e-05,7.6e-05,0.000117,1.9e-05,9e-06,8e-06,0.000282,1.8e-05,0.000171,0.0,9e-06,1e-05,1e-06,0.0,2e-05,5e-06,4.3e-05,0.0,2.2e-05,4.6e-05,3e-06,0.000815,3.2e-05,1e-06
70,A1,8,Boiling water covers the live fish. I feel:,"

*   **","

",0.678786,"[[""\n\n"", 0.678786], [""\n"", 0.171624], ["" "", 0.033795], ["" ("", 0.014088], ["" A"", 0.014088], ["" a"", 0.007541], ["" Sad"", 0.005873], [""  "", 0.005183], ["" sad"", 0.004036], ["" horrified"", 0.004036], ["" *"", 0.002774], ["" shocked"", 0.002774], ["" terrified"", 0.00216], ["" Dis"", 0.001683], ["" **"", 0.001683], [""?"", 0.001485], ["" disturbed"", 0.001395], ["" anxious"", 0.001395], ["" Shock"", 0.001395], ["" ["", 0.001231]]",0.000108,3.5e-05,7e-06,1e-06,0.0,1e-06,9e-06,0.000122,1e-06,1.6e-05,0.0,7.9e-05,0.000114,3e-06,1e-06,1e-06,0.0,0.000795,0.000114,0.000189,0.00216,0.001395,0.000167,1e-06,0.004036,4.8e-05,1.5e-05,9e-06,0.0,0.0,2.9e-05,5e-06,0.0,0.00013,9e-06,2e-06,9.5e-05,4.8e-05,2e-06,1.4e-05,2e-06,0.000959,0.000353,0.000292,7.9e-05,0.001086,1e-06,3.7e-05,4e-06,2e-06,2.4e-05,8.4e-05,0.0
71,A2,8,Depression covers everything in gray. I feel:,"

*   **","

",0.536415,"[[""\n\n"", 0.536415], [""\n"", 0.197336], ["" numb"", 0.044032], ["" empty"", 0.038858], ["" "", 0.034292], ["" tired"", 0.014295], ["" exhausted"", 0.012615], ["" heavy"", 0.007652], ["" a"", 0.007652], ["" lost"", 0.005959], ["" sad"", 0.005259], ["" hopeless"", 0.004641], ["" Empty"", 0.004096], ["" nothing"", 0.003614], ["" gray"", 0.003614], ["" un"", 0.00319], ["" dull"", 0.00319], ["" emotionally"", 0.002815], ["" hollow"", 0.002484], ["" list"", 0.002484]]",1.5e-05,4e-06,0.0,3e-06,2e-06,0.0,0.044032,0.003614,1e-06,2e-06,3e-06,0.0,1e-06,5e-06,1e-06,0.0,0.0,5e-06,4e-06,3e-06,1e-06,0.000246,0.0,4e-06,0.005259,2e-06,0.004641,0.005959,0.000297,0.000381,1.2e-05,0.038858,3.8e-05,0.00133,6e-06,1e-06,3.8e-05,4e-06,0.0,1e-06,1e-06,2e-06,1.7e-05,1.9e-05,5.2e-05,0.000132,0.0,0.000297,0.0,0.0,4e-06,0.0,0.0
72,A3,8,The scandal covers her name on the front page. I feel:,"

*   **","

",0.715383,"[[""\n\n"", 0.715383], [""\n"", 0.180877], ["" "", 0.040359], ["" ("", 0.013103], ["" A"", 0.007013], ["" a"", 0.004254], ["" sad"", 0.002009], ["" ["", 0.001773], ["" Sad"", 0.001565], ["" anxious"", 0.001565], ["" angry"", 0.001381], [""  "", 0.001219], ["" I"", 0.00101], ["" confused"", 0.000949], ["" shocked"", 0.000949], ["" worried"", 0.000838], ["" *"", 0.000652], [""\n\n\n"", 0.000613], ["" betrayed"", 0.000576], ["" ____"", 0.000576]]",8e-06,3.5e-05,0.0,1e-06,0.0,0.0,3.1e-05,0.000137,1e-06,4e-06,0.0,1.6e-05,9.4e-05,1e-06,0.0,0.0,0.0,0.000272,9.4e-05,3.5e-05,0.000155,0.001565,1.5e-05,2.4e-05,0.002009,5e-05,6.9e-05,0.000106,3e-06,1e-06,3.1e-05,0.000113,3e-06,0.000212,0.000477,0.000128,0.000146,3.7e-05,3.1e-05,0.000477,4e-06,0.000541,3.5e-05,0.001381,0.000477,0.000949,6e-06,1.7e-05,1.3e-05,4e-06,2.9e-05,4.4e-05,0.0
73,A4,8,He covers up the evidence for them. I feel:,"

*   **","

",0.476581,"[[""\n\n"", 0.476581], [""\n"", 0.136543], ["" "", 0.10634], ["" betrayed"", 0.026887], ["" confused"", 0.02094], ["" frustrated"", 0.0127], ["" A"", 0.0127], ["" I"", 0.009891], ["" angry"", 0.009891], ["" a"", 0.008729], ["" ("", 0.007703], ["" worried"", 0.006798], ["" sad"", 0.006798], ["" Conf"", 0.005999], ["" Fr"", 0.004123], ["" concerned"", 0.003639], ["" Sad"", 0.003639], ["" \"""", 0.003211], ["" he"", 0.003211], ["" annoyed"", 0.003211]]",1.9e-05,0.000435,1e-06,0.0,0.0,0.0,1e-05,0.000338,3e-06,2.2e-05,3e-06,3.8e-05,0.000763,6e-06,1e-06,2e-06,0.0,0.002073,0.000193,7.1e-05,0.000594,0.002349,1.1e-05,3.8e-05,0.006798,8e-05,0.000141,0.000233,1.2e-05,9e-06,1.8e-05,2.5e-05,1e-05,0.000133,0.000117,2.8e-05,0.001258,0.000103,1.7e-05,0.000408,1.2e-05,0.001719,3.6e-05,0.009891,0.0127,0.02094,1.3e-05,0.00015,3.6e-05,7e-06,0.00015,8e-05,0.0
