idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:","

A. Intense","

",0.692165,"[[""\n\n"", 0.692165], [""\n"", 0.288537], ["" "", 0.006786], ["" A"", 0.002829], ["" ("", 0.002496], ["" a"", 0.001336], [""  "", 0.000557], ["" *"", 0.000492], ["" intense"", 0.000383], ["" pain"", 0.000383], [""?"", 0.000298], [""   "", 0.000298], ["" nothing"", 0.000263], ["" Select"", 0.000263], ["" Intense"", 0.00016], ["" **"", 0.00016], ["" Pain"", 0.00011], ["" Question"", 0.00011], [""\n\n\n"", 0.00011], ["" ["", 0.00011]]",0.000383,2e-06,2e-06,0.0,1e-06,0.0,0.0,0.000263,1e-06,1e-06,0.0,1.6e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:"," nothing.

I", nothing,0.636409,"[["" nothing"", 0.636409], ["" numb"", 0.097597], ["" dull"", 0.059195], ["" a"", 0.040684], ["" not"", 0.019218], ["" numbness"", 0.01696], ["" pressure"", 0.010287], ["" pain"", 0.009078], ["" the"", 0.008011], ["" just"", 0.00707], ["" muted"", 0.006239], ["" Nothing"", 0.005506], ["" cold"", 0.004859], ["" no"", 0.004288], ["" blunt"", 0.002601], ["" muffled"", 0.002295], ["" hollow"", 0.002295], ["" distant"", 0.002295], ["" "", 0.002026], ["" less"", 0.002026]]",0.009078,0.000213,2.5e-05,0.001392,4.8e-05,0.0,0.097597,0.636409,2.9e-05,2.9e-05,8e-06,0.000399,5.4e-05,1e-06,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,1e-06,4.5e-05,1e-06,1.5e-05,0.0,1e-06,0.000129,4e-06,1e-06,3e-06,0.001788,0.000147,7e-06,1e-06,1.2e-05,2e-06,2e-06,7e-06,1.5e-05,3e-06,2e-06,1.1e-05,6.9e-05,0.000107,2.5e-05,1e-06,0.0007,0.0,0.0,0.0,0.0,0.0
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:","

*   **","

",0.272915,"[[""\n\n"", 0.272915], [""\n"", 0.187571], ["" a"", 0.1004], ["" "", 0.060895], ["" nothing"", 0.05374], ["" no"", 0.036935], ["" \"""", 0.028765], ["" I"", 0.015397], ["" the"", 0.015397], ["" just"", 0.010582], ["" A"", 0.010582], ["" first"", 0.008241], ["" “"", 0.007273], ["" numbness"", 0.006418], ["" it"", 0.006418], ["" No"", 0.006418], ["" pain"", 0.006418], ["" an"", 0.005664], ["" shock"", 0.005664], ["" '"", 0.004999]]",0.006418,1.9e-05,4e-06,4.9e-05,1.7e-05,0.0,0.001839,0.05374,0.000676,0.000151,0.000385,0.004999,0.000676,0.000636,9e-06,0.001048,2e-06,0.000206,1e-05,0.00072,2.2e-05,3e-05,0.000385,5e-06,3.2e-05,0.0,1e-06,0.000151,1e-06,0.0,2e-06,0.002676,1e-05,4e-06,2e-06,2.8e-05,1e-06,4e-06,0.0,2.3e-05,8.6e-05,2e-06,1.6e-05,9e-06,3.6e-05,0.001115,0.0,1.2e-05,1.2e-05,1e-06,5.9e-05,9e-06,1e-06
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:"," nothing.

The", nothing,0.66037,"[["" nothing"", 0.66037], ["" not"", 0.101271], ["" a"", 0.069602], [""\n\n"", 0.042216], ["" "", 0.017598], ["" Nothing"", 0.017598], ["" first"", 0.010674], [""\n"", 0.008313], ["" almost"", 0.007336], ["" the"", 0.00445], ["" no"", 0.003927], ["" *"", 0.003927], ["" Not"", 0.003465], ["" A"", 0.003058], ["" pressure"", 0.003058], ["" absolutely"", 0.002699], ["" dull"", 0.001855], ["" pain"", 0.001855], ["" an"", 0.001637], ["" ("", 0.001445]]",0.001855,5e-06,5e-06,2.2e-05,0.0,0.0,8.7e-05,0.66037,1.1e-05,1.4e-05,1e-06,0.000876,1.2e-05,6e-06,0.0,0.0,0.0,0.0,0.0,2.6e-05,0.0,0.0,0.000267,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,0.0,0.0,0.0,1.9e-05,0.0,2e-06,0.0,1e-06,1e-06,0.0,1e-06,2e-06,3e-06,2.8e-05,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:"," nothing.

I", nothing,0.602393,"[["" nothing"", 0.602393], [""\n\n"", 0.118618], ["" not"", 0.09238], ["" a"", 0.043637], [""\n"", 0.029991], ["" "", 0.023357], ["" Nothing"", 0.020613], ["" no"", 0.007583], ["" the"", 0.007583], ["" Not"", 0.003582], ["" something"", 0.003582], ["" what"", 0.00279], ["" pain"", 0.00279], ["" an"", 0.001917], ["" A"", 0.001917], ["" almost"", 0.001493], ["" cold"", 0.001318], ["" I"", 0.001163], ["" none"", 0.001163], ["" ("", 0.001026]]",0.00279,1.3e-05,1.3e-05,0.000108,1e-06,0.0,0.000115,0.602393,0.000123,1.2e-05,7e-06,0.000799,2.1e-05,5e-06,0.0,0.0,0.0,1e-06,2e-06,4.5e-05,1e-06,2e-06,0.000378,0.0,6e-06,0.0,0.0,7e-06,0.0,0.0,2.7e-05,2.9e-05,3e-06,0.0,1e-06,4.2e-05,1e-06,1.7e-05,0.0,1.3e-05,2e-06,3e-06,1e-06,7e-06,3.3e-05,0.000139,0.0,3e-06,2e-06,0.0,1e-06,5.4e-05,0.0
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:", nothing. It', nothing,0.555684,"[["" nothing"", 0.555684], [""\n\n"", 0.204425], ["" not"", 0.075204], ["" "", 0.024415], [""\n"", 0.024415], ["" Nothing"", 0.021546], ["" a"", 0.01678], ["" absolutely"", 0.008982], ["" no"", 0.008982], ["" vibration"", 0.006173], ["" ("", 0.004243], ["" the"", 0.004243], ["" Not"", 0.003304], ["" pressure"", 0.002916], ["" well"", 0.002004], ["" none"", 0.002004], ["" *"", 0.001769], ["" what"", 0.001561], ["" vibrations"", 0.001561], ["" A"", 0.001216]]",0.000835,3e-06,4e-06,2.1e-05,1e-06,0.0,0.000395,0.555684,6.1e-05,4.7e-05,3e-06,0.000136,4.2e-05,4e-06,0.0,2e-06,0.0,4e-06,4e-06,7.3e-05,1.4e-05,6.1e-05,0.000186,1e-06,2e-06,0.0,2e-06,4e-06,1e-06,0.0,0.0,3.4e-05,0.0,4e-06,1e-06,5e-06,0.0,2e-06,2e-06,8e-06,1e-06,3e-06,2e-05,8e-06,4.2e-05,1.2e-05,0.0,0.000128,5e-06,1e-06,3e-06,2e-06,0.0
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", nothing. A hollow, nothing,0.227732,"[["" nothing"", 0.227732], ["" light"", 0.083778], ["" hollow"", 0.073934], ["" empty"", 0.05758], ["" not"", 0.024003], ["" weight"", 0.024003], [""\n\n"", 0.021182], ["" "", 0.018693], ["" buoyant"", 0.018693], ["" fine"", 0.018693], ["" a"", 0.018693], ["" neutral"", 0.016497], ["" normal"", 0.012848], ["" lightness"", 0.011338], ["" good"", 0.011338], [""\n"", 0.010006], ["" numb"", 0.010006], ["" almost"", 0.010006], ["" mostly"", 0.00883], ["" well"", 0.00883]]",0.000195,2e-06,0.0,4.4e-05,2.6e-05,0.0,0.010006,0.227732,0.018693,0.006069,0.012848,0.007793,0.00253,0.002867,0.002233,0.000601,0.000284,7e-06,1e-05,1.5e-05,1e-06,3.4e-05,0.0,1.2e-05,1.2e-05,0.0,0.0,0.000183,2.8e-05,2.1e-05,5e-06,0.05758,4.6e-05,4e-06,1e-06,3e-06,1.4e-05,7e-06,0.0,5e-06,8.7e-05,1e-06,5e-06,6e-06,5.6e-05,0.000152,0.0,1e-05,0.000143,3.2e-05,0.000162,0.00253,0.000364
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:"," nothing.

It", nothing,0.778837,"[["" nothing"", 0.778837], ["" not"", 0.063931], ["" a"", 0.018316], ["" numb"", 0.016164], ["" Nothing"", 0.014265], ["" dull"", 0.01111], ["" numbness"", 0.005946], ["" the"", 0.005248], ["" almost"", 0.005248], ["" no"", 0.005248], ["" blank"", 0.004631], ["" Not"", 0.003607], [""\n\n"", 0.003607], ["" less"", 0.003183], ["" "", 0.002479], ["" distant"", 0.002479], ["" little"", 0.002188], ["" none"", 0.002188], [""\n"", 0.001931], ["" mostly"", 0.001704]]",0.000203,3e-06,0.0,4.3e-05,2e-06,0.0,0.016164,0.778837,0.00071,0.000109,7.5e-05,0.000805,0.000116,0.000245,1.1e-05,8e-06,9e-06,0.0,1e-06,1e-06,0.0,2e-06,4e-06,1e-06,4e-06,0.0,0.0,2.3e-05,1e-06,1e-06,1e-06,0.001171,2e-06,1e-06,0.0,2e-06,0.0,1e-06,0.0,2e-06,1e-06,0.0,4e-06,1e-06,1.9e-05,1.9e-05,0.0,1.4e-05,0.0,0.0,1e-06,1.8e-05,0.0
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:","

A) Panic","

",0.751602,"[[""\n\n"", 0.751602], [""\n"", 0.190035], ["" "", 0.022696], ["" a"", 0.010721], ["" A"", 0.007368], ["" ("", 0.006503], ["" nothing"", 0.002111], ["" lucky"", 0.000777], ["" *"", 0.000471], [""  "", 0.000416], ["" absolutely"", 0.000286], ["" ["", 0.000252], [""\n\n\n"", 0.000252], ["" Lucky"", 0.000209], ["" Nothing"", 0.000209], ["" relief"", 0.000184], ["" relieved"", 0.000173], [""   "", 0.000173], [""?"", 0.000153], ["" confused"", 0.000153]]",1.6e-05,1e-06,0.0,0.0,1e-06,0.0,4e-06,0.002111,6.8e-05,8e-06,3e-06,0.000184,0.000173,1.3e-05,7e-06,6e-06,1e-06,2.3e-05,5e-06,1.3e-05,2.5e-05,2.1e-05,2.1e-05,0.0,8e-06,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,4e-06,1e-06,1e-06,1e-06,2e-06,0.0,4.4e-05,1e-06,1e-06,1e-06,9e-06,2.2e-05,0.000153,0.0,2e-06,1.8e-05,2.5e-05,5.3e-05,0.000127,0.0
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.

I", nothing,0.812967,"[["" nothing"", 0.812967], [""\n\n"", 0.045864], ["" Nothing"", 0.027818], ["" "", 0.016873], ["" a"", 0.01314], [""\n"", 0.01314], ["" not"", 0.006207], ["" absolutely"", 0.004266], ["" relief"", 0.003765], ["" *"", 0.003765], ["" the"", 0.003765], ["" numbness"", 0.002587], ["" almost"", 0.002587], ["" pressure"", 0.002587], ["" what"", 0.002283], ["" no"", 0.002283], ["" dull"", 0.002015], ["" pain"", 0.001778], ["" numb"", 0.001222], ["" A"", 0.000952]]",0.001778,8e-06,3e-06,4.7e-05,2e-06,0.0,0.001222,0.812967,0.0001,1.9e-05,2.4e-05,0.003765,0.000107,5e-05,3e-06,3e-06,1e-06,0.0,0.0,3.5e-05,0.0,2e-06,3.9e-05,0.0,2.1e-05,0.0,1e-06,9e-06,0.0,0.0,9e-06,0.000397,8e-06,1e-06,1e-06,5e-05,1e-06,2e-05,0.0,5e-06,2e-06,1e-06,2e-06,6e-06,6.9e-05,2.9e-05,0.0,3e-06,2e-06,0.0,6e-06,8e-06,0.0
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:"," nothing.

I", nothing,0.260207,"[["" nothing"", 0.260207], ["" cold"", 0.10847], ["" the"", 0.084477], ["" a"", 0.07455], ["" numb"", 0.035215], ["" not"", 0.035215], [""\n\n"", 0.031077], ["" detached"", 0.024203], ["" weight"", 0.024203], ["" "", 0.018849], ["" pressure"", 0.018849], ["" distant"", 0.018849], [""\n"", 0.011433], ["" disconnected"", 0.011433], ["" wet"", 0.010089], ["" numbness"", 0.010089], ["" cool"", 0.008904], ["" wind"", 0.008904], ["" shock"", 0.007858], ["" *"", 0.007858]]",0.000163,8.7e-05,2e-06,1e-05,1e-06,0.0,0.035215,0.260207,6.4e-05,1.3e-05,9e-06,0.000828,0.000105,0.001365,6e-06,2.1e-05,1.9e-05,2e-06,3e-06,0.000197,3e-06,2e-06,0.000237,8e-06,4e-06,0.0,0.0,9.3e-05,4e-06,2e-06,3e-06,0.002551,5e-05,2.8e-05,1e-06,1.8e-05,2e-06,1.5e-05,2e-06,1.6e-05,1.7e-05,1e-05,2.8e-05,3e-05,0.000127,0.000645,1e-06,2.1e-05,1.7e-05,4e-06,1e-06,0.000163,1e-06
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:"," hot, cold,", hot,0.116395,"[["" hot"", 0.116395], ["" heat"", 0.079997], ["" a"", 0.079997], ["" warmth"", 0.070597], [""\n\n"", 0.070597], ["" warm"", 0.054981], ["" alive"", 0.042819], ["" "", 0.033348], ["" fire"", 0.033348], ["" nothing"", 0.029429], ["" the"", 0.029429], [""\n"", 0.020226], ["" relief"", 0.01785], ["" pain"", 0.013901], ["" numb"", 0.013901], ["" raw"", 0.010826], ["" burning"", 0.009554], ["" pleasure"", 0.009554], ["" confused"", 0.009554], ["" not"", 0.008432]]",0.013901,0.000225,0.000145,7.3e-05,4.4e-05,1e-06,0.013901,0.029429,0.000255,6.9e-05,3e-05,0.01785,0.001881,0.000136,1.3e-05,0.000239,1.1e-05,2.5e-05,2.2e-05,9.4e-05,3.7e-05,0.00012,0.000348,9.4e-05,6.4e-05,2e-06,5e-06,0.000574,1.2e-05,3e-06,6e-06,0.00037,3e-05,0.001465,1.6e-05,7.8e-05,0.000113,2e-05,4e-06,0.000186,5.3e-05,2.4e-05,9e-06,0.000574,0.000186,0.009554,2.5e-05,9.4e-05,0.002416,0.000506,0.003983,0.000506,0.000574
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," pressure, texture,", pressure,0.278773,"[["" pressure"", 0.278773], ["" texture"", 0.217109], ["" the"", 0.11621], ["" friction"", 0.070485], ["" grit"", 0.048444], ["" a"", 0.037728], ["" rough"", 0.029382], ["" resistance"", 0.017821], ["" nothing"", 0.015727], ["" abrasion"", 0.013879], ["" roughness"", 0.009539], ["" heat"", 0.008418], ["" sandpaper"", 0.006556], ["" not"", 0.006556], ["" scrape"", 0.005786], ["" vibration"", 0.005106], ["" scratch"", 0.005106], ["" just"", 0.003976], ["" only"", 0.003976], ["" abrasive"", 0.003976]]",0.000326,1.2e-05,0.0,0.000224,1e-06,0.0,1.3e-05,0.015727,4.4e-05,9e-06,0.0,2.2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,8e-06,4e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,1e-06,2e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:", cold. Not the, cold,0.326094,"[["" cold"", 0.326094], ["" numb"", 0.174546], ["" nothing"", 0.105867], ["" a"", 0.08245], ["" not"", 0.064212], ["" the"", 0.064212], ["" distant"", 0.026767], ["" dull"", 0.014328], ["" mostly"", 0.012644], ["" numbness"", 0.012644], ["" wind"", 0.007669], ["" hollow"", 0.007669], ["" only"", 0.006768], ["" tired"", 0.004105], ["" no"", 0.003197], ["" less"", 0.003197], ["" an"", 0.003197], ["" just"", 0.002821], ["" exhaustion"", 0.002821], ["" vaguely"", 0.00249]]",0.000382,7e-06,3e-06,0.00151,9e-06,0.0,0.174546,0.105867,5.2e-05,3.1e-05,6e-06,4.9e-05,1.2e-05,5.5e-05,1e-06,4e-06,1e-06,0.0,0.0,3e-06,0.0,2e-06,2e-06,1e-06,6e-06,0.0,1e-06,7.1e-05,5e-06,4e-06,1e-06,0.001939,1.2e-05,2e-06,0.0,2e-06,2e-06,2e-06,1e-06,1e-06,1e-06,0.0,7e-06,4e-06,2e-05,1.4e-05,0.0,8e-06,0.0,0.0,1e-06,1.7e-05,0.0
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

A) Nothing","

",0.781382,"[[""\n\n"", 0.781382], [""\n"", 0.197564], ["" "", 0.011146], ["" A"", 0.001709], ["" nothing"", 0.001175], ["" ("", 0.001175], [""?"", 0.001037], ["" a"", 0.000807], [""\n\n\n"", 0.000432], ["" absolutely"", 0.000381], [""  "", 0.000337], ["" Nothing"", 0.000337], ["" ..."", 0.000262], ["" ["", 0.000231], ["" *"", 0.000231], ["" Absolutely"", 0.000159], [""...?"", 0.00014], [""   "", 0.000109], ["" Select"", 6.6e-05], ["" ?"", 6.6e-05]]",5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001175,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:"," pressure, vibration,", pressure,0.322561,"[["" pressure"", 0.322561], ["" nothing"", 0.172655], ["" a"", 0.152367], ["" not"", 0.134464], ["" vibration"", 0.018198], ["" the"", 0.016059], ["" something"", 0.012507], ["" "", 0.011037], ["" almost"", 0.011037], ["" Pressure"", 0.011037], ["" well"", 0.009741], ["" *"", 0.007586], [""\n\n"", 0.006695], ["" sensation"", 0.005908], ["" warmth"", 0.005214], ["" dull"", 0.004601], ["" A"", 0.004601], ["" Nothing"", 0.004601], ["" little"", 0.00406], [""\n"", 0.003583]]",0.003162,1.5e-05,2e-06,0.000585,8e-06,0.0,4.2e-05,0.172655,8.4e-05,0.000148,2.4e-05,0.000333,1.1e-05,2.4e-05,1e-06,4e-06,0.0,0.0,0.0,1e-06,0.0,5e-06,2e-06,1e-06,3e-06,0.0,0.0,1e-06,0.0,0.0,0.0,4e-06,0.0,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,2e-06,0.0,0.0,2e-06,1.6e-05,7e-06,0.0,1e-06,9e-06,1e-06,1.8e-05,2.7e-05,0.0
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:","

*   **","

",0.439503,"[[""\n\n"", 0.439503], [""\n"", 0.207607], ["" "", 0.052491], ["" nothing"", 0.046323], ["" a"", 0.028097], ["" relief"", 0.028097], ["" no"", 0.024795], ["" relieved"", 0.010336], ["" numb"", 0.009122], ["" A"", 0.007104], ["" No"", 0.006269], ["" Nothing"", 0.005533], ["" pain"", 0.004882], ["" the"", 0.004309], ["" ("", 0.004309], ["" confused"", 0.003802], ["" cold"", 0.003356], ["" fine"", 0.003356], ["" -"", 0.003356], ["" light"", 0.003356]]",0.004882,2.4e-05,1.3e-05,3.3e-05,0.000147,0.0,0.009122,0.046323,0.003356,0.000178,0.000115,0.028097,0.010336,0.001234,8.4e-05,0.000401,2.3e-05,0.000178,2.1e-05,0.000354,0.000215,0.000243,0.000454,3e-06,0.000202,2e-06,1.9e-05,0.000583,5e-06,3e-06,1.6e-05,0.000903,1.1e-05,0.000178,1e-05,4.8e-05,3.5e-05,6.1e-05,2e-06,5.8e-05,3e-06,2.3e-05,0.001089,7.4e-05,0.000139,0.003802,1e-06,0.00013,2.3e-05,4e-06,0.000101,4.2e-05,1e-06
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:"," pressure, a dull", pressure,0.690674,"[["" pressure"", 0.690674], ["" texture"", 0.120021], ["" the"", 0.038965], ["" a"", 0.030346], ["" resistance"", 0.016243], ["" nothing"", 0.01265], ["" not"", 0.008694], ["" Pressure"", 0.004654], ["" *"", 0.003198], ["" pull"", 0.002823], ["" pain"", 0.002823], ["" friction"", 0.002491], ["" dull"", 0.002198], ["" fabric"", 0.00194], ["" no"", 0.001712], ["" "", 0.001712], ["" shape"", 0.001712], ["" weight"", 0.001712], ["" tug"", 0.001511], ["" scratch"", 0.001511]]",0.002823,2.2e-05,0.0,8.5e-05,1e-06,0.0,4e-06,0.01265,2.6e-05,2e-06,1e-06,0.000433,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,4.3e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,5e-06,5e-06,0.0,0.0,5e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," not pain, but", not,0.249214,"[["" not"", 0.249214], ["" a"", 0.133395], [""\n\n"", 0.11772], ["" nothing"", 0.11772], ["" first"", 0.043307], [""\n"", 0.043307], ["" surprise"", 0.029764], ["" "", 0.023181], ["" the"", 0.023181], ["" pain"", 0.020457], ["" Not"", 0.018053], ["" no"", 0.018053], ["" shock"", 0.009663], ["" Nothing"", 0.008528], ["" A"", 0.007526], ["" dull"", 0.004565], ["" relief"", 0.004565], ["" an"", 0.004565], ["" panic"", 0.004028], ["" sharp"", 0.004028]]",0.020457,7.9e-05,6.9e-05,0.000274,2e-06,0.0,0.00058,0.11772,5.4e-05,3.9e-05,3e-06,0.004565,6.9e-05,0.000274,2e-06,1e-06,3e-06,4e-06,5e-06,0.0007,3e-06,3e-06,0.004028,1e-06,6e-06,0.0,0.0,3e-06,0.0,0.0,1.6e-05,1.5e-05,3e-06,1e-06,8e-06,0.000793,3e-06,9.5e-05,1e-06,4.8e-05,2.7e-05,9e-06,3e-06,3.5e-05,2.5e-05,0.000188,0.0,5e-06,1.1e-05,4e-06,2e-06,0.000258,0.0
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", the weight of the, the,0.807397,"[["" the"", 0.807397], ["" heat"", 0.021516], ["" a"", 0.021516], ["" The"", 0.008969], ["" only"", 0.007915], ["" instead"", 0.007915], ["" anticipation"", 0.006165], ["" hot"", 0.006165], ["" warmth"", 0.006165], ["" exhaustion"", 0.00544], [""\n\n"", 0.004801], ["" nothing"", 0.004237], ["" hunger"", 0.0033], ["" frustration"", 0.002912], ["" relief"", 0.002912], ["" "", 0.00257], ["" tired"", 0.00257], ["" steam"", 0.00257], ["" satisfaction"", 0.00257], ["" my"", 0.002268]]",0.001375,2.9e-05,8e-06,0.000447,1.3e-05,0.0,0.000506,0.004237,1.4e-05,1e-05,1e-06,0.002912,4.2e-05,8.3e-05,1e-06,6e-06,1e-06,0.0,1e-06,0.000128,0.0,3.9e-05,0.000198,0.0,9e-06,0.0,0.0,6e-06,3e-06,2e-06,4.2e-05,0.000239,4e-06,5e-06,6e-06,0.000225,6e-06,0.000573,0.0,5e-06,6e-06,2e-06,2e-06,5.3e-05,0.000271,3e-06,0.0,3e-06,3.2e-05,0.0,1.3e-05,1.1e-05,2e-06
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

*   **","

",0.646669,"[[""\n\n"", 0.646669], [""\n"", 0.185274], ["" "", 0.053082], ["" a"", 0.019528], ["" anxious"", 0.005595], ["" tense"", 0.004357], ["" dizzy"", 0.004357], ["" ("", 0.003845], ["" exhausted"", 0.003845], ["" A"", 0.003393], ["" cold"", 0.002643], ["" tired"", 0.002332], ["" the"", 0.001816], ["" hot"", 0.001816], ["" frustrated"", 0.001816], ["" *"", 0.001603], ["" light"", 0.001603], ["" like"", 0.001415], ["" tension"", 0.001415], ["" panicked"", 0.001415]]",0.000757,1.7e-05,6e-06,2.9e-05,2.1e-05,0.0,0.000459,0.000668,0.000246,7e-06,7e-05,2.9e-05,4e-05,9.6e-05,1e-06,7.5e-05,1e-06,0.000102,5.2e-05,0.000262,0.000204,0.005595,0.00052,2.3e-05,3.1e-05,0.0,2.9e-05,9e-05,1e-05,2e-06,2e-06,8e-05,2e-06,0.000668,5e-06,8e-06,1e-05,2e-06,4e-06,0.000169,1.8e-05,5e-06,0.000668,0.000431,0.001816,0.000858,0.0,0.001102,1.4e-05,2e-06,5e-06,7e-06,3e-06
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:"," nothing.

It", nothing,0.53776,"[["" nothing"", 0.53776], ["" not"", 0.197831], ["" a"", 0.082468], [""\n\n"", 0.034378], ["" Nothing"", 0.016239], ["" "", 0.011161], ["" almost"", 0.008692], ["" the"", 0.008692], [""\n"", 0.007671], ["" Not"", 0.006769], ["" dull"", 0.005272], ["" first"", 0.004653], ["" something"", 0.004653], ["" pain"", 0.003623], ["" less"", 0.003198], ["" heat"", 0.003198], ["" pressure"", 0.002822], ["" no"", 0.00249], ["" cold"", 0.00249], ["" A"", 0.002198]]",0.003623,1.5e-05,1.7e-05,0.00015,0.0,0.0,0.000232,0.53776,3.8e-05,2.3e-05,5e-06,0.001038,8e-06,5e-06,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.000109,0.0,3e-06,0.0,0.0,2e-06,0.0,0.0,8e-06,2.8e-05,3e-06,0.0,0.0,4.3e-05,0.0,4e-06,0.0,2e-06,1e-06,0.0,1e-06,1.1e-05,1e-05,2.2e-05,0.0,1e-06,0.0,0.0,1e-06,2e-06,0.0
